Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Bilineal;2599.16; 143; 4; 13;137;3;0.02;0.0272109; 0.0866667; 0.0458899
Eigenfaces16x16 - Interpolacion Bilineal;2663.14; 145; 4; 21;129;1;0.00666667;0.0268456; 0.14; 0.0458899
Eigenfaces16x16 - Interpolacion Bilineal;2727.11; 145; 4; 28;122;1;0.00666667;0.0268456; 0.186667; 0.0458899
Eigenfaces16x16 - Interpolacion Bilineal;2791.08; 145; 4; 37;113;1;0.00666667;0.0268456; 0.246667; 0.0458899
Eigenfaces16x16 - Interpolacion Bilineal;2855.06; 145; 4; 52;98;1;0.00666667;0.0268456; 0.346667; 0.0458899
Eigenfaces16x16 - Interpolacion Bilineal;2919.03; 145; 4; 64;86;1;0.00666667;0.0268456; 0.426667; 0.0458899
Eigenfaces16x16 - Interpolacion Bilineal;2983; 145; 4; 80;70;1;0.00666667;0.0268456; 0.533333; 0.0458899
Eigenfaces16x16 - Interpolacion Bilineal;3046.98; 145; 4; 88;62;1;0.00666667;0.0268456; 0.586667; 0.0458899
Eigenfaces16x16 - Interpolacion Bilineal;3110.95; 145; 4; 103;47;1;0.00666667;0.0268456; 0.686667; 0.0458899
Eigenfaces16x16 - Interpolacion Bilineal;3174.92; 145; 4; 115;35;1;0.00666667;0.0268456; 0.766667; 0.0458899
Eigenfaces16x16 - Interpolacion Bilineal;3238.9; 145; 4; 123;27;1;0.00666667;0.0268456; 0.82; 0.0458899
Eigenfaces16x16 - Interpolacion Bilineal;3302.87; 145; 4; 129;21;1;0.00666667;0.0268456; 0.86; 0.0458899
Eigenfaces16x16 - Interpolacion Bilineal;3366.84; 145; 4; 137;13;1;0.00666667;0.0268456; 0.913333; 0.0458899
Eigenfaces16x16 - Interpolacion Bilineal;3430.82; 145; 4; 143;7;1;0.00666667;0.0268456; 0.953333; 0.0458899
Eigenfaces16x16 - Interpolacion Bilineal;3494.79; 145; 4; 147;3;1;0.00666667;0.0268456; 0.98; 0.0458899
Eigenfaces16x16 - Interpolacion Bilineal;3558.76; 145; 4; 148;2;1;0.00666667;0.0268456; 0.986667; 0.0458899
Eigenfaces16x16 - Interpolacion Bilineal;3622.74; 145; 4; 148;2;1;0.00666667;0.0268456; 0.986667; 0.0458899
Eigenfaces16x16 - Interpolacion Bilineal;3686.71; 145; 4; 149;1;1;0.00666667;0.0268456; 0.993333; 0.0458899
Eigenfaces16x16 - Interpolacion Bilineal;3750.68; 145; 4; 149;1;1;0.00666667;0.0268456; 0.993333; 0.0458899
Eigenfaces16x16 - Interpolacion Bilineal;3814.66; 146; 4; 150;0;0;0;0.0266667; 1; 0.0458899
Eigenfaces16x16 - Interpolacion Bilineal;3878.63; 146; 4; 150;0;0;0;0.0266667; 1; 0.0458899

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Bicubica;603.974; 0; 0; 0;150;150;1;0; 0; 0.0458812
Eigenfaces16x16 - Interpolacion Bicubica;672.469; 2; 0; 0;150;148;0.986667;0; 0; 0.0458812
Eigenfaces16x16 - Interpolacion Bicubica;740.963; 3; 0; 0;150;147;0.98;0; 0; 0.0458812
Eigenfaces16x16 - Interpolacion Bicubica;809.458; 4; 0; 0;150;146;0.973333;0; 0; 0.0458812
Eigenfaces16x16 - Interpolacion Bicubica;877.952; 6; 0; 0;150;144;0.96;0; 0; 0.0458812
Eigenfaces16x16 - Interpolacion Bicubica;946.447; 13; 0; 0;150;137;0.913333;0; 0; 0.0458812
Eigenfaces16x16 - Interpolacion Bicubica;1014.94; 18; 0; 0;150;132;0.88;0; 0; 0.0458812
Eigenfaces16x16 - Interpolacion Bicubica;1083.44; 30; 0; 0;150;120;0.8;0; 0; 0.0458812
Eigenfaces16x16 - Interpolacion Bicubica;1151.93; 38; 0; 0;150;112;0.746667;0; 0; 0.0458812
Eigenfaces16x16 - Interpolacion Bicubica;1220.42; 49; 0; 0;150;101;0.673333;0; 0; 0.0458812
Eigenfaces16x16 - Interpolacion Bicubica;1288.92; 59; 0; 0;150;91;0.606667;0; 0; 0.0458812
Eigenfaces16x16 - Interpolacion Bicubica;1357.41; 70; 0; 0;150;80;0.533333;0; 0; 0.0458812
Eigenfaces16x16 - Interpolacion Bicubica;1425.91; 80; 0; 0;150;70;0.466667;0; 0; 0.0458812
Eigenfaces16x16 - Interpolacion Bicubica;1494.4; 92; 0; 0;150;58;0.386667;0; 0; 0.0458812
Eigenfaces16x16 - Interpolacion Bicubica;1562.9; 101; 0; 0;150;49;0.326667;0; 0; 0.0458812
Eigenfaces16x16 - Interpolacion Bicubica;1631.39; 109; 0; 0;150;41;0.273333;0; 0; 0.0458812
Eigenfaces16x16 - Interpolacion Bicubica;1699.89; 118; 0; 0;150;32;0.213333;0; 0; 0.0458812
Eigenfaces16x16 - Interpolacion Bicubica;1768.38; 124; 0; 0;150;26;0.173333;0; 0; 0.0458812
Eigenfaces16x16 - Interpolacion Bicubica;1836.88; 129; 0; 0;150;21;0.14;0; 0; 0.0458812
Eigenfaces16x16 - Interpolacion Bicubica;1905.37; 136; 0; 0;150;14;0.0933333;0; 0; 0.0458812
Eigenfaces16x16 - Interpolacion Bicubica;1973.86; 141; 0; 0;150;9;0.06;0; 0; 0.0458812
Eigenfaces16x16 - Interpolacion Bicubica;2042.36; 143; 0; 0;150;7;0.0466667;0; 0; 0.0458812
Eigenfaces16x16 - Interpolacion Bicubica;2110.85; 143; 0; 0;150;7;0.0466667;0; 0; 0.0458812
Eigenfaces16x16 - Interpolacion Bicubica;2179.35; 144; 0; 1;149;6;0.04;0; 0.00666667; 0.0458812
Eigenfaces16x16 - Interpolacion Bicubica;2247.84; 144; 1; 2;148;5;0.0333333;0.00689655; 0.0133333; 0.0458812
Eigenfaces16x16 - Interpolacion Bicubica;2316.34; 144; 1; 2;148;5;0.0333333;0.00689655; 0.0133333; 0.0458812
Eigenfaces16x16 - Interpolacion Bicubica;2384.83; 145; 1; 3;147;4;0.0266667;0.00684932; 0.02; 0.0458812
Eigenfaces16x16 - Interpolacion Bicubica;2453.33; 145; 1; 6;144;4;0.0266667;0.00684932; 0.04; 0.0458812
Eigenfaces16x16 - Interpolacion Bicubica;2521.82; 145; 2; 7;143;3;0.02;0.0136054; 0.0466667; 0.0458812
Eigenfaces16x16 - Interpolacion Bicubica;2590.32; 145; 2; 8;142;3;0.02;0.0136054; 0.0533333; 0.0458812
Eigenfaces16x16 - Interpolacion Bicubica;2658.81; 146; 2; 9;141;2;0.0133333;0.0135135; 0.06; 0.0458812
Eigenfaces16x16 - Interpolacion Bicubica;2727.3; 146; 2; 11;139;2;0.0133333;0.0135135; 0.0733333; 0.0458812
Eigenfaces16x16 - Interpolacion Bicubica;2795.8; 147; 2; 15;135;1;0.00666667;0.0134228; 0.1; 0.0458812
Eigenfaces16x16 - Interpolacion Bicubica;2864.29; 147; 2; 20;130;1;0.00666667;0.0134228; 0.133333; 0.0458812
Eigenfaces16x16 - Interpolacion Bicubica;2932.79; 147; 2; 26;124;1;0.00666667;0.0134228; 0.173333; 0.0458812
Eigenfaces16x16 - Interpolacion Bicubica;3001.28; 147; 2; 37;113;1;0.00666667;0.0134228; 0.246667; 0.0458812
Eigenfaces16x16 - Interpolacion Bicubica;3069.78; 147; 2; 50;100;1;0.00666667;0.0134228; 0.333333; 0.0458812
Eigenfaces16x16 - Interpolacion Bicubica;3138.27; 147; 2; 62;88;1;0.00666667;0.0134228; 0.413333; 0.0458812
Eigenfaces16x16 - Interpolacion Bicubica;3206.77; 147; 2; 76;74;1;0.00666667;0.0134228; 0.506667; 0.0458812
Eigenfaces16x16 - Interpolacion Bicubica;3275.26; 147; 2; 89;61;1;0.00666667;0.0134228; 0.593333; 0.0458812
Eigenfaces16x16 - Interpolacion Bicubica;3343.76; 147; 2; 99;51;1;0.00666667;0.0134228; 0.66; 0.0458812
Eigenfaces16x16 - Interpolacion Bicubica;3412.25; 147; 2; 112;38;1;0.00666667;0.0134228; 0.746667; 0.0458812
Eigenfaces16x16 - Interpolacion Bicubica;3480.74; 147; 2; 118;32;1;0.00666667;0.0134228; 0.786667; 0.0458812
Eigenfaces16x16 - Interpolacion Bicubica;3549.24; 147; 2; 126;24;1;0.00666667;0.0134228; 0.84; 0.0458812
Eigenfaces16x16 - Interpolacion Bicubica;3617.73; 147; 2; 137;13;1;0.00666667;0.0134228; 0.913333; 0.0458812
Eigenfaces16x16 - Interpolacion Bicubica;3686.23; 147; 2; 141;9;1;0.00666667;0.0134228; 0.94; 0.0458812
Eigenfaces16x16 - Interpolacion Bicubica;3754.72; 147; 2; 145;5;1;0.00666667;0.0134228; 0.966667; 0.0458812
Eigenfaces16x16 - Interpolacion Bicubica;3823.22; 147; 2; 148;2;1;0.00666667;0.0134228; 0.986667; 0.0458812
Eigenfaces16x16 - Interpolacion Bicubica;3891.71; 148; 2; 149;1;0;0;0.0133333; 0.993333; 0.0458812
Eigenfaces16x16 - Interpolacion Bicubica;3960.21; 148; 2; 149;1;0;0;0.0133333; 0.993333; 0.0458812
Eigenfaces16x16 - Interpolacion Bicubica;4028.7; 148; 2; 150;0;0;0;0.0133333; 1; 0.0458812
Eigenfaces16x16 - Interpolacion Bicubica;4097.2; 148; 2; 150;0;0;0;0.0133333; 1; 0.0458812

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Lanczos;603.005; 0; 0; 0;150;150;1;0; 0; 0.0459347
Eigenfaces16x16 - Interpolacion Lanczos;671.715; 2; 0; 0;150;148;0.986667;0; 0; 0.0459347
Eigenfaces16x16 - Interpolacion Lanczos;740.425; 3; 0; 0;150;147;0.98;0; 0; 0.0459347
Eigenfaces16x16 - Interpolacion Lanczos;809.135; 4; 0; 0;150;146;0.973333;0; 0; 0.0459347
Eigenfaces16x16 - Interpolacion Lanczos;877.845; 6; 0; 0;150;144;0.96;0; 0; 0.0459347
Eigenfaces16x16 - Interpolacion Lanczos;946.555; 14; 0; 0;150;136;0.906667;0; 0; 0.0459347
Eigenfaces16x16 - Interpolacion Lanczos;1015.27; 18; 0; 0;150;132;0.88;0; 0; 0.0459347
Eigenfaces16x16 - Interpolacion Lanczos;1083.98; 31; 0; 0;150;119;0.793333;0; 0; 0.0459347
Eigenfaces16x16 - Interpolacion Lanczos;1152.69; 41; 0; 0;150;109;0.726667;0; 0; 0.0459347
Eigenfaces16x16 - Interpolacion Lanczos;1221.4; 49; 0; 0;150;101;0.673333;0; 0; 0.0459347
Eigenfaces16x16 - Interpolacion Lanczos;1290.11; 58; 0; 0;150;92;0.613333;0; 0; 0.0459347
Eigenfaces16x16 - Interpolacion Lanczos;1358.82; 74; 0; 0;150;76;0.506667;0; 0; 0.0459347
Eigenfaces16x16 - Interpolacion Lanczos;1427.53; 81; 0; 0;150;69;0.46;0; 0; 0.0459347
Eigenfaces16x16 - Interpolacion Lanczos;1496.24; 94; 0; 0;150;56;0.373333;0; 0; 0.0459347
Eigenfaces16x16 - Interpolacion Lanczos;1564.95; 101; 0; 0;150;49;0.326667;0; 0; 0.0459347
Eigenfaces16x16 - Interpolacion Lanczos;1633.66; 110; 0; 0;150;40;0.266667;0; 0; 0.0459347
Eigenfaces16x16 - Interpolacion Lanczos;1702.37; 120; 0; 0;150;30;0.2;0; 0; 0.0459347
Eigenfaces16x16 - Interpolacion Lanczos;1771.08; 125; 0; 0;150;25;0.166667;0; 0; 0.0459347
Eigenfaces16x16 - Interpolacion Lanczos;1839.79; 128; 0; 0;150;22;0.146667;0; 0; 0.0459347
Eigenfaces16x16 - Interpolacion Lanczos;1908.5; 135; 0; 0;150;15;0.1;0; 0; 0.0459347
Eigenfaces16x16 - Interpolacion Lanczos;1977.21; 141; 0; 0;150;9;0.06;0; 0; 0.0459347
Eigenfaces16x16 - Interpolacion Lanczos;2045.92; 143; 0; 0;150;7;0.0466667;0; 0; 0.0459347
Eigenfaces16x16 - Interpolacion Lanczos;2114.63; 143; 0; 0;150;7;0.0466667;0; 0; 0.0459347
Eigenfaces16x16 - Interpolacion Lanczos;2183.34; 144; 0; 1;149;6;0.04;0; 0.00666667; 0.0459347
Eigenfaces16x16 - Interpolacion Lanczos;2252.05; 144; 1; 2;148;5;0.0333333;0.00689655; 0.0133333; 0.0459347
Eigenfaces16x16 - Interpolacion Lanczos;2320.76; 144; 1; 2;148;5;0.0333333;0.00689655; 0.0133333; 0.0459347
Eigenfaces16x16 - Interpolacion Lanczos;2389.47; 145; 1; 3;147;4;0.0266667;0.00684932; 0.02; 0.0459347
Eigenfaces16x16 - Interpolacion Lanczos;2458.18; 145; 1; 6;144;4;0.0266667;0.00684932; 0.04; 0.0459347
Eigenfaces16x16 - Interpolacion Lanczos;2526.89; 145; 2; 6;144;3;0.02;0.0136054; 0.04; 0.0459347
Eigenfaces16x16 - Interpolacion Lanczos;2595.6; 145; 2; 8;142;3;0.02;0.0136054; 0.0533333; 0.0459347
Eigenfaces16x16 - Interpolacion Lanczos;2664.31; 146; 2; 9;141;2;0.0133333;0.0135135; 0.06; 0.0459347
Eigenfaces16x16 - Interpolacion Lanczos;2733.02; 146; 2; 11;139;2;0.0133333;0.0135135; 0.0733333; 0.0459347
Eigenfaces16x16 - Interpolacion Lanczos;2801.73; 147; 2; 15;135;1;0.00666667;0.0134228; 0.1; 0.0459347
Eigenfaces16x16 - Interpolacion Lanczos;2870.44; 147; 2; 22;128;1;0.00666667;0.0134228; 0.146667; 0.0459347
Eigenfaces16x16 - Interpolacion Lanczos;2939.15; 147; 2; 25;125;1;0.00666667;0.0134228; 0.166667; 0.0459347
Eigenfaces16x16 - Interpolacion Lanczos;3007.86; 147; 2; 37;113;1;0.00666667;0.0134228; 0.246667; 0.0459347
Eigenfaces16x16 - Interpolacion Lanczos;3076.57; 147; 2; 49;101;1;0.00666667;0.0134228; 0.326667; 0.0459347
Eigenfaces16x16 - Interpolacion Lanczos;3145.28; 147; 2; 63;87;1;0.00666667;0.0134228; 0.42; 0.0459347
Eigenfaces16x16 - Interpolacion Lanczos;3213.99; 147; 2; 75;75;1;0.00666667;0.0134228; 0.5; 0.0459347
Eigenfaces16x16 - Interpolacion Lanczos;3282.7; 147; 2; 90;60;1;0.00666667;0.0134228; 0.6; 0.0459347
Eigenfaces16x16 - Interpolacion Lanczos;3351.41; 147; 2; 102;48;1;0.00666667;0.0134228; 0.68; 0.0459347
Eigenfaces16x16 - Interpolacion Lanczos;3420.12; 147; 2; 110;40;1;0.00666667;0.0134228; 0.733333; 0.0459347
Eigenfaces16x16 - Interpolacion Lanczos;3488.83; 147; 2; 118;32;1;0.00666667;0.0134228; 0.786667; 0.0459347
Eigenfaces16x16 - Interpolacion Lanczos;3557.54; 147; 2; 126;24;1;0.00666667;0.0134228; 0.84; 0.0459347
Eigenfaces16x16 - Interpolacion Lanczos;3626.25; 147; 2; 137;13;1;0.00666667;0.0134228; 0.913333; 0.0459347
Eigenfaces16x16 - Interpolacion Lanczos;3694.96; 147; 2; 141;9;1;0.00666667;0.0134228; 0.94; 0.0459347
Eigenfaces16x16 - Interpolacion Lanczos;3763.67; 147; 2; 145;5;1;0.00666667;0.0134228; 0.966667; 0.0459347
Eigenfaces16x16 - Interpolacion Lanczos;3832.38; 148; 2; 147;3;0;0;0.0133333; 0.98; 0.0459347
Eigenfaces16x16 - Interpolacion Lanczos;3901.09; 148; 2; 149;1;0;0;0.0133333; 0.993333; 0.0459347
Eigenfaces16x16 - Interpolacion Lanczos;3969.8; 148; 2; 149;1;0;0;0.0133333; 0.993333; 0.0459347
Eigenfaces16x16 - Interpolacion Lanczos;4038.51; 148; 2; 150;0;0;0;0.0133333; 1; 0.0459347
Eigenfaces16x16 - Interpolacion Lanczos;4107.22; 148; 2; 150;0;0;0;0.0133333; 1; 0.0459347

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces8x8 - Interpolacion Nearest Neightbor;853.923; 0; 0; 0;150;150;1;0; 0; 0.0459081
Eigenfaces8x8 - Interpolacion Nearest Neightbor;913.042; 1; 0; 0;150;149;0.993333;0; 0; 0.0459081
Eigenfaces8x8 - Interpolacion Nearest Neightbor;972.161; 1; 0; 0;150;149;0.993333;0; 0; 0.0459081
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1031.28; 1; 0; 0;150;149;0.993333;0; 0; 0.0459081
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1090.4; 1; 0; 0;150;149;0.993333;0; 0; 0.0459081
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1149.52; 1; 0; 0;150;149;0.993333;0; 0; 0.0459081
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1208.64; 2; 0; 0;150;148;0.986667;0; 0; 0.0459081
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1267.76; 3; 0; 0;150;147;0.98;0; 0; 0.0459081
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1326.88; 4; 0; 0;150;146;0.973333;0; 0; 0.0459081
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1385.99; 6; 0; 0;150;144;0.96;0; 0; 0.0459081
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1445.11; 6; 0; 0;150;144;0.96;0; 0; 0.0459081
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1504.23; 9; 0; 0;150;141;0.94;0; 0; 0.0459081
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1563.35; 9; 0; 0;150;141;0.94;0; 0; 0.0459081
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1622.47; 12; 0; 0;150;138;0.92;0; 0; 0.0459081
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1681.59; 16; 0; 0;150;134;0.893333;0; 0; 0.0459081
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1740.71; 22; 0; 0;150;128;0.853333;0; 0; 0.0459081
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1799.83; 28; 0; 0;150;122;0.813333;0; 0; 0.0459081
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1858.95; 37; 3; 0;150;110;0.733333;0.075; 0; 0.0459081
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1918.07; 44; 5; 0;150;101;0.673333;0.102041; 0; 0.0459081
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1977.18; 54; 9; 0;150;87;0.58;0.142857; 0; 0.0459081
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2036.3; 63; 11; 0;150;76;0.506667;0.148649; 0; 0.0459081
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2095.42; 70; 17; 0;150;63;0.42;0.195402; 0; 0.0459081
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2154.54; 77; 19; 0;150;54;0.36;0.197917; 0; 0.0459081
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2213.66; 88; 21; 0;150;41;0.273333;0.192661; 0; 0.0459081
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2272.78; 94; 24; 0;150;32;0.213333;0.20339; 0; 0.0459081
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2331.9; 99; 25; 0;150;26;0.173333;0.201613; 0; 0.0459081
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2391.02; 101; 25; 0;150;24;0.16;0.198413; 0; 0.0459081
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2450.14; 104; 27; 1;149;19;0.126667;0.206107; 0.00666667; 0.0459081
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2509.26; 108; 27; 2;148;15;0.1;0.2; 0.0133333; 0.0459081
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2568.37; 110; 27; 6;144;13;0.0866667;0.19708; 0.04; 0.0459081
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2627.49; 113; 28; 7;143;9;0.06;0.198582; 0.0466667; 0.0459081
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2686.61; 116; 30; 8;142;4;0.0266667;0.205479; 0.0533333; 0.0459081
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2745.73; 116; 30; 11;139;4;0.0266667;0.205479; 0.0733333; 0.0459081
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2804.85; 116; 32; 18;132;2;0.0133333;0.216216; 0.12; 0.0459081
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2863.97; 117; 32; 28;122;1;0.00666667;0.214765; 0.186667; 0.0459081
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2923.09; 117; 32; 39;111;1;0.00666667;0.214765; 0.26; 0.0459081
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2982.21; 117; 32; 49;101;1;0.00666667;0.214765; 0.326667; 0.0459081
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3041.33; 117; 32; 60;90;1;0.00666667;0.214765; 0.4; 0.0459081
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3100.45; 117; 32; 79;71;1;0.00666667;0.214765; 0.526667; 0.0459081
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3159.56; 117; 32; 95;55;1;0.00666667;0.214765; 0.633333; 0.0459081
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3218.68; 117; 32; 108;42;1;0.00666667;0.214765; 0.72; 0.0459081
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3277.8; 117; 32; 120;30;1;0.00666667;0.214765; 0.8; 0.0459081
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3336.92; 117; 32; 127;23;1;0.00666667;0.214765; 0.846667; 0.0459081
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3396.04; 117; 32; 135;15;1;0.00666667;0.214765; 0.9; 0.0459081
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3455.16; 117; 32; 142;8;1;0.00666667;0.214765; 0.946667; 0.0459081
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3514.28; 117; 32; 144;6;1;0.00666667;0.214765; 0.96; 0.0459081
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3573.4; 117; 32; 146;4;1;0.00666667;0.214765; 0.973333; 0.0459081
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3632.52; 117; 32; 146;4;1;0.00666667;0.214765; 0.973333; 0.0459081
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3691.64; 117; 33; 148;2;0;0;0.22; 0.986667; 0.0459081
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3750.75; 117; 33; 148;2;0;0;0.22; 0.986667; 0.0459081
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3809.87; 117; 33; 150;0;0;0;0.22; 1; 0.0459081
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3868.99; 117; 33; 150;0;0;0;0.22; 1; 0.0459081

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces8x8 - Interpolacion Area;853.923; 0; 0; 0;150;150;1;0; 0; 0.0461063
Eigenfaces8x8 - Interpolacion Area;913.042; 1; 0; 0;150;149;0.993333;0; 0; 0.0461063
Eigenfaces8x8 - Interpolacion Area;972.161; 1; 0; 0;150;149;0.993333;0; 0; 0.0461063
Eigenfaces8x8 - Interpolacion Area;1031.28; 1; 0; 0;150;149;0.993333;0; 0; 0.0461063
Eigenfaces8x8 - Interpolacion Area;1090.4; 1; 0; 0;150;149;0.993333;0; 0; 0.0461063
Eigenfaces8x8 - Interpolacion Area;1149.52; 1; 0; 0;150;149;0.993333;0; 0; 0.0461063
Eigenfaces8x8 - Interpolacion Area;1208.64; 2; 0; 0;150;148;0.986667;0; 0; 0.0461063
Eigenfaces8x8 - Interpolacion Area;1267.76; 3; 0; 0;150;147;0.98;0; 0; 0.0461063
Eigenfaces8x8 - Interpolacion Area;1326.88; 4; 0; 0;150;146;0.973333;0; 0; 0.0461063
Eigenfaces8x8 - Interpolacion Area;1385.99; 6; 0; 0;150;144;0.96;0; 0; 0.0461063
Eigenfaces8x8 - Interpolacion Area;1445.11; 6; 0; 0;150;144;0.96;0; 0; 0.0461063
Eigenfaces8x8 - Interpolacion Area;1504.23; 9; 0; 0;150;141;0.94;0; 0; 0.0461063
Eigenfaces8x8 - Interpolacion Area;1563.35; 9; 0; 0;150;141;0.94;0; 0; 0.0461063
Eigenfaces8x8 - Interpolacion Area;1622.47; 12; 0; 0;150;138;0.92;0; 0; 0.0461063
Eigenfaces8x8 - Interpolacion Area;1681.59; 16; 0; 0;150;134;0.893333;0; 0; 0.0461063
Eigenfaces8x8 - Interpolacion Area;1740.71; 22; 0; 0;150;128;0.853333;0; 0; 0.0461063
Eigenfaces8x8 - Interpolacion Area;1799.83; 28; 0; 0;150;122;0.813333;0; 0; 0.0461063
Eigenfaces8x8 - Interpolacion Area;1858.95; 37; 3; 0;150;110;0.733333;0.075; 0; 0.0461063
Eigenfaces8x8 - Interpolacion Area;1918.07; 44; 5; 0;150;101;0.673333;0.102041; 0; 0.0461063
Eigenfaces8x8 - Interpolacion Area;1977.18; 54; 9; 0;150;87;0.58;0.142857; 0; 0.0461063
Eigenfaces8x8 - Interpolacion Area;2036.3; 63; 11; 0;150;76;0.506667;0.148649; 0; 0.0461063
Eigenfaces8x8 - Interpolacion Area;2095.42; 70; 17; 0;150;63;0.42;0.195402; 0; 0.0461063
Eigenfaces8x8 - Interpolacion Area;2154.54; 77; 19; 0;150;54;0.36;0.197917; 0; 0.0461063
Eigenfaces8x8 - Interpolacion Area;2213.66; 88; 21; 0;150;41;0.273333;0.192661; 0; 0.0461063
Eigenfaces8x8 - Interpolacion Area;2272.78; 94; 24; 0;150;32;0.213333;0.20339; 0; 0.0461063
Eigenfaces8x8 - Interpolacion Area;2331.9; 99; 25; 0;150;26;0.173333;0.201613; 0; 0.0461063
Eigenfaces8x8 - Interpolacion Area;2391.02; 101; 25; 0;150;24;0.16;0.198413; 0; 0.0461063
Eigenfaces8x8 - Interpolacion Area;2450.14; 104; 27; 1;149;19;0.126667;0.206107; 0.00666667; 0.0461063
Eigenfaces8x8 - Interpolacion Area;2509.26; 108; 27; 2;148;15;0.1;0.2; 0.0133333; 0.0461063
Eigenfaces8x8 - Interpolacion Area;2568.37; 110; 27; 6;144;13;0.0866667;0.19708; 0.04; 0.0461063
Eigenfaces8x8 - Interpolacion Area;2627.49; 113; 28; 7;143;9;0.06;0.198582; 0.0466667; 0.0461063
Eigenfaces8x8 - Interpolacion Area;2686.61; 116; 30; 8;142;4;0.0266667;0.205479; 0.0533333; 0.0461063
Eigenfaces8x8 - Interpolacion Area;2745.73; 116; 30; 11;139;4;0.0266667;0.205479; 0.0733333; 0.0461063
Eigenfaces8x8 - Interpolacion Area;2804.85; 116; 32; 18;132;2;0.0133333;0.216216; 0.12; 0.0461063
Eigenfaces8x8 - Interpolacion Area;2863.97; 117; 32; 28;122;1;0.00666667;0.214765; 0.186667; 0.0461063
Eigenfaces8x8 - Interpolacion Area;2923.09; 117; 32; 39;111;1;0.00666667;0.214765; 0.26; 0.0461063
Eigenfaces8x8 - Interpolacion Area;2982.21; 117; 32; 49;101;1;0.00666667;0.214765; 0.326667; 0.0461063
Eigenfaces8x8 - Interpolacion Area;3041.33; 117; 32; 60;90;1;0.00666667;0.214765; 0.4; 0.0461063
Eigenfaces8x8 - Interpolacion Area;3100.45; 117; 32; 79;71;1;0.00666667;0.214765; 0.526667; 0.0461063
