Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Bicubica;151.635; 26; 5; 15;22;6;0.162162;0.16129; 0.405405; 0.238434
LBPH16x16 - Interpolacion Bicubica;152.571; 27; 6; 20;17;4;0.108108;0.181818; 0.540541; 0.238434
LBPH16x16 - Interpolacion Bicubica;153.508; 27; 7; 21;16;3;0.0810811;0.205882; 0.567568; 0.238434
LBPH16x16 - Interpolacion Bicubica;154.444; 27; 8; 22;15;2;0.0540541;0.228571; 0.594595; 0.238434
LBPH16x16 - Interpolacion Bicubica;155.381; 27; 8; 25;12;2;0.0540541;0.228571; 0.675676; 0.238434
LBPH16x16 - Interpolacion Bicubica;156.317; 28; 8; 26;11;1;0.027027;0.222222; 0.702703; 0.238434
LBPH16x16 - Interpolacion Bicubica;157.254; 28; 8; 30;7;1;0.027027;0.222222; 0.810811; 0.238434
LBPH16x16 - Interpolacion Bicubica;158.19; 28; 8; 34;3;1;0.027027;0.222222; 0.918919; 0.238434
LBPH16x16 - Interpolacion Bicubica;159.126; 28; 8; 35;2;1;0.027027;0.222222; 0.945946; 0.238434
LBPH16x16 - Interpolacion Bicubica;160.063; 29; 8; 37;0;0;0;0.216216; 1; 0.238434
LBPH16x16 - Interpolacion Bicubica;160.999; 29; 8; 37;0;0;0;0.216216; 1; 0.238434

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Lanczos;112.499; 0; 0; 0;37;37;1;0; 0; 0.238815
LBPH16x16 - Interpolacion Lanczos;113.467; 0; 0; 0;37;37;1;0; 0; 0.238815
LBPH16x16 - Interpolacion Lanczos;114.436; 1; 0; 0;37;36;0.972973;0; 0; 0.238815
LBPH16x16 - Interpolacion Lanczos;115.404; 1; 0; 0;37;36;0.972973;0; 0; 0.238815
LBPH16x16 - Interpolacion Lanczos;116.372; 1; 0; 0;37;36;0.972973;0; 0; 0.238815
LBPH16x16 - Interpolacion Lanczos;117.34; 2; 0; 0;37;35;0.945946;0; 0; 0.238815
LBPH16x16 - Interpolacion Lanczos;118.308; 2; 0; 0;37;35;0.945946;0; 0; 0.238815
LBPH16x16 - Interpolacion Lanczos;119.277; 2; 0; 0;37;35;0.945946;0; 0; 0.238815
LBPH16x16 - Interpolacion Lanczos;120.245; 3; 0; 0;37;34;0.918919;0; 0; 0.238815
LBPH16x16 - Interpolacion Lanczos;121.213; 3; 0; 0;37;34;0.918919;0; 0; 0.238815
LBPH16x16 - Interpolacion Lanczos;122.181; 3; 0; 0;37;34;0.918919;0; 0; 0.238815
LBPH16x16 - Interpolacion Lanczos;123.15; 3; 1; 0;37;33;0.891892;0.25; 0; 0.238815
LBPH16x16 - Interpolacion Lanczos;124.118; 3; 1; 0;37;33;0.891892;0.25; 0; 0.238815
LBPH16x16 - Interpolacion Lanczos;125.086; 4; 1; 0;37;32;0.864865;0.2; 0; 0.238815
LBPH16x16 - Interpolacion Lanczos;126.054; 4; 1; 0;37;32;0.864865;0.2; 0; 0.238815
LBPH16x16 - Interpolacion Lanczos;127.023; 6; 1; 0;37;30;0.810811;0.142857; 0; 0.238815
LBPH16x16 - Interpolacion Lanczos;127.991; 6; 1; 0;37;30;0.810811;0.142857; 0; 0.238815
LBPH16x16 - Interpolacion Lanczos;128.959; 7; 1; 0;37;29;0.783784;0.125; 0; 0.238815
LBPH16x16 - Interpolacion Lanczos;129.927; 8; 1; 0;37;28;0.756757;0.111111; 0; 0.238815
LBPH16x16 - Interpolacion Lanczos;130.895; 11; 3; 0;37;23;0.621622;0.214286; 0; 0.238815
LBPH16x16 - Interpolacion Lanczos;131.864; 11; 3; 0;37;23;0.621622;0.214286; 0; 0.238815
LBPH16x16 - Interpolacion Lanczos;132.832; 14; 3; 0;37;20;0.540541;0.176471; 0; 0.238815
LBPH16x16 - Interpolacion Lanczos;133.8; 14; 3; 0;37;20;0.540541;0.176471; 0; 0.238815
LBPH16x16 - Interpolacion Lanczos;134.768; 14; 3; 0;37;20;0.540541;0.176471; 0; 0.238815
LBPH16x16 - Interpolacion Lanczos;135.737; 16; 3; 0;37;18;0.486486;0.157895; 0; 0.238815
LBPH16x16 - Interpolacion Lanczos;136.705; 17; 3; 0;37;17;0.459459;0.15; 0; 0.238815
LBPH16x16 - Interpolacion Lanczos;137.673; 17; 3; 0;37;17;0.459459;0.15; 0; 0.238815
LBPH16x16 - Interpolacion Lanczos;138.641; 17; 3; 0;37;17;0.459459;0.15; 0; 0.238815
LBPH16x16 - Interpolacion Lanczos;139.61; 17; 3; 0;37;17;0.459459;0.15; 0; 0.238815
LBPH16x16 - Interpolacion Lanczos;140.578; 18; 3; 0;37;16;0.432432;0.142857; 0; 0.238815
LBPH16x16 - Interpolacion Lanczos;141.546; 18; 3; 0;37;16;0.432432;0.142857; 0; 0.238815
LBPH16x16 - Interpolacion Lanczos;142.514; 18; 3; 0;37;16;0.432432;0.142857; 0; 0.238815
LBPH16x16 - Interpolacion Lanczos;143.483; 18; 3; 0;37;16;0.432432;0.142857; 0; 0.238815
LBPH16x16 - Interpolacion Lanczos;144.451; 18; 4; 2;35;15;0.405405;0.181818; 0.0540541; 0.238815
LBPH16x16 - Interpolacion Lanczos;145.419; 20; 4; 3;34;13;0.351351;0.166667; 0.0810811; 0.238815
LBPH16x16 - Interpolacion Lanczos;146.387; 21; 4; 4;33;12;0.324324;0.16; 0.108108; 0.238815
LBPH16x16 - Interpolacion Lanczos;147.355; 21; 5; 4;33;11;0.297297;0.192308; 0.108108; 0.238815
LBPH16x16 - Interpolacion Lanczos;148.324; 21; 6; 4;33;10;0.27027;0.222222; 0.108108; 0.238815
LBPH16x16 - Interpolacion Lanczos;149.292; 23; 6; 4;33;8;0.216216;0.206897; 0.108108; 0.238815
LBPH16x16 - Interpolacion Lanczos;150.26; 23; 6; 5;32;8;0.216216;0.206897; 0.135135; 0.238815
LBPH16x16 - Interpolacion Lanczos;151.228; 24; 6; 8;29;7;0.189189;0.2; 0.216216; 0.238815
LBPH16x16 - Interpolacion Lanczos;152.197; 26; 6; 13;24;5;0.135135;0.1875; 0.351351; 0.238815
LBPH16x16 - Interpolacion Lanczos;153.165; 26; 6; 16;21;5;0.135135;0.1875; 0.432432; 0.238815
LBPH16x16 - Interpolacion Lanczos;154.133; 26; 8; 17;20;3;0.0810811;0.235294; 0.459459; 0.238815
LBPH16x16 - Interpolacion Lanczos;155.101; 26; 9; 23;14;2;0.0540541;0.257143; 0.621622; 0.238815
LBPH16x16 - Interpolacion Lanczos;156.07; 26; 9; 26;11;2;0.0540541;0.257143; 0.702703; 0.238815
LBPH16x16 - Interpolacion Lanczos;157.038; 26; 9; 32;5;2;0.0540541;0.257143; 0.864865; 0.238815
LBPH16x16 - Interpolacion Lanczos;158.006; 28; 9; 33;4;0;0;0.243243; 0.891892; 0.238815
LBPH16x16 - Interpolacion Lanczos;158.974; 28; 9; 34;3;0;0;0.243243; 0.918919; 0.238815
LBPH16x16 - Interpolacion Lanczos;159.942; 28; 9; 35;2;0;0;0.243243; 0.945946; 0.238815
LBPH16x16 - Interpolacion Lanczos;160.911; 28; 9; 37;0;0;0;0.243243; 1; 0.238815
LBPH16x16 - Interpolacion Lanczos;161.879; 28; 9; 37;0;0;0;0.243243; 1; 0.238815

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Nearest Neightbor;89.0329; 0; 0; 0;37;37;1;0; 0; 0.229504
LBPH8x8 - Interpolacion Nearest Neightbor;90.3269; 0; 0; 1;36;37;1;0; 0.027027; 0.229504
LBPH8x8 - Interpolacion Nearest Neightbor;91.6209; 0; 0; 1;36;37;1;0; 0.027027; 0.229504
LBPH8x8 - Interpolacion Nearest Neightbor;92.9149; 0; 2; 2;35;35;0.945946;1; 0.0540541; 0.229504
LBPH8x8 - Interpolacion Nearest Neightbor;94.2089; 0; 4; 3;34;33;0.891892;1; 0.0810811; 0.229504
LBPH8x8 - Interpolacion Nearest Neightbor;95.5029; 0; 5; 4;33;32;0.864865;1; 0.108108; 0.229504
LBPH8x8 - Interpolacion Nearest Neightbor;96.7969; 0; 6; 4;33;31;0.837838;1; 0.108108; 0.229504
LBPH8x8 - Interpolacion Nearest Neightbor;98.0909; 0; 6; 5;32;31;0.837838;1; 0.135135; 0.229504
LBPH8x8 - Interpolacion Nearest Neightbor;99.3849; 0; 7; 6;31;30;0.810811;1; 0.162162; 0.229504
LBPH8x8 - Interpolacion Nearest Neightbor;100.679; 0; 8; 8;29;29;0.783784;1; 0.216216; 0.229504
LBPH8x8 - Interpolacion Nearest Neightbor;101.973; 0; 8; 9;28;29;0.783784;1; 0.243243; 0.229504
LBPH8x8 - Interpolacion Nearest Neightbor;103.267; 0; 8; 11;26;29;0.783784;1; 0.297297; 0.229504
LBPH8x8 - Interpolacion Nearest Neightbor;104.561; 0; 8; 11;26;29;0.783784;1; 0.297297; 0.229504
LBPH8x8 - Interpolacion Nearest Neightbor;105.855; 0; 9; 11;26;28;0.756757;1; 0.297297; 0.229504
LBPH8x8 - Interpolacion Nearest Neightbor;107.149; 0; 9; 13;24;28;0.756757;1; 0.351351; 0.229504
LBPH8x8 - Interpolacion Nearest Neightbor;108.443; 0; 12; 14;23;25;0.675676;1; 0.378378; 0.229504
LBPH8x8 - Interpolacion Nearest Neightbor;109.737; 0; 13; 17;20;24;0.648649;1; 0.459459; 0.229504
LBPH8x8 - Interpolacion Nearest Neightbor;111.031; 0; 14; 17;20;23;0.621622;1; 0.459459; 0.229504
LBPH8x8 - Interpolacion Nearest Neightbor;112.325; 1; 17; 18;19;19;0.513514;0.944444; 0.486486; 0.229504
LBPH8x8 - Interpolacion Nearest Neightbor;113.619; 1; 18; 20;17;18;0.486486;0.947368; 0.540541; 0.229504
LBPH8x8 - Interpolacion Nearest Neightbor;114.913; 1; 18; 21;16;18;0.486486;0.947368; 0.567568; 0.229504
LBPH8x8 - Interpolacion Nearest Neightbor;116.207; 1; 19; 23;14;17;0.459459;0.95; 0.621622; 0.229504
LBPH8x8 - Interpolacion Nearest Neightbor;117.501; 1; 20; 23;14;16;0.432432;0.952381; 0.621622; 0.229504
LBPH8x8 - Interpolacion Nearest Neightbor;118.795; 1; 21; 25;12;15;0.405405;0.954545; 0.675676; 0.229504
LBPH8x8 - Interpolacion Nearest Neightbor;120.089; 1; 22; 27;10;14;0.378378;0.956522; 0.72973; 0.229504
LBPH8x8 - Interpolacion Nearest Neightbor;121.383; 1; 25; 27;10;11;0.297297;0.961538; 0.72973; 0.229504
LBPH8x8 - Interpolacion Nearest Neightbor;122.677; 1; 26; 28;9;10;0.27027;0.962963; 0.756757; 0.229504
LBPH8x8 - Interpolacion Nearest Neightbor;123.971; 1; 28; 29;8;8;0.216216;0.965517; 0.783784; 0.229504
LBPH8x8 - Interpolacion Nearest Neightbor;125.265; 1; 28; 30;7;8;0.216216;0.965517; 0.810811; 0.229504
LBPH8x8 - Interpolacion Nearest Neightbor;126.559; 1; 29; 30;7;7;0.189189;0.966667; 0.810811; 0.229504
LBPH8x8 - Interpolacion Nearest Neightbor;127.853; 1; 29; 32;5;7;0.189189;0.966667; 0.864865; 0.229504
LBPH8x8 - Interpolacion Nearest Neightbor;129.147; 1; 29; 33;4;7;0.189189;0.966667; 0.891892; 0.229504
LBPH8x8 - Interpolacion Nearest Neightbor;130.441; 1; 31; 34;3;5;0.135135;0.96875; 0.918919; 0.229504
LBPH8x8 - Interpolacion Nearest Neightbor;131.735; 1; 32; 34;3;4;0.108108;0.969697; 0.918919; 0.229504
LBPH8x8 - Interpolacion Nearest Neightbor;133.029; 1; 32; 34;3;4;0.108108;0.969697; 0.918919; 0.229504
LBPH8x8 - Interpolacion Nearest Neightbor;134.323; 1; 33; 34;3;3;0.0810811;0.970588; 0.918919; 0.229504
LBPH8x8 - Interpolacion Nearest Neightbor;135.617; 1; 35; 34;3;1;0.027027;0.972222; 0.918919; 0.229504
LBPH8x8 - Interpolacion Nearest Neightbor;136.911; 1; 35; 34;3;1;0.027027;0.972222; 0.918919; 0.229504
LBPH8x8 - Interpolacion Nearest Neightbor;138.205; 1; 35; 35;2;1;0.027027;0.972222; 0.945946; 0.229504
LBPH8x8 - Interpolacion Nearest Neightbor;139.499; 1; 35; 35;2;1;0.027027;0.972222; 0.945946; 0.229504
LBPH8x8 - Interpolacion Nearest Neightbor;140.793; 1; 35; 35;2;1;0.027027;0.972222; 0.945946; 0.229504
LBPH8x8 - Interpolacion Nearest Neightbor;142.087; 1; 35; 35;2;1;0.027027;0.972222; 0.945946; 0.229504
LBPH8x8 - Interpolacion Nearest Neightbor;143.381; 1; 35; 36;1;1;0.027027;0.972222; 0.972973; 0.229504
LBPH8x8 - Interpolacion Nearest Neightbor;144.675; 1; 35; 36;1;1;0.027027;0.972222; 0.972973; 0.229504
LBPH8x8 - Interpolacion Nearest Neightbor;145.969; 1; 35; 36;1;1;0.027027;0.972222; 0.972973; 0.229504
LBPH8x8 - Interpolacion Nearest Neightbor;147.263; 1; 35; 36;1;1;0.027027;0.972222; 0.972973; 0.229504
LBPH8x8 - Interpolacion Nearest Neightbor;148.557; 1; 35; 37;0;1;0.027027;0.972222; 1; 0.229504
LBPH8x8 - Interpolacion Nearest Neightbor;149.851; 1; 35; 37;0;1;0.027027;0.972222; 1; 0.229504
LBPH8x8 - Interpolacion Nearest Neightbor;151.145; 1; 35; 37;0;1;0.027027;0.972222; 1; 0.229504
LBPH8x8 - Interpolacion Nearest Neightbor;152.439; 1; 35; 37;0;1;0.027027;0.972222; 1; 0.229504
LBPH8x8 - Interpolacion Nearest Neightbor;153.733; 1; 36; 37;0;0;0;0.972973; 1; 0.229504
LBPH8x8 - Interpolacion Nearest Neightbor;155.027; 1; 36; 37;0;0;0;0.972973; 1; 0.229504

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Area;89.0329; 0; 0; 0;37;37;1;0; 0; 0.230671
LBPH8x8 - Interpolacion Area;90.3269; 0; 0; 1;36;37;1;0; 0.027027; 0.230671
LBPH8x8 - Interpolacion Area;91.6209; 0; 0; 1;36;37;1;0; 0.027027; 0.230671
LBPH8x8 - Interpolacion Area;92.9149; 0; 2; 2;35;35;0.945946;1; 0.0540541; 0.230671
LBPH8x8 - Interpolacion Area;94.2089; 0; 4; 3;34;33;0.891892;1; 0.0810811; 0.230671
LBPH8x8 - Interpolacion Area;95.5029; 0; 5; 4;33;32;0.864865;1; 0.108108; 0.230671
LBPH8x8 - Interpolacion Area;96.7969; 0; 6; 4;33;31;0.837838;1; 0.108108; 0.230671
LBPH8x8 - Interpolacion Area;98.0909; 0; 6; 5;32;31;0.837838;1; 0.135135; 0.230671
LBPH8x8 - Interpolacion Area;99.3849; 0; 7; 6;31;30;0.810811;1; 0.162162; 0.230671
LBPH8x8 - Interpolacion Area;100.679; 0; 8; 8;29;29;0.783784;1; 0.216216; 0.230671
LBPH8x8 - Interpolacion Area;101.973; 0; 8; 9;28;29;0.783784;1; 0.243243; 0.230671
LBPH8x8 - Interpolacion Area;103.267; 0; 8; 11;26;29;0.783784;1; 0.297297; 0.230671
LBPH8x8 - Interpolacion Area;104.561; 0; 8; 11;26;29;0.783784;1; 0.297297; 0.230671
LBPH8x8 - Interpolacion Area;105.855; 0; 9; 11;26;28;0.756757;1; 0.297297; 0.230671
LBPH8x8 - Interpolacion Area;107.149; 0; 9; 13;24;28;0.756757;1; 0.351351; 0.230671
LBPH8x8 - Interpolacion Area;108.443; 0; 12; 14;23;25;0.675676;1; 0.378378; 0.230671
LBPH8x8 - Interpolacion Area;109.737; 0; 13; 17;20;24;0.648649;1; 0.459459; 0.230671
LBPH8x8 - Interpolacion Area;111.031; 0; 14; 17;20;23;0.621622;1; 0.459459; 0.230671
LBPH8x8 - Interpolacion Area;112.325; 1; 17; 18;19;19;0.513514;0.944444; 0.486486; 0.230671
LBPH8x8 - Interpolacion Area;113.619; 1; 18; 20;17;18;0.486486;0.947368; 0.540541; 0.230671
LBPH8x8 - Interpolacion Area;114.913; 1; 18; 21;16;18;0.486486;0.947368; 0.567568; 0.230671
LBPH8x8 - Interpolacion Area;116.207; 1; 19; 23;14;17;0.459459;0.95; 0.621622; 0.230671
LBPH8x8 - Interpolacion Area;117.501; 1; 20; 23;14;16;0.432432;0.952381; 0.621622; 0.230671
LBPH8x8 - Interpolacion Area;118.795; 1; 21; 25;12;15;0.405405;0.954545; 0.675676; 0.230671
LBPH8x8 - Interpolacion Area;120.089; 1; 22; 27;10;14;0.378378;0.956522; 0.72973; 0.230671
LBPH8x8 - Interpolacion Area;121.383; 1; 25; 27;10;11;0.297297;0.961538; 0.72973; 0.230671
LBPH8x8 - Interpolacion Area;122.677; 1; 26; 28;9;10;0.27027;0.962963; 0.756757; 0.230671
LBPH8x8 - Interpolacion Area;123.971; 1; 28; 29;8;8;0.216216;0.965517; 0.783784; 0.230671
LBPH8x8 - Interpolacion Area;125.265; 1; 28; 30;7;8;0.216216;0.965517; 0.810811; 0.230671
LBPH8x8 - Interpolacion Area;126.559; 1; 29; 30;7;7;0.189189;0.966667; 0.810811; 0.230671
LBPH8x8 - Interpolacion Area;127.853; 1; 29; 32;5;7;0.189189;0.966667; 0.864865; 0.230671
LBPH8x8 - Interpolacion Area;129.147; 1; 29; 33;4;7;0.189189;0.966667; 0.891892; 0.230671
LBPH8x8 - Interpolacion Area;130.441; 1; 31; 34;3;5;0.135135;0.96875; 0.918919; 0.230671
LBPH8x8 - Interpolacion Area;131.735; 1; 32; 34;3;4;0.108108;0.969697; 0.918919; 0.230671
LBPH8x8 - Interpolacion Area;133.029; 1; 32; 34;3;4;0.108108;0.969697; 0.918919; 0.230671
LBPH8x8 - Interpolacion Area;134.323; 1; 33; 34;3;3;0.0810811;0.970588; 0.918919; 0.230671
LBPH8x8 - Interpolacion Area;135.617; 1; 35; 34;3;1;0.027027;0.972222; 0.918919; 0.230671
LBPH8x8 - Interpolacion Area;136.911; 1; 35; 34;3;1;0.027027;0.972222; 0.918919; 0.230671
LBPH8x8 - Interpolacion Area;138.205; 1; 35; 35;2;1;0.027027;0.972222; 0.945946; 0.230671
LBPH8x8 - Interpolacion Area;139.499; 1; 35; 35;2;1;0.027027;0.972222; 0.945946; 0.230671
LBPH8x8 - Interpolacion Area;140.793; 1; 35; 35;2;1;0.027027;0.972222; 0.945946; 0.230671
LBPH8x8 - Interpolacion Area;142.087; 1; 35; 35;2;1;0.027027;0.972222; 0.945946; 0.230671
LBPH8x8 - Interpolacion Area;143.381; 1; 35; 36;1;1;0.027027;0.972222; 0.972973; 0.230671
LBPH8x8 - Interpolacion Area;144.675; 1; 35; 36;1;1;0.027027;0.972222; 0.972973; 0.230671
LBPH8x8 - Interpolacion Area;145.969; 1; 35; 36;1;1;0.027027;0.972222; 0.972973; 0.230671
LBPH8x8 - Interpolacion Area;147.263; 1; 35; 36;1;1;0.027027;0.972222; 0.972973; 0.230671
LBPH8x8 - Interpolacion Area;148.557; 1; 35; 37;0;1;0.027027;0.972222; 1; 0.230671
LBPH8x8 - Interpolacion Area;149.851; 1; 35; 37;0;1;0.027027;0.972222; 1; 0.230671
LBPH8x8 - Interpolacion Area;151.145; 1; 35; 37;0;1;0.027027;0.972222; 1; 0.230671
LBPH8x8 - Interpolacion Area;152.439; 1; 35; 37;0;1;0.027027;0.972222; 1; 0.230671
LBPH8x8 - Interpolacion Area;153.733; 1; 36; 37;0;0;0;0.972973; 1; 0.230671
LBPH8x8 - Interpolacion Area;155.027; 1; 36; 37;0;0;0;0.972973; 1; 0.230671

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Bilineal;144.989; 0; 0; 0;37;37;1;0; 0; 0.232516
LBPH8x8 - Interpolacion Bilineal;145.779; 0; 0; 0;37;37;1;0; 0; 0.232516
LBPH8x8 - Interpolacion Bilineal;146.569; 0; 1; 0;37;36;0.972973;1; 0; 0.232516
LBPH8x8 - Interpolacion Bilineal;147.358; 0; 1; 0;37;36;0.972973;1; 0; 0.232516
LBPH8x8 - Interpolacion Bilineal;148.148; 0; 1; 0;37;36;0.972973;1; 0; 0.232516
LBPH8x8 - Interpolacion Bilineal;148.938; 0; 1; 0;37;36;0.972973;1; 0; 0.232516
LBPH8x8 - Interpolacion Bilineal;149.728; 0; 1; 0;37;36;0.972973;1; 0; 0.232516
LBPH8x8 - Interpolacion Bilineal;150.518; 0; 1; 0;37;36;0.972973;1; 0; 0.232516
LBPH8x8 - Interpolacion Bilineal;151.308; 0; 1; 0;37;36;0.972973;1; 0; 0.232516
LBPH8x8 - Interpolacion Bilineal;152.097; 0; 1; 0;37;36;0.972973;1; 0; 0.232516
LBPH8x8 - Interpolacion Bilineal;152.887; 0; 1; 0;37;36;0.972973;1; 0; 0.232516
LBPH8x8 - Interpolacion Bilineal;153.677; 0; 1; 1;36;36;0.972973;1; 0.027027; 0.232516
LBPH8x8 - Interpolacion Bilineal;154.467; 0; 1; 2;35;36;0.972973;1; 0.0540541; 0.232516
LBPH8x8 - Interpolacion Bilineal;155.257; 0; 2; 2;35;35;0.945946;1; 0.0540541; 0.232516
LBPH8x8 - Interpolacion Bilineal;156.047; 0; 2; 2;35;35;0.945946;1; 0.0540541; 0.232516
LBPH8x8 - Interpolacion Bilineal;156.836; 0; 2; 2;35;35;0.945946;1; 0.0540541; 0.232516
LBPH8x8 - Interpolacion Bilineal;157.626; 0; 2; 2;35;35;0.945946;1; 0.0540541; 0.232516
LBPH8x8 - Interpolacion Bilineal;158.416; 0; 2; 2;35;35;0.945946;1; 0.0540541; 0.232516
LBPH8x8 - Interpolacion Bilineal;159.206; 0; 3; 3;34;34;0.918919;1; 0.0810811; 0.232516
LBPH8x8 - Interpolacion Bilineal;159.996; 0; 3; 3;34;34;0.918919;1; 0.0810811; 0.232516
LBPH8x8 - Interpolacion Bilineal;160.786; 0; 3; 4;33;34;0.918919;1; 0.108108; 0.232516
LBPH8x8 - Interpolacion Bilineal;161.575; 0; 3; 5;32;34;0.918919;1; 0.135135; 0.232516
LBPH8x8 - Interpolacion Bilineal;162.365; 0; 3; 6;31;34;0.918919;1; 0.162162; 0.232516
LBPH8x8 - Interpolacion Bilineal;163.155; 0; 5; 11;26;32;0.864865;1; 0.297297; 0.232516
LBPH8x8 - Interpolacion Bilineal;163.945; 0; 5; 13;24;32;0.864865;1; 0.351351; 0.232516
LBPH8x8 - Interpolacion Bilineal;164.735; 1; 5; 13;24;31;0.837838;0.833333; 0.351351; 0.232516
LBPH8x8 - Interpolacion Bilineal;165.524; 1; 6; 13;24;30;0.810811;0.857143; 0.351351; 0.232516
LBPH8x8 - Interpolacion Bilineal;166.314; 1; 9; 16;21;27;0.72973;0.9; 0.432432; 0.232516
LBPH8x8 - Interpolacion Bilineal;167.104; 1; 9; 19;18;27;0.72973;0.9; 0.513514; 0.232516
LBPH8x8 - Interpolacion Bilineal;167.894; 1; 10; 20;17;26;0.702703;0.909091; 0.540541; 0.232516
LBPH8x8 - Interpolacion Bilineal;168.684; 2; 10; 21;16;25;0.675676;0.833333; 0.567568; 0.232516
LBPH8x8 - Interpolacion Bilineal;169.474; 2; 11; 26;11;24;0.648649;0.846154; 0.702703; 0.232516
LBPH8x8 - Interpolacion Bilineal;170.263; 2; 12; 29;8;23;0.621622;0.857143; 0.783784; 0.232516
LBPH8x8 - Interpolacion Bilineal;171.053; 2; 13; 31;6;22;0.594595;0.866667; 0.837838; 0.232516
LBPH8x8 - Interpolacion Bilineal;171.843; 2; 13; 34;3;22;0.594595;0.866667; 0.918919; 0.232516
LBPH8x8 - Interpolacion Bilineal;172.633; 2; 15; 36;1;20;0.540541;0.882353; 0.972973; 0.232516
LBPH8x8 - Interpolacion Bilineal;173.423; 3; 15; 37;0;19;0.513514;0.833333; 1; 0.232516
LBPH8x8 - Interpolacion Bilineal;174.213; 3; 18; 37;0;16;0.432432;0.857143; 1; 0.232516
LBPH8x8 - Interpolacion Bilineal;175.002; 3; 20; 37;0;14;0.378378;0.869565; 1; 0.232516
LBPH8x8 - Interpolacion Bilineal;175.792; 3; 22; 37;0;12;0.324324;0.88; 1; 0.232516
LBPH8x8 - Interpolacion Bilineal;176.582; 3; 23; 37;0;11;0.297297;0.884615; 1; 0.232516
LBPH8x8 - Interpolacion Bilineal;177.372; 3; 25; 37;0;9;0.243243;0.892857; 1; 0.232516
LBPH8x8 - Interpolacion Bilineal;178.162; 5; 25; 37;0;7;0.189189;0.833333; 1; 0.232516
LBPH8x8 - Interpolacion Bilineal;178.952; 5; 26; 37;0;6;0.162162;0.83871; 1; 0.232516
LBPH8x8 - Interpolacion Bilineal;179.741; 5; 26; 37;0;6;0.162162;0.83871; 1; 0.232516
LBPH8x8 - Interpolacion Bilineal;180.531; 5; 27; 37;0;5;0.135135;0.84375; 1; 0.232516
LBPH8x8 - Interpolacion Bilineal;181.321; 6; 27; 37;0;4;0.108108;0.818182; 1; 0.232516
LBPH8x8 - Interpolacion Bilineal;182.111; 6; 29; 37;0;2;0.0540541;0.828571; 1; 0.232516
LBPH8x8 - Interpolacion Bilineal;182.901; 7; 29; 37;0;1;0.027027;0.805556; 1; 0.232516
LBPH8x8 - Interpolacion Bilineal;183.691; 7; 29; 37;0;1;0.027027;0.805556; 1; 0.232516
LBPH8x8 - Interpolacion Bilineal;184.48; 7; 30; 37;0;0;0;0.810811; 1; 0.232516
LBPH8x8 - Interpolacion Bilineal;185.27; 7; 30; 37;0;0;0;0.810811; 1; 0.232516

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Bicubica;132.889; 0; 0; 0;37;37;1;0; 0; 0.231663
LBPH8x8 - Interpolacion Bicubica;133.808; 0; 0; 0;37;37;1;0; 0; 0.231663
LBPH8x8 - Interpolacion Bicubica;134.727; 0; 1; 0;37;36;0.972973;1; 0; 0.231663
LBPH8x8 - Interpolacion Bicubica;135.646; 0; 1; 0;37;36;0.972973;1; 0; 0.231663
LBPH8x8 - Interpolacion Bicubica;136.565; 0; 1; 0;37;36;0.972973;1; 0; 0.231663
LBPH8x8 - Interpolacion Bicubica;137.484; 0; 1; 0;37;36;0.972973;1; 0; 0.231663
LBPH8x8 - Interpolacion Bicubica;138.403; 0; 1; 0;37;36;0.972973;1; 0; 0.231663
LBPH8x8 - Interpolacion Bicubica;139.322; 0; 1; 0;37;36;0.972973;1; 0; 0.231663
LBPH8x8 - Interpolacion Bicubica;140.241; 0; 1; 0;37;36;0.972973;1; 0; 0.231663
LBPH8x8 - Interpolacion Bicubica;141.161; 0; 1; 0;37;36;0.972973;1; 0; 0.231663
LBPH8x8 - Interpolacion Bicubica;142.08; 0; 1; 0;37;36;0.972973;1; 0; 0.231663
LBPH8x8 - Interpolacion Bicubica;142.999; 0; 1; 0;37;36;0.972973;1; 0; 0.231663
LBPH8x8 - Interpolacion Bicubica;143.918; 0; 1; 1;36;36;0.972973;1; 0.027027; 0.231663
LBPH8x8 - Interpolacion Bicubica;144.837; 0; 1; 1;36;36;0.972973;1; 0.027027; 0.231663
LBPH8x8 - Interpolacion Bicubica;145.756; 0; 1; 1;36;36;0.972973;1; 0.027027; 0.231663
