Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Bicubica;138.967; 137; 12; 144;6;1;0.00666667;0.0805369; 0.96; 0.278762
LBPH16x16 - Interpolacion Bicubica;140.781; 137; 12; 146;4;1;0.00666667;0.0805369; 0.973333; 0.278762
LBPH16x16 - Interpolacion Bicubica;142.594; 137; 12; 148;2;1;0.00666667;0.0805369; 0.986667; 0.278762
LBPH16x16 - Interpolacion Bicubica;144.408; 137; 12; 149;1;1;0.00666667;0.0805369; 0.993333; 0.278762
LBPH16x16 - Interpolacion Bicubica;146.221; 137; 12; 150;0;1;0.00666667;0.0805369; 1; 0.278762
LBPH16x16 - Interpolacion Bicubica;148.035; 137; 12; 150;0;1;0.00666667;0.0805369; 1; 0.278762
LBPH16x16 - Interpolacion Bicubica;149.849; 137; 12; 150;0;1;0.00666667;0.0805369; 1; 0.278762
LBPH16x16 - Interpolacion Bicubica;151.662; 137; 12; 150;0;1;0.00666667;0.0805369; 1; 0.278762
LBPH16x16 - Interpolacion Bicubica;153.476; 137; 12; 150;0;1;0.00666667;0.0805369; 1; 0.278762
LBPH16x16 - Interpolacion Bicubica;155.289; 137; 12; 150;0;1;0.00666667;0.0805369; 1; 0.278762
LBPH16x16 - Interpolacion Bicubica;157.103; 137; 12; 150;0;1;0.00666667;0.0805369; 1; 0.278762
LBPH16x16 - Interpolacion Bicubica;158.916; 137; 12; 150;0;1;0.00666667;0.0805369; 1; 0.278762
LBPH16x16 - Interpolacion Bicubica;160.73; 137; 12; 150;0;1;0.00666667;0.0805369; 1; 0.278762
LBPH16x16 - Interpolacion Bicubica;162.543; 137; 12; 150;0;1;0.00666667;0.0805369; 1; 0.278762
LBPH16x16 - Interpolacion Bicubica;164.357; 137; 12; 150;0;1;0.00666667;0.0805369; 1; 0.278762
LBPH16x16 - Interpolacion Bicubica;166.17; 137; 12; 150;0;1;0.00666667;0.0805369; 1; 0.278762
LBPH16x16 - Interpolacion Bicubica;167.984; 137; 12; 150;0;1;0.00666667;0.0805369; 1; 0.278762
LBPH16x16 - Interpolacion Bicubica;169.797; 137; 12; 150;0;1;0.00666667;0.0805369; 1; 0.278762
LBPH16x16 - Interpolacion Bicubica;171.611; 137; 13; 150;0;0;0;0.0866667; 1; 0.278762
LBPH16x16 - Interpolacion Bicubica;173.425; 137; 13; 150;0;0;0;0.0866667; 1; 0.278762

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Lanczos;80.8738; 0; 0; 0;150;150;1;0; 0; 0.278779
LBPH16x16 - Interpolacion Lanczos;82.636; 1; 0; 0;150;149;0.993333;0; 0; 0.278779
LBPH16x16 - Interpolacion Lanczos;84.3982; 1; 0; 0;150;149;0.993333;0; 0; 0.278779
LBPH16x16 - Interpolacion Lanczos;86.1605; 4; 0; 0;150;146;0.973333;0; 0; 0.278779
LBPH16x16 - Interpolacion Lanczos;87.9227; 6; 0; 0;150;144;0.96;0; 0; 0.278779
LBPH16x16 - Interpolacion Lanczos;89.685; 9; 0; 0;150;141;0.94;0; 0; 0.278779
LBPH16x16 - Interpolacion Lanczos;91.4472; 16; 0; 0;150;134;0.893333;0; 0; 0.278779
LBPH16x16 - Interpolacion Lanczos;93.2095; 20; 0; 0;150;130;0.866667;0; 0; 0.278779
LBPH16x16 - Interpolacion Lanczos;94.9717; 26; 0; 0;150;124;0.826667;0; 0; 0.278779
LBPH16x16 - Interpolacion Lanczos;96.7339; 36; 0; 0;150;114;0.76;0; 0; 0.278779
LBPH16x16 - Interpolacion Lanczos;98.4962; 47; 0; 0;150;103;0.686667;0; 0; 0.278779
LBPH16x16 - Interpolacion Lanczos;100.258; 52; 0; 0;150;98;0.653333;0; 0; 0.278779
LBPH16x16 - Interpolacion Lanczos;102.021; 60; 0; 0;150;90;0.6;0; 0; 0.278779
LBPH16x16 - Interpolacion Lanczos;103.783; 77; 0; 0;150;73;0.486667;0; 0; 0.278779
LBPH16x16 - Interpolacion Lanczos;105.545; 85; 1; 0;150;64;0.426667;0.0116279; 0; 0.278779
LBPH16x16 - Interpolacion Lanczos;107.307; 94; 2; 0;150;54;0.36;0.0208333; 0; 0.278779
LBPH16x16 - Interpolacion Lanczos;109.07; 98; 2; 0;150;50;0.333333;0.02; 0; 0.278779
LBPH16x16 - Interpolacion Lanczos;110.832; 108; 2; 0;150;40;0.266667;0.0181818; 0; 0.278779
LBPH16x16 - Interpolacion Lanczos;112.594; 114; 5; 0;150;31;0.206667;0.0420168; 0; 0.278779
LBPH16x16 - Interpolacion Lanczos;114.356; 118; 6; 1;149;26;0.173333;0.0483871; 0.00666667; 0.278779
LBPH16x16 - Interpolacion Lanczos;116.119; 124; 6; 6;144;20;0.133333;0.0461538; 0.04; 0.278779
LBPH16x16 - Interpolacion Lanczos;117.881; 128; 7; 8;142;15;0.1;0.0518519; 0.0533333; 0.278779
LBPH16x16 - Interpolacion Lanczos;119.643; 133; 8; 16;134;9;0.06;0.0567376; 0.106667; 0.278779
LBPH16x16 - Interpolacion Lanczos;121.405; 134; 9; 23;127;7;0.0466667;0.0629371; 0.153333; 0.278779
LBPH16x16 - Interpolacion Lanczos;123.168; 135; 9; 35;115;6;0.04;0.0625; 0.233333; 0.278779
LBPH16x16 - Interpolacion Lanczos;124.93; 135; 9; 52;98;6;0.04;0.0625; 0.346667; 0.278779
LBPH16x16 - Interpolacion Lanczos;126.692; 135; 10; 65;85;5;0.0333333;0.0689655; 0.433333; 0.278779
LBPH16x16 - Interpolacion Lanczos;128.454; 135; 11; 79;71;4;0.0266667;0.0753425; 0.526667; 0.278779
LBPH16x16 - Interpolacion Lanczos;130.217; 135; 12; 99;51;3;0.02;0.0816327; 0.66; 0.278779
LBPH16x16 - Interpolacion Lanczos;131.979; 135; 12; 117;33;3;0.02;0.0816327; 0.78; 0.278779
LBPH16x16 - Interpolacion Lanczos;133.741; 137; 12; 126;24;1;0.00666667;0.0805369; 0.84; 0.278779
LBPH16x16 - Interpolacion Lanczos;135.503; 137; 12; 129;21;1;0.00666667;0.0805369; 0.86; 0.278779
LBPH16x16 - Interpolacion Lanczos;137.266; 137; 12; 137;13;1;0.00666667;0.0805369; 0.913333; 0.278779
LBPH16x16 - Interpolacion Lanczos;139.028; 137; 12; 142;8;1;0.00666667;0.0805369; 0.946667; 0.278779
LBPH16x16 - Interpolacion Lanczos;140.79; 137; 12; 145;5;1;0.00666667;0.0805369; 0.966667; 0.278779
LBPH16x16 - Interpolacion Lanczos;142.552; 137; 12; 147;3;1;0.00666667;0.0805369; 0.98; 0.278779
LBPH16x16 - Interpolacion Lanczos;144.315; 137; 12; 149;1;1;0.00666667;0.0805369; 0.993333; 0.278779
LBPH16x16 - Interpolacion Lanczos;146.077; 137; 12; 150;0;1;0.00666667;0.0805369; 1; 0.278779
LBPH16x16 - Interpolacion Lanczos;147.839; 137; 12; 150;0;1;0.00666667;0.0805369; 1; 0.278779
LBPH16x16 - Interpolacion Lanczos;149.601; 137; 12; 150;0;1;0.00666667;0.0805369; 1; 0.278779
LBPH16x16 - Interpolacion Lanczos;151.364; 137; 12; 150;0;1;0.00666667;0.0805369; 1; 0.278779
LBPH16x16 - Interpolacion Lanczos;153.126; 137; 12; 150;0;1;0.00666667;0.0805369; 1; 0.278779
LBPH16x16 - Interpolacion Lanczos;154.888; 137; 12; 150;0;1;0.00666667;0.0805369; 1; 0.278779
LBPH16x16 - Interpolacion Lanczos;156.65; 137; 12; 150;0;1;0.00666667;0.0805369; 1; 0.278779
LBPH16x16 - Interpolacion Lanczos;158.412; 137; 12; 150;0;1;0.00666667;0.0805369; 1; 0.278779
LBPH16x16 - Interpolacion Lanczos;160.175; 137; 12; 150;0;1;0.00666667;0.0805369; 1; 0.278779
LBPH16x16 - Interpolacion Lanczos;161.937; 137; 12; 150;0;1;0.00666667;0.0805369; 1; 0.278779
LBPH16x16 - Interpolacion Lanczos;163.699; 137; 12; 150;0;1;0.00666667;0.0805369; 1; 0.278779
LBPH16x16 - Interpolacion Lanczos;165.461; 137; 12; 150;0;1;0.00666667;0.0805369; 1; 0.278779
LBPH16x16 - Interpolacion Lanczos;167.224; 137; 12; 150;0;1;0.00666667;0.0805369; 1; 0.278779
LBPH16x16 - Interpolacion Lanczos;168.986; 137; 13; 150;0;0;0;0.0866667; 1; 0.278779
LBPH16x16 - Interpolacion Lanczos;170.748; 137; 13; 150;0;0;0;0.0866667; 1; 0.278779

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Nearest Neightbor;192.568; 0; 0; 0;150;150;1;0; 0; 0.270265
LBPH8x8 - Interpolacion Nearest Neightbor;192.913; 0; 0; 0;150;150;1;0; 0; 0.270265
LBPH8x8 - Interpolacion Nearest Neightbor;193.258; 0; 0; 0;150;150;1;0; 0; 0.270265
LBPH8x8 - Interpolacion Nearest Neightbor;193.603; 0; 0; 1;149;150;1;0; 0.00666667; 0.270265
LBPH8x8 - Interpolacion Nearest Neightbor;193.949; 0; 1; 4;146;149;0.993333;1; 0.0266667; 0.270265
LBPH8x8 - Interpolacion Nearest Neightbor;194.294; 0; 2; 4;146;148;0.986667;1; 0.0266667; 0.270265
LBPH8x8 - Interpolacion Nearest Neightbor;194.639; 0; 4; 6;144;146;0.973333;1; 0.04; 0.270265
LBPH8x8 - Interpolacion Nearest Neightbor;194.984; 0; 4; 7;143;146;0.973333;1; 0.0466667; 0.270265
LBPH8x8 - Interpolacion Nearest Neightbor;195.329; 0; 7; 7;143;143;0.953333;1; 0.0466667; 0.270265
LBPH8x8 - Interpolacion Nearest Neightbor;195.674; 0; 9; 10;140;141;0.94;1; 0.0666667; 0.270265
LBPH8x8 - Interpolacion Nearest Neightbor;196.02; 0; 12; 11;139;138;0.92;1; 0.0733333; 0.270265
LBPH8x8 - Interpolacion Nearest Neightbor;196.365; 0; 12; 12;138;138;0.92;1; 0.08; 0.270265
LBPH8x8 - Interpolacion Nearest Neightbor;196.71; 0; 14; 16;134;136;0.906667;1; 0.106667; 0.270265
LBPH8x8 - Interpolacion Nearest Neightbor;197.055; 0; 18; 20;130;132;0.88;1; 0.133333; 0.270265
LBPH8x8 - Interpolacion Nearest Neightbor;197.4; 0; 20; 27;123;130;0.866667;1; 0.18; 0.270265
LBPH8x8 - Interpolacion Nearest Neightbor;197.746; 0; 26; 31;119;124;0.826667;1; 0.206667; 0.270265
LBPH8x8 - Interpolacion Nearest Neightbor;198.091; 0; 36; 40;110;114;0.76;1; 0.266667; 0.270265
LBPH8x8 - Interpolacion Nearest Neightbor;198.436; 0; 39; 47;103;111;0.74;1; 0.313333; 0.270265
LBPH8x8 - Interpolacion Nearest Neightbor;198.781; 0; 42; 51;99;108;0.72;1; 0.34; 0.270265
LBPH8x8 - Interpolacion Nearest Neightbor;199.126; 0; 52; 60;90;98;0.653333;1; 0.4; 0.270265
LBPH8x8 - Interpolacion Nearest Neightbor;199.472; 0; 63; 67;83;87;0.58;1; 0.446667; 0.270265
LBPH8x8 - Interpolacion Nearest Neightbor;199.817; 0; 73; 72;78;77;0.513333;1; 0.48; 0.270265
LBPH8x8 - Interpolacion Nearest Neightbor;200.162; 0; 84; 82;68;66;0.44;1; 0.546667; 0.270265
LBPH8x8 - Interpolacion Nearest Neightbor;200.507; 0; 94; 88;62;56;0.373333;1; 0.586667; 0.270265
LBPH8x8 - Interpolacion Nearest Neightbor;200.852; 0; 101; 99;51;49;0.326667;1; 0.66; 0.270265
LBPH8x8 - Interpolacion Nearest Neightbor;201.198; 0; 106; 103;47;44;0.293333;1; 0.686667; 0.270265
LBPH8x8 - Interpolacion Nearest Neightbor;201.543; 0; 112; 107;43;38;0.253333;1; 0.713333; 0.270265
LBPH8x8 - Interpolacion Nearest Neightbor;201.888; 0; 115; 115;35;35;0.233333;1; 0.766667; 0.270265
LBPH8x8 - Interpolacion Nearest Neightbor;202.233; 0; 117; 125;25;33;0.22;1; 0.833333; 0.270265
LBPH8x8 - Interpolacion Nearest Neightbor;202.578; 0; 125; 129;21;25;0.166667;1; 0.86; 0.270265
LBPH8x8 - Interpolacion Nearest Neightbor;202.924; 0; 128; 130;20;22;0.146667;1; 0.866667; 0.270265
LBPH8x8 - Interpolacion Nearest Neightbor;203.269; 0; 131; 135;15;19;0.126667;1; 0.9; 0.270265
LBPH8x8 - Interpolacion Nearest Neightbor;203.614; 0; 136; 140;10;14;0.0933333;1; 0.933333; 0.270265
LBPH8x8 - Interpolacion Nearest Neightbor;203.959; 0; 138; 142;8;12;0.08;1; 0.946667; 0.270265
LBPH8x8 - Interpolacion Nearest Neightbor;204.304; 0; 138; 143;7;12;0.08;1; 0.953333; 0.270265
LBPH8x8 - Interpolacion Nearest Neightbor;204.65; 0; 139; 144;6;11;0.0733333;1; 0.96; 0.270265
LBPH8x8 - Interpolacion Nearest Neightbor;204.995; 0; 143; 145;5;7;0.0466667;1; 0.966667; 0.270265
LBPH8x8 - Interpolacion Nearest Neightbor;205.34; 0; 144; 147;3;6;0.04;1; 0.98; 0.270265
LBPH8x8 - Interpolacion Nearest Neightbor;205.685; 0; 145; 147;3;5;0.0333333;1; 0.98; 0.270265
LBPH8x8 - Interpolacion Nearest Neightbor;206.03; 0; 148; 148;2;2;0.0133333;1; 0.986667; 0.270265
LBPH8x8 - Interpolacion Nearest Neightbor;206.376; 0; 148; 148;2;2;0.0133333;1; 0.986667; 0.270265
LBPH8x8 - Interpolacion Nearest Neightbor;206.721; 0; 149; 148;2;1;0.00666667;1; 0.986667; 0.270265
LBPH8x8 - Interpolacion Nearest Neightbor;207.066; 0; 149; 148;2;1;0.00666667;1; 0.986667; 0.270265
LBPH8x8 - Interpolacion Nearest Neightbor;207.411; 0; 149; 148;2;1;0.00666667;1; 0.986667; 0.270265
LBPH8x8 - Interpolacion Nearest Neightbor;207.756; 0; 149; 148;2;1;0.00666667;1; 0.986667; 0.270265
LBPH8x8 - Interpolacion Nearest Neightbor;208.102; 0; 149; 149;1;1;0.00666667;1; 0.993333; 0.270265
LBPH8x8 - Interpolacion Nearest Neightbor;208.447; 0; 150; 149;1;0;0;1; 0.993333; 0.270265
LBPH8x8 - Interpolacion Nearest Neightbor;208.792; 0; 150; 149;1;0;0;1; 0.993333; 0.270265
LBPH8x8 - Interpolacion Nearest Neightbor;209.137; 0; 150; 149;1;0;0;1; 0.993333; 0.270265
LBPH8x8 - Interpolacion Nearest Neightbor;209.482; 0; 150; 149;1;0;0;1; 0.993333; 0.270265
LBPH8x8 - Interpolacion Nearest Neightbor;209.828; 0; 150; 150;0;0;0;1; 1; 0.270265
LBPH8x8 - Interpolacion Nearest Neightbor;210.173; 0; 150; 150;0;0;0;1; 1; 0.270265

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Area;192.568; 0; 0; 0;150;150;1;0; 0; 0.270474
LBPH8x8 - Interpolacion Area;192.913; 0; 0; 0;150;150;1;0; 0; 0.270474
LBPH8x8 - Interpolacion Area;193.258; 0; 0; 0;150;150;1;0; 0; 0.270474
LBPH8x8 - Interpolacion Area;193.603; 0; 0; 1;149;150;1;0; 0.00666667; 0.270474
LBPH8x8 - Interpolacion Area;193.949; 0; 1; 4;146;149;0.993333;1; 0.0266667; 0.270474
LBPH8x8 - Interpolacion Area;194.294; 0; 2; 4;146;148;0.986667;1; 0.0266667; 0.270474
LBPH8x8 - Interpolacion Area;194.639; 0; 4; 6;144;146;0.973333;1; 0.04; 0.270474
LBPH8x8 - Interpolacion Area;194.984; 0; 4; 7;143;146;0.973333;1; 0.0466667; 0.270474
LBPH8x8 - Interpolacion Area;195.329; 0; 7; 7;143;143;0.953333;1; 0.0466667; 0.270474
LBPH8x8 - Interpolacion Area;195.674; 0; 9; 10;140;141;0.94;1; 0.0666667; 0.270474
LBPH8x8 - Interpolacion Area;196.02; 0; 12; 11;139;138;0.92;1; 0.0733333; 0.270474
LBPH8x8 - Interpolacion Area;196.365; 0; 12; 12;138;138;0.92;1; 0.08; 0.270474
LBPH8x8 - Interpolacion Area;196.71; 0; 14; 16;134;136;0.906667;1; 0.106667; 0.270474
LBPH8x8 - Interpolacion Area;197.055; 0; 18; 20;130;132;0.88;1; 0.133333; 0.270474
LBPH8x8 - Interpolacion Area;197.4; 0; 20; 27;123;130;0.866667;1; 0.18; 0.270474
LBPH8x8 - Interpolacion Area;197.746; 0; 26; 31;119;124;0.826667;1; 0.206667; 0.270474
LBPH8x8 - Interpolacion Area;198.091; 0; 36; 40;110;114;0.76;1; 0.266667; 0.270474
LBPH8x8 - Interpolacion Area;198.436; 0; 39; 47;103;111;0.74;1; 0.313333; 0.270474
LBPH8x8 - Interpolacion Area;198.781; 0; 42; 51;99;108;0.72;1; 0.34; 0.270474
LBPH8x8 - Interpolacion Area;199.126; 0; 52; 60;90;98;0.653333;1; 0.4; 0.270474
LBPH8x8 - Interpolacion Area;199.472; 0; 63; 67;83;87;0.58;1; 0.446667; 0.270474
LBPH8x8 - Interpolacion Area;199.817; 0; 73; 72;78;77;0.513333;1; 0.48; 0.270474
LBPH8x8 - Interpolacion Area;200.162; 0; 84; 82;68;66;0.44;1; 0.546667; 0.270474
LBPH8x8 - Interpolacion Area;200.507; 0; 94; 88;62;56;0.373333;1; 0.586667; 0.270474
LBPH8x8 - Interpolacion Area;200.852; 0; 101; 99;51;49;0.326667;1; 0.66; 0.270474
LBPH8x8 - Interpolacion Area;201.198; 0; 106; 103;47;44;0.293333;1; 0.686667; 0.270474
LBPH8x8 - Interpolacion Area;201.543; 0; 112; 107;43;38;0.253333;1; 0.713333; 0.270474
LBPH8x8 - Interpolacion Area;201.888; 0; 115; 115;35;35;0.233333;1; 0.766667; 0.270474
LBPH8x8 - Interpolacion Area;202.233; 0; 117; 125;25;33;0.22;1; 0.833333; 0.270474
LBPH8x8 - Interpolacion Area;202.578; 0; 125; 129;21;25;0.166667;1; 0.86; 0.270474
LBPH8x8 - Interpolacion Area;202.924; 0; 128; 130;20;22;0.146667;1; 0.866667; 0.270474
LBPH8x8 - Interpolacion Area;203.269; 0; 131; 135;15;19;0.126667;1; 0.9; 0.270474
LBPH8x8 - Interpolacion Area;203.614; 0; 136; 140;10;14;0.0933333;1; 0.933333; 0.270474
LBPH8x8 - Interpolacion Area;203.959; 0; 138; 142;8;12;0.08;1; 0.946667; 0.270474
LBPH8x8 - Interpolacion Area;204.304; 0; 138; 143;7;12;0.08;1; 0.953333; 0.270474
LBPH8x8 - Interpolacion Area;204.65; 0; 139; 144;6;11;0.0733333;1; 0.96; 0.270474
LBPH8x8 - Interpolacion Area;204.995; 0; 143; 145;5;7;0.0466667;1; 0.966667; 0.270474
LBPH8x8 - Interpolacion Area;205.34; 0; 144; 147;3;6;0.04;1; 0.98; 0.270474
LBPH8x8 - Interpolacion Area;205.685; 0; 145; 147;3;5;0.0333333;1; 0.98; 0.270474
LBPH8x8 - Interpolacion Area;206.03; 0; 148; 148;2;2;0.0133333;1; 0.986667; 0.270474
LBPH8x8 - Interpolacion Area;206.376; 0; 148; 148;2;2;0.0133333;1; 0.986667; 0.270474
LBPH8x8 - Interpolacion Area;206.721; 0; 149; 148;2;1;0.00666667;1; 0.986667; 0.270474
LBPH8x8 - Interpolacion Area;207.066; 0; 149; 148;2;1;0.00666667;1; 0.986667; 0.270474
LBPH8x8 - Interpolacion Area;207.411; 0; 149; 148;2;1;0.00666667;1; 0.986667; 0.270474
LBPH8x8 - Interpolacion Area;207.756; 0; 149; 148;2;1;0.00666667;1; 0.986667; 0.270474
LBPH8x8 - Interpolacion Area;208.102; 0; 149; 149;1;1;0.00666667;1; 0.993333; 0.270474
LBPH8x8 - Interpolacion Area;208.447; 0; 150; 149;1;0;0;1; 0.993333; 0.270474
LBPH8x8 - Interpolacion Area;208.792; 0; 150; 149;1;0;0;1; 0.993333; 0.270474
LBPH8x8 - Interpolacion Area;209.137; 0; 150; 149;1;0;0;1; 0.993333; 0.270474
LBPH8x8 - Interpolacion Area;209.482; 0; 150; 149;1;0;0;1; 0.993333; 0.270474
LBPH8x8 - Interpolacion Area;209.828; 0; 150; 150;0;0;0;1; 1; 0.270474
LBPH8x8 - Interpolacion Area;210.173; 0; 150; 150;0;0;0;1; 1; 0.270474

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Bilineal;123.146; 0; 0; 0;150;150;1;0; 0; 0.271495
LBPH8x8 - Interpolacion Bilineal;124.462; 0; 0; 1;149;150;1;0; 0.00666667; 0.271495
LBPH8x8 - Interpolacion Bilineal;125.779; 0; 0; 1;149;150;1;0; 0.00666667; 0.271495
LBPH8x8 - Interpolacion Bilineal;127.096; 1; 0; 1;149;149;0.993333;0; 0.00666667; 0.271495
LBPH8x8 - Interpolacion Bilineal;128.412; 1; 0; 1;149;149;0.993333;0; 0.00666667; 0.271495
LBPH8x8 - Interpolacion Bilineal;129.729; 1; 0; 1;149;149;0.993333;0; 0.00666667; 0.271495
LBPH8x8 - Interpolacion Bilineal;131.046; 1; 0; 1;149;149;0.993333;0; 0.00666667; 0.271495
LBPH8x8 - Interpolacion Bilineal;132.363; 3; 2; 2;148;145;0.966667;0.4; 0.0133333; 0.271495
LBPH8x8 - Interpolacion Bilineal;133.679; 6; 2; 2;148;142;0.946667;0.25; 0.0133333; 0.271495
LBPH8x8 - Interpolacion Bilineal;134.996; 8; 2; 2;148;140;0.933333;0.2; 0.0133333; 0.271495
LBPH8x8 - Interpolacion Bilineal;136.313; 9; 4; 2;148;137;0.913333;0.307692; 0.0133333; 0.271495
LBPH8x8 - Interpolacion Bilineal;137.629; 11; 5; 3;147;134;0.893333;0.3125; 0.02; 0.271495
LBPH8x8 - Interpolacion Bilineal;138.946; 14; 8; 3;147;128;0.853333;0.363636; 0.02; 0.271495
LBPH8x8 - Interpolacion Bilineal;140.263; 15; 13; 5;145;122;0.813333;0.464286; 0.0333333; 0.271495
LBPH8x8 - Interpolacion Bilineal;141.58; 18; 16; 10;140;116;0.773333;0.470588; 0.0666667; 0.271495
LBPH8x8 - Interpolacion Bilineal;142.896; 22; 23; 14;136;105;0.7;0.511111; 0.0933333; 0.271495
LBPH8x8 - Interpolacion Bilineal;144.213; 26; 27; 14;136;97;0.646667;0.509434; 0.0933333; 0.271495
LBPH8x8 - Interpolacion Bilineal;145.53; 29; 33; 19;131;88;0.586667;0.532258; 0.126667; 0.271495
LBPH8x8 - Interpolacion Bilineal;146.846; 30; 42; 23;127;78;0.52;0.583333; 0.153333; 0.271495
LBPH8x8 - Interpolacion Bilineal;148.163; 36; 47; 30;120;67;0.446667;0.566265; 0.2; 0.271495
LBPH8x8 - Interpolacion Bilineal;149.48; 37; 52; 36;114;61;0.406667;0.58427; 0.24; 0.271495
LBPH8x8 - Interpolacion Bilineal;150.796; 40; 58; 43;107;52;0.346667;0.591837; 0.286667; 0.271495
LBPH8x8 - Interpolacion Bilineal;152.113; 42; 61; 53;97;47;0.313333;0.592233; 0.353333; 0.271495
LBPH8x8 - Interpolacion Bilineal;153.43; 45; 70; 62;88;35;0.233333;0.608696; 0.413333; 0.271495
LBPH8x8 - Interpolacion Bilineal;154.747; 46; 76; 74;76;28;0.186667;0.622951; 0.493333; 0.271495
LBPH8x8 - Interpolacion Bilineal;156.063; 50; 78; 82;68;22;0.146667;0.609375; 0.546667; 0.271495
LBPH8x8 - Interpolacion Bilineal;157.38; 51; 84; 87;63;15;0.1;0.622222; 0.58; 0.271495
LBPH8x8 - Interpolacion Bilineal;158.697; 52; 87; 97;53;11;0.0733333;0.625899; 0.646667; 0.271495
LBPH8x8 - Interpolacion Bilineal;160.013; 53; 87; 108;42;10;0.0666667;0.621429; 0.72; 0.271495
LBPH8x8 - Interpolacion Bilineal;161.33; 54; 88; 117;33;8;0.0533333;0.619718; 0.78; 0.271495
LBPH8x8 - Interpolacion Bilineal;162.647; 54; 90; 121;29;6;0.04;0.625; 0.806667; 0.271495
LBPH8x8 - Interpolacion Bilineal;163.964; 54; 91; 127;23;5;0.0333333;0.627586; 0.846667; 0.271495
LBPH8x8 - Interpolacion Bilineal;165.28; 56; 91; 133;17;3;0.02;0.619048; 0.886667; 0.271495
LBPH8x8 - Interpolacion Bilineal;166.597; 56; 91; 137;13;3;0.02;0.619048; 0.913333; 0.271495
LBPH8x8 - Interpolacion Bilineal;167.914; 56; 93; 138;12;1;0.00666667;0.624161; 0.92; 0.271495
LBPH8x8 - Interpolacion Bilineal;169.23; 56; 93; 141;9;1;0.00666667;0.624161; 0.94; 0.271495
LBPH8x8 - Interpolacion Bilineal;170.547; 56; 93; 142;8;1;0.00666667;0.624161; 0.946667; 0.271495
LBPH8x8 - Interpolacion Bilineal;171.864; 56; 93; 146;4;1;0.00666667;0.624161; 0.973333; 0.271495
LBPH8x8 - Interpolacion Bilineal;173.181; 56; 93; 147;3;1;0.00666667;0.624161; 0.98; 0.271495
LBPH8x8 - Interpolacion Bilineal;174.497; 56; 93; 148;2;1;0.00666667;0.624161; 0.986667; 0.271495
LBPH8x8 - Interpolacion Bilineal;175.814; 56; 93; 148;2;1;0.00666667;0.624161; 0.986667; 0.271495
LBPH8x8 - Interpolacion Bilineal;177.131; 56; 93; 149;1;1;0.00666667;0.624161; 0.993333; 0.271495
LBPH8x8 - Interpolacion Bilineal;178.447; 56; 93; 149;1;1;0.00666667;0.624161; 0.993333; 0.271495
LBPH8x8 - Interpolacion Bilineal;179.764; 56; 93; 150;0;1;0.00666667;0.624161; 1; 0.271495
LBPH8x8 - Interpolacion Bilineal;181.081; 56; 93; 150;0;1;0.00666667;0.624161; 1; 0.271495
LBPH8x8 - Interpolacion Bilineal;182.397; 56; 93; 150;0;1;0.00666667;0.624161; 1; 0.271495
LBPH8x8 - Interpolacion Bilineal;183.714; 56; 93; 150;0;1;0.00666667;0.624161; 1; 0.271495
LBPH8x8 - Interpolacion Bilineal;185.031; 56; 93; 150;0;1;0.00666667;0.624161; 1; 0.271495
LBPH8x8 - Interpolacion Bilineal;186.348; 56; 93; 150;0;1;0.00666667;0.624161; 1; 0.271495
LBPH8x8 - Interpolacion Bilineal;187.664; 56; 93; 150;0;1;0.00666667;0.624161; 1; 0.271495
LBPH8x8 - Interpolacion Bilineal;188.981; 56; 94; 150;0;0;0;0.626667; 1; 0.271495
LBPH8x8 - Interpolacion Bilineal;190.298; 56; 94; 150;0;0;0;0.626667; 1; 0.271495

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Bicubica;118.284; 0; 0; 0;150;150;1;0; 0; 0.271363
LBPH8x8 - Interpolacion Bicubica;119.698; 2; 0; 0;150;148;0.986667;0; 0; 0.271363
LBPH8x8 - Interpolacion Bicubica;121.111; 2; 0; 0;150;148;0.986667;0; 0; 0.271363
LBPH8x8 - Interpolacion Bicubica;122.524; 3; 0; 0;150;147;0.98;0; 0; 0.271363
LBPH8x8 - Interpolacion Bicubica;123.938; 5; 0; 0;150;145;0.966667;0; 0; 0.271363
LBPH8x8 - Interpolacion Bicubica;125.351; 5; 2; 0;150;143;0.953333;0.285714; 0; 0.271363
