Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Bilineal;786.701; 68; 2; 71;0;1;0.0140845;0.0285714; 1; 0.00306011
Fisherfaces16x16 - Interpolacion Bilineal;798.608; 68; 2; 71;0;1;0.0140845;0.0285714; 1; 0.00306011
Fisherfaces16x16 - Interpolacion Bilineal;810.515; 68; 2; 71;0;1;0.0140845;0.0285714; 1; 0.00306011
Fisherfaces16x16 - Interpolacion Bilineal;822.422; 68; 2; 71;0;1;0.0140845;0.0285714; 1; 0.00306011
Fisherfaces16x16 - Interpolacion Bilineal;834.329; 68; 2; 71;0;1;0.0140845;0.0285714; 1; 0.00306011
Fisherfaces16x16 - Interpolacion Bilineal;846.236; 68; 2; 71;0;1;0.0140845;0.0285714; 1; 0.00306011
Fisherfaces16x16 - Interpolacion Bilineal;858.143; 68; 2; 71;0;1;0.0140845;0.0285714; 1; 0.00306011
Fisherfaces16x16 - Interpolacion Bilineal;870.05; 68; 2; 71;0;1;0.0140845;0.0285714; 1; 0.00306011
Fisherfaces16x16 - Interpolacion Bilineal;881.958; 68; 2; 71;0;1;0.0140845;0.0285714; 1; 0.00306011
Fisherfaces16x16 - Interpolacion Bilineal;893.865; 68; 2; 71;0;1;0.0140845;0.0285714; 1; 0.00306011
Fisherfaces16x16 - Interpolacion Bilineal;905.772; 68; 3; 71;0;0;0;0.0422535; 1; 0.00306011
Fisherfaces16x16 - Interpolacion Bilineal;917.679; 68; 3; 71;0;0;0;0.0422535; 1; 0.00306011

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Bicubica;281.97; 0; 0; 0;71;71;1;0; 0; 0.00308725
Fisherfaces16x16 - Interpolacion Bicubica;295.446; 4; 0; 0;71;67;0.943662;0; 0; 0.00308725
Fisherfaces16x16 - Interpolacion Bicubica;308.923; 6; 0; 0;71;65;0.915493;0; 0; 0.00308725
Fisherfaces16x16 - Interpolacion Bicubica;322.399; 11; 0; 0;71;60;0.84507;0; 0; 0.00308725
Fisherfaces16x16 - Interpolacion Bicubica;335.876; 16; 0; 0;71;55;0.774648;0; 0; 0.00308725
Fisherfaces16x16 - Interpolacion Bicubica;349.352; 17; 0; 0;71;54;0.760563;0; 0; 0.00308725
Fisherfaces16x16 - Interpolacion Bicubica;362.829; 19; 0; 0;71;52;0.732394;0; 0; 0.00308725
Fisherfaces16x16 - Interpolacion Bicubica;376.305; 25; 0; 0;71;46;0.647887;0; 0; 0.00308725
Fisherfaces16x16 - Interpolacion Bicubica;389.782; 28; 0; 0;71;43;0.605634;0; 0; 0.00308725
Fisherfaces16x16 - Interpolacion Bicubica;403.258; 33; 0; 0;71;38;0.535211;0; 0; 0.00308725
Fisherfaces16x16 - Interpolacion Bicubica;416.735; 39; 0; 0;71;32;0.450704;0; 0; 0.00308725
Fisherfaces16x16 - Interpolacion Bicubica;430.211; 42; 0; 0;71;29;0.408451;0; 0; 0.00308725
Fisherfaces16x16 - Interpolacion Bicubica;443.688; 48; 0; 0;71;23;0.323944;0; 0; 0.00308725
Fisherfaces16x16 - Interpolacion Bicubica;457.164; 50; 0; 0;71;21;0.295775;0; 0; 0.00308725
Fisherfaces16x16 - Interpolacion Bicubica;470.641; 54; 0; 0;71;17;0.239437;0; 0; 0.00308725
Fisherfaces16x16 - Interpolacion Bicubica;484.117; 55; 0; 0;71;16;0.225352;0; 0; 0.00308725
Fisherfaces16x16 - Interpolacion Bicubica;497.594; 61; 0; 0;71;10;0.140845;0; 0; 0.00308725
Fisherfaces16x16 - Interpolacion Bicubica;511.07; 64; 0; 0;71;7;0.0985915;0; 0; 0.00308725
Fisherfaces16x16 - Interpolacion Bicubica;524.547; 65; 0; 0;71;6;0.084507;0; 0; 0.00308725
Fisherfaces16x16 - Interpolacion Bicubica;538.023; 65; 0; 0;71;6;0.084507;0; 0; 0.00308725
Fisherfaces16x16 - Interpolacion Bicubica;551.5; 66; 0; 0;71;5;0.0704225;0; 0; 0.00308725
Fisherfaces16x16 - Interpolacion Bicubica;564.976; 66; 0; 1;70;5;0.0704225;0; 0.0140845; 0.00308725
Fisherfaces16x16 - Interpolacion Bicubica;578.453; 66; 0; 1;70;5;0.0704225;0; 0.0140845; 0.00308725
Fisherfaces16x16 - Interpolacion Bicubica;591.929; 67; 0; 4;67;4;0.056338;0; 0.056338; 0.00308725
Fisherfaces16x16 - Interpolacion Bicubica;605.406; 67; 0; 7;64;4;0.056338;0; 0.0985915; 0.00308725
Fisherfaces16x16 - Interpolacion Bicubica;618.882; 67; 0; 10;61;4;0.056338;0; 0.140845; 0.00308725
Fisherfaces16x16 - Interpolacion Bicubica;632.359; 67; 1; 18;53;3;0.0422535;0.0147059; 0.253521; 0.00308725
Fisherfaces16x16 - Interpolacion Bicubica;645.835; 67; 1; 24;47;3;0.0422535;0.0147059; 0.338028; 0.00308725
Fisherfaces16x16 - Interpolacion Bicubica;659.312; 67; 2; 29;42;2;0.028169;0.0289855; 0.408451; 0.00308725
Fisherfaces16x16 - Interpolacion Bicubica;672.789; 67; 2; 36;35;2;0.028169;0.0289855; 0.507042; 0.00308725
Fisherfaces16x16 - Interpolacion Bicubica;686.265; 67; 2; 45;26;2;0.028169;0.0289855; 0.633803; 0.00308725
Fisherfaces16x16 - Interpolacion Bicubica;699.742; 67; 2; 48;23;2;0.028169;0.0289855; 0.676056; 0.00308725
Fisherfaces16x16 - Interpolacion Bicubica;713.218; 67; 2; 58;13;2;0.028169;0.0289855; 0.816901; 0.00308725
Fisherfaces16x16 - Interpolacion Bicubica;726.695; 67; 2; 58;13;2;0.028169;0.0289855; 0.816901; 0.00308725
Fisherfaces16x16 - Interpolacion Bicubica;740.171; 67; 2; 60;11;2;0.028169;0.0289855; 0.84507; 0.00308725
Fisherfaces16x16 - Interpolacion Bicubica;753.648; 68; 2; 62;9;1;0.0140845;0.0285714; 0.873239; 0.00308725
Fisherfaces16x16 - Interpolacion Bicubica;767.124; 68; 2; 65;6;1;0.0140845;0.0285714; 0.915493; 0.00308725
Fisherfaces16x16 - Interpolacion Bicubica;780.601; 68; 2; 67;4;1;0.0140845;0.0285714; 0.943662; 0.00308725
Fisherfaces16x16 - Interpolacion Bicubica;794.077; 68; 2; 69;2;1;0.0140845;0.0285714; 0.971831; 0.00308725
Fisherfaces16x16 - Interpolacion Bicubica;807.554; 68; 2; 70;1;1;0.0140845;0.0285714; 0.985915; 0.00308725
Fisherfaces16x16 - Interpolacion Bicubica;821.03; 68; 2; 71;0;1;0.0140845;0.0285714; 1; 0.00308725
Fisherfaces16x16 - Interpolacion Bicubica;834.507; 68; 2; 71;0;1;0.0140845;0.0285714; 1; 0.00308725
Fisherfaces16x16 - Interpolacion Bicubica;847.983; 68; 2; 71;0;1;0.0140845;0.0285714; 1; 0.00308725
Fisherfaces16x16 - Interpolacion Bicubica;861.46; 68; 2; 71;0;1;0.0140845;0.0285714; 1; 0.00308725
Fisherfaces16x16 - Interpolacion Bicubica;874.936; 68; 2; 71;0;1;0.0140845;0.0285714; 1; 0.00308725
Fisherfaces16x16 - Interpolacion Bicubica;888.413; 68; 2; 71;0;1;0.0140845;0.0285714; 1; 0.00308725
Fisherfaces16x16 - Interpolacion Bicubica;901.889; 68; 2; 71;0;1;0.0140845;0.0285714; 1; 0.00308725
Fisherfaces16x16 - Interpolacion Bicubica;915.366; 68; 2; 71;0;1;0.0140845;0.0285714; 1; 0.00308725
Fisherfaces16x16 - Interpolacion Bicubica;928.842; 68; 2; 71;0;1;0.0140845;0.0285714; 1; 0.00308725
Fisherfaces16x16 - Interpolacion Bicubica;942.319; 68; 2; 71;0;1;0.0140845;0.0285714; 1; 0.00308725
Fisherfaces16x16 - Interpolacion Bicubica;955.795; 68; 3; 71;0;0;0;0.0422535; 1; 0.00308725
Fisherfaces16x16 - Interpolacion Bicubica;969.272; 68; 3; 71;0;0;0;0.0422535; 1; 0.00308725

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Lanczos;280.728; 0; 0; 0;71;71;1;0; 0; 0.00303032
Fisherfaces16x16 - Interpolacion Lanczos;294.152; 5; 0; 0;71;66;0.929577;0; 0; 0.00303032
Fisherfaces16x16 - Interpolacion Lanczos;307.576; 10; 0; 0;71;61;0.859155;0; 0; 0.00303032
Fisherfaces16x16 - Interpolacion Lanczos;321; 14; 0; 0;71;57;0.802817;0; 0; 0.00303032
Fisherfaces16x16 - Interpolacion Lanczos;334.424; 17; 0; 0;71;54;0.760563;0; 0; 0.00303032
Fisherfaces16x16 - Interpolacion Lanczos;347.848; 18; 0; 0;71;53;0.746479;0; 0; 0.00303032
Fisherfaces16x16 - Interpolacion Lanczos;361.272; 22; 0; 0;71;49;0.690141;0; 0; 0.00303032
Fisherfaces16x16 - Interpolacion Lanczos;374.696; 24; 0; 0;71;47;0.661972;0; 0; 0.00303032
Fisherfaces16x16 - Interpolacion Lanczos;388.12; 30; 0; 0;71;41;0.577465;0; 0; 0.00303032
Fisherfaces16x16 - Interpolacion Lanczos;401.544; 36; 0; 0;71;35;0.492958;0; 0; 0.00303032
Fisherfaces16x16 - Interpolacion Lanczos;414.967; 38; 0; 0;71;33;0.464789;0; 0; 0.00303032
Fisherfaces16x16 - Interpolacion Lanczos;428.391; 44; 0; 0;71;27;0.380282;0; 0; 0.00303032
Fisherfaces16x16 - Interpolacion Lanczos;441.815; 49; 0; 0;71;22;0.309859;0; 0; 0.00303032
Fisherfaces16x16 - Interpolacion Lanczos;455.239; 51; 0; 0;71;20;0.28169;0; 0; 0.00303032
Fisherfaces16x16 - Interpolacion Lanczos;468.663; 54; 0; 0;71;17;0.239437;0; 0; 0.00303032
Fisherfaces16x16 - Interpolacion Lanczos;482.087; 56; 0; 0;71;15;0.211268;0; 0; 0.00303032
Fisherfaces16x16 - Interpolacion Lanczos;495.511; 61; 0; 0;71;10;0.140845;0; 0; 0.00303032
Fisherfaces16x16 - Interpolacion Lanczos;508.935; 64; 0; 0;71;7;0.0985915;0; 0; 0.00303032
Fisherfaces16x16 - Interpolacion Lanczos;522.359; 65; 0; 0;71;6;0.084507;0; 0; 0.00303032
Fisherfaces16x16 - Interpolacion Lanczos;535.783; 65; 0; 0;71;6;0.084507;0; 0; 0.00303032
Fisherfaces16x16 - Interpolacion Lanczos;549.207; 66; 0; 0;71;5;0.0704225;0; 0; 0.00303032
Fisherfaces16x16 - Interpolacion Lanczos;562.631; 66; 0; 1;70;5;0.0704225;0; 0.0140845; 0.00303032
Fisherfaces16x16 - Interpolacion Lanczos;576.055; 67; 0; 1;70;4;0.056338;0; 0.0140845; 0.00303032
Fisherfaces16x16 - Interpolacion Lanczos;589.479; 67; 0; 1;70;4;0.056338;0; 0.0140845; 0.00303032
Fisherfaces16x16 - Interpolacion Lanczos;602.903; 67; 0; 5;66;4;0.056338;0; 0.0704225; 0.00303032
Fisherfaces16x16 - Interpolacion Lanczos;616.327; 67; 0; 9;62;4;0.056338;0; 0.126761; 0.00303032
Fisherfaces16x16 - Interpolacion Lanczos;629.751; 67; 1; 13;58;3;0.0422535;0.0147059; 0.183099; 0.00303032
Fisherfaces16x16 - Interpolacion Lanczos;643.175; 67; 1; 20;51;3;0.0422535;0.0147059; 0.28169; 0.00303032
Fisherfaces16x16 - Interpolacion Lanczos;656.599; 67; 2; 26;45;2;0.028169;0.0289855; 0.366197; 0.00303032
Fisherfaces16x16 - Interpolacion Lanczos;670.023; 67; 2; 35;36;2;0.028169;0.0289855; 0.492958; 0.00303032
Fisherfaces16x16 - Interpolacion Lanczos;683.447; 67; 2; 42;29;2;0.028169;0.0289855; 0.591549; 0.00303032
Fisherfaces16x16 - Interpolacion Lanczos;696.871; 67; 2; 47;24;2;0.028169;0.0289855; 0.661972; 0.00303032
Fisherfaces16x16 - Interpolacion Lanczos;710.295; 67; 2; 56;15;2;0.028169;0.0289855; 0.788732; 0.00303032
Fisherfaces16x16 - Interpolacion Lanczos;723.719; 67; 2; 58;13;2;0.028169;0.0289855; 0.816901; 0.00303032
Fisherfaces16x16 - Interpolacion Lanczos;737.143; 67; 2; 58;13;2;0.028169;0.0289855; 0.816901; 0.00303032
Fisherfaces16x16 - Interpolacion Lanczos;750.567; 68; 2; 61;10;1;0.0140845;0.0285714; 0.859155; 0.00303032
Fisherfaces16x16 - Interpolacion Lanczos;763.991; 68; 2; 65;6;1;0.0140845;0.0285714; 0.915493; 0.00303032
Fisherfaces16x16 - Interpolacion Lanczos;777.415; 68; 2; 67;4;1;0.0140845;0.0285714; 0.943662; 0.00303032
Fisherfaces16x16 - Interpolacion Lanczos;790.839; 68; 2; 68;3;1;0.0140845;0.0285714; 0.957746; 0.00303032
Fisherfaces16x16 - Interpolacion Lanczos;804.263; 68; 2; 69;2;1;0.0140845;0.0285714; 0.971831; 0.00303032
Fisherfaces16x16 - Interpolacion Lanczos;817.687; 68; 2; 71;0;1;0.0140845;0.0285714; 1; 0.00303032
Fisherfaces16x16 - Interpolacion Lanczos;831.111; 68; 2; 71;0;1;0.0140845;0.0285714; 1; 0.00303032
Fisherfaces16x16 - Interpolacion Lanczos;844.535; 68; 2; 71;0;1;0.0140845;0.0285714; 1; 0.00303032
Fisherfaces16x16 - Interpolacion Lanczos;857.959; 68; 2; 71;0;1;0.0140845;0.0285714; 1; 0.00303032
Fisherfaces16x16 - Interpolacion Lanczos;871.383; 68; 2; 71;0;1;0.0140845;0.0285714; 1; 0.00303032
Fisherfaces16x16 - Interpolacion Lanczos;884.807; 68; 2; 71;0;1;0.0140845;0.0285714; 1; 0.00303032
Fisherfaces16x16 - Interpolacion Lanczos;898.231; 68; 2; 71;0;1;0.0140845;0.0285714; 1; 0.00303032
Fisherfaces16x16 - Interpolacion Lanczos;911.655; 68; 2; 71;0;1;0.0140845;0.0285714; 1; 0.00303032
Fisherfaces16x16 - Interpolacion Lanczos;925.079; 68; 2; 71;0;1;0.0140845;0.0285714; 1; 0.00303032
Fisherfaces16x16 - Interpolacion Lanczos;938.503; 68; 2; 71;0;1;0.0140845;0.0285714; 1; 0.00303032
Fisherfaces16x16 - Interpolacion Lanczos;951.927; 68; 3; 71;0;0;0;0.0422535; 1; 0.00303032
Fisherfaces16x16 - Interpolacion Lanczos;965.351; 68; 3; 71;0;0;0;0.0422535; 1; 0.00303032

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Nearest Neightbor;440.877; 0; 0; 0;71;71;1;0; 0; 0.00304487
Fisherfaces8x8 - Interpolacion Nearest Neightbor;448.926; 1; 0; 0;71;70;0.985915;0; 0; 0.00304487
Fisherfaces8x8 - Interpolacion Nearest Neightbor;456.974; 1; 0; 0;71;70;0.985915;0; 0; 0.00304487
Fisherfaces8x8 - Interpolacion Nearest Neightbor;465.022; 2; 0; 0;71;69;0.971831;0; 0; 0.00304487
Fisherfaces8x8 - Interpolacion Nearest Neightbor;473.071; 2; 0; 0;71;69;0.971831;0; 0; 0.00304487
Fisherfaces8x8 - Interpolacion Nearest Neightbor;481.119; 2; 0; 0;71;69;0.971831;0; 0; 0.00304487
Fisherfaces8x8 - Interpolacion Nearest Neightbor;489.167; 4; 0; 0;71;67;0.943662;0; 0; 0.00304487
Fisherfaces8x8 - Interpolacion Nearest Neightbor;497.215; 4; 0; 0;71;67;0.943662;0; 0; 0.00304487
Fisherfaces8x8 - Interpolacion Nearest Neightbor;505.264; 4; 0; 0;71;67;0.943662;0; 0; 0.00304487
Fisherfaces8x8 - Interpolacion Nearest Neightbor;513.312; 4; 0; 0;71;67;0.943662;0; 0; 0.00304487
Fisherfaces8x8 - Interpolacion Nearest Neightbor;521.36; 6; 0; 0;71;65;0.915493;0; 0; 0.00304487
Fisherfaces8x8 - Interpolacion Nearest Neightbor;529.409; 7; 0; 0;71;64;0.901408;0; 0; 0.00304487
Fisherfaces8x8 - Interpolacion Nearest Neightbor;537.457; 9; 0; 0;71;62;0.873239;0; 0; 0.00304487
Fisherfaces8x8 - Interpolacion Nearest Neightbor;545.505; 11; 0; 0;71;60;0.84507;0; 0; 0.00304487
Fisherfaces8x8 - Interpolacion Nearest Neightbor;553.553; 12; 0; 0;71;59;0.830986;0; 0; 0.00304487
Fisherfaces8x8 - Interpolacion Nearest Neightbor;561.602; 14; 0; 2;69;57;0.802817;0; 0.028169; 0.00304487
Fisherfaces8x8 - Interpolacion Nearest Neightbor;569.65; 15; 2; 3;68;54;0.760563;0.117647; 0.0422535; 0.00304487
Fisherfaces8x8 - Interpolacion Nearest Neightbor;577.698; 18; 3; 5;66;50;0.704225;0.142857; 0.0704225; 0.00304487
Fisherfaces8x8 - Interpolacion Nearest Neightbor;585.747; 18; 4; 6;65;49;0.690141;0.181818; 0.084507; 0.00304487
Fisherfaces8x8 - Interpolacion Nearest Neightbor;593.795; 19; 4; 10;61;48;0.676056;0.173913; 0.140845; 0.00304487
Fisherfaces8x8 - Interpolacion Nearest Neightbor;601.843; 21; 4; 12;59;46;0.647887;0.16; 0.169014; 0.00304487
Fisherfaces8x8 - Interpolacion Nearest Neightbor;609.891; 23; 6; 13;58;42;0.591549;0.206897; 0.183099; 0.00304487
Fisherfaces8x8 - Interpolacion Nearest Neightbor;617.94; 24; 6; 17;54;41;0.577465;0.2; 0.239437; 0.00304487
Fisherfaces8x8 - Interpolacion Nearest Neightbor;625.988; 26; 7; 20;51;38;0.535211;0.212121; 0.28169; 0.00304487
Fisherfaces8x8 - Interpolacion Nearest Neightbor;634.036; 28; 10; 24;47;33;0.464789;0.263158; 0.338028; 0.00304487
Fisherfaces8x8 - Interpolacion Nearest Neightbor;642.084; 28; 10; 28;43;33;0.464789;0.263158; 0.394366; 0.00304487
Fisherfaces8x8 - Interpolacion Nearest Neightbor;650.133; 28; 11; 31;40;32;0.450704;0.282051; 0.43662; 0.00304487
Fisherfaces8x8 - Interpolacion Nearest Neightbor;658.181; 29; 13; 36;35;29;0.408451;0.309524; 0.507042; 0.00304487
Fisherfaces8x8 - Interpolacion Nearest Neightbor;666.229; 29; 14; 41;30;28;0.394366;0.325581; 0.577465; 0.00304487
Fisherfaces8x8 - Interpolacion Nearest Neightbor;674.278; 34; 16; 48;23;21;0.295775;0.32; 0.676056; 0.00304487
Fisherfaces8x8 - Interpolacion Nearest Neightbor;682.326; 35; 18; 50;21;18;0.253521;0.339623; 0.704225; 0.00304487
Fisherfaces8x8 - Interpolacion Nearest Neightbor;690.374; 35; 18; 55;16;18;0.253521;0.339623; 0.774648; 0.00304487
Fisherfaces8x8 - Interpolacion Nearest Neightbor;698.422; 35; 21; 58;13;15;0.211268;0.375; 0.816901; 0.00304487
Fisherfaces8x8 - Interpolacion Nearest Neightbor;706.471; 35; 25; 61;10;11;0.15493;0.416667; 0.859155; 0.00304487
Fisherfaces8x8 - Interpolacion Nearest Neightbor;714.519; 35; 26; 63;8;10;0.140845;0.42623; 0.887324; 0.00304487
Fisherfaces8x8 - Interpolacion Nearest Neightbor;722.567; 35; 28; 66;5;8;0.112676;0.444444; 0.929577; 0.00304487
Fisherfaces8x8 - Interpolacion Nearest Neightbor;730.616; 35; 29; 66;5;7;0.0985915;0.453125; 0.929577; 0.00304487
Fisherfaces8x8 - Interpolacion Nearest Neightbor;738.664; 35; 29; 67;4;7;0.0985915;0.453125; 0.943662; 0.00304487
Fisherfaces8x8 - Interpolacion Nearest Neightbor;746.712; 35; 29; 68;3;7;0.0985915;0.453125; 0.957746; 0.00304487
Fisherfaces8x8 - Interpolacion Nearest Neightbor;754.76; 35; 30; 68;3;6;0.084507;0.461538; 0.957746; 0.00304487
Fisherfaces8x8 - Interpolacion Nearest Neightbor;762.809; 35; 32; 69;2;4;0.056338;0.477612; 0.971831; 0.00304487
Fisherfaces8x8 - Interpolacion Nearest Neightbor;770.857; 36; 33; 69;2;2;0.028169;0.478261; 0.971831; 0.00304487
Fisherfaces8x8 - Interpolacion Nearest Neightbor;778.905; 37; 33; 70;1;1;0.0140845;0.471429; 0.985915; 0.00304487
Fisherfaces8x8 - Interpolacion Nearest Neightbor;786.954; 37; 33; 70;1;1;0.0140845;0.471429; 0.985915; 0.00304487
Fisherfaces8x8 - Interpolacion Nearest Neightbor;795.002; 37; 33; 70;1;1;0.0140845;0.471429; 0.985915; 0.00304487
Fisherfaces8x8 - Interpolacion Nearest Neightbor;803.05; 37; 33; 71;0;1;0.0140845;0.471429; 1; 0.00304487
Fisherfaces8x8 - Interpolacion Nearest Neightbor;811.098; 37; 33; 71;0;1;0.0140845;0.471429; 1; 0.00304487
Fisherfaces8x8 - Interpolacion Nearest Neightbor;819.147; 37; 33; 71;0;1;0.0140845;0.471429; 1; 0.00304487
Fisherfaces8x8 - Interpolacion Nearest Neightbor;827.195; 37; 33; 71;0;1;0.0140845;0.471429; 1; 0.00304487
Fisherfaces8x8 - Interpolacion Nearest Neightbor;835.243; 37; 33; 71;0;1;0.0140845;0.471429; 1; 0.00304487
Fisherfaces8x8 - Interpolacion Nearest Neightbor;843.292; 37; 34; 71;0;0;0;0.478873; 1; 0.00304487
Fisherfaces8x8 - Interpolacion Nearest Neightbor;851.34; 37; 34; 71;0;0;0;0.478873; 1; 0.00304487

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Area;440.877; 0; 0; 0;71;71;1;0; 0; 0.00303106
Fisherfaces8x8 - Interpolacion Area;448.926; 1; 0; 0;71;70;0.985915;0; 0; 0.00303106
Fisherfaces8x8 - Interpolacion Area;456.974; 1; 0; 0;71;70;0.985915;0; 0; 0.00303106
Fisherfaces8x8 - Interpolacion Area;465.022; 2; 0; 0;71;69;0.971831;0; 0; 0.00303106
Fisherfaces8x8 - Interpolacion Area;473.071; 2; 0; 0;71;69;0.971831;0; 0; 0.00303106
Fisherfaces8x8 - Interpolacion Area;481.119; 2; 0; 0;71;69;0.971831;0; 0; 0.00303106
Fisherfaces8x8 - Interpolacion Area;489.167; 4; 0; 0;71;67;0.943662;0; 0; 0.00303106
Fisherfaces8x8 - Interpolacion Area;497.215; 4; 0; 0;71;67;0.943662;0; 0; 0.00303106
Fisherfaces8x8 - Interpolacion Area;505.264; 4; 0; 0;71;67;0.943662;0; 0; 0.00303106
Fisherfaces8x8 - Interpolacion Area;513.312; 4; 0; 0;71;67;0.943662;0; 0; 0.00303106
Fisherfaces8x8 - Interpolacion Area;521.36; 6; 0; 0;71;65;0.915493;0; 0; 0.00303106
Fisherfaces8x8 - Interpolacion Area;529.409; 7; 0; 0;71;64;0.901408;0; 0; 0.00303106
Fisherfaces8x8 - Interpolacion Area;537.457; 9; 0; 0;71;62;0.873239;0; 0; 0.00303106
Fisherfaces8x8 - Interpolacion Area;545.505; 11; 0; 0;71;60;0.84507;0; 0; 0.00303106
Fisherfaces8x8 - Interpolacion Area;553.553; 12; 0; 0;71;59;0.830986;0; 0; 0.00303106
Fisherfaces8x8 - Interpolacion Area;561.602; 14; 0; 2;69;57;0.802817;0; 0.028169; 0.00303106
Fisherfaces8x8 - Interpolacion Area;569.65; 15; 2; 3;68;54;0.760563;0.117647; 0.0422535; 0.00303106
Fisherfaces8x8 - Interpolacion Area;577.698; 18; 3; 5;66;50;0.704225;0.142857; 0.0704225; 0.00303106
Fisherfaces8x8 - Interpolacion Area;585.747; 18; 4; 6;65;49;0.690141;0.181818; 0.084507; 0.00303106
Fisherfaces8x8 - Interpolacion Area;593.795; 19; 4; 10;61;48;0.676056;0.173913; 0.140845; 0.00303106
Fisherfaces8x8 - Interpolacion Area;601.843; 21; 4; 12;59;46;0.647887;0.16; 0.169014; 0.00303106
Fisherfaces8x8 - Interpolacion Area;609.891; 23; 6; 13;58;42;0.591549;0.206897; 0.183099; 0.00303106
Fisherfaces8x8 - Interpolacion Area;617.94; 24; 6; 17;54;41;0.577465;0.2; 0.239437; 0.00303106
Fisherfaces8x8 - Interpolacion Area;625.988; 26; 7; 20;51;38;0.535211;0.212121; 0.28169; 0.00303106
Fisherfaces8x8 - Interpolacion Area;634.036; 28; 10; 24;47;33;0.464789;0.263158; 0.338028; 0.00303106
Fisherfaces8x8 - Interpolacion Area;642.084; 28; 10; 28;43;33;0.464789;0.263158; 0.394366; 0.00303106
Fisherfaces8x8 - Interpolacion Area;650.133; 28; 11; 31;40;32;0.450704;0.282051; 0.43662; 0.00303106
Fisherfaces8x8 - Interpolacion Area;658.181; 29; 13; 36;35;29;0.408451;0.309524; 0.507042; 0.00303106
Fisherfaces8x8 - Interpolacion Area;666.229; 29; 14; 41;30;28;0.394366;0.325581; 0.577465; 0.00303106
Fisherfaces8x8 - Interpolacion Area;674.278; 34; 16; 48;23;21;0.295775;0.32; 0.676056; 0.00303106
Fisherfaces8x8 - Interpolacion Area;682.326; 35; 18; 50;21;18;0.253521;0.339623; 0.704225; 0.00303106
Fisherfaces8x8 - Interpolacion Area;690.374; 35; 18; 55;16;18;0.253521;0.339623; 0.774648; 0.00303106
Fisherfaces8x8 - Interpolacion Area;698.422; 35; 21; 58;13;15;0.211268;0.375; 0.816901; 0.00303106
Fisherfaces8x8 - Interpolacion Area;706.471; 35; 25; 61;10;11;0.15493;0.416667; 0.859155; 0.00303106
Fisherfaces8x8 - Interpolacion Area;714.519; 35; 26; 63;8;10;0.140845;0.42623; 0.887324; 0.00303106
Fisherfaces8x8 - Interpolacion Area;722.567; 35; 28; 66;5;8;0.112676;0.444444; 0.929577; 0.00303106
Fisherfaces8x8 - Interpolacion Area;730.616; 35; 29; 66;5;7;0.0985915;0.453125; 0.929577; 0.00303106
Fisherfaces8x8 - Interpolacion Area;738.664; 35; 29; 67;4;7;0.0985915;0.453125; 0.943662; 0.00303106
Fisherfaces8x8 - Interpolacion Area;746.712; 35; 29; 68;3;7;0.0985915;0.453125; 0.957746; 0.00303106
Fisherfaces8x8 - Interpolacion Area;754.76; 35; 30; 68;3;6;0.084507;0.461538; 0.957746; 0.00303106
Fisherfaces8x8 - Interpolacion Area;762.809; 35; 32; 69;2;4;0.056338;0.477612; 0.971831; 0.00303106
Fisherfaces8x8 - Interpolacion Area;770.857; 36; 33; 69;2;2;0.028169;0.478261; 0.971831; 0.00303106
Fisherfaces8x8 - Interpolacion Area;778.905; 37; 33; 70;1;1;0.0140845;0.471429; 0.985915; 0.00303106
Fisherfaces8x8 - Interpolacion Area;786.954; 37; 33; 70;1;1;0.0140845;0.471429; 0.985915; 0.00303106
Fisherfaces8x8 - Interpolacion Area;795.002; 37; 33; 70;1;1;0.0140845;0.471429; 0.985915; 0.00303106
Fisherfaces8x8 - Interpolacion Area;803.05; 37; 33; 71;0;1;0.0140845;0.471429; 1; 0.00303106
Fisherfaces8x8 - Interpolacion Area;811.098; 37; 33; 71;0;1;0.0140845;0.471429; 1; 0.00303106
Fisherfaces8x8 - Interpolacion Area;819.147; 37; 33; 71;0;1;0.0140845;0.471429; 1; 0.00303106
Fisherfaces8x8 - Interpolacion Area;827.195; 37; 33; 71;0;1;0.0140845;0.471429; 1; 0.00303106
Fisherfaces8x8 - Interpolacion Area;835.243; 37; 33; 71;0;1;0.0140845;0.471429; 1; 0.00303106
Fisherfaces8x8 - Interpolacion Area;843.292; 37; 34; 71;0;0;0;0.478873; 1; 0.00303106
