Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH16x16 - Interpolacion Bilineal;169.935; 60; 10; 71;0;1;0.0140845;0.14084507042253522; 1;1.0
LBPH16x16 - Interpolacion Bilineal;171.38; 60; 10; 71;0;1;0.0140845;0.14084507042253522; 1;1.0
LBPH16x16 - Interpolacion Bilineal;172.825; 60; 10; 71;0;1;0.0140845;0.14084507042253522; 1;1.0
LBPH16x16 - Interpolacion Bilineal;174.27; 60; 10; 71;0;1;0.0140845;0.14084507042253522; 1;1.0
LBPH16x16 - Interpolacion Bilineal;175.714; 60; 10; 71;0;1;0.0140845;0.14084507042253522; 1;1.0
LBPH16x16 - Interpolacion Bilineal;177.159; 60; 10; 71;0;1;0.0140845;0.14084507042253522; 1;1.0
LBPH16x16 - Interpolacion Bilineal;178.604; 60; 10; 71;0;1;0.0140845;0.14084507042253522; 1;1.0
LBPH16x16 - Interpolacion Bilineal;180.049; 60; 10; 71;0;1;0.0140845;0.14084507042253522; 1;1.0
LBPH16x16 - Interpolacion Bilineal;181.494; 60; 11; 71;0;0;0;0.15492957746478872; 1;1.0
LBPH16x16 - Interpolacion Bilineal;182.939; 60; 11; 71;0;0;0;0.15492957746478872; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH16x16 - Interpolacion Bicubica;106.509; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;107.884; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;109.26; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;110.636; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;112.012; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;113.388; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;114.764; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;116.139; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;117.515; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;118.891; 4; 0; 0;71;67;0.943662;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;120.267; 5; 0; 0;71;66;0.929577;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;121.643; 10; 0; 0;71;61;0.859155;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;123.018; 13; 0; 0;71;58;0.816901;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;124.394; 14; 0; 0;71;57;0.802817;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;125.77; 15; 0; 0;71;56;0.788732;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;127.146; 20; 0; 2;69;51;0.71831;0.0; 0.028169;0.028169014084507043
LBPH16x16 - Interpolacion Bicubica;128.522; 25; 0; 2;69;46;0.647887;0.0; 0.028169;0.028169014084507043
LBPH16x16 - Interpolacion Bicubica;129.897; 29; 1; 3;68;41;0.577465;0.014084507042253521; 0.0422535;0.05555555555555555
LBPH16x16 - Interpolacion Bicubica;131.273; 34; 1; 4;67;36;0.507042;0.014084507042253521; 0.056338;0.06944444444444445
LBPH16x16 - Interpolacion Bicubica;132.649; 42; 1; 5;66;28;0.394366;0.014084507042253521; 0.0704225;0.08333333333333333
LBPH16x16 - Interpolacion Bicubica;134.025; 45; 1; 7;64;25;0.352113;0.014084507042253521; 0.0985915;0.1111111111111111
LBPH16x16 - Interpolacion Bicubica;135.401; 51; 3; 12;59;17;0.239437;0.04225352112676056; 0.169014;0.20270270270270271
LBPH16x16 - Interpolacion Bicubica;136.776; 53; 3; 14;57;15;0.211268;0.04225352112676056; 0.197183;0.22972972972972974
LBPH16x16 - Interpolacion Bicubica;138.152; 56; 5; 21;50;10;0.140845;0.07042253521126761; 0.295775;0.34210526315789475
LBPH16x16 - Interpolacion Bicubica;139.528; 56; 5; 31;40;10;0.140845;0.07042253521126761; 0.43662;0.47368421052631576
LBPH16x16 - Interpolacion Bicubica;140.904; 56; 5; 35;36;10;0.140845;0.07042253521126761; 0.492958;0.5263157894736842
LBPH16x16 - Interpolacion Bicubica;142.28; 59; 6; 42;29;6;0.084507;0.08450704225352113; 0.591549;0.6233766233766234
LBPH16x16 - Interpolacion Bicubica;143.656; 60; 7; 49;22;4;0.056338;0.09859154929577464; 0.690141;0.717948717948718
LBPH16x16 - Interpolacion Bicubica;145.031; 61; 8; 56;15;2;0.028169;0.11267605633802817; 0.788732;0.810126582278481
LBPH16x16 - Interpolacion Bicubica;146.407; 62; 8; 58;13;1;0.0140845;0.11267605633802817; 0.816901;0.8354430379746836
LBPH16x16 - Interpolacion Bicubica;147.783; 62; 8; 62;9;1;0.0140845;0.11267605633802817; 0.873239;0.8860759493670886
LBPH16x16 - Interpolacion Bicubica;149.159; 62; 8; 64;7;1;0.0140845;0.11267605633802817; 0.901408;0.9113924050632911
LBPH16x16 - Interpolacion Bicubica;150.535; 62; 8; 65;6;1;0.0140845;0.11267605633802817; 0.915493;0.9240506329113924
LBPH16x16 - Interpolacion Bicubica;151.91; 62; 8; 66;5;1;0.0140845;0.11267605633802817; 0.929577;0.9367088607594937
LBPH16x16 - Interpolacion Bicubica;153.286; 62; 8; 68;3;1;0.0140845;0.11267605633802817; 0.957746;0.9620253164556962
LBPH16x16 - Interpolacion Bicubica;154.662; 62; 8; 68;3;1;0.0140845;0.11267605633802817; 0.957746;0.9620253164556962
LBPH16x16 - Interpolacion Bicubica;156.038; 62; 8; 69;2;1;0.0140845;0.11267605633802817; 0.971831;0.9746835443037974
LBPH16x16 - Interpolacion Bicubica;157.414; 62; 8; 70;1;1;0.0140845;0.11267605633802817; 0.985915;0.9873417721518988
LBPH16x16 - Interpolacion Bicubica;158.789; 62; 8; 71;0;1;0.0140845;0.11267605633802817; 1;1.0
LBPH16x16 - Interpolacion Bicubica;160.165; 62; 8; 71;0;1;0.0140845;0.11267605633802817; 1;1.0
LBPH16x16 - Interpolacion Bicubica;161.541; 62; 8; 71;0;1;0.0140845;0.11267605633802817; 1;1.0
LBPH16x16 - Interpolacion Bicubica;162.917; 62; 8; 71;0;1;0.0140845;0.11267605633802817; 1;1.0
LBPH16x16 - Interpolacion Bicubica;164.293; 62; 8; 71;0;1;0.0140845;0.11267605633802817; 1;1.0
LBPH16x16 - Interpolacion Bicubica;165.669; 62; 8; 71;0;1;0.0140845;0.11267605633802817; 1;1.0
LBPH16x16 - Interpolacion Bicubica;167.044; 62; 8; 71;0;1;0.0140845;0.11267605633802817; 1;1.0
LBPH16x16 - Interpolacion Bicubica;168.42; 62; 8; 71;0;1;0.0140845;0.11267605633802817; 1;1.0
LBPH16x16 - Interpolacion Bicubica;169.796; 62; 8; 71;0;1;0.0140845;0.11267605633802817; 1;1.0
LBPH16x16 - Interpolacion Bicubica;171.172; 62; 8; 71;0;1;0.0140845;0.11267605633802817; 1;1.0
LBPH16x16 - Interpolacion Bicubica;172.548; 62; 8; 71;0;1;0.0140845;0.11267605633802817; 1;1.0
LBPH16x16 - Interpolacion Bicubica;173.923; 62; 8; 71;0;1;0.0140845;0.11267605633802817; 1;1.0
LBPH16x16 - Interpolacion Bicubica;175.299; 62; 9; 71;0;0;0;0.1267605633802817; 1;1.0
LBPH16x16 - Interpolacion Bicubica;176.675; 62; 9; 71;0;0;0;0.1267605633802817; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH16x16 - Interpolacion Lanczos;112.492; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;113.681; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;114.87; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;116.058; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;117.247; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;118.435; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;119.624; 4; 0; 0;71;67;0.943662;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;120.812; 5; 0; 0;71;66;0.929577;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;122.001; 5; 0; 0;71;66;0.929577;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;123.19; 7; 0; 0;71;64;0.901408;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;124.378; 11; 0; 0;71;60;0.84507;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;125.567; 12; 0; 1;70;59;0.830986;0.0; 0.0140845;0.014084507042253521
LBPH16x16 - Interpolacion Lanczos;126.755; 19; 0; 1;70;52;0.732394;0.0; 0.0140845;0.014084507042253521
LBPH16x16 - Interpolacion Lanczos;127.944; 20; 0; 1;70;51;0.71831;0.0; 0.0140845;0.014084507042253521
LBPH16x16 - Interpolacion Lanczos;129.132; 22; 0; 1;70;49;0.690141;0.0; 0.0140845;0.014084507042253521
LBPH16x16 - Interpolacion Lanczos;130.321; 25; 0; 3;68;46;0.647887;0.0; 0.0422535;0.04225352112676056
LBPH16x16 - Interpolacion Lanczos;131.509; 31; 1; 5;66;39;0.549296;0.014084507042253521; 0.0704225;0.08333333333333333
LBPH16x16 - Interpolacion Lanczos;132.698; 37; 1; 6;65;33;0.464789;0.014084507042253521; 0.084507;0.09722222222222222
LBPH16x16 - Interpolacion Lanczos;133.887; 45; 2; 6;65;24;0.338028;0.028169014084507043; 0.084507;0.1095890410958904
LBPH16x16 - Interpolacion Lanczos;135.075; 47; 2; 8;63;22;0.309859;0.028169014084507043; 0.112676;0.136986301369863
LBPH16x16 - Interpolacion Lanczos;136.264; 48; 2; 15;56;21;0.295775;0.028169014084507043; 0.211268;0.2328767123287671
LBPH16x16 - Interpolacion Lanczos;137.452; 51; 3; 19;52;17;0.239437;0.04225352112676056; 0.267606;0.2972972972972973
LBPH16x16 - Interpolacion Lanczos;138.641; 56; 3; 24;47;12;0.169014;0.04225352112676056; 0.338028;0.36486486486486486
LBPH16x16 - Interpolacion Lanczos;139.829; 58; 3; 31;40;10;0.140845;0.04225352112676056; 0.43662;0.4594594594594595
LBPH16x16 - Interpolacion Lanczos;141.018; 60; 4; 36;35;7;0.0985915;0.056338028169014086; 0.507042;0.5333333333333333
LBPH16x16 - Interpolacion Lanczos;142.206; 62; 4; 37;34;5;0.0704225;0.056338028169014086; 0.521127;0.5466666666666666
LBPH16x16 - Interpolacion Lanczos;143.395; 62; 4; 44;27;5;0.0704225;0.056338028169014086; 0.619718;0.64
LBPH16x16 - Interpolacion Lanczos;144.584; 63; 4; 51;20;4;0.056338;0.056338028169014086; 0.71831;0.7333333333333333
LBPH16x16 - Interpolacion Lanczos;145.772; 64; 4; 54;17;3;0.0422535;0.056338028169014086; 0.760563;0.7733333333333333
LBPH16x16 - Interpolacion Lanczos;146.961; 65; 4; 60;11;2;0.028169;0.056338028169014086; 0.84507;0.8533333333333334
LBPH16x16 - Interpolacion Lanczos;148.149; 66; 4; 63;8;1;0.0140845;0.056338028169014086; 0.887324;0.8933333333333333
LBPH16x16 - Interpolacion Lanczos;149.338; 66; 4; 65;6;1;0.0140845;0.056338028169014086; 0.915493;0.92
LBPH16x16 - Interpolacion Lanczos;150.526; 66; 4; 67;4;1;0.0140845;0.056338028169014086; 0.943662;0.9466666666666667
LBPH16x16 - Interpolacion Lanczos;151.715; 66; 4; 67;4;1;0.0140845;0.056338028169014086; 0.943662;0.9466666666666667
LBPH16x16 - Interpolacion Lanczos;152.903; 66; 4; 67;4;1;0.0140845;0.056338028169014086; 0.943662;0.9466666666666667
LBPH16x16 - Interpolacion Lanczos;154.092; 66; 4; 68;3;1;0.0140845;0.056338028169014086; 0.957746;0.96
LBPH16x16 - Interpolacion Lanczos;155.281; 66; 4; 70;1;1;0.0140845;0.056338028169014086; 0.985915;0.9866666666666667
LBPH16x16 - Interpolacion Lanczos;156.469; 66; 4; 70;1;1;0.0140845;0.056338028169014086; 0.985915;0.9866666666666667
LBPH16x16 - Interpolacion Lanczos;157.658; 66; 4; 71;0;1;0.0140845;0.056338028169014086; 1;1.0
LBPH16x16 - Interpolacion Lanczos;158.846; 66; 4; 71;0;1;0.0140845;0.056338028169014086; 1;1.0
LBPH16x16 - Interpolacion Lanczos;160.035; 66; 4; 71;0;1;0.0140845;0.056338028169014086; 1;1.0
LBPH16x16 - Interpolacion Lanczos;161.223; 66; 4; 71;0;1;0.0140845;0.056338028169014086; 1;1.0
LBPH16x16 - Interpolacion Lanczos;162.412; 66; 4; 71;0;1;0.0140845;0.056338028169014086; 1;1.0
LBPH16x16 - Interpolacion Lanczos;163.6; 66; 4; 71;0;1;0.0140845;0.056338028169014086; 1;1.0
LBPH16x16 - Interpolacion Lanczos;164.789; 66; 4; 71;0;1;0.0140845;0.056338028169014086; 1;1.0
LBPH16x16 - Interpolacion Lanczos;165.978; 66; 4; 71;0;1;0.0140845;0.056338028169014086; 1;1.0
LBPH16x16 - Interpolacion Lanczos;167.166; 66; 4; 71;0;1;0.0140845;0.056338028169014086; 1;1.0
LBPH16x16 - Interpolacion Lanczos;168.355; 66; 4; 71;0;1;0.0140845;0.056338028169014086; 1;1.0
LBPH16x16 - Interpolacion Lanczos;169.543; 66; 4; 71;0;1;0.0140845;0.056338028169014086; 1;1.0
LBPH16x16 - Interpolacion Lanczos;170.732; 66; 4; 71;0;1;0.0140845;0.056338028169014086; 1;1.0
LBPH16x16 - Interpolacion Lanczos;171.92; 66; 5; 71;0;0;0;0.07042253521126761; 1;1.0
LBPH16x16 - Interpolacion Lanczos;173.109; 66; 5; 71;0;0;0;0.07042253521126761; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH8x8 - Interpolacion Nearest Neightbor;185.203; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Nearest Neightbor;185.55; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Nearest Neightbor;185.898; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Nearest Neightbor;186.246; 0; 0; 1;70;71;1;0.0; 0.0140845;0.014084507042253521
LBPH8x8 - Interpolacion Nearest Neightbor;186.594; 0; 0; 1;70;71;1;0.0; 0.0140845;0.014084507042253521
LBPH8x8 - Interpolacion Nearest Neightbor;186.941; 0; 0; 1;70;71;1;0.0; 0.0140845;0.014084507042253521
LBPH8x8 - Interpolacion Nearest Neightbor;187.289; 0; 0; 3;68;71;1;0.0; 0.0422535;0.04225352112676056
LBPH8x8 - Interpolacion Nearest Neightbor;187.637; 0; 1; 3;68;70;0.985915;0.014084507042253521; 0.0422535;0.05555555555555555
LBPH8x8 - Interpolacion Nearest Neightbor;187.985; 0; 1; 3;68;70;0.985915;0.014084507042253521; 0.0422535;0.05555555555555555
LBPH8x8 - Interpolacion Nearest Neightbor;188.332; 0; 1; 3;68;70;0.985915;0.014084507042253521; 0.0422535;0.05555555555555555
LBPH8x8 - Interpolacion Nearest Neightbor;188.68; 0; 2; 5;66;69;0.971831;0.028169014084507043; 0.0704225;0.0958904109589041
LBPH8x8 - Interpolacion Nearest Neightbor;189.028; 0; 4; 5;66;67;0.943662;0.056338028169014086; 0.0704225;0.12
LBPH8x8 - Interpolacion Nearest Neightbor;189.376; 0; 4; 9;62;67;0.943662;0.056338028169014086; 0.126761;0.17333333333333334
LBPH8x8 - Interpolacion Nearest Neightbor;189.723; 0; 5; 10;61;66;0.929577;0.07042253521126761; 0.140845;0.19736842105263158
LBPH8x8 - Interpolacion Nearest Neightbor;190.071; 0; 6; 11;60;65;0.915493;0.08450704225352113; 0.15493;0.22077922077922077
LBPH8x8 - Interpolacion Nearest Neightbor;190.419; 0; 6; 13;58;65;0.915493;0.08450704225352113; 0.183099;0.24675324675324675
LBPH8x8 - Interpolacion Nearest Neightbor;190.767; 0; 6; 15;56;65;0.915493;0.08450704225352113; 0.211268;0.2727272727272727
LBPH8x8 - Interpolacion Nearest Neightbor;191.114; 0; 6; 17;54;65;0.915493;0.08450704225352113; 0.239437;0.2987012987012987
LBPH8x8 - Interpolacion Nearest Neightbor;191.462; 0; 11; 19;52;60;0.84507;0.15492957746478872; 0.267606;0.36585365853658536
LBPH8x8 - Interpolacion Nearest Neightbor;191.81; 0; 11; 21;50;60;0.84507;0.15492957746478872; 0.295775;0.3902439024390244
LBPH8x8 - Interpolacion Nearest Neightbor;192.158; 0; 14; 22;49;57;0.802817;0.19718309859154928; 0.309859;0.4235294117647059
LBPH8x8 - Interpolacion Nearest Neightbor;192.505; 1; 18; 25;46;52;0.732394;0.2535211267605634; 0.352113;0.48314606741573035
LBPH8x8 - Interpolacion Nearest Neightbor;192.853; 1; 20; 27;44;50;0.704225;0.28169014084507044; 0.380282;0.5164835164835165
LBPH8x8 - Interpolacion Nearest Neightbor;193.201; 1; 22; 30;41;48;0.676056;0.30985915492957744; 0.422535;0.5591397849462365
LBPH8x8 - Interpolacion Nearest Neightbor;193.549; 1; 24; 32;39;46;0.647887;0.3380281690140845; 0.450704;0.5894736842105263
LBPH8x8 - Interpolacion Nearest Neightbor;193.896; 1; 26; 37;34;44;0.619718;0.36619718309859156; 0.521127;0.6494845360824743
LBPH8x8 - Interpolacion Nearest Neightbor;194.244; 1; 27; 39;32;43;0.605634;0.38028169014084506; 0.549296;0.673469387755102
LBPH8x8 - Interpolacion Nearest Neightbor;194.592; 1; 28; 41;30;42;0.591549;0.39436619718309857; 0.577465;0.696969696969697
LBPH8x8 - Interpolacion Nearest Neightbor;194.94; 1; 30; 43;28;40;0.56338;0.4225352112676056; 0.605634;0.7227722772277227
LBPH8x8 - Interpolacion Nearest Neightbor;195.287; 1; 33; 45;26;37;0.521127;0.4647887323943662; 0.633803;0.75
LBPH8x8 - Interpolacion Nearest Neightbor;195.635; 1; 35; 45;26;35;0.492958;0.49295774647887325; 0.633803;0.7547169811320755
LBPH8x8 - Interpolacion Nearest Neightbor;195.983; 1; 37; 51;20;33;0.464789;0.5211267605633803; 0.71831;0.8148148148148148
LBPH8x8 - Interpolacion Nearest Neightbor;196.331; 1; 40; 53;18;30;0.422535;0.5633802816901409; 0.746479;0.8378378378378378
LBPH8x8 - Interpolacion Nearest Neightbor;196.678; 1; 46; 56;15;24;0.338028;0.647887323943662; 0.788732;0.8717948717948718
LBPH8x8 - Interpolacion Nearest Neightbor;197.026; 1; 49; 59;12;21;0.295775;0.6901408450704225; 0.830986;0.9
LBPH8x8 - Interpolacion Nearest Neightbor;197.374; 1; 53; 61;10;17;0.239437;0.7464788732394366; 0.859155;0.9193548387096774
LBPH8x8 - Interpolacion Nearest Neightbor;197.722; 1; 54; 63;8;16;0.225352;0.7605633802816901; 0.887324;0.936
LBPH8x8 - Interpolacion Nearest Neightbor;198.069; 1; 58; 66;5;12;0.169014;0.8169014084507042; 0.929577;0.9612403100775194
LBPH8x8 - Interpolacion Nearest Neightbor;198.417; 1; 60; 67;4;10;0.140845;0.8450704225352113; 0.943662;0.9694656488549618
LBPH8x8 - Interpolacion Nearest Neightbor;198.765; 1; 62; 68;3;8;0.112676;0.8732394366197183; 0.957746;0.9774436090225563
LBPH8x8 - Interpolacion Nearest Neightbor;199.113; 1; 62; 70;1;8;0.112676;0.8732394366197183; 0.985915;0.9924812030075187
LBPH8x8 - Interpolacion Nearest Neightbor;199.46; 1; 63; 70;1;7;0.0985915;0.8873239436619719; 0.985915;0.9925373134328358
LBPH8x8 - Interpolacion Nearest Neightbor;199.808; 1; 64; 70;1;6;0.084507;0.9014084507042254; 0.985915;0.9925925925925926
LBPH8x8 - Interpolacion Nearest Neightbor;200.156; 1; 66; 70;1;4;0.056338;0.9295774647887324; 0.985915;0.9927007299270073
LBPH8x8 - Interpolacion Nearest Neightbor;200.504; 1; 66; 70;1;4;0.056338;0.9295774647887324; 0.985915;0.9927007299270073
LBPH8x8 - Interpolacion Nearest Neightbor;200.851; 1; 67; 71;0;3;0.0422535;0.9436619718309859; 1;1.0
LBPH8x8 - Interpolacion Nearest Neightbor;201.199; 1; 68; 71;0;2;0.028169;0.9577464788732394; 1;1.0
LBPH8x8 - Interpolacion Nearest Neightbor;201.547; 1; 68; 71;0;2;0.028169;0.9577464788732394; 1;1.0
LBPH8x8 - Interpolacion Nearest Neightbor;201.895; 1; 68; 71;0;2;0.028169;0.9577464788732394; 1;1.0
LBPH8x8 - Interpolacion Nearest Neightbor;202.242; 1; 68; 71;0;2;0.028169;0.9577464788732394; 1;1.0
LBPH8x8 - Interpolacion Nearest Neightbor;202.59; 1; 70; 71;0;0;0;0.9859154929577465; 1;1.0
LBPH8x8 - Interpolacion Nearest Neightbor;202.938; 1; 70; 71;0;0;0;0.9859154929577465; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH8x8 - Interpolacion Area;183.731; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Area;184.142; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Area;184.553; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Area;184.963; 0; 0; 1;70;71;1;0.0; 0.0140845;0.014084507042253521
LBPH8x8 - Interpolacion Area;185.374; 0; 0; 1;70;71;1;0.0; 0.0140845;0.014084507042253521
LBPH8x8 - Interpolacion Area;185.785; 0; 0; 1;70;71;1;0.0; 0.0140845;0.014084507042253521
LBPH8x8 - Interpolacion Area;186.195; 0; 0; 1;70;71;1;0.0; 0.0140845;0.014084507042253521
LBPH8x8 - Interpolacion Area;186.606; 0; 0; 1;70;71;1;0.0; 0.0140845;0.014084507042253521
LBPH8x8 - Interpolacion Area;187.017; 0; 0; 1;70;71;1;0.0; 0.0140845;0.014084507042253521
LBPH8x8 - Interpolacion Area;187.427; 0; 0; 1;70;71;1;0.0; 0.0140845;0.014084507042253521
LBPH8x8 - Interpolacion Area;187.838; 0; 0; 2;69;71;1;0.0; 0.028169;0.028169014084507043
LBPH8x8 - Interpolacion Area;188.249; 0; 0; 3;68;71;1;0.0; 0.0422535;0.04225352112676056
LBPH8x8 - Interpolacion Area;188.66; 0; 0; 3;68;71;1;0.0; 0.0422535;0.04225352112676056
LBPH8x8 - Interpolacion Area;189.07; 0; 0; 5;66;71;1;0.0; 0.0704225;0.07042253521126761
LBPH8x8 - Interpolacion Area;189.481; 0; 0; 5;66;71;1;0.0; 0.0704225;0.07042253521126761
LBPH8x8 - Interpolacion Area;189.892; 0; 3; 12;59;68;0.957746;0.04225352112676056; 0.169014;0.20270270270270271
LBPH8x8 - Interpolacion Area;190.302; 1; 4; 13;58;66;0.929577;0.056338028169014086; 0.183099;0.22666666666666666
LBPH8x8 - Interpolacion Area;190.713; 1; 4; 13;58;66;0.929577;0.056338028169014086; 0.183099;0.22666666666666666
LBPH8x8 - Interpolacion Area;191.124; 1; 5; 18;53;65;0.915493;0.07042253521126761; 0.253521;0.3026315789473684
LBPH8x8 - Interpolacion Area;191.534; 1; 8; 22;49;62;0.873239;0.11267605633802817; 0.309859;0.379746835443038
LBPH8x8 - Interpolacion Area;191.945; 2; 9; 26;45;60;0.84507;0.1267605633802817; 0.366197;0.4375
LBPH8x8 - Interpolacion Area;192.356; 2; 11; 28;43;58;0.816901;0.15492957746478872; 0.394366;0.47560975609756095
LBPH8x8 - Interpolacion Area;192.766; 2; 13; 34;37;56;0.788732;0.18309859154929578; 0.478873;0.5595238095238095
LBPH8x8 - Interpolacion Area;193.177; 2; 16; 38;33;53;0.746479;0.22535211267605634; 0.535211;0.6206896551724138
LBPH8x8 - Interpolacion Area;193.588; 2; 21; 42;29;48;0.676056;0.29577464788732394; 0.591549;0.6847826086956522
LBPH8x8 - Interpolacion Area;193.999; 2; 26; 43;28;43;0.605634;0.36619718309859156; 0.605634;0.711340206185567
LBPH8x8 - Interpolacion Area;194.409; 2; 30; 43;28;39;0.549296;0.4225352112676056; 0.605634;0.7227722772277227
LBPH8x8 - Interpolacion Area;194.82; 2; 32; 46;25;37;0.521127;0.4507042253521127; 0.647887;0.7572815533980582
LBPH8x8 - Interpolacion Area;195.231; 2; 37; 47;24;32;0.450704;0.5211267605633803; 0.661972;0.7777777777777778
LBPH8x8 - Interpolacion Area;195.641; 2; 40; 49;22;29;0.408451;0.5633802816901409; 0.690141;0.8018018018018018
LBPH8x8 - Interpolacion Area;196.052; 2; 46; 50;21;23;0.323944;0.647887323943662; 0.704225;0.8205128205128205
LBPH8x8 - Interpolacion Area;196.463; 2; 51; 51;20;18;0.253521;0.7183098591549296; 0.71831;0.8360655737704918
LBPH8x8 - Interpolacion Area;196.873; 2; 54; 52;19;15;0.211268;0.7605633802816901; 0.732394;0.848
LBPH8x8 - Interpolacion Area;197.284; 2; 60; 56;15;9;0.126761;0.8450704225352113; 0.788732;0.8854961832061069
LBPH8x8 - Interpolacion Area;197.695; 2; 61; 58;13;8;0.112676;0.8591549295774648; 0.816901;0.9015151515151515
LBPH8x8 - Interpolacion Area;198.105; 2; 62; 59;12;7;0.0985915;0.8732394366197183; 0.830986;0.9097744360902256
LBPH8x8 - Interpolacion Area;198.516; 2; 64; 61;10;5;0.0704225;0.9014084507042254; 0.859155;0.9259259259259259
LBPH8x8 - Interpolacion Area;198.927; 2; 65; 65;6;4;0.056338;0.9154929577464789; 0.915493;0.9558823529411765
LBPH8x8 - Interpolacion Area;199.338; 2; 65; 65;6;4;0.056338;0.9154929577464789; 0.915493;0.9558823529411765
LBPH8x8 - Interpolacion Area;199.748; 2; 66; 66;5;3;0.0422535;0.9295774647887324; 0.929577;0.9635036496350365
LBPH8x8 - Interpolacion Area;200.159; 2; 66; 67;4;3;0.0422535;0.9295774647887324; 0.943662;0.9708029197080292
LBPH8x8 - Interpolacion Area;200.57; 2; 66; 68;3;3;0.0422535;0.9295774647887324; 0.957746;0.9781021897810219
LBPH8x8 - Interpolacion Area;200.98; 2; 67; 70;1;2;0.028169;0.9436619718309859; 0.985915;0.9927536231884058
LBPH8x8 - Interpolacion Area;201.391; 2; 67; 70;1;2;0.028169;0.9436619718309859; 0.985915;0.9927536231884058
LBPH8x8 - Interpolacion Area;201.802; 2; 68; 70;1;1;0.0140845;0.9577464788732394; 0.985915;0.9928057553956835
LBPH8x8 - Interpolacion Area;202.212; 2; 68; 70;1;1;0.0140845;0.9577464788732394; 0.985915;0.9928057553956835
LBPH8x8 - Interpolacion Area;202.623; 2; 68; 70;1;1;0.0140845;0.9577464788732394; 0.985915;0.9928057553956835
LBPH8x8 - Interpolacion Area;203.034; 2; 68; 70;1;1;0.0140845;0.9577464788732394; 0.985915;0.9928057553956835
LBPH8x8 - Interpolacion Area;203.444; 2; 68; 70;1;1;0.0140845;0.9577464788732394; 0.985915;0.9928057553956835
LBPH8x8 - Interpolacion Area;203.855; 2; 68; 70;1;1;0.0140845;0.9577464788732394; 0.985915;0.9928057553956835
