Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH16x16 - Interpolacion Bicubica;119.48; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;120.46; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;121.441; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;122.421; 3; 0; 0;37;34;0.918919;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;123.401; 3; 0; 0;37;34;0.918919;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;124.382; 3; 1; 0;37;33;0.891892;0.02702702702702703; 0;0.02631578947368421
LBPH16x16 - Interpolacion Bicubica;125.362; 5; 1; 0;37;31;0.837838;0.02702702702702703; 0;0.02631578947368421
LBPH16x16 - Interpolacion Bicubica;126.342; 5; 1; 0;37;31;0.837838;0.02702702702702703; 0;0.02631578947368421
LBPH16x16 - Interpolacion Bicubica;127.323; 7; 2; 0;37;28;0.756757;0.05405405405405406; 0;0.05128205128205128
LBPH16x16 - Interpolacion Bicubica;128.303; 8; 2; 0;37;27;0.72973;0.05405405405405406; 0;0.05128205128205128
LBPH16x16 - Interpolacion Bicubica;129.283; 8; 3; 0;37;26;0.702703;0.08108108108108109; 0;0.075
LBPH16x16 - Interpolacion Bicubica;130.264; 9; 3; 0;37;25;0.675676;0.08108108108108109; 0;0.075
LBPH16x16 - Interpolacion Bicubica;131.244; 9; 3; 0;37;25;0.675676;0.08108108108108109; 0;0.075
LBPH16x16 - Interpolacion Bicubica;132.224; 10; 3; 0;37;24;0.648649;0.08108108108108109; 0;0.075
LBPH16x16 - Interpolacion Bicubica;133.205; 13; 3; 0;37;21;0.567568;0.08108108108108109; 0;0.075
LBPH16x16 - Interpolacion Bicubica;134.185; 15; 3; 0;37;19;0.513514;0.08108108108108109; 0;0.075
LBPH16x16 - Interpolacion Bicubica;135.165; 15; 3; 0;37;19;0.513514;0.08108108108108109; 0;0.075
LBPH16x16 - Interpolacion Bicubica;136.145; 16; 3; 0;37;18;0.486486;0.08108108108108109; 0;0.075
LBPH16x16 - Interpolacion Bicubica;137.126; 17; 3; 0;37;17;0.459459;0.08108108108108109; 0;0.075
LBPH16x16 - Interpolacion Bicubica;138.106; 17; 3; 0;37;17;0.459459;0.08108108108108109; 0;0.075
LBPH16x16 - Interpolacion Bicubica;139.086; 17; 3; 0;37;17;0.459459;0.08108108108108109; 0;0.075
LBPH16x16 - Interpolacion Bicubica;140.067; 17; 3; 0;37;17;0.459459;0.08108108108108109; 0;0.075
LBPH16x16 - Interpolacion Bicubica;141.047; 18; 3; 0;37;16;0.432432;0.08108108108108109; 0;0.075
LBPH16x16 - Interpolacion Bicubica;142.027; 19; 3; 0;37;15;0.405405;0.08108108108108109; 0;0.075
LBPH16x16 - Interpolacion Bicubica;143.008; 19; 4; 0;37;14;0.378378;0.10810810810810811; 0;0.0975609756097561
LBPH16x16 - Interpolacion Bicubica;143.988; 20; 4; 0;37;13;0.351351;0.10810810810810811; 0;0.0975609756097561
LBPH16x16 - Interpolacion Bicubica;144.968; 20; 4; 2;35;13;0.351351;0.10810810810810811; 0.0540541;0.14634146341463414
LBPH16x16 - Interpolacion Bicubica;145.949; 20; 4; 2;35;13;0.351351;0.10810810810810811; 0.0540541;0.14634146341463414
LBPH16x16 - Interpolacion Bicubica;146.929; 20; 5; 3;34;12;0.324324;0.13513513513513514; 0.0810811;0.19047619047619047
LBPH16x16 - Interpolacion Bicubica;147.909; 22; 5; 3;34;10;0.27027;0.13513513513513514; 0.0810811;0.19047619047619047
LBPH16x16 - Interpolacion Bicubica;148.89; 23; 5; 9;28;9;0.243243;0.13513513513513514; 0.243243;0.3333333333333333
LBPH16x16 - Interpolacion Bicubica;149.87; 23; 5; 13;24;9;0.243243;0.13513513513513514; 0.351351;0.42857142857142855
LBPH16x16 - Interpolacion Bicubica;150.85; 24; 5; 14;23;8;0.216216;0.13513513513513514; 0.378378;0.4523809523809524
LBPH16x16 - Interpolacion Bicubica;151.831; 25; 6; 16;21;6;0.162162;0.16216216216216217; 0.432432;0.5116279069767442
LBPH16x16 - Interpolacion Bicubica;152.811; 25; 7; 21;16;5;0.135135;0.1891891891891892; 0.567568;0.6363636363636364
LBPH16x16 - Interpolacion Bicubica;153.791; 26; 7; 25;12;4;0.108108;0.1891891891891892; 0.675676;0.7272727272727273
LBPH16x16 - Interpolacion Bicubica;154.772; 26; 8; 29;8;3;0.0810811;0.21621621621621623; 0.783784;0.8222222222222222
LBPH16x16 - Interpolacion Bicubica;155.752; 27; 8; 31;6;2;0.0540541;0.21621621621621623; 0.837838;0.8666666666666667
LBPH16x16 - Interpolacion Bicubica;156.732; 27; 9; 31;6;1;0.027027;0.24324324324324326; 0.837838;0.8695652173913043
LBPH16x16 - Interpolacion Bicubica;157.713; 27; 9; 33;4;1;0.027027;0.24324324324324326; 0.891892;0.9130434782608695
LBPH16x16 - Interpolacion Bicubica;158.693; 27; 9; 37;0;1;0.027027;0.24324324324324326; 1;1.0
LBPH16x16 - Interpolacion Bicubica;159.673; 27; 9; 37;0;1;0.027027;0.24324324324324326; 1;1.0
LBPH16x16 - Interpolacion Bicubica;160.654; 27; 9; 37;0;1;0.027027;0.24324324324324326; 1;1.0
LBPH16x16 - Interpolacion Bicubica;161.634; 28; 9; 37;0;0;0;0.24324324324324326; 1;1.0
LBPH16x16 - Interpolacion Bicubica;162.614; 28; 9; 37;0;0;0;0.24324324324324326; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH16x16 - Interpolacion Lanczos;109.064; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;110.062; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;111.059; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;112.056; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;113.054; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;114.051; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;115.049; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;116.046; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;117.043; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;118.041; 3; 0; 0;37;34;0.918919;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;119.038; 3; 0; 0;37;34;0.918919;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;120.036; 3; 0; 0;37;34;0.918919;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;121.033; 3; 0; 0;37;34;0.918919;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;122.031; 3; 0; 0;37;34;0.918919;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;123.028; 3; 1; 0;37;33;0.891892;0.02702702702702703; 0;0.02631578947368421
LBPH16x16 - Interpolacion Lanczos;124.025; 3; 1; 0;37;33;0.891892;0.02702702702702703; 0;0.02631578947368421
LBPH16x16 - Interpolacion Lanczos;125.023; 4; 1; 0;37;32;0.864865;0.02702702702702703; 0;0.02631578947368421
LBPH16x16 - Interpolacion Lanczos;126.02; 4; 1; 0;37;32;0.864865;0.02702702702702703; 0;0.02631578947368421
LBPH16x16 - Interpolacion Lanczos;127.018; 5; 1; 0;37;31;0.837838;0.02702702702702703; 0;0.02631578947368421
LBPH16x16 - Interpolacion Lanczos;128.015; 5; 1; 0;37;31;0.837838;0.02702702702702703; 0;0.02631578947368421
LBPH16x16 - Interpolacion Lanczos;129.012; 7; 2; 0;37;28;0.756757;0.05405405405405406; 0;0.05128205128205128
LBPH16x16 - Interpolacion Lanczos;130.01; 9; 2; 0;37;26;0.702703;0.05405405405405406; 0;0.05128205128205128
LBPH16x16 - Interpolacion Lanczos;131.007; 9; 3; 0;37;25;0.675676;0.08108108108108109; 0;0.075
LBPH16x16 - Interpolacion Lanczos;132.005; 12; 3; 0;37;22;0.594595;0.08108108108108109; 0;0.075
LBPH16x16 - Interpolacion Lanczos;133.002; 13; 3; 0;37;21;0.567568;0.08108108108108109; 0;0.075
LBPH16x16 - Interpolacion Lanczos;134; 13; 3; 0;37;21;0.567568;0.08108108108108109; 0;0.075
LBPH16x16 - Interpolacion Lanczos;134.997; 14; 3; 0;37;20;0.540541;0.08108108108108109; 0;0.075
LBPH16x16 - Interpolacion Lanczos;135.994; 17; 3; 0;37;17;0.459459;0.08108108108108109; 0;0.075
LBPH16x16 - Interpolacion Lanczos;136.992; 17; 3; 0;37;17;0.459459;0.08108108108108109; 0;0.075
LBPH16x16 - Interpolacion Lanczos;137.989; 17; 3; 0;37;17;0.459459;0.08108108108108109; 0;0.075
LBPH16x16 - Interpolacion Lanczos;138.987; 18; 3; 0;37;16;0.432432;0.08108108108108109; 0;0.075
LBPH16x16 - Interpolacion Lanczos;139.984; 18; 3; 0;37;16;0.432432;0.08108108108108109; 0;0.075
LBPH16x16 - Interpolacion Lanczos;140.981; 18; 3; 1;36;16;0.432432;0.08108108108108109; 0.027027;0.1
LBPH16x16 - Interpolacion Lanczos;141.979; 18; 4; 1;36;15;0.405405;0.10810810810810811; 0.027027;0.12195121951219512
LBPH16x16 - Interpolacion Lanczos;142.976; 18; 4; 1;36;15;0.405405;0.10810810810810811; 0.027027;0.12195121951219512
LBPH16x16 - Interpolacion Lanczos;143.974; 18; 4; 3;34;15;0.405405;0.10810810810810811; 0.0810811;0.17073170731707318
LBPH16x16 - Interpolacion Lanczos;144.971; 18; 4; 4;33;15;0.405405;0.10810810810810811; 0.108108;0.1951219512195122
LBPH16x16 - Interpolacion Lanczos;145.969; 19; 4; 5;32;14;0.378378;0.10810810810810811; 0.135135;0.21951219512195122
LBPH16x16 - Interpolacion Lanczos;146.966; 20; 4; 5;32;13;0.351351;0.10810810810810811; 0.135135;0.21951219512195122
LBPH16x16 - Interpolacion Lanczos;147.963; 21; 5; 6;31;11;0.297297;0.13513513513513514; 0.162162;0.2619047619047619
LBPH16x16 - Interpolacion Lanczos;148.961; 21; 5; 9;28;11;0.297297;0.13513513513513514; 0.243243;0.3333333333333333
LBPH16x16 - Interpolacion Lanczos;149.958; 22; 6; 11;26;9;0.243243;0.16216216216216217; 0.297297;0.3953488372093023
LBPH16x16 - Interpolacion Lanczos;150.956; 22; 7; 13;24;8;0.216216;0.1891891891891892; 0.351351;0.45454545454545453
LBPH16x16 - Interpolacion Lanczos;151.953; 24; 8; 18;19;5;0.135135;0.21621621621621623; 0.486486;0.5777777777777777
LBPH16x16 - Interpolacion Lanczos;152.95; 25; 8; 25;12;4;0.108108;0.21621621621621623; 0.675676;0.7333333333333333
LBPH16x16 - Interpolacion Lanczos;153.948; 25; 9; 25;12;3;0.0810811;0.24324324324324326; 0.675676;0.7391304347826086
LBPH16x16 - Interpolacion Lanczos;154.945; 25; 9; 31;6;3;0.0810811;0.24324324324324326; 0.837838;0.8695652173913043
LBPH16x16 - Interpolacion Lanczos;155.943; 25; 10; 34;3;2;0.0540541;0.2702702702702703; 0.918919;0.9361702127659575
LBPH16x16 - Interpolacion Lanczos;156.94; 25; 10; 35;2;2;0.0540541;0.2702702702702703; 0.945946;0.9574468085106383
LBPH16x16 - Interpolacion Lanczos;157.937; 27; 10; 35;2;0;0;0.2702702702702703; 0.945946;0.9574468085106383
LBPH16x16 - Interpolacion Lanczos;158.935; 27; 10; 37;0;0;0;0.2702702702702703; 1;1.0
LBPH16x16 - Interpolacion Lanczos;159.932; 27; 10; 37;0;0;0;0.2702702702702703; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH8x8 - Interpolacion Nearest Neightbor;84.5115; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Nearest Neightbor;85.9192; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH8x8 - Interpolacion Nearest Neightbor;87.3269; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH8x8 - Interpolacion Nearest Neightbor;88.7346; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH8x8 - Interpolacion Nearest Neightbor;90.1423; 0; 2; 0;37;35;0.945946;0.05405405405405406; 0;0.05128205128205128
LBPH8x8 - Interpolacion Nearest Neightbor;91.55; 0; 2; 1;36;35;0.945946;0.05405405405405406; 0.027027;0.07692307692307693
LBPH8x8 - Interpolacion Nearest Neightbor;92.9577; 0; 2; 1;36;35;0.945946;0.05405405405405406; 0.027027;0.07692307692307693
LBPH8x8 - Interpolacion Nearest Neightbor;94.3654; 0; 2; 1;36;35;0.945946;0.05405405405405406; 0.027027;0.07692307692307693
LBPH8x8 - Interpolacion Nearest Neightbor;95.773; 0; 2; 1;36;35;0.945946;0.05405405405405406; 0.027027;0.07692307692307693
LBPH8x8 - Interpolacion Nearest Neightbor;97.1807; 0; 3; 2;35;34;0.918919;0.08108108108108109; 0.0540541;0.125
LBPH8x8 - Interpolacion Nearest Neightbor;98.5884; 0; 4; 2;35;33;0.891892;0.10810810810810811; 0.0540541;0.14634146341463414
LBPH8x8 - Interpolacion Nearest Neightbor;99.9961; 0; 5; 3;34;32;0.864865;0.13513513513513514; 0.0810811;0.19047619047619047
LBPH8x8 - Interpolacion Nearest Neightbor;101.404; 0; 5; 3;34;32;0.864865;0.13513513513513514; 0.0810811;0.19047619047619047
LBPH8x8 - Interpolacion Nearest Neightbor;102.812; 0; 5; 5;32;32;0.864865;0.13513513513513514; 0.135135;0.23809523809523808
LBPH8x8 - Interpolacion Nearest Neightbor;104.219; 0; 5; 7;30;32;0.864865;0.13513513513513514; 0.189189;0.2857142857142857
LBPH8x8 - Interpolacion Nearest Neightbor;105.627; 0; 9; 7;30;28;0.756757;0.24324324324324326; 0.189189;0.34782608695652173
LBPH8x8 - Interpolacion Nearest Neightbor;107.035; 1; 11; 7;30;25;0.675676;0.2972972972972973; 0.189189;0.375
LBPH8x8 - Interpolacion Nearest Neightbor;108.442; 1; 11; 7;30;25;0.675676;0.2972972972972973; 0.189189;0.375
LBPH8x8 - Interpolacion Nearest Neightbor;109.85; 1; 12; 11;26;24;0.648649;0.32432432432432434; 0.297297;0.46938775510204084
LBPH8x8 - Interpolacion Nearest Neightbor;111.258; 1; 15; 13;24;21;0.567568;0.40540540540540543; 0.351351;0.5384615384615384
LBPH8x8 - Interpolacion Nearest Neightbor;112.665; 1; 16; 16;21;20;0.540541;0.43243243243243246; 0.432432;0.6037735849056604
LBPH8x8 - Interpolacion Nearest Neightbor;114.073; 1; 18; 17;20;18;0.486486;0.4864864864864865; 0.459459;0.6363636363636364
LBPH8x8 - Interpolacion Nearest Neightbor;115.481; 1; 19; 18;19;17;0.459459;0.5135135135135135; 0.486486;0.6607142857142857
LBPH8x8 - Interpolacion Nearest Neightbor;116.888; 1; 21; 18;19;15;0.405405;0.5675675675675675; 0.486486;0.6724137931034483
LBPH8x8 - Interpolacion Nearest Neightbor;118.296; 1; 22; 21;16;14;0.378378;0.5945945945945946; 0.567568;0.7288135593220338
LBPH8x8 - Interpolacion Nearest Neightbor;119.704; 1; 23; 23;14;13;0.351351;0.6216216216216216; 0.621622;0.7666666666666667
LBPH8x8 - Interpolacion Nearest Neightbor;121.112; 1; 24; 24;13;12;0.324324;0.6486486486486487; 0.648649;0.7868852459016393
LBPH8x8 - Interpolacion Nearest Neightbor;122.519; 1; 25; 24;13;11;0.297297;0.6756756756756757; 0.648649;0.7903225806451613
LBPH8x8 - Interpolacion Nearest Neightbor;123.927; 1; 26; 24;13;10;0.27027;0.7027027027027027; 0.648649;0.7936507936507936
LBPH8x8 - Interpolacion Nearest Neightbor;125.335; 1; 28; 24;13;8;0.216216;0.7567567567567568; 0.648649;0.8
LBPH8x8 - Interpolacion Nearest Neightbor;126.742; 1; 31; 26;11;5;0.135135;0.8378378378378378; 0.702703;0.8382352941176471
LBPH8x8 - Interpolacion Nearest Neightbor;128.15; 1; 31; 27;10;5;0.135135;0.8378378378378378; 0.72973;0.8529411764705882
LBPH8x8 - Interpolacion Nearest Neightbor;129.558; 1; 32; 28;9;4;0.108108;0.8648648648648649; 0.756757;0.8695652173913043
LBPH8x8 - Interpolacion Nearest Neightbor;130.965; 1; 32; 29;8;4;0.108108;0.8648648648648649; 0.783784;0.8840579710144928
LBPH8x8 - Interpolacion Nearest Neightbor;132.373; 1; 33; 30;7;3;0.0810811;0.8918918918918919; 0.810811;0.9
LBPH8x8 - Interpolacion Nearest Neightbor;133.781; 1; 34; 30;7;2;0.0540541;0.918918918918919; 0.810811;0.9014084507042254
LBPH8x8 - Interpolacion Nearest Neightbor;135.188; 1; 34; 30;7;2;0.0540541;0.918918918918919; 0.810811;0.9014084507042254
LBPH8x8 - Interpolacion Nearest Neightbor;136.596; 1; 35; 31;6;1;0.027027;0.9459459459459459; 0.837838;0.9166666666666666
LBPH8x8 - Interpolacion Nearest Neightbor;138.004; 1; 35; 32;5;1;0.027027;0.9459459459459459; 0.864865;0.9305555555555556
LBPH8x8 - Interpolacion Nearest Neightbor;139.412; 1; 35; 32;5;1;0.027027;0.9459459459459459; 0.864865;0.9305555555555556
LBPH8x8 - Interpolacion Nearest Neightbor;140.819; 1; 35; 33;4;1;0.027027;0.9459459459459459; 0.891892;0.9444444444444444
LBPH8x8 - Interpolacion Nearest Neightbor;142.227; 1; 35; 34;3;1;0.027027;0.9459459459459459; 0.918919;0.9583333333333334
LBPH8x8 - Interpolacion Nearest Neightbor;143.635; 1; 36; 34;3;0;0;0.972972972972973; 0.918919;0.958904109589041
LBPH8x8 - Interpolacion Nearest Neightbor;145.042; 1; 36; 34;3;0;0;0.972972972972973; 0.918919;0.958904109589041
LBPH8x8 - Interpolacion Nearest Neightbor;146.45; 1; 36; 34;3;0;0;0.972972972972973; 0.918919;0.958904109589041
LBPH8x8 - Interpolacion Nearest Neightbor;147.858; 1; 36; 35;2;0;0;0.972972972972973; 0.945946;0.9726027397260274
LBPH8x8 - Interpolacion Nearest Neightbor;149.265; 1; 36; 36;1;0;0;0.972972972972973; 0.972973;0.9863013698630136
LBPH8x8 - Interpolacion Nearest Neightbor;150.673; 1; 36; 36;1;0;0;0.972972972972973; 0.972973;0.9863013698630136
LBPH8x8 - Interpolacion Nearest Neightbor;152.081; 1; 36; 36;1;0;0;0.972972972972973; 0.972973;0.9863013698630136
LBPH8x8 - Interpolacion Nearest Neightbor;153.488; 1; 36; 36;1;0;0;0.972972972972973; 0.972973;0.9863013698630136
LBPH8x8 - Interpolacion Nearest Neightbor;154.896; 1; 36; 37;0;0;0;0.972972972972973; 1;1.0
LBPH8x8 - Interpolacion Nearest Neightbor;156.304; 1; 36; 37;0;0;0;0.972972972972973; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH8x8 - Interpolacion Area;84.9694; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Area;86.0683; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH8x8 - Interpolacion Area;87.1672; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH8x8 - Interpolacion Area;88.2661; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH8x8 - Interpolacion Area;89.365; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH8x8 - Interpolacion Area;90.4639; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH8x8 - Interpolacion Area;91.5628; 0; 2; 1;36;35;0.945946;0.05405405405405406; 0.027027;0.07692307692307693
LBPH8x8 - Interpolacion Area;92.6616; 0; 2; 1;36;35;0.945946;0.05405405405405406; 0.027027;0.07692307692307693
LBPH8x8 - Interpolacion Area;93.7605; 0; 3; 1;36;34;0.918919;0.08108108108108109; 0.027027;0.1
LBPH8x8 - Interpolacion Area;94.8594; 0; 3; 1;36;34;0.918919;0.08108108108108109; 0.027027;0.1
LBPH8x8 - Interpolacion Area;95.9583; 0; 4; 1;36;33;0.891892;0.10810810810810811; 0.027027;0.12195121951219512
LBPH8x8 - Interpolacion Area;97.0572; 0; 4; 1;36;33;0.891892;0.10810810810810811; 0.027027;0.12195121951219512
LBPH8x8 - Interpolacion Area;98.1561; 0; 5; 2;35;32;0.864865;0.13513513513513514; 0.0540541;0.16666666666666666
LBPH8x8 - Interpolacion Area;99.255; 0; 5; 2;35;32;0.864865;0.13513513513513514; 0.0540541;0.16666666666666666
LBPH8x8 - Interpolacion Area;100.354; 0; 6; 2;35;31;0.837838;0.16216216216216217; 0.0540541;0.18604651162790697
LBPH8x8 - Interpolacion Area;101.453; 0; 6; 4;33;31;0.837838;0.16216216216216217; 0.108108;0.23255813953488372
LBPH8x8 - Interpolacion Area;102.552; 0; 7; 5;32;30;0.810811;0.1891891891891892; 0.135135;0.2727272727272727
LBPH8x8 - Interpolacion Area;103.651; 0; 8; 5;32;29;0.783784;0.21621621621621623; 0.135135;0.28888888888888886
LBPH8x8 - Interpolacion Area;104.749; 0; 9; 5;32;28;0.756757;0.24324324324324326; 0.135135;0.30434782608695654
LBPH8x8 - Interpolacion Area;105.848; 0; 10; 7;30;27;0.72973;0.2702702702702703; 0.189189;0.3617021276595745
LBPH8x8 - Interpolacion Area;106.947; 0; 10; 7;30;27;0.72973;0.2702702702702703; 0.189189;0.3617021276595745
LBPH8x8 - Interpolacion Area;108.046; 0; 10; 7;30;27;0.72973;0.2702702702702703; 0.189189;0.3617021276595745
LBPH8x8 - Interpolacion Area;109.145; 0; 11; 8;29;26;0.702703;0.2972972972972973; 0.216216;0.3958333333333333
LBPH8x8 - Interpolacion Area;110.244; 0; 13; 9;28;24;0.648649;0.35135135135135137; 0.243243;0.44
LBPH8x8 - Interpolacion Area;111.343; 0; 15; 9;28;22;0.594595;0.40540540540540543; 0.243243;0.46153846153846156
LBPH8x8 - Interpolacion Area;112.442; 0; 17; 10;27;20;0.540541;0.4594594594594595; 0.27027;0.5
LBPH8x8 - Interpolacion Area;113.54; 0; 18; 10;27;19;0.513514;0.4864864864864865; 0.27027;0.509090909090909
LBPH8x8 - Interpolacion Area;114.639; 0; 19; 14;23;18;0.486486;0.5135135135135135; 0.378378;0.5892857142857143
LBPH8x8 - Interpolacion Area;115.738; 0; 21; 17;20;16;0.432432;0.5675675675675675; 0.459459;0.6551724137931034
LBPH8x8 - Interpolacion Area;116.837; 0; 22; 18;19;15;0.405405;0.5945945945945946; 0.486486;0.6779661016949152
LBPH8x8 - Interpolacion Area;117.936; 0; 23; 19;18;14;0.378378;0.6216216216216216; 0.513514;0.7
LBPH8x8 - Interpolacion Area;119.035; 0; 23; 21;16;14;0.378378;0.6216216216216216; 0.567568;0.7333333333333333
LBPH8x8 - Interpolacion Area;120.134; 0; 24; 22;15;13;0.351351;0.6486486486486487; 0.594595;0.7540983606557377
LBPH8x8 - Interpolacion Area;121.233; 0; 24; 26;11;13;0.351351;0.6486486486486487; 0.702703;0.819672131147541
LBPH8x8 - Interpolacion Area;122.332; 0; 25; 28;9;12;0.324324;0.6756756756756757; 0.756757;0.8548387096774194
LBPH8x8 - Interpolacion Area;123.43; 0; 25; 29;8;12;0.324324;0.6756756756756757; 0.783784;0.8709677419354839
LBPH8x8 - Interpolacion Area;124.529; 0; 25; 30;7;12;0.324324;0.6756756756756757; 0.810811;0.8870967741935484
LBPH8x8 - Interpolacion Area;125.628; 0; 27; 31;6;10;0.27027;0.7297297297297297; 0.837838;0.90625
LBPH8x8 - Interpolacion Area;126.727; 0; 31; 33;4;6;0.162162;0.8378378378378378; 0.891892;0.9411764705882353
LBPH8x8 - Interpolacion Area;127.826; 0; 31; 35;2;6;0.162162;0.8378378378378378; 0.945946;0.9705882352941176
LBPH8x8 - Interpolacion Area;128.925; 0; 32; 35;2;5;0.135135;0.8648648648648649; 0.945946;0.9710144927536232
LBPH8x8 - Interpolacion Area;130.024; 0; 34; 35;2;3;0.0810811;0.918918918918919; 0.945946;0.971830985915493
LBPH8x8 - Interpolacion Area;131.123; 0; 35; 35;2;2;0.0540541;0.9459459459459459; 0.945946;0.9722222222222222
LBPH8x8 - Interpolacion Area;132.222; 0; 35; 35;2;2;0.0540541;0.9459459459459459; 0.945946;0.9722222222222222
LBPH8x8 - Interpolacion Area;133.32; 0; 36; 35;2;1;0.027027;0.972972972972973; 0.945946;0.9726027397260274
LBPH8x8 - Interpolacion Area;134.419; 0; 36; 35;2;1;0.027027;0.972972972972973; 0.945946;0.9726027397260274
LBPH8x8 - Interpolacion Area;135.518; 0; 36; 36;1;1;0.027027;0.972972972972973; 0.972973;0.9863013698630136
LBPH8x8 - Interpolacion Area;136.617; 0; 36; 36;1;1;0.027027;0.972972972972973; 0.972973;0.9863013698630136
LBPH8x8 - Interpolacion Area;137.716; 0; 36; 36;1;1;0.027027;0.972972972972973; 0.972973;0.9863013698630136
LBPH8x8 - Interpolacion Area;138.815; 0; 36; 36;1;1;0.027027;0.972972972972973; 0.972973;0.9863013698630136
LBPH8x8 - Interpolacion Area;139.914; 0; 37; 37;0;0;0;1.0; 1;1.0
LBPH8x8 - Interpolacion Area;141.013; 0; 37; 37;0;0;0;1.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH8x8 - Interpolacion Bilineal;144.052; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Bilineal;144.878; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Bilineal;145.704; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH8x8 - Interpolacion Bilineal;146.531; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH8x8 - Interpolacion Bilineal;147.357; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH8x8 - Interpolacion Bilineal;148.183; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH8x8 - Interpolacion Bilineal;149.009; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH8x8 - Interpolacion Bilineal;149.835; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH8x8 - Interpolacion Bilineal;150.662; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH8x8 - Interpolacion Bilineal;151.488; 0; 1; 1;36;36;0.972973;0.02702702702702703; 0.027027;0.05263157894736842
LBPH8x8 - Interpolacion Bilineal;152.314; 0; 1; 1;36;36;0.972973;0.02702702702702703; 0.027027;0.05263157894736842
LBPH8x8 - Interpolacion Bilineal;153.14; 0; 1; 2;35;36;0.972973;0.02702702702702703; 0.0540541;0.07894736842105263
LBPH8x8 - Interpolacion Bilineal;153.967; 0; 1; 2;35;36;0.972973;0.02702702702702703; 0.0540541;0.07894736842105263
