Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces16x16 - Interpolacion Area;3463.21; 35; 13; 44;5;1;0.0204082;0.2653061224489796; 0.897959;0.9193548387096774
Eigenfaces16x16 - Interpolacion Area;3517.82; 35; 13; 44;5;1;0.0204082;0.2653061224489796; 0.897959;0.9193548387096774
Eigenfaces16x16 - Interpolacion Area;3572.43; 35; 13; 46;3;1;0.0204082;0.2653061224489796; 0.938776;0.9516129032258065
Eigenfaces16x16 - Interpolacion Area;3627.04; 35; 14; 47;2;0;0;0.2857142857142857; 0.959184;0.9682539682539683
Eigenfaces16x16 - Interpolacion Area;3681.65; 35; 14; 47;2;0;0;0.2857142857142857; 0.959184;0.9682539682539683
Eigenfaces16x16 - Interpolacion Area;3736.26; 35; 14; 47;2;0;0;0.2857142857142857; 0.959184;0.9682539682539683
Eigenfaces16x16 - Interpolacion Area;3790.87; 35; 14; 47;2;0;0;0.2857142857142857; 0.959184;0.9682539682539683
Eigenfaces16x16 - Interpolacion Area;3845.47; 35; 14; 47;2;0;0;0.2857142857142857; 0.959184;0.9682539682539683
Eigenfaces16x16 - Interpolacion Area;3900.08; 35; 14; 49;0;0;0;0.2857142857142857; 1;1.0
Eigenfaces16x16 - Interpolacion Area;3954.69; 35; 14; 49;0;0;0;0.2857142857142857; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces16x16 - Interpolacion Bilineal;1147.92; 0; 0; 0;49;49;1;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1202.43; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1256.95; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1311.46; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1365.98; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1420.49; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1475.01; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1529.52; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1584.04; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1638.55; 4; 1; 0;49;44;0.897959;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Bilineal;1693.07; 6; 1; 0;49;42;0.857143;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Bilineal;1747.58; 9; 1; 0;49;39;0.795918;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Bilineal;1802.1; 11; 1; 0;49;37;0.755102;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Bilineal;1856.61; 13; 1; 0;49;35;0.714286;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Bilineal;1911.13; 13; 1; 0;49;35;0.714286;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Bilineal;1965.64; 16; 2; 0;49;31;0.632653;0.04081632653061224; 0;0.0392156862745098
Eigenfaces16x16 - Interpolacion Bilineal;2020.16; 21; 3; 0;49;25;0.510204;0.061224489795918366; 0;0.057692307692307696
Eigenfaces16x16 - Interpolacion Bilineal;2074.68; 23; 5; 0;49;21;0.428571;0.10204081632653061; 0;0.09259259259259259
Eigenfaces16x16 - Interpolacion Bilineal;2129.19; 23; 6; 0;49;20;0.408163;0.12244897959183673; 0;0.10909090909090909
Eigenfaces16x16 - Interpolacion Bilineal;2183.71; 23; 7; 0;49;19;0.387755;0.14285714285714285; 0;0.125
Eigenfaces16x16 - Interpolacion Bilineal;2238.22; 24; 9; 0;49;16;0.326531;0.1836734693877551; 0;0.15517241379310345
Eigenfaces16x16 - Interpolacion Bilineal;2292.74; 24; 9; 0;49;16;0.326531;0.1836734693877551; 0;0.15517241379310345
Eigenfaces16x16 - Interpolacion Bilineal;2347.25; 24; 9; 0;49;16;0.326531;0.1836734693877551; 0;0.15517241379310345
Eigenfaces16x16 - Interpolacion Bilineal;2401.77; 27; 11; 1;48;11;0.22449;0.22448979591836735; 0.0204082;0.2
Eigenfaces16x16 - Interpolacion Bilineal;2456.28; 28; 13; 1;48;8;0.163265;0.2653061224489796; 0.0204082;0.22580645161290322
Eigenfaces16x16 - Interpolacion Bilineal;2510.8; 29; 13; 2;47;7;0.142857;0.2653061224489796; 0.0408163;0.24193548387096775
Eigenfaces16x16 - Interpolacion Bilineal;2565.31; 29; 14; 4;45;6;0.122449;0.2857142857142857; 0.0816327;0.2857142857142857
Eigenfaces16x16 - Interpolacion Bilineal;2619.83; 29; 14; 6;43;6;0.122449;0.2857142857142857; 0.122449;0.31746031746031744
Eigenfaces16x16 - Interpolacion Bilineal;2674.34; 30; 15; 8;41;4;0.0816327;0.30612244897959184; 0.163265;0.359375
Eigenfaces16x16 - Interpolacion Bilineal;2728.86; 30; 15; 10;39;4;0.0816327;0.30612244897959184; 0.204082;0.390625
Eigenfaces16x16 - Interpolacion Bilineal;2783.37; 31; 15; 13;36;3;0.0612245;0.30612244897959184; 0.265306;0.4375
Eigenfaces16x16 - Interpolacion Bilineal;2837.89; 32; 15; 15;34;2;0.0408163;0.30612244897959184; 0.306122;0.46875
Eigenfaces16x16 - Interpolacion Bilineal;2892.4; 32; 15; 20;29;2;0.0408163;0.30612244897959184; 0.408163;0.546875
Eigenfaces16x16 - Interpolacion Bilineal;2946.92; 33; 15; 23;26;1;0.0204082;0.30612244897959184; 0.469388;0.59375
Eigenfaces16x16 - Interpolacion Bilineal;3001.44; 33; 15; 28;21;1;0.0204082;0.30612244897959184; 0.571429;0.671875
Eigenfaces16x16 - Interpolacion Bilineal;3055.95; 33; 15; 29;20;1;0.0204082;0.30612244897959184; 0.591837;0.6875
Eigenfaces16x16 - Interpolacion Bilineal;3110.47; 33; 15; 33;16;1;0.0204082;0.30612244897959184; 0.673469;0.75
Eigenfaces16x16 - Interpolacion Bilineal;3164.98; 33; 15; 38;11;1;0.0204082;0.30612244897959184; 0.77551;0.828125
Eigenfaces16x16 - Interpolacion Bilineal;3219.5; 33; 15; 39;10;1;0.0204082;0.30612244897959184; 0.795918;0.84375
Eigenfaces16x16 - Interpolacion Bilineal;3274.01; 33; 15; 43;6;1;0.0204082;0.30612244897959184; 0.877551;0.90625
Eigenfaces16x16 - Interpolacion Bilineal;3328.53; 33; 15; 44;5;1;0.0204082;0.30612244897959184; 0.897959;0.921875
Eigenfaces16x16 - Interpolacion Bilineal;3383.04; 33; 15; 44;5;1;0.0204082;0.30612244897959184; 0.897959;0.921875
Eigenfaces16x16 - Interpolacion Bilineal;3437.56; 33; 16; 44;5;0;0;0.32653061224489793; 0.897959;0.9230769230769231
Eigenfaces16x16 - Interpolacion Bilineal;3492.07; 33; 16; 47;2;0;0;0.32653061224489793; 0.959184;0.9692307692307692
Eigenfaces16x16 - Interpolacion Bilineal;3546.59; 33; 16; 47;2;0;0;0.32653061224489793; 0.959184;0.9692307692307692
Eigenfaces16x16 - Interpolacion Bilineal;3601.1; 33; 16; 47;2;0;0;0.32653061224489793; 0.959184;0.9692307692307692
Eigenfaces16x16 - Interpolacion Bilineal;3655.62; 33; 16; 47;2;0;0;0.32653061224489793; 0.959184;0.9692307692307692
Eigenfaces16x16 - Interpolacion Bilineal;3710.13; 33; 16; 48;1;0;0;0.32653061224489793; 0.979592;0.9846153846153847
Eigenfaces16x16 - Interpolacion Bilineal;3764.65; 33; 16; 48;1;0;0;0.32653061224489793; 0.979592;0.9846153846153847
Eigenfaces16x16 - Interpolacion Bilineal;3819.16; 33; 16; 48;1;0;0;0.32653061224489793; 0.979592;0.9846153846153847
Eigenfaces16x16 - Interpolacion Bilineal;3873.68; 33; 16; 49;0;0;0;0.32653061224489793; 1;1.0
Eigenfaces16x16 - Interpolacion Bilineal;3928.2; 33; 16; 49;0;0;0;0.32653061224489793; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces16x16 - Interpolacion Bicubica;1148.21; 0; 0; 0;49;49;1;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1204.24; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1260.27; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1316.3; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1372.33; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1428.36; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1484.39; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1540.42; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1596.44; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1652.47; 5; 0; 0;49;44;0.897959;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1708.5; 6; 1; 0;49;42;0.857143;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Bicubica;1764.53; 9; 1; 0;49;39;0.795918;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Bicubica;1820.56; 11; 1; 0;49;37;0.755102;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Bicubica;1876.59; 13; 1; 0;49;35;0.714286;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Bicubica;1932.62; 16; 1; 0;49;32;0.653061;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Bicubica;1988.65; 18; 1; 0;49;30;0.612245;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Bicubica;2044.68; 19; 1; 0;49;29;0.591837;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Bicubica;2100.71; 23; 4; 0;49;22;0.44898;0.08163265306122448; 0;0.07547169811320754
Eigenfaces16x16 - Interpolacion Bicubica;2156.74; 23; 5; 0;49;21;0.428571;0.10204081632653061; 0;0.09259259259259259
Eigenfaces16x16 - Interpolacion Bicubica;2212.77; 24; 5; 0;49;20;0.408163;0.10204081632653061; 0;0.09259259259259259
Eigenfaces16x16 - Interpolacion Bicubica;2268.8; 25; 7; 0;49;17;0.346939;0.14285714285714285; 0;0.125
Eigenfaces16x16 - Interpolacion Bicubica;2324.83; 25; 7; 0;49;17;0.346939;0.14285714285714285; 0;0.125
Eigenfaces16x16 - Interpolacion Bicubica;2380.86; 26; 8; 0;49;15;0.306122;0.16326530612244897; 0;0.14035087719298245
Eigenfaces16x16 - Interpolacion Bicubica;2436.89; 28; 8; 0;49;13;0.265306;0.16326530612244897; 0;0.14035087719298245
Eigenfaces16x16 - Interpolacion Bicubica;2492.92; 29; 9; 1;48;11;0.22449;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces16x16 - Interpolacion Bicubica;2548.95; 30; 10; 1;48;9;0.183673;0.20408163265306123; 0.0204082;0.1864406779661017
Eigenfaces16x16 - Interpolacion Bicubica;2604.98; 31; 11; 1;48;7;0.142857;0.22448979591836735; 0.0204082;0.2
Eigenfaces16x16 - Interpolacion Bicubica;2661; 31; 12; 1;48;6;0.122449;0.24489795918367346; 0.0204082;0.21311475409836064
Eigenfaces16x16 - Interpolacion Bicubica;2717.03; 31; 13; 2;47;5;0.102041;0.2653061224489796; 0.0408163;0.24193548387096775
Eigenfaces16x16 - Interpolacion Bicubica;2773.06; 33; 13; 6;43;3;0.0612245;0.2653061224489796; 0.122449;0.3064516129032258
Eigenfaces16x16 - Interpolacion Bicubica;2829.09; 34; 13; 9;40;2;0.0408163;0.2653061224489796; 0.183673;0.3548387096774194
Eigenfaces16x16 - Interpolacion Bicubica;2885.12; 34; 14; 11;38;1;0.0204082;0.2857142857142857; 0.22449;0.3968253968253968
Eigenfaces16x16 - Interpolacion Bicubica;2941.15; 34; 14; 12;37;1;0.0204082;0.2857142857142857; 0.244898;0.4126984126984127
Eigenfaces16x16 - Interpolacion Bicubica;2997.18; 34; 14; 15;34;1;0.0204082;0.2857142857142857; 0.306122;0.4603174603174603
Eigenfaces16x16 - Interpolacion Bicubica;3053.21; 34; 14; 17;32;1;0.0204082;0.2857142857142857; 0.346939;0.49206349206349204
Eigenfaces16x16 - Interpolacion Bicubica;3109.24; 34; 14; 22;27;1;0.0204082;0.2857142857142857; 0.44898;0.5714285714285714
Eigenfaces16x16 - Interpolacion Bicubica;3165.27; 34; 14; 29;20;1;0.0204082;0.2857142857142857; 0.591837;0.6825396825396826
Eigenfaces16x16 - Interpolacion Bicubica;3221.3; 34; 14; 30;19;1;0.0204082;0.2857142857142857; 0.612245;0.6984126984126984
Eigenfaces16x16 - Interpolacion Bicubica;3277.33; 34; 14; 34;15;1;0.0204082;0.2857142857142857; 0.693878;0.7619047619047619
Eigenfaces16x16 - Interpolacion Bicubica;3333.36; 34; 14; 36;13;1;0.0204082;0.2857142857142857; 0.734694;0.7936507936507936
Eigenfaces16x16 - Interpolacion Bicubica;3389.39; 34; 14; 40;9;1;0.0204082;0.2857142857142857; 0.816327;0.8571428571428571
Eigenfaces16x16 - Interpolacion Bicubica;3445.42; 34; 14; 42;7;1;0.0204082;0.2857142857142857; 0.857143;0.8888888888888888
Eigenfaces16x16 - Interpolacion Bicubica;3501.45; 34; 14; 44;5;1;0.0204082;0.2857142857142857; 0.897959;0.9206349206349206
Eigenfaces16x16 - Interpolacion Bicubica;3557.48; 34; 14; 45;4;1;0.0204082;0.2857142857142857; 0.918367;0.9365079365079365
Eigenfaces16x16 - Interpolacion Bicubica;3613.51; 34; 14; 47;2;1;0.0204082;0.2857142857142857; 0.959184;0.9682539682539683
Eigenfaces16x16 - Interpolacion Bicubica;3669.54; 34; 15; 47;2;0;0;0.30612244897959184; 0.959184;0.96875
Eigenfaces16x16 - Interpolacion Bicubica;3725.56; 34; 15; 47;2;0;0;0.30612244897959184; 0.959184;0.96875
Eigenfaces16x16 - Interpolacion Bicubica;3781.59; 34; 15; 47;2;0;0;0.30612244897959184; 0.959184;0.96875
Eigenfaces16x16 - Interpolacion Bicubica;3837.62; 34; 15; 47;2;0;0;0.30612244897959184; 0.959184;0.96875
Eigenfaces16x16 - Interpolacion Bicubica;3893.65; 34; 15; 47;2;0;0;0.30612244897959184; 0.959184;0.96875
Eigenfaces16x16 - Interpolacion Bicubica;3949.68; 34; 15; 49;0;0;0;0.30612244897959184; 1;1.0
Eigenfaces16x16 - Interpolacion Bicubica;4005.71; 34; 15; 49;0;0;0;0.30612244897959184; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces16x16 - Interpolacion Lanczos;1134.87; 0; 0; 0;49;49;1;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1190.61; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1246.35; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1302.09; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1357.83; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1413.56; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1469.3; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1525.04; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1580.78; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1636.52; 5; 0; 0;49;44;0.897959;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1692.26; 7; 0; 0;49;42;0.857143;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1748; 8; 1; 0;49;40;0.816327;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Lanczos;1803.73; 11; 1; 0;49;37;0.755102;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Lanczos;1859.47; 12; 1; 0;49;36;0.734694;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Lanczos;1915.21; 13; 1; 0;49;35;0.714286;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Lanczos;1970.95; 17; 1; 0;49;31;0.632653;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Lanczos;2026.69; 20; 1; 0;49;28;0.571429;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Lanczos;2082.43; 22; 2; 0;49;25;0.510204;0.04081632653061224; 0;0.0392156862745098
Eigenfaces16x16 - Interpolacion Lanczos;2138.17; 23; 5; 0;49;21;0.428571;0.10204081632653061; 0;0.09259259259259259
Eigenfaces16x16 - Interpolacion Lanczos;2193.9; 23; 5; 0;49;21;0.428571;0.10204081632653061; 0;0.09259259259259259
Eigenfaces16x16 - Interpolacion Lanczos;2249.64; 25; 5; 0;49;19;0.387755;0.10204081632653061; 0;0.09259259259259259
Eigenfaces16x16 - Interpolacion Lanczos;2305.38; 26; 6; 0;49;17;0.346939;0.12244897959183673; 0;0.10909090909090909
Eigenfaces16x16 - Interpolacion Lanczos;2361.12; 27; 6; 0;49;16;0.326531;0.12244897959183673; 0;0.10909090909090909
Eigenfaces16x16 - Interpolacion Lanczos;2416.86; 27; 7; 0;49;15;0.306122;0.14285714285714285; 0;0.125
Eigenfaces16x16 - Interpolacion Lanczos;2472.6; 30; 8; 0;49;11;0.22449;0.16326530612244897; 0;0.14035087719298245
Eigenfaces16x16 - Interpolacion Lanczos;2528.33; 30; 9; 1;48;10;0.204082;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces16x16 - Interpolacion Lanczos;2584.07; 32; 10; 1;48;7;0.142857;0.20408163265306123; 0.0204082;0.1864406779661017
Eigenfaces16x16 - Interpolacion Lanczos;2639.81; 32; 10; 1;48;7;0.142857;0.20408163265306123; 0.0204082;0.1864406779661017
Eigenfaces16x16 - Interpolacion Lanczos;2695.55; 32; 11; 2;47;6;0.122449;0.22448979591836735; 0.0408163;0.21666666666666667
Eigenfaces16x16 - Interpolacion Lanczos;2751.29; 33; 12; 4;45;4;0.0816327;0.24489795918367346; 0.0816327;0.26229508196721313
Eigenfaces16x16 - Interpolacion Lanczos;2807.03; 34; 12; 7;42;3;0.0612245;0.24489795918367346; 0.142857;0.3114754098360656
Eigenfaces16x16 - Interpolacion Lanczos;2862.77; 35; 13; 11;38;1;0.0204082;0.2653061224489796; 0.22449;0.3870967741935484
Eigenfaces16x16 - Interpolacion Lanczos;2918.5; 35; 13; 12;37;1;0.0204082;0.2653061224489796; 0.244898;0.4032258064516129
Eigenfaces16x16 - Interpolacion Lanczos;2974.24; 35; 13; 14;35;1;0.0204082;0.2653061224489796; 0.285714;0.43548387096774194
Eigenfaces16x16 - Interpolacion Lanczos;3029.98; 35; 13; 16;33;1;0.0204082;0.2653061224489796; 0.326531;0.46774193548387094
Eigenfaces16x16 - Interpolacion Lanczos;3085.72; 35; 13; 19;30;1;0.0204082;0.2653061224489796; 0.387755;0.5161290322580645
Eigenfaces16x16 - Interpolacion Lanczos;3141.46; 35; 13; 26;23;1;0.0204082;0.2653061224489796; 0.530612;0.6290322580645161
Eigenfaces16x16 - Interpolacion Lanczos;3197.2; 35; 13; 29;20;1;0.0204082;0.2653061224489796; 0.591837;0.6774193548387096
Eigenfaces16x16 - Interpolacion Lanczos;3252.94; 35; 13; 31;18;1;0.0204082;0.2653061224489796; 0.632653;0.7096774193548387
Eigenfaces16x16 - Interpolacion Lanczos;3308.67; 35; 13; 33;16;1;0.0204082;0.2653061224489796; 0.673469;0.7419354838709677
Eigenfaces16x16 - Interpolacion Lanczos;3364.41; 35; 13; 39;10;1;0.0204082;0.2653061224489796; 0.795918;0.8387096774193549
Eigenfaces16x16 - Interpolacion Lanczos;3420.15; 35; 13; 42;7;1;0.0204082;0.2653061224489796; 0.857143;0.8870967741935484
Eigenfaces16x16 - Interpolacion Lanczos;3475.89; 35; 13; 44;5;1;0.0204082;0.2653061224489796; 0.897959;0.9193548387096774
Eigenfaces16x16 - Interpolacion Lanczos;3531.63; 35; 13; 44;5;1;0.0204082;0.2653061224489796; 0.897959;0.9193548387096774
Eigenfaces16x16 - Interpolacion Lanczos;3587.37; 35; 13; 47;2;1;0.0204082;0.2653061224489796; 0.959184;0.967741935483871
Eigenfaces16x16 - Interpolacion Lanczos;3643.1; 35; 14; 47;2;0;0;0.2857142857142857; 0.959184;0.9682539682539683
Eigenfaces16x16 - Interpolacion Lanczos;3698.84; 35; 14; 47;2;0;0;0.2857142857142857; 0.959184;0.9682539682539683
Eigenfaces16x16 - Interpolacion Lanczos;3754.58; 35; 14; 47;2;0;0;0.2857142857142857; 0.959184;0.9682539682539683
Eigenfaces16x16 - Interpolacion Lanczos;3810.32; 35; 14; 47;2;0;0;0.2857142857142857; 0.959184;0.9682539682539683
Eigenfaces16x16 - Interpolacion Lanczos;3866.06; 35; 14; 48;1;0;0;0.2857142857142857; 0.979592;0.9841269841269841
Eigenfaces16x16 - Interpolacion Lanczos;3921.8; 35; 14; 49;0;0;0;0.2857142857142857; 1;1.0
Eigenfaces16x16 - Interpolacion Lanczos;3977.54; 35; 14; 49;0;0;0;0.2857142857142857; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1447.08; 0; 0; 0;49;49;1;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1493.51; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1539.95; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1586.38; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1632.81; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1679.25; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1725.68; 4; 1; 0;49;44;0.897959;0.02040816326530612; 0;0.02
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1772.11; 4; 1; 0;49;44;0.897959;0.02040816326530612; 0;0.02
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1818.55; 4; 2; 0;49;43;0.877551;0.04081632653061224; 0;0.0392156862745098
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1864.98; 5; 3; 0;49;41;0.836735;0.061224489795918366; 0;0.057692307692307696
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1911.41; 8; 3; 0;49;38;0.77551;0.061224489795918366; 0;0.057692307692307696
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1957.85; 8; 4; 0;49;37;0.755102;0.08163265306122448; 0;0.07547169811320754
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2004.28; 8; 4; 0;49;37;0.755102;0.08163265306122448; 0;0.07547169811320754
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2050.72; 9; 6; 0;49;34;0.693878;0.12244897959183673; 0;0.10909090909090909
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2097.15; 12; 6; 0;49;31;0.632653;0.12244897959183673; 0;0.10909090909090909
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2143.58; 13; 9; 0;49;27;0.55102;0.1836734693877551; 0;0.15517241379310345
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2190.02; 14; 13; 0;49;22;0.44898;0.2653061224489796; 0;0.20967741935483872
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2236.45; 14; 14; 0;49;21;0.428571;0.2857142857142857; 0;0.2222222222222222
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2282.88; 16; 16; 2;47;17;0.346939;0.32653061224489793; 0.0408163;0.27692307692307694
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2329.32; 16; 16; 2;47;17;0.346939;0.32653061224489793; 0.0408163;0.27692307692307694
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2375.75; 16; 18; 2;47;15;0.306122;0.3673469387755102; 0.0408163;0.29850746268656714
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2422.19; 16; 18; 2;47;15;0.306122;0.3673469387755102; 0.0408163;0.29850746268656714
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2468.62; 16; 21; 5;44;12;0.244898;0.42857142857142855; 0.102041;0.37142857142857144
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2515.05; 16; 23; 8;41;10;0.204082;0.46938775510204084; 0.163265;0.4305555555555556
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2561.49; 17; 23; 8;41;9;0.183673;0.46938775510204084; 0.163265;0.4305555555555556
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2607.92; 18; 24; 10;39;7;0.142857;0.4897959183673469; 0.204082;0.4657534246575342
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2654.35; 18; 25; 10;39;6;0.122449;0.5102040816326531; 0.204082;0.47297297297297297
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2700.79; 18; 26; 14;35;5;0.102041;0.5306122448979592; 0.285714;0.5333333333333333
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2747.22; 18; 27; 18;31;4;0.0816327;0.5510204081632653; 0.367347;0.5921052631578947
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2793.65; 19; 27; 23;26;3;0.0612245;0.5510204081632653; 0.469388;0.6578947368421053
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2840.09; 19; 27; 24;25;3;0.0612245;0.5510204081632653; 0.489796;0.6710526315789473
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2886.52; 20; 27; 25;24;2;0.0408163;0.5510204081632653; 0.510204;0.6842105263157895
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2932.96; 20; 27; 27;22;2;0.0408163;0.5510204081632653; 0.55102;0.7105263157894737
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2979.39; 20; 27; 31;18;2;0.0408163;0.5510204081632653; 0.632653;0.7631578947368421
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3025.82; 20; 27; 33;16;2;0.0408163;0.5510204081632653; 0.673469;0.7894736842105263
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3072.26; 20; 27; 35;14;2;0.0408163;0.5510204081632653; 0.714286;0.8157894736842105
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3118.69; 20; 27; 36;13;2;0.0408163;0.5510204081632653; 0.734694;0.8289473684210527
