Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces16x16 - Interpolacion Bicubica;2010.58; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;2070.67; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;2130.75; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;2190.84; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;2250.92; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;2311.01; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;2371.09; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;2431.18; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;2491.26; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;2551.35; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;2611.44; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;2671.52; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;2731.61; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Eigenfaces16x16 - Interpolacion Bicubica;2791.69; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Eigenfaces16x16 - Interpolacion Bicubica;2851.78; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Eigenfaces16x16 - Interpolacion Bicubica;2911.86; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Eigenfaces16x16 - Interpolacion Bicubica;2971.95; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Eigenfaces16x16 - Interpolacion Bicubica;3032.03; 17; 0; 5;12;0;0;0.0; 0.294118;0.29411764705882354
Eigenfaces16x16 - Interpolacion Bicubica;3092.12; 17; 0; 8;9;0;0;0.0; 0.470588;0.47058823529411764
Eigenfaces16x16 - Interpolacion Bicubica;3152.21; 17; 0; 10;7;0;0;0.0; 0.588235;0.5882352941176471
Eigenfaces16x16 - Interpolacion Bicubica;3212.29; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces16x16 - Interpolacion Bicubica;3272.38; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces16x16 - Interpolacion Bicubica;3332.46; 17; 0; 12;5;0;0;0.0; 0.705882;0.7058823529411765
Eigenfaces16x16 - Interpolacion Bicubica;3392.55; 17; 0; 12;5;0;0;0.0; 0.705882;0.7058823529411765
Eigenfaces16x16 - Interpolacion Bicubica;3452.63; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces16x16 - Interpolacion Bicubica;3512.72; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces16x16 - Interpolacion Bicubica;3572.8; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces16x16 - Interpolacion Bicubica;3632.89; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces16x16 - Interpolacion Bicubica;3692.97; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces16x16 - Interpolacion Bicubica;3753.06; 17; 0; 17;0;0;0;0.0; 1;1.0
Eigenfaces16x16 - Interpolacion Bicubica;3813.15; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces16x16 - Interpolacion Lanczos;740.483; 0; 0; 0;17;17;1;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;800.825; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;861.166; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;921.508; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;981.85; 5; 0; 0;17;12;0.705882;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1042.19; 6; 0; 0;17;11;0.647059;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1102.53; 11; 0; 0;17;6;0.352941;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1162.88; 13; 0; 0;17;4;0.235294;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1223.22; 14; 0; 0;17;3;0.176471;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1283.56; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1343.9; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1404.24; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1464.59; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1524.93; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1585.27; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1645.61; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1705.95; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1766.29; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1826.64; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1886.98; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1947.32; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;2007.66; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;2068; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;2128.35; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;2188.69; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;2249.03; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;2309.37; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;2369.71; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;2430.05; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;2490.4; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;2550.74; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;2611.08; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;2671.42; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;2731.76; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Eigenfaces16x16 - Interpolacion Lanczos;2792.11; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Eigenfaces16x16 - Interpolacion Lanczos;2852.45; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Eigenfaces16x16 - Interpolacion Lanczos;2912.79; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Eigenfaces16x16 - Interpolacion Lanczos;2973.13; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Eigenfaces16x16 - Interpolacion Lanczos;3033.47; 17; 0; 5;12;0;0;0.0; 0.294118;0.29411764705882354
Eigenfaces16x16 - Interpolacion Lanczos;3093.82; 17; 0; 8;9;0;0;0.0; 0.470588;0.47058823529411764
Eigenfaces16x16 - Interpolacion Lanczos;3154.16; 17; 0; 10;7;0;0;0.0; 0.588235;0.5882352941176471
Eigenfaces16x16 - Interpolacion Lanczos;3214.5; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces16x16 - Interpolacion Lanczos;3274.84; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces16x16 - Interpolacion Lanczos;3335.18; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces16x16 - Interpolacion Lanczos;3395.52; 17; 0; 12;5;0;0;0.0; 0.705882;0.7058823529411765
Eigenfaces16x16 - Interpolacion Lanczos;3455.87; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces16x16 - Interpolacion Lanczos;3516.21; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces16x16 - Interpolacion Lanczos;3576.55; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces16x16 - Interpolacion Lanczos;3636.89; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces16x16 - Interpolacion Lanczos;3697.23; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Eigenfaces16x16 - Interpolacion Lanczos;3757.58; 17; 0; 17;0;0;0;0.0; 1;1.0
Eigenfaces16x16 - Interpolacion Lanczos;3817.92; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1074.05; 0; 0; 0;17;17;1;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1124.07; 1; 0; 0;17;16;0.941176;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1174.09; 1; 0; 0;17;16;0.941176;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1224.11; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1274.13; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1324.15; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1374.17; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1424.19; 4; 0; 0;17;13;0.764706;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1474.21; 6; 0; 0;17;11;0.647059;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1524.23; 6; 0; 0;17;11;0.647059;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1574.25; 6; 0; 0;17;11;0.647059;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1624.27; 9; 0; 0;17;8;0.470588;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1674.29; 12; 0; 0;17;5;0.294118;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1724.31; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1774.33; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1824.35; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1874.37; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1924.39; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1974.41; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2024.43; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2074.45; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2124.47; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2174.49; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2224.51; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2274.53; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2324.55; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2374.57; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2424.59; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2474.61; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2524.63; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2574.65; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2624.67; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2674.69; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2724.71; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2774.73; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2824.75; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2874.77; 17; 0; 5;12;0;0;0.0; 0.294118;0.29411764705882354
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2924.79; 17; 0; 5;12;0;0;0.0; 0.294118;0.29411764705882354
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2974.81; 17; 0; 6;11;0;0;0.0; 0.352941;0.35294117647058826
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3024.83; 17; 0; 7;10;0;0;0.0; 0.411765;0.4117647058823529
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3074.85; 17; 0; 8;9;0;0;0.0; 0.470588;0.47058823529411764
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3124.87; 17; 0; 12;5;0;0;0.0; 0.705882;0.7058823529411765
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3174.89; 17; 0; 12;5;0;0;0.0; 0.705882;0.7058823529411765
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3224.91; 17; 0; 12;5;0;0;0.0; 0.705882;0.7058823529411765
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3274.93; 17; 0; 13;4;0;0;0.0; 0.764706;0.7647058823529411
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3324.95; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3374.97; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3424.99; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3475.01; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3525.03; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3575.05; 17; 0; 17;0;0;0;0.0; 1;1.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3625.07; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces8x8 - Interpolacion Area;1085.32; 0; 0; 0;17;17;1;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;1136.03; 1; 0; 0;17;16;0.941176;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;1186.73; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;1237.44; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;1288.15; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;1338.85; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;1389.56; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;1440.27; 6; 0; 0;17;11;0.647059;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;1490.97; 6; 0; 0;17;11;0.647059;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;1541.68; 6; 0; 0;17;11;0.647059;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;1592.39; 7; 0; 0;17;10;0.588235;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;1643.1; 11; 0; 0;17;6;0.352941;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;1693.8; 13; 0; 0;17;4;0.235294;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;1744.51; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;1795.22; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;1845.92; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;1896.63; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;1947.34; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;1998.05; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;2048.75; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;2099.46; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;2150.17; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;2200.87; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;2251.58; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;2302.29; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;2353; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;2403.7; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;2454.41; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;2505.12; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;2555.82; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;2606.53; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;2657.24; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;2707.95; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Eigenfaces8x8 - Interpolacion Area;2758.65; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Eigenfaces8x8 - Interpolacion Area;2809.36; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Eigenfaces8x8 - Interpolacion Area;2860.07; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Eigenfaces8x8 - Interpolacion Area;2910.77; 17; 0; 5;12;0;0;0.0; 0.294118;0.29411764705882354
Eigenfaces8x8 - Interpolacion Area;2961.48; 17; 0; 6;11;0;0;0.0; 0.352941;0.35294117647058826
Eigenfaces8x8 - Interpolacion Area;3012.19; 17; 0; 7;10;0;0;0.0; 0.411765;0.4117647058823529
Eigenfaces8x8 - Interpolacion Area;3062.9; 17; 0; 9;8;0;0;0.0; 0.529412;0.5294117647058824
Eigenfaces8x8 - Interpolacion Area;3113.6; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces8x8 - Interpolacion Area;3164.31; 17; 0; 12;5;0;0;0.0; 0.705882;0.7058823529411765
Eigenfaces8x8 - Interpolacion Area;3215.02; 17; 0; 12;5;0;0;0.0; 0.705882;0.7058823529411765
Eigenfaces8x8 - Interpolacion Area;3265.72; 17; 0; 12;5;0;0;0.0; 0.705882;0.7058823529411765
Eigenfaces8x8 - Interpolacion Area;3316.43; 17; 0; 13;4;0;0;0.0; 0.764706;0.7647058823529411
Eigenfaces8x8 - Interpolacion Area;3367.14; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces8x8 - Interpolacion Area;3417.85; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces8x8 - Interpolacion Area;3468.55; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Eigenfaces8x8 - Interpolacion Area;3519.26; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Eigenfaces8x8 - Interpolacion Area;3569.97; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Eigenfaces8x8 - Interpolacion Area;3620.67; 17; 0; 17;0;0;0;0.0; 1;1.0
Eigenfaces8x8 - Interpolacion Area;3671.38; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces8x8 - Interpolacion Bilineal;1092.99; 0; 0; 0;17;17;1;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;1142.54; 1; 0; 0;17;16;0.941176;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;1192.09; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;1241.64; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;1291.19; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;1340.75; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;1390.3; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;1439.85; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;1489.4; 5; 0; 0;17;12;0.705882;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;1538.96; 6; 0; 0;17;11;0.647059;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;1588.51; 6; 0; 0;17;11;0.647059;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;1638.06; 7; 0; 0;17;10;0.588235;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;1687.61; 12; 0; 0;17;5;0.294118;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;1737.17; 13; 0; 0;17;4;0.235294;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;1786.72; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;1836.27; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;1885.82; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;1935.38; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;1984.93; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;2034.48; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;2084.03; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;2133.59; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;2183.14; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;2232.69; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;2282.24; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;2331.8; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;2381.35; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;2430.9; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;2480.45; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;2530.01; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;2579.56; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;2629.11; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Eigenfaces8x8 - Interpolacion Bilineal;2678.66; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Eigenfaces8x8 - Interpolacion Bilineal;2728.22; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Eigenfaces8x8 - Interpolacion Bilineal;2777.77; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Eigenfaces8x8 - Interpolacion Bilineal;2827.32; 17; 0; 5;12;0;0;0.0; 0.294118;0.29411764705882354
Eigenfaces8x8 - Interpolacion Bilineal;2876.87; 17; 0; 6;11;0;0;0.0; 0.352941;0.35294117647058826
Eigenfaces8x8 - Interpolacion Bilineal;2926.43; 17; 0; 7;10;0;0;0.0; 0.411765;0.4117647058823529
Eigenfaces8x8 - Interpolacion Bilineal;2975.98; 17; 0; 9;8;0;0;0.0; 0.529412;0.5294117647058824
Eigenfaces8x8 - Interpolacion Bilineal;3025.53; 17; 0; 10;7;0;0;0.0; 0.588235;0.5882352941176471
Eigenfaces8x8 - Interpolacion Bilineal;3075.08; 17; 0; 12;5;0;0;0.0; 0.705882;0.7058823529411765
Eigenfaces8x8 - Interpolacion Bilineal;3124.64; 17; 0; 12;5;0;0;0.0; 0.705882;0.7058823529411765
Eigenfaces8x8 - Interpolacion Bilineal;3174.19; 17; 0; 12;5;0;0;0.0; 0.705882;0.7058823529411765
Eigenfaces8x8 - Interpolacion Bilineal;3223.74; 17; 0; 13;4;0;0;0.0; 0.764706;0.7647058823529411
