Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH16x16 - Interpolacion Bilineal;163.188; 19; 28; 43;6;2;0.0408163;0.5714285714285714; 0.877551;0.922077922077922
LBPH16x16 - Interpolacion Bilineal;164.396; 19; 28; 45;4;2;0.0408163;0.5714285714285714; 0.918367;0.948051948051948
LBPH16x16 - Interpolacion Bilineal;165.605; 19; 28; 48;1;2;0.0408163;0.5714285714285714; 0.979592;0.987012987012987
LBPH16x16 - Interpolacion Bilineal;166.813; 19; 28; 48;1;2;0.0408163;0.5714285714285714; 0.979592;0.987012987012987
LBPH16x16 - Interpolacion Bilineal;168.021; 19; 28; 48;1;2;0.0408163;0.5714285714285714; 0.979592;0.987012987012987
LBPH16x16 - Interpolacion Bilineal;169.23; 19; 28; 48;1;2;0.0408163;0.5714285714285714; 0.979592;0.987012987012987
LBPH16x16 - Interpolacion Bilineal;170.438; 19; 28; 48;1;2;0.0408163;0.5714285714285714; 0.979592;0.987012987012987
LBPH16x16 - Interpolacion Bilineal;171.646; 19; 28; 49;0;2;0.0408163;0.5714285714285714; 1;1.0
LBPH16x16 - Interpolacion Bilineal;172.855; 19; 28; 49;0;2;0.0408163;0.5714285714285714; 1;1.0
LBPH16x16 - Interpolacion Bilineal;174.063; 19; 28; 49;0;2;0.0408163;0.5714285714285714; 1;1.0
LBPH16x16 - Interpolacion Bilineal;175.271; 19; 28; 49;0;2;0.0408163;0.5714285714285714; 1;1.0
LBPH16x16 - Interpolacion Bilineal;176.48; 19; 28; 49;0;2;0.0408163;0.5714285714285714; 1;1.0
LBPH16x16 - Interpolacion Bilineal;177.688; 19; 28; 49;0;2;0.0408163;0.5714285714285714; 1;1.0
LBPH16x16 - Interpolacion Bilineal;178.897; 19; 28; 49;0;2;0.0408163;0.5714285714285714; 1;1.0
LBPH16x16 - Interpolacion Bilineal;180.105; 19; 28; 49;0;2;0.0408163;0.5714285714285714; 1;1.0
LBPH16x16 - Interpolacion Bilineal;181.313; 19; 28; 49;0;2;0.0408163;0.5714285714285714; 1;1.0
LBPH16x16 - Interpolacion Bilineal;182.522; 19; 29; 49;0;1;0.0204082;0.5918367346938775; 1;1.0
LBPH16x16 - Interpolacion Bilineal;183.73; 19; 30; 49;0;0;0;0.6122448979591837; 1;1.0
LBPH16x16 - Interpolacion Bilineal;184.938; 19; 30; 49;0;0;0;0.6122448979591837; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH16x16 - Interpolacion Bicubica;124.522; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;125.618; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;126.714; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;127.811; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;128.907; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;130.003; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;131.099; 7; 0; 0;49;42;0.857143;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;132.195; 8; 1; 0;49;40;0.816327;0.02040816326530612; 0;0.02
LBPH16x16 - Interpolacion Bicubica;133.291; 9; 1; 0;49;39;0.795918;0.02040816326530612; 0;0.02
LBPH16x16 - Interpolacion Bicubica;134.387; 9; 1; 0;49;39;0.795918;0.02040816326530612; 0;0.02
LBPH16x16 - Interpolacion Bicubica;135.483; 11; 1; 0;49;37;0.755102;0.02040816326530612; 0;0.02
LBPH16x16 - Interpolacion Bicubica;136.579; 11; 2; 0;49;36;0.734694;0.04081632653061224; 0;0.0392156862745098
LBPH16x16 - Interpolacion Bicubica;137.675; 12; 4; 0;49;33;0.673469;0.08163265306122448; 0;0.07547169811320754
LBPH16x16 - Interpolacion Bicubica;138.772; 14; 4; 0;49;31;0.632653;0.08163265306122448; 0;0.07547169811320754
LBPH16x16 - Interpolacion Bicubica;139.868; 15; 8; 0;49;26;0.530612;0.16326530612244897; 0;0.14035087719298245
LBPH16x16 - Interpolacion Bicubica;140.964; 17; 10; 2;47;22;0.44898;0.20408163265306123; 0.0408163;0.2033898305084746
LBPH16x16 - Interpolacion Bicubica;142.06; 17; 14; 3;46;18;0.367347;0.2857142857142857; 0.0612245;0.2698412698412698
LBPH16x16 - Interpolacion Bicubica;143.156; 17; 15; 3;46;17;0.346939;0.30612244897959184; 0.0612245;0.28125
LBPH16x16 - Interpolacion Bicubica;144.252; 19; 16; 6;43;14;0.285714;0.32653061224489793; 0.122449;0.3384615384615385
LBPH16x16 - Interpolacion Bicubica;145.348; 20; 16; 7;42;13;0.265306;0.32653061224489793; 0.142857;0.35384615384615387
LBPH16x16 - Interpolacion Bicubica;146.444; 21; 17; 7;42;11;0.22449;0.3469387755102041; 0.142857;0.36363636363636365
LBPH16x16 - Interpolacion Bicubica;147.54; 22; 18; 7;42;9;0.183673;0.3673469387755102; 0.142857;0.373134328358209
LBPH16x16 - Interpolacion Bicubica;148.636; 22; 20; 12;37;7;0.142857;0.40816326530612246; 0.244898;0.463768115942029
LBPH16x16 - Interpolacion Bicubica;149.732; 22; 21; 17;32;6;0.122449;0.42857142857142855; 0.346939;0.5428571428571428
LBPH16x16 - Interpolacion Bicubica;150.829; 22; 24; 21;28;3;0.0612245;0.4897959183673469; 0.428571;0.6164383561643836
LBPH16x16 - Interpolacion Bicubica;151.925; 22; 24; 22;27;3;0.0612245;0.4897959183673469; 0.44898;0.6301369863013698
LBPH16x16 - Interpolacion Bicubica;153.021; 22; 25; 24;25;2;0.0408163;0.5102040816326531; 0.489796;0.6621621621621622
LBPH16x16 - Interpolacion Bicubica;154.117; 22; 25; 28;21;2;0.0408163;0.5102040816326531; 0.571429;0.7162162162162162
LBPH16x16 - Interpolacion Bicubica;155.213; 22; 25; 32;17;2;0.0408163;0.5102040816326531; 0.653061;0.7702702702702703
LBPH16x16 - Interpolacion Bicubica;156.309; 22; 25; 34;15;2;0.0408163;0.5102040816326531; 0.693878;0.7972972972972973
LBPH16x16 - Interpolacion Bicubica;157.405; 22; 25; 37;12;2;0.0408163;0.5102040816326531; 0.755102;0.8378378378378378
LBPH16x16 - Interpolacion Bicubica;158.501; 22; 25; 39;10;2;0.0408163;0.5102040816326531; 0.795918;0.8648648648648649
LBPH16x16 - Interpolacion Bicubica;159.597; 22; 25; 42;7;2;0.0408163;0.5102040816326531; 0.857143;0.9054054054054054
LBPH16x16 - Interpolacion Bicubica;160.693; 22; 25; 43;6;2;0.0408163;0.5102040816326531; 0.877551;0.918918918918919
LBPH16x16 - Interpolacion Bicubica;161.789; 22; 25; 44;5;2;0.0408163;0.5102040816326531; 0.897959;0.9324324324324325
LBPH16x16 - Interpolacion Bicubica;162.886; 22; 25; 47;2;2;0.0408163;0.5102040816326531; 0.959184;0.972972972972973
LBPH16x16 - Interpolacion Bicubica;163.982; 22; 25; 48;1;2;0.0408163;0.5102040816326531; 0.979592;0.9864864864864865
LBPH16x16 - Interpolacion Bicubica;165.078; 22; 25; 48;1;2;0.0408163;0.5102040816326531; 0.979592;0.9864864864864865
LBPH16x16 - Interpolacion Bicubica;166.174; 22; 25; 48;1;2;0.0408163;0.5102040816326531; 0.979592;0.9864864864864865
LBPH16x16 - Interpolacion Bicubica;167.27; 22; 25; 48;1;2;0.0408163;0.5102040816326531; 0.979592;0.9864864864864865
LBPH16x16 - Interpolacion Bicubica;168.366; 22; 25; 49;0;2;0.0408163;0.5102040816326531; 1;1.0
LBPH16x16 - Interpolacion Bicubica;169.462; 22; 25; 49;0;2;0.0408163;0.5102040816326531; 1;1.0
LBPH16x16 - Interpolacion Bicubica;170.558; 22; 25; 49;0;2;0.0408163;0.5102040816326531; 1;1.0
LBPH16x16 - Interpolacion Bicubica;171.654; 22; 25; 49;0;2;0.0408163;0.5102040816326531; 1;1.0
LBPH16x16 - Interpolacion Bicubica;172.75; 22; 25; 49;0;2;0.0408163;0.5102040816326531; 1;1.0
LBPH16x16 - Interpolacion Bicubica;173.846; 22; 25; 49;0;2;0.0408163;0.5102040816326531; 1;1.0
LBPH16x16 - Interpolacion Bicubica;174.943; 22; 25; 49;0;2;0.0408163;0.5102040816326531; 1;1.0
LBPH16x16 - Interpolacion Bicubica;176.039; 22; 25; 49;0;2;0.0408163;0.5102040816326531; 1;1.0
LBPH16x16 - Interpolacion Bicubica;177.135; 22; 26; 49;0;1;0.0204082;0.5306122448979592; 1;1.0
LBPH16x16 - Interpolacion Bicubica;178.231; 22; 26; 49;0;1;0.0204082;0.5306122448979592; 1;1.0
LBPH16x16 - Interpolacion Bicubica;179.327; 22; 27; 49;0;0;0;0.5510204081632653; 1;1.0
LBPH16x16 - Interpolacion Bicubica;180.423; 22; 27; 49;0;0;0;0.5510204081632653; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH16x16 - Interpolacion Lanczos;121.078; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;122.2; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;123.323; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;124.446; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;125.569; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;126.692; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;127.815; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;128.937; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;130.06; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;131.183; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;132.306; 7; 0; 0;49;42;0.857143;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;133.429; 8; 0; 0;49;41;0.836735;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;134.552; 9; 2; 0;49;38;0.77551;0.04081632653061224; 0;0.0392156862745098
LBPH16x16 - Interpolacion Lanczos;135.674; 11; 2; 0;49;36;0.734694;0.04081632653061224; 0;0.0392156862745098
LBPH16x16 - Interpolacion Lanczos;136.797; 13; 2; 0;49;34;0.693878;0.04081632653061224; 0;0.0392156862745098
LBPH16x16 - Interpolacion Lanczos;137.92; 13; 3; 0;49;33;0.673469;0.061224489795918366; 0;0.057692307692307696
LBPH16x16 - Interpolacion Lanczos;139.043; 16; 6; 0;49;27;0.55102;0.12244897959183673; 0;0.10909090909090909
LBPH16x16 - Interpolacion Lanczos;140.166; 18; 8; 0;49;23;0.469388;0.16326530612244897; 0;0.14035087719298245
LBPH16x16 - Interpolacion Lanczos;141.289; 18; 8; 0;49;23;0.469388;0.16326530612244897; 0;0.14035087719298245
LBPH16x16 - Interpolacion Lanczos;142.411; 19; 11; 0;49;19;0.387755;0.22448979591836735; 0;0.18333333333333332
LBPH16x16 - Interpolacion Lanczos;143.534; 20; 13; 2;47;16;0.326531;0.2653061224489796; 0.0408163;0.24193548387096775
LBPH16x16 - Interpolacion Lanczos;144.657; 20; 14; 3;46;15;0.306122;0.2857142857142857; 0.0612245;0.2698412698412698
LBPH16x16 - Interpolacion Lanczos;145.78; 21; 16; 5;44;12;0.244898;0.32653061224489793; 0.102041;0.3230769230769231
LBPH16x16 - Interpolacion Lanczos;146.903; 22; 16; 9;40;11;0.22449;0.32653061224489793; 0.183673;0.38461538461538464
LBPH16x16 - Interpolacion Lanczos;148.026; 22; 18; 12;37;9;0.183673;0.3673469387755102; 0.244898;0.44776119402985076
LBPH16x16 - Interpolacion Lanczos;149.149; 22; 20; 16;33;7;0.142857;0.40816326530612246; 0.326531;0.5217391304347826
LBPH16x16 - Interpolacion Lanczos;150.271; 23; 21; 16;33;5;0.102041;0.42857142857142855; 0.326531;0.5285714285714286
LBPH16x16 - Interpolacion Lanczos;151.394; 23; 22; 20;29;4;0.0816327;0.4489795918367347; 0.408163;0.5915492957746479
LBPH16x16 - Interpolacion Lanczos;152.517; 23; 22; 22;27;4;0.0816327;0.4489795918367347; 0.44898;0.6197183098591549
LBPH16x16 - Interpolacion Lanczos;153.64; 23; 23; 24;25;3;0.0612245;0.46938775510204084; 0.489796;0.6527777777777778
LBPH16x16 - Interpolacion Lanczos;154.763; 23; 23; 28;21;3;0.0612245;0.46938775510204084; 0.571429;0.7083333333333334
LBPH16x16 - Interpolacion Lanczos;155.886; 23; 24; 33;16;2;0.0408163;0.4897959183673469; 0.673469;0.7808219178082192
LBPH16x16 - Interpolacion Lanczos;157.008; 23; 24; 38;11;2;0.0408163;0.4897959183673469; 0.77551;0.8493150684931506
LBPH16x16 - Interpolacion Lanczos;158.131; 23; 24; 39;10;2;0.0408163;0.4897959183673469; 0.795918;0.863013698630137
LBPH16x16 - Interpolacion Lanczos;159.254; 23; 24; 43;6;2;0.0408163;0.4897959183673469; 0.877551;0.9178082191780822
LBPH16x16 - Interpolacion Lanczos;160.377; 23; 24; 43;6;2;0.0408163;0.4897959183673469; 0.877551;0.9178082191780822
LBPH16x16 - Interpolacion Lanczos;161.5; 23; 24; 44;5;2;0.0408163;0.4897959183673469; 0.897959;0.9315068493150684
LBPH16x16 - Interpolacion Lanczos;162.623; 23; 24; 45;4;2;0.0408163;0.4897959183673469; 0.918367;0.9452054794520548
LBPH16x16 - Interpolacion Lanczos;163.745; 23; 24; 47;2;2;0.0408163;0.4897959183673469; 0.959184;0.9726027397260274
LBPH16x16 - Interpolacion Lanczos;164.868; 23; 24; 47;2;2;0.0408163;0.4897959183673469; 0.959184;0.9726027397260274
LBPH16x16 - Interpolacion Lanczos;165.991; 23; 24; 48;1;2;0.0408163;0.4897959183673469; 0.979592;0.9863013698630136
LBPH16x16 - Interpolacion Lanczos;167.114; 23; 24; 48;1;2;0.0408163;0.4897959183673469; 0.979592;0.9863013698630136
LBPH16x16 - Interpolacion Lanczos;168.237; 23; 24; 49;0;2;0.0408163;0.4897959183673469; 1;1.0
LBPH16x16 - Interpolacion Lanczos;169.36; 23; 24; 49;0;2;0.0408163;0.4897959183673469; 1;1.0
LBPH16x16 - Interpolacion Lanczos;170.482; 23; 24; 49;0;2;0.0408163;0.4897959183673469; 1;1.0
LBPH16x16 - Interpolacion Lanczos;171.605; 23; 24; 49;0;2;0.0408163;0.4897959183673469; 1;1.0
LBPH16x16 - Interpolacion Lanczos;172.728; 23; 24; 49;0;2;0.0408163;0.4897959183673469; 1;1.0
LBPH16x16 - Interpolacion Lanczos;173.851; 23; 24; 49;0;2;0.0408163;0.4897959183673469; 1;1.0
LBPH16x16 - Interpolacion Lanczos;174.974; 23; 25; 49;0;1;0.0204082;0.5102040816326531; 1;1.0
LBPH16x16 - Interpolacion Lanczos;176.097; 23; 25; 49;0;1;0.0204082;0.5102040816326531; 1;1.0
LBPH16x16 - Interpolacion Lanczos;177.219; 23; 26; 49;0;0;0;0.5306122448979592; 1;1.0
LBPH16x16 - Interpolacion Lanczos;178.342; 23; 26; 49;0;0;0;0.5306122448979592; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH8x8 - Interpolacion Nearest Neightbor;191.396; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Nearest Neightbor;191.679; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Nearest Neightbor;191.963; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Nearest Neightbor;192.246; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Nearest Neightbor;192.53; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
LBPH8x8 - Interpolacion Nearest Neightbor;192.813; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
LBPH8x8 - Interpolacion Nearest Neightbor;193.096; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0;0.0392156862745098
LBPH8x8 - Interpolacion Nearest Neightbor;193.38; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0;0.0392156862745098
LBPH8x8 - Interpolacion Nearest Neightbor;193.663; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0;0.0392156862745098
LBPH8x8 - Interpolacion Nearest Neightbor;193.947; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0;0.0392156862745098
LBPH8x8 - Interpolacion Nearest Neightbor;194.23; 0; 2; 1;48;47;0.959184;0.04081632653061224; 0.0204082;0.058823529411764705
LBPH8x8 - Interpolacion Nearest Neightbor;194.514; 0; 2; 1;48;47;0.959184;0.04081632653061224; 0.0204082;0.058823529411764705
LBPH8x8 - Interpolacion Nearest Neightbor;194.797; 0; 3; 2;47;46;0.938776;0.061224489795918366; 0.0408163;0.09615384615384616
LBPH8x8 - Interpolacion Nearest Neightbor;195.081; 0; 3; 5;44;46;0.938776;0.061224489795918366; 0.102041;0.15384615384615385
LBPH8x8 - Interpolacion Nearest Neightbor;195.364; 0; 7; 6;43;42;0.857143;0.14285714285714285; 0.122449;0.23214285714285715
LBPH8x8 - Interpolacion Nearest Neightbor;195.647; 0; 11; 8;41;38;0.77551;0.22448979591836735; 0.163265;0.31666666666666665
LBPH8x8 - Interpolacion Nearest Neightbor;195.931; 0; 13; 11;38;36;0.734694;0.2653061224489796; 0.22449;0.3870967741935484
LBPH8x8 - Interpolacion Nearest Neightbor;196.214; 0; 13; 12;37;36;0.734694;0.2653061224489796; 0.244898;0.4032258064516129
LBPH8x8 - Interpolacion Nearest Neightbor;196.498; 0; 17; 13;36;32;0.653061;0.3469387755102041; 0.265306;0.45454545454545453
LBPH8x8 - Interpolacion Nearest Neightbor;196.781; 0; 19; 16;33;30;0.612245;0.3877551020408163; 0.326531;0.5147058823529411
LBPH8x8 - Interpolacion Nearest Neightbor;197.065; 0; 23; 18;31;26;0.530612;0.46938775510204084; 0.367347;0.5694444444444444
LBPH8x8 - Interpolacion Nearest Neightbor;197.348; 0; 25; 21;28;24;0.489796;0.5102040816326531; 0.428571;0.6216216216216216
LBPH8x8 - Interpolacion Nearest Neightbor;197.631; 0; 26; 21;28;23;0.469388;0.5306122448979592; 0.428571;0.6266666666666667
LBPH8x8 - Interpolacion Nearest Neightbor;197.915; 0; 27; 24;25;22;0.44898;0.5510204081632653; 0.489796;0.6710526315789473
LBPH8x8 - Interpolacion Nearest Neightbor;198.198; 0; 29; 27;22;20;0.408163;0.5918367346938775; 0.55102;0.717948717948718
LBPH8x8 - Interpolacion Nearest Neightbor;198.482; 0; 30; 29;20;19;0.387755;0.6122448979591837; 0.591837;0.7468354430379747
LBPH8x8 - Interpolacion Nearest Neightbor;198.765; 0; 32; 30;19;17;0.346939;0.6530612244897959; 0.612245;0.7654320987654321
LBPH8x8 - Interpolacion Nearest Neightbor;199.049; 0; 33; 31;18;16;0.326531;0.673469387755102; 0.632653;0.7804878048780488
LBPH8x8 - Interpolacion Nearest Neightbor;199.332; 0; 34; 32;17;15;0.306122;0.6938775510204082; 0.653061;0.7951807228915663
LBPH8x8 - Interpolacion Nearest Neightbor;199.615; 1; 34; 33;16;14;0.285714;0.6938775510204082; 0.673469;0.8072289156626506
LBPH8x8 - Interpolacion Nearest Neightbor;199.899; 1; 35; 36;13;13;0.265306;0.7142857142857143; 0.734694;0.8452380952380952
LBPH8x8 - Interpolacion Nearest Neightbor;200.182; 2; 36; 37;12;11;0.22449;0.7346938775510204; 0.755102;0.8588235294117647
LBPH8x8 - Interpolacion Nearest Neightbor;200.466; 2; 36; 39;10;11;0.22449;0.7346938775510204; 0.795918;0.8823529411764706
LBPH8x8 - Interpolacion Nearest Neightbor;200.749; 2; 39; 40;9;8;0.163265;0.7959183673469388; 0.816327;0.8977272727272727
LBPH8x8 - Interpolacion Nearest Neightbor;201.033; 2; 39; 41;8;8;0.163265;0.7959183673469388; 0.836735;0.9090909090909091
LBPH8x8 - Interpolacion Nearest Neightbor;201.316; 2; 39; 42;7;8;0.163265;0.7959183673469388; 0.857143;0.9204545454545454
LBPH8x8 - Interpolacion Nearest Neightbor;201.6; 2; 44; 43;6;3;0.0612245;0.8979591836734694; 0.877551;0.9354838709677419
LBPH8x8 - Interpolacion Nearest Neightbor;201.883; 2; 44; 45;4;3;0.0612245;0.8979591836734694; 0.918367;0.956989247311828
LBPH8x8 - Interpolacion Nearest Neightbor;202.166; 2; 45; 47;2;2;0.0408163;0.9183673469387755; 0.959184;0.9787234042553191
LBPH8x8 - Interpolacion Nearest Neightbor;202.45; 2; 45; 47;2;2;0.0408163;0.9183673469387755; 0.959184;0.9787234042553191
LBPH8x8 - Interpolacion Nearest Neightbor;202.733; 2; 46; 47;2;1;0.0204082;0.9387755102040817; 0.959184;0.9789473684210527
LBPH8x8 - Interpolacion Nearest Neightbor;203.017; 2; 46; 47;2;1;0.0204082;0.9387755102040817; 0.959184;0.9789473684210527
LBPH8x8 - Interpolacion Nearest Neightbor;203.3; 2; 46; 48;1;1;0.0204082;0.9387755102040817; 0.979592;0.9894736842105263
LBPH8x8 - Interpolacion Nearest Neightbor;203.584; 2; 46; 48;1;1;0.0204082;0.9387755102040817; 0.979592;0.9894736842105263
LBPH8x8 - Interpolacion Nearest Neightbor;203.867; 2; 46; 48;1;1;0.0204082;0.9387755102040817; 0.979592;0.9894736842105263
LBPH8x8 - Interpolacion Nearest Neightbor;204.15; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
LBPH8x8 - Interpolacion Nearest Neightbor;204.434; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
LBPH8x8 - Interpolacion Nearest Neightbor;204.717; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
LBPH8x8 - Interpolacion Nearest Neightbor;205.001; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
LBPH8x8 - Interpolacion Nearest Neightbor;205.284; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
LBPH8x8 - Interpolacion Nearest Neightbor;205.568; 2; 47; 49;0;0;0;0.9591836734693877; 1;1.0
LBPH8x8 - Interpolacion Nearest Neightbor;205.851; 2; 47; 49;0;0;0;0.9591836734693877; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH8x8 - Interpolacion Area;190.345; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Area;190.621; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Area;190.897; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Area;191.173; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Area;191.449; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
LBPH8x8 - Interpolacion Area;191.725; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
LBPH8x8 - Interpolacion Area;192.001; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0;0.0392156862745098
LBPH8x8 - Interpolacion Area;192.276; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0;0.0392156862745098
LBPH8x8 - Interpolacion Area;192.552; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0;0.0392156862745098
LBPH8x8 - Interpolacion Area;192.828; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0;0.0392156862745098
LBPH8x8 - Interpolacion Area;193.104; 0; 3; 0;49;46;0.938776;0.061224489795918366; 0;0.057692307692307696
LBPH8x8 - Interpolacion Area;193.38; 0; 3; 0;49;46;0.938776;0.061224489795918366; 0;0.057692307692307696
LBPH8x8 - Interpolacion Area;193.656; 0; 3; 0;49;46;0.938776;0.061224489795918366; 0;0.057692307692307696
LBPH8x8 - Interpolacion Area;193.932; 0; 4; 0;49;45;0.918367;0.08163265306122448; 0;0.07547169811320754
LBPH8x8 - Interpolacion Area;194.208; 0; 4; 0;49;45;0.918367;0.08163265306122448; 0;0.07547169811320754
LBPH8x8 - Interpolacion Area;194.484; 0; 5; 0;49;44;0.897959;0.10204081632653061; 0;0.09259259259259259
LBPH8x8 - Interpolacion Area;194.759; 0; 5; 1;48;44;0.897959;0.10204081632653061; 0.0204082;0.1111111111111111
LBPH8x8 - Interpolacion Area;195.035; 0; 5; 2;47;44;0.897959;0.10204081632653061; 0.0408163;0.12962962962962962
LBPH8x8 - Interpolacion Area;195.311; 0; 6; 3;46;43;0.877551;0.12244897959183673; 0.0612245;0.16363636363636364
LBPH8x8 - Interpolacion Area;195.587; 0; 7; 4;45;42;0.857143;0.14285714285714285; 0.0816327;0.19642857142857142
LBPH8x8 - Interpolacion Area;195.863; 0; 10; 4;45;39;0.795918;0.20408163265306123; 0.0816327;0.23728813559322035
LBPH8x8 - Interpolacion Area;196.139; 0; 11; 6;43;38;0.77551;0.22448979591836735; 0.122449;0.2833333333333333
LBPH8x8 - Interpolacion Area;196.415; 0; 15; 9;40;34;0.693878;0.30612244897959184; 0.183673;0.375
LBPH8x8 - Interpolacion Area;196.691; 0; 15; 11;38;34;0.693878;0.30612244897959184; 0.22449;0.40625
LBPH8x8 - Interpolacion Area;196.967; 0; 18; 12;37;31;0.632653;0.3673469387755102; 0.244898;0.44776119402985076
LBPH8x8 - Interpolacion Area;197.242; 0; 21; 15;34;28;0.571429;0.42857142857142855; 0.306122;0.5142857142857142
LBPH8x8 - Interpolacion Area;197.518; 0; 25; 16;33;24;0.489796;0.5102040816326531; 0.326531;0.5540540540540541
LBPH8x8 - Interpolacion Area;197.794; 0; 27; 18;31;22;0.44898;0.5510204081632653; 0.367347;0.5921052631578947
LBPH8x8 - Interpolacion Area;198.07; 0; 30; 20;29;19;0.387755;0.6122448979591837; 0.408163;0.6329113924050633
LBPH8x8 - Interpolacion Area;198.346; 1; 31; 24;25;17;0.346939;0.6326530612244898; 0.489796;0.6875
LBPH8x8 - Interpolacion Area;198.622; 1; 32; 27;22;16;0.326531;0.6530612244897959; 0.55102;0.7283950617283951
LBPH8x8 - Interpolacion Area;198.898; 2; 34; 29;20;13;0.265306;0.6938775510204082; 0.591837;0.7590361445783133
LBPH8x8 - Interpolacion Area;199.174; 2; 34; 29;20;13;0.265306;0.6938775510204082; 0.591837;0.7590361445783133
LBPH8x8 - Interpolacion Area;199.45; 2; 34; 34;15;13;0.265306;0.6938775510204082; 0.693878;0.8192771084337349
LBPH8x8 - Interpolacion Area;199.725; 2; 37; 35;14;10;0.204082;0.7551020408163265; 0.714286;0.8372093023255814
LBPH8x8 - Interpolacion Area;200.001; 2; 40; 36;13;7;0.142857;0.8163265306122449; 0.734694;0.8539325842696629
LBPH8x8 - Interpolacion Area;200.277; 2; 43; 38;11;4;0.0816327;0.8775510204081632; 0.77551;0.8804347826086957
LBPH8x8 - Interpolacion Area;200.553; 2; 43; 39;10;4;0.0816327;0.8775510204081632; 0.795918;0.8913043478260869
