Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces16x16 - Interpolacion Bilineal;2934.25; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;3029.87; 67; 0; 1;70;4;0.056338;0.0; 0.0140845;0.014084507042253521
Eigenfaces16x16 - Interpolacion Bilineal;3125.48; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
Eigenfaces16x16 - Interpolacion Bilineal;3221.09; 68; 0; 2;69;3;0.0422535;0.0; 0.028169;0.028169014084507043
Eigenfaces16x16 - Interpolacion Bilineal;3316.71; 69; 0; 2;69;2;0.028169;0.0; 0.028169;0.028169014084507043
Eigenfaces16x16 - Interpolacion Bilineal;3412.32; 70; 0; 4;67;1;0.0140845;0.0; 0.056338;0.056338028169014086
Eigenfaces16x16 - Interpolacion Bilineal;3507.93; 70; 0; 6;65;1;0.0140845;0.0; 0.084507;0.08450704225352113
Eigenfaces16x16 - Interpolacion Bilineal;3603.55; 70; 0; 14;57;1;0.0140845;0.0; 0.197183;0.19718309859154928
Eigenfaces16x16 - Interpolacion Bilineal;3699.16; 70; 0; 23;48;1;0.0140845;0.0; 0.323944;0.323943661971831
Eigenfaces16x16 - Interpolacion Bilineal;3794.77; 70; 0; 28;43;1;0.0140845;0.0; 0.394366;0.39436619718309857
Eigenfaces16x16 - Interpolacion Bilineal;3890.39; 70; 0; 33;38;1;0.0140845;0.0; 0.464789;0.4647887323943662
Eigenfaces16x16 - Interpolacion Bilineal;3986; 70; 0; 38;33;1;0.0140845;0.0; 0.535211;0.5352112676056338
Eigenfaces16x16 - Interpolacion Bilineal;4081.61; 70; 0; 43;28;1;0.0140845;0.0; 0.605634;0.6056338028169014
Eigenfaces16x16 - Interpolacion Bilineal;4177.23; 70; 0; 47;24;1;0.0140845;0.0; 0.661972;0.6619718309859155
Eigenfaces16x16 - Interpolacion Bilineal;4272.84; 70; 1; 51;20;0;0;0.014084507042253521; 0.71831;0.7222222222222222
Eigenfaces16x16 - Interpolacion Bilineal;4368.45; 70; 1; 54;17;0;0;0.014084507042253521; 0.760563;0.7638888888888888
Eigenfaces16x16 - Interpolacion Bilineal;4464.07; 70; 1; 59;12;0;0;0.014084507042253521; 0.830986;0.8333333333333334
Eigenfaces16x16 - Interpolacion Bilineal;4559.68; 70; 1; 62;9;0;0;0.014084507042253521; 0.873239;0.875
Eigenfaces16x16 - Interpolacion Bilineal;4655.29; 70; 1; 65;6;0;0;0.014084507042253521; 0.915493;0.9166666666666666
Eigenfaces16x16 - Interpolacion Bilineal;4750.91; 70; 1; 66;5;0;0;0.014084507042253521; 0.929577;0.9305555555555556
Eigenfaces16x16 - Interpolacion Bilineal;4846.52; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces16x16 - Interpolacion Bilineal;4942.13; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces16x16 - Interpolacion Bilineal;5037.75; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces16x16 - Interpolacion Bilineal;5133.36; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces16x16 - Interpolacion Bilineal;5228.98; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces16x16 - Interpolacion Bilineal;5324.59; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces16x16 - Interpolacion Bilineal;5420.2; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces16x16 - Interpolacion Bilineal;5515.82; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces16x16 - Interpolacion Bilineal;5611.43; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces16x16 - Interpolacion Bilineal;5707.04; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces16x16 - Interpolacion Bilineal;5802.66; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces16x16 - Interpolacion Bilineal;5898.27; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces16x16 - Interpolacion Bilineal;5993.88; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces16x16 - Interpolacion Bilineal;6089.5; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces16x16 - Interpolacion Bilineal;6185.11; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces16x16 - Interpolacion Bilineal;6280.72; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0
Eigenfaces16x16 - Interpolacion Bilineal;6376.34; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces16x16 - Interpolacion Bicubica;1442.65; 0; 0; 0;71;71;1;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1539.37; 3; 0; 0;71;68;0.957746;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1636.08; 10; 0; 0;71;61;0.859155;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1732.8; 16; 0; 0;71;55;0.774648;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1829.52; 27; 0; 0;71;44;0.619718;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1926.23; 33; 0; 0;71;38;0.535211;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;2022.95; 42; 0; 0;71;29;0.408451;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;2119.67; 47; 0; 0;71;24;0.338028;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;2216.38; 57; 0; 0;71;14;0.197183;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;2313.1; 62; 0; 0;71;9;0.126761;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;2409.82; 63; 0; 0;71;8;0.112676;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;2506.53; 64; 0; 0;71;7;0.0985915;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;2603.25; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;2699.97; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;2796.68; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;2893.4; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;2990.12; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;3086.83; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;3183.55; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
Eigenfaces16x16 - Interpolacion Bicubica;3280.27; 68; 0; 2;69;3;0.0422535;0.0; 0.028169;0.028169014084507043
Eigenfaces16x16 - Interpolacion Bicubica;3376.98; 69; 0; 2;69;2;0.028169;0.0; 0.028169;0.028169014084507043
Eigenfaces16x16 - Interpolacion Bicubica;3473.7; 70; 0; 4;67;1;0.0140845;0.0; 0.056338;0.056338028169014086
Eigenfaces16x16 - Interpolacion Bicubica;3570.42; 70; 0; 12;59;1;0.0140845;0.0; 0.169014;0.16901408450704225
Eigenfaces16x16 - Interpolacion Bicubica;3667.13; 70; 0; 16;55;1;0.0140845;0.0; 0.225352;0.22535211267605634
Eigenfaces16x16 - Interpolacion Bicubica;3763.85; 70; 0; 23;48;1;0.0140845;0.0; 0.323944;0.323943661971831
Eigenfaces16x16 - Interpolacion Bicubica;3860.57; 70; 0; 29;42;1;0.0140845;0.0; 0.408451;0.4084507042253521
Eigenfaces16x16 - Interpolacion Bicubica;3957.28; 70; 0; 35;36;1;0.0140845;0.0; 0.492958;0.49295774647887325
Eigenfaces16x16 - Interpolacion Bicubica;4054; 70; 0; 41;30;1;0.0140845;0.0; 0.577465;0.5774647887323944
Eigenfaces16x16 - Interpolacion Bicubica;4150.72; 70; 0; 45;26;1;0.0140845;0.0; 0.633803;0.6338028169014085
Eigenfaces16x16 - Interpolacion Bicubica;4247.43; 70; 0; 48;23;1;0.0140845;0.0; 0.676056;0.676056338028169
Eigenfaces16x16 - Interpolacion Bicubica;4344.15; 70; 0; 52;19;1;0.0140845;0.0; 0.732394;0.7323943661971831
Eigenfaces16x16 - Interpolacion Bicubica;4440.87; 70; 1; 55;16;0;0;0.014084507042253521; 0.774648;0.7777777777777778
Eigenfaces16x16 - Interpolacion Bicubica;4537.58; 70; 1; 62;9;0;0;0.014084507042253521; 0.873239;0.875
Eigenfaces16x16 - Interpolacion Bicubica;4634.3; 70; 1; 64;7;0;0;0.014084507042253521; 0.901408;0.9027777777777778
Eigenfaces16x16 - Interpolacion Bicubica;4731.02; 70; 1; 65;6;0;0;0.014084507042253521; 0.915493;0.9166666666666666
Eigenfaces16x16 - Interpolacion Bicubica;4827.73; 70; 1; 67;4;0;0;0.014084507042253521; 0.943662;0.9444444444444444
Eigenfaces16x16 - Interpolacion Bicubica;4924.45; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces16x16 - Interpolacion Bicubica;5021.17; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces16x16 - Interpolacion Bicubica;5117.88; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces16x16 - Interpolacion Bicubica;5214.6; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces16x16 - Interpolacion Bicubica;5311.32; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces16x16 - Interpolacion Bicubica;5408.03; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces16x16 - Interpolacion Bicubica;5504.75; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces16x16 - Interpolacion Bicubica;5601.47; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces16x16 - Interpolacion Bicubica;5698.18; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces16x16 - Interpolacion Bicubica;5794.9; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces16x16 - Interpolacion Bicubica;5891.62; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces16x16 - Interpolacion Bicubica;5988.33; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces16x16 - Interpolacion Bicubica;6085.05; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces16x16 - Interpolacion Bicubica;6181.77; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces16x16 - Interpolacion Bicubica;6278.49; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0
Eigenfaces16x16 - Interpolacion Bicubica;6375.2; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces16x16 - Interpolacion Lanczos;1457.14; 0; 0; 0;71;71;1;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1553.25; 5; 0; 0;71;66;0.929577;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1649.36; 12; 0; 0;71;59;0.830986;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1745.47; 17; 0; 0;71;54;0.760563;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1841.58; 27; 0; 0;71;44;0.619718;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1937.69; 31; 0; 0;71;40;0.56338;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;2033.79; 41; 0; 0;71;30;0.422535;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;2129.9; 48; 0; 0;71;23;0.323944;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;2226.01; 58; 0; 0;71;13;0.183099;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;2322.12; 62; 0; 0;71;9;0.126761;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;2418.23; 63; 0; 0;71;8;0.112676;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;2514.34; 64; 0; 0;71;7;0.0985915;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;2610.45; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;2706.56; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;2802.67; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;2898.78; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;2994.89; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;3091; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;3187.11; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
Eigenfaces16x16 - Interpolacion Lanczos;3283.22; 68; 0; 2;69;3;0.0422535;0.0; 0.028169;0.028169014084507043
Eigenfaces16x16 - Interpolacion Lanczos;3379.33; 69; 0; 2;69;2;0.028169;0.0; 0.028169;0.028169014084507043
Eigenfaces16x16 - Interpolacion Lanczos;3475.44; 69; 0; 4;67;2;0.028169;0.0; 0.056338;0.056338028169014086
Eigenfaces16x16 - Interpolacion Lanczos;3571.55; 70; 0; 10;61;1;0.0140845;0.0; 0.140845;0.14084507042253522
Eigenfaces16x16 - Interpolacion Lanczos;3667.65; 70; 0; 17;54;1;0.0140845;0.0; 0.239437;0.23943661971830985
Eigenfaces16x16 - Interpolacion Lanczos;3763.76; 70; 0; 21;50;1;0.0140845;0.0; 0.295775;0.29577464788732394
Eigenfaces16x16 - Interpolacion Lanczos;3859.87; 70; 0; 28;43;1;0.0140845;0.0; 0.394366;0.39436619718309857
Eigenfaces16x16 - Interpolacion Lanczos;3955.98; 70; 0; 36;35;1;0.0140845;0.0; 0.507042;0.5070422535211268
Eigenfaces16x16 - Interpolacion Lanczos;4052.09; 70; 0; 40;31;1;0.0140845;0.0; 0.56338;0.5633802816901409
Eigenfaces16x16 - Interpolacion Lanczos;4148.2; 70; 0; 45;26;1;0.0140845;0.0; 0.633803;0.6338028169014085
Eigenfaces16x16 - Interpolacion Lanczos;4244.31; 70; 0; 49;22;1;0.0140845;0.0; 0.690141;0.6901408450704225
Eigenfaces16x16 - Interpolacion Lanczos;4340.42; 70; 0; 52;19;1;0.0140845;0.0; 0.732394;0.7323943661971831
Eigenfaces16x16 - Interpolacion Lanczos;4436.53; 70; 1; 56;15;0;0;0.014084507042253521; 0.788732;0.7916666666666666
Eigenfaces16x16 - Interpolacion Lanczos;4532.64; 70; 1; 61;10;0;0;0.014084507042253521; 0.859155;0.8611111111111112
Eigenfaces16x16 - Interpolacion Lanczos;4628.75; 70; 1; 64;7;0;0;0.014084507042253521; 0.901408;0.9027777777777778
Eigenfaces16x16 - Interpolacion Lanczos;4724.86; 70; 1; 65;6;0;0;0.014084507042253521; 0.915493;0.9166666666666666
Eigenfaces16x16 - Interpolacion Lanczos;4820.97; 70; 1; 67;4;0;0;0.014084507042253521; 0.943662;0.9444444444444444
Eigenfaces16x16 - Interpolacion Lanczos;4917.08; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces16x16 - Interpolacion Lanczos;5013.19; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces16x16 - Interpolacion Lanczos;5109.3; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces16x16 - Interpolacion Lanczos;5205.4; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces16x16 - Interpolacion Lanczos;5301.51; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces16x16 - Interpolacion Lanczos;5397.62; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces16x16 - Interpolacion Lanczos;5493.73; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces16x16 - Interpolacion Lanczos;5589.84; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces16x16 - Interpolacion Lanczos;5685.95; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces16x16 - Interpolacion Lanczos;5782.06; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces16x16 - Interpolacion Lanczos;5878.17; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces16x16 - Interpolacion Lanczos;5974.28; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces16x16 - Interpolacion Lanczos;6070.39; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces16x16 - Interpolacion Lanczos;6166.5; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces16x16 - Interpolacion Lanczos;6262.61; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0
Eigenfaces16x16 - Interpolacion Lanczos;6358.72; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2031.47; 0; 0; 0;71;71;1;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2115.69; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2199.92; 4; 0; 0;71;67;0.943662;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2284.15; 9; 0; 0;71;62;0.873239;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2368.38; 15; 0; 0;71;56;0.788732;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2452.61; 19; 0; 0;71;52;0.732394;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2536.83; 22; 0; 0;71;49;0.690141;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2621.06; 25; 0; 0;71;46;0.647887;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2705.29; 29; 1; 0;71;41;0.577465;0.014084507042253521; 0;0.013888888888888888
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2789.52; 34; 2; 0;71;35;0.492958;0.028169014084507043; 0;0.0273972602739726
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2873.75; 40; 3; 0;71;28;0.394366;0.04225352112676056; 0;0.04054054054054054
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2957.98; 47; 4; 0;71;20;0.28169;0.056338028169014086; 0;0.05333333333333334
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3042.2; 52; 4; 0;71;15;0.211268;0.056338028169014086; 0;0.05333333333333334
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3126.43; 52; 7; 0;71;12;0.169014;0.09859154929577464; 0;0.08974358974358974
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3210.66; 54; 8; 1;70;9;0.126761;0.11267605633802817; 0.0140845;0.11392405063291139
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3294.89; 56; 9; 2;69;6;0.084507;0.1267605633802817; 0.028169;0.1375
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3379.12; 57; 9; 2;69;5;0.0704225;0.1267605633802817; 0.028169;0.1375
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3463.34; 58; 10; 4;67;3;0.0422535;0.14084507042253522; 0.056338;0.1728395061728395
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3547.57; 60; 10; 5;66;1;0.0140845;0.14084507042253522; 0.0704225;0.18518518518518517
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3631.8; 60; 10; 10;61;1;0.0140845;0.14084507042253522; 0.140845;0.24691358024691357
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3716.03; 60; 10; 16;55;1;0.0140845;0.14084507042253522; 0.225352;0.32098765432098764
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3800.26; 60; 10; 21;50;1;0.0140845;0.14084507042253522; 0.295775;0.38271604938271603
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3884.48; 60; 10; 28;43;1;0.0140845;0.14084507042253522; 0.394366;0.4691358024691358
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3968.71; 60; 10; 33;38;1;0.0140845;0.14084507042253522; 0.464789;0.5308641975308642
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4052.94; 60; 10; 36;35;1;0.0140845;0.14084507042253522; 0.507042;0.5679012345679012
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4137.17; 60; 10; 40;31;1;0.0140845;0.14084507042253522; 0.56338;0.6172839506172839
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4221.4; 60; 10; 44;27;1;0.0140845;0.14084507042253522; 0.619718;0.6666666666666666
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4305.63; 60; 11; 51;20;0;0;0.15492957746478872; 0.71831;0.7560975609756098
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4389.85; 60; 11; 53;18;0;0;0.15492957746478872; 0.746479;0.7804878048780488
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4474.08; 60; 11; 56;15;0;0;0.15492957746478872; 0.788732;0.8170731707317073
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4558.31; 60; 11; 60;11;0;0;0.15492957746478872; 0.84507;0.8658536585365854
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4642.54; 60; 11; 62;9;0;0;0.15492957746478872; 0.873239;0.8902439024390244
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4726.77; 60; 11; 65;6;0;0;0.15492957746478872; 0.915493;0.926829268292683
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4810.99; 60; 11; 66;5;0;0;0.15492957746478872; 0.929577;0.9390243902439024
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4895.22; 60; 11; 69;2;0;0;0.15492957746478872; 0.971831;0.975609756097561
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4979.45; 60; 11; 69;2;0;0;0.15492957746478872; 0.971831;0.975609756097561
Eigenfaces8x8 - Interpolacion Nearest Neightbor;5063.68; 60; 11; 69;2;0;0;0.15492957746478872; 0.971831;0.975609756097561
Eigenfaces8x8 - Interpolacion Nearest Neightbor;5147.91; 60; 11; 69;2;0;0;0.15492957746478872; 0.971831;0.975609756097561
Eigenfaces8x8 - Interpolacion Nearest Neightbor;5232.13; 60; 11; 69;2;0;0;0.15492957746478872; 0.971831;0.975609756097561
Eigenfaces8x8 - Interpolacion Nearest Neightbor;5316.36; 60; 11; 69;2;0;0;0.15492957746478872; 0.971831;0.975609756097561
Eigenfaces8x8 - Interpolacion Nearest Neightbor;5400.59; 60; 11; 69;2;0;0;0.15492957746478872; 0.971831;0.975609756097561
Eigenfaces8x8 - Interpolacion Nearest Neightbor;5484.82; 60; 11; 69;2;0;0;0.15492957746478872; 0.971831;0.975609756097561
Eigenfaces8x8 - Interpolacion Nearest Neightbor;5569.05; 60; 11; 70;1;0;0;0.15492957746478872; 0.985915;0.9878048780487805
Eigenfaces8x8 - Interpolacion Nearest Neightbor;5653.28; 60; 11; 70;1;0;0;0.15492957746478872; 0.985915;0.9878048780487805
Eigenfaces8x8 - Interpolacion Nearest Neightbor;5737.5; 60; 11; 70;1;0;0;0.15492957746478872; 0.985915;0.9878048780487805
Eigenfaces8x8 - Interpolacion Nearest Neightbor;5821.73; 60; 11; 70;1;0;0;0.15492957746478872; 0.985915;0.9878048780487805
Eigenfaces8x8 - Interpolacion Nearest Neightbor;5905.96; 60; 11; 70;1;0;0;0.15492957746478872; 0.985915;0.9878048780487805
Eigenfaces8x8 - Interpolacion Nearest Neightbor;5990.19; 60; 11; 70;1;0;0;0.15492957746478872; 0.985915;0.9878048780487805
Eigenfaces8x8 - Interpolacion Nearest Neightbor;6074.42; 60; 11; 70;1;0;0;0.15492957746478872; 0.985915;0.9878048780487805
Eigenfaces8x8 - Interpolacion Nearest Neightbor;6158.64; 60; 11; 70;1;0;0;0.15492957746478872; 0.985915;0.9878048780487805
Eigenfaces8x8 - Interpolacion Nearest Neightbor;6242.87; 60; 11; 71;0;0;0;0.15492957746478872; 1;1.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;6327.1; 60; 11; 71;0;0;0;0.15492957746478872; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces8x8 - Interpolacion Area;2031.94; 0; 0; 0;71;71;1;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;2116.3; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;2200.66; 4; 0; 0;71;67;0.943662;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;2285.03; 9; 0; 0;71;62;0.873239;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;2369.39; 15; 0; 0;71;56;0.788732;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;2453.75; 19; 0; 0;71;52;0.732394;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;2538.12; 22; 0; 0;71;49;0.690141;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;2622.48; 25; 0; 0;71;46;0.647887;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;2706.84; 28; 1; 0;71;42;0.591549;0.014084507042253521; 0;0.013888888888888888
Eigenfaces8x8 - Interpolacion Area;2791.21; 35; 2; 0;71;34;0.478873;0.028169014084507043; 0;0.0273972602739726
Eigenfaces8x8 - Interpolacion Area;2875.57; 40; 3; 0;71;28;0.394366;0.04225352112676056; 0;0.04054054054054054
Eigenfaces8x8 - Interpolacion Area;2959.93; 48; 4; 0;71;19;0.267606;0.056338028169014086; 0;0.05333333333333334
Eigenfaces8x8 - Interpolacion Area;3044.3; 52; 4; 0;71;15;0.211268;0.056338028169014086; 0;0.05333333333333334
