Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces16x16 - Interpolacion Bilineal;607.622; 140; 11; 143;8;0;0;0.0728476821192053; 0.94702;0.9506172839506173
Fisherfaces16x16 - Interpolacion Bilineal;617.913; 140; 11; 144;7;0;0;0.0728476821192053; 0.953642;0.9567901234567902
Fisherfaces16x16 - Interpolacion Bilineal;628.204; 140; 11; 144;7;0;0;0.0728476821192053; 0.953642;0.9567901234567902
Fisherfaces16x16 - Interpolacion Bilineal;638.496; 140; 11; 145;6;0;0;0.0728476821192053; 0.960265;0.9629629629629629
Fisherfaces16x16 - Interpolacion Bilineal;648.787; 140; 11; 148;3;0;0;0.0728476821192053; 0.980132;0.9814814814814815
Fisherfaces16x16 - Interpolacion Bilineal;659.078; 140; 11; 148;3;0;0;0.0728476821192053; 0.980132;0.9814814814814815
Fisherfaces16x16 - Interpolacion Bilineal;669.37; 140; 11; 148;3;0;0;0.0728476821192053; 0.980132;0.9814814814814815
Fisherfaces16x16 - Interpolacion Bilineal;679.661; 140; 11; 148;3;0;0;0.0728476821192053; 0.980132;0.9814814814814815
Fisherfaces16x16 - Interpolacion Bilineal;689.952; 140; 11; 149;2;0;0;0.0728476821192053; 0.986755;0.9876543209876543
Fisherfaces16x16 - Interpolacion Bilineal;700.243; 140; 11; 150;1;0;0;0.0728476821192053; 0.993377;0.9938271604938271
Fisherfaces16x16 - Interpolacion Bilineal;710.535; 140; 11; 150;1;0;0;0.0728476821192053; 0.993377;0.9938271604938271
Fisherfaces16x16 - Interpolacion Bilineal;720.826; 140; 11; 150;1;0;0;0.0728476821192053; 0.993377;0.9938271604938271
Fisherfaces16x16 - Interpolacion Bilineal;731.117; 140; 11; 151;0;0;0;0.0728476821192053; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces16x16 - Interpolacion Bicubica;177.663; 0; 0; 0;151;151;1;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;190.307; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;202.95; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;215.594; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;228.237; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;240.88; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;253.524; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;266.167; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;278.811; 5; 0; 0;151;146;0.966887;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;291.454; 10; 0; 0;151;141;0.933775;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;304.097; 14; 0; 0;151;137;0.907285;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;316.741; 18; 0; 0;151;133;0.880795;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;329.384; 25; 0; 0;151;126;0.834437;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;342.028; 37; 0; 0;151;114;0.754967;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;354.671; 51; 0; 0;151;100;0.662252;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;367.314; 61; 0; 0;151;90;0.596026;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;379.958; 67; 0; 0;151;84;0.556291;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;392.601; 83; 0; 0;151;68;0.450331;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;405.245; 95; 0; 0;151;56;0.370861;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;417.888; 106; 0; 1;150;45;0.298013;0.0; 0.00662252;0.006622516556291391
Fisherfaces16x16 - Interpolacion Bicubica;430.531; 117; 0; 2;149;34;0.225166;0.0; 0.013245;0.013245033112582781
Fisherfaces16x16 - Interpolacion Bicubica;443.175; 122; 0; 4;147;29;0.192053;0.0; 0.0264901;0.026490066225165563
Fisherfaces16x16 - Interpolacion Bicubica;455.818; 130; 0; 8;143;21;0.139073;0.0; 0.0529801;0.052980132450331126
Fisherfaces16x16 - Interpolacion Bicubica;468.462; 135; 0; 12;139;16;0.10596;0.0; 0.0794702;0.07947019867549669
Fisherfaces16x16 - Interpolacion Bicubica;481.105; 141; 0; 18;133;10;0.0662252;0.0; 0.119205;0.11920529801324503
Fisherfaces16x16 - Interpolacion Bicubica;493.749; 146; 0; 27;124;5;0.0331126;0.0; 0.178808;0.17880794701986755
Fisherfaces16x16 - Interpolacion Bicubica;506.392; 147; 1; 34;117;3;0.0198675;0.006622516556291391; 0.225166;0.23026315789473684
Fisherfaces16x16 - Interpolacion Bicubica;519.035; 150; 1; 50;101;0;0;0.006622516556291391; 0.331126;0.3355263157894737
Fisherfaces16x16 - Interpolacion Bicubica;531.679; 150; 1; 69;82;0;0;0.006622516556291391; 0.456954;0.4605263157894737
Fisherfaces16x16 - Interpolacion Bicubica;544.322; 150; 1; 84;67;0;0;0.006622516556291391; 0.556291;0.5592105263157895
Fisherfaces16x16 - Interpolacion Bicubica;556.966; 150; 1; 99;52;0;0;0.006622516556291391; 0.655629;0.6578947368421053
Fisherfaces16x16 - Interpolacion Bicubica;569.609; 150; 1; 111;40;0;0;0.006622516556291391; 0.735099;0.7368421052631579
Fisherfaces16x16 - Interpolacion Bicubica;582.252; 150; 1; 123;28;0;0;0.006622516556291391; 0.81457;0.8157894736842105
Fisherfaces16x16 - Interpolacion Bicubica;594.896; 150; 1; 133;18;0;0;0.006622516556291391; 0.880795;0.881578947368421
Fisherfaces16x16 - Interpolacion Bicubica;607.539; 150; 1; 140;11;0;0;0.006622516556291391; 0.927152;0.9276315789473685
Fisherfaces16x16 - Interpolacion Bicubica;620.183; 150; 1; 142;9;0;0;0.006622516556291391; 0.940397;0.9407894736842105
Fisherfaces16x16 - Interpolacion Bicubica;632.826; 150; 1; 144;7;0;0;0.006622516556291391; 0.953642;0.9539473684210527
Fisherfaces16x16 - Interpolacion Bicubica;645.469; 150; 1; 145;6;0;0;0.006622516556291391; 0.960265;0.9605263157894737
Fisherfaces16x16 - Interpolacion Bicubica;658.113; 150; 1; 146;5;0;0;0.006622516556291391; 0.966887;0.9671052631578947
Fisherfaces16x16 - Interpolacion Bicubica;670.756; 150; 1; 146;5;0;0;0.006622516556291391; 0.966887;0.9671052631578947
Fisherfaces16x16 - Interpolacion Bicubica;683.4; 150; 1; 147;4;0;0;0.006622516556291391; 0.97351;0.9736842105263158
Fisherfaces16x16 - Interpolacion Bicubica;696.043; 150; 1; 148;3;0;0;0.006622516556291391; 0.980132;0.9802631578947368
Fisherfaces16x16 - Interpolacion Bicubica;708.686; 150; 1; 149;2;0;0;0.006622516556291391; 0.986755;0.9868421052631579
Fisherfaces16x16 - Interpolacion Bicubica;721.33; 150; 1; 150;1;0;0;0.006622516556291391; 0.993377;0.993421052631579
Fisherfaces16x16 - Interpolacion Bicubica;733.973; 150; 1; 150;1;0;0;0.006622516556291391; 0.993377;0.993421052631579
Fisherfaces16x16 - Interpolacion Bicubica;746.617; 150; 1; 150;1;0;0;0.006622516556291391; 0.993377;0.993421052631579
Fisherfaces16x16 - Interpolacion Bicubica;759.26; 150; 1; 150;1;0;0;0.006622516556291391; 0.993377;0.993421052631579
Fisherfaces16x16 - Interpolacion Bicubica;771.903; 150; 1; 150;1;0;0;0.006622516556291391; 0.993377;0.993421052631579
Fisherfaces16x16 - Interpolacion Bicubica;784.547; 150; 1; 150;1;0;0;0.006622516556291391; 0.993377;0.993421052631579
Fisherfaces16x16 - Interpolacion Bicubica;797.19; 150; 1; 150;1;0;0;0.006622516556291391; 0.993377;0.993421052631579
Fisherfaces16x16 - Interpolacion Bicubica;809.834; 150; 1; 151;0;0;0;0.006622516556291391; 1;1.0
Fisherfaces16x16 - Interpolacion Bicubica;822.477; 150; 1; 151;0;0;0;0.006622516556291391; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces16x16 - Interpolacion Lanczos;181.211; 0; 0; 0;151;151;1;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;193.366; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;205.52; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;217.675; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;229.83; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;241.985; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;254.139; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;266.294; 3; 0; 0;151;148;0.980132;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;278.449; 8; 0; 0;151;143;0.94702;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;290.604; 12; 0; 0;151;139;0.92053;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;302.759; 15; 0; 0;151;136;0.900662;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;314.913; 19; 0; 0;151;132;0.874172;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;327.068; 31; 0; 0;151;120;0.794702;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;339.223; 42; 0; 0;151;109;0.721854;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;351.378; 50; 0; 0;151;101;0.668874;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;363.532; 60; 0; 0;151;91;0.602649;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;375.687; 70; 0; 0;151;81;0.536424;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;387.842; 83; 0; 0;151;68;0.450331;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;399.997; 96; 0; 0;151;55;0.364238;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;412.151; 108; 0; 0;151;43;0.284768;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;424.306; 116; 0; 2;149;35;0.231788;0.0; 0.013245;0.013245033112582781
Fisherfaces16x16 - Interpolacion Lanczos;436.461; 121; 0; 2;149;30;0.198675;0.0; 0.013245;0.013245033112582781
Fisherfaces16x16 - Interpolacion Lanczos;448.616; 129; 0; 3;148;22;0.145695;0.0; 0.0198675;0.019867549668874173
Fisherfaces16x16 - Interpolacion Lanczos;460.77; 135; 0; 10;141;16;0.10596;0.0; 0.0662252;0.06622516556291391
Fisherfaces16x16 - Interpolacion Lanczos;472.925; 139; 0; 13;138;12;0.0794702;0.0; 0.0860927;0.08609271523178808
Fisherfaces16x16 - Interpolacion Lanczos;485.08; 145; 0; 19;132;6;0.0397351;0.0; 0.125828;0.12582781456953643
Fisherfaces16x16 - Interpolacion Lanczos;497.235; 148; 0; 26;125;3;0.0198675;0.0; 0.172185;0.17218543046357615
Fisherfaces16x16 - Interpolacion Lanczos;509.39; 149; 0; 40;111;2;0.013245;0.0; 0.264901;0.26490066225165565
Fisherfaces16x16 - Interpolacion Lanczos;521.544; 150; 1; 48;103;0;0;0.006622516556291391; 0.317881;0.3223684210526316
Fisherfaces16x16 - Interpolacion Lanczos;533.699; 150; 1; 70;81;0;0;0.006622516556291391; 0.463576;0.46710526315789475
Fisherfaces16x16 - Interpolacion Lanczos;545.854; 150; 1; 85;66;0;0;0.006622516556291391; 0.562914;0.5657894736842105
Fisherfaces16x16 - Interpolacion Lanczos;558.009; 150; 1; 101;50;0;0;0.006622516556291391; 0.668874;0.6710526315789473
Fisherfaces16x16 - Interpolacion Lanczos;570.163; 150; 1; 113;38;0;0;0.006622516556291391; 0.748344;0.75
Fisherfaces16x16 - Interpolacion Lanczos;582.318; 150; 1; 126;25;0;0;0.006622516556291391; 0.834437;0.8355263157894737
Fisherfaces16x16 - Interpolacion Lanczos;594.473; 150; 1; 133;18;0;0;0.006622516556291391; 0.880795;0.881578947368421
Fisherfaces16x16 - Interpolacion Lanczos;606.628; 150; 1; 140;11;0;0;0.006622516556291391; 0.927152;0.9276315789473685
Fisherfaces16x16 - Interpolacion Lanczos;618.782; 150; 1; 143;8;0;0;0.006622516556291391; 0.94702;0.9473684210526315
Fisherfaces16x16 - Interpolacion Lanczos;630.937; 150; 1; 144;7;0;0;0.006622516556291391; 0.953642;0.9539473684210527
Fisherfaces16x16 - Interpolacion Lanczos;643.092; 150; 1; 145;6;0;0;0.006622516556291391; 0.960265;0.9605263157894737
Fisherfaces16x16 - Interpolacion Lanczos;655.247; 150; 1; 145;6;0;0;0.006622516556291391; 0.960265;0.9605263157894737
Fisherfaces16x16 - Interpolacion Lanczos;667.401; 150; 1; 146;5;0;0;0.006622516556291391; 0.966887;0.9671052631578947
Fisherfaces16x16 - Interpolacion Lanczos;679.556; 150; 1; 146;5;0;0;0.006622516556291391; 0.966887;0.9671052631578947
Fisherfaces16x16 - Interpolacion Lanczos;691.711; 150; 1; 148;3;0;0;0.006622516556291391; 0.980132;0.9802631578947368
Fisherfaces16x16 - Interpolacion Lanczos;703.866; 150; 1; 149;2;0;0;0.006622516556291391; 0.986755;0.9868421052631579
Fisherfaces16x16 - Interpolacion Lanczos;716.021; 150; 1; 149;2;0;0;0.006622516556291391; 0.986755;0.9868421052631579
Fisherfaces16x16 - Interpolacion Lanczos;728.175; 150; 1; 149;2;0;0;0.006622516556291391; 0.986755;0.9868421052631579
Fisherfaces16x16 - Interpolacion Lanczos;740.33; 150; 1; 150;1;0;0;0.006622516556291391; 0.993377;0.993421052631579
Fisherfaces16x16 - Interpolacion Lanczos;752.485; 150; 1; 150;1;0;0;0.006622516556291391; 0.993377;0.993421052631579
Fisherfaces16x16 - Interpolacion Lanczos;764.64; 150; 1; 150;1;0;0;0.006622516556291391; 0.993377;0.993421052631579
Fisherfaces16x16 - Interpolacion Lanczos;776.794; 150; 1; 150;1;0;0;0.006622516556291391; 0.993377;0.993421052631579
Fisherfaces16x16 - Interpolacion Lanczos;788.949; 150; 1; 150;1;0;0;0.006622516556291391; 0.993377;0.993421052631579
Fisherfaces16x16 - Interpolacion Lanczos;801.104; 150; 1; 151;0;0;0;0.006622516556291391; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces8x8 - Interpolacion Nearest Neightbor;393.299; 0; 0; 0;151;151;1;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;399.418; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;405.537; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;411.656; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;417.775; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;423.894; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;430.013; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;436.132; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;442.251; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;448.37; 2; 1; 0;151;148;0.980132;0.006622516556291391; 0;0.006578947368421052
Fisherfaces8x8 - Interpolacion Nearest Neightbor;454.489; 3; 1; 0;151;147;0.97351;0.006622516556291391; 0;0.006578947368421052
Fisherfaces8x8 - Interpolacion Nearest Neightbor;460.608; 3; 2; 0;151;146;0.966887;0.013245033112582781; 0;0.013071895424836602
Fisherfaces8x8 - Interpolacion Nearest Neightbor;466.727; 3; 4; 1;150;144;0.953642;0.026490066225165563; 0.00662252;0.03225806451612903
Fisherfaces8x8 - Interpolacion Nearest Neightbor;472.846; 3; 5; 2;149;143;0.94702;0.033112582781456956; 0.013245;0.04487179487179487
Fisherfaces8x8 - Interpolacion Nearest Neightbor;478.965; 4; 6; 4;147;141;0.933775;0.039735099337748346; 0.0264901;0.06369426751592357
Fisherfaces8x8 - Interpolacion Nearest Neightbor;485.084; 4; 7; 5;146;140;0.927152;0.046357615894039736; 0.0331126;0.0759493670886076
Fisherfaces8x8 - Interpolacion Nearest Neightbor;491.203; 6; 11; 8;143;134;0.887417;0.0728476821192053; 0.0529801;0.11728395061728394
Fisherfaces8x8 - Interpolacion Nearest Neightbor;497.322; 6; 17; 13;138;128;0.847682;0.11258278145695365; 0.0860927;0.17857142857142858
Fisherfaces8x8 - Interpolacion Nearest Neightbor;503.441; 7; 19; 15;136;125;0.827815;0.12582781456953643; 0.0993377;0.2
Fisherfaces8x8 - Interpolacion Nearest Neightbor;509.56; 9; 22; 22;129;120;0.794702;0.1456953642384106; 0.145695;0.2543352601156069
Fisherfaces8x8 - Interpolacion Nearest Neightbor;515.679; 9; 24; 25;126;118;0.781457;0.15894039735099338; 0.165563;0.28
Fisherfaces8x8 - Interpolacion Nearest Neightbor;521.798; 10; 30; 32;119;111;0.735099;0.1986754966887417; 0.211921;0.3425414364640884
Fisherfaces8x8 - Interpolacion Nearest Neightbor;527.917; 11; 34; 40;111;106;0.701987;0.2251655629139073; 0.264901;0.4
Fisherfaces8x8 - Interpolacion Nearest Neightbor;534.036; 11; 37; 47;104;103;0.682119;0.24503311258278146; 0.311258;0.44680851063829785
Fisherfaces8x8 - Interpolacion Nearest Neightbor;540.155; 12; 45; 59;92;94;0.622517;0.2980132450331126; 0.390728;0.5306122448979592
Fisherfaces8x8 - Interpolacion Nearest Neightbor;546.274; 12; 58; 72;79;81;0.536424;0.3841059602649007; 0.476821;0.6220095693779905
Fisherfaces8x8 - Interpolacion Nearest Neightbor;552.393; 12; 63; 77;74;76;0.503311;0.41721854304635764; 0.509934;0.6542056074766355
Fisherfaces8x8 - Interpolacion Nearest Neightbor;558.512; 12; 73; 83;68;66;0.437086;0.48344370860927155; 0.549669;0.6964285714285714
Fisherfaces8x8 - Interpolacion Nearest Neightbor;564.631; 13; 84; 93;58;54;0.357616;0.5562913907284768; 0.615894;0.7531914893617021
Fisherfaces8x8 - Interpolacion Nearest Neightbor;570.75; 13; 92; 103;48;46;0.304636;0.609271523178808; 0.682119;0.8024691358024691
Fisherfaces8x8 - Interpolacion Nearest Neightbor;576.869; 13; 100; 108;43;38;0.251656;0.6622516556291391; 0.715232;0.8286852589641435
Fisherfaces8x8 - Interpolacion Nearest Neightbor;582.988; 13; 106; 114;37;32;0.211921;0.7019867549668874; 0.754967;0.8560311284046692
Fisherfaces8x8 - Interpolacion Nearest Neightbor;589.107; 13; 113; 120;31;25;0.165563;0.7483443708609272; 0.794702;0.8825757575757576
Fisherfaces8x8 - Interpolacion Nearest Neightbor;595.226; 14; 118; 125;26;19;0.125828;0.7814569536423841; 0.827815;0.9033457249070632
Fisherfaces8x8 - Interpolacion Nearest Neightbor;601.345; 14; 123; 130;21;14;0.0927152;0.8145695364238411; 0.860927;0.9233576642335767
Fisherfaces8x8 - Interpolacion Nearest Neightbor;607.464; 15; 124; 133;18;12;0.0794702;0.8211920529801324; 0.880795;0.9345454545454546
Fisherfaces8x8 - Interpolacion Nearest Neightbor;613.583; 15; 128; 137;14;8;0.0529801;0.847682119205298; 0.907285;0.9498207885304659
Fisherfaces8x8 - Interpolacion Nearest Neightbor;619.702; 15; 129; 140;11;7;0.0463576;0.8543046357615894; 0.927152;0.9607142857142857
Fisherfaces8x8 - Interpolacion Nearest Neightbor;625.821; 15; 130; 141;10;6;0.0397351;0.8609271523178808; 0.933775;0.9644128113879004
Fisherfaces8x8 - Interpolacion Nearest Neightbor;631.94; 15; 131; 142;9;5;0.0331126;0.8675496688741722; 0.940397;0.9680851063829787
Fisherfaces8x8 - Interpolacion Nearest Neightbor;638.059; 15; 134; 143;8;2;0.013245;0.8874172185430463; 0.94702;0.9719298245614035
Fisherfaces8x8 - Interpolacion Nearest Neightbor;644.178; 15; 135; 143;8;1;0.00662252;0.8940397350993378; 0.94702;0.972027972027972
Fisherfaces8x8 - Interpolacion Nearest Neightbor;650.297; 15; 135; 144;7;1;0.00662252;0.8940397350993378; 0.953642;0.9755244755244755
Fisherfaces8x8 - Interpolacion Nearest Neightbor;656.416; 15; 135; 145;6;1;0.00662252;0.8940397350993378; 0.960265;0.9790209790209791
Fisherfaces8x8 - Interpolacion Nearest Neightbor;662.535; 15; 135; 147;4;1;0.00662252;0.8940397350993378; 0.97351;0.986013986013986
Fisherfaces8x8 - Interpolacion Nearest Neightbor;668.654; 15; 135; 148;3;1;0.00662252;0.8940397350993378; 0.980132;0.9895104895104895
Fisherfaces8x8 - Interpolacion Nearest Neightbor;674.773; 15; 135; 149;2;1;0.00662252;0.8940397350993378; 0.986755;0.993006993006993
Fisherfaces8x8 - Interpolacion Nearest Neightbor;680.892; 15; 135; 149;2;1;0.00662252;0.8940397350993378; 0.986755;0.993006993006993
Fisherfaces8x8 - Interpolacion Nearest Neightbor;687.012; 16; 135; 150;1;0;0;0.8940397350993378; 0.993377;0.9965034965034965
Fisherfaces8x8 - Interpolacion Nearest Neightbor;693.131; 16; 135; 150;1;0;0;0.8940397350993378; 0.993377;0.9965034965034965
Fisherfaces8x8 - Interpolacion Nearest Neightbor;699.25; 16; 135; 151;0;0;0;0.8940397350993378; 1;1.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;705.369; 16; 135; 151;0;0;0;0.8940397350993378; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces8x8 - Interpolacion Area;389.712; 0; 0; 0;151;151;1;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;395.924; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;402.137; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;408.35; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;414.562; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;420.775; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;426.988; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;433.2; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;439.413; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;445.626; 2; 1; 0;151;148;0.980132;0.006622516556291391; 0;0.006578947368421052
Fisherfaces8x8 - Interpolacion Area;451.838; 3; 1; 0;151;147;0.97351;0.006622516556291391; 0;0.006578947368421052
Fisherfaces8x8 - Interpolacion Area;458.051; 3; 2; 0;151;146;0.966887;0.013245033112582781; 0;0.013071895424836602
Fisherfaces8x8 - Interpolacion Area;464.263; 3; 4; 1;150;144;0.953642;0.026490066225165563; 0.00662252;0.03225806451612903
Fisherfaces8x8 - Interpolacion Area;470.476; 4; 4; 1;150;143;0.94702;0.026490066225165563; 0.00662252;0.03225806451612903
Fisherfaces8x8 - Interpolacion Area;476.689; 4; 6; 3;148;141;0.933775;0.039735099337748346; 0.0198675;0.05732484076433121
Fisherfaces8x8 - Interpolacion Area;482.901; 4; 8; 4;147;139;0.92053;0.052980132450331126; 0.0264901;0.07547169811320754
Fisherfaces8x8 - Interpolacion Area;489.114; 6; 9; 7;144;136;0.900662;0.059602649006622516; 0.0463576;0.1
Fisherfaces8x8 - Interpolacion Area;495.327; 6; 14; 10;141;131;0.86755;0.09271523178807947; 0.0662252;0.14545454545454545
Fisherfaces8x8 - Interpolacion Area;501.539; 6; 19; 15;136;126;0.834437;0.12582781456953643; 0.0993377;0.2
Fisherfaces8x8 - Interpolacion Area;507.752; 8; 19; 19;132;124;0.821192;0.12582781456953643; 0.125828;0.2235294117647059
Fisherfaces8x8 - Interpolacion Area;513.965; 9; 22; 22;129;120;0.794702;0.1456953642384106; 0.145695;0.2543352601156069
Fisherfaces8x8 - Interpolacion Area;520.177; 9; 25; 26;125;117;0.774834;0.16556291390728478; 0.172185;0.2897727272727273
Fisherfaces8x8 - Interpolacion Area;526.39; 10; 32; 38;113;109;0.721854;0.2119205298013245; 0.251656;0.3825136612021858
Fisherfaces8x8 - Interpolacion Area;532.603; 12; 38; 46;105;101;0.668874;0.25165562913907286; 0.304636;0.4444444444444444
Fisherfaces8x8 - Interpolacion Area;538.815; 12; 49; 60;91;90;0.596026;0.32450331125827814; 0.397351;0.545
Fisherfaces8x8 - Interpolacion Area;545.028; 12; 57; 64;87;82;0.543046;0.37748344370860926; 0.423841;0.5817307692307693
Fisherfaces8x8 - Interpolacion Area;551.241; 12; 61; 77;74;78;0.516556;0.40397350993377484; 0.509934;0.6509433962264151
Fisherfaces8x8 - Interpolacion Area;557.453; 12; 72; 83;68;67;0.443709;0.4768211920529801; 0.549669;0.695067264573991
Fisherfaces8x8 - Interpolacion Area;563.666; 13; 82; 93;58;56;0.370861;0.543046357615894; 0.615894;0.7510729613733905
Fisherfaces8x8 - Interpolacion Area;569.878; 13; 88; 104;47;50;0.331126;0.5827814569536424; 0.688742;0.803347280334728
Fisherfaces8x8 - Interpolacion Area;576.091; 13; 96; 109;42;42;0.278146;0.6357615894039735; 0.721854;0.8299595141700404
Fisherfaces8x8 - Interpolacion Area;582.304; 14; 103; 115;36;34;0.225166;0.6821192052980133; 0.761589;0.8582677165354331
Fisherfaces8x8 - Interpolacion Area;588.516; 15; 105; 119;32;31;0.205298;0.695364238410596; 0.788079;0.875
Fisherfaces8x8 - Interpolacion Area;594.729; 15; 118; 126;25;18;0.119205;0.7814569536423841; 0.834437;0.9070631970260223
Fisherfaces8x8 - Interpolacion Area;600.942; 16; 122; 131;20;13;0.0860927;0.8079470198675497; 0.86755;0.9267399267399268
Fisherfaces8x8 - Interpolacion Area;607.154; 16; 124; 135;16;11;0.0728477;0.8211920529801324; 0.89404;0.9418181818181818
Fisherfaces8x8 - Interpolacion Area;613.367; 16; 126; 137;14;9;0.0596026;0.8344370860927153; 0.907285;0.9494584837545126
Fisherfaces8x8 - Interpolacion Area;619.58; 16; 128; 140;11;7;0.0463576;0.847682119205298; 0.927152;0.9605734767025089
Fisherfaces8x8 - Interpolacion Area;625.792; 16; 128; 140;11;7;0.0463576;0.847682119205298; 0.927152;0.9605734767025089
Fisherfaces8x8 - Interpolacion Area;632.005; 16; 131; 142;9;4;0.0264901;0.8675496688741722; 0.940397;0.9680851063829787
