Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Bicubica;319.956; 27; 0; 0;151;124;0.821192;0; 0; 0.00797186
Fisherfaces16x16 - Interpolacion Bicubica;332.818; 35; 0; 0;151;116;0.768212;0; 0; 0.00797186
Fisherfaces16x16 - Interpolacion Bicubica;345.681; 53; 0; 0;151;98;0.649007;0; 0; 0.00797186
Fisherfaces16x16 - Interpolacion Bicubica;358.543; 59; 0; 0;151;92;0.609272;0; 0; 0.00797186
Fisherfaces16x16 - Interpolacion Bicubica;371.405; 64; 0; 0;151;87;0.576159;0; 0; 0.00797186
Fisherfaces16x16 - Interpolacion Bicubica;384.268; 80; 0; 0;151;71;0.470199;0; 0; 0.00797186
Fisherfaces16x16 - Interpolacion Bicubica;397.13; 93; 0; 0;151;58;0.384106;0; 0; 0.00797186
Fisherfaces16x16 - Interpolacion Bicubica;409.992; 107; 0; 0;151;44;0.291391;0; 0; 0.00797186
Fisherfaces16x16 - Interpolacion Bicubica;422.854; 119; 0; 2;149;32;0.211921;0; 0.013245; 0.00797186
Fisherfaces16x16 - Interpolacion Bicubica;435.717; 121; 0; 3;148;30;0.198675;0; 0.0198675; 0.00797186
Fisherfaces16x16 - Interpolacion Bicubica;448.579; 127; 0; 7;144;24;0.15894;0; 0.0463576; 0.00797186
Fisherfaces16x16 - Interpolacion Bicubica;461.441; 135; 0; 10;141;16;0.10596;0; 0.0662252; 0.00797186
Fisherfaces16x16 - Interpolacion Bicubica;474.304; 143; 0; 15;136;8;0.0529801;0; 0.0993377; 0.00797186
Fisherfaces16x16 - Interpolacion Bicubica;487.166; 146; 0; 24;127;5;0.0331126;0; 0.15894; 0.00797186
Fisherfaces16x16 - Interpolacion Bicubica;500.028; 147; 0; 34;117;4;0.0264901;0; 0.225166; 0.00797186
Fisherfaces16x16 - Interpolacion Bicubica;512.89; 150; 1; 44;107;0;0;0.00662252; 0.291391; 0.00797186
Fisherfaces16x16 - Interpolacion Bicubica;525.753; 150; 1; 60;91;0;0;0.00662252; 0.397351; 0.00797186
Fisherfaces16x16 - Interpolacion Bicubica;538.615; 150; 1; 80;71;0;0;0.00662252; 0.529801; 0.00797186
Fisherfaces16x16 - Interpolacion Bicubica;551.477; 150; 1; 94;57;0;0;0.00662252; 0.622517; 0.00797186
Fisherfaces16x16 - Interpolacion Bicubica;564.339; 150; 1; 108;43;0;0;0.00662252; 0.715232; 0.00797186
Fisherfaces16x16 - Interpolacion Bicubica;577.202; 150; 1; 120;31;0;0;0.00662252; 0.794702; 0.00797186
Fisherfaces16x16 - Interpolacion Bicubica;590.064; 150; 1; 128;23;0;0;0.00662252; 0.847682; 0.00797186
Fisherfaces16x16 - Interpolacion Bicubica;602.926; 150; 1; 139;12;0;0;0.00662252; 0.92053; 0.00797186
Fisherfaces16x16 - Interpolacion Bicubica;615.789; 150; 1; 141;10;0;0;0.00662252; 0.933775; 0.00797186
Fisherfaces16x16 - Interpolacion Bicubica;628.651; 150; 1; 144;7;0;0;0.00662252; 0.953642; 0.00797186
Fisherfaces16x16 - Interpolacion Bicubica;641.513; 150; 1; 145;6;0;0;0.00662252; 0.960265; 0.00797186
Fisherfaces16x16 - Interpolacion Bicubica;654.375; 150; 1; 145;6;0;0;0.00662252; 0.960265; 0.00797186
Fisherfaces16x16 - Interpolacion Bicubica;667.238; 150; 1; 146;5;0;0;0.00662252; 0.966887; 0.00797186
Fisherfaces16x16 - Interpolacion Bicubica;680.1; 150; 1; 147;4;0;0;0.00662252; 0.97351; 0.00797186
Fisherfaces16x16 - Interpolacion Bicubica;692.962; 150; 1; 149;2;0;0;0.00662252; 0.986755; 0.00797186
Fisherfaces16x16 - Interpolacion Bicubica;705.825; 150; 1; 149;2;0;0;0.00662252; 0.986755; 0.00797186
Fisherfaces16x16 - Interpolacion Bicubica;718.687; 150; 1; 149;2;0;0;0.00662252; 0.986755; 0.00797186
Fisherfaces16x16 - Interpolacion Bicubica;731.549; 150; 1; 150;1;0;0;0.00662252; 0.993377; 0.00797186
Fisherfaces16x16 - Interpolacion Bicubica;744.411; 150; 1; 150;1;0;0;0.00662252; 0.993377; 0.00797186
Fisherfaces16x16 - Interpolacion Bicubica;757.274; 150; 1; 150;1;0;0;0.00662252; 0.993377; 0.00797186
Fisherfaces16x16 - Interpolacion Bicubica;770.136; 150; 1; 150;1;0;0;0.00662252; 0.993377; 0.00797186
Fisherfaces16x16 - Interpolacion Bicubica;782.998; 150; 1; 150;1;0;0;0.00662252; 0.993377; 0.00797186
Fisherfaces16x16 - Interpolacion Bicubica;795.861; 150; 1; 150;1;0;0;0.00662252; 0.993377; 0.00797186
Fisherfaces16x16 - Interpolacion Bicubica;808.723; 150; 1; 151;0;0;0;0.00662252; 1; 0.00797186
Fisherfaces16x16 - Interpolacion Bicubica;821.585; 150; 1; 151;0;0;0;0.00662252; 1; 0.00797186

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Lanczos;164.453; 0; 0; 0;151;151;1;0; 0; 0.00793886
Fisherfaces16x16 - Interpolacion Lanczos;177.221; 1; 0; 0;151;150;0.993377;0; 0; 0.00793886
Fisherfaces16x16 - Interpolacion Lanczos;189.99; 1; 0; 0;151;150;0.993377;0; 0; 0.00793886
Fisherfaces16x16 - Interpolacion Lanczos;202.758; 2; 0; 0;151;149;0.986755;0; 0; 0.00793886
Fisherfaces16x16 - Interpolacion Lanczos;215.526; 2; 0; 0;151;149;0.986755;0; 0; 0.00793886
Fisherfaces16x16 - Interpolacion Lanczos;228.294; 2; 0; 0;151;149;0.986755;0; 0; 0.00793886
Fisherfaces16x16 - Interpolacion Lanczos;241.063; 2; 0; 0;151;149;0.986755;0; 0; 0.00793886
Fisherfaces16x16 - Interpolacion Lanczos;253.831; 3; 0; 0;151;148;0.980132;0; 0; 0.00793886
Fisherfaces16x16 - Interpolacion Lanczos;266.599; 6; 0; 0;151;145;0.960265;0; 0; 0.00793886
Fisherfaces16x16 - Interpolacion Lanczos;279.368; 13; 0; 0;151;138;0.913907;0; 0; 0.00793886
Fisherfaces16x16 - Interpolacion Lanczos;292.136; 15; 0; 0;151;136;0.900662;0; 0; 0.00793886
Fisherfaces16x16 - Interpolacion Lanczos;304.904; 22; 0; 0;151;129;0.854305;0; 0; 0.00793886
Fisherfaces16x16 - Interpolacion Lanczos;317.673; 30; 0; 0;151;121;0.801325;0; 0; 0.00793886
Fisherfaces16x16 - Interpolacion Lanczos;330.441; 39; 0; 0;151;112;0.741722;0; 0; 0.00793886
Fisherfaces16x16 - Interpolacion Lanczos;343.209; 54; 0; 0;151;97;0.642384;0; 0; 0.00793886
Fisherfaces16x16 - Interpolacion Lanczos;355.977; 60; 0; 0;151;91;0.602649;0; 0; 0.00793886
Fisherfaces16x16 - Interpolacion Lanczos;368.746; 67; 0; 0;151;84;0.556291;0; 0; 0.00793886
Fisherfaces16x16 - Interpolacion Lanczos;381.514; 86; 0; 0;151;65;0.430464;0; 0; 0.00793886
Fisherfaces16x16 - Interpolacion Lanczos;394.282; 95; 0; 0;151;56;0.370861;0; 0; 0.00793886
Fisherfaces16x16 - Interpolacion Lanczos;407.051; 110; 0; 0;151;41;0.271523;0; 0; 0.00793886
Fisherfaces16x16 - Interpolacion Lanczos;419.819; 119; 0; 2;149;32;0.211921;0; 0.013245; 0.00793886
Fisherfaces16x16 - Interpolacion Lanczos;432.587; 121; 0; 3;148;30;0.198675;0; 0.0198675; 0.00793886
Fisherfaces16x16 - Interpolacion Lanczos;445.355; 128; 0; 5;146;23;0.152318;0; 0.0331126; 0.00793886
Fisherfaces16x16 - Interpolacion Lanczos;458.124; 135; 0; 8;143;16;0.10596;0; 0.0529801; 0.00793886
Fisherfaces16x16 - Interpolacion Lanczos;470.892; 142; 0; 14;137;9;0.0596026;0; 0.0927152; 0.00793886
Fisherfaces16x16 - Interpolacion Lanczos;483.66; 146; 0; 17;134;5;0.0331126;0; 0.112583; 0.00793886
Fisherfaces16x16 - Interpolacion Lanczos;496.429; 148; 0; 25;126;3;0.0198675;0; 0.165563; 0.00793886
Fisherfaces16x16 - Interpolacion Lanczos;509.197; 150; 1; 40;111;0;0;0.00662252; 0.264901; 0.00793886
Fisherfaces16x16 - Interpolacion Lanczos;521.965; 150; 1; 54;97;0;0;0.00662252; 0.357616; 0.00793886
Fisherfaces16x16 - Interpolacion Lanczos;534.734; 150; 1; 72;79;0;0;0.00662252; 0.476821; 0.00793886
Fisherfaces16x16 - Interpolacion Lanczos;547.502; 150; 1; 87;64;0;0;0.00662252; 0.576159; 0.00793886
Fisherfaces16x16 - Interpolacion Lanczos;560.27; 150; 1; 100;51;0;0;0.00662252; 0.662252; 0.00793886
Fisherfaces16x16 - Interpolacion Lanczos;573.038; 150; 1; 118;33;0;0;0.00662252; 0.781457; 0.00793886
Fisherfaces16x16 - Interpolacion Lanczos;585.807; 150; 1; 125;26;0;0;0.00662252; 0.827815; 0.00793886
Fisherfaces16x16 - Interpolacion Lanczos;598.575; 150; 1; 134;17;0;0;0.00662252; 0.887417; 0.00793886
Fisherfaces16x16 - Interpolacion Lanczos;611.343; 150; 1; 142;9;0;0;0.00662252; 0.940397; 0.00793886
Fisherfaces16x16 - Interpolacion Lanczos;624.112; 150; 1; 144;7;0;0;0.00662252; 0.953642; 0.00793886
Fisherfaces16x16 - Interpolacion Lanczos;636.88; 150; 1; 144;7;0;0;0.00662252; 0.953642; 0.00793886
Fisherfaces16x16 - Interpolacion Lanczos;649.648; 150; 1; 145;6;0;0;0.00662252; 0.960265; 0.00793886
Fisherfaces16x16 - Interpolacion Lanczos;662.417; 150; 1; 146;5;0;0;0.00662252; 0.966887; 0.00793886
Fisherfaces16x16 - Interpolacion Lanczos;675.185; 150; 1; 146;5;0;0;0.00662252; 0.966887; 0.00793886
Fisherfaces16x16 - Interpolacion Lanczos;687.953; 150; 1; 148;3;0;0;0.00662252; 0.980132; 0.00793886
Fisherfaces16x16 - Interpolacion Lanczos;700.721; 150; 1; 149;2;0;0;0.00662252; 0.986755; 0.00793886
Fisherfaces16x16 - Interpolacion Lanczos;713.49; 150; 1; 149;2;0;0;0.00662252; 0.986755; 0.00793886
Fisherfaces16x16 - Interpolacion Lanczos;726.258; 150; 1; 149;2;0;0;0.00662252; 0.986755; 0.00793886
Fisherfaces16x16 - Interpolacion Lanczos;739.026; 150; 1; 150;1;0;0;0.00662252; 0.993377; 0.00793886
Fisherfaces16x16 - Interpolacion Lanczos;751.795; 150; 1; 150;1;0;0;0.00662252; 0.993377; 0.00793886
Fisherfaces16x16 - Interpolacion Lanczos;764.563; 150; 1; 150;1;0;0;0.00662252; 0.993377; 0.00793886
Fisherfaces16x16 - Interpolacion Lanczos;777.331; 150; 1; 150;1;0;0;0.00662252; 0.993377; 0.00793886
Fisherfaces16x16 - Interpolacion Lanczos;790.1; 150; 1; 150;1;0;0;0.00662252; 0.993377; 0.00793886
Fisherfaces16x16 - Interpolacion Lanczos;802.868; 150; 1; 151;0;0;0;0.00662252; 1; 0.00793886
Fisherfaces16x16 - Interpolacion Lanczos;815.636; 150; 1; 151;0;0;0;0.00662252; 1; 0.00793886

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Nearest Neightbor;394.599; 0; 0; 0;151;151;1;0; 0; 0.00794904
Fisherfaces8x8 - Interpolacion Nearest Neightbor;400.733; 1; 0; 0;151;150;0.993377;0; 0; 0.00794904
Fisherfaces8x8 - Interpolacion Nearest Neightbor;406.867; 1; 0; 0;151;150;0.993377;0; 0; 0.00794904
Fisherfaces8x8 - Interpolacion Nearest Neightbor;413.001; 1; 0; 0;151;150;0.993377;0; 0; 0.00794904
Fisherfaces8x8 - Interpolacion Nearest Neightbor;419.135; 1; 0; 0;151;150;0.993377;0; 0; 0.00794904
Fisherfaces8x8 - Interpolacion Nearest Neightbor;425.269; 1; 0; 0;151;150;0.993377;0; 0; 0.00794904
Fisherfaces8x8 - Interpolacion Nearest Neightbor;431.403; 2; 0; 0;151;149;0.986755;0; 0; 0.00794904
Fisherfaces8x8 - Interpolacion Nearest Neightbor;437.536; 2; 0; 0;151;149;0.986755;0; 0; 0.00794904
Fisherfaces8x8 - Interpolacion Nearest Neightbor;443.67; 2; 0; 0;151;149;0.986755;0; 0; 0.00794904
Fisherfaces8x8 - Interpolacion Nearest Neightbor;449.804; 2; 1; 0;151;148;0.980132;0.333333; 0; 0.00794904
Fisherfaces8x8 - Interpolacion Nearest Neightbor;455.938; 3; 1; 0;151;147;0.97351;0.25; 0; 0.00794904
Fisherfaces8x8 - Interpolacion Nearest Neightbor;462.072; 3; 2; 0;151;146;0.966887;0.4; 0; 0.00794904
Fisherfaces8x8 - Interpolacion Nearest Neightbor;468.206; 3; 4; 0;151;144;0.953642;0.571429; 0; 0.00794904
Fisherfaces8x8 - Interpolacion Nearest Neightbor;474.34; 4; 5; 2;149;142;0.940397;0.555556; 0.013245; 0.00794904
Fisherfaces8x8 - Interpolacion Nearest Neightbor;480.474; 4; 7; 3;148;140;0.927152;0.636364; 0.0198675; 0.00794904
Fisherfaces8x8 - Interpolacion Nearest Neightbor;486.608; 5; 8; 5;146;138;0.913907;0.615385; 0.0331126; 0.00794904
Fisherfaces8x8 - Interpolacion Nearest Neightbor;492.742; 6; 10; 9;142;135;0.89404;0.625; 0.0596026; 0.00794904
Fisherfaces8x8 - Interpolacion Nearest Neightbor;498.876; 6; 16; 10;141;129;0.854305;0.727273; 0.0662252; 0.00794904
Fisherfaces8x8 - Interpolacion Nearest Neightbor;505.01; 7; 19; 17;134;125;0.827815;0.730769; 0.112583; 0.00794904
Fisherfaces8x8 - Interpolacion Nearest Neightbor;511.144; 9; 22; 20;131;120;0.794702;0.709677; 0.13245; 0.00794904
Fisherfaces8x8 - Interpolacion Nearest Neightbor;517.278; 9; 22; 26;125;120;0.794702;0.709677; 0.172185; 0.00794904
Fisherfaces8x8 - Interpolacion Nearest Neightbor;523.412; 9; 27; 33;118;115;0.761589;0.75; 0.218543; 0.00794904
Fisherfaces8x8 - Interpolacion Nearest Neightbor;529.546; 12; 33; 40;111;106;0.701987;0.733333; 0.264901; 0.00794904
Fisherfaces8x8 - Interpolacion Nearest Neightbor;535.68; 12; 37; 51;100;102;0.675497;0.755102; 0.337748; 0.00794904
Fisherfaces8x8 - Interpolacion Nearest Neightbor;541.814; 12; 49; 60;91;90;0.596026;0.803279; 0.397351; 0.00794904
Fisherfaces8x8 - Interpolacion Nearest Neightbor;547.948; 13; 54; 69;82;84;0.556291;0.80597; 0.456954; 0.00794904
Fisherfaces8x8 - Interpolacion Nearest Neightbor;554.082; 13; 61; 77;74;77;0.509934;0.824324; 0.509934; 0.00794904
Fisherfaces8x8 - Interpolacion Nearest Neightbor;560.216; 14; 66; 82;69;71;0.470199;0.825; 0.543046; 0.00794904
Fisherfaces8x8 - Interpolacion Nearest Neightbor;566.35; 14; 80; 92;59;57;0.377483;0.851064; 0.609272; 0.00794904
Fisherfaces8x8 - Interpolacion Nearest Neightbor;572.484; 14; 88; 102;49;49;0.324503;0.862745; 0.675497; 0.00794904
Fisherfaces8x8 - Interpolacion Nearest Neightbor;578.618; 15; 94; 107;44;42;0.278146;0.862385; 0.708609; 0.00794904
Fisherfaces8x8 - Interpolacion Nearest Neightbor;584.751; 15; 99; 114;37;37;0.245033;0.868421; 0.754967; 0.00794904
Fisherfaces8x8 - Interpolacion Nearest Neightbor;590.885; 16; 109; 118;33;26;0.172185;0.872; 0.781457; 0.00794904
Fisherfaces8x8 - Interpolacion Nearest Neightbor;597.019; 16; 114; 122;29;21;0.139073;0.876923; 0.807947; 0.00794904
Fisherfaces8x8 - Interpolacion Nearest Neightbor;603.153; 16; 119; 129;22;16;0.10596;0.881481; 0.854305; 0.00794904
Fisherfaces8x8 - Interpolacion Nearest Neightbor;609.287; 17; 122; 134;17;12;0.0794702;0.877698; 0.887417; 0.00794904
Fisherfaces8x8 - Interpolacion Nearest Neightbor;615.421; 17; 124; 137;14;10;0.0662252;0.879433; 0.907285; 0.00794904
Fisherfaces8x8 - Interpolacion Nearest Neightbor;621.555; 17; 125; 140;11;9;0.0596026;0.880282; 0.927152; 0.00794904
Fisherfaces8x8 - Interpolacion Nearest Neightbor;627.689; 17; 127; 140;11;7;0.0463576;0.881944; 0.927152; 0.00794904
Fisherfaces8x8 - Interpolacion Nearest Neightbor;633.823; 17; 130; 141;10;4;0.0264901;0.884354; 0.933775; 0.00794904
Fisherfaces8x8 - Interpolacion Nearest Neightbor;639.957; 17; 131; 142;9;3;0.0198675;0.885135; 0.940397; 0.00794904
Fisherfaces8x8 - Interpolacion Nearest Neightbor;646.091; 17; 132; 144;7;2;0.013245;0.885906; 0.953642; 0.00794904
Fisherfaces8x8 - Interpolacion Nearest Neightbor;652.225; 17; 133; 144;7;1;0.00662252;0.886667; 0.953642; 0.00794904
Fisherfaces8x8 - Interpolacion Nearest Neightbor;658.359; 17; 133; 144;7;1;0.00662252;0.886667; 0.953642; 0.00794904
Fisherfaces8x8 - Interpolacion Nearest Neightbor;664.493; 17; 133; 145;6;1;0.00662252;0.886667; 0.960265; 0.00794904
Fisherfaces8x8 - Interpolacion Nearest Neightbor;670.627; 17; 133; 147;4;1;0.00662252;0.886667; 0.97351; 0.00794904
Fisherfaces8x8 - Interpolacion Nearest Neightbor;676.761; 17; 133; 148;3;1;0.00662252;0.886667; 0.980132; 0.00794904
Fisherfaces8x8 - Interpolacion Nearest Neightbor;682.895; 17; 133; 149;2;1;0.00662252;0.886667; 0.986755; 0.00794904
Fisherfaces8x8 - Interpolacion Nearest Neightbor;689.029; 18; 133; 149;2;0;0;0.880795; 0.986755; 0.00794904
Fisherfaces8x8 - Interpolacion Nearest Neightbor;695.163; 18; 133; 150;1;0;0;0.880795; 0.993377; 0.00794904
Fisherfaces8x8 - Interpolacion Nearest Neightbor;701.297; 18; 133; 151;0;0;0;0.880795; 1; 0.00794904
Fisherfaces8x8 - Interpolacion Nearest Neightbor;707.431; 18; 133; 151;0;0;0;0.880795; 1; 0.00794904

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Area;392.642; 0; 0; 0;151;151;1;0; 0; 0.00792876
Fisherfaces8x8 - Interpolacion Area;398.844; 1; 0; 0;151;150;0.993377;0; 0; 0.00792876
Fisherfaces8x8 - Interpolacion Area;405.047; 1; 0; 0;151;150;0.993377;0; 0; 0.00792876
Fisherfaces8x8 - Interpolacion Area;411.249; 1; 0; 0;151;150;0.993377;0; 0; 0.00792876
Fisherfaces8x8 - Interpolacion Area;417.451; 1; 0; 0;151;150;0.993377;0; 0; 0.00792876
Fisherfaces8x8 - Interpolacion Area;423.653; 1; 0; 0;151;150;0.993377;0; 0; 0.00792876
Fisherfaces8x8 - Interpolacion Area;429.855; 1; 0; 0;151;150;0.993377;0; 0; 0.00792876
Fisherfaces8x8 - Interpolacion Area;436.057; 2; 0; 0;151;149;0.986755;0; 0; 0.00792876
Fisherfaces8x8 - Interpolacion Area;442.26; 2; 0; 0;151;149;0.986755;0; 0; 0.00792876
Fisherfaces8x8 - Interpolacion Area;448.462; 2; 1; 0;151;148;0.980132;0.333333; 0; 0.00792876
Fisherfaces8x8 - Interpolacion Area;454.664; 3; 1; 0;151;147;0.97351;0.25; 0; 0.00792876
Fisherfaces8x8 - Interpolacion Area;460.866; 3; 2; 0;151;146;0.966887;0.4; 0; 0.00792876
Fisherfaces8x8 - Interpolacion Area;467.068; 3; 3; 0;151;145;0.960265;0.5; 0; 0.00792876
Fisherfaces8x8 - Interpolacion Area;473.271; 3; 5; 2;149;143;0.94702;0.625; 0.013245; 0.00792876
Fisherfaces8x8 - Interpolacion Area;479.473; 4; 6; 3;148;141;0.933775;0.6; 0.0198675; 0.00792876
Fisherfaces8x8 - Interpolacion Area;485.675; 5; 8; 5;146;138;0.913907;0.615385; 0.0331126; 0.00792876
Fisherfaces8x8 - Interpolacion Area;491.877; 6; 10; 8;143;135;0.89404;0.625; 0.0529801; 0.00792876
Fisherfaces8x8 - Interpolacion Area;498.079; 6; 13; 10;141;132;0.874172;0.684211; 0.0662252; 0.00792876
Fisherfaces8x8 - Interpolacion Area;504.281; 6; 18; 17;134;127;0.84106;0.75; 0.112583; 0.00792876
Fisherfaces8x8 - Interpolacion Area;510.484; 9; 22; 20;131;120;0.794702;0.709677; 0.13245; 0.00792876
Fisherfaces8x8 - Interpolacion Area;516.686; 9; 22; 27;124;120;0.794702;0.709677; 0.178808; 0.00792876
Fisherfaces8x8 - Interpolacion Area;522.888; 9; 27; 31;120;115;0.761589;0.75; 0.205298; 0.00792876
Fisherfaces8x8 - Interpolacion Area;529.09; 11; 33; 41;110;107;0.708609;0.75; 0.271523; 0.00792876
Fisherfaces8x8 - Interpolacion Area;535.292; 12; 38; 52;99;101;0.668874;0.76; 0.344371; 0.00792876
Fisherfaces8x8 - Interpolacion Area;541.495; 13; 46; 60;91;92;0.609272;0.779661; 0.397351; 0.00792876
Fisherfaces8x8 - Interpolacion Area;547.697; 13; 54; 69;82;84;0.556291;0.80597; 0.456954; 0.00792876
Fisherfaces8x8 - Interpolacion Area;553.899; 13; 60; 77;74;78;0.516556;0.821918; 0.509934; 0.00792876
Fisherfaces8x8 - Interpolacion Area;560.101; 14; 69; 83;68;68;0.450331;0.831325; 0.549669; 0.00792876
Fisherfaces8x8 - Interpolacion Area;566.303; 14; 79; 94;57;58;0.384106;0.849462; 0.622517; 0.00792876
Fisherfaces8x8 - Interpolacion Area;572.505; 14; 88; 102;49;49;0.324503;0.862745; 0.675497; 0.00792876
Fisherfaces8x8 - Interpolacion Area;578.708; 15; 94; 108;43;42;0.278146;0.862385; 0.715232; 0.00792876
Fisherfaces8x8 - Interpolacion Area;584.91; 15; 102; 115;36;34;0.225166;0.871795; 0.761589; 0.00792876
Fisherfaces8x8 - Interpolacion Area;591.112; 16; 108; 117;34;27;0.178808;0.870968; 0.774834; 0.00792876
Fisherfaces8x8 - Interpolacion Area;597.314; 16; 113; 124;27;22;0.145695;0.875969; 0.821192; 0.00792876
Fisherfaces8x8 - Interpolacion Area;603.516; 17; 119; 128;23;15;0.0993377;0.875; 0.847682; 0.00792876
Fisherfaces8x8 - Interpolacion Area;609.718; 17; 121; 135;16;13;0.0860927;0.876812; 0.89404; 0.00792876
Fisherfaces8x8 - Interpolacion Area;615.921; 17; 123; 136;15;11;0.0728477;0.878571; 0.900662; 0.00792876
Fisherfaces8x8 - Interpolacion Area;622.123; 17; 126; 139;12;8;0.0529801;0.881119; 0.92053; 0.00792876
Fisherfaces8x8 - Interpolacion Area;628.325; 17; 128; 140;11;6;0.0397351;0.882759; 0.927152; 0.00792876
Fisherfaces8x8 - Interpolacion Area;634.527; 17; 129; 142;9;5;0.0331126;0.883562; 0.940397; 0.00792876
Fisherfaces8x8 - Interpolacion Area;640.729; 17; 132; 142;9;2;0.013245;0.885906; 0.940397; 0.00792876
Fisherfaces8x8 - Interpolacion Area;646.932; 17; 132; 144;7;2;0.013245;0.885906; 0.953642; 0.00792876
Fisherfaces8x8 - Interpolacion Area;653.134; 17; 133; 144;7;1;0.00662252;0.886667; 0.953642; 0.00792876
Fisherfaces8x8 - Interpolacion Area;659.336; 17; 133; 144;7;1;0.00662252;0.886667; 0.953642; 0.00792876
Fisherfaces8x8 - Interpolacion Area;665.538; 17; 133; 146;5;1;0.00662252;0.886667; 0.966887; 0.00792876
Fisherfaces8x8 - Interpolacion Area;671.74; 17; 133; 147;4;1;0.00662252;0.886667; 0.97351; 0.00792876
Fisherfaces8x8 - Interpolacion Area;677.942; 17; 133; 148;3;1;0.00662252;0.886667; 0.980132; 0.00792876
Fisherfaces8x8 - Interpolacion Area;684.145; 17; 133; 149;2;1;0.00662252;0.886667; 0.986755; 0.00792876
Fisherfaces8x8 - Interpolacion Area;690.347; 18; 133; 150;1;0;0;0.880795; 0.993377; 0.00792876
Fisherfaces8x8 - Interpolacion Area;696.549; 18; 133; 150;1;0;0;0.880795; 0.993377; 0.00792876
Fisherfaces8x8 - Interpolacion Area;702.751; 18; 133; 151;0;0;0;0.880795; 1; 0.00792876
Fisherfaces8x8 - Interpolacion Area;708.953; 18; 133; 151;0;0;0;0.880795; 1; 0.00792876

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Bilineal;318.618; 0; 0; 0;151;151;1;0; 0; 0.00795484
Fisherfaces8x8 - Interpolacion Bilineal;326.103; 1; 0; 0;151;150;0.993377;0; 0; 0.00795484
Fisherfaces8x8 - Interpolacion Bilineal;333.587; 1; 0; 0;151;150;0.993377;0; 0; 0.00795484
Fisherfaces8x8 - Interpolacion Bilineal;341.072; 1; 0; 0;151;150;0.993377;0; 0; 0.00795484
Fisherfaces8x8 - Interpolacion Bilineal;348.557; 1; 0; 0;151;150;0.993377;0; 0; 0.00795484
Fisherfaces8x8 - Interpolacion Bilineal;356.042; 1; 1; 0;151;149;0.986755;0.5; 0; 0.00795484
Fisherfaces8x8 - Interpolacion Bilineal;363.527; 1; 1; 0;151;149;0.986755;0.5; 0; 0.00795484
Fisherfaces8x8 - Interpolacion Bilineal;371.012; 2; 1; 0;151;148;0.980132;0.333333; 0; 0.00795484
Fisherfaces8x8 - Interpolacion Bilineal;378.497; 2; 1; 0;151;148;0.980132;0.333333; 0; 0.00795484
Fisherfaces8x8 - Interpolacion Bilineal;385.981; 2; 3; 0;151;146;0.966887;0.6; 0; 0.00795484
Fisherfaces8x8 - Interpolacion Bilineal;393.466; 2; 5; 0;151;144;0.953642;0.714286; 0; 0.00795484
Fisherfaces8x8 - Interpolacion Bilineal;400.951; 3; 7; 0;151;141;0.933775;0.7; 0; 0.00795484
Fisherfaces8x8 - Interpolacion Bilineal;408.436; 3; 10; 1;150;138;0.913907;0.769231; 0.00662252; 0.00795484
Fisherfaces8x8 - Interpolacion Bilineal;415.921; 3; 12; 3;148;136;0.900662;0.8; 0.0198675; 0.00795484
Fisherfaces8x8 - Interpolacion Bilineal;423.406; 3; 24; 4;147;124;0.821192;0.888889; 0.0264901; 0.00795484
Fisherfaces8x8 - Interpolacion Bilineal;430.891; 3; 27; 5;146;121;0.801325;0.9; 0.0331126; 0.00795484
Fisherfaces8x8 - Interpolacion Bilineal;438.375; 6; 33; 6;145;112;0.741722;0.846154; 0.0397351; 0.00795484
Fisherfaces8x8 - Interpolacion Bilineal;445.86; 9; 36; 7;144;106;0.701987;0.8; 0.0463576; 0.00795484
Fisherfaces8x8 - Interpolacion Bilineal;453.345; 10; 47; 11;140;94;0.622517;0.824561; 0.0728477; 0.00795484
Fisherfaces8x8 - Interpolacion Bilineal;460.83; 11; 59; 12;139;81;0.536424;0.842857; 0.0794702; 0.00795484
Fisherfaces8x8 - Interpolacion Bilineal;468.315; 11; 75; 17;134;65;0.430464;0.872093; 0.112583; 0.00795484
Fisherfaces8x8 - Interpolacion Bilineal;475.8; 12; 87; 23;128;52;0.344371;0.878788; 0.152318; 0.00795484
Fisherfaces8x8 - Interpolacion Bilineal;483.285; 12; 98; 27;124;41;0.271523;0.890909; 0.178808; 0.00795484
