Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Bilineal;5038.26; 70; 1; 69;2;0;0;0.0140845; 0.971831; 0.0206207
Eigenfaces16x16 - Interpolacion Bilineal;5134.61; 70; 1; 69;2;0;0;0.0140845; 0.971831; 0.0206207
Eigenfaces16x16 - Interpolacion Bilineal;5230.96; 70; 1; 69;2;0;0;0.0140845; 0.971831; 0.0206207
Eigenfaces16x16 - Interpolacion Bilineal;5327.32; 70; 1; 69;2;0;0;0.0140845; 0.971831; 0.0206207
Eigenfaces16x16 - Interpolacion Bilineal;5423.67; 70; 1; 69;2;0;0;0.0140845; 0.971831; 0.0206207
Eigenfaces16x16 - Interpolacion Bilineal;5520.03; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206207
Eigenfaces16x16 - Interpolacion Bilineal;5616.38; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206207
Eigenfaces16x16 - Interpolacion Bilineal;5712.74; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206207
Eigenfaces16x16 - Interpolacion Bilineal;5809.09; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206207
Eigenfaces16x16 - Interpolacion Bilineal;5905.45; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206207
Eigenfaces16x16 - Interpolacion Bilineal;6001.8; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206207
Eigenfaces16x16 - Interpolacion Bilineal;6098.15; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206207
Eigenfaces16x16 - Interpolacion Bilineal;6194.51; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206207
Eigenfaces16x16 - Interpolacion Bilineal;6290.86; 70; 1; 71;0;0;0;0.0140845; 1; 0.0206207
Eigenfaces16x16 - Interpolacion Bilineal;6387.22; 70; 1; 71;0;0;0;0.0140845; 1; 0.0206207

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Bicubica;1432.36; 0; 0; 0;71;71;1;0; 0; 0.0206169
Eigenfaces16x16 - Interpolacion Bicubica;1529.68; 6; 0; 0;71;65;0.915493;0; 0; 0.0206169
Eigenfaces16x16 - Interpolacion Bicubica;1627; 12; 0; 0;71;59;0.830986;0; 0; 0.0206169
Eigenfaces16x16 - Interpolacion Bicubica;1724.32; 17; 0; 0;71;54;0.760563;0; 0; 0.0206169
Eigenfaces16x16 - Interpolacion Bicubica;1821.64; 28; 0; 0;71;43;0.605634;0; 0; 0.0206169
Eigenfaces16x16 - Interpolacion Bicubica;1918.96; 34; 0; 0;71;37;0.521127;0; 0; 0.0206169
Eigenfaces16x16 - Interpolacion Bicubica;2016.28; 41; 0; 0;71;30;0.422535;0; 0; 0.0206169
Eigenfaces16x16 - Interpolacion Bicubica;2113.6; 48; 0; 0;71;23;0.323944;0; 0; 0.0206169
Eigenfaces16x16 - Interpolacion Bicubica;2210.92; 58; 0; 0;71;13;0.183099;0; 0; 0.0206169
Eigenfaces16x16 - Interpolacion Bicubica;2308.24; 62; 0; 0;71;9;0.126761;0; 0; 0.0206169
Eigenfaces16x16 - Interpolacion Bicubica;2405.55; 63; 0; 0;71;8;0.112676;0; 0; 0.0206169
Eigenfaces16x16 - Interpolacion Bicubica;2502.87; 64; 0; 0;71;7;0.0985915;0; 0; 0.0206169
Eigenfaces16x16 - Interpolacion Bicubica;2600.19; 67; 0; 0;71;4;0.056338;0; 0; 0.0206169
Eigenfaces16x16 - Interpolacion Bicubica;2697.51; 67; 0; 0;71;4;0.056338;0; 0; 0.0206169
Eigenfaces16x16 - Interpolacion Bicubica;2794.83; 67; 0; 0;71;4;0.056338;0; 0; 0.0206169
Eigenfaces16x16 - Interpolacion Bicubica;2892.15; 67; 0; 0;71;4;0.056338;0; 0; 0.0206169
Eigenfaces16x16 - Interpolacion Bicubica;2989.47; 68; 0; 0;71;3;0.0422535;0; 0; 0.0206169
Eigenfaces16x16 - Interpolacion Bicubica;3086.79; 68; 0; 0;71;3;0.0422535;0; 0; 0.0206169
Eigenfaces16x16 - Interpolacion Bicubica;3184.11; 68; 0; 1;70;3;0.0422535;0; 0.0140845; 0.0206169
Eigenfaces16x16 - Interpolacion Bicubica;3281.43; 68; 0; 2;69;3;0.0422535;0; 0.028169; 0.0206169
Eigenfaces16x16 - Interpolacion Bicubica;3378.75; 69; 0; 3;68;2;0.028169;0; 0.0422535; 0.0206169
Eigenfaces16x16 - Interpolacion Bicubica;3476.07; 69; 0; 7;64;2;0.028169;0; 0.0985915; 0.0206169
Eigenfaces16x16 - Interpolacion Bicubica;3573.39; 70; 0; 11;60;1;0.0140845;0; 0.15493; 0.0206169
Eigenfaces16x16 - Interpolacion Bicubica;3670.71; 70; 0; 17;54;1;0.0140845;0; 0.239437; 0.0206169
Eigenfaces16x16 - Interpolacion Bicubica;3768.03; 70; 0; 22;49;1;0.0140845;0; 0.309859; 0.0206169
Eigenfaces16x16 - Interpolacion Bicubica;3865.35; 70; 0; 28;43;1;0.0140845;0; 0.394366; 0.0206169
Eigenfaces16x16 - Interpolacion Bicubica;3962.67; 70; 0; 36;35;1;0.0140845;0; 0.507042; 0.0206169
Eigenfaces16x16 - Interpolacion Bicubica;4059.99; 70; 0; 40;31;1;0.0140845;0; 0.56338; 0.0206169
Eigenfaces16x16 - Interpolacion Bicubica;4157.31; 70; 0; 45;26;1;0.0140845;0; 0.633803; 0.0206169
Eigenfaces16x16 - Interpolacion Bicubica;4254.63; 70; 0; 50;21;1;0.0140845;0; 0.704225; 0.0206169
Eigenfaces16x16 - Interpolacion Bicubica;4351.95; 70; 0; 52;19;1;0.0140845;0; 0.732394; 0.0206169
Eigenfaces16x16 - Interpolacion Bicubica;4449.27; 70; 1; 54;17;0;0;0.0140845; 0.760563; 0.0206169
Eigenfaces16x16 - Interpolacion Bicubica;4546.59; 70; 1; 63;8;0;0;0.0140845; 0.887324; 0.0206169
Eigenfaces16x16 - Interpolacion Bicubica;4643.91; 70; 1; 64;7;0;0;0.0140845; 0.901408; 0.0206169
Eigenfaces16x16 - Interpolacion Bicubica;4741.23; 70; 1; 65;6;0;0;0.0140845; 0.915493; 0.0206169
Eigenfaces16x16 - Interpolacion Bicubica;4838.55; 70; 1; 67;4;0;0;0.0140845; 0.943662; 0.0206169
Eigenfaces16x16 - Interpolacion Bicubica;4935.87; 70; 1; 69;2;0;0;0.0140845; 0.971831; 0.0206169
Eigenfaces16x16 - Interpolacion Bicubica;5033.19; 70; 1; 69;2;0;0;0.0140845; 0.971831; 0.0206169
Eigenfaces16x16 - Interpolacion Bicubica;5130.51; 70; 1; 69;2;0;0;0.0140845; 0.971831; 0.0206169
Eigenfaces16x16 - Interpolacion Bicubica;5227.83; 70; 1; 69;2;0;0;0.0140845; 0.971831; 0.0206169
Eigenfaces16x16 - Interpolacion Bicubica;5325.15; 70; 1; 69;2;0;0;0.0140845; 0.971831; 0.0206169
Eigenfaces16x16 - Interpolacion Bicubica;5422.47; 70; 1; 69;2;0;0;0.0140845; 0.971831; 0.0206169
Eigenfaces16x16 - Interpolacion Bicubica;5519.79; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206169
Eigenfaces16x16 - Interpolacion Bicubica;5617.11; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206169
Eigenfaces16x16 - Interpolacion Bicubica;5714.43; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206169
Eigenfaces16x16 - Interpolacion Bicubica;5811.75; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206169
Eigenfaces16x16 - Interpolacion Bicubica;5909.07; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206169
Eigenfaces16x16 - Interpolacion Bicubica;6006.39; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206169
Eigenfaces16x16 - Interpolacion Bicubica;6103.71; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206169
Eigenfaces16x16 - Interpolacion Bicubica;6201.03; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206169
Eigenfaces16x16 - Interpolacion Bicubica;6298.35; 70; 1; 71;0;0;0;0.0140845; 1; 0.0206169
Eigenfaces16x16 - Interpolacion Bicubica;6395.67; 70; 1; 71;0;0;0;0.0140845; 1; 0.0206169

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Lanczos;1429.62; 0; 0; 0;71;71;1;0; 0; 0.0205467
Eigenfaces16x16 - Interpolacion Lanczos;1526.96; 6; 0; 0;71;65;0.915493;0; 0; 0.0205467
Eigenfaces16x16 - Interpolacion Lanczos;1624.31; 12; 0; 0;71;59;0.830986;0; 0; 0.0205467
Eigenfaces16x16 - Interpolacion Lanczos;1721.65; 18; 0; 0;71;53;0.746479;0; 0; 0.0205467
Eigenfaces16x16 - Interpolacion Lanczos;1818.99; 27; 0; 0;71;44;0.619718;0; 0; 0.0205467
Eigenfaces16x16 - Interpolacion Lanczos;1916.33; 33; 0; 0;71;38;0.535211;0; 0; 0.0205467
Eigenfaces16x16 - Interpolacion Lanczos;2013.68; 41; 0; 0;71;30;0.422535;0; 0; 0.0205467
Eigenfaces16x16 - Interpolacion Lanczos;2111.02; 48; 0; 0;71;23;0.323944;0; 0; 0.0205467
Eigenfaces16x16 - Interpolacion Lanczos;2208.36; 58; 0; 0;71;13;0.183099;0; 0; 0.0205467
Eigenfaces16x16 - Interpolacion Lanczos;2305.71; 62; 0; 0;71;9;0.126761;0; 0; 0.0205467
Eigenfaces16x16 - Interpolacion Lanczos;2403.05; 63; 0; 0;71;8;0.112676;0; 0; 0.0205467
Eigenfaces16x16 - Interpolacion Lanczos;2500.39; 64; 0; 0;71;7;0.0985915;0; 0; 0.0205467
Eigenfaces16x16 - Interpolacion Lanczos;2597.74; 67; 0; 0;71;4;0.056338;0; 0; 0.0205467
Eigenfaces16x16 - Interpolacion Lanczos;2695.08; 67; 0; 0;71;4;0.056338;0; 0; 0.0205467
Eigenfaces16x16 - Interpolacion Lanczos;2792.42; 67; 0; 0;71;4;0.056338;0; 0; 0.0205467
Eigenfaces16x16 - Interpolacion Lanczos;2889.77; 67; 0; 0;71;4;0.056338;0; 0; 0.0205467
Eigenfaces16x16 - Interpolacion Lanczos;2987.11; 68; 0; 0;71;3;0.0422535;0; 0; 0.0205467
Eigenfaces16x16 - Interpolacion Lanczos;3084.45; 68; 0; 0;71;3;0.0422535;0; 0; 0.0205467
Eigenfaces16x16 - Interpolacion Lanczos;3181.79; 68; 0; 1;70;3;0.0422535;0; 0.0140845; 0.0205467
Eigenfaces16x16 - Interpolacion Lanczos;3279.14; 68; 0; 2;69;3;0.0422535;0; 0.028169; 0.0205467
Eigenfaces16x16 - Interpolacion Lanczos;3376.48; 69; 0; 2;69;2;0.028169;0; 0.028169; 0.0205467
Eigenfaces16x16 - Interpolacion Lanczos;3473.82; 69; 0; 4;67;2;0.028169;0; 0.056338; 0.0205467
Eigenfaces16x16 - Interpolacion Lanczos;3571.17; 70; 0; 11;60;1;0.0140845;0; 0.15493; 0.0205467
Eigenfaces16x16 - Interpolacion Lanczos;3668.51; 70; 0; 16;55;1;0.0140845;0; 0.225352; 0.0205467
Eigenfaces16x16 - Interpolacion Lanczos;3765.85; 70; 0; 22;49;1;0.0140845;0; 0.309859; 0.0205467
Eigenfaces16x16 - Interpolacion Lanczos;3863.2; 70; 0; 28;43;1;0.0140845;0; 0.394366; 0.0205467
Eigenfaces16x16 - Interpolacion Lanczos;3960.54; 70; 0; 36;35;1;0.0140845;0; 0.507042; 0.0205467
Eigenfaces16x16 - Interpolacion Lanczos;4057.88; 70; 0; 40;31;1;0.0140845;0; 0.56338; 0.0205467
Eigenfaces16x16 - Interpolacion Lanczos;4155.22; 70; 0; 44;27;1;0.0140845;0; 0.619718; 0.0205467
Eigenfaces16x16 - Interpolacion Lanczos;4252.57; 70; 0; 49;22;1;0.0140845;0; 0.690141; 0.0205467
Eigenfaces16x16 - Interpolacion Lanczos;4349.91; 70; 0; 52;19;1;0.0140845;0; 0.732394; 0.0205467
Eigenfaces16x16 - Interpolacion Lanczos;4447.25; 70; 1; 54;17;0;0;0.0140845; 0.760563; 0.0205467
Eigenfaces16x16 - Interpolacion Lanczos;4544.6; 70; 1; 62;9;0;0;0.0140845; 0.873239; 0.0205467
Eigenfaces16x16 - Interpolacion Lanczos;4641.94; 70; 1; 64;7;0;0;0.0140845; 0.901408; 0.0205467
Eigenfaces16x16 - Interpolacion Lanczos;4739.28; 70; 1; 65;6;0;0;0.0140845; 0.915493; 0.0205467
Eigenfaces16x16 - Interpolacion Lanczos;4836.63; 70; 1; 67;4;0;0;0.0140845; 0.943662; 0.0205467
Eigenfaces16x16 - Interpolacion Lanczos;4933.97; 70; 1; 69;2;0;0;0.0140845; 0.971831; 0.0205467
Eigenfaces16x16 - Interpolacion Lanczos;5031.31; 70; 1; 69;2;0;0;0.0140845; 0.971831; 0.0205467
Eigenfaces16x16 - Interpolacion Lanczos;5128.66; 70; 1; 69;2;0;0;0.0140845; 0.971831; 0.0205467
Eigenfaces16x16 - Interpolacion Lanczos;5226; 70; 1; 69;2;0;0;0.0140845; 0.971831; 0.0205467
Eigenfaces16x16 - Interpolacion Lanczos;5323.34; 70; 1; 69;2;0;0;0.0140845; 0.971831; 0.0205467
Eigenfaces16x16 - Interpolacion Lanczos;5420.68; 70; 1; 69;2;0;0;0.0140845; 0.971831; 0.0205467
Eigenfaces16x16 - Interpolacion Lanczos;5518.03; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0205467
Eigenfaces16x16 - Interpolacion Lanczos;5615.37; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0205467
Eigenfaces16x16 - Interpolacion Lanczos;5712.71; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0205467
Eigenfaces16x16 - Interpolacion Lanczos;5810.06; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0205467
Eigenfaces16x16 - Interpolacion Lanczos;5907.4; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0205467
Eigenfaces16x16 - Interpolacion Lanczos;6004.74; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0205467
Eigenfaces16x16 - Interpolacion Lanczos;6102.09; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0205467
Eigenfaces16x16 - Interpolacion Lanczos;6199.43; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0205467
Eigenfaces16x16 - Interpolacion Lanczos;6296.77; 70; 1; 71;0;0;0;0.0140845; 1; 0.0205467
Eigenfaces16x16 - Interpolacion Lanczos;6394.11; 70; 1; 71;0;0;0;0.0140845; 1; 0.0205467

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2020.77; 0; 0; 0;71;71;1;0; 0; 0.0204973
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2106.46; 1; 0; 0;71;70;0.985915;0; 0; 0.0204973
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2192.16; 4; 0; 0;71;67;0.943662;0; 0; 0.0204973
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2277.85; 9; 0; 0;71;62;0.873239;0; 0; 0.0204973
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2363.54; 13; 0; 0;71;58;0.816901;0; 0; 0.0204973
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2449.24; 19; 0; 0;71;52;0.732394;0; 0; 0.0204973
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2534.93; 22; 0; 0;71;49;0.690141;0; 0; 0.0204973
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2620.63; 25; 0; 0;71;46;0.647887;0; 0; 0.0204973
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2706.32; 29; 1; 0;71;41;0.577465;0.0333333; 0; 0.0204973
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2792.01; 36; 2; 0;71;33;0.464789;0.0526316; 0; 0.0204973
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2877.71; 40; 3; 0;71;28;0.394366;0.0697674; 0; 0.0204973
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2963.4; 47; 4; 0;71;20;0.28169;0.0784314; 0; 0.0204973
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3049.1; 52; 4; 0;71;15;0.211268;0.0714286; 0; 0.0204973
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3134.79; 53; 4; 0;71;14;0.197183;0.0701754; 0; 0.0204973
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3220.49; 55; 7; 1;70;9;0.126761;0.112903; 0.0140845; 0.0204973
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3306.18; 58; 8; 2;69;5;0.0704225;0.121212; 0.028169; 0.0204973
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3391.87; 58; 8; 2;69;5;0.0704225;0.121212; 0.028169; 0.0204973
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3477.57; 58; 9; 4;67;4;0.056338;0.134328; 0.056338; 0.0204973
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3563.26; 61; 9; 6;65;1;0.0140845;0.128571; 0.084507; 0.0204973
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3648.96; 61; 9; 13;58;1;0.0140845;0.128571; 0.183099; 0.0204973
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3734.65; 61; 9; 18;53;1;0.0140845;0.128571; 0.253521; 0.0204973
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3820.35; 61; 9; 22;49;1;0.0140845;0.128571; 0.309859; 0.0204973
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3906.04; 61; 9; 30;41;1;0.0140845;0.128571; 0.422535; 0.0204973
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3991.73; 61; 9; 34;37;1;0.0140845;0.128571; 0.478873; 0.0204973
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4077.43; 61; 9; 37;34;1;0.0140845;0.128571; 0.521127; 0.0204973
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4163.12; 61; 9; 41;30;1;0.0140845;0.128571; 0.577465; 0.0204973
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4248.82; 61; 10; 47;24;0;0;0.140845; 0.661972; 0.0204973
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4334.51; 61; 10; 52;19;0;0;0.140845; 0.732394; 0.0204973
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4420.2; 61; 10; 53;18;0;0;0.140845; 0.746479; 0.0204973
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4505.9; 61; 10; 57;14;0;0;0.140845; 0.802817; 0.0204973
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4591.59; 61; 10; 61;10;0;0;0.140845; 0.859155; 0.0204973
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4677.29; 61; 10; 63;8;0;0;0.140845; 0.887324; 0.0204973
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4762.98; 61; 10; 65;6;0;0;0.140845; 0.915493; 0.0204973
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4848.68; 61; 10; 68;3;0;0;0.140845; 0.957746; 0.0204973
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4934.37; 61; 10; 69;2;0;0;0.140845; 0.971831; 0.0204973
Eigenfaces8x8 - Interpolacion Nearest Neightbor;5020.06; 61; 10; 69;2;0;0;0.140845; 0.971831; 0.0204973
Eigenfaces8x8 - Interpolacion Nearest Neightbor;5105.76; 61; 10; 69;2;0;0;0.140845; 0.971831; 0.0204973
Eigenfaces8x8 - Interpolacion Nearest Neightbor;5191.45; 61; 10; 69;2;0;0;0.140845; 0.971831; 0.0204973
Eigenfaces8x8 - Interpolacion Nearest Neightbor;5277.15; 61; 10; 69;2;0;0;0.140845; 0.971831; 0.0204973
Eigenfaces8x8 - Interpolacion Nearest Neightbor;5362.84; 61; 10; 69;2;0;0;0.140845; 0.971831; 0.0204973
Eigenfaces8x8 - Interpolacion Nearest Neightbor;5448.54; 61; 10; 69;2;0;0;0.140845; 0.971831; 0.0204973
Eigenfaces8x8 - Interpolacion Nearest Neightbor;5534.23; 61; 10; 69;2;0;0;0.140845; 0.971831; 0.0204973
Eigenfaces8x8 - Interpolacion Nearest Neightbor;5619.92; 61; 10; 70;1;0;0;0.140845; 0.985915; 0.0204973
Eigenfaces8x8 - Interpolacion Nearest Neightbor;5705.62; 61; 10; 70;1;0;0;0.140845; 0.985915; 0.0204973
Eigenfaces8x8 - Interpolacion Nearest Neightbor;5791.31; 61; 10; 70;1;0;0;0.140845; 0.985915; 0.0204973
Eigenfaces8x8 - Interpolacion Nearest Neightbor;5877.01; 61; 10; 70;1;0;0;0.140845; 0.985915; 0.0204973
Eigenfaces8x8 - Interpolacion Nearest Neightbor;5962.7; 61; 10; 70;1;0;0;0.140845; 0.985915; 0.0204973
Eigenfaces8x8 - Interpolacion Nearest Neightbor;6048.39; 61; 10; 70;1;0;0;0.140845; 0.985915; 0.0204973
Eigenfaces8x8 - Interpolacion Nearest Neightbor;6134.09; 61; 10; 70;1;0;0;0.140845; 0.985915; 0.0204973
Eigenfaces8x8 - Interpolacion Nearest Neightbor;6219.78; 61; 10; 70;1;0;0;0.140845; 0.985915; 0.0204973
Eigenfaces8x8 - Interpolacion Nearest Neightbor;6305.48; 61; 10; 71;0;0;0;0.140845; 1; 0.0204973
Eigenfaces8x8 - Interpolacion Nearest Neightbor;6391.17; 61; 10; 71;0;0;0;0.140845; 1; 0.0204973

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces8x8 - Interpolacion Area;2021.82; 0; 0; 0;71;71;1;0; 0; 0.0205146
Eigenfaces8x8 - Interpolacion Area;2107.56; 1; 0; 0;71;70;0.985915;0; 0; 0.0205146
Eigenfaces8x8 - Interpolacion Area;2193.3; 4; 0; 0;71;67;0.943662;0; 0; 0.0205146
Eigenfaces8x8 - Interpolacion Area;2279.04; 9; 0; 0;71;62;0.873239;0; 0; 0.0205146
Eigenfaces8x8 - Interpolacion Area;2364.78; 13; 0; 0;71;58;0.816901;0; 0; 0.0205146
Eigenfaces8x8 - Interpolacion Area;2450.52; 19; 0; 0;71;52;0.732394;0; 0; 0.0205146
Eigenfaces8x8 - Interpolacion Area;2536.26; 22; 0; 0;71;49;0.690141;0; 0; 0.0205146
Eigenfaces8x8 - Interpolacion Area;2622; 25; 0; 0;71;46;0.647887;0; 0; 0.0205146
Eigenfaces8x8 - Interpolacion Area;2707.74; 29; 1; 0;71;41;0.577465;0.0333333; 0; 0.0205146
Eigenfaces8x8 - Interpolacion Area;2793.48; 36; 2; 0;71;33;0.464789;0.0526316; 0; 0.0205146
Eigenfaces8x8 - Interpolacion Area;2879.22; 40; 3; 0;71;28;0.394366;0.0697674; 0; 0.0205146
Eigenfaces8x8 - Interpolacion Area;2964.96; 47; 4; 0;71;20;0.28169;0.0784314; 0; 0.0205146
Eigenfaces8x8 - Interpolacion Area;3050.7; 52; 4; 0;71;15;0.211268;0.0714286; 0; 0.0205146
Eigenfaces8x8 - Interpolacion Area;3136.44; 53; 5; 0;71;13;0.183099;0.0862069; 0; 0.0205146
Eigenfaces8x8 - Interpolacion Area;3222.18; 55; 7; 1;70;9;0.126761;0.112903; 0.0140845; 0.0205146
Eigenfaces8x8 - Interpolacion Area;3307.92; 58; 8; 2;69;5;0.0704225;0.121212; 0.028169; 0.0205146
Eigenfaces8x8 - Interpolacion Area;3393.66; 58; 8; 2;69;5;0.0704225;0.121212; 0.028169; 0.0205146
Eigenfaces8x8 - Interpolacion Area;3479.4; 59; 9; 4;67;3;0.0422535;0.132353; 0.056338; 0.0205146
Eigenfaces8x8 - Interpolacion Area;3565.14; 61; 9; 6;65;1;0.0140845;0.128571; 0.084507; 0.0205146
Eigenfaces8x8 - Interpolacion Area;3650.88; 61; 9; 13;58;1;0.0140845;0.128571; 0.183099; 0.0205146
Eigenfaces8x8 - Interpolacion Area;3736.62; 61; 9; 18;53;1;0.0140845;0.128571; 0.253521; 0.0205146
Eigenfaces8x8 - Interpolacion Area;3822.36; 61; 9; 22;49;1;0.0140845;0.128571; 0.309859; 0.0205146
Eigenfaces8x8 - Interpolacion Area;3908.1; 61; 9; 31;40;1;0.0140845;0.128571; 0.43662; 0.0205146
Eigenfaces8x8 - Interpolacion Area;3993.84; 61; 9; 34;37;1;0.0140845;0.128571; 0.478873; 0.0205146
Eigenfaces8x8 - Interpolacion Area;4079.58; 61; 9; 37;34;1;0.0140845;0.128571; 0.521127; 0.0205146
Eigenfaces8x8 - Interpolacion Area;4165.32; 61; 9; 41;30;1;0.0140845;0.128571; 0.577465; 0.0205146
Eigenfaces8x8 - Interpolacion Area;4251.06; 61; 10; 47;24;0;0;0.140845; 0.661972; 0.0205146
Eigenfaces8x8 - Interpolacion Area;4336.8; 61; 10; 52;19;0;0;0.140845; 0.732394; 0.0205146
Eigenfaces8x8 - Interpolacion Area;4422.54; 61; 10; 53;18;0;0;0.140845; 0.746479; 0.0205146
Eigenfaces8x8 - Interpolacion Area;4508.28; 61; 10; 57;14;0;0;0.140845; 0.802817; 0.0205146
Eigenfaces8x8 - Interpolacion Area;4594.02; 61; 10; 61;10;0;0;0.140845; 0.859155; 0.0205146
Eigenfaces8x8 - Interpolacion Area;4679.76; 61; 10; 63;8;0;0;0.140845; 0.887324; 0.0205146
Eigenfaces8x8 - Interpolacion Area;4765.5; 61; 10; 65;6;0;0;0.140845; 0.915493; 0.0205146
Eigenfaces8x8 - Interpolacion Area;4851.24; 61; 10; 67;4;0;0;0.140845; 0.943662; 0.0205146
Eigenfaces8x8 - Interpolacion Area;4936.98; 61; 10; 69;2;0;0;0.140845; 0.971831; 0.0205146
Eigenfaces8x8 - Interpolacion Area;5022.72; 61; 10; 69;2;0;0;0.140845; 0.971831; 0.0205146
Eigenfaces8x8 - Interpolacion Area;5108.46; 61; 10; 69;2;0;0;0.140845; 0.971831; 0.0205146
Eigenfaces8x8 - Interpolacion Area;5194.2; 61; 10; 69;2;0;0;0.140845; 0.971831; 0.0205146
Eigenfaces8x8 - Interpolacion Area;5279.94; 61; 10; 69;2;0;0;0.140845; 0.971831; 0.0205146
Eigenfaces8x8 - Interpolacion Area;5365.68; 61; 10; 69;2;0;0;0.140845; 0.971831; 0.0205146
Eigenfaces8x8 - Interpolacion Area;5451.42; 61; 10; 69;2;0;0;0.140845; 0.971831; 0.0205146
Eigenfaces8x8 - Interpolacion Area;5537.16; 61; 10; 69;2;0;0;0.140845; 0.971831; 0.0205146
Eigenfaces8x8 - Interpolacion Area;5622.9; 61; 10; 70;1;0;0;0.140845; 0.985915; 0.0205146
Eigenfaces8x8 - Interpolacion Area;5708.64; 61; 10; 70;1;0;0;0.140845; 0.985915; 0.0205146
Eigenfaces8x8 - Interpolacion Area;5794.38; 61; 10; 70;1;0;0;0.140845; 0.985915; 0.0205146
Eigenfaces8x8 - Interpolacion Area;5880.12; 61; 10; 70;1;0;0;0.140845; 0.985915; 0.0205146
Eigenfaces8x8 - Interpolacion Area;5965.86; 61; 10; 70;1;0;0;0.140845; 0.985915; 0.0205146
