Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Bilineal;686.053; 8; 35; 20;29;6;0.122449;0.813953; 0.408163; 0.00152795
Fisherfaces16x16 - Interpolacion Bilineal;704.391; 9; 35; 23;26;5;0.102041;0.795455; 0.469388; 0.00152795
Fisherfaces16x16 - Interpolacion Bilineal;722.73; 9; 37; 27;22;3;0.0612245;0.804348; 0.55102; 0.00152795
Fisherfaces16x16 - Interpolacion Bilineal;741.069; 9; 37; 30;19;3;0.0612245;0.804348; 0.612245; 0.00152795
Fisherfaces16x16 - Interpolacion Bilineal;759.408; 9; 37; 33;16;3;0.0612245;0.804348; 0.673469; 0.00152795
Fisherfaces16x16 - Interpolacion Bilineal;777.747; 9; 37; 35;14;3;0.0612245;0.804348; 0.714286; 0.00152795
Fisherfaces16x16 - Interpolacion Bilineal;796.085; 9; 38; 39;10;2;0.0408163;0.808511; 0.795918; 0.00152795
Fisherfaces16x16 - Interpolacion Bilineal;814.424; 9; 38; 41;8;2;0.0408163;0.808511; 0.836735; 0.00152795
Fisherfaces16x16 - Interpolacion Bilineal;832.763; 9; 39; 43;6;1;0.0204082;0.8125; 0.877551; 0.00152795
Fisherfaces16x16 - Interpolacion Bilineal;851.102; 10; 39; 44;5;0;0;0.795918; 0.897959; 0.00152795
Fisherfaces16x16 - Interpolacion Bilineal;869.441; 10; 39; 45;4;0;0;0.795918; 0.918367; 0.00152795
Fisherfaces16x16 - Interpolacion Bilineal;887.78; 10; 39; 45;4;0;0;0.795918; 0.918367; 0.00152795
Fisherfaces16x16 - Interpolacion Bilineal;906.118; 10; 39; 45;4;0;0;0.795918; 0.918367; 0.00152795
Fisherfaces16x16 - Interpolacion Bilineal;924.457; 10; 39; 45;4;0;0;0.795918; 0.918367; 0.00152795
Fisherfaces16x16 - Interpolacion Bilineal;942.796; 10; 39; 47;2;0;0;0.795918; 0.959184; 0.00152795
Fisherfaces16x16 - Interpolacion Bilineal;961.135; 10; 39; 47;2;0;0;0.795918; 0.959184; 0.00152795
Fisherfaces16x16 - Interpolacion Bilineal;979.474; 10; 39; 47;2;0;0;0.795918; 0.959184; 0.00152795
Fisherfaces16x16 - Interpolacion Bilineal;997.812; 10; 39; 47;2;0;0;0.795918; 0.959184; 0.00152795
Fisherfaces16x16 - Interpolacion Bilineal;1016.15; 10; 39; 47;2;0;0;0.795918; 0.959184; 0.00152795
Fisherfaces16x16 - Interpolacion Bilineal;1034.49; 10; 39; 47;2;0;0;0.795918; 0.959184; 0.00152795
Fisherfaces16x16 - Interpolacion Bilineal;1052.83; 10; 39; 48;1;0;0;0.795918; 0.979592; 0.00152795
Fisherfaces16x16 - Interpolacion Bilineal;1071.17; 10; 39; 48;1;0;0;0.795918; 0.979592; 0.00152795
Fisherfaces16x16 - Interpolacion Bilineal;1089.51; 10; 39; 48;1;0;0;0.795918; 0.979592; 0.00152795
Fisherfaces16x16 - Interpolacion Bilineal;1107.85; 10; 39; 48;1;0;0;0.795918; 0.979592; 0.00152795
Fisherfaces16x16 - Interpolacion Bilineal;1126.18; 10; 39; 48;1;0;0;0.795918; 0.979592; 0.00152795
Fisherfaces16x16 - Interpolacion Bilineal;1144.52; 10; 39; 48;1;0;0;0.795918; 0.979592; 0.00152795
Fisherfaces16x16 - Interpolacion Bilineal;1162.86; 10; 39; 48;1;0;0;0.795918; 0.979592; 0.00152795
Fisherfaces16x16 - Interpolacion Bilineal;1181.2; 10; 39; 48;1;0;0;0.795918; 0.979592; 0.00152795
Fisherfaces16x16 - Interpolacion Bilineal;1199.54; 10; 39; 48;1;0;0;0.795918; 0.979592; 0.00152795
Fisherfaces16x16 - Interpolacion Bilineal;1217.88; 10; 39; 48;1;0;0;0.795918; 0.979592; 0.00152795
Fisherfaces16x16 - Interpolacion Bilineal;1236.22; 10; 39; 49;0;0;0;0.795918; 1; 0.00152795
Fisherfaces16x16 - Interpolacion Bilineal;1254.56; 10; 39; 49;0;0;0;0.795918; 1; 0.00152795

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Bicubica;360.428; 0; 0; 0;49;49;1;0; 0; 0.00152751
Fisherfaces16x16 - Interpolacion Bicubica;380.672; 1; 0; 0;49;48;0.979592;0; 0; 0.00152751
Fisherfaces16x16 - Interpolacion Bicubica;400.915; 1; 1; 0;49;47;0.959184;0.5; 0; 0.00152751
Fisherfaces16x16 - Interpolacion Bicubica;421.159; 1; 1; 0;49;47;0.959184;0.5; 0; 0.00152751
Fisherfaces16x16 - Interpolacion Bicubica;441.403; 2; 1; 0;49;46;0.938776;0.333333; 0; 0.00152751
Fisherfaces16x16 - Interpolacion Bicubica;461.647; 2; 1; 0;49;46;0.938776;0.333333; 0; 0.00152751
Fisherfaces16x16 - Interpolacion Bicubica;481.891; 2; 1; 0;49;46;0.938776;0.333333; 0; 0.00152751
Fisherfaces16x16 - Interpolacion Bicubica;502.135; 2; 3; 0;49;44;0.897959;0.6; 0; 0.00152751
Fisherfaces16x16 - Interpolacion Bicubica;522.379; 4; 5; 0;49;40;0.816327;0.555556; 0; 0.00152751
Fisherfaces16x16 - Interpolacion Bicubica;542.623; 4; 5; 0;49;40;0.816327;0.555556; 0; 0.00152751
Fisherfaces16x16 - Interpolacion Bicubica;562.867; 5; 6; 0;49;38;0.77551;0.545455; 0; 0.00152751
Fisherfaces16x16 - Interpolacion Bicubica;583.111; 6; 10; 0;49;33;0.673469;0.625; 0; 0.00152751
Fisherfaces16x16 - Interpolacion Bicubica;603.355; 6; 13; 2;47;30;0.612245;0.684211; 0.0408163; 0.00152751
Fisherfaces16x16 - Interpolacion Bicubica;623.599; 6; 17; 2;47;26;0.530612;0.73913; 0.0408163; 0.00152751
Fisherfaces16x16 - Interpolacion Bicubica;643.843; 9; 20; 2;47;20;0.408163;0.689655; 0.0408163; 0.00152751
Fisherfaces16x16 - Interpolacion Bicubica;664.087; 10; 24; 3;46;15;0.306122;0.705882; 0.0612245; 0.00152751
Fisherfaces16x16 - Interpolacion Bicubica;684.331; 11; 28; 7;42;10;0.204082;0.717949; 0.142857; 0.00152751
Fisherfaces16x16 - Interpolacion Bicubica;704.575; 12; 31; 11;38;6;0.122449;0.72093; 0.22449; 0.00152751
Fisherfaces16x16 - Interpolacion Bicubica;724.819; 12; 33; 17;32;4;0.0816327;0.733333; 0.346939; 0.00152751
Fisherfaces16x16 - Interpolacion Bicubica;745.063; 12; 33; 19;30;4;0.0816327;0.733333; 0.387755; 0.00152751
Fisherfaces16x16 - Interpolacion Bicubica;765.307; 13; 33; 24;25;3;0.0612245;0.717391; 0.489796; 0.00152751
Fisherfaces16x16 - Interpolacion Bicubica;785.551; 13; 33; 31;18;3;0.0612245;0.717391; 0.632653; 0.00152751
Fisherfaces16x16 - Interpolacion Bicubica;805.795; 13; 33; 34;15;3;0.0612245;0.717391; 0.693878; 0.00152751
Fisherfaces16x16 - Interpolacion Bicubica;826.039; 13; 33; 38;11;3;0.0612245;0.717391; 0.77551; 0.00152751
Fisherfaces16x16 - Interpolacion Bicubica;846.283; 13; 34; 39;10;2;0.0408163;0.723404; 0.795918; 0.00152751
Fisherfaces16x16 - Interpolacion Bicubica;866.527; 13; 34; 41;8;2;0.0408163;0.723404; 0.836735; 0.00152751
Fisherfaces16x16 - Interpolacion Bicubica;886.771; 13; 34; 42;7;2;0.0408163;0.723404; 0.857143; 0.00152751
Fisherfaces16x16 - Interpolacion Bicubica;907.015; 13; 35; 42;7;1;0.0204082;0.729167; 0.857143; 0.00152751
Fisherfaces16x16 - Interpolacion Bicubica;927.259; 13; 35; 44;5;1;0.0204082;0.729167; 0.897959; 0.00152751
Fisherfaces16x16 - Interpolacion Bicubica;947.503; 13; 36; 44;5;0;0;0.734694; 0.897959; 0.00152751
Fisherfaces16x16 - Interpolacion Bicubica;967.747; 13; 36; 45;4;0;0;0.734694; 0.918367; 0.00152751
Fisherfaces16x16 - Interpolacion Bicubica;987.991; 13; 36; 45;4;0;0;0.734694; 0.918367; 0.00152751
Fisherfaces16x16 - Interpolacion Bicubica;1008.23; 13; 36; 45;4;0;0;0.734694; 0.918367; 0.00152751
Fisherfaces16x16 - Interpolacion Bicubica;1028.48; 13; 36; 46;3;0;0;0.734694; 0.938776; 0.00152751
Fisherfaces16x16 - Interpolacion Bicubica;1048.72; 13; 36; 46;3;0;0;0.734694; 0.938776; 0.00152751
Fisherfaces16x16 - Interpolacion Bicubica;1068.97; 13; 36; 47;2;0;0;0.734694; 0.959184; 0.00152751
Fisherfaces16x16 - Interpolacion Bicubica;1089.21; 13; 36; 47;2;0;0;0.734694; 0.959184; 0.00152751
Fisherfaces16x16 - Interpolacion Bicubica;1109.45; 13; 36; 47;2;0;0;0.734694; 0.959184; 0.00152751
Fisherfaces16x16 - Interpolacion Bicubica;1129.7; 13; 36; 47;2;0;0;0.734694; 0.959184; 0.00152751
Fisherfaces16x16 - Interpolacion Bicubica;1149.94; 13; 36; 47;2;0;0;0.734694; 0.959184; 0.00152751
Fisherfaces16x16 - Interpolacion Bicubica;1170.19; 13; 36; 47;2;0;0;0.734694; 0.959184; 0.00152751
Fisherfaces16x16 - Interpolacion Bicubica;1190.43; 13; 36; 48;1;0;0;0.734694; 0.979592; 0.00152751
Fisherfaces16x16 - Interpolacion Bicubica;1210.67; 13; 36; 48;1;0;0;0.734694; 0.979592; 0.00152751
Fisherfaces16x16 - Interpolacion Bicubica;1230.92; 13; 36; 48;1;0;0;0.734694; 0.979592; 0.00152751
Fisherfaces16x16 - Interpolacion Bicubica;1251.16; 13; 36; 48;1;0;0;0.734694; 0.979592; 0.00152751
Fisherfaces16x16 - Interpolacion Bicubica;1271.41; 13; 36; 48;1;0;0;0.734694; 0.979592; 0.00152751
Fisherfaces16x16 - Interpolacion Bicubica;1291.65; 13; 36; 48;1;0;0;0.734694; 0.979592; 0.00152751
Fisherfaces16x16 - Interpolacion Bicubica;1311.89; 13; 36; 48;1;0;0;0.734694; 0.979592; 0.00152751
Fisherfaces16x16 - Interpolacion Bicubica;1332.14; 13; 36; 48;1;0;0;0.734694; 0.979592; 0.00152751
Fisherfaces16x16 - Interpolacion Bicubica;1352.38; 13; 36; 48;1;0;0;0.734694; 0.979592; 0.00152751
Fisherfaces16x16 - Interpolacion Bicubica;1372.63; 13; 36; 49;0;0;0;0.734694; 1; 0.00152751
Fisherfaces16x16 - Interpolacion Bicubica;1392.87; 13; 36; 49;0;0;0;0.734694; 1; 0.00152751

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Lanczos;336.061; 0; 0; 0;49;49;1;0; 0; 0.00154423
Fisherfaces16x16 - Interpolacion Lanczos;356.959; 1; 0; 0;49;48;0.979592;0; 0; 0.00154423
Fisherfaces16x16 - Interpolacion Lanczos;377.857; 1; 0; 0;49;48;0.979592;0; 0; 0.00154423
Fisherfaces16x16 - Interpolacion Lanczos;398.754; 1; 0; 0;49;48;0.979592;0; 0; 0.00154423
Fisherfaces16x16 - Interpolacion Lanczos;419.652; 1; 1; 0;49;47;0.959184;0.5; 0; 0.00154423
Fisherfaces16x16 - Interpolacion Lanczos;440.55; 1; 1; 0;49;47;0.959184;0.5; 0; 0.00154423
Fisherfaces16x16 - Interpolacion Lanczos;461.448; 2; 1; 0;49;46;0.938776;0.333333; 0; 0.00154423
Fisherfaces16x16 - Interpolacion Lanczos;482.345; 2; 1; 0;49;46;0.938776;0.333333; 0; 0.00154423
Fisherfaces16x16 - Interpolacion Lanczos;503.243; 2; 3; 0;49;44;0.897959;0.6; 0; 0.00154423
Fisherfaces16x16 - Interpolacion Lanczos;524.141; 4; 3; 0;49;42;0.857143;0.428571; 0; 0.00154423
Fisherfaces16x16 - Interpolacion Lanczos;545.039; 5; 4; 0;49;40;0.816327;0.444444; 0; 0.00154423
Fisherfaces16x16 - Interpolacion Lanczos;565.936; 5; 6; 0;49;38;0.77551;0.545455; 0; 0.00154423
Fisherfaces16x16 - Interpolacion Lanczos;586.834; 5; 10; 1;48;34;0.693878;0.666667; 0.0204082; 0.00154423
Fisherfaces16x16 - Interpolacion Lanczos;607.732; 6; 14; 2;47;29;0.591837;0.7; 0.0408163; 0.00154423
Fisherfaces16x16 - Interpolacion Lanczos;628.63; 6; 16; 2;47;27;0.55102;0.727273; 0.0408163; 0.00154423
Fisherfaces16x16 - Interpolacion Lanczos;649.528; 7; 19; 4;45;23;0.469388;0.730769; 0.0816327; 0.00154423
Fisherfaces16x16 - Interpolacion Lanczos;670.425; 9; 25; 7;42;15;0.306122;0.735294; 0.142857; 0.00154423
Fisherfaces16x16 - Interpolacion Lanczos;691.323; 9; 27; 11;38;13;0.265306;0.75; 0.22449; 0.00154423
Fisherfaces16x16 - Interpolacion Lanczos;712.221; 10; 31; 14;35;8;0.163265;0.756098; 0.285714; 0.00154423
Fisherfaces16x16 - Interpolacion Lanczos;733.119; 12; 33; 18;31;4;0.0816327;0.733333; 0.367347; 0.00154423
Fisherfaces16x16 - Interpolacion Lanczos;754.016; 12; 33; 24;25;4;0.0816327;0.733333; 0.489796; 0.00154423
Fisherfaces16x16 - Interpolacion Lanczos;774.914; 13; 33; 28;21;3;0.0612245;0.717391; 0.571429; 0.00154423
Fisherfaces16x16 - Interpolacion Lanczos;795.812; 13; 33; 34;15;3;0.0612245;0.717391; 0.693878; 0.00154423
Fisherfaces16x16 - Interpolacion Lanczos;816.71; 13; 33; 35;14;3;0.0612245;0.717391; 0.714286; 0.00154423
Fisherfaces16x16 - Interpolacion Lanczos;837.608; 13; 33; 38;11;3;0.0612245;0.717391; 0.77551; 0.00154423
Fisherfaces16x16 - Interpolacion Lanczos;858.505; 13; 34; 39;10;2;0.0408163;0.723404; 0.795918; 0.00154423
Fisherfaces16x16 - Interpolacion Lanczos;879.403; 13; 34; 41;8;2;0.0408163;0.723404; 0.836735; 0.00154423
Fisherfaces16x16 - Interpolacion Lanczos;900.301; 13; 35; 41;8;1;0.0204082;0.729167; 0.836735; 0.00154423
Fisherfaces16x16 - Interpolacion Lanczos;921.199; 13; 35; 42;7;1;0.0204082;0.729167; 0.857143; 0.00154423
Fisherfaces16x16 - Interpolacion Lanczos;942.096; 13; 36; 43;6;0;0;0.734694; 0.877551; 0.00154423
Fisherfaces16x16 - Interpolacion Lanczos;962.994; 13; 36; 45;4;0;0;0.734694; 0.918367; 0.00154423
Fisherfaces16x16 - Interpolacion Lanczos;983.892; 13; 36; 45;4;0;0;0.734694; 0.918367; 0.00154423
Fisherfaces16x16 - Interpolacion Lanczos;1004.79; 13; 36; 46;3;0;0;0.734694; 0.938776; 0.00154423
Fisherfaces16x16 - Interpolacion Lanczos;1025.69; 13; 36; 46;3;0;0;0.734694; 0.938776; 0.00154423
Fisherfaces16x16 - Interpolacion Lanczos;1046.59; 13; 36; 46;3;0;0;0.734694; 0.938776; 0.00154423
Fisherfaces16x16 - Interpolacion Lanczos;1067.48; 13; 36; 47;2;0;0;0.734694; 0.959184; 0.00154423
Fisherfaces16x16 - Interpolacion Lanczos;1088.38; 13; 36; 47;2;0;0;0.734694; 0.959184; 0.00154423
Fisherfaces16x16 - Interpolacion Lanczos;1109.28; 13; 36; 47;2;0;0;0.734694; 0.959184; 0.00154423
Fisherfaces16x16 - Interpolacion Lanczos;1130.18; 13; 36; 47;2;0;0;0.734694; 0.959184; 0.00154423
Fisherfaces16x16 - Interpolacion Lanczos;1151.07; 13; 36; 47;2;0;0;0.734694; 0.959184; 0.00154423
Fisherfaces16x16 - Interpolacion Lanczos;1171.97; 13; 36; 47;2;0;0;0.734694; 0.959184; 0.00154423
Fisherfaces16x16 - Interpolacion Lanczos;1192.87; 13; 36; 47;2;0;0;0.734694; 0.959184; 0.00154423
Fisherfaces16x16 - Interpolacion Lanczos;1213.77; 13; 36; 48;1;0;0;0.734694; 0.979592; 0.00154423
Fisherfaces16x16 - Interpolacion Lanczos;1234.67; 13; 36; 48;1;0;0;0.734694; 0.979592; 0.00154423
Fisherfaces16x16 - Interpolacion Lanczos;1255.56; 13; 36; 48;1;0;0;0.734694; 0.979592; 0.00154423
Fisherfaces16x16 - Interpolacion Lanczos;1276.46; 13; 36; 48;1;0;0;0.734694; 0.979592; 0.00154423
Fisherfaces16x16 - Interpolacion Lanczos;1297.36; 13; 36; 48;1;0;0;0.734694; 0.979592; 0.00154423
Fisherfaces16x16 - Interpolacion Lanczos;1318.26; 13; 36; 48;1;0;0;0.734694; 0.979592; 0.00154423
Fisherfaces16x16 - Interpolacion Lanczos;1339.15; 13; 36; 48;1;0;0;0.734694; 0.979592; 0.00154423
Fisherfaces16x16 - Interpolacion Lanczos;1360.05; 13; 36; 48;1;0;0;0.734694; 0.979592; 0.00154423
Fisherfaces16x16 - Interpolacion Lanczos;1380.95; 13; 36; 49;0;0;0;0.734694; 1; 0.00154423
Fisherfaces16x16 - Interpolacion Lanczos;1401.85; 13; 36; 49;0;0;0;0.734694; 1; 0.00154423

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Nearest Neightbor;413.553; 0; 0; 0;49;49;1;0; 0; 0.00151913
Fisherfaces8x8 - Interpolacion Nearest Neightbor;426.696; 0; 1; 0;49;48;0.979592;1; 0; 0.00151913
Fisherfaces8x8 - Interpolacion Nearest Neightbor;439.84; 0; 3; 0;49;46;0.938776;1; 0; 0.00151913
Fisherfaces8x8 - Interpolacion Nearest Neightbor;452.984; 0; 4; 0;49;45;0.918367;1; 0; 0.00151913
Fisherfaces8x8 - Interpolacion Nearest Neightbor;466.128; 0; 5; 0;49;44;0.897959;1; 0; 0.00151913
Fisherfaces8x8 - Interpolacion Nearest Neightbor;479.272; 0; 6; 0;49;43;0.877551;1; 0; 0.00151913
Fisherfaces8x8 - Interpolacion Nearest Neightbor;492.415; 0; 7; 0;49;42;0.857143;1; 0; 0.00151913
Fisherfaces8x8 - Interpolacion Nearest Neightbor;505.559; 0; 8; 0;49;41;0.836735;1; 0; 0.00151913
Fisherfaces8x8 - Interpolacion Nearest Neightbor;518.703; 0; 9; 0;49;40;0.816327;1; 0; 0.00151913
Fisherfaces8x8 - Interpolacion Nearest Neightbor;531.847; 0; 11; 0;49;38;0.77551;1; 0; 0.00151913
Fisherfaces8x8 - Interpolacion Nearest Neightbor;544.991; 0; 15; 0;49;34;0.693878;1; 0; 0.00151913
Fisherfaces8x8 - Interpolacion Nearest Neightbor;558.134; 1; 17; 1;48;31;0.632653;0.944444; 0.0204082; 0.00151913
Fisherfaces8x8 - Interpolacion Nearest Neightbor;571.278; 1; 17; 2;47;31;0.632653;0.944444; 0.0408163; 0.00151913
Fisherfaces8x8 - Interpolacion Nearest Neightbor;584.422; 1; 18; 2;47;30;0.612245;0.947368; 0.0408163; 0.00151913
Fisherfaces8x8 - Interpolacion Nearest Neightbor;597.566; 1; 21; 2;47;27;0.55102;0.954545; 0.0408163; 0.00151913
Fisherfaces8x8 - Interpolacion Nearest Neightbor;610.71; 1; 24; 3;46;24;0.489796;0.96; 0.0612245; 0.00151913
Fisherfaces8x8 - Interpolacion Nearest Neightbor;623.853; 1; 26; 4;45;22;0.44898;0.962963; 0.0816327; 0.00151913
Fisherfaces8x8 - Interpolacion Nearest Neightbor;636.997; 1; 27; 5;44;21;0.428571;0.964286; 0.102041; 0.00151913
Fisherfaces8x8 - Interpolacion Nearest Neightbor;650.141; 1; 29; 6;43;19;0.387755;0.966667; 0.122449; 0.00151913
Fisherfaces8x8 - Interpolacion Nearest Neightbor;663.285; 1; 32; 7;42;16;0.326531;0.969697; 0.142857; 0.00151913
Fisherfaces8x8 - Interpolacion Nearest Neightbor;676.429; 1; 33; 8;41;15;0.306122;0.970588; 0.163265; 0.00151913
Fisherfaces8x8 - Interpolacion Nearest Neightbor;689.572; 1; 35; 11;38;13;0.265306;0.972222; 0.22449; 0.00151913
Fisherfaces8x8 - Interpolacion Nearest Neightbor;702.716; 1; 37; 14;35;11;0.22449;0.973684; 0.285714; 0.00151913
Fisherfaces8x8 - Interpolacion Nearest Neightbor;715.86; 1; 37; 14;35;11;0.22449;0.973684; 0.285714; 0.00151913
Fisherfaces8x8 - Interpolacion Nearest Neightbor;729.004; 1; 39; 16;33;9;0.183673;0.975; 0.326531; 0.00151913
Fisherfaces8x8 - Interpolacion Nearest Neightbor;742.148; 1; 41; 17;32;7;0.142857;0.97619; 0.346939; 0.00151913
Fisherfaces8x8 - Interpolacion Nearest Neightbor;755.291; 1; 42; 21;28;6;0.122449;0.976744; 0.428571; 0.00151913
Fisherfaces8x8 - Interpolacion Nearest Neightbor;768.435; 1; 44; 24;25;4;0.0816327;0.977778; 0.489796; 0.00151913
Fisherfaces8x8 - Interpolacion Nearest Neightbor;781.579; 2; 44; 29;20;3;0.0612245;0.956522; 0.591837; 0.00151913
Fisherfaces8x8 - Interpolacion Nearest Neightbor;794.723; 2; 44; 31;18;3;0.0612245;0.956522; 0.632653; 0.00151913
Fisherfaces8x8 - Interpolacion Nearest Neightbor;807.867; 2; 44; 35;14;3;0.0612245;0.956522; 0.714286; 0.00151913
Fisherfaces8x8 - Interpolacion Nearest Neightbor;821.01; 2; 45; 35;14;2;0.0408163;0.957447; 0.714286; 0.00151913
Fisherfaces8x8 - Interpolacion Nearest Neightbor;834.154; 2; 45; 37;12;2;0.0408163;0.957447; 0.755102; 0.00151913
Fisherfaces8x8 - Interpolacion Nearest Neightbor;847.298; 2; 45; 39;10;2;0.0408163;0.957447; 0.795918; 0.00151913
Fisherfaces8x8 - Interpolacion Nearest Neightbor;860.442; 2; 45; 40;9;2;0.0408163;0.957447; 0.816327; 0.00151913
Fisherfaces8x8 - Interpolacion Nearest Neightbor;873.586; 2; 47; 42;7;0;0;0.959184; 0.857143; 0.00151913
Fisherfaces8x8 - Interpolacion Nearest Neightbor;886.729; 2; 47; 43;6;0;0;0.959184; 0.877551; 0.00151913
Fisherfaces8x8 - Interpolacion Nearest Neightbor;899.873; 2; 47; 44;5;0;0;0.959184; 0.897959; 0.00151913
Fisherfaces8x8 - Interpolacion Nearest Neightbor;913.017; 2; 47; 45;4;0;0;0.959184; 0.918367; 0.00151913
Fisherfaces8x8 - Interpolacion Nearest Neightbor;926.161; 2; 47; 46;3;0;0;0.959184; 0.938776; 0.00151913
Fisherfaces8x8 - Interpolacion Nearest Neightbor;939.305; 2; 47; 46;3;0;0;0.959184; 0.938776; 0.00151913
Fisherfaces8x8 - Interpolacion Nearest Neightbor;952.448; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00151913
Fisherfaces8x8 - Interpolacion Nearest Neightbor;965.592; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00151913
Fisherfaces8x8 - Interpolacion Nearest Neightbor;978.736; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00151913
Fisherfaces8x8 - Interpolacion Nearest Neightbor;991.88; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00151913
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1005.02; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00151913
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1018.17; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00151913
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1031.31; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00151913
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1044.46; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00151913
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1057.6; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00151913
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1070.74; 2; 47; 49;0;0;0;0.959184; 1; 0.00151913
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1083.89; 2; 47; 49;0;0;0;0.959184; 1; 0.00151913

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Area;408.041; 0; 0; 0;49;49;1;0; 0; 0.00151806
Fisherfaces8x8 - Interpolacion Area;421.342; 0; 1; 0;49;48;0.979592;1; 0; 0.00151806
Fisherfaces8x8 - Interpolacion Area;434.642; 0; 1; 0;49;48;0.979592;1; 0; 0.00151806
Fisherfaces8x8 - Interpolacion Area;447.943; 0; 2; 0;49;47;0.959184;1; 0; 0.00151806
Fisherfaces8x8 - Interpolacion Area;461.243; 0; 5; 0;49;44;0.897959;1; 0; 0.00151806
Fisherfaces8x8 - Interpolacion Area;474.543; 0; 6; 0;49;43;0.877551;1; 0; 0.00151806
Fisherfaces8x8 - Interpolacion Area;487.844; 0; 7; 0;49;42;0.857143;1; 0; 0.00151806
Fisherfaces8x8 - Interpolacion Area;501.144; 0; 7; 0;49;42;0.857143;1; 0; 0.00151806
Fisherfaces8x8 - Interpolacion Area;514.445; 0; 10; 0;49;39;0.795918;1; 0; 0.00151806
Fisherfaces8x8 - Interpolacion Area;527.745; 0; 10; 0;49;39;0.795918;1; 0; 0.00151806
Fisherfaces8x8 - Interpolacion Area;541.045; 0; 13; 0;49;36;0.734694;1; 0; 0.00151806
Fisherfaces8x8 - Interpolacion Area;554.346; 0; 17; 0;49;32;0.653061;1; 0; 0.00151806
Fisherfaces8x8 - Interpolacion Area;567.646; 0; 18; 2;47;31;0.632653;1; 0.0408163; 0.00151806
Fisherfaces8x8 - Interpolacion Area;580.947; 0; 19; 2;47;30;0.612245;1; 0.0408163; 0.00151806
Fisherfaces8x8 - Interpolacion Area;594.247; 0; 22; 2;47;27;0.55102;1; 0.0408163; 0.00151806
Fisherfaces8x8 - Interpolacion Area;607.547; 0; 24; 3;46;25;0.510204;1; 0.0612245; 0.00151806
Fisherfaces8x8 - Interpolacion Area;620.848; 0; 26; 3;46;23;0.469388;1; 0.0612245; 0.00151806
Fisherfaces8x8 - Interpolacion Area;634.148; 0; 28; 5;44;21;0.428571;1; 0.102041; 0.00151806
Fisherfaces8x8 - Interpolacion Area;647.449; 0; 31; 5;44;18;0.367347;1; 0.102041; 0.00151806
Fisherfaces8x8 - Interpolacion Area;660.749; 0; 33; 7;42;16;0.326531;1; 0.142857; 0.00151806
Fisherfaces8x8 - Interpolacion Area;674.049; 0; 33; 8;41;16;0.326531;1; 0.163265; 0.00151806
Fisherfaces8x8 - Interpolacion Area;687.35; 0; 35; 11;38;14;0.285714;1; 0.22449; 0.00151806
Fisherfaces8x8 - Interpolacion Area;700.65; 0; 38; 13;36;11;0.22449;1; 0.265306; 0.00151806
Fisherfaces8x8 - Interpolacion Area;713.951; 0; 38; 14;35;11;0.22449;1; 0.285714; 0.00151806
Fisherfaces8x8 - Interpolacion Area;727.251; 0; 39; 14;35;10;0.204082;1; 0.285714; 0.00151806
Fisherfaces8x8 - Interpolacion Area;740.551; 0; 43; 18;31;6;0.122449;1; 0.367347; 0.00151806
Fisherfaces8x8 - Interpolacion Area;753.852; 0; 44; 22;27;5;0.102041;1; 0.44898; 0.00151806
Fisherfaces8x8 - Interpolacion Area;767.152; 0; 44; 24;25;5;0.102041;1; 0.489796; 0.00151806
Fisherfaces8x8 - Interpolacion Area;780.453; 1; 45; 27;22;3;0.0612245;0.978261; 0.55102; 0.00151806
