Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Bicubica;140.503; 14; 14; 0;39;11;0.282051;0.5; 0; 0.0410566
LBPH16x16 - Interpolacion Bicubica;141.7; 14; 15; 0;39;10;0.25641;0.517241; 0; 0.0410566
LBPH16x16 - Interpolacion Bicubica;142.896; 15; 15; 0;39;9;0.230769;0.5; 0; 0.0410566
LBPH16x16 - Interpolacion Bicubica;144.093; 15; 16; 0;39;8;0.205128;0.516129; 0; 0.0410566
LBPH16x16 - Interpolacion Bicubica;145.289; 15; 16; 4;35;8;0.205128;0.516129; 0.102564; 0.0410566
LBPH16x16 - Interpolacion Bicubica;146.486; 16; 16; 9;30;7;0.179487;0.5; 0.230769; 0.0410566
LBPH16x16 - Interpolacion Bicubica;147.682; 16; 16; 16;23;7;0.179487;0.5; 0.410256; 0.0410566
LBPH16x16 - Interpolacion Bicubica;148.879; 16; 17; 19;20;6;0.153846;0.515152; 0.487179; 0.0410566
LBPH16x16 - Interpolacion Bicubica;150.075; 16; 17; 19;20;6;0.153846;0.515152; 0.487179; 0.0410566
LBPH16x16 - Interpolacion Bicubica;151.271; 16; 18; 19;20;5;0.128205;0.529412; 0.487179; 0.0410566
LBPH16x16 - Interpolacion Bicubica;152.468; 16; 18; 19;20;5;0.128205;0.529412; 0.487179; 0.0410566
LBPH16x16 - Interpolacion Bicubica;153.664; 16; 18; 19;20;5;0.128205;0.529412; 0.487179; 0.0410566
LBPH16x16 - Interpolacion Bicubica;154.861; 16; 18; 19;20;5;0.128205;0.529412; 0.487179; 0.0410566
LBPH16x16 - Interpolacion Bicubica;156.057; 16; 18; 20;19;5;0.128205;0.529412; 0.512821; 0.0410566
LBPH16x16 - Interpolacion Bicubica;157.254; 16; 18; 22;17;5;0.128205;0.529412; 0.564103; 0.0410566
LBPH16x16 - Interpolacion Bicubica;158.45; 16; 18; 24;15;5;0.128205;0.529412; 0.615385; 0.0410566
LBPH16x16 - Interpolacion Bicubica;159.647; 16; 19; 30;9;4;0.102564;0.542857; 0.769231; 0.0410566
LBPH16x16 - Interpolacion Bicubica;160.843; 16; 21; 35;4;2;0.0512821;0.567568; 0.897436; 0.0410566
LBPH16x16 - Interpolacion Bicubica;162.039; 16; 22; 37;2;1;0.025641;0.578947; 0.948718; 0.0410566
LBPH16x16 - Interpolacion Bicubica;163.236; 16; 22; 38;1;1;0.025641;0.578947; 0.974359; 0.0410566
LBPH16x16 - Interpolacion Bicubica;164.432; 16; 22; 39;0;1;0.025641;0.578947; 1; 0.0410566
LBPH16x16 - Interpolacion Bicubica;165.629; 16; 22; 39;0;1;0.025641;0.578947; 1; 0.0410566
LBPH16x16 - Interpolacion Bicubica;166.825; 16; 22; 39;0;1;0.025641;0.578947; 1; 0.0410566
LBPH16x16 - Interpolacion Bicubica;168.022; 16; 23; 39;0;0;0;0.589744; 1; 0.0410566
LBPH16x16 - Interpolacion Bicubica;169.218; 16; 23; 39;0;0;0;0.589744; 1; 0.0410566

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Lanczos;107.928; 0; 0; 0;39;39;1;0; 0; 0.0410307
LBPH16x16 - Interpolacion Lanczos;109.172; 1; 0; 0;39;38;0.974359;0; 0; 0.0410307
LBPH16x16 - Interpolacion Lanczos;110.415; 1; 0; 0;39;38;0.974359;0; 0; 0.0410307
LBPH16x16 - Interpolacion Lanczos;111.659; 1; 0; 0;39;38;0.974359;0; 0; 0.0410307
LBPH16x16 - Interpolacion Lanczos;112.902; 1; 0; 0;39;38;0.974359;0; 0; 0.0410307
LBPH16x16 - Interpolacion Lanczos;114.145; 1; 0; 0;39;38;0.974359;0; 0; 0.0410307
LBPH16x16 - Interpolacion Lanczos;115.389; 2; 0; 0;39;37;0.948718;0; 0; 0.0410307
LBPH16x16 - Interpolacion Lanczos;116.632; 2; 0; 0;39;37;0.948718;0; 0; 0.0410307
LBPH16x16 - Interpolacion Lanczos;117.876; 2; 0; 0;39;37;0.948718;0; 0; 0.0410307
LBPH16x16 - Interpolacion Lanczos;119.119; 2; 0; 0;39;37;0.948718;0; 0; 0.0410307
LBPH16x16 - Interpolacion Lanczos;120.362; 2; 0; 0;39;37;0.948718;0; 0; 0.0410307
LBPH16x16 - Interpolacion Lanczos;121.606; 3; 0; 0;39;36;0.923077;0; 0; 0.0410307
LBPH16x16 - Interpolacion Lanczos;122.849; 5; 0; 0;39;34;0.871795;0; 0; 0.0410307
LBPH16x16 - Interpolacion Lanczos;124.093; 7; 0; 0;39;32;0.820513;0; 0; 0.0410307
LBPH16x16 - Interpolacion Lanczos;125.336; 9; 0; 0;39;30;0.769231;0; 0; 0.0410307
LBPH16x16 - Interpolacion Lanczos;126.58; 9; 1; 0;39;29;0.74359;0.1; 0; 0.0410307
LBPH16x16 - Interpolacion Lanczos;127.823; 9; 1; 0;39;29;0.74359;0.1; 0; 0.0410307
LBPH16x16 - Interpolacion Lanczos;129.066; 9; 1; 0;39;29;0.74359;0.1; 0; 0.0410307
LBPH16x16 - Interpolacion Lanczos;130.31; 9; 2; 0;39;28;0.717949;0.181818; 0; 0.0410307
LBPH16x16 - Interpolacion Lanczos;131.553; 10; 3; 0;39;26;0.666667;0.230769; 0; 0.0410307
LBPH16x16 - Interpolacion Lanczos;132.797; 10; 4; 0;39;25;0.641026;0.285714; 0; 0.0410307
LBPH16x16 - Interpolacion Lanczos;134.04; 10; 5; 0;39;24;0.615385;0.333333; 0; 0.0410307
LBPH16x16 - Interpolacion Lanczos;135.283; 10; 8; 0;39;21;0.538462;0.444444; 0; 0.0410307
LBPH16x16 - Interpolacion Lanczos;136.527; 10; 10; 0;39;19;0.487179;0.5; 0; 0.0410307
LBPH16x16 - Interpolacion Lanczos;137.77; 10; 12; 0;39;17;0.435897;0.545455; 0; 0.0410307
LBPH16x16 - Interpolacion Lanczos;139.014; 10; 12; 0;39;17;0.435897;0.545455; 0; 0.0410307
LBPH16x16 - Interpolacion Lanczos;140.257; 13; 12; 0;39;14;0.358974;0.48; 0; 0.0410307
LBPH16x16 - Interpolacion Lanczos;141.5; 14; 13; 0;39;12;0.307692;0.481481; 0; 0.0410307
LBPH16x16 - Interpolacion Lanczos;142.744; 15; 14; 0;39;10;0.25641;0.482759; 0; 0.0410307
LBPH16x16 - Interpolacion Lanczos;143.987; 16; 14; 0;39;9;0.230769;0.466667; 0; 0.0410307
LBPH16x16 - Interpolacion Lanczos;145.231; 16; 16; 2;37;7;0.179487;0.5; 0.0512821; 0.0410307
LBPH16x16 - Interpolacion Lanczos;146.474; 16; 16; 8;31;7;0.179487;0.5; 0.205128; 0.0410307
LBPH16x16 - Interpolacion Lanczos;147.718; 16; 16; 13;26;7;0.179487;0.5; 0.333333; 0.0410307
LBPH16x16 - Interpolacion Lanczos;148.961; 16; 18; 16;23;5;0.128205;0.529412; 0.410256; 0.0410307
LBPH16x16 - Interpolacion Lanczos;150.204; 16; 18; 19;20;5;0.128205;0.529412; 0.487179; 0.0410307
LBPH16x16 - Interpolacion Lanczos;151.448; 16; 18; 19;20;5;0.128205;0.529412; 0.487179; 0.0410307
LBPH16x16 - Interpolacion Lanczos;152.691; 16; 18; 19;20;5;0.128205;0.529412; 0.487179; 0.0410307
LBPH16x16 - Interpolacion Lanczos;153.935; 16; 18; 19;20;5;0.128205;0.529412; 0.487179; 0.0410307
LBPH16x16 - Interpolacion Lanczos;155.178; 16; 18; 20;19;5;0.128205;0.529412; 0.512821; 0.0410307
LBPH16x16 - Interpolacion Lanczos;156.421; 16; 18; 21;18;5;0.128205;0.529412; 0.538462; 0.0410307
LBPH16x16 - Interpolacion Lanczos;157.665; 16; 19; 22;17;4;0.102564;0.542857; 0.564103; 0.0410307
LBPH16x16 - Interpolacion Lanczos;158.908; 16; 20; 26;13;3;0.0769231;0.555556; 0.666667; 0.0410307
LBPH16x16 - Interpolacion Lanczos;160.152; 16; 21; 33;6;2;0.0512821;0.567568; 0.846154; 0.0410307
LBPH16x16 - Interpolacion Lanczos;161.395; 16; 22; 37;2;1;0.025641;0.578947; 0.948718; 0.0410307
LBPH16x16 - Interpolacion Lanczos;162.639; 16; 22; 39;0;1;0.025641;0.578947; 1; 0.0410307
LBPH16x16 - Interpolacion Lanczos;163.882; 16; 22; 39;0;1;0.025641;0.578947; 1; 0.0410307
LBPH16x16 - Interpolacion Lanczos;165.125; 16; 22; 39;0;1;0.025641;0.578947; 1; 0.0410307
LBPH16x16 - Interpolacion Lanczos;166.369; 16; 22; 39;0;1;0.025641;0.578947; 1; 0.0410307
LBPH16x16 - Interpolacion Lanczos;167.612; 16; 22; 39;0;1;0.025641;0.578947; 1; 0.0410307
LBPH16x16 - Interpolacion Lanczos;168.856; 16; 22; 39;0;1;0.025641;0.578947; 1; 0.0410307
LBPH16x16 - Interpolacion Lanczos;170.099; 16; 23; 39;0;0;0;0.589744; 1; 0.0410307
LBPH16x16 - Interpolacion Lanczos;171.342; 16; 23; 39;0;0;0;0.589744; 1; 0.0410307

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Nearest Neightbor;198.936; 0; 0; 0;39;39;1;0; 0; 0.0404671
LBPH8x8 - Interpolacion Nearest Neightbor;199.15; 0; 0; 0;39;39;1;0; 0; 0.0404671
LBPH8x8 - Interpolacion Nearest Neightbor;199.364; 0; 0; 0;39;39;1;0; 0; 0.0404671
LBPH8x8 - Interpolacion Nearest Neightbor;199.578; 0; 0; 0;39;39;1;0; 0; 0.0404671
LBPH8x8 - Interpolacion Nearest Neightbor;199.792; 0; 0; 0;39;39;1;0; 0; 0.0404671
LBPH8x8 - Interpolacion Nearest Neightbor;200.006; 0; 0; 1;38;39;1;0; 0.025641; 0.0404671
LBPH8x8 - Interpolacion Nearest Neightbor;200.22; 0; 0; 1;38;39;1;0; 0.025641; 0.0404671
LBPH8x8 - Interpolacion Nearest Neightbor;200.434; 0; 0; 1;38;39;1;0; 0.025641; 0.0404671
LBPH8x8 - Interpolacion Nearest Neightbor;200.648; 0; 0; 3;36;39;1;0; 0.0769231; 0.0404671
LBPH8x8 - Interpolacion Nearest Neightbor;200.862; 0; 0; 3;36;39;1;0; 0.0769231; 0.0404671
LBPH8x8 - Interpolacion Nearest Neightbor;201.076; 0; 2; 4;35;37;0.948718;1; 0.102564; 0.0404671
LBPH8x8 - Interpolacion Nearest Neightbor;201.29; 0; 2; 4;35;37;0.948718;1; 0.102564; 0.0404671
LBPH8x8 - Interpolacion Nearest Neightbor;201.504; 0; 2; 4;35;37;0.948718;1; 0.102564; 0.0404671
LBPH8x8 - Interpolacion Nearest Neightbor;201.718; 0; 2; 4;35;37;0.948718;1; 0.102564; 0.0404671
LBPH8x8 - Interpolacion Nearest Neightbor;201.932; 0; 3; 5;34;36;0.923077;1; 0.128205; 0.0404671
LBPH8x8 - Interpolacion Nearest Neightbor;202.146; 0; 3; 5;34;36;0.923077;1; 0.128205; 0.0404671
LBPH8x8 - Interpolacion Nearest Neightbor;202.36; 0; 3; 5;34;36;0.923077;1; 0.128205; 0.0404671
LBPH8x8 - Interpolacion Nearest Neightbor;202.575; 0; 3; 6;33;36;0.923077;1; 0.153846; 0.0404671
LBPH8x8 - Interpolacion Nearest Neightbor;202.789; 0; 4; 6;33;35;0.897436;1; 0.153846; 0.0404671
LBPH8x8 - Interpolacion Nearest Neightbor;203.003; 0; 4; 7;32;35;0.897436;1; 0.179487; 0.0404671
LBPH8x8 - Interpolacion Nearest Neightbor;203.217; 0; 6; 10;29;33;0.846154;1; 0.25641; 0.0404671
LBPH8x8 - Interpolacion Nearest Neightbor;203.431; 0; 8; 13;26;31;0.794872;1; 0.333333; 0.0404671
LBPH8x8 - Interpolacion Nearest Neightbor;203.645; 0; 10; 15;24;29;0.74359;1; 0.384615; 0.0404671
LBPH8x8 - Interpolacion Nearest Neightbor;203.859; 0; 10; 16;23;29;0.74359;1; 0.410256; 0.0404671
LBPH8x8 - Interpolacion Nearest Neightbor;204.073; 0; 11; 16;23;28;0.717949;1; 0.410256; 0.0404671
LBPH8x8 - Interpolacion Nearest Neightbor;204.287; 0; 11; 17;22;28;0.717949;1; 0.435897; 0.0404671
LBPH8x8 - Interpolacion Nearest Neightbor;204.501; 0; 14; 19;20;25;0.641026;1; 0.487179; 0.0404671
LBPH8x8 - Interpolacion Nearest Neightbor;204.715; 0; 16; 22;17;23;0.589744;1; 0.564103; 0.0404671
LBPH8x8 - Interpolacion Nearest Neightbor;204.929; 0; 19; 24;15;20;0.512821;1; 0.615385; 0.0404671
LBPH8x8 - Interpolacion Nearest Neightbor;205.143; 0; 22; 24;15;17;0.435897;1; 0.615385; 0.0404671
LBPH8x8 - Interpolacion Nearest Neightbor;205.357; 0; 23; 26;13;16;0.410256;1; 0.666667; 0.0404671
LBPH8x8 - Interpolacion Nearest Neightbor;205.571; 0; 24; 27;12;15;0.384615;1; 0.692308; 0.0404671
LBPH8x8 - Interpolacion Nearest Neightbor;205.785; 0; 24; 28;11;15;0.384615;1; 0.717949; 0.0404671
LBPH8x8 - Interpolacion Nearest Neightbor;205.999; 0; 25; 28;11;14;0.358974;1; 0.717949; 0.0404671
LBPH8x8 - Interpolacion Nearest Neightbor;206.213; 0; 25; 29;10;14;0.358974;1; 0.74359; 0.0404671
LBPH8x8 - Interpolacion Nearest Neightbor;206.427; 0; 25; 31;8;14;0.358974;1; 0.794872; 0.0404671
LBPH8x8 - Interpolacion Nearest Neightbor;206.641; 0; 26; 31;8;13;0.333333;1; 0.794872; 0.0404671
LBPH8x8 - Interpolacion Nearest Neightbor;206.855; 0; 26; 32;7;13;0.333333;1; 0.820513; 0.0404671
LBPH8x8 - Interpolacion Nearest Neightbor;207.07; 0; 29; 33;6;10;0.25641;1; 0.846154; 0.0404671
LBPH8x8 - Interpolacion Nearest Neightbor;207.284; 0; 32; 34;5;7;0.179487;1; 0.871795; 0.0404671
LBPH8x8 - Interpolacion Nearest Neightbor;207.498; 0; 33; 34;5;6;0.153846;1; 0.871795; 0.0404671
LBPH8x8 - Interpolacion Nearest Neightbor;207.712; 0; 34; 34;5;5;0.128205;1; 0.871795; 0.0404671
LBPH8x8 - Interpolacion Nearest Neightbor;207.926; 0; 36; 35;4;3;0.0769231;1; 0.897436; 0.0404671
LBPH8x8 - Interpolacion Nearest Neightbor;208.14; 0; 36; 35;4;3;0.0769231;1; 0.897436; 0.0404671
LBPH8x8 - Interpolacion Nearest Neightbor;208.354; 0; 36; 36;3;3;0.0769231;1; 0.923077; 0.0404671
LBPH8x8 - Interpolacion Nearest Neightbor;208.568; 0; 36; 36;3;3;0.0769231;1; 0.923077; 0.0404671
LBPH8x8 - Interpolacion Nearest Neightbor;208.782; 0; 37; 37;2;2;0.0512821;1; 0.948718; 0.0404671
LBPH8x8 - Interpolacion Nearest Neightbor;208.996; 0; 38; 37;2;1;0.025641;1; 0.948718; 0.0404671
LBPH8x8 - Interpolacion Nearest Neightbor;209.21; 0; 38; 37;2;1;0.025641;1; 0.948718; 0.0404671
LBPH8x8 - Interpolacion Nearest Neightbor;209.424; 0; 39; 38;1;0;0;1; 0.974359; 0.0404671
LBPH8x8 - Interpolacion Nearest Neightbor;209.638; 0; 39; 39;0;0;0;1; 1; 0.0404671
LBPH8x8 - Interpolacion Nearest Neightbor;209.852; 0; 39; 39;0;0;0;1; 1; 0.0404671

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Area;198.936; 0; 0; 0;39;39;1;0; 0; 0.0406489
LBPH8x8 - Interpolacion Area;199.15; 0; 0; 0;39;39;1;0; 0; 0.0406489
LBPH8x8 - Interpolacion Area;199.364; 0; 0; 0;39;39;1;0; 0; 0.0406489
LBPH8x8 - Interpolacion Area;199.578; 0; 0; 0;39;39;1;0; 0; 0.0406489
LBPH8x8 - Interpolacion Area;199.792; 0; 0; 0;39;39;1;0; 0; 0.0406489
LBPH8x8 - Interpolacion Area;200.006; 0; 0; 1;38;39;1;0; 0.025641; 0.0406489
LBPH8x8 - Interpolacion Area;200.22; 0; 0; 1;38;39;1;0; 0.025641; 0.0406489
LBPH8x8 - Interpolacion Area;200.434; 0; 0; 1;38;39;1;0; 0.025641; 0.0406489
LBPH8x8 - Interpolacion Area;200.648; 0; 0; 3;36;39;1;0; 0.0769231; 0.0406489
LBPH8x8 - Interpolacion Area;200.862; 0; 0; 3;36;39;1;0; 0.0769231; 0.0406489
LBPH8x8 - Interpolacion Area;201.076; 0; 2; 4;35;37;0.948718;1; 0.102564; 0.0406489
LBPH8x8 - Interpolacion Area;201.29; 0; 2; 4;35;37;0.948718;1; 0.102564; 0.0406489
LBPH8x8 - Interpolacion Area;201.504; 0; 2; 4;35;37;0.948718;1; 0.102564; 0.0406489
LBPH8x8 - Interpolacion Area;201.718; 0; 2; 4;35;37;0.948718;1; 0.102564; 0.0406489
LBPH8x8 - Interpolacion Area;201.932; 0; 3; 5;34;36;0.923077;1; 0.128205; 0.0406489
LBPH8x8 - Interpolacion Area;202.146; 0; 3; 5;34;36;0.923077;1; 0.128205; 0.0406489
LBPH8x8 - Interpolacion Area;202.36; 0; 3; 5;34;36;0.923077;1; 0.128205; 0.0406489
LBPH8x8 - Interpolacion Area;202.575; 0; 3; 6;33;36;0.923077;1; 0.153846; 0.0406489
LBPH8x8 - Interpolacion Area;202.789; 0; 4; 6;33;35;0.897436;1; 0.153846; 0.0406489
LBPH8x8 - Interpolacion Area;203.003; 0; 4; 7;32;35;0.897436;1; 0.179487; 0.0406489
LBPH8x8 - Interpolacion Area;203.217; 0; 6; 10;29;33;0.846154;1; 0.25641; 0.0406489
LBPH8x8 - Interpolacion Area;203.431; 0; 8; 13;26;31;0.794872;1; 0.333333; 0.0406489
LBPH8x8 - Interpolacion Area;203.645; 0; 10; 15;24;29;0.74359;1; 0.384615; 0.0406489
LBPH8x8 - Interpolacion Area;203.859; 0; 10; 16;23;29;0.74359;1; 0.410256; 0.0406489
LBPH8x8 - Interpolacion Area;204.073; 0; 11; 16;23;28;0.717949;1; 0.410256; 0.0406489
LBPH8x8 - Interpolacion Area;204.287; 0; 11; 17;22;28;0.717949;1; 0.435897; 0.0406489
LBPH8x8 - Interpolacion Area;204.501; 0; 14; 19;20;25;0.641026;1; 0.487179; 0.0406489
LBPH8x8 - Interpolacion Area;204.715; 0; 16; 22;17;23;0.589744;1; 0.564103; 0.0406489
LBPH8x8 - Interpolacion Area;204.929; 0; 19; 24;15;20;0.512821;1; 0.615385; 0.0406489
LBPH8x8 - Interpolacion Area;205.143; 0; 22; 24;15;17;0.435897;1; 0.615385; 0.0406489
LBPH8x8 - Interpolacion Area;205.357; 0; 23; 26;13;16;0.410256;1; 0.666667; 0.0406489
LBPH8x8 - Interpolacion Area;205.571; 0; 24; 27;12;15;0.384615;1; 0.692308; 0.0406489
LBPH8x8 - Interpolacion Area;205.785; 0; 24; 28;11;15;0.384615;1; 0.717949; 0.0406489
LBPH8x8 - Interpolacion Area;205.999; 0; 25; 28;11;14;0.358974;1; 0.717949; 0.0406489
LBPH8x8 - Interpolacion Area;206.213; 0; 25; 29;10;14;0.358974;1; 0.74359; 0.0406489
LBPH8x8 - Interpolacion Area;206.427; 0; 25; 31;8;14;0.358974;1; 0.794872; 0.0406489
LBPH8x8 - Interpolacion Area;206.641; 0; 26; 31;8;13;0.333333;1; 0.794872; 0.0406489
LBPH8x8 - Interpolacion Area;206.855; 0; 26; 32;7;13;0.333333;1; 0.820513; 0.0406489
LBPH8x8 - Interpolacion Area;207.07; 0; 29; 33;6;10;0.25641;1; 0.846154; 0.0406489
LBPH8x8 - Interpolacion Area;207.284; 0; 32; 34;5;7;0.179487;1; 0.871795; 0.0406489
LBPH8x8 - Interpolacion Area;207.498; 0; 33; 34;5;6;0.153846;1; 0.871795; 0.0406489
LBPH8x8 - Interpolacion Area;207.712; 0; 34; 34;5;5;0.128205;1; 0.871795; 0.0406489
LBPH8x8 - Interpolacion Area;207.926; 0; 36; 35;4;3;0.0769231;1; 0.897436; 0.0406489
LBPH8x8 - Interpolacion Area;208.14; 0; 36; 35;4;3;0.0769231;1; 0.897436; 0.0406489
LBPH8x8 - Interpolacion Area;208.354; 0; 36; 36;3;3;0.0769231;1; 0.923077; 0.0406489
LBPH8x8 - Interpolacion Area;208.568; 0; 36; 36;3;3;0.0769231;1; 0.923077; 0.0406489
LBPH8x8 - Interpolacion Area;208.782; 0; 37; 37;2;2;0.0512821;1; 0.948718; 0.0406489
LBPH8x8 - Interpolacion Area;208.996; 0; 38; 37;2;1;0.025641;1; 0.948718; 0.0406489
LBPH8x8 - Interpolacion Area;209.21; 0; 38; 37;2;1;0.025641;1; 0.948718; 0.0406489
LBPH8x8 - Interpolacion Area;209.424; 0; 39; 38;1;0;0;1; 0.974359; 0.0406489
LBPH8x8 - Interpolacion Area;209.638; 0; 39; 39;0;0;0;1; 1; 0.0406489
LBPH8x8 - Interpolacion Area;209.852; 0; 39; 39;0;0;0;1; 1; 0.0406489

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Bilineal;142.1; 0; 0; 0;39;39;1;0; 0; 0.0400078
LBPH8x8 - Interpolacion Bilineal;143.018; 0; 0; 0;39;39;1;0; 0; 0.0400078
LBPH8x8 - Interpolacion Bilineal;143.935; 1; 0; 0;39;38;0.974359;0; 0; 0.0400078
LBPH8x8 - Interpolacion Bilineal;144.853; 1; 0; 0;39;38;0.974359;0; 0; 0.0400078
LBPH8x8 - Interpolacion Bilineal;145.77; 1; 0; 0;39;38;0.974359;0; 0; 0.0400078
LBPH8x8 - Interpolacion Bilineal;146.688; 1; 0; 0;39;38;0.974359;0; 0; 0.0400078
LBPH8x8 - Interpolacion Bilineal;147.605; 1; 0; 0;39;38;0.974359;0; 0; 0.0400078
LBPH8x8 - Interpolacion Bilineal;148.523; 1; 0; 0;39;38;0.974359;0; 0; 0.0400078
LBPH8x8 - Interpolacion Bilineal;149.44; 1; 0; 0;39;38;0.974359;0; 0; 0.0400078
LBPH8x8 - Interpolacion Bilineal;150.358; 1; 0; 0;39;38;0.974359;0; 0; 0.0400078
LBPH8x8 - Interpolacion Bilineal;151.275; 1; 0; 0;39;38;0.974359;0; 0; 0.0400078
LBPH8x8 - Interpolacion Bilineal;152.193; 1; 0; 0;39;38;0.974359;0; 0; 0.0400078
LBPH8x8 - Interpolacion Bilineal;153.11; 1; 0; 0;39;38;0.974359;0; 0; 0.0400078
LBPH8x8 - Interpolacion Bilineal;154.028; 1; 0; 0;39;38;0.974359;0; 0; 0.0400078
LBPH8x8 - Interpolacion Bilineal;154.945; 2; 0; 0;39;37;0.948718;0; 0; 0.0400078
LBPH8x8 - Interpolacion Bilineal;155.863; 2; 1; 0;39;36;0.923077;0.333333; 0; 0.0400078
LBPH8x8 - Interpolacion Bilineal;156.78; 2; 1; 0;39;36;0.923077;0.333333; 0; 0.0400078
LBPH8x8 - Interpolacion Bilineal;157.698; 2; 2; 0;39;35;0.897436;0.5; 0; 0.0400078
LBPH8x8 - Interpolacion Bilineal;158.615; 2; 3; 0;39;34;0.871795;0.6; 0; 0.0400078
LBPH8x8 - Interpolacion Bilineal;159.533; 2; 7; 0;39;30;0.769231;0.777778; 0; 0.0400078
LBPH8x8 - Interpolacion Bilineal;160.45; 2; 8; 0;39;29;0.74359;0.8; 0; 0.0400078
LBPH8x8 - Interpolacion Bilineal;161.368; 2; 9; 0;39;28;0.717949;0.818182; 0; 0.0400078
LBPH8x8 - Interpolacion Bilineal;162.285; 2; 11; 0;39;26;0.666667;0.846154; 0; 0.0400078
LBPH8x8 - Interpolacion Bilineal;163.203; 2; 13; 0;39;24;0.615385;0.866667; 0; 0.0400078
LBPH8x8 - Interpolacion Bilineal;164.12; 2; 16; 0;39;21;0.538462;0.888889; 0; 0.0400078
LBPH8x8 - Interpolacion Bilineal;165.038; 2; 20; 0;39;17;0.435897;0.909091; 0; 0.0400078
LBPH8x8 - Interpolacion Bilineal;165.955; 2; 23; 0;39;14;0.358974;0.92; 0; 0.0400078
LBPH8x8 - Interpolacion Bilineal;166.873; 3; 25; 0;39;11;0.282051;0.892857; 0; 0.0400078
LBPH8x8 - Interpolacion Bilineal;167.79; 4; 25; 0;39;10;0.25641;0.862069; 0; 0.0400078
LBPH8x8 - Interpolacion Bilineal;168.708; 4; 27; 0;39;8;0.205128;0.870968; 0; 0.0400078
LBPH8x8 - Interpolacion Bilineal;169.625; 4; 27; 0;39;8;0.205128;0.870968; 0; 0.0400078
LBPH8x8 - Interpolacion Bilineal;170.543; 4; 29; 0;39;6;0.153846;0.878788; 0; 0.0400078
LBPH8x8 - Interpolacion Bilineal;171.46; 4; 29; 1;38;6;0.153846;0.878788; 0.025641; 0.0400078
LBPH8x8 - Interpolacion Bilineal;172.378; 4; 29; 2;37;6;0.153846;0.878788; 0.0512821; 0.0400078
LBPH8x8 - Interpolacion Bilineal;173.295; 4; 29; 8;31;6;0.153846;0.878788; 0.205128; 0.0400078
LBPH8x8 - Interpolacion Bilineal;174.213; 4; 29; 17;22;6;0.153846;0.878788; 0.435897; 0.0400078
LBPH8x8 - Interpolacion Bilineal;175.13; 4; 30; 23;16;5;0.128205;0.882353; 0.589744; 0.0400078
LBPH8x8 - Interpolacion Bilineal;176.048; 4; 31; 34;5;4;0.102564;0.885714; 0.871795; 0.0400078
LBPH8x8 - Interpolacion Bilineal;176.965; 4; 31; 36;3;4;0.102564;0.885714; 0.923077; 0.0400078
LBPH8x8 - Interpolacion Bilineal;177.883; 4; 32; 38;1;3;0.0769231;0.888889; 0.974359; 0.0400078
LBPH8x8 - Interpolacion Bilineal;178.8; 4; 32; 38;1;3;0.0769231;0.888889; 0.974359; 0.0400078
LBPH8x8 - Interpolacion Bilineal;179.718; 4; 32; 39;0;3;0.0769231;0.888889; 1; 0.0400078
LBPH8x8 - Interpolacion Bilineal;180.635; 4; 32; 39;0;3;0.0769231;0.888889; 1; 0.0400078
LBPH8x8 - Interpolacion Bilineal;181.553; 4; 32; 39;0;3;0.0769231;0.888889; 1; 0.0400078
LBPH8x8 - Interpolacion Bilineal;182.47; 4; 32; 39;0;3;0.0769231;0.888889; 1; 0.0400078
LBPH8x8 - Interpolacion Bilineal;183.387; 4; 32; 39;0;3;0.0769231;0.888889; 1; 0.0400078
LBPH8x8 - Interpolacion Bilineal;184.305; 4; 32; 39;0;3;0.0769231;0.888889; 1; 0.0400078
LBPH8x8 - Interpolacion Bilineal;185.222; 4; 33; 39;0;2;0.0512821;0.891892; 1; 0.0400078
LBPH8x8 - Interpolacion Bilineal;186.14; 4; 34; 39;0;1;0.025641;0.894737; 1; 0.0400078
LBPH8x8 - Interpolacion Bilineal;187.057; 4; 34; 39;0;1;0.025641;0.894737; 1; 0.0400078
LBPH8x8 - Interpolacion Bilineal;187.975; 4; 35; 39;0;0;0;0.897436; 1; 0.0400078
LBPH8x8 - Interpolacion Bilineal;188.892; 4; 35; 39;0;0;0;0.897436; 1; 0.0400078

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Bicubica;137.557; 0; 0; 0;39;39;1;0; 0; 0.039844
