Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Bilineal;1167.74; 30; 9; 39;0;0;0;0.230769; 1; 0.000992176
Fisherfaces16x16 - Interpolacion Bilineal;1184.23; 30; 9; 39;0;0;0;0.230769; 1; 0.000992176

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Bicubica;317.064; 0; 0; 0;39;39;1;0; 0; 0.000947921
Fisherfaces16x16 - Interpolacion Bicubica;336.032; 3; 0; 0;39;36;0.923077;0; 0; 0.000947921
Fisherfaces16x16 - Interpolacion Bicubica;354.999; 3; 0; 0;39;36;0.923077;0; 0; 0.000947921
Fisherfaces16x16 - Interpolacion Bicubica;373.967; 5; 0; 0;39;34;0.871795;0; 0; 0.000947921
Fisherfaces16x16 - Interpolacion Bicubica;392.935; 5; 0; 0;39;34;0.871795;0; 0; 0.000947921
Fisherfaces16x16 - Interpolacion Bicubica;411.902; 7; 0; 0;39;32;0.820513;0; 0; 0.000947921
Fisherfaces16x16 - Interpolacion Bicubica;430.87; 10; 0; 0;39;29;0.74359;0; 0; 0.000947921
Fisherfaces16x16 - Interpolacion Bicubica;449.838; 11; 0; 0;39;28;0.717949;0; 0; 0.000947921
Fisherfaces16x16 - Interpolacion Bicubica;468.805; 14; 0; 0;39;25;0.641026;0; 0; 0.000947921
Fisherfaces16x16 - Interpolacion Bicubica;487.773; 14; 0; 0;39;25;0.641026;0; 0; 0.000947921
Fisherfaces16x16 - Interpolacion Bicubica;506.741; 16; 0; 0;39;23;0.589744;0; 0; 0.000947921
Fisherfaces16x16 - Interpolacion Bicubica;525.708; 20; 0; 0;39;19;0.487179;0; 0; 0.000947921
Fisherfaces16x16 - Interpolacion Bicubica;544.676; 21; 0; 0;39;18;0.461538;0; 0; 0.000947921
Fisherfaces16x16 - Interpolacion Bicubica;563.644; 23; 0; 0;39;16;0.410256;0; 0; 0.000947921
Fisherfaces16x16 - Interpolacion Bicubica;582.612; 25; 0; 0;39;14;0.358974;0; 0; 0.000947921
Fisherfaces16x16 - Interpolacion Bicubica;601.579; 26; 0; 0;39;13;0.333333;0; 0; 0.000947921
Fisherfaces16x16 - Interpolacion Bicubica;620.547; 28; 0; 0;39;11;0.282051;0; 0; 0.000947921
Fisherfaces16x16 - Interpolacion Bicubica;639.515; 28; 0; 0;39;11;0.282051;0; 0; 0.000947921
Fisherfaces16x16 - Interpolacion Bicubica;658.482; 28; 0; 0;39;11;0.282051;0; 0; 0.000947921
Fisherfaces16x16 - Interpolacion Bicubica;677.45; 28; 2; 0;39;9;0.230769;0.0666667; 0; 0.000947921
Fisherfaces16x16 - Interpolacion Bicubica;696.418; 28; 3; 0;39;8;0.205128;0.0967742; 0; 0.000947921
Fisherfaces16x16 - Interpolacion Bicubica;715.385; 29; 3; 0;39;7;0.179487;0.09375; 0; 0.000947921
Fisherfaces16x16 - Interpolacion Bicubica;734.353; 30; 3; 0;39;6;0.153846;0.0909091; 0; 0.000947921
Fisherfaces16x16 - Interpolacion Bicubica;753.321; 31; 3; 0;39;5;0.128205;0.0882353; 0; 0.000947921
Fisherfaces16x16 - Interpolacion Bicubica;772.288; 31; 4; 0;39;4;0.102564;0.114286; 0; 0.000947921
Fisherfaces16x16 - Interpolacion Bicubica;791.256; 31; 4; 0;39;4;0.102564;0.114286; 0; 0.000947921
Fisherfaces16x16 - Interpolacion Bicubica;810.224; 31; 6; 0;39;2;0.0512821;0.162162; 0; 0.000947921
Fisherfaces16x16 - Interpolacion Bicubica;829.191; 31; 6; 0;39;2;0.0512821;0.162162; 0; 0.000947921
Fisherfaces16x16 - Interpolacion Bicubica;848.159; 31; 6; 0;39;2;0.0512821;0.162162; 0; 0.000947921
Fisherfaces16x16 - Interpolacion Bicubica;867.127; 31; 7; 0;39;1;0.025641;0.184211; 0; 0.000947921
Fisherfaces16x16 - Interpolacion Bicubica;886.094; 31; 7; 0;39;1;0.025641;0.184211; 0; 0.000947921
Fisherfaces16x16 - Interpolacion Bicubica;905.062; 31; 7; 0;39;1;0.025641;0.184211; 0; 0.000947921
Fisherfaces16x16 - Interpolacion Bicubica;924.03; 31; 7; 0;39;1;0.025641;0.184211; 0; 0.000947921
Fisherfaces16x16 - Interpolacion Bicubica;942.998; 31; 7; 0;39;1;0.025641;0.184211; 0; 0.000947921
Fisherfaces16x16 - Interpolacion Bicubica;961.965; 31; 7; 0;39;1;0.025641;0.184211; 0; 0.000947921
Fisherfaces16x16 - Interpolacion Bicubica;980.933; 31; 7; 0;39;1;0.025641;0.184211; 0; 0.000947921
Fisherfaces16x16 - Interpolacion Bicubica;999.901; 31; 8; 0;39;0;0;0.205128; 0; 0.000947921
Fisherfaces16x16 - Interpolacion Bicubica;1018.87; 31; 8; 0;39;0;0;0.205128; 0; 0.000947921
Fisherfaces16x16 - Interpolacion Bicubica;1037.84; 31; 8; 2;37;0;0;0.205128; 0.0512821; 0.000947921
Fisherfaces16x16 - Interpolacion Bicubica;1056.8; 31; 8; 4;35;0;0;0.205128; 0.102564; 0.000947921
Fisherfaces16x16 - Interpolacion Bicubica;1075.77; 31; 8; 13;26;0;0;0.205128; 0.333333; 0.000947921
Fisherfaces16x16 - Interpolacion Bicubica;1094.74; 31; 8; 17;22;0;0;0.205128; 0.435897; 0.000947921
Fisherfaces16x16 - Interpolacion Bicubica;1113.71; 31; 8; 19;20;0;0;0.205128; 0.487179; 0.000947921
Fisherfaces16x16 - Interpolacion Bicubica;1132.67; 31; 8; 19;20;0;0;0.205128; 0.487179; 0.000947921
Fisherfaces16x16 - Interpolacion Bicubica;1151.64; 31; 8; 20;19;0;0;0.205128; 0.512821; 0.000947921
Fisherfaces16x16 - Interpolacion Bicubica;1170.61; 31; 8; 25;14;0;0;0.205128; 0.641026; 0.000947921
Fisherfaces16x16 - Interpolacion Bicubica;1189.58; 31; 8; 28;11;0;0;0.205128; 0.717949; 0.000947921
Fisherfaces16x16 - Interpolacion Bicubica;1208.55; 31; 8; 35;4;0;0;0.205128; 0.897436; 0.000947921
Fisherfaces16x16 - Interpolacion Bicubica;1227.51; 31; 8; 37;2;0;0;0.205128; 0.948718; 0.000947921
Fisherfaces16x16 - Interpolacion Bicubica;1246.48; 31; 8; 38;1;0;0;0.205128; 0.974359; 0.000947921
Fisherfaces16x16 - Interpolacion Bicubica;1265.45; 31; 8; 39;0;0;0;0.205128; 1; 0.000947921
Fisherfaces16x16 - Interpolacion Bicubica;1284.42; 31; 8; 39;0;0;0;0.205128; 1; 0.000947921

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Lanczos;305.087; 0; 0; 0;39;39;1;0; 0; 0.000978233
Fisherfaces16x16 - Interpolacion Lanczos;324.067; 2; 0; 0;39;37;0.948718;0; 0; 0.000978233
Fisherfaces16x16 - Interpolacion Lanczos;343.047; 3; 0; 0;39;36;0.923077;0; 0; 0.000978233
Fisherfaces16x16 - Interpolacion Lanczos;362.027; 4; 0; 0;39;35;0.897436;0; 0; 0.000978233
Fisherfaces16x16 - Interpolacion Lanczos;381.007; 5; 0; 0;39;34;0.871795;0; 0; 0.000978233
Fisherfaces16x16 - Interpolacion Lanczos;399.987; 6; 0; 0;39;33;0.846154;0; 0; 0.000978233
Fisherfaces16x16 - Interpolacion Lanczos;418.967; 7; 0; 0;39;32;0.820513;0; 0; 0.000978233
Fisherfaces16x16 - Interpolacion Lanczos;437.948; 11; 0; 0;39;28;0.717949;0; 0; 0.000978233
Fisherfaces16x16 - Interpolacion Lanczos;456.928; 12; 0; 0;39;27;0.692308;0; 0; 0.000978233
Fisherfaces16x16 - Interpolacion Lanczos;475.908; 14; 0; 0;39;25;0.641026;0; 0; 0.000978233
Fisherfaces16x16 - Interpolacion Lanczos;494.888; 16; 0; 0;39;23;0.589744;0; 0; 0.000978233
Fisherfaces16x16 - Interpolacion Lanczos;513.868; 17; 0; 0;39;22;0.564103;0; 0; 0.000978233
Fisherfaces16x16 - Interpolacion Lanczos;532.848; 21; 0; 0;39;18;0.461538;0; 0; 0.000978233
Fisherfaces16x16 - Interpolacion Lanczos;551.828; 21; 0; 0;39;18;0.461538;0; 0; 0.000978233
Fisherfaces16x16 - Interpolacion Lanczos;570.808; 25; 0; 0;39;14;0.358974;0; 0; 0.000978233
Fisherfaces16x16 - Interpolacion Lanczos;589.788; 26; 0; 0;39;13;0.333333;0; 0; 0.000978233
Fisherfaces16x16 - Interpolacion Lanczos;608.769; 27; 0; 0;39;12;0.307692;0; 0; 0.000978233
Fisherfaces16x16 - Interpolacion Lanczos;627.749; 28; 0; 0;39;11;0.282051;0; 0; 0.000978233
Fisherfaces16x16 - Interpolacion Lanczos;646.729; 28; 0; 0;39;11;0.282051;0; 0; 0.000978233
Fisherfaces16x16 - Interpolacion Lanczos;665.709; 28; 1; 0;39;10;0.25641;0.0344828; 0; 0.000978233
Fisherfaces16x16 - Interpolacion Lanczos;684.689; 28; 2; 0;39;9;0.230769;0.0666667; 0; 0.000978233
Fisherfaces16x16 - Interpolacion Lanczos;703.669; 29; 3; 0;39;7;0.179487;0.09375; 0; 0.000978233
Fisherfaces16x16 - Interpolacion Lanczos;722.649; 29; 3; 0;39;7;0.179487;0.09375; 0; 0.000978233
Fisherfaces16x16 - Interpolacion Lanczos;741.629; 31; 3; 0;39;5;0.128205;0.0882353; 0; 0.000978233
Fisherfaces16x16 - Interpolacion Lanczos;760.61; 31; 4; 0;39;4;0.102564;0.114286; 0; 0.000978233
Fisherfaces16x16 - Interpolacion Lanczos;779.59; 31; 4; 0;39;4;0.102564;0.114286; 0; 0.000978233
Fisherfaces16x16 - Interpolacion Lanczos;798.57; 31; 4; 0;39;4;0.102564;0.114286; 0; 0.000978233
Fisherfaces16x16 - Interpolacion Lanczos;817.55; 31; 6; 0;39;2;0.0512821;0.162162; 0; 0.000978233
Fisherfaces16x16 - Interpolacion Lanczos;836.53; 31; 6; 0;39;2;0.0512821;0.162162; 0; 0.000978233
Fisherfaces16x16 - Interpolacion Lanczos;855.51; 31; 7; 0;39;1;0.025641;0.184211; 0; 0.000978233
Fisherfaces16x16 - Interpolacion Lanczos;874.49; 31; 7; 0;39;1;0.025641;0.184211; 0; 0.000978233
Fisherfaces16x16 - Interpolacion Lanczos;893.47; 31; 7; 0;39;1;0.025641;0.184211; 0; 0.000978233
Fisherfaces16x16 - Interpolacion Lanczos;912.451; 31; 7; 0;39;1;0.025641;0.184211; 0; 0.000978233
Fisherfaces16x16 - Interpolacion Lanczos;931.431; 31; 7; 0;39;1;0.025641;0.184211; 0; 0.000978233
Fisherfaces16x16 - Interpolacion Lanczos;950.411; 31; 7; 0;39;1;0.025641;0.184211; 0; 0.000978233
Fisherfaces16x16 - Interpolacion Lanczos;969.391; 31; 7; 0;39;1;0.025641;0.184211; 0; 0.000978233
Fisherfaces16x16 - Interpolacion Lanczos;988.371; 31; 8; 0;39;0;0;0.205128; 0; 0.000978233
Fisherfaces16x16 - Interpolacion Lanczos;1007.35; 31; 8; 0;39;0;0;0.205128; 0; 0.000978233
Fisherfaces16x16 - Interpolacion Lanczos;1026.33; 31; 8; 2;37;0;0;0.205128; 0.0512821; 0.000978233
Fisherfaces16x16 - Interpolacion Lanczos;1045.31; 31; 8; 3;36;0;0;0.205128; 0.0769231; 0.000978233
Fisherfaces16x16 - Interpolacion Lanczos;1064.29; 31; 8; 11;28;0;0;0.205128; 0.282051; 0.000978233
Fisherfaces16x16 - Interpolacion Lanczos;1083.27; 31; 8; 16;23;0;0;0.205128; 0.410256; 0.000978233
Fisherfaces16x16 - Interpolacion Lanczos;1102.25; 31; 8; 19;20;0;0;0.205128; 0.487179; 0.000978233
Fisherfaces16x16 - Interpolacion Lanczos;1121.23; 31; 8; 19;20;0;0;0.205128; 0.487179; 0.000978233
Fisherfaces16x16 - Interpolacion Lanczos;1140.21; 31; 8; 20;19;0;0;0.205128; 0.512821; 0.000978233
Fisherfaces16x16 - Interpolacion Lanczos;1159.19; 31; 8; 24;15;0;0;0.205128; 0.615385; 0.000978233
Fisherfaces16x16 - Interpolacion Lanczos;1178.17; 31; 8; 26;13;0;0;0.205128; 0.666667; 0.000978233
Fisherfaces16x16 - Interpolacion Lanczos;1197.15; 31; 8; 34;5;0;0;0.205128; 0.871795; 0.000978233
Fisherfaces16x16 - Interpolacion Lanczos;1216.13; 31; 8; 37;2;0;0;0.205128; 0.948718; 0.000978233
Fisherfaces16x16 - Interpolacion Lanczos;1235.11; 31; 8; 38;1;0;0;0.205128; 0.974359; 0.000978233
Fisherfaces16x16 - Interpolacion Lanczos;1254.09; 31; 8; 39;0;0;0;0.205128; 1; 0.000978233
Fisherfaces16x16 - Interpolacion Lanczos;1273.07; 31; 8; 39;0;0;0;0.205128; 1; 0.000978233

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Nearest Neightbor;424.737; 0; 0; 0;39;39;1;0; 0; 0.000991502
Fisherfaces8x8 - Interpolacion Nearest Neightbor;437.336; 1; 0; 0;39;38;0.974359;0; 0; 0.000991502
Fisherfaces8x8 - Interpolacion Nearest Neightbor;449.934; 3; 0; 0;39;36;0.923077;0; 0; 0.000991502
Fisherfaces8x8 - Interpolacion Nearest Neightbor;462.533; 3; 0; 0;39;36;0.923077;0; 0; 0.000991502
Fisherfaces8x8 - Interpolacion Nearest Neightbor;475.131; 3; 0; 0;39;36;0.923077;0; 0; 0.000991502
Fisherfaces8x8 - Interpolacion Nearest Neightbor;487.73; 3; 0; 0;39;36;0.923077;0; 0; 0.000991502
Fisherfaces8x8 - Interpolacion Nearest Neightbor;500.328; 3; 0; 0;39;36;0.923077;0; 0; 0.000991502
Fisherfaces8x8 - Interpolacion Nearest Neightbor;512.926; 3; 0; 0;39;36;0.923077;0; 0; 0.000991502
Fisherfaces8x8 - Interpolacion Nearest Neightbor;525.525; 3; 0; 0;39;36;0.923077;0; 0; 0.000991502
Fisherfaces8x8 - Interpolacion Nearest Neightbor;538.123; 3; 0; 0;39;36;0.923077;0; 0; 0.000991502
Fisherfaces8x8 - Interpolacion Nearest Neightbor;550.722; 3; 0; 0;39;36;0.923077;0; 0; 0.000991502
Fisherfaces8x8 - Interpolacion Nearest Neightbor;563.32; 3; 0; 0;39;36;0.923077;0; 0; 0.000991502
Fisherfaces8x8 - Interpolacion Nearest Neightbor;575.919; 4; 1; 0;39;34;0.871795;0.2; 0; 0.000991502
Fisherfaces8x8 - Interpolacion Nearest Neightbor;588.517; 4; 1; 0;39;34;0.871795;0.2; 0; 0.000991502
Fisherfaces8x8 - Interpolacion Nearest Neightbor;601.116; 5; 1; 0;39;33;0.846154;0.166667; 0; 0.000991502
Fisherfaces8x8 - Interpolacion Nearest Neightbor;613.714; 6; 1; 0;39;32;0.820513;0.142857; 0; 0.000991502
Fisherfaces8x8 - Interpolacion Nearest Neightbor;626.312; 6; 1; 0;39;32;0.820513;0.142857; 0; 0.000991502
Fisherfaces8x8 - Interpolacion Nearest Neightbor;638.911; 8; 1; 0;39;30;0.769231;0.111111; 0; 0.000991502
Fisherfaces8x8 - Interpolacion Nearest Neightbor;651.509; 10; 1; 0;39;28;0.717949;0.0909091; 0; 0.000991502
Fisherfaces8x8 - Interpolacion Nearest Neightbor;664.108; 11; 1; 0;39;27;0.692308;0.0833333; 0; 0.000991502
Fisherfaces8x8 - Interpolacion Nearest Neightbor;676.706; 11; 1; 0;39;27;0.692308;0.0833333; 0; 0.000991502
Fisherfaces8x8 - Interpolacion Nearest Neightbor;689.305; 12; 1; 0;39;26;0.666667;0.0769231; 0; 0.000991502
Fisherfaces8x8 - Interpolacion Nearest Neightbor;701.903; 12; 2; 0;39;25;0.641026;0.142857; 0; 0.000991502
Fisherfaces8x8 - Interpolacion Nearest Neightbor;714.501; 13; 4; 0;39;22;0.564103;0.235294; 0; 0.000991502
Fisherfaces8x8 - Interpolacion Nearest Neightbor;727.1; 13; 7; 0;39;19;0.487179;0.35; 0; 0.000991502
Fisherfaces8x8 - Interpolacion Nearest Neightbor;739.698; 15; 10; 0;39;14;0.358974;0.4; 0; 0.000991502
Fisherfaces8x8 - Interpolacion Nearest Neightbor;752.297; 16; 11; 0;39;12;0.307692;0.407407; 0; 0.000991502
Fisherfaces8x8 - Interpolacion Nearest Neightbor;764.895; 18; 12; 0;39;9;0.230769;0.4; 0; 0.000991502
Fisherfaces8x8 - Interpolacion Nearest Neightbor;777.494; 18; 16; 0;39;5;0.128205;0.470588; 0; 0.000991502
Fisherfaces8x8 - Interpolacion Nearest Neightbor;790.092; 18; 16; 0;39;5;0.128205;0.470588; 0; 0.000991502
Fisherfaces8x8 - Interpolacion Nearest Neightbor;802.691; 19; 17; 0;39;3;0.0769231;0.472222; 0; 0.000991502
Fisherfaces8x8 - Interpolacion Nearest Neightbor;815.289; 19; 17; 0;39;3;0.0769231;0.472222; 0; 0.000991502
Fisherfaces8x8 - Interpolacion Nearest Neightbor;827.887; 19; 19; 0;39;1;0.025641;0.5; 0; 0.000991502
Fisherfaces8x8 - Interpolacion Nearest Neightbor;840.486; 19; 19; 0;39;1;0.025641;0.5; 0; 0.000991502
Fisherfaces8x8 - Interpolacion Nearest Neightbor;853.084; 19; 19; 0;39;1;0.025641;0.5; 0; 0.000991502
Fisherfaces8x8 - Interpolacion Nearest Neightbor;865.683; 19; 19; 0;39;1;0.025641;0.5; 0; 0.000991502
Fisherfaces8x8 - Interpolacion Nearest Neightbor;878.281; 19; 19; 0;39;1;0.025641;0.5; 0; 0.000991502
Fisherfaces8x8 - Interpolacion Nearest Neightbor;890.88; 19; 20; 0;39;0;0;0.512821; 0; 0.000991502
Fisherfaces8x8 - Interpolacion Nearest Neightbor;903.478; 19; 20; 0;39;0;0;0.512821; 0; 0.000991502
Fisherfaces8x8 - Interpolacion Nearest Neightbor;916.076; 19; 20; 0;39;0;0;0.512821; 0; 0.000991502
Fisherfaces8x8 - Interpolacion Nearest Neightbor;928.675; 19; 20; 0;39;0;0;0.512821; 0; 0.000991502
Fisherfaces8x8 - Interpolacion Nearest Neightbor;941.273; 19; 20; 0;39;0;0;0.512821; 0; 0.000991502
Fisherfaces8x8 - Interpolacion Nearest Neightbor;953.872; 19; 20; 0;39;0;0;0.512821; 0; 0.000991502
Fisherfaces8x8 - Interpolacion Nearest Neightbor;966.47; 19; 20; 1;38;0;0;0.512821; 0.025641; 0.000991502
Fisherfaces8x8 - Interpolacion Nearest Neightbor;979.069; 19; 20; 2;37;0;0;0.512821; 0.0512821; 0.000991502
Fisherfaces8x8 - Interpolacion Nearest Neightbor;991.667; 19; 20; 5;34;0;0;0.512821; 0.128205; 0.000991502
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1004.27; 19; 20; 9;30;0;0;0.512821; 0.230769; 0.000991502
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1016.86; 19; 20; 23;16;0;0;0.512821; 0.589744; 0.000991502
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1029.46; 19; 20; 31;8;0;0;0.512821; 0.794872; 0.000991502
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1042.06; 19; 20; 37;2;0;0;0.512821; 0.948718; 0.000991502
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1054.66; 19; 20; 39;0;0;0;0.512821; 1; 0.000991502
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1067.26; 19; 20; 39;0;0;0;0.512821; 1; 0.000991502

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Area;424.737; 0; 0; 0;39;39;1;0; 0; 0.000956816
Fisherfaces8x8 - Interpolacion Area;437.336; 1; 0; 0;39;38;0.974359;0; 0; 0.000956816
Fisherfaces8x8 - Interpolacion Area;449.934; 3; 0; 0;39;36;0.923077;0; 0; 0.000956816
Fisherfaces8x8 - Interpolacion Area;462.533; 3; 0; 0;39;36;0.923077;0; 0; 0.000956816
Fisherfaces8x8 - Interpolacion Area;475.131; 3; 0; 0;39;36;0.923077;0; 0; 0.000956816
Fisherfaces8x8 - Interpolacion Area;487.73; 3; 0; 0;39;36;0.923077;0; 0; 0.000956816
Fisherfaces8x8 - Interpolacion Area;500.328; 3; 0; 0;39;36;0.923077;0; 0; 0.000956816
Fisherfaces8x8 - Interpolacion Area;512.926; 3; 0; 0;39;36;0.923077;0; 0; 0.000956816
Fisherfaces8x8 - Interpolacion Area;525.525; 3; 0; 0;39;36;0.923077;0; 0; 0.000956816
Fisherfaces8x8 - Interpolacion Area;538.123; 3; 0; 0;39;36;0.923077;0; 0; 0.000956816
Fisherfaces8x8 - Interpolacion Area;550.722; 3; 0; 0;39;36;0.923077;0; 0; 0.000956816
Fisherfaces8x8 - Interpolacion Area;563.32; 3; 0; 0;39;36;0.923077;0; 0; 0.000956816
Fisherfaces8x8 - Interpolacion Area;575.919; 4; 1; 0;39;34;0.871795;0.2; 0; 0.000956816
Fisherfaces8x8 - Interpolacion Area;588.517; 4; 1; 0;39;34;0.871795;0.2; 0; 0.000956816
Fisherfaces8x8 - Interpolacion Area;601.116; 5; 1; 0;39;33;0.846154;0.166667; 0; 0.000956816
Fisherfaces8x8 - Interpolacion Area;613.714; 6; 1; 0;39;32;0.820513;0.142857; 0; 0.000956816
Fisherfaces8x8 - Interpolacion Area;626.312; 6; 1; 0;39;32;0.820513;0.142857; 0; 0.000956816
Fisherfaces8x8 - Interpolacion Area;638.911; 8; 1; 0;39;30;0.769231;0.111111; 0; 0.000956816
Fisherfaces8x8 - Interpolacion Area;651.509; 10; 1; 0;39;28;0.717949;0.0909091; 0; 0.000956816
Fisherfaces8x8 - Interpolacion Area;664.108; 11; 1; 0;39;27;0.692308;0.0833333; 0; 0.000956816
Fisherfaces8x8 - Interpolacion Area;676.706; 11; 1; 0;39;27;0.692308;0.0833333; 0; 0.000956816
Fisherfaces8x8 - Interpolacion Area;689.305; 12; 1; 0;39;26;0.666667;0.0769231; 0; 0.000956816
Fisherfaces8x8 - Interpolacion Area;701.903; 12; 2; 0;39;25;0.641026;0.142857; 0; 0.000956816
Fisherfaces8x8 - Interpolacion Area;714.501; 13; 4; 0;39;22;0.564103;0.235294; 0; 0.000956816
Fisherfaces8x8 - Interpolacion Area;727.1; 13; 7; 0;39;19;0.487179;0.35; 0; 0.000956816
Fisherfaces8x8 - Interpolacion Area;739.698; 15; 10; 0;39;14;0.358974;0.4; 0; 0.000956816
Fisherfaces8x8 - Interpolacion Area;752.297; 16; 11; 0;39;12;0.307692;0.407407; 0; 0.000956816
Fisherfaces8x8 - Interpolacion Area;764.895; 18; 12; 0;39;9;0.230769;0.4; 0; 0.000956816
Fisherfaces8x8 - Interpolacion Area;777.494; 18; 16; 0;39;5;0.128205;0.470588; 0; 0.000956816
Fisherfaces8x8 - Interpolacion Area;790.092; 18; 16; 0;39;5;0.128205;0.470588; 0; 0.000956816
Fisherfaces8x8 - Interpolacion Area;802.691; 19; 17; 0;39;3;0.0769231;0.472222; 0; 0.000956816
Fisherfaces8x8 - Interpolacion Area;815.289; 19; 17; 0;39;3;0.0769231;0.472222; 0; 0.000956816
Fisherfaces8x8 - Interpolacion Area;827.887; 19; 19; 0;39;1;0.025641;0.5; 0; 0.000956816
Fisherfaces8x8 - Interpolacion Area;840.486; 19; 19; 0;39;1;0.025641;0.5; 0; 0.000956816
Fisherfaces8x8 - Interpolacion Area;853.084; 19; 19; 0;39;1;0.025641;0.5; 0; 0.000956816
Fisherfaces8x8 - Interpolacion Area;865.683; 19; 19; 0;39;1;0.025641;0.5; 0; 0.000956816
Fisherfaces8x8 - Interpolacion Area;878.281; 19; 19; 0;39;1;0.025641;0.5; 0; 0.000956816
Fisherfaces8x8 - Interpolacion Area;890.88; 19; 20; 0;39;0;0;0.512821; 0; 0.000956816
Fisherfaces8x8 - Interpolacion Area;903.478; 19; 20; 0;39;0;0;0.512821; 0; 0.000956816
Fisherfaces8x8 - Interpolacion Area;916.076; 19; 20; 0;39;0;0;0.512821; 0; 0.000956816
Fisherfaces8x8 - Interpolacion Area;928.675; 19; 20; 0;39;0;0;0.512821; 0; 0.000956816
Fisherfaces8x8 - Interpolacion Area;941.273; 19; 20; 0;39;0;0;0.512821; 0; 0.000956816
Fisherfaces8x8 - Interpolacion Area;953.872; 19; 20; 0;39;0;0;0.512821; 0; 0.000956816
Fisherfaces8x8 - Interpolacion Area;966.47; 19; 20; 1;38;0;0;0.512821; 0.025641; 0.000956816
Fisherfaces8x8 - Interpolacion Area;979.069; 19; 20; 2;37;0;0;0.512821; 0.0512821; 0.000956816
Fisherfaces8x8 - Interpolacion Area;991.667; 19; 20; 5;34;0;0;0.512821; 0.128205; 0.000956816
Fisherfaces8x8 - Interpolacion Area;1004.27; 19; 20; 9;30;0;0;0.512821; 0.230769; 0.000956816
Fisherfaces8x8 - Interpolacion Area;1016.86; 19; 20; 23;16;0;0;0.512821; 0.589744; 0.000956816
Fisherfaces8x8 - Interpolacion Area;1029.46; 19; 20; 31;8;0;0;0.512821; 0.794872; 0.000956816
Fisherfaces8x8 - Interpolacion Area;1042.06; 19; 20; 37;2;0;0;0.512821; 0.948718; 0.000956816
Fisherfaces8x8 - Interpolacion Area;1054.66; 19; 20; 39;0;0;0;0.512821; 1; 0.000956816
Fisherfaces8x8 - Interpolacion Area;1067.26; 19; 20; 39;0;0;0;0.512821; 1; 0.000956816

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Bilineal;432.636; 0; 0; 0;39;39;1;0; 0; 0.00124191
Fisherfaces8x8 - Interpolacion Bilineal;443.903; 1; 0; 0;39;38;0.974359;0; 0; 0.00124191
Fisherfaces8x8 - Interpolacion Bilineal;455.17; 1; 0; 0;39;38;0.974359;0; 0; 0.00124191
Fisherfaces8x8 - Interpolacion Bilineal;466.436; 1; 0; 0;39;38;0.974359;0; 0; 0.00124191
Fisherfaces8x8 - Interpolacion Bilineal;477.703; 1; 0; 0;39;38;0.974359;0; 0; 0.00124191
Fisherfaces8x8 - Interpolacion Bilineal;488.97; 1; 0; 0;39;38;0.974359;0; 0; 0.00124191
Fisherfaces8x8 - Interpolacion Bilineal;500.237; 2; 0; 0;39;37;0.948718;0; 0; 0.00124191
Fisherfaces8x8 - Interpolacion Bilineal;511.504; 2; 0; 0;39;37;0.948718;0; 0; 0.00124191
Fisherfaces8x8 - Interpolacion Bilineal;522.771; 3; 0; 0;39;36;0.923077;0; 0; 0.00124191
Fisherfaces8x8 - Interpolacion Bilineal;534.037; 4; 0; 0;39;35;0.897436;0; 0; 0.00124191
Fisherfaces8x8 - Interpolacion Bilineal;545.304; 5; 0; 0;39;34;0.871795;0; 0; 0.00124191
Fisherfaces8x8 - Interpolacion Bilineal;556.571; 5; 0; 0;39;34;0.871795;0; 0; 0.00124191
Fisherfaces8x8 - Interpolacion Bilineal;567.838; 5; 0; 0;39;34;0.871795;0; 0; 0.00124191
Fisherfaces8x8 - Interpolacion Bilineal;579.105; 5; 0; 0;39;34;0.871795;0; 0; 0.00124191
Fisherfaces8x8 - Interpolacion Bilineal;590.372; 6; 0; 0;39;33;0.846154;0; 0; 0.00124191
