Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces16x16 - Interpolacion Area;715.792; 7; 28; 18;31;14;0.285714;0.5714285714285714; 0.367347;0.5974025974025974
Fisherfaces16x16 - Interpolacion Area;730.574; 7; 31; 20;29;11;0.22449;0.6326530612244898; 0.408163;0.6375
Fisherfaces16x16 - Interpolacion Area;745.357; 7; 33; 23;26;9;0.183673;0.673469387755102; 0.469388;0.6829268292682927
Fisherfaces16x16 - Interpolacion Area;760.14; 7; 34; 25;24;8;0.163265;0.6938775510204082; 0.510204;0.7108433734939759
Fisherfaces16x16 - Interpolacion Area;774.922; 7; 35; 27;22;7;0.142857;0.7142857142857143; 0.55102;0.7380952380952381
Fisherfaces16x16 - Interpolacion Area;789.705; 7; 37; 29;20;5;0.102041;0.7551020408163265; 0.591837;0.7674418604651163
Fisherfaces16x16 - Interpolacion Area;804.488; 7; 38; 34;15;4;0.0816327;0.7755102040816326; 0.693878;0.8275862068965517
Fisherfaces16x16 - Interpolacion Area;819.27; 8; 39; 35;14;2;0.0408163;0.7959183673469388; 0.714286;0.8409090909090909
Fisherfaces16x16 - Interpolacion Area;834.053; 8; 40; 36;13;1;0.0204082;0.8163265306122449; 0.734694;0.8539325842696629
Fisherfaces16x16 - Interpolacion Area;848.836; 8; 40; 36;13;1;0.0204082;0.8163265306122449; 0.734694;0.8539325842696629
Fisherfaces16x16 - Interpolacion Area;863.618; 8; 40; 38;11;1;0.0204082;0.8163265306122449; 0.77551;0.8764044943820225
Fisherfaces16x16 - Interpolacion Area;878.401; 8; 40; 38;11;1;0.0204082;0.8163265306122449; 0.77551;0.8764044943820225
Fisherfaces16x16 - Interpolacion Area;893.184; 8; 40; 41;8;1;0.0204082;0.8163265306122449; 0.836735;0.9101123595505618
Fisherfaces16x16 - Interpolacion Area;907.966; 8; 40; 41;8;1;0.0204082;0.8163265306122449; 0.836735;0.9101123595505618
Fisherfaces16x16 - Interpolacion Area;922.749; 8; 40; 44;5;1;0.0204082;0.8163265306122449; 0.897959;0.9438202247191011
Fisherfaces16x16 - Interpolacion Area;937.532; 8; 41; 44;5;0;0;0.8367346938775511; 0.897959;0.9444444444444444
Fisherfaces16x16 - Interpolacion Area;952.314; 8; 41; 44;5;0;0;0.8367346938775511; 0.897959;0.9444444444444444
Fisherfaces16x16 - Interpolacion Area;967.097; 8; 41; 46;3;0;0;0.8367346938775511; 0.938776;0.9666666666666667
Fisherfaces16x16 - Interpolacion Area;981.88; 8; 41; 47;2;0;0;0.8367346938775511; 0.959184;0.9777777777777777
Fisherfaces16x16 - Interpolacion Area;996.662; 8; 41; 47;2;0;0;0.8367346938775511; 0.959184;0.9777777777777777
Fisherfaces16x16 - Interpolacion Area;1011.44; 8; 41; 47;2;0;0;0.8367346938775511; 0.959184;0.9777777777777777
Fisherfaces16x16 - Interpolacion Area;1026.23; 8; 41; 47;2;0;0;0.8367346938775511; 0.959184;0.9777777777777777
Fisherfaces16x16 - Interpolacion Area;1041.01; 8; 41; 47;2;0;0;0.8367346938775511; 0.959184;0.9777777777777777
Fisherfaces16x16 - Interpolacion Area;1055.79; 8; 41; 47;2;0;0;0.8367346938775511; 0.959184;0.9777777777777777
Fisherfaces16x16 - Interpolacion Area;1070.58; 8; 41; 47;2;0;0;0.8367346938775511; 0.959184;0.9777777777777777
Fisherfaces16x16 - Interpolacion Area;1085.36; 8; 41; 47;2;0;0;0.8367346938775511; 0.959184;0.9777777777777777
Fisherfaces16x16 - Interpolacion Area;1100.14; 8; 41; 47;2;0;0;0.8367346938775511; 0.959184;0.9777777777777777
Fisherfaces16x16 - Interpolacion Area;1114.92; 8; 41; 48;1;0;0;0.8367346938775511; 0.979592;0.9888888888888889
Fisherfaces16x16 - Interpolacion Area;1129.71; 8; 41; 49;0;0;0;0.8367346938775511; 1;1.0
Fisherfaces16x16 - Interpolacion Area;1144.49; 8; 41; 49;0;0;0;0.8367346938775511; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces16x16 - Interpolacion Bilineal;348.541; 0; 0; 0;49;49;1;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;365.551; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
Fisherfaces16x16 - Interpolacion Bilineal;382.561; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
Fisherfaces16x16 - Interpolacion Bilineal;399.57; 1; 1; 0;49;47;0.959184;0.02040816326530612; 0;0.02
Fisherfaces16x16 - Interpolacion Bilineal;416.58; 1; 2; 0;49;46;0.938776;0.04081632653061224; 0;0.0392156862745098
Fisherfaces16x16 - Interpolacion Bilineal;433.59; 1; 2; 0;49;46;0.938776;0.04081632653061224; 0;0.0392156862745098
Fisherfaces16x16 - Interpolacion Bilineal;450.6; 2; 2; 0;49;45;0.918367;0.04081632653061224; 0;0.0392156862745098
Fisherfaces16x16 - Interpolacion Bilineal;467.61; 2; 4; 0;49;43;0.877551;0.08163265306122448; 0;0.07547169811320754
Fisherfaces16x16 - Interpolacion Bilineal;484.62; 3; 6; 0;49;40;0.816327;0.12244897959183673; 0;0.10909090909090909
Fisherfaces16x16 - Interpolacion Bilineal;501.63; 3; 7; 0;49;39;0.795918;0.14285714285714285; 0;0.125
Fisherfaces16x16 - Interpolacion Bilineal;518.64; 4; 8; 1;48;37;0.755102;0.16326530612244897; 0.0204082;0.15789473684210525
Fisherfaces16x16 - Interpolacion Bilineal;535.65; 4; 8; 1;48;37;0.755102;0.16326530612244897; 0.0204082;0.15789473684210525
Fisherfaces16x16 - Interpolacion Bilineal;552.659; 4; 11; 1;48;34;0.693878;0.22448979591836735; 0.0204082;0.2
Fisherfaces16x16 - Interpolacion Bilineal;569.669; 4; 13; 2;47;32;0.653061;0.2653061224489796; 0.0408163;0.24193548387096775
Fisherfaces16x16 - Interpolacion Bilineal;586.679; 5; 17; 2;47;27;0.55102;0.3469387755102041; 0.0408163;0.2878787878787879
Fisherfaces16x16 - Interpolacion Bilineal;603.689; 6; 20; 4;45;23;0.469388;0.40816326530612246; 0.0816327;0.34782608695652173
Fisherfaces16x16 - Interpolacion Bilineal;620.699; 6; 23; 7;42;20;0.408163;0.46938775510204084; 0.142857;0.4166666666666667
Fisherfaces16x16 - Interpolacion Bilineal;637.709; 6; 24; 10;39;19;0.387755;0.4897959183673469; 0.204082;0.4657534246575342
Fisherfaces16x16 - Interpolacion Bilineal;654.719; 6; 30; 15;34;13;0.265306;0.6122448979591837; 0.306122;0.569620253164557
Fisherfaces16x16 - Interpolacion Bilineal;671.729; 6; 35; 23;26;8;0.163265;0.7142857142857143; 0.469388;0.6904761904761905
Fisherfaces16x16 - Interpolacion Bilineal;688.739; 7; 35; 24;25;7;0.142857;0.7142857142857143; 0.489796;0.7023809523809523
Fisherfaces16x16 - Interpolacion Bilineal;705.748; 9; 37; 25;24;3;0.0612245;0.7551020408163265; 0.510204;0.7209302325581395
Fisherfaces16x16 - Interpolacion Bilineal;722.758; 9; 37; 27;22;3;0.0612245;0.7551020408163265; 0.55102;0.7441860465116279
Fisherfaces16x16 - Interpolacion Bilineal;739.768; 9; 37; 32;17;3;0.0612245;0.7551020408163265; 0.653061;0.8023255813953488
Fisherfaces16x16 - Interpolacion Bilineal;756.778; 9; 37; 36;13;3;0.0612245;0.7551020408163265; 0.734694;0.8488372093023255
Fisherfaces16x16 - Interpolacion Bilineal;773.788; 9; 38; 38;11;2;0.0408163;0.7755102040816326; 0.77551;0.8735632183908046
Fisherfaces16x16 - Interpolacion Bilineal;790.798; 9; 39; 41;8;1;0.0204082;0.7959183673469388; 0.836735;0.9090909090909091
Fisherfaces16x16 - Interpolacion Bilineal;807.808; 10; 39; 41;8;0;0;0.7959183673469388; 0.836735;0.9090909090909091
Fisherfaces16x16 - Interpolacion Bilineal;824.818; 10; 39; 43;6;0;0;0.7959183673469388; 0.877551;0.9318181818181818
Fisherfaces16x16 - Interpolacion Bilineal;841.827; 10; 39; 45;4;0;0;0.7959183673469388; 0.918367;0.9545454545454546
Fisherfaces16x16 - Interpolacion Bilineal;858.837; 10; 39; 45;4;0;0;0.7959183673469388; 0.918367;0.9545454545454546
Fisherfaces16x16 - Interpolacion Bilineal;875.847; 10; 39; 45;4;0;0;0.7959183673469388; 0.918367;0.9545454545454546
Fisherfaces16x16 - Interpolacion Bilineal;892.857; 10; 39; 45;4;0;0;0.7959183673469388; 0.918367;0.9545454545454546
Fisherfaces16x16 - Interpolacion Bilineal;909.867; 10; 39; 46;3;0;0;0.7959183673469388; 0.938776;0.9659090909090909
Fisherfaces16x16 - Interpolacion Bilineal;926.877; 10; 39; 46;3;0;0;0.7959183673469388; 0.938776;0.9659090909090909
Fisherfaces16x16 - Interpolacion Bilineal;943.887; 10; 39; 47;2;0;0;0.7959183673469388; 0.959184;0.9772727272727273
Fisherfaces16x16 - Interpolacion Bilineal;960.897; 10; 39; 47;2;0;0;0.7959183673469388; 0.959184;0.9772727272727273
Fisherfaces16x16 - Interpolacion Bilineal;977.907; 10; 39; 47;2;0;0;0.7959183673469388; 0.959184;0.9772727272727273
Fisherfaces16x16 - Interpolacion Bilineal;994.916; 10; 39; 47;2;0;0;0.7959183673469388; 0.959184;0.9772727272727273
Fisherfaces16x16 - Interpolacion Bilineal;1011.93; 10; 39; 47;2;0;0;0.7959183673469388; 0.959184;0.9772727272727273
Fisherfaces16x16 - Interpolacion Bilineal;1028.94; 10; 39; 47;2;0;0;0.7959183673469388; 0.959184;0.9772727272727273
Fisherfaces16x16 - Interpolacion Bilineal;1045.95; 10; 39; 47;2;0;0;0.7959183673469388; 0.959184;0.9772727272727273
Fisherfaces16x16 - Interpolacion Bilineal;1062.96; 10; 39; 48;1;0;0;0.7959183673469388; 0.979592;0.9886363636363636
Fisherfaces16x16 - Interpolacion Bilineal;1079.97; 10; 39; 48;1;0;0;0.7959183673469388; 0.979592;0.9886363636363636
Fisherfaces16x16 - Interpolacion Bilineal;1096.98; 10; 39; 48;1;0;0;0.7959183673469388; 0.979592;0.9886363636363636
Fisherfaces16x16 - Interpolacion Bilineal;1113.99; 10; 39; 48;1;0;0;0.7959183673469388; 0.979592;0.9886363636363636
Fisherfaces16x16 - Interpolacion Bilineal;1131; 10; 39; 48;1;0;0;0.7959183673469388; 0.979592;0.9886363636363636
Fisherfaces16x16 - Interpolacion Bilineal;1148.01; 10; 39; 48;1;0;0;0.7959183673469388; 0.979592;0.9886363636363636
Fisherfaces16x16 - Interpolacion Bilineal;1165.02; 10; 39; 48;1;0;0;0.7959183673469388; 0.979592;0.9886363636363636
Fisherfaces16x16 - Interpolacion Bilineal;1182.03; 10; 39; 48;1;0;0;0.7959183673469388; 0.979592;0.9886363636363636
Fisherfaces16x16 - Interpolacion Bilineal;1199.04; 10; 39; 49;0;0;0;0.7959183673469388; 1;1.0
Fisherfaces16x16 - Interpolacion Bilineal;1216.04; 10; 39; 49;0;0;0;0.7959183673469388; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces16x16 - Interpolacion Bicubica;412.549; 0; 0; 0;49;49;1;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;430.988; 1; 1; 0;49;47;0.959184;0.02040816326530612; 0;0.02
Fisherfaces16x16 - Interpolacion Bicubica;449.428; 1; 2; 0;49;46;0.938776;0.04081632653061224; 0;0.0392156862745098
Fisherfaces16x16 - Interpolacion Bicubica;467.868; 1; 3; 0;49;45;0.918367;0.061224489795918366; 0;0.057692307692307696
Fisherfaces16x16 - Interpolacion Bicubica;486.308; 2; 3; 0;49;44;0.897959;0.061224489795918366; 0;0.057692307692307696
Fisherfaces16x16 - Interpolacion Bicubica;504.747; 2; 3; 0;49;44;0.897959;0.061224489795918366; 0;0.057692307692307696
Fisherfaces16x16 - Interpolacion Bicubica;523.187; 3; 4; 0;49;42;0.857143;0.08163265306122448; 0;0.07547169811320754
Fisherfaces16x16 - Interpolacion Bicubica;541.627; 3; 4; 0;49;42;0.857143;0.08163265306122448; 0;0.07547169811320754
Fisherfaces16x16 - Interpolacion Bicubica;560.067; 4; 6; 2;47;39;0.795918;0.12244897959183673; 0.0408163;0.14545454545454545
Fisherfaces16x16 - Interpolacion Bicubica;578.506; 4; 7; 2;47;38;0.77551;0.14285714285714285; 0.0408163;0.16071428571428573
Fisherfaces16x16 - Interpolacion Bicubica;596.946; 4; 11; 2;47;34;0.693878;0.22448979591836735; 0.0408163;0.21666666666666667
Fisherfaces16x16 - Interpolacion Bicubica;615.386; 5; 15; 2;47;29;0.591837;0.30612244897959184; 0.0408163;0.265625
Fisherfaces16x16 - Interpolacion Bicubica;633.826; 5; 16; 3;46;28;0.571429;0.32653061224489793; 0.0612245;0.2923076923076923
Fisherfaces16x16 - Interpolacion Bicubica;652.265; 7; 18; 6;43;24;0.489796;0.3673469387755102; 0.122449;0.3582089552238806
Fisherfaces16x16 - Interpolacion Bicubica;670.705; 7; 20; 7;42;22;0.44898;0.40816326530612246; 0.142857;0.391304347826087
Fisherfaces16x16 - Interpolacion Bicubica;689.145; 8; 26; 10;39;15;0.306122;0.5306122448979592; 0.204082;0.48
Fisherfaces16x16 - Interpolacion Bicubica;707.585; 8; 30; 11;38;11;0.22449;0.6122448979591837; 0.22449;0.5189873417721519
Fisherfaces16x16 - Interpolacion Bicubica;726.024; 8; 33; 17;32;8;0.163265;0.673469387755102; 0.346939;0.6097560975609756
Fisherfaces16x16 - Interpolacion Bicubica;744.464; 8; 35; 23;26;6;0.122449;0.7142857142857143; 0.469388;0.6904761904761905
Fisherfaces16x16 - Interpolacion Bicubica;762.904; 9; 36; 25;24;4;0.0816327;0.7346938775510204; 0.510204;0.7176470588235294
Fisherfaces16x16 - Interpolacion Bicubica;781.344; 10; 36; 30;19;3;0.0612245;0.7346938775510204; 0.612245;0.7764705882352941
Fisherfaces16x16 - Interpolacion Bicubica;799.783; 10; 36; 33;16;3;0.0612245;0.7346938775510204; 0.673469;0.8117647058823529
Fisherfaces16x16 - Interpolacion Bicubica;818.223; 10; 36; 35;14;3;0.0612245;0.7346938775510204; 0.714286;0.8352941176470589
Fisherfaces16x16 - Interpolacion Bicubica;836.663; 10; 37; 38;11;2;0.0408163;0.7551020408163265; 0.77551;0.872093023255814
Fisherfaces16x16 - Interpolacion Bicubica;855.103; 10; 37; 40;9;2;0.0408163;0.7551020408163265; 0.816327;0.8953488372093024
Fisherfaces16x16 - Interpolacion Bicubica;873.542; 10; 38; 40;9;1;0.0204082;0.7755102040816326; 0.816327;0.896551724137931
Fisherfaces16x16 - Interpolacion Bicubica;891.982; 10; 38; 41;8;1;0.0204082;0.7755102040816326; 0.836735;0.9080459770114943
Fisherfaces16x16 - Interpolacion Bicubica;910.422; 10; 38; 42;7;1;0.0204082;0.7755102040816326; 0.857143;0.9195402298850575
Fisherfaces16x16 - Interpolacion Bicubica;928.862; 10; 38; 42;7;1;0.0204082;0.7755102040816326; 0.857143;0.9195402298850575
Fisherfaces16x16 - Interpolacion Bicubica;947.301; 10; 38; 44;5;1;0.0204082;0.7755102040816326; 0.897959;0.9425287356321839
Fisherfaces16x16 - Interpolacion Bicubica;965.741; 10; 38; 44;5;1;0.0204082;0.7755102040816326; 0.897959;0.9425287356321839
Fisherfaces16x16 - Interpolacion Bicubica;984.181; 10; 38; 45;4;1;0.0204082;0.7755102040816326; 0.918367;0.9540229885057471
Fisherfaces16x16 - Interpolacion Bicubica;1002.62; 10; 38; 45;4;1;0.0204082;0.7755102040816326; 0.918367;0.9540229885057471
Fisherfaces16x16 - Interpolacion Bicubica;1021.06; 10; 38; 45;4;1;0.0204082;0.7755102040816326; 0.918367;0.9540229885057471
Fisherfaces16x16 - Interpolacion Bicubica;1039.5; 10; 39; 46;3;0;0;0.7959183673469388; 0.938776;0.9659090909090909
Fisherfaces16x16 - Interpolacion Bicubica;1057.94; 10; 39; 47;2;0;0;0.7959183673469388; 0.959184;0.9772727272727273
Fisherfaces16x16 - Interpolacion Bicubica;1076.38; 10; 39; 47;2;0;0;0.7959183673469388; 0.959184;0.9772727272727273
Fisherfaces16x16 - Interpolacion Bicubica;1094.82; 10; 39; 47;2;0;0;0.7959183673469388; 0.959184;0.9772727272727273
Fisherfaces16x16 - Interpolacion Bicubica;1113.26; 10; 39; 47;2;0;0;0.7959183673469388; 0.959184;0.9772727272727273
Fisherfaces16x16 - Interpolacion Bicubica;1131.7; 10; 39; 47;2;0;0;0.7959183673469388; 0.959184;0.9772727272727273
Fisherfaces16x16 - Interpolacion Bicubica;1150.14; 10; 39; 47;2;0;0;0.7959183673469388; 0.959184;0.9772727272727273
Fisherfaces16x16 - Interpolacion Bicubica;1168.58; 10; 39; 47;2;0;0;0.7959183673469388; 0.959184;0.9772727272727273
Fisherfaces16x16 - Interpolacion Bicubica;1187.02; 10; 39; 47;2;0;0;0.7959183673469388; 0.959184;0.9772727272727273
Fisherfaces16x16 - Interpolacion Bicubica;1205.46; 10; 39; 47;2;0;0;0.7959183673469388; 0.959184;0.9772727272727273
Fisherfaces16x16 - Interpolacion Bicubica;1223.9; 10; 39; 48;1;0;0;0.7959183673469388; 0.979592;0.9886363636363636
Fisherfaces16x16 - Interpolacion Bicubica;1242.34; 10; 39; 48;1;0;0;0.7959183673469388; 0.979592;0.9886363636363636
Fisherfaces16x16 - Interpolacion Bicubica;1260.78; 10; 39; 48;1;0;0;0.7959183673469388; 0.979592;0.9886363636363636
Fisherfaces16x16 - Interpolacion Bicubica;1279.22; 10; 39; 48;1;0;0;0.7959183673469388; 0.979592;0.9886363636363636
Fisherfaces16x16 - Interpolacion Bicubica;1297.66; 10; 39; 48;1;0;0;0.7959183673469388; 0.979592;0.9886363636363636
Fisherfaces16x16 - Interpolacion Bicubica;1316.1; 10; 39; 48;1;0;0;0.7959183673469388; 0.979592;0.9886363636363636
Fisherfaces16x16 - Interpolacion Bicubica;1334.54; 10; 39; 48;1;0;0;0.7959183673469388; 0.979592;0.9886363636363636
Fisherfaces16x16 - Interpolacion Bicubica;1352.98; 10; 39; 49;0;0;0;0.7959183673469388; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces16x16 - Interpolacion Lanczos;395.904; 0; 0; 0;49;49;1;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;415.297; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;434.689; 2; 1; 0;49;46;0.938776;0.02040816326530612; 0;0.02
Fisherfaces16x16 - Interpolacion Lanczos;454.082; 2; 1; 0;49;46;0.938776;0.02040816326530612; 0;0.02
Fisherfaces16x16 - Interpolacion Lanczos;473.474; 2; 1; 0;49;46;0.938776;0.02040816326530612; 0;0.02
Fisherfaces16x16 - Interpolacion Lanczos;492.867; 2; 2; 0;49;45;0.918367;0.04081632653061224; 0;0.0392156862745098
Fisherfaces16x16 - Interpolacion Lanczos;512.259; 3; 3; 0;49;43;0.877551;0.061224489795918366; 0;0.057692307692307696
Fisherfaces16x16 - Interpolacion Lanczos;531.651; 3; 5; 0;49;41;0.836735;0.10204081632653061; 0;0.09259259259259259
Fisherfaces16x16 - Interpolacion Lanczos;551.044; 5; 6; 0;49;38;0.77551;0.12244897959183673; 0;0.10909090909090909
Fisherfaces16x16 - Interpolacion Lanczos;570.436; 6; 7; 0;49;36;0.734694;0.14285714285714285; 0;0.125
Fisherfaces16x16 - Interpolacion Lanczos;589.829; 6; 12; 0;49;31;0.632653;0.24489795918367346; 0;0.19672131147540983
Fisherfaces16x16 - Interpolacion Lanczos;609.221; 7; 13; 1;48;29;0.591837;0.2653061224489796; 0.0204082;0.22580645161290322
Fisherfaces16x16 - Interpolacion Lanczos;628.614; 8; 17; 1;48;24;0.489796;0.3469387755102041; 0.0204082;0.2727272727272727
Fisherfaces16x16 - Interpolacion Lanczos;648.006; 8; 19; 4;45;22;0.44898;0.3877551020408163; 0.0816327;0.3382352941176471
Fisherfaces16x16 - Interpolacion Lanczos;667.399; 10; 22; 6;43;17;0.346939;0.4489795918367347; 0.122449;0.39436619718309857
Fisherfaces16x16 - Interpolacion Lanczos;686.791; 10; 26; 8;41;13;0.265306;0.5306122448979592; 0.163265;0.4533333333333333
Fisherfaces16x16 - Interpolacion Lanczos;706.183; 10; 32; 10;39;7;0.142857;0.6530612244897959; 0.204082;0.5185185185185185
Fisherfaces16x16 - Interpolacion Lanczos;725.576; 11; 34; 16;33;4;0.0816327;0.6938775510204082; 0.326531;0.6024096385542169
Fisherfaces16x16 - Interpolacion Lanczos;744.968; 11; 35; 20;29;3;0.0612245;0.7142857142857143; 0.408163;0.6547619047619048
Fisherfaces16x16 - Interpolacion Lanczos;764.361; 11; 35; 27;22;3;0.0612245;0.7142857142857143; 0.55102;0.7380952380952381
Fisherfaces16x16 - Interpolacion Lanczos;783.753; 11; 35; 29;20;3;0.0612245;0.7142857142857143; 0.591837;0.7619047619047619
Fisherfaces16x16 - Interpolacion Lanczos;803.146; 11; 35; 33;16;3;0.0612245;0.7142857142857143; 0.673469;0.8095238095238095
Fisherfaces16x16 - Interpolacion Lanczos;822.538; 11; 36; 36;13;2;0.0408163;0.7346938775510204; 0.734694;0.8470588235294118
Fisherfaces16x16 - Interpolacion Lanczos;841.93; 11; 36; 40;9;2;0.0408163;0.7346938775510204; 0.816327;0.8941176470588236
Fisherfaces16x16 - Interpolacion Lanczos;861.323; 11; 36; 42;7;2;0.0408163;0.7346938775510204; 0.857143;0.9176470588235294
Fisherfaces16x16 - Interpolacion Lanczos;880.715; 11; 37; 43;6;1;0.0204082;0.7551020408163265; 0.877551;0.9302325581395349
Fisherfaces16x16 - Interpolacion Lanczos;900.108; 11; 37; 43;6;1;0.0204082;0.7551020408163265; 0.877551;0.9302325581395349
Fisherfaces16x16 - Interpolacion Lanczos;919.5; 11; 37; 43;6;1;0.0204082;0.7551020408163265; 0.877551;0.9302325581395349
Fisherfaces16x16 - Interpolacion Lanczos;938.893; 11; 37; 43;6;1;0.0204082;0.7551020408163265; 0.877551;0.9302325581395349
Fisherfaces16x16 - Interpolacion Lanczos;958.285; 11; 37; 44;5;1;0.0204082;0.7551020408163265; 0.897959;0.9418604651162791
Fisherfaces16x16 - Interpolacion Lanczos;977.678; 11; 37; 45;4;1;0.0204082;0.7551020408163265; 0.918367;0.9534883720930233
Fisherfaces16x16 - Interpolacion Lanczos;997.07; 11; 38; 45;4;0;0;0.7755102040816326; 0.918367;0.9540229885057471
Fisherfaces16x16 - Interpolacion Lanczos;1016.46; 11; 38; 46;3;0;0;0.7755102040816326; 0.938776;0.9655172413793104
Fisherfaces16x16 - Interpolacion Lanczos;1035.85; 11; 38; 47;2;0;0;0.7755102040816326; 0.959184;0.9770114942528736
Fisherfaces16x16 - Interpolacion Lanczos;1055.25; 11; 38; 47;2;0;0;0.7755102040816326; 0.959184;0.9770114942528736
Fisherfaces16x16 - Interpolacion Lanczos;1074.64; 11; 38; 47;2;0;0;0.7755102040816326; 0.959184;0.9770114942528736
Fisherfaces16x16 - Interpolacion Lanczos;1094.03; 11; 38; 47;2;0;0;0.7755102040816326; 0.959184;0.9770114942528736
Fisherfaces16x16 - Interpolacion Lanczos;1113.42; 11; 38; 47;2;0;0;0.7755102040816326; 0.959184;0.9770114942528736
Fisherfaces16x16 - Interpolacion Lanczos;1132.82; 11; 38; 47;2;0;0;0.7755102040816326; 0.959184;0.9770114942528736
Fisherfaces16x16 - Interpolacion Lanczos;1152.21; 11; 38; 47;2;0;0;0.7755102040816326; 0.959184;0.9770114942528736
Fisherfaces16x16 - Interpolacion Lanczos;1171.6; 11; 38; 48;1;0;0;0.7755102040816326; 0.979592;0.9885057471264368
Fisherfaces16x16 - Interpolacion Lanczos;1190.99; 11; 38; 48;1;0;0;0.7755102040816326; 0.979592;0.9885057471264368
Fisherfaces16x16 - Interpolacion Lanczos;1210.39; 11; 38; 48;1;0;0;0.7755102040816326; 0.979592;0.9885057471264368
Fisherfaces16x16 - Interpolacion Lanczos;1229.78; 11; 38; 48;1;0;0;0.7755102040816326; 0.979592;0.9885057471264368
Fisherfaces16x16 - Interpolacion Lanczos;1249.17; 11; 38; 48;1;0;0;0.7755102040816326; 0.979592;0.9885057471264368
Fisherfaces16x16 - Interpolacion Lanczos;1268.56; 11; 38; 48;1;0;0;0.7755102040816326; 0.979592;0.9885057471264368
Fisherfaces16x16 - Interpolacion Lanczos;1287.96; 11; 38; 48;1;0;0;0.7755102040816326; 0.979592;0.9885057471264368
Fisherfaces16x16 - Interpolacion Lanczos;1307.35; 11; 38; 48;1;0;0;0.7755102040816326; 0.979592;0.9885057471264368
Fisherfaces16x16 - Interpolacion Lanczos;1326.74; 11; 38; 48;1;0;0;0.7755102040816326; 0.979592;0.9885057471264368
Fisherfaces16x16 - Interpolacion Lanczos;1346.13; 11; 38; 48;1;0;0;0.7755102040816326; 0.979592;0.9885057471264368
Fisherfaces16x16 - Interpolacion Lanczos;1365.53; 11; 38; 49;0;0;0;0.7755102040816326; 1;1.0
Fisherfaces16x16 - Interpolacion Lanczos;1384.92; 11; 38; 49;0;0;0;0.7755102040816326; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces8x8 - Interpolacion Nearest Neightbor;394.915; 0; 0; 0;49;49;1;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;408.313; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
Fisherfaces8x8 - Interpolacion Nearest Neightbor;421.712; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
Fisherfaces8x8 - Interpolacion Nearest Neightbor;435.11; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0;0.0392156862745098
Fisherfaces8x8 - Interpolacion Nearest Neightbor;448.509; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0;0.0392156862745098
Fisherfaces8x8 - Interpolacion Nearest Neightbor;461.907; 0; 4; 0;49;45;0.918367;0.08163265306122448; 0;0.07547169811320754
Fisherfaces8x8 - Interpolacion Nearest Neightbor;475.306; 1; 5; 0;49;43;0.877551;0.10204081632653061; 0;0.09259259259259259
Fisherfaces8x8 - Interpolacion Nearest Neightbor;488.704; 1; 7; 0;49;41;0.836735;0.14285714285714285; 0;0.125
Fisherfaces8x8 - Interpolacion Nearest Neightbor;502.103; 1; 8; 0;49;40;0.816327;0.16326530612244897; 0;0.14035087719298245
Fisherfaces8x8 - Interpolacion Nearest Neightbor;515.501; 1; 9; 0;49;39;0.795918;0.1836734693877551; 0;0.15517241379310345
Fisherfaces8x8 - Interpolacion Nearest Neightbor;528.899; 1; 10; 0;49;38;0.77551;0.20408163265306123; 0;0.1694915254237288
Fisherfaces8x8 - Interpolacion Nearest Neightbor;542.298; 1; 12; 0;49;36;0.734694;0.24489795918367346; 0;0.19672131147540983
Fisherfaces8x8 - Interpolacion Nearest Neightbor;555.696; 1; 15; 1;48;33;0.673469;0.30612244897959184; 0.0204082;0.25
Fisherfaces8x8 - Interpolacion Nearest Neightbor;569.095; 2; 16; 2;47;31;0.632653;0.32653061224489793; 0.0408163;0.27692307692307694
Fisherfaces8x8 - Interpolacion Nearest Neightbor;582.493; 2; 17; 2;47;30;0.612245;0.3469387755102041; 0.0408163;0.2878787878787879
