Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Bicubica;143.621; 18; 18; 4;45;13;0.265306;0.5; 0.0816327; 0.0751286
LBPH16x16 - Interpolacion Bicubica;144.751; 20; 19; 6;43;10;0.204082;0.487179; 0.122449; 0.0751286
LBPH16x16 - Interpolacion Bicubica;145.881; 21; 21; 9;40;7;0.142857;0.5; 0.183673; 0.0751286
LBPH16x16 - Interpolacion Bicubica;147.011; 21; 22; 12;37;6;0.122449;0.511628; 0.244898; 0.0751286
LBPH16x16 - Interpolacion Bicubica;148.142; 21; 22; 15;34;6;0.122449;0.511628; 0.306122; 0.0751286
LBPH16x16 - Interpolacion Bicubica;149.272; 22; 23; 16;33;4;0.0816327;0.511111; 0.326531; 0.0751286
LBPH16x16 - Interpolacion Bicubica;150.402; 22; 25; 20;29;2;0.0408163;0.531915; 0.408163; 0.0751286
LBPH16x16 - Interpolacion Bicubica;151.532; 22; 25; 20;29;2;0.0408163;0.531915; 0.408163; 0.0751286
LBPH16x16 - Interpolacion Bicubica;152.662; 22; 25; 23;26;2;0.0408163;0.531915; 0.469388; 0.0751286
LBPH16x16 - Interpolacion Bicubica;153.792; 22; 25; 26;23;2;0.0408163;0.531915; 0.530612; 0.0751286
LBPH16x16 - Interpolacion Bicubica;154.922; 22; 25; 30;19;2;0.0408163;0.531915; 0.612245; 0.0751286
LBPH16x16 - Interpolacion Bicubica;156.052; 22; 25; 38;11;2;0.0408163;0.531915; 0.77551; 0.0751286
LBPH16x16 - Interpolacion Bicubica;157.182; 22; 25; 39;10;2;0.0408163;0.531915; 0.795918; 0.0751286
LBPH16x16 - Interpolacion Bicubica;158.312; 22; 25; 39;10;2;0.0408163;0.531915; 0.795918; 0.0751286
LBPH16x16 - Interpolacion Bicubica;159.442; 22; 25; 42;7;2;0.0408163;0.531915; 0.857143; 0.0751286
LBPH16x16 - Interpolacion Bicubica;160.573; 22; 25; 43;6;2;0.0408163;0.531915; 0.877551; 0.0751286
LBPH16x16 - Interpolacion Bicubica;161.703; 22; 25; 44;5;2;0.0408163;0.531915; 0.897959; 0.0751286
LBPH16x16 - Interpolacion Bicubica;162.833; 22; 25; 45;4;2;0.0408163;0.531915; 0.918367; 0.0751286
LBPH16x16 - Interpolacion Bicubica;163.963; 22; 25; 46;3;2;0.0408163;0.531915; 0.938776; 0.0751286
LBPH16x16 - Interpolacion Bicubica;165.093; 22; 25; 47;2;2;0.0408163;0.531915; 0.959184; 0.0751286
LBPH16x16 - Interpolacion Bicubica;166.223; 22; 25; 49;0;2;0.0408163;0.531915; 1; 0.0751286
LBPH16x16 - Interpolacion Bicubica;167.353; 22; 25; 49;0;2;0.0408163;0.531915; 1; 0.0751286
LBPH16x16 - Interpolacion Bicubica;168.483; 22; 25; 49;0;2;0.0408163;0.531915; 1; 0.0751286
LBPH16x16 - Interpolacion Bicubica;169.613; 22; 25; 49;0;2;0.0408163;0.531915; 1; 0.0751286
LBPH16x16 - Interpolacion Bicubica;170.743; 22; 25; 49;0;2;0.0408163;0.531915; 1; 0.0751286
LBPH16x16 - Interpolacion Bicubica;171.873; 22; 25; 49;0;2;0.0408163;0.531915; 1; 0.0751286
LBPH16x16 - Interpolacion Bicubica;173.004; 22; 25; 49;0;2;0.0408163;0.531915; 1; 0.0751286
LBPH16x16 - Interpolacion Bicubica;174.134; 22; 25; 49;0;2;0.0408163;0.531915; 1; 0.0751286
LBPH16x16 - Interpolacion Bicubica;175.264; 22; 25; 49;0;2;0.0408163;0.531915; 1; 0.0751286
LBPH16x16 - Interpolacion Bicubica;176.394; 22; 25; 49;0;2;0.0408163;0.531915; 1; 0.0751286
LBPH16x16 - Interpolacion Bicubica;177.524; 22; 26; 49;0;1;0.0204082;0.541667; 1; 0.0751286
LBPH16x16 - Interpolacion Bicubica;178.654; 22; 27; 49;0;0;0;0.55102; 1; 0.0751286
LBPH16x16 - Interpolacion Bicubica;179.784; 22; 27; 49;0;0;0;0.55102; 1; 0.0751286

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Lanczos;118.189; 0; 0; 0;49;49;1;0; 0; 0.0752635
LBPH16x16 - Interpolacion Lanczos;119.358; 1; 0; 0;49;48;0.979592;0; 0; 0.0752635
LBPH16x16 - Interpolacion Lanczos;120.526; 1; 0; 0;49;48;0.979592;0; 0; 0.0752635
LBPH16x16 - Interpolacion Lanczos;121.694; 1; 0; 0;49;48;0.979592;0; 0; 0.0752635
LBPH16x16 - Interpolacion Lanczos;122.863; 1; 0; 0;49;48;0.979592;0; 0; 0.0752635
LBPH16x16 - Interpolacion Lanczos;124.031; 1; 0; 0;49;48;0.979592;0; 0; 0.0752635
LBPH16x16 - Interpolacion Lanczos;125.2; 1; 0; 0;49;48;0.979592;0; 0; 0.0752635
LBPH16x16 - Interpolacion Lanczos;126.368; 2; 0; 0;49;47;0.959184;0; 0; 0.0752635
LBPH16x16 - Interpolacion Lanczos;127.536; 2; 0; 0;49;47;0.959184;0; 0; 0.0752635
LBPH16x16 - Interpolacion Lanczos;128.705; 3; 0; 0;49;46;0.938776;0; 0; 0.0752635
LBPH16x16 - Interpolacion Lanczos;129.873; 4; 0; 0;49;45;0.918367;0; 0; 0.0752635
LBPH16x16 - Interpolacion Lanczos;131.041; 4; 0; 0;49;45;0.918367;0; 0; 0.0752635
LBPH16x16 - Interpolacion Lanczos;132.21; 5; 1; 0;49;43;0.877551;0.166667; 0; 0.0752635
LBPH16x16 - Interpolacion Lanczos;133.378; 9; 2; 0;49;38;0.77551;0.181818; 0; 0.0752635
LBPH16x16 - Interpolacion Lanczos;134.547; 9; 2; 0;49;38;0.77551;0.181818; 0; 0.0752635
LBPH16x16 - Interpolacion Lanczos;135.715; 9; 2; 0;49;38;0.77551;0.181818; 0; 0.0752635
LBPH16x16 - Interpolacion Lanczos;136.883; 9; 2; 0;49;38;0.77551;0.181818; 0; 0.0752635
LBPH16x16 - Interpolacion Lanczos;138.052; 12; 3; 0;49;34;0.693878;0.2; 0; 0.0752635
LBPH16x16 - Interpolacion Lanczos;139.22; 14; 4; 0;49;31;0.632653;0.222222; 0; 0.0752635
LBPH16x16 - Interpolacion Lanczos;140.388; 15; 7; 0;49;27;0.55102;0.318182; 0; 0.0752635
LBPH16x16 - Interpolacion Lanczos;141.557; 16; 8; 0;49;25;0.510204;0.333333; 0; 0.0752635
LBPH16x16 - Interpolacion Lanczos;142.725; 19; 11; 1;48;19;0.387755;0.366667; 0.0204082; 0.0752635
LBPH16x16 - Interpolacion Lanczos;143.893; 19; 16; 2;47;14;0.285714;0.457143; 0.0408163; 0.0752635
LBPH16x16 - Interpolacion Lanczos;145.062; 20; 17; 5;44;12;0.244898;0.459459; 0.102041; 0.0752635
LBPH16x16 - Interpolacion Lanczos;146.23; 20; 20; 11;38;9;0.183673;0.5; 0.22449; 0.0752635
LBPH16x16 - Interpolacion Lanczos;147.399; 22; 21; 12;37;6;0.122449;0.488372; 0.244898; 0.0752635
LBPH16x16 - Interpolacion Lanczos;148.567; 22; 22; 15;34;5;0.102041;0.5; 0.306122; 0.0752635
LBPH16x16 - Interpolacion Lanczos;149.735; 22; 24; 17;32;3;0.0612245;0.521739; 0.346939; 0.0752635
LBPH16x16 - Interpolacion Lanczos;150.904; 22; 25; 19;30;2;0.0408163;0.531915; 0.387755; 0.0752635
LBPH16x16 - Interpolacion Lanczos;152.072; 22; 25; 23;26;2;0.0408163;0.531915; 0.469388; 0.0752635
LBPH16x16 - Interpolacion Lanczos;153.24; 22; 25; 25;24;2;0.0408163;0.531915; 0.510204; 0.0752635
LBPH16x16 - Interpolacion Lanczos;154.409; 22; 25; 32;17;2;0.0408163;0.531915; 0.653061; 0.0752635
LBPH16x16 - Interpolacion Lanczos;155.577; 22; 25; 33;16;2;0.0408163;0.531915; 0.673469; 0.0752635
LBPH16x16 - Interpolacion Lanczos;156.746; 22; 25; 35;14;2;0.0408163;0.531915; 0.714286; 0.0752635
LBPH16x16 - Interpolacion Lanczos;157.914; 22; 25; 37;12;2;0.0408163;0.531915; 0.755102; 0.0752635
LBPH16x16 - Interpolacion Lanczos;159.082; 22; 25; 41;8;2;0.0408163;0.531915; 0.836735; 0.0752635
LBPH16x16 - Interpolacion Lanczos;160.251; 22; 25; 44;5;2;0.0408163;0.531915; 0.897959; 0.0752635
LBPH16x16 - Interpolacion Lanczos;161.419; 22; 25; 47;2;2;0.0408163;0.531915; 0.959184; 0.0752635
LBPH16x16 - Interpolacion Lanczos;162.587; 22; 25; 47;2;2;0.0408163;0.531915; 0.959184; 0.0752635
LBPH16x16 - Interpolacion Lanczos;163.756; 22; 25; 47;2;2;0.0408163;0.531915; 0.959184; 0.0752635
LBPH16x16 - Interpolacion Lanczos;164.924; 22; 25; 47;2;2;0.0408163;0.531915; 0.959184; 0.0752635
LBPH16x16 - Interpolacion Lanczos;166.092; 22; 25; 48;1;2;0.0408163;0.531915; 0.979592; 0.0752635
LBPH16x16 - Interpolacion Lanczos;167.261; 22; 25; 49;0;2;0.0408163;0.531915; 1; 0.0752635
LBPH16x16 - Interpolacion Lanczos;168.429; 22; 25; 49;0;2;0.0408163;0.531915; 1; 0.0752635
LBPH16x16 - Interpolacion Lanczos;169.598; 22; 25; 49;0;2;0.0408163;0.531915; 1; 0.0752635
LBPH16x16 - Interpolacion Lanczos;170.766; 22; 25; 49;0;2;0.0408163;0.531915; 1; 0.0752635
LBPH16x16 - Interpolacion Lanczos;171.934; 22; 25; 49;0;2;0.0408163;0.531915; 1; 0.0752635
LBPH16x16 - Interpolacion Lanczos;173.103; 22; 25; 49;0;2;0.0408163;0.531915; 1; 0.0752635
LBPH16x16 - Interpolacion Lanczos;174.271; 22; 25; 49;0;2;0.0408163;0.531915; 1; 0.0752635
LBPH16x16 - Interpolacion Lanczos;175.439; 22; 26; 49;0;1;0.0204082;0.541667; 1; 0.0752635
LBPH16x16 - Interpolacion Lanczos;176.608; 22; 27; 49;0;0;0;0.55102; 1; 0.0752635
LBPH16x16 - Interpolacion Lanczos;177.776; 22; 27; 49;0;0;0;0.55102; 1; 0.0752635

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Nearest Neightbor;191.957; 0; 0; 0;49;49;1;0; 0; 0.0723225
LBPH8x8 - Interpolacion Nearest Neightbor;192.208; 0; 0; 0;49;49;1;0; 0; 0.0723225
LBPH8x8 - Interpolacion Nearest Neightbor;192.459; 0; 0; 0;49;49;1;0; 0; 0.0723225
LBPH8x8 - Interpolacion Nearest Neightbor;192.71; 0; 0; 0;49;49;1;0; 0; 0.0723225
LBPH8x8 - Interpolacion Nearest Neightbor;192.961; 0; 0; 1;48;49;1;0; 0.0204082; 0.0723225
LBPH8x8 - Interpolacion Nearest Neightbor;193.211; 0; 0; 2;47;49;1;0; 0.0408163; 0.0723225
LBPH8x8 - Interpolacion Nearest Neightbor;193.462; 0; 0; 2;47;49;1;0; 0.0408163; 0.0723225
LBPH8x8 - Interpolacion Nearest Neightbor;193.713; 0; 2; 2;47;47;0.959184;1; 0.0408163; 0.0723225
LBPH8x8 - Interpolacion Nearest Neightbor;193.964; 0; 2; 3;46;47;0.959184;1; 0.0612245; 0.0723225
LBPH8x8 - Interpolacion Nearest Neightbor;194.215; 0; 2; 5;44;47;0.959184;1; 0.102041; 0.0723225
LBPH8x8 - Interpolacion Nearest Neightbor;194.466; 0; 4; 6;43;45;0.918367;1; 0.122449; 0.0723225
LBPH8x8 - Interpolacion Nearest Neightbor;194.717; 0; 4; 7;42;45;0.918367;1; 0.142857; 0.0723225
LBPH8x8 - Interpolacion Nearest Neightbor;194.968; 0; 6; 7;42;43;0.877551;1; 0.142857; 0.0723225
LBPH8x8 - Interpolacion Nearest Neightbor;195.219; 0; 7; 7;42;42;0.857143;1; 0.142857; 0.0723225
LBPH8x8 - Interpolacion Nearest Neightbor;195.469; 0; 10; 9;40;39;0.795918;1; 0.183673; 0.0723225
LBPH8x8 - Interpolacion Nearest Neightbor;195.72; 1; 12; 10;39;36;0.734694;0.923077; 0.204082; 0.0723225
LBPH8x8 - Interpolacion Nearest Neightbor;195.971; 1; 15; 10;39;33;0.673469;0.9375; 0.204082; 0.0723225
LBPH8x8 - Interpolacion Nearest Neightbor;196.222; 1; 17; 12;37;31;0.632653;0.944444; 0.244898; 0.0723225
LBPH8x8 - Interpolacion Nearest Neightbor;196.473; 1; 17; 14;35;31;0.632653;0.944444; 0.285714; 0.0723225
LBPH8x8 - Interpolacion Nearest Neightbor;196.724; 1; 17; 15;34;31;0.632653;0.944444; 0.306122; 0.0723225
LBPH8x8 - Interpolacion Nearest Neightbor;196.975; 1; 18; 16;33;30;0.612245;0.947368; 0.326531; 0.0723225
LBPH8x8 - Interpolacion Nearest Neightbor;197.226; 1; 21; 18;31;27;0.55102;0.954545; 0.367347; 0.0723225
LBPH8x8 - Interpolacion Nearest Neightbor;197.477; 1; 25; 20;29;23;0.469388;0.961538; 0.408163; 0.0723225
LBPH8x8 - Interpolacion Nearest Neightbor;197.727; 2; 25; 22;27;22;0.44898;0.925926; 0.44898; 0.0723225
LBPH8x8 - Interpolacion Nearest Neightbor;197.978; 2; 27; 22;27;20;0.408163;0.931034; 0.44898; 0.0723225
LBPH8x8 - Interpolacion Nearest Neightbor;198.229; 2; 28; 25;24;19;0.387755;0.933333; 0.510204; 0.0723225
LBPH8x8 - Interpolacion Nearest Neightbor;198.48; 2; 30; 26;23;17;0.346939;0.9375; 0.530612; 0.0723225
LBPH8x8 - Interpolacion Nearest Neightbor;198.731; 2; 32; 28;21;15;0.306122;0.941176; 0.571429; 0.0723225
LBPH8x8 - Interpolacion Nearest Neightbor;198.982; 2; 34; 31;18;13;0.265306;0.944444; 0.632653; 0.0723225
LBPH8x8 - Interpolacion Nearest Neightbor;199.233; 2; 34; 33;16;13;0.265306;0.944444; 0.673469; 0.0723225
LBPH8x8 - Interpolacion Nearest Neightbor;199.484; 2; 36; 34;15;11;0.22449;0.947368; 0.693878; 0.0723225
LBPH8x8 - Interpolacion Nearest Neightbor;199.735; 2; 37; 34;15;10;0.204082;0.948718; 0.693878; 0.0723225
LBPH8x8 - Interpolacion Nearest Neightbor;199.985; 2; 37; 35;14;10;0.204082;0.948718; 0.714286; 0.0723225
LBPH8x8 - Interpolacion Nearest Neightbor;200.236; 2; 38; 35;14;9;0.183673;0.95; 0.714286; 0.0723225
LBPH8x8 - Interpolacion Nearest Neightbor;200.487; 2; 38; 37;12;9;0.183673;0.95; 0.755102; 0.0723225
LBPH8x8 - Interpolacion Nearest Neightbor;200.738; 3; 39; 40;9;7;0.142857;0.928571; 0.816327; 0.0723225
LBPH8x8 - Interpolacion Nearest Neightbor;200.989; 3; 39; 43;6;7;0.142857;0.928571; 0.877551; 0.0723225
LBPH8x8 - Interpolacion Nearest Neightbor;201.24; 3; 41; 44;5;5;0.102041;0.931818; 0.897959; 0.0723225
LBPH8x8 - Interpolacion Nearest Neightbor;201.491; 3; 41; 44;5;5;0.102041;0.931818; 0.897959; 0.0723225
LBPH8x8 - Interpolacion Nearest Neightbor;201.742; 3; 41; 44;5;5;0.102041;0.931818; 0.897959; 0.0723225
LBPH8x8 - Interpolacion Nearest Neightbor;201.993; 3; 41; 46;3;5;0.102041;0.931818; 0.938776; 0.0723225
LBPH8x8 - Interpolacion Nearest Neightbor;202.243; 3; 42; 47;2;4;0.0816327;0.933333; 0.959184; 0.0723225
LBPH8x8 - Interpolacion Nearest Neightbor;202.494; 3; 42; 47;2;4;0.0816327;0.933333; 0.959184; 0.0723225
LBPH8x8 - Interpolacion Nearest Neightbor;202.745; 3; 44; 47;2;2;0.0408163;0.93617; 0.959184; 0.0723225
LBPH8x8 - Interpolacion Nearest Neightbor;202.996; 3; 45; 47;2;1;0.0204082;0.9375; 0.959184; 0.0723225
LBPH8x8 - Interpolacion Nearest Neightbor;203.247; 3; 45; 48;1;1;0.0204082;0.9375; 0.979592; 0.0723225
LBPH8x8 - Interpolacion Nearest Neightbor;203.498; 3; 45; 49;0;1;0.0204082;0.9375; 1; 0.0723225
LBPH8x8 - Interpolacion Nearest Neightbor;203.749; 3; 45; 49;0;1;0.0204082;0.9375; 1; 0.0723225
LBPH8x8 - Interpolacion Nearest Neightbor;204; 3; 45; 49;0;1;0.0204082;0.9375; 1; 0.0723225
LBPH8x8 - Interpolacion Nearest Neightbor;204.251; 3; 45; 49;0;1;0.0204082;0.9375; 1; 0.0723225
LBPH8x8 - Interpolacion Nearest Neightbor;204.501; 3; 46; 49;0;0;0;0.938776; 1; 0.0723225
LBPH8x8 - Interpolacion Nearest Neightbor;204.752; 3; 46; 49;0;0;0;0.938776; 1; 0.0723225

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Area;191.783; 0; 0; 0;49;49;1;0; 0; 0.0722968
LBPH8x8 - Interpolacion Area;192.045; 0; 0; 0;49;49;1;0; 0; 0.0722968
LBPH8x8 - Interpolacion Area;192.307; 0; 0; 0;49;49;1;0; 0; 0.0722968
LBPH8x8 - Interpolacion Area;192.569; 0; 0; 0;49;49;1;0; 0; 0.0722968
LBPH8x8 - Interpolacion Area;192.831; 0; 0; 1;48;49;1;0; 0.0204082; 0.0722968
LBPH8x8 - Interpolacion Area;193.093; 0; 0; 1;48;49;1;0; 0.0204082; 0.0722968
LBPH8x8 - Interpolacion Area;193.355; 0; 1; 1;48;48;0.979592;1; 0.0204082; 0.0722968
LBPH8x8 - Interpolacion Area;193.617; 0; 2; 1;48;47;0.959184;1; 0.0204082; 0.0722968
LBPH8x8 - Interpolacion Area;193.879; 0; 2; 1;48;47;0.959184;1; 0.0204082; 0.0722968
LBPH8x8 - Interpolacion Area;194.141; 0; 2; 1;48;47;0.959184;1; 0.0204082; 0.0722968
LBPH8x8 - Interpolacion Area;194.403; 0; 3; 2;47;46;0.938776;1; 0.0408163; 0.0722968
LBPH8x8 - Interpolacion Area;194.665; 0; 3; 4;45;46;0.938776;1; 0.0816327; 0.0722968
LBPH8x8 - Interpolacion Area;194.927; 0; 5; 4;45;44;0.897959;1; 0.0816327; 0.0722968
LBPH8x8 - Interpolacion Area;195.189; 0; 5; 7;42;44;0.897959;1; 0.142857; 0.0722968
LBPH8x8 - Interpolacion Area;195.451; 0; 8; 8;41;41;0.836735;1; 0.163265; 0.0722968
LBPH8x8 - Interpolacion Area;195.713; 1; 10; 11;38;38;0.77551;0.909091; 0.22449; 0.0722968
LBPH8x8 - Interpolacion Area;195.975; 1; 12; 14;35;36;0.734694;0.923077; 0.285714; 0.0722968
LBPH8x8 - Interpolacion Area;196.237; 1; 14; 15;34;34;0.693878;0.933333; 0.306122; 0.0722968
LBPH8x8 - Interpolacion Area;196.499; 1; 15; 17;32;33;0.673469;0.9375; 0.346939; 0.0722968
LBPH8x8 - Interpolacion Area;196.761; 1; 16; 18;31;32;0.653061;0.941176; 0.367347; 0.0722968
LBPH8x8 - Interpolacion Area;197.023; 1; 16; 20;29;32;0.653061;0.941176; 0.408163; 0.0722968
LBPH8x8 - Interpolacion Area;197.285; 1; 20; 24;25;28;0.571429;0.952381; 0.489796; 0.0722968
LBPH8x8 - Interpolacion Area;197.547; 1; 21; 25;24;27;0.55102;0.954545; 0.510204; 0.0722968
LBPH8x8 - Interpolacion Area;197.809; 2; 22; 26;23;25;0.510204;0.916667; 0.530612; 0.0722968
LBPH8x8 - Interpolacion Area;198.071; 2; 25; 28;21;22;0.44898;0.925926; 0.571429; 0.0722968
LBPH8x8 - Interpolacion Area;198.333; 2; 25; 30;19;22;0.44898;0.925926; 0.612245; 0.0722968
LBPH8x8 - Interpolacion Area;198.595; 2; 27; 32;17;20;0.408163;0.931034; 0.653061; 0.0722968
LBPH8x8 - Interpolacion Area;198.857; 2; 32; 33;16;15;0.306122;0.941176; 0.673469; 0.0722968
LBPH8x8 - Interpolacion Area;199.119; 2; 32; 34;15;15;0.306122;0.941176; 0.693878; 0.0722968
LBPH8x8 - Interpolacion Area;199.381; 2; 33; 36;13;14;0.285714;0.942857; 0.734694; 0.0722968
LBPH8x8 - Interpolacion Area;199.643; 2; 34; 38;11;13;0.265306;0.944444; 0.77551; 0.0722968
LBPH8x8 - Interpolacion Area;199.905; 2; 37; 39;10;10;0.204082;0.948718; 0.795918; 0.0722968
LBPH8x8 - Interpolacion Area;200.167; 2; 37; 40;9;10;0.204082;0.948718; 0.816327; 0.0722968
LBPH8x8 - Interpolacion Area;200.429; 2; 37; 41;8;10;0.204082;0.948718; 0.836735; 0.0722968
LBPH8x8 - Interpolacion Area;200.691; 2; 38; 43;6;9;0.183673;0.95; 0.877551; 0.0722968
LBPH8x8 - Interpolacion Area;200.953; 2; 40; 43;6;7;0.142857;0.952381; 0.877551; 0.0722968
LBPH8x8 - Interpolacion Area;201.215; 2; 42; 44;5;5;0.102041;0.954545; 0.897959; 0.0722968
LBPH8x8 - Interpolacion Area;201.477; 2; 42; 44;5;5;0.102041;0.954545; 0.897959; 0.0722968
LBPH8x8 - Interpolacion Area;201.739; 3; 43; 44;5;3;0.0612245;0.934783; 0.897959; 0.0722968
LBPH8x8 - Interpolacion Area;202.001; 3; 43; 44;5;3;0.0612245;0.934783; 0.897959; 0.0722968
LBPH8x8 - Interpolacion Area;202.263; 3; 43; 44;5;3;0.0612245;0.934783; 0.897959; 0.0722968
LBPH8x8 - Interpolacion Area;202.525; 3; 43; 44;5;3;0.0612245;0.934783; 0.897959; 0.0722968
LBPH8x8 - Interpolacion Area;202.787; 3; 43; 45;4;3;0.0612245;0.934783; 0.918367; 0.0722968
LBPH8x8 - Interpolacion Area;203.049; 3; 43; 45;4;3;0.0612245;0.934783; 0.918367; 0.0722968
LBPH8x8 - Interpolacion Area;203.311; 3; 43; 45;4;3;0.0612245;0.934783; 0.918367; 0.0722968
LBPH8x8 - Interpolacion Area;203.573; 3; 43; 46;3;3;0.0612245;0.934783; 0.938776; 0.0722968
LBPH8x8 - Interpolacion Area;203.835; 3; 44; 47;2;2;0.0408163;0.93617; 0.959184; 0.0722968
LBPH8x8 - Interpolacion Area;204.097; 3; 45; 47;2;1;0.0204082;0.9375; 0.959184; 0.0722968
LBPH8x8 - Interpolacion Area;204.359; 3; 45; 48;1;1;0.0204082;0.9375; 0.979592; 0.0722968
LBPH8x8 - Interpolacion Area;204.621; 3; 45; 49;0;1;0.0204082;0.9375; 1; 0.0722968
LBPH8x8 - Interpolacion Area;204.883; 3; 46; 49;0;0;0;0.938776; 1; 0.0722968
LBPH8x8 - Interpolacion Area;205.145; 3; 46; 49;0;0;0;0.938776; 1; 0.0722968

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Bilineal;151.546; 0; 0; 0;49;49;1;0; 0; 0.0730327
LBPH8x8 - Interpolacion Bilineal;152.581; 0; 1; 0;49;48;0.979592;1; 0; 0.0730327
LBPH8x8 - Interpolacion Bilineal;153.617; 0; 2; 0;49;47;0.959184;1; 0; 0.0730327
LBPH8x8 - Interpolacion Bilineal;154.652; 0; 2; 0;49;47;0.959184;1; 0; 0.0730327
LBPH8x8 - Interpolacion Bilineal;155.688; 1; 2; 0;49;46;0.938776;0.666667; 0; 0.0730327
LBPH8x8 - Interpolacion Bilineal;156.723; 1; 3; 0;49;45;0.918367;0.75; 0; 0.0730327
LBPH8x8 - Interpolacion Bilineal;157.759; 1; 4; 0;49;44;0.897959;0.8; 0; 0.0730327
LBPH8x8 - Interpolacion Bilineal;158.794; 2; 4; 0;49;43;0.877551;0.666667; 0; 0.0730327
LBPH8x8 - Interpolacion Bilineal;159.829; 3; 4; 0;49;42;0.857143;0.571429; 0; 0.0730327
LBPH8x8 - Interpolacion Bilineal;160.865; 3; 4; 0;49;42;0.857143;0.571429; 0; 0.0730327
LBPH8x8 - Interpolacion Bilineal;161.9; 3; 4; 3;46;42;0.857143;0.571429; 0.0612245; 0.0730327
LBPH8x8 - Interpolacion Bilineal;162.936; 4; 10; 3;46;35;0.714286;0.714286; 0.0612245; 0.0730327
LBPH8x8 - Interpolacion Bilineal;163.971; 4; 12; 5;44;33;0.673469;0.75; 0.102041; 0.0730327
LBPH8x8 - Interpolacion Bilineal;165.007; 4; 12; 5;44;33;0.673469;0.75; 0.102041; 0.0730327
LBPH8x8 - Interpolacion Bilineal;166.042; 4; 16; 6;43;29;0.591837;0.8; 0.122449; 0.0730327
LBPH8x8 - Interpolacion Bilineal;167.077; 5; 18; 8;41;26;0.530612;0.782609; 0.163265; 0.0730327
LBPH8x8 - Interpolacion Bilineal;168.113; 5; 20; 9;40;24;0.489796;0.8; 0.183673; 0.0730327
LBPH8x8 - Interpolacion Bilineal;169.148; 6; 21; 9;40;22;0.44898;0.777778; 0.183673; 0.0730327
LBPH8x8 - Interpolacion Bilineal;170.184; 6; 23; 12;37;20;0.408163;0.793103; 0.244898; 0.0730327
LBPH8x8 - Interpolacion Bilineal;171.219; 6; 26; 12;37;17;0.346939;0.8125; 0.244898; 0.0730327
LBPH8x8 - Interpolacion Bilineal;172.255; 7; 27; 16;33;15;0.306122;0.794118; 0.326531; 0.0730327
LBPH8x8 - Interpolacion Bilineal;173.29; 8; 31; 18;31;10;0.204082;0.794872; 0.367347; 0.0730327
LBPH8x8 - Interpolacion Bilineal;174.325; 8; 33; 23;26;8;0.163265;0.804878; 0.469388; 0.0730327
LBPH8x8 - Interpolacion Bilineal;175.361; 8; 34; 25;24;7;0.142857;0.809524; 0.510204; 0.0730327
LBPH8x8 - Interpolacion Bilineal;176.396; 8; 35; 29;20;6;0.122449;0.813953; 0.591837; 0.0730327
LBPH8x8 - Interpolacion Bilineal;177.432; 8; 36; 34;15;5;0.102041;0.818182; 0.693878; 0.0730327
LBPH8x8 - Interpolacion Bilineal;178.467; 8; 36; 37;12;5;0.102041;0.818182; 0.755102; 0.0730327
LBPH8x8 - Interpolacion Bilineal;179.503; 8; 36; 38;11;5;0.102041;0.818182; 0.77551; 0.0730327
LBPH8x8 - Interpolacion Bilineal;180.538; 8; 37; 41;8;4;0.0816327;0.822222; 0.836735; 0.0730327
LBPH8x8 - Interpolacion Bilineal;181.573; 8; 37; 43;6;4;0.0816327;0.822222; 0.877551; 0.0730327
LBPH8x8 - Interpolacion Bilineal;182.609; 9; 37; 44;5;3;0.0612245;0.804348; 0.897959; 0.0730327
LBPH8x8 - Interpolacion Bilineal;183.644; 9; 37; 45;4;3;0.0612245;0.804348; 0.918367; 0.0730327
LBPH8x8 - Interpolacion Bilineal;184.68; 9; 37; 47;2;3;0.0612245;0.804348; 0.959184; 0.0730327
LBPH8x8 - Interpolacion Bilineal;185.715; 9; 37; 47;2;3;0.0612245;0.804348; 0.959184; 0.0730327
LBPH8x8 - Interpolacion Bilineal;186.751; 9; 37; 47;2;3;0.0612245;0.804348; 0.959184; 0.0730327
LBPH8x8 - Interpolacion Bilineal;187.786; 9; 38; 48;1;2;0.0408163;0.808511; 0.979592; 0.0730327
LBPH8x8 - Interpolacion Bilineal;188.821; 9; 38; 48;1;2;0.0408163;0.808511; 0.979592; 0.0730327
LBPH8x8 - Interpolacion Bilineal;189.857; 9; 38; 49;0;2;0.0408163;0.808511; 1; 0.0730327
