Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Bicubica;140.53; 138; 11; 144;6;1;0.00666667;0.0738255; 0.96; 0.279994
LBPH16x16 - Interpolacion Bicubica;142.217; 138; 11; 148;2;1;0.00666667;0.0738255; 0.986667; 0.279994
LBPH16x16 - Interpolacion Bicubica;143.903; 138; 11; 149;1;1;0.00666667;0.0738255; 0.993333; 0.279994
LBPH16x16 - Interpolacion Bicubica;145.59; 138; 11; 149;1;1;0.00666667;0.0738255; 0.993333; 0.279994
LBPH16x16 - Interpolacion Bicubica;147.277; 138; 11; 150;0;1;0.00666667;0.0738255; 1; 0.279994
LBPH16x16 - Interpolacion Bicubica;148.964; 138; 11; 150;0;1;0.00666667;0.0738255; 1; 0.279994
LBPH16x16 - Interpolacion Bicubica;150.651; 138; 11; 150;0;1;0.00666667;0.0738255; 1; 0.279994
LBPH16x16 - Interpolacion Bicubica;152.337; 138; 11; 150;0;1;0.00666667;0.0738255; 1; 0.279994
LBPH16x16 - Interpolacion Bicubica;154.024; 138; 11; 150;0;1;0.00666667;0.0738255; 1; 0.279994
LBPH16x16 - Interpolacion Bicubica;155.711; 138; 11; 150;0;1;0.00666667;0.0738255; 1; 0.279994
LBPH16x16 - Interpolacion Bicubica;157.398; 138; 11; 150;0;1;0.00666667;0.0738255; 1; 0.279994
LBPH16x16 - Interpolacion Bicubica;159.085; 138; 11; 150;0;1;0.00666667;0.0738255; 1; 0.279994
LBPH16x16 - Interpolacion Bicubica;160.771; 138; 11; 150;0;1;0.00666667;0.0738255; 1; 0.279994
LBPH16x16 - Interpolacion Bicubica;162.458; 138; 11; 150;0;1;0.00666667;0.0738255; 1; 0.279994
LBPH16x16 - Interpolacion Bicubica;164.145; 138; 11; 150;0;1;0.00666667;0.0738255; 1; 0.279994
LBPH16x16 - Interpolacion Bicubica;165.832; 138; 11; 150;0;1;0.00666667;0.0738255; 1; 0.279994
LBPH16x16 - Interpolacion Bicubica;167.519; 138; 11; 150;0;1;0.00666667;0.0738255; 1; 0.279994
LBPH16x16 - Interpolacion Bicubica;169.205; 138; 12; 150;0;0;0;0.08; 1; 0.279994
LBPH16x16 - Interpolacion Bicubica;170.892; 138; 12; 150;0;0;0;0.08; 1; 0.279994

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Lanczos;84.8362; 0; 0; 0;150;150;1;0; 0; 0.280116
LBPH16x16 - Interpolacion Lanczos;86.5429; 1; 0; 0;150;149;0.993333;0; 0; 0.280116
LBPH16x16 - Interpolacion Lanczos;88.2496; 1; 0; 0;150;149;0.993333;0; 0; 0.280116
LBPH16x16 - Interpolacion Lanczos;89.9563; 3; 0; 0;150;147;0.98;0; 0; 0.280116
LBPH16x16 - Interpolacion Lanczos;91.663; 7; 0; 0;150;143;0.953333;0; 0; 0.280116
LBPH16x16 - Interpolacion Lanczos;93.3697; 13; 0; 0;150;137;0.913333;0; 0; 0.280116
LBPH16x16 - Interpolacion Lanczos;95.0764; 14; 0; 0;150;136;0.906667;0; 0; 0.280116
LBPH16x16 - Interpolacion Lanczos;96.7831; 24; 0; 0;150;126;0.84;0; 0; 0.280116
LBPH16x16 - Interpolacion Lanczos;98.4898; 32; 0; 0;150;118;0.786667;0; 0; 0.280116
LBPH16x16 - Interpolacion Lanczos;100.197; 38; 0; 0;150;112;0.746667;0; 0; 0.280116
LBPH16x16 - Interpolacion Lanczos;101.903; 46; 0; 0;150;104;0.693333;0; 0; 0.280116
LBPH16x16 - Interpolacion Lanczos;103.61; 62; 2; 0;150;86;0.573333;0.03125; 0; 0.280116
LBPH16x16 - Interpolacion Lanczos;105.317; 70; 2; 0;150;78;0.52;0.0277778; 0; 0.280116
LBPH16x16 - Interpolacion Lanczos;107.023; 78; 2; 0;150;70;0.466667;0.025; 0; 0.280116
LBPH16x16 - Interpolacion Lanczos;108.73; 90; 2; 0;150;58;0.386667;0.0217391; 0; 0.280116
LBPH16x16 - Interpolacion Lanczos;110.437; 95; 2; 0;150;53;0.353333;0.0206186; 0; 0.280116
LBPH16x16 - Interpolacion Lanczos;112.143; 107; 2; 0;150;41;0.273333;0.0183486; 0; 0.280116
LBPH16x16 - Interpolacion Lanczos;113.85; 110; 3; 0;150;37;0.246667;0.0265487; 0; 0.280116
LBPH16x16 - Interpolacion Lanczos;115.557; 117; 3; 0;150;30;0.2;0.025; 0; 0.280116
LBPH16x16 - Interpolacion Lanczos;117.264; 121; 6; 7;143;23;0.153333;0.0472441; 0.0466667; 0.280116
LBPH16x16 - Interpolacion Lanczos;118.97; 126; 6; 12;138;18;0.12;0.0454545; 0.08; 0.280116
LBPH16x16 - Interpolacion Lanczos;120.677; 130; 9; 19;131;11;0.0733333;0.0647482; 0.126667; 0.280116
LBPH16x16 - Interpolacion Lanczos;122.384; 133; 9; 27;123;8;0.0533333;0.0633803; 0.18; 0.280116
LBPH16x16 - Interpolacion Lanczos;124.09; 133; 9; 44;106;8;0.0533333;0.0633803; 0.293333; 0.280116
LBPH16x16 - Interpolacion Lanczos;125.797; 135; 9; 60;90;6;0.04;0.0625; 0.4; 0.280116
LBPH16x16 - Interpolacion Lanczos;127.504; 135; 9; 70;80;6;0.04;0.0625; 0.466667; 0.280116
LBPH16x16 - Interpolacion Lanczos;129.21; 135; 10; 81;69;5;0.0333333;0.0689655; 0.54; 0.280116
LBPH16x16 - Interpolacion Lanczos;130.917; 135; 12; 99;51;3;0.02;0.0816327; 0.66; 0.280116
LBPH16x16 - Interpolacion Lanczos;132.624; 135; 12; 116;34;3;0.02;0.0816327; 0.773333; 0.280116
LBPH16x16 - Interpolacion Lanczos;134.331; 135; 12; 127;23;3;0.02;0.0816327; 0.846667; 0.280116
LBPH16x16 - Interpolacion Lanczos;136.037; 136; 12; 136;14;2;0.0133333;0.0810811; 0.906667; 0.280116
LBPH16x16 - Interpolacion Lanczos;137.744; 136; 12; 141;9;2;0.0133333;0.0810811; 0.94; 0.280116
LBPH16x16 - Interpolacion Lanczos;139.451; 136; 12; 145;5;2;0.0133333;0.0810811; 0.966667; 0.280116
LBPH16x16 - Interpolacion Lanczos;141.157; 136; 12; 148;2;2;0.0133333;0.0810811; 0.986667; 0.280116
LBPH16x16 - Interpolacion Lanczos;142.864; 137; 12; 149;1;1;0.00666667;0.0805369; 0.993333; 0.280116
LBPH16x16 - Interpolacion Lanczos;144.571; 137; 12; 150;0;1;0.00666667;0.0805369; 1; 0.280116
LBPH16x16 - Interpolacion Lanczos;146.277; 137; 12; 150;0;1;0.00666667;0.0805369; 1; 0.280116
LBPH16x16 - Interpolacion Lanczos;147.984; 137; 12; 150;0;1;0.00666667;0.0805369; 1; 0.280116
LBPH16x16 - Interpolacion Lanczos;149.691; 137; 12; 150;0;1;0.00666667;0.0805369; 1; 0.280116
LBPH16x16 - Interpolacion Lanczos;151.398; 137; 12; 150;0;1;0.00666667;0.0805369; 1; 0.280116
LBPH16x16 - Interpolacion Lanczos;153.104; 137; 12; 150;0;1;0.00666667;0.0805369; 1; 0.280116
LBPH16x16 - Interpolacion Lanczos;154.811; 137; 12; 150;0;1;0.00666667;0.0805369; 1; 0.280116
LBPH16x16 - Interpolacion Lanczos;156.518; 137; 12; 150;0;1;0.00666667;0.0805369; 1; 0.280116
LBPH16x16 - Interpolacion Lanczos;158.224; 137; 12; 150;0;1;0.00666667;0.0805369; 1; 0.280116
LBPH16x16 - Interpolacion Lanczos;159.931; 137; 12; 150;0;1;0.00666667;0.0805369; 1; 0.280116
LBPH16x16 - Interpolacion Lanczos;161.638; 137; 12; 150;0;1;0.00666667;0.0805369; 1; 0.280116
LBPH16x16 - Interpolacion Lanczos;163.344; 137; 12; 150;0;1;0.00666667;0.0805369; 1; 0.280116
LBPH16x16 - Interpolacion Lanczos;165.051; 137; 12; 150;0;1;0.00666667;0.0805369; 1; 0.280116
LBPH16x16 - Interpolacion Lanczos;166.758; 137; 12; 150;0;1;0.00666667;0.0805369; 1; 0.280116
LBPH16x16 - Interpolacion Lanczos;168.465; 137; 12; 150;0;1;0.00666667;0.0805369; 1; 0.280116
LBPH16x16 - Interpolacion Lanczos;170.171; 137; 13; 150;0;0;0;0.0866667; 1; 0.280116
LBPH16x16 - Interpolacion Lanczos;171.878; 137; 13; 150;0;0;0;0.0866667; 1; 0.280116

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Nearest Neightbor;192.094; 0; 0; 0;150;150;1;0; 0; 0.270856
LBPH8x8 - Interpolacion Nearest Neightbor;192.409; 0; 0; 0;150;150;1;0; 0; 0.270856
LBPH8x8 - Interpolacion Nearest Neightbor;192.724; 0; 0; 0;150;150;1;0; 0; 0.270856
LBPH8x8 - Interpolacion Nearest Neightbor;193.039; 0; 0; 0;150;150;1;0; 0; 0.270856
LBPH8x8 - Interpolacion Nearest Neightbor;193.354; 0; 1; 0;150;149;0.993333;1; 0; 0.270856
LBPH8x8 - Interpolacion Nearest Neightbor;193.67; 0; 2; 0;150;148;0.986667;1; 0; 0.270856
LBPH8x8 - Interpolacion Nearest Neightbor;193.985; 0; 2; 0;150;148;0.986667;1; 0; 0.270856
LBPH8x8 - Interpolacion Nearest Neightbor;194.3; 0; 2; 0;150;148;0.986667;1; 0; 0.270856
LBPH8x8 - Interpolacion Nearest Neightbor;194.615; 0; 4; 3;147;146;0.973333;1; 0.02; 0.270856
LBPH8x8 - Interpolacion Nearest Neightbor;194.93; 0; 5; 3;147;145;0.966667;1; 0.02; 0.270856
LBPH8x8 - Interpolacion Nearest Neightbor;195.245; 0; 6; 5;145;144;0.96;1; 0.0333333; 0.270856
LBPH8x8 - Interpolacion Nearest Neightbor;195.561; 0; 7; 9;141;143;0.953333;1; 0.06; 0.270856
LBPH8x8 - Interpolacion Nearest Neightbor;195.876; 0; 10; 10;140;140;0.933333;1; 0.0666667; 0.270856
LBPH8x8 - Interpolacion Nearest Neightbor;196.191; 0; 12; 13;137;138;0.92;1; 0.0866667; 0.270856
LBPH8x8 - Interpolacion Nearest Neightbor;196.506; 0; 13; 15;135;137;0.913333;1; 0.1; 0.270856
LBPH8x8 - Interpolacion Nearest Neightbor;196.821; 0; 16; 18;132;134;0.893333;1; 0.12; 0.270856
LBPH8x8 - Interpolacion Nearest Neightbor;197.136; 0; 18; 24;126;132;0.88;1; 0.16; 0.270856
LBPH8x8 - Interpolacion Nearest Neightbor;197.452; 0; 25; 26;124;125;0.833333;1; 0.173333; 0.270856
LBPH8x8 - Interpolacion Nearest Neightbor;197.767; 0; 30; 29;121;120;0.8;1; 0.193333; 0.270856
LBPH8x8 - Interpolacion Nearest Neightbor;198.082; 0; 34; 33;117;116;0.773333;1; 0.22; 0.270856
LBPH8x8 - Interpolacion Nearest Neightbor;198.397; 0; 38; 39;111;112;0.746667;1; 0.26; 0.270856
LBPH8x8 - Interpolacion Nearest Neightbor;198.712; 0; 45; 41;109;105;0.7;1; 0.273333; 0.270856
LBPH8x8 - Interpolacion Nearest Neightbor;199.028; 0; 57; 49;101;93;0.62;1; 0.326667; 0.270856
LBPH8x8 - Interpolacion Nearest Neightbor;199.343; 0; 66; 57;93;84;0.56;1; 0.38; 0.270856
LBPH8x8 - Interpolacion Nearest Neightbor;199.658; 0; 73; 67;83;77;0.513333;1; 0.446667; 0.270856
LBPH8x8 - Interpolacion Nearest Neightbor;199.973; 0; 80; 76;74;70;0.466667;1; 0.506667; 0.270856
LBPH8x8 - Interpolacion Nearest Neightbor;200.288; 0; 86; 81;69;64;0.426667;1; 0.54; 0.270856
LBPH8x8 - Interpolacion Nearest Neightbor;200.603; 0; 90; 86;64;60;0.4;1; 0.573333; 0.270856
LBPH8x8 - Interpolacion Nearest Neightbor;200.919; 0; 93; 90;60;57;0.38;1; 0.6; 0.270856
LBPH8x8 - Interpolacion Nearest Neightbor;201.234; 0; 99; 97;53;51;0.34;1; 0.646667; 0.270856
LBPH8x8 - Interpolacion Nearest Neightbor;201.549; 0; 103; 107;43;47;0.313333;1; 0.713333; 0.270856
LBPH8x8 - Interpolacion Nearest Neightbor;201.864; 0; 109; 110;40;41;0.273333;1; 0.733333; 0.270856
LBPH8x8 - Interpolacion Nearest Neightbor;202.179; 0; 116; 119;31;34;0.226667;1; 0.793333; 0.270856
LBPH8x8 - Interpolacion Nearest Neightbor;202.495; 0; 119; 121;29;31;0.206667;1; 0.806667; 0.270856
LBPH8x8 - Interpolacion Nearest Neightbor;202.81; 0; 126; 124;26;24;0.16;1; 0.826667; 0.270856
LBPH8x8 - Interpolacion Nearest Neightbor;203.125; 0; 132; 131;19;18;0.12;1; 0.873333; 0.270856
LBPH8x8 - Interpolacion Nearest Neightbor;203.44; 0; 133; 135;15;17;0.113333;1; 0.9; 0.270856
LBPH8x8 - Interpolacion Nearest Neightbor;203.755; 0; 134; 137;13;16;0.106667;1; 0.913333; 0.270856
LBPH8x8 - Interpolacion Nearest Neightbor;204.07; 0; 137; 140;10;13;0.0866667;1; 0.933333; 0.270856
LBPH8x8 - Interpolacion Nearest Neightbor;204.386; 0; 143; 142;8;7;0.0466667;1; 0.946667; 0.270856
LBPH8x8 - Interpolacion Nearest Neightbor;204.701; 0; 144; 142;8;6;0.04;1; 0.946667; 0.270856
LBPH8x8 - Interpolacion Nearest Neightbor;205.016; 0; 147; 144;6;3;0.02;1; 0.96; 0.270856
LBPH8x8 - Interpolacion Nearest Neightbor;205.331; 0; 148; 144;6;2;0.0133333;1; 0.96; 0.270856
LBPH8x8 - Interpolacion Nearest Neightbor;205.646; 0; 149; 146;4;1;0.00666667;1; 0.973333; 0.270856
LBPH8x8 - Interpolacion Nearest Neightbor;205.961; 0; 149; 147;3;1;0.00666667;1; 0.98; 0.270856
LBPH8x8 - Interpolacion Nearest Neightbor;206.277; 0; 150; 148;2;0;0;1; 0.986667; 0.270856
LBPH8x8 - Interpolacion Nearest Neightbor;206.592; 0; 150; 148;2;0;0;1; 0.986667; 0.270856
LBPH8x8 - Interpolacion Nearest Neightbor;206.907; 0; 150; 148;2;0;0;1; 0.986667; 0.270856
LBPH8x8 - Interpolacion Nearest Neightbor;207.222; 0; 150; 148;2;0;0;1; 0.986667; 0.270856
LBPH8x8 - Interpolacion Nearest Neightbor;207.537; 0; 150; 148;2;0;0;1; 0.986667; 0.270856
LBPH8x8 - Interpolacion Nearest Neightbor;207.853; 0; 150; 150;0;0;0;1; 1; 0.270856
LBPH8x8 - Interpolacion Nearest Neightbor;208.168; 0; 150; 150;0;0;0;1; 1; 0.270856

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Area;191.584; 0; 0; 0;150;150;1;0; 0; 0.269479
LBPH8x8 - Interpolacion Area;191.888; 0; 0; 0;150;150;1;0; 0; 0.269479
LBPH8x8 - Interpolacion Area;192.192; 0; 0; 0;150;150;1;0; 0; 0.269479
LBPH8x8 - Interpolacion Area;192.495; 0; 0; 0;150;150;1;0; 0; 0.269479
LBPH8x8 - Interpolacion Area;192.799; 0; 0; 1;149;150;1;0; 0.00666667; 0.269479
LBPH8x8 - Interpolacion Area;193.103; 0; 0; 1;149;150;1;0; 0.00666667; 0.269479
LBPH8x8 - Interpolacion Area;193.407; 0; 0; 1;149;150;1;0; 0.00666667; 0.269479
LBPH8x8 - Interpolacion Area;193.711; 0; 1; 3;147;149;0.993333;1; 0.02; 0.269479
LBPH8x8 - Interpolacion Area;194.015; 0; 1; 3;147;149;0.993333;1; 0.02; 0.269479
LBPH8x8 - Interpolacion Area;194.318; 0; 2; 4;146;148;0.986667;1; 0.0266667; 0.269479
LBPH8x8 - Interpolacion Area;194.622; 0; 4; 5;145;146;0.973333;1; 0.0333333; 0.269479
LBPH8x8 - Interpolacion Area;194.926; 0; 5; 6;144;145;0.966667;1; 0.04; 0.269479
LBPH8x8 - Interpolacion Area;195.23; 0; 7; 7;143;143;0.953333;1; 0.0466667; 0.269479
LBPH8x8 - Interpolacion Area;195.534; 0; 9; 7;143;141;0.94;1; 0.0466667; 0.269479
LBPH8x8 - Interpolacion Area;195.838; 0; 13; 10;140;137;0.913333;1; 0.0666667; 0.269479
LBPH8x8 - Interpolacion Area;196.142; 0; 14; 15;135;136;0.906667;1; 0.1; 0.269479
LBPH8x8 - Interpolacion Area;196.445; 0; 19; 19;131;131;0.873333;1; 0.126667; 0.269479
LBPH8x8 - Interpolacion Area;196.749; 0; 22; 21;129;128;0.853333;1; 0.14; 0.269479
LBPH8x8 - Interpolacion Area;197.053; 0; 25; 23;127;125;0.833333;1; 0.153333; 0.269479
LBPH8x8 - Interpolacion Area;197.357; 0; 30; 25;125;120;0.8;1; 0.166667; 0.269479
LBPH8x8 - Interpolacion Area;197.661; 0; 34; 28;122;116;0.773333;1; 0.186667; 0.269479
LBPH8x8 - Interpolacion Area;197.965; 0; 38; 33;117;112;0.746667;1; 0.22; 0.269479
LBPH8x8 - Interpolacion Area;198.269; 0; 44; 42;108;106;0.706667;1; 0.28; 0.269479
LBPH8x8 - Interpolacion Area;198.572; 0; 46; 44;106;104;0.693333;1; 0.293333; 0.269479
LBPH8x8 - Interpolacion Area;198.876; 0; 48; 50;100;102;0.68;1; 0.333333; 0.269479
LBPH8x8 - Interpolacion Area;199.18; 0; 56; 57;93;94;0.626667;1; 0.38; 0.269479
LBPH8x8 - Interpolacion Area;199.484; 0; 60; 67;83;90;0.6;1; 0.446667; 0.269479
LBPH8x8 - Interpolacion Area;199.788; 0; 66; 73;77;84;0.56;1; 0.486667; 0.269479
LBPH8x8 - Interpolacion Area;200.092; 0; 73; 80;70;77;0.513333;1; 0.533333; 0.269479
LBPH8x8 - Interpolacion Area;200.395; 0; 80; 89;61;70;0.466667;1; 0.593333; 0.269479
LBPH8x8 - Interpolacion Area;200.699; 0; 81; 95;55;69;0.46;1; 0.633333; 0.269479
LBPH8x8 - Interpolacion Area;201.003; 0; 90; 97;53;60;0.4;1; 0.646667; 0.269479
LBPH8x8 - Interpolacion Area;201.307; 0; 96; 101;49;54;0.36;1; 0.673333; 0.269479
LBPH8x8 - Interpolacion Area;201.611; 0; 104; 104;46;46;0.306667;1; 0.693333; 0.269479
LBPH8x8 - Interpolacion Area;201.915; 0; 111; 109;41;39;0.26;1; 0.726667; 0.269479
LBPH8x8 - Interpolacion Area;202.219; 0; 117; 114;36;33;0.22;1; 0.76; 0.269479
LBPH8x8 - Interpolacion Area;202.522; 0; 122; 122;28;28;0.186667;1; 0.813333; 0.269479
LBPH8x8 - Interpolacion Area;202.826; 0; 126; 123;27;24;0.16;1; 0.82; 0.269479
LBPH8x8 - Interpolacion Area;203.13; 0; 130; 125;25;20;0.133333;1; 0.833333; 0.269479
LBPH8x8 - Interpolacion Area;203.434; 0; 131; 128;22;19;0.126667;1; 0.853333; 0.269479
LBPH8x8 - Interpolacion Area;203.738; 0; 135; 131;19;15;0.1;1; 0.873333; 0.269479
LBPH8x8 - Interpolacion Area;204.042; 0; 138; 134;16;12;0.08;1; 0.893333; 0.269479
LBPH8x8 - Interpolacion Area;204.346; 0; 141; 135;15;9;0.06;1; 0.9; 0.269479
LBPH8x8 - Interpolacion Area;204.649; 0; 141; 140;10;9;0.06;1; 0.933333; 0.269479
LBPH8x8 - Interpolacion Area;204.953; 0; 143; 141;9;7;0.0466667;1; 0.94; 0.269479
LBPH8x8 - Interpolacion Area;205.257; 0; 145; 145;5;5;0.0333333;1; 0.966667; 0.269479
LBPH8x8 - Interpolacion Area;205.561; 0; 145; 147;3;5;0.0333333;1; 0.98; 0.269479
LBPH8x8 - Interpolacion Area;205.865; 0; 148; 149;1;2;0.0133333;1; 0.993333; 0.269479
LBPH8x8 - Interpolacion Area;206.169; 0; 149; 149;1;1;0.00666667;1; 0.993333; 0.269479
LBPH8x8 - Interpolacion Area;206.473; 0; 150; 149;1;0;0;1; 0.993333; 0.269479
LBPH8x8 - Interpolacion Area;206.776; 0; 150; 150;0;0;0;1; 1; 0.269479
LBPH8x8 - Interpolacion Area;207.08; 0; 150; 150;0;0;0;1; 1; 0.269479

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Bilineal;127.172; 0; 0; 0;150;150;1;0; 0; 0.269956
LBPH8x8 - Interpolacion Bilineal;128.41; 1; 0; 1;149;149;0.993333;0; 0.00666667; 0.269956
LBPH8x8 - Interpolacion Bilineal;129.648; 1; 0; 1;149;149;0.993333;0; 0.00666667; 0.269956
LBPH8x8 - Interpolacion Bilineal;130.886; 2; 0; 1;149;148;0.986667;0; 0.00666667; 0.269956
LBPH8x8 - Interpolacion Bilineal;132.124; 4; 1; 2;148;145;0.966667;0.2; 0.0133333; 0.269956
LBPH8x8 - Interpolacion Bilineal;133.362; 6; 1; 2;148;143;0.953333;0.142857; 0.0133333; 0.269956
LBPH8x8 - Interpolacion Bilineal;134.599; 9; 3; 2;148;138;0.92;0.25; 0.0133333; 0.269956
LBPH8x8 - Interpolacion Bilineal;135.837; 10; 4; 2;148;136;0.906667;0.285714; 0.0133333; 0.269956
LBPH8x8 - Interpolacion Bilineal;137.075; 11; 6; 2;148;133;0.886667;0.352941; 0.0133333; 0.269956
LBPH8x8 - Interpolacion Bilineal;138.313; 12; 9; 2;148;129;0.86;0.428571; 0.0133333; 0.269956
LBPH8x8 - Interpolacion Bilineal;139.551; 15; 10; 5;145;125;0.833333;0.4; 0.0333333; 0.269956
LBPH8x8 - Interpolacion Bilineal;140.789; 17; 15; 9;141;118;0.786667;0.46875; 0.06; 0.269956
LBPH8x8 - Interpolacion Bilineal;142.027; 19; 18; 11;139;113;0.753333;0.486486; 0.0733333; 0.269956
LBPH8x8 - Interpolacion Bilineal;143.264; 21; 27; 13;137;102;0.68;0.5625; 0.0866667; 0.269956
LBPH8x8 - Interpolacion Bilineal;144.502; 24; 29; 17;133;97;0.646667;0.54717; 0.113333; 0.269956
LBPH8x8 - Interpolacion Bilineal;145.74; 30; 33; 20;130;87;0.58;0.52381; 0.133333; 0.269956
LBPH8x8 - Interpolacion Bilineal;146.978; 33; 42; 25;125;75;0.5;0.56; 0.166667; 0.269956
LBPH8x8 - Interpolacion Bilineal;148.216; 36; 52; 28;122;62;0.413333;0.590909; 0.186667; 0.269956
LBPH8x8 - Interpolacion Bilineal;149.454; 36; 54; 35;115;60;0.4;0.6; 0.233333; 0.269956
LBPH8x8 - Interpolacion Bilineal;150.691; 37; 59; 44;106;54;0.36;0.614583; 0.293333; 0.269956
LBPH8x8 - Interpolacion Bilineal;151.929; 39; 63; 54;96;48;0.32;0.617647; 0.36; 0.269956
LBPH8x8 - Interpolacion Bilineal;153.167; 42; 67; 62;88;41;0.273333;0.614679; 0.413333; 0.269956
LBPH8x8 - Interpolacion Bilineal;154.405; 45; 72; 72;78;33;0.22;0.615385; 0.48; 0.269956
LBPH8x8 - Interpolacion Bilineal;155.643; 47; 81; 80;70;22;0.146667;0.632813; 0.533333; 0.269956
LBPH8x8 - Interpolacion Bilineal;156.881; 49; 82; 84;66;19;0.126667;0.625954; 0.56; 0.269956
LBPH8x8 - Interpolacion Bilineal;158.119; 50; 86; 93;57;14;0.0933333;0.632353; 0.62; 0.269956
LBPH8x8 - Interpolacion Bilineal;159.356; 51; 86; 102;48;13;0.0866667;0.627737; 0.68; 0.269956
LBPH8x8 - Interpolacion Bilineal;160.594; 53; 89; 113;37;8;0.0533333;0.626761; 0.753333; 0.269956
LBPH8x8 - Interpolacion Bilineal;161.832; 55; 90; 117;33;5;0.0333333;0.62069; 0.78; 0.269956
LBPH8x8 - Interpolacion Bilineal;163.07; 55; 90; 124;26;5;0.0333333;0.62069; 0.826667; 0.269956
LBPH8x8 - Interpolacion Bilineal;164.308; 55; 91; 129;21;4;0.0266667;0.623288; 0.86; 0.269956
LBPH8x8 - Interpolacion Bilineal;165.546; 55; 91; 134;16;4;0.0266667;0.623288; 0.893333; 0.269956
LBPH8x8 - Interpolacion Bilineal;166.783; 56; 91; 138;12;3;0.02;0.619048; 0.92; 0.269956
LBPH8x8 - Interpolacion Bilineal;168.021; 56; 93; 141;9;1;0.00666667;0.624161; 0.94; 0.269956
LBPH8x8 - Interpolacion Bilineal;169.259; 56; 93; 142;8;1;0.00666667;0.624161; 0.946667; 0.269956
LBPH8x8 - Interpolacion Bilineal;170.497; 56; 93; 142;8;1;0.00666667;0.624161; 0.946667; 0.269956
LBPH8x8 - Interpolacion Bilineal;171.735; 56; 93; 145;5;1;0.00666667;0.624161; 0.966667; 0.269956
LBPH8x8 - Interpolacion Bilineal;172.973; 56; 93; 147;3;1;0.00666667;0.624161; 0.98; 0.269956
LBPH8x8 - Interpolacion Bilineal;174.21; 56; 93; 147;3;1;0.00666667;0.624161; 0.98; 0.269956
LBPH8x8 - Interpolacion Bilineal;175.448; 56; 93; 147;3;1;0.00666667;0.624161; 0.98; 0.269956
LBPH8x8 - Interpolacion Bilineal;176.686; 56; 93; 149;1;1;0.00666667;0.624161; 0.993333; 0.269956
LBPH8x8 - Interpolacion Bilineal;177.924; 56; 93; 149;1;1;0.00666667;0.624161; 0.993333; 0.269956
LBPH8x8 - Interpolacion Bilineal;179.162; 56; 93; 149;1;1;0.00666667;0.624161; 0.993333; 0.269956
LBPH8x8 - Interpolacion Bilineal;180.4; 56; 93; 149;1;1;0.00666667;0.624161; 0.993333; 0.269956
LBPH8x8 - Interpolacion Bilineal;181.638; 56; 93; 149;1;1;0.00666667;0.624161; 0.993333; 0.269956
LBPH8x8 - Interpolacion Bilineal;182.875; 56; 93; 150;0;1;0.00666667;0.624161; 1; 0.269956
LBPH8x8 - Interpolacion Bilineal;184.113; 56; 93; 150;0;1;0.00666667;0.624161; 1; 0.269956
LBPH8x8 - Interpolacion Bilineal;185.351; 56; 93; 150;0;1;0.00666667;0.624161; 1; 0.269956
LBPH8x8 - Interpolacion Bilineal;186.589; 56; 93; 150;0;1;0.00666667;0.624161; 1; 0.269956
LBPH8x8 - Interpolacion Bilineal;187.827; 56; 93; 150;0;1;0.00666667;0.624161; 1; 0.269956
LBPH8x8 - Interpolacion Bilineal;189.065; 56; 94; 150;0;0;0;0.626667; 1; 0.269956
LBPH8x8 - Interpolacion Bilineal;190.302; 56; 94; 150;0;0;0;0.626667; 1; 0.269956

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Bicubica;118.689; 0; 0; 0;150;150;1;0; 0; 0.271105
LBPH8x8 - Interpolacion Bicubica;120.054; 1; 0; 0;150;149;0.993333;0; 0; 0.271105
LBPH8x8 - Interpolacion Bicubica;121.419; 2; 0; 0;150;148;0.986667;0; 0; 0.271105
LBPH8x8 - Interpolacion Bicubica;122.784; 2; 0; 0;150;148;0.986667;0; 0; 0.271105
LBPH8x8 - Interpolacion Bicubica;124.149; 5; 0; 0;150;145;0.966667;0; 0; 0.271105
LBPH8x8 - Interpolacion Bicubica;125.514; 6; 0; 0;150;144;0.96;0; 0; 0.271105
LBPH8x8 - Interpolacion Bicubica;126.879; 6; 2; 1;149;142;0.946667;0.25; 0.00666667; 0.271105
LBPH8x8 - Interpolacion Bicubica;128.244; 10; 4; 1;149;136;0.906667;0.285714; 0.00666667; 0.271105
