Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Bilineal;641.614; 7; 29; 13;36;13;0.265306;0.805556; 0.265306; 0.00157847
Fisherfaces16x16 - Interpolacion Bilineal;658.02; 7; 32; 14;35;10;0.204082;0.820513; 0.285714; 0.00157847
Fisherfaces16x16 - Interpolacion Bilineal;674.426; 8; 33; 16;33;8;0.163265;0.804878; 0.326531; 0.00157847
Fisherfaces16x16 - Interpolacion Bilineal;690.832; 8; 34; 19;30;7;0.142857;0.809524; 0.387755; 0.00157847
Fisherfaces16x16 - Interpolacion Bilineal;707.237; 8; 36; 23;26;5;0.102041;0.818182; 0.469388; 0.00157847
Fisherfaces16x16 - Interpolacion Bilineal;723.643; 9; 37; 26;23;3;0.0612245;0.804348; 0.530612; 0.00157847
Fisherfaces16x16 - Interpolacion Bilineal;740.049; 9; 37; 32;17;3;0.0612245;0.804348; 0.653061; 0.00157847
Fisherfaces16x16 - Interpolacion Bilineal;756.455; 10; 37; 33;16;2;0.0408163;0.787234; 0.673469; 0.00157847
Fisherfaces16x16 - Interpolacion Bilineal;772.86; 10; 38; 37;12;1;0.0204082;0.791667; 0.755102; 0.00157847
Fisherfaces16x16 - Interpolacion Bilineal;789.266; 10; 38; 41;8;1;0.0204082;0.791667; 0.836735; 0.00157847
Fisherfaces16x16 - Interpolacion Bilineal;805.672; 10; 38; 42;7;1;0.0204082;0.791667; 0.857143; 0.00157847
Fisherfaces16x16 - Interpolacion Bilineal;822.078; 10; 38; 43;6;1;0.0204082;0.791667; 0.877551; 0.00157847
Fisherfaces16x16 - Interpolacion Bilineal;838.483; 10; 39; 43;6;0;0;0.795918; 0.877551; 0.00157847
Fisherfaces16x16 - Interpolacion Bilineal;854.889; 10; 39; 44;5;0;0;0.795918; 0.897959; 0.00157847
Fisherfaces16x16 - Interpolacion Bilineal;871.295; 10; 39; 46;3;0;0;0.795918; 0.938776; 0.00157847
Fisherfaces16x16 - Interpolacion Bilineal;887.701; 10; 39; 46;3;0;0;0.795918; 0.938776; 0.00157847
Fisherfaces16x16 - Interpolacion Bilineal;904.106; 10; 39; 47;2;0;0;0.795918; 0.959184; 0.00157847
Fisherfaces16x16 - Interpolacion Bilineal;920.512; 10; 39; 47;2;0;0;0.795918; 0.959184; 0.00157847
Fisherfaces16x16 - Interpolacion Bilineal;936.918; 10; 39; 47;2;0;0;0.795918; 0.959184; 0.00157847
Fisherfaces16x16 - Interpolacion Bilineal;953.324; 10; 39; 47;2;0;0;0.795918; 0.959184; 0.00157847
Fisherfaces16x16 - Interpolacion Bilineal;969.73; 10; 39; 47;2;0;0;0.795918; 0.959184; 0.00157847
Fisherfaces16x16 - Interpolacion Bilineal;986.135; 10; 39; 47;2;0;0;0.795918; 0.959184; 0.00157847
Fisherfaces16x16 - Interpolacion Bilineal;1002.54; 10; 39; 47;2;0;0;0.795918; 0.959184; 0.00157847
Fisherfaces16x16 - Interpolacion Bilineal;1018.95; 10; 39; 47;2;0;0;0.795918; 0.959184; 0.00157847
Fisherfaces16x16 - Interpolacion Bilineal;1035.35; 10; 39; 48;1;0;0;0.795918; 0.979592; 0.00157847
Fisherfaces16x16 - Interpolacion Bilineal;1051.76; 10; 39; 48;1;0;0;0.795918; 0.979592; 0.00157847
Fisherfaces16x16 - Interpolacion Bilineal;1068.16; 10; 39; 48;1;0;0;0.795918; 0.979592; 0.00157847
Fisherfaces16x16 - Interpolacion Bilineal;1084.57; 10; 39; 48;1;0;0;0.795918; 0.979592; 0.00157847
Fisherfaces16x16 - Interpolacion Bilineal;1100.98; 10; 39; 48;1;0;0;0.795918; 0.979592; 0.00157847
Fisherfaces16x16 - Interpolacion Bilineal;1117.38; 10; 39; 48;1;0;0;0.795918; 0.979592; 0.00157847
Fisherfaces16x16 - Interpolacion Bilineal;1133.79; 10; 39; 48;1;0;0;0.795918; 0.979592; 0.00157847
Fisherfaces16x16 - Interpolacion Bilineal;1150.19; 10; 39; 49;0;0;0;0.795918; 1; 0.00157847
Fisherfaces16x16 - Interpolacion Bilineal;1166.6; 10; 39; 49;0;0;0;0.795918; 1; 0.00157847

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Bicubica;392.535; 0; 0; 0;49;49;1;0; 0; 0.0015646
Fisherfaces16x16 - Interpolacion Bicubica;410.837; 1; 0; 0;49;48;0.979592;0; 0; 0.0015646
Fisherfaces16x16 - Interpolacion Bicubica;429.139; 1; 1; 0;49;47;0.959184;0.5; 0; 0.0015646
Fisherfaces16x16 - Interpolacion Bicubica;447.441; 1; 3; 0;49;45;0.918367;0.75; 0; 0.0015646
Fisherfaces16x16 - Interpolacion Bicubica;465.743; 2; 3; 0;49;44;0.897959;0.6; 0; 0.0015646
Fisherfaces16x16 - Interpolacion Bicubica;484.046; 2; 4; 0;49;43;0.877551;0.666667; 0; 0.0015646
Fisherfaces16x16 - Interpolacion Bicubica;502.348; 2; 5; 0;49;42;0.857143;0.714286; 0; 0.0015646
Fisherfaces16x16 - Interpolacion Bicubica;520.65; 2; 6; 0;49;41;0.836735;0.75; 0; 0.0015646
Fisherfaces16x16 - Interpolacion Bicubica;538.952; 2; 6; 0;49;41;0.836735;0.75; 0; 0.0015646
Fisherfaces16x16 - Interpolacion Bicubica;557.254; 3; 8; 0;49;38;0.77551;0.727273; 0; 0.0015646
Fisherfaces16x16 - Interpolacion Bicubica;575.556; 4; 11; 0;49;34;0.693878;0.733333; 0; 0.0015646
Fisherfaces16x16 - Interpolacion Bicubica;593.858; 5; 13; 0;49;31;0.632653;0.722222; 0; 0.0015646
Fisherfaces16x16 - Interpolacion Bicubica;612.161; 5; 16; 0;49;28;0.571429;0.761905; 0; 0.0015646
Fisherfaces16x16 - Interpolacion Bicubica;630.463; 5; 20; 3;46;24;0.489796;0.8; 0.0612245; 0.0015646
Fisherfaces16x16 - Interpolacion Bicubica;648.765; 5; 24; 4;45;20;0.408163;0.827586; 0.0816327; 0.0015646
Fisherfaces16x16 - Interpolacion Bicubica;667.067; 6; 29; 6;43;14;0.285714;0.828571; 0.122449; 0.0015646
Fisherfaces16x16 - Interpolacion Bicubica;685.369; 6; 29; 7;42;14;0.285714;0.828571; 0.142857; 0.0015646
Fisherfaces16x16 - Interpolacion Bicubica;703.671; 8; 32; 10;39;9;0.183673;0.8; 0.204082; 0.0015646
Fisherfaces16x16 - Interpolacion Bicubica;721.973; 9; 33; 15;34;7;0.142857;0.785714; 0.306122; 0.0015646
Fisherfaces16x16 - Interpolacion Bicubica;740.275; 9; 34; 21;28;6;0.122449;0.790698; 0.428571; 0.0015646
Fisherfaces16x16 - Interpolacion Bicubica;758.578; 10; 36; 22;27;3;0.0612245;0.782609; 0.44898; 0.0015646
Fisherfaces16x16 - Interpolacion Bicubica;776.88; 10; 36; 26;23;3;0.0612245;0.782609; 0.530612; 0.0015646
Fisherfaces16x16 - Interpolacion Bicubica;795.182; 10; 36; 26;23;3;0.0612245;0.782609; 0.530612; 0.0015646
Fisherfaces16x16 - Interpolacion Bicubica;813.484; 10; 36; 34;15;3;0.0612245;0.782609; 0.693878; 0.0015646
Fisherfaces16x16 - Interpolacion Bicubica;831.786; 10; 36; 37;12;3;0.0612245;0.782609; 0.755102; 0.0015646
Fisherfaces16x16 - Interpolacion Bicubica;850.088; 10; 36; 40;9;3;0.0612245;0.782609; 0.816327; 0.0015646
Fisherfaces16x16 - Interpolacion Bicubica;868.39; 10; 37; 42;7;2;0.0408163;0.787234; 0.857143; 0.0015646
Fisherfaces16x16 - Interpolacion Bicubica;886.693; 10; 37; 43;6;2;0.0408163;0.787234; 0.877551; 0.0015646
Fisherfaces16x16 - Interpolacion Bicubica;904.995; 10; 37; 43;6;2;0.0408163;0.787234; 0.877551; 0.0015646
Fisherfaces16x16 - Interpolacion Bicubica;923.297; 10; 37; 43;6;2;0.0408163;0.787234; 0.877551; 0.0015646
Fisherfaces16x16 - Interpolacion Bicubica;941.599; 10; 38; 44;5;1;0.0204082;0.791667; 0.897959; 0.0015646
Fisherfaces16x16 - Interpolacion Bicubica;959.901; 10; 38; 44;5;1;0.0204082;0.791667; 0.897959; 0.0015646
Fisherfaces16x16 - Interpolacion Bicubica;978.203; 10; 38; 44;5;1;0.0204082;0.791667; 0.897959; 0.0015646
Fisherfaces16x16 - Interpolacion Bicubica;996.505; 10; 38; 44;5;1;0.0204082;0.791667; 0.897959; 0.0015646
Fisherfaces16x16 - Interpolacion Bicubica;1014.81; 10; 38; 45;4;1;0.0204082;0.791667; 0.918367; 0.0015646
Fisherfaces16x16 - Interpolacion Bicubica;1033.11; 10; 38; 46;3;1;0.0204082;0.791667; 0.938776; 0.0015646
Fisherfaces16x16 - Interpolacion Bicubica;1051.41; 10; 39; 46;3;0;0;0.795918; 0.938776; 0.0015646
Fisherfaces16x16 - Interpolacion Bicubica;1069.71; 10; 39; 47;2;0;0;0.795918; 0.959184; 0.0015646
Fisherfaces16x16 - Interpolacion Bicubica;1088.02; 10; 39; 47;2;0;0;0.795918; 0.959184; 0.0015646
Fisherfaces16x16 - Interpolacion Bicubica;1106.32; 10; 39; 47;2;0;0;0.795918; 0.959184; 0.0015646
Fisherfaces16x16 - Interpolacion Bicubica;1124.62; 10; 39; 47;2;0;0;0.795918; 0.959184; 0.0015646
Fisherfaces16x16 - Interpolacion Bicubica;1142.92; 10; 39; 47;2;0;0;0.795918; 0.959184; 0.0015646
Fisherfaces16x16 - Interpolacion Bicubica;1161.22; 10; 39; 47;2;0;0;0.795918; 0.959184; 0.0015646
Fisherfaces16x16 - Interpolacion Bicubica;1179.53; 10; 39; 47;2;0;0;0.795918; 0.959184; 0.0015646
Fisherfaces16x16 - Interpolacion Bicubica;1197.83; 10; 39; 48;1;0;0;0.795918; 0.979592; 0.0015646
Fisherfaces16x16 - Interpolacion Bicubica;1216.13; 10; 39; 48;1;0;0;0.795918; 0.979592; 0.0015646
Fisherfaces16x16 - Interpolacion Bicubica;1234.43; 10; 39; 48;1;0;0;0.795918; 0.979592; 0.0015646
Fisherfaces16x16 - Interpolacion Bicubica;1252.74; 10; 39; 48;1;0;0;0.795918; 0.979592; 0.0015646
Fisherfaces16x16 - Interpolacion Bicubica;1271.04; 10; 39; 48;1;0;0;0.795918; 0.979592; 0.0015646
Fisherfaces16x16 - Interpolacion Bicubica;1289.34; 10; 39; 48;1;0;0;0.795918; 0.979592; 0.0015646
Fisherfaces16x16 - Interpolacion Bicubica;1307.64; 10; 39; 49;0;0;0;0.795918; 1; 0.0015646
Fisherfaces16x16 - Interpolacion Bicubica;1325.94; 10; 39; 49;0;0;0;0.795918; 1; 0.0015646

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Lanczos;402.632; 0; 0; 0;49;49;1;0; 0; 0.00162097
Fisherfaces16x16 - Interpolacion Lanczos;421.698; 2; 1; 0;49;46;0.938776;0.333333; 0; 0.00162097
Fisherfaces16x16 - Interpolacion Lanczos;440.764; 2; 3; 0;49;44;0.897959;0.6; 0; 0.00162097
Fisherfaces16x16 - Interpolacion Lanczos;459.83; 2; 3; 0;49;44;0.897959;0.6; 0; 0.00162097
Fisherfaces16x16 - Interpolacion Lanczos;478.896; 2; 3; 0;49;44;0.897959;0.6; 0; 0.00162097
Fisherfaces16x16 - Interpolacion Lanczos;497.962; 2; 4; 0;49;43;0.877551;0.666667; 0; 0.00162097
Fisherfaces16x16 - Interpolacion Lanczos;517.027; 3; 4; 0;49;42;0.857143;0.571429; 0; 0.00162097
Fisherfaces16x16 - Interpolacion Lanczos;536.093; 4; 6; 0;49;39;0.795918;0.6; 0; 0.00162097
Fisherfaces16x16 - Interpolacion Lanczos;555.159; 5; 7; 0;49;37;0.755102;0.583333; 0; 0.00162097
Fisherfaces16x16 - Interpolacion Lanczos;574.225; 5; 9; 0;49;35;0.714286;0.642857; 0; 0.00162097
Fisherfaces16x16 - Interpolacion Lanczos;593.291; 5; 12; 0;49;32;0.653061;0.705882; 0; 0.00162097
Fisherfaces16x16 - Interpolacion Lanczos;612.357; 5; 17; 0;49;27;0.55102;0.772727; 0; 0.00162097
Fisherfaces16x16 - Interpolacion Lanczos;631.423; 5; 19; 2;47;25;0.510204;0.791667; 0.0408163; 0.00162097
Fisherfaces16x16 - Interpolacion Lanczos;650.489; 5; 19; 2;47;25;0.510204;0.791667; 0.0408163; 0.00162097
Fisherfaces16x16 - Interpolacion Lanczos;669.555; 6; 24; 4;45;19;0.387755;0.8; 0.0816327; 0.00162097
Fisherfaces16x16 - Interpolacion Lanczos;688.621; 7; 28; 9;40;14;0.285714;0.8; 0.183673; 0.00162097
Fisherfaces16x16 - Interpolacion Lanczos;707.686; 9; 33; 14;35;7;0.142857;0.785714; 0.285714; 0.00162097
Fisherfaces16x16 - Interpolacion Lanczos;726.752; 9; 34; 18;31;6;0.122449;0.790698; 0.367347; 0.00162097
Fisherfaces16x16 - Interpolacion Lanczos;745.818; 9; 35; 23;26;5;0.102041;0.795455; 0.469388; 0.00162097
Fisherfaces16x16 - Interpolacion Lanczos;764.884; 11; 35; 24;25;3;0.0612245;0.76087; 0.489796; 0.00162097
Fisherfaces16x16 - Interpolacion Lanczos;783.95; 11; 35; 28;21;3;0.0612245;0.76087; 0.571429; 0.00162097
Fisherfaces16x16 - Interpolacion Lanczos;803.016; 11; 35; 33;16;3;0.0612245;0.76087; 0.673469; 0.00162097
Fisherfaces16x16 - Interpolacion Lanczos;822.082; 11; 36; 35;14;2;0.0408163;0.765957; 0.714286; 0.00162097
Fisherfaces16x16 - Interpolacion Lanczos;841.148; 11; 36; 40;9;2;0.0408163;0.765957; 0.816327; 0.00162097
Fisherfaces16x16 - Interpolacion Lanczos;860.214; 11; 36; 42;7;2;0.0408163;0.765957; 0.857143; 0.00162097
Fisherfaces16x16 - Interpolacion Lanczos;879.28; 12; 36; 43;6;1;0.0204082;0.75; 0.877551; 0.00162097
Fisherfaces16x16 - Interpolacion Lanczos;898.345; 12; 36; 43;6;1;0.0204082;0.75; 0.877551; 0.00162097
Fisherfaces16x16 - Interpolacion Lanczos;917.411; 12; 36; 43;6;1;0.0204082;0.75; 0.877551; 0.00162097
Fisherfaces16x16 - Interpolacion Lanczos;936.477; 12; 36; 44;5;1;0.0204082;0.75; 0.897959; 0.00162097
Fisherfaces16x16 - Interpolacion Lanczos;955.543; 12; 36; 44;5;1;0.0204082;0.75; 0.897959; 0.00162097
Fisherfaces16x16 - Interpolacion Lanczos;974.609; 12; 36; 46;3;1;0.0204082;0.75; 0.938776; 0.00162097
Fisherfaces16x16 - Interpolacion Lanczos;993.675; 12; 36; 46;3;1;0.0204082;0.75; 0.938776; 0.00162097
Fisherfaces16x16 - Interpolacion Lanczos;1012.74; 12; 37; 46;3;0;0;0.755102; 0.938776; 0.00162097
Fisherfaces16x16 - Interpolacion Lanczos;1031.81; 12; 37; 46;3;0;0;0.755102; 0.938776; 0.00162097
Fisherfaces16x16 - Interpolacion Lanczos;1050.87; 12; 37; 47;2;0;0;0.755102; 0.959184; 0.00162097
Fisherfaces16x16 - Interpolacion Lanczos;1069.94; 12; 37; 47;2;0;0;0.755102; 0.959184; 0.00162097
Fisherfaces16x16 - Interpolacion Lanczos;1089; 12; 37; 47;2;0;0;0.755102; 0.959184; 0.00162097
Fisherfaces16x16 - Interpolacion Lanczos;1108.07; 12; 37; 47;2;0;0;0.755102; 0.959184; 0.00162097
Fisherfaces16x16 - Interpolacion Lanczos;1127.14; 12; 37; 47;2;0;0;0.755102; 0.959184; 0.00162097
Fisherfaces16x16 - Interpolacion Lanczos;1146.2; 12; 37; 47;2;0;0;0.755102; 0.959184; 0.00162097
Fisherfaces16x16 - Interpolacion Lanczos;1165.27; 12; 37; 47;2;0;0;0.755102; 0.959184; 0.00162097
Fisherfaces16x16 - Interpolacion Lanczos;1184.33; 12; 37; 47;2;0;0;0.755102; 0.959184; 0.00162097
Fisherfaces16x16 - Interpolacion Lanczos;1203.4; 12; 37; 47;2;0;0;0.755102; 0.959184; 0.00162097
Fisherfaces16x16 - Interpolacion Lanczos;1222.47; 12; 37; 48;1;0;0;0.755102; 0.979592; 0.00162097
Fisherfaces16x16 - Interpolacion Lanczos;1241.53; 12; 37; 48;1;0;0;0.755102; 0.979592; 0.00162097
Fisherfaces16x16 - Interpolacion Lanczos;1260.6; 12; 37; 48;1;0;0;0.755102; 0.979592; 0.00162097
Fisherfaces16x16 - Interpolacion Lanczos;1279.66; 12; 37; 48;1;0;0;0.755102; 0.979592; 0.00162097
Fisherfaces16x16 - Interpolacion Lanczos;1298.73; 12; 37; 48;1;0;0;0.755102; 0.979592; 0.00162097
Fisherfaces16x16 - Interpolacion Lanczos;1317.8; 12; 37; 48;1;0;0;0.755102; 0.979592; 0.00162097
Fisherfaces16x16 - Interpolacion Lanczos;1336.86; 12; 37; 48;1;0;0;0.755102; 0.979592; 0.00162097
Fisherfaces16x16 - Interpolacion Lanczos;1355.93; 12; 37; 49;0;0;0;0.755102; 1; 0.00162097
Fisherfaces16x16 - Interpolacion Lanczos;1374.99; 12; 37; 49;0;0;0;0.755102; 1; 0.00162097

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Nearest Neightbor;387.294; 0; 0; 0;49;49;1;0; 0; 0.00158531
Fisherfaces8x8 - Interpolacion Nearest Neightbor;399.97; 0; 1; 0;49;48;0.979592;1; 0; 0.00158531
Fisherfaces8x8 - Interpolacion Nearest Neightbor;412.646; 0; 1; 0;49;48;0.979592;1; 0; 0.00158531
Fisherfaces8x8 - Interpolacion Nearest Neightbor;425.322; 0; 1; 0;49;48;0.979592;1; 0; 0.00158531
Fisherfaces8x8 - Interpolacion Nearest Neightbor;437.998; 0; 1; 0;49;48;0.979592;1; 0; 0.00158531
Fisherfaces8x8 - Interpolacion Nearest Neightbor;450.674; 0; 1; 0;49;48;0.979592;1; 0; 0.00158531
Fisherfaces8x8 - Interpolacion Nearest Neightbor;463.35; 1; 3; 0;49;45;0.918367;0.75; 0; 0.00158531
Fisherfaces8x8 - Interpolacion Nearest Neightbor;476.025; 1; 3; 0;49;45;0.918367;0.75; 0; 0.00158531
Fisherfaces8x8 - Interpolacion Nearest Neightbor;488.701; 1; 5; 0;49;43;0.877551;0.833333; 0; 0.00158531
Fisherfaces8x8 - Interpolacion Nearest Neightbor;501.377; 2; 7; 0;49;40;0.816327;0.777778; 0; 0.00158531
Fisherfaces8x8 - Interpolacion Nearest Neightbor;514.053; 2; 8; 0;49;39;0.795918;0.8; 0; 0.00158531
Fisherfaces8x8 - Interpolacion Nearest Neightbor;526.729; 2; 10; 0;49;37;0.755102;0.833333; 0; 0.00158531
Fisherfaces8x8 - Interpolacion Nearest Neightbor;539.405; 2; 11; 0;49;36;0.734694;0.846154; 0; 0.00158531
Fisherfaces8x8 - Interpolacion Nearest Neightbor;552.081; 2; 13; 2;47;34;0.693878;0.866667; 0.0408163; 0.00158531
Fisherfaces8x8 - Interpolacion Nearest Neightbor;564.757; 2; 15; 2;47;32;0.653061;0.882353; 0.0408163; 0.00158531
Fisherfaces8x8 - Interpolacion Nearest Neightbor;577.433; 2; 17; 3;46;30;0.612245;0.894737; 0.0612245; 0.00158531
Fisherfaces8x8 - Interpolacion Nearest Neightbor;590.108; 2; 19; 3;46;28;0.571429;0.904762; 0.0612245; 0.00158531
Fisherfaces8x8 - Interpolacion Nearest Neightbor;602.784; 2; 22; 4;45;25;0.510204;0.916667; 0.0816327; 0.00158531
Fisherfaces8x8 - Interpolacion Nearest Neightbor;615.46; 2; 24; 5;44;23;0.469388;0.923077; 0.102041; 0.00158531
Fisherfaces8x8 - Interpolacion Nearest Neightbor;628.136; 2; 28; 5;44;19;0.387755;0.933333; 0.102041; 0.00158531
Fisherfaces8x8 - Interpolacion Nearest Neightbor;640.812; 2; 30; 5;44;17;0.346939;0.9375; 0.102041; 0.00158531
Fisherfaces8x8 - Interpolacion Nearest Neightbor;653.488; 2; 30; 6;43;17;0.346939;0.9375; 0.122449; 0.00158531
Fisherfaces8x8 - Interpolacion Nearest Neightbor;666.164; 2; 33; 10;39;14;0.285714;0.942857; 0.204082; 0.00158531
Fisherfaces8x8 - Interpolacion Nearest Neightbor;678.84; 2; 35; 11;38;12;0.244898;0.945946; 0.22449; 0.00158531
Fisherfaces8x8 - Interpolacion Nearest Neightbor;691.515; 2; 35; 11;38;12;0.244898;0.945946; 0.22449; 0.00158531
Fisherfaces8x8 - Interpolacion Nearest Neightbor;704.191; 2; 36; 12;37;11;0.22449;0.947368; 0.244898; 0.00158531
Fisherfaces8x8 - Interpolacion Nearest Neightbor;716.867; 2; 39; 15;34;8;0.163265;0.95122; 0.306122; 0.00158531
Fisherfaces8x8 - Interpolacion Nearest Neightbor;729.543; 2; 40; 16;33;7;0.142857;0.952381; 0.326531; 0.00158531
Fisherfaces8x8 - Interpolacion Nearest Neightbor;742.219; 2; 41; 20;29;6;0.122449;0.953488; 0.408163; 0.00158531
Fisherfaces8x8 - Interpolacion Nearest Neightbor;754.895; 2; 42; 23;26;5;0.102041;0.954545; 0.469388; 0.00158531
Fisherfaces8x8 - Interpolacion Nearest Neightbor;767.571; 2; 42; 25;24;5;0.102041;0.954545; 0.510204; 0.00158531
Fisherfaces8x8 - Interpolacion Nearest Neightbor;780.247; 2; 42; 28;21;5;0.102041;0.954545; 0.571429; 0.00158531
Fisherfaces8x8 - Interpolacion Nearest Neightbor;792.923; 3; 42; 29;20;4;0.0816327;0.933333; 0.591837; 0.00158531
Fisherfaces8x8 - Interpolacion Nearest Neightbor;805.598; 3; 43; 33;16;3;0.0612245;0.934783; 0.673469; 0.00158531
Fisherfaces8x8 - Interpolacion Nearest Neightbor;818.274; 3; 43; 36;13;3;0.0612245;0.934783; 0.734694; 0.00158531
Fisherfaces8x8 - Interpolacion Nearest Neightbor;830.95; 3; 43; 38;11;3;0.0612245;0.934783; 0.77551; 0.00158531
Fisherfaces8x8 - Interpolacion Nearest Neightbor;843.626; 3; 43; 39;10;3;0.0612245;0.934783; 0.795918; 0.00158531
Fisherfaces8x8 - Interpolacion Nearest Neightbor;856.302; 3; 44; 40;9;2;0.0408163;0.93617; 0.816327; 0.00158531
Fisherfaces8x8 - Interpolacion Nearest Neightbor;868.978; 3; 44; 41;8;2;0.0408163;0.93617; 0.836735; 0.00158531
Fisherfaces8x8 - Interpolacion Nearest Neightbor;881.654; 3; 44; 43;6;2;0.0408163;0.93617; 0.877551; 0.00158531
Fisherfaces8x8 - Interpolacion Nearest Neightbor;894.33; 3; 46; 44;5;0;0;0.938776; 0.897959; 0.00158531
Fisherfaces8x8 - Interpolacion Nearest Neightbor;907.006; 3; 46; 46;3;0;0;0.938776; 0.938776; 0.00158531
Fisherfaces8x8 - Interpolacion Nearest Neightbor;919.681; 3; 46; 46;3;0;0;0.938776; 0.938776; 0.00158531
Fisherfaces8x8 - Interpolacion Nearest Neightbor;932.357; 3; 46; 48;1;0;0;0.938776; 0.979592; 0.00158531
Fisherfaces8x8 - Interpolacion Nearest Neightbor;945.033; 3; 46; 48;1;0;0;0.938776; 0.979592; 0.00158531
Fisherfaces8x8 - Interpolacion Nearest Neightbor;957.709; 3; 46; 48;1;0;0;0.938776; 0.979592; 0.00158531
Fisherfaces8x8 - Interpolacion Nearest Neightbor;970.385; 3; 46; 48;1;0;0;0.938776; 0.979592; 0.00158531
Fisherfaces8x8 - Interpolacion Nearest Neightbor;983.061; 3; 46; 48;1;0;0;0.938776; 0.979592; 0.00158531
Fisherfaces8x8 - Interpolacion Nearest Neightbor;995.737; 3; 46; 48;1;0;0;0.938776; 0.979592; 0.00158531
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1008.41; 3; 46; 48;1;0;0;0.938776; 0.979592; 0.00158531
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1021.09; 3; 46; 49;0;0;0;0.938776; 1; 0.00158531
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1033.76; 3; 46; 49;0;0;0;0.938776; 1; 0.00158531

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Area;423.827; 0; 0; 0;49;49;1;0; 0; 0.00154654
Fisherfaces8x8 - Interpolacion Area;437.006; 0; 1; 0;49;48;0.979592;1; 0; 0.00154654
Fisherfaces8x8 - Interpolacion Area;450.185; 0; 2; 0;49;47;0.959184;1; 0; 0.00154654
Fisherfaces8x8 - Interpolacion Area;463.364; 0; 3; 0;49;46;0.938776;1; 0; 0.00154654
Fisherfaces8x8 - Interpolacion Area;476.543; 0; 4; 0;49;45;0.918367;1; 0; 0.00154654
Fisherfaces8x8 - Interpolacion Area;489.722; 0; 5; 0;49;44;0.897959;1; 0; 0.00154654
Fisherfaces8x8 - Interpolacion Area;502.902; 0; 6; 0;49;43;0.877551;1; 0; 0.00154654
Fisherfaces8x8 - Interpolacion Area;516.081; 0; 7; 0;49;42;0.857143;1; 0; 0.00154654
Fisherfaces8x8 - Interpolacion Area;529.26; 0; 10; 0;49;39;0.795918;1; 0; 0.00154654
Fisherfaces8x8 - Interpolacion Area;542.439; 0; 14; 0;49;35;0.714286;1; 0; 0.00154654
Fisherfaces8x8 - Interpolacion Area;555.618; 1; 16; 1;48;32;0.653061;0.941176; 0.0204082; 0.00154654
Fisherfaces8x8 - Interpolacion Area;568.798; 1; 18; 2;47;30;0.612245;0.947368; 0.0408163; 0.00154654
Fisherfaces8x8 - Interpolacion Area;581.977; 1; 19; 2;47;29;0.591837;0.95; 0.0408163; 0.00154654
Fisherfaces8x8 - Interpolacion Area;595.156; 1; 19; 4;45;29;0.591837;0.95; 0.0816327; 0.00154654
Fisherfaces8x8 - Interpolacion Area;608.335; 1; 24; 5;44;24;0.489796;0.96; 0.102041; 0.00154654
Fisherfaces8x8 - Interpolacion Area;621.514; 1; 25; 5;44;23;0.469388;0.961538; 0.102041; 0.00154654
Fisherfaces8x8 - Interpolacion Area;634.694; 1; 26; 5;44;22;0.44898;0.962963; 0.102041; 0.00154654
Fisherfaces8x8 - Interpolacion Area;647.873; 1; 30; 7;42;18;0.367347;0.967742; 0.142857; 0.00154654
Fisherfaces8x8 - Interpolacion Area;661.052; 1; 33; 8;41;15;0.306122;0.970588; 0.163265; 0.00154654
Fisherfaces8x8 - Interpolacion Area;674.231; 1; 36; 10;39;12;0.244898;0.972973; 0.204082; 0.00154654
Fisherfaces8x8 - Interpolacion Area;687.41; 1; 36; 13;36;12;0.244898;0.972973; 0.265306; 0.00154654
Fisherfaces8x8 - Interpolacion Area;700.59; 1; 38; 13;36;10;0.204082;0.974359; 0.265306; 0.00154654
Fisherfaces8x8 - Interpolacion Area;713.769; 1; 41; 15;34;7;0.142857;0.97619; 0.306122; 0.00154654
Fisherfaces8x8 - Interpolacion Area;726.948; 1; 41; 16;33;7;0.142857;0.97619; 0.326531; 0.00154654
Fisherfaces8x8 - Interpolacion Area;740.127; 1; 42; 19;30;6;0.122449;0.976744; 0.387755; 0.00154654
Fisherfaces8x8 - Interpolacion Area;753.306; 1; 43; 21;28;5;0.102041;0.977273; 0.428571; 0.00154654
Fisherfaces8x8 - Interpolacion Area;766.485; 1; 43; 24;25;5;0.102041;0.977273; 0.489796; 0.00154654
