Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Bicubica;1792.9; 57; 0; 0;151;94;0.622517;0; 0; 0.0468164
Eigenfaces16x16 - Interpolacion Bicubica;1874.95; 71; 0; 0;151;80;0.529801;0; 0; 0.0468164
Eigenfaces16x16 - Interpolacion Bicubica;1957.01; 91; 0; 0;151;60;0.397351;0; 0; 0.0468164
Eigenfaces16x16 - Interpolacion Bicubica;2039.06; 105; 0; 0;151;46;0.304636;0; 0; 0.0468164
Eigenfaces16x16 - Interpolacion Bicubica;2121.12; 111; 0; 0;151;40;0.264901;0; 0; 0.0468164
Eigenfaces16x16 - Interpolacion Bicubica;2203.17; 124; 0; 0;151;27;0.178808;0; 0; 0.0468164
Eigenfaces16x16 - Interpolacion Bicubica;2285.23; 133; 0; 0;151;18;0.119205;0; 0; 0.0468164
Eigenfaces16x16 - Interpolacion Bicubica;2367.28; 137; 0; 0;151;14;0.0927152;0; 0; 0.0468164
Eigenfaces16x16 - Interpolacion Bicubica;2449.34; 144; 0; 1;150;7;0.0463576;0; 0.00662252; 0.0468164
Eigenfaces16x16 - Interpolacion Bicubica;2531.39; 146; 0; 1;150;5;0.0331126;0; 0.00662252; 0.0468164
Eigenfaces16x16 - Interpolacion Bicubica;2613.45; 149; 0; 1;150;2;0.013245;0; 0.00662252; 0.0468164
Eigenfaces16x16 - Interpolacion Bicubica;2695.5; 151; 0; 2;149;0;0;0; 0.013245; 0.0468164
Eigenfaces16x16 - Interpolacion Bicubica;2777.56; 151; 0; 4;147;0;0;0; 0.0264901; 0.0468164
Eigenfaces16x16 - Interpolacion Bicubica;2859.61; 151; 0; 6;145;0;0;0; 0.0397351; 0.0468164
Eigenfaces16x16 - Interpolacion Bicubica;2941.67; 151; 0; 11;140;0;0;0; 0.0728477; 0.0468164
Eigenfaces16x16 - Interpolacion Bicubica;3023.72; 151; 0; 15;136;0;0;0; 0.0993377; 0.0468164
Eigenfaces16x16 - Interpolacion Bicubica;3105.77; 151; 0; 22;129;0;0;0; 0.145695; 0.0468164
Eigenfaces16x16 - Interpolacion Bicubica;3187.83; 151; 0; 28;123;0;0;0; 0.18543; 0.0468164
Eigenfaces16x16 - Interpolacion Bicubica;3269.88; 151; 0; 37;114;0;0;0; 0.245033; 0.0468164
Eigenfaces16x16 - Interpolacion Bicubica;3351.94; 151; 0; 43;108;0;0;0; 0.284768; 0.0468164
Eigenfaces16x16 - Interpolacion Bicubica;3433.99; 151; 0; 57;94;0;0;0; 0.377483; 0.0468164
Eigenfaces16x16 - Interpolacion Bicubica;3516.05; 151; 0; 79;72;0;0;0; 0.523179; 0.0468164
Eigenfaces16x16 - Interpolacion Bicubica;3598.1; 151; 0; 95;56;0;0;0; 0.629139; 0.0468164
Eigenfaces16x16 - Interpolacion Bicubica;3680.16; 151; 0; 111;40;0;0;0; 0.735099; 0.0468164
Eigenfaces16x16 - Interpolacion Bicubica;3762.21; 151; 0; 118;33;0;0;0; 0.781457; 0.0468164
Eigenfaces16x16 - Interpolacion Bicubica;3844.27; 151; 0; 127;24;0;0;0; 0.84106; 0.0468164
Eigenfaces16x16 - Interpolacion Bicubica;3926.32; 151; 0; 134;17;0;0;0; 0.887417; 0.0468164
Eigenfaces16x16 - Interpolacion Bicubica;4008.38; 151; 0; 137;14;0;0;0; 0.907285; 0.0468164
Eigenfaces16x16 - Interpolacion Bicubica;4090.43; 151; 0; 139;12;0;0;0; 0.92053; 0.0468164
Eigenfaces16x16 - Interpolacion Bicubica;4172.49; 151; 0; 140;11;0;0;0; 0.927152; 0.0468164
Eigenfaces16x16 - Interpolacion Bicubica;4254.54; 151; 0; 144;7;0;0;0; 0.953642; 0.0468164
Eigenfaces16x16 - Interpolacion Bicubica;4336.6; 151; 0; 145;6;0;0;0; 0.960265; 0.0468164
Eigenfaces16x16 - Interpolacion Bicubica;4418.65; 151; 0; 146;5;0;0;0; 0.966887; 0.0468164
Eigenfaces16x16 - Interpolacion Bicubica;4500.71; 151; 0; 147;4;0;0;0; 0.97351; 0.0468164
Eigenfaces16x16 - Interpolacion Bicubica;4582.76; 151; 0; 148;3;0;0;0; 0.980132; 0.0468164
Eigenfaces16x16 - Interpolacion Bicubica;4664.82; 151; 0; 149;2;0;0;0; 0.986755; 0.0468164
Eigenfaces16x16 - Interpolacion Bicubica;4746.87; 151; 0; 149;2;0;0;0; 0.986755; 0.0468164
Eigenfaces16x16 - Interpolacion Bicubica;4828.93; 151; 0; 149;2;0;0;0; 0.986755; 0.0468164
Eigenfaces16x16 - Interpolacion Bicubica;4910.98; 151; 0; 149;2;0;0;0; 0.986755; 0.0468164
Eigenfaces16x16 - Interpolacion Bicubica;4993.04; 151; 0; 149;2;0;0;0; 0.986755; 0.0468164
Eigenfaces16x16 - Interpolacion Bicubica;5075.09; 151; 0; 149;2;0;0;0; 0.986755; 0.0468164
Eigenfaces16x16 - Interpolacion Bicubica;5157.15; 151; 0; 150;1;0;0;0; 0.993377; 0.0468164
Eigenfaces16x16 - Interpolacion Bicubica;5239.2; 151; 0; 151;0;0;0;0; 1; 0.0468164
Eigenfaces16x16 - Interpolacion Bicubica;5321.26; 151; 0; 151;0;0;0;0; 1; 0.0468164

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Lanczos;1145.16; 0; 0; 0;151;151;1;0; 0; 0.0464516
Eigenfaces16x16 - Interpolacion Lanczos;1227.72; 2; 0; 0;151;149;0.986755;0; 0; 0.0464516
Eigenfaces16x16 - Interpolacion Lanczos;1310.29; 5; 0; 0;151;146;0.966887;0; 0; 0.0464516
Eigenfaces16x16 - Interpolacion Lanczos;1392.85; 9; 0; 0;151;142;0.940397;0; 0; 0.0464516
Eigenfaces16x16 - Interpolacion Lanczos;1475.42; 16; 0; 0;151;135;0.89404;0; 0; 0.0464516
Eigenfaces16x16 - Interpolacion Lanczos;1557.98; 24; 0; 0;151;127;0.84106;0; 0; 0.0464516
Eigenfaces16x16 - Interpolacion Lanczos;1640.55; 34; 0; 0;151;117;0.774834;0; 0; 0.0464516
Eigenfaces16x16 - Interpolacion Lanczos;1723.11; 53; 0; 0;151;98;0.649007;0; 0; 0.0464516
Eigenfaces16x16 - Interpolacion Lanczos;1805.68; 63; 0; 0;151;88;0.582781;0; 0; 0.0464516
Eigenfaces16x16 - Interpolacion Lanczos;1888.24; 79; 0; 0;151;72;0.476821;0; 0; 0.0464516
Eigenfaces16x16 - Interpolacion Lanczos;1970.81; 96; 0; 0;151;55;0.364238;0; 0; 0.0464516
Eigenfaces16x16 - Interpolacion Lanczos;2053.37; 107; 0; 0;151;44;0.291391;0; 0; 0.0464516
Eigenfaces16x16 - Interpolacion Lanczos;2135.94; 115; 0; 0;151;36;0.238411;0; 0; 0.0464516
Eigenfaces16x16 - Interpolacion Lanczos;2218.5; 128; 0; 0;151;23;0.152318;0; 0; 0.0464516
Eigenfaces16x16 - Interpolacion Lanczos;2301.07; 135; 0; 0;151;16;0.10596;0; 0; 0.0464516
Eigenfaces16x16 - Interpolacion Lanczos;2383.63; 142; 0; 1;150;9;0.0596026;0; 0.00662252; 0.0464516
Eigenfaces16x16 - Interpolacion Lanczos;2466.2; 145; 0; 1;150;6;0.0397351;0; 0.00662252; 0.0464516
Eigenfaces16x16 - Interpolacion Lanczos;2548.76; 147; 0; 1;150;4;0.0264901;0; 0.00662252; 0.0464516
Eigenfaces16x16 - Interpolacion Lanczos;2631.33; 149; 0; 1;150;2;0.013245;0; 0.00662252; 0.0464516
Eigenfaces16x16 - Interpolacion Lanczos;2713.89; 151; 0; 2;149;0;0;0; 0.013245; 0.0464516
Eigenfaces16x16 - Interpolacion Lanczos;2796.46; 151; 0; 4;147;0;0;0; 0.0264901; 0.0464516
Eigenfaces16x16 - Interpolacion Lanczos;2879.02; 151; 0; 6;145;0;0;0; 0.0397351; 0.0464516
Eigenfaces16x16 - Interpolacion Lanczos;2961.59; 151; 0; 11;140;0;0;0; 0.0728477; 0.0464516
Eigenfaces16x16 - Interpolacion Lanczos;3044.15; 151; 0; 15;136;0;0;0; 0.0993377; 0.0464516
Eigenfaces16x16 - Interpolacion Lanczos;3126.72; 151; 0; 20;131;0;0;0; 0.13245; 0.0464516
Eigenfaces16x16 - Interpolacion Lanczos;3209.28; 151; 0; 29;122;0;0;0; 0.192053; 0.0464516
Eigenfaces16x16 - Interpolacion Lanczos;3291.85; 151; 0; 36;115;0;0;0; 0.238411; 0.0464516
Eigenfaces16x16 - Interpolacion Lanczos;3374.41; 151; 0; 44;107;0;0;0; 0.291391; 0.0464516
Eigenfaces16x16 - Interpolacion Lanczos;3456.98; 151; 0; 63;88;0;0;0; 0.417219; 0.0464516
Eigenfaces16x16 - Interpolacion Lanczos;3539.54; 151; 0; 82;69;0;0;0; 0.543046; 0.0464516
Eigenfaces16x16 - Interpolacion Lanczos;3622.11; 151; 0; 100;51;0;0;0; 0.662252; 0.0464516
Eigenfaces16x16 - Interpolacion Lanczos;3704.67; 151; 0; 115;36;0;0;0; 0.761589; 0.0464516
Eigenfaces16x16 - Interpolacion Lanczos;3787.24; 151; 0; 124;27;0;0;0; 0.821192; 0.0464516
Eigenfaces16x16 - Interpolacion Lanczos;3869.8; 151; 0; 131;20;0;0;0; 0.86755; 0.0464516
Eigenfaces16x16 - Interpolacion Lanczos;3952.37; 151; 0; 135;16;0;0;0; 0.89404; 0.0464516
Eigenfaces16x16 - Interpolacion Lanczos;4034.93; 151; 0; 139;12;0;0;0; 0.92053; 0.0464516
Eigenfaces16x16 - Interpolacion Lanczos;4117.5; 151; 0; 139;12;0;0;0; 0.92053; 0.0464516
Eigenfaces16x16 - Interpolacion Lanczos;4200.06; 151; 0; 142;9;0;0;0; 0.940397; 0.0464516
Eigenfaces16x16 - Interpolacion Lanczos;4282.63; 151; 0; 145;6;0;0;0; 0.960265; 0.0464516
Eigenfaces16x16 - Interpolacion Lanczos;4365.19; 151; 0; 146;5;0;0;0; 0.966887; 0.0464516
Eigenfaces16x16 - Interpolacion Lanczos;4447.76; 151; 0; 146;5;0;0;0; 0.966887; 0.0464516
Eigenfaces16x16 - Interpolacion Lanczos;4530.32; 151; 0; 148;3;0;0;0; 0.980132; 0.0464516
Eigenfaces16x16 - Interpolacion Lanczos;4612.89; 151; 0; 148;3;0;0;0; 0.980132; 0.0464516
Eigenfaces16x16 - Interpolacion Lanczos;4695.45; 151; 0; 149;2;0;0;0; 0.986755; 0.0464516
Eigenfaces16x16 - Interpolacion Lanczos;4778.02; 151; 0; 149;2;0;0;0; 0.986755; 0.0464516
Eigenfaces16x16 - Interpolacion Lanczos;4860.58; 151; 0; 149;2;0;0;0; 0.986755; 0.0464516
Eigenfaces16x16 - Interpolacion Lanczos;4943.15; 151; 0; 149;2;0;0;0; 0.986755; 0.0464516
Eigenfaces16x16 - Interpolacion Lanczos;5025.71; 151; 0; 149;2;0;0;0; 0.986755; 0.0464516
Eigenfaces16x16 - Interpolacion Lanczos;5108.28; 151; 0; 149;2;0;0;0; 0.986755; 0.0464516
Eigenfaces16x16 - Interpolacion Lanczos;5190.84; 151; 0; 150;1;0;0;0; 0.993377; 0.0464516
Eigenfaces16x16 - Interpolacion Lanczos;5273.41; 151; 0; 151;0;0;0;0; 1; 0.0464516
Eigenfaces16x16 - Interpolacion Lanczos;5355.97; 151; 0; 151;0;0;0;0; 1; 0.0464516

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2043.37; 0; 0; 0;151;151;1;0; 0; 0.0461503
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2106.4; 1; 0; 0;151;150;0.993377;0; 0; 0.0461503
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2169.42; 1; 0; 0;151;150;0.993377;0; 0; 0.0461503
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2232.45; 1; 0; 0;151;150;0.993377;0; 0; 0.0461503
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2295.47; 3; 0; 0;151;148;0.980132;0; 0; 0.0461503
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2358.5; 8; 0; 0;151;143;0.94702;0; 0; 0.0461503
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2421.52; 14; 0; 0;151;137;0.907285;0; 0; 0.0461503
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2484.55; 18; 0; 0;151;133;0.880795;0; 0; 0.0461503
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2547.57; 20; 0; 0;151;131;0.86755;0; 0; 0.0461503
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2610.6; 25; 0; 0;151;126;0.834437;0; 0; 0.0461503
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2673.62; 27; 0; 0;151;124;0.821192;0; 0; 0.0461503
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2736.65; 35; 0; 0;151;116;0.768212;0; 0; 0.0461503
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2799.67; 42; 0; 1;150;109;0.721854;0; 0.00662252; 0.0461503
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2862.7; 52; 0; 1;150;99;0.655629;0; 0.00662252; 0.0461503
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2925.72; 62; 0; 2;149;89;0.589404;0; 0.013245; 0.0461503
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2988.75; 65; 2; 2;149;84;0.556291;0.0298507; 0.013245; 0.0461503
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3051.77; 77; 3; 4;147;71;0.470199;0.0375; 0.0264901; 0.0461503
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3114.8; 79; 6; 10;141;66;0.437086;0.0705882; 0.0662252; 0.0461503
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3177.82; 92; 9; 16;135;50;0.331126;0.0891089; 0.10596; 0.0461503
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3240.85; 97; 14; 24;127;40;0.264901;0.126126; 0.15894; 0.0461503
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3303.87; 99; 17; 34;117;35;0.231788;0.146552; 0.225166; 0.0461503
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3366.9; 105; 22; 42;109;24;0.15894;0.173228; 0.278146; 0.0461503
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3429.92; 113; 24; 54;97;14;0.0927152;0.175182; 0.357616; 0.0461503
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3492.95; 113; 25; 67;84;13;0.0860927;0.181159; 0.443709; 0.0461503
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3555.97; 116; 27; 81;70;8;0.0529801;0.188811; 0.536424; 0.0461503
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3619; 121; 28; 95;56;2;0.013245;0.187919; 0.629139; 0.0461503
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3682.02; 123; 28; 106;45;0;0;0.18543; 0.701987; 0.0461503
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3745.05; 123; 28; 112;39;0;0;0.18543; 0.741722; 0.0461503
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3808.07; 123; 28; 119;32;0;0;0.18543; 0.788079; 0.0461503
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3871.1; 123; 28; 128;23;0;0;0.18543; 0.847682; 0.0461503
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3934.12; 123; 28; 132;19;0;0;0.18543; 0.874172; 0.0461503
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3997.15; 123; 28; 139;12;0;0;0.18543; 0.92053; 0.0461503
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4060.17; 123; 28; 140;11;0;0;0.18543; 0.927152; 0.0461503
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4123.2; 123; 28; 141;10;0;0;0.18543; 0.933775; 0.0461503
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4186.22; 123; 28; 143;8;0;0;0.18543; 0.94702; 0.0461503
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4249.25; 123; 28; 145;6;0;0;0.18543; 0.960265; 0.0461503
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4312.27; 123; 28; 146;5;0;0;0.18543; 0.966887; 0.0461503
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4375.3; 123; 28; 147;4;0;0;0.18543; 0.97351; 0.0461503
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4438.32; 123; 28; 147;4;0;0;0.18543; 0.97351; 0.0461503
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4501.35; 123; 28; 148;3;0;0;0.18543; 0.980132; 0.0461503
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4564.37; 123; 28; 149;2;0;0;0.18543; 0.986755; 0.0461503
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4627.4; 123; 28; 149;2;0;0;0.18543; 0.986755; 0.0461503
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4690.42; 123; 28; 149;2;0;0;0.18543; 0.986755; 0.0461503
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4753.45; 123; 28; 149;2;0;0;0.18543; 0.986755; 0.0461503
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4816.47; 123; 28; 149;2;0;0;0.18543; 0.986755; 0.0461503
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4879.5; 123; 28; 149;2;0;0;0.18543; 0.986755; 0.0461503
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4942.52; 123; 28; 149;2;0;0;0.18543; 0.986755; 0.0461503
Eigenfaces8x8 - Interpolacion Nearest Neightbor;5005.55; 123; 28; 149;2;0;0;0.18543; 0.986755; 0.0461503
Eigenfaces8x8 - Interpolacion Nearest Neightbor;5068.57; 123; 28; 149;2;0;0;0.18543; 0.986755; 0.0461503
Eigenfaces8x8 - Interpolacion Nearest Neightbor;5131.6; 123; 28; 150;1;0;0;0.18543; 0.993377; 0.0461503
Eigenfaces8x8 - Interpolacion Nearest Neightbor;5194.62; 123; 28; 151;0;0;0;0.18543; 1; 0.0461503
Eigenfaces8x8 - Interpolacion Nearest Neightbor;5257.65; 123; 28; 151;0;0;0;0.18543; 1; 0.0461503

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces8x8 - Interpolacion Area;2045.58; 0; 0; 0;151;151;1;0; 0; 0.0464418
Eigenfaces8x8 - Interpolacion Area;2108.52; 1; 0; 0;151;150;0.993377;0; 0; 0.0464418
Eigenfaces8x8 - Interpolacion Area;2171.46; 1; 0; 0;151;150;0.993377;0; 0; 0.0464418
Eigenfaces8x8 - Interpolacion Area;2234.4; 1; 0; 0;151;150;0.993377;0; 0; 0.0464418
Eigenfaces8x8 - Interpolacion Area;2297.34; 3; 0; 0;151;148;0.980132;0; 0; 0.0464418
Eigenfaces8x8 - Interpolacion Area;2360.28; 9; 0; 0;151;142;0.940397;0; 0; 0.0464418
Eigenfaces8x8 - Interpolacion Area;2423.22; 14; 0; 0;151;137;0.907285;0; 0; 0.0464418
Eigenfaces8x8 - Interpolacion Area;2486.16; 20; 0; 0;151;131;0.86755;0; 0; 0.0464418
Eigenfaces8x8 - Interpolacion Area;2549.1; 20; 0; 0;151;131;0.86755;0; 0; 0.0464418
Eigenfaces8x8 - Interpolacion Area;2612.04; 25; 0; 0;151;126;0.834437;0; 0; 0.0464418
Eigenfaces8x8 - Interpolacion Area;2674.98; 28; 0; 0;151;123;0.81457;0; 0; 0.0464418
Eigenfaces8x8 - Interpolacion Area;2737.92; 36; 0; 0;151;115;0.761589;0; 0; 0.0464418
Eigenfaces8x8 - Interpolacion Area;2800.86; 42; 0; 1;150;109;0.721854;0; 0.00662252; 0.0464418
Eigenfaces8x8 - Interpolacion Area;2863.8; 51; 0; 2;149;100;0.662252;0; 0.013245; 0.0464418
Eigenfaces8x8 - Interpolacion Area;2926.74; 61; 0; 2;149;90;0.596026;0; 0.013245; 0.0464418
Eigenfaces8x8 - Interpolacion Area;2989.68; 65; 1; 2;149;85;0.562914;0.0151515; 0.013245; 0.0464418
Eigenfaces8x8 - Interpolacion Area;3052.62; 76; 3; 5;146;72;0.476821;0.0379747; 0.0331126; 0.0464418
Eigenfaces8x8 - Interpolacion Area;3115.56; 79; 4; 10;141;68;0.450331;0.0481928; 0.0662252; 0.0464418
Eigenfaces8x8 - Interpolacion Area;3178.5; 91; 11; 15;136;49;0.324503;0.107843; 0.0993377; 0.0464418
Eigenfaces8x8 - Interpolacion Area;3241.44; 97; 15; 25;126;39;0.258278;0.133929; 0.165563; 0.0464418
Eigenfaces8x8 - Interpolacion Area;3304.38; 100; 17; 34;117;34;0.225166;0.145299; 0.225166; 0.0464418
Eigenfaces8x8 - Interpolacion Area;3367.32; 105; 21; 42;109;25;0.165563;0.166667; 0.278146; 0.0464418
Eigenfaces8x8 - Interpolacion Area;3430.26; 113; 23; 49;102;15;0.0993377;0.169118; 0.324503; 0.0464418
Eigenfaces8x8 - Interpolacion Area;3493.2; 114; 25; 68;83;12;0.0794702;0.179856; 0.450331; 0.0464418
Eigenfaces8x8 - Interpolacion Area;3556.14; 116; 27; 81;70;8;0.0529801;0.188811; 0.536424; 0.0464418
Eigenfaces8x8 - Interpolacion Area;3619.08; 120; 27; 95;56;4;0.0264901;0.183673; 0.629139; 0.0464418
Eigenfaces8x8 - Interpolacion Area;3682.02; 123; 28; 104;47;0;0;0.18543; 0.688742; 0.0464418
Eigenfaces8x8 - Interpolacion Area;3744.96; 123; 28; 111;40;0;0;0.18543; 0.735099; 0.0464418
Eigenfaces8x8 - Interpolacion Area;3807.9; 123; 28; 119;32;0;0;0.18543; 0.788079; 0.0464418
Eigenfaces8x8 - Interpolacion Area;3870.85; 123; 28; 127;24;0;0;0.18543; 0.84106; 0.0464418
Eigenfaces8x8 - Interpolacion Area;3933.79; 123; 28; 133;18;0;0;0.18543; 0.880795; 0.0464418
Eigenfaces8x8 - Interpolacion Area;3996.73; 123; 28; 137;14;0;0;0.18543; 0.907285; 0.0464418
Eigenfaces8x8 - Interpolacion Area;4059.67; 123; 28; 140;11;0;0;0.18543; 0.927152; 0.0464418
Eigenfaces8x8 - Interpolacion Area;4122.61; 123; 28; 141;10;0;0;0.18543; 0.933775; 0.0464418
Eigenfaces8x8 - Interpolacion Area;4185.55; 123; 28; 143;8;0;0;0.18543; 0.94702; 0.0464418
Eigenfaces8x8 - Interpolacion Area;4248.49; 123; 28; 145;6;0;0;0.18543; 0.960265; 0.0464418
Eigenfaces8x8 - Interpolacion Area;4311.43; 123; 28; 147;4;0;0;0.18543; 0.97351; 0.0464418
Eigenfaces8x8 - Interpolacion Area;4374.37; 123; 28; 147;4;0;0;0.18543; 0.97351; 0.0464418
Eigenfaces8x8 - Interpolacion Area;4437.31; 123; 28; 147;4;0;0;0.18543; 0.97351; 0.0464418
Eigenfaces8x8 - Interpolacion Area;4500.25; 123; 28; 148;3;0;0;0.18543; 0.980132; 0.0464418
Eigenfaces8x8 - Interpolacion Area;4563.19; 123; 28; 149;2;0;0;0.18543; 0.986755; 0.0464418
Eigenfaces8x8 - Interpolacion Area;4626.13; 123; 28; 149;2;0;0;0.18543; 0.986755; 0.0464418
Eigenfaces8x8 - Interpolacion Area;4689.07; 123; 28; 149;2;0;0;0.18543; 0.986755; 0.0464418
Eigenfaces8x8 - Interpolacion Area;4752.01; 123; 28; 149;2;0;0;0.18543; 0.986755; 0.0464418
Eigenfaces8x8 - Interpolacion Area;4814.95; 123; 28; 149;2;0;0;0.18543; 0.986755; 0.0464418
Eigenfaces8x8 - Interpolacion Area;4877.89; 123; 28; 149;2;0;0;0.18543; 0.986755; 0.0464418
Eigenfaces8x8 - Interpolacion Area;4940.83; 123; 28; 149;2;0;0;0.18543; 0.986755; 0.0464418
Eigenfaces8x8 - Interpolacion Area;5003.77; 123; 28; 149;2;0;0;0.18543; 0.986755; 0.0464418
Eigenfaces8x8 - Interpolacion Area;5066.71; 123; 28; 149;2;0;0;0.18543; 0.986755; 0.0464418
Eigenfaces8x8 - Interpolacion Area;5129.65; 123; 28; 150;1;0;0;0.18543; 0.993377; 0.0464418
Eigenfaces8x8 - Interpolacion Area;5192.59; 123; 28; 151;0;0;0;0.18543; 1; 0.0464418
Eigenfaces8x8 - Interpolacion Area;5255.53; 123; 28; 151;0;0;0;0.18543; 1; 0.0464418

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces8x8 - Interpolacion Bilineal;1944.69; 0; 0; 0;151;151;1;0; 0; 0.0464717
Eigenfaces8x8 - Interpolacion Bilineal;2009.76; 1; 0; 0;151;150;0.993377;0; 0; 0.0464717
Eigenfaces8x8 - Interpolacion Bilineal;2074.83; 1; 0; 0;151;150;0.993377;0; 0; 0.0464717
Eigenfaces8x8 - Interpolacion Bilineal;2139.9; 1; 0; 0;151;150;0.993377;0; 0; 0.0464717
Eigenfaces8x8 - Interpolacion Bilineal;2204.97; 5; 0; 0;151;146;0.966887;0; 0; 0.0464717
Eigenfaces8x8 - Interpolacion Bilineal;2270.04; 11; 0; 0;151;140;0.927152;0; 0; 0.0464717
Eigenfaces8x8 - Interpolacion Bilineal;2335.11; 16; 0; 0;151;135;0.89404;0; 0; 0.0464717
Eigenfaces8x8 - Interpolacion Bilineal;2400.18; 19; 0; 0;151;132;0.874172;0; 0; 0.0464717
Eigenfaces8x8 - Interpolacion Bilineal;2465.25; 22; 1; 0;151;128;0.847682;0.0434783; 0; 0.0464717
Eigenfaces8x8 - Interpolacion Bilineal;2530.32; 24; 1; 0;151;126;0.834437;0.04; 0; 0.0464717
Eigenfaces8x8 - Interpolacion Bilineal;2595.39; 28; 2; 0;151;121;0.801325;0.0666667; 0; 0.0464717
Eigenfaces8x8 - Interpolacion Bilineal;2660.46; 33; 2; 0;151;116;0.768212;0.0571429; 0; 0.0464717
Eigenfaces8x8 - Interpolacion Bilineal;2725.53; 42; 5; 1;150;104;0.688742;0.106383; 0.00662252; 0.0464717
Eigenfaces8x8 - Interpolacion Bilineal;2790.6; 47; 6; 1;150;98;0.649007;0.113208; 0.00662252; 0.0464717
Eigenfaces8x8 - Interpolacion Bilineal;2855.67; 62; 8; 2;149;81;0.536424;0.114286; 0.013245; 0.0464717
Eigenfaces8x8 - Interpolacion Bilineal;2920.74; 68; 10; 5;146;73;0.483444;0.128205; 0.0331126; 0.0464717
Eigenfaces8x8 - Interpolacion Bilineal;2985.81; 73; 17; 10;141;61;0.403974;0.188889; 0.0662252; 0.0464717
Eigenfaces8x8 - Interpolacion Bilineal;3050.88; 79; 20; 11;140;52;0.344371;0.20202; 0.0728477; 0.0464717
Eigenfaces8x8 - Interpolacion Bilineal;3115.95; 85; 26; 19;132;40;0.264901;0.234234; 0.125828; 0.0464717
Eigenfaces8x8 - Interpolacion Bilineal;3181.02; 92; 31; 29;122;28;0.18543;0.252033; 0.192053; 0.0464717
Eigenfaces8x8 - Interpolacion Bilineal;3246.09; 94; 34; 41;110;23;0.152318;0.265625; 0.271523; 0.0464717
Eigenfaces8x8 - Interpolacion Bilineal;3311.16; 100; 38; 47;104;13;0.0860927;0.275362; 0.311258; 0.0464717
