Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Bilineal;858.446; 3; 0; 0;150;147;0.98;0.0; 0; 0.0518269
Eigenfaces16x16 - Interpolacion Bilineal;921.185; 4; 0; 0;150;146;0.973333;0.0; 0; 0.0518269
Eigenfaces16x16 - Interpolacion Bilineal;983.924; 7; 0; 0;150;143;0.953333;0.0; 0; 0.0518269
Eigenfaces16x16 - Interpolacion Bilineal;1046.66; 11; 0; 0;150;139;0.926667;0.0; 0; 0.0518269
Eigenfaces16x16 - Interpolacion Bilineal;1109.4; 16; 0; 0;150;134;0.893333;0.0; 0; 0.0518269
Eigenfaces16x16 - Interpolacion Bilineal;1172.14; 24; 0; 0;150;126;0.84;0.0; 0; 0.0518269
Eigenfaces16x16 - Interpolacion Bilineal;1234.88; 34; 0; 0;150;116;0.773333;0.0; 0; 0.0518269
Eigenfaces16x16 - Interpolacion Bilineal;1297.62; 45; 0; 0;150;105;0.7;0.0; 0; 0.0518269
Eigenfaces16x16 - Interpolacion Bilineal;1360.36; 53; 0; 0;150;97;0.646667;0.0; 0; 0.0518269
Eigenfaces16x16 - Interpolacion Bilineal;1423.1; 63; 0; 0;150;87;0.58;0.0; 0; 0.0518269
Eigenfaces16x16 - Interpolacion Bilineal;1485.84; 72; 0; 0;150;78;0.52;0.0; 0; 0.0518269
Eigenfaces16x16 - Interpolacion Bilineal;1548.57; 82; 0; 0;150;68;0.453333;0.0; 0; 0.0518269
Eigenfaces16x16 - Interpolacion Bilineal;1611.31; 93; 0; 0;150;57;0.38;0.0; 0; 0.0518269
Eigenfaces16x16 - Interpolacion Bilineal;1674.05; 105; 0; 0;150;45;0.3;0.0; 0; 0.0518269
Eigenfaces16x16 - Interpolacion Bilineal;1736.79; 110; 1; 0;150;39;0.26;0.006666666666666667; 0; 0.0518269
Eigenfaces16x16 - Interpolacion Bilineal;1799.53; 120; 2; 0;150;28;0.186667;0.013333333333333334; 0; 0.0518269
Eigenfaces16x16 - Interpolacion Bilineal;1862.27; 128; 2; 0;150;20;0.133333;0.013333333333333334; 0; 0.0518269
Eigenfaces16x16 - Interpolacion Bilineal;1925.01; 133; 3; 0;150;14;0.0933333;0.02; 0; 0.0518269
Eigenfaces16x16 - Interpolacion Bilineal;1987.75; 138; 3; 0;150;9;0.06;0.02; 0; 0.0518269
Eigenfaces16x16 - Interpolacion Bilineal;2050.49; 139; 3; 0;150;8;0.0533333;0.02; 0; 0.0518269
Eigenfaces16x16 - Interpolacion Bilineal;2113.23; 140; 3; 1;149;7;0.0466667;0.02; 0.00666667; 0.0518269
Eigenfaces16x16 - Interpolacion Bilineal;2175.96; 140; 4; 1;149;6;0.04;0.02666666666666667; 0.00666667; 0.0518269
Eigenfaces16x16 - Interpolacion Bilineal;2238.7; 141; 4; 2;148;5;0.0333333;0.02666666666666667; 0.0133333; 0.0518269
Eigenfaces16x16 - Interpolacion Bilineal;2301.44; 142; 4; 5;145;4;0.0266667;0.02666666666666667; 0.0333333; 0.0518269
Eigenfaces16x16 - Interpolacion Bilineal;2364.18; 142; 4; 6;144;4;0.0266667;0.02666666666666667; 0.04; 0.0518269
Eigenfaces16x16 - Interpolacion Bilineal;2426.92; 142; 5; 7;143;3;0.02;0.03333333333333333; 0.0466667; 0.0518269
Eigenfaces16x16 - Interpolacion Bilineal;2489.66; 142; 5; 8;142;3;0.02;0.03333333333333333; 0.0533333; 0.0518269
Eigenfaces16x16 - Interpolacion Bilineal;2552.4; 142; 5; 10;140;3;0.02;0.03333333333333333; 0.0666667; 0.0518269
Eigenfaces16x16 - Interpolacion Bilineal;2615.14; 142; 5; 14;136;3;0.02;0.03333333333333333; 0.0933333; 0.0518269
Eigenfaces16x16 - Interpolacion Bilineal;2677.88; 144; 5; 21;129;1;0.00666667;0.03333333333333333; 0.14; 0.0518269
Eigenfaces16x16 - Interpolacion Bilineal;2740.62; 144; 5; 27;123;1;0.00666667;0.03333333333333333; 0.18; 0.0518269
Eigenfaces16x16 - Interpolacion Bilineal;2803.35; 144; 5; 32;118;1;0.00666667;0.03333333333333333; 0.213333; 0.0518269
Eigenfaces16x16 - Interpolacion Bilineal;2866.09; 144; 5; 50;100;1;0.00666667;0.03333333333333333; 0.333333; 0.0518269
Eigenfaces16x16 - Interpolacion Bilineal;2928.83; 144; 5; 63;87;1;0.00666667;0.03333333333333333; 0.42; 0.0518269
Eigenfaces16x16 - Interpolacion Bilineal;2991.57; 144; 5; 73;77;1;0.00666667;0.03333333333333333; 0.486667; 0.0518269
Eigenfaces16x16 - Interpolacion Bilineal;3054.31; 144; 5; 90;60;1;0.00666667;0.03333333333333333; 0.6; 0.0518269
Eigenfaces16x16 - Interpolacion Bilineal;3117.05; 144; 5; 97;53;1;0.00666667;0.03333333333333333; 0.646667; 0.0518269
Eigenfaces16x16 - Interpolacion Bilineal;3179.79; 144; 5; 112;38;1;0.00666667;0.03333333333333333; 0.746667; 0.0518269
Eigenfaces16x16 - Interpolacion Bilineal;3242.53; 144; 5; 123;27;1;0.00666667;0.03333333333333333; 0.82; 0.0518269
Eigenfaces16x16 - Interpolacion Bilineal;3305.27; 144; 5; 129;21;1;0.00666667;0.03333333333333333; 0.86; 0.0518269
Eigenfaces16x16 - Interpolacion Bilineal;3368.01; 144; 5; 133;17;1;0.00666667;0.03333333333333333; 0.886667; 0.0518269
Eigenfaces16x16 - Interpolacion Bilineal;3430.74; 144; 5; 137;13;1;0.00666667;0.03333333333333333; 0.913333; 0.0518269
Eigenfaces16x16 - Interpolacion Bilineal;3493.48; 144; 5; 145;5;1;0.00666667;0.03333333333333333; 0.966667; 0.0518269
Eigenfaces16x16 - Interpolacion Bilineal;3556.22; 144; 5; 147;3;1;0.00666667;0.03333333333333333; 0.98; 0.0518269
Eigenfaces16x16 - Interpolacion Bilineal;3618.96; 144; 5; 148;2;1;0.00666667;0.03333333333333333; 0.986667; 0.0518269
Eigenfaces16x16 - Interpolacion Bilineal;3681.7; 144; 5; 149;1;1;0.00666667;0.03333333333333333; 0.993333; 0.0518269
Eigenfaces16x16 - Interpolacion Bilineal;3744.44; 144; 5; 149;1;1;0.00666667;0.03333333333333333; 0.993333; 0.0518269
Eigenfaces16x16 - Interpolacion Bilineal;3807.18; 145; 5; 150;0;0;0;0.03333333333333333; 1; 0.0518269
Eigenfaces16x16 - Interpolacion Bilineal;3869.92; 145; 5; 150;0;0;0;0.03333333333333333; 1; 0.0518269

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Bicubica;659.382; 0; 0; 0;150;150;1;0.0; 0; 0.0518078
Eigenfaces16x16 - Interpolacion Bicubica;727.303; 2; 0; 0;150;148;0.986667;0.0; 0; 0.0518078
Eigenfaces16x16 - Interpolacion Bicubica;795.224; 3; 0; 0;150;147;0.98;0.0; 0; 0.0518078
Eigenfaces16x16 - Interpolacion Bicubica;863.145; 6; 0; 0;150;144;0.96;0.0; 0; 0.0518078
Eigenfaces16x16 - Interpolacion Bicubica;931.066; 8; 0; 0;150;142;0.946667;0.0; 0; 0.0518078
Eigenfaces16x16 - Interpolacion Bicubica;998.986; 14; 0; 0;150;136;0.906667;0.0; 0; 0.0518078
Eigenfaces16x16 - Interpolacion Bicubica;1066.91; 19; 0; 0;150;131;0.873333;0.0; 0; 0.0518078
Eigenfaces16x16 - Interpolacion Bicubica;1134.83; 31; 0; 0;150;119;0.793333;0.0; 0; 0.0518078
Eigenfaces16x16 - Interpolacion Bicubica;1202.75; 41; 0; 0;150;109;0.726667;0.0; 0; 0.0518078
Eigenfaces16x16 - Interpolacion Bicubica;1270.67; 52; 0; 0;150;98;0.653333;0.0; 0; 0.0518078
Eigenfaces16x16 - Interpolacion Bicubica;1338.59; 60; 0; 0;150;90;0.6;0.0; 0; 0.0518078
Eigenfaces16x16 - Interpolacion Bicubica;1406.51; 75; 0; 0;150;75;0.5;0.0; 0; 0.0518078
Eigenfaces16x16 - Interpolacion Bicubica;1474.43; 86; 0; 0;150;64;0.426667;0.0; 0; 0.0518078
Eigenfaces16x16 - Interpolacion Bicubica;1542.35; 96; 0; 0;150;54;0.36;0.0; 0; 0.0518078
Eigenfaces16x16 - Interpolacion Bicubica;1610.27; 102; 0; 0;150;48;0.32;0.0; 0; 0.0518078
Eigenfaces16x16 - Interpolacion Bicubica;1678.2; 109; 0; 0;150;41;0.273333;0.0; 0; 0.0518078
Eigenfaces16x16 - Interpolacion Bicubica;1746.12; 120; 0; 0;150;30;0.2;0.0; 0; 0.0518078
Eigenfaces16x16 - Interpolacion Bicubica;1814.04; 127; 0; 0;150;23;0.153333;0.0; 0; 0.0518078
Eigenfaces16x16 - Interpolacion Bicubica;1881.96; 130; 1; 0;150;19;0.126667;0.006666666666666667; 0; 0.0518078
Eigenfaces16x16 - Interpolacion Bicubica;1949.88; 134; 1; 0;150;15;0.1;0.006666666666666667; 0; 0.0518078
Eigenfaces16x16 - Interpolacion Bicubica;2017.8; 139; 2; 0;150;9;0.06;0.013333333333333334; 0; 0.0518078
Eigenfaces16x16 - Interpolacion Bicubica;2085.72; 141; 2; 0;150;7;0.0466667;0.013333333333333334; 0; 0.0518078
Eigenfaces16x16 - Interpolacion Bicubica;2153.64; 142; 2; 1;149;6;0.04;0.013333333333333334; 0.00666667; 0.0518078
Eigenfaces16x16 - Interpolacion Bicubica;2221.56; 142; 2; 1;149;6;0.04;0.013333333333333334; 0.00666667; 0.0518078
Eigenfaces16x16 - Interpolacion Bicubica;2289.48; 142; 3; 1;149;5;0.0333333;0.02; 0.00666667; 0.0518078
Eigenfaces16x16 - Interpolacion Bicubica;2357.4; 142; 3; 2;148;5;0.0333333;0.02; 0.0133333; 0.0518078
Eigenfaces16x16 - Interpolacion Bicubica;2425.32; 143; 3; 3;147;4;0.0266667;0.02; 0.02; 0.0518078
Eigenfaces16x16 - Interpolacion Bicubica;2493.25; 143; 3; 6;144;4;0.0266667;0.02; 0.04; 0.0518078
Eigenfaces16x16 - Interpolacion Bicubica;2561.17; 143; 4; 7;143;3;0.02;0.02666666666666667; 0.0466667; 0.0518078
Eigenfaces16x16 - Interpolacion Bicubica;2629.09; 143; 4; 8;142;3;0.02;0.02666666666666667; 0.0533333; 0.0518078
Eigenfaces16x16 - Interpolacion Bicubica;2697.01; 144; 4; 9;141;2;0.0133333;0.02666666666666667; 0.06; 0.0518078
Eigenfaces16x16 - Interpolacion Bicubica;2764.93; 145; 4; 13;137;1;0.00666667;0.02666666666666667; 0.0866667; 0.0518078
Eigenfaces16x16 - Interpolacion Bicubica;2832.85; 145; 4; 17;133;1;0.00666667;0.02666666666666667; 0.113333; 0.0518078
Eigenfaces16x16 - Interpolacion Bicubica;2900.77; 145; 4; 23;127;1;0.00666667;0.02666666666666667; 0.153333; 0.0518078
Eigenfaces16x16 - Interpolacion Bicubica;2968.69; 145; 4; 29;121;1;0.00666667;0.02666666666666667; 0.193333; 0.0518078
Eigenfaces16x16 - Interpolacion Bicubica;3036.61; 145; 4; 38;112;1;0.00666667;0.02666666666666667; 0.253333; 0.0518078
Eigenfaces16x16 - Interpolacion Bicubica;3104.53; 145; 4; 52;98;1;0.00666667;0.02666666666666667; 0.346667; 0.0518078
Eigenfaces16x16 - Interpolacion Bicubica;3172.45; 145; 4; 64;86;1;0.00666667;0.02666666666666667; 0.426667; 0.0518078
Eigenfaces16x16 - Interpolacion Bicubica;3240.37; 145; 4; 81;69;1;0.00666667;0.02666666666666667; 0.54; 0.0518078
Eigenfaces16x16 - Interpolacion Bicubica;3308.3; 145; 4; 90;60;1;0.00666667;0.02666666666666667; 0.6; 0.0518078
Eigenfaces16x16 - Interpolacion Bicubica;3376.22; 145; 4; 101;49;1;0.00666667;0.02666666666666667; 0.673333; 0.0518078
Eigenfaces16x16 - Interpolacion Bicubica;3444.14; 145; 4; 114;36;1;0.00666667;0.02666666666666667; 0.76; 0.0518078
Eigenfaces16x16 - Interpolacion Bicubica;3512.06; 145; 4; 122;28;1;0.00666667;0.02666666666666667; 0.813333; 0.0518078
Eigenfaces16x16 - Interpolacion Bicubica;3579.98; 145; 4; 131;19;1;0.00666667;0.02666666666666667; 0.873333; 0.0518078
Eigenfaces16x16 - Interpolacion Bicubica;3647.9; 145; 4; 136;14;1;0.00666667;0.02666666666666667; 0.906667; 0.0518078
Eigenfaces16x16 - Interpolacion Bicubica;3715.82; 145; 4; 140;10;1;0.00666667;0.02666666666666667; 0.933333; 0.0518078
Eigenfaces16x16 - Interpolacion Bicubica;3783.74; 145; 4; 145;5;1;0.00666667;0.02666666666666667; 0.966667; 0.0518078
Eigenfaces16x16 - Interpolacion Bicubica;3851.66; 146; 4; 147;3;0;0;0.02666666666666667; 0.98; 0.0518078
Eigenfaces16x16 - Interpolacion Bicubica;3919.58; 146; 4; 149;1;0;0;0.02666666666666667; 0.993333; 0.0518078
Eigenfaces16x16 - Interpolacion Bicubica;3987.5; 146; 4; 149;1;0;0;0.02666666666666667; 0.993333; 0.0518078
Eigenfaces16x16 - Interpolacion Bicubica;4055.43; 146; 4; 150;0;0;0;0.02666666666666667; 1; 0.0518078
Eigenfaces16x16 - Interpolacion Bicubica;4123.35; 146; 4; 150;0;0;0;0.02666666666666667; 1; 0.0518078

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Lanczos;668.534; 0; 0; 0;150;150;1;0.0; 0; 0.0518311
Eigenfaces16x16 - Interpolacion Lanczos;736.104; 2; 0; 0;150;148;0.986667;0.0; 0; 0.0518311
Eigenfaces16x16 - Interpolacion Lanczos;803.674; 4; 0; 0;150;146;0.973333;0.0; 0; 0.0518311
Eigenfaces16x16 - Interpolacion Lanczos;871.245; 6; 0; 0;150;144;0.96;0.0; 0; 0.0518311
Eigenfaces16x16 - Interpolacion Lanczos;938.815; 10; 0; 0;150;140;0.933333;0.0; 0; 0.0518311
Eigenfaces16x16 - Interpolacion Lanczos;1006.39; 14; 0; 0;150;136;0.906667;0.0; 0; 0.0518311
Eigenfaces16x16 - Interpolacion Lanczos;1073.96; 21; 0; 0;150;129;0.86;0.0; 0; 0.0518311
Eigenfaces16x16 - Interpolacion Lanczos;1141.53; 32; 0; 0;150;118;0.786667;0.0; 0; 0.0518311
Eigenfaces16x16 - Interpolacion Lanczos;1209.1; 41; 0; 0;150;109;0.726667;0.0; 0; 0.0518311
Eigenfaces16x16 - Interpolacion Lanczos;1276.67; 53; 0; 0;150;97;0.646667;0.0; 0; 0.0518311
Eigenfaces16x16 - Interpolacion Lanczos;1344.24; 64; 0; 0;150;86;0.573333;0.0; 0; 0.0518311
Eigenfaces16x16 - Interpolacion Lanczos;1411.81; 78; 0; 0;150;72;0.48;0.0; 0; 0.0518311
Eigenfaces16x16 - Interpolacion Lanczos;1479.38; 86; 0; 0;150;64;0.426667;0.0; 0; 0.0518311
Eigenfaces16x16 - Interpolacion Lanczos;1546.95; 98; 0; 0;150;52;0.346667;0.0; 0; 0.0518311
Eigenfaces16x16 - Interpolacion Lanczos;1614.52; 103; 0; 0;150;47;0.313333;0.0; 0; 0.0518311
Eigenfaces16x16 - Interpolacion Lanczos;1682.09; 111; 0; 0;150;39;0.26;0.0; 0; 0.0518311
Eigenfaces16x16 - Interpolacion Lanczos;1749.66; 119; 0; 0;150;31;0.206667;0.0; 0; 0.0518311
Eigenfaces16x16 - Interpolacion Lanczos;1817.23; 127; 0; 0;150;23;0.153333;0.0; 0; 0.0518311
Eigenfaces16x16 - Interpolacion Lanczos;1884.8; 132; 0; 0;150;18;0.12;0.0; 0; 0.0518311
Eigenfaces16x16 - Interpolacion Lanczos;1952.37; 135; 0; 0;150;15;0.1;0.0; 0; 0.0518311
Eigenfaces16x16 - Interpolacion Lanczos;2019.94; 140; 1; 0;150;9;0.06;0.006666666666666667; 0; 0.0518311
Eigenfaces16x16 - Interpolacion Lanczos;2087.51; 142; 1; 0;150;7;0.0466667;0.006666666666666667; 0; 0.0518311
Eigenfaces16x16 - Interpolacion Lanczos;2155.08; 143; 1; 1;149;6;0.04;0.006666666666666667; 0.00666667; 0.0518311
Eigenfaces16x16 - Interpolacion Lanczos;2222.65; 143; 1; 1;149;6;0.04;0.006666666666666667; 0.00666667; 0.0518311
Eigenfaces16x16 - Interpolacion Lanczos;2290.22; 143; 2; 1;149;5;0.0333333;0.013333333333333334; 0.00666667; 0.0518311
Eigenfaces16x16 - Interpolacion Lanczos;2357.79; 143; 2; 2;148;5;0.0333333;0.013333333333333334; 0.0133333; 0.0518311
Eigenfaces16x16 - Interpolacion Lanczos;2425.36; 144; 2; 3;147;4;0.0266667;0.013333333333333334; 0.02; 0.0518311
Eigenfaces16x16 - Interpolacion Lanczos;2492.93; 144; 2; 6;144;4;0.0266667;0.013333333333333334; 0.04; 0.0518311
Eigenfaces16x16 - Interpolacion Lanczos;2560.5; 144; 3; 6;144;3;0.02;0.02; 0.04; 0.0518311
Eigenfaces16x16 - Interpolacion Lanczos;2628.07; 144; 3; 8;142;3;0.02;0.02; 0.0533333; 0.0518311
Eigenfaces16x16 - Interpolacion Lanczos;2695.64; 145; 3; 9;141;2;0.0133333;0.02; 0.06; 0.0518311
Eigenfaces16x16 - Interpolacion Lanczos;2763.21; 145; 3; 13;137;2;0.0133333;0.02; 0.0866667; 0.0518311
Eigenfaces16x16 - Interpolacion Lanczos;2830.78; 146; 3; 16;134;1;0.00666667;0.02; 0.106667; 0.0518311
Eigenfaces16x16 - Interpolacion Lanczos;2898.35; 146; 3; 21;129;1;0.00666667;0.02; 0.14; 0.0518311
Eigenfaces16x16 - Interpolacion Lanczos;2965.92; 146; 3; 26;124;1;0.00666667;0.02; 0.173333; 0.0518311
Eigenfaces16x16 - Interpolacion Lanczos;3033.49; 146; 3; 39;111;1;0.00666667;0.02; 0.26; 0.0518311
Eigenfaces16x16 - Interpolacion Lanczos;3101.06; 146; 3; 50;100;1;0.00666667;0.02; 0.333333; 0.0518311
Eigenfaces16x16 - Interpolacion Lanczos;3168.63; 146; 3; 61;89;1;0.00666667;0.02; 0.406667; 0.0518311
Eigenfaces16x16 - Interpolacion Lanczos;3236.2; 146; 3; 79;71;1;0.00666667;0.02; 0.526667; 0.0518311
Eigenfaces16x16 - Interpolacion Lanczos;3303.77; 146; 3; 86;64;1;0.00666667;0.02; 0.573333; 0.0518311
Eigenfaces16x16 - Interpolacion Lanczos;3371.34; 146; 3; 100;50;1;0.00666667;0.02; 0.666667; 0.0518311
Eigenfaces16x16 - Interpolacion Lanczos;3438.91; 146; 3; 112;38;1;0.00666667;0.02; 0.746667; 0.0518311
Eigenfaces16x16 - Interpolacion Lanczos;3506.48; 146; 3; 120;30;1;0.00666667;0.02; 0.8; 0.0518311
Eigenfaces16x16 - Interpolacion Lanczos;3574.05; 146; 3; 128;22;1;0.00666667;0.02; 0.853333; 0.0518311
Eigenfaces16x16 - Interpolacion Lanczos;3641.62; 146; 3; 135;15;1;0.00666667;0.02; 0.9; 0.0518311
Eigenfaces16x16 - Interpolacion Lanczos;3709.19; 146; 3; 140;10;1;0.00666667;0.02; 0.933333; 0.0518311
Eigenfaces16x16 - Interpolacion Lanczos;3776.77; 146; 3; 145;5;1;0.00666667;0.02; 0.966667; 0.0518311
Eigenfaces16x16 - Interpolacion Lanczos;3844.34; 147; 3; 147;3;0;0;0.02; 0.98; 0.0518311
Eigenfaces16x16 - Interpolacion Lanczos;3911.91; 147; 3; 149;1;0;0;0.02; 0.993333; 0.0518311
Eigenfaces16x16 - Interpolacion Lanczos;3979.48; 147; 3; 149;1;0;0;0.02; 0.993333; 0.0518311
Eigenfaces16x16 - Interpolacion Lanczos;4047.05; 147; 3; 149;1;0;0;0.02; 0.993333; 0.0518311
Eigenfaces16x16 - Interpolacion Lanczos;4114.62; 147; 3; 150;0;0;0;0.02; 1; 0.0518311

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces8x8 - Interpolacion Nearest Neightbor;894.749; 0; 0; 0;150;150;1;0.0; 0; 0.0518161
Eigenfaces8x8 - Interpolacion Nearest Neightbor;954.017; 1; 0; 0;150;149;0.993333;0.0; 0; 0.0518161
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1013.28; 1; 0; 0;150;149;0.993333;0.0; 0; 0.0518161
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1072.55; 1; 0; 0;150;149;0.993333;0.0; 0; 0.0518161
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1131.82; 1; 0; 0;150;149;0.993333;0.0; 0; 0.0518161
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1191.09; 1; 0; 0;150;149;0.993333;0.0; 0; 0.0518161
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1250.35; 2; 0; 0;150;148;0.986667;0.0; 0; 0.0518161
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1309.62; 2; 0; 0;150;148;0.986667;0.0; 0; 0.0518161
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1368.89; 5; 0; 0;150;145;0.966667;0.0; 0; 0.0518161
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1428.15; 5; 0; 0;150;145;0.966667;0.0; 0; 0.0518161
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1487.42; 6; 0; 0;150;144;0.96;0.0; 0; 0.0518161
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1546.69; 9; 0; 0;150;141;0.94;0.0; 0; 0.0518161
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1605.96; 11; 0; 0;150;139;0.926667;0.0; 0; 0.0518161
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1665.22; 12; 0; 0;150;138;0.92;0.0; 0; 0.0518161
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1724.49; 18; 0; 0;150;132;0.88;0.0; 0; 0.0518161
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1783.76; 23; 0; 0;150;127;0.846667;0.0; 0; 0.0518161
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1843.02; 32; 3; 0;150;115;0.766667;0.02; 0; 0.0518161
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1902.29; 40; 4; 0;150;106;0.706667;0.02666666666666667; 0; 0.0518161
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1961.56; 47; 7; 0;150;96;0.64;0.04666666666666667; 0; 0.0518161
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2020.83; 55; 10; 0;150;85;0.566667;0.06666666666666667; 0; 0.0518161
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2080.09; 62; 14; 0;150;74;0.493333;0.09333333333333334; 0; 0.0518161
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2139.36; 74; 19; 0;150;57;0.38;0.12666666666666668; 0; 0.0518161
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2198.63; 80; 21; 0;150;49;0.326667;0.14; 0; 0.0518161
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2257.9; 91; 23; 0;150;36;0.24;0.15333333333333332; 0; 0.0518161
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2317.16; 96; 24; 0;150;30;0.2;0.16; 0; 0.0518161
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2376.43; 100; 25; 0;150;25;0.166667;0.16666666666666666; 0; 0.0518161
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2435.7; 102; 25; 0;150;23;0.153333;0.16666666666666666; 0; 0.0518161
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2494.96; 106; 27; 3;147;17;0.113333;0.18; 0.02; 0.0518161
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2554.23; 109; 28; 5;145;13;0.0866667;0.18666666666666668; 0.0333333; 0.0518161
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2613.5; 111; 30; 7;143;9;0.06;0.2; 0.0466667; 0.0518161
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2672.77; 113; 32; 8;142;5;0.0333333;0.21333333333333335; 0.0533333; 0.0518161
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2732.03; 114; 32; 10;140;4;0.0266667;0.21333333333333335; 0.0666667; 0.0518161
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2791.3; 114; 34; 16;134;2;0.0133333;0.22666666666666666; 0.106667; 0.0518161
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2850.57; 114; 34; 21;129;2;0.0133333;0.22666666666666666; 0.14; 0.0518161
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2909.83; 115; 34; 31;119;1;0.00666667;0.22666666666666666; 0.206667; 0.0518161
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2969.1; 115; 34; 45;105;1;0.00666667;0.22666666666666666; 0.3; 0.0518161
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3028.37; 115; 34; 52;98;1;0.00666667;0.22666666666666666; 0.346667; 0.0518161
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3087.64; 115; 34; 66;84;1;0.00666667;0.22666666666666666; 0.44; 0.0518161
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3146.9; 115; 34; 84;66;1;0.00666667;0.22666666666666666; 0.56; 0.0518161
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3206.17; 115; 34; 102;48;1;0.00666667;0.22666666666666666; 0.68; 0.0518161
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3265.44; 115; 34; 111;39;1;0.00666667;0.22666666666666666; 0.74; 0.0518161
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3324.71; 115; 34; 121;29;1;0.00666667;0.22666666666666666; 0.806667; 0.0518161
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3383.97; 115; 34; 127;23;1;0.00666667;0.22666666666666666; 0.846667; 0.0518161
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3443.24; 115; 34; 137;13;1;0.00666667;0.22666666666666666; 0.913333; 0.0518161
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3502.51; 115; 34; 140;10;1;0.00666667;0.22666666666666666; 0.933333; 0.0518161
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3561.77; 115; 34; 145;5;1;0.00666667;0.22666666666666666; 0.966667; 0.0518161
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3621.04; 115; 34; 146;4;1;0.00666667;0.22666666666666666; 0.973333; 0.0518161
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3680.31; 115; 35; 148;2;0;0;0.23333333333333334; 0.986667; 0.0518161
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3739.58; 115; 35; 148;2;0;0;0.23333333333333334; 0.986667; 0.0518161
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3798.84; 115; 35; 148;2;0;0;0.23333333333333334; 0.986667; 0.0518161
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3858.11; 115; 35; 150;0;0;0;0.23333333333333334; 1; 0.0518161
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3917.38; 115; 35; 150;0;0;0;0.23333333333333334; 1; 0.0518161

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces8x8 - Interpolacion Area;898.916; 0; 0; 0;150;150;1;0.0; 0; 0.0518223
