Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Bicubica;255.805; 6; 0; 0;17;11;0.647059;0.0; 0; 0.000698642
Fisherfaces16x16 - Interpolacion Bicubica;286.054; 8; 0; 0;17;9;0.529412;0.0; 0; 0.000698642
Fisherfaces16x16 - Interpolacion Bicubica;316.303; 9; 0; 0;17;8;0.470588;0.0; 0; 0.000698642
Fisherfaces16x16 - Interpolacion Bicubica;346.552; 10; 0; 0;17;7;0.411765;0.0; 0; 0.000698642
Fisherfaces16x16 - Interpolacion Bicubica;376.801; 14; 0; 0;17;3;0.176471;0.0; 0; 0.000698642
Fisherfaces16x16 - Interpolacion Bicubica;407.05; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000698642
Fisherfaces16x16 - Interpolacion Bicubica;437.299; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000698642
Fisherfaces16x16 - Interpolacion Bicubica;467.548; 17; 0; 0;17;0;0;0.0; 0; 0.000698642
Fisherfaces16x16 - Interpolacion Bicubica;497.797; 17; 0; 0;17;0;0;0.0; 0; 0.000698642
Fisherfaces16x16 - Interpolacion Bicubica;528.046; 17; 0; 0;17;0;0;0.0; 0; 0.000698642
Fisherfaces16x16 - Interpolacion Bicubica;558.295; 17; 0; 0;17;0;0;0.0; 0; 0.000698642
Fisherfaces16x16 - Interpolacion Bicubica;588.544; 17; 0; 0;17;0;0;0.0; 0; 0.000698642
Fisherfaces16x16 - Interpolacion Bicubica;618.793; 17; 0; 0;17;0;0;0.0; 0; 0.000698642
Fisherfaces16x16 - Interpolacion Bicubica;649.041; 17; 0; 0;17;0;0;0.0; 0; 0.000698642
Fisherfaces16x16 - Interpolacion Bicubica;679.29; 17; 0; 0;17;0;0;0.0; 0; 0.000698642
Fisherfaces16x16 - Interpolacion Bicubica;709.539; 17; 0; 0;17;0;0;0.0; 0; 0.000698642
Fisherfaces16x16 - Interpolacion Bicubica;739.788; 17; 0; 0;17;0;0;0.0; 0; 0.000698642
Fisherfaces16x16 - Interpolacion Bicubica;770.037; 17; 0; 0;17;0;0;0.0; 0; 0.000698642
Fisherfaces16x16 - Interpolacion Bicubica;800.286; 17; 0; 0;17;0;0;0.0; 0; 0.000698642
Fisherfaces16x16 - Interpolacion Bicubica;830.535; 17; 0; 0;17;0;0;0.0; 0; 0.000698642
Fisherfaces16x16 - Interpolacion Bicubica;860.784; 17; 0; 0;17;0;0;0.0; 0; 0.000698642
Fisherfaces16x16 - Interpolacion Bicubica;891.033; 17; 0; 0;17;0;0;0.0; 0; 0.000698642
Fisherfaces16x16 - Interpolacion Bicubica;921.282; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.000698642
Fisherfaces16x16 - Interpolacion Bicubica;951.531; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.000698642
Fisherfaces16x16 - Interpolacion Bicubica;981.78; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.000698642
Fisherfaces16x16 - Interpolacion Bicubica;1012.03; 17; 0; 2;15;0;0;0.0; 0.117647; 0.000698642
Fisherfaces16x16 - Interpolacion Bicubica;1042.28; 17; 0; 3;14;0;0;0.0; 0.176471; 0.000698642
Fisherfaces16x16 - Interpolacion Bicubica;1072.53; 17; 0; 4;13;0;0;0.0; 0.235294; 0.000698642
Fisherfaces16x16 - Interpolacion Bicubica;1102.78; 17; 0; 4;13;0;0;0.0; 0.235294; 0.000698642
Fisherfaces16x16 - Interpolacion Bicubica;1133.02; 17; 0; 6;11;0;0;0.0; 0.352941; 0.000698642
Fisherfaces16x16 - Interpolacion Bicubica;1163.27; 17; 0; 7;10;0;0;0.0; 0.411765; 0.000698642
Fisherfaces16x16 - Interpolacion Bicubica;1193.52; 17; 0; 11;6;0;0;0.0; 0.647059; 0.000698642
Fisherfaces16x16 - Interpolacion Bicubica;1223.77; 17; 0; 14;3;0;0;0.0; 0.823529; 0.000698642
Fisherfaces16x16 - Interpolacion Bicubica;1254.02; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000698642
Fisherfaces16x16 - Interpolacion Bicubica;1284.27; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000698642
Fisherfaces16x16 - Interpolacion Bicubica;1314.52; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000698642
Fisherfaces16x16 - Interpolacion Bicubica;1344.77; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000698642
Fisherfaces16x16 - Interpolacion Bicubica;1375.02; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000698642
Fisherfaces16x16 - Interpolacion Bicubica;1405.27; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000698642
Fisherfaces16x16 - Interpolacion Bicubica;1435.51; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000698642
Fisherfaces16x16 - Interpolacion Bicubica;1465.76; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000698642
Fisherfaces16x16 - Interpolacion Bicubica;1496.01; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000698642
Fisherfaces16x16 - Interpolacion Bicubica;1526.26; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000698642
Fisherfaces16x16 - Interpolacion Bicubica;1556.51; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000698642
Fisherfaces16x16 - Interpolacion Bicubica;1586.76; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000698642
Fisherfaces16x16 - Interpolacion Bicubica;1617.01; 17; 0; 17;0;0;0;0.0; 1; 0.000698642
Fisherfaces16x16 - Interpolacion Bicubica;1647.26; 17; 0; 17;0;0;0;0.0; 1; 0.000698642

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Lanczos;119.103; 0; 0; 0;17;17;1;0.0; 0; 0.000698557
Fisherfaces16x16 - Interpolacion Lanczos;149.055; 1; 0; 0;17;16;0.941176;0.0; 0; 0.000698557
Fisherfaces16x16 - Interpolacion Lanczos;179.008; 2; 0; 0;17;15;0.882353;0.0; 0; 0.000698557
Fisherfaces16x16 - Interpolacion Lanczos;208.96; 3; 0; 0;17;14;0.823529;0.0; 0; 0.000698557
Fisherfaces16x16 - Interpolacion Lanczos;238.912; 6; 0; 0;17;11;0.647059;0.0; 0; 0.000698557
Fisherfaces16x16 - Interpolacion Lanczos;268.865; 7; 0; 0;17;10;0.588235;0.0; 0; 0.000698557
Fisherfaces16x16 - Interpolacion Lanczos;298.817; 9; 0; 0;17;8;0.470588;0.0; 0; 0.000698557
Fisherfaces16x16 - Interpolacion Lanczos;328.769; 10; 0; 0;17;7;0.411765;0.0; 0; 0.000698557
Fisherfaces16x16 - Interpolacion Lanczos;358.722; 12; 0; 0;17;5;0.294118;0.0; 0; 0.000698557
Fisherfaces16x16 - Interpolacion Lanczos;388.674; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000698557
Fisherfaces16x16 - Interpolacion Lanczos;418.626; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000698557
Fisherfaces16x16 - Interpolacion Lanczos;448.578; 17; 0; 0;17;0;0;0.0; 0; 0.000698557
Fisherfaces16x16 - Interpolacion Lanczos;478.531; 17; 0; 0;17;0;0;0.0; 0; 0.000698557
Fisherfaces16x16 - Interpolacion Lanczos;508.483; 17; 0; 0;17;0;0;0.0; 0; 0.000698557
Fisherfaces16x16 - Interpolacion Lanczos;538.435; 17; 0; 0;17;0;0;0.0; 0; 0.000698557
Fisherfaces16x16 - Interpolacion Lanczos;568.388; 17; 0; 0;17;0;0;0.0; 0; 0.000698557
Fisherfaces16x16 - Interpolacion Lanczos;598.34; 17; 0; 0;17;0;0;0.0; 0; 0.000698557
Fisherfaces16x16 - Interpolacion Lanczos;628.292; 17; 0; 0;17;0;0;0.0; 0; 0.000698557
Fisherfaces16x16 - Interpolacion Lanczos;658.245; 17; 0; 0;17;0;0;0.0; 0; 0.000698557
Fisherfaces16x16 - Interpolacion Lanczos;688.197; 17; 0; 0;17;0;0;0.0; 0; 0.000698557
Fisherfaces16x16 - Interpolacion Lanczos;718.149; 17; 0; 0;17;0;0;0.0; 0; 0.000698557
Fisherfaces16x16 - Interpolacion Lanczos;748.102; 17; 0; 0;17;0;0;0.0; 0; 0.000698557
Fisherfaces16x16 - Interpolacion Lanczos;778.054; 17; 0; 0;17;0;0;0.0; 0; 0.000698557
Fisherfaces16x16 - Interpolacion Lanczos;808.006; 17; 0; 0;17;0;0;0.0; 0; 0.000698557
Fisherfaces16x16 - Interpolacion Lanczos;837.958; 17; 0; 0;17;0;0;0.0; 0; 0.000698557
Fisherfaces16x16 - Interpolacion Lanczos;867.911; 17; 0; 0;17;0;0;0.0; 0; 0.000698557
Fisherfaces16x16 - Interpolacion Lanczos;897.863; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.000698557
Fisherfaces16x16 - Interpolacion Lanczos;927.815; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.000698557
Fisherfaces16x16 - Interpolacion Lanczos;957.768; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.000698557
Fisherfaces16x16 - Interpolacion Lanczos;987.72; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.000698557
Fisherfaces16x16 - Interpolacion Lanczos;1017.67; 17; 0; 3;14;0;0;0.0; 0.176471; 0.000698557
Fisherfaces16x16 - Interpolacion Lanczos;1047.62; 17; 0; 3;14;0;0;0.0; 0.176471; 0.000698557
Fisherfaces16x16 - Interpolacion Lanczos;1077.58; 17; 0; 4;13;0;0;0.0; 0.235294; 0.000698557
Fisherfaces16x16 - Interpolacion Lanczos;1107.53; 17; 0; 4;13;0;0;0.0; 0.235294; 0.000698557
Fisherfaces16x16 - Interpolacion Lanczos;1137.48; 17; 0; 7;10;0;0;0.0; 0.411765; 0.000698557
Fisherfaces16x16 - Interpolacion Lanczos;1167.43; 17; 0; 9;8;0;0;0.0; 0.529412; 0.000698557
Fisherfaces16x16 - Interpolacion Lanczos;1197.39; 17; 0; 11;6;0;0;0.0; 0.647059; 0.000698557
Fisherfaces16x16 - Interpolacion Lanczos;1227.34; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000698557
Fisherfaces16x16 - Interpolacion Lanczos;1257.29; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000698557
Fisherfaces16x16 - Interpolacion Lanczos;1287.24; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000698557
Fisherfaces16x16 - Interpolacion Lanczos;1317.2; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000698557
Fisherfaces16x16 - Interpolacion Lanczos;1347.15; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000698557
Fisherfaces16x16 - Interpolacion Lanczos;1377.1; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000698557
Fisherfaces16x16 - Interpolacion Lanczos;1407.05; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000698557
Fisherfaces16x16 - Interpolacion Lanczos;1437; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000698557
Fisherfaces16x16 - Interpolacion Lanczos;1466.96; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000698557
Fisherfaces16x16 - Interpolacion Lanczos;1496.91; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000698557
Fisherfaces16x16 - Interpolacion Lanczos;1526.86; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000698557
Fisherfaces16x16 - Interpolacion Lanczos;1556.81; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000698557
Fisherfaces16x16 - Interpolacion Lanczos;1586.77; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000698557
Fisherfaces16x16 - Interpolacion Lanczos;1616.72; 17; 0; 17;0;0;0;0.0; 1; 0.000698557
Fisherfaces16x16 - Interpolacion Lanczos;1646.67; 17; 0; 17;0;0;0;0.0; 1; 0.000698557

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Nearest Neightbor;291.668; 0; 0; 0;17;17;1;0.0; 0; 0.000693208
Fisherfaces8x8 - Interpolacion Nearest Neightbor;317.111; 1; 0; 0;17;16;0.941176;0.0; 0; 0.000693208
Fisherfaces8x8 - Interpolacion Nearest Neightbor;342.555; 1; 0; 0;17;16;0.941176;0.0; 0; 0.000693208
Fisherfaces8x8 - Interpolacion Nearest Neightbor;367.998; 1; 0; 0;17;16;0.941176;0.0; 0; 0.000693208
Fisherfaces8x8 - Interpolacion Nearest Neightbor;393.441; 3; 0; 0;17;14;0.823529;0.0; 0; 0.000693208
Fisherfaces8x8 - Interpolacion Nearest Neightbor;418.884; 3; 0; 0;17;14;0.823529;0.0; 0; 0.000693208
Fisherfaces8x8 - Interpolacion Nearest Neightbor;444.327; 3; 0; 0;17;14;0.823529;0.0; 0; 0.000693208
Fisherfaces8x8 - Interpolacion Nearest Neightbor;469.771; 3; 0; 0;17;14;0.823529;0.0; 0; 0.000693208
Fisherfaces8x8 - Interpolacion Nearest Neightbor;495.214; 3; 0; 0;17;14;0.823529;0.0; 0; 0.000693208
Fisherfaces8x8 - Interpolacion Nearest Neightbor;520.657; 4; 0; 0;17;13;0.764706;0.0; 0; 0.000693208
Fisherfaces8x8 - Interpolacion Nearest Neightbor;546.1; 6; 0; 0;17;11;0.647059;0.0; 0; 0.000693208
Fisherfaces8x8 - Interpolacion Nearest Neightbor;571.543; 7; 0; 0;17;10;0.588235;0.0; 0; 0.000693208
Fisherfaces8x8 - Interpolacion Nearest Neightbor;596.987; 7; 0; 0;17;10;0.588235;0.0; 0; 0.000693208
Fisherfaces8x8 - Interpolacion Nearest Neightbor;622.43; 8; 0; 0;17;9;0.529412;0.0; 0; 0.000693208
Fisherfaces8x8 - Interpolacion Nearest Neightbor;647.873; 9; 0; 0;17;8;0.470588;0.0; 0; 0.000693208
Fisherfaces8x8 - Interpolacion Nearest Neightbor;673.316; 10; 0; 0;17;7;0.411765;0.0; 0; 0.000693208
Fisherfaces8x8 - Interpolacion Nearest Neightbor;698.759; 12; 0; 0;17;5;0.294118;0.0; 0; 0.000693208
Fisherfaces8x8 - Interpolacion Nearest Neightbor;724.202; 13; 0; 0;17;4;0.235294;0.0; 0; 0.000693208
Fisherfaces8x8 - Interpolacion Nearest Neightbor;749.646; 14; 0; 0;17;3;0.176471;0.0; 0; 0.000693208
Fisherfaces8x8 - Interpolacion Nearest Neightbor;775.089; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000693208
Fisherfaces8x8 - Interpolacion Nearest Neightbor;800.532; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000693208
Fisherfaces8x8 - Interpolacion Nearest Neightbor;825.975; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000693208
Fisherfaces8x8 - Interpolacion Nearest Neightbor;851.418; 17; 0; 0;17;0;0;0.0; 0; 0.000693208
Fisherfaces8x8 - Interpolacion Nearest Neightbor;876.862; 17; 0; 0;17;0;0;0.0; 0; 0.000693208
Fisherfaces8x8 - Interpolacion Nearest Neightbor;902.305; 17; 0; 0;17;0;0;0.0; 0; 0.000693208
Fisherfaces8x8 - Interpolacion Nearest Neightbor;927.748; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.000693208
Fisherfaces8x8 - Interpolacion Nearest Neightbor;953.191; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.000693208
Fisherfaces8x8 - Interpolacion Nearest Neightbor;978.634; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.000693208
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1004.08; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.000693208
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1029.52; 17; 0; 2;15;0;0;0.0; 0.117647; 0.000693208
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1054.96; 17; 0; 2;15;0;0;0.0; 0.117647; 0.000693208
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1080.41; 17; 0; 4;13;0;0;0.0; 0.235294; 0.000693208
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1105.85; 17; 0; 8;9;0;0;0.0; 0.470588; 0.000693208
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1131.29; 17; 0; 10;7;0;0;0.0; 0.588235; 0.000693208
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1156.74; 17; 0; 10;7;0;0;0.0; 0.588235; 0.000693208
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1182.18; 17; 0; 11;6;0;0;0.0; 0.647059; 0.000693208
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1207.62; 17; 0; 12;5;0;0;0.0; 0.705882; 0.000693208
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1233.07; 17; 0; 14;3;0;0;0.0; 0.823529; 0.000693208
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1258.51; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000693208
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1283.95; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000693208
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1309.4; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000693208
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1334.84; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000693208
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1360.28; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000693208
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1385.73; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000693208
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1411.17; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000693208
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1436.61; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000693208
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1462.05; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000693208
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1487.5; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000693208
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1512.94; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000693208
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1538.38; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000693208
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1563.83; 17; 0; 17;0;0;0;0.0; 1; 0.000693208
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1589.27; 17; 0; 17;0;0;0;0.0; 1; 0.000693208

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Area;289.412; 0; 0; 0;17;17;1;0.0; 0; 0.00069741
Fisherfaces8x8 - Interpolacion Area;314.884; 1; 0; 0;17;16;0.941176;0.0; 0; 0.00069741
Fisherfaces8x8 - Interpolacion Area;340.356; 1; 0; 0;17;16;0.941176;0.0; 0; 0.00069741
Fisherfaces8x8 - Interpolacion Area;365.828; 1; 0; 0;17;16;0.941176;0.0; 0; 0.00069741
Fisherfaces8x8 - Interpolacion Area;391.3; 3; 0; 0;17;14;0.823529;0.0; 0; 0.00069741
Fisherfaces8x8 - Interpolacion Area;416.773; 3; 0; 0;17;14;0.823529;0.0; 0; 0.00069741
Fisherfaces8x8 - Interpolacion Area;442.245; 3; 0; 0;17;14;0.823529;0.0; 0; 0.00069741
Fisherfaces8x8 - Interpolacion Area;467.717; 3; 0; 0;17;14;0.823529;0.0; 0; 0.00069741
Fisherfaces8x8 - Interpolacion Area;493.189; 3; 0; 0;17;14;0.823529;0.0; 0; 0.00069741
Fisherfaces8x8 - Interpolacion Area;518.661; 4; 0; 0;17;13;0.764706;0.0; 0; 0.00069741
Fisherfaces8x8 - Interpolacion Area;544.134; 7; 0; 0;17;10;0.588235;0.0; 0; 0.00069741
Fisherfaces8x8 - Interpolacion Area;569.606; 7; 0; 0;17;10;0.588235;0.0; 0; 0.00069741
Fisherfaces8x8 - Interpolacion Area;595.078; 7; 0; 0;17;10;0.588235;0.0; 0; 0.00069741
Fisherfaces8x8 - Interpolacion Area;620.55; 8; 0; 0;17;9;0.529412;0.0; 0; 0.00069741
Fisherfaces8x8 - Interpolacion Area;646.022; 8; 0; 0;17;9;0.529412;0.0; 0; 0.00069741
Fisherfaces8x8 - Interpolacion Area;671.495; 10; 0; 0;17;7;0.411765;0.0; 0; 0.00069741
Fisherfaces8x8 - Interpolacion Area;696.967; 11; 0; 0;17;6;0.352941;0.0; 0; 0.00069741
Fisherfaces8x8 - Interpolacion Area;722.439; 13; 0; 0;17;4;0.235294;0.0; 0; 0.00069741
Fisherfaces8x8 - Interpolacion Area;747.911; 14; 0; 0;17;3;0.176471;0.0; 0; 0.00069741
Fisherfaces8x8 - Interpolacion Area;773.383; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.00069741
Fisherfaces8x8 - Interpolacion Area;798.856; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.00069741
Fisherfaces8x8 - Interpolacion Area;824.328; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.00069741
Fisherfaces8x8 - Interpolacion Area;849.8; 17; 0; 0;17;0;0;0.0; 0; 0.00069741
Fisherfaces8x8 - Interpolacion Area;875.272; 17; 0; 0;17;0;0;0.0; 0; 0.00069741
Fisherfaces8x8 - Interpolacion Area;900.744; 17; 0; 0;17;0;0;0.0; 0; 0.00069741
Fisherfaces8x8 - Interpolacion Area;926.217; 17; 0; 0;17;0;0;0.0; 0; 0.00069741
Fisherfaces8x8 - Interpolacion Area;951.689; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.00069741
Fisherfaces8x8 - Interpolacion Area;977.161; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.00069741
Fisherfaces8x8 - Interpolacion Area;1002.63; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.00069741
Fisherfaces8x8 - Interpolacion Area;1028.11; 17; 0; 2;15;0;0;0.0; 0.117647; 0.00069741
Fisherfaces8x8 - Interpolacion Area;1053.58; 17; 0; 2;15;0;0;0.0; 0.117647; 0.00069741
Fisherfaces8x8 - Interpolacion Area;1079.05; 17; 0; 4;13;0;0;0.0; 0.235294; 0.00069741
Fisherfaces8x8 - Interpolacion Area;1104.52; 17; 0; 7;10;0;0;0.0; 0.411765; 0.00069741
Fisherfaces8x8 - Interpolacion Area;1129.99; 17; 0; 10;7;0;0;0.0; 0.588235; 0.00069741
Fisherfaces8x8 - Interpolacion Area;1155.47; 17; 0; 11;6;0;0;0.0; 0.647059; 0.00069741
Fisherfaces8x8 - Interpolacion Area;1180.94; 17; 0; 11;6;0;0;0.0; 0.647059; 0.00069741
Fisherfaces8x8 - Interpolacion Area;1206.41; 17; 0; 12;5;0;0;0.0; 0.705882; 0.00069741
Fisherfaces8x8 - Interpolacion Area;1231.88; 17; 0; 13;4;0;0;0.0; 0.764706; 0.00069741
Fisherfaces8x8 - Interpolacion Area;1257.36; 17; 0; 15;2;0;0;0.0; 0.882353; 0.00069741
Fisherfaces8x8 - Interpolacion Area;1282.83; 17; 0; 15;2;0;0;0.0; 0.882353; 0.00069741
Fisherfaces8x8 - Interpolacion Area;1308.3; 17; 0; 15;2;0;0;0.0; 0.882353; 0.00069741
Fisherfaces8x8 - Interpolacion Area;1333.77; 17; 0; 15;2;0;0;0.0; 0.882353; 0.00069741
Fisherfaces8x8 - Interpolacion Area;1359.24; 17; 0; 15;2;0;0;0.0; 0.882353; 0.00069741
Fisherfaces8x8 - Interpolacion Area;1384.72; 17; 0; 16;1;0;0;0.0; 0.941176; 0.00069741
Fisherfaces8x8 - Interpolacion Area;1410.19; 17; 0; 16;1;0;0;0.0; 0.941176; 0.00069741
Fisherfaces8x8 - Interpolacion Area;1435.66; 17; 0; 16;1;0;0;0.0; 0.941176; 0.00069741
Fisherfaces8x8 - Interpolacion Area;1461.13; 17; 0; 16;1;0;0;0.0; 0.941176; 0.00069741
Fisherfaces8x8 - Interpolacion Area;1486.61; 17; 0; 16;1;0;0;0.0; 0.941176; 0.00069741
Fisherfaces8x8 - Interpolacion Area;1512.08; 17; 0; 16;1;0;0;0.0; 0.941176; 0.00069741
Fisherfaces8x8 - Interpolacion Area;1537.55; 17; 0; 16;1;0;0;0.0; 0.941176; 0.00069741
Fisherfaces8x8 - Interpolacion Area;1563.02; 17; 0; 17;0;0;0;0.0; 1; 0.00069741
Fisherfaces8x8 - Interpolacion Area;1588.49; 17; 0; 17;0;0;0;0.0; 1; 0.00069741

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Bilineal;345.457; 0; 0; 0;17;17;1;0.0; 0; 0.000698485
Fisherfaces8x8 - Interpolacion Bilineal;369.57; 2; 0; 0;17;15;0.882353;0.0; 0; 0.000698485
Fisherfaces8x8 - Interpolacion Bilineal;393.683; 2; 0; 0;17;15;0.882353;0.0; 0; 0.000698485
Fisherfaces8x8 - Interpolacion Bilineal;417.797; 2; 0; 0;17;15;0.882353;0.0; 0; 0.000698485
Fisherfaces8x8 - Interpolacion Bilineal;441.91; 3; 0; 0;17;14;0.823529;0.0; 0; 0.000698485
Fisherfaces8x8 - Interpolacion Bilineal;466.023; 3; 0; 0;17;14;0.823529;0.0; 0; 0.000698485
Fisherfaces8x8 - Interpolacion Bilineal;490.136; 3; 0; 0;17;14;0.823529;0.0; 0; 0.000698485
Fisherfaces8x8 - Interpolacion Bilineal;514.249; 3; 0; 0;17;14;0.823529;0.0; 0; 0.000698485
Fisherfaces8x8 - Interpolacion Bilineal;538.362; 3; 0; 0;17;14;0.823529;0.0; 0; 0.000698485
Fisherfaces8x8 - Interpolacion Bilineal;562.475; 4; 0; 0;17;13;0.764706;0.0; 0; 0.000698485
Fisherfaces8x8 - Interpolacion Bilineal;586.588; 5; 0; 0;17;12;0.705882;0.0; 0; 0.000698485
Fisherfaces8x8 - Interpolacion Bilineal;610.701; 7; 0; 0;17;10;0.588235;0.0; 0; 0.000698485
Fisherfaces8x8 - Interpolacion Bilineal;634.814; 7; 0; 0;17;10;0.588235;0.0; 0; 0.000698485
Fisherfaces8x8 - Interpolacion Bilineal;658.927; 7; 0; 0;17;10;0.588235;0.0; 0; 0.000698485
Fisherfaces8x8 - Interpolacion Bilineal;683.041; 8; 0; 0;17;9;0.529412;0.0; 0; 0.000698485
Fisherfaces8x8 - Interpolacion Bilineal;707.154; 9; 0; 0;17;8;0.470588;0.0; 0; 0.000698485
Fisherfaces8x8 - Interpolacion Bilineal;731.267; 9; 1; 0;17;7;0.411765;0.058823529411764705; 0; 0.000698485
Fisherfaces8x8 - Interpolacion Bilineal;755.38; 10; 1; 0;17;6;0.352941;0.058823529411764705; 0; 0.000698485
Fisherfaces8x8 - Interpolacion Bilineal;779.493; 12; 1; 0;17;4;0.235294;0.058823529411764705; 0; 0.000698485
Fisherfaces8x8 - Interpolacion Bilineal;803.606; 13; 1; 0;17;3;0.176471;0.058823529411764705; 0; 0.000698485
Fisherfaces8x8 - Interpolacion Bilineal;827.719; 14; 1; 0;17;2;0.117647;0.058823529411764705; 0; 0.000698485
Fisherfaces8x8 - Interpolacion Bilineal;851.832; 15; 1; 0;17;1;0.0588235;0.058823529411764705; 0; 0.000698485
