Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Bilineal;177.742; 132; 18; 150;0;0;0;0.12; 1; 0.274543

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Bicubica;81.2906; 0; 0; 0;150;150;1;0.0; 0; 0.277078
LBPH16x16 - Interpolacion Bicubica;83.0932; 1; 0; 0;150;149;0.993333;0.0; 0; 0.277078
LBPH16x16 - Interpolacion Bicubica;84.8958; 3; 0; 0;150;147;0.98;0.0; 0; 0.277078
LBPH16x16 - Interpolacion Bicubica;86.6984; 6; 0; 0;150;144;0.96;0.0; 0; 0.277078
LBPH16x16 - Interpolacion Bicubica;88.501; 10; 0; 0;150;140;0.933333;0.0; 0; 0.277078
LBPH16x16 - Interpolacion Bicubica;90.3036; 10; 0; 0;150;140;0.933333;0.0; 0; 0.277078
LBPH16x16 - Interpolacion Bicubica;92.1063; 19; 0; 0;150;131;0.873333;0.0; 0; 0.277078
LBPH16x16 - Interpolacion Bicubica;93.9089; 28; 0; 0;150;122;0.813333;0.0; 0; 0.277078
LBPH16x16 - Interpolacion Bicubica;95.7115; 33; 0; 0;150;117;0.78;0.0; 0; 0.277078
LBPH16x16 - Interpolacion Bicubica;97.5141; 40; 0; 0;150;110;0.733333;0.0; 0; 0.277078
LBPH16x16 - Interpolacion Bicubica;99.3167; 52; 0; 0;150;98;0.653333;0.0; 0; 0.277078
LBPH16x16 - Interpolacion Bicubica;101.119; 62; 0; 0;150;88;0.586667;0.0; 0; 0.277078
LBPH16x16 - Interpolacion Bicubica;102.922; 76; 0; 0;150;74;0.493333;0.0; 0; 0.277078
LBPH16x16 - Interpolacion Bicubica;104.725; 82; 1; 0;150;67;0.446667;0.006666666666666667; 0; 0.277078
LBPH16x16 - Interpolacion Bicubica;106.527; 90; 1; 0;150;59;0.393333;0.006666666666666667; 0; 0.277078
LBPH16x16 - Interpolacion Bicubica;108.33; 96; 2; 0;150;52;0.346667;0.013333333333333334; 0; 0.277078
LBPH16x16 - Interpolacion Bicubica;110.132; 107; 3; 1;149;40;0.266667;0.02; 0.00666667; 0.277078
LBPH16x16 - Interpolacion Bicubica;111.935; 111; 3; 1;149;36;0.24;0.02; 0.00666667; 0.277078
LBPH16x16 - Interpolacion Bicubica;113.738; 114; 3; 1;149;33;0.22;0.02; 0.00666667; 0.277078
LBPH16x16 - Interpolacion Bicubica;115.54; 124; 5; 4;146;21;0.14;0.03333333333333333; 0.0266667; 0.277078
LBPH16x16 - Interpolacion Bicubica;117.343; 127; 6; 9;141;17;0.113333;0.04; 0.06; 0.277078
LBPH16x16 - Interpolacion Bicubica;119.146; 131; 7; 15;135;12;0.08;0.04666666666666667; 0.1; 0.277078
LBPH16x16 - Interpolacion Bicubica;120.948; 134; 8; 22;128;8;0.0533333;0.05333333333333334; 0.146667; 0.277078
LBPH16x16 - Interpolacion Bicubica;122.751; 136; 8; 31;119;6;0.04;0.05333333333333334; 0.206667; 0.277078
LBPH16x16 - Interpolacion Bicubica;124.553; 136; 9; 46;104;5;0.0333333;0.06; 0.306667; 0.277078
LBPH16x16 - Interpolacion Bicubica;126.356; 136; 9; 63;87;5;0.0333333;0.06; 0.42; 0.277078
LBPH16x16 - Interpolacion Bicubica;128.159; 136; 11; 77;73;3;0.02;0.07333333333333333; 0.513333; 0.277078
LBPH16x16 - Interpolacion Bicubica;129.961; 136; 11; 100;50;3;0.02;0.07333333333333333; 0.666667; 0.277078
LBPH16x16 - Interpolacion Bicubica;131.764; 136; 11; 115;35;3;0.02;0.07333333333333333; 0.766667; 0.277078
LBPH16x16 - Interpolacion Bicubica;133.566; 138; 11; 120;30;1;0.00666667;0.07333333333333333; 0.8; 0.277078
LBPH16x16 - Interpolacion Bicubica;135.369; 138; 11; 127;23;1;0.00666667;0.07333333333333333; 0.846667; 0.277078
LBPH16x16 - Interpolacion Bicubica;137.172; 138; 11; 137;13;1;0.00666667;0.07333333333333333; 0.913333; 0.277078
LBPH16x16 - Interpolacion Bicubica;138.974; 138; 11; 142;8;1;0.00666667;0.07333333333333333; 0.946667; 0.277078
LBPH16x16 - Interpolacion Bicubica;140.777; 138; 11; 145;5;1;0.00666667;0.07333333333333333; 0.966667; 0.277078
LBPH16x16 - Interpolacion Bicubica;142.58; 138; 11; 147;3;1;0.00666667;0.07333333333333333; 0.98; 0.277078
LBPH16x16 - Interpolacion Bicubica;144.382; 138; 11; 149;1;1;0.00666667;0.07333333333333333; 0.993333; 0.277078
LBPH16x16 - Interpolacion Bicubica;146.185; 138; 11; 150;0;1;0.00666667;0.07333333333333333; 1; 0.277078
LBPH16x16 - Interpolacion Bicubica;147.987; 138; 11; 150;0;1;0.00666667;0.07333333333333333; 1; 0.277078
LBPH16x16 - Interpolacion Bicubica;149.79; 138; 11; 150;0;1;0.00666667;0.07333333333333333; 1; 0.277078
LBPH16x16 - Interpolacion Bicubica;151.593; 138; 11; 150;0;1;0.00666667;0.07333333333333333; 1; 0.277078
LBPH16x16 - Interpolacion Bicubica;153.395; 138; 11; 150;0;1;0.00666667;0.07333333333333333; 1; 0.277078
LBPH16x16 - Interpolacion Bicubica;155.198; 138; 11; 150;0;1;0.00666667;0.07333333333333333; 1; 0.277078
LBPH16x16 - Interpolacion Bicubica;157.001; 138; 11; 150;0;1;0.00666667;0.07333333333333333; 1; 0.277078
LBPH16x16 - Interpolacion Bicubica;158.803; 138; 11; 150;0;1;0.00666667;0.07333333333333333; 1; 0.277078
LBPH16x16 - Interpolacion Bicubica;160.606; 138; 11; 150;0;1;0.00666667;0.07333333333333333; 1; 0.277078
LBPH16x16 - Interpolacion Bicubica;162.408; 138; 11; 150;0;1;0.00666667;0.07333333333333333; 1; 0.277078
LBPH16x16 - Interpolacion Bicubica;164.211; 138; 11; 150;0;1;0.00666667;0.07333333333333333; 1; 0.277078
LBPH16x16 - Interpolacion Bicubica;166.014; 138; 11; 150;0;1;0.00666667;0.07333333333333333; 1; 0.277078
LBPH16x16 - Interpolacion Bicubica;167.816; 138; 11; 150;0;1;0.00666667;0.07333333333333333; 1; 0.277078
LBPH16x16 - Interpolacion Bicubica;169.619; 138; 11; 150;0;1;0.00666667;0.07333333333333333; 1; 0.277078
LBPH16x16 - Interpolacion Bicubica;171.421; 138; 12; 150;0;0;0;0.08; 1; 0.277078
LBPH16x16 - Interpolacion Bicubica;173.224; 138; 12; 150;0;0;0;0.08; 1; 0.277078

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Lanczos;83.7103; 0; 0; 0;150;150;1;0.0; 0; 0.277239
LBPH16x16 - Interpolacion Lanczos;85.4473; 3; 0; 0;150;147;0.98;0.0; 0; 0.277239
LBPH16x16 - Interpolacion Lanczos;87.1844; 5; 0; 0;150;145;0.966667;0.0; 0; 0.277239
LBPH16x16 - Interpolacion Lanczos;88.9214; 7; 0; 0;150;143;0.953333;0.0; 0; 0.277239
LBPH16x16 - Interpolacion Lanczos;90.6585; 9; 0; 0;150;141;0.94;0.0; 0; 0.277239
LBPH16x16 - Interpolacion Lanczos;92.3955; 17; 0; 0;150;133;0.886667;0.0; 0; 0.277239
LBPH16x16 - Interpolacion Lanczos;94.1325; 25; 0; 0;150;125;0.833333;0.0; 0; 0.277239
LBPH16x16 - Interpolacion Lanczos;95.8696; 31; 0; 0;150;119;0.793333;0.0; 0; 0.277239
LBPH16x16 - Interpolacion Lanczos;97.6066; 38; 0; 0;150;112;0.746667;0.0; 0; 0.277239
LBPH16x16 - Interpolacion Lanczos;99.3437; 46; 0; 0;150;104;0.693333;0.0; 0; 0.277239
LBPH16x16 - Interpolacion Lanczos;101.081; 54; 0; 0;150;96;0.64;0.0; 0; 0.277239
LBPH16x16 - Interpolacion Lanczos;102.818; 68; 0; 0;150;82;0.546667;0.0; 0; 0.277239
LBPH16x16 - Interpolacion Lanczos;104.555; 80; 0; 0;150;70;0.466667;0.0; 0; 0.277239
LBPH16x16 - Interpolacion Lanczos;106.292; 88; 1; 0;150;61;0.406667;0.006666666666666667; 0; 0.277239
LBPH16x16 - Interpolacion Lanczos;108.029; 99; 2; 0;150;49;0.326667;0.013333333333333334; 0; 0.277239
LBPH16x16 - Interpolacion Lanczos;109.766; 103; 2; 0;150;45;0.3;0.013333333333333334; 0; 0.277239
LBPH16x16 - Interpolacion Lanczos;111.503; 109; 3; 0;150;38;0.253333;0.02; 0; 0.277239
LBPH16x16 - Interpolacion Lanczos;113.24; 114; 6; 0;150;30;0.2;0.04; 0; 0.277239
LBPH16x16 - Interpolacion Lanczos;114.977; 116; 7; 3;147;27;0.18;0.04666666666666667; 0.02; 0.277239
LBPH16x16 - Interpolacion Lanczos;116.714; 121; 8; 5;145;21;0.14;0.05333333333333334; 0.0333333; 0.277239
LBPH16x16 - Interpolacion Lanczos;118.451; 128; 9; 11;139;13;0.0866667;0.06; 0.0733333; 0.277239
LBPH16x16 - Interpolacion Lanczos;120.188; 131; 9; 18;132;10;0.0666667;0.06; 0.12; 0.277239
LBPH16x16 - Interpolacion Lanczos;121.925; 133; 9; 29;121;8;0.0533333;0.06; 0.193333; 0.277239
LBPH16x16 - Interpolacion Lanczos;123.662; 134; 10; 42;108;6;0.04;0.06666666666666667; 0.28; 0.277239
LBPH16x16 - Interpolacion Lanczos;125.399; 134; 11; 56;94;5;0.0333333;0.07333333333333333; 0.373333; 0.277239
LBPH16x16 - Interpolacion Lanczos;127.136; 134; 11; 69;81;5;0.0333333;0.07333333333333333; 0.46; 0.277239
LBPH16x16 - Interpolacion Lanczos;128.873; 134; 12; 80;70;4;0.0266667;0.08; 0.533333; 0.277239
LBPH16x16 - Interpolacion Lanczos;130.61; 134; 13; 101;49;3;0.02;0.08666666666666667; 0.673333; 0.277239
LBPH16x16 - Interpolacion Lanczos;132.347; 135; 13; 116;34;2;0.0133333;0.08666666666666667; 0.773333; 0.277239
LBPH16x16 - Interpolacion Lanczos;134.085; 135; 13; 126;24;2;0.0133333;0.08666666666666667; 0.84; 0.277239
LBPH16x16 - Interpolacion Lanczos;135.822; 136; 13; 130;20;1;0.00666667;0.08666666666666667; 0.866667; 0.277239
LBPH16x16 - Interpolacion Lanczos;137.559; 136; 13; 135;15;1;0.00666667;0.08666666666666667; 0.9; 0.277239
LBPH16x16 - Interpolacion Lanczos;139.296; 136; 13; 142;8;1;0.00666667;0.08666666666666667; 0.946667; 0.277239
LBPH16x16 - Interpolacion Lanczos;141.033; 136; 13; 147;3;1;0.00666667;0.08666666666666667; 0.98; 0.277239
LBPH16x16 - Interpolacion Lanczos;142.77; 136; 13; 148;2;1;0.00666667;0.08666666666666667; 0.986667; 0.277239
LBPH16x16 - Interpolacion Lanczos;144.507; 136; 13; 149;1;1;0.00666667;0.08666666666666667; 0.993333; 0.277239
LBPH16x16 - Interpolacion Lanczos;146.244; 136; 13; 150;0;1;0.00666667;0.08666666666666667; 1; 0.277239
LBPH16x16 - Interpolacion Lanczos;147.981; 136; 13; 150;0;1;0.00666667;0.08666666666666667; 1; 0.277239
LBPH16x16 - Interpolacion Lanczos;149.718; 136; 13; 150;0;1;0.00666667;0.08666666666666667; 1; 0.277239
LBPH16x16 - Interpolacion Lanczos;151.455; 136; 13; 150;0;1;0.00666667;0.08666666666666667; 1; 0.277239
LBPH16x16 - Interpolacion Lanczos;153.192; 136; 13; 150;0;1;0.00666667;0.08666666666666667; 1; 0.277239
LBPH16x16 - Interpolacion Lanczos;154.929; 136; 13; 150;0;1;0.00666667;0.08666666666666667; 1; 0.277239
LBPH16x16 - Interpolacion Lanczos;156.666; 136; 13; 150;0;1;0.00666667;0.08666666666666667; 1; 0.277239
LBPH16x16 - Interpolacion Lanczos;158.403; 136; 13; 150;0;1;0.00666667;0.08666666666666667; 1; 0.277239
LBPH16x16 - Interpolacion Lanczos;160.14; 136; 13; 150;0;1;0.00666667;0.08666666666666667; 1; 0.277239
LBPH16x16 - Interpolacion Lanczos;161.877; 136; 13; 150;0;1;0.00666667;0.08666666666666667; 1; 0.277239
LBPH16x16 - Interpolacion Lanczos;163.614; 136; 13; 150;0;1;0.00666667;0.08666666666666667; 1; 0.277239
LBPH16x16 - Interpolacion Lanczos;165.351; 136; 13; 150;0;1;0.00666667;0.08666666666666667; 1; 0.277239
LBPH16x16 - Interpolacion Lanczos;167.088; 136; 13; 150;0;1;0.00666667;0.08666666666666667; 1; 0.277239
LBPH16x16 - Interpolacion Lanczos;168.825; 136; 13; 150;0;1;0.00666667;0.08666666666666667; 1; 0.277239
LBPH16x16 - Interpolacion Lanczos;170.562; 136; 14; 150;0;0;0;0.09333333333333334; 1; 0.277239
LBPH16x16 - Interpolacion Lanczos;172.299; 136; 14; 150;0;0;0;0.09333333333333334; 1; 0.277239

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Nearest Neightbor;191.244; 0; 0; 0;150;150;1;0.0; 0; 0.268559
LBPH8x8 - Interpolacion Nearest Neightbor;191.617; 0; 0; 0;150;150;1;0.0; 0; 0.268559
LBPH8x8 - Interpolacion Nearest Neightbor;191.99; 0; 0; 0;150;150;1;0.0; 0; 0.268559
LBPH8x8 - Interpolacion Nearest Neightbor;192.363; 0; 1; 0;150;149;0.993333;0.006666666666666667; 0; 0.268559
LBPH8x8 - Interpolacion Nearest Neightbor;192.736; 0; 1; 0;150;149;0.993333;0.006666666666666667; 0; 0.268559
LBPH8x8 - Interpolacion Nearest Neightbor;193.109; 0; 1; 0;150;149;0.993333;0.006666666666666667; 0; 0.268559
LBPH8x8 - Interpolacion Nearest Neightbor;193.482; 0; 1; 1;149;149;0.993333;0.006666666666666667; 0.00666667; 0.268559
LBPH8x8 - Interpolacion Nearest Neightbor;193.855; 0; 1; 1;149;149;0.993333;0.006666666666666667; 0.00666667; 0.268559
LBPH8x8 - Interpolacion Nearest Neightbor;194.229; 0; 2; 1;149;148;0.986667;0.013333333333333334; 0.00666667; 0.268559
LBPH8x8 - Interpolacion Nearest Neightbor;194.602; 0; 4; 3;147;146;0.973333;0.02666666666666667; 0.02; 0.268559
LBPH8x8 - Interpolacion Nearest Neightbor;194.975; 0; 5; 3;147;145;0.966667;0.03333333333333333; 0.02; 0.268559
LBPH8x8 - Interpolacion Nearest Neightbor;195.348; 0; 5; 6;144;145;0.966667;0.03333333333333333; 0.04; 0.268559
LBPH8x8 - Interpolacion Nearest Neightbor;195.721; 0; 5; 9;141;145;0.966667;0.03333333333333333; 0.06; 0.268559
LBPH8x8 - Interpolacion Nearest Neightbor;196.094; 0; 6; 11;139;144;0.96;0.04; 0.0733333; 0.268559
LBPH8x8 - Interpolacion Nearest Neightbor;196.467; 0; 11; 14;136;139;0.926667;0.07333333333333333; 0.0933333; 0.268559
LBPH8x8 - Interpolacion Nearest Neightbor;196.841; 0; 18; 19;131;132;0.88;0.12; 0.126667; 0.268559
LBPH8x8 - Interpolacion Nearest Neightbor;197.214; 0; 23; 26;124;127;0.846667;0.15333333333333332; 0.173333; 0.268559
LBPH8x8 - Interpolacion Nearest Neightbor;197.587; 0; 28; 33;117;122;0.813333;0.18666666666666668; 0.22; 0.268559
LBPH8x8 - Interpolacion Nearest Neightbor;197.96; 0; 34; 35;115;116;0.773333;0.22666666666666666; 0.233333; 0.268559
LBPH8x8 - Interpolacion Nearest Neightbor;198.333; 0; 41; 42;108;109;0.726667;0.2733333333333333; 0.28; 0.268559
LBPH8x8 - Interpolacion Nearest Neightbor;198.706; 0; 48; 50;100;102;0.68;0.32; 0.333333; 0.268559
LBPH8x8 - Interpolacion Nearest Neightbor;199.079; 0; 58; 56;94;92;0.613333;0.38666666666666666; 0.373333; 0.268559
LBPH8x8 - Interpolacion Nearest Neightbor;199.452; 1; 67; 65;85;82;0.546667;0.44666666666666666; 0.433333; 0.268559
LBPH8x8 - Interpolacion Nearest Neightbor;199.826; 1; 78; 70;80;71;0.473333;0.52; 0.466667; 0.268559
LBPH8x8 - Interpolacion Nearest Neightbor;200.199; 1; 86; 82;68;63;0.42;0.5733333333333334; 0.546667; 0.268559
LBPH8x8 - Interpolacion Nearest Neightbor;200.572; 1; 95; 90;60;54;0.36;0.6333333333333333; 0.6; 0.268559
LBPH8x8 - Interpolacion Nearest Neightbor;200.945; 1; 99; 95;55;50;0.333333;0.66; 0.633333; 0.268559
LBPH8x8 - Interpolacion Nearest Neightbor;201.318; 1; 106; 106;44;43;0.286667;0.7066666666666667; 0.706667; 0.268559
LBPH8x8 - Interpolacion Nearest Neightbor;201.691; 1; 111; 108;42;38;0.253333;0.74; 0.72; 0.268559
LBPH8x8 - Interpolacion Nearest Neightbor;202.064; 1; 120; 116;34;29;0.193333;0.8; 0.773333; 0.268559
LBPH8x8 - Interpolacion Nearest Neightbor;202.437; 1; 126; 116;34;23;0.153333;0.84; 0.773333; 0.268559
LBPH8x8 - Interpolacion Nearest Neightbor;202.811; 1; 128; 118;32;21;0.14;0.8533333333333334; 0.786667; 0.268559
LBPH8x8 - Interpolacion Nearest Neightbor;203.184; 1; 131; 128;22;18;0.12;0.8733333333333333; 0.853333; 0.268559
LBPH8x8 - Interpolacion Nearest Neightbor;203.557; 1; 134; 131;19;15;0.1;0.8933333333333333; 0.873333; 0.268559
LBPH8x8 - Interpolacion Nearest Neightbor;203.93; 1; 136; 135;15;13;0.0866667;0.9066666666666666; 0.9; 0.268559
LBPH8x8 - Interpolacion Nearest Neightbor;204.303; 1; 137; 136;14;12;0.08;0.9133333333333333; 0.906667; 0.268559
LBPH8x8 - Interpolacion Nearest Neightbor;204.676; 1; 140; 141;9;9;0.06;0.9333333333333333; 0.94; 0.268559
LBPH8x8 - Interpolacion Nearest Neightbor;205.049; 1; 142; 142;8;7;0.0466667;0.9466666666666667; 0.946667; 0.268559
LBPH8x8 - Interpolacion Nearest Neightbor;205.423; 1; 144; 146;4;5;0.0333333;0.96; 0.973333; 0.268559
LBPH8x8 - Interpolacion Nearest Neightbor;205.796; 1; 144; 147;3;5;0.0333333;0.96; 0.98; 0.268559
LBPH8x8 - Interpolacion Nearest Neightbor;206.169; 1; 145; 147;3;4;0.0266667;0.9666666666666667; 0.98; 0.268559
LBPH8x8 - Interpolacion Nearest Neightbor;206.542; 1; 145; 147;3;4;0.0266667;0.9666666666666667; 0.98; 0.268559
LBPH8x8 - Interpolacion Nearest Neightbor;206.915; 1; 145; 148;2;4;0.0266667;0.9666666666666667; 0.986667; 0.268559
LBPH8x8 - Interpolacion Nearest Neightbor;207.288; 1; 145; 148;2;4;0.0266667;0.9666666666666667; 0.986667; 0.268559
LBPH8x8 - Interpolacion Nearest Neightbor;207.661; 1; 146; 148;2;3;0.02;0.9733333333333334; 0.986667; 0.268559
LBPH8x8 - Interpolacion Nearest Neightbor;208.034; 1; 147; 149;1;2;0.0133333;0.98; 0.993333; 0.268559
LBPH8x8 - Interpolacion Nearest Neightbor;208.408; 1; 147; 150;0;2;0.0133333;0.98; 1; 0.268559
LBPH8x8 - Interpolacion Nearest Neightbor;208.781; 1; 147; 150;0;2;0.0133333;0.98; 1; 0.268559
LBPH8x8 - Interpolacion Nearest Neightbor;209.154; 1; 148; 150;0;1;0.00666667;0.9866666666666667; 1; 0.268559
LBPH8x8 - Interpolacion Nearest Neightbor;209.527; 1; 148; 150;0;1;0.00666667;0.9866666666666667; 1; 0.268559
LBPH8x8 - Interpolacion Nearest Neightbor;209.9; 1; 149; 150;0;0;0;0.9933333333333333; 1; 0.268559
LBPH8x8 - Interpolacion Nearest Neightbor;210.273; 1; 149; 150;0;0;0;0.9933333333333333; 1; 0.268559

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Area;192.764; 0; 0; 0;150;150;1;0.0; 0; 0.268709
LBPH8x8 - Interpolacion Area;193.073; 0; 0; 0;150;150;1;0.0; 0; 0.268709
LBPH8x8 - Interpolacion Area;193.381; 0; 0; 0;150;150;1;0.0; 0; 0.268709
LBPH8x8 - Interpolacion Area;193.689; 0; 0; 0;150;150;1;0.0; 0; 0.268709
LBPH8x8 - Interpolacion Area;193.998; 0; 0; 2;148;150;1;0.0; 0.0133333; 0.268709
LBPH8x8 - Interpolacion Area;194.306; 0; 1; 2;148;149;0.993333;0.006666666666666667; 0.0133333; 0.268709
LBPH8x8 - Interpolacion Area;194.614; 0; 1; 2;148;149;0.993333;0.006666666666666667; 0.0133333; 0.268709
LBPH8x8 - Interpolacion Area;194.923; 0; 3; 3;147;147;0.98;0.02; 0.02; 0.268709
LBPH8x8 - Interpolacion Area;195.231; 0; 4; 4;146;146;0.973333;0.02666666666666667; 0.0266667; 0.268709
LBPH8x8 - Interpolacion Area;195.54; 0; 9; 6;144;141;0.94;0.06; 0.04; 0.268709
LBPH8x8 - Interpolacion Area;195.848; 0; 13; 9;141;137;0.913333;0.08666666666666667; 0.06; 0.268709
LBPH8x8 - Interpolacion Area;196.156; 0; 18; 13;137;132;0.88;0.12; 0.0866667; 0.268709
LBPH8x8 - Interpolacion Area;196.465; 0; 20; 15;135;130;0.866667;0.13333333333333333; 0.1; 0.268709
LBPH8x8 - Interpolacion Area;196.773; 0; 23; 17;133;127;0.846667;0.15333333333333332; 0.113333; 0.268709
LBPH8x8 - Interpolacion Area;197.081; 0; 26; 23;127;124;0.826667;0.17333333333333334; 0.153333; 0.268709
LBPH8x8 - Interpolacion Area;197.39; 0; 29; 25;125;121;0.806667;0.19333333333333333; 0.166667; 0.268709
LBPH8x8 - Interpolacion Area;197.698; 0; 37; 28;122;113;0.753333;0.24666666666666667; 0.186667; 0.268709
LBPH8x8 - Interpolacion Area;198.007; 0; 44; 32;118;106;0.706667;0.29333333333333333; 0.213333; 0.268709
LBPH8x8 - Interpolacion Area;198.315; 0; 47; 34;116;103;0.686667;0.31333333333333335; 0.226667; 0.268709
LBPH8x8 - Interpolacion Area;198.623; 0; 51; 40;110;99;0.66;0.34; 0.266667; 0.268709
LBPH8x8 - Interpolacion Area;198.932; 0; 59; 51;99;91;0.606667;0.3933333333333333; 0.34; 0.268709
LBPH8x8 - Interpolacion Area;199.24; 0; 62; 56;94;88;0.586667;0.41333333333333333; 0.373333; 0.268709
LBPH8x8 - Interpolacion Area;199.548; 0; 67; 65;85;83;0.553333;0.44666666666666666; 0.433333; 0.268709
LBPH8x8 - Interpolacion Area;199.857; 0; 75; 67;83;75;0.5;0.5; 0.446667; 0.268709
LBPH8x8 - Interpolacion Area;200.165; 0; 79; 71;79;71;0.473333;0.5266666666666666; 0.473333; 0.268709
LBPH8x8 - Interpolacion Area;200.474; 0; 82; 77;73;68;0.453333;0.5466666666666666; 0.513333; 0.268709
LBPH8x8 - Interpolacion Area;200.782; 0; 88; 88;62;62;0.413333;0.5866666666666667; 0.586667; 0.268709
LBPH8x8 - Interpolacion Area;201.09; 0; 97; 92;58;53;0.353333;0.6466666666666666; 0.613333; 0.268709
LBPH8x8 - Interpolacion Area;201.399; 0; 100; 99;51;50;0.333333;0.6666666666666666; 0.66; 0.268709
LBPH8x8 - Interpolacion Area;201.707; 0; 105; 108;42;45;0.3;0.7; 0.72; 0.268709
LBPH8x8 - Interpolacion Area;202.015; 0; 110; 117;33;40;0.266667;0.7333333333333333; 0.78; 0.268709
LBPH8x8 - Interpolacion Area;202.324; 0; 119; 121;29;31;0.206667;0.7933333333333333; 0.806667; 0.268709
LBPH8x8 - Interpolacion Area;202.632; 1; 122; 124;26;27;0.18;0.8133333333333334; 0.826667; 0.268709
LBPH8x8 - Interpolacion Area;202.94; 1; 127; 125;25;22;0.146667;0.8466666666666667; 0.833333; 0.268709
LBPH8x8 - Interpolacion Area;203.249; 1; 129; 130;20;20;0.133333;0.86; 0.866667; 0.268709
LBPH8x8 - Interpolacion Area;203.557; 1; 136; 131;19;13;0.0866667;0.9066666666666666; 0.873333; 0.268709
LBPH8x8 - Interpolacion Area;203.866; 1; 138; 133;17;11;0.0733333;0.92; 0.886667; 0.268709
LBPH8x8 - Interpolacion Area;204.174; 1; 140; 137;13;9;0.06;0.9333333333333333; 0.913333; 0.268709
LBPH8x8 - Interpolacion Area;204.482; 1; 140; 138;12;9;0.06;0.9333333333333333; 0.92; 0.268709
LBPH8x8 - Interpolacion Area;204.791; 1; 141; 139;11;8;0.0533333;0.94; 0.926667; 0.268709
LBPH8x8 - Interpolacion Area;205.099; 1; 144; 142;8;5;0.0333333;0.96; 0.946667; 0.268709
LBPH8x8 - Interpolacion Area;205.407; 1; 144; 144;6;5;0.0333333;0.96; 0.96; 0.268709
LBPH8x8 - Interpolacion Area;205.716; 1; 146; 145;5;3;0.02;0.9733333333333334; 0.966667; 0.268709
LBPH8x8 - Interpolacion Area;206.024; 1; 147; 145;5;2;0.0133333;0.98; 0.966667; 0.268709
LBPH8x8 - Interpolacion Area;206.333; 1; 147; 146;4;2;0.0133333;0.98; 0.973333; 0.268709
LBPH8x8 - Interpolacion Area;206.641; 1; 147; 146;4;2;0.0133333;0.98; 0.973333; 0.268709
LBPH8x8 - Interpolacion Area;206.949; 1; 148; 147;3;1;0.00666667;0.9866666666666667; 0.98; 0.268709
LBPH8x8 - Interpolacion Area;207.258; 1; 149; 147;3;0;0;0.9933333333333333; 0.98; 0.268709
LBPH8x8 - Interpolacion Area;207.566; 1; 149; 147;3;0;0;0.9933333333333333; 0.98; 0.268709
LBPH8x8 - Interpolacion Area;207.874; 1; 149; 147;3;0;0;0.9933333333333333; 0.98; 0.268709
LBPH8x8 - Interpolacion Area;208.183; 1; 149; 150;0;0;0;0.9933333333333333; 1; 0.268709
LBPH8x8 - Interpolacion Area;208.491; 1; 149; 150;0;0;0;0.9933333333333333; 1; 0.268709

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Bilineal;125.028; 0; 0; 0;150;150;1;0.0; 0; 0.268813
LBPH8x8 - Interpolacion Bilineal;126.29; 0; 0; 1;149;150;1;0.0; 0.00666667; 0.268813
LBPH8x8 - Interpolacion Bilineal;127.553; 1; 0; 1;149;149;0.993333;0.0; 0.00666667; 0.268813
LBPH8x8 - Interpolacion Bilineal;128.815; 1; 0; 1;149;149;0.993333;0.0; 0.00666667; 0.268813
LBPH8x8 - Interpolacion Bilineal;130.077; 1; 0; 1;149;149;0.993333;0.0; 0.00666667; 0.268813
LBPH8x8 - Interpolacion Bilineal;131.339; 3; 0; 1;149;147;0.98;0.0; 0.00666667; 0.268813
LBPH8x8 - Interpolacion Bilineal;132.601; 5; 1; 2;148;144;0.96;0.006666666666666667; 0.0133333; 0.268813
LBPH8x8 - Interpolacion Bilineal;133.863; 7; 1; 2;148;142;0.946667;0.006666666666666667; 0.0133333; 0.268813
LBPH8x8 - Interpolacion Bilineal;135.125; 9; 2; 2;148;139;0.926667;0.013333333333333334; 0.0133333; 0.268813
LBPH8x8 - Interpolacion Bilineal;136.387; 10; 4; 2;148;136;0.906667;0.02666666666666667; 0.0133333; 0.268813
LBPH8x8 - Interpolacion Bilineal;137.65; 11; 6; 3;147;133;0.886667;0.04; 0.02; 0.268813
LBPH8x8 - Interpolacion Bilineal;138.912; 15; 9; 4;146;126;0.84;0.06; 0.0266667; 0.268813
