Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Bilineal;640.689; 27; 1; 0;39;11;0.282051;0.02564102564102564; 0; 0.000983733
Fisherfaces16x16 - Interpolacion Bilineal;656.738; 27; 3; 0;39;9;0.230769;0.07692307692307693; 0; 0.000983733
Fisherfaces16x16 - Interpolacion Bilineal;672.786; 27; 3; 0;39;9;0.230769;0.07692307692307693; 0; 0.000983733
Fisherfaces16x16 - Interpolacion Bilineal;688.835; 27; 4; 0;39;8;0.205128;0.10256410256410256; 0; 0.000983733
Fisherfaces16x16 - Interpolacion Bilineal;704.884; 28; 4; 0;39;7;0.179487;0.10256410256410256; 0; 0.000983733
Fisherfaces16x16 - Interpolacion Bilineal;720.932; 29; 5; 0;39;5;0.128205;0.1282051282051282; 0; 0.000983733
Fisherfaces16x16 - Interpolacion Bilineal;736.981; 29; 6; 0;39;4;0.102564;0.15384615384615385; 0; 0.000983733
Fisherfaces16x16 - Interpolacion Bilineal;753.03; 29; 6; 0;39;4;0.102564;0.15384615384615385; 0; 0.000983733
Fisherfaces16x16 - Interpolacion Bilineal;769.078; 30; 7; 0;39;2;0.0512821;0.1794871794871795; 0; 0.000983733
Fisherfaces16x16 - Interpolacion Bilineal;785.127; 30; 7; 0;39;2;0.0512821;0.1794871794871795; 0; 0.000983733
Fisherfaces16x16 - Interpolacion Bilineal;801.176; 30; 7; 0;39;2;0.0512821;0.1794871794871795; 0; 0.000983733
Fisherfaces16x16 - Interpolacion Bilineal;817.224; 30; 7; 0;39;2;0.0512821;0.1794871794871795; 0; 0.000983733
Fisherfaces16x16 - Interpolacion Bilineal;833.273; 30; 8; 0;39;1;0.025641;0.20512820512820512; 0; 0.000983733
Fisherfaces16x16 - Interpolacion Bilineal;849.322; 30; 8; 0;39;1;0.025641;0.20512820512820512; 0; 0.000983733
Fisherfaces16x16 - Interpolacion Bilineal;865.37; 30; 8; 0;39;1;0.025641;0.20512820512820512; 0; 0.000983733
Fisherfaces16x16 - Interpolacion Bilineal;881.419; 30; 8; 0;39;1;0.025641;0.20512820512820512; 0; 0.000983733
Fisherfaces16x16 - Interpolacion Bilineal;897.468; 30; 8; 0;39;1;0.025641;0.20512820512820512; 0; 0.000983733
Fisherfaces16x16 - Interpolacion Bilineal;913.516; 30; 8; 0;39;1;0.025641;0.20512820512820512; 0; 0.000983733
Fisherfaces16x16 - Interpolacion Bilineal;929.565; 30; 9; 0;39;0;0;0.23076923076923078; 0; 0.000983733
Fisherfaces16x16 - Interpolacion Bilineal;945.614; 30; 9; 0;39;0;0;0.23076923076923078; 0; 0.000983733
Fisherfaces16x16 - Interpolacion Bilineal;961.663; 30; 9; 0;39;0;0;0.23076923076923078; 0; 0.000983733
Fisherfaces16x16 - Interpolacion Bilineal;977.711; 30; 9; 0;39;0;0;0.23076923076923078; 0; 0.000983733
Fisherfaces16x16 - Interpolacion Bilineal;993.76; 30; 9; 1;38;0;0;0.23076923076923078; 0.025641; 0.000983733
Fisherfaces16x16 - Interpolacion Bilineal;1009.81; 30; 9; 3;36;0;0;0.23076923076923078; 0.0769231; 0.000983733
Fisherfaces16x16 - Interpolacion Bilineal;1025.86; 30; 9; 6;33;0;0;0.23076923076923078; 0.153846; 0.000983733
Fisherfaces16x16 - Interpolacion Bilineal;1041.91; 30; 9; 13;26;0;0;0.23076923076923078; 0.333333; 0.000983733
Fisherfaces16x16 - Interpolacion Bilineal;1057.95; 30; 9; 19;20;0;0;0.23076923076923078; 0.487179; 0.000983733
Fisherfaces16x16 - Interpolacion Bilineal;1074; 30; 9; 22;17;0;0;0.23076923076923078; 0.564103; 0.000983733
Fisherfaces16x16 - Interpolacion Bilineal;1090.05; 30; 9; 25;14;0;0;0.23076923076923078; 0.641026; 0.000983733
Fisherfaces16x16 - Interpolacion Bilineal;1106.1; 30; 9; 31;8;0;0;0.23076923076923078; 0.794872; 0.000983733
Fisherfaces16x16 - Interpolacion Bilineal;1122.15; 30; 9; 37;2;0;0;0.23076923076923078; 0.948718; 0.000983733
Fisherfaces16x16 - Interpolacion Bilineal;1138.2; 30; 9; 38;1;0;0;0.23076923076923078; 0.974359; 0.000983733
Fisherfaces16x16 - Interpolacion Bilineal;1154.25; 30; 9; 39;0;0;0;0.23076923076923078; 1; 0.000983733
Fisherfaces16x16 - Interpolacion Bilineal;1170.3; 30; 9; 39;0;0;0;0.23076923076923078; 1; 0.000983733

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Bicubica;324.729; 0; 0; 0;39;39;1;0.0; 0; 0.000927088
Fisherfaces16x16 - Interpolacion Bicubica;343.407; 3; 0; 0;39;36;0.923077;0.0; 0; 0.000927088
Fisherfaces16x16 - Interpolacion Bicubica;362.085; 3; 0; 0;39;36;0.923077;0.0; 0; 0.000927088
Fisherfaces16x16 - Interpolacion Bicubica;380.764; 5; 0; 0;39;34;0.871795;0.0; 0; 0.000927088
Fisherfaces16x16 - Interpolacion Bicubica;399.442; 6; 0; 0;39;33;0.846154;0.0; 0; 0.000927088
Fisherfaces16x16 - Interpolacion Bicubica;418.121; 8; 0; 0;39;31;0.794872;0.0; 0; 0.000927088
Fisherfaces16x16 - Interpolacion Bicubica;436.799; 10; 0; 0;39;29;0.74359;0.0; 0; 0.000927088
Fisherfaces16x16 - Interpolacion Bicubica;455.477; 12; 0; 0;39;27;0.692308;0.0; 0; 0.000927088
Fisherfaces16x16 - Interpolacion Bicubica;474.156; 14; 0; 0;39;25;0.641026;0.0; 0; 0.000927088
Fisherfaces16x16 - Interpolacion Bicubica;492.834; 15; 0; 0;39;24;0.615385;0.0; 0; 0.000927088
Fisherfaces16x16 - Interpolacion Bicubica;511.513; 15; 0; 0;39;24;0.615385;0.0; 0; 0.000927088
Fisherfaces16x16 - Interpolacion Bicubica;530.191; 17; 0; 0;39;22;0.564103;0.0; 0; 0.000927088
Fisherfaces16x16 - Interpolacion Bicubica;548.87; 22; 0; 0;39;17;0.435897;0.0; 0; 0.000927088
Fisherfaces16x16 - Interpolacion Bicubica;567.548; 24; 0; 0;39;15;0.384615;0.0; 0; 0.000927088
Fisherfaces16x16 - Interpolacion Bicubica;586.226; 26; 0; 0;39;13;0.333333;0.0; 0; 0.000927088
Fisherfaces16x16 - Interpolacion Bicubica;604.905; 27; 0; 0;39;12;0.307692;0.0; 0; 0.000927088
Fisherfaces16x16 - Interpolacion Bicubica;623.583; 28; 0; 0;39;11;0.282051;0.0; 0; 0.000927088
Fisherfaces16x16 - Interpolacion Bicubica;642.262; 28; 0; 0;39;11;0.282051;0.0; 0; 0.000927088
Fisherfaces16x16 - Interpolacion Bicubica;660.94; 28; 1; 0;39;10;0.25641;0.02564102564102564; 0; 0.000927088
Fisherfaces16x16 - Interpolacion Bicubica;679.618; 28; 3; 0;39;8;0.205128;0.07692307692307693; 0; 0.000927088
Fisherfaces16x16 - Interpolacion Bicubica;698.297; 28; 3; 0;39;8;0.205128;0.07692307692307693; 0; 0.000927088
Fisherfaces16x16 - Interpolacion Bicubica;716.975; 29; 3; 0;39;7;0.179487;0.07692307692307693; 0; 0.000927088
Fisherfaces16x16 - Interpolacion Bicubica;735.654; 31; 3; 0;39;5;0.128205;0.07692307692307693; 0; 0.000927088
Fisherfaces16x16 - Interpolacion Bicubica;754.332; 31; 3; 0;39;5;0.128205;0.07692307692307693; 0; 0.000927088
Fisherfaces16x16 - Interpolacion Bicubica;773.01; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.000927088
Fisherfaces16x16 - Interpolacion Bicubica;791.689; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.000927088
Fisherfaces16x16 - Interpolacion Bicubica;810.367; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.000927088
Fisherfaces16x16 - Interpolacion Bicubica;829.046; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.000927088
Fisherfaces16x16 - Interpolacion Bicubica;847.724; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.000927088
Fisherfaces16x16 - Interpolacion Bicubica;866.403; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.000927088
Fisherfaces16x16 - Interpolacion Bicubica;885.081; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.000927088
Fisherfaces16x16 - Interpolacion Bicubica;903.759; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.000927088
Fisherfaces16x16 - Interpolacion Bicubica;922.438; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.000927088
Fisherfaces16x16 - Interpolacion Bicubica;941.116; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.000927088
Fisherfaces16x16 - Interpolacion Bicubica;959.795; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.000927088
Fisherfaces16x16 - Interpolacion Bicubica;978.473; 31; 8; 0;39;0;0;0.20512820512820512; 0; 0.000927088
Fisherfaces16x16 - Interpolacion Bicubica;997.151; 31; 8; 0;39;0;0;0.20512820512820512; 0; 0.000927088
Fisherfaces16x16 - Interpolacion Bicubica;1015.83; 31; 8; 0;39;0;0;0.20512820512820512; 0; 0.000927088
Fisherfaces16x16 - Interpolacion Bicubica;1034.51; 31; 8; 1;38;0;0;0.20512820512820512; 0.025641; 0.000927088
Fisherfaces16x16 - Interpolacion Bicubica;1053.19; 31; 8; 3;36;0;0;0.20512820512820512; 0.0769231; 0.000927088
Fisherfaces16x16 - Interpolacion Bicubica;1071.87; 31; 8; 11;28;0;0;0.20512820512820512; 0.282051; 0.000927088
Fisherfaces16x16 - Interpolacion Bicubica;1090.54; 31; 8; 17;22;0;0;0.20512820512820512; 0.435897; 0.000927088
Fisherfaces16x16 - Interpolacion Bicubica;1109.22; 31; 8; 18;21;0;0;0.20512820512820512; 0.461538; 0.000927088
Fisherfaces16x16 - Interpolacion Bicubica;1127.9; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.000927088
Fisherfaces16x16 - Interpolacion Bicubica;1146.58; 31; 8; 21;18;0;0;0.20512820512820512; 0.538462; 0.000927088
Fisherfaces16x16 - Interpolacion Bicubica;1165.26; 31; 8; 25;14;0;0;0.20512820512820512; 0.641026; 0.000927088
Fisherfaces16x16 - Interpolacion Bicubica;1183.94; 31; 8; 28;11;0;0;0.20512820512820512; 0.717949; 0.000927088
Fisherfaces16x16 - Interpolacion Bicubica;1202.61; 31; 8; 37;2;0;0;0.20512820512820512; 0.948718; 0.000927088
Fisherfaces16x16 - Interpolacion Bicubica;1221.29; 31; 8; 37;2;0;0;0.20512820512820512; 0.948718; 0.000927088
Fisherfaces16x16 - Interpolacion Bicubica;1239.97; 31; 8; 38;1;0;0;0.20512820512820512; 0.974359; 0.000927088
Fisherfaces16x16 - Interpolacion Bicubica;1258.65; 31; 8; 39;0;0;0;0.20512820512820512; 1; 0.000927088
Fisherfaces16x16 - Interpolacion Bicubica;1277.33; 31; 8; 39;0;0;0;0.20512820512820512; 1; 0.000927088

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Lanczos;318.23; 0; 0; 0;39;39;1;0.0; 0; 0.00109268
Fisherfaces16x16 - Interpolacion Lanczos;336.755; 3; 0; 0;39;36;0.923077;0.0; 0; 0.00109268
Fisherfaces16x16 - Interpolacion Lanczos;355.281; 4; 0; 0;39;35;0.897436;0.0; 0; 0.00109268
Fisherfaces16x16 - Interpolacion Lanczos;373.807; 4; 0; 0;39;35;0.897436;0.0; 0; 0.00109268
Fisherfaces16x16 - Interpolacion Lanczos;392.332; 6; 0; 0;39;33;0.846154;0.0; 0; 0.00109268
Fisherfaces16x16 - Interpolacion Lanczos;410.858; 8; 0; 0;39;31;0.794872;0.0; 0; 0.00109268
Fisherfaces16x16 - Interpolacion Lanczos;429.384; 9; 0; 0;39;30;0.769231;0.0; 0; 0.00109268
Fisherfaces16x16 - Interpolacion Lanczos;447.91; 11; 0; 0;39;28;0.717949;0.0; 0; 0.00109268
Fisherfaces16x16 - Interpolacion Lanczos;466.435; 13; 0; 0;39;26;0.666667;0.0; 0; 0.00109268
Fisherfaces16x16 - Interpolacion Lanczos;484.961; 14; 0; 0;39;25;0.641026;0.0; 0; 0.00109268
Fisherfaces16x16 - Interpolacion Lanczos;503.487; 17; 0; 0;39;22;0.564103;0.0; 0; 0.00109268
Fisherfaces16x16 - Interpolacion Lanczos;522.012; 18; 0; 0;39;21;0.538462;0.0; 0; 0.00109268
Fisherfaces16x16 - Interpolacion Lanczos;540.538; 21; 0; 0;39;18;0.461538;0.0; 0; 0.00109268
Fisherfaces16x16 - Interpolacion Lanczos;559.064; 22; 0; 0;39;17;0.435897;0.0; 0; 0.00109268
Fisherfaces16x16 - Interpolacion Lanczos;577.59; 26; 0; 0;39;13;0.333333;0.0; 0; 0.00109268
Fisherfaces16x16 - Interpolacion Lanczos;596.115; 26; 0; 0;39;13;0.333333;0.0; 0; 0.00109268
Fisherfaces16x16 - Interpolacion Lanczos;614.641; 28; 0; 0;39;11;0.282051;0.0; 0; 0.00109268
Fisherfaces16x16 - Interpolacion Lanczos;633.167; 28; 0; 0;39;11;0.282051;0.0; 0; 0.00109268
Fisherfaces16x16 - Interpolacion Lanczos;651.693; 28; 1; 0;39;10;0.25641;0.02564102564102564; 0; 0.00109268
Fisherfaces16x16 - Interpolacion Lanczos;670.218; 28; 2; 0;39;9;0.230769;0.05128205128205128; 0; 0.00109268
Fisherfaces16x16 - Interpolacion Lanczos;688.744; 28; 3; 0;39;8;0.205128;0.07692307692307693; 0; 0.00109268
Fisherfaces16x16 - Interpolacion Lanczos;707.27; 29; 3; 0;39;7;0.179487;0.07692307692307693; 0; 0.00109268
Fisherfaces16x16 - Interpolacion Lanczos;725.795; 29; 3; 0;39;7;0.179487;0.07692307692307693; 0; 0.00109268
Fisherfaces16x16 - Interpolacion Lanczos;744.321; 30; 4; 0;39;5;0.128205;0.10256410256410256; 0; 0.00109268
Fisherfaces16x16 - Interpolacion Lanczos;762.847; 30; 5; 0;39;4;0.102564;0.1282051282051282; 0; 0.00109268
Fisherfaces16x16 - Interpolacion Lanczos;781.373; 30; 5; 0;39;4;0.102564;0.1282051282051282; 0; 0.00109268
Fisherfaces16x16 - Interpolacion Lanczos;799.898; 30; 6; 0;39;3;0.0769231;0.15384615384615385; 0; 0.00109268
Fisherfaces16x16 - Interpolacion Lanczos;818.424; 30; 7; 0;39;2;0.0512821;0.1794871794871795; 0; 0.00109268
Fisherfaces16x16 - Interpolacion Lanczos;836.95; 30; 7; 0;39;2;0.0512821;0.1794871794871795; 0; 0.00109268
Fisherfaces16x16 - Interpolacion Lanczos;855.475; 30; 8; 0;39;1;0.025641;0.20512820512820512; 0; 0.00109268
Fisherfaces16x16 - Interpolacion Lanczos;874.001; 30; 8; 0;39;1;0.025641;0.20512820512820512; 0; 0.00109268
Fisherfaces16x16 - Interpolacion Lanczos;892.527; 30; 8; 0;39;1;0.025641;0.20512820512820512; 0; 0.00109268
Fisherfaces16x16 - Interpolacion Lanczos;911.053; 30; 8; 0;39;1;0.025641;0.20512820512820512; 0; 0.00109268
Fisherfaces16x16 - Interpolacion Lanczos;929.578; 30; 8; 0;39;1;0.025641;0.20512820512820512; 0; 0.00109268
Fisherfaces16x16 - Interpolacion Lanczos;948.104; 30; 8; 0;39;1;0.025641;0.20512820512820512; 0; 0.00109268
Fisherfaces16x16 - Interpolacion Lanczos;966.63; 30; 8; 0;39;1;0.025641;0.20512820512820512; 0; 0.00109268
Fisherfaces16x16 - Interpolacion Lanczos;985.156; 30; 9; 0;39;0;0;0.23076923076923078; 0; 0.00109268
Fisherfaces16x16 - Interpolacion Lanczos;1003.68; 30; 9; 0;39;0;0;0.23076923076923078; 0; 0.00109268
Fisherfaces16x16 - Interpolacion Lanczos;1022.21; 30; 9; 1;38;0;0;0.23076923076923078; 0.025641; 0.00109268
Fisherfaces16x16 - Interpolacion Lanczos;1040.73; 30; 9; 2;37;0;0;0.23076923076923078; 0.0512821; 0.00109268
Fisherfaces16x16 - Interpolacion Lanczos;1059.26; 30; 9; 8;31;0;0;0.23076923076923078; 0.205128; 0.00109268
Fisherfaces16x16 - Interpolacion Lanczos;1077.78; 30; 9; 16;23;0;0;0.23076923076923078; 0.410256; 0.00109268
Fisherfaces16x16 - Interpolacion Lanczos;1096.31; 30; 9; 19;20;0;0;0.23076923076923078; 0.487179; 0.00109268
Fisherfaces16x16 - Interpolacion Lanczos;1114.84; 30; 9; 19;20;0;0;0.23076923076923078; 0.487179; 0.00109268
Fisherfaces16x16 - Interpolacion Lanczos;1133.36; 30; 9; 20;19;0;0;0.23076923076923078; 0.512821; 0.00109268
Fisherfaces16x16 - Interpolacion Lanczos;1151.89; 30; 9; 25;14;0;0;0.23076923076923078; 0.641026; 0.00109268
Fisherfaces16x16 - Interpolacion Lanczos;1170.41; 30; 9; 26;13;0;0;0.23076923076923078; 0.666667; 0.00109268
Fisherfaces16x16 - Interpolacion Lanczos;1188.94; 30; 9; 35;4;0;0;0.23076923076923078; 0.897436; 0.00109268
Fisherfaces16x16 - Interpolacion Lanczos;1207.46; 30; 9; 37;2;0;0;0.23076923076923078; 0.948718; 0.00109268
Fisherfaces16x16 - Interpolacion Lanczos;1225.99; 30; 9; 38;1;0;0;0.23076923076923078; 0.974359; 0.00109268
Fisherfaces16x16 - Interpolacion Lanczos;1244.52; 30; 9; 39;0;0;0;0.23076923076923078; 1; 0.00109268
Fisherfaces16x16 - Interpolacion Lanczos;1263.04; 30; 9; 39;0;0;0;0.23076923076923078; 1; 0.00109268

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Nearest Neightbor;426.829; 0; 0; 0;39;39;1;0.0; 0; 0.000990202
Fisherfaces8x8 - Interpolacion Nearest Neightbor;439.296; 2; 0; 0;39;37;0.948718;0.0; 0; 0.000990202
Fisherfaces8x8 - Interpolacion Nearest Neightbor;451.763; 3; 0; 0;39;36;0.923077;0.0; 0; 0.000990202
Fisherfaces8x8 - Interpolacion Nearest Neightbor;464.23; 3; 0; 0;39;36;0.923077;0.0; 0; 0.000990202
Fisherfaces8x8 - Interpolacion Nearest Neightbor;476.697; 3; 0; 0;39;36;0.923077;0.0; 0; 0.000990202
Fisherfaces8x8 - Interpolacion Nearest Neightbor;489.164; 3; 0; 0;39;36;0.923077;0.0; 0; 0.000990202
Fisherfaces8x8 - Interpolacion Nearest Neightbor;501.632; 3; 0; 0;39;36;0.923077;0.0; 0; 0.000990202
Fisherfaces8x8 - Interpolacion Nearest Neightbor;514.099; 3; 0; 0;39;36;0.923077;0.0; 0; 0.000990202
Fisherfaces8x8 - Interpolacion Nearest Neightbor;526.566; 3; 0; 0;39;36;0.923077;0.0; 0; 0.000990202
Fisherfaces8x8 - Interpolacion Nearest Neightbor;539.033; 3; 0; 0;39;36;0.923077;0.0; 0; 0.000990202
Fisherfaces8x8 - Interpolacion Nearest Neightbor;551.5; 3; 0; 0;39;36;0.923077;0.0; 0; 0.000990202
Fisherfaces8x8 - Interpolacion Nearest Neightbor;563.967; 3; 0; 0;39;36;0.923077;0.0; 0; 0.000990202
Fisherfaces8x8 - Interpolacion Nearest Neightbor;576.434; 3; 1; 0;39;35;0.897436;0.02564102564102564; 0; 0.000990202
Fisherfaces8x8 - Interpolacion Nearest Neightbor;588.901; 4; 1; 0;39;34;0.871795;0.02564102564102564; 0; 0.000990202
Fisherfaces8x8 - Interpolacion Nearest Neightbor;601.369; 6; 1; 0;39;32;0.820513;0.02564102564102564; 0; 0.000990202
Fisherfaces8x8 - Interpolacion Nearest Neightbor;613.836; 6; 1; 0;39;32;0.820513;0.02564102564102564; 0; 0.000990202
Fisherfaces8x8 - Interpolacion Nearest Neightbor;626.303; 6; 1; 0;39;32;0.820513;0.02564102564102564; 0; 0.000990202
Fisherfaces8x8 - Interpolacion Nearest Neightbor;638.77; 9; 1; 0;39;29;0.74359;0.02564102564102564; 0; 0.000990202
Fisherfaces8x8 - Interpolacion Nearest Neightbor;651.237; 10; 1; 0;39;28;0.717949;0.02564102564102564; 0; 0.000990202
Fisherfaces8x8 - Interpolacion Nearest Neightbor;663.704; 11; 1; 0;39;27;0.692308;0.02564102564102564; 0; 0.000990202
Fisherfaces8x8 - Interpolacion Nearest Neightbor;676.171; 11; 1; 0;39;27;0.692308;0.02564102564102564; 0; 0.000990202
Fisherfaces8x8 - Interpolacion Nearest Neightbor;688.638; 12; 2; 0;39;25;0.641026;0.05128205128205128; 0; 0.000990202
Fisherfaces8x8 - Interpolacion Nearest Neightbor;701.106; 12; 2; 0;39;25;0.641026;0.05128205128205128; 0; 0.000990202
Fisherfaces8x8 - Interpolacion Nearest Neightbor;713.573; 13; 3; 0;39;23;0.589744;0.07692307692307693; 0; 0.000990202
Fisherfaces8x8 - Interpolacion Nearest Neightbor;726.04; 14; 7; 0;39;18;0.461538;0.1794871794871795; 0; 0.000990202
Fisherfaces8x8 - Interpolacion Nearest Neightbor;738.507; 15; 10; 0;39;14;0.358974;0.2564102564102564; 0; 0.000990202
Fisherfaces8x8 - Interpolacion Nearest Neightbor;750.974; 16; 12; 0;39;11;0.282051;0.3076923076923077; 0; 0.000990202
Fisherfaces8x8 - Interpolacion Nearest Neightbor;763.441; 17; 14; 0;39;8;0.205128;0.358974358974359; 0; 0.000990202
Fisherfaces8x8 - Interpolacion Nearest Neightbor;775.908; 18; 16; 0;39;5;0.128205;0.41025641025641024; 0; 0.000990202
Fisherfaces8x8 - Interpolacion Nearest Neightbor;788.376; 18; 16; 0;39;5;0.128205;0.41025641025641024; 0; 0.000990202
Fisherfaces8x8 - Interpolacion Nearest Neightbor;800.843; 19; 16; 0;39;4;0.102564;0.41025641025641024; 0; 0.000990202
Fisherfaces8x8 - Interpolacion Nearest Neightbor;813.31; 19; 18; 0;39;2;0.0512821;0.46153846153846156; 0; 0.000990202
Fisherfaces8x8 - Interpolacion Nearest Neightbor;825.777; 19; 19; 0;39;1;0.025641;0.48717948717948717; 0; 0.000990202
Fisherfaces8x8 - Interpolacion Nearest Neightbor;838.244; 19; 19; 0;39;1;0.025641;0.48717948717948717; 0; 0.000990202
Fisherfaces8x8 - Interpolacion Nearest Neightbor;850.711; 19; 19; 0;39;1;0.025641;0.48717948717948717; 0; 0.000990202
Fisherfaces8x8 - Interpolacion Nearest Neightbor;863.178; 19; 19; 0;39;1;0.025641;0.48717948717948717; 0; 0.000990202
Fisherfaces8x8 - Interpolacion Nearest Neightbor;875.645; 19; 19; 0;39;1;0.025641;0.48717948717948717; 0; 0.000990202
Fisherfaces8x8 - Interpolacion Nearest Neightbor;888.113; 19; 20; 0;39;0;0;0.5128205128205128; 0; 0.000990202
Fisherfaces8x8 - Interpolacion Nearest Neightbor;900.58; 19; 20; 0;39;0;0;0.5128205128205128; 0; 0.000990202
Fisherfaces8x8 - Interpolacion Nearest Neightbor;913.047; 19; 20; 0;39;0;0;0.5128205128205128; 0; 0.000990202
Fisherfaces8x8 - Interpolacion Nearest Neightbor;925.514; 19; 20; 0;39;0;0;0.5128205128205128; 0; 0.000990202
Fisherfaces8x8 - Interpolacion Nearest Neightbor;937.981; 19; 20; 0;39;0;0;0.5128205128205128; 0; 0.000990202
Fisherfaces8x8 - Interpolacion Nearest Neightbor;950.448; 19; 20; 0;39;0;0;0.5128205128205128; 0; 0.000990202
Fisherfaces8x8 - Interpolacion Nearest Neightbor;962.915; 19; 20; 1;38;0;0;0.5128205128205128; 0.025641; 0.000990202
Fisherfaces8x8 - Interpolacion Nearest Neightbor;975.382; 19; 20; 3;36;0;0;0.5128205128205128; 0.0769231; 0.000990202
Fisherfaces8x8 - Interpolacion Nearest Neightbor;987.85; 19; 20; 7;32;0;0;0.5128205128205128; 0.179487; 0.000990202
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1000.32; 19; 20; 13;26;0;0;0.5128205128205128; 0.333333; 0.000990202
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1012.78; 19; 20; 25;14;0;0;0.5128205128205128; 0.641026; 0.000990202
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1025.25; 19; 20; 31;8;0;0;0.5128205128205128; 0.794872; 0.000990202
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1037.72; 19; 20; 38;1;0;0;0.5128205128205128; 0.974359; 0.000990202
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1050.19; 19; 20; 39;0;0;0;0.5128205128205128; 1; 0.000990202
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1062.65; 19; 20; 39;0;0;0;0.5128205128205128; 1; 0.000990202

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Area;425.226; 0; 0; 0;39;39;1;0.0; 0; 0.00105223
Fisherfaces8x8 - Interpolacion Area;437.624; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00105223
Fisherfaces8x8 - Interpolacion Area;450.021; 3; 0; 0;39;36;0.923077;0.0; 0; 0.00105223
Fisherfaces8x8 - Interpolacion Area;462.419; 3; 0; 0;39;36;0.923077;0.0; 0; 0.00105223
Fisherfaces8x8 - Interpolacion Area;474.817; 3; 0; 0;39;36;0.923077;0.0; 0; 0.00105223
Fisherfaces8x8 - Interpolacion Area;487.215; 3; 0; 0;39;36;0.923077;0.0; 0; 0.00105223
Fisherfaces8x8 - Interpolacion Area;499.612; 3; 0; 0;39;36;0.923077;0.0; 0; 0.00105223
Fisherfaces8x8 - Interpolacion Area;512.01; 3; 0; 0;39;36;0.923077;0.0; 0; 0.00105223
Fisherfaces8x8 - Interpolacion Area;524.408; 3; 0; 0;39;36;0.923077;0.0; 0; 0.00105223
Fisherfaces8x8 - Interpolacion Area;536.806; 3; 0; 0;39;36;0.923077;0.0; 0; 0.00105223
Fisherfaces8x8 - Interpolacion Area;549.203; 3; 0; 0;39;36;0.923077;0.0; 0; 0.00105223
Fisherfaces8x8 - Interpolacion Area;561.601; 3; 0; 0;39;36;0.923077;0.0; 0; 0.00105223
Fisherfaces8x8 - Interpolacion Area;573.999; 3; 1; 0;39;35;0.897436;0.02564102564102564; 0; 0.00105223
Fisherfaces8x8 - Interpolacion Area;586.397; 4; 1; 0;39;34;0.871795;0.02564102564102564; 0; 0.00105223
Fisherfaces8x8 - Interpolacion Area;598.795; 6; 1; 0;39;32;0.820513;0.02564102564102564; 0; 0.00105223
Fisherfaces8x8 - Interpolacion Area;611.192; 6; 1; 0;39;32;0.820513;0.02564102564102564; 0; 0.00105223
Fisherfaces8x8 - Interpolacion Area;623.59; 6; 1; 0;39;32;0.820513;0.02564102564102564; 0; 0.00105223
Fisherfaces8x8 - Interpolacion Area;635.988; 8; 1; 0;39;30;0.769231;0.02564102564102564; 0; 0.00105223
Fisherfaces8x8 - Interpolacion Area;648.386; 9; 2; 0;39;28;0.717949;0.05128205128205128; 0; 0.00105223
Fisherfaces8x8 - Interpolacion Area;660.783; 9; 2; 0;39;28;0.717949;0.05128205128205128; 0; 0.00105223
Fisherfaces8x8 - Interpolacion Area;673.181; 10; 2; 0;39;27;0.692308;0.05128205128205128; 0; 0.00105223
