Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Bilineal;498.193; 51; 0; 0;71;20;0.28169;0.0; 0; 0.00289535
Fisherfaces16x16 - Interpolacion Bilineal;510.024; 54; 0; 0;71;17;0.239437;0.0; 0; 0.00289535
Fisherfaces16x16 - Interpolacion Bilineal;521.856; 57; 0; 0;71;14;0.197183;0.0; 0; 0.00289535
Fisherfaces16x16 - Interpolacion Bilineal;533.688; 58; 0; 0;71;13;0.183099;0.0; 0; 0.00289535
Fisherfaces16x16 - Interpolacion Bilineal;545.52; 61; 0; 0;71;10;0.140845;0.0; 0; 0.00289535
Fisherfaces16x16 - Interpolacion Bilineal;557.352; 64; 0; 1;70;7;0.0985915;0.0; 0.0140845; 0.00289535
Fisherfaces16x16 - Interpolacion Bilineal;569.184; 65; 0; 2;69;6;0.084507;0.0; 0.028169; 0.00289535
Fisherfaces16x16 - Interpolacion Bilineal;581.016; 65; 0; 4;67;6;0.084507;0.0; 0.056338; 0.00289535
Fisherfaces16x16 - Interpolacion Bilineal;592.848; 66; 0; 11;60;5;0.0704225;0.0; 0.15493; 0.00289535
Fisherfaces16x16 - Interpolacion Bilineal;604.68; 66; 1; 13;58;4;0.056338;0.014084507042253521; 0.183099; 0.00289535
Fisherfaces16x16 - Interpolacion Bilineal;616.512; 66; 2; 20;51;3;0.0422535;0.028169014084507043; 0.28169; 0.00289535
Fisherfaces16x16 - Interpolacion Bilineal;628.344; 67; 2; 28;43;2;0.028169;0.028169014084507043; 0.394366; 0.00289535
Fisherfaces16x16 - Interpolacion Bilineal;640.176; 67; 2; 34;37;2;0.028169;0.028169014084507043; 0.478873; 0.00289535
Fisherfaces16x16 - Interpolacion Bilineal;652.007; 67; 2; 41;30;2;0.028169;0.028169014084507043; 0.577465; 0.00289535
Fisherfaces16x16 - Interpolacion Bilineal;663.839; 67; 2; 48;23;2;0.028169;0.028169014084507043; 0.676056; 0.00289535
Fisherfaces16x16 - Interpolacion Bilineal;675.671; 67; 2; 50;21;2;0.028169;0.028169014084507043; 0.704225; 0.00289535
Fisherfaces16x16 - Interpolacion Bilineal;687.503; 67; 2; 58;13;2;0.028169;0.028169014084507043; 0.816901; 0.00289535
Fisherfaces16x16 - Interpolacion Bilineal;699.335; 67; 2; 60;11;2;0.028169;0.028169014084507043; 0.84507; 0.00289535
Fisherfaces16x16 - Interpolacion Bilineal;711.167; 67; 2; 63;8;2;0.028169;0.028169014084507043; 0.887324; 0.00289535
Fisherfaces16x16 - Interpolacion Bilineal;722.999; 67; 2; 63;8;2;0.028169;0.028169014084507043; 0.887324; 0.00289535
Fisherfaces16x16 - Interpolacion Bilineal;734.831; 67; 2; 65;6;2;0.028169;0.028169014084507043; 0.915493; 0.00289535
Fisherfaces16x16 - Interpolacion Bilineal;746.663; 68; 2; 68;3;1;0.0140845;0.028169014084507043; 0.957746; 0.00289535
Fisherfaces16x16 - Interpolacion Bilineal;758.495; 68; 2; 69;2;1;0.0140845;0.028169014084507043; 0.971831; 0.00289535
Fisherfaces16x16 - Interpolacion Bilineal;770.327; 68; 2; 70;1;1;0.0140845;0.028169014084507043; 0.985915; 0.00289535
Fisherfaces16x16 - Interpolacion Bilineal;782.159; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1; 0.00289535
Fisherfaces16x16 - Interpolacion Bilineal;793.99; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1; 0.00289535
Fisherfaces16x16 - Interpolacion Bilineal;805.822; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1; 0.00289535
Fisherfaces16x16 - Interpolacion Bilineal;817.654; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1; 0.00289535
Fisherfaces16x16 - Interpolacion Bilineal;829.486; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1; 0.00289535
Fisherfaces16x16 - Interpolacion Bilineal;841.318; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1; 0.00289535
Fisherfaces16x16 - Interpolacion Bilineal;853.15; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1; 0.00289535
Fisherfaces16x16 - Interpolacion Bilineal;864.982; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1; 0.00289535
Fisherfaces16x16 - Interpolacion Bilineal;876.814; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1; 0.00289535
Fisherfaces16x16 - Interpolacion Bilineal;888.646; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1; 0.00289535
Fisherfaces16x16 - Interpolacion Bilineal;900.478; 68; 3; 71;0;0;0;0.04225352112676056; 1; 0.00289535
Fisherfaces16x16 - Interpolacion Bilineal;912.31; 68; 3; 71;0;0;0;0.04225352112676056; 1; 0.00289535

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Bicubica;281.596; 0; 0; 0;71;71;1;0.0; 0; 0.00334333
Fisherfaces16x16 - Interpolacion Bicubica;295.104; 2; 0; 0;71;69;0.971831;0.0; 0; 0.00334333
Fisherfaces16x16 - Interpolacion Bicubica;308.613; 6; 0; 0;71;65;0.915493;0.0; 0; 0.00334333
Fisherfaces16x16 - Interpolacion Bicubica;322.122; 10; 0; 0;71;61;0.859155;0.0; 0; 0.00334333
Fisherfaces16x16 - Interpolacion Bicubica;335.631; 16; 0; 0;71;55;0.774648;0.0; 0; 0.00334333
Fisherfaces16x16 - Interpolacion Bicubica;349.139; 17; 0; 0;71;54;0.760563;0.0; 0; 0.00334333
Fisherfaces16x16 - Interpolacion Bicubica;362.648; 19; 0; 0;71;52;0.732394;0.0; 0; 0.00334333
Fisherfaces16x16 - Interpolacion Bicubica;376.157; 24; 0; 0;71;47;0.661972;0.0; 0; 0.00334333
Fisherfaces16x16 - Interpolacion Bicubica;389.666; 28; 0; 0;71;43;0.605634;0.0; 0; 0.00334333
Fisherfaces16x16 - Interpolacion Bicubica;403.175; 33; 0; 0;71;38;0.535211;0.0; 0; 0.00334333
Fisherfaces16x16 - Interpolacion Bicubica;416.683; 39; 0; 0;71;32;0.450704;0.0; 0; 0.00334333
Fisherfaces16x16 - Interpolacion Bicubica;430.192; 43; 0; 0;71;28;0.394366;0.0; 0; 0.00334333
Fisherfaces16x16 - Interpolacion Bicubica;443.701; 47; 0; 0;71;24;0.338028;0.0; 0; 0.00334333
Fisherfaces16x16 - Interpolacion Bicubica;457.21; 50; 0; 0;71;21;0.295775;0.0; 0; 0.00334333
Fisherfaces16x16 - Interpolacion Bicubica;470.718; 54; 0; 0;71;17;0.239437;0.0; 0; 0.00334333
Fisherfaces16x16 - Interpolacion Bicubica;484.227; 55; 0; 0;71;16;0.225352;0.0; 0; 0.00334333
Fisherfaces16x16 - Interpolacion Bicubica;497.736; 61; 0; 0;71;10;0.140845;0.0; 0; 0.00334333
Fisherfaces16x16 - Interpolacion Bicubica;511.245; 64; 0; 0;71;7;0.0985915;0.0; 0; 0.00334333
Fisherfaces16x16 - Interpolacion Bicubica;524.754; 65; 0; 0;71;6;0.084507;0.0; 0; 0.00334333
Fisherfaces16x16 - Interpolacion Bicubica;538.262; 65; 0; 0;71;6;0.084507;0.0; 0; 0.00334333
Fisherfaces16x16 - Interpolacion Bicubica;551.771; 65; 0; 0;71;6;0.084507;0.0; 0; 0.00334333
Fisherfaces16x16 - Interpolacion Bicubica;565.28; 66; 0; 1;70;5;0.0704225;0.0; 0.0140845; 0.00334333
Fisherfaces16x16 - Interpolacion Bicubica;578.789; 66; 0; 1;70;5;0.0704225;0.0; 0.0140845; 0.00334333
Fisherfaces16x16 - Interpolacion Bicubica;592.297; 67; 0; 2;69;4;0.056338;0.0; 0.028169; 0.00334333
Fisherfaces16x16 - Interpolacion Bicubica;605.806; 67; 0; 8;63;4;0.056338;0.0; 0.112676; 0.00334333
Fisherfaces16x16 - Interpolacion Bicubica;619.315; 67; 0; 13;58;4;0.056338;0.0; 0.183099; 0.00334333
Fisherfaces16x16 - Interpolacion Bicubica;632.824; 67; 1; 19;52;3;0.0422535;0.014084507042253521; 0.267606; 0.00334333
Fisherfaces16x16 - Interpolacion Bicubica;646.333; 67; 1; 26;45;3;0.0422535;0.014084507042253521; 0.366197; 0.00334333
Fisherfaces16x16 - Interpolacion Bicubica;659.841; 67; 2; 31;40;2;0.028169;0.028169014084507043; 0.43662; 0.00334333
Fisherfaces16x16 - Interpolacion Bicubica;673.35; 67; 2; 39;32;2;0.028169;0.028169014084507043; 0.549296; 0.00334333
Fisherfaces16x16 - Interpolacion Bicubica;686.859; 67; 2; 48;23;2;0.028169;0.028169014084507043; 0.676056; 0.00334333
Fisherfaces16x16 - Interpolacion Bicubica;700.368; 67; 2; 51;20;2;0.028169;0.028169014084507043; 0.71831; 0.00334333
Fisherfaces16x16 - Interpolacion Bicubica;713.877; 67; 2; 58;13;2;0.028169;0.028169014084507043; 0.816901; 0.00334333
Fisherfaces16x16 - Interpolacion Bicubica;727.385; 67; 2; 58;13;2;0.028169;0.028169014084507043; 0.816901; 0.00334333
Fisherfaces16x16 - Interpolacion Bicubica;740.894; 67; 2; 61;10;2;0.028169;0.028169014084507043; 0.859155; 0.00334333
Fisherfaces16x16 - Interpolacion Bicubica;754.403; 68; 2; 65;6;1;0.0140845;0.028169014084507043; 0.915493; 0.00334333
Fisherfaces16x16 - Interpolacion Bicubica;767.912; 68; 2; 66;5;1;0.0140845;0.028169014084507043; 0.929577; 0.00334333
Fisherfaces16x16 - Interpolacion Bicubica;781.42; 68; 2; 67;4;1;0.0140845;0.028169014084507043; 0.943662; 0.00334333
Fisherfaces16x16 - Interpolacion Bicubica;794.929; 68; 2; 69;2;1;0.0140845;0.028169014084507043; 0.971831; 0.00334333
Fisherfaces16x16 - Interpolacion Bicubica;808.438; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1; 0.00334333
Fisherfaces16x16 - Interpolacion Bicubica;821.947; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1; 0.00334333
Fisherfaces16x16 - Interpolacion Bicubica;835.456; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1; 0.00334333
Fisherfaces16x16 - Interpolacion Bicubica;848.964; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1; 0.00334333
Fisherfaces16x16 - Interpolacion Bicubica;862.473; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1; 0.00334333
Fisherfaces16x16 - Interpolacion Bicubica;875.982; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1; 0.00334333
Fisherfaces16x16 - Interpolacion Bicubica;889.491; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1; 0.00334333
Fisherfaces16x16 - Interpolacion Bicubica;902.999; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1; 0.00334333
Fisherfaces16x16 - Interpolacion Bicubica;916.508; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1; 0.00334333
Fisherfaces16x16 - Interpolacion Bicubica;930.017; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1; 0.00334333
Fisherfaces16x16 - Interpolacion Bicubica;943.526; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1; 0.00334333
Fisherfaces16x16 - Interpolacion Bicubica;957.035; 68; 3; 71;0;0;0;0.04225352112676056; 1; 0.00334333
Fisherfaces16x16 - Interpolacion Bicubica;970.543; 68; 3; 71;0;0;0;0.04225352112676056; 1; 0.00334333

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Lanczos;278.651; 0; 0; 0;71;71;1;0.0; 0; 0.00288134
Fisherfaces16x16 - Interpolacion Lanczos;291.893; 3; 0; 0;71;68;0.957746;0.0; 0; 0.00288134
Fisherfaces16x16 - Interpolacion Lanczos;305.136; 8; 0; 0;71;63;0.887324;0.0; 0; 0.00288134
Fisherfaces16x16 - Interpolacion Lanczos;318.378; 11; 0; 0;71;60;0.84507;0.0; 0; 0.00288134
Fisherfaces16x16 - Interpolacion Lanczos;331.62; 16; 0; 0;71;55;0.774648;0.0; 0; 0.00288134
Fisherfaces16x16 - Interpolacion Lanczos;344.862; 18; 0; 0;71;53;0.746479;0.0; 0; 0.00288134
Fisherfaces16x16 - Interpolacion Lanczos;358.104; 19; 0; 0;71;52;0.732394;0.0; 0; 0.00288134
Fisherfaces16x16 - Interpolacion Lanczos;371.346; 23; 0; 0;71;48;0.676056;0.0; 0; 0.00288134
Fisherfaces16x16 - Interpolacion Lanczos;384.588; 26; 0; 0;71;45;0.633803;0.0; 0; 0.00288134
Fisherfaces16x16 - Interpolacion Lanczos;397.83; 34; 0; 0;71;37;0.521127;0.0; 0; 0.00288134
Fisherfaces16x16 - Interpolacion Lanczos;411.072; 38; 0; 0;71;33;0.464789;0.0; 0; 0.00288134
Fisherfaces16x16 - Interpolacion Lanczos;424.314; 42; 0; 0;71;29;0.408451;0.0; 0; 0.00288134
Fisherfaces16x16 - Interpolacion Lanczos;437.556; 47; 0; 0;71;24;0.338028;0.0; 0; 0.00288134
Fisherfaces16x16 - Interpolacion Lanczos;450.798; 51; 0; 0;71;20;0.28169;0.0; 0; 0.00288134
Fisherfaces16x16 - Interpolacion Lanczos;464.04; 51; 0; 0;71;20;0.28169;0.0; 0; 0.00288134
Fisherfaces16x16 - Interpolacion Lanczos;477.282; 56; 0; 0;71;15;0.211268;0.0; 0; 0.00288134
Fisherfaces16x16 - Interpolacion Lanczos;490.524; 60; 0; 0;71;11;0.15493;0.0; 0; 0.00288134
Fisherfaces16x16 - Interpolacion Lanczos;503.766; 62; 0; 0;71;9;0.126761;0.0; 0; 0.00288134
Fisherfaces16x16 - Interpolacion Lanczos;517.008; 65; 0; 0;71;6;0.084507;0.0; 0; 0.00288134
Fisherfaces16x16 - Interpolacion Lanczos;530.25; 65; 0; 0;71;6;0.084507;0.0; 0; 0.00288134
Fisherfaces16x16 - Interpolacion Lanczos;543.492; 65; 0; 0;71;6;0.084507;0.0; 0; 0.00288134
Fisherfaces16x16 - Interpolacion Lanczos;556.734; 66; 0; 0;71;5;0.0704225;0.0; 0; 0.00288134
Fisherfaces16x16 - Interpolacion Lanczos;569.976; 67; 0; 1;70;4;0.056338;0.0; 0.0140845; 0.00288134
Fisherfaces16x16 - Interpolacion Lanczos;583.218; 67; 0; 1;70;4;0.056338;0.0; 0.0140845; 0.00288134
Fisherfaces16x16 - Interpolacion Lanczos;596.46; 67; 0; 4;67;4;0.056338;0.0; 0.056338; 0.00288134
Fisherfaces16x16 - Interpolacion Lanczos;609.702; 67; 0; 8;63;4;0.056338;0.0; 0.112676; 0.00288134
Fisherfaces16x16 - Interpolacion Lanczos;622.945; 67; 0; 13;58;4;0.056338;0.0; 0.183099; 0.00288134
Fisherfaces16x16 - Interpolacion Lanczos;636.187; 67; 1; 18;53;3;0.0422535;0.014084507042253521; 0.253521; 0.00288134
Fisherfaces16x16 - Interpolacion Lanczos;649.429; 67; 1; 25;46;3;0.0422535;0.014084507042253521; 0.352113; 0.00288134
Fisherfaces16x16 - Interpolacion Lanczos;662.671; 67; 2; 32;39;2;0.028169;0.028169014084507043; 0.450704; 0.00288134
Fisherfaces16x16 - Interpolacion Lanczos;675.913; 67; 2; 41;30;2;0.028169;0.028169014084507043; 0.577465; 0.00288134
Fisherfaces16x16 - Interpolacion Lanczos;689.155; 67; 2; 46;25;2;0.028169;0.028169014084507043; 0.647887; 0.00288134
Fisherfaces16x16 - Interpolacion Lanczos;702.397; 67; 2; 51;20;2;0.028169;0.028169014084507043; 0.71831; 0.00288134
Fisherfaces16x16 - Interpolacion Lanczos;715.639; 67; 2; 58;13;2;0.028169;0.028169014084507043; 0.816901; 0.00288134
Fisherfaces16x16 - Interpolacion Lanczos;728.881; 67; 2; 58;13;2;0.028169;0.028169014084507043; 0.816901; 0.00288134
Fisherfaces16x16 - Interpolacion Lanczos;742.123; 68; 2; 60;11;1;0.0140845;0.028169014084507043; 0.84507; 0.00288134
Fisherfaces16x16 - Interpolacion Lanczos;755.365; 68; 2; 64;7;1;0.0140845;0.028169014084507043; 0.901408; 0.00288134
Fisherfaces16x16 - Interpolacion Lanczos;768.607; 68; 2; 65;6;1;0.0140845;0.028169014084507043; 0.915493; 0.00288134
Fisherfaces16x16 - Interpolacion Lanczos;781.849; 68; 2; 67;4;1;0.0140845;0.028169014084507043; 0.943662; 0.00288134
Fisherfaces16x16 - Interpolacion Lanczos;795.091; 68; 2; 68;3;1;0.0140845;0.028169014084507043; 0.957746; 0.00288134
Fisherfaces16x16 - Interpolacion Lanczos;808.333; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1; 0.00288134
Fisherfaces16x16 - Interpolacion Lanczos;821.575; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1; 0.00288134
Fisherfaces16x16 - Interpolacion Lanczos;834.817; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1; 0.00288134
Fisherfaces16x16 - Interpolacion Lanczos;848.059; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1; 0.00288134
Fisherfaces16x16 - Interpolacion Lanczos;861.301; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1; 0.00288134
Fisherfaces16x16 - Interpolacion Lanczos;874.543; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1; 0.00288134
Fisherfaces16x16 - Interpolacion Lanczos;887.785; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1; 0.00288134
Fisherfaces16x16 - Interpolacion Lanczos;901.027; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1; 0.00288134
Fisherfaces16x16 - Interpolacion Lanczos;914.269; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1; 0.00288134
Fisherfaces16x16 - Interpolacion Lanczos;927.511; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1; 0.00288134
Fisherfaces16x16 - Interpolacion Lanczos;940.754; 68; 3; 71;0;0;0;0.04225352112676056; 1; 0.00288134
Fisherfaces16x16 - Interpolacion Lanczos;953.996; 68; 3; 71;0;0;0;0.04225352112676056; 1; 0.00288134

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Nearest Neightbor;435.838; 0; 0; 0;71;71;1;0.0; 0; 0.00288872
Fisherfaces8x8 - Interpolacion Nearest Neightbor;444.002; 1; 0; 0;71;70;0.985915;0.0; 0; 0.00288872
Fisherfaces8x8 - Interpolacion Nearest Neightbor;452.166; 1; 0; 0;71;70;0.985915;0.0; 0; 0.00288872
Fisherfaces8x8 - Interpolacion Nearest Neightbor;460.33; 1; 0; 0;71;70;0.985915;0.0; 0; 0.00288872
Fisherfaces8x8 - Interpolacion Nearest Neightbor;468.494; 2; 0; 0;71;69;0.971831;0.0; 0; 0.00288872
Fisherfaces8x8 - Interpolacion Nearest Neightbor;476.658; 2; 0; 0;71;69;0.971831;0.0; 0; 0.00288872
Fisherfaces8x8 - Interpolacion Nearest Neightbor;484.822; 2; 0; 0;71;69;0.971831;0.0; 0; 0.00288872
Fisherfaces8x8 - Interpolacion Nearest Neightbor;492.986; 4; 0; 0;71;67;0.943662;0.0; 0; 0.00288872
Fisherfaces8x8 - Interpolacion Nearest Neightbor;501.15; 4; 0; 0;71;67;0.943662;0.0; 0; 0.00288872
Fisherfaces8x8 - Interpolacion Nearest Neightbor;509.314; 4; 0; 0;71;67;0.943662;0.0; 0; 0.00288872
Fisherfaces8x8 - Interpolacion Nearest Neightbor;517.478; 4; 0; 0;71;67;0.943662;0.0; 0; 0.00288872
Fisherfaces8x8 - Interpolacion Nearest Neightbor;525.642; 7; 0; 0;71;64;0.901408;0.0; 0; 0.00288872
Fisherfaces8x8 - Interpolacion Nearest Neightbor;533.806; 8; 0; 0;71;63;0.887324;0.0; 0; 0.00288872
Fisherfaces8x8 - Interpolacion Nearest Neightbor;541.97; 10; 0; 0;71;61;0.859155;0.0; 0; 0.00288872
Fisherfaces8x8 - Interpolacion Nearest Neightbor;550.134; 11; 0; 0;71;60;0.84507;0.0; 0; 0.00288872
Fisherfaces8x8 - Interpolacion Nearest Neightbor;558.298; 13; 0; 1;70;58;0.816901;0.0; 0.0140845; 0.00288872
Fisherfaces8x8 - Interpolacion Nearest Neightbor;566.462; 15; 3; 3;68;53;0.746479;0.04225352112676056; 0.0422535; 0.00288872
Fisherfaces8x8 - Interpolacion Nearest Neightbor;574.626; 17; 3; 4;67;51;0.71831;0.04225352112676056; 0.056338; 0.00288872
Fisherfaces8x8 - Interpolacion Nearest Neightbor;582.79; 18; 4; 6;65;49;0.690141;0.056338028169014086; 0.084507; 0.00288872
Fisherfaces8x8 - Interpolacion Nearest Neightbor;590.954; 18; 4; 11;60;49;0.690141;0.056338028169014086; 0.15493; 0.00288872
Fisherfaces8x8 - Interpolacion Nearest Neightbor;599.118; 20; 4; 12;59;47;0.661972;0.056338028169014086; 0.169014; 0.00288872
Fisherfaces8x8 - Interpolacion Nearest Neightbor;607.282; 22; 5; 14;57;44;0.619718;0.07042253521126761; 0.197183; 0.00288872
Fisherfaces8x8 - Interpolacion Nearest Neightbor;615.447; 24; 6; 16;55;41;0.577465;0.08450704225352113; 0.225352; 0.00288872
Fisherfaces8x8 - Interpolacion Nearest Neightbor;623.611; 26; 7; 18;53;38;0.535211;0.09859154929577464; 0.253521; 0.00288872
Fisherfaces8x8 - Interpolacion Nearest Neightbor;631.775; 27; 10; 26;45;34;0.478873;0.14084507042253522; 0.366197; 0.00288872
Fisherfaces8x8 - Interpolacion Nearest Neightbor;639.939; 28; 10; 29;42;33;0.464789;0.14084507042253522; 0.408451; 0.00288872
Fisherfaces8x8 - Interpolacion Nearest Neightbor;648.103; 28; 11; 31;40;32;0.450704;0.15492957746478872; 0.43662; 0.00288872
Fisherfaces8x8 - Interpolacion Nearest Neightbor;656.267; 29; 12; 37;34;30;0.422535;0.16901408450704225; 0.521127; 0.00288872
Fisherfaces8x8 - Interpolacion Nearest Neightbor;664.431; 29; 14; 44;27;28;0.394366;0.19718309859154928; 0.619718; 0.00288872
Fisherfaces8x8 - Interpolacion Nearest Neightbor;672.595; 32; 16; 47;24;23;0.323944;0.22535211267605634; 0.661972; 0.00288872
Fisherfaces8x8 - Interpolacion Nearest Neightbor;680.759; 34; 17; 50;21;20;0.28169;0.23943661971830985; 0.704225; 0.00288872
Fisherfaces8x8 - Interpolacion Nearest Neightbor;688.923; 34; 19; 56;15;18;0.253521;0.2676056338028169; 0.788732; 0.00288872
Fisherfaces8x8 - Interpolacion Nearest Neightbor;697.087; 34; 22; 59;12;15;0.211268;0.30985915492957744; 0.830986; 0.00288872
Fisherfaces8x8 - Interpolacion Nearest Neightbor;705.251; 34; 26; 61;10;11;0.15493;0.36619718309859156; 0.859155; 0.00288872
Fisherfaces8x8 - Interpolacion Nearest Neightbor;713.415; 34; 27; 64;7;10;0.140845;0.38028169014084506; 0.901408; 0.00288872
Fisherfaces8x8 - Interpolacion Nearest Neightbor;721.579; 34; 29; 66;5;8;0.112676;0.4084507042253521; 0.929577; 0.00288872
Fisherfaces8x8 - Interpolacion Nearest Neightbor;729.743; 34; 30; 66;5;7;0.0985915;0.4225352112676056; 0.929577; 0.00288872
Fisherfaces8x8 - Interpolacion Nearest Neightbor;737.907; 34; 30; 67;4;7;0.0985915;0.4225352112676056; 0.943662; 0.00288872
Fisherfaces8x8 - Interpolacion Nearest Neightbor;746.071; 34; 30; 68;3;7;0.0985915;0.4225352112676056; 0.957746; 0.00288872
Fisherfaces8x8 - Interpolacion Nearest Neightbor;754.235; 34; 31; 69;2;6;0.084507;0.43661971830985913; 0.971831; 0.00288872
Fisherfaces8x8 - Interpolacion Nearest Neightbor;762.399; 35; 33; 69;2;3;0.0422535;0.4647887323943662; 0.971831; 0.00288872
Fisherfaces8x8 - Interpolacion Nearest Neightbor;770.563; 35; 34; 69;2;2;0.028169;0.4788732394366197; 0.971831; 0.00288872
Fisherfaces8x8 - Interpolacion Nearest Neightbor;778.727; 36; 34; 70;1;1;0.0140845;0.4788732394366197; 0.985915; 0.00288872
Fisherfaces8x8 - Interpolacion Nearest Neightbor;786.891; 36; 34; 70;1;1;0.0140845;0.4788732394366197; 0.985915; 0.00288872
Fisherfaces8x8 - Interpolacion Nearest Neightbor;795.055; 36; 34; 71;0;1;0.0140845;0.4788732394366197; 1; 0.00288872
Fisherfaces8x8 - Interpolacion Nearest Neightbor;803.219; 36; 34; 71;0;1;0.0140845;0.4788732394366197; 1; 0.00288872
Fisherfaces8x8 - Interpolacion Nearest Neightbor;811.383; 36; 34; 71;0;1;0.0140845;0.4788732394366197; 1; 0.00288872
Fisherfaces8x8 - Interpolacion Nearest Neightbor;819.547; 36; 34; 71;0;1;0.0140845;0.4788732394366197; 1; 0.00288872
Fisherfaces8x8 - Interpolacion Nearest Neightbor;827.711; 36; 34; 71;0;1;0.0140845;0.4788732394366197; 1; 0.00288872
Fisherfaces8x8 - Interpolacion Nearest Neightbor;835.875; 36; 34; 71;0;1;0.0140845;0.4788732394366197; 1; 0.00288872
Fisherfaces8x8 - Interpolacion Nearest Neightbor;844.039; 36; 35; 71;0;0;0;0.49295774647887325; 1; 0.00288872
Fisherfaces8x8 - Interpolacion Nearest Neightbor;852.203; 36; 35; 71;0;0;0;0.49295774647887325; 1; 0.00288872

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Area;438.315; 0; 0; 0;71;71;1;0.0; 0; 0.00288924
Fisherfaces8x8 - Interpolacion Area;446.48; 1; 0; 0;71;70;0.985915;0.0; 0; 0.00288924
Fisherfaces8x8 - Interpolacion Area;454.644; 1; 0; 0;71;70;0.985915;0.0; 0; 0.00288924
Fisherfaces8x8 - Interpolacion Area;462.809; 2; 0; 0;71;69;0.971831;0.0; 0; 0.00288924
Fisherfaces8x8 - Interpolacion Area;470.974; 2; 0; 0;71;69;0.971831;0.0; 0; 0.00288924
Fisherfaces8x8 - Interpolacion Area;479.138; 2; 0; 0;71;69;0.971831;0.0; 0; 0.00288924
Fisherfaces8x8 - Interpolacion Area;487.303; 4; 0; 0;71;67;0.943662;0.0; 0; 0.00288924
Fisherfaces8x8 - Interpolacion Area;495.468; 4; 0; 0;71;67;0.943662;0.0; 0; 0.00288924
Fisherfaces8x8 - Interpolacion Area;503.632; 4; 0; 0;71;67;0.943662;0.0; 0; 0.00288924
Fisherfaces8x8 - Interpolacion Area;511.797; 4; 0; 0;71;67;0.943662;0.0; 0; 0.00288924
Fisherfaces8x8 - Interpolacion Area;519.962; 5; 0; 0;71;66;0.929577;0.0; 0; 0.00288924
Fisherfaces8x8 - Interpolacion Area;528.126; 7; 0; 0;71;64;0.901408;0.0; 0; 0.00288924
Fisherfaces8x8 - Interpolacion Area;536.291; 9; 0; 0;71;62;0.873239;0.0; 0; 0.00288924
Fisherfaces8x8 - Interpolacion Area;544.455; 10; 0; 0;71;61;0.859155;0.0; 0; 0.00288924
Fisherfaces8x8 - Interpolacion Area;552.62; 12; 0; 0;71;59;0.830986;0.0; 0; 0.00288924
Fisherfaces8x8 - Interpolacion Area;560.785; 14; 0; 0;71;57;0.802817;0.0; 0; 0.00288924
Fisherfaces8x8 - Interpolacion Area;568.949; 15; 3; 3;68;53;0.746479;0.04225352112676056; 0.0422535; 0.00288924
