Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Bilineal;160.711; 19; 28; 37;12;2;0.0408163;0.5714285714285714; 0.755102; 0.0739324
LBPH16x16 - Interpolacion Bilineal;161.989; 19; 28; 41;8;2;0.0408163;0.5714285714285714; 0.836735; 0.0739324
LBPH16x16 - Interpolacion Bilineal;163.266; 19; 28; 42;7;2;0.0408163;0.5714285714285714; 0.857143; 0.0739324
LBPH16x16 - Interpolacion Bilineal;164.544; 19; 28; 44;5;2;0.0408163;0.5714285714285714; 0.897959; 0.0739324
LBPH16x16 - Interpolacion Bilineal;165.822; 19; 28; 46;3;2;0.0408163;0.5714285714285714; 0.938776; 0.0739324
LBPH16x16 - Interpolacion Bilineal;167.099; 19; 28; 47;2;2;0.0408163;0.5714285714285714; 0.959184; 0.0739324
LBPH16x16 - Interpolacion Bilineal;168.377; 19; 28; 48;1;2;0.0408163;0.5714285714285714; 0.979592; 0.0739324
LBPH16x16 - Interpolacion Bilineal;169.654; 19; 28; 48;1;2;0.0408163;0.5714285714285714; 0.979592; 0.0739324
LBPH16x16 - Interpolacion Bilineal;170.932; 19; 28; 48;1;2;0.0408163;0.5714285714285714; 0.979592; 0.0739324
LBPH16x16 - Interpolacion Bilineal;172.21; 19; 28; 48;1;2;0.0408163;0.5714285714285714; 0.979592; 0.0739324
LBPH16x16 - Interpolacion Bilineal;173.487; 19; 28; 48;1;2;0.0408163;0.5714285714285714; 0.979592; 0.0739324
LBPH16x16 - Interpolacion Bilineal;174.765; 19; 28; 48;1;2;0.0408163;0.5714285714285714; 0.979592; 0.0739324
LBPH16x16 - Interpolacion Bilineal;176.042; 19; 28; 49;0;2;0.0408163;0.5714285714285714; 1; 0.0739324
LBPH16x16 - Interpolacion Bilineal;177.32; 19; 28; 49;0;2;0.0408163;0.5714285714285714; 1; 0.0739324
LBPH16x16 - Interpolacion Bilineal;178.598; 19; 28; 49;0;2;0.0408163;0.5714285714285714; 1; 0.0739324
LBPH16x16 - Interpolacion Bilineal;179.875; 19; 28; 49;0;2;0.0408163;0.5714285714285714; 1; 0.0739324
LBPH16x16 - Interpolacion Bilineal;181.153; 19; 28; 49;0;2;0.0408163;0.5714285714285714; 1; 0.0739324
LBPH16x16 - Interpolacion Bilineal;182.43; 19; 29; 49;0;1;0.0204082;0.5918367346938775; 1; 0.0739324
LBPH16x16 - Interpolacion Bilineal;183.708; 19; 29; 49;0;1;0.0204082;0.5918367346938775; 1; 0.0739324
LBPH16x16 - Interpolacion Bilineal;184.986; 19; 29; 49;0;1;0.0204082;0.5918367346938775; 1; 0.0739324
LBPH16x16 - Interpolacion Bilineal;186.263; 19; 30; 49;0;0;0;0.6122448979591837; 1; 0.0739324
LBPH16x16 - Interpolacion Bilineal;187.541; 19; 30; 49;0;0;0;0.6122448979591837; 1; 0.0739324

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Bicubica;123.434; 0; 0; 0;49;49;1;0.0; 0; 0.0746789
LBPH16x16 - Interpolacion Bicubica;124.576; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0746789
LBPH16x16 - Interpolacion Bicubica;125.718; 2; 1; 0;49;46;0.938776;0.02040816326530612; 0; 0.0746789
LBPH16x16 - Interpolacion Bicubica;126.859; 3; 1; 0;49;45;0.918367;0.02040816326530612; 0; 0.0746789
LBPH16x16 - Interpolacion Bicubica;128.001; 4; 1; 0;49;44;0.897959;0.02040816326530612; 0; 0.0746789
LBPH16x16 - Interpolacion Bicubica;129.143; 6; 1; 0;49;42;0.857143;0.02040816326530612; 0; 0.0746789
LBPH16x16 - Interpolacion Bicubica;130.284; 8; 1; 0;49;40;0.816327;0.02040816326530612; 0; 0.0746789
LBPH16x16 - Interpolacion Bicubica;131.426; 8; 1; 0;49;40;0.816327;0.02040816326530612; 0; 0.0746789
LBPH16x16 - Interpolacion Bicubica;132.568; 9; 1; 0;49;39;0.795918;0.02040816326530612; 0; 0.0746789
LBPH16x16 - Interpolacion Bicubica;133.709; 9; 2; 0;49;38;0.77551;0.04081632653061224; 0; 0.0746789
LBPH16x16 - Interpolacion Bicubica;134.851; 11; 2; 0;49;36;0.734694;0.04081632653061224; 0; 0.0746789
LBPH16x16 - Interpolacion Bicubica;135.993; 13; 3; 0;49;33;0.673469;0.061224489795918366; 0; 0.0746789
LBPH16x16 - Interpolacion Bicubica;137.134; 14; 4; 0;49;31;0.632653;0.08163265306122448; 0; 0.0746789
LBPH16x16 - Interpolacion Bicubica;138.276; 15; 6; 0;49;28;0.571429;0.12244897959183673; 0; 0.0746789
LBPH16x16 - Interpolacion Bicubica;139.418; 16; 9; 0;49;24;0.489796;0.1836734693877551; 0; 0.0746789
LBPH16x16 - Interpolacion Bicubica;140.559; 17; 12; 0;49;20;0.408163;0.24489795918367346; 0; 0.0746789
LBPH16x16 - Interpolacion Bicubica;141.701; 18; 14; 1;48;17;0.346939;0.2857142857142857; 0.0204082; 0.0746789
LBPH16x16 - Interpolacion Bicubica;142.843; 18; 14; 2;47;17;0.346939;0.2857142857142857; 0.0408163; 0.0746789
LBPH16x16 - Interpolacion Bicubica;143.984; 20; 18; 3;46;11;0.22449;0.3673469387755102; 0.0612245; 0.0746789
LBPH16x16 - Interpolacion Bicubica;145.126; 21; 20; 5;44;8;0.163265;0.40816326530612246; 0.102041; 0.0746789
LBPH16x16 - Interpolacion Bicubica;146.268; 21; 20; 9;40;8;0.163265;0.40816326530612246; 0.183673; 0.0746789
LBPH16x16 - Interpolacion Bicubica;147.409; 22; 21; 12;37;6;0.122449;0.42857142857142855; 0.244898; 0.0746789
LBPH16x16 - Interpolacion Bicubica;148.551; 22; 23; 13;36;4;0.0816327;0.46938775510204084; 0.265306; 0.0746789
LBPH16x16 - Interpolacion Bicubica;149.693; 22; 24; 15;34;3;0.0612245;0.4897959183673469; 0.306122; 0.0746789
LBPH16x16 - Interpolacion Bicubica;150.834; 22; 24; 19;30;3;0.0612245;0.4897959183673469; 0.387755; 0.0746789
LBPH16x16 - Interpolacion Bicubica;151.976; 22; 24; 22;27;3;0.0612245;0.4897959183673469; 0.44898; 0.0746789
LBPH16x16 - Interpolacion Bicubica;153.118; 22; 24; 24;25;3;0.0612245;0.4897959183673469; 0.489796; 0.0746789
LBPH16x16 - Interpolacion Bicubica;154.259; 22; 25; 28;21;2;0.0408163;0.5102040816326531; 0.571429; 0.0746789
LBPH16x16 - Interpolacion Bicubica;155.401; 22; 25; 29;20;2;0.0408163;0.5102040816326531; 0.591837; 0.0746789
LBPH16x16 - Interpolacion Bicubica;156.543; 22; 25; 32;17;2;0.0408163;0.5102040816326531; 0.653061; 0.0746789
LBPH16x16 - Interpolacion Bicubica;157.684; 22; 25; 34;15;2;0.0408163;0.5102040816326531; 0.693878; 0.0746789
LBPH16x16 - Interpolacion Bicubica;158.826; 22; 25; 36;13;2;0.0408163;0.5102040816326531; 0.734694; 0.0746789
LBPH16x16 - Interpolacion Bicubica;159.968; 22; 25; 39;10;2;0.0408163;0.5102040816326531; 0.795918; 0.0746789
LBPH16x16 - Interpolacion Bicubica;161.109; 22; 25; 41;8;2;0.0408163;0.5102040816326531; 0.836735; 0.0746789
LBPH16x16 - Interpolacion Bicubica;162.251; 22; 25; 43;6;2;0.0408163;0.5102040816326531; 0.877551; 0.0746789
LBPH16x16 - Interpolacion Bicubica;163.393; 22; 25; 46;3;2;0.0408163;0.5102040816326531; 0.938776; 0.0746789
LBPH16x16 - Interpolacion Bicubica;164.534; 22; 25; 46;3;2;0.0408163;0.5102040816326531; 0.938776; 0.0746789
LBPH16x16 - Interpolacion Bicubica;165.676; 22; 25; 47;2;2;0.0408163;0.5102040816326531; 0.959184; 0.0746789
LBPH16x16 - Interpolacion Bicubica;166.818; 22; 25; 48;1;2;0.0408163;0.5102040816326531; 0.979592; 0.0746789
LBPH16x16 - Interpolacion Bicubica;167.959; 22; 25; 48;1;2;0.0408163;0.5102040816326531; 0.979592; 0.0746789
LBPH16x16 - Interpolacion Bicubica;169.101; 22; 25; 48;1;2;0.0408163;0.5102040816326531; 0.979592; 0.0746789
LBPH16x16 - Interpolacion Bicubica;170.243; 22; 25; 48;1;2;0.0408163;0.5102040816326531; 0.979592; 0.0746789
LBPH16x16 - Interpolacion Bicubica;171.384; 22; 25; 48;1;2;0.0408163;0.5102040816326531; 0.979592; 0.0746789
LBPH16x16 - Interpolacion Bicubica;172.526; 22; 25; 48;1;2;0.0408163;0.5102040816326531; 0.979592; 0.0746789
LBPH16x16 - Interpolacion Bicubica;173.668; 22; 25; 49;0;2;0.0408163;0.5102040816326531; 1; 0.0746789
LBPH16x16 - Interpolacion Bicubica;174.809; 22; 25; 49;0;2;0.0408163;0.5102040816326531; 1; 0.0746789
LBPH16x16 - Interpolacion Bicubica;175.951; 22; 25; 49;0;2;0.0408163;0.5102040816326531; 1; 0.0746789
LBPH16x16 - Interpolacion Bicubica;177.093; 22; 25; 49;0;2;0.0408163;0.5102040816326531; 1; 0.0746789
LBPH16x16 - Interpolacion Bicubica;178.234; 22; 25; 49;0;2;0.0408163;0.5102040816326531; 1; 0.0746789
LBPH16x16 - Interpolacion Bicubica;179.376; 22; 25; 49;0;2;0.0408163;0.5102040816326531; 1; 0.0746789
LBPH16x16 - Interpolacion Bicubica;180.518; 22; 27; 49;0;0;0;0.5510204081632653; 1; 0.0746789
LBPH16x16 - Interpolacion Bicubica;181.659; 22; 27; 49;0;0;0;0.5510204081632653; 1; 0.0746789

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Lanczos;123.465; 0; 0; 0;49;49;1;0.0; 0; 0.0747914
LBPH16x16 - Interpolacion Lanczos;124.592; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0; 0.0747914
LBPH16x16 - Interpolacion Lanczos;125.718; 2; 1; 0;49;46;0.938776;0.02040816326530612; 0; 0.0747914
LBPH16x16 - Interpolacion Lanczos;126.845; 2; 1; 0;49;46;0.938776;0.02040816326530612; 0; 0.0747914
LBPH16x16 - Interpolacion Lanczos;127.972; 3; 1; 0;49;45;0.918367;0.02040816326530612; 0; 0.0747914
LBPH16x16 - Interpolacion Lanczos;129.098; 3; 1; 0;49;45;0.918367;0.02040816326530612; 0; 0.0747914
LBPH16x16 - Interpolacion Lanczos;130.225; 8; 1; 0;49;40;0.816327;0.02040816326530612; 0; 0.0747914
LBPH16x16 - Interpolacion Lanczos;131.352; 8; 1; 0;49;40;0.816327;0.02040816326530612; 0; 0.0747914
LBPH16x16 - Interpolacion Lanczos;132.478; 9; 1; 0;49;39;0.795918;0.02040816326530612; 0; 0.0747914
LBPH16x16 - Interpolacion Lanczos;133.605; 10; 1; 0;49;38;0.77551;0.02040816326530612; 0; 0.0747914
LBPH16x16 - Interpolacion Lanczos;134.732; 10; 1; 0;49;38;0.77551;0.02040816326530612; 0; 0.0747914
LBPH16x16 - Interpolacion Lanczos;135.858; 10; 2; 0;49;37;0.755102;0.04081632653061224; 0; 0.0747914
LBPH16x16 - Interpolacion Lanczos;136.985; 10; 2; 0;49;37;0.755102;0.04081632653061224; 0; 0.0747914
LBPH16x16 - Interpolacion Lanczos;138.112; 14; 5; 0;49;30;0.612245;0.10204081632653061; 0; 0.0747914
LBPH16x16 - Interpolacion Lanczos;139.239; 15; 8; 0;49;26;0.530612;0.16326530612244897; 0; 0.0747914
LBPH16x16 - Interpolacion Lanczos;140.365; 15; 11; 0;49;23;0.469388;0.22448979591836735; 0; 0.0747914
LBPH16x16 - Interpolacion Lanczos;141.492; 18; 12; 1;48;19;0.387755;0.24489795918367346; 0.0204082; 0.0747914
LBPH16x16 - Interpolacion Lanczos;142.619; 18; 13; 1;48;18;0.367347;0.2653061224489796; 0.0204082; 0.0747914
LBPH16x16 - Interpolacion Lanczos;143.745; 20; 14; 2;47;15;0.306122;0.2857142857142857; 0.0408163; 0.0747914
LBPH16x16 - Interpolacion Lanczos;144.872; 21; 16; 4;45;12;0.244898;0.32653061224489793; 0.0816327; 0.0747914
LBPH16x16 - Interpolacion Lanczos;145.999; 21; 16; 5;44;12;0.244898;0.32653061224489793; 0.102041; 0.0747914
LBPH16x16 - Interpolacion Lanczos;147.125; 23; 18; 6;43;8;0.163265;0.3673469387755102; 0.122449; 0.0747914
LBPH16x16 - Interpolacion Lanczos;148.252; 23; 20; 10;39;6;0.122449;0.40816326530612246; 0.204082; 0.0747914
LBPH16x16 - Interpolacion Lanczos;149.379; 23; 22; 14;35;4;0.0816327;0.4489795918367347; 0.285714; 0.0747914
LBPH16x16 - Interpolacion Lanczos;150.505; 23; 23; 15;34;3;0.0612245;0.46938775510204084; 0.306122; 0.0747914
LBPH16x16 - Interpolacion Lanczos;151.632; 23; 23; 21;28;3;0.0612245;0.46938775510204084; 0.428571; 0.0747914
LBPH16x16 - Interpolacion Lanczos;152.759; 23; 23; 26;23;3;0.0612245;0.46938775510204084; 0.530612; 0.0747914
LBPH16x16 - Interpolacion Lanczos;153.885; 23; 24; 28;21;2;0.0408163;0.4897959183673469; 0.571429; 0.0747914
LBPH16x16 - Interpolacion Lanczos;155.012; 23; 24; 29;20;2;0.0408163;0.4897959183673469; 0.591837; 0.0747914
LBPH16x16 - Interpolacion Lanczos;156.139; 23; 24; 30;19;2;0.0408163;0.4897959183673469; 0.612245; 0.0747914
LBPH16x16 - Interpolacion Lanczos;157.265; 23; 24; 34;15;2;0.0408163;0.4897959183673469; 0.693878; 0.0747914
LBPH16x16 - Interpolacion Lanczos;158.392; 23; 24; 35;14;2;0.0408163;0.4897959183673469; 0.714286; 0.0747914
LBPH16x16 - Interpolacion Lanczos;159.519; 23; 24; 38;11;2;0.0408163;0.4897959183673469; 0.77551; 0.0747914
LBPH16x16 - Interpolacion Lanczos;160.646; 23; 24; 42;7;2;0.0408163;0.4897959183673469; 0.857143; 0.0747914
LBPH16x16 - Interpolacion Lanczos;161.772; 23; 24; 43;6;2;0.0408163;0.4897959183673469; 0.877551; 0.0747914
LBPH16x16 - Interpolacion Lanczos;162.899; 23; 24; 45;4;2;0.0408163;0.4897959183673469; 0.918367; 0.0747914
LBPH16x16 - Interpolacion Lanczos;164.026; 23; 24; 47;2;2;0.0408163;0.4897959183673469; 0.959184; 0.0747914
LBPH16x16 - Interpolacion Lanczos;165.152; 23; 24; 47;2;2;0.0408163;0.4897959183673469; 0.959184; 0.0747914
LBPH16x16 - Interpolacion Lanczos;166.279; 23; 24; 48;1;2;0.0408163;0.4897959183673469; 0.979592; 0.0747914
LBPH16x16 - Interpolacion Lanczos;167.406; 23; 24; 48;1;2;0.0408163;0.4897959183673469; 0.979592; 0.0747914
LBPH16x16 - Interpolacion Lanczos;168.532; 23; 24; 48;1;2;0.0408163;0.4897959183673469; 0.979592; 0.0747914
LBPH16x16 - Interpolacion Lanczos;169.659; 23; 24; 48;1;2;0.0408163;0.4897959183673469; 0.979592; 0.0747914
LBPH16x16 - Interpolacion Lanczos;170.786; 23; 24; 48;1;2;0.0408163;0.4897959183673469; 0.979592; 0.0747914
LBPH16x16 - Interpolacion Lanczos;171.912; 23; 24; 49;0;2;0.0408163;0.4897959183673469; 1; 0.0747914
LBPH16x16 - Interpolacion Lanczos;173.039; 23; 24; 49;0;2;0.0408163;0.4897959183673469; 1; 0.0747914
LBPH16x16 - Interpolacion Lanczos;174.166; 23; 24; 49;0;2;0.0408163;0.4897959183673469; 1; 0.0747914
LBPH16x16 - Interpolacion Lanczos;175.292; 23; 24; 49;0;2;0.0408163;0.4897959183673469; 1; 0.0747914
LBPH16x16 - Interpolacion Lanczos;176.419; 23; 24; 49;0;2;0.0408163;0.4897959183673469; 1; 0.0747914
LBPH16x16 - Interpolacion Lanczos;177.546; 23; 24; 49;0;2;0.0408163;0.4897959183673469; 1; 0.0747914
LBPH16x16 - Interpolacion Lanczos;178.672; 23; 25; 49;0;1;0.0204082;0.5102040816326531; 1; 0.0747914
LBPH16x16 - Interpolacion Lanczos;179.799; 23; 26; 49;0;0;0;0.5306122448979592; 1; 0.0747914
LBPH16x16 - Interpolacion Lanczos;180.926; 23; 26; 49;0;0;0;0.5306122448979592; 1; 0.0747914

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Nearest Neightbor;191.776; 0; 0; 0;49;49;1;0.0; 0; 0.0723137
LBPH8x8 - Interpolacion Nearest Neightbor;192.053; 0; 0; 0;49;49;1;0.0; 0; 0.0723137
LBPH8x8 - Interpolacion Nearest Neightbor;192.329; 0; 0; 0;49;49;1;0.0; 0; 0.0723137
LBPH8x8 - Interpolacion Nearest Neightbor;192.606; 0; 0; 0;49;49;1;0.0; 0; 0.0723137
LBPH8x8 - Interpolacion Nearest Neightbor;192.882; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0; 0.0723137
LBPH8x8 - Interpolacion Nearest Neightbor;193.159; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0; 0.0723137
LBPH8x8 - Interpolacion Nearest Neightbor;193.435; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0; 0.0723137
LBPH8x8 - Interpolacion Nearest Neightbor;193.711; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0; 0.0723137
LBPH8x8 - Interpolacion Nearest Neightbor;193.988; 0; 5; 1;48;44;0.897959;0.10204081632653061; 0.0204082; 0.0723137
LBPH8x8 - Interpolacion Nearest Neightbor;194.264; 1; 5; 4;45;43;0.877551;0.10204081632653061; 0.0816327; 0.0723137
LBPH8x8 - Interpolacion Nearest Neightbor;194.541; 1; 5; 4;45;43;0.877551;0.10204081632653061; 0.0816327; 0.0723137
LBPH8x8 - Interpolacion Nearest Neightbor;194.817; 1; 5; 4;45;43;0.877551;0.10204081632653061; 0.0816327; 0.0723137
LBPH8x8 - Interpolacion Nearest Neightbor;195.094; 1; 6; 5;44;42;0.857143;0.12244897959183673; 0.102041; 0.0723137
LBPH8x8 - Interpolacion Nearest Neightbor;195.37; 1; 6; 5;44;42;0.857143;0.12244897959183673; 0.102041; 0.0723137
LBPH8x8 - Interpolacion Nearest Neightbor;195.647; 1; 7; 7;42;41;0.836735;0.14285714285714285; 0.142857; 0.0723137
LBPH8x8 - Interpolacion Nearest Neightbor;195.923; 1; 9; 7;42;39;0.795918;0.1836734693877551; 0.142857; 0.0723137
LBPH8x8 - Interpolacion Nearest Neightbor;196.2; 1; 10; 8;41;38;0.77551;0.20408163265306123; 0.163265; 0.0723137
LBPH8x8 - Interpolacion Nearest Neightbor;196.476; 1; 11; 8;41;37;0.755102;0.22448979591836735; 0.163265; 0.0723137
LBPH8x8 - Interpolacion Nearest Neightbor;196.752; 1; 13; 9;40;35;0.714286;0.2653061224489796; 0.183673; 0.0723137
LBPH8x8 - Interpolacion Nearest Neightbor;197.029; 1; 16; 14;35;32;0.653061;0.32653061224489793; 0.285714; 0.0723137
LBPH8x8 - Interpolacion Nearest Neightbor;197.305; 1; 18; 17;32;30;0.612245;0.3673469387755102; 0.346939; 0.0723137
LBPH8x8 - Interpolacion Nearest Neightbor;197.582; 1; 19; 18;31;29;0.591837;0.3877551020408163; 0.367347; 0.0723137
LBPH8x8 - Interpolacion Nearest Neightbor;197.858; 1; 22; 22;27;26;0.530612;0.4489795918367347; 0.44898; 0.0723137
LBPH8x8 - Interpolacion Nearest Neightbor;198.135; 2; 22; 24;25;25;0.510204;0.4489795918367347; 0.489796; 0.0723137
LBPH8x8 - Interpolacion Nearest Neightbor;198.411; 2; 26; 26;23;21;0.428571;0.5306122448979592; 0.530612; 0.0723137
LBPH8x8 - Interpolacion Nearest Neightbor;198.688; 2; 27; 27;22;20;0.408163;0.5510204081632653; 0.55102; 0.0723137
LBPH8x8 - Interpolacion Nearest Neightbor;198.964; 2; 29; 28;21;18;0.367347;0.5918367346938775; 0.571429; 0.0723137
LBPH8x8 - Interpolacion Nearest Neightbor;199.241; 2; 31; 30;19;16;0.326531;0.6326530612244898; 0.612245; 0.0723137
LBPH8x8 - Interpolacion Nearest Neightbor;199.517; 2; 31; 33;16;16;0.326531;0.6326530612244898; 0.673469; 0.0723137
LBPH8x8 - Interpolacion Nearest Neightbor;199.793; 2; 31; 34;15;16;0.326531;0.6326530612244898; 0.693878; 0.0723137
LBPH8x8 - Interpolacion Nearest Neightbor;200.07; 2; 34; 37;12;13;0.265306;0.6938775510204082; 0.755102; 0.0723137
LBPH8x8 - Interpolacion Nearest Neightbor;200.346; 2; 36; 40;9;11;0.22449;0.7346938775510204; 0.816327; 0.0723137
LBPH8x8 - Interpolacion Nearest Neightbor;200.623; 2; 37; 41;8;10;0.204082;0.7551020408163265; 0.836735; 0.0723137
LBPH8x8 - Interpolacion Nearest Neightbor;200.899; 2; 41; 41;8;6;0.122449;0.8367346938775511; 0.836735; 0.0723137
LBPH8x8 - Interpolacion Nearest Neightbor;201.176; 2; 42; 43;6;5;0.102041;0.8571428571428571; 0.877551; 0.0723137
LBPH8x8 - Interpolacion Nearest Neightbor;201.452; 2; 42; 43;6;5;0.102041;0.8571428571428571; 0.877551; 0.0723137
LBPH8x8 - Interpolacion Nearest Neightbor;201.729; 2; 42; 46;3;5;0.102041;0.8571428571428571; 0.938776; 0.0723137
LBPH8x8 - Interpolacion Nearest Neightbor;202.005; 2; 42; 46;3;5;0.102041;0.8571428571428571; 0.938776; 0.0723137
LBPH8x8 - Interpolacion Nearest Neightbor;202.282; 2; 43; 46;3;4;0.0816327;0.8775510204081632; 0.938776; 0.0723137
LBPH8x8 - Interpolacion Nearest Neightbor;202.558; 2; 46; 47;2;1;0.0204082;0.9387755102040817; 0.959184; 0.0723137
LBPH8x8 - Interpolacion Nearest Neightbor;202.834; 2; 46; 47;2;1;0.0204082;0.9387755102040817; 0.959184; 0.0723137
LBPH8x8 - Interpolacion Nearest Neightbor;203.111; 2; 46; 48;1;1;0.0204082;0.9387755102040817; 0.979592; 0.0723137
LBPH8x8 - Interpolacion Nearest Neightbor;203.387; 2; 46; 48;1;1;0.0204082;0.9387755102040817; 0.979592; 0.0723137
LBPH8x8 - Interpolacion Nearest Neightbor;203.664; 2; 46; 48;1;1;0.0204082;0.9387755102040817; 0.979592; 0.0723137
LBPH8x8 - Interpolacion Nearest Neightbor;203.94; 2; 46; 48;1;1;0.0204082;0.9387755102040817; 0.979592; 0.0723137
LBPH8x8 - Interpolacion Nearest Neightbor;204.217; 2; 46; 48;1;1;0.0204082;0.9387755102040817; 0.979592; 0.0723137
LBPH8x8 - Interpolacion Nearest Neightbor;204.493; 2; 46; 48;1;1;0.0204082;0.9387755102040817; 0.979592; 0.0723137
LBPH8x8 - Interpolacion Nearest Neightbor;204.77; 2; 46; 48;1;1;0.0204082;0.9387755102040817; 0.979592; 0.0723137
LBPH8x8 - Interpolacion Nearest Neightbor;205.046; 2; 46; 48;1;1;0.0204082;0.9387755102040817; 0.979592; 0.0723137
LBPH8x8 - Interpolacion Nearest Neightbor;205.323; 2; 46; 49;0;1;0.0204082;0.9387755102040817; 1; 0.0723137
LBPH8x8 - Interpolacion Nearest Neightbor;205.599; 3; 46; 49;0;0;0;0.9387755102040817; 1; 0.0723137
LBPH8x8 - Interpolacion Nearest Neightbor;205.876; 3; 46; 49;0;0;0;0.9387755102040817; 1; 0.0723137

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Area;189.83; 0; 0; 0;49;49;1;0.0; 0; 0.0727239
LBPH8x8 - Interpolacion Area;190.174; 0; 0; 0;49;49;1;0.0; 0; 0.0727239
LBPH8x8 - Interpolacion Area;190.519; 0; 0; 0;49;49;1;0.0; 0; 0.0727239
LBPH8x8 - Interpolacion Area;190.863; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0; 0.0727239
LBPH8x8 - Interpolacion Area;191.208; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0; 0.0727239
LBPH8x8 - Interpolacion Area;191.552; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0; 0.0727239
LBPH8x8 - Interpolacion Area;191.897; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0; 0.0727239
LBPH8x8 - Interpolacion Area;192.241; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0; 0.0727239
LBPH8x8 - Interpolacion Area;192.586; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0; 0.0727239
LBPH8x8 - Interpolacion Area;192.93; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0; 0.0727239
LBPH8x8 - Interpolacion Area;193.275; 0; 1; 1;48;48;0.979592;0.02040816326530612; 0.0204082; 0.0727239
LBPH8x8 - Interpolacion Area;193.619; 0; 4; 1;48;45;0.918367;0.08163265306122448; 0.0204082; 0.0727239
LBPH8x8 - Interpolacion Area;193.964; 0; 5; 1;48;44;0.897959;0.10204081632653061; 0.0204082; 0.0727239
LBPH8x8 - Interpolacion Area;194.308; 0; 5; 2;47;44;0.897959;0.10204081632653061; 0.0408163; 0.0727239
LBPH8x8 - Interpolacion Area;194.653; 0; 6; 3;46;43;0.877551;0.12244897959183673; 0.0612245; 0.0727239
LBPH8x8 - Interpolacion Area;194.997; 0; 7; 4;45;42;0.857143;0.14285714285714285; 0.0816327; 0.0727239
LBPH8x8 - Interpolacion Area;195.342; 0; 8; 6;43;41;0.836735;0.16326530612244897; 0.122449; 0.0727239
LBPH8x8 - Interpolacion Area;195.686; 0; 9; 7;42;40;0.816327;0.1836734693877551; 0.142857; 0.0727239
LBPH8x8 - Interpolacion Area;196.031; 0; 10; 7;42;39;0.795918;0.20408163265306123; 0.142857; 0.0727239
LBPH8x8 - Interpolacion Area;196.375; 0; 13; 12;37;36;0.734694;0.2653061224489796; 0.244898; 0.0727239
LBPH8x8 - Interpolacion Area;196.72; 0; 15; 14;35;34;0.693878;0.30612244897959184; 0.285714; 0.0727239
LBPH8x8 - Interpolacion Area;197.064; 1; 18; 17;32;30;0.612245;0.3673469387755102; 0.346939; 0.0727239
LBPH8x8 - Interpolacion Area;197.409; 1; 21; 20;29;27;0.55102;0.42857142857142855; 0.408163; 0.0727239
LBPH8x8 - Interpolacion Area;197.753; 1; 23; 21;28;25;0.510204;0.46938775510204084; 0.428571; 0.0727239
LBPH8x8 - Interpolacion Area;198.098; 2; 25; 25;24;22;0.44898;0.5102040816326531; 0.510204; 0.0727239
LBPH8x8 - Interpolacion Area;198.442; 2; 29; 26;23;18;0.367347;0.5918367346938775; 0.530612; 0.0727239
LBPH8x8 - Interpolacion Area;198.787; 2; 30; 31;18;17;0.346939;0.6122448979591837; 0.632653; 0.0727239
LBPH8x8 - Interpolacion Area;199.131; 2; 31; 32;17;16;0.326531;0.6326530612244898; 0.653061; 0.0727239
LBPH8x8 - Interpolacion Area;199.476; 2; 34; 32;17;13;0.265306;0.6938775510204082; 0.653061; 0.0727239
LBPH8x8 - Interpolacion Area;199.82; 2; 36; 34;15;11;0.22449;0.7346938775510204; 0.693878; 0.0727239
LBPH8x8 - Interpolacion Area;200.165; 2; 39; 35;14;8;0.163265;0.7959183673469388; 0.714286; 0.0727239
LBPH8x8 - Interpolacion Area;200.509; 2; 40; 36;13;7;0.142857;0.8163265306122449; 0.734694; 0.0727239
LBPH8x8 - Interpolacion Area;200.854; 2; 41; 39;10;6;0.122449;0.8367346938775511; 0.795918; 0.0727239
