Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH16x16 - Interpolacion Bilineal;161.433; 22; 12; 34;3;3;0.0810811;0.32432432432432434; 0.918919;0.9387755102040817
LBPH16x16 - Interpolacion Bilineal;162.388; 22; 12; 37;0;3;0.0810811;0.32432432432432434; 1;1.0
LBPH16x16 - Interpolacion Bilineal;163.343; 22; 13; 37;0;2;0.0540541;0.35135135135135137; 1;1.0
LBPH16x16 - Interpolacion Bilineal;164.297; 22; 13; 37;0;2;0.0540541;0.35135135135135137; 1;1.0
LBPH16x16 - Interpolacion Bilineal;165.252; 23; 14; 37;0;0;0;0.3783783783783784; 1;1.0
LBPH16x16 - Interpolacion Bilineal;166.207; 23; 14; 37;0;0;0;0.3783783783783784; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH16x16 - Interpolacion Bicubica;113.241; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;114.177; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;115.114; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;116.05; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;116.987; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;117.923; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;118.86; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;119.796; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;120.732; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;121.669; 3; 0; 0;37;34;0.918919;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;122.605; 3; 0; 0;37;34;0.918919;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;123.542; 3; 0; 0;37;34;0.918919;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;124.478; 4; 1; 0;37;32;0.864865;0.02702702702702703; 0;0.02631578947368421
LBPH16x16 - Interpolacion Bicubica;125.415; 4; 1; 0;37;32;0.864865;0.02702702702702703; 0;0.02631578947368421
LBPH16x16 - Interpolacion Bicubica;126.351; 4; 1; 0;37;32;0.864865;0.02702702702702703; 0;0.02631578947368421
LBPH16x16 - Interpolacion Bicubica;127.288; 7; 2; 0;37;28;0.756757;0.05405405405405406; 0;0.05128205128205128
LBPH16x16 - Interpolacion Bicubica;128.224; 7; 2; 0;37;28;0.756757;0.05405405405405406; 0;0.05128205128205128
LBPH16x16 - Interpolacion Bicubica;129.16; 7; 2; 0;37;28;0.756757;0.05405405405405406; 0;0.05128205128205128
LBPH16x16 - Interpolacion Bicubica;130.097; 7; 2; 0;37;28;0.756757;0.05405405405405406; 0;0.05128205128205128
LBPH16x16 - Interpolacion Bicubica;131.033; 9; 2; 0;37;26;0.702703;0.05405405405405406; 0;0.05128205128205128
LBPH16x16 - Interpolacion Bicubica;131.97; 12; 2; 0;37;23;0.621622;0.05405405405405406; 0;0.05128205128205128
LBPH16x16 - Interpolacion Bicubica;132.906; 15; 2; 0;37;20;0.540541;0.05405405405405406; 0;0.05128205128205128
LBPH16x16 - Interpolacion Bicubica;133.843; 17; 2; 0;37;18;0.486486;0.05405405405405406; 0;0.05128205128205128
LBPH16x16 - Interpolacion Bicubica;134.779; 18; 2; 0;37;17;0.459459;0.05405405405405406; 0;0.05128205128205128
LBPH16x16 - Interpolacion Bicubica;135.716; 18; 2; 0;37;17;0.459459;0.05405405405405406; 0;0.05128205128205128
LBPH16x16 - Interpolacion Bicubica;136.652; 18; 2; 0;37;17;0.459459;0.05405405405405406; 0;0.05128205128205128
LBPH16x16 - Interpolacion Bicubica;137.588; 18; 2; 0;37;17;0.459459;0.05405405405405406; 0;0.05128205128205128
LBPH16x16 - Interpolacion Bicubica;138.525; 18; 2; 0;37;17;0.459459;0.05405405405405406; 0;0.05128205128205128
LBPH16x16 - Interpolacion Bicubica;139.461; 19; 2; 0;37;16;0.432432;0.05405405405405406; 0;0.05128205128205128
LBPH16x16 - Interpolacion Bicubica;140.398; 19; 2; 0;37;16;0.432432;0.05405405405405406; 0;0.05128205128205128
LBPH16x16 - Interpolacion Bicubica;141.334; 19; 2; 0;37;16;0.432432;0.05405405405405406; 0;0.05128205128205128
LBPH16x16 - Interpolacion Bicubica;142.271; 20; 2; 0;37;15;0.405405;0.05405405405405406; 0;0.05128205128205128
LBPH16x16 - Interpolacion Bicubica;143.207; 20; 3; 0;37;14;0.378378;0.08108108108108109; 0;0.075
LBPH16x16 - Interpolacion Bicubica;144.143; 21; 3; 0;37;13;0.351351;0.08108108108108109; 0;0.075
LBPH16x16 - Interpolacion Bicubica;145.08; 22; 3; 2;35;12;0.324324;0.08108108108108109; 0.0540541;0.125
LBPH16x16 - Interpolacion Bicubica;146.016; 23; 3; 3;34;11;0.297297;0.08108108108108109; 0.0810811;0.15
LBPH16x16 - Interpolacion Bicubica;146.953; 23; 4; 3;34;10;0.27027;0.10810810810810811; 0.0810811;0.17073170731707318
LBPH16x16 - Interpolacion Bicubica;147.889; 23; 4; 3;34;10;0.27027;0.10810810810810811; 0.0810811;0.17073170731707318
LBPH16x16 - Interpolacion Bicubica;148.826; 24; 5; 4;33;8;0.216216;0.13513513513513514; 0.108108;0.21428571428571427
LBPH16x16 - Interpolacion Bicubica;149.762; 25; 5; 5;32;7;0.189189;0.13513513513513514; 0.135135;0.23809523809523808
LBPH16x16 - Interpolacion Bicubica;150.699; 26; 5; 8;29;6;0.162162;0.13513513513513514; 0.216216;0.30952380952380953
LBPH16x16 - Interpolacion Bicubica;151.635; 26; 5; 15;22;6;0.162162;0.13513513513513514; 0.405405;0.47619047619047616
LBPH16x16 - Interpolacion Bicubica;152.571; 27; 6; 20;17;4;0.108108;0.16216216216216217; 0.540541;0.6046511627906976
LBPH16x16 - Interpolacion Bicubica;153.508; 27; 7; 21;16;3;0.0810811;0.1891891891891892; 0.567568;0.6363636363636364
LBPH16x16 - Interpolacion Bicubica;154.444; 27; 8; 22;15;2;0.0540541;0.21621621621621623; 0.594595;0.6666666666666666
LBPH16x16 - Interpolacion Bicubica;155.381; 27; 8; 25;12;2;0.0540541;0.21621621621621623; 0.675676;0.7333333333333333
LBPH16x16 - Interpolacion Bicubica;156.317; 28; 8; 26;11;1;0.027027;0.21621621621621623; 0.702703;0.7555555555555555
LBPH16x16 - Interpolacion Bicubica;157.254; 28; 8; 30;7;1;0.027027;0.21621621621621623; 0.810811;0.8444444444444444
LBPH16x16 - Interpolacion Bicubica;158.19; 28; 8; 34;3;1;0.027027;0.21621621621621623; 0.918919;0.9333333333333333
LBPH16x16 - Interpolacion Bicubica;159.126; 28; 8; 35;2;1;0.027027;0.21621621621621623; 0.945946;0.9555555555555556
LBPH16x16 - Interpolacion Bicubica;160.063; 29; 8; 37;0;0;0;0.21621621621621623; 1;1.0
LBPH16x16 - Interpolacion Bicubica;160.999; 29; 8; 37;0;0;0;0.21621621621621623; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH16x16 - Interpolacion Lanczos;112.499; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;113.467; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;114.436; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;115.404; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;116.372; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;117.34; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;118.308; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;119.277; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;120.245; 3; 0; 0;37;34;0.918919;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;121.213; 3; 0; 0;37;34;0.918919;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;122.181; 3; 0; 0;37;34;0.918919;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;123.15; 3; 1; 0;37;33;0.891892;0.02702702702702703; 0;0.02631578947368421
LBPH16x16 - Interpolacion Lanczos;124.118; 3; 1; 0;37;33;0.891892;0.02702702702702703; 0;0.02631578947368421
LBPH16x16 - Interpolacion Lanczos;125.086; 4; 1; 0;37;32;0.864865;0.02702702702702703; 0;0.02631578947368421
LBPH16x16 - Interpolacion Lanczos;126.054; 4; 1; 0;37;32;0.864865;0.02702702702702703; 0;0.02631578947368421
LBPH16x16 - Interpolacion Lanczos;127.023; 6; 1; 0;37;30;0.810811;0.02702702702702703; 0;0.02631578947368421
LBPH16x16 - Interpolacion Lanczos;127.991; 6; 1; 0;37;30;0.810811;0.02702702702702703; 0;0.02631578947368421
LBPH16x16 - Interpolacion Lanczos;128.959; 7; 1; 0;37;29;0.783784;0.02702702702702703; 0;0.02631578947368421
LBPH16x16 - Interpolacion Lanczos;129.927; 8; 1; 0;37;28;0.756757;0.02702702702702703; 0;0.02631578947368421
LBPH16x16 - Interpolacion Lanczos;130.895; 11; 3; 0;37;23;0.621622;0.08108108108108109; 0;0.075
LBPH16x16 - Interpolacion Lanczos;131.864; 11; 3; 0;37;23;0.621622;0.08108108108108109; 0;0.075
LBPH16x16 - Interpolacion Lanczos;132.832; 14; 3; 0;37;20;0.540541;0.08108108108108109; 0;0.075
LBPH16x16 - Interpolacion Lanczos;133.8; 14; 3; 0;37;20;0.540541;0.08108108108108109; 0;0.075
LBPH16x16 - Interpolacion Lanczos;134.768; 14; 3; 0;37;20;0.540541;0.08108108108108109; 0;0.075
LBPH16x16 - Interpolacion Lanczos;135.737; 16; 3; 0;37;18;0.486486;0.08108108108108109; 0;0.075
LBPH16x16 - Interpolacion Lanczos;136.705; 17; 3; 0;37;17;0.459459;0.08108108108108109; 0;0.075
LBPH16x16 - Interpolacion Lanczos;137.673; 17; 3; 0;37;17;0.459459;0.08108108108108109; 0;0.075
LBPH16x16 - Interpolacion Lanczos;138.641; 17; 3; 0;37;17;0.459459;0.08108108108108109; 0;0.075
LBPH16x16 - Interpolacion Lanczos;139.61; 17; 3; 0;37;17;0.459459;0.08108108108108109; 0;0.075
LBPH16x16 - Interpolacion Lanczos;140.578; 18; 3; 0;37;16;0.432432;0.08108108108108109; 0;0.075
LBPH16x16 - Interpolacion Lanczos;141.546; 18; 3; 0;37;16;0.432432;0.08108108108108109; 0;0.075
LBPH16x16 - Interpolacion Lanczos;142.514; 18; 3; 0;37;16;0.432432;0.08108108108108109; 0;0.075
LBPH16x16 - Interpolacion Lanczos;143.483; 18; 3; 0;37;16;0.432432;0.08108108108108109; 0;0.075
LBPH16x16 - Interpolacion Lanczos;144.451; 18; 4; 2;35;15;0.405405;0.10810810810810811; 0.0540541;0.14634146341463414
LBPH16x16 - Interpolacion Lanczos;145.419; 20; 4; 3;34;13;0.351351;0.10810810810810811; 0.0810811;0.17073170731707318
LBPH16x16 - Interpolacion Lanczos;146.387; 21; 4; 4;33;12;0.324324;0.10810810810810811; 0.108108;0.1951219512195122
LBPH16x16 - Interpolacion Lanczos;147.355; 21; 5; 4;33;11;0.297297;0.13513513513513514; 0.108108;0.21428571428571427
LBPH16x16 - Interpolacion Lanczos;148.324; 21; 6; 4;33;10;0.27027;0.16216216216216217; 0.108108;0.23255813953488372
LBPH16x16 - Interpolacion Lanczos;149.292; 23; 6; 4;33;8;0.216216;0.16216216216216217; 0.108108;0.23255813953488372
LBPH16x16 - Interpolacion Lanczos;150.26; 23; 6; 5;32;8;0.216216;0.16216216216216217; 0.135135;0.2558139534883721
LBPH16x16 - Interpolacion Lanczos;151.228; 24; 6; 8;29;7;0.189189;0.16216216216216217; 0.216216;0.32558139534883723
LBPH16x16 - Interpolacion Lanczos;152.197; 26; 6; 13;24;5;0.135135;0.16216216216216217; 0.351351;0.4418604651162791
LBPH16x16 - Interpolacion Lanczos;153.165; 26; 6; 16;21;5;0.135135;0.16216216216216217; 0.432432;0.5116279069767442
LBPH16x16 - Interpolacion Lanczos;154.133; 26; 8; 17;20;3;0.0810811;0.21621621621621623; 0.459459;0.5555555555555556
LBPH16x16 - Interpolacion Lanczos;155.101; 26; 9; 23;14;2;0.0540541;0.24324324324324326; 0.621622;0.6956521739130435
LBPH16x16 - Interpolacion Lanczos;156.07; 26; 9; 26;11;2;0.0540541;0.24324324324324326; 0.702703;0.7608695652173914
LBPH16x16 - Interpolacion Lanczos;157.038; 26; 9; 32;5;2;0.0540541;0.24324324324324326; 0.864865;0.8913043478260869
LBPH16x16 - Interpolacion Lanczos;158.006; 28; 9; 33;4;0;0;0.24324324324324326; 0.891892;0.9130434782608695
LBPH16x16 - Interpolacion Lanczos;158.974; 28; 9; 34;3;0;0;0.24324324324324326; 0.918919;0.9347826086956522
LBPH16x16 - Interpolacion Lanczos;159.942; 28; 9; 35;2;0;0;0.24324324324324326; 0.945946;0.9565217391304348
LBPH16x16 - Interpolacion Lanczos;160.911; 28; 9; 37;0;0;0;0.24324324324324326; 1;1.0
LBPH16x16 - Interpolacion Lanczos;161.879; 28; 9; 37;0;0;0;0.24324324324324326; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH8x8 - Interpolacion Nearest Neightbor;89.0329; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Nearest Neightbor;90.3269; 0; 0; 1;36;37;1;0.0; 0.027027;0.02702702702702703
LBPH8x8 - Interpolacion Nearest Neightbor;91.6209; 0; 0; 1;36;37;1;0.0; 0.027027;0.02702702702702703
LBPH8x8 - Interpolacion Nearest Neightbor;92.9149; 0; 2; 2;35;35;0.945946;0.05405405405405406; 0.0540541;0.10256410256410256
LBPH8x8 - Interpolacion Nearest Neightbor;94.2089; 0; 4; 3;34;33;0.891892;0.10810810810810811; 0.0810811;0.17073170731707318
LBPH8x8 - Interpolacion Nearest Neightbor;95.5029; 0; 5; 4;33;32;0.864865;0.13513513513513514; 0.108108;0.21428571428571427
LBPH8x8 - Interpolacion Nearest Neightbor;96.7969; 0; 6; 4;33;31;0.837838;0.16216216216216217; 0.108108;0.23255813953488372
LBPH8x8 - Interpolacion Nearest Neightbor;98.0909; 0; 6; 5;32;31;0.837838;0.16216216216216217; 0.135135;0.2558139534883721
LBPH8x8 - Interpolacion Nearest Neightbor;99.3849; 0; 7; 6;31;30;0.810811;0.1891891891891892; 0.162162;0.29545454545454547
LBPH8x8 - Interpolacion Nearest Neightbor;100.679; 0; 8; 8;29;29;0.783784;0.21621621621621623; 0.216216;0.35555555555555557
LBPH8x8 - Interpolacion Nearest Neightbor;101.973; 0; 8; 9;28;29;0.783784;0.21621621621621623; 0.243243;0.37777777777777777
LBPH8x8 - Interpolacion Nearest Neightbor;103.267; 0; 8; 11;26;29;0.783784;0.21621621621621623; 0.297297;0.4222222222222222
LBPH8x8 - Interpolacion Nearest Neightbor;104.561; 0; 8; 11;26;29;0.783784;0.21621621621621623; 0.297297;0.4222222222222222
LBPH8x8 - Interpolacion Nearest Neightbor;105.855; 0; 9; 11;26;28;0.756757;0.24324324324324326; 0.297297;0.43478260869565216
LBPH8x8 - Interpolacion Nearest Neightbor;107.149; 0; 9; 13;24;28;0.756757;0.24324324324324326; 0.351351;0.4782608695652174
LBPH8x8 - Interpolacion Nearest Neightbor;108.443; 0; 12; 14;23;25;0.675676;0.32432432432432434; 0.378378;0.5306122448979592
LBPH8x8 - Interpolacion Nearest Neightbor;109.737; 0; 13; 17;20;24;0.648649;0.35135135135135137; 0.459459;0.6
LBPH8x8 - Interpolacion Nearest Neightbor;111.031; 0; 14; 17;20;23;0.621622;0.3783783783783784; 0.459459;0.6078431372549019
LBPH8x8 - Interpolacion Nearest Neightbor;112.325; 1; 17; 18;19;19;0.513514;0.4594594594594595; 0.486486;0.6481481481481481
LBPH8x8 - Interpolacion Nearest Neightbor;113.619; 1; 18; 20;17;18;0.486486;0.4864864864864865; 0.540541;0.6909090909090909
LBPH8x8 - Interpolacion Nearest Neightbor;114.913; 1; 18; 21;16;18;0.486486;0.4864864864864865; 0.567568;0.7090909090909091
LBPH8x8 - Interpolacion Nearest Neightbor;116.207; 1; 19; 23;14;17;0.459459;0.5135135135135135; 0.621622;0.75
LBPH8x8 - Interpolacion Nearest Neightbor;117.501; 1; 20; 23;14;16;0.432432;0.5405405405405406; 0.621622;0.7543859649122807
LBPH8x8 - Interpolacion Nearest Neightbor;118.795; 1; 21; 25;12;15;0.405405;0.5675675675675675; 0.675676;0.7931034482758621
LBPH8x8 - Interpolacion Nearest Neightbor;120.089; 1; 22; 27;10;14;0.378378;0.5945945945945946; 0.72973;0.8305084745762712
LBPH8x8 - Interpolacion Nearest Neightbor;121.383; 1; 25; 27;10;11;0.297297;0.6756756756756757; 0.72973;0.8387096774193549
LBPH8x8 - Interpolacion Nearest Neightbor;122.677; 1; 26; 28;9;10;0.27027;0.7027027027027027; 0.756757;0.8571428571428571
LBPH8x8 - Interpolacion Nearest Neightbor;123.971; 1; 28; 29;8;8;0.216216;0.7567567567567568; 0.783784;0.8769230769230769
LBPH8x8 - Interpolacion Nearest Neightbor;125.265; 1; 28; 30;7;8;0.216216;0.7567567567567568; 0.810811;0.8923076923076924
LBPH8x8 - Interpolacion Nearest Neightbor;126.559; 1; 29; 30;7;7;0.189189;0.7837837837837838; 0.810811;0.8939393939393939
LBPH8x8 - Interpolacion Nearest Neightbor;127.853; 1; 29; 32;5;7;0.189189;0.7837837837837838; 0.864865;0.9242424242424242
LBPH8x8 - Interpolacion Nearest Neightbor;129.147; 1; 29; 33;4;7;0.189189;0.7837837837837838; 0.891892;0.9393939393939394
LBPH8x8 - Interpolacion Nearest Neightbor;130.441; 1; 31; 34;3;5;0.135135;0.8378378378378378; 0.918919;0.9558823529411765
LBPH8x8 - Interpolacion Nearest Neightbor;131.735; 1; 32; 34;3;4;0.108108;0.8648648648648649; 0.918919;0.9565217391304348
LBPH8x8 - Interpolacion Nearest Neightbor;133.029; 1; 32; 34;3;4;0.108108;0.8648648648648649; 0.918919;0.9565217391304348
LBPH8x8 - Interpolacion Nearest Neightbor;134.323; 1; 33; 34;3;3;0.0810811;0.8918918918918919; 0.918919;0.9571428571428572
LBPH8x8 - Interpolacion Nearest Neightbor;135.617; 1; 35; 34;3;1;0.027027;0.9459459459459459; 0.918919;0.9583333333333334
LBPH8x8 - Interpolacion Nearest Neightbor;136.911; 1; 35; 34;3;1;0.027027;0.9459459459459459; 0.918919;0.9583333333333334
LBPH8x8 - Interpolacion Nearest Neightbor;138.205; 1; 35; 35;2;1;0.027027;0.9459459459459459; 0.945946;0.9722222222222222
LBPH8x8 - Interpolacion Nearest Neightbor;139.499; 1; 35; 35;2;1;0.027027;0.9459459459459459; 0.945946;0.9722222222222222
LBPH8x8 - Interpolacion Nearest Neightbor;140.793; 1; 35; 35;2;1;0.027027;0.9459459459459459; 0.945946;0.9722222222222222
LBPH8x8 - Interpolacion Nearest Neightbor;142.087; 1; 35; 35;2;1;0.027027;0.9459459459459459; 0.945946;0.9722222222222222
LBPH8x8 - Interpolacion Nearest Neightbor;143.381; 1; 35; 36;1;1;0.027027;0.9459459459459459; 0.972973;0.9861111111111112
LBPH8x8 - Interpolacion Nearest Neightbor;144.675; 1; 35; 36;1;1;0.027027;0.9459459459459459; 0.972973;0.9861111111111112
LBPH8x8 - Interpolacion Nearest Neightbor;145.969; 1; 35; 36;1;1;0.027027;0.9459459459459459; 0.972973;0.9861111111111112
LBPH8x8 - Interpolacion Nearest Neightbor;147.263; 1; 35; 36;1;1;0.027027;0.9459459459459459; 0.972973;0.9861111111111112
LBPH8x8 - Interpolacion Nearest Neightbor;148.557; 1; 35; 37;0;1;0.027027;0.9459459459459459; 1;1.0
LBPH8x8 - Interpolacion Nearest Neightbor;149.851; 1; 35; 37;0;1;0.027027;0.9459459459459459; 1;1.0
LBPH8x8 - Interpolacion Nearest Neightbor;151.145; 1; 35; 37;0;1;0.027027;0.9459459459459459; 1;1.0
LBPH8x8 - Interpolacion Nearest Neightbor;152.439; 1; 35; 37;0;1;0.027027;0.9459459459459459; 1;1.0
LBPH8x8 - Interpolacion Nearest Neightbor;153.733; 1; 36; 37;0;0;0;0.972972972972973; 1;1.0
LBPH8x8 - Interpolacion Nearest Neightbor;155.027; 1; 36; 37;0;0;0;0.972972972972973; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH8x8 - Interpolacion Area;89.0329; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Area;90.3269; 0; 0; 1;36;37;1;0.0; 0.027027;0.02702702702702703
LBPH8x8 - Interpolacion Area;91.6209; 0; 0; 1;36;37;1;0.0; 0.027027;0.02702702702702703
LBPH8x8 - Interpolacion Area;92.9149; 0; 2; 2;35;35;0.945946;0.05405405405405406; 0.0540541;0.10256410256410256
LBPH8x8 - Interpolacion Area;94.2089; 0; 4; 3;34;33;0.891892;0.10810810810810811; 0.0810811;0.17073170731707318
LBPH8x8 - Interpolacion Area;95.5029; 0; 5; 4;33;32;0.864865;0.13513513513513514; 0.108108;0.21428571428571427
LBPH8x8 - Interpolacion Area;96.7969; 0; 6; 4;33;31;0.837838;0.16216216216216217; 0.108108;0.23255813953488372
LBPH8x8 - Interpolacion Area;98.0909; 0; 6; 5;32;31;0.837838;0.16216216216216217; 0.135135;0.2558139534883721
LBPH8x8 - Interpolacion Area;99.3849; 0; 7; 6;31;30;0.810811;0.1891891891891892; 0.162162;0.29545454545454547
LBPH8x8 - Interpolacion Area;100.679; 0; 8; 8;29;29;0.783784;0.21621621621621623; 0.216216;0.35555555555555557
LBPH8x8 - Interpolacion Area;101.973; 0; 8; 9;28;29;0.783784;0.21621621621621623; 0.243243;0.37777777777777777
LBPH8x8 - Interpolacion Area;103.267; 0; 8; 11;26;29;0.783784;0.21621621621621623; 0.297297;0.4222222222222222
LBPH8x8 - Interpolacion Area;104.561; 0; 8; 11;26;29;0.783784;0.21621621621621623; 0.297297;0.4222222222222222
LBPH8x8 - Interpolacion Area;105.855; 0; 9; 11;26;28;0.756757;0.24324324324324326; 0.297297;0.43478260869565216
LBPH8x8 - Interpolacion Area;107.149; 0; 9; 13;24;28;0.756757;0.24324324324324326; 0.351351;0.4782608695652174
LBPH8x8 - Interpolacion Area;108.443; 0; 12; 14;23;25;0.675676;0.32432432432432434; 0.378378;0.5306122448979592
LBPH8x8 - Interpolacion Area;109.737; 0; 13; 17;20;24;0.648649;0.35135135135135137; 0.459459;0.6
LBPH8x8 - Interpolacion Area;111.031; 0; 14; 17;20;23;0.621622;0.3783783783783784; 0.459459;0.6078431372549019
LBPH8x8 - Interpolacion Area;112.325; 1; 17; 18;19;19;0.513514;0.4594594594594595; 0.486486;0.6481481481481481
LBPH8x8 - Interpolacion Area;113.619; 1; 18; 20;17;18;0.486486;0.4864864864864865; 0.540541;0.6909090909090909
LBPH8x8 - Interpolacion Area;114.913; 1; 18; 21;16;18;0.486486;0.4864864864864865; 0.567568;0.7090909090909091
LBPH8x8 - Interpolacion Area;116.207; 1; 19; 23;14;17;0.459459;0.5135135135135135; 0.621622;0.75
LBPH8x8 - Interpolacion Area;117.501; 1; 20; 23;14;16;0.432432;0.5405405405405406; 0.621622;0.7543859649122807
LBPH8x8 - Interpolacion Area;118.795; 1; 21; 25;12;15;0.405405;0.5675675675675675; 0.675676;0.7931034482758621
LBPH8x8 - Interpolacion Area;120.089; 1; 22; 27;10;14;0.378378;0.5945945945945946; 0.72973;0.8305084745762712
LBPH8x8 - Interpolacion Area;121.383; 1; 25; 27;10;11;0.297297;0.6756756756756757; 0.72973;0.8387096774193549
LBPH8x8 - Interpolacion Area;122.677; 1; 26; 28;9;10;0.27027;0.7027027027027027; 0.756757;0.8571428571428571
LBPH8x8 - Interpolacion Area;123.971; 1; 28; 29;8;8;0.216216;0.7567567567567568; 0.783784;0.8769230769230769
LBPH8x8 - Interpolacion Area;125.265; 1; 28; 30;7;8;0.216216;0.7567567567567568; 0.810811;0.8923076923076924
LBPH8x8 - Interpolacion Area;126.559; 1; 29; 30;7;7;0.189189;0.7837837837837838; 0.810811;0.8939393939393939
LBPH8x8 - Interpolacion Area;127.853; 1; 29; 32;5;7;0.189189;0.7837837837837838; 0.864865;0.9242424242424242
LBPH8x8 - Interpolacion Area;129.147; 1; 29; 33;4;7;0.189189;0.7837837837837838; 0.891892;0.9393939393939394
LBPH8x8 - Interpolacion Area;130.441; 1; 31; 34;3;5;0.135135;0.8378378378378378; 0.918919;0.9558823529411765
LBPH8x8 - Interpolacion Area;131.735; 1; 32; 34;3;4;0.108108;0.8648648648648649; 0.918919;0.9565217391304348
LBPH8x8 - Interpolacion Area;133.029; 1; 32; 34;3;4;0.108108;0.8648648648648649; 0.918919;0.9565217391304348
LBPH8x8 - Interpolacion Area;134.323; 1; 33; 34;3;3;0.0810811;0.8918918918918919; 0.918919;0.9571428571428572
LBPH8x8 - Interpolacion Area;135.617; 1; 35; 34;3;1;0.027027;0.9459459459459459; 0.918919;0.9583333333333334
LBPH8x8 - Interpolacion Area;136.911; 1; 35; 34;3;1;0.027027;0.9459459459459459; 0.918919;0.9583333333333334
LBPH8x8 - Interpolacion Area;138.205; 1; 35; 35;2;1;0.027027;0.9459459459459459; 0.945946;0.9722222222222222
LBPH8x8 - Interpolacion Area;139.499; 1; 35; 35;2;1;0.027027;0.9459459459459459; 0.945946;0.9722222222222222
LBPH8x8 - Interpolacion Area;140.793; 1; 35; 35;2;1;0.027027;0.9459459459459459; 0.945946;0.9722222222222222
LBPH8x8 - Interpolacion Area;142.087; 1; 35; 35;2;1;0.027027;0.9459459459459459; 0.945946;0.9722222222222222
LBPH8x8 - Interpolacion Area;143.381; 1; 35; 36;1;1;0.027027;0.9459459459459459; 0.972973;0.9861111111111112
LBPH8x8 - Interpolacion Area;144.675; 1; 35; 36;1;1;0.027027;0.9459459459459459; 0.972973;0.9861111111111112
LBPH8x8 - Interpolacion Area;145.969; 1; 35; 36;1;1;0.027027;0.9459459459459459; 0.972973;0.9861111111111112
LBPH8x8 - Interpolacion Area;147.263; 1; 35; 36;1;1;0.027027;0.9459459459459459; 0.972973;0.9861111111111112
LBPH8x8 - Interpolacion Area;148.557; 1; 35; 37;0;1;0.027027;0.9459459459459459; 1;1.0
LBPH8x8 - Interpolacion Area;149.851; 1; 35; 37;0;1;0.027027;0.9459459459459459; 1;1.0
LBPH8x8 - Interpolacion Area;151.145; 1; 35; 37;0;1;0.027027;0.9459459459459459; 1;1.0
LBPH8x8 - Interpolacion Area;152.439; 1; 35; 37;0;1;0.027027;0.9459459459459459; 1;1.0
LBPH8x8 - Interpolacion Area;153.733; 1; 36; 37;0;0;0;0.972972972972973; 1;1.0
LBPH8x8 - Interpolacion Area;155.027; 1; 36; 37;0;0;0;0.972972972972973; 1;1.0

