Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces16x16 - Interpolacion Bilineal;722.6; 29; 5; 0;39;5;0.128205;0.1282051282051282; 0;0.11363636363636363
Fisherfaces16x16 - Interpolacion Bilineal;739.087; 29; 5; 0;39;5;0.128205;0.1282051282051282; 0;0.11363636363636363
Fisherfaces16x16 - Interpolacion Bilineal;755.574; 30; 6; 0;39;3;0.0769231;0.15384615384615385; 0;0.13333333333333333
Fisherfaces16x16 - Interpolacion Bilineal;772.06; 30; 6; 0;39;3;0.0769231;0.15384615384615385; 0;0.13333333333333333
Fisherfaces16x16 - Interpolacion Bilineal;788.547; 30; 7; 0;39;2;0.0512821;0.1794871794871795; 0;0.15217391304347827
Fisherfaces16x16 - Interpolacion Bilineal;805.034; 30; 7; 0;39;2;0.0512821;0.1794871794871795; 0;0.15217391304347827
Fisherfaces16x16 - Interpolacion Bilineal;821.52; 30; 7; 0;39;2;0.0512821;0.1794871794871795; 0;0.15217391304347827
Fisherfaces16x16 - Interpolacion Bilineal;838.007; 30; 8; 0;39;1;0.025641;0.20512820512820512; 0;0.1702127659574468
Fisherfaces16x16 - Interpolacion Bilineal;854.494; 30; 8; 0;39;1;0.025641;0.20512820512820512; 0;0.1702127659574468
Fisherfaces16x16 - Interpolacion Bilineal;870.98; 30; 8; 0;39;1;0.025641;0.20512820512820512; 0;0.1702127659574468
Fisherfaces16x16 - Interpolacion Bilineal;887.467; 30; 8; 0;39;1;0.025641;0.20512820512820512; 0;0.1702127659574468
Fisherfaces16x16 - Interpolacion Bilineal;903.954; 30; 8; 0;39;1;0.025641;0.20512820512820512; 0;0.1702127659574468
Fisherfaces16x16 - Interpolacion Bilineal;920.44; 30; 8; 0;39;1;0.025641;0.20512820512820512; 0;0.1702127659574468
Fisherfaces16x16 - Interpolacion Bilineal;936.927; 30; 9; 0;39;0;0;0.23076923076923078; 0;0.1875
Fisherfaces16x16 - Interpolacion Bilineal;953.414; 30; 9; 0;39;0;0;0.23076923076923078; 0;0.1875
Fisherfaces16x16 - Interpolacion Bilineal;969.901; 30; 9; 0;39;0;0;0.23076923076923078; 0;0.1875
Fisherfaces16x16 - Interpolacion Bilineal;986.387; 30; 9; 0;39;0;0;0.23076923076923078; 0;0.1875
Fisherfaces16x16 - Interpolacion Bilineal;1002.87; 30; 9; 2;37;0;0;0.23076923076923078; 0.0512821;0.22916666666666666
Fisherfaces16x16 - Interpolacion Bilineal;1019.36; 30; 9; 4;35;0;0;0.23076923076923078; 0.102564;0.2708333333333333
Fisherfaces16x16 - Interpolacion Bilineal;1035.85; 30; 9; 10;29;0;0;0.23076923076923078; 0.25641;0.3958333333333333
Fisherfaces16x16 - Interpolacion Bilineal;1052.33; 30; 9; 16;23;0;0;0.23076923076923078; 0.410256;0.5208333333333334
Fisherfaces16x16 - Interpolacion Bilineal;1068.82; 30; 9; 19;20;0;0;0.23076923076923078; 0.487179;0.5833333333333334
Fisherfaces16x16 - Interpolacion Bilineal;1085.31; 30; 9; 21;18;0;0;0.23076923076923078; 0.538462;0.625
Fisherfaces16x16 - Interpolacion Bilineal;1101.79; 30; 9; 25;14;0;0;0.23076923076923078; 0.641026;0.7083333333333334
Fisherfaces16x16 - Interpolacion Bilineal;1118.28; 30; 9; 32;7;0;0;0.23076923076923078; 0.820513;0.8541666666666666
Fisherfaces16x16 - Interpolacion Bilineal;1134.77; 30; 9; 37;2;0;0;0.23076923076923078; 0.948718;0.9583333333333334
Fisherfaces16x16 - Interpolacion Bilineal;1151.25; 30; 9; 38;1;0;0;0.23076923076923078; 0.974359;0.9791666666666666
Fisherfaces16x16 - Interpolacion Bilineal;1167.74; 30; 9; 39;0;0;0;0.23076923076923078; 1;1.0
Fisherfaces16x16 - Interpolacion Bilineal;1184.23; 30; 9; 39;0;0;0;0.23076923076923078; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces16x16 - Interpolacion Bicubica;317.064; 0; 0; 0;39;39;1;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;336.032; 3; 0; 0;39;36;0.923077;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;354.999; 3; 0; 0;39;36;0.923077;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;373.967; 5; 0; 0;39;34;0.871795;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;392.935; 5; 0; 0;39;34;0.871795;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;411.902; 7; 0; 0;39;32;0.820513;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;430.87; 10; 0; 0;39;29;0.74359;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;449.838; 11; 0; 0;39;28;0.717949;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;468.805; 14; 0; 0;39;25;0.641026;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;487.773; 14; 0; 0;39;25;0.641026;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;506.741; 16; 0; 0;39;23;0.589744;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;525.708; 20; 0; 0;39;19;0.487179;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;544.676; 21; 0; 0;39;18;0.461538;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;563.644; 23; 0; 0;39;16;0.410256;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;582.612; 25; 0; 0;39;14;0.358974;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;601.579; 26; 0; 0;39;13;0.333333;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;620.547; 28; 0; 0;39;11;0.282051;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;639.515; 28; 0; 0;39;11;0.282051;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;658.482; 28; 0; 0;39;11;0.282051;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;677.45; 28; 2; 0;39;9;0.230769;0.05128205128205128; 0;0.04878048780487805
Fisherfaces16x16 - Interpolacion Bicubica;696.418; 28; 3; 0;39;8;0.205128;0.07692307692307693; 0;0.07142857142857142
Fisherfaces16x16 - Interpolacion Bicubica;715.385; 29; 3; 0;39;7;0.179487;0.07692307692307693; 0;0.07142857142857142
Fisherfaces16x16 - Interpolacion Bicubica;734.353; 30; 3; 0;39;6;0.153846;0.07692307692307693; 0;0.07142857142857142
Fisherfaces16x16 - Interpolacion Bicubica;753.321; 31; 3; 0;39;5;0.128205;0.07692307692307693; 0;0.07142857142857142
Fisherfaces16x16 - Interpolacion Bicubica;772.288; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0;0.09302325581395349
Fisherfaces16x16 - Interpolacion Bicubica;791.256; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0;0.09302325581395349
Fisherfaces16x16 - Interpolacion Bicubica;810.224; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0;0.13333333333333333
Fisherfaces16x16 - Interpolacion Bicubica;829.191; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0;0.13333333333333333
Fisherfaces16x16 - Interpolacion Bicubica;848.159; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0;0.13333333333333333
Fisherfaces16x16 - Interpolacion Bicubica;867.127; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0;0.15217391304347827
Fisherfaces16x16 - Interpolacion Bicubica;886.094; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0;0.15217391304347827
Fisherfaces16x16 - Interpolacion Bicubica;905.062; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0;0.15217391304347827
Fisherfaces16x16 - Interpolacion Bicubica;924.03; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0;0.15217391304347827
Fisherfaces16x16 - Interpolacion Bicubica;942.998; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0;0.15217391304347827
Fisherfaces16x16 - Interpolacion Bicubica;961.965; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0;0.15217391304347827
Fisherfaces16x16 - Interpolacion Bicubica;980.933; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0;0.15217391304347827
Fisherfaces16x16 - Interpolacion Bicubica;999.901; 31; 8; 0;39;0;0;0.20512820512820512; 0;0.1702127659574468
Fisherfaces16x16 - Interpolacion Bicubica;1018.87; 31; 8; 0;39;0;0;0.20512820512820512; 0;0.1702127659574468
Fisherfaces16x16 - Interpolacion Bicubica;1037.84; 31; 8; 2;37;0;0;0.20512820512820512; 0.0512821;0.2127659574468085
Fisherfaces16x16 - Interpolacion Bicubica;1056.8; 31; 8; 4;35;0;0;0.20512820512820512; 0.102564;0.2553191489361702
Fisherfaces16x16 - Interpolacion Bicubica;1075.77; 31; 8; 13;26;0;0;0.20512820512820512; 0.333333;0.44680851063829785
Fisherfaces16x16 - Interpolacion Bicubica;1094.74; 31; 8; 17;22;0;0;0.20512820512820512; 0.435897;0.5319148936170213
Fisherfaces16x16 - Interpolacion Bicubica;1113.71; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179;0.574468085106383
Fisherfaces16x16 - Interpolacion Bicubica;1132.67; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179;0.574468085106383
Fisherfaces16x16 - Interpolacion Bicubica;1151.64; 31; 8; 20;19;0;0;0.20512820512820512; 0.512821;0.5957446808510638
Fisherfaces16x16 - Interpolacion Bicubica;1170.61; 31; 8; 25;14;0;0;0.20512820512820512; 0.641026;0.7021276595744681
Fisherfaces16x16 - Interpolacion Bicubica;1189.58; 31; 8; 28;11;0;0;0.20512820512820512; 0.717949;0.7659574468085106
Fisherfaces16x16 - Interpolacion Bicubica;1208.55; 31; 8; 35;4;0;0;0.20512820512820512; 0.897436;0.9148936170212766
Fisherfaces16x16 - Interpolacion Bicubica;1227.51; 31; 8; 37;2;0;0;0.20512820512820512; 0.948718;0.9574468085106383
Fisherfaces16x16 - Interpolacion Bicubica;1246.48; 31; 8; 38;1;0;0;0.20512820512820512; 0.974359;0.9787234042553191
Fisherfaces16x16 - Interpolacion Bicubica;1265.45; 31; 8; 39;0;0;0;0.20512820512820512; 1;1.0
Fisherfaces16x16 - Interpolacion Bicubica;1284.42; 31; 8; 39;0;0;0;0.20512820512820512; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces16x16 - Interpolacion Lanczos;305.087; 0; 0; 0;39;39;1;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;324.067; 2; 0; 0;39;37;0.948718;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;343.047; 3; 0; 0;39;36;0.923077;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;362.027; 4; 0; 0;39;35;0.897436;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;381.007; 5; 0; 0;39;34;0.871795;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;399.987; 6; 0; 0;39;33;0.846154;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;418.967; 7; 0; 0;39;32;0.820513;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;437.948; 11; 0; 0;39;28;0.717949;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;456.928; 12; 0; 0;39;27;0.692308;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;475.908; 14; 0; 0;39;25;0.641026;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;494.888; 16; 0; 0;39;23;0.589744;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;513.868; 17; 0; 0;39;22;0.564103;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;532.848; 21; 0; 0;39;18;0.461538;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;551.828; 21; 0; 0;39;18;0.461538;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;570.808; 25; 0; 0;39;14;0.358974;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;589.788; 26; 0; 0;39;13;0.333333;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;608.769; 27; 0; 0;39;12;0.307692;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;627.749; 28; 0; 0;39;11;0.282051;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;646.729; 28; 0; 0;39;11;0.282051;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;665.709; 28; 1; 0;39;10;0.25641;0.02564102564102564; 0;0.025
Fisherfaces16x16 - Interpolacion Lanczos;684.689; 28; 2; 0;39;9;0.230769;0.05128205128205128; 0;0.04878048780487805
Fisherfaces16x16 - Interpolacion Lanczos;703.669; 29; 3; 0;39;7;0.179487;0.07692307692307693; 0;0.07142857142857142
Fisherfaces16x16 - Interpolacion Lanczos;722.649; 29; 3; 0;39;7;0.179487;0.07692307692307693; 0;0.07142857142857142
Fisherfaces16x16 - Interpolacion Lanczos;741.629; 31; 3; 0;39;5;0.128205;0.07692307692307693; 0;0.07142857142857142
Fisherfaces16x16 - Interpolacion Lanczos;760.61; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0;0.09302325581395349
Fisherfaces16x16 - Interpolacion Lanczos;779.59; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0;0.09302325581395349
Fisherfaces16x16 - Interpolacion Lanczos;798.57; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0;0.09302325581395349
Fisherfaces16x16 - Interpolacion Lanczos;817.55; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0;0.13333333333333333
Fisherfaces16x16 - Interpolacion Lanczos;836.53; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0;0.13333333333333333
Fisherfaces16x16 - Interpolacion Lanczos;855.51; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0;0.15217391304347827
Fisherfaces16x16 - Interpolacion Lanczos;874.49; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0;0.15217391304347827
Fisherfaces16x16 - Interpolacion Lanczos;893.47; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0;0.15217391304347827
Fisherfaces16x16 - Interpolacion Lanczos;912.451; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0;0.15217391304347827
Fisherfaces16x16 - Interpolacion Lanczos;931.431; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0;0.15217391304347827
Fisherfaces16x16 - Interpolacion Lanczos;950.411; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0;0.15217391304347827
Fisherfaces16x16 - Interpolacion Lanczos;969.391; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0;0.15217391304347827
Fisherfaces16x16 - Interpolacion Lanczos;988.371; 31; 8; 0;39;0;0;0.20512820512820512; 0;0.1702127659574468
Fisherfaces16x16 - Interpolacion Lanczos;1007.35; 31; 8; 0;39;0;0;0.20512820512820512; 0;0.1702127659574468
Fisherfaces16x16 - Interpolacion Lanczos;1026.33; 31; 8; 2;37;0;0;0.20512820512820512; 0.0512821;0.2127659574468085
Fisherfaces16x16 - Interpolacion Lanczos;1045.31; 31; 8; 3;36;0;0;0.20512820512820512; 0.0769231;0.23404255319148937
Fisherfaces16x16 - Interpolacion Lanczos;1064.29; 31; 8; 11;28;0;0;0.20512820512820512; 0.282051;0.40425531914893614
Fisherfaces16x16 - Interpolacion Lanczos;1083.27; 31; 8; 16;23;0;0;0.20512820512820512; 0.410256;0.5106382978723404
Fisherfaces16x16 - Interpolacion Lanczos;1102.25; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179;0.574468085106383
Fisherfaces16x16 - Interpolacion Lanczos;1121.23; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179;0.574468085106383
Fisherfaces16x16 - Interpolacion Lanczos;1140.21; 31; 8; 20;19;0;0;0.20512820512820512; 0.512821;0.5957446808510638
Fisherfaces16x16 - Interpolacion Lanczos;1159.19; 31; 8; 24;15;0;0;0.20512820512820512; 0.615385;0.6808510638297872
Fisherfaces16x16 - Interpolacion Lanczos;1178.17; 31; 8; 26;13;0;0;0.20512820512820512; 0.666667;0.723404255319149
Fisherfaces16x16 - Interpolacion Lanczos;1197.15; 31; 8; 34;5;0;0;0.20512820512820512; 0.871795;0.8936170212765957
Fisherfaces16x16 - Interpolacion Lanczos;1216.13; 31; 8; 37;2;0;0;0.20512820512820512; 0.948718;0.9574468085106383
Fisherfaces16x16 - Interpolacion Lanczos;1235.11; 31; 8; 38;1;0;0;0.20512820512820512; 0.974359;0.9787234042553191
Fisherfaces16x16 - Interpolacion Lanczos;1254.09; 31; 8; 39;0;0;0;0.20512820512820512; 1;1.0
Fisherfaces16x16 - Interpolacion Lanczos;1273.07; 31; 8; 39;0;0;0;0.20512820512820512; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces8x8 - Interpolacion Nearest Neightbor;424.737; 0; 0; 0;39;39;1;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;437.336; 1; 0; 0;39;38;0.974359;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;449.934; 3; 0; 0;39;36;0.923077;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;462.533; 3; 0; 0;39;36;0.923077;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;475.131; 3; 0; 0;39;36;0.923077;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;487.73; 3; 0; 0;39;36;0.923077;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;500.328; 3; 0; 0;39;36;0.923077;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;512.926; 3; 0; 0;39;36;0.923077;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;525.525; 3; 0; 0;39;36;0.923077;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;538.123; 3; 0; 0;39;36;0.923077;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;550.722; 3; 0; 0;39;36;0.923077;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;563.32; 3; 0; 0;39;36;0.923077;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;575.919; 4; 1; 0;39;34;0.871795;0.02564102564102564; 0;0.025
Fisherfaces8x8 - Interpolacion Nearest Neightbor;588.517; 4; 1; 0;39;34;0.871795;0.02564102564102564; 0;0.025
Fisherfaces8x8 - Interpolacion Nearest Neightbor;601.116; 5; 1; 0;39;33;0.846154;0.02564102564102564; 0;0.025
Fisherfaces8x8 - Interpolacion Nearest Neightbor;613.714; 6; 1; 0;39;32;0.820513;0.02564102564102564; 0;0.025
Fisherfaces8x8 - Interpolacion Nearest Neightbor;626.312; 6; 1; 0;39;32;0.820513;0.02564102564102564; 0;0.025
Fisherfaces8x8 - Interpolacion Nearest Neightbor;638.911; 8; 1; 0;39;30;0.769231;0.02564102564102564; 0;0.025
Fisherfaces8x8 - Interpolacion Nearest Neightbor;651.509; 10; 1; 0;39;28;0.717949;0.02564102564102564; 0;0.025
Fisherfaces8x8 - Interpolacion Nearest Neightbor;664.108; 11; 1; 0;39;27;0.692308;0.02564102564102564; 0;0.025
Fisherfaces8x8 - Interpolacion Nearest Neightbor;676.706; 11; 1; 0;39;27;0.692308;0.02564102564102564; 0;0.025
Fisherfaces8x8 - Interpolacion Nearest Neightbor;689.305; 12; 1; 0;39;26;0.666667;0.02564102564102564; 0;0.025
Fisherfaces8x8 - Interpolacion Nearest Neightbor;701.903; 12; 2; 0;39;25;0.641026;0.05128205128205128; 0;0.04878048780487805
Fisherfaces8x8 - Interpolacion Nearest Neightbor;714.501; 13; 4; 0;39;22;0.564103;0.10256410256410256; 0;0.09302325581395349
Fisherfaces8x8 - Interpolacion Nearest Neightbor;727.1; 13; 7; 0;39;19;0.487179;0.1794871794871795; 0;0.15217391304347827
Fisherfaces8x8 - Interpolacion Nearest Neightbor;739.698; 15; 10; 0;39;14;0.358974;0.2564102564102564; 0;0.20408163265306123
Fisherfaces8x8 - Interpolacion Nearest Neightbor;752.297; 16; 11; 0;39;12;0.307692;0.28205128205128205; 0;0.22
Fisherfaces8x8 - Interpolacion Nearest Neightbor;764.895; 18; 12; 0;39;9;0.230769;0.3076923076923077; 0;0.23529411764705882
Fisherfaces8x8 - Interpolacion Nearest Neightbor;777.494; 18; 16; 0;39;5;0.128205;0.41025641025641024; 0;0.2909090909090909
Fisherfaces8x8 - Interpolacion Nearest Neightbor;790.092; 18; 16; 0;39;5;0.128205;0.41025641025641024; 0;0.2909090909090909
Fisherfaces8x8 - Interpolacion Nearest Neightbor;802.691; 19; 17; 0;39;3;0.0769231;0.4358974358974359; 0;0.30357142857142855
Fisherfaces8x8 - Interpolacion Nearest Neightbor;815.289; 19; 17; 0;39;3;0.0769231;0.4358974358974359; 0;0.30357142857142855
Fisherfaces8x8 - Interpolacion Nearest Neightbor;827.887; 19; 19; 0;39;1;0.025641;0.48717948717948717; 0;0.3275862068965517
Fisherfaces8x8 - Interpolacion Nearest Neightbor;840.486; 19; 19; 0;39;1;0.025641;0.48717948717948717; 0;0.3275862068965517
Fisherfaces8x8 - Interpolacion Nearest Neightbor;853.084; 19; 19; 0;39;1;0.025641;0.48717948717948717; 0;0.3275862068965517
Fisherfaces8x8 - Interpolacion Nearest Neightbor;865.683; 19; 19; 0;39;1;0.025641;0.48717948717948717; 0;0.3275862068965517
Fisherfaces8x8 - Interpolacion Nearest Neightbor;878.281; 19; 19; 0;39;1;0.025641;0.48717948717948717; 0;0.3275862068965517
Fisherfaces8x8 - Interpolacion Nearest Neightbor;890.88; 19; 20; 0;39;0;0;0.5128205128205128; 0;0.3389830508474576
Fisherfaces8x8 - Interpolacion Nearest Neightbor;903.478; 19; 20; 0;39;0;0;0.5128205128205128; 0;0.3389830508474576
Fisherfaces8x8 - Interpolacion Nearest Neightbor;916.076; 19; 20; 0;39;0;0;0.5128205128205128; 0;0.3389830508474576
Fisherfaces8x8 - Interpolacion Nearest Neightbor;928.675; 19; 20; 0;39;0;0;0.5128205128205128; 0;0.3389830508474576
Fisherfaces8x8 - Interpolacion Nearest Neightbor;941.273; 19; 20; 0;39;0;0;0.5128205128205128; 0;0.3389830508474576
Fisherfaces8x8 - Interpolacion Nearest Neightbor;953.872; 19; 20; 0;39;0;0;0.5128205128205128; 0;0.3389830508474576
Fisherfaces8x8 - Interpolacion Nearest Neightbor;966.47; 19; 20; 1;38;0;0;0.5128205128205128; 0.025641;0.3559322033898305
Fisherfaces8x8 - Interpolacion Nearest Neightbor;979.069; 19; 20; 2;37;0;0;0.5128205128205128; 0.0512821;0.3728813559322034
Fisherfaces8x8 - Interpolacion Nearest Neightbor;991.667; 19; 20; 5;34;0;0;0.5128205128205128; 0.128205;0.423728813559322
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1004.27; 19; 20; 9;30;0;0;0.5128205128205128; 0.230769;0.4915254237288136
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1016.86; 19; 20; 23;16;0;0;0.5128205128205128; 0.589744;0.7288135593220338
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1029.46; 19; 20; 31;8;0;0;0.5128205128205128; 0.794872;0.864406779661017
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1042.06; 19; 20; 37;2;0;0;0.5128205128205128; 0.948718;0.9661016949152542
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1054.66; 19; 20; 39;0;0;0;0.5128205128205128; 1;1.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1067.26; 19; 20; 39;0;0;0;0.5128205128205128; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces8x8 - Interpolacion Area;424.737; 0; 0; 0;39;39;1;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;437.336; 1; 0; 0;39;38;0.974359;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;449.934; 3; 0; 0;39;36;0.923077;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;462.533; 3; 0; 0;39;36;0.923077;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;475.131; 3; 0; 0;39;36;0.923077;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;487.73; 3; 0; 0;39;36;0.923077;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;500.328; 3; 0; 0;39;36;0.923077;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;512.926; 3; 0; 0;39;36;0.923077;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;525.525; 3; 0; 0;39;36;0.923077;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;538.123; 3; 0; 0;39;36;0.923077;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;550.722; 3; 0; 0;39;36;0.923077;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;563.32; 3; 0; 0;39;36;0.923077;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;575.919; 4; 1; 0;39;34;0.871795;0.02564102564102564; 0;0.025
Fisherfaces8x8 - Interpolacion Area;588.517; 4; 1; 0;39;34;0.871795;0.02564102564102564; 0;0.025
Fisherfaces8x8 - Interpolacion Area;601.116; 5; 1; 0;39;33;0.846154;0.02564102564102564; 0;0.025
Fisherfaces8x8 - Interpolacion Area;613.714; 6; 1; 0;39;32;0.820513;0.02564102564102564; 0;0.025
Fisherfaces8x8 - Interpolacion Area;626.312; 6; 1; 0;39;32;0.820513;0.02564102564102564; 0;0.025
Fisherfaces8x8 - Interpolacion Area;638.911; 8; 1; 0;39;30;0.769231;0.02564102564102564; 0;0.025
Fisherfaces8x8 - Interpolacion Area;651.509; 10; 1; 0;39;28;0.717949;0.02564102564102564; 0;0.025
Fisherfaces8x8 - Interpolacion Area;664.108; 11; 1; 0;39;27;0.692308;0.02564102564102564; 0;0.025
Fisherfaces8x8 - Interpolacion Area;676.706; 11; 1; 0;39;27;0.692308;0.02564102564102564; 0;0.025
Fisherfaces8x8 - Interpolacion Area;689.305; 12; 1; 0;39;26;0.666667;0.02564102564102564; 0;0.025
Fisherfaces8x8 - Interpolacion Area;701.903; 12; 2; 0;39;25;0.641026;0.05128205128205128; 0;0.04878048780487805
Fisherfaces8x8 - Interpolacion Area;714.501; 13; 4; 0;39;22;0.564103;0.10256410256410256; 0;0.09302325581395349
Fisherfaces8x8 - Interpolacion Area;727.1; 13; 7; 0;39;19;0.487179;0.1794871794871795; 0;0.15217391304347827
Fisherfaces8x8 - Interpolacion Area;739.698; 15; 10; 0;39;14;0.358974;0.2564102564102564; 0;0.20408163265306123
Fisherfaces8x8 - Interpolacion Area;752.297; 16; 11; 0;39;12;0.307692;0.28205128205128205; 0;0.22
Fisherfaces8x8 - Interpolacion Area;764.895; 18; 12; 0;39;9;0.230769;0.3076923076923077; 0;0.23529411764705882
