Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces16x16 - Interpolacion Bilineal;4471.24; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Eigenfaces16x16 - Interpolacion Bilineal;4551.73; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Eigenfaces16x16 - Interpolacion Bilineal;4632.23; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Eigenfaces16x16 - Interpolacion Bilineal;4712.72; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Eigenfaces16x16 - Interpolacion Bilineal;4793.21; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Eigenfaces16x16 - Interpolacion Bilineal;4873.71; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Eigenfaces16x16 - Interpolacion Bilineal;4954.2; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Eigenfaces16x16 - Interpolacion Bilineal;5034.69; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Eigenfaces16x16 - Interpolacion Bilineal;5115.19; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Eigenfaces16x16 - Interpolacion Bilineal;5195.68; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Eigenfaces16x16 - Interpolacion Bilineal;5276.17; 151; 0; 151;0;0;0;0.0; 1;1.0
Eigenfaces16x16 - Interpolacion Bilineal;5356.67; 151; 0; 151;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces16x16 - Interpolacion Bicubica;1067.25; 0; 0; 0;151;151;1;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1151.8; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1236.35; 3; 0; 0;151;148;0.980132;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1320.9; 6; 0; 0;151;145;0.960265;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1405.45; 15; 0; 0;151;136;0.900662;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1489.99; 21; 0; 0;151;130;0.860927;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1574.54; 27; 0; 0;151;124;0.821192;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1659.09; 39; 0; 0;151;112;0.741722;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1743.64; 56; 0; 0;151;95;0.629139;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1828.19; 69; 0; 0;151;82;0.543046;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1912.73; 84; 0; 0;151;67;0.443709;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1997.28; 105; 0; 0;151;46;0.304636;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;2081.83; 111; 0; 0;151;40;0.264901;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;2166.38; 123; 0; 0;151;28;0.18543;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;2250.93; 133; 0; 0;151;18;0.119205;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;2335.48; 136; 0; 0;151;15;0.0993377;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;2420.02; 145; 0; 1;150;6;0.0397351;0.0; 0.00662252;0.006622516556291391
Eigenfaces16x16 - Interpolacion Bicubica;2504.57; 147; 0; 1;150;4;0.0264901;0.0; 0.00662252;0.006622516556291391
Eigenfaces16x16 - Interpolacion Bicubica;2589.12; 149; 0; 1;150;2;0.013245;0.0; 0.00662252;0.006622516556291391
Eigenfaces16x16 - Interpolacion Bicubica;2673.67; 151; 0; 2;149;0;0;0.0; 0.013245;0.013245033112582781
Eigenfaces16x16 - Interpolacion Bicubica;2758.22; 151; 0; 4;147;0;0;0.0; 0.0264901;0.026490066225165563
Eigenfaces16x16 - Interpolacion Bicubica;2842.76; 151; 0; 5;146;0;0;0.0; 0.0331126;0.033112582781456956
Eigenfaces16x16 - Interpolacion Bicubica;2927.31; 151; 0; 10;141;0;0;0.0; 0.0662252;0.06622516556291391
Eigenfaces16x16 - Interpolacion Bicubica;3011.86; 151; 0; 14;137;0;0;0.0; 0.0927152;0.09271523178807947
Eigenfaces16x16 - Interpolacion Bicubica;3096.41; 151; 0; 21;130;0;0;0.0; 0.139073;0.1390728476821192
Eigenfaces16x16 - Interpolacion Bicubica;3180.96; 151; 0; 27;124;0;0;0.0; 0.178808;0.17880794701986755
Eigenfaces16x16 - Interpolacion Bicubica;3265.51; 151; 0; 37;114;0;0;0.0; 0.245033;0.24503311258278146
Eigenfaces16x16 - Interpolacion Bicubica;3350.05; 151; 0; 43;108;0;0;0.0; 0.284768;0.2847682119205298
Eigenfaces16x16 - Interpolacion Bicubica;3434.6; 151; 0; 60;91;0;0;0.0; 0.397351;0.3973509933774834
Eigenfaces16x16 - Interpolacion Bicubica;3519.15; 151; 0; 77;74;0;0;0.0; 0.509934;0.5099337748344371
Eigenfaces16x16 - Interpolacion Bicubica;3603.7; 151; 0; 96;55;0;0;0.0; 0.635762;0.6357615894039735
Eigenfaces16x16 - Interpolacion Bicubica;3688.25; 151; 0; 110;41;0;0;0.0; 0.728477;0.7284768211920529
Eigenfaces16x16 - Interpolacion Bicubica;3772.79; 151; 0; 119;32;0;0;0.0; 0.788079;0.7880794701986755
Eigenfaces16x16 - Interpolacion Bicubica;3857.34; 151; 0; 130;21;0;0;0.0; 0.860927;0.8609271523178808
Eigenfaces16x16 - Interpolacion Bicubica;3941.89; 151; 0; 134;17;0;0;0.0; 0.887417;0.8874172185430463
Eigenfaces16x16 - Interpolacion Bicubica;4026.44; 151; 0; 137;14;0;0;0.0; 0.907285;0.9072847682119205
Eigenfaces16x16 - Interpolacion Bicubica;4110.99; 151; 0; 139;12;0;0;0.0; 0.92053;0.9205298013245033
Eigenfaces16x16 - Interpolacion Bicubica;4195.53; 151; 0; 140;11;0;0;0.0; 0.927152;0.9271523178807947
Eigenfaces16x16 - Interpolacion Bicubica;4280.08; 151; 0; 144;7;0;0;0.0; 0.953642;0.9536423841059603
Eigenfaces16x16 - Interpolacion Bicubica;4364.63; 151; 0; 145;6;0;0;0.0; 0.960265;0.9602649006622517
Eigenfaces16x16 - Interpolacion Bicubica;4449.18; 151; 0; 146;5;0;0;0.0; 0.966887;0.9668874172185431
Eigenfaces16x16 - Interpolacion Bicubica;4533.73; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
Eigenfaces16x16 - Interpolacion Bicubica;4618.28; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Eigenfaces16x16 - Interpolacion Bicubica;4702.82; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Eigenfaces16x16 - Interpolacion Bicubica;4787.37; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Eigenfaces16x16 - Interpolacion Bicubica;4871.92; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Eigenfaces16x16 - Interpolacion Bicubica;4956.47; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Eigenfaces16x16 - Interpolacion Bicubica;5041.02; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Eigenfaces16x16 - Interpolacion Bicubica;5125.56; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Eigenfaces16x16 - Interpolacion Bicubica;5210.11; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Eigenfaces16x16 - Interpolacion Bicubica;5294.66; 151; 0; 151;0;0;0;0.0; 1;1.0
Eigenfaces16x16 - Interpolacion Bicubica;5379.21; 151; 0; 151;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces16x16 - Interpolacion Lanczos;1042.48; 0; 0; 0;151;151;1;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1127.57; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1212.65; 3; 0; 0;151;148;0.980132;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1297.73; 5; 0; 0;151;146;0.966887;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1382.82; 13; 0; 0;151;138;0.913907;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1467.9; 20; 0; 0;151;131;0.86755;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1552.98; 26; 0; 0;151;125;0.827815;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1638.07; 38; 0; 0;151;113;0.748344;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1723.15; 55; 0; 0;151;96;0.635762;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1808.23; 69; 0; 0;151;82;0.543046;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1893.31; 84; 0; 0;151;67;0.443709;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1978.4; 104; 0; 0;151;47;0.311258;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;2063.48; 112; 0; 0;151;39;0.258278;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;2148.56; 124; 0; 0;151;27;0.178808;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;2233.65; 131; 0; 0;151;20;0.13245;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;2318.73; 136; 0; 0;151;15;0.0993377;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;2403.81; 145; 0; 1;150;6;0.0397351;0.0; 0.00662252;0.006622516556291391
Eigenfaces16x16 - Interpolacion Lanczos;2488.9; 147; 0; 1;150;4;0.0264901;0.0; 0.00662252;0.006622516556291391
Eigenfaces16x16 - Interpolacion Lanczos;2573.98; 149; 0; 1;150;2;0.013245;0.0; 0.00662252;0.006622516556291391
Eigenfaces16x16 - Interpolacion Lanczos;2659.06; 151; 0; 1;150;0;0;0.0; 0.00662252;0.006622516556291391
Eigenfaces16x16 - Interpolacion Lanczos;2744.15; 151; 0; 3;148;0;0;0.0; 0.0198675;0.019867549668874173
Eigenfaces16x16 - Interpolacion Lanczos;2829.23; 151; 0; 4;147;0;0;0.0; 0.0264901;0.026490066225165563
Eigenfaces16x16 - Interpolacion Lanczos;2914.31; 151; 0; 9;142;0;0;0.0; 0.0596026;0.059602649006622516
Eigenfaces16x16 - Interpolacion Lanczos;2999.4; 151; 0; 13;138;0;0;0.0; 0.0860927;0.08609271523178808
Eigenfaces16x16 - Interpolacion Lanczos;3084.48; 151; 0; 19;132;0;0;0.0; 0.125828;0.12582781456953643
Eigenfaces16x16 - Interpolacion Lanczos;3169.56; 151; 0; 26;125;0;0;0.0; 0.172185;0.17218543046357615
Eigenfaces16x16 - Interpolacion Lanczos;3254.65; 151; 0; 34;117;0;0;0.0; 0.225166;0.2251655629139073
Eigenfaces16x16 - Interpolacion Lanczos;3339.73; 151; 0; 40;111;0;0;0.0; 0.264901;0.26490066225165565
Eigenfaces16x16 - Interpolacion Lanczos;3424.81; 151; 0; 57;94;0;0;0.0; 0.377483;0.37748344370860926
Eigenfaces16x16 - Interpolacion Lanczos;3509.9; 151; 0; 73;78;0;0;0.0; 0.483444;0.48344370860927155
Eigenfaces16x16 - Interpolacion Lanczos;3594.98; 151; 0; 90;61;0;0;0.0; 0.596026;0.5960264900662252
Eigenfaces16x16 - Interpolacion Lanczos;3680.06; 151; 0; 110;41;0;0;0.0; 0.728477;0.7284768211920529
Eigenfaces16x16 - Interpolacion Lanczos;3765.15; 151; 0; 117;34;0;0;0.0; 0.774834;0.7748344370860927
Eigenfaces16x16 - Interpolacion Lanczos;3850.23; 151; 0; 127;24;0;0;0.0; 0.84106;0.8410596026490066
Eigenfaces16x16 - Interpolacion Lanczos;3935.31; 151; 0; 134;17;0;0;0.0; 0.887417;0.8874172185430463
Eigenfaces16x16 - Interpolacion Lanczos;4020.39; 151; 0; 136;15;0;0;0.0; 0.900662;0.9006622516556292
Eigenfaces16x16 - Interpolacion Lanczos;4105.48; 151; 0; 139;12;0;0;0.0; 0.92053;0.9205298013245033
Eigenfaces16x16 - Interpolacion Lanczos;4190.56; 151; 0; 140;11;0;0;0.0; 0.927152;0.9271523178807947
Eigenfaces16x16 - Interpolacion Lanczos;4275.64; 151; 0; 144;7;0;0;0.0; 0.953642;0.9536423841059603
Eigenfaces16x16 - Interpolacion Lanczos;4360.73; 151; 0; 145;6;0;0;0.0; 0.960265;0.9602649006622517
Eigenfaces16x16 - Interpolacion Lanczos;4445.81; 151; 0; 146;5;0;0;0.0; 0.966887;0.9668874172185431
Eigenfaces16x16 - Interpolacion Lanczos;4530.89; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
Eigenfaces16x16 - Interpolacion Lanczos;4615.98; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Eigenfaces16x16 - Interpolacion Lanczos;4701.06; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Eigenfaces16x16 - Interpolacion Lanczos;4786.14; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Eigenfaces16x16 - Interpolacion Lanczos;4871.23; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Eigenfaces16x16 - Interpolacion Lanczos;4956.31; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Eigenfaces16x16 - Interpolacion Lanczos;5041.39; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Eigenfaces16x16 - Interpolacion Lanczos;5126.48; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Eigenfaces16x16 - Interpolacion Lanczos;5211.56; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Eigenfaces16x16 - Interpolacion Lanczos;5296.64; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Eigenfaces16x16 - Interpolacion Lanczos;5381.73; 151; 0; 151;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2022.46; 0; 0; 0;151;151;1;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2087.33; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2152.19; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2217.05; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2281.92; 3; 0; 0;151;148;0.980132;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2346.78; 8; 0; 0;151;143;0.94702;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2411.64; 11; 0; 0;151;140;0.927152;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2476.51; 19; 0; 0;151;132;0.874172;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2541.37; 20; 0; 0;151;131;0.86755;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2606.23; 25; 0; 0;151;126;0.834437;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2671.09; 28; 0; 0;151;123;0.81457;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2735.96; 36; 0; 0;151;115;0.761589;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2800.82; 44; 0; 1;150;107;0.708609;0.0; 0.00662252;0.006622516556291391
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2865.68; 53; 0; 2;149;98;0.649007;0.0; 0.013245;0.013245033112582781
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2930.55; 63; 0; 2;149;88;0.582781;0.0; 0.013245;0.013245033112582781
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2995.41; 68; 1; 2;149;82;0.543046;0.006622516556291391; 0.013245;0.019736842105263157
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3060.27; 77; 3; 4;147;71;0.470199;0.019867549668874173; 0.0264901;0.045454545454545456
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3125.13; 81; 4; 12;139;66;0.437086;0.026490066225165563; 0.0794702;0.1032258064516129
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3190; 94; 10; 16;135;47;0.311258;0.06622516556291391; 0.10596;0.16149068322981366
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3254.86; 98; 13; 25;126;40;0.264901;0.08609271523178808; 0.165563;0.23170731707317074
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3319.72; 104; 16; 37;114;31;0.205298;0.10596026490066225; 0.245033;0.31736526946107785
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3384.59; 109; 21; 43;108;21;0.139073;0.1390728476821192; 0.284768;0.37209302325581395
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3449.45; 114; 23; 54;97;14;0.0927152;0.152317880794702; 0.357616;0.4425287356321839
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3514.31; 116; 24; 71;80;11;0.0728477;0.15894039735099338; 0.470199;0.5428571428571428
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3579.18; 120; 26; 84;67;5;0.0331126;0.17218543046357615; 0.556291;0.6214689265536724
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3644.04; 124; 26; 96;55;1;0.00662252;0.17218543046357615; 0.635762;0.6892655367231638
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3708.9; 124; 27; 107;44;0;0;0.17880794701986755; 0.708609;0.7528089887640449
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3773.76; 124; 27; 114;37;0;0;0.17880794701986755; 0.754967;0.7921348314606742
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3838.63; 124; 27; 122;29;0;0;0.17880794701986755; 0.807947;0.8370786516853933
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3903.49; 124; 27; 128;23;0;0;0.17880794701986755; 0.847682;0.8707865168539326
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3968.35; 124; 27; 136;15;0;0;0.17880794701986755; 0.900662;0.9157303370786517
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4033.22; 124; 27; 140;11;0;0;0.17880794701986755; 0.927152;0.9382022471910112
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4098.08; 124; 27; 140;11;0;0;0.17880794701986755; 0.927152;0.9382022471910112
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4162.94; 124; 27; 141;10;0;0;0.17880794701986755; 0.933775;0.9438202247191011
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4227.81; 124; 27; 143;8;0;0;0.17880794701986755; 0.94702;0.9550561797752809
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4292.67; 124; 27; 145;6;0;0;0.17880794701986755; 0.960265;0.9662921348314607
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4357.53; 124; 27; 146;5;0;0;0.17880794701986755; 0.966887;0.9719101123595506
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4422.39; 124; 27; 147;4;0;0;0.17880794701986755; 0.97351;0.9775280898876404
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4487.26; 124; 27; 147;4;0;0;0.17880794701986755; 0.97351;0.9775280898876404
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4552.12; 124; 27; 148;3;0;0;0.17880794701986755; 0.980132;0.9831460674157303
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4616.98; 124; 27; 149;2;0;0;0.17880794701986755; 0.986755;0.9887640449438202
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4681.85; 124; 27; 149;2;0;0;0.17880794701986755; 0.986755;0.9887640449438202
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4746.71; 124; 27; 149;2;0;0;0.17880794701986755; 0.986755;0.9887640449438202
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4811.57; 124; 27; 149;2;0;0;0.17880794701986755; 0.986755;0.9887640449438202
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4876.44; 124; 27; 149;2;0;0;0.17880794701986755; 0.986755;0.9887640449438202
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4941.3; 124; 27; 149;2;0;0;0.17880794701986755; 0.986755;0.9887640449438202
Eigenfaces8x8 - Interpolacion Nearest Neightbor;5006.16; 124; 27; 149;2;0;0;0.17880794701986755; 0.986755;0.9887640449438202
Eigenfaces8x8 - Interpolacion Nearest Neightbor;5071.02; 124; 27; 149;2;0;0;0.17880794701986755; 0.986755;0.9887640449438202
Eigenfaces8x8 - Interpolacion Nearest Neightbor;5135.89; 124; 27; 149;2;0;0;0.17880794701986755; 0.986755;0.9887640449438202
Eigenfaces8x8 - Interpolacion Nearest Neightbor;5200.75; 124; 27; 150;1;0;0;0.17880794701986755; 0.993377;0.9943820224719101
Eigenfaces8x8 - Interpolacion Nearest Neightbor;5265.61; 124; 27; 151;0;0;0;0.17880794701986755; 1;1.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;5330.48; 124; 27; 151;0;0;0;0.17880794701986755; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces8x8 - Interpolacion Area;2022.46; 0; 0; 0;151;151;1;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;2087.33; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;2152.19; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;2217.05; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;2281.92; 3; 0; 0;151;148;0.980132;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;2346.78; 8; 0; 0;151;143;0.94702;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;2411.64; 11; 0; 0;151;140;0.927152;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;2476.51; 19; 0; 0;151;132;0.874172;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;2541.37; 20; 0; 0;151;131;0.86755;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;2606.23; 25; 0; 0;151;126;0.834437;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;2671.09; 28; 0; 0;151;123;0.81457;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;2735.96; 36; 0; 0;151;115;0.761589;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;2800.82; 44; 0; 1;150;107;0.708609;0.0; 0.00662252;0.006622516556291391
Eigenfaces8x8 - Interpolacion Area;2865.68; 53; 0; 2;149;98;0.649007;0.0; 0.013245;0.013245033112582781
Eigenfaces8x8 - Interpolacion Area;2930.55; 63; 0; 2;149;88;0.582781;0.0; 0.013245;0.013245033112582781
Eigenfaces8x8 - Interpolacion Area;2995.41; 68; 1; 2;149;82;0.543046;0.006622516556291391; 0.013245;0.019736842105263157
Eigenfaces8x8 - Interpolacion Area;3060.27; 77; 3; 4;147;71;0.470199;0.019867549668874173; 0.0264901;0.045454545454545456
Eigenfaces8x8 - Interpolacion Area;3125.13; 81; 4; 12;139;66;0.437086;0.026490066225165563; 0.0794702;0.1032258064516129
Eigenfaces8x8 - Interpolacion Area;3190; 94; 10; 16;135;47;0.311258;0.06622516556291391; 0.10596;0.16149068322981366
Eigenfaces8x8 - Interpolacion Area;3254.86; 98; 13; 25;126;40;0.264901;0.08609271523178808; 0.165563;0.23170731707317074
Eigenfaces8x8 - Interpolacion Area;3319.72; 104; 16; 37;114;31;0.205298;0.10596026490066225; 0.245033;0.31736526946107785
Eigenfaces8x8 - Interpolacion Area;3384.59; 109; 21; 43;108;21;0.139073;0.1390728476821192; 0.284768;0.37209302325581395
Eigenfaces8x8 - Interpolacion Area;3449.45; 114; 23; 54;97;14;0.0927152;0.152317880794702; 0.357616;0.4425287356321839
Eigenfaces8x8 - Interpolacion Area;3514.31; 116; 24; 71;80;11;0.0728477;0.15894039735099338; 0.470199;0.5428571428571428
Eigenfaces8x8 - Interpolacion Area;3579.18; 120; 26; 84;67;5;0.0331126;0.17218543046357615; 0.556291;0.6214689265536724
Eigenfaces8x8 - Interpolacion Area;3644.04; 124; 26; 96;55;1;0.00662252;0.17218543046357615; 0.635762;0.6892655367231638
Eigenfaces8x8 - Interpolacion Area;3708.9; 124; 27; 107;44;0;0;0.17880794701986755; 0.708609;0.7528089887640449
Eigenfaces8x8 - Interpolacion Area;3773.76; 124; 27; 114;37;0;0;0.17880794701986755; 0.754967;0.7921348314606742
Eigenfaces8x8 - Interpolacion Area;3838.63; 124; 27; 122;29;0;0;0.17880794701986755; 0.807947;0.8370786516853933
Eigenfaces8x8 - Interpolacion Area;3903.49; 124; 27; 128;23;0;0;0.17880794701986755; 0.847682;0.8707865168539326
Eigenfaces8x8 - Interpolacion Area;3968.35; 124; 27; 136;15;0;0;0.17880794701986755; 0.900662;0.9157303370786517
Eigenfaces8x8 - Interpolacion Area;4033.22; 124; 27; 140;11;0;0;0.17880794701986755; 0.927152;0.9382022471910112
Eigenfaces8x8 - Interpolacion Area;4098.08; 124; 27; 140;11;0;0;0.17880794701986755; 0.927152;0.9382022471910112
Eigenfaces8x8 - Interpolacion Area;4162.94; 124; 27; 141;10;0;0;0.17880794701986755; 0.933775;0.9438202247191011
Eigenfaces8x8 - Interpolacion Area;4227.81; 124; 27; 143;8;0;0;0.17880794701986755; 0.94702;0.9550561797752809
Eigenfaces8x8 - Interpolacion Area;4292.67; 124; 27; 145;6;0;0;0.17880794701986755; 0.960265;0.9662921348314607
Eigenfaces8x8 - Interpolacion Area;4357.53; 124; 27; 146;5;0;0;0.17880794701986755; 0.966887;0.9719101123595506
Eigenfaces8x8 - Interpolacion Area;4422.39; 124; 27; 147;4;0;0;0.17880794701986755; 0.97351;0.9775280898876404
Eigenfaces8x8 - Interpolacion Area;4487.26; 124; 27; 147;4;0;0;0.17880794701986755; 0.97351;0.9775280898876404
Eigenfaces8x8 - Interpolacion Area;4552.12; 124; 27; 148;3;0;0;0.17880794701986755; 0.980132;0.9831460674157303
Eigenfaces8x8 - Interpolacion Area;4616.98; 124; 27; 149;2;0;0;0.17880794701986755; 0.986755;0.9887640449438202
Eigenfaces8x8 - Interpolacion Area;4681.85; 124; 27; 149;2;0;0;0.17880794701986755; 0.986755;0.9887640449438202
Eigenfaces8x8 - Interpolacion Area;4746.71; 124; 27; 149;2;0;0;0.17880794701986755; 0.986755;0.9887640449438202
Eigenfaces8x8 - Interpolacion Area;4811.57; 124; 27; 149;2;0;0;0.17880794701986755; 0.986755;0.9887640449438202
Eigenfaces8x8 - Interpolacion Area;4876.44; 124; 27; 149;2;0;0;0.17880794701986755; 0.986755;0.9887640449438202
