Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH16x16 - Interpolacion Bilineal;176.055; 63; 7; 71;0;1;0.0140845;0.09859154929577464; 1;1.0
LBPH16x16 - Interpolacion Bilineal;177.561; 63; 7; 71;0;1;0.0140845;0.09859154929577464; 1;1.0
LBPH16x16 - Interpolacion Bilineal;179.066; 63; 7; 71;0;1;0.0140845;0.09859154929577464; 1;1.0
LBPH16x16 - Interpolacion Bilineal;180.572; 63; 7; 71;0;1;0.0140845;0.09859154929577464; 1;1.0
LBPH16x16 - Interpolacion Bilineal;182.077; 63; 8; 71;0;0;0;0.11267605633802817; 1;1.0
LBPH16x16 - Interpolacion Bilineal;183.583; 63; 8; 71;0;0;0;0.11267605633802817; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH16x16 - Interpolacion Bicubica;106.03; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;107.412; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;108.793; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;110.174; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;111.556; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;112.937; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;114.318; 3; 0; 0;71;68;0.957746;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;115.699; 9; 0; 0;71;62;0.873239;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;117.081; 11; 0; 0;71;60;0.84507;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;118.462; 11; 0; 0;71;60;0.84507;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;119.843; 13; 0; 0;71;58;0.816901;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;121.224; 17; 0; 0;71;54;0.760563;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;122.606; 21; 0; 0;71;50;0.704225;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;123.987; 24; 0; 0;71;47;0.661972;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;125.368; 29; 0; 0;71;42;0.591549;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;126.749; 34; 0; 0;71;37;0.521127;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;128.131; 39; 0; 1;70;32;0.450704;0.0; 0.0140845;0.014084507042253521
LBPH16x16 - Interpolacion Bicubica;129.512; 44; 0; 3;68;27;0.380282;0.0; 0.0422535;0.04225352112676056
LBPH16x16 - Interpolacion Bicubica;130.893; 48; 0; 4;67;23;0.323944;0.0; 0.056338;0.056338028169014086
LBPH16x16 - Interpolacion Bicubica;132.275; 50; 1; 5;66;20;0.28169;0.014084507042253521; 0.0704225;0.08333333333333333
LBPH16x16 - Interpolacion Bicubica;133.656; 54; 1; 7;64;16;0.225352;0.014084507042253521; 0.0985915;0.1111111111111111
LBPH16x16 - Interpolacion Bicubica;135.037; 55; 1; 8;63;15;0.211268;0.014084507042253521; 0.112676;0.125
LBPH16x16 - Interpolacion Bicubica;136.418; 56; 2; 14;57;13;0.183099;0.028169014084507043; 0.197183;0.2191780821917808
LBPH16x16 - Interpolacion Bicubica;137.8; 56; 2; 17;54;13;0.183099;0.028169014084507043; 0.239437;0.2602739726027397
LBPH16x16 - Interpolacion Bicubica;139.181; 58; 3; 27;44;10;0.140845;0.04225352112676056; 0.380282;0.40540540540540543
LBPH16x16 - Interpolacion Bicubica;140.562; 60; 4; 39;32;7;0.0985915;0.056338028169014086; 0.549296;0.5733333333333334
LBPH16x16 - Interpolacion Bicubica;141.943; 62; 4; 43;28;5;0.0704225;0.056338028169014086; 0.605634;0.6266666666666667
LBPH16x16 - Interpolacion Bicubica;143.325; 65; 5; 45;26;1;0.0140845;0.07042253521126761; 0.633803;0.6578947368421053
LBPH16x16 - Interpolacion Bicubica;144.706; 65; 5; 51;20;1;0.0140845;0.07042253521126761; 0.71831;0.7368421052631579
LBPH16x16 - Interpolacion Bicubica;146.087; 65; 5; 54;17;1;0.0140845;0.07042253521126761; 0.760563;0.7763157894736842
LBPH16x16 - Interpolacion Bicubica;147.468; 65; 5; 58;13;1;0.0140845;0.07042253521126761; 0.816901;0.8289473684210527
LBPH16x16 - Interpolacion Bicubica;148.85; 65; 5; 61;10;1;0.0140845;0.07042253521126761; 0.859155;0.868421052631579
LBPH16x16 - Interpolacion Bicubica;150.231; 65; 5; 65;6;1;0.0140845;0.07042253521126761; 0.915493;0.9210526315789473
LBPH16x16 - Interpolacion Bicubica;151.612; 65; 5; 66;5;1;0.0140845;0.07042253521126761; 0.929577;0.9342105263157895
LBPH16x16 - Interpolacion Bicubica;152.994; 65; 5; 68;3;1;0.0140845;0.07042253521126761; 0.957746;0.9605263157894737
LBPH16x16 - Interpolacion Bicubica;154.375; 65; 5; 69;2;1;0.0140845;0.07042253521126761; 0.971831;0.9736842105263158
LBPH16x16 - Interpolacion Bicubica;155.756; 65; 5; 69;2;1;0.0140845;0.07042253521126761; 0.971831;0.9736842105263158
LBPH16x16 - Interpolacion Bicubica;157.137; 65; 5; 70;1;1;0.0140845;0.07042253521126761; 0.985915;0.9868421052631579
LBPH16x16 - Interpolacion Bicubica;158.519; 65; 5; 70;1;1;0.0140845;0.07042253521126761; 0.985915;0.9868421052631579
LBPH16x16 - Interpolacion Bicubica;159.9; 65; 5; 71;0;1;0.0140845;0.07042253521126761; 1;1.0
LBPH16x16 - Interpolacion Bicubica;161.281; 65; 5; 71;0;1;0.0140845;0.07042253521126761; 1;1.0
LBPH16x16 - Interpolacion Bicubica;162.662; 65; 5; 71;0;1;0.0140845;0.07042253521126761; 1;1.0
LBPH16x16 - Interpolacion Bicubica;164.044; 65; 5; 71;0;1;0.0140845;0.07042253521126761; 1;1.0
LBPH16x16 - Interpolacion Bicubica;165.425; 65; 5; 71;0;1;0.0140845;0.07042253521126761; 1;1.0
LBPH16x16 - Interpolacion Bicubica;166.806; 65; 5; 71;0;1;0.0140845;0.07042253521126761; 1;1.0
LBPH16x16 - Interpolacion Bicubica;168.188; 65; 5; 71;0;1;0.0140845;0.07042253521126761; 1;1.0
LBPH16x16 - Interpolacion Bicubica;169.569; 65; 5; 71;0;1;0.0140845;0.07042253521126761; 1;1.0
LBPH16x16 - Interpolacion Bicubica;170.95; 65; 5; 71;0;1;0.0140845;0.07042253521126761; 1;1.0
LBPH16x16 - Interpolacion Bicubica;172.331; 65; 5; 71;0;1;0.0140845;0.07042253521126761; 1;1.0
LBPH16x16 - Interpolacion Bicubica;173.713; 65; 5; 71;0;1;0.0140845;0.07042253521126761; 1;1.0
LBPH16x16 - Interpolacion Bicubica;175.094; 65; 6; 71;0;0;0;0.08450704225352113; 1;1.0
LBPH16x16 - Interpolacion Bicubica;176.475; 65; 6; 71;0;0;0;0.08450704225352113; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH16x16 - Interpolacion Lanczos;110.225; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;111.501; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;112.778; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;114.054; 3; 0; 0;71;68;0.957746;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;115.33; 3; 0; 0;71;68;0.957746;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;116.606; 4; 0; 0;71;67;0.943662;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;117.883; 5; 0; 0;71;66;0.929577;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;119.159; 7; 0; 0;71;64;0.901408;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;120.435; 7; 0; 0;71;64;0.901408;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;121.711; 13; 0; 0;71;58;0.816901;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;122.987; 15; 0; 0;71;56;0.788732;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;124.264; 20; 0; 0;71;51;0.71831;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;125.54; 22; 0; 0;71;49;0.690141;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;126.816; 27; 0; 0;71;44;0.619718;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;128.092; 34; 0; 0;71;37;0.521127;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;129.369; 40; 1; 2;69;30;0.422535;0.014084507042253521; 0.028169;0.041666666666666664
LBPH16x16 - Interpolacion Lanczos;130.645; 44; 1; 3;68;26;0.366197;0.014084507042253521; 0.0422535;0.05555555555555555
LBPH16x16 - Interpolacion Lanczos;131.921; 47; 1; 4;67;23;0.323944;0.014084507042253521; 0.056338;0.06944444444444445
LBPH16x16 - Interpolacion Lanczos;133.197; 48; 1; 5;66;22;0.309859;0.014084507042253521; 0.0704225;0.08333333333333333
LBPH16x16 - Interpolacion Lanczos;134.473; 51; 1; 8;63;19;0.267606;0.014084507042253521; 0.112676;0.125
LBPH16x16 - Interpolacion Lanczos;135.75; 52; 1; 9;62;18;0.253521;0.014084507042253521; 0.126761;0.1388888888888889
LBPH16x16 - Interpolacion Lanczos;137.026; 55; 2; 14;57;14;0.197183;0.028169014084507043; 0.197183;0.2191780821917808
LBPH16x16 - Interpolacion Lanczos;138.302; 57; 3; 17;54;11;0.15493;0.04225352112676056; 0.239437;0.2702702702702703
LBPH16x16 - Interpolacion Lanczos;139.578; 60; 3; 24;47;8;0.112676;0.04225352112676056; 0.338028;0.36486486486486486
LBPH16x16 - Interpolacion Lanczos;140.855; 60; 3; 28;43;8;0.112676;0.04225352112676056; 0.394366;0.4189189189189189
LBPH16x16 - Interpolacion Lanczos;142.131; 64; 3; 35;36;4;0.056338;0.04225352112676056; 0.492958;0.5135135135135135
LBPH16x16 - Interpolacion Lanczos;143.407; 64; 3; 43;28;4;0.056338;0.04225352112676056; 0.605634;0.6216216216216216
LBPH16x16 - Interpolacion Lanczos;144.683; 67; 3; 49;22;1;0.0140845;0.04225352112676056; 0.690141;0.7027027027027027
LBPH16x16 - Interpolacion Lanczos;145.959; 67; 3; 51;20;1;0.0140845;0.04225352112676056; 0.71831;0.7297297297297297
LBPH16x16 - Interpolacion Lanczos;147.236; 67; 3; 58;13;1;0.0140845;0.04225352112676056; 0.816901;0.8243243243243243
LBPH16x16 - Interpolacion Lanczos;148.512; 67; 3; 62;9;1;0.0140845;0.04225352112676056; 0.873239;0.8783783783783784
LBPH16x16 - Interpolacion Lanczos;149.788; 67; 3; 64;7;1;0.0140845;0.04225352112676056; 0.901408;0.9054054054054054
LBPH16x16 - Interpolacion Lanczos;151.064; 67; 3; 65;6;1;0.0140845;0.04225352112676056; 0.915493;0.918918918918919
LBPH16x16 - Interpolacion Lanczos;152.341; 67; 3; 66;5;1;0.0140845;0.04225352112676056; 0.929577;0.9324324324324325
LBPH16x16 - Interpolacion Lanczos;153.617; 67; 3; 67;4;1;0.0140845;0.04225352112676056; 0.943662;0.9459459459459459
LBPH16x16 - Interpolacion Lanczos;154.893; 67; 3; 69;2;1;0.0140845;0.04225352112676056; 0.971831;0.972972972972973
LBPH16x16 - Interpolacion Lanczos;156.169; 67; 3; 69;2;1;0.0140845;0.04225352112676056; 0.971831;0.972972972972973
LBPH16x16 - Interpolacion Lanczos;157.445; 67; 3; 70;1;1;0.0140845;0.04225352112676056; 0.985915;0.9864864864864865
LBPH16x16 - Interpolacion Lanczos;158.722; 67; 3; 70;1;1;0.0140845;0.04225352112676056; 0.985915;0.9864864864864865
LBPH16x16 - Interpolacion Lanczos;159.998; 67; 3; 71;0;1;0.0140845;0.04225352112676056; 1;1.0
LBPH16x16 - Interpolacion Lanczos;161.274; 67; 3; 71;0;1;0.0140845;0.04225352112676056; 1;1.0
LBPH16x16 - Interpolacion Lanczos;162.55; 67; 3; 71;0;1;0.0140845;0.04225352112676056; 1;1.0
LBPH16x16 - Interpolacion Lanczos;163.827; 67; 3; 71;0;1;0.0140845;0.04225352112676056; 1;1.0
LBPH16x16 - Interpolacion Lanczos;165.103; 67; 3; 71;0;1;0.0140845;0.04225352112676056; 1;1.0
LBPH16x16 - Interpolacion Lanczos;166.379; 67; 3; 71;0;1;0.0140845;0.04225352112676056; 1;1.0
LBPH16x16 - Interpolacion Lanczos;167.655; 67; 3; 71;0;1;0.0140845;0.04225352112676056; 1;1.0
LBPH16x16 - Interpolacion Lanczos;168.931; 67; 3; 71;0;1;0.0140845;0.04225352112676056; 1;1.0
LBPH16x16 - Interpolacion Lanczos;170.208; 67; 3; 71;0;1;0.0140845;0.04225352112676056; 1;1.0
LBPH16x16 - Interpolacion Lanczos;171.484; 67; 3; 71;0;1;0.0140845;0.04225352112676056; 1;1.0
LBPH16x16 - Interpolacion Lanczos;172.76; 67; 3; 71;0;1;0.0140845;0.04225352112676056; 1;1.0
LBPH16x16 - Interpolacion Lanczos;174.036; 67; 4; 71;0;0;0;0.056338028169014086; 1;1.0
LBPH16x16 - Interpolacion Lanczos;175.313; 67; 4; 71;0;0;0;0.056338028169014086; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH8x8 - Interpolacion Nearest Neightbor;186.03; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Nearest Neightbor;186.339; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Nearest Neightbor;186.647; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Nearest Neightbor;186.956; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Nearest Neightbor;187.264; 0; 0; 1;70;71;1;0.0; 0.0140845;0.014084507042253521
LBPH8x8 - Interpolacion Nearest Neightbor;187.573; 0; 0; 1;70;71;1;0.0; 0.0140845;0.014084507042253521
LBPH8x8 - Interpolacion Nearest Neightbor;187.881; 0; 1; 1;70;70;0.985915;0.014084507042253521; 0.0140845;0.027777777777777776
LBPH8x8 - Interpolacion Nearest Neightbor;188.19; 0; 1; 1;70;70;0.985915;0.014084507042253521; 0.0140845;0.027777777777777776
LBPH8x8 - Interpolacion Nearest Neightbor;188.498; 0; 2; 1;70;69;0.971831;0.028169014084507043; 0.0140845;0.0410958904109589
LBPH8x8 - Interpolacion Nearest Neightbor;188.807; 0; 2; 1;70;69;0.971831;0.028169014084507043; 0.0140845;0.0410958904109589
LBPH8x8 - Interpolacion Nearest Neightbor;189.116; 0; 3; 5;66;68;0.957746;0.04225352112676056; 0.0704225;0.10810810810810811
LBPH8x8 - Interpolacion Nearest Neightbor;189.424; 0; 3; 6;65;68;0.957746;0.04225352112676056; 0.084507;0.12162162162162163
LBPH8x8 - Interpolacion Nearest Neightbor;189.733; 0; 5; 7;64;66;0.929577;0.07042253521126761; 0.0985915;0.15789473684210525
LBPH8x8 - Interpolacion Nearest Neightbor;190.041; 0; 5; 8;63;66;0.929577;0.07042253521126761; 0.112676;0.17105263157894737
LBPH8x8 - Interpolacion Nearest Neightbor;190.35; 0; 5; 10;61;66;0.929577;0.07042253521126761; 0.140845;0.19736842105263158
LBPH8x8 - Interpolacion Nearest Neightbor;190.658; 0; 5; 10;61;66;0.929577;0.07042253521126761; 0.140845;0.19736842105263158
LBPH8x8 - Interpolacion Nearest Neightbor;190.967; 0; 6; 14;57;65;0.915493;0.08450704225352113; 0.197183;0.2597402597402597
LBPH8x8 - Interpolacion Nearest Neightbor;191.275; 0; 6; 16;55;65;0.915493;0.08450704225352113; 0.225352;0.2857142857142857
LBPH8x8 - Interpolacion Nearest Neightbor;191.584; 0; 7; 18;53;64;0.901408;0.09859154929577464; 0.253521;0.32051282051282054
LBPH8x8 - Interpolacion Nearest Neightbor;191.892; 0; 8; 20;51;63;0.887324;0.11267605633802817; 0.28169;0.35443037974683544
LBPH8x8 - Interpolacion Nearest Neightbor;192.201; 0; 10; 24;47;61;0.859155;0.14084507042253522; 0.338028;0.41975308641975306
LBPH8x8 - Interpolacion Nearest Neightbor;192.51; 1; 13; 25;46;57;0.802817;0.18309859154929578; 0.352113;0.4523809523809524
LBPH8x8 - Interpolacion Nearest Neightbor;192.818; 1; 16; 29;42;54;0.760563;0.22535211267605634; 0.408451;0.5172413793103449
LBPH8x8 - Interpolacion Nearest Neightbor;193.127; 1; 20; 33;38;50;0.704225;0.28169014084507044; 0.464789;0.5824175824175825
LBPH8x8 - Interpolacion Nearest Neightbor;193.435; 1; 22; 37;34;48;0.676056;0.30985915492957744; 0.521127;0.6344086021505376
LBPH8x8 - Interpolacion Nearest Neightbor;193.744; 1; 25; 41;30;45;0.633803;0.352112676056338; 0.577465;0.6875
LBPH8x8 - Interpolacion Nearest Neightbor;194.052; 1; 27; 41;30;43;0.605634;0.38028169014084506; 0.577465;0.6938775510204082
LBPH8x8 - Interpolacion Nearest Neightbor;194.361; 1; 33; 43;28;37;0.521127;0.4647887323943662; 0.605634;0.7307692307692307
LBPH8x8 - Interpolacion Nearest Neightbor;194.669; 2; 36; 44;27;33;0.464789;0.5070422535211268; 0.619718;0.7476635514018691
LBPH8x8 - Interpolacion Nearest Neightbor;194.978; 2; 36; 46;25;33;0.464789;0.5070422535211268; 0.647887;0.7663551401869159
LBPH8x8 - Interpolacion Nearest Neightbor;195.286; 2; 41; 50;21;28;0.394366;0.5774647887323944; 0.704225;0.8125
LBPH8x8 - Interpolacion Nearest Neightbor;195.595; 2; 42; 51;20;27;0.380282;0.5915492957746479; 0.71831;0.8230088495575221
LBPH8x8 - Interpolacion Nearest Neightbor;195.904; 2; 44; 54;17;25;0.352113;0.6197183098591549; 0.760563;0.8521739130434782
LBPH8x8 - Interpolacion Nearest Neightbor;196.212; 2; 47; 56;15;22;0.309859;0.6619718309859155; 0.788732;0.8728813559322034
LBPH8x8 - Interpolacion Nearest Neightbor;196.521; 2; 48; 57;14;21;0.295775;0.676056338028169; 0.802817;0.8823529411764706
LBPH8x8 - Interpolacion Nearest Neightbor;196.829; 2; 48; 60;11;21;0.295775;0.676056338028169; 0.84507;0.907563025210084
LBPH8x8 - Interpolacion Nearest Neightbor;197.138; 2; 51; 60;11;18;0.253521;0.7183098591549296; 0.84507;0.9098360655737705
LBPH8x8 - Interpolacion Nearest Neightbor;197.446; 2; 54; 64;7;15;0.211268;0.7605633802816901; 0.901408;0.944
LBPH8x8 - Interpolacion Nearest Neightbor;197.755; 2; 57; 65;6;12;0.169014;0.8028169014084507; 0.915493;0.953125
LBPH8x8 - Interpolacion Nearest Neightbor;198.063; 2; 59; 66;5;10;0.140845;0.8309859154929577; 0.929577;0.9615384615384616
LBPH8x8 - Interpolacion Nearest Neightbor;198.372; 2; 59; 67;4;10;0.140845;0.8309859154929577; 0.943662;0.9692307692307692
LBPH8x8 - Interpolacion Nearest Neightbor;198.68; 2; 61; 68;3;8;0.112676;0.8591549295774648; 0.957746;0.9772727272727273
LBPH8x8 - Interpolacion Nearest Neightbor;198.989; 2; 64; 69;2;5;0.0704225;0.9014084507042254; 0.971831;0.9851851851851852
LBPH8x8 - Interpolacion Nearest Neightbor;199.298; 2; 64; 69;2;5;0.0704225;0.9014084507042254; 0.971831;0.9851851851851852
LBPH8x8 - Interpolacion Nearest Neightbor;199.606; 2; 66; 70;1;3;0.0422535;0.9295774647887324; 0.985915;0.9927007299270073
LBPH8x8 - Interpolacion Nearest Neightbor;199.915; 2; 66; 70;1;3;0.0422535;0.9295774647887324; 0.985915;0.9927007299270073
LBPH8x8 - Interpolacion Nearest Neightbor;200.223; 2; 66; 71;0;3;0.0422535;0.9295774647887324; 1;1.0
LBPH8x8 - Interpolacion Nearest Neightbor;200.532; 2; 66; 71;0;3;0.0422535;0.9295774647887324; 1;1.0
LBPH8x8 - Interpolacion Nearest Neightbor;200.84; 2; 66; 71;0;3;0.0422535;0.9295774647887324; 1;1.0
LBPH8x8 - Interpolacion Nearest Neightbor;201.149; 2; 67; 71;0;2;0.028169;0.9436619718309859; 1;1.0
LBPH8x8 - Interpolacion Nearest Neightbor;201.457; 2; 69; 71;0;0;0;0.971830985915493; 1;1.0
LBPH8x8 - Interpolacion Nearest Neightbor;201.766; 2; 69; 71;0;0;0;0.971830985915493; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH8x8 - Interpolacion Area;185.813; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Area;186.216; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Area;186.619; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Area;187.022; 0; 0; 1;70;71;1;0.0; 0.0140845;0.014084507042253521
LBPH8x8 - Interpolacion Area;187.425; 0; 0; 3;68;71;1;0.0; 0.0422535;0.04225352112676056
LBPH8x8 - Interpolacion Area;187.828; 0; 0; 3;68;71;1;0.0; 0.0422535;0.04225352112676056
LBPH8x8 - Interpolacion Area;188.231; 0; 1; 5;66;70;0.985915;0.014084507042253521; 0.0704225;0.08333333333333333
LBPH8x8 - Interpolacion Area;188.634; 0; 1; 5;66;70;0.985915;0.014084507042253521; 0.0704225;0.08333333333333333
LBPH8x8 - Interpolacion Area;189.037; 0; 1; 6;65;70;0.985915;0.014084507042253521; 0.084507;0.09722222222222222
LBPH8x8 - Interpolacion Area;189.44; 0; 1; 8;63;70;0.985915;0.014084507042253521; 0.112676;0.125
LBPH8x8 - Interpolacion Area;189.843; 0; 2; 11;60;69;0.971831;0.028169014084507043; 0.15493;0.1780821917808219
LBPH8x8 - Interpolacion Area;190.246; 0; 3; 12;59;68;0.957746;0.04225352112676056; 0.169014;0.20270270270270271
LBPH8x8 - Interpolacion Area;190.649; 0; 3; 14;57;68;0.957746;0.04225352112676056; 0.197183;0.22972972972972974
LBPH8x8 - Interpolacion Area;191.052; 0; 5; 20;51;66;0.929577;0.07042253521126761; 0.28169;0.32894736842105265
LBPH8x8 - Interpolacion Area;191.455; 0; 7; 25;46;64;0.901408;0.09859154929577464; 0.352113;0.41025641025641024
LBPH8x8 - Interpolacion Area;191.858; 0; 7; 25;46;64;0.901408;0.09859154929577464; 0.352113;0.41025641025641024
LBPH8x8 - Interpolacion Area;192.261; 0; 8; 26;45;63;0.887324;0.11267605633802817; 0.366197;0.43037974683544306
LBPH8x8 - Interpolacion Area;192.664; 0; 12; 31;40;59;0.830986;0.16901408450704225; 0.43662;0.5180722891566265
LBPH8x8 - Interpolacion Area;193.067; 0; 13; 37;34;58;0.816901;0.18309859154929578; 0.521127;0.5952380952380952
LBPH8x8 - Interpolacion Area;193.47; 0; 14; 40;31;57;0.802817;0.19718309859154928; 0.56338;0.6352941176470588
LBPH8x8 - Interpolacion Area;193.873; 0; 19; 42;29;52;0.732394;0.2676056338028169; 0.591549;0.6777777777777778
LBPH8x8 - Interpolacion Area;194.276; 1; 21; 46;25;49;0.690141;0.29577464788732394; 0.647887;0.7282608695652174
LBPH8x8 - Interpolacion Area;194.679; 1; 26; 48;23;44;0.619718;0.36619718309859156; 0.676056;0.7628865979381443
LBPH8x8 - Interpolacion Area;195.082; 1; 30; 51;20;40;0.56338;0.4225352112676056; 0.71831;0.801980198019802
LBPH8x8 - Interpolacion Area;195.485; 1; 33; 54;17;37;0.521127;0.4647887323943662; 0.760563;0.8365384615384616
LBPH8x8 - Interpolacion Area;195.888; 1; 39; 55;16;31;0.43662;0.5492957746478874; 0.774648;0.8545454545454545
LBPH8x8 - Interpolacion Area;196.291; 1; 41; 60;11;29;0.408451;0.5774647887323944; 0.84507;0.9017857142857143
LBPH8x8 - Interpolacion Area;196.694; 1; 45; 62;9;25;0.352113;0.6338028169014085; 0.873239;0.9224137931034483
LBPH8x8 - Interpolacion Area;197.097; 1; 51; 63;8;19;0.267606;0.7183098591549296; 0.887324;0.9344262295081968
LBPH8x8 - Interpolacion Area;197.5; 1; 52; 64;7;18;0.253521;0.7323943661971831; 0.901408;0.943089430894309
LBPH8x8 - Interpolacion Area;197.903; 1; 55; 65;6;15;0.211268;0.7746478873239436; 0.915493;0.9523809523809523
LBPH8x8 - Interpolacion Area;198.306; 1; 57; 65;6;13;0.183099;0.8028169014084507; 0.915493;0.953125
LBPH8x8 - Interpolacion Area;198.709; 1; 60; 66;5;10;0.140845;0.8450704225352113; 0.929577;0.9618320610687023
LBPH8x8 - Interpolacion Area;199.112; 1; 64; 69;2;6;0.084507;0.9014084507042254; 0.971831;0.9851851851851852
LBPH8x8 - Interpolacion Area;199.515; 1; 64; 69;2;6;0.084507;0.9014084507042254; 0.971831;0.9851851851851852
LBPH8x8 - Interpolacion Area;199.918; 1; 64; 69;2;6;0.084507;0.9014084507042254; 0.971831;0.9851851851851852
LBPH8x8 - Interpolacion Area;200.321; 1; 64; 69;2;6;0.084507;0.9014084507042254; 0.971831;0.9851851851851852
LBPH8x8 - Interpolacion Area;200.724; 1; 65; 69;2;5;0.0704225;0.9154929577464789; 0.971831;0.9852941176470589
LBPH8x8 - Interpolacion Area;201.127; 1; 65; 69;2;5;0.0704225;0.9154929577464789; 0.971831;0.9852941176470589
LBPH8x8 - Interpolacion Area;201.53; 1; 66; 69;2;4;0.056338;0.9295774647887324; 0.971831;0.9854014598540146
LBPH8x8 - Interpolacion Area;201.933; 1; 67; 69;2;3;0.0422535;0.9436619718309859; 0.971831;0.9855072463768116
LBPH8x8 - Interpolacion Area;202.336; 1; 67; 69;2;3;0.0422535;0.9436619718309859; 0.971831;0.9855072463768116
LBPH8x8 - Interpolacion Area;202.739; 1; 68; 69;2;2;0.028169;0.9577464788732394; 0.971831;0.9856115107913669
LBPH8x8 - Interpolacion Area;203.142; 1; 70; 70;1;0;0;0.9859154929577465; 0.985915;0.9929078014184397
LBPH8x8 - Interpolacion Area;203.545; 1; 70; 70;1;0;0;0.9859154929577465; 0.985915;0.9929078014184397
LBPH8x8 - Interpolacion Area;203.948; 1; 70; 70;1;0;0;0.9859154929577465; 0.985915;0.9929078014184397
LBPH8x8 - Interpolacion Area;204.351; 1; 70; 70;1;0;0;0.9859154929577465; 0.985915;0.9929078014184397
LBPH8x8 - Interpolacion Area;204.754; 1; 70; 70;1;0;0;0.9859154929577465; 0.985915;0.9929078014184397
LBPH8x8 - Interpolacion Area;205.157; 1; 70; 70;1;0;0;0.9859154929577465; 0.985915;0.9929078014184397
LBPH8x8 - Interpolacion Area;205.56; 1; 70; 70;1;0;0;0.9859154929577465; 0.985915;0.9929078014184397
LBPH8x8 - Interpolacion Area;205.963; 1; 70; 71;0;0;0;0.9859154929577465; 1;1.0
LBPH8x8 - Interpolacion Area;206.366; 1; 70; 71;0;0;0;0.9859154929577465; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH8x8 - Interpolacion Bilineal;144.465; 0; 0; 0;71;71;1;0.0; 0;0.0
