Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH16x16 - Interpolacion Bicubica;110.898; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;111.885; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;112.872; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;113.859; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;114.846; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;115.833; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;116.82; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;117.807; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;118.794; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;119.781; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;120.768; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;121.755; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;122.742; 3; 0; 0;37;34;0.918919;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;123.729; 3; 0; 0;37;34;0.918919;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;124.716; 4; 0; 0;37;33;0.891892;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;125.703; 5; 1; 0;37;31;0.837838;0.02702702702702703; 0;0.02631578947368421
LBPH16x16 - Interpolacion Bicubica;126.69; 6; 1; 0;37;30;0.810811;0.02702702702702703; 0;0.02631578947368421
LBPH16x16 - Interpolacion Bicubica;127.677; 7; 1; 0;37;29;0.783784;0.02702702702702703; 0;0.02631578947368421
LBPH16x16 - Interpolacion Bicubica;128.664; 8; 2; 0;37;27;0.72973;0.05405405405405406; 0;0.05128205128205128
LBPH16x16 - Interpolacion Bicubica;129.652; 8; 2; 0;37;27;0.72973;0.05405405405405406; 0;0.05128205128205128
LBPH16x16 - Interpolacion Bicubica;130.639; 9; 2; 0;37;26;0.702703;0.05405405405405406; 0;0.05128205128205128
LBPH16x16 - Interpolacion Bicubica;131.626; 9; 2; 0;37;26;0.702703;0.05405405405405406; 0;0.05128205128205128
LBPH16x16 - Interpolacion Bicubica;132.613; 12; 2; 0;37;23;0.621622;0.05405405405405406; 0;0.05128205128205128
LBPH16x16 - Interpolacion Bicubica;133.6; 13; 2; 0;37;22;0.594595;0.05405405405405406; 0;0.05128205128205128
LBPH16x16 - Interpolacion Bicubica;134.587; 17; 3; 0;37;17;0.459459;0.08108108108108109; 0;0.075
LBPH16x16 - Interpolacion Bicubica;135.574; 17; 3; 0;37;17;0.459459;0.08108108108108109; 0;0.075
LBPH16x16 - Interpolacion Bicubica;136.561; 17; 3; 0;37;17;0.459459;0.08108108108108109; 0;0.075
LBPH16x16 - Interpolacion Bicubica;137.548; 17; 3; 0;37;17;0.459459;0.08108108108108109; 0;0.075
LBPH16x16 - Interpolacion Bicubica;138.535; 17; 3; 0;37;17;0.459459;0.08108108108108109; 0;0.075
LBPH16x16 - Interpolacion Bicubica;139.522; 17; 3; 0;37;17;0.459459;0.08108108108108109; 0;0.075
LBPH16x16 - Interpolacion Bicubica;140.509; 18; 3; 0;37;16;0.432432;0.08108108108108109; 0;0.075
LBPH16x16 - Interpolacion Bicubica;141.496; 18; 3; 0;37;16;0.432432;0.08108108108108109; 0;0.075
LBPH16x16 - Interpolacion Bicubica;142.483; 18; 3; 0;37;16;0.432432;0.08108108108108109; 0;0.075
LBPH16x16 - Interpolacion Bicubica;143.47; 18; 3; 0;37;16;0.432432;0.08108108108108109; 0;0.075
LBPH16x16 - Interpolacion Bicubica;144.457; 20; 4; 1;36;13;0.351351;0.10810810810810811; 0.027027;0.12195121951219512
LBPH16x16 - Interpolacion Bicubica;145.444; 21; 4; 2;35;12;0.324324;0.10810810810810811; 0.0540541;0.14634146341463414
LBPH16x16 - Interpolacion Bicubica;146.431; 21; 4; 3;34;12;0.324324;0.10810810810810811; 0.0810811;0.17073170731707318
LBPH16x16 - Interpolacion Bicubica;147.418; 21; 5; 3;34;11;0.297297;0.13513513513513514; 0.0810811;0.19047619047619047
LBPH16x16 - Interpolacion Bicubica;148.405; 21; 5; 4;33;11;0.297297;0.13513513513513514; 0.108108;0.21428571428571427
LBPH16x16 - Interpolacion Bicubica;149.392; 21; 5; 4;33;11;0.297297;0.13513513513513514; 0.108108;0.21428571428571427
LBPH16x16 - Interpolacion Bicubica;150.379; 22; 5; 5;32;10;0.27027;0.13513513513513514; 0.135135;0.23809523809523808
LBPH16x16 - Interpolacion Bicubica;151.366; 23; 6; 12;25;8;0.216216;0.16216216216216217; 0.324324;0.4186046511627907
LBPH16x16 - Interpolacion Bicubica;152.353; 26; 7; 16;21;4;0.108108;0.1891891891891892; 0.432432;0.5227272727272727
LBPH16x16 - Interpolacion Bicubica;153.34; 26; 7; 18;19;4;0.108108;0.1891891891891892; 0.486486;0.5681818181818182
LBPH16x16 - Interpolacion Bicubica;154.327; 26; 9; 21;16;2;0.0540541;0.24324324324324326; 0.567568;0.6521739130434783
LBPH16x16 - Interpolacion Bicubica;155.314; 26; 9; 25;12;2;0.0540541;0.24324324324324326; 0.675676;0.7391304347826086
LBPH16x16 - Interpolacion Bicubica;156.301; 27; 9; 28;9;1;0.027027;0.24324324324324326; 0.756757;0.8043478260869565
LBPH16x16 - Interpolacion Bicubica;157.288; 27; 9; 34;3;1;0.027027;0.24324324324324326; 0.918919;0.9347826086956522
LBPH16x16 - Interpolacion Bicubica;158.275; 27; 9; 36;1;1;0.027027;0.24324324324324326; 0.972973;0.9782608695652174
LBPH16x16 - Interpolacion Bicubica;159.262; 28; 9; 36;1;0;0;0.24324324324324326; 0.972973;0.9782608695652174
LBPH16x16 - Interpolacion Bicubica;160.249; 28; 9; 37;0;0;0;0.24324324324324326; 1;1.0
LBPH16x16 - Interpolacion Bicubica;161.236; 28; 9; 37;0;0;0;0.24324324324324326; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH16x16 - Interpolacion Lanczos;112.73; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;113.706; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;114.681; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;115.656; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;116.632; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;117.607; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;118.582; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;119.558; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;120.533; 3; 0; 0;37;34;0.918919;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;121.508; 3; 0; 0;37;34;0.918919;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;122.484; 3; 0; 0;37;34;0.918919;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;123.459; 3; 0; 0;37;34;0.918919;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;124.434; 3; 1; 0;37;33;0.891892;0.02702702702702703; 0;0.02631578947368421
LBPH16x16 - Interpolacion Lanczos;125.41; 3; 1; 0;37;33;0.891892;0.02702702702702703; 0;0.02631578947368421
LBPH16x16 - Interpolacion Lanczos;126.385; 4; 1; 0;37;32;0.864865;0.02702702702702703; 0;0.02631578947368421
LBPH16x16 - Interpolacion Lanczos;127.36; 4; 1; 0;37;32;0.864865;0.02702702702702703; 0;0.02631578947368421
LBPH16x16 - Interpolacion Lanczos;128.336; 7; 1; 0;37;29;0.783784;0.02702702702702703; 0;0.02631578947368421
LBPH16x16 - Interpolacion Lanczos;129.311; 7; 2; 0;37;28;0.756757;0.05405405405405406; 0;0.05128205128205128
LBPH16x16 - Interpolacion Lanczos;130.286; 7; 2; 0;37;28;0.756757;0.05405405405405406; 0;0.05128205128205128
LBPH16x16 - Interpolacion Lanczos;131.262; 9; 2; 0;37;26;0.702703;0.05405405405405406; 0;0.05128205128205128
LBPH16x16 - Interpolacion Lanczos;132.237; 12; 2; 0;37;23;0.621622;0.05405405405405406; 0;0.05128205128205128
LBPH16x16 - Interpolacion Lanczos;133.212; 14; 2; 0;37;21;0.567568;0.05405405405405406; 0;0.05128205128205128
LBPH16x16 - Interpolacion Lanczos;134.188; 16; 2; 0;37;19;0.513514;0.05405405405405406; 0;0.05128205128205128
LBPH16x16 - Interpolacion Lanczos;135.163; 16; 2; 0;37;19;0.513514;0.05405405405405406; 0;0.05128205128205128
LBPH16x16 - Interpolacion Lanczos;136.138; 18; 2; 0;37;17;0.459459;0.05405405405405406; 0;0.05128205128205128
LBPH16x16 - Interpolacion Lanczos;137.114; 18; 2; 0;37;17;0.459459;0.05405405405405406; 0;0.05128205128205128
LBPH16x16 - Interpolacion Lanczos;138.089; 18; 2; 0;37;17;0.459459;0.05405405405405406; 0;0.05128205128205128
LBPH16x16 - Interpolacion Lanczos;139.064; 18; 2; 0;37;17;0.459459;0.05405405405405406; 0;0.05128205128205128
LBPH16x16 - Interpolacion Lanczos;140.04; 18; 2; 0;37;17;0.459459;0.05405405405405406; 0;0.05128205128205128
LBPH16x16 - Interpolacion Lanczos;141.015; 18; 2; 0;37;17;0.459459;0.05405405405405406; 0;0.05128205128205128
LBPH16x16 - Interpolacion Lanczos;141.99; 19; 2; 0;37;16;0.432432;0.05405405405405406; 0;0.05128205128205128
LBPH16x16 - Interpolacion Lanczos;142.966; 19; 2; 0;37;16;0.432432;0.05405405405405406; 0;0.05128205128205128
LBPH16x16 - Interpolacion Lanczos;143.941; 19; 2; 0;37;16;0.432432;0.05405405405405406; 0;0.05128205128205128
LBPH16x16 - Interpolacion Lanczos;144.916; 20; 3; 1;36;14;0.378378;0.08108108108108109; 0.027027;0.1
LBPH16x16 - Interpolacion Lanczos;145.892; 21; 3; 2;35;13;0.351351;0.08108108108108109; 0.0540541;0.125
LBPH16x16 - Interpolacion Lanczos;146.867; 21; 3; 2;35;13;0.351351;0.08108108108108109; 0.0540541;0.125
LBPH16x16 - Interpolacion Lanczos;147.842; 23; 3; 4;33;11;0.297297;0.08108108108108109; 0.108108;0.175
LBPH16x16 - Interpolacion Lanczos;148.818; 23; 4; 4;33;10;0.27027;0.10810810810810811; 0.108108;0.1951219512195122
LBPH16x16 - Interpolacion Lanczos;149.793; 23; 4; 4;33;10;0.27027;0.10810810810810811; 0.108108;0.1951219512195122
LBPH16x16 - Interpolacion Lanczos;150.769; 24; 4; 6;31;9;0.243243;0.10810810810810811; 0.162162;0.24390243902439024
LBPH16x16 - Interpolacion Lanczos;151.744; 26; 4; 10;27;7;0.189189;0.10810810810810811; 0.27027;0.34146341463414637
LBPH16x16 - Interpolacion Lanczos;152.719; 26; 5; 14;23;6;0.162162;0.13513513513513514; 0.378378;0.4523809523809524
LBPH16x16 - Interpolacion Lanczos;153.695; 27; 5; 15;22;5;0.135135;0.13513513513513514; 0.405405;0.47619047619047616
LBPH16x16 - Interpolacion Lanczos;154.67; 28; 5; 23;14;4;0.108108;0.13513513513513514; 0.621622;0.6666666666666666
LBPH16x16 - Interpolacion Lanczos;155.645; 29; 5; 27;10;3;0.0810811;0.13513513513513514; 0.72973;0.7619047619047619
LBPH16x16 - Interpolacion Lanczos;156.621; 29; 6; 32;5;2;0.0540541;0.16216216216216217; 0.864865;0.8837209302325582
LBPH16x16 - Interpolacion Lanczos;157.596; 31; 6; 34;3;0;0;0.16216216216216217; 0.918919;0.9302325581395349
LBPH16x16 - Interpolacion Lanczos;158.571; 31; 6; 34;3;0;0;0.16216216216216217; 0.918919;0.9302325581395349
LBPH16x16 - Interpolacion Lanczos;159.547; 31; 6; 35;2;0;0;0.16216216216216217; 0.945946;0.9534883720930233
LBPH16x16 - Interpolacion Lanczos;160.522; 31; 6; 35;2;0;0;0.16216216216216217; 0.945946;0.9534883720930233
LBPH16x16 - Interpolacion Lanczos;161.497; 31; 6; 37;0;0;0;0.16216216216216217; 1;1.0
LBPH16x16 - Interpolacion Lanczos;162.473; 31; 6; 37;0;0;0;0.16216216216216217; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH8x8 - Interpolacion Nearest Neightbor;89.672; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Nearest Neightbor;91.0416; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH8x8 - Interpolacion Nearest Neightbor;92.4112; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH8x8 - Interpolacion Nearest Neightbor;93.7807; 0; 2; 0;37;35;0.945946;0.05405405405405406; 0;0.05128205128205128
LBPH8x8 - Interpolacion Nearest Neightbor;95.1503; 0; 5; 1;36;32;0.864865;0.13513513513513514; 0.027027;0.14285714285714285
LBPH8x8 - Interpolacion Nearest Neightbor;96.5199; 0; 5; 1;36;32;0.864865;0.13513513513513514; 0.027027;0.14285714285714285
LBPH8x8 - Interpolacion Nearest Neightbor;97.8895; 0; 8; 2;35;29;0.783784;0.21621621621621623; 0.0540541;0.2222222222222222
LBPH8x8 - Interpolacion Nearest Neightbor;99.2591; 0; 10; 2;35;27;0.72973;0.2702702702702703; 0.0540541;0.2553191489361702
LBPH8x8 - Interpolacion Nearest Neightbor;100.629; 0; 11; 2;35;26;0.702703;0.2972972972972973; 0.0540541;0.2708333333333333
LBPH8x8 - Interpolacion Nearest Neightbor;101.998; 0; 11; 4;33;26;0.702703;0.2972972972972973; 0.108108;0.3125
LBPH8x8 - Interpolacion Nearest Neightbor;103.368; 0; 11; 5;32;26;0.702703;0.2972972972972973; 0.135135;0.3333333333333333
LBPH8x8 - Interpolacion Nearest Neightbor;104.737; 0; 14; 5;32;23;0.621622;0.3783783783783784; 0.135135;0.37254901960784315
LBPH8x8 - Interpolacion Nearest Neightbor;106.107; 0; 15; 7;30;22;0.594595;0.40540540540540543; 0.189189;0.4230769230769231
LBPH8x8 - Interpolacion Nearest Neightbor;107.477; 0; 15; 8;29;22;0.594595;0.40540540540540543; 0.216216;0.4423076923076923
LBPH8x8 - Interpolacion Nearest Neightbor;108.846; 0; 16; 8;29;21;0.567568;0.43243243243243246; 0.216216;0.4528301886792453
LBPH8x8 - Interpolacion Nearest Neightbor;110.216; 0; 17; 11;26;20;0.540541;0.4594594594594595; 0.297297;0.5185185185185185
LBPH8x8 - Interpolacion Nearest Neightbor;111.585; 0; 18; 11;26;19;0.513514;0.4864864864864865; 0.297297;0.5272727272727272
LBPH8x8 - Interpolacion Nearest Neightbor;112.955; 0; 18; 13;24;19;0.513514;0.4864864864864865; 0.351351;0.5636363636363636
LBPH8x8 - Interpolacion Nearest Neightbor;114.324; 0; 20; 14;23;17;0.459459;0.5405405405405406; 0.378378;0.5964912280701754
LBPH8x8 - Interpolacion Nearest Neightbor;115.694; 0; 21; 19;18;16;0.432432;0.5675675675675675; 0.513514;0.6896551724137931
LBPH8x8 - Interpolacion Nearest Neightbor;117.064; 0; 23; 21;16;14;0.378378;0.6216216216216216; 0.567568;0.7333333333333333
LBPH8x8 - Interpolacion Nearest Neightbor;118.433; 0; 26; 23;14;11;0.297297;0.7027027027027027; 0.621622;0.7777777777777778
LBPH8x8 - Interpolacion Nearest Neightbor;119.803; 0; 28; 24;13;9;0.243243;0.7567567567567568; 0.648649;0.8
LBPH8x8 - Interpolacion Nearest Neightbor;121.172; 0; 28; 25;12;9;0.243243;0.7567567567567568; 0.675676;0.8153846153846154
LBPH8x8 - Interpolacion Nearest Neightbor;122.542; 0; 28; 26;11;9;0.243243;0.7567567567567568; 0.702703;0.8307692307692308
LBPH8x8 - Interpolacion Nearest Neightbor;123.912; 0; 30; 27;10;7;0.189189;0.8108108108108109; 0.72973;0.8507462686567164
LBPH8x8 - Interpolacion Nearest Neightbor;125.281; 1; 30; 28;9;6;0.162162;0.8108108108108109; 0.756757;0.8656716417910447
LBPH8x8 - Interpolacion Nearest Neightbor;126.651; 1; 31; 28;9;5;0.135135;0.8378378378378378; 0.756757;0.8676470588235294
LBPH8x8 - Interpolacion Nearest Neightbor;128.02; 1; 31; 28;9;5;0.135135;0.8378378378378378; 0.756757;0.8676470588235294
LBPH8x8 - Interpolacion Nearest Neightbor;129.39; 1; 32; 29;8;4;0.108108;0.8648648648648649; 0.783784;0.8840579710144928
LBPH8x8 - Interpolacion Nearest Neightbor;130.76; 1; 32; 30;7;4;0.108108;0.8648648648648649; 0.810811;0.8985507246376812
LBPH8x8 - Interpolacion Nearest Neightbor;132.129; 1; 33; 31;6;3;0.0810811;0.8918918918918919; 0.837838;0.9142857142857143
LBPH8x8 - Interpolacion Nearest Neightbor;133.499; 1; 33; 31;6;3;0.0810811;0.8918918918918919; 0.837838;0.9142857142857143
LBPH8x8 - Interpolacion Nearest Neightbor;134.868; 1; 34; 32;5;2;0.0540541;0.918918918918919; 0.864865;0.9295774647887324
LBPH8x8 - Interpolacion Nearest Neightbor;136.238; 1; 34; 32;5;2;0.0540541;0.918918918918919; 0.864865;0.9295774647887324
LBPH8x8 - Interpolacion Nearest Neightbor;137.607; 1; 34; 33;4;2;0.0540541;0.918918918918919; 0.891892;0.9436619718309859
LBPH8x8 - Interpolacion Nearest Neightbor;138.977; 1; 34; 34;3;2;0.0540541;0.918918918918919; 0.918919;0.9577464788732394
LBPH8x8 - Interpolacion Nearest Neightbor;140.347; 1; 35; 34;3;1;0.027027;0.9459459459459459; 0.918919;0.9583333333333334
LBPH8x8 - Interpolacion Nearest Neightbor;141.716; 1; 35; 34;3;1;0.027027;0.9459459459459459; 0.918919;0.9583333333333334
LBPH8x8 - Interpolacion Nearest Neightbor;143.086; 1; 35; 34;3;1;0.027027;0.9459459459459459; 0.918919;0.9583333333333334
LBPH8x8 - Interpolacion Nearest Neightbor;144.455; 1; 35; 35;2;1;0.027027;0.9459459459459459; 0.945946;0.9722222222222222
LBPH8x8 - Interpolacion Nearest Neightbor;145.825; 1; 35; 35;2;1;0.027027;0.9459459459459459; 0.945946;0.9722222222222222
LBPH8x8 - Interpolacion Nearest Neightbor;147.195; 1; 35; 37;0;1;0.027027;0.9459459459459459; 1;1.0
LBPH8x8 - Interpolacion Nearest Neightbor;148.564; 1; 35; 37;0;1;0.027027;0.9459459459459459; 1;1.0
LBPH8x8 - Interpolacion Nearest Neightbor;149.934; 1; 35; 37;0;1;0.027027;0.9459459459459459; 1;1.0
LBPH8x8 - Interpolacion Nearest Neightbor;151.303; 1; 35; 37;0;1;0.027027;0.9459459459459459; 1;1.0
LBPH8x8 - Interpolacion Nearest Neightbor;152.673; 1; 35; 37;0;1;0.027027;0.9459459459459459; 1;1.0
LBPH8x8 - Interpolacion Nearest Neightbor;154.042; 1; 35; 37;0;1;0.027027;0.9459459459459459; 1;1.0
LBPH8x8 - Interpolacion Nearest Neightbor;155.412; 1; 35; 37;0;1;0.027027;0.9459459459459459; 1;1.0
LBPH8x8 - Interpolacion Nearest Neightbor;156.782; 1; 35; 37;0;1;0.027027;0.9459459459459459; 1;1.0
LBPH8x8 - Interpolacion Nearest Neightbor;158.151; 1; 36; 37;0;0;0;0.972972972972973; 1;1.0
LBPH8x8 - Interpolacion Nearest Neightbor;159.521; 1; 36; 37;0;0;0;0.972972972972973; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH8x8 - Interpolacion Area;79.0659; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Area;80.3099; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH8x8 - Interpolacion Area;81.5538; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH8x8 - Interpolacion Area;82.7977; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH8x8 - Interpolacion Area;84.0417; 0; 1; 1;36;36;0.972973;0.02702702702702703; 0.027027;0.05263157894736842
LBPH8x8 - Interpolacion Area;85.2856; 0; 1; 1;36;36;0.972973;0.02702702702702703; 0.027027;0.05263157894736842
LBPH8x8 - Interpolacion Area;86.5296; 0; 1; 1;36;36;0.972973;0.02702702702702703; 0.027027;0.05263157894736842
LBPH8x8 - Interpolacion Area;87.7735; 0; 1; 1;36;36;0.972973;0.02702702702702703; 0.027027;0.05263157894736842
LBPH8x8 - Interpolacion Area;89.0174; 0; 1; 1;36;36;0.972973;0.02702702702702703; 0.027027;0.05263157894736842
LBPH8x8 - Interpolacion Area;90.2614; 0; 1; 1;36;36;0.972973;0.02702702702702703; 0.027027;0.05263157894736842
LBPH8x8 - Interpolacion Area;91.5053; 0; 3; 2;35;34;0.918919;0.08108108108108109; 0.0540541;0.125
LBPH8x8 - Interpolacion Area;92.7492; 0; 3; 3;34;34;0.918919;0.08108108108108109; 0.0810811;0.15
LBPH8x8 - Interpolacion Area;93.9932; 0; 4; 3;34;33;0.891892;0.10810810810810811; 0.0810811;0.17073170731707318
LBPH8x8 - Interpolacion Area;95.2371; 0; 4; 3;34;33;0.891892;0.10810810810810811; 0.0810811;0.17073170731707318
LBPH8x8 - Interpolacion Area;96.4811; 0; 4; 3;34;33;0.891892;0.10810810810810811; 0.0810811;0.17073170731707318
LBPH8x8 - Interpolacion Area;97.725; 0; 4; 3;34;33;0.891892;0.10810810810810811; 0.0810811;0.17073170731707318
LBPH8x8 - Interpolacion Area;98.9689; 0; 4; 4;33;33;0.891892;0.10810810810810811; 0.108108;0.1951219512195122
LBPH8x8 - Interpolacion Area;100.213; 0; 6; 5;32;31;0.837838;0.16216216216216217; 0.135135;0.2558139534883721
LBPH8x8 - Interpolacion Area;101.457; 0; 6; 5;32;31;0.837838;0.16216216216216217; 0.135135;0.2558139534883721
LBPH8x8 - Interpolacion Area;102.701; 0; 6; 5;32;31;0.837838;0.16216216216216217; 0.135135;0.2558139534883721
LBPH8x8 - Interpolacion Area;103.945; 0; 6; 6;31;31;0.837838;0.16216216216216217; 0.162162;0.27906976744186046
LBPH8x8 - Interpolacion Area;105.189; 0; 10; 6;31;27;0.72973;0.2702702702702703; 0.162162;0.3404255319148936
LBPH8x8 - Interpolacion Area;106.433; 0; 11; 6;31;26;0.702703;0.2972972972972973; 0.162162;0.3541666666666667
LBPH8x8 - Interpolacion Area;107.677; 0; 11; 10;27;26;0.702703;0.2972972972972973; 0.27027;0.4375
LBPH8x8 - Interpolacion Area;108.92; 0; 15; 11;26;22;0.594595;0.40540540540540543; 0.297297;0.5
LBPH8x8 - Interpolacion Area;110.164; 0; 17; 11;26;20;0.540541;0.4594594594594595; 0.297297;0.5185185185185185
LBPH8x8 - Interpolacion Area;111.408; 0; 17; 14;23;20;0.540541;0.4594594594594595; 0.378378;0.5740740740740741
LBPH8x8 - Interpolacion Area;112.652; 0; 17; 16;21;20;0.540541;0.4594594594594595; 0.432432;0.6111111111111112
LBPH8x8 - Interpolacion Area;113.896; 0; 19; 18;19;18;0.486486;0.5135135135135135; 0.486486;0.6607142857142857
LBPH8x8 - Interpolacion Area;115.14; 1; 20; 18;19;16;0.432432;0.5405405405405406; 0.486486;0.6666666666666666
LBPH8x8 - Interpolacion Area;116.384; 1; 23; 20;17;13;0.351351;0.6216216216216216; 0.540541;0.7166666666666667
LBPH8x8 - Interpolacion Area;117.628; 1; 25; 20;17;11;0.297297;0.6756756756756757; 0.540541;0.7258064516129032
LBPH8x8 - Interpolacion Area;118.872; 1; 26; 20;17;10;0.27027;0.7027027027027027; 0.540541;0.7301587301587301
LBPH8x8 - Interpolacion Area;120.116; 1; 27; 21;16;9;0.243243;0.7297297297297297; 0.567568;0.75
LBPH8x8 - Interpolacion Area;121.36; 1; 29; 21;16;7;0.189189;0.7837837837837838; 0.567568;0.7575757575757576
LBPH8x8 - Interpolacion Area;122.604; 1; 29; 22;15;7;0.189189;0.7837837837837838; 0.594595;0.7727272727272727
LBPH8x8 - Interpolacion Area;123.848; 1; 29; 24;13;7;0.189189;0.7837837837837838; 0.648649;0.803030303030303
LBPH8x8 - Interpolacion Area;125.092; 1; 31; 26;11;5;0.135135;0.8378378378378378; 0.702703;0.8382352941176471
LBPH8x8 - Interpolacion Area;126.336; 1; 32; 27;10;4;0.108108;0.8648648648648649; 0.72973;0.855072463768116
LBPH8x8 - Interpolacion Area;127.58; 1; 32; 28;9;4;0.108108;0.8648648648648649; 0.756757;0.8695652173913043
LBPH8x8 - Interpolacion Area;128.823; 1; 34; 28;9;2;0.0540541;0.918918918918919; 0.756757;0.8732394366197183
LBPH8x8 - Interpolacion Area;130.067; 1; 36; 28;9;0;0;0.972972972972973; 0.756757;0.8767123287671232
LBPH8x8 - Interpolacion Area;131.311; 1; 36; 31;6;0;0;0.972972972972973; 0.837838;0.9178082191780822
LBPH8x8 - Interpolacion Area;132.555; 1; 36; 31;6;0;0;0.972972972972973; 0.837838;0.9178082191780822
LBPH8x8 - Interpolacion Area;133.799; 1; 36; 31;6;0;0;0.972972972972973; 0.837838;0.9178082191780822
LBPH8x8 - Interpolacion Area;135.043; 1; 36; 33;4;0;0;0.972972972972973; 0.891892;0.9452054794520548
LBPH8x8 - Interpolacion Area;136.287; 1; 36; 34;3;0;0;0.972972972972973; 0.918919;0.958904109589041
LBPH8x8 - Interpolacion Area;137.531; 1; 36; 34;3;0;0;0.972972972972973; 0.918919;0.958904109589041
LBPH8x8 - Interpolacion Area;138.775; 1; 36; 35;2;0;0;0.972972972972973; 0.945946;0.9726027397260274
LBPH8x8 - Interpolacion Area;140.019; 1; 36; 35;2;0;0;0.972972972972973; 0.945946;0.9726027397260274
LBPH8x8 - Interpolacion Area;141.263; 1; 36; 37;0;0;0;0.972972972972973; 1;1.0
LBPH8x8 - Interpolacion Area;142.507; 1; 36; 37;0;0;0;0.972972972972973; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH8x8 - Interpolacion Bilineal;146.25; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Bilineal;147.037; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Bilineal;147.823; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH8x8 - Interpolacion Bilineal;148.61; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH8x8 - Interpolacion Bilineal;149.397; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH8x8 - Interpolacion Bilineal;150.184; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH8x8 - Interpolacion Bilineal;150.97; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
