Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces16x16 - Interpolacion Area;3910.13; 36; 13; 47;2;0;0;0.2653061224489796; 0.959184;0.967741935483871
Eigenfaces16x16 - Interpolacion Area;3969.17; 36; 13; 48;1;0;0;0.2653061224489796; 0.979592;0.9838709677419355
Eigenfaces16x16 - Interpolacion Area;4028.21; 36; 13; 49;0;0;0;0.2653061224489796; 1;1.0
Eigenfaces16x16 - Interpolacion Area;4087.25; 36; 13; 49;0;0;0;0.2653061224489796; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces16x16 - Interpolacion Bilineal;1076.2; 0; 0; 0;49;49;1;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1133.86; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1191.51; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1249.16; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1306.82; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1364.47; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1422.13; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1479.78; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1537.43; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1595.09; 5; 0; 0;49;44;0.897959;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1652.74; 6; 0; 0;49;43;0.877551;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1710.4; 7; 1; 0;49;41;0.836735;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Bilineal;1768.05; 10; 1; 0;49;38;0.77551;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Bilineal;1825.7; 12; 1; 0;49;36;0.734694;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Bilineal;1883.36; 13; 1; 0;49;35;0.714286;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Bilineal;1941.01; 16; 2; 0;49;31;0.632653;0.04081632653061224; 0;0.0392156862745098
Eigenfaces16x16 - Interpolacion Bilineal;1998.67; 21; 2; 0;49;26;0.530612;0.04081632653061224; 0;0.0392156862745098
Eigenfaces16x16 - Interpolacion Bilineal;2056.32; 22; 4; 0;49;23;0.469388;0.08163265306122448; 0;0.07547169811320754
Eigenfaces16x16 - Interpolacion Bilineal;2113.97; 23; 6; 0;49;20;0.408163;0.12244897959183673; 0;0.10909090909090909
Eigenfaces16x16 - Interpolacion Bilineal;2171.63; 24; 8; 0;49;17;0.346939;0.16326530612244897; 0;0.14035087719298245
Eigenfaces16x16 - Interpolacion Bilineal;2229.28; 25; 8; 0;49;16;0.326531;0.16326530612244897; 0;0.14035087719298245
Eigenfaces16x16 - Interpolacion Bilineal;2286.94; 26; 8; 0;49;15;0.306122;0.16326530612244897; 0;0.14035087719298245
Eigenfaces16x16 - Interpolacion Bilineal;2344.59; 26; 8; 0;49;15;0.306122;0.16326530612244897; 0;0.14035087719298245
Eigenfaces16x16 - Interpolacion Bilineal;2402.24; 26; 10; 1;48;13;0.265306;0.20408163265306123; 0.0204082;0.1864406779661017
Eigenfaces16x16 - Interpolacion Bilineal;2459.9; 29; 10; 1;48;10;0.204082;0.20408163265306123; 0.0204082;0.1864406779661017
Eigenfaces16x16 - Interpolacion Bilineal;2517.55; 30; 11; 1;48;8;0.163265;0.22448979591836735; 0.0204082;0.2
Eigenfaces16x16 - Interpolacion Bilineal;2575.21; 31; 12; 3;46;6;0.122449;0.24489795918367346; 0.0612245;0.2459016393442623
Eigenfaces16x16 - Interpolacion Bilineal;2632.86; 31; 12; 5;44;6;0.122449;0.24489795918367346; 0.102041;0.2786885245901639
Eigenfaces16x16 - Interpolacion Bilineal;2690.51; 31; 13; 7;42;5;0.102041;0.2653061224489796; 0.142857;0.3225806451612903
Eigenfaces16x16 - Interpolacion Bilineal;2748.17; 33; 13; 8;41;3;0.0612245;0.2653061224489796; 0.163265;0.3387096774193548
Eigenfaces16x16 - Interpolacion Bilineal;2805.82; 33; 14; 10;39;2;0.0408163;0.2857142857142857; 0.204082;0.38095238095238093
Eigenfaces16x16 - Interpolacion Bilineal;2863.48; 33; 14; 13;36;2;0.0408163;0.2857142857142857; 0.265306;0.42857142857142855
Eigenfaces16x16 - Interpolacion Bilineal;2921.13; 34; 14; 17;32;1;0.0204082;0.2857142857142857; 0.346939;0.49206349206349204
Eigenfaces16x16 - Interpolacion Bilineal;2978.78; 34; 14; 20;29;1;0.0204082;0.2857142857142857; 0.408163;0.5396825396825397
Eigenfaces16x16 - Interpolacion Bilineal;3036.44; 34; 14; 25;24;1;0.0204082;0.2857142857142857; 0.510204;0.6190476190476191
Eigenfaces16x16 - Interpolacion Bilineal;3094.09; 34; 14; 28;21;1;0.0204082;0.2857142857142857; 0.571429;0.6666666666666666
Eigenfaces16x16 - Interpolacion Bilineal;3151.75; 34; 14; 33;16;1;0.0204082;0.2857142857142857; 0.673469;0.746031746031746
Eigenfaces16x16 - Interpolacion Bilineal;3209.4; 34; 14; 36;13;1;0.0204082;0.2857142857142857; 0.734694;0.7936507936507936
Eigenfaces16x16 - Interpolacion Bilineal;3267.05; 34; 14; 37;12;1;0.0204082;0.2857142857142857; 0.755102;0.8095238095238095
Eigenfaces16x16 - Interpolacion Bilineal;3324.71; 34; 14; 41;8;1;0.0204082;0.2857142857142857; 0.836735;0.873015873015873
Eigenfaces16x16 - Interpolacion Bilineal;3382.36; 34; 14; 42;7;1;0.0204082;0.2857142857142857; 0.857143;0.8888888888888888
Eigenfaces16x16 - Interpolacion Bilineal;3440.02; 34; 15; 46;3;0;0;0.30612244897959184; 0.938776;0.953125
Eigenfaces16x16 - Interpolacion Bilineal;3497.67; 34; 15; 47;2;0;0;0.30612244897959184; 0.959184;0.96875
Eigenfaces16x16 - Interpolacion Bilineal;3555.32; 34; 15; 47;2;0;0;0.30612244897959184; 0.959184;0.96875
Eigenfaces16x16 - Interpolacion Bilineal;3612.98; 34; 15; 47;2;0;0;0.30612244897959184; 0.959184;0.96875
Eigenfaces16x16 - Interpolacion Bilineal;3670.63; 34; 15; 47;2;0;0;0.30612244897959184; 0.959184;0.96875
Eigenfaces16x16 - Interpolacion Bilineal;3728.29; 34; 15; 47;2;0;0;0.30612244897959184; 0.959184;0.96875
Eigenfaces16x16 - Interpolacion Bilineal;3785.94; 34; 15; 48;1;0;0;0.30612244897959184; 0.979592;0.984375
Eigenfaces16x16 - Interpolacion Bilineal;3843.59; 34; 15; 48;1;0;0;0.30612244897959184; 0.979592;0.984375
Eigenfaces16x16 - Interpolacion Bilineal;3901.25; 34; 15; 48;1;0;0;0.30612244897959184; 0.979592;0.984375
Eigenfaces16x16 - Interpolacion Bilineal;3958.9; 34; 15; 49;0;0;0;0.30612244897959184; 1;1.0
Eigenfaces16x16 - Interpolacion Bilineal;4016.56; 34; 15; 49;0;0;0;0.30612244897959184; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces16x16 - Interpolacion Bicubica;1045.13; 0; 0; 0;49;49;1;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1104.88; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1164.63; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1224.38; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1284.14; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1343.89; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1403.64; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1463.39; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1523.15; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1582.9; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1642.65; 6; 0; 0;49;43;0.877551;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1702.41; 6; 0; 0;49;43;0.877551;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1762.16; 9; 1; 0;49;39;0.795918;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Bicubica;1821.91; 12; 1; 0;49;36;0.734694;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Bicubica;1881.66; 14; 1; 0;49;34;0.693878;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Bicubica;1941.42; 17; 1; 0;49;31;0.632653;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Bicubica;2001.17; 19; 1; 0;49;29;0.591837;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Bicubica;2060.92; 22; 1; 0;49;26;0.530612;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Bicubica;2120.67; 23; 3; 0;49;23;0.469388;0.061224489795918366; 0;0.057692307692307696
Eigenfaces16x16 - Interpolacion Bicubica;2180.43; 25; 4; 0;49;20;0.408163;0.08163265306122448; 0;0.07547169811320754
Eigenfaces16x16 - Interpolacion Bicubica;2240.18; 28; 4; 0;49;17;0.346939;0.08163265306122448; 0;0.07547169811320754
Eigenfaces16x16 - Interpolacion Bicubica;2299.93; 28; 5; 0;49;16;0.326531;0.10204081632653061; 0;0.09259259259259259
Eigenfaces16x16 - Interpolacion Bicubica;2359.68; 28; 6; 0;49;15;0.306122;0.12244897959183673; 0;0.10909090909090909
Eigenfaces16x16 - Interpolacion Bicubica;2419.44; 28; 6; 0;49;15;0.306122;0.12244897959183673; 0;0.10909090909090909
Eigenfaces16x16 - Interpolacion Bicubica;2479.19; 29; 7; 0;49;13;0.265306;0.14285714285714285; 0;0.125
Eigenfaces16x16 - Interpolacion Bicubica;2538.94; 32; 8; 1;48;9;0.183673;0.16326530612244897; 0.0204082;0.15789473684210525
Eigenfaces16x16 - Interpolacion Bicubica;2598.69; 33; 9; 1;48;7;0.142857;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces16x16 - Interpolacion Bicubica;2658.45; 33; 9; 1;48;7;0.142857;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces16x16 - Interpolacion Bicubica;2718.2; 33; 10; 2;47;6;0.122449;0.20408163265306123; 0.0408163;0.2033898305084746
Eigenfaces16x16 - Interpolacion Bicubica;2777.95; 34; 11; 3;46;4;0.0816327;0.22448979591836735; 0.0612245;0.23333333333333334
Eigenfaces16x16 - Interpolacion Bicubica;2837.7; 36; 12; 7;42;1;0.0204082;0.24489795918367346; 0.142857;0.3114754098360656
Eigenfaces16x16 - Interpolacion Bicubica;2897.46; 36; 12; 8;41;1;0.0204082;0.24489795918367346; 0.163265;0.32786885245901637
Eigenfaces16x16 - Interpolacion Bicubica;2957.21; 36; 12; 11;38;1;0.0204082;0.24489795918367346; 0.22449;0.3770491803278688
Eigenfaces16x16 - Interpolacion Bicubica;3016.96; 36; 12; 12;37;1;0.0204082;0.24489795918367346; 0.244898;0.39344262295081966
Eigenfaces16x16 - Interpolacion Bicubica;3076.71; 36; 12; 14;35;1;0.0204082;0.24489795918367346; 0.285714;0.4262295081967213
Eigenfaces16x16 - Interpolacion Bicubica;3136.47; 36; 12; 20;29;1;0.0204082;0.24489795918367346; 0.408163;0.5245901639344263
Eigenfaces16x16 - Interpolacion Bicubica;3196.22; 36; 12; 24;25;1;0.0204082;0.24489795918367346; 0.489796;0.5901639344262295
Eigenfaces16x16 - Interpolacion Bicubica;3255.97; 36; 12; 29;20;1;0.0204082;0.24489795918367346; 0.591837;0.6721311475409836
Eigenfaces16x16 - Interpolacion Bicubica;3315.72; 36; 12; 31;18;1;0.0204082;0.24489795918367346; 0.632653;0.7049180327868853
Eigenfaces16x16 - Interpolacion Bicubica;3375.48; 36; 12; 34;15;1;0.0204082;0.24489795918367346; 0.693878;0.7540983606557377
Eigenfaces16x16 - Interpolacion Bicubica;3435.23; 36; 12; 39;10;1;0.0204082;0.24489795918367346; 0.795918;0.8360655737704918
Eigenfaces16x16 - Interpolacion Bicubica;3494.98; 36; 12; 43;6;1;0.0204082;0.24489795918367346; 0.877551;0.9016393442622951
Eigenfaces16x16 - Interpolacion Bicubica;3554.73; 36; 12; 43;6;1;0.0204082;0.24489795918367346; 0.877551;0.9016393442622951
Eigenfaces16x16 - Interpolacion Bicubica;3614.49; 36; 13; 47;2;0;0;0.2653061224489796; 0.959184;0.967741935483871
Eigenfaces16x16 - Interpolacion Bicubica;3674.24; 36; 13; 47;2;0;0;0.2653061224489796; 0.959184;0.967741935483871
Eigenfaces16x16 - Interpolacion Bicubica;3733.99; 36; 13; 47;2;0;0;0.2653061224489796; 0.959184;0.967741935483871
Eigenfaces16x16 - Interpolacion Bicubica;3793.74; 36; 13; 47;2;0;0;0.2653061224489796; 0.959184;0.967741935483871
Eigenfaces16x16 - Interpolacion Bicubica;3853.5; 36; 13; 47;2;0;0;0.2653061224489796; 0.959184;0.967741935483871
Eigenfaces16x16 - Interpolacion Bicubica;3913.25; 36; 13; 47;2;0;0;0.2653061224489796; 0.959184;0.967741935483871
Eigenfaces16x16 - Interpolacion Bicubica;3973; 36; 13; 48;1;0;0;0.2653061224489796; 0.979592;0.9838709677419355
Eigenfaces16x16 - Interpolacion Bicubica;4032.75; 36; 13; 49;0;0;0;0.2653061224489796; 1;1.0
Eigenfaces16x16 - Interpolacion Bicubica;4092.51; 36; 13; 49;0;0;0;0.2653061224489796; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces16x16 - Interpolacion Lanczos;1039.05; 0; 0; 0;49;49;1;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1098.81; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1158.56; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1218.32; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1278.08; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1337.84; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1397.6; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1457.35; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1517.11; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1576.87; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1636.63; 6; 0; 0;49;43;0.877551;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1696.39; 6; 0; 0;49;43;0.877551;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1756.14; 8; 1; 0;49;40;0.816327;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Lanczos;1815.9; 11; 1; 0;49;37;0.755102;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Lanczos;1875.66; 13; 1; 0;49;35;0.714286;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Lanczos;1935.42; 17; 1; 0;49;31;0.632653;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Lanczos;1995.17; 19; 1; 0;49;29;0.591837;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Lanczos;2054.93; 22; 1; 0;49;26;0.530612;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Lanczos;2114.69; 23; 2; 0;49;24;0.489796;0.04081632653061224; 0;0.0392156862745098
Eigenfaces16x16 - Interpolacion Lanczos;2174.45; 25; 4; 0;49;20;0.408163;0.08163265306122448; 0;0.07547169811320754
Eigenfaces16x16 - Interpolacion Lanczos;2234.21; 27; 4; 0;49;18;0.367347;0.08163265306122448; 0;0.07547169811320754
Eigenfaces16x16 - Interpolacion Lanczos;2293.96; 28; 5; 0;49;16;0.326531;0.10204081632653061; 0;0.09259259259259259
Eigenfaces16x16 - Interpolacion Lanczos;2353.72; 28; 6; 0;49;15;0.306122;0.12244897959183673; 0;0.10909090909090909
Eigenfaces16x16 - Interpolacion Lanczos;2413.48; 28; 6; 0;49;15;0.306122;0.12244897959183673; 0;0.10909090909090909
Eigenfaces16x16 - Interpolacion Lanczos;2473.24; 28; 7; 0;49;14;0.285714;0.14285714285714285; 0;0.125
Eigenfaces16x16 - Interpolacion Lanczos;2533; 32; 8; 1;48;9;0.183673;0.16326530612244897; 0.0204082;0.15789473684210525
Eigenfaces16x16 - Interpolacion Lanczos;2592.75; 33; 9; 1;48;7;0.142857;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces16x16 - Interpolacion Lanczos;2652.51; 33; 9; 1;48;7;0.142857;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces16x16 - Interpolacion Lanczos;2712.27; 33; 9; 1;48;7;0.142857;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces16x16 - Interpolacion Lanczos;2772.03; 34; 11; 4;45;4;0.0816327;0.22448979591836735; 0.0816327;0.25
Eigenfaces16x16 - Interpolacion Lanczos;2831.79; 36; 12; 6;43;1;0.0204082;0.24489795918367346; 0.122449;0.29508196721311475
Eigenfaces16x16 - Interpolacion Lanczos;2891.54; 36; 12; 8;41;1;0.0204082;0.24489795918367346; 0.163265;0.32786885245901637
Eigenfaces16x16 - Interpolacion Lanczos;2951.3; 36; 12; 11;38;1;0.0204082;0.24489795918367346; 0.22449;0.3770491803278688
Eigenfaces16x16 - Interpolacion Lanczos;3011.06; 36; 12; 12;37;1;0.0204082;0.24489795918367346; 0.244898;0.39344262295081966
Eigenfaces16x16 - Interpolacion Lanczos;3070.82; 36; 12; 14;35;1;0.0204082;0.24489795918367346; 0.285714;0.4262295081967213
Eigenfaces16x16 - Interpolacion Lanczos;3130.57; 36; 12; 20;29;1;0.0204082;0.24489795918367346; 0.408163;0.5245901639344263
Eigenfaces16x16 - Interpolacion Lanczos;3190.33; 36; 12; 21;28;1;0.0204082;0.24489795918367346; 0.428571;0.5409836065573771
Eigenfaces16x16 - Interpolacion Lanczos;3250.09; 36; 12; 29;20;1;0.0204082;0.24489795918367346; 0.591837;0.6721311475409836
Eigenfaces16x16 - Interpolacion Lanczos;3309.85; 36; 12; 31;18;1;0.0204082;0.24489795918367346; 0.632653;0.7049180327868853
Eigenfaces16x16 - Interpolacion Lanczos;3369.61; 36; 12; 34;15;1;0.0204082;0.24489795918367346; 0.693878;0.7540983606557377
Eigenfaces16x16 - Interpolacion Lanczos;3429.36; 36; 12; 39;10;1;0.0204082;0.24489795918367346; 0.795918;0.8360655737704918
Eigenfaces16x16 - Interpolacion Lanczos;3489.12; 36; 12; 43;6;1;0.0204082;0.24489795918367346; 0.877551;0.9016393442622951
Eigenfaces16x16 - Interpolacion Lanczos;3548.88; 36; 12; 43;6;1;0.0204082;0.24489795918367346; 0.877551;0.9016393442622951
Eigenfaces16x16 - Interpolacion Lanczos;3608.64; 36; 12; 47;2;1;0.0204082;0.24489795918367346; 0.959184;0.9672131147540983
Eigenfaces16x16 - Interpolacion Lanczos;3668.4; 36; 13; 47;2;0;0;0.2653061224489796; 0.959184;0.967741935483871
Eigenfaces16x16 - Interpolacion Lanczos;3728.15; 36; 13; 47;2;0;0;0.2653061224489796; 0.959184;0.967741935483871
Eigenfaces16x16 - Interpolacion Lanczos;3787.91; 36; 13; 47;2;0;0;0.2653061224489796; 0.959184;0.967741935483871
Eigenfaces16x16 - Interpolacion Lanczos;3847.67; 36; 13; 47;2;0;0;0.2653061224489796; 0.959184;0.967741935483871
Eigenfaces16x16 - Interpolacion Lanczos;3907.43; 36; 13; 47;2;0;0;0.2653061224489796; 0.959184;0.967741935483871
Eigenfaces16x16 - Interpolacion Lanczos;3967.18; 36; 13; 48;1;0;0;0.2653061224489796; 0.979592;0.9838709677419355
Eigenfaces16x16 - Interpolacion Lanczos;4026.94; 36; 13; 49;0;0;0;0.2653061224489796; 1;1.0
Eigenfaces16x16 - Interpolacion Lanczos;4086.7; 36; 13; 49;0;0;0;0.2653061224489796; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1382.12; 0; 0; 0;49;49;1;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1432.11; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1482.1; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1532.09; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1582.08; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1632.07; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1682.06; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1732.05; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1782.04; 4; 2; 0;49;43;0.877551;0.04081632653061224; 0;0.0392156862745098
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1832.03; 6; 3; 0;49;40;0.816327;0.061224489795918366; 0;0.057692307692307696
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1882.02; 6; 3; 0;49;40;0.816327;0.061224489795918366; 0;0.057692307692307696
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1932.01; 7; 4; 0;49;38;0.77551;0.08163265306122448; 0;0.07547169811320754
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1982; 8; 4; 0;49;37;0.755102;0.08163265306122448; 0;0.07547169811320754
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2031.99; 10; 5; 0;49;34;0.693878;0.10204081632653061; 0;0.09259259259259259
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2081.98; 12; 5; 0;49;32;0.653061;0.10204081632653061; 0;0.09259259259259259
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2131.97; 13; 9; 0;49;27;0.55102;0.1836734693877551; 0;0.15517241379310345
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2181.96; 14; 12; 0;49;23;0.469388;0.24489795918367346; 0;0.19672131147540983
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2231.96; 15; 12; 0;49;22;0.44898;0.24489795918367346; 0;0.19672131147540983
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2281.95; 18; 14; 0;49;17;0.346939;0.2857142857142857; 0;0.2222222222222222
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2331.94; 18; 15; 2;47;16;0.326531;0.30612244897959184; 0.0408163;0.265625
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2381.93; 18; 15; 2;47;16;0.326531;0.30612244897959184; 0.0408163;0.265625
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2431.92; 18; 16; 2;47;15;0.306122;0.32653061224489793; 0.0408163;0.27692307692307694
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2481.91; 18; 19; 4;45;12;0.244898;0.3877551020408163; 0.0816327;0.3382352941176471
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2531.9; 18; 20; 6;43;11;0.22449;0.40816326530612246; 0.122449;0.37681159420289856
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2581.89; 20; 21; 7;42;8;0.163265;0.42857142857142855; 0.142857;0.4
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2631.88; 20; 22; 8;41;7;0.142857;0.4489795918367347; 0.163265;0.4225352112676056
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2681.87; 20; 23; 9;40;6;0.122449;0.46938775510204084; 0.183673;0.4444444444444444
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2731.86; 20; 23; 12;37;6;0.122449;0.46938775510204084; 0.244898;0.4861111111111111
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2781.85; 21; 25; 15;34;3;0.0612245;0.5102040816326531; 0.306122;0.5405405405405406
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2831.84; 21; 26; 18;31;2;0.0408163;0.5306122448979592; 0.367347;0.5866666666666667
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2881.83; 21; 26; 23;26;2;0.0408163;0.5306122448979592; 0.469388;0.6533333333333333
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2931.82; 21; 26; 28;21;2;0.0408163;0.5306122448979592; 0.571429;0.72
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2981.81; 21; 26; 28;21;2;0.0408163;0.5306122448979592; 0.571429;0.72
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3031.8; 21; 26; 30;19;2;0.0408163;0.5306122448979592; 0.612245;0.7466666666666667
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3081.79; 21; 26; 32;17;2;0.0408163;0.5306122448979592; 0.653061;0.7733333333333333
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3131.78; 21; 26; 34;15;2;0.0408163;0.5306122448979592; 0.693878;0.8
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3181.77; 21; 27; 36;13;1;0.0204082;0.5510204081632653; 0.734694;0.8289473684210527
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3231.76; 21; 27; 37;12;1;0.0204082;0.5510204081632653; 0.755102;0.8421052631578947
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3281.75; 21; 27; 39;10;1;0.0204082;0.5510204081632653; 0.795918;0.868421052631579
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3331.74; 21; 27; 41;8;1;0.0204082;0.5510204081632653; 0.836735;0.8947368421052632
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3381.73; 21; 27; 43;6;1;0.0204082;0.5510204081632653; 0.877551;0.9210526315789473
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3431.72; 21; 27; 45;4;1;0.0204082;0.5510204081632653; 0.918367;0.9473684210526315
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3481.71; 21; 27; 47;2;1;0.0204082;0.5510204081632653; 0.959184;0.9736842105263158
