Algoritmo,Umbral usado,Verdaderos positivos,Positivos confundidos,Falsos positivos,Verdaderos negativos,Falsos negativos,FNR,FCPR,FPR,RFPR
Eigenfaces16x16 - Interpolacion Bicubica,"1727,62",5,0,0,39,34,"0,871795",0,0,0
Eigenfaces16x16 - Interpolacion Bicubica,"1795,63",9,0,0,39,30,"0,769231",0,0,0
Eigenfaces16x16 - Interpolacion Bicubica,"1863,64",12,0,0,39,27,"0,692308",0,0,0
Eigenfaces16x16 - Interpolacion Bicubica,"1931,65",15,0,0,39,24,"0,615385",0,0,0
Eigenfaces16x16 - Interpolacion Bicubica,"1999,66",18,0,0,39,21,"0,538462",0,0,0
Eigenfaces16x16 - Interpolacion Bicubica,"2067,67",20,0,0,39,19,"0,487179",0,0,0
Eigenfaces16x16 - Interpolacion Bicubica,"2135,68",21,0,0,39,18,"0,461538",0,0,0
Eigenfaces16x16 - Interpolacion Bicubica,"2203,69",24,0,0,39,15,"0,384615",0,0,0
Eigenfaces16x16 - Interpolacion Bicubica,"2271,7",25,1,0,39,13,"0,333333","0,0256410256",0,"0,025"
Eigenfaces16x16 - Interpolacion Bicubica,"2339,71",26,2,0,39,11,"0,282051","0,0512820513",0,"0,0487804878"
Eigenfaces16x16 - Interpolacion Bicubica,"2407,72",26,2,0,39,11,"0,282051","0,0512820513",0,"0,0487804878"
Eigenfaces16x16 - Interpolacion Bicubica,"2475,73",26,2,0,39,11,"0,282051","0,0512820513",0,"0,0487804878"
Eigenfaces16x16 - Interpolacion Bicubica,"2543,74",28,3,0,39,8,"0,205128","0,0769230769",0,"0,0714285714"
Eigenfaces16x16 - Interpolacion Bicubica,"2611,75",29,3,0,39,7,"0,179487","0,0769230769",0,"0,0714285714"
Eigenfaces16x16 - Interpolacion Bicubica,"2679,76",29,3,0,39,7,"0,179487","0,0769230769",0,"0,0714285714"
Eigenfaces16x16 - Interpolacion Bicubica,"2747,77",30,3,0,39,6,"0,153846","0,0769230769",0,"0,0714285714"
Eigenfaces16x16 - Interpolacion Bicubica,"2815,78",30,4,0,39,5,"0,128205","0,1025641026",0,"0,0930232558"
Eigenfaces16x16 - Interpolacion Bicubica,"2883,79",31,4,0,39,4,"0,102564","0,1025641026",0,"0,0930232558"
Eigenfaces16x16 - Interpolacion Bicubica,"2951,8",31,4,0,39,4,"0,102564","0,1025641026",0,"0,0930232558"
Eigenfaces16x16 - Interpolacion Bicubica,"3019,81",31,4,0,39,4,"0,102564","0,1025641026",0,"0,0930232558"
Eigenfaces16x16 - Interpolacion Bicubica,"3087,82",31,4,0,39,4,"0,102564","0,1025641026",0,"0,0930232558"
Eigenfaces16x16 - Interpolacion Bicubica,"3155,83",31,5,0,39,3,"0,0769231","0,1282051282",0,"0,1136363636"
Eigenfaces16x16 - Interpolacion Bicubica,"3223,84",31,5,0,39,3,"0,0769231","0,1282051282",0,"0,1136363636"
Eigenfaces16x16 - Interpolacion Bicubica,"3291,85",31,5,0,39,3,"0,0769231","0,1282051282",0,"0,1136363636"
Eigenfaces16x16 - Interpolacion Bicubica,"3359,86",31,5,0,39,3,"0,0769231","0,1282051282",0,"0,1136363636"
Eigenfaces16x16 - Interpolacion Bicubica,"3427,87",31,5,0,39,3,"0,0769231","0,1282051282",0,"0,1136363636"
Eigenfaces16x16 - Interpolacion Bicubica,"3495,89",31,6,0,39,2,"0,0512821","0,1538461538",0,"0,1333333333"
Eigenfaces16x16 - Interpolacion Bicubica,"3563,9",31,6,0,39,2,"0,0512821","0,1538461538",0,"0,1333333333"
Eigenfaces16x16 - Interpolacion Bicubica,"3631,91",31,6,0,39,2,"0,0512821","0,1538461538",0,"0,1333333333"
Eigenfaces16x16 - Interpolacion Bicubica,"3699,92",31,7,0,39,1,"0,025641","0,1794871795",0,"0,152173913"
Eigenfaces16x16 - Interpolacion Bicubica,"3767,93",31,7,0,39,1,"0,025641","0,1794871795",0,"0,152173913"
Eigenfaces16x16 - Interpolacion Bicubica,"3835,94",31,7,0,39,1,"0,025641","0,1794871795",0,"0,152173913"
Eigenfaces16x16 - Interpolacion Bicubica,"3903,95",31,8,0,39,0,0,"0,2051282051",0,"0,170212766"
Eigenfaces16x16 - Interpolacion Bicubica,"3971,96",31,8,0,39,0,0,"0,2051282051",0,"0,170212766"
Eigenfaces16x16 - Interpolacion Bicubica,"4039,97",31,8,2,37,0,0,"0,2051282051","0,0512821","0,2127659574"
Eigenfaces16x16 - Interpolacion Bicubica,"4107,98",31,8,9,30,0,0,"0,2051282051","0,230769","0,3617021277"
Eigenfaces16x16 - Interpolacion Bicubica,"4175,99",31,8,15,24,0,0,"0,2051282051","0,384615","0,4893617021"
Eigenfaces16x16 - Interpolacion Bicubica,4244,31,8,18,21,0,0,"0,2051282051","0,461538","0,5531914894"
Eigenfaces16x16 - Interpolacion Bicubica,"4312,01",31,8,19,20,0,0,"0,2051282051","0,487179","0,5744680851"
Eigenfaces16x16 - Interpolacion Bicubica,"4380,02",31,8,19,20,0,0,"0,2051282051","0,487179","0,5744680851"
Eigenfaces16x16 - Interpolacion Bicubica,"4448,03",31,8,19,20,0,0,"0,2051282051","0,487179","0,5744680851"
Eigenfaces16x16 - Interpolacion Bicubica,"4516,04",31,8,23,16,0,0,"0,2051282051","0,589744","0,6595744681"
Eigenfaces16x16 - Interpolacion Bicubica,"4584,05",31,8,33,6,0,0,"0,2051282051","0,846154","0,8723404255"
Eigenfaces16x16 - Interpolacion Bicubica,"4652,06",31,8,39,0,0,0,"0,2051282051",1,1
Eigenfaces16x16 - Interpolacion Bicubica,"4720,07",31,8,39,0,0,0,"0,2051282051",1,1
,,,,,,,,,,
Algoritmo,Umbral usado,Verdaderos positivos,Positivos confundidos,Falsos positivos,Verdaderos negativos,Falsos negativos,FNR,FCPR,FPR,RFPR
Eigenfaces16x16 - Interpolacion Lanczos,"1243,82",0,0,0,39,39,1,0,0,0
Eigenfaces16x16 - Interpolacion Lanczos,"1312,19",1,0,0,39,38,"0,974359",0,0,0
Eigenfaces16x16 - Interpolacion Lanczos,"1380,56",2,0,0,39,37,"0,948718",0,0,0
Eigenfaces16x16 - Interpolacion Lanczos,"1448,94",2,0,0,39,37,"0,948718",0,0,0
Eigenfaces16x16 - Interpolacion Lanczos,"1517,31",2,0,0,39,37,"0,948718",0,0,0
Eigenfaces16x16 - Interpolacion Lanczos,"1585,68",2,0,0,39,37,"0,948718",0,0,0
Eigenfaces16x16 - Interpolacion Lanczos,"1654,06",3,0,0,39,36,"0,923077",0,0,0
Eigenfaces16x16 - Interpolacion Lanczos,"1722,43",4,0,0,39,35,"0,897436",0,0,0
Eigenfaces16x16 - Interpolacion Lanczos,"1790,8",9,0,0,39,30,"0,769231",0,0,0
Eigenfaces16x16 - Interpolacion Lanczos,"1859,18",11,0,0,39,28,"0,717949",0,0,0
Eigenfaces16x16 - Interpolacion Lanczos,"1927,55",13,0,0,39,26,"0,666667",0,0,0
Eigenfaces16x16 - Interpolacion Lanczos,"1995,92",18,0,0,39,21,"0,538462",0,0,0
Eigenfaces16x16 - Interpolacion Lanczos,"2064,3",20,0,0,39,19,"0,487179",0,0,0
Eigenfaces16x16 - Interpolacion Lanczos,"2132,67",21,0,0,39,18,"0,461538",0,0,0
Eigenfaces16x16 - Interpolacion Lanczos,"2201,04",23,0,0,39,16,"0,410256",0,0,0
Eigenfaces16x16 - Interpolacion Lanczos,"2269,42",25,1,0,39,13,"0,333333","0,0256410256",0,"0,025"
Eigenfaces16x16 - Interpolacion Lanczos,"2337,79",26,2,0,39,11,"0,282051","0,0512820513",0,"0,0487804878"
Eigenfaces16x16 - Interpolacion Lanczos,"2406,17",26,2,0,39,11,"0,282051","0,0512820513",0,"0,0487804878"
Eigenfaces16x16 - Interpolacion Lanczos,"2474,54",26,2,0,39,11,"0,282051","0,0512820513",0,"0,0487804878"
Eigenfaces16x16 - Interpolacion Lanczos,"2542,91",28,2,0,39,9,"0,230769","0,0512820513",0,"0,0487804878"
Eigenfaces16x16 - Interpolacion Lanczos,"2611,29",29,3,0,39,7,"0,179487","0,0769230769",0,"0,0714285714"
Eigenfaces16x16 - Interpolacion Lanczos,"2679,66",29,3,0,39,7,"0,179487","0,0769230769",0,"0,0714285714"
Eigenfaces16x16 - Interpolacion Lanczos,"2748,03",30,3,0,39,6,"0,153846","0,0769230769",0,"0,0714285714"
Eigenfaces16x16 - Interpolacion Lanczos,"2816,41",30,4,0,39,5,"0,128205","0,1025641026",0,"0,0930232558"
Eigenfaces16x16 - Interpolacion Lanczos,"2884,78",31,4,0,39,4,"0,102564","0,1025641026",0,"0,0930232558"
Eigenfaces16x16 - Interpolacion Lanczos,"2953,15",31,4,0,39,4,"0,102564","0,1025641026",0,"0,0930232558"
Eigenfaces16x16 - Interpolacion Lanczos,"3021,53",31,4,0,39,4,"0,102564","0,1025641026",0,"0,0930232558"
Eigenfaces16x16 - Interpolacion Lanczos,"3089,9",31,4,0,39,4,"0,102564","0,1025641026",0,"0,0930232558"
Eigenfaces16x16 - Interpolacion Lanczos,"3158,27",31,5,0,39,3,"0,0769231","0,1282051282",0,"0,1136363636"
Eigenfaces16x16 - Interpolacion Lanczos,"3226,65",31,5,0,39,3,"0,0769231","0,1282051282",0,"0,1136363636"
Eigenfaces16x16 - Interpolacion Lanczos,"3295,02",31,5,0,39,3,"0,0769231","0,1282051282",0,"0,1136363636"
Eigenfaces16x16 - Interpolacion Lanczos,"3363,39",31,5,0,39,3,"0,0769231","0,1282051282",0,"0,1136363636"
Eigenfaces16x16 - Interpolacion Lanczos,"3431,77",31,5,0,39,3,"0,0769231","0,1282051282",0,"0,1136363636"
Eigenfaces16x16 - Interpolacion Lanczos,"3500,14",31,6,0,39,2,"0,0512821","0,1538461538",0,"0,1333333333"
Eigenfaces16x16 - Interpolacion Lanczos,"3568,52",31,6,0,39,2,"0,0512821","0,1538461538",0,"0,1333333333"
Eigenfaces16x16 - Interpolacion Lanczos,"3636,89",31,6,0,39,2,"0,0512821","0,1538461538",0,"0,1333333333"
Eigenfaces16x16 - Interpolacion Lanczos,"3705,26",31,7,0,39,1,"0,025641","0,1794871795",0,"0,152173913"
Eigenfaces16x16 - Interpolacion Lanczos,"3773,64",31,7,0,39,1,"0,025641","0,1794871795",0,"0,152173913"
Eigenfaces16x16 - Interpolacion Lanczos,"3842,01",31,8,0,39,0,0,"0,2051282051",0,"0,170212766"
Eigenfaces16x16 - Interpolacion Lanczos,"3910,38",31,8,0,39,0,0,"0,2051282051",0,"0,170212766"
Eigenfaces16x16 - Interpolacion Lanczos,"3978,76",31,8,0,39,0,0,"0,2051282051",0,"0,170212766"
Eigenfaces16x16 - Interpolacion Lanczos,"4047,13",31,8,1,38,0,0,"0,2051282051","0,025641","0,1914893617"
Eigenfaces16x16 - Interpolacion Lanczos,"4115,5",31,8,10,29,0,0,"0,2051282051","0,25641","0,3829787234"
Eigenfaces16x16 - Interpolacion Lanczos,"4183,88",31,8,15,24,0,0,"0,2051282051","0,384615","0,4893617021"
Eigenfaces16x16 - Interpolacion Lanczos,"4252,25",31,8,18,21,0,0,"0,2051282051","0,461538","0,5531914894"
Eigenfaces16x16 - Interpolacion Lanczos,"4320,62",31,8,19,20,0,0,"0,2051282051","0,487179","0,5744680851"
Eigenfaces16x16 - Interpolacion Lanczos,4389,31,8,19,20,0,0,"0,2051282051","0,487179","0,5744680851"
Eigenfaces16x16 - Interpolacion Lanczos,"4457,37",31,8,19,20,0,0,"0,2051282051","0,487179","0,5744680851"
Eigenfaces16x16 - Interpolacion Lanczos,"4525,74",31,8,22,17,0,0,"0,2051282051","0,564103","0,6382978723"
Eigenfaces16x16 - Interpolacion Lanczos,"4594,12",31,8,33,6,0,0,"0,2051282051","0,846154","0,8723404255"
Eigenfaces16x16 - Interpolacion Lanczos,"4662,49",31,8,39,0,0,0,"0,2051282051",1,1
Eigenfaces16x16 - Interpolacion Lanczos,"4730,87",31,8,39,0,0,0,"0,2051282051",1,1
,,,,,,,,,,
Algoritmo,Umbral usado,Verdaderos positivos,Positivos confundidos,Falsos positivos,Verdaderos negativos,Falsos negativos,FNR,FCPR,FPR,RFPR
Eigenfaces8x8 - Interpolacion Nearest Neightbor,"1798,17",0,0,0,39,39,1,0,0,0
Eigenfaces8x8 - Interpolacion Nearest Neightbor,"1845,01",1,0,0,39,38,"0,974359",0,0,0
Eigenfaces8x8 - Interpolacion Nearest Neightbor,"1891,86",1,0,0,39,38,"0,974359",0,0,0
Eigenfaces8x8 - Interpolacion Nearest Neightbor,"1938,7",1,0,0,39,38,"0,974359",0,0,0
Eigenfaces8x8 - Interpolacion Nearest Neightbor,"1985,54",2,0,0,39,37,"0,948718",0,0,0
Eigenfaces8x8 - Interpolacion Nearest Neightbor,"2032,39",3,0,0,39,36,"0,923077",0,0,0
Eigenfaces8x8 - Interpolacion Nearest Neightbor,"2079,23",4,0,0,39,35,"0,897436",0,0,0
Eigenfaces8x8 - Interpolacion Nearest Neightbor,"2126,07",5,0,0,39,34,"0,871795",0,0,0
Eigenfaces8x8 - Interpolacion Nearest Neightbor,"2172,92",5,0,0,39,34,"0,871795",0,0,0
Eigenfaces8x8 - Interpolacion Nearest Neightbor,"2219,76",7,1,0,39,31,"0,794872","0,0256410256",0,"0,025"
Eigenfaces8x8 - Interpolacion Nearest Neightbor,"2266,6",8,1,0,39,30,"0,769231","0,0256410256",0,"0,025"
Eigenfaces8x8 - Interpolacion Nearest Neightbor,"2313,45",11,1,0,39,27,"0,692308","0,0256410256",0,"0,025"
Eigenfaces8x8 - Interpolacion Nearest Neightbor,"2360,29",11,1,0,39,27,"0,692308","0,0256410256",0,"0,025"
Eigenfaces8x8 - Interpolacion Nearest Neightbor,"2407,13",12,2,0,39,25,"0,641026","0,0512820513",0,"0,0487804878"
Eigenfaces8x8 - Interpolacion Nearest Neightbor,"2453,98",13,3,0,39,23,"0,589744","0,0769230769",0,"0,0714285714"
Eigenfaces8x8 - Interpolacion Nearest Neightbor,"2500,82",14,4,0,39,21,"0,538462","0,1025641026",0,"0,0930232558"
Eigenfaces8x8 - Interpolacion Nearest Neightbor,"2547,67",15,5,0,39,19,"0,487179","0,1282051282",0,"0,1136363636"
Eigenfaces8x8 - Interpolacion Nearest Neightbor,"2594,51",16,5,0,39,18,"0,461538","0,1282051282",0,"0,1136363636"
Eigenfaces8x8 - Interpolacion Nearest Neightbor,"2641,35",19,5,0,39,15,"0,384615","0,1282051282",0,"0,1136363636"
Eigenfaces8x8 - Interpolacion Nearest Neightbor,"2688,2",19,7,0,39,13,"0,333333","0,1794871795",0,"0,152173913"
Eigenfaces8x8 - Interpolacion Nearest Neightbor,"2735,04",20,8,0,39,11,"0,282051","0,2051282051",0,"0,170212766"
Eigenfaces8x8 - Interpolacion Nearest Neightbor,"2781,88",22,9,0,39,8,"0,205128","0,2307692308",0,"0,1875"
Eigenfaces8x8 - Interpolacion Nearest Neightbor,"2828,73",23,9,0,39,7,"0,179487","0,2307692308",0,"0,1875"
Eigenfaces8x8 - Interpolacion Nearest Neightbor,"2875,57",23,9,0,39,7,"0,179487","0,2307692308",0,"0,1875"
Eigenfaces8x8 - Interpolacion Nearest Neightbor,"2922,41",25,9,0,39,5,"0,128205","0,2307692308",0,"0,1875"
Eigenfaces8x8 - Interpolacion Nearest Neightbor,"2969,26",25,9,0,39,5,"0,128205","0,2307692308",0,"0,1875"
Eigenfaces8x8 - Interpolacion Nearest Neightbor,"3016,1",26,9,0,39,4,"0,102564","0,2307692308",0,"0,1875"
Eigenfaces8x8 - Interpolacion Nearest Neightbor,"3062,94",26,9,0,39,4,"0,102564","0,2307692308",0,"0,1875"
Eigenfaces8x8 - Interpolacion Nearest Neightbor,"3109,79",26,9,0,39,4,"0,102564","0,2307692308",0,"0,1875"
Eigenfaces8x8 - Interpolacion Nearest Neightbor,"3156,63",26,9,0,39,4,"0,102564","0,2307692308",0,"0,1875"
Eigenfaces8x8 - Interpolacion Nearest Neightbor,"3203,47",26,10,0,39,3,"0,0769231","0,2564102564",0,"0,2040816327"
Eigenfaces8x8 - Interpolacion Nearest Neightbor,"3250,32",26,10,0,39,3,"0,0769231","0,2564102564",0,"0,2040816327"
Eigenfaces8x8 - Interpolacion Nearest Neightbor,"3297,16",26,10,0,39,3,"0,0769231","0,2564102564",0,"0,2040816327"
Eigenfaces8x8 - Interpolacion Nearest Neightbor,3344,26,10,0,39,3,"0,0769231","0,2564102564",0,"0,2040816327"
Eigenfaces8x8 - Interpolacion Nearest Neightbor,"3390,85",26,10,0,39,3,"0,0769231","0,2564102564",0,"0,2040816327"
Eigenfaces8x8 - Interpolacion Nearest Neightbor,"3437,69",26,10,0,39,3,"0,0769231","0,2564102564",0,"0,2040816327"
Eigenfaces8x8 - Interpolacion Nearest Neightbor,"3484,53",26,11,0,39,2,"0,0512821","0,2820512821",0,"0,22"
Eigenfaces8x8 - Interpolacion Nearest Neightbor,"3531,38",26,11,0,39,2,"0,0512821","0,2820512821",0,"0,22"
Eigenfaces8x8 - Interpolacion Nearest Neightbor,"3578,22",26,11,0,39,2,"0,0512821","0,2820512821",0,"0,22"
Eigenfaces8x8 - Interpolacion Nearest Neightbor,"3625,06",26,11,0,39,2,"0,0512821","0,2820512821",0,"0,22"
Eigenfaces8x8 - Interpolacion Nearest Neightbor,"3671,91",26,13,0,39,0,0,"0,3333333333",0,"0,25"
Eigenfaces8x8 - Interpolacion Nearest Neightbor,"3718,75",26,13,0,39,0,0,"0,3333333333",0,"0,25"
Eigenfaces8x8 - Interpolacion Nearest Neightbor,"3765,6",26,13,1,38,0,0,"0,3333333333","0,025641","0,2692307692"
Eigenfaces8x8 - Interpolacion Nearest Neightbor,"3812,44",26,13,1,38,0,0,"0,3333333333","0,025641","0,2692307692"
Eigenfaces8x8 - Interpolacion Nearest Neightbor,"3859,28",26,13,3,36,0,0,"0,3333333333","0,0769231","0,3076923077"
Eigenfaces8x8 - Interpolacion Nearest Neightbor,"3906,13",26,13,8,31,0,0,"0,3333333333","0,205128","0,4038461538"
Eigenfaces8x8 - Interpolacion Nearest Neightbor,"3952,97",26,13,18,21,0,0,"0,3333333333","0,461538","0,5961538462"
Eigenfaces8x8 - Interpolacion Nearest Neightbor,"3999,81",26,13,33,6,0,0,"0,3333333333","0,846154","0,8846153846"
Eigenfaces8x8 - Interpolacion Nearest Neightbor,"4046,66",26,13,35,4,0,0,"0,3333333333","0,897436","0,9230769231"
Eigenfaces8x8 - Interpolacion Nearest Neightbor,"4093,5",26,13,38,1,0,0,"0,3333333333","0,974359","0,9807692308"
Eigenfaces8x8 - Interpolacion Nearest Neightbor,"4140,34",26,13,39,0,0,0,"0,3333333333",1,1
Eigenfaces8x8 - Interpolacion Nearest Neightbor,"4187,19",26,13,39,0,0,0,"0,3333333333",1,1
,,,,,,,,,,
Algoritmo,Umbral usado,Verdaderos positivos,Positivos confundidos,Falsos positivos,Verdaderos negativos,Falsos negativos,FNR,FCPR,FPR,RFPR
Eigenfaces8x8 - Interpolacion Area,"1798,17",0,0,0,39,39,1,0,0,0
Eigenfaces8x8 - Interpolacion Area,"1845,01",1,0,0,39,38,"0,974359",0,0,0
Eigenfaces8x8 - Interpolacion Area,"1891,86",1,0,0,39,38,"0,974359",0,0,0
Eigenfaces8x8 - Interpolacion Area,"1938,7",1,0,0,39,38,"0,974359",0,0,0
Eigenfaces8x8 - Interpolacion Area,"1985,54",2,0,0,39,37,"0,948718",0,0,0
Eigenfaces8x8 - Interpolacion Area,"2032,39",3,0,0,39,36,"0,923077",0,0,0
Eigenfaces8x8 - Interpolacion Area,"2079,23",4,0,0,39,35,"0,897436",0,0,0
Eigenfaces8x8 - Interpolacion Area,"2126,07",5,0,0,39,34,"0,871795",0,0,0
Eigenfaces8x8 - Interpolacion Area,"2172,92",5,0,0,39,34,"0,871795",0,0,0
Eigenfaces8x8 - Interpolacion Area,"2219,76",7,1,0,39,31,"0,794872","0,0256410256",0,"0,025"
Eigenfaces8x8 - Interpolacion Area,"2266,6",8,1,0,39,30,"0,769231","0,0256410256",0,"0,025"
Eigenfaces8x8 - Interpolacion Area,"2313,45",11,1,0,39,27,"0,692308","0,0256410256",0,"0,025"
Eigenfaces8x8 - Interpolacion Area,"2360,29",11,1,0,39,27,"0,692308","0,0256410256",0,"0,025"
Eigenfaces8x8 - Interpolacion Area,"2407,13",12,2,0,39,25,"0,641026","0,0512820513",0,"0,0487804878"
Eigenfaces8x8 - Interpolacion Area,"2453,98",13,3,0,39,23,"0,589744","0,0769230769",0,"0,0714285714"
Eigenfaces8x8 - Interpolacion Area,"2500,82",14,4,0,39,21,"0,538462","0,1025641026",0,"0,0930232558"
Eigenfaces8x8 - Interpolacion Area,"2547,67",15,5,0,39,19,"0,487179","0,1282051282",0,"0,1136363636"
Eigenfaces8x8 - Interpolacion Area,"2594,51",16,5,0,39,18,"0,461538","0,1282051282",0,"0,1136363636"
Eigenfaces8x8 - Interpolacion Area,"2641,35",19,5,0,39,15,"0,384615","0,1282051282",0,"0,1136363636"
Eigenfaces8x8 - Interpolacion Area,"2688,2",19,7,0,39,13,"0,333333","0,1794871795",0,"0,152173913"
Eigenfaces8x8 - Interpolacion Area,"2735,04",20,8,0,39,11,"0,282051","0,2051282051",0,"0,170212766"
Eigenfaces8x8 - Interpolacion Area,"2781,88",22,9,0,39,8,"0,205128","0,2307692308",0,"0,1875"
Eigenfaces8x8 - Interpolacion Area,"2828,73",23,9,0,39,7,"0,179487","0,2307692308",0,"0,1875"
Eigenfaces8x8 - Interpolacion Area,"2875,57",23,9,0,39,7,"0,179487","0,2307692308",0,"0,1875"
Eigenfaces8x8 - Interpolacion Area,"2922,41",25,9,0,39,5,"0,128205","0,2307692308",0,"0,1875"
Eigenfaces8x8 - Interpolacion Area,"2969,26",25,9,0,39,5,"0,128205","0,2307692308",0,"0,1875"
Eigenfaces8x8 - Interpolacion Area,"3016,1",26,9,0,39,4,"0,102564","0,2307692308",0,"0,1875"
Eigenfaces8x8 - Interpolacion Area,"3062,94",26,9,0,39,4,"0,102564","0,2307692308",0,"0,1875"
Eigenfaces8x8 - Interpolacion Area,"3109,79",26,9,0,39,4,"0,102564","0,2307692308",0,"0,1875"
Eigenfaces8x8 - Interpolacion Area,"3156,63",26,9,0,39,4,"0,102564","0,2307692308",0,"0,1875"
Eigenfaces8x8 - Interpolacion Area,"3203,47",26,10,0,39,3,"0,0769231","0,2564102564",0,"0,2040816327"
Eigenfaces8x8 - Interpolacion Area,"3250,32",26,10,0,39,3,"0,0769231","0,2564102564",0,"0,2040816327"
Eigenfaces8x8 - Interpolacion Area,"3297,16",26,10,0,39,3,"0,0769231","0,2564102564",0,"0,2040816327"
Eigenfaces8x8 - Interpolacion Area,3344,26,10,0,39,3,"0,0769231","0,2564102564",0,"0,2040816327"
Eigenfaces8x8 - Interpolacion Area,"3390,85",26,10,0,39,3,"0,0769231","0,2564102564",0,"0,2040816327"
Eigenfaces8x8 - Interpolacion Area,"3437,69",26,10,0,39,3,"0,0769231","0,2564102564",0,"0,2040816327"
Eigenfaces8x8 - Interpolacion Area,"3484,53",26,11,0,39,2,"0,0512821","0,2820512821",0,"0,22"
Eigenfaces8x8 - Interpolacion Area,"3531,38",26,11,0,39,2,"0,0512821","0,2820512821",0,"0,22"
Eigenfaces8x8 - Interpolacion Area,"3578,22",26,11,0,39,2,"0,0512821","0,2820512821",0,"0,22"
Eigenfaces8x8 - Interpolacion Area,"3625,06",26,11,0,39,2,"0,0512821","0,2820512821",0,"0,22"
Eigenfaces8x8 - Interpolacion Area,"3671,91",26,13,0,39,0,0,"0,3333333333",0,"0,25"
Eigenfaces8x8 - Interpolacion Area,"3718,75",26,13,0,39,0,0,"0,3333333333",0,"0,25"
Eigenfaces8x8 - Interpolacion Area,"3765,6",26,13,1,38,0,0,"0,3333333333","0,025641","0,2692307692"
Eigenfaces8x8 - Interpolacion Area,"3812,44",26,13,1,38,0,0,"0,3333333333","0,025641","0,2692307692"
Eigenfaces8x8 - Interpolacion Area,"3859,28",26,13,3,36,0,0,"0,3333333333","0,0769231","0,3076923077"
Eigenfaces8x8 - Interpolacion Area,"3906,13",26,13,8,31,0,0,"0,3333333333","0,205128","0,4038461538"
Eigenfaces8x8 - Interpolacion Area,"3952,97",26,13,18,21,0,0,"0,3333333333","0,461538","0,5961538462"
Eigenfaces8x8 - Interpolacion Area,"3999,81",26,13,33,6,0,0,"0,3333333333","0,846154","0,8846153846"
Eigenfaces8x8 - Interpolacion Area,"4046,66",26,13,35,4,0,0,"0,3333333333","0,897436","0,9230769231"
Eigenfaces8x8 - Interpolacion Area,"4093,5",26,13,38,1,0,0,"0,3333333333","0,974359","0,9807692308"
Eigenfaces8x8 - Interpolacion Area,"4140,34",26,13,39,0,0,0,"0,3333333333",1,1
Eigenfaces8x8 - Interpolacion Area,"4187,19",26,13,39,0,0,0,"0,3333333333",1,1
,,,,,,,,,,
Algoritmo,Umbral usado,Verdaderos positivos,Positivos confundidos,Falsos positivos,Verdaderos negativos,Falsos negativos,FNR,FCPR,FPR,RFPR
Eigenfaces8x8 - Interpolacion Bilineal,"1804,41",0,0,0,39,39,1,0,0,0
Eigenfaces8x8 - Interpolacion Bilineal,"1847,52",1,0,0,39,38,"0,974359",0,0,0
Eigenfaces8x8 - Interpolacion Bilineal,"1890,63",1,0,0,39,38,"0,974359",0,0,0
Eigenfaces8x8 - Interpolacion Bilineal,"1933,74",1,0,0,39,38,"0,974359",0,0,0
Eigenfaces8x8 - Interpolacion Bilineal,"1976,85",2,0,0,39,37,"0,948718",0,0,0
Eigenfaces8x8 - Interpolacion Bilineal,"2019,96",2,0,0,39,37,"0,948718",0,0,0
Eigenfaces8x8 - Interpolacion Bilineal,"2063,07",3,0,0,39,36,"0,923077",0,0,0
Eigenfaces8x8 - Interpolacion Bilineal,"2106,18",4,0,0,39,35,"0,897436",0,0,0
Eigenfaces8x8 - Interpolacion Bilineal,"2149,29",4,0,0,39,35,"0,897436",0,0,0
Eigenfaces8x8 - Interpolacion Bilineal,"2192,4",5,0,0,39,34,"0,871795",0,0,0
Eigenfaces8x8 - Interpolacion Bilineal,"2235,51",6,2,0,39,31,"0,794872","0,0512820513",0,"0,0487804878"
Eigenfaces8x8 - Interpolacion Bilineal,"2278,62",8,3,0,39,28,"0,717949","0,0769230769",0,"0,0714285714"
Eigenfaces8x8 - Interpolacion Bilineal,"2321,73",10,3,0,39,26,"0,666667","0,0769230769",0,"0,0714285714"
Eigenfaces8x8 - Interpolacion Bilineal,"2364,84",11,4,0,39,24,"0,615385","0,1025641026",0,"0,0930232558"
Eigenfaces8x8 - Interpolacion Bilineal,"2407,95",11,5,0,39,23,"0,589744","0,1282051282",0,"0,1136363636"
Eigenfaces8x8 - Interpolacion Bilineal,"2451,05",11,5,0,39,23,"0,589744","0,1282051282",0,"0,1136363636"
Eigenfaces8x8 - Interpolacion Bilineal,"2494,16",12,6,0,39,21,"0,538462","0,1538461538",0,"0,1333333333"
Eigenfaces8x8 - Interpolacion Bilineal,"2537,27",12,6,0,39,21,"0,538462","0,1538461538",0,"0,1333333333"
Eigenfaces8x8 - Interpolacion Bilineal,"2580,38",15,6,0,39,18,"0,461538","0,1538461538",0,"0,1333333333"
Eigenfaces8x8 - Interpolacion Bilineal,"2623,49",16,9,0,39,14,"0,358974","0,2307692308",0,"0,1875"
Eigenfaces8x8 - Interpolacion Bilineal,"2666,6",18,9,0,39,12,"0,307692","0,2307692308",0,"0,1875"
Eigenfaces8x8 - Interpolacion Bilineal,"2709,71",18,10,0,39,11,"0,282051","0,2564102564",0,"0,2040816327"
Eigenfaces8x8 - Interpolacion Bilineal,"2752,82",19,10,0,39,10,"0,25641","0,2564102564",0,"0,2040816327"
