Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH16x16 - Interpolacion Bilineal;184.472; 64; 7; 71;0;0;0;0.09859154929577464; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH16x16 - Interpolacion Bicubica;104.328; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;105.764; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;107.201; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;108.638; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;110.075; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;111.512; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;112.948; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;114.385; 4; 0; 0;71;67;0.943662;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;115.822; 7; 0; 0;71;64;0.901408;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;117.259; 13; 0; 0;71;58;0.816901;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;118.696; 15; 0; 0;71;56;0.788732;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;120.132; 17; 0; 0;71;54;0.760563;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;121.569; 18; 0; 0;71;53;0.746479;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;123.006; 21; 0; 0;71;50;0.704225;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;124.443; 28; 0; 0;71;43;0.605634;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;125.879; 31; 0; 0;71;40;0.56338;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;127.316; 40; 0; 1;70;31;0.43662;0.0; 0.0140845;0.014084507042253521
LBPH16x16 - Interpolacion Bicubica;128.753; 42; 0; 2;69;29;0.408451;0.0; 0.028169;0.028169014084507043
LBPH16x16 - Interpolacion Bicubica;130.19; 46; 0; 3;68;25;0.352113;0.0; 0.0422535;0.04225352112676056
LBPH16x16 - Interpolacion Bicubica;131.627; 48; 0; 5;66;23;0.323944;0.0; 0.0704225;0.07042253521126761
LBPH16x16 - Interpolacion Bicubica;133.063; 51; 1; 5;66;19;0.267606;0.014084507042253521; 0.0704225;0.08333333333333333
LBPH16x16 - Interpolacion Bicubica;134.5; 55; 1; 7;64;15;0.211268;0.014084507042253521; 0.0985915;0.1111111111111111
LBPH16x16 - Interpolacion Bicubica;135.937; 56; 2; 10;61;13;0.183099;0.028169014084507043; 0.140845;0.1643835616438356
LBPH16x16 - Interpolacion Bicubica;137.374; 59; 2; 15;56;10;0.140845;0.028169014084507043; 0.211268;0.2328767123287671
LBPH16x16 - Interpolacion Bicubica;138.81; 62; 2; 21;50;7;0.0985915;0.028169014084507043; 0.295775;0.3150684931506849
LBPH16x16 - Interpolacion Bicubica;140.247; 63; 2; 31;40;6;0.084507;0.028169014084507043; 0.43662;0.4520547945205479
LBPH16x16 - Interpolacion Bicubica;141.684; 64; 2; 38;33;5;0.0704225;0.028169014084507043; 0.535211;0.547945205479452
LBPH16x16 - Interpolacion Bicubica;143.121; 65; 2; 44;27;4;0.056338;0.028169014084507043; 0.619718;0.6301369863013698
LBPH16x16 - Interpolacion Bicubica;144.558; 67; 3; 49;22;1;0.0140845;0.04225352112676056; 0.690141;0.7027027027027027
LBPH16x16 - Interpolacion Bicubica;145.994; 67; 3; 55;16;1;0.0140845;0.04225352112676056; 0.774648;0.7837837837837838
LBPH16x16 - Interpolacion Bicubica;147.431; 67; 3; 57;14;1;0.0140845;0.04225352112676056; 0.802817;0.8108108108108109
LBPH16x16 - Interpolacion Bicubica;148.868; 67; 3; 61;10;1;0.0140845;0.04225352112676056; 0.859155;0.8648648648648649
LBPH16x16 - Interpolacion Bicubica;150.305; 67; 3; 64;7;1;0.0140845;0.04225352112676056; 0.901408;0.9054054054054054
LBPH16x16 - Interpolacion Bicubica;151.741; 67; 3; 67;4;1;0.0140845;0.04225352112676056; 0.943662;0.9459459459459459
LBPH16x16 - Interpolacion Bicubica;153.178; 67; 3; 67;4;1;0.0140845;0.04225352112676056; 0.943662;0.9459459459459459
LBPH16x16 - Interpolacion Bicubica;154.615; 67; 3; 69;2;1;0.0140845;0.04225352112676056; 0.971831;0.972972972972973
LBPH16x16 - Interpolacion Bicubica;156.052; 67; 3; 69;2;1;0.0140845;0.04225352112676056; 0.971831;0.972972972972973
LBPH16x16 - Interpolacion Bicubica;157.489; 67; 3; 69;2;1;0.0140845;0.04225352112676056; 0.971831;0.972972972972973
LBPH16x16 - Interpolacion Bicubica;158.925; 67; 3; 70;1;1;0.0140845;0.04225352112676056; 0.985915;0.9864864864864865
LBPH16x16 - Interpolacion Bicubica;160.362; 67; 3; 71;0;1;0.0140845;0.04225352112676056; 1;1.0
LBPH16x16 - Interpolacion Bicubica;161.799; 67; 3; 71;0;1;0.0140845;0.04225352112676056; 1;1.0
LBPH16x16 - Interpolacion Bicubica;163.236; 67; 3; 71;0;1;0.0140845;0.04225352112676056; 1;1.0
LBPH16x16 - Interpolacion Bicubica;164.672; 67; 3; 71;0;1;0.0140845;0.04225352112676056; 1;1.0
LBPH16x16 - Interpolacion Bicubica;166.109; 67; 3; 71;0;1;0.0140845;0.04225352112676056; 1;1.0
LBPH16x16 - Interpolacion Bicubica;167.546; 67; 3; 71;0;1;0.0140845;0.04225352112676056; 1;1.0
LBPH16x16 - Interpolacion Bicubica;168.983; 67; 3; 71;0;1;0.0140845;0.04225352112676056; 1;1.0
LBPH16x16 - Interpolacion Bicubica;170.42; 67; 3; 71;0;1;0.0140845;0.04225352112676056; 1;1.0
LBPH16x16 - Interpolacion Bicubica;171.856; 67; 3; 71;0;1;0.0140845;0.04225352112676056; 1;1.0
LBPH16x16 - Interpolacion Bicubica;173.293; 67; 3; 71;0;1;0.0140845;0.04225352112676056; 1;1.0
LBPH16x16 - Interpolacion Bicubica;174.73; 67; 3; 71;0;1;0.0140845;0.04225352112676056; 1;1.0
LBPH16x16 - Interpolacion Bicubica;176.167; 67; 4; 71;0;0;0;0.056338028169014086; 1;1.0
LBPH16x16 - Interpolacion Bicubica;177.604; 67; 4; 71;0;0;0;0.056338028169014086; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH16x16 - Interpolacion Lanczos;109.444; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;110.756; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;112.068; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;113.381; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;114.693; 3; 0; 0;71;68;0.957746;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;116.006; 4; 0; 0;71;67;0.943662;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;117.318; 6; 0; 0;71;65;0.915493;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;118.63; 11; 0; 0;71;60;0.84507;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;119.943; 11; 0; 0;71;60;0.84507;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;121.255; 12; 0; 0;71;59;0.830986;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;122.567; 15; 0; 0;71;56;0.788732;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;123.88; 18; 0; 0;71;53;0.746479;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;125.192; 19; 0; 0;71;52;0.732394;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;126.504; 26; 0; 1;70;45;0.633803;0.0; 0.0140845;0.014084507042253521
LBPH16x16 - Interpolacion Lanczos;127.817; 34; 0; 1;70;37;0.521127;0.0; 0.0140845;0.014084507042253521
LBPH16x16 - Interpolacion Lanczos;129.129; 37; 1; 1;70;33;0.464789;0.014084507042253521; 0.0140845;0.027777777777777776
LBPH16x16 - Interpolacion Lanczos;130.441; 44; 1; 2;69;26;0.366197;0.014084507042253521; 0.028169;0.041666666666666664
LBPH16x16 - Interpolacion Lanczos;131.754; 45; 1; 4;67;25;0.352113;0.014084507042253521; 0.056338;0.06944444444444445
LBPH16x16 - Interpolacion Lanczos;133.066; 49; 1; 4;67;21;0.295775;0.014084507042253521; 0.056338;0.06944444444444445
LBPH16x16 - Interpolacion Lanczos;134.378; 51; 1; 6;65;19;0.267606;0.014084507042253521; 0.084507;0.09722222222222222
LBPH16x16 - Interpolacion Lanczos;135.691; 53; 2; 10;61;16;0.225352;0.028169014084507043; 0.140845;0.1643835616438356
LBPH16x16 - Interpolacion Lanczos;137.003; 56; 3; 13;58;12;0.169014;0.04225352112676056; 0.183099;0.21621621621621623
LBPH16x16 - Interpolacion Lanczos;138.315; 57; 3; 18;53;11;0.15493;0.04225352112676056; 0.253521;0.28378378378378377
LBPH16x16 - Interpolacion Lanczos;139.628; 58; 3; 24;47;10;0.140845;0.04225352112676056; 0.338028;0.36486486486486486
LBPH16x16 - Interpolacion Lanczos;140.94; 61; 4; 32;39;6;0.084507;0.056338028169014086; 0.450704;0.48
LBPH16x16 - Interpolacion Lanczos;142.252; 62; 4; 35;36;5;0.0704225;0.056338028169014086; 0.492958;0.52
LBPH16x16 - Interpolacion Lanczos;143.565; 64; 4; 45;26;3;0.0422535;0.056338028169014086; 0.633803;0.6533333333333333
LBPH16x16 - Interpolacion Lanczos;144.877; 66; 4; 49;22;1;0.0140845;0.056338028169014086; 0.690141;0.7066666666666667
LBPH16x16 - Interpolacion Lanczos;146.189; 66; 4; 52;19;1;0.0140845;0.056338028169014086; 0.732394;0.7466666666666667
LBPH16x16 - Interpolacion Lanczos;147.502; 66; 4; 57;14;1;0.0140845;0.056338028169014086; 0.802817;0.8133333333333334
LBPH16x16 - Interpolacion Lanczos;148.814; 66; 4; 61;10;1;0.0140845;0.056338028169014086; 0.859155;0.8666666666666667
LBPH16x16 - Interpolacion Lanczos;150.127; 66; 4; 64;7;1;0.0140845;0.056338028169014086; 0.901408;0.9066666666666666
LBPH16x16 - Interpolacion Lanczos;151.439; 66; 4; 65;6;1;0.0140845;0.056338028169014086; 0.915493;0.92
LBPH16x16 - Interpolacion Lanczos;152.751; 66; 4; 66;5;1;0.0140845;0.056338028169014086; 0.929577;0.9333333333333333
LBPH16x16 - Interpolacion Lanczos;154.064; 66; 4; 67;4;1;0.0140845;0.056338028169014086; 0.943662;0.9466666666666667
LBPH16x16 - Interpolacion Lanczos;155.376; 66; 4; 68;3;1;0.0140845;0.056338028169014086; 0.957746;0.96
LBPH16x16 - Interpolacion Lanczos;156.688; 66; 4; 69;2;1;0.0140845;0.056338028169014086; 0.971831;0.9733333333333334
LBPH16x16 - Interpolacion Lanczos;158.001; 66; 4; 70;1;1;0.0140845;0.056338028169014086; 0.985915;0.9866666666666667
LBPH16x16 - Interpolacion Lanczos;159.313; 66; 4; 71;0;1;0.0140845;0.056338028169014086; 1;1.0
LBPH16x16 - Interpolacion Lanczos;160.625; 66; 4; 71;0;1;0.0140845;0.056338028169014086; 1;1.0
LBPH16x16 - Interpolacion Lanczos;161.938; 66; 4; 71;0;1;0.0140845;0.056338028169014086; 1;1.0
LBPH16x16 - Interpolacion Lanczos;163.25; 66; 4; 71;0;1;0.0140845;0.056338028169014086; 1;1.0
LBPH16x16 - Interpolacion Lanczos;164.562; 66; 4; 71;0;1;0.0140845;0.056338028169014086; 1;1.0
LBPH16x16 - Interpolacion Lanczos;165.875; 66; 4; 71;0;1;0.0140845;0.056338028169014086; 1;1.0
LBPH16x16 - Interpolacion Lanczos;167.187; 66; 4; 71;0;1;0.0140845;0.056338028169014086; 1;1.0
LBPH16x16 - Interpolacion Lanczos;168.499; 66; 4; 71;0;1;0.0140845;0.056338028169014086; 1;1.0
LBPH16x16 - Interpolacion Lanczos;169.812; 66; 4; 71;0;1;0.0140845;0.056338028169014086; 1;1.0
LBPH16x16 - Interpolacion Lanczos;171.124; 66; 4; 71;0;1;0.0140845;0.056338028169014086; 1;1.0
LBPH16x16 - Interpolacion Lanczos;172.436; 66; 4; 71;0;1;0.0140845;0.056338028169014086; 1;1.0
LBPH16x16 - Interpolacion Lanczos;173.749; 66; 4; 71;0;1;0.0140845;0.056338028169014086; 1;1.0
LBPH16x16 - Interpolacion Lanczos;175.061; 66; 5; 71;0;0;0;0.07042253521126761; 1;1.0
LBPH16x16 - Interpolacion Lanczos;176.373; 66; 5; 71;0;0;0;0.07042253521126761; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH8x8 - Interpolacion Nearest Neightbor;183.452; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Nearest Neightbor;183.857; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Nearest Neightbor;184.261; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Nearest Neightbor;184.665; 0; 1; 0;71;70;0.985915;0.014084507042253521; 0;0.013888888888888888
LBPH8x8 - Interpolacion Nearest Neightbor;185.069; 0; 1; 0;71;70;0.985915;0.014084507042253521; 0;0.013888888888888888
LBPH8x8 - Interpolacion Nearest Neightbor;185.473; 0; 1; 0;71;70;0.985915;0.014084507042253521; 0;0.013888888888888888
LBPH8x8 - Interpolacion Nearest Neightbor;185.877; 0; 1; 1;70;70;0.985915;0.014084507042253521; 0.0140845;0.027777777777777776
LBPH8x8 - Interpolacion Nearest Neightbor;186.281; 0; 1; 2;69;70;0.985915;0.014084507042253521; 0.028169;0.041666666666666664
LBPH8x8 - Interpolacion Nearest Neightbor;186.685; 0; 1; 3;68;70;0.985915;0.014084507042253521; 0.0422535;0.05555555555555555
LBPH8x8 - Interpolacion Nearest Neightbor;187.089; 0; 1; 4;67;70;0.985915;0.014084507042253521; 0.056338;0.06944444444444445
LBPH8x8 - Interpolacion Nearest Neightbor;187.493; 0; 1; 4;67;70;0.985915;0.014084507042253521; 0.056338;0.06944444444444445
LBPH8x8 - Interpolacion Nearest Neightbor;187.897; 0; 1; 4;67;70;0.985915;0.014084507042253521; 0.056338;0.06944444444444445
LBPH8x8 - Interpolacion Nearest Neightbor;188.301; 0; 1; 4;67;70;0.985915;0.014084507042253521; 0.056338;0.06944444444444445
LBPH8x8 - Interpolacion Nearest Neightbor;188.705; 0; 1; 5;66;70;0.985915;0.014084507042253521; 0.0704225;0.08333333333333333
LBPH8x8 - Interpolacion Nearest Neightbor;189.109; 0; 1; 7;64;70;0.985915;0.014084507042253521; 0.0985915;0.1111111111111111
LBPH8x8 - Interpolacion Nearest Neightbor;189.513; 0; 1; 9;62;70;0.985915;0.014084507042253521; 0.126761;0.1388888888888889
LBPH8x8 - Interpolacion Nearest Neightbor;189.917; 0; 2; 12;59;69;0.971831;0.028169014084507043; 0.169014;0.1917808219178082
LBPH8x8 - Interpolacion Nearest Neightbor;190.321; 0; 4; 14;57;67;0.943662;0.056338028169014086; 0.197183;0.24
LBPH8x8 - Interpolacion Nearest Neightbor;190.725; 0; 7; 16;55;64;0.901408;0.09859154929577464; 0.225352;0.2948717948717949
LBPH8x8 - Interpolacion Nearest Neightbor;191.129; 0; 7; 16;55;64;0.901408;0.09859154929577464; 0.225352;0.2948717948717949
LBPH8x8 - Interpolacion Nearest Neightbor;191.533; 0; 7; 19;52;64;0.901408;0.09859154929577464; 0.267606;0.3333333333333333
LBPH8x8 - Interpolacion Nearest Neightbor;191.937; 0; 11; 25;46;60;0.84507;0.15492957746478872; 0.352113;0.43902439024390244
LBPH8x8 - Interpolacion Nearest Neightbor;192.341; 0; 13; 28;43;58;0.816901;0.18309859154929578; 0.394366;0.4880952380952381
LBPH8x8 - Interpolacion Nearest Neightbor;192.745; 0; 14; 30;41;57;0.802817;0.19718309859154928; 0.422535;0.5176470588235295
LBPH8x8 - Interpolacion Nearest Neightbor;193.15; 0; 16; 34;37;55;0.774648;0.22535211267605634; 0.478873;0.5747126436781609
LBPH8x8 - Interpolacion Nearest Neightbor;193.554; 0; 20; 36;35;51;0.71831;0.28169014084507044; 0.507042;0.6153846153846154
LBPH8x8 - Interpolacion Nearest Neightbor;193.958; 0; 23; 40;31;48;0.676056;0.323943661971831; 0.56338;0.6702127659574468
LBPH8x8 - Interpolacion Nearest Neightbor;194.362; 0; 25; 42;29;46;0.647887;0.352112676056338; 0.591549;0.6979166666666666
LBPH8x8 - Interpolacion Nearest Neightbor;194.766; 0; 31; 44;27;40;0.56338;0.43661971830985913; 0.619718;0.7352941176470589
LBPH8x8 - Interpolacion Nearest Neightbor;195.17; 0; 34; 48;23;37;0.521127;0.4788732394366197; 0.676056;0.780952380952381
LBPH8x8 - Interpolacion Nearest Neightbor;195.574; 0; 40; 52;19;31;0.43662;0.5633802816901409; 0.732394;0.8288288288288288
LBPH8x8 - Interpolacion Nearest Neightbor;195.978; 1; 42; 58;13;28;0.394366;0.5915492957746479; 0.816901;0.8849557522123894
LBPH8x8 - Interpolacion Nearest Neightbor;196.382; 1; 45; 61;10;25;0.352113;0.6338028169014085; 0.859155;0.9137931034482759
LBPH8x8 - Interpolacion Nearest Neightbor;196.786; 1; 50; 64;7;20;0.28169;0.704225352112676; 0.901408;0.9421487603305785
LBPH8x8 - Interpolacion Nearest Neightbor;197.19; 1; 52; 64;7;18;0.253521;0.7323943661971831; 0.901408;0.943089430894309
LBPH8x8 - Interpolacion Nearest Neightbor;197.594; 1; 59; 66;5;11;0.15493;0.8309859154929577; 0.929577;0.9615384615384616
LBPH8x8 - Interpolacion Nearest Neightbor;197.998; 2; 62; 67;4;7;0.0985915;0.8732394366197183; 0.943662;0.9699248120300752
LBPH8x8 - Interpolacion Nearest Neightbor;198.402; 2; 63; 68;3;6;0.084507;0.8873239436619719; 0.957746;0.9776119402985075
LBPH8x8 - Interpolacion Nearest Neightbor;198.806; 2; 65; 69;2;4;0.056338;0.9154929577464789; 0.971831;0.9852941176470589
LBPH8x8 - Interpolacion Nearest Neightbor;199.21; 2; 65; 69;2;4;0.056338;0.9154929577464789; 0.971831;0.9852941176470589
LBPH8x8 - Interpolacion Nearest Neightbor;199.614; 2; 65; 70;1;4;0.056338;0.9154929577464789; 0.985915;0.9926470588235294
LBPH8x8 - Interpolacion Nearest Neightbor;200.018; 2; 67; 70;1;2;0.028169;0.9436619718309859; 0.985915;0.9927536231884058
LBPH8x8 - Interpolacion Nearest Neightbor;200.422; 2; 67; 70;1;2;0.028169;0.9436619718309859; 0.985915;0.9927536231884058
LBPH8x8 - Interpolacion Nearest Neightbor;200.826; 2; 67; 70;1;2;0.028169;0.9436619718309859; 0.985915;0.9927536231884058
LBPH8x8 - Interpolacion Nearest Neightbor;201.23; 2; 67; 70;1;2;0.028169;0.9436619718309859; 0.985915;0.9927536231884058
LBPH8x8 - Interpolacion Nearest Neightbor;201.634; 2; 67; 70;1;2;0.028169;0.9436619718309859; 0.985915;0.9927536231884058
LBPH8x8 - Interpolacion Nearest Neightbor;202.038; 2; 68; 71;0;1;0.0140845;0.9577464788732394; 1;1.0
LBPH8x8 - Interpolacion Nearest Neightbor;202.443; 2; 68; 71;0;1;0.0140845;0.9577464788732394; 1;1.0
LBPH8x8 - Interpolacion Nearest Neightbor;202.847; 2; 68; 71;0;1;0.0140845;0.9577464788732394; 1;1.0
LBPH8x8 - Interpolacion Nearest Neightbor;203.251; 2; 68; 71;0;1;0.0140845;0.9577464788732394; 1;1.0
LBPH8x8 - Interpolacion Nearest Neightbor;203.655; 2; 69; 71;0;0;0;0.971830985915493; 1;1.0
LBPH8x8 - Interpolacion Nearest Neightbor;204.059; 2; 69; 71;0;0;0;0.971830985915493; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH8x8 - Interpolacion Area;183.452; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Area;183.857; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Area;184.261; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Area;184.665; 0; 1; 0;71;70;0.985915;0.014084507042253521; 0;0.013888888888888888
LBPH8x8 - Interpolacion Area;185.069; 0; 1; 0;71;70;0.985915;0.014084507042253521; 0;0.013888888888888888
LBPH8x8 - Interpolacion Area;185.473; 0; 1; 0;71;70;0.985915;0.014084507042253521; 0;0.013888888888888888
LBPH8x8 - Interpolacion Area;185.877; 0; 1; 1;70;70;0.985915;0.014084507042253521; 0.0140845;0.027777777777777776
LBPH8x8 - Interpolacion Area;186.281; 0; 1; 2;69;70;0.985915;0.014084507042253521; 0.028169;0.041666666666666664
LBPH8x8 - Interpolacion Area;186.685; 0; 1; 3;68;70;0.985915;0.014084507042253521; 0.0422535;0.05555555555555555
LBPH8x8 - Interpolacion Area;187.089; 0; 1; 4;67;70;0.985915;0.014084507042253521; 0.056338;0.06944444444444445
LBPH8x8 - Interpolacion Area;187.493; 0; 1; 4;67;70;0.985915;0.014084507042253521; 0.056338;0.06944444444444445
LBPH8x8 - Interpolacion Area;187.897; 0; 1; 4;67;70;0.985915;0.014084507042253521; 0.056338;0.06944444444444445
LBPH8x8 - Interpolacion Area;188.301; 0; 1; 4;67;70;0.985915;0.014084507042253521; 0.056338;0.06944444444444445
LBPH8x8 - Interpolacion Area;188.705; 0; 1; 5;66;70;0.985915;0.014084507042253521; 0.0704225;0.08333333333333333
LBPH8x8 - Interpolacion Area;189.109; 0; 1; 7;64;70;0.985915;0.014084507042253521; 0.0985915;0.1111111111111111
LBPH8x8 - Interpolacion Area;189.513; 0; 1; 9;62;70;0.985915;0.014084507042253521; 0.126761;0.1388888888888889
LBPH8x8 - Interpolacion Area;189.917; 0; 2; 12;59;69;0.971831;0.028169014084507043; 0.169014;0.1917808219178082
LBPH8x8 - Interpolacion Area;190.321; 0; 4; 14;57;67;0.943662;0.056338028169014086; 0.197183;0.24
LBPH8x8 - Interpolacion Area;190.725; 0; 7; 16;55;64;0.901408;0.09859154929577464; 0.225352;0.2948717948717949
LBPH8x8 - Interpolacion Area;191.129; 0; 7; 16;55;64;0.901408;0.09859154929577464; 0.225352;0.2948717948717949
LBPH8x8 - Interpolacion Area;191.533; 0; 7; 19;52;64;0.901408;0.09859154929577464; 0.267606;0.3333333333333333
LBPH8x8 - Interpolacion Area;191.937; 0; 11; 25;46;60;0.84507;0.15492957746478872; 0.352113;0.43902439024390244
LBPH8x8 - Interpolacion Area;192.341; 0; 13; 28;43;58;0.816901;0.18309859154929578; 0.394366;0.4880952380952381
LBPH8x8 - Interpolacion Area;192.745; 0; 14; 30;41;57;0.802817;0.19718309859154928; 0.422535;0.5176470588235295
LBPH8x8 - Interpolacion Area;193.15; 0; 16; 34;37;55;0.774648;0.22535211267605634; 0.478873;0.5747126436781609
LBPH8x8 - Interpolacion Area;193.554; 0; 20; 36;35;51;0.71831;0.28169014084507044; 0.507042;0.6153846153846154
LBPH8x8 - Interpolacion Area;193.958; 0; 23; 40;31;48;0.676056;0.323943661971831; 0.56338;0.6702127659574468
LBPH8x8 - Interpolacion Area;194.362; 0; 25; 42;29;46;0.647887;0.352112676056338; 0.591549;0.6979166666666666
LBPH8x8 - Interpolacion Area;194.766; 0; 31; 44;27;40;0.56338;0.43661971830985913; 0.619718;0.7352941176470589
LBPH8x8 - Interpolacion Area;195.17; 0; 34; 48;23;37;0.521127;0.4788732394366197; 0.676056;0.780952380952381
LBPH8x8 - Interpolacion Area;195.574; 0; 40; 52;19;31;0.43662;0.5633802816901409; 0.732394;0.8288288288288288
LBPH8x8 - Interpolacion Area;195.978; 1; 42; 58;13;28;0.394366;0.5915492957746479; 0.816901;0.8849557522123894
LBPH8x8 - Interpolacion Area;196.382; 1; 45; 61;10;25;0.352113;0.6338028169014085; 0.859155;0.9137931034482759
LBPH8x8 - Interpolacion Area;196.786; 1; 50; 64;7;20;0.28169;0.704225352112676; 0.901408;0.9421487603305785
LBPH8x8 - Interpolacion Area;197.19; 1; 52; 64;7;18;0.253521;0.7323943661971831; 0.901408;0.943089430894309
LBPH8x8 - Interpolacion Area;197.594; 1; 59; 66;5;11;0.15493;0.8309859154929577; 0.929577;0.9615384615384616
LBPH8x8 - Interpolacion Area;197.998; 2; 62; 67;4;7;0.0985915;0.8732394366197183; 0.943662;0.9699248120300752
LBPH8x8 - Interpolacion Area;198.402; 2; 63; 68;3;6;0.084507;0.8873239436619719; 0.957746;0.9776119402985075
LBPH8x8 - Interpolacion Area;198.806; 2; 65; 69;2;4;0.056338;0.9154929577464789; 0.971831;0.9852941176470589
LBPH8x8 - Interpolacion Area;199.21; 2; 65; 69;2;4;0.056338;0.9154929577464789; 0.971831;0.9852941176470589
LBPH8x8 - Interpolacion Area;199.614; 2; 65; 70;1;4;0.056338;0.9154929577464789; 0.985915;0.9926470588235294
LBPH8x8 - Interpolacion Area;200.018; 2; 67; 70;1;2;0.028169;0.9436619718309859; 0.985915;0.9927536231884058
LBPH8x8 - Interpolacion Area;200.422; 2; 67; 70;1;2;0.028169;0.9436619718309859; 0.985915;0.9927536231884058
LBPH8x8 - Interpolacion Area;200.826; 2; 67; 70;1;2;0.028169;0.9436619718309859; 0.985915;0.9927536231884058
LBPH8x8 - Interpolacion Area;201.23; 2; 67; 70;1;2;0.028169;0.9436619718309859; 0.985915;0.9927536231884058
LBPH8x8 - Interpolacion Area;201.634; 2; 67; 70;1;2;0.028169;0.9436619718309859; 0.985915;0.9927536231884058
LBPH8x8 - Interpolacion Area;202.038; 2; 68; 71;0;1;0.0140845;0.9577464788732394; 1;1.0
LBPH8x8 - Interpolacion Area;202.443; 2; 68; 71;0;1;0.0140845;0.9577464788732394; 1;1.0
LBPH8x8 - Interpolacion Area;202.847; 2; 68; 71;0;1;0.0140845;0.9577464788732394; 1;1.0
LBPH8x8 - Interpolacion Area;203.251; 2; 68; 71;0;1;0.0140845;0.9577464788732394; 1;1.0
LBPH8x8 - Interpolacion Area;203.655; 2; 69; 71;0;0;0;0.971830985915493; 1;1.0
LBPH8x8 - Interpolacion Area;204.059; 2; 69; 71;0;0;0;0.971830985915493; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH8x8 - Interpolacion Bilineal;145.83; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Bilineal;146.834; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH8x8 - Interpolacion Bilineal;147.838; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH8x8 - Interpolacion Bilineal;148.842; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH8x8 - Interpolacion Bilineal;149.846; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH8x8 - Interpolacion Bilineal;150.85; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
