Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces16x16 - Interpolacion Bilineal;3272.43; 69; 0; 1;70;2;0.028169;0.0; 0.0140845;0.014084507042253521
Eigenfaces16x16 - Interpolacion Bilineal;3371.75; 70; 0; 2;69;1;0.0140845;0.0; 0.028169;0.028169014084507043
Eigenfaces16x16 - Interpolacion Bilineal;3471.07; 70; 0; 5;66;1;0.0140845;0.0; 0.0704225;0.07042253521126761
Eigenfaces16x16 - Interpolacion Bilineal;3570.39; 70; 0; 8;63;1;0.0140845;0.0; 0.112676;0.11267605633802817
Eigenfaces16x16 - Interpolacion Bilineal;3669.71; 70; 0; 15;56;1;0.0140845;0.0; 0.211268;0.2112676056338028
Eigenfaces16x16 - Interpolacion Bilineal;3769.03; 70; 0; 18;53;1;0.0140845;0.0; 0.253521;0.2535211267605634
Eigenfaces16x16 - Interpolacion Bilineal;3868.35; 70; 0; 25;46;1;0.0140845;0.0; 0.352113;0.352112676056338
Eigenfaces16x16 - Interpolacion Bilineal;3967.67; 70; 0; 34;37;1;0.0140845;0.0; 0.478873;0.4788732394366197
Eigenfaces16x16 - Interpolacion Bilineal;4066.99; 70; 0; 39;32;1;0.0140845;0.0; 0.549296;0.5492957746478874
Eigenfaces16x16 - Interpolacion Bilineal;4166.32; 70; 0; 46;25;1;0.0140845;0.0; 0.647887;0.647887323943662
Eigenfaces16x16 - Interpolacion Bilineal;4265.64; 70; 1; 49;22;0;0;0.014084507042253521; 0.690141;0.6944444444444444
Eigenfaces16x16 - Interpolacion Bilineal;4364.96; 70; 1; 51;20;0;0;0.014084507042253521; 0.71831;0.7222222222222222
Eigenfaces16x16 - Interpolacion Bilineal;4464.28; 70; 1; 54;17;0;0;0.014084507042253521; 0.760563;0.7638888888888888
Eigenfaces16x16 - Interpolacion Bilineal;4563.6; 70; 1; 59;12;0;0;0.014084507042253521; 0.830986;0.8333333333333334
Eigenfaces16x16 - Interpolacion Bilineal;4662.92; 70; 1; 64;7;0;0;0.014084507042253521; 0.901408;0.9027777777777778
Eigenfaces16x16 - Interpolacion Bilineal;4762.24; 70; 1; 66;5;0;0;0.014084507042253521; 0.929577;0.9305555555555556
Eigenfaces16x16 - Interpolacion Bilineal;4861.56; 70; 1; 66;5;0;0;0.014084507042253521; 0.929577;0.9305555555555556
Eigenfaces16x16 - Interpolacion Bilineal;4960.88; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces16x16 - Interpolacion Bilineal;5060.2; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces16x16 - Interpolacion Bilineal;5159.52; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces16x16 - Interpolacion Bilineal;5258.84; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces16x16 - Interpolacion Bilineal;5358.16; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces16x16 - Interpolacion Bilineal;5457.48; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces16x16 - Interpolacion Bilineal;5556.8; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces16x16 - Interpolacion Bilineal;5656.12; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces16x16 - Interpolacion Bilineal;5755.44; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces16x16 - Interpolacion Bilineal;5854.76; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces16x16 - Interpolacion Bilineal;5954.08; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces16x16 - Interpolacion Bilineal;6053.4; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces16x16 - Interpolacion Bilineal;6152.72; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces16x16 - Interpolacion Bilineal;6252.04; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces16x16 - Interpolacion Bilineal;6351.36; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces16x16 - Interpolacion Bilineal;6450.68; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0
Eigenfaces16x16 - Interpolacion Bilineal;6550.01; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces16x16 - Interpolacion Bicubica;1441.1; 0; 0; 0;71;71;1;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1541.28; 7; 0; 0;71;64;0.901408;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1641.46; 15; 0; 0;71;56;0.788732;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1741.64; 21; 0; 0;71;50;0.704225;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1841.82; 28; 0; 0;71;43;0.605634;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1942; 37; 0; 0;71;34;0.478873;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;2042.18; 44; 0; 0;71;27;0.380282;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;2142.36; 52; 0; 0;71;19;0.267606;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;2242.54; 61; 0; 0;71;10;0.140845;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;2342.72; 62; 0; 0;71;9;0.126761;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;2442.89; 64; 0; 0;71;7;0.0985915;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;2543.07; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;2643.25; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;2743.43; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;2843.61; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;2943.79; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;3043.97; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;3144.15; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;3244.33; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
Eigenfaces16x16 - Interpolacion Bicubica;3344.51; 69; 0; 2;69;2;0.028169;0.0; 0.028169;0.028169014084507043
Eigenfaces16x16 - Interpolacion Bicubica;3444.69; 69; 0; 3;68;2;0.028169;0.0; 0.0422535;0.04225352112676056
Eigenfaces16x16 - Interpolacion Bicubica;3544.87; 70; 0; 5;66;1;0.0140845;0.0; 0.0704225;0.07042253521126761
Eigenfaces16x16 - Interpolacion Bicubica;3645.05; 70; 0; 9;62;1;0.0140845;0.0; 0.126761;0.1267605633802817
Eigenfaces16x16 - Interpolacion Bicubica;3745.23; 70; 0; 16;55;1;0.0140845;0.0; 0.225352;0.22535211267605634
Eigenfaces16x16 - Interpolacion Bicubica;3845.4; 70; 0; 21;50;1;0.0140845;0.0; 0.295775;0.29577464788732394
Eigenfaces16x16 - Interpolacion Bicubica;3945.58; 70; 0; 31;40;1;0.0140845;0.0; 0.43662;0.43661971830985913
Eigenfaces16x16 - Interpolacion Bicubica;4045.76; 70; 0; 38;33;1;0.0140845;0.0; 0.535211;0.5352112676056338
Eigenfaces16x16 - Interpolacion Bicubica;4145.94; 70; 0; 43;28;1;0.0140845;0.0; 0.605634;0.6056338028169014
Eigenfaces16x16 - Interpolacion Bicubica;4246.12; 70; 0; 47;24;1;0.0140845;0.0; 0.661972;0.6619718309859155
Eigenfaces16x16 - Interpolacion Bicubica;4346.3; 70; 0; 50;21;1;0.0140845;0.0; 0.704225;0.704225352112676
Eigenfaces16x16 - Interpolacion Bicubica;4446.48; 70; 1; 52;19;0;0;0.014084507042253521; 0.732394;0.7361111111111112
Eigenfaces16x16 - Interpolacion Bicubica;4546.66; 70; 1; 56;15;0;0;0.014084507042253521; 0.788732;0.7916666666666666
Eigenfaces16x16 - Interpolacion Bicubica;4646.84; 70; 1; 64;7;0;0;0.014084507042253521; 0.901408;0.9027777777777778
Eigenfaces16x16 - Interpolacion Bicubica;4747.02; 70; 1; 64;7;0;0;0.014084507042253521; 0.901408;0.9027777777777778
Eigenfaces16x16 - Interpolacion Bicubica;4847.2; 70; 1; 66;5;0;0;0.014084507042253521; 0.929577;0.9305555555555556
Eigenfaces16x16 - Interpolacion Bicubica;4947.38; 70; 1; 66;5;0;0;0.014084507042253521; 0.929577;0.9305555555555556
Eigenfaces16x16 - Interpolacion Bicubica;5047.56; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces16x16 - Interpolacion Bicubica;5147.74; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces16x16 - Interpolacion Bicubica;5247.92; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces16x16 - Interpolacion Bicubica;5348.09; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces16x16 - Interpolacion Bicubica;5448.27; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces16x16 - Interpolacion Bicubica;5548.45; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces16x16 - Interpolacion Bicubica;5648.63; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces16x16 - Interpolacion Bicubica;5748.81; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces16x16 - Interpolacion Bicubica;5848.99; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces16x16 - Interpolacion Bicubica;5949.17; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces16x16 - Interpolacion Bicubica;6049.35; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces16x16 - Interpolacion Bicubica;6149.53; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces16x16 - Interpolacion Bicubica;6249.71; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces16x16 - Interpolacion Bicubica;6349.89; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces16x16 - Interpolacion Bicubica;6450.07; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0
Eigenfaces16x16 - Interpolacion Bicubica;6550.25; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces16x16 - Interpolacion Lanczos;1439.56; 0; 0; 0;71;71;1;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1539.86; 6; 0; 0;71;65;0.915493;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1640.16; 15; 0; 0;71;56;0.788732;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1740.47; 20; 0; 0;71;51;0.71831;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1840.77; 28; 0; 0;71;43;0.605634;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1941.07; 37; 0; 0;71;34;0.478873;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;2041.37; 44; 0; 0;71;27;0.380282;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;2141.67; 53; 0; 0;71;18;0.253521;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;2241.97; 61; 0; 0;71;10;0.140845;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;2342.27; 62; 0; 0;71;9;0.126761;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;2442.58; 64; 0; 0;71;7;0.0985915;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;2542.88; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;2643.18; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;2743.48; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;2843.78; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;2944.08; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;3044.39; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;3144.69; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;3244.99; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
Eigenfaces16x16 - Interpolacion Lanczos;3345.29; 69; 0; 2;69;2;0.028169;0.0; 0.028169;0.028169014084507043
Eigenfaces16x16 - Interpolacion Lanczos;3445.59; 69; 0; 3;68;2;0.028169;0.0; 0.0422535;0.04225352112676056
Eigenfaces16x16 - Interpolacion Lanczos;3545.89; 69; 1; 5;66;1;0.0140845;0.014084507042253521; 0.0704225;0.08333333333333333
Eigenfaces16x16 - Interpolacion Lanczos;3646.19; 69; 1; 8;63;1;0.0140845;0.014084507042253521; 0.112676;0.125
Eigenfaces16x16 - Interpolacion Lanczos;3746.5; 69; 1; 15;56;1;0.0140845;0.014084507042253521; 0.211268;0.2222222222222222
Eigenfaces16x16 - Interpolacion Lanczos;3846.8; 69; 1; 21;50;1;0.0140845;0.014084507042253521; 0.295775;0.3055555555555556
Eigenfaces16x16 - Interpolacion Lanczos;3947.1; 69; 1; 31;40;1;0.0140845;0.014084507042253521; 0.43662;0.4444444444444444
Eigenfaces16x16 - Interpolacion Lanczos;4047.4; 69; 1; 38;33;1;0.0140845;0.014084507042253521; 0.535211;0.5416666666666666
Eigenfaces16x16 - Interpolacion Lanczos;4147.7; 69; 1; 43;28;1;0.0140845;0.014084507042253521; 0.605634;0.6111111111111112
Eigenfaces16x16 - Interpolacion Lanczos;4248; 69; 1; 47;24;1;0.0140845;0.014084507042253521; 0.661972;0.6666666666666666
Eigenfaces16x16 - Interpolacion Lanczos;4348.31; 69; 1; 50;21;1;0.0140845;0.014084507042253521; 0.704225;0.7083333333333334
Eigenfaces16x16 - Interpolacion Lanczos;4448.61; 69; 2; 52;19;0;0;0.028169014084507043; 0.732394;0.7397260273972602
Eigenfaces16x16 - Interpolacion Lanczos;4548.91; 69; 2; 56;15;0;0;0.028169014084507043; 0.788732;0.7945205479452054
Eigenfaces16x16 - Interpolacion Lanczos;4649.21; 69; 2; 63;8;0;0;0.028169014084507043; 0.887324;0.8904109589041096
Eigenfaces16x16 - Interpolacion Lanczos;4749.51; 69; 2; 64;7;0;0;0.028169014084507043; 0.901408;0.9041095890410958
Eigenfaces16x16 - Interpolacion Lanczos;4849.81; 69; 2; 66;5;0;0;0.028169014084507043; 0.929577;0.9315068493150684
Eigenfaces16x16 - Interpolacion Lanczos;4950.12; 69; 2; 66;5;0;0;0.028169014084507043; 0.929577;0.9315068493150684
Eigenfaces16x16 - Interpolacion Lanczos;5050.42; 69; 2; 69;2;0;0;0.028169014084507043; 0.971831;0.9726027397260274
Eigenfaces16x16 - Interpolacion Lanczos;5150.72; 69; 2; 69;2;0;0;0.028169014084507043; 0.971831;0.9726027397260274
Eigenfaces16x16 - Interpolacion Lanczos;5251.02; 69; 2; 69;2;0;0;0.028169014084507043; 0.971831;0.9726027397260274
Eigenfaces16x16 - Interpolacion Lanczos;5351.32; 69; 2; 69;2;0;0;0.028169014084507043; 0.971831;0.9726027397260274
Eigenfaces16x16 - Interpolacion Lanczos;5451.62; 69; 2; 69;2;0;0;0.028169014084507043; 0.971831;0.9726027397260274
Eigenfaces16x16 - Interpolacion Lanczos;5551.92; 69; 2; 69;2;0;0;0.028169014084507043; 0.971831;0.9726027397260274
Eigenfaces16x16 - Interpolacion Lanczos;5652.23; 69; 2; 70;1;0;0;0.028169014084507043; 0.985915;0.9863013698630136
Eigenfaces16x16 - Interpolacion Lanczos;5752.53; 69; 2; 70;1;0;0;0.028169014084507043; 0.985915;0.9863013698630136
Eigenfaces16x16 - Interpolacion Lanczos;5852.83; 69; 2; 70;1;0;0;0.028169014084507043; 0.985915;0.9863013698630136
Eigenfaces16x16 - Interpolacion Lanczos;5953.13; 69; 2; 70;1;0;0;0.028169014084507043; 0.985915;0.9863013698630136
Eigenfaces16x16 - Interpolacion Lanczos;6053.43; 69; 2; 70;1;0;0;0.028169014084507043; 0.985915;0.9863013698630136
Eigenfaces16x16 - Interpolacion Lanczos;6153.73; 69; 2; 70;1;0;0;0.028169014084507043; 0.985915;0.9863013698630136
Eigenfaces16x16 - Interpolacion Lanczos;6254.04; 69; 2; 70;1;0;0;0.028169014084507043; 0.985915;0.9863013698630136
Eigenfaces16x16 - Interpolacion Lanczos;6354.34; 69; 2; 70;1;0;0;0.028169014084507043; 0.985915;0.9863013698630136
Eigenfaces16x16 - Interpolacion Lanczos;6454.64; 69; 2; 71;0;0;0;0.028169014084507043; 1;1.0
Eigenfaces16x16 - Interpolacion Lanczos;6554.94; 69; 2; 71;0;0;0;0.028169014084507043; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2040.31; 0; 0; 0;71;71;1;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2129.01; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2217.71; 6; 0; 0;71;65;0.915493;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2306.41; 11; 0; 0;71;60;0.84507;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2395.1; 16; 0; 0;71;55;0.774648;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2483.8; 21; 0; 0;71;50;0.704225;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2572.5; 24; 0; 0;71;47;0.661972;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2661.19; 27; 0; 0;71;44;0.619718;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2749.89; 33; 0; 0;71;38;0.535211;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2838.59; 41; 1; 0;71;29;0.408451;0.014084507042253521; 0;0.013888888888888888
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2927.28; 46; 1; 0;71;24;0.338028;0.014084507042253521; 0;0.013888888888888888
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3015.98; 53; 2; 0;71;16;0.225352;0.028169014084507043; 0;0.0273972602739726
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3104.68; 55; 2; 0;71;14;0.197183;0.028169014084507043; 0;0.0273972602739726
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3193.38; 56; 4; 0;71;11;0.15493;0.056338028169014086; 0;0.05333333333333334
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3282.07; 60; 5; 1;70;6;0.084507;0.07042253521126761; 0.0140845;0.07894736842105263
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3370.77; 61; 5; 2;69;5;0.0704225;0.07042253521126761; 0.028169;0.09210526315789473
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3459.47; 62; 6; 2;69;3;0.0422535;0.08450704225352113; 0.028169;0.1038961038961039
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3548.16; 63; 6; 4;67;2;0.028169;0.08450704225352113; 0.056338;0.12987012987012986
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3636.86; 64; 6; 6;65;1;0.0140845;0.08450704225352113; 0.084507;0.15584415584415584
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3725.56; 64; 6; 11;60;1;0.0140845;0.08450704225352113; 0.15493;0.22077922077922077
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3814.25; 64; 6; 17;54;1;0.0140845;0.08450704225352113; 0.239437;0.2987012987012987
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3902.95; 64; 6; 22;49;1;0.0140845;0.08450704225352113; 0.309859;0.36363636363636365
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3991.65; 64; 6; 30;41;1;0.0140845;0.08450704225352113; 0.422535;0.4675324675324675
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4080.35; 64; 6; 34;37;1;0.0140845;0.08450704225352113; 0.478873;0.5194805194805194
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4169.04; 64; 6; 38;33;1;0.0140845;0.08450704225352113; 0.535211;0.5714285714285714
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4257.74; 64; 7; 43;28;0;0;0.09859154929577464; 0.605634;0.6410256410256411
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4346.44; 64; 7; 50;21;0;0;0.09859154929577464; 0.704225;0.7307692307692307
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4435.13; 64; 7; 53;18;0;0;0.09859154929577464; 0.746479;0.7692307692307693
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4523.83; 64; 7; 54;17;0;0;0.09859154929577464; 0.760563;0.782051282051282
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4612.53; 64; 7; 57;14;0;0;0.09859154929577464; 0.802817;0.8205128205128205
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4701.22; 64; 7; 62;9;0;0;0.09859154929577464; 0.873239;0.8846153846153846
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4789.92; 64; 7; 65;6;0;0;0.09859154929577464; 0.915493;0.9230769230769231
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4878.62; 64; 7; 65;6;0;0;0.09859154929577464; 0.915493;0.9230769230769231
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4967.32; 64; 7; 68;3;0;0;0.09859154929577464; 0.957746;0.9615384615384616
Eigenfaces8x8 - Interpolacion Nearest Neightbor;5056.01; 64; 7; 69;2;0;0;0.09859154929577464; 0.971831;0.9743589743589743
Eigenfaces8x8 - Interpolacion Nearest Neightbor;5144.71; 64; 7; 69;2;0;0;0.09859154929577464; 0.971831;0.9743589743589743
Eigenfaces8x8 - Interpolacion Nearest Neightbor;5233.41; 64; 7; 69;2;0;0;0.09859154929577464; 0.971831;0.9743589743589743
Eigenfaces8x8 - Interpolacion Nearest Neightbor;5322.1; 64; 7; 69;2;0;0;0.09859154929577464; 0.971831;0.9743589743589743
Eigenfaces8x8 - Interpolacion Nearest Neightbor;5410.8; 64; 7; 69;2;0;0;0.09859154929577464; 0.971831;0.9743589743589743
Eigenfaces8x8 - Interpolacion Nearest Neightbor;5499.5; 64; 7; 69;2;0;0;0.09859154929577464; 0.971831;0.9743589743589743
Eigenfaces8x8 - Interpolacion Nearest Neightbor;5588.19; 64; 7; 69;2;0;0;0.09859154929577464; 0.971831;0.9743589743589743
Eigenfaces8x8 - Interpolacion Nearest Neightbor;5676.89; 64; 7; 70;1;0;0;0.09859154929577464; 0.985915;0.9871794871794872
Eigenfaces8x8 - Interpolacion Nearest Neightbor;5765.59; 64; 7; 70;1;0;0;0.09859154929577464; 0.985915;0.9871794871794872
Eigenfaces8x8 - Interpolacion Nearest Neightbor;5854.29; 64; 7; 70;1;0;0;0.09859154929577464; 0.985915;0.9871794871794872
Eigenfaces8x8 - Interpolacion Nearest Neightbor;5942.98; 64; 7; 70;1;0;0;0.09859154929577464; 0.985915;0.9871794871794872
Eigenfaces8x8 - Interpolacion Nearest Neightbor;6031.68; 64; 7; 70;1;0;0;0.09859154929577464; 0.985915;0.9871794871794872
Eigenfaces8x8 - Interpolacion Nearest Neightbor;6120.38; 64; 7; 70;1;0;0;0.09859154929577464; 0.985915;0.9871794871794872
Eigenfaces8x8 - Interpolacion Nearest Neightbor;6209.07; 64; 7; 70;1;0;0;0.09859154929577464; 0.985915;0.9871794871794872
Eigenfaces8x8 - Interpolacion Nearest Neightbor;6297.77; 64; 7; 70;1;0;0;0.09859154929577464; 0.985915;0.9871794871794872
Eigenfaces8x8 - Interpolacion Nearest Neightbor;6386.47; 64; 7; 70;1;0;0;0.09859154929577464; 0.985915;0.9871794871794872
Eigenfaces8x8 - Interpolacion Nearest Neightbor;6475.17; 64; 7; 71;0;0;0;0.09859154929577464; 1;1.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;6563.86; 64; 7; 71;0;0;0;0.09859154929577464; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces8x8 - Interpolacion Area;2040.31; 0; 0; 0;71;71;1;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;2129.01; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;2217.71; 6; 0; 0;71;65;0.915493;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;2306.41; 11; 0; 0;71;60;0.84507;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;2395.1; 16; 0; 0;71;55;0.774648;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;2483.8; 21; 0; 0;71;50;0.704225;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;2572.5; 24; 0; 0;71;47;0.661972;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;2661.19; 27; 0; 0;71;44;0.619718;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;2749.89; 33; 0; 0;71;38;0.535211;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;2838.59; 41; 1; 0;71;29;0.408451;0.014084507042253521; 0;0.013888888888888888
Eigenfaces8x8 - Interpolacion Area;2927.28; 46; 1; 0;71;24;0.338028;0.014084507042253521; 0;0.013888888888888888
Eigenfaces8x8 - Interpolacion Area;3015.98; 53; 2; 0;71;16;0.225352;0.028169014084507043; 0;0.0273972602739726
Eigenfaces8x8 - Interpolacion Area;3104.68; 55; 2; 0;71;14;0.197183;0.028169014084507043; 0;0.0273972602739726
Eigenfaces8x8 - Interpolacion Area;3193.38; 56; 4; 0;71;11;0.15493;0.056338028169014086; 0;0.05333333333333334
Eigenfaces8x8 - Interpolacion Area;3282.07; 60; 5; 1;70;6;0.084507;0.07042253521126761; 0.0140845;0.07894736842105263
