Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Lanczos;125.07; 0; 0; 0;17;17;1;0; 0; 0.0392375
LBPH16x16 - Interpolacion Lanczos;125.883; 0; 0; 0;17;17;1;0; 0; 0.0392375
LBPH16x16 - Interpolacion Lanczos;126.696; 1; 0; 0;17;16;0.941176;0; 0; 0.0392375
LBPH16x16 - Interpolacion Lanczos;127.509; 1; 0; 0;17;16;0.941176;0; 0; 0.0392375
LBPH16x16 - Interpolacion Lanczos;128.322; 1; 0; 0;17;16;0.941176;0; 0; 0.0392375
LBPH16x16 - Interpolacion Lanczos;129.135; 2; 0; 0;17;15;0.882353;0; 0; 0.0392375
LBPH16x16 - Interpolacion Lanczos;129.947; 2; 0; 0;17;15;0.882353;0; 0; 0.0392375
LBPH16x16 - Interpolacion Lanczos;130.76; 2; 0; 0;17;15;0.882353;0; 0; 0.0392375
LBPH16x16 - Interpolacion Lanczos;131.573; 3; 0; 0;17;14;0.823529;0; 0; 0.0392375
LBPH16x16 - Interpolacion Lanczos;132.386; 3; 0; 0;17;14;0.823529;0; 0; 0.0392375
LBPH16x16 - Interpolacion Lanczos;133.199; 6; 0; 0;17;11;0.647059;0; 0; 0.0392375
LBPH16x16 - Interpolacion Lanczos;134.012; 6; 0; 0;17;11;0.647059;0; 0; 0.0392375
LBPH16x16 - Interpolacion Lanczos;134.825; 6; 0; 0;17;11;0.647059;0; 0; 0.0392375
LBPH16x16 - Interpolacion Lanczos;135.638; 9; 0; 0;17;8;0.470588;0; 0; 0.0392375
LBPH16x16 - Interpolacion Lanczos;136.451; 9; 0; 0;17;8;0.470588;0; 0; 0.0392375
LBPH16x16 - Interpolacion Lanczos;137.263; 10; 0; 0;17;7;0.411765;0; 0; 0.0392375
LBPH16x16 - Interpolacion Lanczos;138.076; 10; 0; 0;17;7;0.411765;0; 0; 0.0392375
LBPH16x16 - Interpolacion Lanczos;138.889; 10; 0; 0;17;7;0.411765;0; 0; 0.0392375
LBPH16x16 - Interpolacion Lanczos;139.702; 10; 0; 0;17;7;0.411765;0; 0; 0.0392375
LBPH16x16 - Interpolacion Lanczos;140.515; 10; 0; 0;17;7;0.411765;0; 0; 0.0392375
LBPH16x16 - Interpolacion Lanczos;141.328; 11; 0; 0;17;6;0.352941;0; 0; 0.0392375
LBPH16x16 - Interpolacion Lanczos;142.141; 11; 0; 0;17;6;0.352941;0; 0; 0.0392375
LBPH16x16 - Interpolacion Lanczos;142.954; 11; 0; 0;17;6;0.352941;0; 0; 0.0392375
LBPH16x16 - Interpolacion Lanczos;143.767; 11; 0; 0;17;6;0.352941;0; 0; 0.0392375
LBPH16x16 - Interpolacion Lanczos;144.579; 12; 0; 0;17;5;0.294118;0; 0; 0.0392375
LBPH16x16 - Interpolacion Lanczos;145.392; 12; 1; 0;17;4;0.235294;0.0769231; 0; 0.0392375
LBPH16x16 - Interpolacion Lanczos;146.205; 12; 1; 0;17;4;0.235294;0.0769231; 0; 0.0392375
LBPH16x16 - Interpolacion Lanczos;147.018; 13; 1; 0;17;3;0.176471;0.0714286; 0; 0.0392375
LBPH16x16 - Interpolacion Lanczos;147.831; 13; 1; 0;17;3;0.176471;0.0714286; 0; 0.0392375
LBPH16x16 - Interpolacion Lanczos;148.644; 14; 1; 0;17;2;0.117647;0.0666667; 0; 0.0392375
LBPH16x16 - Interpolacion Lanczos;149.457; 14; 1; 0;17;2;0.117647;0.0666667; 0; 0.0392375
LBPH16x16 - Interpolacion Lanczos;150.27; 14; 2; 0;17;1;0.0588235;0.125; 0; 0.0392375
LBPH16x16 - Interpolacion Lanczos;151.082; 15; 2; 1;16;0;0;0.117647; 0.0588235; 0.0392375
LBPH16x16 - Interpolacion Lanczos;151.895; 15; 2; 1;16;0;0;0.117647; 0.0588235; 0.0392375
LBPH16x16 - Interpolacion Lanczos;152.708; 15; 2; 2;15;0;0;0.117647; 0.117647; 0.0392375
LBPH16x16 - Interpolacion Lanczos;153.521; 15; 2; 2;15;0;0;0.117647; 0.117647; 0.0392375
LBPH16x16 - Interpolacion Lanczos;154.334; 15; 2; 3;14;0;0;0.117647; 0.176471; 0.0392375
LBPH16x16 - Interpolacion Lanczos;155.147; 15; 2; 3;14;0;0;0.117647; 0.176471; 0.0392375
LBPH16x16 - Interpolacion Lanczos;155.96; 15; 2; 6;11;0;0;0.117647; 0.352941; 0.0392375
LBPH16x16 - Interpolacion Lanczos;156.773; 15; 2; 6;11;0;0;0.117647; 0.352941; 0.0392375
LBPH16x16 - Interpolacion Lanczos;157.586; 15; 2; 8;9;0;0;0.117647; 0.470588; 0.0392375
LBPH16x16 - Interpolacion Lanczos;158.398; 15; 2; 9;8;0;0;0.117647; 0.529412; 0.0392375
LBPH16x16 - Interpolacion Lanczos;159.211; 15; 2; 10;7;0;0;0.117647; 0.588235; 0.0392375
LBPH16x16 - Interpolacion Lanczos;160.024; 15; 2; 11;6;0;0;0.117647; 0.647059; 0.0392375
LBPH16x16 - Interpolacion Lanczos;160.837; 15; 2; 12;5;0;0;0.117647; 0.705882; 0.0392375
LBPH16x16 - Interpolacion Lanczos;161.65; 15; 2; 13;4;0;0;0.117647; 0.764706; 0.0392375
LBPH16x16 - Interpolacion Lanczos;162.463; 15; 2; 15;2;0;0;0.117647; 0.882353; 0.0392375
LBPH16x16 - Interpolacion Lanczos;163.276; 15; 2; 15;2;0;0;0.117647; 0.882353; 0.0392375
LBPH16x16 - Interpolacion Lanczos;164.089; 15; 2; 15;2;0;0;0.117647; 0.882353; 0.0392375
LBPH16x16 - Interpolacion Lanczos;164.902; 15; 2; 15;2;0;0;0.117647; 0.882353; 0.0392375
LBPH16x16 - Interpolacion Lanczos;165.714; 15; 2; 17;0;0;0;0.117647; 1; 0.0392375
LBPH16x16 - Interpolacion Lanczos;166.527; 15; 2; 17;0;0;0;0.117647; 1; 0.0392375

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Nearest Neightbor;197.506; 0; 0; 0;17;17;1;0; 0; 0.0376493
LBPH8x8 - Interpolacion Nearest Neightbor;197.731; 0; 0; 0;17;17;1;0; 0; 0.0376493
LBPH8x8 - Interpolacion Nearest Neightbor;197.956; 0; 0; 0;17;17;1;0; 0; 0.0376493
LBPH8x8 - Interpolacion Nearest Neightbor;198.181; 0; 0; 0;17;17;1;0; 0; 0.0376493
LBPH8x8 - Interpolacion Nearest Neightbor;198.406; 0; 0; 0;17;17;1;0; 0; 0.0376493
LBPH8x8 - Interpolacion Nearest Neightbor;198.63; 1; 0; 0;17;16;0.941176;0; 0; 0.0376493
LBPH8x8 - Interpolacion Nearest Neightbor;198.855; 1; 0; 0;17;16;0.941176;0; 0; 0.0376493
LBPH8x8 - Interpolacion Nearest Neightbor;199.08; 1; 0; 0;17;16;0.941176;0; 0; 0.0376493
LBPH8x8 - Interpolacion Nearest Neightbor;199.305; 1; 2; 0;17;14;0.823529;0.666667; 0; 0.0376493
LBPH8x8 - Interpolacion Nearest Neightbor;199.53; 1; 3; 0;17;13;0.764706;0.75; 0; 0.0376493
LBPH8x8 - Interpolacion Nearest Neightbor;199.755; 1; 3; 0;17;13;0.764706;0.75; 0; 0.0376493
LBPH8x8 - Interpolacion Nearest Neightbor;199.979; 1; 3; 0;17;13;0.764706;0.75; 0; 0.0376493
LBPH8x8 - Interpolacion Nearest Neightbor;200.204; 1; 3; 0;17;13;0.764706;0.75; 0; 0.0376493
LBPH8x8 - Interpolacion Nearest Neightbor;200.429; 1; 3; 0;17;13;0.764706;0.75; 0; 0.0376493
LBPH8x8 - Interpolacion Nearest Neightbor;200.654; 2; 3; 0;17;12;0.705882;0.6; 0; 0.0376493
LBPH8x8 - Interpolacion Nearest Neightbor;200.879; 2; 3; 0;17;12;0.705882;0.6; 0; 0.0376493
LBPH8x8 - Interpolacion Nearest Neightbor;201.104; 2; 3; 0;17;12;0.705882;0.6; 0; 0.0376493
LBPH8x8 - Interpolacion Nearest Neightbor;201.328; 2; 3; 1;16;12;0.705882;0.6; 0.0588235; 0.0376493
LBPH8x8 - Interpolacion Nearest Neightbor;201.553; 2; 4; 1;16;11;0.647059;0.666667; 0.0588235; 0.0376493
LBPH8x8 - Interpolacion Nearest Neightbor;201.778; 2; 4; 1;16;11;0.647059;0.666667; 0.0588235; 0.0376493
LBPH8x8 - Interpolacion Nearest Neightbor;202.003; 2; 4; 1;16;11;0.647059;0.666667; 0.0588235; 0.0376493
LBPH8x8 - Interpolacion Nearest Neightbor;202.228; 2; 4; 1;16;11;0.647059;0.666667; 0.0588235; 0.0376493
LBPH8x8 - Interpolacion Nearest Neightbor;202.453; 2; 4; 4;13;11;0.647059;0.666667; 0.235294; 0.0376493
LBPH8x8 - Interpolacion Nearest Neightbor;202.677; 2; 4; 4;13;11;0.647059;0.666667; 0.235294; 0.0376493
LBPH8x8 - Interpolacion Nearest Neightbor;202.902; 2; 4; 5;12;11;0.647059;0.666667; 0.294118; 0.0376493
LBPH8x8 - Interpolacion Nearest Neightbor;203.127; 2; 4; 6;11;11;0.647059;0.666667; 0.352941; 0.0376493
LBPH8x8 - Interpolacion Nearest Neightbor;203.352; 2; 6; 7;10;9;0.529412;0.75; 0.411765; 0.0376493
LBPH8x8 - Interpolacion Nearest Neightbor;203.577; 2; 8; 7;10;7;0.411765;0.8; 0.411765; 0.0376493
LBPH8x8 - Interpolacion Nearest Neightbor;203.802; 2; 8; 7;10;7;0.411765;0.8; 0.411765; 0.0376493
LBPH8x8 - Interpolacion Nearest Neightbor;204.026; 2; 8; 9;8;7;0.411765;0.8; 0.529412; 0.0376493
LBPH8x8 - Interpolacion Nearest Neightbor;204.251; 2; 8; 10;7;7;0.411765;0.8; 0.588235; 0.0376493
LBPH8x8 - Interpolacion Nearest Neightbor;204.476; 2; 8; 10;7;7;0.411765;0.8; 0.588235; 0.0376493
LBPH8x8 - Interpolacion Nearest Neightbor;204.701; 2; 9; 11;6;6;0.352941;0.818182; 0.647059; 0.0376493
LBPH8x8 - Interpolacion Nearest Neightbor;204.926; 2; 9; 11;6;6;0.352941;0.818182; 0.647059; 0.0376493
LBPH8x8 - Interpolacion Nearest Neightbor;205.151; 2; 10; 12;5;5;0.294118;0.833333; 0.705882; 0.0376493
LBPH8x8 - Interpolacion Nearest Neightbor;205.375; 2; 10; 12;5;5;0.294118;0.833333; 0.705882; 0.0376493
LBPH8x8 - Interpolacion Nearest Neightbor;205.6; 2; 10; 12;5;5;0.294118;0.833333; 0.705882; 0.0376493
LBPH8x8 - Interpolacion Nearest Neightbor;205.825; 2; 12; 12;5;3;0.176471;0.857143; 0.705882; 0.0376493
LBPH8x8 - Interpolacion Nearest Neightbor;206.05; 2; 12; 13;4;3;0.176471;0.857143; 0.764706; 0.0376493
LBPH8x8 - Interpolacion Nearest Neightbor;206.275; 2; 12; 13;4;3;0.176471;0.857143; 0.764706; 0.0376493
LBPH8x8 - Interpolacion Nearest Neightbor;206.499; 2; 13; 13;4;2;0.117647;0.866667; 0.764706; 0.0376493
LBPH8x8 - Interpolacion Nearest Neightbor;206.724; 2; 13; 13;4;2;0.117647;0.866667; 0.764706; 0.0376493
LBPH8x8 - Interpolacion Nearest Neightbor;206.949; 2; 15; 15;2;0;0;0.882353; 0.882353; 0.0376493
LBPH8x8 - Interpolacion Nearest Neightbor;207.174; 2; 15; 15;2;0;0;0.882353; 0.882353; 0.0376493
LBPH8x8 - Interpolacion Nearest Neightbor;207.399; 2; 15; 16;1;0;0;0.882353; 0.941176; 0.0376493
LBPH8x8 - Interpolacion Nearest Neightbor;207.624; 2; 15; 16;1;0;0;0.882353; 0.941176; 0.0376493
LBPH8x8 - Interpolacion Nearest Neightbor;207.848; 2; 15; 16;1;0;0;0.882353; 0.941176; 0.0376493
LBPH8x8 - Interpolacion Nearest Neightbor;208.073; 2; 15; 16;1;0;0;0.882353; 0.941176; 0.0376493
LBPH8x8 - Interpolacion Nearest Neightbor;208.298; 2; 15; 16;1;0;0;0.882353; 0.941176; 0.0376493
LBPH8x8 - Interpolacion Nearest Neightbor;208.523; 2; 15; 16;1;0;0;0.882353; 0.941176; 0.0376493
LBPH8x8 - Interpolacion Nearest Neightbor;208.748; 2; 15; 17;0;0;0;0.882353; 1; 0.0376493
LBPH8x8 - Interpolacion Nearest Neightbor;208.973; 2; 15; 17;0;0;0;0.882353; 1; 0.0376493

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Area;195.356; 0; 0; 0;17;17;1;0; 0; 0.0376454
LBPH8x8 - Interpolacion Area;195.652; 0; 0; 0;17;17;1;0; 0; 0.0376454
LBPH8x8 - Interpolacion Area;195.947; 0; 0; 0;17;17;1;0; 0; 0.0376454
LBPH8x8 - Interpolacion Area;196.243; 0; 0; 0;17;17;1;0; 0; 0.0376454
LBPH8x8 - Interpolacion Area;196.538; 1; 0; 0;17;16;0.941176;0; 0; 0.0376454
LBPH8x8 - Interpolacion Area;196.834; 1; 0; 0;17;16;0.941176;0; 0; 0.0376454
LBPH8x8 - Interpolacion Area;197.129; 1; 0; 0;17;16;0.941176;0; 0; 0.0376454
LBPH8x8 - Interpolacion Area;197.425; 1; 0; 0;17;16;0.941176;0; 0; 0.0376454
LBPH8x8 - Interpolacion Area;197.721; 1; 0; 0;17;16;0.941176;0; 0; 0.0376454
LBPH8x8 - Interpolacion Area;198.016; 1; 0; 0;17;16;0.941176;0; 0; 0.0376454
LBPH8x8 - Interpolacion Area;198.312; 1; 0; 0;17;16;0.941176;0; 0; 0.0376454
LBPH8x8 - Interpolacion Area;198.607; 1; 0; 0;17;16;0.941176;0; 0; 0.0376454
LBPH8x8 - Interpolacion Area;198.903; 1; 0; 0;17;16;0.941176;0; 0; 0.0376454
LBPH8x8 - Interpolacion Area;199.198; 1; 1; 0;17;15;0.882353;0.5; 0; 0.0376454
LBPH8x8 - Interpolacion Area;199.494; 1; 1; 0;17;15;0.882353;0.5; 0; 0.0376454
LBPH8x8 - Interpolacion Area;199.789; 1; 1; 0;17;15;0.882353;0.5; 0; 0.0376454
LBPH8x8 - Interpolacion Area;200.085; 1; 1; 1;16;15;0.882353;0.5; 0.0588235; 0.0376454
LBPH8x8 - Interpolacion Area;200.381; 1; 1; 1;16;15;0.882353;0.5; 0.0588235; 0.0376454
LBPH8x8 - Interpolacion Area;200.676; 1; 2; 1;16;14;0.823529;0.666667; 0.0588235; 0.0376454
LBPH8x8 - Interpolacion Area;200.972; 1; 2; 1;16;14;0.823529;0.666667; 0.0588235; 0.0376454
LBPH8x8 - Interpolacion Area;201.267; 1; 2; 2;15;14;0.823529;0.666667; 0.117647; 0.0376454
LBPH8x8 - Interpolacion Area;201.563; 1; 4; 2;15;12;0.705882;0.8; 0.117647; 0.0376454
LBPH8x8 - Interpolacion Area;201.858; 1; 5; 4;13;11;0.647059;0.833333; 0.235294; 0.0376454
LBPH8x8 - Interpolacion Area;202.154; 1; 5; 4;13;11;0.647059;0.833333; 0.235294; 0.0376454
LBPH8x8 - Interpolacion Area;202.449; 2; 6; 4;13;9;0.529412;0.75; 0.235294; 0.0376454
LBPH8x8 - Interpolacion Area;202.745; 2; 7; 6;11;8;0.470588;0.777778; 0.352941; 0.0376454
LBPH8x8 - Interpolacion Area;203.04; 2; 8; 7;10;7;0.411765;0.8; 0.411765; 0.0376454
LBPH8x8 - Interpolacion Area;203.336; 2; 9; 7;10;6;0.352941;0.818182; 0.411765; 0.0376454
LBPH8x8 - Interpolacion Area;203.632; 2; 11; 10;7;4;0.235294;0.846154; 0.588235; 0.0376454
LBPH8x8 - Interpolacion Area;203.927; 2; 12; 10;7;3;0.176471;0.857143; 0.588235; 0.0376454
LBPH8x8 - Interpolacion Area;204.223; 2; 13; 10;7;2;0.117647;0.866667; 0.588235; 0.0376454
LBPH8x8 - Interpolacion Area;204.518; 2; 13; 11;6;2;0.117647;0.866667; 0.647059; 0.0376454
LBPH8x8 - Interpolacion Area;204.814; 2; 13; 13;4;2;0.117647;0.866667; 0.764706; 0.0376454
LBPH8x8 - Interpolacion Area;205.109; 2; 13; 13;4;2;0.117647;0.866667; 0.764706; 0.0376454
LBPH8x8 - Interpolacion Area;205.405; 2; 13; 13;4;2;0.117647;0.866667; 0.764706; 0.0376454
LBPH8x8 - Interpolacion Area;205.7; 2; 13; 14;3;2;0.117647;0.866667; 0.823529; 0.0376454
LBPH8x8 - Interpolacion Area;205.996; 2; 14; 14;3;1;0.0588235;0.875; 0.823529; 0.0376454
LBPH8x8 - Interpolacion Area;206.291; 2; 14; 14;3;1;0.0588235;0.875; 0.823529; 0.0376454
LBPH8x8 - Interpolacion Area;206.587; 2; 14; 15;2;1;0.0588235;0.875; 0.882353; 0.0376454
LBPH8x8 - Interpolacion Area;206.883; 2; 14; 15;2;1;0.0588235;0.875; 0.882353; 0.0376454
LBPH8x8 - Interpolacion Area;207.178; 2; 14; 15;2;1;0.0588235;0.875; 0.882353; 0.0376454
LBPH8x8 - Interpolacion Area;207.474; 2; 14; 15;2;1;0.0588235;0.875; 0.882353; 0.0376454
LBPH8x8 - Interpolacion Area;207.769; 2; 14; 16;1;1;0.0588235;0.875; 0.941176; 0.0376454
LBPH8x8 - Interpolacion Area;208.065; 2; 14; 16;1;1;0.0588235;0.875; 0.941176; 0.0376454
LBPH8x8 - Interpolacion Area;208.36; 2; 15; 16;1;0;0;0.882353; 0.941176; 0.0376454
LBPH8x8 - Interpolacion Area;208.656; 2; 15; 16;1;0;0;0.882353; 0.941176; 0.0376454
LBPH8x8 - Interpolacion Area;208.951; 2; 15; 16;1;0;0;0.882353; 0.941176; 0.0376454
LBPH8x8 - Interpolacion Area;209.247; 2; 15; 16;1;0;0;0.882353; 0.941176; 0.0376454
LBPH8x8 - Interpolacion Area;209.543; 2; 15; 16;1;0;0;0.882353; 0.941176; 0.0376454
LBPH8x8 - Interpolacion Area;209.838; 2; 15; 16;1;0;0;0.882353; 0.941176; 0.0376454
LBPH8x8 - Interpolacion Area;210.134; 2; 15; 17;0;0;0;0.882353; 1; 0.0376454
LBPH8x8 - Interpolacion Area;210.429; 2; 15; 17;0;0;0;0.882353; 1; 0.0376454

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Bilineal;164.334; 0; 0; 0;17;17;1;0; 0; 0.0375266
LBPH8x8 - Interpolacion Bilineal;164.869; 0; 0; 0;17;17;1;0; 0; 0.0375266
LBPH8x8 - Interpolacion Bilineal;165.404; 1; 0; 0;17;16;0.941176;0; 0; 0.0375266
LBPH8x8 - Interpolacion Bilineal;165.939; 2; 0; 0;17;15;0.882353;0; 0; 0.0375266
LBPH8x8 - Interpolacion Bilineal;166.473; 2; 0; 0;17;15;0.882353;0; 0; 0.0375266
LBPH8x8 - Interpolacion Bilineal;167.008; 2; 0; 0;17;15;0.882353;0; 0; 0.0375266
LBPH8x8 - Interpolacion Bilineal;167.543; 2; 0; 0;17;15;0.882353;0; 0; 0.0375266
LBPH8x8 - Interpolacion Bilineal;168.078; 3; 0; 0;17;14;0.823529;0; 0; 0.0375266
LBPH8x8 - Interpolacion Bilineal;168.612; 3; 0; 0;17;14;0.823529;0; 0; 0.0375266
LBPH8x8 - Interpolacion Bilineal;169.147; 4; 0; 0;17;13;0.764706;0; 0; 0.0375266
LBPH8x8 - Interpolacion Bilineal;169.682; 4; 0; 0;17;13;0.764706;0; 0; 0.0375266
LBPH8x8 - Interpolacion Bilineal;170.217; 4; 0; 0;17;13;0.764706;0; 0; 0.0375266
LBPH8x8 - Interpolacion Bilineal;170.752; 4; 0; 0;17;13;0.764706;0; 0; 0.0375266
LBPH8x8 - Interpolacion Bilineal;171.286; 4; 1; 0;17;12;0.705882;0.2; 0; 0.0375266
LBPH8x8 - Interpolacion Bilineal;171.821; 5; 1; 0;17;11;0.647059;0.166667; 0; 0.0375266
LBPH8x8 - Interpolacion Bilineal;172.356; 5; 2; 0;17;10;0.588235;0.285714; 0; 0.0375266
LBPH8x8 - Interpolacion Bilineal;172.891; 7; 2; 1;16;8;0.470588;0.222222; 0.0588235; 0.0375266
LBPH8x8 - Interpolacion Bilineal;173.426; 7; 2; 1;16;8;0.470588;0.222222; 0.0588235; 0.0375266
LBPH8x8 - Interpolacion Bilineal;173.96; 8; 2; 2;15;7;0.411765;0.2; 0.117647; 0.0375266
LBPH8x8 - Interpolacion Bilineal;174.495; 9; 2; 2;15;6;0.352941;0.181818; 0.117647; 0.0375266
LBPH8x8 - Interpolacion Bilineal;175.03; 9; 2; 3;14;6;0.352941;0.181818; 0.176471; 0.0375266
LBPH8x8 - Interpolacion Bilineal;175.565; 9; 3; 4;13;5;0.294118;0.25; 0.235294; 0.0375266
LBPH8x8 - Interpolacion Bilineal;176.099; 9; 3; 4;13;5;0.294118;0.25; 0.235294; 0.0375266
LBPH8x8 - Interpolacion Bilineal;176.634; 9; 4; 4;13;4;0.235294;0.307692; 0.235294; 0.0375266
LBPH8x8 - Interpolacion Bilineal;177.169; 9; 4; 4;13;4;0.235294;0.307692; 0.235294; 0.0375266
LBPH8x8 - Interpolacion Bilineal;177.704; 9; 5; 4;13;3;0.176471;0.357143; 0.235294; 0.0375266
LBPH8x8 - Interpolacion Bilineal;178.239; 9; 5; 4;13;3;0.176471;0.357143; 0.235294; 0.0375266
LBPH8x8 - Interpolacion Bilineal;178.773; 9; 5; 7;10;3;0.176471;0.357143; 0.411765; 0.0375266
LBPH8x8 - Interpolacion Bilineal;179.308; 9; 5; 8;9;3;0.176471;0.357143; 0.470588; 0.0375266
LBPH8x8 - Interpolacion Bilineal;179.843; 9; 5; 9;8;3;0.176471;0.357143; 0.529412; 0.0375266
LBPH8x8 - Interpolacion Bilineal;180.378; 10; 5; 9;8;2;0.117647;0.333333; 0.529412; 0.0375266
LBPH8x8 - Interpolacion Bilineal;180.913; 10; 5; 9;8;2;0.117647;0.333333; 0.529412; 0.0375266
LBPH8x8 - Interpolacion Bilineal;181.447; 10; 5; 9;8;2;0.117647;0.333333; 0.529412; 0.0375266
LBPH8x8 - Interpolacion Bilineal;181.982; 10; 6; 9;8;1;0.0588235;0.375; 0.529412; 0.0375266
LBPH8x8 - Interpolacion Bilineal;182.517; 10; 6; 9;8;1;0.0588235;0.375; 0.529412; 0.0375266
LBPH8x8 - Interpolacion Bilineal;183.052; 10; 6; 10;7;1;0.0588235;0.375; 0.588235; 0.0375266
LBPH8x8 - Interpolacion Bilineal;183.586; 11; 6; 10;7;0;0;0.352941; 0.588235; 0.0375266
LBPH8x8 - Interpolacion Bilineal;184.121; 11; 6; 11;6;0;0;0.352941; 0.647059; 0.0375266
LBPH8x8 - Interpolacion Bilineal;184.656; 11; 6; 11;6;0;0;0.352941; 0.647059; 0.0375266
LBPH8x8 - Interpolacion Bilineal;185.191; 11; 6; 12;5;0;0;0.352941; 0.705882; 0.0375266
LBPH8x8 - Interpolacion Bilineal;185.726; 11; 6; 13;4;0;0;0.352941; 0.764706; 0.0375266
LBPH8x8 - Interpolacion Bilineal;186.26; 11; 6; 13;4;0;0;0.352941; 0.764706; 0.0375266
LBPH8x8 - Interpolacion Bilineal;186.795; 11; 6; 14;3;0;0;0.352941; 0.823529; 0.0375266
LBPH8x8 - Interpolacion Bilineal;187.33; 11; 6; 14;3;0;0;0.352941; 0.823529; 0.0375266
LBPH8x8 - Interpolacion Bilineal;187.865; 11; 6; 14;3;0;0;0.352941; 0.823529; 0.0375266
LBPH8x8 - Interpolacion Bilineal;188.4; 11; 6; 14;3;0;0;0.352941; 0.823529; 0.0375266
LBPH8x8 - Interpolacion Bilineal;188.934; 11; 6; 14;3;0;0;0.352941; 0.823529; 0.0375266
LBPH8x8 - Interpolacion Bilineal;189.469; 11; 6; 15;2;0;0;0.352941; 0.882353; 0.0375266
LBPH8x8 - Interpolacion Bilineal;190.004; 11; 6; 15;2;0;0;0.352941; 0.882353; 0.0375266
LBPH8x8 - Interpolacion Bilineal;190.539; 11; 6; 15;2;0;0;0.352941; 0.882353; 0.0375266
LBPH8x8 - Interpolacion Bilineal;191.073; 11; 6; 17;0;0;0;0.352941; 1; 0.0375266
LBPH8x8 - Interpolacion Bilineal;191.608; 11; 6; 17;0;0;0;0.352941; 1; 0.0375266

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Bicubica;160.468; 0; 0; 0;17;17;1;0; 0; 0.0383794
LBPH8x8 - Interpolacion Bicubica;160.985; 0; 0; 0;17;17;1;0; 0; 0.0383794
LBPH8x8 - Interpolacion Bicubica;161.502; 1; 0; 0;17;16;0.941176;0; 0; 0.0383794
LBPH8x8 - Interpolacion Bicubica;162.018; 1; 0; 0;17;16;0.941176;0; 0; 0.0383794
LBPH8x8 - Interpolacion Bicubica;162.535; 1; 0; 0;17;16;0.941176;0; 0; 0.0383794
LBPH8x8 - Interpolacion Bicubica;163.052; 1; 0; 0;17;16;0.941176;0; 0; 0.0383794
LBPH8x8 - Interpolacion Bicubica;163.569; 1; 0; 0;17;16;0.941176;0; 0; 0.0383794
LBPH8x8 - Interpolacion Bicubica;164.086; 2; 0; 0;17;15;0.882353;0; 0; 0.0383794
LBPH8x8 - Interpolacion Bicubica;164.603; 2; 0; 0;17;15;0.882353;0; 0; 0.0383794
LBPH8x8 - Interpolacion Bicubica;165.12; 2; 0; 0;17;15;0.882353;0; 0; 0.0383794
LBPH8x8 - Interpolacion Bicubica;165.637; 2; 0; 0;17;15;0.882353;0; 0; 0.0383794
LBPH8x8 - Interpolacion Bicubica;166.154; 2; 0; 0;17;15;0.882353;0; 0; 0.0383794
LBPH8x8 - Interpolacion Bicubica;166.671; 4; 1; 0;17;12;0.705882;0.2; 0; 0.0383794
LBPH8x8 - Interpolacion Bicubica;167.188; 4; 1; 0;17;12;0.705882;0.2; 0; 0.0383794
LBPH8x8 - Interpolacion Bicubica;167.705; 5; 1; 0;17;11;0.647059;0.166667; 0; 0.0383794
LBPH8x8 - Interpolacion Bicubica;168.222; 7; 1; 0;17;9;0.529412;0.125; 0; 0.0383794
LBPH8x8 - Interpolacion Bicubica;168.739; 7; 2; 0;17;8;0.470588;0.222222; 0; 0.0383794
LBPH8x8 - Interpolacion Bicubica;169.255; 8; 2; 0;17;7;0.411765;0.2; 0; 0.0383794
LBPH8x8 - Interpolacion Bicubica;169.772; 8; 2; 1;16;7;0.411765;0.2; 0.0588235; 0.0383794
LBPH8x8 - Interpolacion Bicubica;170.289; 8; 2; 1;16;7;0.411765;0.2; 0.0588235; 0.0383794
LBPH8x8 - Interpolacion Bicubica;170.806; 10; 2; 1;16;5;0.294118;0.166667; 0.0588235; 0.0383794
LBPH8x8 - Interpolacion Bicubica;171.323; 10; 2; 1;16;5;0.294118;0.166667; 0.0588235; 0.0383794
LBPH8x8 - Interpolacion Bicubica;171.84; 10; 2; 1;16;5;0.294118;0.166667; 0.0588235; 0.0383794
LBPH8x8 - Interpolacion Bicubica;172.357; 10; 2; 2;15;5;0.294118;0.166667; 0.117647; 0.0383794
LBPH8x8 - Interpolacion Bicubica;172.874; 11; 2; 3;14;4;0.235294;0.153846; 0.176471; 0.0383794
LBPH8x8 - Interpolacion Bicubica;173.391; 11; 2; 3;14;4;0.235294;0.153846; 0.176471; 0.0383794
