Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Bicubica;1691.21; 35; 0; 0;151;116;0.768212;0; 0; 0.0466366
Eigenfaces16x16 - Interpolacion Bicubica;1770.58; 52; 0; 0;151;99;0.655629;0; 0; 0.0466366
Eigenfaces16x16 - Interpolacion Bicubica;1849.94; 64; 0; 0;151;87;0.576159;0; 0; 0.0466366
Eigenfaces16x16 - Interpolacion Bicubica;1929.3; 81; 0; 0;151;70;0.463576;0; 0; 0.0466366
Eigenfaces16x16 - Interpolacion Bicubica;2008.66; 98; 0; 0;151;53;0.350993;0; 0; 0.0466366
Eigenfaces16x16 - Interpolacion Bicubica;2088.02; 106; 0; 0;151;45;0.298013;0; 0; 0.0466366
Eigenfaces16x16 - Interpolacion Bicubica;2167.38; 117; 0; 0;151;34;0.225166;0; 0; 0.0466366
Eigenfaces16x16 - Interpolacion Bicubica;2246.74; 128; 0; 0;151;23;0.152318;0; 0; 0.0466366
Eigenfaces16x16 - Interpolacion Bicubica;2326.1; 134; 0; 0;151;17;0.112583;0; 0; 0.0466366
Eigenfaces16x16 - Interpolacion Bicubica;2405.47; 142; 0; 0;151;9;0.0596026;0; 0; 0.0466366
Eigenfaces16x16 - Interpolacion Bicubica;2484.83; 145; 0; 1;150;6;0.0397351;0; 0.00662252; 0.0466366
Eigenfaces16x16 - Interpolacion Bicubica;2564.19; 148; 0; 1;150;3;0.0198675;0; 0.00662252; 0.0466366
Eigenfaces16x16 - Interpolacion Bicubica;2643.55; 149; 0; 2;149;2;0.013245;0; 0.013245; 0.0466366
Eigenfaces16x16 - Interpolacion Bicubica;2722.91; 151; 0; 6;145;0;0;0; 0.0397351; 0.0466366
Eigenfaces16x16 - Interpolacion Bicubica;2802.27; 151; 0; 9;142;0;0;0; 0.0596026; 0.0466366
Eigenfaces16x16 - Interpolacion Bicubica;2881.63; 151; 0; 9;142;0;0;0; 0.0596026; 0.0466366
Eigenfaces16x16 - Interpolacion Bicubica;2961; 151; 0; 14;137;0;0;0; 0.0927152; 0.0466366
Eigenfaces16x16 - Interpolacion Bicubica;3040.36; 151; 0; 20;131;0;0;0; 0.13245; 0.0466366
Eigenfaces16x16 - Interpolacion Bicubica;3119.72; 151; 0; 24;127;0;0;0; 0.15894; 0.0466366
Eigenfaces16x16 - Interpolacion Bicubica;3199.08; 151; 0; 30;121;0;0;0; 0.198675; 0.0466366
Eigenfaces16x16 - Interpolacion Bicubica;3278.44; 151; 0; 38;113;0;0;0; 0.251656; 0.0466366
Eigenfaces16x16 - Interpolacion Bicubica;3357.8; 151; 0; 47;104;0;0;0; 0.311258; 0.0466366
Eigenfaces16x16 - Interpolacion Bicubica;3437.16; 151; 0; 68;83;0;0;0; 0.450331; 0.0466366
Eigenfaces16x16 - Interpolacion Bicubica;3516.52; 151; 0; 83;68;0;0;0; 0.549669; 0.0466366
Eigenfaces16x16 - Interpolacion Bicubica;3595.89; 151; 0; 97;54;0;0;0; 0.642384; 0.0466366
Eigenfaces16x16 - Interpolacion Bicubica;3675.25; 151; 0; 115;36;0;0;0; 0.761589; 0.0466366
Eigenfaces16x16 - Interpolacion Bicubica;3754.61; 151; 0; 123;28;0;0;0; 0.81457; 0.0466366
Eigenfaces16x16 - Interpolacion Bicubica;3833.97; 151; 0; 130;21;0;0;0; 0.860927; 0.0466366
Eigenfaces16x16 - Interpolacion Bicubica;3913.33; 151; 0; 135;16;0;0;0; 0.89404; 0.0466366
Eigenfaces16x16 - Interpolacion Bicubica;3992.69; 151; 0; 137;14;0;0;0; 0.907285; 0.0466366
Eigenfaces16x16 - Interpolacion Bicubica;4072.05; 151; 0; 139;12;0;0;0; 0.92053; 0.0466366
Eigenfaces16x16 - Interpolacion Bicubica;4151.42; 151; 0; 144;7;0;0;0; 0.953642; 0.0466366
Eigenfaces16x16 - Interpolacion Bicubica;4230.78; 151; 0; 145;6;0;0;0; 0.960265; 0.0466366
Eigenfaces16x16 - Interpolacion Bicubica;4310.14; 151; 0; 145;6;0;0;0; 0.960265; 0.0466366
Eigenfaces16x16 - Interpolacion Bicubica;4389.5; 151; 0; 147;4;0;0;0; 0.97351; 0.0466366
Eigenfaces16x16 - Interpolacion Bicubica;4468.86; 151; 0; 148;3;0;0;0; 0.980132; 0.0466366
Eigenfaces16x16 - Interpolacion Bicubica;4548.22; 151; 0; 148;3;0;0;0; 0.980132; 0.0466366
Eigenfaces16x16 - Interpolacion Bicubica;4627.58; 151; 0; 148;3;0;0;0; 0.980132; 0.0466366
Eigenfaces16x16 - Interpolacion Bicubica;4706.94; 151; 0; 148;3;0;0;0; 0.980132; 0.0466366
Eigenfaces16x16 - Interpolacion Bicubica;4786.31; 151; 0; 149;2;0;0;0; 0.986755; 0.0466366
Eigenfaces16x16 - Interpolacion Bicubica;4865.67; 151; 0; 149;2;0;0;0; 0.986755; 0.0466366
Eigenfaces16x16 - Interpolacion Bicubica;4945.03; 151; 0; 149;2;0;0;0; 0.986755; 0.0466366
Eigenfaces16x16 - Interpolacion Bicubica;5024.39; 151; 0; 150;1;0;0;0; 0.993377; 0.0466366
Eigenfaces16x16 - Interpolacion Bicubica;5103.75; 151; 0; 150;1;0;0;0; 0.993377; 0.0466366
Eigenfaces16x16 - Interpolacion Bicubica;5183.11; 151; 0; 151;0;0;0;0; 1; 0.0466366

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Lanczos;1125.18; 0; 0; 0;151;151;1;0; 0; 0.0469602
Eigenfaces16x16 - Interpolacion Lanczos;1204.42; 2; 0; 0;151;149;0.986755;0; 0; 0.0469602
Eigenfaces16x16 - Interpolacion Lanczos;1283.66; 3; 0; 0;151;148;0.980132;0; 0; 0.0469602
Eigenfaces16x16 - Interpolacion Lanczos;1362.89; 5; 0; 0;151;146;0.966887;0; 0; 0.0469602
Eigenfaces16x16 - Interpolacion Lanczos;1442.13; 11; 0; 0;151;140;0.927152;0; 0; 0.0469602
Eigenfaces16x16 - Interpolacion Lanczos;1521.37; 22; 0; 0;151;129;0.854305;0; 0; 0.0469602
Eigenfaces16x16 - Interpolacion Lanczos;1600.6; 27; 0; 0;151;124;0.821192;0; 0; 0.0469602
Eigenfaces16x16 - Interpolacion Lanczos;1679.84; 36; 0; 0;151;115;0.761589;0; 0; 0.0469602
Eigenfaces16x16 - Interpolacion Lanczos;1759.08; 51; 0; 0;151;100;0.662252;0; 0; 0.0469602
Eigenfaces16x16 - Interpolacion Lanczos;1838.32; 63; 0; 0;151;88;0.582781;0; 0; 0.0469602
Eigenfaces16x16 - Interpolacion Lanczos;1917.55; 79; 0; 0;151;72;0.476821;0; 0; 0.0469602
Eigenfaces16x16 - Interpolacion Lanczos;1996.79; 98; 0; 0;151;53;0.350993;0; 0; 0.0469602
Eigenfaces16x16 - Interpolacion Lanczos;2076.03; 108; 0; 0;151;43;0.284768;0; 0; 0.0469602
Eigenfaces16x16 - Interpolacion Lanczos;2155.27; 117; 0; 0;151;34;0.225166;0; 0; 0.0469602
Eigenfaces16x16 - Interpolacion Lanczos;2234.5; 128; 0; 0;151;23;0.152318;0; 0; 0.0469602
Eigenfaces16x16 - Interpolacion Lanczos;2313.74; 135; 0; 0;151;16;0.10596;0; 0; 0.0469602
Eigenfaces16x16 - Interpolacion Lanczos;2392.98; 139; 0; 0;151;12;0.0794702;0; 0; 0.0469602
Eigenfaces16x16 - Interpolacion Lanczos;2472.21; 145; 0; 1;150;6;0.0397351;0; 0.00662252; 0.0469602
Eigenfaces16x16 - Interpolacion Lanczos;2551.45; 147; 0; 1;150;4;0.0264901;0; 0.00662252; 0.0469602
Eigenfaces16x16 - Interpolacion Lanczos;2630.69; 149; 0; 2;149;2;0.013245;0; 0.013245; 0.0469602
Eigenfaces16x16 - Interpolacion Lanczos;2709.93; 150; 0; 3;148;1;0.00662252;0; 0.0198675; 0.0469602
Eigenfaces16x16 - Interpolacion Lanczos;2789.16; 151; 0; 8;143;0;0;0; 0.0529801; 0.0469602
Eigenfaces16x16 - Interpolacion Lanczos;2868.4; 151; 0; 9;142;0;0;0; 0.0596026; 0.0469602
Eigenfaces16x16 - Interpolacion Lanczos;2947.64; 151; 0; 11;140;0;0;0; 0.0728477; 0.0469602
Eigenfaces16x16 - Interpolacion Lanczos;3026.88; 151; 0; 20;131;0;0;0; 0.13245; 0.0469602
Eigenfaces16x16 - Interpolacion Lanczos;3106.11; 151; 0; 25;126;0;0;0; 0.165563; 0.0469602
Eigenfaces16x16 - Interpolacion Lanczos;3185.35; 151; 0; 29;122;0;0;0; 0.192053; 0.0469602
Eigenfaces16x16 - Interpolacion Lanczos;3264.59; 151; 0; 34;117;0;0;0; 0.225166; 0.0469602
Eigenfaces16x16 - Interpolacion Lanczos;3343.82; 151; 0; 47;104;0;0;0; 0.311258; 0.0469602
Eigenfaces16x16 - Interpolacion Lanczos;3423.06; 151; 0; 64;87;0;0;0; 0.423841; 0.0469602
Eigenfaces16x16 - Interpolacion Lanczos;3502.3; 151; 0; 78;73;0;0;0; 0.516556; 0.0469602
Eigenfaces16x16 - Interpolacion Lanczos;3581.54; 151; 0; 94;57;0;0;0; 0.622517; 0.0469602
Eigenfaces16x16 - Interpolacion Lanczos;3660.77; 151; 0; 110;41;0;0;0; 0.728477; 0.0469602
Eigenfaces16x16 - Interpolacion Lanczos;3740.01; 151; 0; 121;30;0;0;0; 0.801325; 0.0469602
Eigenfaces16x16 - Interpolacion Lanczos;3819.25; 151; 0; 130;21;0;0;0; 0.860927; 0.0469602
Eigenfaces16x16 - Interpolacion Lanczos;3898.49; 151; 0; 134;17;0;0;0; 0.887417; 0.0469602
Eigenfaces16x16 - Interpolacion Lanczos;3977.72; 151; 0; 137;14;0;0;0; 0.907285; 0.0469602
Eigenfaces16x16 - Interpolacion Lanczos;4056.96; 151; 0; 139;12;0;0;0; 0.92053; 0.0469602
Eigenfaces16x16 - Interpolacion Lanczos;4136.2; 151; 0; 143;8;0;0;0; 0.94702; 0.0469602
Eigenfaces16x16 - Interpolacion Lanczos;4215.43; 151; 0; 145;6;0;0;0; 0.960265; 0.0469602
Eigenfaces16x16 - Interpolacion Lanczos;4294.67; 151; 0; 145;6;0;0;0; 0.960265; 0.0469602
Eigenfaces16x16 - Interpolacion Lanczos;4373.91; 151; 0; 148;3;0;0;0; 0.980132; 0.0469602
Eigenfaces16x16 - Interpolacion Lanczos;4453.15; 151; 0; 148;3;0;0;0; 0.980132; 0.0469602
Eigenfaces16x16 - Interpolacion Lanczos;4532.38; 151; 0; 148;3;0;0;0; 0.980132; 0.0469602
Eigenfaces16x16 - Interpolacion Lanczos;4611.62; 151; 0; 148;3;0;0;0; 0.980132; 0.0469602
Eigenfaces16x16 - Interpolacion Lanczos;4690.86; 151; 0; 148;3;0;0;0; 0.980132; 0.0469602
Eigenfaces16x16 - Interpolacion Lanczos;4770.1; 151; 0; 149;2;0;0;0; 0.986755; 0.0469602
Eigenfaces16x16 - Interpolacion Lanczos;4849.33; 151; 0; 149;2;0;0;0; 0.986755; 0.0469602
Eigenfaces16x16 - Interpolacion Lanczos;4928.57; 151; 0; 149;2;0;0;0; 0.986755; 0.0469602
Eigenfaces16x16 - Interpolacion Lanczos;5007.81; 151; 0; 150;1;0;0;0; 0.993377; 0.0469602
Eigenfaces16x16 - Interpolacion Lanczos;5087.04; 151; 0; 151;0;0;0;0; 1; 0.0469602
Eigenfaces16x16 - Interpolacion Lanczos;5166.28; 151; 0; 151;0;0;0;0; 1; 0.0469602

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2039.33; 0; 0; 0;151;151;1;0; 0; 0.0467613
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2099.82; 1; 0; 0;151;150;0.993377;0; 0; 0.0467613
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2160.32; 1; 0; 0;151;150;0.993377;0; 0; 0.0467613
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2220.81; 1; 0; 0;151;150;0.993377;0; 0; 0.0467613
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2281.3; 3; 0; 0;151;148;0.980132;0; 0; 0.0467613
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2341.8; 7; 0; 0;151;144;0.953642;0; 0; 0.0467613
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2402.29; 10; 0; 0;151;141;0.933775;0; 0; 0.0467613
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2462.79; 15; 0; 0;151;136;0.900662;0; 0; 0.0467613
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2523.28; 20; 0; 0;151;131;0.86755;0; 0; 0.0467613
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2583.77; 21; 0; 0;151;130;0.860927;0; 0; 0.0467613
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2644.27; 26; 0; 0;151;125;0.827815;0; 0; 0.0467613
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2704.76; 32; 0; 0;151;119;0.788079;0; 0; 0.0467613
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2765.26; 35; 0; 0;151;116;0.768212;0; 0; 0.0467613
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2825.75; 43; 0; 2;149;108;0.715232;0; 0.013245; 0.0467613
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2886.24; 53; 0; 2;149;98;0.649007;0; 0.013245; 0.0467613
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2946.74; 61; 1; 2;149;89;0.589404;0.016129; 0.013245; 0.0467613
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3007.23; 68; 2; 4;147;81;0.536424;0.0285714; 0.0264901; 0.0467613
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3067.73; 75; 3; 12;139;73;0.483444;0.0384615; 0.0794702; 0.0467613
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3128.22; 79; 4; 19;132;68;0.450331;0.0481928; 0.125828; 0.0467613
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3188.71; 90; 8; 21;130;53;0.350993;0.0816327; 0.139073; 0.0467613
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3249.21; 96; 12; 28;123;43;0.284768;0.111111; 0.18543; 0.0467613
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3309.7; 100; 16; 38;113;35;0.231788;0.137931; 0.251656; 0.0467613
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3370.2; 105; 21; 43;108;25;0.165563;0.166667; 0.284768; 0.0467613
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3430.69; 112; 23; 53;98;16;0.10596;0.17037; 0.350993; 0.0467613
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3491.18; 113; 24; 68;83;14;0.0927152;0.175182; 0.450331; 0.0467613
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3551.68; 115; 26; 81;70;10;0.0662252;0.184397; 0.536424; 0.0467613
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3612.17; 119; 27; 98;53;5;0.0331126;0.184932; 0.649007; 0.0467613
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3672.66; 123; 28; 109;42;0;0;0.18543; 0.721854; 0.0467613
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3733.16; 123; 28; 115;36;0;0;0.18543; 0.761589; 0.0467613
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3793.65; 123; 28; 120;31;0;0;0.18543; 0.794702; 0.0467613
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3854.15; 123; 28; 129;22;0;0;0.18543; 0.854305; 0.0467613
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3914.64; 123; 28; 136;15;0;0;0.18543; 0.900662; 0.0467613
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3975.13; 123; 28; 138;13;0;0;0.18543; 0.913907; 0.0467613
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4035.63; 123; 28; 139;12;0;0;0.18543; 0.92053; 0.0467613
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4096.12; 123; 28; 143;8;0;0;0.18543; 0.94702; 0.0467613
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4156.62; 123; 28; 144;7;0;0;0.18543; 0.953642; 0.0467613
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4217.11; 123; 28; 145;6;0;0;0.18543; 0.960265; 0.0467613
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4277.6; 123; 28; 146;5;0;0;0.18543; 0.966887; 0.0467613
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4338.1; 123; 28; 146;5;0;0;0.18543; 0.966887; 0.0467613
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4398.59; 123; 28; 147;4;0;0;0.18543; 0.97351; 0.0467613
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4459.09; 123; 28; 148;3;0;0;0.18543; 0.980132; 0.0467613
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4519.58; 123; 28; 149;2;0;0;0.18543; 0.986755; 0.0467613
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4580.07; 123; 28; 149;2;0;0;0.18543; 0.986755; 0.0467613
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4640.57; 123; 28; 149;2;0;0;0.18543; 0.986755; 0.0467613
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4701.06; 123; 28; 149;2;0;0;0.18543; 0.986755; 0.0467613
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4761.56; 123; 28; 149;2;0;0;0.18543; 0.986755; 0.0467613
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4822.05; 123; 28; 149;2;0;0;0.18543; 0.986755; 0.0467613
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4882.54; 123; 28; 149;2;0;0;0.18543; 0.986755; 0.0467613
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4943.04; 123; 28; 150;1;0;0;0.18543; 0.993377; 0.0467613
Eigenfaces8x8 - Interpolacion Nearest Neightbor;5003.53; 123; 28; 150;1;0;0;0.18543; 0.993377; 0.0467613
Eigenfaces8x8 - Interpolacion Nearest Neightbor;5064.03; 123; 28; 151;0;0;0;0.18543; 1; 0.0467613
Eigenfaces8x8 - Interpolacion Nearest Neightbor;5124.52; 123; 28; 151;0;0;0;0.18543; 1; 0.0467613

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces8x8 - Interpolacion Area;2031.05; 0; 0; 0;151;151;1;0; 0; 0.0488925
Eigenfaces8x8 - Interpolacion Area;2091.74; 1; 0; 0;151;150;0.993377;0; 0; 0.0488925
Eigenfaces8x8 - Interpolacion Area;2152.43; 1; 0; 0;151;150;0.993377;0; 0; 0.0488925
Eigenfaces8x8 - Interpolacion Area;2213.12; 1; 0; 0;151;150;0.993377;0; 0; 0.0488925
Eigenfaces8x8 - Interpolacion Area;2273.81; 1; 0; 0;151;150;0.993377;0; 0; 0.0488925
Eigenfaces8x8 - Interpolacion Area;2334.5; 5; 0; 0;151;146;0.966887;0; 0; 0.0488925
Eigenfaces8x8 - Interpolacion Area;2395.2; 10; 0; 0;151;141;0.933775;0; 0; 0.0488925
Eigenfaces8x8 - Interpolacion Area;2455.89; 15; 0; 0;151;136;0.900662;0; 0; 0.0488925
Eigenfaces8x8 - Interpolacion Area;2516.58; 20; 0; 0;151;131;0.86755;0; 0; 0.0488925
Eigenfaces8x8 - Interpolacion Area;2577.27; 20; 0; 0;151;131;0.86755;0; 0; 0.0488925
Eigenfaces8x8 - Interpolacion Area;2637.96; 25; 0; 0;151;126;0.834437;0; 0; 0.0488925
Eigenfaces8x8 - Interpolacion Area;2698.65; 28; 1; 0;151;122;0.807947;0.0344828; 0; 0.0488925
Eigenfaces8x8 - Interpolacion Area;2759.34; 35; 1; 0;151;115;0.761589;0.0277778; 0; 0.0488925
Eigenfaces8x8 - Interpolacion Area;2820.04; 43; 1; 2;149;107;0.708609;0.0227273; 0.013245; 0.0488925
Eigenfaces8x8 - Interpolacion Area;2880.73; 51; 2; 2;149;98;0.649007;0.0377358; 0.013245; 0.0488925
Eigenfaces8x8 - Interpolacion Area;2941.42; 59; 3; 3;148;89;0.589404;0.0483871; 0.0198675; 0.0488925
Eigenfaces8x8 - Interpolacion Area;3002.11; 64; 3; 3;148;84;0.556291;0.0447761; 0.0198675; 0.0488925
Eigenfaces8x8 - Interpolacion Area;3062.8; 73; 5; 11;140;73;0.483444;0.0641026; 0.0728477; 0.0488925
Eigenfaces8x8 - Interpolacion Area;3123.49; 76; 7; 17;134;68;0.450331;0.0843373; 0.112583; 0.0488925
Eigenfaces8x8 - Interpolacion Area;3184.19; 87; 11; 20;131;53;0.350993;0.112245; 0.13245; 0.0488925
Eigenfaces8x8 - Interpolacion Area;3244.88; 94; 13; 26;125;44;0.291391;0.121495; 0.172185; 0.0488925
Eigenfaces8x8 - Interpolacion Area;3305.57; 98; 16; 37;114;37;0.245033;0.140351; 0.245033; 0.0488925
Eigenfaces8x8 - Interpolacion Area;3366.26; 104; 22; 44;107;25;0.165563;0.174603; 0.291391; 0.0488925
Eigenfaces8x8 - Interpolacion Area;3426.95; 110; 25; 55;96;16;0.10596;0.185185; 0.364238; 0.0488925
Eigenfaces8x8 - Interpolacion Area;3487.64; 111; 26; 68;83;14;0.0927152;0.189781; 0.450331; 0.0488925
Eigenfaces8x8 - Interpolacion Area;3548.33; 113; 29; 84;67;9;0.0596026;0.204225; 0.556291; 0.0488925
Eigenfaces8x8 - Interpolacion Area;3609.03; 117; 29; 97;54;5;0.0331126;0.19863; 0.642384; 0.0488925
Eigenfaces8x8 - Interpolacion Area;3669.72; 121; 30; 108;43;0;0;0.198675; 0.715232; 0.0488925
Eigenfaces8x8 - Interpolacion Area;3730.41; 121; 30; 115;36;0;0;0.198675; 0.761589; 0.0488925
Eigenfaces8x8 - Interpolacion Area;3791.1; 121; 30; 121;30;0;0;0.198675; 0.801325; 0.0488925
Eigenfaces8x8 - Interpolacion Area;3851.79; 121; 30; 130;21;0;0;0.198675; 0.860927; 0.0488925
Eigenfaces8x8 - Interpolacion Area;3912.48; 121; 30; 137;14;0;0;0.198675; 0.907285; 0.0488925
Eigenfaces8x8 - Interpolacion Area;3973.18; 121; 30; 138;13;0;0;0.198675; 0.913907; 0.0488925
Eigenfaces8x8 - Interpolacion Area;4033.87; 121; 30; 139;12;0;0;0.198675; 0.92053; 0.0488925
Eigenfaces8x8 - Interpolacion Area;4094.56; 121; 30; 142;9;0;0;0.198675; 0.940397; 0.0488925
Eigenfaces8x8 - Interpolacion Area;4155.25; 121; 30; 144;7;0;0;0.198675; 0.953642; 0.0488925
Eigenfaces8x8 - Interpolacion Area;4215.94; 121; 30; 145;6;0;0;0.198675; 0.960265; 0.0488925
Eigenfaces8x8 - Interpolacion Area;4276.63; 121; 30; 146;5;0;0;0.198675; 0.966887; 0.0488925
Eigenfaces8x8 - Interpolacion Area;4337.32; 121; 30; 147;4;0;0;0.198675; 0.97351; 0.0488925
Eigenfaces8x8 - Interpolacion Area;4398.02; 121; 30; 147;4;0;0;0.198675; 0.97351; 0.0488925
Eigenfaces8x8 - Interpolacion Area;4458.71; 121; 30; 149;2;0;0;0.198675; 0.986755; 0.0488925
Eigenfaces8x8 - Interpolacion Area;4519.4; 121; 30; 149;2;0;0;0.198675; 0.986755; 0.0488925
Eigenfaces8x8 - Interpolacion Area;4580.09; 121; 30; 149;2;0;0;0.198675; 0.986755; 0.0488925
Eigenfaces8x8 - Interpolacion Area;4640.78; 121; 30; 149;2;0;0;0.198675; 0.986755; 0.0488925
Eigenfaces8x8 - Interpolacion Area;4701.47; 121; 30; 149;2;0;0;0.198675; 0.986755; 0.0488925
Eigenfaces8x8 - Interpolacion Area;4762.17; 121; 30; 149;2;0;0;0.198675; 0.986755; 0.0488925
Eigenfaces8x8 - Interpolacion Area;4822.86; 121; 30; 149;2;0;0;0.198675; 0.986755; 0.0488925
Eigenfaces8x8 - Interpolacion Area;4883.55; 121; 30; 149;2;0;0;0.198675; 0.986755; 0.0488925
Eigenfaces8x8 - Interpolacion Area;4944.24; 121; 30; 149;2;0;0;0.198675; 0.986755; 0.0488925
Eigenfaces8x8 - Interpolacion Area;5004.93; 121; 30; 150;1;0;0;0.198675; 0.993377; 0.0488925
Eigenfaces8x8 - Interpolacion Area;5065.62; 121; 30; 151;0;0;0;0.198675; 1; 0.0488925
Eigenfaces8x8 - Interpolacion Area;5126.31; 121; 30; 151;0;0;0;0.198675; 1; 0.0488925

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces8x8 - Interpolacion Bilineal;1960.35; 0; 0; 0;151;151;1;0; 0; 0.0490334
Eigenfaces8x8 - Interpolacion Bilineal;2021.41; 1; 0; 0;151;150;0.993377;0; 0; 0.0490334
Eigenfaces8x8 - Interpolacion Bilineal;2082.47; 1; 0; 0;151;150;0.993377;0; 0; 0.0490334
Eigenfaces8x8 - Interpolacion Bilineal;2143.53; 2; 0; 0;151;149;0.986755;0; 0; 0.0490334
Eigenfaces8x8 - Interpolacion Bilineal;2204.59; 4; 0; 0;151;147;0.97351;0; 0; 0.0490334
Eigenfaces8x8 - Interpolacion Bilineal;2265.65; 8; 0; 0;151;143;0.94702;0; 0; 0.0490334
Eigenfaces8x8 - Interpolacion Bilineal;2326.71; 15; 0; 0;151;136;0.900662;0; 0; 0.0490334
Eigenfaces8x8 - Interpolacion Bilineal;2387.77; 17; 0; 0;151;134;0.887417;0; 0; 0.0490334
Eigenfaces8x8 - Interpolacion Bilineal;2448.83; 21; 0; 0;151;130;0.860927;0; 0; 0.0490334
Eigenfaces8x8 - Interpolacion Bilineal;2509.89; 22; 1; 0;151;128;0.847682;0.0434783; 0; 0.0490334
Eigenfaces8x8 - Interpolacion Bilineal;2570.95; 25; 2; 0;151;124;0.821192;0.0740741; 0; 0.0490334
Eigenfaces8x8 - Interpolacion Bilineal;2632.01; 30; 2; 0;151;119;0.788079;0.0625; 0; 0.0490334
Eigenfaces8x8 - Interpolacion Bilineal;2693.08; 34; 4; 0;151;113;0.748344;0.105263; 0; 0.0490334
Eigenfaces8x8 - Interpolacion Bilineal;2754.14; 41; 5; 2;149;105;0.695364;0.108696; 0.013245; 0.0490334
Eigenfaces8x8 - Interpolacion Bilineal;2815.2; 49; 7; 3;148;95;0.629139;0.125; 0.0198675; 0.0490334
Eigenfaces8x8 - Interpolacion Bilineal;2876.26; 62; 9; 6;145;80;0.529801;0.126761; 0.0397351; 0.0490334
Eigenfaces8x8 - Interpolacion Bilineal;2937.32; 69; 10; 9;142;72;0.476821;0.126582; 0.0596026; 0.0490334
Eigenfaces8x8 - Interpolacion Bilineal;2998.38; 72; 15; 14;137;64;0.423841;0.172414; 0.0927152; 0.0490334
Eigenfaces8x8 - Interpolacion Bilineal;3059.44; 79; 19; 18;133;53;0.350993;0.193878; 0.119205; 0.0490334
Eigenfaces8x8 - Interpolacion Bilineal;3120.5; 83; 26; 24;127;42;0.278146;0.238532; 0.15894; 0.0490334
Eigenfaces8x8 - Interpolacion Bilineal;3181.56; 91; 30; 30;121;30;0.198675;0.247934; 0.198675; 0.0490334
