Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Bicubica;141.212; 13; 14; 0;39;12;0.307692;0.518519; 0; 0.0413337
LBPH16x16 - Interpolacion Bicubica;142.339; 15; 14; 1;38;10;0.25641;0.482759; 0.025641; 0.0413337
LBPH16x16 - Interpolacion Bicubica;143.465; 15; 16; 1;38;8;0.205128;0.516129; 0.025641; 0.0413337
LBPH16x16 - Interpolacion Bicubica;144.592; 16; 16; 4;35;7;0.179487;0.5; 0.102564; 0.0413337
LBPH16x16 - Interpolacion Bicubica;145.719; 16; 17; 5;34;6;0.153846;0.515152; 0.128205; 0.0413337
LBPH16x16 - Interpolacion Bicubica;146.845; 16; 17; 9;30;6;0.153846;0.515152; 0.230769; 0.0413337
LBPH16x16 - Interpolacion Bicubica;147.972; 16; 17; 13;26;6;0.153846;0.515152; 0.333333; 0.0413337
LBPH16x16 - Interpolacion Bicubica;149.099; 16; 17; 17;22;6;0.153846;0.515152; 0.435897; 0.0413337
LBPH16x16 - Interpolacion Bicubica;150.225; 16; 17; 19;20;6;0.153846;0.515152; 0.487179; 0.0413337
LBPH16x16 - Interpolacion Bicubica;151.352; 16; 17; 19;20;6;0.153846;0.515152; 0.487179; 0.0413337
LBPH16x16 - Interpolacion Bicubica;152.479; 16; 18; 20;19;5;0.128205;0.529412; 0.512821; 0.0413337
LBPH16x16 - Interpolacion Bicubica;153.605; 16; 18; 20;19;5;0.128205;0.529412; 0.512821; 0.0413337
LBPH16x16 - Interpolacion Bicubica;154.732; 16; 18; 20;19;5;0.128205;0.529412; 0.512821; 0.0413337
LBPH16x16 - Interpolacion Bicubica;155.859; 16; 19; 21;18;4;0.102564;0.542857; 0.538462; 0.0413337
LBPH16x16 - Interpolacion Bicubica;156.985; 16; 20; 23;16;3;0.0769231;0.555556; 0.589744; 0.0413337
LBPH16x16 - Interpolacion Bicubica;158.112; 16; 20; 25;14;3;0.0769231;0.555556; 0.641026; 0.0413337
LBPH16x16 - Interpolacion Bicubica;159.239; 16; 22; 30;9;1;0.025641;0.578947; 0.769231; 0.0413337
LBPH16x16 - Interpolacion Bicubica;160.365; 16; 22; 36;3;1;0.025641;0.578947; 0.923077; 0.0413337
LBPH16x16 - Interpolacion Bicubica;161.492; 16; 22; 37;2;1;0.025641;0.578947; 0.948718; 0.0413337
LBPH16x16 - Interpolacion Bicubica;162.619; 16; 22; 38;1;1;0.025641;0.578947; 0.974359; 0.0413337
LBPH16x16 - Interpolacion Bicubica;163.745; 16; 22; 39;0;1;0.025641;0.578947; 1; 0.0413337
LBPH16x16 - Interpolacion Bicubica;164.872; 16; 22; 39;0;1;0.025641;0.578947; 1; 0.0413337
LBPH16x16 - Interpolacion Bicubica;165.999; 16; 22; 39;0;1;0.025641;0.578947; 1; 0.0413337
LBPH16x16 - Interpolacion Bicubica;167.125; 16; 23; 39;0;0;0;0.589744; 1; 0.0413337
LBPH16x16 - Interpolacion Bicubica;168.252; 16; 23; 39;0;0;0;0.589744; 1; 0.0413337

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Lanczos;117.367; 0; 0; 0;39;39;1;0; 0; 0.0411117
LBPH16x16 - Interpolacion Lanczos;118.391; 1; 0; 0;39;38;0.974359;0; 0; 0.0411117
LBPH16x16 - Interpolacion Lanczos;119.416; 2; 0; 0;39;37;0.948718;0; 0; 0.0411117
LBPH16x16 - Interpolacion Lanczos;120.44; 3; 0; 0;39;36;0.923077;0; 0; 0.0411117
LBPH16x16 - Interpolacion Lanczos;121.464; 4; 0; 0;39;35;0.897436;0; 0; 0.0411117
LBPH16x16 - Interpolacion Lanczos;122.488; 5; 0; 0;39;34;0.871795;0; 0; 0.0411117
LBPH16x16 - Interpolacion Lanczos;123.512; 7; 0; 0;39;32;0.820513;0; 0; 0.0411117
LBPH16x16 - Interpolacion Lanczos;124.536; 8; 0; 0;39;31;0.794872;0; 0; 0.0411117
LBPH16x16 - Interpolacion Lanczos;125.56; 8; 0; 0;39;31;0.794872;0; 0; 0.0411117
LBPH16x16 - Interpolacion Lanczos;126.584; 8; 0; 0;39;31;0.794872;0; 0; 0.0411117
LBPH16x16 - Interpolacion Lanczos;127.608; 8; 1; 0;39;30;0.769231;0.111111; 0; 0.0411117
LBPH16x16 - Interpolacion Lanczos;128.632; 8; 2; 0;39;29;0.74359;0.2; 0; 0.0411117
LBPH16x16 - Interpolacion Lanczos;129.656; 8; 2; 0;39;29;0.74359;0.2; 0; 0.0411117
LBPH16x16 - Interpolacion Lanczos;130.68; 8; 3; 0;39;28;0.717949;0.272727; 0; 0.0411117
LBPH16x16 - Interpolacion Lanczos;131.704; 8; 5; 0;39;26;0.666667;0.384615; 0; 0.0411117
LBPH16x16 - Interpolacion Lanczos;132.728; 8; 5; 0;39;26;0.666667;0.384615; 0; 0.0411117
LBPH16x16 - Interpolacion Lanczos;133.752; 8; 6; 0;39;25;0.641026;0.428571; 0; 0.0411117
LBPH16x16 - Interpolacion Lanczos;134.776; 8; 9; 0;39;22;0.564103;0.529412; 0; 0.0411117
LBPH16x16 - Interpolacion Lanczos;135.8; 8; 11; 0;39;20;0.512821;0.578947; 0; 0.0411117
LBPH16x16 - Interpolacion Lanczos;136.824; 8; 11; 0;39;20;0.512821;0.578947; 0; 0.0411117
LBPH16x16 - Interpolacion Lanczos;137.848; 8; 13; 0;39;18;0.461538;0.619048; 0; 0.0411117
LBPH16x16 - Interpolacion Lanczos;138.872; 9; 14; 0;39;16;0.410256;0.608696; 0; 0.0411117
LBPH16x16 - Interpolacion Lanczos;139.896; 10; 15; 0;39;14;0.358974;0.6; 0; 0.0411117
LBPH16x16 - Interpolacion Lanczos;140.92; 10; 15; 0;39;14;0.358974;0.6; 0; 0.0411117
LBPH16x16 - Interpolacion Lanczos;141.944; 11; 16; 0;39;12;0.307692;0.592593; 0; 0.0411117
LBPH16x16 - Interpolacion Lanczos;142.968; 13; 17; 0;39;9;0.230769;0.566667; 0; 0.0411117
LBPH16x16 - Interpolacion Lanczos;143.992; 13; 19; 2;37;7;0.179487;0.59375; 0.0512821; 0.0411117
LBPH16x16 - Interpolacion Lanczos;145.016; 13; 19; 4;35;7;0.179487;0.59375; 0.102564; 0.0411117
LBPH16x16 - Interpolacion Lanczos;146.04; 13; 19; 7;32;7;0.179487;0.59375; 0.179487; 0.0411117
LBPH16x16 - Interpolacion Lanczos;147.064; 13; 20; 9;30;6;0.153846;0.606061; 0.230769; 0.0411117
LBPH16x16 - Interpolacion Lanczos;148.089; 13; 20; 13;26;6;0.153846;0.606061; 0.333333; 0.0411117
LBPH16x16 - Interpolacion Lanczos;149.113; 13; 21; 16;23;5;0.128205;0.617647; 0.410256; 0.0411117
LBPH16x16 - Interpolacion Lanczos;150.137; 13; 21; 17;22;5;0.128205;0.617647; 0.435897; 0.0411117
LBPH16x16 - Interpolacion Lanczos;151.161; 13; 21; 19;20;5;0.128205;0.617647; 0.487179; 0.0411117
LBPH16x16 - Interpolacion Lanczos;152.185; 13; 21; 19;20;5;0.128205;0.617647; 0.487179; 0.0411117
LBPH16x16 - Interpolacion Lanczos;153.209; 13; 21; 19;20;5;0.128205;0.617647; 0.487179; 0.0411117
LBPH16x16 - Interpolacion Lanczos;154.233; 13; 21; 19;20;5;0.128205;0.617647; 0.487179; 0.0411117
LBPH16x16 - Interpolacion Lanczos;155.257; 13; 21; 20;19;5;0.128205;0.617647; 0.512821; 0.0411117
LBPH16x16 - Interpolacion Lanczos;156.281; 13; 23; 22;17;3;0.0769231;0.638889; 0.564103; 0.0411117
LBPH16x16 - Interpolacion Lanczos;157.305; 13; 23; 25;14;3;0.0769231;0.638889; 0.641026; 0.0411117
LBPH16x16 - Interpolacion Lanczos;158.329; 13; 23; 26;13;3;0.0769231;0.638889; 0.666667; 0.0411117
LBPH16x16 - Interpolacion Lanczos;159.353; 13; 24; 33;6;2;0.0512821;0.648649; 0.846154; 0.0411117
LBPH16x16 - Interpolacion Lanczos;160.377; 13; 24; 37;2;2;0.0512821;0.648649; 0.948718; 0.0411117
LBPH16x16 - Interpolacion Lanczos;161.401; 13; 25; 38;1;1;0.025641;0.657895; 0.974359; 0.0411117
LBPH16x16 - Interpolacion Lanczos;162.425; 13; 25; 38;1;1;0.025641;0.657895; 0.974359; 0.0411117
LBPH16x16 - Interpolacion Lanczos;163.449; 13; 25; 39;0;1;0.025641;0.657895; 1; 0.0411117
LBPH16x16 - Interpolacion Lanczos;164.473; 13; 25; 39;0;1;0.025641;0.657895; 1; 0.0411117
LBPH16x16 - Interpolacion Lanczos;165.497; 13; 25; 39;0;1;0.025641;0.657895; 1; 0.0411117
LBPH16x16 - Interpolacion Lanczos;166.521; 13; 25; 39;0;1;0.025641;0.657895; 1; 0.0411117
LBPH16x16 - Interpolacion Lanczos;167.545; 13; 25; 39;0;1;0.025641;0.657895; 1; 0.0411117
LBPH16x16 - Interpolacion Lanczos;168.569; 13; 26; 39;0;0;0;0.666667; 1; 0.0411117
LBPH16x16 - Interpolacion Lanczos;169.593; 13; 26; 39;0;0;0;0.666667; 1; 0.0411117

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Nearest Neightbor;199.56; 0; 0; 0;39;39;1;0; 0; 0.0403264
LBPH8x8 - Interpolacion Nearest Neightbor;199.769; 0; 0; 0;39;39;1;0; 0; 0.0403264
LBPH8x8 - Interpolacion Nearest Neightbor;199.978; 0; 0; 0;39;39;1;0; 0; 0.0403264
LBPH8x8 - Interpolacion Nearest Neightbor;200.187; 0; 0; 0;39;39;1;0; 0; 0.0403264
LBPH8x8 - Interpolacion Nearest Neightbor;200.395; 0; 0; 0;39;39;1;0; 0; 0.0403264
LBPH8x8 - Interpolacion Nearest Neightbor;200.604; 0; 0; 1;38;39;1;0; 0.025641; 0.0403264
LBPH8x8 - Interpolacion Nearest Neightbor;200.813; 0; 0; 1;38;39;1;0; 0.025641; 0.0403264
LBPH8x8 - Interpolacion Nearest Neightbor;201.022; 0; 0; 1;38;39;1;0; 0.025641; 0.0403264
LBPH8x8 - Interpolacion Nearest Neightbor;201.23; 0; 0; 1;38;39;1;0; 0.025641; 0.0403264
LBPH8x8 - Interpolacion Nearest Neightbor;201.439; 0; 0; 1;38;39;1;0; 0.025641; 0.0403264
LBPH8x8 - Interpolacion Nearest Neightbor;201.648; 0; 1; 1;38;38;0.974359;1; 0.025641; 0.0403264
LBPH8x8 - Interpolacion Nearest Neightbor;201.857; 0; 1; 1;38;38;0.974359;1; 0.025641; 0.0403264
LBPH8x8 - Interpolacion Nearest Neightbor;202.065; 0; 1; 1;38;38;0.974359;1; 0.025641; 0.0403264
LBPH8x8 - Interpolacion Nearest Neightbor;202.274; 0; 1; 1;38;38;0.974359;1; 0.025641; 0.0403264
LBPH8x8 - Interpolacion Nearest Neightbor;202.483; 0; 1; 2;37;38;0.974359;1; 0.0512821; 0.0403264
LBPH8x8 - Interpolacion Nearest Neightbor;202.692; 0; 1; 3;36;38;0.974359;1; 0.0769231; 0.0403264
LBPH8x8 - Interpolacion Nearest Neightbor;202.9; 0; 2; 4;35;37;0.948718;1; 0.102564; 0.0403264
LBPH8x8 - Interpolacion Nearest Neightbor;203.109; 0; 3; 6;33;36;0.923077;1; 0.153846; 0.0403264
LBPH8x8 - Interpolacion Nearest Neightbor;203.318; 0; 3; 7;32;36;0.923077;1; 0.179487; 0.0403264
LBPH8x8 - Interpolacion Nearest Neightbor;203.527; 0; 3; 10;29;36;0.923077;1; 0.25641; 0.0403264
LBPH8x8 - Interpolacion Nearest Neightbor;203.735; 0; 4; 11;28;35;0.897436;1; 0.282051; 0.0403264
LBPH8x8 - Interpolacion Nearest Neightbor;203.944; 0; 4; 13;26;35;0.897436;1; 0.333333; 0.0403264
LBPH8x8 - Interpolacion Nearest Neightbor;204.153; 0; 6; 13;26;33;0.846154;1; 0.333333; 0.0403264
LBPH8x8 - Interpolacion Nearest Neightbor;204.362; 0; 6; 16;23;33;0.846154;1; 0.410256; 0.0403264
LBPH8x8 - Interpolacion Nearest Neightbor;204.57; 0; 9; 17;22;30;0.769231;1; 0.435897; 0.0403264
LBPH8x8 - Interpolacion Nearest Neightbor;204.779; 0; 10; 17;22;29;0.74359;1; 0.435897; 0.0403264
LBPH8x8 - Interpolacion Nearest Neightbor;204.988; 0; 11; 20;19;28;0.717949;1; 0.512821; 0.0403264
LBPH8x8 - Interpolacion Nearest Neightbor;205.197; 0; 11; 20;19;28;0.717949;1; 0.512821; 0.0403264
LBPH8x8 - Interpolacion Nearest Neightbor;205.405; 1; 11; 22;17;27;0.692308;0.916667; 0.564103; 0.0403264
LBPH8x8 - Interpolacion Nearest Neightbor;205.614; 1; 12; 22;17;26;0.666667;0.923077; 0.564103; 0.0403264
LBPH8x8 - Interpolacion Nearest Neightbor;205.823; 1; 13; 22;17;25;0.641026;0.928571; 0.564103; 0.0403264
LBPH8x8 - Interpolacion Nearest Neightbor;206.031; 1; 18; 24;15;20;0.512821;0.947368; 0.615385; 0.0403264
LBPH8x8 - Interpolacion Nearest Neightbor;206.24; 2; 18; 24;15;19;0.487179;0.9; 0.615385; 0.0403264
LBPH8x8 - Interpolacion Nearest Neightbor;206.449; 2; 22; 24;15;15;0.384615;0.916667; 0.615385; 0.0403264
LBPH8x8 - Interpolacion Nearest Neightbor;206.658; 2; 23; 25;14;14;0.358974;0.92; 0.641026; 0.0403264
LBPH8x8 - Interpolacion Nearest Neightbor;206.866; 2; 27; 26;13;10;0.25641;0.931034; 0.666667; 0.0403264
LBPH8x8 - Interpolacion Nearest Neightbor;207.075; 3; 28; 28;11;8;0.205128;0.903226; 0.717949; 0.0403264
LBPH8x8 - Interpolacion Nearest Neightbor;207.284; 3; 28; 29;10;8;0.205128;0.903226; 0.74359; 0.0403264
LBPH8x8 - Interpolacion Nearest Neightbor;207.493; 3; 28; 30;9;8;0.205128;0.903226; 0.769231; 0.0403264
LBPH8x8 - Interpolacion Nearest Neightbor;207.701; 3; 31; 31;8;5;0.128205;0.911765; 0.794872; 0.0403264
LBPH8x8 - Interpolacion Nearest Neightbor;207.91; 3; 31; 32;7;5;0.128205;0.911765; 0.820513; 0.0403264
LBPH8x8 - Interpolacion Nearest Neightbor;208.119; 3; 31; 33;6;5;0.128205;0.911765; 0.846154; 0.0403264
LBPH8x8 - Interpolacion Nearest Neightbor;208.328; 3; 31; 35;4;5;0.128205;0.911765; 0.897436; 0.0403264
LBPH8x8 - Interpolacion Nearest Neightbor;208.536; 3; 33; 35;4;3;0.0769231;0.916667; 0.897436; 0.0403264
LBPH8x8 - Interpolacion Nearest Neightbor;208.745; 3; 34; 37;2;2;0.0512821;0.918919; 0.948718; 0.0403264
LBPH8x8 - Interpolacion Nearest Neightbor;208.954; 3; 34; 37;2;2;0.0512821;0.918919; 0.948718; 0.0403264
LBPH8x8 - Interpolacion Nearest Neightbor;209.163; 3; 34; 38;1;2;0.0512821;0.918919; 0.974359; 0.0403264
LBPH8x8 - Interpolacion Nearest Neightbor;209.371; 3; 35; 38;1;1;0.025641;0.921053; 0.974359; 0.0403264
LBPH8x8 - Interpolacion Nearest Neightbor;209.58; 3; 36; 38;1;0;0;0.923077; 0.974359; 0.0403264
LBPH8x8 - Interpolacion Nearest Neightbor;209.789; 3; 36; 38;1;0;0;0.923077; 0.974359; 0.0403264
LBPH8x8 - Interpolacion Nearest Neightbor;209.998; 3; 36; 39;0;0;0;0.923077; 1; 0.0403264
LBPH8x8 - Interpolacion Nearest Neightbor;210.206; 3; 36; 39;0;0;0;0.923077; 1; 0.0403264

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Area;199.505; 0; 0; 0;39;39;1;0; 0; 0.0399717
LBPH8x8 - Interpolacion Area;199.731; 0; 0; 0;39;39;1;0; 0; 0.0399717
LBPH8x8 - Interpolacion Area;199.958; 0; 0; 0;39;39;1;0; 0; 0.0399717
LBPH8x8 - Interpolacion Area;200.184; 0; 0; 0;39;39;1;0; 0; 0.0399717
LBPH8x8 - Interpolacion Area;200.41; 0; 0; 0;39;39;1;0; 0; 0.0399717
LBPH8x8 - Interpolacion Area;200.637; 0; 0; 1;38;39;1;0; 0.025641; 0.0399717
LBPH8x8 - Interpolacion Area;200.863; 0; 0; 1;38;39;1;0; 0.025641; 0.0399717
LBPH8x8 - Interpolacion Area;201.09; 0; 0; 2;37;39;1;0; 0.0512821; 0.0399717
LBPH8x8 - Interpolacion Area;201.316; 0; 0; 4;35;39;1;0; 0.102564; 0.0399717
LBPH8x8 - Interpolacion Area;201.543; 0; 0; 4;35;39;1;0; 0.102564; 0.0399717
LBPH8x8 - Interpolacion Area;201.769; 0; 1; 4;35;38;0.974359;1; 0.102564; 0.0399717
LBPH8x8 - Interpolacion Area;201.996; 0; 1; 6;33;38;0.974359;1; 0.153846; 0.0399717
LBPH8x8 - Interpolacion Area;202.222; 0; 2; 6;33;37;0.948718;1; 0.153846; 0.0399717
LBPH8x8 - Interpolacion Area;202.448; 0; 2; 6;33;37;0.948718;1; 0.153846; 0.0399717
LBPH8x8 - Interpolacion Area;202.675; 0; 3; 6;33;36;0.923077;1; 0.153846; 0.0399717
LBPH8x8 - Interpolacion Area;202.901; 0; 3; 6;33;36;0.923077;1; 0.153846; 0.0399717
LBPH8x8 - Interpolacion Area;203.128; 0; 4; 9;30;35;0.897436;1; 0.230769; 0.0399717
LBPH8x8 - Interpolacion Area;203.354; 0; 4; 10;29;35;0.897436;1; 0.25641; 0.0399717
LBPH8x8 - Interpolacion Area;203.581; 0; 4; 10;29;35;0.897436;1; 0.25641; 0.0399717
LBPH8x8 - Interpolacion Area;203.807; 0; 4; 12;27;35;0.897436;1; 0.307692; 0.0399717
LBPH8x8 - Interpolacion Area;204.034; 0; 9; 15;24;30;0.769231;1; 0.384615; 0.0399717
LBPH8x8 - Interpolacion Area;204.26; 1; 10; 18;21;28;0.717949;0.909091; 0.461538; 0.0399717
LBPH8x8 - Interpolacion Area;204.486; 1; 11; 19;20;27;0.692308;0.916667; 0.487179; 0.0399717
LBPH8x8 - Interpolacion Area;204.713; 2; 14; 20;19;23;0.589744;0.875; 0.512821; 0.0399717
LBPH8x8 - Interpolacion Area;204.939; 2; 14; 20;19;23;0.589744;0.875; 0.512821; 0.0399717
LBPH8x8 - Interpolacion Area;205.166; 2; 16; 21;18;21;0.538462;0.888889; 0.538462; 0.0399717
LBPH8x8 - Interpolacion Area;205.392; 2; 16; 21;18;21;0.538462;0.888889; 0.538462; 0.0399717
LBPH8x8 - Interpolacion Area;205.619; 2; 17; 22;17;20;0.512821;0.894737; 0.564103; 0.0399717
LBPH8x8 - Interpolacion Area;205.845; 2; 18; 25;14;19;0.487179;0.9; 0.641026; 0.0399717
LBPH8x8 - Interpolacion Area;206.072; 2; 18; 25;14;19;0.487179;0.9; 0.641026; 0.0399717
LBPH8x8 - Interpolacion Area;206.298; 2; 19; 26;13;18;0.461538;0.904762; 0.666667; 0.0399717
LBPH8x8 - Interpolacion Area;206.524; 2; 21; 29;10;16;0.410256;0.913043; 0.74359; 0.0399717
LBPH8x8 - Interpolacion Area;206.751; 2; 24; 29;10;13;0.333333;0.923077; 0.74359; 0.0399717
LBPH8x8 - Interpolacion Area;206.977; 2; 26; 29;10;11;0.282051;0.928571; 0.74359; 0.0399717
LBPH8x8 - Interpolacion Area;207.204; 2; 27; 31;8;10;0.25641;0.931034; 0.794872; 0.0399717
LBPH8x8 - Interpolacion Area;207.43; 2; 29; 34;5;8;0.205128;0.935484; 0.871795; 0.0399717
LBPH8x8 - Interpolacion Area;207.657; 2; 31; 35;4;6;0.153846;0.939394; 0.897436; 0.0399717
LBPH8x8 - Interpolacion Area;207.883; 2; 31; 35;4;6;0.153846;0.939394; 0.897436; 0.0399717
LBPH8x8 - Interpolacion Area;208.11; 2; 32; 35;4;5;0.128205;0.941176; 0.897436; 0.0399717
LBPH8x8 - Interpolacion Area;208.336; 2; 32; 36;3;5;0.128205;0.941176; 0.923077; 0.0399717
LBPH8x8 - Interpolacion Area;208.562; 2; 33; 36;3;4;0.102564;0.942857; 0.923077; 0.0399717
LBPH8x8 - Interpolacion Area;208.789; 2; 35; 37;2;2;0.0512821;0.945946; 0.948718; 0.0399717
LBPH8x8 - Interpolacion Area;209.015; 2; 35; 37;2;2;0.0512821;0.945946; 0.948718; 0.0399717
LBPH8x8 - Interpolacion Area;209.242; 2; 35; 38;1;2;0.0512821;0.945946; 0.974359; 0.0399717
LBPH8x8 - Interpolacion Area;209.468; 2; 35; 38;1;2;0.0512821;0.945946; 0.974359; 0.0399717
LBPH8x8 - Interpolacion Area;209.695; 2; 35; 38;1;2;0.0512821;0.945946; 0.974359; 0.0399717
LBPH8x8 - Interpolacion Area;209.921; 2; 35; 38;1;2;0.0512821;0.945946; 0.974359; 0.0399717
LBPH8x8 - Interpolacion Area;210.148; 2; 36; 38;1;1;0.025641;0.947368; 0.974359; 0.0399717
LBPH8x8 - Interpolacion Area;210.374; 2; 37; 38;1;0;0;0.948718; 0.974359; 0.0399717
LBPH8x8 - Interpolacion Area;210.6; 2; 37; 38;1;0;0;0.948718; 0.974359; 0.0399717
LBPH8x8 - Interpolacion Area;210.827; 2; 37; 39;0;0;0;0.948718; 1; 0.0399717
LBPH8x8 - Interpolacion Area;211.053; 2; 37; 39;0;0;0;0.948718; 1; 0.0399717

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Bilineal;142.526; 0; 0; 0;39;39;1;0; 0; 0.0401426
LBPH8x8 - Interpolacion Bilineal;143.464; 0; 0; 0;39;39;1;0; 0; 0.0401426
LBPH8x8 - Interpolacion Bilineal;144.401; 1; 0; 0;39;38;0.974359;0; 0; 0.0401426
LBPH8x8 - Interpolacion Bilineal;145.339; 1; 0; 0;39;38;0.974359;0; 0; 0.0401426
LBPH8x8 - Interpolacion Bilineal;146.276; 1; 0; 0;39;38;0.974359;0; 0; 0.0401426
LBPH8x8 - Interpolacion Bilineal;147.213; 1; 0; 0;39;38;0.974359;0; 0; 0.0401426
LBPH8x8 - Interpolacion Bilineal;148.151; 1; 0; 0;39;38;0.974359;0; 0; 0.0401426
LBPH8x8 - Interpolacion Bilineal;149.088; 1; 0; 0;39;38;0.974359;0; 0; 0.0401426
LBPH8x8 - Interpolacion Bilineal;150.026; 1; 0; 0;39;38;0.974359;0; 0; 0.0401426
LBPH8x8 - Interpolacion Bilineal;150.963; 1; 0; 0;39;38;0.974359;0; 0; 0.0401426
LBPH8x8 - Interpolacion Bilineal;151.9; 1; 0; 0;39;38;0.974359;0; 0; 0.0401426
LBPH8x8 - Interpolacion Bilineal;152.838; 1; 0; 0;39;38;0.974359;0; 0; 0.0401426
LBPH8x8 - Interpolacion Bilineal;153.775; 1; 0; 0;39;38;0.974359;0; 0; 0.0401426
LBPH8x8 - Interpolacion Bilineal;154.713; 1; 0; 0;39;38;0.974359;0; 0; 0.0401426
LBPH8x8 - Interpolacion Bilineal;155.65; 2; 0; 0;39;37;0.948718;0; 0; 0.0401426
LBPH8x8 - Interpolacion Bilineal;156.587; 2; 0; 0;39;37;0.948718;0; 0; 0.0401426
LBPH8x8 - Interpolacion Bilineal;157.525; 2; 1; 0;39;36;0.923077;0.333333; 0; 0.0401426
LBPH8x8 - Interpolacion Bilineal;158.462; 2; 2; 0;39;35;0.897436;0.5; 0; 0.0401426
LBPH8x8 - Interpolacion Bilineal;159.399; 2; 6; 0;39;31;0.794872;0.75; 0; 0.0401426
LBPH8x8 - Interpolacion Bilineal;160.337; 2; 6; 0;39;31;0.794872;0.75; 0; 0.0401426
LBPH8x8 - Interpolacion Bilineal;161.274; 2; 8; 0;39;29;0.74359;0.8; 0; 0.0401426
LBPH8x8 - Interpolacion Bilineal;162.212; 2; 11; 0;39;26;0.666667;0.846154; 0; 0.0401426
LBPH8x8 - Interpolacion Bilineal;163.149; 2; 16; 0;39;21;0.538462;0.888889; 0; 0.0401426
LBPH8x8 - Interpolacion Bilineal;164.086; 2; 18; 0;39;19;0.487179;0.9; 0; 0.0401426
LBPH8x8 - Interpolacion Bilineal;165.024; 3; 22; 0;39;14;0.358974;0.88; 0; 0.0401426
LBPH8x8 - Interpolacion Bilineal;165.961; 3; 24; 0;39;12;0.307692;0.888889; 0; 0.0401426
LBPH8x8 - Interpolacion Bilineal;166.899; 3; 27; 0;39;9;0.230769;0.9; 0; 0.0401426
LBPH8x8 - Interpolacion Bilineal;167.836; 3; 27; 0;39;9;0.230769;0.9; 0; 0.0401426
LBPH8x8 - Interpolacion Bilineal;168.773; 3; 28; 0;39;8;0.205128;0.903226; 0; 0.0401426
LBPH8x8 - Interpolacion Bilineal;169.711; 3; 28; 0;39;8;0.205128;0.903226; 0; 0.0401426
LBPH8x8 - Interpolacion Bilineal;170.648; 3; 28; 0;39;8;0.205128;0.903226; 0; 0.0401426
LBPH8x8 - Interpolacion Bilineal;171.586; 3; 29; 1;38;7;0.179487;0.90625; 0.025641; 0.0401426
LBPH8x8 - Interpolacion Bilineal;172.523; 3; 30; 2;37;6;0.153846;0.909091; 0.0512821; 0.0401426
LBPH8x8 - Interpolacion Bilineal;173.46; 3; 30; 7;32;6;0.153846;0.909091; 0.179487; 0.0401426
LBPH8x8 - Interpolacion Bilineal;174.398; 3; 31; 14;25;5;0.128205;0.911765; 0.358974; 0.0401426
LBPH8x8 - Interpolacion Bilineal;175.335; 3; 32; 23;16;4;0.102564;0.914286; 0.589744; 0.0401426
LBPH8x8 - Interpolacion Bilineal;176.273; 3; 33; 30;9;3;0.0769231;0.916667; 0.769231; 0.0401426
LBPH8x8 - Interpolacion Bilineal;177.21; 3; 33; 34;5;3;0.0769231;0.916667; 0.871795; 0.0401426
LBPH8x8 - Interpolacion Bilineal;178.147; 3; 33; 38;1;3;0.0769231;0.916667; 0.974359; 0.0401426
LBPH8x8 - Interpolacion Bilineal;179.085; 3; 33; 39;0;3;0.0769231;0.916667; 1; 0.0401426
LBPH8x8 - Interpolacion Bilineal;180.022; 3; 33; 39;0;3;0.0769231;0.916667; 1; 0.0401426
LBPH8x8 - Interpolacion Bilineal;180.96; 3; 33; 39;0;3;0.0769231;0.916667; 1; 0.0401426
LBPH8x8 - Interpolacion Bilineal;181.897; 3; 33; 39;0;3;0.0769231;0.916667; 1; 0.0401426
LBPH8x8 - Interpolacion Bilineal;182.834; 3; 33; 39;0;3;0.0769231;0.916667; 1; 0.0401426
LBPH8x8 - Interpolacion Bilineal;183.772; 3; 33; 39;0;3;0.0769231;0.916667; 1; 0.0401426
LBPH8x8 - Interpolacion Bilineal;184.709; 3; 33; 39;0;3;0.0769231;0.916667; 1; 0.0401426
LBPH8x8 - Interpolacion Bilineal;185.647; 3; 33; 39;0;3;0.0769231;0.916667; 1; 0.0401426
LBPH8x8 - Interpolacion Bilineal;186.584; 3; 33; 39;0;3;0.0769231;0.916667; 1; 0.0401426
LBPH8x8 - Interpolacion Bilineal;187.521; 3; 35; 39;0;1;0.025641;0.921053; 1; 0.0401426
LBPH8x8 - Interpolacion Bilineal;188.459; 3; 35; 39;0;1;0.025641;0.921053; 1; 0.0401426
