Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Bilineal;671.729; 6; 35; 23;26;8;0.163265;0.853659; 0.469388; 0.00155528
Fisherfaces16x16 - Interpolacion Bilineal;688.739; 7; 35; 24;25;7;0.142857;0.833333; 0.489796; 0.00155528
Fisherfaces16x16 - Interpolacion Bilineal;705.748; 9; 37; 25;24;3;0.0612245;0.804348; 0.510204; 0.00155528
Fisherfaces16x16 - Interpolacion Bilineal;722.758; 9; 37; 27;22;3;0.0612245;0.804348; 0.55102; 0.00155528
Fisherfaces16x16 - Interpolacion Bilineal;739.768; 9; 37; 32;17;3;0.0612245;0.804348; 0.653061; 0.00155528
Fisherfaces16x16 - Interpolacion Bilineal;756.778; 9; 37; 36;13;3;0.0612245;0.804348; 0.734694; 0.00155528
Fisherfaces16x16 - Interpolacion Bilineal;773.788; 9; 38; 38;11;2;0.0408163;0.808511; 0.77551; 0.00155528
Fisherfaces16x16 - Interpolacion Bilineal;790.798; 9; 39; 41;8;1;0.0204082;0.8125; 0.836735; 0.00155528
Fisherfaces16x16 - Interpolacion Bilineal;807.808; 10; 39; 41;8;0;0;0.795918; 0.836735; 0.00155528
Fisherfaces16x16 - Interpolacion Bilineal;824.818; 10; 39; 43;6;0;0;0.795918; 0.877551; 0.00155528
Fisherfaces16x16 - Interpolacion Bilineal;841.827; 10; 39; 45;4;0;0;0.795918; 0.918367; 0.00155528
Fisherfaces16x16 - Interpolacion Bilineal;858.837; 10; 39; 45;4;0;0;0.795918; 0.918367; 0.00155528
Fisherfaces16x16 - Interpolacion Bilineal;875.847; 10; 39; 45;4;0;0;0.795918; 0.918367; 0.00155528
Fisherfaces16x16 - Interpolacion Bilineal;892.857; 10; 39; 45;4;0;0;0.795918; 0.918367; 0.00155528
Fisherfaces16x16 - Interpolacion Bilineal;909.867; 10; 39; 46;3;0;0;0.795918; 0.938776; 0.00155528
Fisherfaces16x16 - Interpolacion Bilineal;926.877; 10; 39; 46;3;0;0;0.795918; 0.938776; 0.00155528
Fisherfaces16x16 - Interpolacion Bilineal;943.887; 10; 39; 47;2;0;0;0.795918; 0.959184; 0.00155528
Fisherfaces16x16 - Interpolacion Bilineal;960.897; 10; 39; 47;2;0;0;0.795918; 0.959184; 0.00155528
Fisherfaces16x16 - Interpolacion Bilineal;977.907; 10; 39; 47;2;0;0;0.795918; 0.959184; 0.00155528
Fisherfaces16x16 - Interpolacion Bilineal;994.916; 10; 39; 47;2;0;0;0.795918; 0.959184; 0.00155528
Fisherfaces16x16 - Interpolacion Bilineal;1011.93; 10; 39; 47;2;0;0;0.795918; 0.959184; 0.00155528
Fisherfaces16x16 - Interpolacion Bilineal;1028.94; 10; 39; 47;2;0;0;0.795918; 0.959184; 0.00155528
Fisherfaces16x16 - Interpolacion Bilineal;1045.95; 10; 39; 47;2;0;0;0.795918; 0.959184; 0.00155528
Fisherfaces16x16 - Interpolacion Bilineal;1062.96; 10; 39; 48;1;0;0;0.795918; 0.979592; 0.00155528
Fisherfaces16x16 - Interpolacion Bilineal;1079.97; 10; 39; 48;1;0;0;0.795918; 0.979592; 0.00155528
Fisherfaces16x16 - Interpolacion Bilineal;1096.98; 10; 39; 48;1;0;0;0.795918; 0.979592; 0.00155528
Fisherfaces16x16 - Interpolacion Bilineal;1113.99; 10; 39; 48;1;0;0;0.795918; 0.979592; 0.00155528
Fisherfaces16x16 - Interpolacion Bilineal;1131; 10; 39; 48;1;0;0;0.795918; 0.979592; 0.00155528
Fisherfaces16x16 - Interpolacion Bilineal;1148.01; 10; 39; 48;1;0;0;0.795918; 0.979592; 0.00155528
Fisherfaces16x16 - Interpolacion Bilineal;1165.02; 10; 39; 48;1;0;0;0.795918; 0.979592; 0.00155528
Fisherfaces16x16 - Interpolacion Bilineal;1182.03; 10; 39; 48;1;0;0;0.795918; 0.979592; 0.00155528
Fisherfaces16x16 - Interpolacion Bilineal;1199.04; 10; 39; 49;0;0;0;0.795918; 1; 0.00155528
Fisherfaces16x16 - Interpolacion Bilineal;1216.04; 10; 39; 49;0;0;0;0.795918; 1; 0.00155528

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Bicubica;412.549; 0; 0; 0;49;49;1;0; 0; 0.00159159
Fisherfaces16x16 - Interpolacion Bicubica;430.988; 1; 1; 0;49;47;0.959184;0.5; 0; 0.00159159
Fisherfaces16x16 - Interpolacion Bicubica;449.428; 1; 2; 0;49;46;0.938776;0.666667; 0; 0.00159159
Fisherfaces16x16 - Interpolacion Bicubica;467.868; 1; 3; 0;49;45;0.918367;0.75; 0; 0.00159159
Fisherfaces16x16 - Interpolacion Bicubica;486.308; 2; 3; 0;49;44;0.897959;0.6; 0; 0.00159159
Fisherfaces16x16 - Interpolacion Bicubica;504.747; 2; 3; 0;49;44;0.897959;0.6; 0; 0.00159159
Fisherfaces16x16 - Interpolacion Bicubica;523.187; 3; 4; 0;49;42;0.857143;0.571429; 0; 0.00159159
Fisherfaces16x16 - Interpolacion Bicubica;541.627; 3; 4; 0;49;42;0.857143;0.571429; 0; 0.00159159
Fisherfaces16x16 - Interpolacion Bicubica;560.067; 4; 6; 2;47;39;0.795918;0.6; 0.0408163; 0.00159159
Fisherfaces16x16 - Interpolacion Bicubica;578.506; 4; 7; 2;47;38;0.77551;0.636364; 0.0408163; 0.00159159
Fisherfaces16x16 - Interpolacion Bicubica;596.946; 4; 11; 2;47;34;0.693878;0.733333; 0.0408163; 0.00159159
Fisherfaces16x16 - Interpolacion Bicubica;615.386; 5; 15; 2;47;29;0.591837;0.75; 0.0408163; 0.00159159
Fisherfaces16x16 - Interpolacion Bicubica;633.826; 5; 16; 3;46;28;0.571429;0.761905; 0.0612245; 0.00159159
Fisherfaces16x16 - Interpolacion Bicubica;652.265; 7; 18; 6;43;24;0.489796;0.72; 0.122449; 0.00159159
Fisherfaces16x16 - Interpolacion Bicubica;670.705; 7; 20; 7;42;22;0.44898;0.740741; 0.142857; 0.00159159
Fisherfaces16x16 - Interpolacion Bicubica;689.145; 8; 26; 10;39;15;0.306122;0.764706; 0.204082; 0.00159159
Fisherfaces16x16 - Interpolacion Bicubica;707.585; 8; 30; 11;38;11;0.22449;0.789474; 0.22449; 0.00159159
Fisherfaces16x16 - Interpolacion Bicubica;726.024; 8; 33; 17;32;8;0.163265;0.804878; 0.346939; 0.00159159
Fisherfaces16x16 - Interpolacion Bicubica;744.464; 8; 35; 23;26;6;0.122449;0.813953; 0.469388; 0.00159159
Fisherfaces16x16 - Interpolacion Bicubica;762.904; 9; 36; 25;24;4;0.0816327;0.8; 0.510204; 0.00159159
Fisherfaces16x16 - Interpolacion Bicubica;781.344; 10; 36; 30;19;3;0.0612245;0.782609; 0.612245; 0.00159159
Fisherfaces16x16 - Interpolacion Bicubica;799.783; 10; 36; 33;16;3;0.0612245;0.782609; 0.673469; 0.00159159
Fisherfaces16x16 - Interpolacion Bicubica;818.223; 10; 36; 35;14;3;0.0612245;0.782609; 0.714286; 0.00159159
Fisherfaces16x16 - Interpolacion Bicubica;836.663; 10; 37; 38;11;2;0.0408163;0.787234; 0.77551; 0.00159159
Fisherfaces16x16 - Interpolacion Bicubica;855.103; 10; 37; 40;9;2;0.0408163;0.787234; 0.816327; 0.00159159
Fisherfaces16x16 - Interpolacion Bicubica;873.542; 10; 38; 40;9;1;0.0204082;0.791667; 0.816327; 0.00159159
Fisherfaces16x16 - Interpolacion Bicubica;891.982; 10; 38; 41;8;1;0.0204082;0.791667; 0.836735; 0.00159159
Fisherfaces16x16 - Interpolacion Bicubica;910.422; 10; 38; 42;7;1;0.0204082;0.791667; 0.857143; 0.00159159
Fisherfaces16x16 - Interpolacion Bicubica;928.862; 10; 38; 42;7;1;0.0204082;0.791667; 0.857143; 0.00159159
Fisherfaces16x16 - Interpolacion Bicubica;947.301; 10; 38; 44;5;1;0.0204082;0.791667; 0.897959; 0.00159159
Fisherfaces16x16 - Interpolacion Bicubica;965.741; 10; 38; 44;5;1;0.0204082;0.791667; 0.897959; 0.00159159
Fisherfaces16x16 - Interpolacion Bicubica;984.181; 10; 38; 45;4;1;0.0204082;0.791667; 0.918367; 0.00159159
Fisherfaces16x16 - Interpolacion Bicubica;1002.62; 10; 38; 45;4;1;0.0204082;0.791667; 0.918367; 0.00159159
Fisherfaces16x16 - Interpolacion Bicubica;1021.06; 10; 38; 45;4;1;0.0204082;0.791667; 0.918367; 0.00159159
Fisherfaces16x16 - Interpolacion Bicubica;1039.5; 10; 39; 46;3;0;0;0.795918; 0.938776; 0.00159159
Fisherfaces16x16 - Interpolacion Bicubica;1057.94; 10; 39; 47;2;0;0;0.795918; 0.959184; 0.00159159
Fisherfaces16x16 - Interpolacion Bicubica;1076.38; 10; 39; 47;2;0;0;0.795918; 0.959184; 0.00159159
Fisherfaces16x16 - Interpolacion Bicubica;1094.82; 10; 39; 47;2;0;0;0.795918; 0.959184; 0.00159159
Fisherfaces16x16 - Interpolacion Bicubica;1113.26; 10; 39; 47;2;0;0;0.795918; 0.959184; 0.00159159
Fisherfaces16x16 - Interpolacion Bicubica;1131.7; 10; 39; 47;2;0;0;0.795918; 0.959184; 0.00159159
Fisherfaces16x16 - Interpolacion Bicubica;1150.14; 10; 39; 47;2;0;0;0.795918; 0.959184; 0.00159159
Fisherfaces16x16 - Interpolacion Bicubica;1168.58; 10; 39; 47;2;0;0;0.795918; 0.959184; 0.00159159
Fisherfaces16x16 - Interpolacion Bicubica;1187.02; 10; 39; 47;2;0;0;0.795918; 0.959184; 0.00159159
Fisherfaces16x16 - Interpolacion Bicubica;1205.46; 10; 39; 47;2;0;0;0.795918; 0.959184; 0.00159159
Fisherfaces16x16 - Interpolacion Bicubica;1223.9; 10; 39; 48;1;0;0;0.795918; 0.979592; 0.00159159
Fisherfaces16x16 - Interpolacion Bicubica;1242.34; 10; 39; 48;1;0;0;0.795918; 0.979592; 0.00159159
Fisherfaces16x16 - Interpolacion Bicubica;1260.78; 10; 39; 48;1;0;0;0.795918; 0.979592; 0.00159159
Fisherfaces16x16 - Interpolacion Bicubica;1279.22; 10; 39; 48;1;0;0;0.795918; 0.979592; 0.00159159
Fisherfaces16x16 - Interpolacion Bicubica;1297.66; 10; 39; 48;1;0;0;0.795918; 0.979592; 0.00159159
Fisherfaces16x16 - Interpolacion Bicubica;1316.1; 10; 39; 48;1;0;0;0.795918; 0.979592; 0.00159159
Fisherfaces16x16 - Interpolacion Bicubica;1334.54; 10; 39; 48;1;0;0;0.795918; 0.979592; 0.00159159
Fisherfaces16x16 - Interpolacion Bicubica;1352.98; 10; 39; 49;0;0;0;0.795918; 1; 0.00159159

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Lanczos;395.904; 0; 0; 0;49;49;1;0; 0; 0.00155128
Fisherfaces16x16 - Interpolacion Lanczos;415.297; 2; 0; 0;49;47;0.959184;0; 0; 0.00155128
Fisherfaces16x16 - Interpolacion Lanczos;434.689; 2; 1; 0;49;46;0.938776;0.333333; 0; 0.00155128
Fisherfaces16x16 - Interpolacion Lanczos;454.082; 2; 1; 0;49;46;0.938776;0.333333; 0; 0.00155128
Fisherfaces16x16 - Interpolacion Lanczos;473.474; 2; 1; 0;49;46;0.938776;0.333333; 0; 0.00155128
Fisherfaces16x16 - Interpolacion Lanczos;492.867; 2; 2; 0;49;45;0.918367;0.5; 0; 0.00155128
Fisherfaces16x16 - Interpolacion Lanczos;512.259; 3; 3; 0;49;43;0.877551;0.5; 0; 0.00155128
Fisherfaces16x16 - Interpolacion Lanczos;531.651; 3; 5; 0;49;41;0.836735;0.625; 0; 0.00155128
Fisherfaces16x16 - Interpolacion Lanczos;551.044; 5; 6; 0;49;38;0.77551;0.545455; 0; 0.00155128
Fisherfaces16x16 - Interpolacion Lanczos;570.436; 6; 7; 0;49;36;0.734694;0.538462; 0; 0.00155128
Fisherfaces16x16 - Interpolacion Lanczos;589.829; 6; 12; 0;49;31;0.632653;0.666667; 0; 0.00155128
Fisherfaces16x16 - Interpolacion Lanczos;609.221; 7; 13; 1;48;29;0.591837;0.65; 0.0204082; 0.00155128
Fisherfaces16x16 - Interpolacion Lanczos;628.614; 8; 17; 1;48;24;0.489796;0.68; 0.0204082; 0.00155128
Fisherfaces16x16 - Interpolacion Lanczos;648.006; 8; 19; 4;45;22;0.44898;0.703704; 0.0816327; 0.00155128
Fisherfaces16x16 - Interpolacion Lanczos;667.399; 10; 22; 6;43;17;0.346939;0.6875; 0.122449; 0.00155128
Fisherfaces16x16 - Interpolacion Lanczos;686.791; 10; 26; 8;41;13;0.265306;0.722222; 0.163265; 0.00155128
Fisherfaces16x16 - Interpolacion Lanczos;706.183; 10; 32; 10;39;7;0.142857;0.761905; 0.204082; 0.00155128
Fisherfaces16x16 - Interpolacion Lanczos;725.576; 11; 34; 16;33;4;0.0816327;0.755556; 0.326531; 0.00155128
Fisherfaces16x16 - Interpolacion Lanczos;744.968; 11; 35; 20;29;3;0.0612245;0.76087; 0.408163; 0.00155128
Fisherfaces16x16 - Interpolacion Lanczos;764.361; 11; 35; 27;22;3;0.0612245;0.76087; 0.55102; 0.00155128
Fisherfaces16x16 - Interpolacion Lanczos;783.753; 11; 35; 29;20;3;0.0612245;0.76087; 0.591837; 0.00155128
Fisherfaces16x16 - Interpolacion Lanczos;803.146; 11; 35; 33;16;3;0.0612245;0.76087; 0.673469; 0.00155128
Fisherfaces16x16 - Interpolacion Lanczos;822.538; 11; 36; 36;13;2;0.0408163;0.765957; 0.734694; 0.00155128
Fisherfaces16x16 - Interpolacion Lanczos;841.93; 11; 36; 40;9;2;0.0408163;0.765957; 0.816327; 0.00155128
Fisherfaces16x16 - Interpolacion Lanczos;861.323; 11; 36; 42;7;2;0.0408163;0.765957; 0.857143; 0.00155128
Fisherfaces16x16 - Interpolacion Lanczos;880.715; 11; 37; 43;6;1;0.0204082;0.770833; 0.877551; 0.00155128
Fisherfaces16x16 - Interpolacion Lanczos;900.108; 11; 37; 43;6;1;0.0204082;0.770833; 0.877551; 0.00155128
Fisherfaces16x16 - Interpolacion Lanczos;919.5; 11; 37; 43;6;1;0.0204082;0.770833; 0.877551; 0.00155128
Fisherfaces16x16 - Interpolacion Lanczos;938.893; 11; 37; 43;6;1;0.0204082;0.770833; 0.877551; 0.00155128
Fisherfaces16x16 - Interpolacion Lanczos;958.285; 11; 37; 44;5;1;0.0204082;0.770833; 0.897959; 0.00155128
Fisherfaces16x16 - Interpolacion Lanczos;977.678; 11; 37; 45;4;1;0.0204082;0.770833; 0.918367; 0.00155128
Fisherfaces16x16 - Interpolacion Lanczos;997.07; 11; 38; 45;4;0;0;0.77551; 0.918367; 0.00155128
Fisherfaces16x16 - Interpolacion Lanczos;1016.46; 11; 38; 46;3;0;0;0.77551; 0.938776; 0.00155128
Fisherfaces16x16 - Interpolacion Lanczos;1035.85; 11; 38; 47;2;0;0;0.77551; 0.959184; 0.00155128
Fisherfaces16x16 - Interpolacion Lanczos;1055.25; 11; 38; 47;2;0;0;0.77551; 0.959184; 0.00155128
Fisherfaces16x16 - Interpolacion Lanczos;1074.64; 11; 38; 47;2;0;0;0.77551; 0.959184; 0.00155128
Fisherfaces16x16 - Interpolacion Lanczos;1094.03; 11; 38; 47;2;0;0;0.77551; 0.959184; 0.00155128
Fisherfaces16x16 - Interpolacion Lanczos;1113.42; 11; 38; 47;2;0;0;0.77551; 0.959184; 0.00155128
Fisherfaces16x16 - Interpolacion Lanczos;1132.82; 11; 38; 47;2;0;0;0.77551; 0.959184; 0.00155128
Fisherfaces16x16 - Interpolacion Lanczos;1152.21; 11; 38; 47;2;0;0;0.77551; 0.959184; 0.00155128
Fisherfaces16x16 - Interpolacion Lanczos;1171.6; 11; 38; 48;1;0;0;0.77551; 0.979592; 0.00155128
Fisherfaces16x16 - Interpolacion Lanczos;1190.99; 11; 38; 48;1;0;0;0.77551; 0.979592; 0.00155128
Fisherfaces16x16 - Interpolacion Lanczos;1210.39; 11; 38; 48;1;0;0;0.77551; 0.979592; 0.00155128
Fisherfaces16x16 - Interpolacion Lanczos;1229.78; 11; 38; 48;1;0;0;0.77551; 0.979592; 0.00155128
Fisherfaces16x16 - Interpolacion Lanczos;1249.17; 11; 38; 48;1;0;0;0.77551; 0.979592; 0.00155128
Fisherfaces16x16 - Interpolacion Lanczos;1268.56; 11; 38; 48;1;0;0;0.77551; 0.979592; 0.00155128
Fisherfaces16x16 - Interpolacion Lanczos;1287.96; 11; 38; 48;1;0;0;0.77551; 0.979592; 0.00155128
Fisherfaces16x16 - Interpolacion Lanczos;1307.35; 11; 38; 48;1;0;0;0.77551; 0.979592; 0.00155128
Fisherfaces16x16 - Interpolacion Lanczos;1326.74; 11; 38; 48;1;0;0;0.77551; 0.979592; 0.00155128
Fisherfaces16x16 - Interpolacion Lanczos;1346.13; 11; 38; 48;1;0;0;0.77551; 0.979592; 0.00155128
Fisherfaces16x16 - Interpolacion Lanczos;1365.53; 11; 38; 49;0;0;0;0.77551; 1; 0.00155128
Fisherfaces16x16 - Interpolacion Lanczos;1384.92; 11; 38; 49;0;0;0;0.77551; 1; 0.00155128

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Nearest Neightbor;394.915; 0; 0; 0;49;49;1;0; 0; 0.00159917
Fisherfaces8x8 - Interpolacion Nearest Neightbor;408.313; 0; 1; 0;49;48;0.979592;1; 0; 0.00159917
Fisherfaces8x8 - Interpolacion Nearest Neightbor;421.712; 0; 1; 0;49;48;0.979592;1; 0; 0.00159917
Fisherfaces8x8 - Interpolacion Nearest Neightbor;435.11; 0; 2; 0;49;47;0.959184;1; 0; 0.00159917
Fisherfaces8x8 - Interpolacion Nearest Neightbor;448.509; 0; 2; 0;49;47;0.959184;1; 0; 0.00159917
Fisherfaces8x8 - Interpolacion Nearest Neightbor;461.907; 0; 4; 0;49;45;0.918367;1; 0; 0.00159917
Fisherfaces8x8 - Interpolacion Nearest Neightbor;475.306; 1; 5; 0;49;43;0.877551;0.833333; 0; 0.00159917
Fisherfaces8x8 - Interpolacion Nearest Neightbor;488.704; 1; 7; 0;49;41;0.836735;0.875; 0; 0.00159917
Fisherfaces8x8 - Interpolacion Nearest Neightbor;502.103; 1; 8; 0;49;40;0.816327;0.888889; 0; 0.00159917
Fisherfaces8x8 - Interpolacion Nearest Neightbor;515.501; 1; 9; 0;49;39;0.795918;0.9; 0; 0.00159917
Fisherfaces8x8 - Interpolacion Nearest Neightbor;528.899; 1; 10; 0;49;38;0.77551;0.909091; 0; 0.00159917
Fisherfaces8x8 - Interpolacion Nearest Neightbor;542.298; 1; 12; 0;49;36;0.734694;0.923077; 0; 0.00159917
Fisherfaces8x8 - Interpolacion Nearest Neightbor;555.696; 1; 15; 1;48;33;0.673469;0.9375; 0.0204082; 0.00159917
Fisherfaces8x8 - Interpolacion Nearest Neightbor;569.095; 2; 16; 2;47;31;0.632653;0.888889; 0.0408163; 0.00159917
Fisherfaces8x8 - Interpolacion Nearest Neightbor;582.493; 2; 17; 2;47;30;0.612245;0.894737; 0.0408163; 0.00159917
Fisherfaces8x8 - Interpolacion Nearest Neightbor;595.892; 2; 20; 3;46;27;0.55102;0.909091; 0.0612245; 0.00159917
Fisherfaces8x8 - Interpolacion Nearest Neightbor;609.29; 2; 22; 4;45;25;0.510204;0.916667; 0.0816327; 0.00159917
Fisherfaces8x8 - Interpolacion Nearest Neightbor;622.688; 2; 22; 5;44;25;0.510204;0.916667; 0.102041; 0.00159917
Fisherfaces8x8 - Interpolacion Nearest Neightbor;636.087; 2; 24; 5;44;23;0.469388;0.923077; 0.102041; 0.00159917
Fisherfaces8x8 - Interpolacion Nearest Neightbor;649.485; 2; 29; 7;42;18;0.367347;0.935484; 0.142857; 0.00159917
Fisherfaces8x8 - Interpolacion Nearest Neightbor;662.884; 2; 31; 10;39;16;0.326531;0.939394; 0.204082; 0.00159917
Fisherfaces8x8 - Interpolacion Nearest Neightbor;676.282; 2; 33; 12;37;14;0.285714;0.942857; 0.244898; 0.00159917
Fisherfaces8x8 - Interpolacion Nearest Neightbor;689.681; 2; 35; 12;37;12;0.244898;0.945946; 0.244898; 0.00159917
Fisherfaces8x8 - Interpolacion Nearest Neightbor;703.079; 2; 36; 13;36;11;0.22449;0.947368; 0.265306; 0.00159917
Fisherfaces8x8 - Interpolacion Nearest Neightbor;716.478; 2; 37; 15;34;10;0.204082;0.948718; 0.306122; 0.00159917
Fisherfaces8x8 - Interpolacion Nearest Neightbor;729.876; 2; 38; 19;30;9;0.183673;0.95; 0.387755; 0.00159917
Fisherfaces8x8 - Interpolacion Nearest Neightbor;743.274; 2; 41; 20;29;6;0.122449;0.953488; 0.408163; 0.00159917
Fisherfaces8x8 - Interpolacion Nearest Neightbor;756.673; 2; 42; 23;26;5;0.102041;0.954545; 0.469388; 0.00159917
Fisherfaces8x8 - Interpolacion Nearest Neightbor;770.071; 2; 42; 27;22;5;0.102041;0.954545; 0.55102; 0.00159917
Fisherfaces8x8 - Interpolacion Nearest Neightbor;783.47; 2; 42; 30;19;5;0.102041;0.954545; 0.612245; 0.00159917
Fisherfaces8x8 - Interpolacion Nearest Neightbor;796.868; 2; 42; 32;17;5;0.102041;0.954545; 0.653061; 0.00159917
Fisherfaces8x8 - Interpolacion Nearest Neightbor;810.267; 3; 44; 35;14;2;0.0408163;0.93617; 0.714286; 0.00159917
Fisherfaces8x8 - Interpolacion Nearest Neightbor;823.665; 3; 44; 37;12;2;0.0408163;0.93617; 0.755102; 0.00159917
Fisherfaces8x8 - Interpolacion Nearest Neightbor;837.063; 3; 44; 39;10;2;0.0408163;0.93617; 0.795918; 0.00159917
Fisherfaces8x8 - Interpolacion Nearest Neightbor;850.462; 3; 46; 41;8;0;0;0.938776; 0.836735; 0.00159917
Fisherfaces8x8 - Interpolacion Nearest Neightbor;863.86; 3; 46; 42;7;0;0;0.938776; 0.857143; 0.00159917
Fisherfaces8x8 - Interpolacion Nearest Neightbor;877.259; 3; 46; 43;6;0;0;0.938776; 0.877551; 0.00159917
Fisherfaces8x8 - Interpolacion Nearest Neightbor;890.657; 3; 46; 45;4;0;0;0.938776; 0.918367; 0.00159917
Fisherfaces8x8 - Interpolacion Nearest Neightbor;904.056; 3; 46; 46;3;0;0;0.938776; 0.938776; 0.00159917
Fisherfaces8x8 - Interpolacion Nearest Neightbor;917.454; 3; 46; 47;2;0;0;0.938776; 0.959184; 0.00159917
Fisherfaces8x8 - Interpolacion Nearest Neightbor;930.853; 3; 46; 48;1;0;0;0.938776; 0.979592; 0.00159917
Fisherfaces8x8 - Interpolacion Nearest Neightbor;944.251; 3; 46; 48;1;0;0;0.938776; 0.979592; 0.00159917
Fisherfaces8x8 - Interpolacion Nearest Neightbor;957.649; 3; 46; 48;1;0;0;0.938776; 0.979592; 0.00159917
Fisherfaces8x8 - Interpolacion Nearest Neightbor;971.048; 3; 46; 48;1;0;0;0.938776; 0.979592; 0.00159917
Fisherfaces8x8 - Interpolacion Nearest Neightbor;984.446; 3; 46; 48;1;0;0;0.938776; 0.979592; 0.00159917
Fisherfaces8x8 - Interpolacion Nearest Neightbor;997.845; 3; 46; 48;1;0;0;0.938776; 0.979592; 0.00159917
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1011.24; 3; 46; 48;1;0;0;0.938776; 0.979592; 0.00159917
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1024.64; 3; 46; 48;1;0;0;0.938776; 0.979592; 0.00159917
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1038.04; 3; 46; 48;1;0;0;0.938776; 0.979592; 0.00159917
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1051.44; 3; 46; 48;1;0;0;0.938776; 0.979592; 0.00159917
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1064.84; 3; 46; 49;0;0;0;0.938776; 1; 0.00159917
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1078.24; 3; 46; 49;0;0;0;0.938776; 1; 0.00159917

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Area;398.421; 0; 0; 0;49;49;1;0; 0; 0.00159984
Fisherfaces8x8 - Interpolacion Area;411.676; 0; 2; 0;49;47;0.959184;1; 0; 0.00159984
Fisherfaces8x8 - Interpolacion Area;424.93; 0; 2; 0;49;47;0.959184;1; 0; 0.00159984
Fisherfaces8x8 - Interpolacion Area;438.185; 0; 2; 0;49;47;0.959184;1; 0; 0.00159984
Fisherfaces8x8 - Interpolacion Area;451.439; 1; 2; 0;49;46;0.938776;0.666667; 0; 0.00159984
Fisherfaces8x8 - Interpolacion Area;464.694; 1; 4; 0;49;44;0.897959;0.8; 0; 0.00159984
Fisherfaces8x8 - Interpolacion Area;477.948; 1; 4; 0;49;44;0.897959;0.8; 0; 0.00159984
Fisherfaces8x8 - Interpolacion Area;491.203; 1; 4; 0;49;44;0.897959;0.8; 0; 0.00159984
Fisherfaces8x8 - Interpolacion Area;504.457; 1; 7; 0;49;41;0.836735;0.875; 0; 0.00159984
Fisherfaces8x8 - Interpolacion Area;517.712; 1; 9; 0;49;39;0.795918;0.9; 0; 0.00159984
Fisherfaces8x8 - Interpolacion Area;530.967; 1; 12; 0;49;36;0.734694;0.923077; 0; 0.00159984
Fisherfaces8x8 - Interpolacion Area;544.221; 1; 14; 0;49;34;0.693878;0.933333; 0; 0.00159984
Fisherfaces8x8 - Interpolacion Area;557.476; 2; 17; 0;49;30;0.612245;0.894737; 0; 0.00159984
Fisherfaces8x8 - Interpolacion Area;570.73; 2; 18; 1;48;29;0.591837;0.9; 0.0204082; 0.00159984
Fisherfaces8x8 - Interpolacion Area;583.985; 2; 18; 2;47;29;0.591837;0.9; 0.0408163; 0.00159984
Fisherfaces8x8 - Interpolacion Area;597.239; 2; 20; 2;47;27;0.55102;0.909091; 0.0408163; 0.00159984
Fisherfaces8x8 - Interpolacion Area;610.494; 2; 22; 3;46;25;0.510204;0.916667; 0.0612245; 0.00159984
Fisherfaces8x8 - Interpolacion Area;623.749; 2; 23; 3;46;24;0.489796;0.92; 0.0612245; 0.00159984
Fisherfaces8x8 - Interpolacion Area;637.003; 2; 28; 5;44;19;0.387755;0.933333; 0.102041; 0.00159984
Fisherfaces8x8 - Interpolacion Area;650.258; 2; 30; 8;41;17;0.346939;0.9375; 0.163265; 0.00159984
Fisherfaces8x8 - Interpolacion Area;663.512; 2; 32; 9;40;15;0.306122;0.941176; 0.183673; 0.00159984
Fisherfaces8x8 - Interpolacion Area;676.767; 2; 34; 9;40;13;0.265306;0.944444; 0.183673; 0.00159984
Fisherfaces8x8 - Interpolacion Area;690.021; 2; 35; 10;39;12;0.244898;0.945946; 0.204082; 0.00159984
Fisherfaces8x8 - Interpolacion Area;703.276; 2; 37; 13;36;10;0.204082;0.948718; 0.265306; 0.00159984
Fisherfaces8x8 - Interpolacion Area;716.53; 2; 38; 14;35;9;0.183673;0.95; 0.285714; 0.00159984
Fisherfaces8x8 - Interpolacion Area;729.785; 2; 40; 15;34;7;0.142857;0.952381; 0.306122; 0.00159984
Fisherfaces8x8 - Interpolacion Area;743.04; 2; 41; 20;29;6;0.122449;0.953488; 0.408163; 0.00159984
