Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces16x16 - Interpolacion Bicubica;614.849; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;643.234; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;671.62; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;700.005; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;728.39; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;756.775; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;785.16; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;813.545; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;841.93; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;870.315; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;898.7; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Fisherfaces16x16 - Interpolacion Bicubica;927.085; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Fisherfaces16x16 - Interpolacion Bicubica;955.47; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Fisherfaces16x16 - Interpolacion Bicubica;983.855; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Fisherfaces16x16 - Interpolacion Bicubica;1012.24; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Fisherfaces16x16 - Interpolacion Bicubica;1040.63; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Fisherfaces16x16 - Interpolacion Bicubica;1069.01; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Fisherfaces16x16 - Interpolacion Bicubica;1097.4; 17; 0; 6;11;0;0;0.0; 0.352941;0.35294117647058826
Fisherfaces16x16 - Interpolacion Bicubica;1125.78; 17; 0; 7;10;0;0;0.0; 0.411765;0.4117647058823529
Fisherfaces16x16 - Interpolacion Bicubica;1154.17; 17; 0; 8;9;0;0;0.0; 0.470588;0.47058823529411764
Fisherfaces16x16 - Interpolacion Bicubica;1182.55; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Fisherfaces16x16 - Interpolacion Bicubica;1210.94; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Fisherfaces16x16 - Interpolacion Bicubica;1239.32; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces16x16 - Interpolacion Bicubica;1267.71; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces16x16 - Interpolacion Bicubica;1296.09; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces16x16 - Interpolacion Bicubica;1324.48; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces16x16 - Interpolacion Bicubica;1352.86; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces16x16 - Interpolacion Bicubica;1381.25; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces16x16 - Interpolacion Bicubica;1409.63; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces16x16 - Interpolacion Bicubica;1438.02; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces16x16 - Interpolacion Bicubica;1466.4; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces16x16 - Interpolacion Bicubica;1494.79; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces16x16 - Interpolacion Bicubica;1523.17; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces16x16 - Interpolacion Bicubica;1551.56; 17; 0; 17;0;0;0;0.0; 1;1.0
Fisherfaces16x16 - Interpolacion Bicubica;1579.94; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces16x16 - Interpolacion Lanczos;137.512; 0; 0; 0;17;17;1;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;166.424; 1; 0; 0;17;16;0.941176;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;195.336; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;224.248; 5; 0; 0;17;12;0.705882;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;253.16; 6; 0; 0;17;11;0.647059;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;282.072; 7; 0; 0;17;10;0.588235;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;310.984; 9; 0; 0;17;8;0.470588;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;339.896; 10; 0; 0;17;7;0.411765;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;368.808; 14; 0; 0;17;3;0.176471;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;397.72; 14; 0; 0;17;3;0.176471;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;426.632; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;455.544; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;484.456; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;513.368; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;542.28; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;571.192; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;600.104; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;629.016; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;657.928; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;686.84; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;715.752; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;744.664; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;773.576; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;802.488; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;831.4; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;860.312; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;889.224; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;918.136; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Fisherfaces16x16 - Interpolacion Lanczos;947.048; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Fisherfaces16x16 - Interpolacion Lanczos;975.96; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Fisherfaces16x16 - Interpolacion Lanczos;1004.87; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Fisherfaces16x16 - Interpolacion Lanczos;1033.78; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Fisherfaces16x16 - Interpolacion Lanczos;1062.7; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Fisherfaces16x16 - Interpolacion Lanczos;1091.61; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Fisherfaces16x16 - Interpolacion Lanczos;1120.52; 17; 0; 7;10;0;0;0.0; 0.411765;0.4117647058823529
Fisherfaces16x16 - Interpolacion Lanczos;1149.43; 17; 0; 10;7;0;0;0.0; 0.588235;0.5882352941176471
Fisherfaces16x16 - Interpolacion Lanczos;1178.34; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Fisherfaces16x16 - Interpolacion Lanczos;1207.26; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces16x16 - Interpolacion Lanczos;1236.17; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces16x16 - Interpolacion Lanczos;1265.08; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces16x16 - Interpolacion Lanczos;1293.99; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces16x16 - Interpolacion Lanczos;1322.9; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces16x16 - Interpolacion Lanczos;1351.82; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces16x16 - Interpolacion Lanczos;1380.73; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces16x16 - Interpolacion Lanczos;1409.64; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces16x16 - Interpolacion Lanczos;1438.55; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces16x16 - Interpolacion Lanczos;1467.46; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces16x16 - Interpolacion Lanczos;1496.38; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces16x16 - Interpolacion Lanczos;1525.29; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces16x16 - Interpolacion Lanczos;1554.2; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces16x16 - Interpolacion Lanczos;1583.11; 17; 0; 17;0;0;0;0.0; 1;1.0
Fisherfaces16x16 - Interpolacion Lanczos;1612.02; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces8x8 - Interpolacion Nearest Neightbor;320.406; 0; 0; 0;17;17;1;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;343.976; 1; 0; 0;17;16;0.941176;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;367.546; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;391.115; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;414.685; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;438.254; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;461.824; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;485.394; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;508.963; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;532.533; 5; 0; 0;17;12;0.705882;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;556.103; 7; 0; 0;17;10;0.588235;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;579.672; 7; 0; 0;17;10;0.588235;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;603.242; 7; 0; 0;17;10;0.588235;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;626.811; 8; 0; 0;17;9;0.529412;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;650.381; 8; 0; 0;17;9;0.529412;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;673.951; 10; 0; 0;17;7;0.411765;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;697.52; 11; 0; 0;17;6;0.352941;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;721.09; 13; 0; 0;17;4;0.235294;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;744.659; 14; 0; 0;17;3;0.176471;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;768.229; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;791.799; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;815.368; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;838.938; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;862.507; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;886.077; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;909.647; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Fisherfaces8x8 - Interpolacion Nearest Neightbor;933.216; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Fisherfaces8x8 - Interpolacion Nearest Neightbor;956.786; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Fisherfaces8x8 - Interpolacion Nearest Neightbor;980.355; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1003.93; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1027.49; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1051.06; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1074.63; 17; 0; 5;12;0;0;0.0; 0.294118;0.29411764705882354
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1098.2; 17; 0; 9;8;0;0;0.0; 0.529412;0.5294117647058824
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1121.77; 17; 0; 10;7;0;0;0.0; 0.588235;0.5882352941176471
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1145.34; 17; 0; 10;7;0;0;0.0; 0.588235;0.5882352941176471
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1168.91; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1192.48; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1216.05; 17; 0; 12;5;0;0;0.0; 0.705882;0.7058823529411765
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1239.62; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1263.19; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1286.76; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1310.33; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1333.9; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1357.47; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1381.04; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1404.61; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1428.18; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1451.75; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1475.32; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1498.89; 17; 0; 17;0;0;0;0.0; 1;1.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1522.46; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces8x8 - Interpolacion Area;295.322; 0; 0; 0;17;17;1;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;319.827; 1; 0; 0;17;16;0.941176;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;344.332; 1; 0; 0;17;16;0.941176;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;368.837; 1; 0; 0;17;16;0.941176;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;393.342; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;417.847; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;442.352; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;466.857; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;491.362; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;515.867; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;540.372; 6; 0; 0;17;11;0.647059;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;564.877; 7; 0; 0;17;10;0.588235;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;589.382; 7; 0; 0;17;10;0.588235;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;613.887; 7; 0; 0;17;10;0.588235;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;638.392; 8; 0; 0;17;9;0.529412;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;662.897; 10; 0; 0;17;7;0.411765;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;687.402; 10; 0; 0;17;7;0.411765;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;711.907; 11; 0; 0;17;6;0.352941;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;736.412; 14; 0; 0;17;3;0.176471;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;760.917; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;785.422; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;809.927; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;834.432; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;858.937; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;883.442; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;907.947; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Fisherfaces8x8 - Interpolacion Area;932.452; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Fisherfaces8x8 - Interpolacion Area;956.957; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Fisherfaces8x8 - Interpolacion Area;981.462; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Fisherfaces8x8 - Interpolacion Area;1005.97; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Fisherfaces8x8 - Interpolacion Area;1030.47; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Fisherfaces8x8 - Interpolacion Area;1054.98; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Fisherfaces8x8 - Interpolacion Area;1079.48; 17; 0; 5;12;0;0;0.0; 0.294118;0.29411764705882354
Fisherfaces8x8 - Interpolacion Area;1103.99; 17; 0; 8;9;0;0;0.0; 0.470588;0.47058823529411764
Fisherfaces8x8 - Interpolacion Area;1128.49; 17; 0; 10;7;0;0;0.0; 0.588235;0.5882352941176471
Fisherfaces8x8 - Interpolacion Area;1153; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Fisherfaces8x8 - Interpolacion Area;1177.5; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Fisherfaces8x8 - Interpolacion Area;1202.01; 17; 0; 13;4;0;0;0.0; 0.764706;0.7647058823529411
Fisherfaces8x8 - Interpolacion Area;1226.51; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Fisherfaces8x8 - Interpolacion Area;1251.02; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces8x8 - Interpolacion Area;1275.52; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces8x8 - Interpolacion Area;1300.03; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces8x8 - Interpolacion Area;1324.53; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces8x8 - Interpolacion Area;1349.04; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces8x8 - Interpolacion Area;1373.54; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces8x8 - Interpolacion Area;1398.05; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces8x8 - Interpolacion Area;1422.55; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces8x8 - Interpolacion Area;1447.06; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces8x8 - Interpolacion Area;1471.56; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces8x8 - Interpolacion Area;1496.07; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces8x8 - Interpolacion Area;1520.57; 17; 0; 17;0;0;0;0.0; 1;1.0
Fisherfaces8x8 - Interpolacion Area;1545.08; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces8x8 - Interpolacion Bilineal;352.385; 0; 0; 0;17;17;1;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bilineal;376.004; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bilineal;399.623; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bilineal;423.242; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bilineal;446.861; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bilineal;470.48; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bilineal;494.1; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bilineal;517.719; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bilineal;541.338; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bilineal;564.957; 4; 0; 0;17;13;0.764706;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bilineal;588.576; 5; 0; 0;17;12;0.705882;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bilineal;612.195; 6; 0; 0;17;11;0.647059;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bilineal;635.814; 7; 0; 0;17;10;0.588235;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bilineal;659.433; 7; 0; 0;17;10;0.588235;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bilineal;683.052; 8; 0; 0;17;9;0.529412;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bilineal;706.671; 8; 0; 0;17;9;0.529412;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bilineal;730.29; 9; 1; 0;17;7;0.411765;0.058823529411764705; 0;0.05555555555555555
Fisherfaces8x8 - Interpolacion Bilineal;753.909; 10; 1; 0;17;6;0.352941;0.058823529411764705; 0;0.05555555555555555
Fisherfaces8x8 - Interpolacion Bilineal;777.528; 12; 1; 0;17;4;0.235294;0.058823529411764705; 0;0.05555555555555555
Fisherfaces8x8 - Interpolacion Bilineal;801.147; 13; 1; 0;17;3;0.176471;0.058823529411764705; 0;0.05555555555555555
Fisherfaces8x8 - Interpolacion Bilineal;824.767; 13; 1; 0;17;3;0.176471;0.058823529411764705; 0;0.05555555555555555
Fisherfaces8x8 - Interpolacion Bilineal;848.386; 15; 1; 0;17;1;0.0588235;0.058823529411764705; 0;0.05555555555555555
Fisherfaces8x8 - Interpolacion Bilineal;872.005; 15; 1; 0;17;1;0.0588235;0.058823529411764705; 0;0.05555555555555555
Fisherfaces8x8 - Interpolacion Bilineal;895.624; 15; 2; 0;17;0;0;0.11764705882352941; 0;0.10526315789473684
Fisherfaces8x8 - Interpolacion Bilineal;919.243; 15; 2; 0;17;0;0;0.11764705882352941; 0;0.10526315789473684
Fisherfaces8x8 - Interpolacion Bilineal;942.862; 15; 2; 1;16;0;0;0.11764705882352941; 0.0588235;0.15789473684210525
Fisherfaces8x8 - Interpolacion Bilineal;966.481; 15; 2; 1;16;0;0;0.11764705882352941; 0.0588235;0.15789473684210525
Fisherfaces8x8 - Interpolacion Bilineal;990.1; 15; 2; 1;16;0;0;0.11764705882352941; 0.0588235;0.15789473684210525
Fisherfaces8x8 - Interpolacion Bilineal;1013.72; 15; 2; 2;15;0;0;0.11764705882352941; 0.117647;0.21052631578947367
Fisherfaces8x8 - Interpolacion Bilineal;1037.34; 15; 2; 5;12;0;0;0.11764705882352941; 0.294118;0.3684210526315789
Fisherfaces8x8 - Interpolacion Bilineal;1060.96; 15; 2; 5;12;0;0;0.11764705882352941; 0.294118;0.3684210526315789
Fisherfaces8x8 - Interpolacion Bilineal;1084.58; 15; 2; 8;9;0;0;0.11764705882352941; 0.470588;0.5263157894736842
Fisherfaces8x8 - Interpolacion Bilineal;1108.2; 15; 2; 10;7;0;0;0.11764705882352941; 0.588235;0.631578947368421
Fisherfaces8x8 - Interpolacion Bilineal;1131.81; 15; 2; 11;6;0;0;0.11764705882352941; 0.647059;0.6842105263157895
Fisherfaces8x8 - Interpolacion Bilineal;1155.43; 15; 2; 11;6;0;0;0.11764705882352941; 0.647059;0.6842105263157895
