Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces16x16 - Interpolacion Area;724.025; 9; 31; 20;29;9;0.183673;0.6326530612244898; 0.408163;0.6375
Fisherfaces16x16 - Interpolacion Area;738.552; 9; 32; 21;28;8;0.163265;0.6530612244897959; 0.428571;0.654320987654321
Fisherfaces16x16 - Interpolacion Area;753.08; 9; 34; 25;24;6;0.122449;0.6938775510204082; 0.510204;0.7108433734939759
Fisherfaces16x16 - Interpolacion Area;767.608; 9; 35; 28;21;5;0.102041;0.7142857142857143; 0.571429;0.75
Fisherfaces16x16 - Interpolacion Area;782.135; 9; 35; 30;19;5;0.102041;0.7142857142857143; 0.612245;0.7738095238095238
Fisherfaces16x16 - Interpolacion Area;796.663; 9; 35; 32;17;5;0.102041;0.7142857142857143; 0.653061;0.7976190476190477
Fisherfaces16x16 - Interpolacion Area;811.191; 9; 36; 32;17;4;0.0816327;0.7346938775510204; 0.653061;0.8
Fisherfaces16x16 - Interpolacion Area;825.718; 9; 36; 33;16;4;0.0816327;0.7346938775510204; 0.673469;0.8117647058823529
Fisherfaces16x16 - Interpolacion Area;840.246; 10; 36; 36;13;3;0.0612245;0.7346938775510204; 0.734694;0.8470588235294118
Fisherfaces16x16 - Interpolacion Area;854.773; 10; 37; 37;12;2;0.0408163;0.7551020408163265; 0.755102;0.8604651162790697
Fisherfaces16x16 - Interpolacion Area;869.301; 10; 38; 40;9;1;0.0204082;0.7755102040816326; 0.816327;0.896551724137931
Fisherfaces16x16 - Interpolacion Area;883.829; 10; 38; 40;9;1;0.0204082;0.7755102040816326; 0.816327;0.896551724137931
Fisherfaces16x16 - Interpolacion Area;898.356; 10; 38; 41;8;1;0.0204082;0.7755102040816326; 0.836735;0.9080459770114943
Fisherfaces16x16 - Interpolacion Area;912.884; 10; 38; 41;8;1;0.0204082;0.7755102040816326; 0.836735;0.9080459770114943
Fisherfaces16x16 - Interpolacion Area;927.412; 10; 38; 42;7;1;0.0204082;0.7755102040816326; 0.857143;0.9195402298850575
Fisherfaces16x16 - Interpolacion Area;941.939; 10; 38; 43;6;1;0.0204082;0.7755102040816326; 0.877551;0.9310344827586207
Fisherfaces16x16 - Interpolacion Area;956.467; 10; 38; 46;3;1;0.0204082;0.7755102040816326; 0.938776;0.9655172413793104
Fisherfaces16x16 - Interpolacion Area;970.994; 10; 38; 46;3;1;0.0204082;0.7755102040816326; 0.938776;0.9655172413793104
Fisherfaces16x16 - Interpolacion Area;985.522; 10; 38; 46;3;1;0.0204082;0.7755102040816326; 0.938776;0.9655172413793104
Fisherfaces16x16 - Interpolacion Area;1000.05; 10; 39; 46;3;0;0;0.7959183673469388; 0.938776;0.9659090909090909
Fisherfaces16x16 - Interpolacion Area;1014.58; 10; 39; 47;2;0;0;0.7959183673469388; 0.959184;0.9772727272727273
Fisherfaces16x16 - Interpolacion Area;1029.1; 10; 39; 47;2;0;0;0.7959183673469388; 0.959184;0.9772727272727273
Fisherfaces16x16 - Interpolacion Area;1043.63; 10; 39; 47;2;0;0;0.7959183673469388; 0.959184;0.9772727272727273
Fisherfaces16x16 - Interpolacion Area;1058.16; 10; 39; 47;2;0;0;0.7959183673469388; 0.959184;0.9772727272727273
Fisherfaces16x16 - Interpolacion Area;1072.69; 10; 39; 47;2;0;0;0.7959183673469388; 0.959184;0.9772727272727273
Fisherfaces16x16 - Interpolacion Area;1087.22; 10; 39; 47;2;0;0;0.7959183673469388; 0.959184;0.9772727272727273
Fisherfaces16x16 - Interpolacion Area;1101.74; 10; 39; 48;1;0;0;0.7959183673469388; 0.979592;0.9886363636363636
Fisherfaces16x16 - Interpolacion Area;1116.27; 10; 39; 49;0;0;0;0.7959183673469388; 1;1.0
Fisherfaces16x16 - Interpolacion Area;1130.8; 10; 39; 49;0;0;0;0.7959183673469388; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces16x16 - Interpolacion Bilineal;329.905; 0; 0; 0;49;49;1;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;346.311; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
Fisherfaces16x16 - Interpolacion Bilineal;362.716; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
Fisherfaces16x16 - Interpolacion Bilineal;379.122; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
Fisherfaces16x16 - Interpolacion Bilineal;395.528; 1; 1; 0;49;47;0.959184;0.02040816326530612; 0;0.02
Fisherfaces16x16 - Interpolacion Bilineal;411.934; 1; 3; 0;49;45;0.918367;0.061224489795918366; 0;0.057692307692307696
Fisherfaces16x16 - Interpolacion Bilineal;428.34; 1; 3; 0;49;45;0.918367;0.061224489795918366; 0;0.057692307692307696
Fisherfaces16x16 - Interpolacion Bilineal;444.745; 1; 3; 0;49;45;0.918367;0.061224489795918366; 0;0.057692307692307696
Fisherfaces16x16 - Interpolacion Bilineal;461.151; 1; 5; 0;49;43;0.877551;0.10204081632653061; 0;0.09259259259259259
Fisherfaces16x16 - Interpolacion Bilineal;477.557; 1; 5; 0;49;43;0.877551;0.10204081632653061; 0;0.09259259259259259
Fisherfaces16x16 - Interpolacion Bilineal;493.963; 2; 5; 0;49;42;0.857143;0.10204081632653061; 0;0.09259259259259259
Fisherfaces16x16 - Interpolacion Bilineal;510.368; 2; 9; 0;49;38;0.77551;0.1836734693877551; 0;0.15517241379310345
Fisherfaces16x16 - Interpolacion Bilineal;526.774; 2; 10; 1;48;37;0.755102;0.20408163265306123; 0.0204082;0.1864406779661017
Fisherfaces16x16 - Interpolacion Bilineal;543.18; 2; 11; 1;48;36;0.734694;0.22448979591836735; 0.0204082;0.2
Fisherfaces16x16 - Interpolacion Bilineal;559.586; 3; 11; 1;48;35;0.714286;0.22448979591836735; 0.0204082;0.2
Fisherfaces16x16 - Interpolacion Bilineal;575.991; 4; 14; 1;48;31;0.632653;0.2857142857142857; 0.0204082;0.23809523809523808
Fisherfaces16x16 - Interpolacion Bilineal;592.397; 4; 20; 3;46;25;0.510204;0.40816326530612246; 0.0612245;0.3333333333333333
Fisherfaces16x16 - Interpolacion Bilineal;608.803; 6; 21; 5;44;22;0.44898;0.42857142857142855; 0.102041;0.37142857142857144
Fisherfaces16x16 - Interpolacion Bilineal;625.209; 7; 24; 7;42;18;0.367347;0.4897959183673469; 0.142857;0.4246575342465753
Fisherfaces16x16 - Interpolacion Bilineal;641.614; 7; 29; 13;36;13;0.265306;0.5918367346938775; 0.265306;0.5384615384615384
Fisherfaces16x16 - Interpolacion Bilineal;658.02; 7; 32; 14;35;10;0.204082;0.6530612244897959; 0.285714;0.5679012345679012
Fisherfaces16x16 - Interpolacion Bilineal;674.426; 8; 33; 16;33;8;0.163265;0.673469387755102; 0.326531;0.5975609756097561
Fisherfaces16x16 - Interpolacion Bilineal;690.832; 8; 34; 19;30;7;0.142857;0.6938775510204082; 0.387755;0.6385542168674698
Fisherfaces16x16 - Interpolacion Bilineal;707.237; 8; 36; 23;26;5;0.102041;0.7346938775510204; 0.469388;0.6941176470588235
Fisherfaces16x16 - Interpolacion Bilineal;723.643; 9; 37; 26;23;3;0.0612245;0.7551020408163265; 0.530612;0.7325581395348837
Fisherfaces16x16 - Interpolacion Bilineal;740.049; 9; 37; 32;17;3;0.0612245;0.7551020408163265; 0.653061;0.8023255813953488
Fisherfaces16x16 - Interpolacion Bilineal;756.455; 10; 37; 33;16;2;0.0408163;0.7551020408163265; 0.673469;0.813953488372093
Fisherfaces16x16 - Interpolacion Bilineal;772.86; 10; 38; 37;12;1;0.0204082;0.7755102040816326; 0.755102;0.8620689655172413
Fisherfaces16x16 - Interpolacion Bilineal;789.266; 10; 38; 41;8;1;0.0204082;0.7755102040816326; 0.836735;0.9080459770114943
Fisherfaces16x16 - Interpolacion Bilineal;805.672; 10; 38; 42;7;1;0.0204082;0.7755102040816326; 0.857143;0.9195402298850575
Fisherfaces16x16 - Interpolacion Bilineal;822.078; 10; 38; 43;6;1;0.0204082;0.7755102040816326; 0.877551;0.9310344827586207
Fisherfaces16x16 - Interpolacion Bilineal;838.483; 10; 39; 43;6;0;0;0.7959183673469388; 0.877551;0.9318181818181818
Fisherfaces16x16 - Interpolacion Bilineal;854.889; 10; 39; 44;5;0;0;0.7959183673469388; 0.897959;0.9431818181818182
Fisherfaces16x16 - Interpolacion Bilineal;871.295; 10; 39; 46;3;0;0;0.7959183673469388; 0.938776;0.9659090909090909
Fisherfaces16x16 - Interpolacion Bilineal;887.701; 10; 39; 46;3;0;0;0.7959183673469388; 0.938776;0.9659090909090909
Fisherfaces16x16 - Interpolacion Bilineal;904.106; 10; 39; 47;2;0;0;0.7959183673469388; 0.959184;0.9772727272727273
Fisherfaces16x16 - Interpolacion Bilineal;920.512; 10; 39; 47;2;0;0;0.7959183673469388; 0.959184;0.9772727272727273
Fisherfaces16x16 - Interpolacion Bilineal;936.918; 10; 39; 47;2;0;0;0.7959183673469388; 0.959184;0.9772727272727273
Fisherfaces16x16 - Interpolacion Bilineal;953.324; 10; 39; 47;2;0;0;0.7959183673469388; 0.959184;0.9772727272727273
Fisherfaces16x16 - Interpolacion Bilineal;969.73; 10; 39; 47;2;0;0;0.7959183673469388; 0.959184;0.9772727272727273
Fisherfaces16x16 - Interpolacion Bilineal;986.135; 10; 39; 47;2;0;0;0.7959183673469388; 0.959184;0.9772727272727273
Fisherfaces16x16 - Interpolacion Bilineal;1002.54; 10; 39; 47;2;0;0;0.7959183673469388; 0.959184;0.9772727272727273
Fisherfaces16x16 - Interpolacion Bilineal;1018.95; 10; 39; 47;2;0;0;0.7959183673469388; 0.959184;0.9772727272727273
Fisherfaces16x16 - Interpolacion Bilineal;1035.35; 10; 39; 48;1;0;0;0.7959183673469388; 0.979592;0.9886363636363636
Fisherfaces16x16 - Interpolacion Bilineal;1051.76; 10; 39; 48;1;0;0;0.7959183673469388; 0.979592;0.9886363636363636
Fisherfaces16x16 - Interpolacion Bilineal;1068.16; 10; 39; 48;1;0;0;0.7959183673469388; 0.979592;0.9886363636363636
Fisherfaces16x16 - Interpolacion Bilineal;1084.57; 10; 39; 48;1;0;0;0.7959183673469388; 0.979592;0.9886363636363636
Fisherfaces16x16 - Interpolacion Bilineal;1100.98; 10; 39; 48;1;0;0;0.7959183673469388; 0.979592;0.9886363636363636
Fisherfaces16x16 - Interpolacion Bilineal;1117.38; 10; 39; 48;1;0;0;0.7959183673469388; 0.979592;0.9886363636363636
Fisherfaces16x16 - Interpolacion Bilineal;1133.79; 10; 39; 48;1;0;0;0.7959183673469388; 0.979592;0.9886363636363636
Fisherfaces16x16 - Interpolacion Bilineal;1150.19; 10; 39; 49;0;0;0;0.7959183673469388; 1;1.0
Fisherfaces16x16 - Interpolacion Bilineal;1166.6; 10; 39; 49;0;0;0;0.7959183673469388; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces16x16 - Interpolacion Bicubica;392.535; 0; 0; 0;49;49;1;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;410.837; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;429.139; 1; 1; 0;49;47;0.959184;0.02040816326530612; 0;0.02
Fisherfaces16x16 - Interpolacion Bicubica;447.441; 1; 3; 0;49;45;0.918367;0.061224489795918366; 0;0.057692307692307696
Fisherfaces16x16 - Interpolacion Bicubica;465.743; 2; 3; 0;49;44;0.897959;0.061224489795918366; 0;0.057692307692307696
Fisherfaces16x16 - Interpolacion Bicubica;484.046; 2; 4; 0;49;43;0.877551;0.08163265306122448; 0;0.07547169811320754
Fisherfaces16x16 - Interpolacion Bicubica;502.348; 2; 5; 0;49;42;0.857143;0.10204081632653061; 0;0.09259259259259259
Fisherfaces16x16 - Interpolacion Bicubica;520.65; 2; 6; 0;49;41;0.836735;0.12244897959183673; 0;0.10909090909090909
Fisherfaces16x16 - Interpolacion Bicubica;538.952; 2; 6; 0;49;41;0.836735;0.12244897959183673; 0;0.10909090909090909
Fisherfaces16x16 - Interpolacion Bicubica;557.254; 3; 8; 0;49;38;0.77551;0.16326530612244897; 0;0.14035087719298245
Fisherfaces16x16 - Interpolacion Bicubica;575.556; 4; 11; 0;49;34;0.693878;0.22448979591836735; 0;0.18333333333333332
Fisherfaces16x16 - Interpolacion Bicubica;593.858; 5; 13; 0;49;31;0.632653;0.2653061224489796; 0;0.20967741935483872
Fisherfaces16x16 - Interpolacion Bicubica;612.161; 5; 16; 0;49;28;0.571429;0.32653061224489793; 0;0.24615384615384617
Fisherfaces16x16 - Interpolacion Bicubica;630.463; 5; 20; 3;46;24;0.489796;0.40816326530612246; 0.0612245;0.3333333333333333
Fisherfaces16x16 - Interpolacion Bicubica;648.765; 5; 24; 4;45;20;0.408163;0.4897959183673469; 0.0816327;0.3835616438356164
Fisherfaces16x16 - Interpolacion Bicubica;667.067; 6; 29; 6;43;14;0.285714;0.5918367346938775; 0.122449;0.44871794871794873
Fisherfaces16x16 - Interpolacion Bicubica;685.369; 6; 29; 7;42;14;0.285714;0.5918367346938775; 0.142857;0.46153846153846156
Fisherfaces16x16 - Interpolacion Bicubica;703.671; 8; 32; 10;39;9;0.183673;0.6530612244897959; 0.204082;0.5185185185185185
Fisherfaces16x16 - Interpolacion Bicubica;721.973; 9; 33; 15;34;7;0.142857;0.673469387755102; 0.306122;0.5853658536585366
Fisherfaces16x16 - Interpolacion Bicubica;740.275; 9; 34; 21;28;6;0.122449;0.6938775510204082; 0.428571;0.6626506024096386
Fisherfaces16x16 - Interpolacion Bicubica;758.578; 10; 36; 22;27;3;0.0612245;0.7346938775510204; 0.44898;0.6823529411764706
Fisherfaces16x16 - Interpolacion Bicubica;776.88; 10; 36; 26;23;3;0.0612245;0.7346938775510204; 0.530612;0.7294117647058823
Fisherfaces16x16 - Interpolacion Bicubica;795.182; 10; 36; 26;23;3;0.0612245;0.7346938775510204; 0.530612;0.7294117647058823
Fisherfaces16x16 - Interpolacion Bicubica;813.484; 10; 36; 34;15;3;0.0612245;0.7346938775510204; 0.693878;0.8235294117647058
Fisherfaces16x16 - Interpolacion Bicubica;831.786; 10; 36; 37;12;3;0.0612245;0.7346938775510204; 0.755102;0.8588235294117647
Fisherfaces16x16 - Interpolacion Bicubica;850.088; 10; 36; 40;9;3;0.0612245;0.7346938775510204; 0.816327;0.8941176470588236
Fisherfaces16x16 - Interpolacion Bicubica;868.39; 10; 37; 42;7;2;0.0408163;0.7551020408163265; 0.857143;0.9186046511627907
Fisherfaces16x16 - Interpolacion Bicubica;886.693; 10; 37; 43;6;2;0.0408163;0.7551020408163265; 0.877551;0.9302325581395349
Fisherfaces16x16 - Interpolacion Bicubica;904.995; 10; 37; 43;6;2;0.0408163;0.7551020408163265; 0.877551;0.9302325581395349
Fisherfaces16x16 - Interpolacion Bicubica;923.297; 10; 37; 43;6;2;0.0408163;0.7551020408163265; 0.877551;0.9302325581395349
Fisherfaces16x16 - Interpolacion Bicubica;941.599; 10; 38; 44;5;1;0.0204082;0.7755102040816326; 0.897959;0.9425287356321839
Fisherfaces16x16 - Interpolacion Bicubica;959.901; 10; 38; 44;5;1;0.0204082;0.7755102040816326; 0.897959;0.9425287356321839
Fisherfaces16x16 - Interpolacion Bicubica;978.203; 10; 38; 44;5;1;0.0204082;0.7755102040816326; 0.897959;0.9425287356321839
Fisherfaces16x16 - Interpolacion Bicubica;996.505; 10; 38; 44;5;1;0.0204082;0.7755102040816326; 0.897959;0.9425287356321839
Fisherfaces16x16 - Interpolacion Bicubica;1014.81; 10; 38; 45;4;1;0.0204082;0.7755102040816326; 0.918367;0.9540229885057471
Fisherfaces16x16 - Interpolacion Bicubica;1033.11; 10; 38; 46;3;1;0.0204082;0.7755102040816326; 0.938776;0.9655172413793104
Fisherfaces16x16 - Interpolacion Bicubica;1051.41; 10; 39; 46;3;0;0;0.7959183673469388; 0.938776;0.9659090909090909
Fisherfaces16x16 - Interpolacion Bicubica;1069.71; 10; 39; 47;2;0;0;0.7959183673469388; 0.959184;0.9772727272727273
Fisherfaces16x16 - Interpolacion Bicubica;1088.02; 10; 39; 47;2;0;0;0.7959183673469388; 0.959184;0.9772727272727273
Fisherfaces16x16 - Interpolacion Bicubica;1106.32; 10; 39; 47;2;0;0;0.7959183673469388; 0.959184;0.9772727272727273
Fisherfaces16x16 - Interpolacion Bicubica;1124.62; 10; 39; 47;2;0;0;0.7959183673469388; 0.959184;0.9772727272727273
Fisherfaces16x16 - Interpolacion Bicubica;1142.92; 10; 39; 47;2;0;0;0.7959183673469388; 0.959184;0.9772727272727273
Fisherfaces16x16 - Interpolacion Bicubica;1161.22; 10; 39; 47;2;0;0;0.7959183673469388; 0.959184;0.9772727272727273
Fisherfaces16x16 - Interpolacion Bicubica;1179.53; 10; 39; 47;2;0;0;0.7959183673469388; 0.959184;0.9772727272727273
Fisherfaces16x16 - Interpolacion Bicubica;1197.83; 10; 39; 48;1;0;0;0.7959183673469388; 0.979592;0.9886363636363636
Fisherfaces16x16 - Interpolacion Bicubica;1216.13; 10; 39; 48;1;0;0;0.7959183673469388; 0.979592;0.9886363636363636
Fisherfaces16x16 - Interpolacion Bicubica;1234.43; 10; 39; 48;1;0;0;0.7959183673469388; 0.979592;0.9886363636363636
Fisherfaces16x16 - Interpolacion Bicubica;1252.74; 10; 39; 48;1;0;0;0.7959183673469388; 0.979592;0.9886363636363636
Fisherfaces16x16 - Interpolacion Bicubica;1271.04; 10; 39; 48;1;0;0;0.7959183673469388; 0.979592;0.9886363636363636
Fisherfaces16x16 - Interpolacion Bicubica;1289.34; 10; 39; 48;1;0;0;0.7959183673469388; 0.979592;0.9886363636363636
Fisherfaces16x16 - Interpolacion Bicubica;1307.64; 10; 39; 49;0;0;0;0.7959183673469388; 1;1.0
Fisherfaces16x16 - Interpolacion Bicubica;1325.94; 10; 39; 49;0;0;0;0.7959183673469388; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces16x16 - Interpolacion Lanczos;402.632; 0; 0; 0;49;49;1;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;421.698; 2; 1; 0;49;46;0.938776;0.02040816326530612; 0;0.02
Fisherfaces16x16 - Interpolacion Lanczos;440.764; 2; 3; 0;49;44;0.897959;0.061224489795918366; 0;0.057692307692307696
Fisherfaces16x16 - Interpolacion Lanczos;459.83; 2; 3; 0;49;44;0.897959;0.061224489795918366; 0;0.057692307692307696
Fisherfaces16x16 - Interpolacion Lanczos;478.896; 2; 3; 0;49;44;0.897959;0.061224489795918366; 0;0.057692307692307696
Fisherfaces16x16 - Interpolacion Lanczos;497.962; 2; 4; 0;49;43;0.877551;0.08163265306122448; 0;0.07547169811320754
Fisherfaces16x16 - Interpolacion Lanczos;517.027; 3; 4; 0;49;42;0.857143;0.08163265306122448; 0;0.07547169811320754
Fisherfaces16x16 - Interpolacion Lanczos;536.093; 4; 6; 0;49;39;0.795918;0.12244897959183673; 0;0.10909090909090909
Fisherfaces16x16 - Interpolacion Lanczos;555.159; 5; 7; 0;49;37;0.755102;0.14285714285714285; 0;0.125
Fisherfaces16x16 - Interpolacion Lanczos;574.225; 5; 9; 0;49;35;0.714286;0.1836734693877551; 0;0.15517241379310345
Fisherfaces16x16 - Interpolacion Lanczos;593.291; 5; 12; 0;49;32;0.653061;0.24489795918367346; 0;0.19672131147540983
Fisherfaces16x16 - Interpolacion Lanczos;612.357; 5; 17; 0;49;27;0.55102;0.3469387755102041; 0;0.25757575757575757
Fisherfaces16x16 - Interpolacion Lanczos;631.423; 5; 19; 2;47;25;0.510204;0.3877551020408163; 0.0408163;0.3088235294117647
Fisherfaces16x16 - Interpolacion Lanczos;650.489; 5; 19; 2;47;25;0.510204;0.3877551020408163; 0.0408163;0.3088235294117647
Fisherfaces16x16 - Interpolacion Lanczos;669.555; 6; 24; 4;45;19;0.387755;0.4897959183673469; 0.0816327;0.3835616438356164
Fisherfaces16x16 - Interpolacion Lanczos;688.621; 7; 28; 9;40;14;0.285714;0.5714285714285714; 0.183673;0.4805194805194805
Fisherfaces16x16 - Interpolacion Lanczos;707.686; 9; 33; 14;35;7;0.142857;0.673469387755102; 0.285714;0.573170731707317
Fisherfaces16x16 - Interpolacion Lanczos;726.752; 9; 34; 18;31;6;0.122449;0.6938775510204082; 0.367347;0.6265060240963856
Fisherfaces16x16 - Interpolacion Lanczos;745.818; 9; 35; 23;26;5;0.102041;0.7142857142857143; 0.469388;0.6904761904761905
Fisherfaces16x16 - Interpolacion Lanczos;764.884; 11; 35; 24;25;3;0.0612245;0.7142857142857143; 0.489796;0.7023809523809523
Fisherfaces16x16 - Interpolacion Lanczos;783.95; 11; 35; 28;21;3;0.0612245;0.7142857142857143; 0.571429;0.75
Fisherfaces16x16 - Interpolacion Lanczos;803.016; 11; 35; 33;16;3;0.0612245;0.7142857142857143; 0.673469;0.8095238095238095
Fisherfaces16x16 - Interpolacion Lanczos;822.082; 11; 36; 35;14;2;0.0408163;0.7346938775510204; 0.714286;0.8352941176470589
Fisherfaces16x16 - Interpolacion Lanczos;841.148; 11; 36; 40;9;2;0.0408163;0.7346938775510204; 0.816327;0.8941176470588236
Fisherfaces16x16 - Interpolacion Lanczos;860.214; 11; 36; 42;7;2;0.0408163;0.7346938775510204; 0.857143;0.9176470588235294
Fisherfaces16x16 - Interpolacion Lanczos;879.28; 12; 36; 43;6;1;0.0204082;0.7346938775510204; 0.877551;0.9294117647058824
Fisherfaces16x16 - Interpolacion Lanczos;898.345; 12; 36; 43;6;1;0.0204082;0.7346938775510204; 0.877551;0.9294117647058824
Fisherfaces16x16 - Interpolacion Lanczos;917.411; 12; 36; 43;6;1;0.0204082;0.7346938775510204; 0.877551;0.9294117647058824
Fisherfaces16x16 - Interpolacion Lanczos;936.477; 12; 36; 44;5;1;0.0204082;0.7346938775510204; 0.897959;0.9411764705882353
Fisherfaces16x16 - Interpolacion Lanczos;955.543; 12; 36; 44;5;1;0.0204082;0.7346938775510204; 0.897959;0.9411764705882353
Fisherfaces16x16 - Interpolacion Lanczos;974.609; 12; 36; 46;3;1;0.0204082;0.7346938775510204; 0.938776;0.9647058823529412
Fisherfaces16x16 - Interpolacion Lanczos;993.675; 12; 36; 46;3;1;0.0204082;0.7346938775510204; 0.938776;0.9647058823529412
Fisherfaces16x16 - Interpolacion Lanczos;1012.74; 12; 37; 46;3;0;0;0.7551020408163265; 0.938776;0.9651162790697675
Fisherfaces16x16 - Interpolacion Lanczos;1031.81; 12; 37; 46;3;0;0;0.7551020408163265; 0.938776;0.9651162790697675
Fisherfaces16x16 - Interpolacion Lanczos;1050.87; 12; 37; 47;2;0;0;0.7551020408163265; 0.959184;0.9767441860465116
Fisherfaces16x16 - Interpolacion Lanczos;1069.94; 12; 37; 47;2;0;0;0.7551020408163265; 0.959184;0.9767441860465116
Fisherfaces16x16 - Interpolacion Lanczos;1089; 12; 37; 47;2;0;0;0.7551020408163265; 0.959184;0.9767441860465116
Fisherfaces16x16 - Interpolacion Lanczos;1108.07; 12; 37; 47;2;0;0;0.7551020408163265; 0.959184;0.9767441860465116
Fisherfaces16x16 - Interpolacion Lanczos;1127.14; 12; 37; 47;2;0;0;0.7551020408163265; 0.959184;0.9767441860465116
Fisherfaces16x16 - Interpolacion Lanczos;1146.2; 12; 37; 47;2;0;0;0.7551020408163265; 0.959184;0.9767441860465116
Fisherfaces16x16 - Interpolacion Lanczos;1165.27; 12; 37; 47;2;0;0;0.7551020408163265; 0.959184;0.9767441860465116
Fisherfaces16x16 - Interpolacion Lanczos;1184.33; 12; 37; 47;2;0;0;0.7551020408163265; 0.959184;0.9767441860465116
Fisherfaces16x16 - Interpolacion Lanczos;1203.4; 12; 37; 47;2;0;0;0.7551020408163265; 0.959184;0.9767441860465116
Fisherfaces16x16 - Interpolacion Lanczos;1222.47; 12; 37; 48;1;0;0;0.7551020408163265; 0.979592;0.9883720930232558
Fisherfaces16x16 - Interpolacion Lanczos;1241.53; 12; 37; 48;1;0;0;0.7551020408163265; 0.979592;0.9883720930232558
Fisherfaces16x16 - Interpolacion Lanczos;1260.6; 12; 37; 48;1;0;0;0.7551020408163265; 0.979592;0.9883720930232558
Fisherfaces16x16 - Interpolacion Lanczos;1279.66; 12; 37; 48;1;0;0;0.7551020408163265; 0.979592;0.9883720930232558
Fisherfaces16x16 - Interpolacion Lanczos;1298.73; 12; 37; 48;1;0;0;0.7551020408163265; 0.979592;0.9883720930232558
Fisherfaces16x16 - Interpolacion Lanczos;1317.8; 12; 37; 48;1;0;0;0.7551020408163265; 0.979592;0.9883720930232558
Fisherfaces16x16 - Interpolacion Lanczos;1336.86; 12; 37; 48;1;0;0;0.7551020408163265; 0.979592;0.9883720930232558
Fisherfaces16x16 - Interpolacion Lanczos;1355.93; 12; 37; 49;0;0;0;0.7551020408163265; 1;1.0
Fisherfaces16x16 - Interpolacion Lanczos;1374.99; 12; 37; 49;0;0;0;0.7551020408163265; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces8x8 - Interpolacion Nearest Neightbor;387.294; 0; 0; 0;49;49;1;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;399.97; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
Fisherfaces8x8 - Interpolacion Nearest Neightbor;412.646; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
Fisherfaces8x8 - Interpolacion Nearest Neightbor;425.322; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
Fisherfaces8x8 - Interpolacion Nearest Neightbor;437.998; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
Fisherfaces8x8 - Interpolacion Nearest Neightbor;450.674; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
Fisherfaces8x8 - Interpolacion Nearest Neightbor;463.35; 1; 3; 0;49;45;0.918367;0.061224489795918366; 0;0.057692307692307696
Fisherfaces8x8 - Interpolacion Nearest Neightbor;476.025; 1; 3; 0;49;45;0.918367;0.061224489795918366; 0;0.057692307692307696
Fisherfaces8x8 - Interpolacion Nearest Neightbor;488.701; 1; 5; 0;49;43;0.877551;0.10204081632653061; 0;0.09259259259259259
Fisherfaces8x8 - Interpolacion Nearest Neightbor;501.377; 2; 7; 0;49;40;0.816327;0.14285714285714285; 0;0.125
Fisherfaces8x8 - Interpolacion Nearest Neightbor;514.053; 2; 8; 0;49;39;0.795918;0.16326530612244897; 0;0.14035087719298245
Fisherfaces8x8 - Interpolacion Nearest Neightbor;526.729; 2; 10; 0;49;37;0.755102;0.20408163265306123; 0;0.1694915254237288
Fisherfaces8x8 - Interpolacion Nearest Neightbor;539.405; 2; 11; 0;49;36;0.734694;0.22448979591836735; 0;0.18333333333333332
Fisherfaces8x8 - Interpolacion Nearest Neightbor;552.081; 2; 13; 2;47;34;0.693878;0.2653061224489796; 0.0408163;0.24193548387096775
Fisherfaces8x8 - Interpolacion Nearest Neightbor;564.757; 2; 15; 2;47;32;0.653061;0.30612244897959184; 0.0408163;0.265625
Fisherfaces8x8 - Interpolacion Nearest Neightbor;577.433; 2; 17; 3;46;30;0.612245;0.3469387755102041; 0.0612245;0.30303030303030304
