Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces16x16 - Interpolacion Area;177.889; 4; 32; 34;3;1;0.027027;0.8648648648648649; 0.918919;0.9565217391304348
Fisherfaces16x16 - Interpolacion Area;180.024; 4; 32; 34;3;1;0.027027;0.8648648648648649; 0.918919;0.9565217391304348
Fisherfaces16x16 - Interpolacion Area;182.159; 4; 32; 34;3;1;0.027027;0.8648648648648649; 0.918919;0.9565217391304348
Fisherfaces16x16 - Interpolacion Area;184.294; 4; 32; 34;3;1;0.027027;0.8648648648648649; 0.918919;0.9565217391304348
Fisherfaces16x16 - Interpolacion Area;186.429; 4; 33; 35;2;0;0;0.8918918918918919; 0.945946;0.9714285714285714
Fisherfaces16x16 - Interpolacion Area;188.564; 4; 33; 36;1;0;0;0.8918918918918919; 0.972973;0.9857142857142858
Fisherfaces16x16 - Interpolacion Area;190.699; 4; 33; 37;0;0;0;0.8918918918918919; 1;1.0
Fisherfaces16x16 - Interpolacion Area;192.833; 4; 33; 37;0;0;0;0.8918918918918919; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces16x16 - Interpolacion Bilineal;53.8808; 0; 0; 0;37;37;1;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;55.4266; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
Fisherfaces16x16 - Interpolacion Bilineal;56.9725; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
Fisherfaces16x16 - Interpolacion Bilineal;58.5184; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
Fisherfaces16x16 - Interpolacion Bilineal;60.0643; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
Fisherfaces16x16 - Interpolacion Bilineal;61.6101; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
Fisherfaces16x16 - Interpolacion Bilineal;63.156; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
Fisherfaces16x16 - Interpolacion Bilineal;64.7019; 0; 2; 0;37;35;0.945946;0.05405405405405406; 0;0.05128205128205128
Fisherfaces16x16 - Interpolacion Bilineal;66.2478; 1; 2; 0;37;34;0.918919;0.05405405405405406; 0;0.05128205128205128
Fisherfaces16x16 - Interpolacion Bilineal;67.7936; 1; 3; 0;37;33;0.891892;0.08108108108108109; 0;0.075
Fisherfaces16x16 - Interpolacion Bilineal;69.3395; 1; 4; 1;36;32;0.864865;0.10810810810810811; 0.027027;0.12195121951219512
Fisherfaces16x16 - Interpolacion Bilineal;70.8854; 1; 4; 1;36;32;0.864865;0.10810810810810811; 0.027027;0.12195121951219512
Fisherfaces16x16 - Interpolacion Bilineal;72.4313; 1; 6; 1;36;30;0.810811;0.16216216216216217; 0.027027;0.16279069767441862
Fisherfaces16x16 - Interpolacion Bilineal;73.9771; 1; 6; 2;35;30;0.810811;0.16216216216216217; 0.0540541;0.18604651162790697
Fisherfaces16x16 - Interpolacion Bilineal;75.523; 1; 7; 3;34;29;0.783784;0.1891891891891892; 0.0810811;0.22727272727272727
Fisherfaces16x16 - Interpolacion Bilineal;77.0689; 2; 7; 3;34;28;0.756757;0.1891891891891892; 0.0810811;0.22727272727272727
Fisherfaces16x16 - Interpolacion Bilineal;78.6147; 2; 11; 5;32;24;0.648649;0.2972972972972973; 0.135135;0.3333333333333333
Fisherfaces16x16 - Interpolacion Bilineal;80.1606; 2; 15; 7;30;20;0.540541;0.40540540540540543; 0.189189;0.4230769230769231
Fisherfaces16x16 - Interpolacion Bilineal;81.7065; 2; 16; 9;28;19;0.513514;0.43243243243243246; 0.243243;0.4716981132075472
Fisherfaces16x16 - Interpolacion Bilineal;83.2524; 2; 16; 9;28;19;0.513514;0.43243243243243246; 0.243243;0.4716981132075472
Fisherfaces16x16 - Interpolacion Bilineal;84.7982; 2; 19; 11;26;16;0.432432;0.5135135135135135; 0.297297;0.5357142857142857
Fisherfaces16x16 - Interpolacion Bilineal;86.3441; 2; 21; 15;22;14;0.378378;0.5675675675675675; 0.405405;0.6206896551724138
Fisherfaces16x16 - Interpolacion Bilineal;87.89; 2; 24; 17;20;11;0.297297;0.6486486486486487; 0.459459;0.6721311475409836
Fisherfaces16x16 - Interpolacion Bilineal;89.4359; 2; 26; 20;17;9;0.243243;0.7027027027027027; 0.540541;0.7301587301587301
Fisherfaces16x16 - Interpolacion Bilineal;90.9817; 3; 27; 20;17;7;0.189189;0.7297297297297297; 0.540541;0.734375
Fisherfaces16x16 - Interpolacion Bilineal;92.5276; 3; 27; 23;14;7;0.189189;0.7297297297297297; 0.621622;0.78125
Fisherfaces16x16 - Interpolacion Bilineal;94.0735; 3; 28; 25;12;6;0.162162;0.7567567567567568; 0.675676;0.8153846153846154
Fisherfaces16x16 - Interpolacion Bilineal;95.6194; 3; 30; 25;12;4;0.108108;0.8108108108108109; 0.675676;0.8208955223880597
Fisherfaces16x16 - Interpolacion Bilineal;97.1652; 3; 30; 27;10;4;0.108108;0.8108108108108109; 0.72973;0.8507462686567164
Fisherfaces16x16 - Interpolacion Bilineal;98.7111; 3; 32; 27;10;2;0.0540541;0.8648648648648649; 0.72973;0.855072463768116
Fisherfaces16x16 - Interpolacion Bilineal;100.257; 3; 32; 28;9;2;0.0540541;0.8648648648648649; 0.756757;0.8695652173913043
Fisherfaces16x16 - Interpolacion Bilineal;101.803; 3; 33; 28;9;1;0.027027;0.8918918918918919; 0.756757;0.8714285714285714
Fisherfaces16x16 - Interpolacion Bilineal;103.349; 3; 34; 28;9;0;0;0.918918918918919; 0.756757;0.8732394366197183
Fisherfaces16x16 - Interpolacion Bilineal;104.895; 3; 34; 30;7;0;0;0.918918918918919; 0.810811;0.9014084507042254
Fisherfaces16x16 - Interpolacion Bilineal;106.44; 3; 34; 32;5;0;0;0.918918918918919; 0.864865;0.9295774647887324
Fisherfaces16x16 - Interpolacion Bilineal;107.986; 3; 34; 33;4;0;0;0.918918918918919; 0.891892;0.9436619718309859
Fisherfaces16x16 - Interpolacion Bilineal;109.532; 3; 34; 33;4;0;0;0.918918918918919; 0.891892;0.9436619718309859
Fisherfaces16x16 - Interpolacion Bilineal;111.078; 3; 34; 33;4;0;0;0.918918918918919; 0.891892;0.9436619718309859
Fisherfaces16x16 - Interpolacion Bilineal;112.624; 3; 34; 33;4;0;0;0.918918918918919; 0.891892;0.9436619718309859
Fisherfaces16x16 - Interpolacion Bilineal;114.17; 3; 34; 34;3;0;0;0.918918918918919; 0.918919;0.9577464788732394
Fisherfaces16x16 - Interpolacion Bilineal;115.716; 3; 34; 34;3;0;0;0.918918918918919; 0.918919;0.9577464788732394
Fisherfaces16x16 - Interpolacion Bilineal;117.262; 3; 34; 34;3;0;0;0.918918918918919; 0.918919;0.9577464788732394
Fisherfaces16x16 - Interpolacion Bilineal;118.807; 3; 34; 34;3;0;0;0.918918918918919; 0.918919;0.9577464788732394
Fisherfaces16x16 - Interpolacion Bilineal;120.353; 3; 34; 34;3;0;0;0.918918918918919; 0.918919;0.9577464788732394
Fisherfaces16x16 - Interpolacion Bilineal;121.899; 3; 34; 34;3;0;0;0.918918918918919; 0.918919;0.9577464788732394
Fisherfaces16x16 - Interpolacion Bilineal;123.445; 3; 34; 34;3;0;0;0.918918918918919; 0.918919;0.9577464788732394
Fisherfaces16x16 - Interpolacion Bilineal;124.991; 3; 34; 35;2;0;0;0.918918918918919; 0.945946;0.971830985915493
Fisherfaces16x16 - Interpolacion Bilineal;126.537; 3; 34; 35;2;0;0;0.918918918918919; 0.945946;0.971830985915493
Fisherfaces16x16 - Interpolacion Bilineal;128.083; 3; 34; 35;2;0;0;0.918918918918919; 0.945946;0.971830985915493
Fisherfaces16x16 - Interpolacion Bilineal;129.629; 3; 34; 36;1;0;0;0.918918918918919; 0.972973;0.9859154929577465
Fisherfaces16x16 - Interpolacion Bilineal;131.174; 3; 34; 37;0;0;0;0.918918918918919; 1;1.0
Fisherfaces16x16 - Interpolacion Bilineal;132.72; 3; 34; 37;0;0;0;0.918918918918919; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces16x16 - Interpolacion Bicubica;64.9695; 0; 0; 0;37;37;1;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;66.4671; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
Fisherfaces16x16 - Interpolacion Bicubica;67.9648; 1; 2; 0;37;34;0.918919;0.05405405405405406; 0;0.05128205128205128
Fisherfaces16x16 - Interpolacion Bicubica;69.4624; 1; 2; 0;37;34;0.918919;0.05405405405405406; 0;0.05128205128205128
Fisherfaces16x16 - Interpolacion Bicubica;70.96; 1; 2; 0;37;34;0.918919;0.05405405405405406; 0;0.05128205128205128
Fisherfaces16x16 - Interpolacion Bicubica;72.4576; 1; 3; 0;37;33;0.891892;0.08108108108108109; 0;0.075
Fisherfaces16x16 - Interpolacion Bicubica;73.9553; 1; 3; 0;37;33;0.891892;0.08108108108108109; 0;0.075
Fisherfaces16x16 - Interpolacion Bicubica;75.4529; 1; 3; 1;36;33;0.891892;0.08108108108108109; 0.027027;0.1
Fisherfaces16x16 - Interpolacion Bicubica;76.9505; 2; 5; 1;36;30;0.810811;0.13513513513513514; 0.027027;0.14285714285714285
Fisherfaces16x16 - Interpolacion Bicubica;78.4481; 2; 6; 2;35;29;0.783784;0.16216216216216217; 0.0540541;0.18604651162790697
Fisherfaces16x16 - Interpolacion Bicubica;79.9457; 2; 8; 3;34;27;0.72973;0.21621621621621623; 0.0810811;0.24444444444444444
Fisherfaces16x16 - Interpolacion Bicubica;81.4434; 2; 9; 5;32;26;0.702703;0.24324324324324326; 0.135135;0.30434782608695654
Fisherfaces16x16 - Interpolacion Bicubica;82.941; 2; 9; 5;32;26;0.702703;0.24324324324324326; 0.135135;0.30434782608695654
Fisherfaces16x16 - Interpolacion Bicubica;84.4386; 2; 9; 7;30;26;0.702703;0.24324324324324326; 0.189189;0.34782608695652173
Fisherfaces16x16 - Interpolacion Bicubica;85.9362; 2; 12; 9;28;23;0.621622;0.32432432432432434; 0.243243;0.42857142857142855
Fisherfaces16x16 - Interpolacion Bicubica;87.4339; 2; 15; 9;28;20;0.540541;0.40540540540540543; 0.243243;0.46153846153846156
Fisherfaces16x16 - Interpolacion Bicubica;88.9315; 2; 15; 11;26;20;0.540541;0.40540540540540543; 0.297297;0.5
Fisherfaces16x16 - Interpolacion Bicubica;90.4291; 2; 19; 14;23;16;0.432432;0.5135135135135135; 0.378378;0.5892857142857143
Fisherfaces16x16 - Interpolacion Bicubica;91.9267; 2; 19; 14;23;16;0.432432;0.5135135135135135; 0.378378;0.5892857142857143
Fisherfaces16x16 - Interpolacion Bicubica;93.4244; 2; 20; 15;22;15;0.405405;0.5405405405405406; 0.405405;0.6140350877192983
Fisherfaces16x16 - Interpolacion Bicubica;94.922; 2; 21; 18;19;14;0.378378;0.5675675675675675; 0.486486;0.6724137931034483
Fisherfaces16x16 - Interpolacion Bicubica;96.4196; 2; 24; 19;18;11;0.297297;0.6486486486486487; 0.513514;0.7049180327868853
Fisherfaces16x16 - Interpolacion Bicubica;97.9172; 2; 28; 19;18;7;0.189189;0.7567567567567568; 0.513514;0.7230769230769231
Fisherfaces16x16 - Interpolacion Bicubica;99.4148; 2; 28; 21;16;7;0.189189;0.7567567567567568; 0.567568;0.7538461538461538
Fisherfaces16x16 - Interpolacion Bicubica;100.912; 3; 29; 21;16;5;0.135135;0.7837837837837838; 0.567568;0.7575757575757576
Fisherfaces16x16 - Interpolacion Bicubica;102.41; 3; 30; 25;12;4;0.108108;0.8108108108108109; 0.675676;0.8208955223880597
Fisherfaces16x16 - Interpolacion Bicubica;103.908; 3; 31; 25;12;3;0.0810811;0.8378378378378378; 0.675676;0.8235294117647058
Fisherfaces16x16 - Interpolacion Bicubica;105.405; 3; 31; 26;11;3;0.0810811;0.8378378378378378; 0.702703;0.8382352941176471
Fisherfaces16x16 - Interpolacion Bicubica;106.903; 5; 31; 28;9;1;0.027027;0.8378378378378378; 0.756757;0.8676470588235294
Fisherfaces16x16 - Interpolacion Bicubica;108.401; 5; 31; 30;7;1;0.027027;0.8378378378378378; 0.810811;0.8970588235294118
Fisherfaces16x16 - Interpolacion Bicubica;109.898; 5; 31; 31;6;1;0.027027;0.8378378378378378; 0.837838;0.9117647058823529
Fisherfaces16x16 - Interpolacion Bicubica;111.396; 5; 31; 31;6;1;0.027027;0.8378378378378378; 0.837838;0.9117647058823529
Fisherfaces16x16 - Interpolacion Bicubica;112.893; 5; 32; 31;6;0;0;0.8648648648648649; 0.837838;0.9130434782608695
Fisherfaces16x16 - Interpolacion Bicubica;114.391; 5; 32; 31;6;0;0;0.8648648648648649; 0.837838;0.9130434782608695
Fisherfaces16x16 - Interpolacion Bicubica;115.889; 5; 32; 32;5;0;0;0.8648648648648649; 0.864865;0.927536231884058
Fisherfaces16x16 - Interpolacion Bicubica;117.386; 5; 32; 32;5;0;0;0.8648648648648649; 0.864865;0.927536231884058
Fisherfaces16x16 - Interpolacion Bicubica;118.884; 5; 32; 33;4;0;0;0.8648648648648649; 0.891892;0.9420289855072463
Fisherfaces16x16 - Interpolacion Bicubica;120.382; 5; 32; 33;4;0;0;0.8648648648648649; 0.891892;0.9420289855072463
Fisherfaces16x16 - Interpolacion Bicubica;121.879; 5; 32; 33;4;0;0;0.8648648648648649; 0.891892;0.9420289855072463
Fisherfaces16x16 - Interpolacion Bicubica;123.377; 5; 32; 33;4;0;0;0.8648648648648649; 0.891892;0.9420289855072463
Fisherfaces16x16 - Interpolacion Bicubica;124.874; 5; 32; 33;4;0;0;0.8648648648648649; 0.891892;0.9420289855072463
Fisherfaces16x16 - Interpolacion Bicubica;126.372; 5; 32; 34;3;0;0;0.8648648648648649; 0.918919;0.9565217391304348
Fisherfaces16x16 - Interpolacion Bicubica;127.87; 5; 32; 34;3;0;0;0.8648648648648649; 0.918919;0.9565217391304348
Fisherfaces16x16 - Interpolacion Bicubica;129.367; 5; 32; 34;3;0;0;0.8648648648648649; 0.918919;0.9565217391304348
Fisherfaces16x16 - Interpolacion Bicubica;130.865; 5; 32; 34;3;0;0;0.8648648648648649; 0.918919;0.9565217391304348
Fisherfaces16x16 - Interpolacion Bicubica;132.363; 5; 32; 35;2;0;0;0.8648648648648649; 0.945946;0.9710144927536232
Fisherfaces16x16 - Interpolacion Bicubica;133.86; 5; 32; 35;2;0;0;0.8648648648648649; 0.945946;0.9710144927536232
Fisherfaces16x16 - Interpolacion Bicubica;135.358; 5; 32; 36;1;0;0;0.8648648648648649; 0.972973;0.9855072463768116
Fisherfaces16x16 - Interpolacion Bicubica;136.855; 5; 32; 36;1;0;0;0.8648648648648649; 0.972973;0.9855072463768116
Fisherfaces16x16 - Interpolacion Bicubica;138.353; 5; 32; 36;1;0;0;0.8648648648648649; 0.972973;0.9855072463768116
Fisherfaces16x16 - Interpolacion Bicubica;139.851; 5; 32; 37;0;0;0;0.8648648648648649; 1;1.0
Fisherfaces16x16 - Interpolacion Bicubica;141.348; 5; 32; 37;0;0;0;0.8648648648648649; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces16x16 - Interpolacion Lanczos;64.2731; 0; 0; 0;37;37;1;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;65.8636; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;67.4542; 1; 1; 0;37;35;0.945946;0.02702702702702703; 0;0.02631578947368421
Fisherfaces16x16 - Interpolacion Lanczos;69.0447; 1; 1; 0;37;35;0.945946;0.02702702702702703; 0;0.02631578947368421
Fisherfaces16x16 - Interpolacion Lanczos;70.6352; 1; 1; 0;37;35;0.945946;0.02702702702702703; 0;0.02631578947368421
Fisherfaces16x16 - Interpolacion Lanczos;72.2257; 1; 2; 0;37;34;0.918919;0.05405405405405406; 0;0.05128205128205128
Fisherfaces16x16 - Interpolacion Lanczos;73.8162; 1; 2; 0;37;34;0.918919;0.05405405405405406; 0;0.05128205128205128
Fisherfaces16x16 - Interpolacion Lanczos;75.4068; 1; 2; 1;36;34;0.918919;0.05405405405405406; 0.027027;0.07692307692307693
Fisherfaces16x16 - Interpolacion Lanczos;76.9973; 1; 3; 1;36;33;0.891892;0.08108108108108109; 0.027027;0.1
Fisherfaces16x16 - Interpolacion Lanczos;78.5878; 2; 3; 2;35;32;0.864865;0.08108108108108109; 0.0540541;0.125
Fisherfaces16x16 - Interpolacion Lanczos;80.1783; 2; 7; 2;35;28;0.756757;0.1891891891891892; 0.0540541;0.20454545454545456
Fisherfaces16x16 - Interpolacion Lanczos;81.7689; 2; 7; 3;34;28;0.756757;0.1891891891891892; 0.0810811;0.22727272727272727
Fisherfaces16x16 - Interpolacion Lanczos;83.3594; 2; 9; 3;34;26;0.702703;0.24324324324324326; 0.0810811;0.2608695652173913
Fisherfaces16x16 - Interpolacion Lanczos;84.9499; 2; 9; 5;32;26;0.702703;0.24324324324324326; 0.135135;0.30434782608695654
Fisherfaces16x16 - Interpolacion Lanczos;86.5404; 2; 11; 6;31;24;0.648649;0.2972972972972973; 0.162162;0.3541666666666667
Fisherfaces16x16 - Interpolacion Lanczos;88.1309; 2; 13; 7;30;22;0.594595;0.35135135135135137; 0.189189;0.4
Fisherfaces16x16 - Interpolacion Lanczos;89.7215; 2; 16; 7;30;19;0.513514;0.43243243243243246; 0.189189;0.4339622641509434
Fisherfaces16x16 - Interpolacion Lanczos;91.312; 2; 17; 10;27;18;0.486486;0.4594594594594595; 0.27027;0.5
Fisherfaces16x16 - Interpolacion Lanczos;92.9025; 2; 18; 10;27;17;0.459459;0.4864864864864865; 0.27027;0.509090909090909
Fisherfaces16x16 - Interpolacion Lanczos;94.493; 2; 19; 11;26;16;0.432432;0.5135135135135135; 0.297297;0.5357142857142857
Fisherfaces16x16 - Interpolacion Lanczos;96.0836; 2; 21; 13;24;14;0.378378;0.5675675675675675; 0.351351;0.5862068965517241
Fisherfaces16x16 - Interpolacion Lanczos;97.6741; 2; 24; 15;22;11;0.297297;0.6486486486486487; 0.405405;0.639344262295082
Fisherfaces16x16 - Interpolacion Lanczos;99.2646; 2; 24; 17;20;11;0.297297;0.6486486486486487; 0.459459;0.6721311475409836
Fisherfaces16x16 - Interpolacion Lanczos;100.855; 2; 25; 18;19;10;0.27027;0.6756756756756757; 0.486486;0.6935483870967742
Fisherfaces16x16 - Interpolacion Lanczos;102.446; 2; 25; 20;17;10;0.27027;0.6756756756756757; 0.540541;0.7258064516129032
Fisherfaces16x16 - Interpolacion Lanczos;104.036; 4; 27; 22;15;6;0.162162;0.7297297297297297; 0.594595;0.765625
Fisherfaces16x16 - Interpolacion Lanczos;105.627; 5; 28; 22;15;4;0.108108;0.7567567567567568; 0.594595;0.7692307692307693
Fisherfaces16x16 - Interpolacion Lanczos;107.217; 5; 29; 24;13;3;0.0810811;0.7837837837837838; 0.648649;0.803030303030303
Fisherfaces16x16 - Interpolacion Lanczos;108.808; 5; 29; 26;11;3;0.0810811;0.7837837837837838; 0.702703;0.8333333333333334
Fisherfaces16x16 - Interpolacion Lanczos;110.398; 5; 30; 27;10;2;0.0540541;0.8108108108108109; 0.72973;0.8507462686567164
Fisherfaces16x16 - Interpolacion Lanczos;111.989; 5; 30; 27;10;2;0.0540541;0.8108108108108109; 0.72973;0.8507462686567164
Fisherfaces16x16 - Interpolacion Lanczos;113.579; 5; 30; 28;9;2;0.0540541;0.8108108108108109; 0.756757;0.8656716417910447
Fisherfaces16x16 - Interpolacion Lanczos;115.17; 5; 30; 30;7;2;0.0540541;0.8108108108108109; 0.810811;0.8955223880597015
Fisherfaces16x16 - Interpolacion Lanczos;116.76; 5; 31; 31;6;1;0.027027;0.8378378378378378; 0.837838;0.9117647058823529
Fisherfaces16x16 - Interpolacion Lanczos;118.351; 5; 32; 31;6;0;0;0.8648648648648649; 0.837838;0.9130434782608695
Fisherfaces16x16 - Interpolacion Lanczos;119.941; 5; 32; 31;6;0;0;0.8648648648648649; 0.837838;0.9130434782608695
Fisherfaces16x16 - Interpolacion Lanczos;121.532; 5; 32; 31;6;0;0;0.8648648648648649; 0.837838;0.9130434782608695
Fisherfaces16x16 - Interpolacion Lanczos;123.122; 5; 32; 32;5;0;0;0.8648648648648649; 0.864865;0.927536231884058
Fisherfaces16x16 - Interpolacion Lanczos;124.713; 5; 32; 33;4;0;0;0.8648648648648649; 0.891892;0.9420289855072463
Fisherfaces16x16 - Interpolacion Lanczos;126.303; 5; 32; 33;4;0;0;0.8648648648648649; 0.891892;0.9420289855072463
Fisherfaces16x16 - Interpolacion Lanczos;127.894; 5; 32; 33;4;0;0;0.8648648648648649; 0.891892;0.9420289855072463
Fisherfaces16x16 - Interpolacion Lanczos;129.485; 5; 32; 33;4;0;0;0.8648648648648649; 0.891892;0.9420289855072463
Fisherfaces16x16 - Interpolacion Lanczos;131.075; 5; 32; 33;4;0;0;0.8648648648648649; 0.891892;0.9420289855072463
Fisherfaces16x16 - Interpolacion Lanczos;132.666; 5; 32; 33;4;0;0;0.8648648648648649; 0.891892;0.9420289855072463
Fisherfaces16x16 - Interpolacion Lanczos;134.256; 5; 32; 35;2;0;0;0.8648648648648649; 0.945946;0.9710144927536232
Fisherfaces16x16 - Interpolacion Lanczos;135.847; 5; 32; 35;2;0;0;0.8648648648648649; 0.945946;0.9710144927536232
Fisherfaces16x16 - Interpolacion Lanczos;137.437; 5; 32; 35;2;0;0;0.8648648648648649; 0.945946;0.9710144927536232
Fisherfaces16x16 - Interpolacion Lanczos;139.028; 5; 32; 36;1;0;0;0.8648648648648649; 0.972973;0.9855072463768116
Fisherfaces16x16 - Interpolacion Lanczos;140.618; 5; 32; 36;1;0;0;0.8648648648648649; 0.972973;0.9855072463768116
Fisherfaces16x16 - Interpolacion Lanczos;142.209; 5; 32; 36;1;0;0;0.8648648648648649; 0.972973;0.9855072463768116
Fisherfaces16x16 - Interpolacion Lanczos;143.799; 5; 32; 37;0;0;0;0.8648648648648649; 1;1.0
Fisherfaces16x16 - Interpolacion Lanczos;145.39; 5; 32; 37;0;0;0;0.8648648648648649; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces8x8 - Interpolacion Nearest Neightbor;77.4833; 0; 0; 0;37;37;1;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;79.0413; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
Fisherfaces8x8 - Interpolacion Nearest Neightbor;80.5994; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
Fisherfaces8x8 - Interpolacion Nearest Neightbor;82.1575; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
Fisherfaces8x8 - Interpolacion Nearest Neightbor;83.7155; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
Fisherfaces8x8 - Interpolacion Nearest Neightbor;85.2736; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
Fisherfaces8x8 - Interpolacion Nearest Neightbor;86.8316; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
Fisherfaces8x8 - Interpolacion Nearest Neightbor;88.3897; 0; 2; 0;37;35;0.945946;0.05405405405405406; 0;0.05128205128205128
Fisherfaces8x8 - Interpolacion Nearest Neightbor;89.9477; 0; 2; 0;37;35;0.945946;0.05405405405405406; 0;0.05128205128205128
Fisherfaces8x8 - Interpolacion Nearest Neightbor;91.5058; 0; 3; 0;37;34;0.918919;0.08108108108108109; 0;0.075
Fisherfaces8x8 - Interpolacion Nearest Neightbor;93.0638; 0; 4; 0;37;33;0.891892;0.10810810810810811; 0;0.0975609756097561
Fisherfaces8x8 - Interpolacion Nearest Neightbor;94.6219; 0; 5; 0;37;32;0.864865;0.13513513513513514; 0;0.11904761904761904
Fisherfaces8x8 - Interpolacion Nearest Neightbor;96.18; 0; 5; 0;37;32;0.864865;0.13513513513513514; 0;0.11904761904761904
Fisherfaces8x8 - Interpolacion Nearest Neightbor;97.738; 0; 7; 0;37;30;0.810811;0.1891891891891892; 0;0.1590909090909091
Fisherfaces8x8 - Interpolacion Nearest Neightbor;99.2961; 0; 7; 0;37;30;0.810811;0.1891891891891892; 0;0.1590909090909091
Fisherfaces8x8 - Interpolacion Nearest Neightbor;100.854; 0; 7; 0;37;30;0.810811;0.1891891891891892; 0;0.1590909090909091
Fisherfaces8x8 - Interpolacion Nearest Neightbor;102.412; 0; 8; 1;36;29;0.783784;0.21621621621621623; 0.027027;0.2
Fisherfaces8x8 - Interpolacion Nearest Neightbor;103.97; 0; 8; 1;36;29;0.783784;0.21621621621621623; 0.027027;0.2
Fisherfaces8x8 - Interpolacion Nearest Neightbor;105.528; 0; 9; 1;36;28;0.756757;0.24324324324324326; 0.027027;0.21739130434782608
Fisherfaces8x8 - Interpolacion Nearest Neightbor;107.086; 0; 11; 1;36;26;0.702703;0.2972972972972973; 0.027027;0.25
Fisherfaces8x8 - Interpolacion Nearest Neightbor;108.644; 0; 13; 2;35;24;0.648649;0.35135135135135137; 0.0540541;0.3
Fisherfaces8x8 - Interpolacion Nearest Neightbor;110.202; 1; 13; 3;34;23;0.621622;0.35135135135135137; 0.0810811;0.32
Fisherfaces8x8 - Interpolacion Nearest Neightbor;111.761; 1; 18; 4;33;18;0.486486;0.4864864864864865; 0.108108;0.4
Fisherfaces8x8 - Interpolacion Nearest Neightbor;113.319; 1; 19; 5;32;17;0.459459;0.5135135135135135; 0.135135;0.42857142857142855
Fisherfaces8x8 - Interpolacion Nearest Neightbor;114.877; 1; 20; 6;31;16;0.432432;0.5405405405405406; 0.162162;0.45614035087719296
Fisherfaces8x8 - Interpolacion Nearest Neightbor;116.435; 1; 24; 7;30;12;0.324324;0.6486486486486487; 0.189189;0.5081967213114754
Fisherfaces8x8 - Interpolacion Nearest Neightbor;117.993; 1; 24; 8;29;12;0.324324;0.6486486486486487; 0.216216;0.5245901639344263
Fisherfaces8x8 - Interpolacion Nearest Neightbor;119.551; 1; 24; 9;28;12;0.324324;0.6486486486486487; 0.243243;0.5409836065573771
Fisherfaces8x8 - Interpolacion Nearest Neightbor;121.109; 2; 24; 9;28;11;0.297297;0.6486486486486487; 0.243243;0.5409836065573771
Fisherfaces8x8 - Interpolacion Nearest Neightbor;122.667; 2; 24; 11;26;11;0.297297;0.6486486486486487; 0.297297;0.5737704918032787
Fisherfaces8x8 - Interpolacion Nearest Neightbor;124.225; 3; 27; 16;21;7;0.189189;0.7297297297297297; 0.432432;0.671875
Fisherfaces8x8 - Interpolacion Nearest Neightbor;125.783; 3; 28; 20;17;6;0.162162;0.7567567567567568; 0.540541;0.7384615384615385
Fisherfaces8x8 - Interpolacion Nearest Neightbor;127.341; 3; 28; 23;14;6;0.162162;0.7567567567567568; 0.621622;0.7846153846153846
Fisherfaces8x8 - Interpolacion Nearest Neightbor;128.899; 3; 28; 25;12;6;0.162162;0.7567567567567568; 0.675676;0.8153846153846154
Fisherfaces8x8 - Interpolacion Nearest Neightbor;130.457; 3; 28; 26;11;6;0.162162;0.7567567567567568; 0.702703;0.8307692307692308
