Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH16x16 - Interpolacion Bilineal;165.033; 19; 28; 46;3;2;0.0408163;0.5714285714285714; 0.938776;0.961038961038961
LBPH16x16 - Interpolacion Bilineal;166.321; 19; 28; 48;1;2;0.0408163;0.5714285714285714; 0.979592;0.987012987012987
LBPH16x16 - Interpolacion Bilineal;167.608; 19; 28; 48;1;2;0.0408163;0.5714285714285714; 0.979592;0.987012987012987
LBPH16x16 - Interpolacion Bilineal;168.896; 19; 28; 48;1;2;0.0408163;0.5714285714285714; 0.979592;0.987012987012987
LBPH16x16 - Interpolacion Bilineal;170.183; 19; 28; 48;1;2;0.0408163;0.5714285714285714; 0.979592;0.987012987012987
LBPH16x16 - Interpolacion Bilineal;171.471; 19; 28; 48;1;2;0.0408163;0.5714285714285714; 0.979592;0.987012987012987
LBPH16x16 - Interpolacion Bilineal;172.758; 19; 28; 49;0;2;0.0408163;0.5714285714285714; 1;1.0
LBPH16x16 - Interpolacion Bilineal;174.046; 19; 28; 49;0;2;0.0408163;0.5714285714285714; 1;1.0
LBPH16x16 - Interpolacion Bilineal;175.334; 19; 28; 49;0;2;0.0408163;0.5714285714285714; 1;1.0
LBPH16x16 - Interpolacion Bilineal;176.621; 19; 28; 49;0;2;0.0408163;0.5714285714285714; 1;1.0
LBPH16x16 - Interpolacion Bilineal;177.909; 19; 28; 49;0;2;0.0408163;0.5714285714285714; 1;1.0
LBPH16x16 - Interpolacion Bilineal;179.196; 19; 29; 49;0;1;0.0204082;0.5918367346938775; 1;1.0
LBPH16x16 - Interpolacion Bilineal;180.484; 19; 29; 49;0;1;0.0204082;0.5918367346938775; 1;1.0
LBPH16x16 - Interpolacion Bilineal;181.772; 19; 29; 49;0;1;0.0204082;0.5918367346938775; 1;1.0
LBPH16x16 - Interpolacion Bilineal;183.059; 19; 29; 49;0;1;0.0204082;0.5918367346938775; 1;1.0
LBPH16x16 - Interpolacion Bilineal;184.347; 19; 29; 49;0;1;0.0204082;0.5918367346938775; 1;1.0
LBPH16x16 - Interpolacion Bilineal;185.634; 20; 29; 49;0;0;0;0.5918367346938775; 1;1.0
LBPH16x16 - Interpolacion Bilineal;186.922; 20; 29; 49;0;0;0;0.5918367346938775; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH16x16 - Interpolacion Bicubica;122.15; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;123.28; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;124.41; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;125.54; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;126.67; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;127.8; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;128.93; 2; 1; 0;49;46;0.938776;0.02040816326530612; 0;0.02
LBPH16x16 - Interpolacion Bicubica;130.06; 4; 1; 0;49;44;0.897959;0.02040816326530612; 0;0.02
LBPH16x16 - Interpolacion Bicubica;131.19; 5; 1; 0;49;43;0.877551;0.02040816326530612; 0;0.02
LBPH16x16 - Interpolacion Bicubica;132.32; 8; 2; 0;49;39;0.795918;0.04081632653061224; 0;0.0392156862745098
LBPH16x16 - Interpolacion Bicubica;133.45; 8; 2; 0;49;39;0.795918;0.04081632653061224; 0;0.0392156862745098
LBPH16x16 - Interpolacion Bicubica;134.58; 11; 2; 0;49;36;0.734694;0.04081632653061224; 0;0.0392156862745098
LBPH16x16 - Interpolacion Bicubica;135.711; 12; 2; 0;49;35;0.714286;0.04081632653061224; 0;0.0392156862745098
LBPH16x16 - Interpolacion Bicubica;136.841; 12; 3; 0;49;34;0.693878;0.061224489795918366; 0;0.057692307692307696
LBPH16x16 - Interpolacion Bicubica;137.971; 14; 4; 0;49;31;0.632653;0.08163265306122448; 0;0.07547169811320754
LBPH16x16 - Interpolacion Bicubica;139.101; 14; 6; 0;49;29;0.591837;0.12244897959183673; 0;0.10909090909090909
LBPH16x16 - Interpolacion Bicubica;140.231; 16; 9; 1;48;24;0.489796;0.1836734693877551; 0.0204082;0.1724137931034483
LBPH16x16 - Interpolacion Bicubica;141.361; 18; 13; 1;48;18;0.367347;0.2653061224489796; 0.0204082;0.22580645161290322
LBPH16x16 - Interpolacion Bicubica;142.491; 18; 17; 2;47;14;0.285714;0.3469387755102041; 0.0408163;0.2878787878787879
LBPH16x16 - Interpolacion Bicubica;143.621; 18; 18; 4;45;13;0.265306;0.3673469387755102; 0.0816327;0.3283582089552239
LBPH16x16 - Interpolacion Bicubica;144.751; 20; 19; 6;43;10;0.204082;0.3877551020408163; 0.122449;0.36764705882352944
LBPH16x16 - Interpolacion Bicubica;145.881; 21; 21; 9;40;7;0.142857;0.42857142857142855; 0.183673;0.42857142857142855
LBPH16x16 - Interpolacion Bicubica;147.011; 21; 22; 12;37;6;0.122449;0.4489795918367347; 0.244898;0.4788732394366197
LBPH16x16 - Interpolacion Bicubica;148.142; 21; 22; 15;34;6;0.122449;0.4489795918367347; 0.306122;0.5211267605633803
LBPH16x16 - Interpolacion Bicubica;149.272; 22; 23; 16;33;4;0.0816327;0.46938775510204084; 0.326531;0.5416666666666666
LBPH16x16 - Interpolacion Bicubica;150.402; 22; 25; 20;29;2;0.0408163;0.5102040816326531; 0.408163;0.6081081081081081
LBPH16x16 - Interpolacion Bicubica;151.532; 22; 25; 20;29;2;0.0408163;0.5102040816326531; 0.408163;0.6081081081081081
LBPH16x16 - Interpolacion Bicubica;152.662; 22; 25; 23;26;2;0.0408163;0.5102040816326531; 0.469388;0.6486486486486487
LBPH16x16 - Interpolacion Bicubica;153.792; 22; 25; 26;23;2;0.0408163;0.5102040816326531; 0.530612;0.6891891891891891
LBPH16x16 - Interpolacion Bicubica;154.922; 22; 25; 30;19;2;0.0408163;0.5102040816326531; 0.612245;0.7432432432432432
LBPH16x16 - Interpolacion Bicubica;156.052; 22; 25; 38;11;2;0.0408163;0.5102040816326531; 0.77551;0.8513513513513513
LBPH16x16 - Interpolacion Bicubica;157.182; 22; 25; 39;10;2;0.0408163;0.5102040816326531; 0.795918;0.8648648648648649
LBPH16x16 - Interpolacion Bicubica;158.312; 22; 25; 39;10;2;0.0408163;0.5102040816326531; 0.795918;0.8648648648648649
LBPH16x16 - Interpolacion Bicubica;159.442; 22; 25; 42;7;2;0.0408163;0.5102040816326531; 0.857143;0.9054054054054054
LBPH16x16 - Interpolacion Bicubica;160.573; 22; 25; 43;6;2;0.0408163;0.5102040816326531; 0.877551;0.918918918918919
LBPH16x16 - Interpolacion Bicubica;161.703; 22; 25; 44;5;2;0.0408163;0.5102040816326531; 0.897959;0.9324324324324325
LBPH16x16 - Interpolacion Bicubica;162.833; 22; 25; 45;4;2;0.0408163;0.5102040816326531; 0.918367;0.9459459459459459
LBPH16x16 - Interpolacion Bicubica;163.963; 22; 25; 46;3;2;0.0408163;0.5102040816326531; 0.938776;0.9594594594594594
LBPH16x16 - Interpolacion Bicubica;165.093; 22; 25; 47;2;2;0.0408163;0.5102040816326531; 0.959184;0.972972972972973
LBPH16x16 - Interpolacion Bicubica;166.223; 22; 25; 49;0;2;0.0408163;0.5102040816326531; 1;1.0
LBPH16x16 - Interpolacion Bicubica;167.353; 22; 25; 49;0;2;0.0408163;0.5102040816326531; 1;1.0
LBPH16x16 - Interpolacion Bicubica;168.483; 22; 25; 49;0;2;0.0408163;0.5102040816326531; 1;1.0
LBPH16x16 - Interpolacion Bicubica;169.613; 22; 25; 49;0;2;0.0408163;0.5102040816326531; 1;1.0
LBPH16x16 - Interpolacion Bicubica;170.743; 22; 25; 49;0;2;0.0408163;0.5102040816326531; 1;1.0
LBPH16x16 - Interpolacion Bicubica;171.873; 22; 25; 49;0;2;0.0408163;0.5102040816326531; 1;1.0
LBPH16x16 - Interpolacion Bicubica;173.004; 22; 25; 49;0;2;0.0408163;0.5102040816326531; 1;1.0
LBPH16x16 - Interpolacion Bicubica;174.134; 22; 25; 49;0;2;0.0408163;0.5102040816326531; 1;1.0
LBPH16x16 - Interpolacion Bicubica;175.264; 22; 25; 49;0;2;0.0408163;0.5102040816326531; 1;1.0
LBPH16x16 - Interpolacion Bicubica;176.394; 22; 25; 49;0;2;0.0408163;0.5102040816326531; 1;1.0
LBPH16x16 - Interpolacion Bicubica;177.524; 22; 26; 49;0;1;0.0204082;0.5306122448979592; 1;1.0
LBPH16x16 - Interpolacion Bicubica;178.654; 22; 27; 49;0;0;0;0.5510204081632653; 1;1.0
LBPH16x16 - Interpolacion Bicubica;179.784; 22; 27; 49;0;0;0;0.5510204081632653; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH16x16 - Interpolacion Lanczos;118.189; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;119.358; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;120.526; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;121.694; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;122.863; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;124.031; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;125.2; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;126.368; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;127.536; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;128.705; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;129.873; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;131.041; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;132.21; 5; 1; 0;49;43;0.877551;0.02040816326530612; 0;0.02
LBPH16x16 - Interpolacion Lanczos;133.378; 9; 2; 0;49;38;0.77551;0.04081632653061224; 0;0.0392156862745098
LBPH16x16 - Interpolacion Lanczos;134.547; 9; 2; 0;49;38;0.77551;0.04081632653061224; 0;0.0392156862745098
LBPH16x16 - Interpolacion Lanczos;135.715; 9; 2; 0;49;38;0.77551;0.04081632653061224; 0;0.0392156862745098
LBPH16x16 - Interpolacion Lanczos;136.883; 9; 2; 0;49;38;0.77551;0.04081632653061224; 0;0.0392156862745098
LBPH16x16 - Interpolacion Lanczos;138.052; 12; 3; 0;49;34;0.693878;0.061224489795918366; 0;0.057692307692307696
LBPH16x16 - Interpolacion Lanczos;139.22; 14; 4; 0;49;31;0.632653;0.08163265306122448; 0;0.07547169811320754
LBPH16x16 - Interpolacion Lanczos;140.388; 15; 7; 0;49;27;0.55102;0.14285714285714285; 0;0.125
LBPH16x16 - Interpolacion Lanczos;141.557; 16; 8; 0;49;25;0.510204;0.16326530612244897; 0;0.14035087719298245
LBPH16x16 - Interpolacion Lanczos;142.725; 19; 11; 1;48;19;0.387755;0.22448979591836735; 0.0204082;0.2
LBPH16x16 - Interpolacion Lanczos;143.893; 19; 16; 2;47;14;0.285714;0.32653061224489793; 0.0408163;0.27692307692307694
LBPH16x16 - Interpolacion Lanczos;145.062; 20; 17; 5;44;12;0.244898;0.3469387755102041; 0.102041;0.3333333333333333
LBPH16x16 - Interpolacion Lanczos;146.23; 20; 20; 11;38;9;0.183673;0.40816326530612246; 0.22449;0.4492753623188406
LBPH16x16 - Interpolacion Lanczos;147.399; 22; 21; 12;37;6;0.122449;0.42857142857142855; 0.244898;0.4714285714285714
LBPH16x16 - Interpolacion Lanczos;148.567; 22; 22; 15;34;5;0.102041;0.4489795918367347; 0.306122;0.5211267605633803
LBPH16x16 - Interpolacion Lanczos;149.735; 22; 24; 17;32;3;0.0612245;0.4897959183673469; 0.346939;0.5616438356164384
LBPH16x16 - Interpolacion Lanczos;150.904; 22; 25; 19;30;2;0.0408163;0.5102040816326531; 0.387755;0.5945945945945946
LBPH16x16 - Interpolacion Lanczos;152.072; 22; 25; 23;26;2;0.0408163;0.5102040816326531; 0.469388;0.6486486486486487
LBPH16x16 - Interpolacion Lanczos;153.24; 22; 25; 25;24;2;0.0408163;0.5102040816326531; 0.510204;0.6756756756756757
LBPH16x16 - Interpolacion Lanczos;154.409; 22; 25; 32;17;2;0.0408163;0.5102040816326531; 0.653061;0.7702702702702703
LBPH16x16 - Interpolacion Lanczos;155.577; 22; 25; 33;16;2;0.0408163;0.5102040816326531; 0.673469;0.7837837837837838
LBPH16x16 - Interpolacion Lanczos;156.746; 22; 25; 35;14;2;0.0408163;0.5102040816326531; 0.714286;0.8108108108108109
LBPH16x16 - Interpolacion Lanczos;157.914; 22; 25; 37;12;2;0.0408163;0.5102040816326531; 0.755102;0.8378378378378378
LBPH16x16 - Interpolacion Lanczos;159.082; 22; 25; 41;8;2;0.0408163;0.5102040816326531; 0.836735;0.8918918918918919
LBPH16x16 - Interpolacion Lanczos;160.251; 22; 25; 44;5;2;0.0408163;0.5102040816326531; 0.897959;0.9324324324324325
LBPH16x16 - Interpolacion Lanczos;161.419; 22; 25; 47;2;2;0.0408163;0.5102040816326531; 0.959184;0.972972972972973
LBPH16x16 - Interpolacion Lanczos;162.587; 22; 25; 47;2;2;0.0408163;0.5102040816326531; 0.959184;0.972972972972973
LBPH16x16 - Interpolacion Lanczos;163.756; 22; 25; 47;2;2;0.0408163;0.5102040816326531; 0.959184;0.972972972972973
LBPH16x16 - Interpolacion Lanczos;164.924; 22; 25; 47;2;2;0.0408163;0.5102040816326531; 0.959184;0.972972972972973
LBPH16x16 - Interpolacion Lanczos;166.092; 22; 25; 48;1;2;0.0408163;0.5102040816326531; 0.979592;0.9864864864864865
LBPH16x16 - Interpolacion Lanczos;167.261; 22; 25; 49;0;2;0.0408163;0.5102040816326531; 1;1.0
LBPH16x16 - Interpolacion Lanczos;168.429; 22; 25; 49;0;2;0.0408163;0.5102040816326531; 1;1.0
LBPH16x16 - Interpolacion Lanczos;169.598; 22; 25; 49;0;2;0.0408163;0.5102040816326531; 1;1.0
LBPH16x16 - Interpolacion Lanczos;170.766; 22; 25; 49;0;2;0.0408163;0.5102040816326531; 1;1.0
LBPH16x16 - Interpolacion Lanczos;171.934; 22; 25; 49;0;2;0.0408163;0.5102040816326531; 1;1.0
LBPH16x16 - Interpolacion Lanczos;173.103; 22; 25; 49;0;2;0.0408163;0.5102040816326531; 1;1.0
LBPH16x16 - Interpolacion Lanczos;174.271; 22; 25; 49;0;2;0.0408163;0.5102040816326531; 1;1.0
LBPH16x16 - Interpolacion Lanczos;175.439; 22; 26; 49;0;1;0.0204082;0.5306122448979592; 1;1.0
LBPH16x16 - Interpolacion Lanczos;176.608; 22; 27; 49;0;0;0;0.5510204081632653; 1;1.0
LBPH16x16 - Interpolacion Lanczos;177.776; 22; 27; 49;0;0;0;0.5510204081632653; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH8x8 - Interpolacion Nearest Neightbor;191.957; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Nearest Neightbor;192.208; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Nearest Neightbor;192.459; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Nearest Neightbor;192.71; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Nearest Neightbor;192.961; 0; 0; 1;48;49;1;0.0; 0.0204082;0.02040816326530612
LBPH8x8 - Interpolacion Nearest Neightbor;193.211; 0; 0; 2;47;49;1;0.0; 0.0408163;0.04081632653061224
LBPH8x8 - Interpolacion Nearest Neightbor;193.462; 0; 0; 2;47;49;1;0.0; 0.0408163;0.04081632653061224
LBPH8x8 - Interpolacion Nearest Neightbor;193.713; 0; 2; 2;47;47;0.959184;0.04081632653061224; 0.0408163;0.0784313725490196
LBPH8x8 - Interpolacion Nearest Neightbor;193.964; 0; 2; 3;46;47;0.959184;0.04081632653061224; 0.0612245;0.09803921568627451
LBPH8x8 - Interpolacion Nearest Neightbor;194.215; 0; 2; 5;44;47;0.959184;0.04081632653061224; 0.102041;0.13725490196078433
LBPH8x8 - Interpolacion Nearest Neightbor;194.466; 0; 4; 6;43;45;0.918367;0.08163265306122448; 0.122449;0.18867924528301888
LBPH8x8 - Interpolacion Nearest Neightbor;194.717; 0; 4; 7;42;45;0.918367;0.08163265306122448; 0.142857;0.20754716981132076
LBPH8x8 - Interpolacion Nearest Neightbor;194.968; 0; 6; 7;42;43;0.877551;0.12244897959183673; 0.142857;0.23636363636363636
LBPH8x8 - Interpolacion Nearest Neightbor;195.219; 0; 7; 7;42;42;0.857143;0.14285714285714285; 0.142857;0.25
LBPH8x8 - Interpolacion Nearest Neightbor;195.469; 0; 10; 9;40;39;0.795918;0.20408163265306123; 0.183673;0.3220338983050847
LBPH8x8 - Interpolacion Nearest Neightbor;195.72; 1; 12; 10;39;36;0.734694;0.24489795918367346; 0.204082;0.36065573770491804
LBPH8x8 - Interpolacion Nearest Neightbor;195.971; 1; 15; 10;39;33;0.673469;0.30612244897959184; 0.204082;0.390625
LBPH8x8 - Interpolacion Nearest Neightbor;196.222; 1; 17; 12;37;31;0.632653;0.3469387755102041; 0.244898;0.4393939393939394
LBPH8x8 - Interpolacion Nearest Neightbor;196.473; 1; 17; 14;35;31;0.632653;0.3469387755102041; 0.285714;0.4696969696969697
LBPH8x8 - Interpolacion Nearest Neightbor;196.724; 1; 17; 15;34;31;0.632653;0.3469387755102041; 0.306122;0.48484848484848486
LBPH8x8 - Interpolacion Nearest Neightbor;196.975; 1; 18; 16;33;30;0.612245;0.3673469387755102; 0.326531;0.5074626865671642
LBPH8x8 - Interpolacion Nearest Neightbor;197.226; 1; 21; 18;31;27;0.55102;0.42857142857142855; 0.367347;0.5571428571428572
LBPH8x8 - Interpolacion Nearest Neightbor;197.477; 1; 25; 20;29;23;0.469388;0.5102040816326531; 0.408163;0.6081081081081081
LBPH8x8 - Interpolacion Nearest Neightbor;197.727; 2; 25; 22;27;22;0.44898;0.5102040816326531; 0.44898;0.6351351351351351
LBPH8x8 - Interpolacion Nearest Neightbor;197.978; 2; 27; 22;27;20;0.408163;0.5510204081632653; 0.44898;0.6447368421052632
LBPH8x8 - Interpolacion Nearest Neightbor;198.229; 2; 28; 25;24;19;0.387755;0.5714285714285714; 0.510204;0.6883116883116883
LBPH8x8 - Interpolacion Nearest Neightbor;198.48; 2; 30; 26;23;17;0.346939;0.6122448979591837; 0.530612;0.7088607594936709
LBPH8x8 - Interpolacion Nearest Neightbor;198.731; 2; 32; 28;21;15;0.306122;0.6530612244897959; 0.571429;0.7407407407407407
LBPH8x8 - Interpolacion Nearest Neightbor;198.982; 2; 34; 31;18;13;0.265306;0.6938775510204082; 0.632653;0.7831325301204819
LBPH8x8 - Interpolacion Nearest Neightbor;199.233; 2; 34; 33;16;13;0.265306;0.6938775510204082; 0.673469;0.8072289156626506
LBPH8x8 - Interpolacion Nearest Neightbor;199.484; 2; 36; 34;15;11;0.22449;0.7346938775510204; 0.693878;0.8235294117647058
LBPH8x8 - Interpolacion Nearest Neightbor;199.735; 2; 37; 34;15;10;0.204082;0.7551020408163265; 0.693878;0.8255813953488372
LBPH8x8 - Interpolacion Nearest Neightbor;199.985; 2; 37; 35;14;10;0.204082;0.7551020408163265; 0.714286;0.8372093023255814
LBPH8x8 - Interpolacion Nearest Neightbor;200.236; 2; 38; 35;14;9;0.183673;0.7755102040816326; 0.714286;0.8390804597701149
LBPH8x8 - Interpolacion Nearest Neightbor;200.487; 2; 38; 37;12;9;0.183673;0.7755102040816326; 0.755102;0.8620689655172413
LBPH8x8 - Interpolacion Nearest Neightbor;200.738; 3; 39; 40;9;7;0.142857;0.7959183673469388; 0.816327;0.8977272727272727
LBPH8x8 - Interpolacion Nearest Neightbor;200.989; 3; 39; 43;6;7;0.142857;0.7959183673469388; 0.877551;0.9318181818181818
LBPH8x8 - Interpolacion Nearest Neightbor;201.24; 3; 41; 44;5;5;0.102041;0.8367346938775511; 0.897959;0.9444444444444444
LBPH8x8 - Interpolacion Nearest Neightbor;201.491; 3; 41; 44;5;5;0.102041;0.8367346938775511; 0.897959;0.9444444444444444
LBPH8x8 - Interpolacion Nearest Neightbor;201.742; 3; 41; 44;5;5;0.102041;0.8367346938775511; 0.897959;0.9444444444444444
LBPH8x8 - Interpolacion Nearest Neightbor;201.993; 3; 41; 46;3;5;0.102041;0.8367346938775511; 0.938776;0.9666666666666667
LBPH8x8 - Interpolacion Nearest Neightbor;202.243; 3; 42; 47;2;4;0.0816327;0.8571428571428571; 0.959184;0.978021978021978
LBPH8x8 - Interpolacion Nearest Neightbor;202.494; 3; 42; 47;2;4;0.0816327;0.8571428571428571; 0.959184;0.978021978021978
LBPH8x8 - Interpolacion Nearest Neightbor;202.745; 3; 44; 47;2;2;0.0408163;0.8979591836734694; 0.959184;0.978494623655914
LBPH8x8 - Interpolacion Nearest Neightbor;202.996; 3; 45; 47;2;1;0.0204082;0.9183673469387755; 0.959184;0.9787234042553191
LBPH8x8 - Interpolacion Nearest Neightbor;203.247; 3; 45; 48;1;1;0.0204082;0.9183673469387755; 0.979592;0.9893617021276596
LBPH8x8 - Interpolacion Nearest Neightbor;203.498; 3; 45; 49;0;1;0.0204082;0.9183673469387755; 1;1.0
LBPH8x8 - Interpolacion Nearest Neightbor;203.749; 3; 45; 49;0;1;0.0204082;0.9183673469387755; 1;1.0
LBPH8x8 - Interpolacion Nearest Neightbor;204; 3; 45; 49;0;1;0.0204082;0.9183673469387755; 1;1.0
LBPH8x8 - Interpolacion Nearest Neightbor;204.251; 3; 45; 49;0;1;0.0204082;0.9183673469387755; 1;1.0
LBPH8x8 - Interpolacion Nearest Neightbor;204.501; 3; 46; 49;0;0;0;0.9387755102040817; 1;1.0
LBPH8x8 - Interpolacion Nearest Neightbor;204.752; 3; 46; 49;0;0;0;0.9387755102040817; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH8x8 - Interpolacion Area;191.783; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Area;192.045; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Area;192.307; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Area;192.569; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Area;192.831; 0; 0; 1;48;49;1;0.0; 0.0204082;0.02040816326530612
LBPH8x8 - Interpolacion Area;193.093; 0; 0; 1;48;49;1;0.0; 0.0204082;0.02040816326530612
LBPH8x8 - Interpolacion Area;193.355; 0; 1; 1;48;48;0.979592;0.02040816326530612; 0.0204082;0.04
LBPH8x8 - Interpolacion Area;193.617; 0; 2; 1;48;47;0.959184;0.04081632653061224; 0.0204082;0.058823529411764705
LBPH8x8 - Interpolacion Area;193.879; 0; 2; 1;48;47;0.959184;0.04081632653061224; 0.0204082;0.058823529411764705
LBPH8x8 - Interpolacion Area;194.141; 0; 2; 1;48;47;0.959184;0.04081632653061224; 0.0204082;0.058823529411764705
LBPH8x8 - Interpolacion Area;194.403; 0; 3; 2;47;46;0.938776;0.061224489795918366; 0.0408163;0.09615384615384616
LBPH8x8 - Interpolacion Area;194.665; 0; 3; 4;45;46;0.938776;0.061224489795918366; 0.0816327;0.1346153846153846
LBPH8x8 - Interpolacion Area;194.927; 0; 5; 4;45;44;0.897959;0.10204081632653061; 0.0816327;0.16666666666666666
LBPH8x8 - Interpolacion Area;195.189; 0; 5; 7;42;44;0.897959;0.10204081632653061; 0.142857;0.2222222222222222
LBPH8x8 - Interpolacion Area;195.451; 0; 8; 8;41;41;0.836735;0.16326530612244897; 0.163265;0.2807017543859649
LBPH8x8 - Interpolacion Area;195.713; 1; 10; 11;38;38;0.77551;0.20408163265306123; 0.22449;0.3559322033898305
LBPH8x8 - Interpolacion Area;195.975; 1; 12; 14;35;36;0.734694;0.24489795918367346; 0.285714;0.4262295081967213
LBPH8x8 - Interpolacion Area;196.237; 1; 14; 15;34;34;0.693878;0.2857142857142857; 0.306122;0.4603174603174603
LBPH8x8 - Interpolacion Area;196.499; 1; 15; 17;32;33;0.673469;0.30612244897959184; 0.346939;0.5
LBPH8x8 - Interpolacion Area;196.761; 1; 16; 18;31;32;0.653061;0.32653061224489793; 0.367347;0.5230769230769231
LBPH8x8 - Interpolacion Area;197.023; 1; 16; 20;29;32;0.653061;0.32653061224489793; 0.408163;0.5538461538461539
LBPH8x8 - Interpolacion Area;197.285; 1; 20; 24;25;28;0.571429;0.40816326530612246; 0.489796;0.6376811594202898
LBPH8x8 - Interpolacion Area;197.547; 1; 21; 25;24;27;0.55102;0.42857142857142855; 0.510204;0.6571428571428571
LBPH8x8 - Interpolacion Area;197.809; 2; 22; 26;23;25;0.510204;0.4489795918367347; 0.530612;0.676056338028169
LBPH8x8 - Interpolacion Area;198.071; 2; 25; 28;21;22;0.44898;0.5102040816326531; 0.571429;0.7162162162162162
LBPH8x8 - Interpolacion Area;198.333; 2; 25; 30;19;22;0.44898;0.5102040816326531; 0.612245;0.7432432432432432
LBPH8x8 - Interpolacion Area;198.595; 2; 27; 32;17;20;0.408163;0.5510204081632653; 0.653061;0.7763157894736842
LBPH8x8 - Interpolacion Area;198.857; 2; 32; 33;16;15;0.306122;0.6530612244897959; 0.673469;0.8024691358024691
LBPH8x8 - Interpolacion Area;199.119; 2; 32; 34;15;15;0.306122;0.6530612244897959; 0.693878;0.8148148148148148
LBPH8x8 - Interpolacion Area;199.381; 2; 33; 36;13;14;0.285714;0.673469387755102; 0.734694;0.8414634146341463
LBPH8x8 - Interpolacion Area;199.643; 2; 34; 38;11;13;0.265306;0.6938775510204082; 0.77551;0.8674698795180723
LBPH8x8 - Interpolacion Area;199.905; 2; 37; 39;10;10;0.204082;0.7551020408163265; 0.795918;0.8837209302325582
LBPH8x8 - Interpolacion Area;200.167; 2; 37; 40;9;10;0.204082;0.7551020408163265; 0.816327;0.8953488372093024
LBPH8x8 - Interpolacion Area;200.429; 2; 37; 41;8;10;0.204082;0.7551020408163265; 0.836735;0.9069767441860465
LBPH8x8 - Interpolacion Area;200.691; 2; 38; 43;6;9;0.183673;0.7755102040816326; 0.877551;0.9310344827586207
LBPH8x8 - Interpolacion Area;200.953; 2; 40; 43;6;7;0.142857;0.8163265306122449; 0.877551;0.9325842696629213
LBPH8x8 - Interpolacion Area;201.215; 2; 42; 44;5;5;0.102041;0.8571428571428571; 0.897959;0.945054945054945
LBPH8x8 - Interpolacion Area;201.477; 2; 42; 44;5;5;0.102041;0.8571428571428571; 0.897959;0.945054945054945
LBPH8x8 - Interpolacion Area;201.739; 3; 43; 44;5;3;0.0612245;0.8775510204081632; 0.897959;0.9456521739130435
