Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Bicubica;150.231; 65; 5; 65;6;1;0.0140845;0.0714286; 0.915493; 0.139847
LBPH16x16 - Interpolacion Bicubica;151.612; 65; 5; 66;5;1;0.0140845;0.0714286; 0.929577; 0.139847
LBPH16x16 - Interpolacion Bicubica;152.994; 65; 5; 68;3;1;0.0140845;0.0714286; 0.957746; 0.139847
LBPH16x16 - Interpolacion Bicubica;154.375; 65; 5; 69;2;1;0.0140845;0.0714286; 0.971831; 0.139847
LBPH16x16 - Interpolacion Bicubica;155.756; 65; 5; 69;2;1;0.0140845;0.0714286; 0.971831; 0.139847
LBPH16x16 - Interpolacion Bicubica;157.137; 65; 5; 70;1;1;0.0140845;0.0714286; 0.985915; 0.139847
LBPH16x16 - Interpolacion Bicubica;158.519; 65; 5; 70;1;1;0.0140845;0.0714286; 0.985915; 0.139847
LBPH16x16 - Interpolacion Bicubica;159.9; 65; 5; 71;0;1;0.0140845;0.0714286; 1; 0.139847
LBPH16x16 - Interpolacion Bicubica;161.281; 65; 5; 71;0;1;0.0140845;0.0714286; 1; 0.139847
LBPH16x16 - Interpolacion Bicubica;162.662; 65; 5; 71;0;1;0.0140845;0.0714286; 1; 0.139847
LBPH16x16 - Interpolacion Bicubica;164.044; 65; 5; 71;0;1;0.0140845;0.0714286; 1; 0.139847
LBPH16x16 - Interpolacion Bicubica;165.425; 65; 5; 71;0;1;0.0140845;0.0714286; 1; 0.139847
LBPH16x16 - Interpolacion Bicubica;166.806; 65; 5; 71;0;1;0.0140845;0.0714286; 1; 0.139847
LBPH16x16 - Interpolacion Bicubica;168.188; 65; 5; 71;0;1;0.0140845;0.0714286; 1; 0.139847
LBPH16x16 - Interpolacion Bicubica;169.569; 65; 5; 71;0;1;0.0140845;0.0714286; 1; 0.139847
LBPH16x16 - Interpolacion Bicubica;170.95; 65; 5; 71;0;1;0.0140845;0.0714286; 1; 0.139847
LBPH16x16 - Interpolacion Bicubica;172.331; 65; 5; 71;0;1;0.0140845;0.0714286; 1; 0.139847
LBPH16x16 - Interpolacion Bicubica;173.713; 65; 5; 71;0;1;0.0140845;0.0714286; 1; 0.139847
LBPH16x16 - Interpolacion Bicubica;175.094; 65; 6; 71;0;0;0;0.084507; 1; 0.139847
LBPH16x16 - Interpolacion Bicubica;176.475; 65; 6; 71;0;0;0;0.084507; 1; 0.139847

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Lanczos;110.225; 0; 0; 0;71;71;1;0; 0; 0.138923
LBPH16x16 - Interpolacion Lanczos;111.501; 1; 0; 0;71;70;0.985915;0; 0; 0.138923
LBPH16x16 - Interpolacion Lanczos;112.778; 1; 0; 0;71;70;0.985915;0; 0; 0.138923
LBPH16x16 - Interpolacion Lanczos;114.054; 3; 0; 0;71;68;0.957746;0; 0; 0.138923
LBPH16x16 - Interpolacion Lanczos;115.33; 3; 0; 0;71;68;0.957746;0; 0; 0.138923
LBPH16x16 - Interpolacion Lanczos;116.606; 4; 0; 0;71;67;0.943662;0; 0; 0.138923
LBPH16x16 - Interpolacion Lanczos;117.883; 5; 0; 0;71;66;0.929577;0; 0; 0.138923
LBPH16x16 - Interpolacion Lanczos;119.159; 7; 0; 0;71;64;0.901408;0; 0; 0.138923
LBPH16x16 - Interpolacion Lanczos;120.435; 7; 0; 0;71;64;0.901408;0; 0; 0.138923
LBPH16x16 - Interpolacion Lanczos;121.711; 13; 0; 0;71;58;0.816901;0; 0; 0.138923
LBPH16x16 - Interpolacion Lanczos;122.987; 15; 0; 0;71;56;0.788732;0; 0; 0.138923
LBPH16x16 - Interpolacion Lanczos;124.264; 20; 0; 0;71;51;0.71831;0; 0; 0.138923
LBPH16x16 - Interpolacion Lanczos;125.54; 22; 0; 0;71;49;0.690141;0; 0; 0.138923
LBPH16x16 - Interpolacion Lanczos;126.816; 27; 0; 0;71;44;0.619718;0; 0; 0.138923
LBPH16x16 - Interpolacion Lanczos;128.092; 34; 0; 0;71;37;0.521127;0; 0; 0.138923
LBPH16x16 - Interpolacion Lanczos;129.369; 40; 1; 2;69;30;0.422535;0.0243902; 0.028169; 0.138923
LBPH16x16 - Interpolacion Lanczos;130.645; 44; 1; 3;68;26;0.366197;0.0222222; 0.0422535; 0.138923
LBPH16x16 - Interpolacion Lanczos;131.921; 47; 1; 4;67;23;0.323944;0.0208333; 0.056338; 0.138923
LBPH16x16 - Interpolacion Lanczos;133.197; 48; 1; 5;66;22;0.309859;0.0204082; 0.0704225; 0.138923
LBPH16x16 - Interpolacion Lanczos;134.473; 51; 1; 8;63;19;0.267606;0.0192308; 0.112676; 0.138923
LBPH16x16 - Interpolacion Lanczos;135.75; 52; 1; 9;62;18;0.253521;0.0188679; 0.126761; 0.138923
LBPH16x16 - Interpolacion Lanczos;137.026; 55; 2; 14;57;14;0.197183;0.0350877; 0.197183; 0.138923
LBPH16x16 - Interpolacion Lanczos;138.302; 57; 3; 17;54;11;0.15493;0.05; 0.239437; 0.138923
LBPH16x16 - Interpolacion Lanczos;139.578; 60; 3; 24;47;8;0.112676;0.047619; 0.338028; 0.138923
LBPH16x16 - Interpolacion Lanczos;140.855; 60; 3; 28;43;8;0.112676;0.047619; 0.394366; 0.138923
LBPH16x16 - Interpolacion Lanczos;142.131; 64; 3; 35;36;4;0.056338;0.0447761; 0.492958; 0.138923
LBPH16x16 - Interpolacion Lanczos;143.407; 64; 3; 43;28;4;0.056338;0.0447761; 0.605634; 0.138923
LBPH16x16 - Interpolacion Lanczos;144.683; 67; 3; 49;22;1;0.0140845;0.0428571; 0.690141; 0.138923
LBPH16x16 - Interpolacion Lanczos;145.959; 67; 3; 51;20;1;0.0140845;0.0428571; 0.71831; 0.138923
LBPH16x16 - Interpolacion Lanczos;147.236; 67; 3; 58;13;1;0.0140845;0.0428571; 0.816901; 0.138923
LBPH16x16 - Interpolacion Lanczos;148.512; 67; 3; 62;9;1;0.0140845;0.0428571; 0.873239; 0.138923
LBPH16x16 - Interpolacion Lanczos;149.788; 67; 3; 64;7;1;0.0140845;0.0428571; 0.901408; 0.138923
LBPH16x16 - Interpolacion Lanczos;151.064; 67; 3; 65;6;1;0.0140845;0.0428571; 0.915493; 0.138923
LBPH16x16 - Interpolacion Lanczos;152.341; 67; 3; 66;5;1;0.0140845;0.0428571; 0.929577; 0.138923
LBPH16x16 - Interpolacion Lanczos;153.617; 67; 3; 67;4;1;0.0140845;0.0428571; 0.943662; 0.138923
LBPH16x16 - Interpolacion Lanczos;154.893; 67; 3; 69;2;1;0.0140845;0.0428571; 0.971831; 0.138923
LBPH16x16 - Interpolacion Lanczos;156.169; 67; 3; 69;2;1;0.0140845;0.0428571; 0.971831; 0.138923
LBPH16x16 - Interpolacion Lanczos;157.445; 67; 3; 70;1;1;0.0140845;0.0428571; 0.985915; 0.138923
LBPH16x16 - Interpolacion Lanczos;158.722; 67; 3; 70;1;1;0.0140845;0.0428571; 0.985915; 0.138923
LBPH16x16 - Interpolacion Lanczos;159.998; 67; 3; 71;0;1;0.0140845;0.0428571; 1; 0.138923
LBPH16x16 - Interpolacion Lanczos;161.274; 67; 3; 71;0;1;0.0140845;0.0428571; 1; 0.138923
LBPH16x16 - Interpolacion Lanczos;162.55; 67; 3; 71;0;1;0.0140845;0.0428571; 1; 0.138923
LBPH16x16 - Interpolacion Lanczos;163.827; 67; 3; 71;0;1;0.0140845;0.0428571; 1; 0.138923
LBPH16x16 - Interpolacion Lanczos;165.103; 67; 3; 71;0;1;0.0140845;0.0428571; 1; 0.138923
LBPH16x16 - Interpolacion Lanczos;166.379; 67; 3; 71;0;1;0.0140845;0.0428571; 1; 0.138923
LBPH16x16 - Interpolacion Lanczos;167.655; 67; 3; 71;0;1;0.0140845;0.0428571; 1; 0.138923
LBPH16x16 - Interpolacion Lanczos;168.931; 67; 3; 71;0;1;0.0140845;0.0428571; 1; 0.138923
LBPH16x16 - Interpolacion Lanczos;170.208; 67; 3; 71;0;1;0.0140845;0.0428571; 1; 0.138923
LBPH16x16 - Interpolacion Lanczos;171.484; 67; 3; 71;0;1;0.0140845;0.0428571; 1; 0.138923
LBPH16x16 - Interpolacion Lanczos;172.76; 67; 3; 71;0;1;0.0140845;0.0428571; 1; 0.138923
LBPH16x16 - Interpolacion Lanczos;174.036; 67; 4; 71;0;0;0;0.056338; 1; 0.138923
LBPH16x16 - Interpolacion Lanczos;175.313; 67; 4; 71;0;0;0;0.056338; 1; 0.138923

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Nearest Neightbor;186.03; 0; 0; 0;71;71;1;0; 0; 0.134217
LBPH8x8 - Interpolacion Nearest Neightbor;186.339; 0; 0; 0;71;71;1;0; 0; 0.134217
LBPH8x8 - Interpolacion Nearest Neightbor;186.647; 0; 0; 0;71;71;1;0; 0; 0.134217
LBPH8x8 - Interpolacion Nearest Neightbor;186.956; 0; 0; 0;71;71;1;0; 0; 0.134217
LBPH8x8 - Interpolacion Nearest Neightbor;187.264; 0; 0; 1;70;71;1;0; 0.0140845; 0.134217
LBPH8x8 - Interpolacion Nearest Neightbor;187.573; 0; 0; 1;70;71;1;0; 0.0140845; 0.134217
LBPH8x8 - Interpolacion Nearest Neightbor;187.881; 0; 1; 1;70;70;0.985915;1; 0.0140845; 0.134217
LBPH8x8 - Interpolacion Nearest Neightbor;188.19; 0; 1; 1;70;70;0.985915;1; 0.0140845; 0.134217
LBPH8x8 - Interpolacion Nearest Neightbor;188.498; 0; 2; 1;70;69;0.971831;1; 0.0140845; 0.134217
LBPH8x8 - Interpolacion Nearest Neightbor;188.807; 0; 2; 1;70;69;0.971831;1; 0.0140845; 0.134217
LBPH8x8 - Interpolacion Nearest Neightbor;189.116; 0; 3; 5;66;68;0.957746;1; 0.0704225; 0.134217
LBPH8x8 - Interpolacion Nearest Neightbor;189.424; 0; 3; 6;65;68;0.957746;1; 0.084507; 0.134217
LBPH8x8 - Interpolacion Nearest Neightbor;189.733; 0; 5; 7;64;66;0.929577;1; 0.0985915; 0.134217
LBPH8x8 - Interpolacion Nearest Neightbor;190.041; 0; 5; 8;63;66;0.929577;1; 0.112676; 0.134217
LBPH8x8 - Interpolacion Nearest Neightbor;190.35; 0; 5; 10;61;66;0.929577;1; 0.140845; 0.134217
LBPH8x8 - Interpolacion Nearest Neightbor;190.658; 0; 5; 10;61;66;0.929577;1; 0.140845; 0.134217
LBPH8x8 - Interpolacion Nearest Neightbor;190.967; 0; 6; 14;57;65;0.915493;1; 0.197183; 0.134217
LBPH8x8 - Interpolacion Nearest Neightbor;191.275; 0; 6; 16;55;65;0.915493;1; 0.225352; 0.134217
LBPH8x8 - Interpolacion Nearest Neightbor;191.584; 0; 7; 18;53;64;0.901408;1; 0.253521; 0.134217
LBPH8x8 - Interpolacion Nearest Neightbor;191.892; 0; 8; 20;51;63;0.887324;1; 0.28169; 0.134217
LBPH8x8 - Interpolacion Nearest Neightbor;192.201; 0; 10; 24;47;61;0.859155;1; 0.338028; 0.134217
LBPH8x8 - Interpolacion Nearest Neightbor;192.51; 1; 13; 25;46;57;0.802817;0.928571; 0.352113; 0.134217
LBPH8x8 - Interpolacion Nearest Neightbor;192.818; 1; 16; 29;42;54;0.760563;0.941176; 0.408451; 0.134217
LBPH8x8 - Interpolacion Nearest Neightbor;193.127; 1; 20; 33;38;50;0.704225;0.952381; 0.464789; 0.134217
LBPH8x8 - Interpolacion Nearest Neightbor;193.435; 1; 22; 37;34;48;0.676056;0.956522; 0.521127; 0.134217
LBPH8x8 - Interpolacion Nearest Neightbor;193.744; 1; 25; 41;30;45;0.633803;0.961538; 0.577465; 0.134217
LBPH8x8 - Interpolacion Nearest Neightbor;194.052; 1; 27; 41;30;43;0.605634;0.964286; 0.577465; 0.134217
LBPH8x8 - Interpolacion Nearest Neightbor;194.361; 1; 33; 43;28;37;0.521127;0.970588; 0.605634; 0.134217
LBPH8x8 - Interpolacion Nearest Neightbor;194.669; 2; 36; 44;27;33;0.464789;0.947368; 0.619718; 0.134217
LBPH8x8 - Interpolacion Nearest Neightbor;194.978; 2; 36; 46;25;33;0.464789;0.947368; 0.647887; 0.134217
LBPH8x8 - Interpolacion Nearest Neightbor;195.286; 2; 41; 50;21;28;0.394366;0.953488; 0.704225; 0.134217
LBPH8x8 - Interpolacion Nearest Neightbor;195.595; 2; 42; 51;20;27;0.380282;0.954545; 0.71831; 0.134217
LBPH8x8 - Interpolacion Nearest Neightbor;195.904; 2; 44; 54;17;25;0.352113;0.956522; 0.760563; 0.134217
LBPH8x8 - Interpolacion Nearest Neightbor;196.212; 2; 47; 56;15;22;0.309859;0.959184; 0.788732; 0.134217
LBPH8x8 - Interpolacion Nearest Neightbor;196.521; 2; 48; 57;14;21;0.295775;0.96; 0.802817; 0.134217
LBPH8x8 - Interpolacion Nearest Neightbor;196.829; 2; 48; 60;11;21;0.295775;0.96; 0.84507; 0.134217
LBPH8x8 - Interpolacion Nearest Neightbor;197.138; 2; 51; 60;11;18;0.253521;0.962264; 0.84507; 0.134217
LBPH8x8 - Interpolacion Nearest Neightbor;197.446; 2; 54; 64;7;15;0.211268;0.964286; 0.901408; 0.134217
LBPH8x8 - Interpolacion Nearest Neightbor;197.755; 2; 57; 65;6;12;0.169014;0.966102; 0.915493; 0.134217
LBPH8x8 - Interpolacion Nearest Neightbor;198.063; 2; 59; 66;5;10;0.140845;0.967213; 0.929577; 0.134217
LBPH8x8 - Interpolacion Nearest Neightbor;198.372; 2; 59; 67;4;10;0.140845;0.967213; 0.943662; 0.134217
LBPH8x8 - Interpolacion Nearest Neightbor;198.68; 2; 61; 68;3;8;0.112676;0.968254; 0.957746; 0.134217
LBPH8x8 - Interpolacion Nearest Neightbor;198.989; 2; 64; 69;2;5;0.0704225;0.969697; 0.971831; 0.134217
LBPH8x8 - Interpolacion Nearest Neightbor;199.298; 2; 64; 69;2;5;0.0704225;0.969697; 0.971831; 0.134217
LBPH8x8 - Interpolacion Nearest Neightbor;199.606; 2; 66; 70;1;3;0.0422535;0.970588; 0.985915; 0.134217
LBPH8x8 - Interpolacion Nearest Neightbor;199.915; 2; 66; 70;1;3;0.0422535;0.970588; 0.985915; 0.134217
LBPH8x8 - Interpolacion Nearest Neightbor;200.223; 2; 66; 71;0;3;0.0422535;0.970588; 1; 0.134217
LBPH8x8 - Interpolacion Nearest Neightbor;200.532; 2; 66; 71;0;3;0.0422535;0.970588; 1; 0.134217
LBPH8x8 - Interpolacion Nearest Neightbor;200.84; 2; 66; 71;0;3;0.0422535;0.970588; 1; 0.134217
LBPH8x8 - Interpolacion Nearest Neightbor;201.149; 2; 67; 71;0;2;0.028169;0.971014; 1; 0.134217
LBPH8x8 - Interpolacion Nearest Neightbor;201.457; 2; 69; 71;0;0;0;0.971831; 1; 0.134217
LBPH8x8 - Interpolacion Nearest Neightbor;201.766; 2; 69; 71;0;0;0;0.971831; 1; 0.134217

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Area;185.813; 0; 0; 0;71;71;1;0; 0; 0.13429
LBPH8x8 - Interpolacion Area;186.216; 0; 0; 0;71;71;1;0; 0; 0.13429
LBPH8x8 - Interpolacion Area;186.619; 0; 0; 0;71;71;1;0; 0; 0.13429
LBPH8x8 - Interpolacion Area;187.022; 0; 0; 1;70;71;1;0; 0.0140845; 0.13429
LBPH8x8 - Interpolacion Area;187.425; 0; 0; 3;68;71;1;0; 0.0422535; 0.13429
LBPH8x8 - Interpolacion Area;187.828; 0; 0; 3;68;71;1;0; 0.0422535; 0.13429
LBPH8x8 - Interpolacion Area;188.231; 0; 1; 5;66;70;0.985915;1; 0.0704225; 0.13429
LBPH8x8 - Interpolacion Area;188.634; 0; 1; 5;66;70;0.985915;1; 0.0704225; 0.13429
LBPH8x8 - Interpolacion Area;189.037; 0; 1; 6;65;70;0.985915;1; 0.084507; 0.13429
LBPH8x8 - Interpolacion Area;189.44; 0; 1; 8;63;70;0.985915;1; 0.112676; 0.13429
LBPH8x8 - Interpolacion Area;189.843; 0; 2; 11;60;69;0.971831;1; 0.15493; 0.13429
LBPH8x8 - Interpolacion Area;190.246; 0; 3; 12;59;68;0.957746;1; 0.169014; 0.13429
LBPH8x8 - Interpolacion Area;190.649; 0; 3; 14;57;68;0.957746;1; 0.197183; 0.13429
LBPH8x8 - Interpolacion Area;191.052; 0; 5; 20;51;66;0.929577;1; 0.28169; 0.13429
LBPH8x8 - Interpolacion Area;191.455; 0; 7; 25;46;64;0.901408;1; 0.352113; 0.13429
LBPH8x8 - Interpolacion Area;191.858; 0; 7; 25;46;64;0.901408;1; 0.352113; 0.13429
LBPH8x8 - Interpolacion Area;192.261; 0; 8; 26;45;63;0.887324;1; 0.366197; 0.13429
LBPH8x8 - Interpolacion Area;192.664; 0; 12; 31;40;59;0.830986;1; 0.43662; 0.13429
LBPH8x8 - Interpolacion Area;193.067; 0; 13; 37;34;58;0.816901;1; 0.521127; 0.13429
LBPH8x8 - Interpolacion Area;193.47; 0; 14; 40;31;57;0.802817;1; 0.56338; 0.13429
LBPH8x8 - Interpolacion Area;193.873; 0; 19; 42;29;52;0.732394;1; 0.591549; 0.13429
LBPH8x8 - Interpolacion Area;194.276; 1; 21; 46;25;49;0.690141;0.954545; 0.647887; 0.13429
LBPH8x8 - Interpolacion Area;194.679; 1; 26; 48;23;44;0.619718;0.962963; 0.676056; 0.13429
LBPH8x8 - Interpolacion Area;195.082; 1; 30; 51;20;40;0.56338;0.967742; 0.71831; 0.13429
LBPH8x8 - Interpolacion Area;195.485; 1; 33; 54;17;37;0.521127;0.970588; 0.760563; 0.13429
LBPH8x8 - Interpolacion Area;195.888; 1; 39; 55;16;31;0.43662;0.975; 0.774648; 0.13429
LBPH8x8 - Interpolacion Area;196.291; 1; 41; 60;11;29;0.408451;0.97619; 0.84507; 0.13429
LBPH8x8 - Interpolacion Area;196.694; 1; 45; 62;9;25;0.352113;0.978261; 0.873239; 0.13429
LBPH8x8 - Interpolacion Area;197.097; 1; 51; 63;8;19;0.267606;0.980769; 0.887324; 0.13429
LBPH8x8 - Interpolacion Area;197.5; 1; 52; 64;7;18;0.253521;0.981132; 0.901408; 0.13429
LBPH8x8 - Interpolacion Area;197.903; 1; 55; 65;6;15;0.211268;0.982143; 0.915493; 0.13429
LBPH8x8 - Interpolacion Area;198.306; 1; 57; 65;6;13;0.183099;0.982759; 0.915493; 0.13429
LBPH8x8 - Interpolacion Area;198.709; 1; 60; 66;5;10;0.140845;0.983607; 0.929577; 0.13429
LBPH8x8 - Interpolacion Area;199.112; 1; 64; 69;2;6;0.084507;0.984615; 0.971831; 0.13429
LBPH8x8 - Interpolacion Area;199.515; 1; 64; 69;2;6;0.084507;0.984615; 0.971831; 0.13429
LBPH8x8 - Interpolacion Area;199.918; 1; 64; 69;2;6;0.084507;0.984615; 0.971831; 0.13429
LBPH8x8 - Interpolacion Area;200.321; 1; 64; 69;2;6;0.084507;0.984615; 0.971831; 0.13429
LBPH8x8 - Interpolacion Area;200.724; 1; 65; 69;2;5;0.0704225;0.984848; 0.971831; 0.13429
LBPH8x8 - Interpolacion Area;201.127; 1; 65; 69;2;5;0.0704225;0.984848; 0.971831; 0.13429
LBPH8x8 - Interpolacion Area;201.53; 1; 66; 69;2;4;0.056338;0.985075; 0.971831; 0.13429
LBPH8x8 - Interpolacion Area;201.933; 1; 67; 69;2;3;0.0422535;0.985294; 0.971831; 0.13429
LBPH8x8 - Interpolacion Area;202.336; 1; 67; 69;2;3;0.0422535;0.985294; 0.971831; 0.13429
LBPH8x8 - Interpolacion Area;202.739; 1; 68; 69;2;2;0.028169;0.985507; 0.971831; 0.13429
LBPH8x8 - Interpolacion Area;203.142; 1; 70; 70;1;0;0;0.985915; 0.985915; 0.13429
LBPH8x8 - Interpolacion Area;203.545; 1; 70; 70;1;0;0;0.985915; 0.985915; 0.13429
LBPH8x8 - Interpolacion Area;203.948; 1; 70; 70;1;0;0;0.985915; 0.985915; 0.13429
LBPH8x8 - Interpolacion Area;204.351; 1; 70; 70;1;0;0;0.985915; 0.985915; 0.13429
LBPH8x8 - Interpolacion Area;204.754; 1; 70; 70;1;0;0;0.985915; 0.985915; 0.13429
LBPH8x8 - Interpolacion Area;205.157; 1; 70; 70;1;0;0;0.985915; 0.985915; 0.13429
LBPH8x8 - Interpolacion Area;205.56; 1; 70; 70;1;0;0;0.985915; 0.985915; 0.13429
LBPH8x8 - Interpolacion Area;205.963; 1; 70; 71;0;0;0;0.985915; 1; 0.13429
LBPH8x8 - Interpolacion Area;206.366; 1; 70; 71;0;0;0;0.985915; 1; 0.13429

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Bilineal;144.465; 0; 0; 0;71;71;1;0; 0; 0.134735
LBPH8x8 - Interpolacion Bilineal;145.461; 0; 0; 0;71;71;1;0; 0; 0.134735
LBPH8x8 - Interpolacion Bilineal;146.457; 1; 0; 0;71;70;0.985915;0; 0; 0.134735
LBPH8x8 - Interpolacion Bilineal;147.452; 1; 0; 0;71;70;0.985915;0; 0; 0.134735
LBPH8x8 - Interpolacion Bilineal;148.448; 1; 0; 0;71;70;0.985915;0; 0; 0.134735
LBPH8x8 - Interpolacion Bilineal;149.444; 1; 0; 0;71;70;0.985915;0; 0; 0.134735
LBPH8x8 - Interpolacion Bilineal;150.44; 1; 0; 0;71;70;0.985915;0; 0; 0.134735
LBPH8x8 - Interpolacion Bilineal;151.436; 1; 0; 0;71;70;0.985915;0; 0; 0.134735
LBPH8x8 - Interpolacion Bilineal;152.432; 1; 0; 0;71;70;0.985915;0; 0; 0.134735
LBPH8x8 - Interpolacion Bilineal;153.428; 1; 0; 0;71;70;0.985915;0; 0; 0.134735
LBPH8x8 - Interpolacion Bilineal;154.423; 1; 1; 0;71;69;0.971831;0.5; 0; 0.134735
LBPH8x8 - Interpolacion Bilineal;155.419; 2; 3; 0;71;66;0.929577;0.6; 0; 0.134735
LBPH8x8 - Interpolacion Bilineal;156.415; 3; 8; 0;71;60;0.84507;0.727273; 0; 0.134735
LBPH8x8 - Interpolacion Bilineal;157.411; 5; 14; 0;71;52;0.732394;0.736842; 0; 0.134735
LBPH8x8 - Interpolacion Bilineal;158.407; 6; 15; 2;69;50;0.704225;0.714286; 0.028169; 0.134735
LBPH8x8 - Interpolacion Bilineal;159.403; 7; 18; 2;69;46;0.647887;0.72; 0.028169; 0.134735
LBPH8x8 - Interpolacion Bilineal;160.399; 7; 21; 5;66;43;0.605634;0.75; 0.0704225; 0.134735
LBPH8x8 - Interpolacion Bilineal;161.395; 7; 25; 6;65;39;0.549296;0.78125; 0.084507; 0.134735
LBPH8x8 - Interpolacion Bilineal;162.39; 9; 26; 9;62;36;0.507042;0.742857; 0.126761; 0.134735
LBPH8x8 - Interpolacion Bilineal;163.386; 10; 29; 12;59;32;0.450704;0.74359; 0.169014; 0.134735
LBPH8x8 - Interpolacion Bilineal;164.382; 13; 30; 15;56;28;0.394366;0.697674; 0.211268; 0.134735
LBPH8x8 - Interpolacion Bilineal;165.378; 13; 31; 20;51;27;0.380282;0.704545; 0.28169; 0.134735
LBPH8x8 - Interpolacion Bilineal;166.374; 14; 34; 23;48;23;0.323944;0.708333; 0.323944; 0.134735
LBPH8x8 - Interpolacion Bilineal;167.37; 14; 36; 30;41;21;0.295775;0.72; 0.422535; 0.134735
LBPH8x8 - Interpolacion Bilineal;168.366; 14; 37; 38;33;20;0.28169;0.72549; 0.535211; 0.134735
LBPH8x8 - Interpolacion Bilineal;169.361; 15; 41; 41;30;15;0.211268;0.732143; 0.577465; 0.134735
LBPH8x8 - Interpolacion Bilineal;170.357; 15; 46; 45;26;10;0.140845;0.754098; 0.633803; 0.134735
LBPH8x8 - Interpolacion Bilineal;171.353; 15; 48; 48;23;8;0.112676;0.761905; 0.676056; 0.134735
LBPH8x8 - Interpolacion Bilineal;172.349; 16; 48; 50;21;7;0.0985915;0.75; 0.704225; 0.134735
LBPH8x8 - Interpolacion Bilineal;173.345; 17; 50; 55;16;4;0.056338;0.746269; 0.774648; 0.134735
LBPH8x8 - Interpolacion Bilineal;174.341; 17; 50; 57;14;4;0.056338;0.746269; 0.802817; 0.134735
LBPH8x8 - Interpolacion Bilineal;175.337; 17; 51; 60;11;3;0.0422535;0.75; 0.84507; 0.134735
LBPH8x8 - Interpolacion Bilineal;176.332; 17; 52; 61;10;2;0.028169;0.753623; 0.859155; 0.134735
LBPH8x8 - Interpolacion Bilineal;177.328; 17; 52; 63;8;2;0.028169;0.753623; 0.887324; 0.134735
LBPH8x8 - Interpolacion Bilineal;178.324; 17; 52; 63;8;2;0.028169;0.753623; 0.887324; 0.134735
LBPH8x8 - Interpolacion Bilineal;179.32; 17; 52; 64;7;2;0.028169;0.753623; 0.901408; 0.134735
LBPH8x8 - Interpolacion Bilineal;180.316; 18; 52; 65;6;1;0.0140845;0.742857; 0.915493; 0.134735
LBPH8x8 - Interpolacion Bilineal;181.312; 18; 52; 68;3;1;0.0140845;0.742857; 0.957746; 0.134735
LBPH8x8 - Interpolacion Bilineal;182.308; 18; 52; 68;3;1;0.0140845;0.742857; 0.957746; 0.134735
LBPH8x8 - Interpolacion Bilineal;183.303; 18; 52; 68;3;1;0.0140845;0.742857; 0.957746; 0.134735
LBPH8x8 - Interpolacion Bilineal;184.299; 18; 52; 69;2;1;0.0140845;0.742857; 0.971831; 0.134735
LBPH8x8 - Interpolacion Bilineal;185.295; 18; 52; 70;1;1;0.0140845;0.742857; 0.985915; 0.134735
LBPH8x8 - Interpolacion Bilineal;186.291; 18; 52; 71;0;1;0.0140845;0.742857; 1; 0.134735
LBPH8x8 - Interpolacion Bilineal;187.287; 18; 52; 71;0;1;0.0140845;0.742857; 1; 0.134735
LBPH8x8 - Interpolacion Bilineal;188.283; 18; 52; 71;0;1;0.0140845;0.742857; 1; 0.134735
LBPH8x8 - Interpolacion Bilineal;189.279; 18; 52; 71;0;1;0.0140845;0.742857; 1; 0.134735
LBPH8x8 - Interpolacion Bilineal;190.274; 18; 52; 71;0;1;0.0140845;0.742857; 1; 0.134735
LBPH8x8 - Interpolacion Bilineal;191.27; 18; 52; 71;0;1;0.0140845;0.742857; 1; 0.134735
LBPH8x8 - Interpolacion Bilineal;192.266; 18; 52; 71;0;1;0.0140845;0.742857; 1; 0.134735
LBPH8x8 - Interpolacion Bilineal;193.262; 18; 52; 71;0;1;0.0140845;0.742857; 1; 0.134735
LBPH8x8 - Interpolacion Bilineal;194.258; 18; 53; 71;0;0;0;0.746479; 1; 0.134735
LBPH8x8 - Interpolacion Bilineal;195.254; 18; 53; 71;0;0;0;0.746479; 1; 0.134735

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Bicubica;131.947; 0; 0; 0;71;71;1;0; 0; 0.134963
LBPH8x8 - Interpolacion Bicubica;133.168; 1; 0; 0;71;70;0.985915;0; 0; 0.134963
LBPH8x8 - Interpolacion Bicubica;134.39; 1; 0; 0;71;70;0.985915;0; 0; 0.134963
