Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Bilineal;3792.72; 31; 8; 1;38;0;0;0.205128; 0.025641; 0.00480544
Eigenfaces16x16 - Interpolacion Bilineal;3854.17; 31; 8; 9;30;0;0;0.205128; 0.230769; 0.00480544
Eigenfaces16x16 - Interpolacion Bilineal;3915.63; 31; 8; 13;26;0;0;0.205128; 0.333333; 0.00480544
Eigenfaces16x16 - Interpolacion Bilineal;3977.09; 31; 8; 16;23;0;0;0.205128; 0.410256; 0.00480544
Eigenfaces16x16 - Interpolacion Bilineal;4038.54; 31; 8; 18;21;0;0;0.205128; 0.461538; 0.00480544
Eigenfaces16x16 - Interpolacion Bilineal;4100; 31; 8; 19;20;0;0;0.205128; 0.487179; 0.00480544
Eigenfaces16x16 - Interpolacion Bilineal;4161.45; 31; 8; 19;20;0;0;0.205128; 0.487179; 0.00480544
Eigenfaces16x16 - Interpolacion Bilineal;4222.91; 31; 8; 19;20;0;0;0.205128; 0.487179; 0.00480544
Eigenfaces16x16 - Interpolacion Bilineal;4284.36; 31; 8; 21;18;0;0;0.205128; 0.538462; 0.00480544
Eigenfaces16x16 - Interpolacion Bilineal;4345.82; 31; 8; 34;5;0;0;0.205128; 0.871795; 0.00480544
Eigenfaces16x16 - Interpolacion Bilineal;4407.28; 31; 8; 39;0;0;0;0.205128; 1; 0.00480544
Eigenfaces16x16 - Interpolacion Bilineal;4468.73; 31; 8; 39;0;0;0;0.205128; 1; 0.00480544

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Bicubica;1269.12; 0; 0; 0;39;39;1;0; 0; 0.00480998
Eigenfaces16x16 - Interpolacion Bicubica;1335.34; 1; 0; 0;39;38;0.974359;0; 0; 0.00480998
Eigenfaces16x16 - Interpolacion Bicubica;1401.57; 1; 0; 0;39;38;0.974359;0; 0; 0.00480998
Eigenfaces16x16 - Interpolacion Bicubica;1467.79; 2; 0; 0;39;37;0.948718;0; 0; 0.00480998
Eigenfaces16x16 - Interpolacion Bicubica;1534.01; 2; 0; 0;39;37;0.948718;0; 0; 0.00480998
Eigenfaces16x16 - Interpolacion Bicubica;1600.24; 2; 0; 0;39;37;0.948718;0; 0; 0.00480998
Eigenfaces16x16 - Interpolacion Bicubica;1666.46; 3; 0; 0;39;36;0.923077;0; 0; 0.00480998
Eigenfaces16x16 - Interpolacion Bicubica;1732.69; 6; 0; 0;39;33;0.846154;0; 0; 0.00480998
Eigenfaces16x16 - Interpolacion Bicubica;1798.91; 7; 0; 0;39;32;0.820513;0; 0; 0.00480998
Eigenfaces16x16 - Interpolacion Bicubica;1865.13; 11; 0; 0;39;28;0.717949;0; 0; 0.00480998
Eigenfaces16x16 - Interpolacion Bicubica;1931.36; 14; 0; 0;39;25;0.641026;0; 0; 0.00480998
Eigenfaces16x16 - Interpolacion Bicubica;1997.58; 17; 0; 0;39;22;0.564103;0; 0; 0.00480998
Eigenfaces16x16 - Interpolacion Bicubica;2063.8; 20; 0; 0;39;19;0.487179;0; 0; 0.00480998
Eigenfaces16x16 - Interpolacion Bicubica;2130.03; 21; 0; 0;39;18;0.461538;0; 0; 0.00480998
Eigenfaces16x16 - Interpolacion Bicubica;2196.25; 23; 0; 0;39;16;0.410256;0; 0; 0.00480998
Eigenfaces16x16 - Interpolacion Bicubica;2262.48; 24; 1; 0;39;14;0.358974;0.04; 0; 0.00480998
Eigenfaces16x16 - Interpolacion Bicubica;2328.7; 26; 2; 0;39;11;0.282051;0.0714286; 0; 0.00480998
Eigenfaces16x16 - Interpolacion Bicubica;2394.92; 26; 2; 0;39;11;0.282051;0.0714286; 0; 0.00480998
Eigenfaces16x16 - Interpolacion Bicubica;2461.15; 26; 2; 0;39;11;0.282051;0.0714286; 0; 0.00480998
Eigenfaces16x16 - Interpolacion Bicubica;2527.37; 27; 2; 0;39;10;0.25641;0.0689655; 0; 0.00480998
Eigenfaces16x16 - Interpolacion Bicubica;2593.6; 29; 3; 0;39;7;0.179487;0.09375; 0; 0.00480998
Eigenfaces16x16 - Interpolacion Bicubica;2659.82; 29; 3; 0;39;7;0.179487;0.09375; 0; 0.00480998
Eigenfaces16x16 - Interpolacion Bicubica;2726.04; 29; 4; 0;39;6;0.153846;0.121212; 0; 0.00480998
Eigenfaces16x16 - Interpolacion Bicubica;2792.27; 30; 4; 0;39;5;0.128205;0.117647; 0; 0.00480998
Eigenfaces16x16 - Interpolacion Bicubica;2858.49; 30; 4; 0;39;5;0.128205;0.117647; 0; 0.00480998
Eigenfaces16x16 - Interpolacion Bicubica;2924.72; 31; 4; 0;39;4;0.102564;0.114286; 0; 0.00480998
Eigenfaces16x16 - Interpolacion Bicubica;2990.94; 31; 4; 0;39;4;0.102564;0.114286; 0; 0.00480998
Eigenfaces16x16 - Interpolacion Bicubica;3057.16; 31; 4; 0;39;4;0.102564;0.114286; 0; 0.00480998
Eigenfaces16x16 - Interpolacion Bicubica;3123.39; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.00480998
Eigenfaces16x16 - Interpolacion Bicubica;3189.61; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.00480998
Eigenfaces16x16 - Interpolacion Bicubica;3255.83; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.00480998
Eigenfaces16x16 - Interpolacion Bicubica;3322.06; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.00480998
Eigenfaces16x16 - Interpolacion Bicubica;3388.28; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.00480998
Eigenfaces16x16 - Interpolacion Bicubica;3454.51; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.00480998
Eigenfaces16x16 - Interpolacion Bicubica;3520.73; 31; 6; 0;39;2;0.0512821;0.162162; 0; 0.00480998
Eigenfaces16x16 - Interpolacion Bicubica;3586.95; 31; 6; 0;39;2;0.0512821;0.162162; 0; 0.00480998
Eigenfaces16x16 - Interpolacion Bicubica;3653.18; 31; 6; 0;39;2;0.0512821;0.162162; 0; 0.00480998
Eigenfaces16x16 - Interpolacion Bicubica;3719.4; 31; 7; 0;39;1;0.025641;0.184211; 0; 0.00480998
Eigenfaces16x16 - Interpolacion Bicubica;3785.63; 31; 7; 0;39;1;0.025641;0.184211; 0; 0.00480998
Eigenfaces16x16 - Interpolacion Bicubica;3851.85; 31; 7; 0;39;1;0.025641;0.184211; 0; 0.00480998
Eigenfaces16x16 - Interpolacion Bicubica;3918.07; 31; 8; 1;38;0;0;0.205128; 0.025641; 0.00480998
Eigenfaces16x16 - Interpolacion Bicubica;3984.3; 31; 8; 7;32;0;0;0.205128; 0.179487; 0.00480998
Eigenfaces16x16 - Interpolacion Bicubica;4050.52; 31; 8; 14;25;0;0;0.205128; 0.358974; 0.00480998
Eigenfaces16x16 - Interpolacion Bicubica;4116.75; 31; 8; 15;24;0;0;0.205128; 0.384615; 0.00480998
Eigenfaces16x16 - Interpolacion Bicubica;4182.97; 31; 8; 19;20;0;0;0.205128; 0.487179; 0.00480998
Eigenfaces16x16 - Interpolacion Bicubica;4249.19; 31; 8; 19;20;0;0;0.205128; 0.487179; 0.00480998
Eigenfaces16x16 - Interpolacion Bicubica;4315.42; 31; 8; 19;20;0;0;0.205128; 0.487179; 0.00480998
Eigenfaces16x16 - Interpolacion Bicubica;4381.64; 31; 8; 19;20;0;0;0.205128; 0.487179; 0.00480998
Eigenfaces16x16 - Interpolacion Bicubica;4447.86; 31; 8; 24;15;0;0;0.205128; 0.615385; 0.00480998
Eigenfaces16x16 - Interpolacion Bicubica;4514.09; 31; 8; 30;9;0;0;0.205128; 0.769231; 0.00480998
Eigenfaces16x16 - Interpolacion Bicubica;4580.31; 31; 8; 39;0;0;0;0.205128; 1; 0.00480998
Eigenfaces16x16 - Interpolacion Bicubica;4646.54; 31; 8; 39;0;0;0;0.205128; 1; 0.00480998

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Lanczos;1272.68; 0; 0; 0;39;39;1;0; 0; 0.0049194
Eigenfaces16x16 - Interpolacion Lanczos;1339.06; 1; 0; 0;39;38;0.974359;0; 0; 0.0049194
Eigenfaces16x16 - Interpolacion Lanczos;1405.43; 2; 0; 0;39;37;0.948718;0; 0; 0.0049194
Eigenfaces16x16 - Interpolacion Lanczos;1471.81; 2; 0; 0;39;37;0.948718;0; 0; 0.0049194
Eigenfaces16x16 - Interpolacion Lanczos;1538.18; 2; 0; 0;39;37;0.948718;0; 0; 0.0049194
Eigenfaces16x16 - Interpolacion Lanczos;1604.56; 2; 0; 0;39;37;0.948718;0; 0; 0.0049194
Eigenfaces16x16 - Interpolacion Lanczos;1670.94; 3; 0; 0;39;36;0.923077;0; 0; 0.0049194
Eigenfaces16x16 - Interpolacion Lanczos;1737.31; 6; 0; 0;39;33;0.846154;0; 0; 0.0049194
Eigenfaces16x16 - Interpolacion Lanczos;1803.69; 7; 0; 0;39;32;0.820513;0; 0; 0.0049194
Eigenfaces16x16 - Interpolacion Lanczos;1870.06; 11; 0; 0;39;28;0.717949;0; 0; 0.0049194
Eigenfaces16x16 - Interpolacion Lanczos;1936.44; 15; 0; 0;39;24;0.615385;0; 0; 0.0049194
Eigenfaces16x16 - Interpolacion Lanczos;2002.81; 17; 0; 0;39;22;0.564103;0; 0; 0.0049194
Eigenfaces16x16 - Interpolacion Lanczos;2069.19; 20; 0; 0;39;19;0.487179;0; 0; 0.0049194
Eigenfaces16x16 - Interpolacion Lanczos;2135.56; 22; 0; 0;39;17;0.435897;0; 0; 0.0049194
Eigenfaces16x16 - Interpolacion Lanczos;2201.94; 23; 0; 0;39;16;0.410256;0; 0; 0.0049194
Eigenfaces16x16 - Interpolacion Lanczos;2268.31; 25; 1; 0;39;13;0.333333;0.0384615; 0; 0.0049194
Eigenfaces16x16 - Interpolacion Lanczos;2334.69; 26; 2; 0;39;11;0.282051;0.0714286; 0; 0.0049194
Eigenfaces16x16 - Interpolacion Lanczos;2401.06; 26; 2; 0;39;11;0.282051;0.0714286; 0; 0.0049194
Eigenfaces16x16 - Interpolacion Lanczos;2467.44; 26; 2; 0;39;11;0.282051;0.0714286; 0; 0.0049194
Eigenfaces16x16 - Interpolacion Lanczos;2533.81; 28; 2; 0;39;9;0.230769;0.0666667; 0; 0.0049194
Eigenfaces16x16 - Interpolacion Lanczos;2600.19; 29; 3; 0;39;7;0.179487;0.09375; 0; 0.0049194
Eigenfaces16x16 - Interpolacion Lanczos;2666.56; 29; 3; 0;39;7;0.179487;0.09375; 0; 0.0049194
Eigenfaces16x16 - Interpolacion Lanczos;2732.94; 29; 4; 0;39;6;0.153846;0.121212; 0; 0.0049194
Eigenfaces16x16 - Interpolacion Lanczos;2799.32; 30; 4; 0;39;5;0.128205;0.117647; 0; 0.0049194
Eigenfaces16x16 - Interpolacion Lanczos;2865.69; 30; 4; 0;39;5;0.128205;0.117647; 0; 0.0049194
Eigenfaces16x16 - Interpolacion Lanczos;2932.07; 31; 4; 0;39;4;0.102564;0.114286; 0; 0.0049194
Eigenfaces16x16 - Interpolacion Lanczos;2998.44; 31; 4; 0;39;4;0.102564;0.114286; 0; 0.0049194
Eigenfaces16x16 - Interpolacion Lanczos;3064.82; 31; 4; 0;39;4;0.102564;0.114286; 0; 0.0049194
Eigenfaces16x16 - Interpolacion Lanczos;3131.19; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.0049194
Eigenfaces16x16 - Interpolacion Lanczos;3197.57; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.0049194
Eigenfaces16x16 - Interpolacion Lanczos;3263.94; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.0049194
Eigenfaces16x16 - Interpolacion Lanczos;3330.32; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.0049194
Eigenfaces16x16 - Interpolacion Lanczos;3396.69; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.0049194
Eigenfaces16x16 - Interpolacion Lanczos;3463.07; 31; 6; 0;39;2;0.0512821;0.162162; 0; 0.0049194
Eigenfaces16x16 - Interpolacion Lanczos;3529.44; 31; 6; 0;39;2;0.0512821;0.162162; 0; 0.0049194
Eigenfaces16x16 - Interpolacion Lanczos;3595.82; 31; 6; 0;39;2;0.0512821;0.162162; 0; 0.0049194
Eigenfaces16x16 - Interpolacion Lanczos;3662.19; 31; 6; 0;39;2;0.0512821;0.162162; 0; 0.0049194
Eigenfaces16x16 - Interpolacion Lanczos;3728.57; 31; 7; 0;39;1;0.025641;0.184211; 0; 0.0049194
Eigenfaces16x16 - Interpolacion Lanczos;3794.94; 31; 7; 0;39;1;0.025641;0.184211; 0; 0.0049194
Eigenfaces16x16 - Interpolacion Lanczos;3861.32; 31; 8; 0;39;0;0;0.205128; 0; 0.0049194
Eigenfaces16x16 - Interpolacion Lanczos;3927.7; 31; 8; 1;38;0;0;0.205128; 0.025641; 0.0049194
Eigenfaces16x16 - Interpolacion Lanczos;3994.07; 31; 8; 7;32;0;0;0.205128; 0.179487; 0.0049194
Eigenfaces16x16 - Interpolacion Lanczos;4060.45; 31; 8; 13;26;0;0;0.205128; 0.333333; 0.0049194
Eigenfaces16x16 - Interpolacion Lanczos;4126.82; 31; 8; 16;23;0;0;0.205128; 0.410256; 0.0049194
Eigenfaces16x16 - Interpolacion Lanczos;4193.2; 31; 8; 19;20;0;0;0.205128; 0.487179; 0.0049194
Eigenfaces16x16 - Interpolacion Lanczos;4259.57; 31; 8; 19;20;0;0;0.205128; 0.487179; 0.0049194
Eigenfaces16x16 - Interpolacion Lanczos;4325.95; 31; 8; 19;20;0;0;0.205128; 0.487179; 0.0049194
Eigenfaces16x16 - Interpolacion Lanczos;4392.32; 31; 8; 19;20;0;0;0.205128; 0.487179; 0.0049194
Eigenfaces16x16 - Interpolacion Lanczos;4458.7; 31; 8; 23;16;0;0;0.205128; 0.589744; 0.0049194
Eigenfaces16x16 - Interpolacion Lanczos;4525.07; 31; 8; 30;9;0;0;0.205128; 0.769231; 0.0049194
Eigenfaces16x16 - Interpolacion Lanczos;4591.45; 31; 8; 39;0;0;0;0.205128; 1; 0.0049194
Eigenfaces16x16 - Interpolacion Lanczos;4657.82; 31; 8; 39;0;0;0;0.205128; 1; 0.0049194

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1812.29; 0; 0; 0;39;39;1;0; 0; 0.00513609
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1857.11; 1; 0; 0;39;38;0.974359;0; 0; 0.00513609
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1901.92; 1; 0; 0;39;38;0.974359;0; 0; 0.00513609
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1946.74; 1; 0; 0;39;38;0.974359;0; 0; 0.00513609
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1991.56; 3; 0; 0;39;36;0.923077;0; 0; 0.00513609
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2036.38; 3; 0; 0;39;36;0.923077;0; 0; 0.00513609
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2081.2; 3; 0; 0;39;36;0.923077;0; 0; 0.00513609
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2126.02; 4; 0; 0;39;35;0.897436;0; 0; 0.00513609
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2170.83; 4; 1; 0;39;34;0.871795;0.2; 0; 0.00513609
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2215.65; 7; 1; 0;39;31;0.794872;0.125; 0; 0.00513609
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2260.47; 8; 1; 0;39;30;0.769231;0.111111; 0; 0.00513609
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2305.29; 10; 2; 0;39;27;0.692308;0.166667; 0; 0.00513609
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2350.11; 11; 2; 0;39;26;0.666667;0.153846; 0; 0.00513609
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2394.93; 11; 2; 0;39;26;0.666667;0.153846; 0; 0.00513609
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2439.74; 12; 3; 0;39;24;0.615385;0.2; 0; 0.00513609
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2484.56; 13; 4; 0;39;22;0.564103;0.235294; 0; 0.00513609
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2529.38; 14; 5; 0;39;20;0.512821;0.263158; 0; 0.00513609
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2574.2; 16; 6; 0;39;17;0.435897;0.272727; 0; 0.00513609
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2619.02; 18; 6; 0;39;15;0.384615;0.25; 0; 0.00513609
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2663.84; 19; 8; 0;39;12;0.307692;0.296296; 0; 0.00513609
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2708.65; 20; 8; 0;39;11;0.282051;0.285714; 0; 0.00513609
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2753.47; 21; 9; 0;39;9;0.230769;0.3; 0; 0.00513609
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2798.29; 22; 9; 0;39;8;0.205128;0.290323; 0; 0.00513609
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2843.11; 23; 9; 0;39;7;0.179487;0.28125; 0; 0.00513609
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2887.93; 23; 9; 0;39;7;0.179487;0.28125; 0; 0.00513609
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2932.75; 25; 9; 0;39;5;0.128205;0.264706; 0; 0.00513609
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2977.56; 25; 9; 0;39;5;0.128205;0.264706; 0; 0.00513609
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3022.38; 25; 9; 0;39;5;0.128205;0.264706; 0; 0.00513609
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3067.2; 26; 9; 0;39;4;0.102564;0.257143; 0; 0.00513609
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3112.02; 26; 9; 0;39;4;0.102564;0.257143; 0; 0.00513609
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3156.84; 26; 10; 0;39;3;0.0769231;0.277778; 0; 0.00513609
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3201.66; 26; 10; 0;39;3;0.0769231;0.277778; 0; 0.00513609
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3246.47; 26; 10; 0;39;3;0.0769231;0.277778; 0; 0.00513609
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3291.29; 26; 10; 0;39;3;0.0769231;0.277778; 0; 0.00513609
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3336.11; 26; 10; 0;39;3;0.0769231;0.277778; 0; 0.00513609
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3380.93; 26; 10; 0;39;3;0.0769231;0.277778; 0; 0.00513609
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3425.75; 26; 10; 0;39;3;0.0769231;0.277778; 0; 0.00513609
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3470.57; 26; 11; 0;39;2;0.0512821;0.297297; 0; 0.00513609
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3515.38; 26; 11; 0;39;2;0.0512821;0.297297; 0; 0.00513609
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3560.2; 26; 11; 0;39;2;0.0512821;0.297297; 0; 0.00513609
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3605.02; 26; 11; 0;39;2;0.0512821;0.297297; 0; 0.00513609
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3649.84; 26; 13; 0;39;0;0;0.333333; 0; 0.00513609
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3694.66; 26; 13; 1;38;0;0;0.333333; 0.025641; 0.00513609
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3739.48; 26; 13; 1;38;0;0;0.333333; 0.025641; 0.00513609
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3784.29; 26; 13; 5;34;0;0;0.333333; 0.128205; 0.00513609
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3829.11; 26; 13; 9;30;0;0;0.333333; 0.230769; 0.00513609
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3873.93; 26; 13; 14;25;0;0;0.333333; 0.358974; 0.00513609
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3918.75; 26; 13; 16;23;0;0;0.333333; 0.410256; 0.00513609
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3963.57; 26; 13; 25;14;0;0;0.333333; 0.641026; 0.00513609
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4008.39; 26; 13; 36;3;0;0;0.333333; 0.923077; 0.00513609
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4053.21; 26; 13; 39;0;0;0;0.333333; 1; 0.00513609
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4098.02; 26; 13; 39;0;0;0;0.333333; 1; 0.00513609

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces8x8 - Interpolacion Area;1810.63; 0; 0; 0;39;39;1;0; 0; 0.00484898
Eigenfaces8x8 - Interpolacion Area;1855.42; 1; 0; 0;39;38;0.974359;0; 0; 0.00484898
Eigenfaces8x8 - Interpolacion Area;1900.21; 1; 0; 0;39;38;0.974359;0; 0; 0.00484898
Eigenfaces8x8 - Interpolacion Area;1945.01; 1; 0; 0;39;38;0.974359;0; 0; 0.00484898
Eigenfaces8x8 - Interpolacion Area;1989.8; 3; 0; 0;39;36;0.923077;0; 0; 0.00484898
Eigenfaces8x8 - Interpolacion Area;2034.59; 3; 0; 0;39;36;0.923077;0; 0; 0.00484898
Eigenfaces8x8 - Interpolacion Area;2079.39; 3; 0; 0;39;36;0.923077;0; 0; 0.00484898
Eigenfaces8x8 - Interpolacion Area;2124.18; 4; 0; 0;39;35;0.897436;0; 0; 0.00484898
Eigenfaces8x8 - Interpolacion Area;2168.97; 4; 1; 0;39;34;0.871795;0.2; 0; 0.00484898
Eigenfaces8x8 - Interpolacion Area;2213.77; 7; 1; 0;39;31;0.794872;0.125; 0; 0.00484898
Eigenfaces8x8 - Interpolacion Area;2258.56; 8; 1; 0;39;30;0.769231;0.111111; 0; 0.00484898
Eigenfaces8x8 - Interpolacion Area;2303.35; 10; 2; 0;39;27;0.692308;0.166667; 0; 0.00484898
Eigenfaces8x8 - Interpolacion Area;2348.15; 11; 2; 0;39;26;0.666667;0.153846; 0; 0.00484898
Eigenfaces8x8 - Interpolacion Area;2392.94; 11; 2; 0;39;26;0.666667;0.153846; 0; 0.00484898
Eigenfaces8x8 - Interpolacion Area;2437.73; 12; 3; 0;39;24;0.615385;0.2; 0; 0.00484898
Eigenfaces8x8 - Interpolacion Area;2482.53; 13; 4; 0;39;22;0.564103;0.235294; 0; 0.00484898
Eigenfaces8x8 - Interpolacion Area;2527.32; 14; 5; 0;39;20;0.512821;0.263158; 0; 0.00484898
Eigenfaces8x8 - Interpolacion Area;2572.11; 16; 6; 0;39;17;0.435897;0.272727; 0; 0.00484898
Eigenfaces8x8 - Interpolacion Area;2616.91; 18; 6; 0;39;15;0.384615;0.25; 0; 0.00484898
Eigenfaces8x8 - Interpolacion Area;2661.7; 19; 8; 0;39;12;0.307692;0.296296; 0; 0.00484898
Eigenfaces8x8 - Interpolacion Area;2706.49; 19; 8; 0;39;12;0.307692;0.296296; 0; 0.00484898
Eigenfaces8x8 - Interpolacion Area;2751.29; 21; 9; 0;39;9;0.230769;0.3; 0; 0.00484898
Eigenfaces8x8 - Interpolacion Area;2796.08; 22; 9; 0;39;8;0.205128;0.290323; 0; 0.00484898
Eigenfaces8x8 - Interpolacion Area;2840.87; 23; 9; 0;39;7;0.179487;0.28125; 0; 0.00484898
Eigenfaces8x8 - Interpolacion Area;2885.67; 23; 9; 0;39;7;0.179487;0.28125; 0; 0.00484898
Eigenfaces8x8 - Interpolacion Area;2930.46; 25; 9; 0;39;5;0.128205;0.264706; 0; 0.00484898
Eigenfaces8x8 - Interpolacion Area;2975.25; 25; 9; 0;39;5;0.128205;0.264706; 0; 0.00484898
Eigenfaces8x8 - Interpolacion Area;3020.05; 25; 9; 0;39;5;0.128205;0.264706; 0; 0.00484898
Eigenfaces8x8 - Interpolacion Area;3064.84; 26; 9; 0;39;4;0.102564;0.257143; 0; 0.00484898
Eigenfaces8x8 - Interpolacion Area;3109.63; 26; 9; 0;39;4;0.102564;0.257143; 0; 0.00484898
Eigenfaces8x8 - Interpolacion Area;3154.43; 26; 10; 0;39;3;0.0769231;0.277778; 0; 0.00484898
Eigenfaces8x8 - Interpolacion Area;3199.22; 26; 10; 0;39;3;0.0769231;0.277778; 0; 0.00484898
Eigenfaces8x8 - Interpolacion Area;3244.01; 26; 10; 0;39;3;0.0769231;0.277778; 0; 0.00484898
Eigenfaces8x8 - Interpolacion Area;3288.81; 26; 10; 0;39;3;0.0769231;0.277778; 0; 0.00484898
Eigenfaces8x8 - Interpolacion Area;3333.6; 26; 10; 0;39;3;0.0769231;0.277778; 0; 0.00484898
Eigenfaces8x8 - Interpolacion Area;3378.39; 26; 10; 0;39;3;0.0769231;0.277778; 0; 0.00484898
Eigenfaces8x8 - Interpolacion Area;3423.19; 26; 10; 0;39;3;0.0769231;0.277778; 0; 0.00484898
Eigenfaces8x8 - Interpolacion Area;3467.98; 26; 10; 0;39;3;0.0769231;0.277778; 0; 0.00484898
Eigenfaces8x8 - Interpolacion Area;3512.77; 26; 11; 0;39;2;0.0512821;0.297297; 0; 0.00484898
Eigenfaces8x8 - Interpolacion Area;3557.57; 26; 11; 0;39;2;0.0512821;0.297297; 0; 0.00484898
Eigenfaces8x8 - Interpolacion Area;3602.36; 26; 11; 0;39;2;0.0512821;0.297297; 0; 0.00484898
Eigenfaces8x8 - Interpolacion Area;3647.15; 26; 13; 0;39;0;0;0.333333; 0; 0.00484898
Eigenfaces8x8 - Interpolacion Area;3691.95; 26; 13; 1;38;0;0;0.333333; 0.025641; 0.00484898
Eigenfaces8x8 - Interpolacion Area;3736.74; 26; 13; 1;38;0;0;0.333333; 0.025641; 0.00484898
Eigenfaces8x8 - Interpolacion Area;3781.53; 26; 13; 5;34;0;0;0.333333; 0.128205; 0.00484898
Eigenfaces8x8 - Interpolacion Area;3826.33; 26; 13; 9;30;0;0;0.333333; 0.230769; 0.00484898
Eigenfaces8x8 - Interpolacion Area;3871.12; 26; 13; 13;26;0;0;0.333333; 0.333333; 0.00484898
Eigenfaces8x8 - Interpolacion Area;3915.91; 26; 13; 16;23;0;0;0.333333; 0.410256; 0.00484898
Eigenfaces8x8 - Interpolacion Area;3960.71; 26; 13; 24;15;0;0;0.333333; 0.615385; 0.00484898
Eigenfaces8x8 - Interpolacion Area;4005.5; 26; 13; 35;4;0;0;0.333333; 0.897436; 0.00484898
Eigenfaces8x8 - Interpolacion Area;4050.29; 26; 13; 39;0;0;0;0.333333; 1; 0.00484898
Eigenfaces8x8 - Interpolacion Area;4095.09; 26; 13; 39;0;0;0;0.333333; 1; 0.00484898

