Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Bilineal;2513.11; 30; 12; 1;48;7;0.142857;0.285714; 0.0204082; 0.00993774
Eigenfaces16x16 - Interpolacion Bilineal;2567.85; 30; 13; 2;47;6;0.122449;0.302326; 0.0408163; 0.00993774
Eigenfaces16x16 - Interpolacion Bilineal;2622.6; 30; 13; 6;43;6;0.122449;0.302326; 0.122449; 0.00993774
Eigenfaces16x16 - Interpolacion Bilineal;2677.35; 31; 14; 8;41;4;0.0816327;0.311111; 0.163265; 0.00993774
Eigenfaces16x16 - Interpolacion Bilineal;2732.1; 31; 14; 10;39;4;0.0816327;0.311111; 0.204082; 0.00993774
Eigenfaces16x16 - Interpolacion Bilineal;2786.85; 32; 14; 11;38;3;0.0612245;0.304348; 0.22449; 0.00993774
Eigenfaces16x16 - Interpolacion Bilineal;2841.6; 33; 14; 15;34;2;0.0408163;0.297872; 0.306122; 0.00993774
Eigenfaces16x16 - Interpolacion Bilineal;2896.35; 33; 14; 17;32;2;0.0408163;0.297872; 0.346939; 0.00993774
Eigenfaces16x16 - Interpolacion Bilineal;2951.1; 34; 14; 22;27;1;0.0204082;0.291667; 0.44898; 0.00993774
Eigenfaces16x16 - Interpolacion Bilineal;3005.85; 34; 14; 26;23;1;0.0204082;0.291667; 0.530612; 0.00993774
Eigenfaces16x16 - Interpolacion Bilineal;3060.6; 34; 14; 28;21;1;0.0204082;0.291667; 0.571429; 0.00993774
Eigenfaces16x16 - Interpolacion Bilineal;3115.35; 34; 14; 34;15;1;0.0204082;0.291667; 0.693878; 0.00993774
Eigenfaces16x16 - Interpolacion Bilineal;3170.09; 34; 14; 35;14;1;0.0204082;0.291667; 0.714286; 0.00993774
Eigenfaces16x16 - Interpolacion Bilineal;3224.84; 34; 14; 38;11;1;0.0204082;0.291667; 0.77551; 0.00993774
Eigenfaces16x16 - Interpolacion Bilineal;3279.59; 34; 14; 41;8;1;0.0204082;0.291667; 0.836735; 0.00993774
Eigenfaces16x16 - Interpolacion Bilineal;3334.34; 34; 14; 43;6;1;0.0204082;0.291667; 0.877551; 0.00993774
Eigenfaces16x16 - Interpolacion Bilineal;3389.09; 34; 14; 44;5;1;0.0204082;0.291667; 0.897959; 0.00993774
Eigenfaces16x16 - Interpolacion Bilineal;3443.84; 34; 14; 45;4;1;0.0204082;0.291667; 0.918367; 0.00993774
Eigenfaces16x16 - Interpolacion Bilineal;3498.59; 34; 15; 46;3;0;0;0.306122; 0.938776; 0.00993774
Eigenfaces16x16 - Interpolacion Bilineal;3553.34; 34; 15; 47;2;0;0;0.306122; 0.959184; 0.00993774
Eigenfaces16x16 - Interpolacion Bilineal;3608.09; 34; 15; 47;2;0;0;0.306122; 0.959184; 0.00993774
Eigenfaces16x16 - Interpolacion Bilineal;3662.84; 34; 15; 47;2;0;0;0.306122; 0.959184; 0.00993774
Eigenfaces16x16 - Interpolacion Bilineal;3717.59; 34; 15; 47;2;0;0;0.306122; 0.959184; 0.00993774
Eigenfaces16x16 - Interpolacion Bilineal;3772.34; 34; 15; 48;1;0;0;0.306122; 0.979592; 0.00993774
Eigenfaces16x16 - Interpolacion Bilineal;3827.08; 34; 15; 48;1;0;0;0.306122; 0.979592; 0.00993774
Eigenfaces16x16 - Interpolacion Bilineal;3881.83; 34; 15; 49;0;0;0;0.306122; 1; 0.00993774
Eigenfaces16x16 - Interpolacion Bilineal;3936.58; 34; 15; 49;0;0;0;0.306122; 1; 0.00993774

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Bicubica;1111.04; 0; 0; 0;49;49;1;0; 0; 0.00990565
Eigenfaces16x16 - Interpolacion Bicubica;1167.86; 1; 0; 0;49;48;0.979592;0; 0; 0.00990565
Eigenfaces16x16 - Interpolacion Bicubica;1224.67; 1; 0; 0;49;48;0.979592;0; 0; 0.00990565
Eigenfaces16x16 - Interpolacion Bicubica;1281.49; 1; 0; 0;49;48;0.979592;0; 0; 0.00990565
Eigenfaces16x16 - Interpolacion Bicubica;1338.31; 2; 0; 0;49;47;0.959184;0; 0; 0.00990565
Eigenfaces16x16 - Interpolacion Bicubica;1395.12; 2; 0; 0;49;47;0.959184;0; 0; 0.00990565
Eigenfaces16x16 - Interpolacion Bicubica;1451.94; 3; 0; 0;49;46;0.938776;0; 0; 0.00990565
Eigenfaces16x16 - Interpolacion Bicubica;1508.75; 4; 0; 0;49;45;0.918367;0; 0; 0.00990565
Eigenfaces16x16 - Interpolacion Bicubica;1565.57; 4; 0; 0;49;45;0.918367;0; 0; 0.00990565
Eigenfaces16x16 - Interpolacion Bicubica;1622.39; 5; 0; 0;49;44;0.897959;0; 0; 0.00990565
Eigenfaces16x16 - Interpolacion Bicubica;1679.2; 6; 0; 0;49;43;0.877551;0; 0; 0.00990565
Eigenfaces16x16 - Interpolacion Bicubica;1736.02; 8; 1; 0;49;40;0.816327;0.111111; 0; 0.00990565
Eigenfaces16x16 - Interpolacion Bicubica;1792.83; 10; 1; 0;49;38;0.77551;0.0909091; 0; 0.00990565
Eigenfaces16x16 - Interpolacion Bicubica;1849.65; 12; 1; 0;49;36;0.734694;0.0769231; 0; 0.00990565
Eigenfaces16x16 - Interpolacion Bicubica;1906.47; 15; 1; 0;49;33;0.673469;0.0625; 0; 0.00990565
Eigenfaces16x16 - Interpolacion Bicubica;1963.28; 16; 1; 0;49;32;0.653061;0.0588235; 0; 0.00990565
Eigenfaces16x16 - Interpolacion Bicubica;2020.1; 18; 1; 0;49;30;0.612245;0.0526316; 0; 0.00990565
Eigenfaces16x16 - Interpolacion Bicubica;2076.91; 22; 2; 0;49;25;0.510204;0.0833333; 0; 0.00990565
Eigenfaces16x16 - Interpolacion Bicubica;2133.73; 23; 5; 0;49;21;0.428571;0.178571; 0; 0.00990565
Eigenfaces16x16 - Interpolacion Bicubica;2190.55; 23; 5; 0;49;21;0.428571;0.178571; 0; 0.00990565
Eigenfaces16x16 - Interpolacion Bicubica;2247.36; 24; 5; 0;49;20;0.408163;0.172414; 0; 0.00990565
Eigenfaces16x16 - Interpolacion Bicubica;2304.18; 26; 6; 0;49;17;0.346939;0.1875; 0; 0.00990565
Eigenfaces16x16 - Interpolacion Bicubica;2360.99; 27; 6; 0;49;16;0.326531;0.181818; 0; 0.00990565
Eigenfaces16x16 - Interpolacion Bicubica;2417.81; 28; 7; 0;49;14;0.285714;0.2; 0; 0.00990565
Eigenfaces16x16 - Interpolacion Bicubica;2474.63; 30; 8; 0;49;11;0.22449;0.210526; 0; 0.00990565
Eigenfaces16x16 - Interpolacion Bicubica;2531.44; 31; 9; 0;49;9;0.183673;0.225; 0; 0.00990565
Eigenfaces16x16 - Interpolacion Bicubica;2588.26; 32; 10; 1;48;7;0.142857;0.238095; 0.0204082; 0.00990565
Eigenfaces16x16 - Interpolacion Bicubica;2645.07; 32; 10; 1;48;7;0.142857;0.238095; 0.0204082; 0.00990565
Eigenfaces16x16 - Interpolacion Bicubica;2701.89; 32; 11; 2;47;6;0.122449;0.255814; 0.0408163; 0.00990565
Eigenfaces16x16 - Interpolacion Bicubica;2758.71; 32; 12; 3;46;5;0.102041;0.272727; 0.0612245; 0.00990565
Eigenfaces16x16 - Interpolacion Bicubica;2815.52; 35; 12; 7;42;2;0.0408163;0.255319; 0.142857; 0.00990565
Eigenfaces16x16 - Interpolacion Bicubica;2872.34; 35; 12; 11;38;2;0.0408163;0.255319; 0.22449; 0.00990565
Eigenfaces16x16 - Interpolacion Bicubica;2929.16; 35; 13; 12;37;1;0.0204082;0.270833; 0.244898; 0.00990565
Eigenfaces16x16 - Interpolacion Bicubica;2985.97; 35; 13; 14;35;1;0.0204082;0.270833; 0.285714; 0.00990565
Eigenfaces16x16 - Interpolacion Bicubica;3042.79; 35; 13; 16;33;1;0.0204082;0.270833; 0.326531; 0.00990565
Eigenfaces16x16 - Interpolacion Bicubica;3099.6; 35; 13; 19;30;1;0.0204082;0.270833; 0.387755; 0.00990565
Eigenfaces16x16 - Interpolacion Bicubica;3156.42; 35; 13; 25;24;1;0.0204082;0.270833; 0.510204; 0.00990565
Eigenfaces16x16 - Interpolacion Bicubica;3213.24; 35; 13; 29;20;1;0.0204082;0.270833; 0.591837; 0.00990565
Eigenfaces16x16 - Interpolacion Bicubica;3270.05; 35; 13; 31;18;1;0.0204082;0.270833; 0.632653; 0.00990565
Eigenfaces16x16 - Interpolacion Bicubica;3326.87; 35; 13; 33;16;1;0.0204082;0.270833; 0.673469; 0.00990565
Eigenfaces16x16 - Interpolacion Bicubica;3383.68; 35; 13; 40;9;1;0.0204082;0.270833; 0.816327; 0.00990565
Eigenfaces16x16 - Interpolacion Bicubica;3440.5; 35; 13; 41;8;1;0.0204082;0.270833; 0.836735; 0.00990565
Eigenfaces16x16 - Interpolacion Bicubica;3497.32; 35; 13; 44;5;1;0.0204082;0.270833; 0.897959; 0.00990565
Eigenfaces16x16 - Interpolacion Bicubica;3554.13; 35; 13; 45;4;1;0.0204082;0.270833; 0.918367; 0.00990565
Eigenfaces16x16 - Interpolacion Bicubica;3610.95; 35; 13; 45;4;1;0.0204082;0.270833; 0.918367; 0.00990565
Eigenfaces16x16 - Interpolacion Bicubica;3667.76; 35; 14; 46;3;0;0;0.285714; 0.938776; 0.00990565
Eigenfaces16x16 - Interpolacion Bicubica;3724.58; 35; 14; 47;2;0;0;0.285714; 0.959184; 0.00990565
Eigenfaces16x16 - Interpolacion Bicubica;3781.4; 35; 14; 47;2;0;0;0.285714; 0.959184; 0.00990565
Eigenfaces16x16 - Interpolacion Bicubica;3838.21; 35; 14; 47;2;0;0;0.285714; 0.959184; 0.00990565
Eigenfaces16x16 - Interpolacion Bicubica;3895.03; 35; 14; 47;2;0;0;0.285714; 0.959184; 0.00990565
Eigenfaces16x16 - Interpolacion Bicubica;3951.84; 35; 14; 48;1;0;0;0.285714; 0.979592; 0.00990565
Eigenfaces16x16 - Interpolacion Bicubica;4008.66; 35; 14; 49;0;0;0;0.285714; 1; 0.00990565

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Lanczos;1113.5; 0; 0; 0;49;49;1;0; 0; 0.0098985
Eigenfaces16x16 - Interpolacion Lanczos;1170.39; 1; 0; 0;49;48;0.979592;0; 0; 0.0098985
Eigenfaces16x16 - Interpolacion Lanczos;1227.27; 1; 0; 0;49;48;0.979592;0; 0; 0.0098985
Eigenfaces16x16 - Interpolacion Lanczos;1284.16; 2; 0; 0;49;47;0.959184;0; 0; 0.0098985
Eigenfaces16x16 - Interpolacion Lanczos;1341.05; 2; 0; 0;49;47;0.959184;0; 0; 0.0098985
Eigenfaces16x16 - Interpolacion Lanczos;1397.94; 2; 0; 0;49;47;0.959184;0; 0; 0.0098985
Eigenfaces16x16 - Interpolacion Lanczos;1454.83; 3; 0; 0;49;46;0.938776;0; 0; 0.0098985
Eigenfaces16x16 - Interpolacion Lanczos;1511.72; 4; 0; 0;49;45;0.918367;0; 0; 0.0098985
Eigenfaces16x16 - Interpolacion Lanczos;1568.6; 4; 0; 0;49;45;0.918367;0; 0; 0.0098985
Eigenfaces16x16 - Interpolacion Lanczos;1625.49; 5; 0; 0;49;44;0.897959;0; 0; 0.0098985
Eigenfaces16x16 - Interpolacion Lanczos;1682.38; 6; 0; 0;49;43;0.877551;0; 0; 0.0098985
Eigenfaces16x16 - Interpolacion Lanczos;1739.27; 8; 1; 0;49;40;0.816327;0.111111; 0; 0.0098985
Eigenfaces16x16 - Interpolacion Lanczos;1796.16; 11; 1; 0;49;37;0.755102;0.0833333; 0; 0.0098985
Eigenfaces16x16 - Interpolacion Lanczos;1853.05; 12; 1; 0;49;36;0.734694;0.0769231; 0; 0.0098985
Eigenfaces16x16 - Interpolacion Lanczos;1909.93; 15; 1; 0;49;33;0.673469;0.0625; 0; 0.0098985
Eigenfaces16x16 - Interpolacion Lanczos;1966.82; 17; 1; 0;49;31;0.632653;0.0555556; 0; 0.0098985
Eigenfaces16x16 - Interpolacion Lanczos;2023.71; 18; 1; 0;49;30;0.612245;0.0526316; 0; 0.0098985
Eigenfaces16x16 - Interpolacion Lanczos;2080.6; 22; 2; 0;49;25;0.510204;0.0833333; 0; 0.0098985
Eigenfaces16x16 - Interpolacion Lanczos;2137.49; 23; 5; 0;49;21;0.428571;0.178571; 0; 0.0098985
Eigenfaces16x16 - Interpolacion Lanczos;2194.38; 23; 5; 0;49;21;0.428571;0.178571; 0; 0.0098985
Eigenfaces16x16 - Interpolacion Lanczos;2251.26; 25; 5; 0;49;19;0.387755;0.166667; 0; 0.0098985
Eigenfaces16x16 - Interpolacion Lanczos;2308.15; 26; 6; 0;49;17;0.346939;0.1875; 0; 0.0098985
Eigenfaces16x16 - Interpolacion Lanczos;2365.04; 27; 6; 0;49;16;0.326531;0.181818; 0; 0.0098985
Eigenfaces16x16 - Interpolacion Lanczos;2421.93; 28; 7; 0;49;14;0.285714;0.2; 0; 0.0098985
Eigenfaces16x16 - Interpolacion Lanczos;2478.82; 30; 8; 0;49;11;0.22449;0.210526; 0; 0.0098985
Eigenfaces16x16 - Interpolacion Lanczos;2535.71; 30; 9; 0;49;10;0.204082;0.230769; 0; 0.0098985
Eigenfaces16x16 - Interpolacion Lanczos;2592.6; 32; 10; 1;48;7;0.142857;0.238095; 0.0204082; 0.0098985
Eigenfaces16x16 - Interpolacion Lanczos;2649.48; 32; 10; 1;48;7;0.142857;0.238095; 0.0204082; 0.0098985
Eigenfaces16x16 - Interpolacion Lanczos;2706.37; 32; 11; 2;47;6;0.122449;0.255814; 0.0408163; 0.0098985
Eigenfaces16x16 - Interpolacion Lanczos;2763.26; 33; 11; 5;44;5;0.102041;0.25; 0.102041; 0.0098985
Eigenfaces16x16 - Interpolacion Lanczos;2820.15; 35; 12; 7;42;2;0.0408163;0.255319; 0.142857; 0.0098985
Eigenfaces16x16 - Interpolacion Lanczos;2877.04; 35; 12; 11;38;2;0.0408163;0.255319; 0.22449; 0.0098985
Eigenfaces16x16 - Interpolacion Lanczos;2933.93; 35; 13; 12;37;1;0.0204082;0.270833; 0.244898; 0.0098985
Eigenfaces16x16 - Interpolacion Lanczos;2990.81; 35; 13; 14;35;1;0.0204082;0.270833; 0.285714; 0.0098985
Eigenfaces16x16 - Interpolacion Lanczos;3047.7; 35; 13; 16;33;1;0.0204082;0.270833; 0.326531; 0.0098985
Eigenfaces16x16 - Interpolacion Lanczos;3104.59; 35; 13; 20;29;1;0.0204082;0.270833; 0.408163; 0.0098985
Eigenfaces16x16 - Interpolacion Lanczos;3161.48; 35; 13; 25;24;1;0.0204082;0.270833; 0.510204; 0.0098985
Eigenfaces16x16 - Interpolacion Lanczos;3218.37; 35; 13; 29;20;1;0.0204082;0.270833; 0.591837; 0.0098985
Eigenfaces16x16 - Interpolacion Lanczos;3275.26; 35; 13; 31;18;1;0.0204082;0.270833; 0.632653; 0.0098985
Eigenfaces16x16 - Interpolacion Lanczos;3332.14; 35; 13; 34;15;1;0.0204082;0.270833; 0.693878; 0.0098985
Eigenfaces16x16 - Interpolacion Lanczos;3389.03; 35; 13; 40;9;1;0.0204082;0.270833; 0.816327; 0.0098985
Eigenfaces16x16 - Interpolacion Lanczos;3445.92; 35; 13; 42;7;1;0.0204082;0.270833; 0.857143; 0.0098985
Eigenfaces16x16 - Interpolacion Lanczos;3502.81; 35; 13; 44;5;1;0.0204082;0.270833; 0.897959; 0.0098985
Eigenfaces16x16 - Interpolacion Lanczos;3559.7; 35; 13; 45;4;1;0.0204082;0.270833; 0.918367; 0.0098985
Eigenfaces16x16 - Interpolacion Lanczos;3616.59; 35; 13; 45;4;1;0.0204082;0.270833; 0.918367; 0.0098985
Eigenfaces16x16 - Interpolacion Lanczos;3673.47; 35; 14; 47;2;0;0;0.285714; 0.959184; 0.0098985
Eigenfaces16x16 - Interpolacion Lanczos;3730.36; 35; 14; 47;2;0;0;0.285714; 0.959184; 0.0098985
Eigenfaces16x16 - Interpolacion Lanczos;3787.25; 35; 14; 47;2;0;0;0.285714; 0.959184; 0.0098985
Eigenfaces16x16 - Interpolacion Lanczos;3844.14; 35; 14; 47;2;0;0;0.285714; 0.959184; 0.0098985
Eigenfaces16x16 - Interpolacion Lanczos;3901.03; 35; 14; 47;2;0;0;0.285714; 0.959184; 0.0098985
Eigenfaces16x16 - Interpolacion Lanczos;3957.92; 35; 14; 49;0;0;0;0.285714; 1; 0.0098985
Eigenfaces16x16 - Interpolacion Lanczos;4014.8; 35; 14; 49;0;0;0;0.285714; 1; 0.0098985

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1430.51; 0; 0; 0;49;49;1;0; 0; 0.00983485
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1478.18; 1; 0; 0;49;48;0.979592;0; 0; 0.00983485
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1525.85; 1; 0; 0;49;48;0.979592;0; 0; 0.00983485
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1573.52; 2; 0; 0;49;47;0.959184;0; 0; 0.00983485
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1621.19; 3; 0; 0;49;46;0.938776;0; 0; 0.00983485
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1668.85; 3; 0; 0;49;46;0.938776;0; 0; 0.00983485
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1716.52; 4; 0; 0;49;45;0.918367;0; 0; 0.00983485
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1764.19; 4; 1; 0;49;44;0.897959;0.2; 0; 0.00983485
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1811.86; 4; 1; 0;49;44;0.897959;0.2; 0; 0.00983485
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1859.53; 4; 3; 0;49;42;0.857143;0.428571; 0; 0.00983485
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1907.2; 8; 3; 0;49;38;0.77551;0.272727; 0; 0.00983485
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1954.87; 8; 4; 0;49;37;0.755102;0.333333; 0; 0.00983485
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2002.54; 8; 4; 0;49;37;0.755102;0.333333; 0; 0.00983485
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2050.21; 10; 5; 0;49;34;0.693878;0.333333; 0; 0.00983485
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2097.87; 11; 6; 0;49;32;0.653061;0.352941; 0; 0.00983485
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2145.54; 14; 7; 0;49;28;0.571429;0.333333; 0; 0.00983485
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2193.21; 14; 11; 0;49;24;0.489796;0.44; 0; 0.00983485
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2240.88; 14; 13; 0;49;22;0.44898;0.481481; 0; 0.00983485
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2288.55; 15; 15; 0;49;19;0.387755;0.5; 0; 0.00983485
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2336.22; 16; 16; 2;47;17;0.346939;0.5; 0.0408163; 0.00983485
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2383.89; 16; 18; 2;47;15;0.306122;0.529412; 0.0408163; 0.00983485
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2431.56; 16; 18; 3;46;15;0.306122;0.529412; 0.0612245; 0.00983485
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2479.23; 16; 19; 6;43;14;0.285714;0.542857; 0.122449; 0.00983485
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2526.89; 16; 23; 7;42;10;0.204082;0.589744; 0.142857; 0.00983485
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2574.56; 17; 23; 8;41;9;0.183673;0.575; 0.163265; 0.00983485
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2622.23; 18; 23; 9;40;8;0.163265;0.560976; 0.183673; 0.00983485
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2669.9; 18; 25; 12;37;6;0.122449;0.581395; 0.244898; 0.00983485
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2717.57; 18; 25; 13;36;6;0.122449;0.581395; 0.265306; 0.00983485
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2765.24; 19; 26; 17;32;4;0.0816327;0.577778; 0.346939; 0.00983485
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2812.91; 19; 27; 23;26;3;0.0612245;0.586957; 0.469388; 0.00983485
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2860.58; 20; 27; 25;24;2;0.0408163;0.574468; 0.510204; 0.00983485
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2908.25; 20; 27; 25;24;2;0.0408163;0.574468; 0.510204; 0.00983485
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2955.92; 20; 27; 27;22;2;0.0408163;0.574468; 0.55102; 0.00983485
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3003.58; 20; 27; 30;19;2;0.0408163;0.574468; 0.612245; 0.00983485
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3051.25; 20; 27; 34;15;2;0.0408163;0.574468; 0.693878; 0.00983485
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3098.92; 20; 27; 35;14;2;0.0408163;0.574468; 0.714286; 0.00983485
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3146.59; 20; 27; 35;14;2;0.0408163;0.574468; 0.714286; 0.00983485
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3194.26; 20; 27; 36;13;2;0.0408163;0.574468; 0.734694; 0.00983485
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3241.93; 20; 27; 40;9;2;0.0408163;0.574468; 0.816327; 0.00983485
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3289.6; 20; 28; 42;7;1;0.0204082;0.583333; 0.857143; 0.00983485
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3337.27; 20; 28; 43;6;1;0.0204082;0.583333; 0.877551; 0.00983485
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3384.94; 20; 28; 45;4;1;0.0204082;0.583333; 0.918367; 0.00983485
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3432.6; 20; 28; 46;3;1;0.0204082;0.583333; 0.938776; 0.00983485
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3480.27; 20; 28; 47;2;1;0.0204082;0.583333; 0.959184; 0.00983485
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3527.94; 20; 28; 47;2;1;0.0204082;0.583333; 0.959184; 0.00983485
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3575.61; 21; 28; 47;2;0;0;0.571429; 0.959184; 0.00983485
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3623.28; 21; 28; 47;2;0;0;0.571429; 0.959184; 0.00983485
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3670.95; 21; 28; 48;1;0;0;0.571429; 0.979592; 0.00983485
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3718.62; 21; 28; 48;1;0;0;0.571429; 0.979592; 0.00983485
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3766.29; 21; 28; 48;1;0;0;0.571429; 0.979592; 0.00983485
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3813.96; 21; 28; 49;0;0;0;0.571429; 1; 0.00983485
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3861.62; 21; 28; 49;0;0;0;0.571429; 1; 0.00983485

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces8x8 - Interpolacion Area;1435.48; 0; 0; 0;49;49;1;0; 0; 0.00962144
Eigenfaces8x8 - Interpolacion Area;1482.72; 1; 0; 0;49;48;0.979592;0; 0; 0.00962144
Eigenfaces8x8 - Interpolacion Area;1529.96; 1; 0; 0;49;48;0.979592;0; 0; 0.00962144
Eigenfaces8x8 - Interpolacion Area;1577.2; 2; 0; 0;49;47;0.959184;0; 0; 0.00962144
Eigenfaces8x8 - Interpolacion Area;1624.43; 3; 0; 0;49;46;0.938776;0; 0; 0.00962144
Eigenfaces8x8 - Interpolacion Area;1671.67; 3; 0; 0;49;46;0.938776;0; 0; 0.00962144
Eigenfaces8x8 - Interpolacion Area;1718.91; 3; 0; 0;49;46;0.938776;0; 0; 0.00962144
Eigenfaces8x8 - Interpolacion Area;1766.14; 4; 1; 0;49;44;0.897959;0.2; 0; 0.00962144
Eigenfaces8x8 - Interpolacion Area;1813.38; 4; 1; 0;49;44;0.897959;0.2; 0; 0.00962144
Eigenfaces8x8 - Interpolacion Area;1860.62; 6; 3; 0;49;40;0.816327;0.333333; 0; 0.00962144
Eigenfaces8x8 - Interpolacion Area;1907.85; 8; 3; 0;49;38;0.77551;0.272727; 0; 0.00962144
Eigenfaces8x8 - Interpolacion Area;1955.09; 8; 3; 0;49;38;0.77551;0.272727; 0; 0.00962144
Eigenfaces8x8 - Interpolacion Area;2002.33; 8; 4; 0;49;37;0.755102;0.333333; 0; 0.00962144
Eigenfaces8x8 - Interpolacion Area;2049.56; 10; 5; 0;49;34;0.693878;0.333333; 0; 0.00962144
Eigenfaces8x8 - Interpolacion Area;2096.8; 11; 6; 0;49;32;0.653061;0.352941; 0; 0.00962144
Eigenfaces8x8 - Interpolacion Area;2144.04; 14; 8; 0;49;27;0.55102;0.363636; 0; 0.00962144
Eigenfaces8x8 - Interpolacion Area;2191.28; 14; 11; 0;49;24;0.489796;0.44; 0; 0.00962144
Eigenfaces8x8 - Interpolacion Area;2238.51; 14; 14; 0;49;21;0.428571;0.5; 0; 0.00962144
Eigenfaces8x8 - Interpolacion Area;2285.75; 14; 15; 0;49;20;0.408163;0.517241; 0; 0.00962144
Eigenfaces8x8 - Interpolacion Area;2332.99; 16; 16; 2;47;17;0.346939;0.5; 0.0408163; 0.00962144
Eigenfaces8x8 - Interpolacion Area;2380.22; 16; 18; 2;47;15;0.306122;0.529412; 0.0408163; 0.00962144
Eigenfaces8x8 - Interpolacion Area;2427.46; 16; 18; 3;46;15;0.306122;0.529412; 0.0612245; 0.00962144
Eigenfaces8x8 - Interpolacion Area;2474.7; 16; 19; 6;43;14;0.285714;0.542857; 0.122449; 0.00962144
Eigenfaces8x8 - Interpolacion Area;2521.93; 16; 23; 7;42;10;0.204082;0.589744; 0.142857; 0.00962144
Eigenfaces8x8 - Interpolacion Area;2569.17; 17; 23; 8;41;9;0.183673;0.575; 0.163265; 0.00962144
Eigenfaces8x8 - Interpolacion Area;2616.41; 18; 23; 9;40;8;0.163265;0.560976; 0.183673; 0.00962144
Eigenfaces8x8 - Interpolacion Area;2663.64; 18; 24; 12;37;7;0.142857;0.571429; 0.244898; 0.00962144
Eigenfaces8x8 - Interpolacion Area;2710.88; 18; 25; 12;37;6;0.122449;0.581395; 0.244898; 0.00962144
Eigenfaces8x8 - Interpolacion Area;2758.12; 19; 26; 16;33;4;0.0816327;0.577778; 0.326531; 0.00962144
Eigenfaces8x8 - Interpolacion Area;2805.36; 19; 27; 22;27;3;0.0612245;0.586957; 0.44898; 0.00962144
