Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Bicubica;155.314; 26; 9; 25;12;2;0.0540541;0.257143; 0.675676; 0.236854
LBPH16x16 - Interpolacion Bicubica;156.301; 27; 9; 28;9;1;0.027027;0.25; 0.756757; 0.236854
LBPH16x16 - Interpolacion Bicubica;157.288; 27; 9; 34;3;1;0.027027;0.25; 0.918919; 0.236854
LBPH16x16 - Interpolacion Bicubica;158.275; 27; 9; 36;1;1;0.027027;0.25; 0.972973; 0.236854
LBPH16x16 - Interpolacion Bicubica;159.262; 28; 9; 36;1;0;0;0.243243; 0.972973; 0.236854
LBPH16x16 - Interpolacion Bicubica;160.249; 28; 9; 37;0;0;0;0.243243; 1; 0.236854
LBPH16x16 - Interpolacion Bicubica;161.236; 28; 9; 37;0;0;0;0.243243; 1; 0.236854

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Lanczos;112.73; 0; 0; 0;37;37;1;0; 0; 0.236096
LBPH16x16 - Interpolacion Lanczos;113.706; 0; 0; 0;37;37;1;0; 0; 0.236096
LBPH16x16 - Interpolacion Lanczos;114.681; 1; 0; 0;37;36;0.972973;0; 0; 0.236096
LBPH16x16 - Interpolacion Lanczos;115.656; 1; 0; 0;37;36;0.972973;0; 0; 0.236096
LBPH16x16 - Interpolacion Lanczos;116.632; 2; 0; 0;37;35;0.945946;0; 0; 0.236096
LBPH16x16 - Interpolacion Lanczos;117.607; 2; 0; 0;37;35;0.945946;0; 0; 0.236096
LBPH16x16 - Interpolacion Lanczos;118.582; 2; 0; 0;37;35;0.945946;0; 0; 0.236096
LBPH16x16 - Interpolacion Lanczos;119.558; 2; 0; 0;37;35;0.945946;0; 0; 0.236096
LBPH16x16 - Interpolacion Lanczos;120.533; 3; 0; 0;37;34;0.918919;0; 0; 0.236096
LBPH16x16 - Interpolacion Lanczos;121.508; 3; 0; 0;37;34;0.918919;0; 0; 0.236096
LBPH16x16 - Interpolacion Lanczos;122.484; 3; 0; 0;37;34;0.918919;0; 0; 0.236096
LBPH16x16 - Interpolacion Lanczos;123.459; 3; 0; 0;37;34;0.918919;0; 0; 0.236096
LBPH16x16 - Interpolacion Lanczos;124.434; 3; 1; 0;37;33;0.891892;0.25; 0; 0.236096
LBPH16x16 - Interpolacion Lanczos;125.41; 3; 1; 0;37;33;0.891892;0.25; 0; 0.236096
LBPH16x16 - Interpolacion Lanczos;126.385; 4; 1; 0;37;32;0.864865;0.2; 0; 0.236096
LBPH16x16 - Interpolacion Lanczos;127.36; 4; 1; 0;37;32;0.864865;0.2; 0; 0.236096
LBPH16x16 - Interpolacion Lanczos;128.336; 7; 1; 0;37;29;0.783784;0.125; 0; 0.236096
LBPH16x16 - Interpolacion Lanczos;129.311; 7; 2; 0;37;28;0.756757;0.222222; 0; 0.236096
LBPH16x16 - Interpolacion Lanczos;130.286; 7; 2; 0;37;28;0.756757;0.222222; 0; 0.236096
LBPH16x16 - Interpolacion Lanczos;131.262; 9; 2; 0;37;26;0.702703;0.181818; 0; 0.236096
LBPH16x16 - Interpolacion Lanczos;132.237; 12; 2; 0;37;23;0.621622;0.142857; 0; 0.236096
LBPH16x16 - Interpolacion Lanczos;133.212; 14; 2; 0;37;21;0.567568;0.125; 0; 0.236096
LBPH16x16 - Interpolacion Lanczos;134.188; 16; 2; 0;37;19;0.513514;0.111111; 0; 0.236096
LBPH16x16 - Interpolacion Lanczos;135.163; 16; 2; 0;37;19;0.513514;0.111111; 0; 0.236096
LBPH16x16 - Interpolacion Lanczos;136.138; 18; 2; 0;37;17;0.459459;0.1; 0; 0.236096
LBPH16x16 - Interpolacion Lanczos;137.114; 18; 2; 0;37;17;0.459459;0.1; 0; 0.236096
LBPH16x16 - Interpolacion Lanczos;138.089; 18; 2; 0;37;17;0.459459;0.1; 0; 0.236096
LBPH16x16 - Interpolacion Lanczos;139.064; 18; 2; 0;37;17;0.459459;0.1; 0; 0.236096
LBPH16x16 - Interpolacion Lanczos;140.04; 18; 2; 0;37;17;0.459459;0.1; 0; 0.236096
LBPH16x16 - Interpolacion Lanczos;141.015; 18; 2; 0;37;17;0.459459;0.1; 0; 0.236096
LBPH16x16 - Interpolacion Lanczos;141.99; 19; 2; 0;37;16;0.432432;0.0952381; 0; 0.236096
LBPH16x16 - Interpolacion Lanczos;142.966; 19; 2; 0;37;16;0.432432;0.0952381; 0; 0.236096
LBPH16x16 - Interpolacion Lanczos;143.941; 19; 2; 0;37;16;0.432432;0.0952381; 0; 0.236096
LBPH16x16 - Interpolacion Lanczos;144.916; 20; 3; 1;36;14;0.378378;0.130435; 0.027027; 0.236096
LBPH16x16 - Interpolacion Lanczos;145.892; 21; 3; 2;35;13;0.351351;0.125; 0.0540541; 0.236096
LBPH16x16 - Interpolacion Lanczos;146.867; 21; 3; 2;35;13;0.351351;0.125; 0.0540541; 0.236096
LBPH16x16 - Interpolacion Lanczos;147.842; 23; 3; 4;33;11;0.297297;0.115385; 0.108108; 0.236096
LBPH16x16 - Interpolacion Lanczos;148.818; 23; 4; 4;33;10;0.27027;0.148148; 0.108108; 0.236096
LBPH16x16 - Interpolacion Lanczos;149.793; 23; 4; 4;33;10;0.27027;0.148148; 0.108108; 0.236096
LBPH16x16 - Interpolacion Lanczos;150.769; 24; 4; 6;31;9;0.243243;0.142857; 0.162162; 0.236096
LBPH16x16 - Interpolacion Lanczos;151.744; 26; 4; 10;27;7;0.189189;0.133333; 0.27027; 0.236096
LBPH16x16 - Interpolacion Lanczos;152.719; 26; 5; 14;23;6;0.162162;0.16129; 0.378378; 0.236096
LBPH16x16 - Interpolacion Lanczos;153.695; 27; 5; 15;22;5;0.135135;0.15625; 0.405405; 0.236096
LBPH16x16 - Interpolacion Lanczos;154.67; 28; 5; 23;14;4;0.108108;0.151515; 0.621622; 0.236096
LBPH16x16 - Interpolacion Lanczos;155.645; 29; 5; 27;10;3;0.0810811;0.147059; 0.72973; 0.236096
LBPH16x16 - Interpolacion Lanczos;156.621; 29; 6; 32;5;2;0.0540541;0.171429; 0.864865; 0.236096
LBPH16x16 - Interpolacion Lanczos;157.596; 31; 6; 34;3;0;0;0.162162; 0.918919; 0.236096
LBPH16x16 - Interpolacion Lanczos;158.571; 31; 6; 34;3;0;0;0.162162; 0.918919; 0.236096
LBPH16x16 - Interpolacion Lanczos;159.547; 31; 6; 35;2;0;0;0.162162; 0.945946; 0.236096
LBPH16x16 - Interpolacion Lanczos;160.522; 31; 6; 35;2;0;0;0.162162; 0.945946; 0.236096
LBPH16x16 - Interpolacion Lanczos;161.497; 31; 6; 37;0;0;0;0.162162; 1; 0.236096
LBPH16x16 - Interpolacion Lanczos;162.473; 31; 6; 37;0;0;0;0.162162; 1; 0.236096

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Nearest Neightbor;89.672; 0; 0; 0;37;37;1;0; 0; 0.227377
LBPH8x8 - Interpolacion Nearest Neightbor;91.0416; 0; 1; 0;37;36;0.972973;1; 0; 0.227377
LBPH8x8 - Interpolacion Nearest Neightbor;92.4112; 0; 1; 0;37;36;0.972973;1; 0; 0.227377
LBPH8x8 - Interpolacion Nearest Neightbor;93.7807; 0; 2; 0;37;35;0.945946;1; 0; 0.227377
LBPH8x8 - Interpolacion Nearest Neightbor;95.1503; 0; 5; 1;36;32;0.864865;1; 0.027027; 0.227377
LBPH8x8 - Interpolacion Nearest Neightbor;96.5199; 0; 5; 1;36;32;0.864865;1; 0.027027; 0.227377
LBPH8x8 - Interpolacion Nearest Neightbor;97.8895; 0; 8; 2;35;29;0.783784;1; 0.0540541; 0.227377
LBPH8x8 - Interpolacion Nearest Neightbor;99.2591; 0; 10; 2;35;27;0.72973;1; 0.0540541; 0.227377
LBPH8x8 - Interpolacion Nearest Neightbor;100.629; 0; 11; 2;35;26;0.702703;1; 0.0540541; 0.227377
LBPH8x8 - Interpolacion Nearest Neightbor;101.998; 0; 11; 4;33;26;0.702703;1; 0.108108; 0.227377
LBPH8x8 - Interpolacion Nearest Neightbor;103.368; 0; 11; 5;32;26;0.702703;1; 0.135135; 0.227377
LBPH8x8 - Interpolacion Nearest Neightbor;104.737; 0; 14; 5;32;23;0.621622;1; 0.135135; 0.227377
LBPH8x8 - Interpolacion Nearest Neightbor;106.107; 0; 15; 7;30;22;0.594595;1; 0.189189; 0.227377
LBPH8x8 - Interpolacion Nearest Neightbor;107.477; 0; 15; 8;29;22;0.594595;1; 0.216216; 0.227377
LBPH8x8 - Interpolacion Nearest Neightbor;108.846; 0; 16; 8;29;21;0.567568;1; 0.216216; 0.227377
LBPH8x8 - Interpolacion Nearest Neightbor;110.216; 0; 17; 11;26;20;0.540541;1; 0.297297; 0.227377
LBPH8x8 - Interpolacion Nearest Neightbor;111.585; 0; 18; 11;26;19;0.513514;1; 0.297297; 0.227377
LBPH8x8 - Interpolacion Nearest Neightbor;112.955; 0; 18; 13;24;19;0.513514;1; 0.351351; 0.227377
LBPH8x8 - Interpolacion Nearest Neightbor;114.324; 0; 20; 14;23;17;0.459459;1; 0.378378; 0.227377
LBPH8x8 - Interpolacion Nearest Neightbor;115.694; 0; 21; 19;18;16;0.432432;1; 0.513514; 0.227377
LBPH8x8 - Interpolacion Nearest Neightbor;117.064; 0; 23; 21;16;14;0.378378;1; 0.567568; 0.227377
LBPH8x8 - Interpolacion Nearest Neightbor;118.433; 0; 26; 23;14;11;0.297297;1; 0.621622; 0.227377
LBPH8x8 - Interpolacion Nearest Neightbor;119.803; 0; 28; 24;13;9;0.243243;1; 0.648649; 0.227377
LBPH8x8 - Interpolacion Nearest Neightbor;121.172; 0; 28; 25;12;9;0.243243;1; 0.675676; 0.227377
LBPH8x8 - Interpolacion Nearest Neightbor;122.542; 0; 28; 26;11;9;0.243243;1; 0.702703; 0.227377
LBPH8x8 - Interpolacion Nearest Neightbor;123.912; 0; 30; 27;10;7;0.189189;1; 0.72973; 0.227377
LBPH8x8 - Interpolacion Nearest Neightbor;125.281; 1; 30; 28;9;6;0.162162;0.967742; 0.756757; 0.227377
LBPH8x8 - Interpolacion Nearest Neightbor;126.651; 1; 31; 28;9;5;0.135135;0.96875; 0.756757; 0.227377
LBPH8x8 - Interpolacion Nearest Neightbor;128.02; 1; 31; 28;9;5;0.135135;0.96875; 0.756757; 0.227377
LBPH8x8 - Interpolacion Nearest Neightbor;129.39; 1; 32; 29;8;4;0.108108;0.969697; 0.783784; 0.227377
LBPH8x8 - Interpolacion Nearest Neightbor;130.76; 1; 32; 30;7;4;0.108108;0.969697; 0.810811; 0.227377
LBPH8x8 - Interpolacion Nearest Neightbor;132.129; 1; 33; 31;6;3;0.0810811;0.970588; 0.837838; 0.227377
LBPH8x8 - Interpolacion Nearest Neightbor;133.499; 1; 33; 31;6;3;0.0810811;0.970588; 0.837838; 0.227377
LBPH8x8 - Interpolacion Nearest Neightbor;134.868; 1; 34; 32;5;2;0.0540541;0.971429; 0.864865; 0.227377
LBPH8x8 - Interpolacion Nearest Neightbor;136.238; 1; 34; 32;5;2;0.0540541;0.971429; 0.864865; 0.227377
LBPH8x8 - Interpolacion Nearest Neightbor;137.607; 1; 34; 33;4;2;0.0540541;0.971429; 0.891892; 0.227377
LBPH8x8 - Interpolacion Nearest Neightbor;138.977; 1; 34; 34;3;2;0.0540541;0.971429; 0.918919; 0.227377
LBPH8x8 - Interpolacion Nearest Neightbor;140.347; 1; 35; 34;3;1;0.027027;0.972222; 0.918919; 0.227377
LBPH8x8 - Interpolacion Nearest Neightbor;141.716; 1; 35; 34;3;1;0.027027;0.972222; 0.918919; 0.227377
LBPH8x8 - Interpolacion Nearest Neightbor;143.086; 1; 35; 34;3;1;0.027027;0.972222; 0.918919; 0.227377
LBPH8x8 - Interpolacion Nearest Neightbor;144.455; 1; 35; 35;2;1;0.027027;0.972222; 0.945946; 0.227377
LBPH8x8 - Interpolacion Nearest Neightbor;145.825; 1; 35; 35;2;1;0.027027;0.972222; 0.945946; 0.227377
LBPH8x8 - Interpolacion Nearest Neightbor;147.195; 1; 35; 37;0;1;0.027027;0.972222; 1; 0.227377
LBPH8x8 - Interpolacion Nearest Neightbor;148.564; 1; 35; 37;0;1;0.027027;0.972222; 1; 0.227377
LBPH8x8 - Interpolacion Nearest Neightbor;149.934; 1; 35; 37;0;1;0.027027;0.972222; 1; 0.227377
LBPH8x8 - Interpolacion Nearest Neightbor;151.303; 1; 35; 37;0;1;0.027027;0.972222; 1; 0.227377
LBPH8x8 - Interpolacion Nearest Neightbor;152.673; 1; 35; 37;0;1;0.027027;0.972222; 1; 0.227377
LBPH8x8 - Interpolacion Nearest Neightbor;154.042; 1; 35; 37;0;1;0.027027;0.972222; 1; 0.227377
LBPH8x8 - Interpolacion Nearest Neightbor;155.412; 1; 35; 37;0;1;0.027027;0.972222; 1; 0.227377
LBPH8x8 - Interpolacion Nearest Neightbor;156.782; 1; 35; 37;0;1;0.027027;0.972222; 1; 0.227377
LBPH8x8 - Interpolacion Nearest Neightbor;158.151; 1; 36; 37;0;0;0;0.972973; 1; 0.227377
LBPH8x8 - Interpolacion Nearest Neightbor;159.521; 1; 36; 37;0;0;0;0.972973; 1; 0.227377

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Area;79.0659; 0; 0; 0;37;37;1;0; 0; 0.227296
LBPH8x8 - Interpolacion Area;80.3099; 0; 1; 0;37;36;0.972973;1; 0; 0.227296
LBPH8x8 - Interpolacion Area;81.5538; 0; 1; 0;37;36;0.972973;1; 0; 0.227296
LBPH8x8 - Interpolacion Area;82.7977; 0; 1; 0;37;36;0.972973;1; 0; 0.227296
LBPH8x8 - Interpolacion Area;84.0417; 0; 1; 1;36;36;0.972973;1; 0.027027; 0.227296
LBPH8x8 - Interpolacion Area;85.2856; 0; 1; 1;36;36;0.972973;1; 0.027027; 0.227296
LBPH8x8 - Interpolacion Area;86.5296; 0; 1; 1;36;36;0.972973;1; 0.027027; 0.227296
LBPH8x8 - Interpolacion Area;87.7735; 0; 1; 1;36;36;0.972973;1; 0.027027; 0.227296
LBPH8x8 - Interpolacion Area;89.0174; 0; 1; 1;36;36;0.972973;1; 0.027027; 0.227296
LBPH8x8 - Interpolacion Area;90.2614; 0; 1; 1;36;36;0.972973;1; 0.027027; 0.227296
LBPH8x8 - Interpolacion Area;91.5053; 0; 3; 2;35;34;0.918919;1; 0.0540541; 0.227296
LBPH8x8 - Interpolacion Area;92.7492; 0; 3; 3;34;34;0.918919;1; 0.0810811; 0.227296
LBPH8x8 - Interpolacion Area;93.9932; 0; 4; 3;34;33;0.891892;1; 0.0810811; 0.227296
LBPH8x8 - Interpolacion Area;95.2371; 0; 4; 3;34;33;0.891892;1; 0.0810811; 0.227296
LBPH8x8 - Interpolacion Area;96.4811; 0; 4; 3;34;33;0.891892;1; 0.0810811; 0.227296
LBPH8x8 - Interpolacion Area;97.725; 0; 4; 3;34;33;0.891892;1; 0.0810811; 0.227296
LBPH8x8 - Interpolacion Area;98.9689; 0; 4; 4;33;33;0.891892;1; 0.108108; 0.227296
LBPH8x8 - Interpolacion Area;100.213; 0; 6; 5;32;31;0.837838;1; 0.135135; 0.227296
LBPH8x8 - Interpolacion Area;101.457; 0; 6; 5;32;31;0.837838;1; 0.135135; 0.227296
LBPH8x8 - Interpolacion Area;102.701; 0; 6; 5;32;31;0.837838;1; 0.135135; 0.227296
LBPH8x8 - Interpolacion Area;103.945; 0; 6; 6;31;31;0.837838;1; 0.162162; 0.227296
LBPH8x8 - Interpolacion Area;105.189; 0; 10; 6;31;27;0.72973;1; 0.162162; 0.227296
LBPH8x8 - Interpolacion Area;106.433; 0; 11; 6;31;26;0.702703;1; 0.162162; 0.227296
LBPH8x8 - Interpolacion Area;107.677; 0; 11; 10;27;26;0.702703;1; 0.27027; 0.227296
LBPH8x8 - Interpolacion Area;108.92; 0; 15; 11;26;22;0.594595;1; 0.297297; 0.227296
LBPH8x8 - Interpolacion Area;110.164; 0; 17; 11;26;20;0.540541;1; 0.297297; 0.227296
LBPH8x8 - Interpolacion Area;111.408; 0; 17; 14;23;20;0.540541;1; 0.378378; 0.227296
LBPH8x8 - Interpolacion Area;112.652; 0; 17; 16;21;20;0.540541;1; 0.432432; 0.227296
LBPH8x8 - Interpolacion Area;113.896; 0; 19; 18;19;18;0.486486;1; 0.486486; 0.227296
LBPH8x8 - Interpolacion Area;115.14; 1; 20; 18;19;16;0.432432;0.952381; 0.486486; 0.227296
LBPH8x8 - Interpolacion Area;116.384; 1; 23; 20;17;13;0.351351;0.958333; 0.540541; 0.227296
LBPH8x8 - Interpolacion Area;117.628; 1; 25; 20;17;11;0.297297;0.961538; 0.540541; 0.227296
LBPH8x8 - Interpolacion Area;118.872; 1; 26; 20;17;10;0.27027;0.962963; 0.540541; 0.227296
LBPH8x8 - Interpolacion Area;120.116; 1; 27; 21;16;9;0.243243;0.964286; 0.567568; 0.227296
LBPH8x8 - Interpolacion Area;121.36; 1; 29; 21;16;7;0.189189;0.966667; 0.567568; 0.227296
LBPH8x8 - Interpolacion Area;122.604; 1; 29; 22;15;7;0.189189;0.966667; 0.594595; 0.227296
LBPH8x8 - Interpolacion Area;123.848; 1; 29; 24;13;7;0.189189;0.966667; 0.648649; 0.227296
LBPH8x8 - Interpolacion Area;125.092; 1; 31; 26;11;5;0.135135;0.96875; 0.702703; 0.227296
LBPH8x8 - Interpolacion Area;126.336; 1; 32; 27;10;4;0.108108;0.969697; 0.72973; 0.227296
LBPH8x8 - Interpolacion Area;127.58; 1; 32; 28;9;4;0.108108;0.969697; 0.756757; 0.227296
LBPH8x8 - Interpolacion Area;128.823; 1; 34; 28;9;2;0.0540541;0.971429; 0.756757; 0.227296
LBPH8x8 - Interpolacion Area;130.067; 1; 36; 28;9;0;0;0.972973; 0.756757; 0.227296
LBPH8x8 - Interpolacion Area;131.311; 1; 36; 31;6;0;0;0.972973; 0.837838; 0.227296
LBPH8x8 - Interpolacion Area;132.555; 1; 36; 31;6;0;0;0.972973; 0.837838; 0.227296
LBPH8x8 - Interpolacion Area;133.799; 1; 36; 31;6;0;0;0.972973; 0.837838; 0.227296
LBPH8x8 - Interpolacion Area;135.043; 1; 36; 33;4;0;0;0.972973; 0.891892; 0.227296
LBPH8x8 - Interpolacion Area;136.287; 1; 36; 34;3;0;0;0.972973; 0.918919; 0.227296
LBPH8x8 - Interpolacion Area;137.531; 1; 36; 34;3;0;0;0.972973; 0.918919; 0.227296
LBPH8x8 - Interpolacion Area;138.775; 1; 36; 35;2;0;0;0.972973; 0.945946; 0.227296
LBPH8x8 - Interpolacion Area;140.019; 1; 36; 35;2;0;0;0.972973; 0.945946; 0.227296
LBPH8x8 - Interpolacion Area;141.263; 1; 36; 37;0;0;0;0.972973; 1; 0.227296
LBPH8x8 - Interpolacion Area;142.507; 1; 36; 37;0;0;0;0.972973; 1; 0.227296

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Bilineal;146.25; 0; 0; 0;37;37;1;0; 0; 0.228961
LBPH8x8 - Interpolacion Bilineal;147.037; 0; 0; 0;37;37;1;0; 0; 0.228961
LBPH8x8 - Interpolacion Bilineal;147.823; 0; 1; 0;37;36;0.972973;1; 0; 0.228961
LBPH8x8 - Interpolacion Bilineal;148.61; 0; 1; 0;37;36;0.972973;1; 0; 0.228961
LBPH8x8 - Interpolacion Bilineal;149.397; 0; 1; 0;37;36;0.972973;1; 0; 0.228961
LBPH8x8 - Interpolacion Bilineal;150.184; 0; 1; 0;37;36;0.972973;1; 0; 0.228961
LBPH8x8 - Interpolacion Bilineal;150.97; 0; 1; 0;37;36;0.972973;1; 0; 0.228961
LBPH8x8 - Interpolacion Bilineal;151.757; 0; 1; 0;37;36;0.972973;1; 0; 0.228961
LBPH8x8 - Interpolacion Bilineal;152.544; 0; 1; 0;37;36;0.972973;1; 0; 0.228961
LBPH8x8 - Interpolacion Bilineal;153.331; 0; 1; 2;35;36;0.972973;1; 0.0540541; 0.228961
LBPH8x8 - Interpolacion Bilineal;154.118; 0; 1; 2;35;36;0.972973;1; 0.0540541; 0.228961
LBPH8x8 - Interpolacion Bilineal;154.904; 0; 1; 2;35;36;0.972973;1; 0.0540541; 0.228961
LBPH8x8 - Interpolacion Bilineal;155.691; 0; 1; 2;35;36;0.972973;1; 0.0540541; 0.228961
LBPH8x8 - Interpolacion Bilineal;156.478; 0; 1; 2;35;36;0.972973;1; 0.0540541; 0.228961
LBPH8x8 - Interpolacion Bilineal;157.265; 0; 1; 2;35;36;0.972973;1; 0.0540541; 0.228961
LBPH8x8 - Interpolacion Bilineal;158.052; 0; 3; 2;35;34;0.918919;1; 0.0540541; 0.228961
LBPH8x8 - Interpolacion Bilineal;158.838; 0; 3; 2;35;34;0.918919;1; 0.0540541; 0.228961
LBPH8x8 - Interpolacion Bilineal;159.625; 0; 3; 2;35;34;0.918919;1; 0.0540541; 0.228961
LBPH8x8 - Interpolacion Bilineal;160.412; 0; 3; 4;33;34;0.918919;1; 0.108108; 0.228961
LBPH8x8 - Interpolacion Bilineal;161.199; 0; 3; 4;33;34;0.918919;1; 0.108108; 0.228961
LBPH8x8 - Interpolacion Bilineal;161.985; 0; 3; 6;31;34;0.918919;1; 0.162162; 0.228961
LBPH8x8 - Interpolacion Bilineal;162.772; 0; 4; 8;29;33;0.891892;1; 0.216216; 0.228961
LBPH8x8 - Interpolacion Bilineal;163.559; 0; 5; 10;27;32;0.864865;1; 0.27027; 0.228961
LBPH8x8 - Interpolacion Bilineal;164.346; 1; 5; 12;25;31;0.837838;0.833333; 0.324324; 0.228961
LBPH8x8 - Interpolacion Bilineal;165.133; 1; 5; 13;24;31;0.837838;0.833333; 0.351351; 0.228961
LBPH8x8 - Interpolacion Bilineal;165.919; 1; 7; 15;22;29;0.783784;0.875; 0.405405; 0.228961
LBPH8x8 - Interpolacion Bilineal;166.706; 1; 9; 18;19;27;0.72973;0.9; 0.486486; 0.228961
LBPH8x8 - Interpolacion Bilineal;167.493; 1; 9; 19;18;27;0.72973;0.9; 0.513514; 0.228961
LBPH8x8 - Interpolacion Bilineal;168.28; 1; 9; 23;14;27;0.72973;0.9; 0.621622; 0.228961
LBPH8x8 - Interpolacion Bilineal;169.066; 2; 9; 26;11;26;0.702703;0.818182; 0.702703; 0.228961
LBPH8x8 - Interpolacion Bilineal;169.853; 2; 10; 27;10;25;0.675676;0.833333; 0.72973; 0.228961
LBPH8x8 - Interpolacion Bilineal;170.64; 2; 11; 28;9;24;0.648649;0.846154; 0.756757; 0.228961
LBPH8x8 - Interpolacion Bilineal;171.427; 2; 13; 29;8;22;0.594595;0.866667; 0.783784; 0.228961
LBPH8x8 - Interpolacion Bilineal;172.214; 2; 13; 35;2;22;0.594595;0.866667; 0.945946; 0.228961
LBPH8x8 - Interpolacion Bilineal;173; 3; 14; 36;1;20;0.540541;0.823529; 0.972973; 0.228961
LBPH8x8 - Interpolacion Bilineal;173.787; 3; 16; 37;0;18;0.486486;0.842105; 1; 0.228961
LBPH8x8 - Interpolacion Bilineal;174.574; 3; 17; 37;0;17;0.459459;0.85; 1; 0.228961
LBPH8x8 - Interpolacion Bilineal;175.361; 3; 20; 37;0;14;0.378378;0.869565; 1; 0.228961
LBPH8x8 - Interpolacion Bilineal;176.148; 3; 22; 37;0;12;0.324324;0.88; 1; 0.228961
LBPH8x8 - Interpolacion Bilineal;176.934; 4; 24; 37;0;9;0.243243;0.857143; 1; 0.228961
LBPH8x8 - Interpolacion Bilineal;177.721; 5; 25; 37;0;7;0.189189;0.833333; 1; 0.228961
LBPH8x8 - Interpolacion Bilineal;178.508; 5; 25; 37;0;7;0.189189;0.833333; 1; 0.228961
LBPH8x8 - Interpolacion Bilineal;179.295; 5; 25; 37;0;7;0.189189;0.833333; 1; 0.228961
LBPH8x8 - Interpolacion Bilineal;180.081; 5; 26; 37;0;6;0.162162;0.83871; 1; 0.228961
LBPH8x8 - Interpolacion Bilineal;180.868; 6; 27; 37;0;4;0.108108;0.818182; 1; 0.228961
LBPH8x8 - Interpolacion Bilineal;181.655; 6; 28; 37;0;3;0.0810811;0.823529; 1; 0.228961
LBPH8x8 - Interpolacion Bilineal;182.442; 7; 29; 37;0;1;0.027027;0.805556; 1; 0.228961
LBPH8x8 - Interpolacion Bilineal;183.229; 7; 29; 37;0;1;0.027027;0.805556; 1; 0.228961
LBPH8x8 - Interpolacion Bilineal;184.015; 7; 29; 37;0;1;0.027027;0.805556; 1; 0.228961
LBPH8x8 - Interpolacion Bilineal;184.802; 7; 29; 37;0;1;0.027027;0.805556; 1; 0.228961
LBPH8x8 - Interpolacion Bilineal;185.589; 7; 30; 37;0;0;0;0.810811; 1; 0.228961
LBPH8x8 - Interpolacion Bilineal;186.376; 7; 30; 37;0;0;0;0.810811; 1; 0.228961

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Bicubica;134.019; 0; 0; 0;37;37;1;0; 0; 0.229092
LBPH8x8 - Interpolacion Bicubica;134.932; 0; 0; 0;37;37;1;0; 0; 0.229092
LBPH8x8 - Interpolacion Bicubica;135.846; 0; 1; 0;37;36;0.972973;1; 0; 0.229092
LBPH8x8 - Interpolacion Bicubica;136.759; 0; 1; 0;37;36;0.972973;1; 0; 0.229092
LBPH8x8 - Interpolacion Bicubica;137.673; 0; 1; 0;37;36;0.972973;1; 0; 0.229092
LBPH8x8 - Interpolacion Bicubica;138.586; 0; 1; 0;37;36;0.972973;1; 0; 0.229092
LBPH8x8 - Interpolacion Bicubica;139.5; 0; 1; 0;37;36;0.972973;1; 0; 0.229092
LBPH8x8 - Interpolacion Bicubica;140.413; 0; 1; 0;37;36;0.972973;1; 0; 0.229092
LBPH8x8 - Interpolacion Bicubica;141.327; 0; 1; 0;37;36;0.972973;1; 0; 0.229092
LBPH8x8 - Interpolacion Bicubica;142.24; 0; 1; 0;37;36;0.972973;1; 0; 0.229092
LBPH8x8 - Interpolacion Bicubica;143.154; 0; 1; 0;37;36;0.972973;1; 0; 0.229092
LBPH8x8 - Interpolacion Bicubica;144.067; 0; 1; 1;36;36;0.972973;1; 0.027027; 0.229092
LBPH8x8 - Interpolacion Bicubica;144.981; 0; 1; 1;36;36;0.972973;1; 0.027027; 0.229092
LBPH8x8 - Interpolacion Bicubica;145.894; 0; 1; 1;36;36;0.972973;1; 0.027027; 0.229092
LBPH8x8 - Interpolacion Bicubica;146.808; 0; 1; 1;36;36;0.972973;1; 0.027027; 0.229092
LBPH8x8 - Interpolacion Bicubica;147.721; 0; 1; 1;36;36;0.972973;1; 0.027027; 0.229092
LBPH8x8 - Interpolacion Bicubica;148.635; 0; 1; 1;36;36;0.972973;1; 0.027027; 0.229092
LBPH8x8 - Interpolacion Bicubica;149.548; 0; 1; 1;36;36;0.972973;1; 0.027027; 0.229092
LBPH8x8 - Interpolacion Bicubica;150.462; 0; 1; 1;36;36;0.972973;1; 0.027027; 0.229092
LBPH8x8 - Interpolacion Bicubica;151.375; 0; 1; 1;36;36;0.972973;1; 0.027027; 0.229092
