Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Area;907.511; 11; 37; 41;8;1;0.0204082;0.7551020408163265; 0.836735; 0.0015888
Fisherfaces16x16 - Interpolacion Area;923.199; 11; 37; 42;7;1;0.0204082;0.7551020408163265; 0.857143; 0.0015888
Fisherfaces16x16 - Interpolacion Area;938.888; 11; 37; 42;7;1;0.0204082;0.7551020408163265; 0.857143; 0.0015888
Fisherfaces16x16 - Interpolacion Area;954.576; 11; 37; 45;4;1;0.0204082;0.7551020408163265; 0.918367; 0.0015888
Fisherfaces16x16 - Interpolacion Area;970.265; 11; 37; 47;2;1;0.0204082;0.7551020408163265; 0.959184; 0.0015888
Fisherfaces16x16 - Interpolacion Area;985.953; 11; 37; 47;2;1;0.0204082;0.7551020408163265; 0.959184; 0.0015888
Fisherfaces16x16 - Interpolacion Area;1001.64; 11; 38; 47;2;0;0;0.7755102040816326; 0.959184; 0.0015888
Fisherfaces16x16 - Interpolacion Area;1017.33; 11; 38; 47;2;0;0;0.7755102040816326; 0.959184; 0.0015888
Fisherfaces16x16 - Interpolacion Area;1033.02; 11; 38; 47;2;0;0;0.7755102040816326; 0.959184; 0.0015888
Fisherfaces16x16 - Interpolacion Area;1048.71; 11; 38; 47;2;0;0;0.7755102040816326; 0.959184; 0.0015888
Fisherfaces16x16 - Interpolacion Area;1064.4; 11; 38; 47;2;0;0;0.7755102040816326; 0.959184; 0.0015888
Fisherfaces16x16 - Interpolacion Area;1080.08; 11; 38; 47;2;0;0;0.7755102040816326; 0.959184; 0.0015888
Fisherfaces16x16 - Interpolacion Area;1095.77; 11; 38; 47;2;0;0;0.7755102040816326; 0.959184; 0.0015888
Fisherfaces16x16 - Interpolacion Area;1111.46; 11; 38; 47;2;0;0;0.7755102040816326; 0.959184; 0.0015888
Fisherfaces16x16 - Interpolacion Area;1127.15; 11; 38; 47;2;0;0;0.7755102040816326; 0.959184; 0.0015888
Fisherfaces16x16 - Interpolacion Area;1142.84; 11; 38; 48;1;0;0;0.7755102040816326; 0.979592; 0.0015888
Fisherfaces16x16 - Interpolacion Area;1158.53; 11; 38; 49;0;0;0;0.7755102040816326; 1; 0.0015888
Fisherfaces16x16 - Interpolacion Area;1174.22; 11; 38; 49;0;0;0;0.7755102040816326; 1; 0.0015888

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Bilineal;312.292; 0; 0; 0;49;49;1;0.0; 0; 0.0015862
Fisherfaces16x16 - Interpolacion Bilineal;331.184; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0; 0.0015862
Fisherfaces16x16 - Interpolacion Bilineal;350.076; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0; 0.0015862
Fisherfaces16x16 - Interpolacion Bilineal;368.967; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0; 0.0015862
Fisherfaces16x16 - Interpolacion Bilineal;387.859; 1; 1; 0;49;47;0.959184;0.02040816326530612; 0; 0.0015862
Fisherfaces16x16 - Interpolacion Bilineal;406.751; 1; 2; 0;49;46;0.938776;0.04081632653061224; 0; 0.0015862
Fisherfaces16x16 - Interpolacion Bilineal;425.643; 1; 2; 0;49;46;0.938776;0.04081632653061224; 0; 0.0015862
Fisherfaces16x16 - Interpolacion Bilineal;444.535; 1; 3; 0;49;45;0.918367;0.061224489795918366; 0; 0.0015862
Fisherfaces16x16 - Interpolacion Bilineal;463.426; 1; 3; 0;49;45;0.918367;0.061224489795918366; 0; 0.0015862
Fisherfaces16x16 - Interpolacion Bilineal;482.318; 2; 4; 0;49;43;0.877551;0.08163265306122448; 0; 0.0015862
Fisherfaces16x16 - Interpolacion Bilineal;501.21; 2; 5; 0;49;42;0.857143;0.10204081632653061; 0; 0.0015862
Fisherfaces16x16 - Interpolacion Bilineal;520.102; 2; 8; 0;49;39;0.795918;0.16326530612244897; 0; 0.0015862
Fisherfaces16x16 - Interpolacion Bilineal;538.993; 3; 10; 0;49;36;0.734694;0.20408163265306123; 0; 0.0015862
Fisherfaces16x16 - Interpolacion Bilineal;557.885; 3; 11; 0;49;35;0.714286;0.22448979591836735; 0; 0.0015862
Fisherfaces16x16 - Interpolacion Bilineal;576.777; 4; 15; 0;49;30;0.612245;0.30612244897959184; 0; 0.0015862
Fisherfaces16x16 - Interpolacion Bilineal;595.669; 5; 18; 3;46;26;0.530612;0.3673469387755102; 0.0612245; 0.0015862
Fisherfaces16x16 - Interpolacion Bilineal;614.56; 6; 22; 4;45;21;0.428571;0.4489795918367347; 0.0816327; 0.0015862
Fisherfaces16x16 - Interpolacion Bilineal;633.452; 6; 28; 6;43;15;0.306122;0.5714285714285714; 0.122449; 0.0015862
Fisherfaces16x16 - Interpolacion Bilineal;652.344; 6; 33; 12;37;10;0.204082;0.673469387755102; 0.244898; 0.0015862
Fisherfaces16x16 - Interpolacion Bilineal;671.236; 6; 35; 17;32;8;0.163265;0.7142857142857143; 0.346939; 0.0015862
Fisherfaces16x16 - Interpolacion Bilineal;690.127; 9; 35; 21;28;5;0.102041;0.7142857142857143; 0.428571; 0.0015862
Fisherfaces16x16 - Interpolacion Bilineal;709.019; 9; 36; 26;23;4;0.0816327;0.7346938775510204; 0.530612; 0.0015862
Fisherfaces16x16 - Interpolacion Bilineal;727.911; 10; 36; 29;20;3;0.0612245;0.7346938775510204; 0.591837; 0.0015862
Fisherfaces16x16 - Interpolacion Bilineal;746.803; 10; 36; 31;18;3;0.0612245;0.7346938775510204; 0.632653; 0.0015862
Fisherfaces16x16 - Interpolacion Bilineal;765.694; 10; 36; 34;15;3;0.0612245;0.7346938775510204; 0.693878; 0.0015862
Fisherfaces16x16 - Interpolacion Bilineal;784.586; 10; 36; 38;11;3;0.0612245;0.7346938775510204; 0.77551; 0.0015862
Fisherfaces16x16 - Interpolacion Bilineal;803.478; 10; 37; 39;10;2;0.0408163;0.7551020408163265; 0.795918; 0.0015862
Fisherfaces16x16 - Interpolacion Bilineal;822.37; 10; 37; 42;7;2;0.0408163;0.7551020408163265; 0.857143; 0.0015862
Fisherfaces16x16 - Interpolacion Bilineal;841.262; 11; 37; 42;7;1;0.0204082;0.7551020408163265; 0.857143; 0.0015862
Fisherfaces16x16 - Interpolacion Bilineal;860.153; 11; 37; 45;4;1;0.0204082;0.7551020408163265; 0.918367; 0.0015862
Fisherfaces16x16 - Interpolacion Bilineal;879.045; 11; 37; 45;4;1;0.0204082;0.7551020408163265; 0.918367; 0.0015862
Fisherfaces16x16 - Interpolacion Bilineal;897.937; 11; 38; 45;4;0;0;0.7755102040816326; 0.918367; 0.0015862
Fisherfaces16x16 - Interpolacion Bilineal;916.829; 11; 38; 45;4;0;0;0.7755102040816326; 0.918367; 0.0015862
Fisherfaces16x16 - Interpolacion Bilineal;935.72; 11; 38; 47;2;0;0;0.7755102040816326; 0.959184; 0.0015862
Fisherfaces16x16 - Interpolacion Bilineal;954.612; 11; 38; 47;2;0;0;0.7755102040816326; 0.959184; 0.0015862
Fisherfaces16x16 - Interpolacion Bilineal;973.504; 11; 38; 47;2;0;0;0.7755102040816326; 0.959184; 0.0015862
Fisherfaces16x16 - Interpolacion Bilineal;992.396; 11; 38; 47;2;0;0;0.7755102040816326; 0.959184; 0.0015862
Fisherfaces16x16 - Interpolacion Bilineal;1011.29; 11; 38; 47;2;0;0;0.7755102040816326; 0.959184; 0.0015862
Fisherfaces16x16 - Interpolacion Bilineal;1030.18; 11; 38; 47;2;0;0;0.7755102040816326; 0.959184; 0.0015862
Fisherfaces16x16 - Interpolacion Bilineal;1049.07; 11; 38; 48;1;0;0;0.7755102040816326; 0.979592; 0.0015862
Fisherfaces16x16 - Interpolacion Bilineal;1067.96; 11; 38; 48;1;0;0;0.7755102040816326; 0.979592; 0.0015862
Fisherfaces16x16 - Interpolacion Bilineal;1086.85; 11; 38; 48;1;0;0;0.7755102040816326; 0.979592; 0.0015862
Fisherfaces16x16 - Interpolacion Bilineal;1105.75; 11; 38; 48;1;0;0;0.7755102040816326; 0.979592; 0.0015862
Fisherfaces16x16 - Interpolacion Bilineal;1124.64; 11; 38; 48;1;0;0;0.7755102040816326; 0.979592; 0.0015862
Fisherfaces16x16 - Interpolacion Bilineal;1143.53; 11; 38; 48;1;0;0;0.7755102040816326; 0.979592; 0.0015862
Fisherfaces16x16 - Interpolacion Bilineal;1162.42; 11; 38; 48;1;0;0;0.7755102040816326; 0.979592; 0.0015862
Fisherfaces16x16 - Interpolacion Bilineal;1181.31; 11; 38; 48;1;0;0;0.7755102040816326; 0.979592; 0.0015862
Fisherfaces16x16 - Interpolacion Bilineal;1200.21; 11; 38; 48;1;0;0;0.7755102040816326; 0.979592; 0.0015862
Fisherfaces16x16 - Interpolacion Bilineal;1219.1; 11; 38; 48;1;0;0;0.7755102040816326; 0.979592; 0.0015862
Fisherfaces16x16 - Interpolacion Bilineal;1237.99; 11; 38; 48;1;0;0;0.7755102040816326; 0.979592; 0.0015862
Fisherfaces16x16 - Interpolacion Bilineal;1256.88; 11; 38; 49;0;0;0;0.7755102040816326; 1; 0.0015862
Fisherfaces16x16 - Interpolacion Bilineal;1275.77; 11; 38; 49;0;0;0;0.7755102040816326; 1; 0.0015862

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Bicubica;359.974; 0; 0; 0;49;49;1;0.0; 0; 0.00158917
Fisherfaces16x16 - Interpolacion Bicubica;380.096; 1; 0; 0;49;48;0.979592;0.0; 0; 0.00158917
Fisherfaces16x16 - Interpolacion Bicubica;400.218; 1; 0; 0;49;48;0.979592;0.0; 0; 0.00158917
Fisherfaces16x16 - Interpolacion Bicubica;420.341; 1; 1; 0;49;47;0.959184;0.02040816326530612; 0; 0.00158917
Fisherfaces16x16 - Interpolacion Bicubica;440.463; 1; 2; 0;49;46;0.938776;0.04081632653061224; 0; 0.00158917
Fisherfaces16x16 - Interpolacion Bicubica;460.585; 1; 2; 0;49;46;0.938776;0.04081632653061224; 0; 0.00158917
Fisherfaces16x16 - Interpolacion Bicubica;480.708; 2; 4; 0;49;43;0.877551;0.08163265306122448; 0; 0.00158917
Fisherfaces16x16 - Interpolacion Bicubica;500.83; 2; 4; 0;49;43;0.877551;0.08163265306122448; 0; 0.00158917
Fisherfaces16x16 - Interpolacion Bicubica;520.952; 2; 4; 0;49;43;0.877551;0.08163265306122448; 0; 0.00158917
Fisherfaces16x16 - Interpolacion Bicubica;541.075; 4; 6; 0;49;39;0.795918;0.12244897959183673; 0; 0.00158917
Fisherfaces16x16 - Interpolacion Bicubica;561.197; 5; 8; 0;49;36;0.734694;0.16326530612244897; 0; 0.00158917
Fisherfaces16x16 - Interpolacion Bicubica;581.319; 5; 10; 0;49;34;0.693878;0.20408163265306123; 0; 0.00158917
Fisherfaces16x16 - Interpolacion Bicubica;601.442; 5; 10; 1;48;34;0.693878;0.20408163265306123; 0.0204082; 0.00158917
Fisherfaces16x16 - Interpolacion Bicubica;621.564; 6; 14; 2;47;29;0.591837;0.2857142857142857; 0.0408163; 0.00158917
Fisherfaces16x16 - Interpolacion Bicubica;641.686; 6; 19; 2;47;24;0.489796;0.3877551020408163; 0.0408163; 0.00158917
Fisherfaces16x16 - Interpolacion Bicubica;661.809; 7; 23; 4;45;19;0.387755;0.46938775510204084; 0.0816327; 0.00158917
Fisherfaces16x16 - Interpolacion Bicubica;681.931; 8; 29; 7;42;12;0.244898;0.5918367346938775; 0.142857; 0.00158917
Fisherfaces16x16 - Interpolacion Bicubica;702.053; 9; 32; 11;38;8;0.163265;0.6530612244897959; 0.22449; 0.00158917
Fisherfaces16x16 - Interpolacion Bicubica;722.176; 10; 33; 15;34;6;0.122449;0.673469387755102; 0.306122; 0.00158917
Fisherfaces16x16 - Interpolacion Bicubica;742.298; 11; 35; 19;30;3;0.0612245;0.7142857142857143; 0.387755; 0.00158917
Fisherfaces16x16 - Interpolacion Bicubica;762.42; 11; 35; 21;28;3;0.0612245;0.7142857142857143; 0.428571; 0.00158917
Fisherfaces16x16 - Interpolacion Bicubica;782.543; 11; 35; 30;19;3;0.0612245;0.7142857142857143; 0.612245; 0.00158917
Fisherfaces16x16 - Interpolacion Bicubica;802.665; 11; 35; 32;17;3;0.0612245;0.7142857142857143; 0.653061; 0.00158917
Fisherfaces16x16 - Interpolacion Bicubica;822.787; 11; 35; 37;12;3;0.0612245;0.7142857142857143; 0.755102; 0.00158917
Fisherfaces16x16 - Interpolacion Bicubica;842.91; 11; 35; 39;10;3;0.0612245;0.7142857142857143; 0.795918; 0.00158917
Fisherfaces16x16 - Interpolacion Bicubica;863.032; 11; 36; 41;8;2;0.0408163;0.7346938775510204; 0.836735; 0.00158917
Fisherfaces16x16 - Interpolacion Bicubica;883.154; 11; 36; 41;8;2;0.0408163;0.7346938775510204; 0.836735; 0.00158917
Fisherfaces16x16 - Interpolacion Bicubica;903.276; 11; 36; 43;6;2;0.0408163;0.7346938775510204; 0.877551; 0.00158917
Fisherfaces16x16 - Interpolacion Bicubica;923.399; 11; 37; 43;6;1;0.0204082;0.7551020408163265; 0.877551; 0.00158917
Fisherfaces16x16 - Interpolacion Bicubica;943.521; 11; 37; 44;5;1;0.0204082;0.7551020408163265; 0.897959; 0.00158917
Fisherfaces16x16 - Interpolacion Bicubica;963.643; 11; 37; 45;4;1;0.0204082;0.7551020408163265; 0.918367; 0.00158917
Fisherfaces16x16 - Interpolacion Bicubica;983.766; 11; 37; 45;4;1;0.0204082;0.7551020408163265; 0.918367; 0.00158917
Fisherfaces16x16 - Interpolacion Bicubica;1003.89; 11; 38; 45;4;0;0;0.7755102040816326; 0.918367; 0.00158917
Fisherfaces16x16 - Interpolacion Bicubica;1024.01; 11; 38; 46;3;0;0;0.7755102040816326; 0.938776; 0.00158917
Fisherfaces16x16 - Interpolacion Bicubica;1044.13; 11; 38; 46;3;0;0;0.7755102040816326; 0.938776; 0.00158917
Fisherfaces16x16 - Interpolacion Bicubica;1064.26; 11; 38; 47;2;0;0;0.7755102040816326; 0.959184; 0.00158917
Fisherfaces16x16 - Interpolacion Bicubica;1084.38; 11; 38; 47;2;0;0;0.7755102040816326; 0.959184; 0.00158917
Fisherfaces16x16 - Interpolacion Bicubica;1104.5; 11; 38; 47;2;0;0;0.7755102040816326; 0.959184; 0.00158917
Fisherfaces16x16 - Interpolacion Bicubica;1124.62; 11; 38; 47;2;0;0;0.7755102040816326; 0.959184; 0.00158917
Fisherfaces16x16 - Interpolacion Bicubica;1144.74; 11; 38; 47;2;0;0;0.7755102040816326; 0.959184; 0.00158917
Fisherfaces16x16 - Interpolacion Bicubica;1164.87; 11; 38; 47;2;0;0;0.7755102040816326; 0.959184; 0.00158917
Fisherfaces16x16 - Interpolacion Bicubica;1184.99; 11; 38; 47;2;0;0;0.7755102040816326; 0.959184; 0.00158917
Fisherfaces16x16 - Interpolacion Bicubica;1205.11; 11; 38; 48;1;0;0;0.7755102040816326; 0.979592; 0.00158917
Fisherfaces16x16 - Interpolacion Bicubica;1225.23; 11; 38; 48;1;0;0;0.7755102040816326; 0.979592; 0.00158917
Fisherfaces16x16 - Interpolacion Bicubica;1245.36; 11; 38; 48;1;0;0;0.7755102040816326; 0.979592; 0.00158917
Fisherfaces16x16 - Interpolacion Bicubica;1265.48; 11; 38; 48;1;0;0;0.7755102040816326; 0.979592; 0.00158917
Fisherfaces16x16 - Interpolacion Bicubica;1285.6; 11; 38; 48;1;0;0;0.7755102040816326; 0.979592; 0.00158917
Fisherfaces16x16 - Interpolacion Bicubica;1305.72; 11; 38; 48;1;0;0;0.7755102040816326; 0.979592; 0.00158917
Fisherfaces16x16 - Interpolacion Bicubica;1325.85; 11; 38; 48;1;0;0;0.7755102040816326; 0.979592; 0.00158917
Fisherfaces16x16 - Interpolacion Bicubica;1345.97; 11; 38; 48;1;0;0;0.7755102040816326; 0.979592; 0.00158917
Fisherfaces16x16 - Interpolacion Bicubica;1366.09; 11; 38; 49;0;0;0;0.7755102040816326; 1; 0.00158917
Fisherfaces16x16 - Interpolacion Bicubica;1386.21; 11; 38; 49;0;0;0;0.7755102040816326; 1; 0.00158917

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Lanczos;341.54; 0; 0; 0;49;49;1;0.0; 0; 0.0015875
Fisherfaces16x16 - Interpolacion Lanczos;362.508; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0015875
Fisherfaces16x16 - Interpolacion Lanczos;383.477; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0015875
Fisherfaces16x16 - Interpolacion Lanczos;404.445; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0015875
Fisherfaces16x16 - Interpolacion Lanczos;425.414; 1; 1; 0;49;47;0.959184;0.02040816326530612; 0; 0.0015875
Fisherfaces16x16 - Interpolacion Lanczos;446.382; 1; 1; 0;49;47;0.959184;0.02040816326530612; 0; 0.0015875
Fisherfaces16x16 - Interpolacion Lanczos;467.351; 2; 2; 0;49;45;0.918367;0.04081632653061224; 0; 0.0015875
Fisherfaces16x16 - Interpolacion Lanczos;488.32; 2; 4; 0;49;43;0.877551;0.08163265306122448; 0; 0.0015875
Fisherfaces16x16 - Interpolacion Lanczos;509.288; 2; 4; 0;49;43;0.877551;0.08163265306122448; 0; 0.0015875
Fisherfaces16x16 - Interpolacion Lanczos;530.257; 3; 4; 0;49;42;0.857143;0.08163265306122448; 0; 0.0015875
Fisherfaces16x16 - Interpolacion Lanczos;551.225; 4; 5; 0;49;40;0.816327;0.10204081632653061; 0; 0.0015875
Fisherfaces16x16 - Interpolacion Lanczos;572.194; 4; 9; 0;49;36;0.734694;0.1836734693877551; 0; 0.0015875
Fisherfaces16x16 - Interpolacion Lanczos;593.162; 4; 13; 1;48;32;0.653061;0.2653061224489796; 0.0204082; 0.0015875
Fisherfaces16x16 - Interpolacion Lanczos;614.131; 4; 15; 2;47;30;0.612245;0.30612244897959184; 0.0408163; 0.0015875
Fisherfaces16x16 - Interpolacion Lanczos;635.099; 5; 19; 2;47;25;0.510204;0.3877551020408163; 0.0408163; 0.0015875
Fisherfaces16x16 - Interpolacion Lanczos;656.068; 6; 21; 4;45;22;0.44898;0.42857142857142855; 0.0816327; 0.0015875
Fisherfaces16x16 - Interpolacion Lanczos;677.036; 6; 27; 6;43;16;0.326531;0.5510204081632653; 0.122449; 0.0015875
Fisherfaces16x16 - Interpolacion Lanczos;698.005; 7; 32; 11;38;10;0.204082;0.6530612244897959; 0.22449; 0.0015875
Fisherfaces16x16 - Interpolacion Lanczos;718.974; 8; 33; 15;34;8;0.163265;0.673469387755102; 0.306122; 0.0015875
Fisherfaces16x16 - Interpolacion Lanczos;739.942; 9; 37; 18;31;3;0.0612245;0.7551020408163265; 0.367347; 0.0015875
Fisherfaces16x16 - Interpolacion Lanczos;760.911; 9; 37; 24;25;3;0.0612245;0.7551020408163265; 0.489796; 0.0015875
Fisherfaces16x16 - Interpolacion Lanczos;781.879; 9; 37; 30;19;3;0.0612245;0.7551020408163265; 0.612245; 0.0015875
Fisherfaces16x16 - Interpolacion Lanczos;802.848; 9; 37; 33;16;3;0.0612245;0.7551020408163265; 0.673469; 0.0015875
Fisherfaces16x16 - Interpolacion Lanczos;823.816; 9; 37; 38;11;3;0.0612245;0.7551020408163265; 0.77551; 0.0015875
Fisherfaces16x16 - Interpolacion Lanczos;844.785; 9; 37; 40;9;3;0.0612245;0.7551020408163265; 0.816327; 0.0015875
Fisherfaces16x16 - Interpolacion Lanczos;865.753; 9; 38; 40;9;2;0.0408163;0.7755102040816326; 0.816327; 0.0015875
Fisherfaces16x16 - Interpolacion Lanczos;886.722; 9; 38; 41;8;2;0.0408163;0.7755102040816326; 0.836735; 0.0015875
Fisherfaces16x16 - Interpolacion Lanczos;907.691; 9; 38; 42;7;2;0.0408163;0.7755102040816326; 0.857143; 0.0015875
Fisherfaces16x16 - Interpolacion Lanczos;928.659; 9; 38; 43;6;2;0.0408163;0.7755102040816326; 0.877551; 0.0015875
Fisherfaces16x16 - Interpolacion Lanczos;949.628; 9; 39; 44;5;1;0.0204082;0.7959183673469388; 0.897959; 0.0015875
Fisherfaces16x16 - Interpolacion Lanczos;970.596; 9; 40; 45;4;0;0;0.8163265306122449; 0.918367; 0.0015875
Fisherfaces16x16 - Interpolacion Lanczos;991.565; 9; 40; 46;3;0;0;0.8163265306122449; 0.938776; 0.0015875
Fisherfaces16x16 - Interpolacion Lanczos;1012.53; 9; 40; 46;3;0;0;0.8163265306122449; 0.938776; 0.0015875
Fisherfaces16x16 - Interpolacion Lanczos;1033.5; 9; 40; 46;3;0;0;0.8163265306122449; 0.938776; 0.0015875
Fisherfaces16x16 - Interpolacion Lanczos;1054.47; 9; 40; 46;3;0;0;0.8163265306122449; 0.938776; 0.0015875
Fisherfaces16x16 - Interpolacion Lanczos;1075.44; 9; 40; 47;2;0;0;0.8163265306122449; 0.959184; 0.0015875
Fisherfaces16x16 - Interpolacion Lanczos;1096.41; 9; 40; 47;2;0;0;0.8163265306122449; 0.959184; 0.0015875
Fisherfaces16x16 - Interpolacion Lanczos;1117.38; 9; 40; 47;2;0;0;0.8163265306122449; 0.959184; 0.0015875
Fisherfaces16x16 - Interpolacion Lanczos;1138.34; 9; 40; 47;2;0;0;0.8163265306122449; 0.959184; 0.0015875
Fisherfaces16x16 - Interpolacion Lanczos;1159.31; 9; 40; 47;2;0;0;0.8163265306122449; 0.959184; 0.0015875
Fisherfaces16x16 - Interpolacion Lanczos;1180.28; 9; 40; 48;1;0;0;0.8163265306122449; 0.979592; 0.0015875
Fisherfaces16x16 - Interpolacion Lanczos;1201.25; 9; 40; 48;1;0;0;0.8163265306122449; 0.979592; 0.0015875
Fisherfaces16x16 - Interpolacion Lanczos;1222.22; 9; 40; 48;1;0;0;0.8163265306122449; 0.979592; 0.0015875
Fisherfaces16x16 - Interpolacion Lanczos;1243.19; 9; 40; 48;1;0;0;0.8163265306122449; 0.979592; 0.0015875
Fisherfaces16x16 - Interpolacion Lanczos;1264.16; 9; 40; 48;1;0;0;0.8163265306122449; 0.979592; 0.0015875
Fisherfaces16x16 - Interpolacion Lanczos;1285.12; 9; 40; 48;1;0;0;0.8163265306122449; 0.979592; 0.0015875
Fisherfaces16x16 - Interpolacion Lanczos;1306.09; 9; 40; 48;1;0;0;0.8163265306122449; 0.979592; 0.0015875
Fisherfaces16x16 - Interpolacion Lanczos;1327.06; 9; 40; 48;1;0;0;0.8163265306122449; 0.979592; 0.0015875
Fisherfaces16x16 - Interpolacion Lanczos;1348.03; 9; 40; 48;1;0;0;0.8163265306122449; 0.979592; 0.0015875
Fisherfaces16x16 - Interpolacion Lanczos;1369; 9; 40; 48;1;0;0;0.8163265306122449; 0.979592; 0.0015875
Fisherfaces16x16 - Interpolacion Lanczos;1389.97; 9; 40; 49;0;0;0;0.8163265306122449; 1; 0.0015875
Fisherfaces16x16 - Interpolacion Lanczos;1410.94; 9; 40; 49;0;0;0;0.8163265306122449; 1; 0.0015875

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Nearest Neightbor;443.583; 0; 0; 0;49;49;1;0.0; 0; 0.00163778
Fisherfaces8x8 - Interpolacion Nearest Neightbor;456.282; 0; 3; 0;49;46;0.938776;0.061224489795918366; 0; 0.00163778
Fisherfaces8x8 - Interpolacion Nearest Neightbor;468.982; 0; 5; 0;49;44;0.897959;0.10204081632653061; 0; 0.00163778
Fisherfaces8x8 - Interpolacion Nearest Neightbor;481.681; 0; 6; 0;49;43;0.877551;0.12244897959183673; 0; 0.00163778
Fisherfaces8x8 - Interpolacion Nearest Neightbor;494.38; 0; 6; 0;49;43;0.877551;0.12244897959183673; 0; 0.00163778
Fisherfaces8x8 - Interpolacion Nearest Neightbor;507.08; 0; 6; 0;49;43;0.877551;0.12244897959183673; 0; 0.00163778
Fisherfaces8x8 - Interpolacion Nearest Neightbor;519.779; 0; 9; 0;49;40;0.816327;0.1836734693877551; 0; 0.00163778
Fisherfaces8x8 - Interpolacion Nearest Neightbor;532.478; 0; 12; 0;49;37;0.755102;0.24489795918367346; 0; 0.00163778
Fisherfaces8x8 - Interpolacion Nearest Neightbor;545.177; 0; 12; 0;49;37;0.755102;0.24489795918367346; 0; 0.00163778
Fisherfaces8x8 - Interpolacion Nearest Neightbor;557.877; 1; 16; 1;48;32;0.653061;0.32653061224489793; 0.0204082; 0.00163778
Fisherfaces8x8 - Interpolacion Nearest Neightbor;570.576; 1; 18; 2;47;30;0.612245;0.3673469387755102; 0.0408163; 0.00163778
Fisherfaces8x8 - Interpolacion Nearest Neightbor;583.275; 1; 18; 2;47;30;0.612245;0.3673469387755102; 0.0408163; 0.00163778
Fisherfaces8x8 - Interpolacion Nearest Neightbor;595.975; 1; 20; 2;47;28;0.571429;0.40816326530612246; 0.0408163; 0.00163778
Fisherfaces8x8 - Interpolacion Nearest Neightbor;608.674; 1; 22; 4;45;26;0.530612;0.4489795918367347; 0.0816327; 0.00163778
Fisherfaces8x8 - Interpolacion Nearest Neightbor;621.373; 1; 25; 5;44;23;0.469388;0.5102040816326531; 0.102041; 0.00163778
Fisherfaces8x8 - Interpolacion Nearest Neightbor;634.073; 1; 26; 5;44;22;0.44898;0.5306122448979592; 0.102041; 0.00163778
Fisherfaces8x8 - Interpolacion Nearest Neightbor;646.772; 1; 31; 5;44;17;0.346939;0.6326530612244898; 0.102041; 0.00163778
Fisherfaces8x8 - Interpolacion Nearest Neightbor;659.471; 1; 31; 6;43;17;0.346939;0.6326530612244898; 0.122449; 0.00163778
Fisherfaces8x8 - Interpolacion Nearest Neightbor;672.171; 1; 34; 8;41;14;0.285714;0.6938775510204082; 0.163265; 0.00163778
Fisherfaces8x8 - Interpolacion Nearest Neightbor;684.87; 1; 36; 12;37;12;0.244898;0.7346938775510204; 0.244898; 0.00163778
Fisherfaces8x8 - Interpolacion Nearest Neightbor;697.569; 1; 37; 13;36;11;0.22449;0.7551020408163265; 0.265306; 0.00163778
Fisherfaces8x8 - Interpolacion Nearest Neightbor;710.269; 1; 38; 13;36;10;0.204082;0.7755102040816326; 0.265306; 0.00163778
Fisherfaces8x8 - Interpolacion Nearest Neightbor;722.968; 1; 41; 15;34;7;0.142857;0.8367346938775511; 0.306122; 0.00163778
Fisherfaces8x8 - Interpolacion Nearest Neightbor;735.667; 1; 41; 17;32;7;0.142857;0.8367346938775511; 0.346939; 0.00163778
Fisherfaces8x8 - Interpolacion Nearest Neightbor;748.367; 1; 43; 18;31;5;0.102041;0.8775510204081632; 0.367347; 0.00163778
Fisherfaces8x8 - Interpolacion Nearest Neightbor;761.066; 1; 43; 23;26;5;0.102041;0.8775510204081632; 0.469388; 0.00163778
Fisherfaces8x8 - Interpolacion Nearest Neightbor;773.765; 1; 43; 26;23;5;0.102041;0.8775510204081632; 0.530612; 0.00163778
Fisherfaces8x8 - Interpolacion Nearest Neightbor;786.464; 2; 43; 31;18;4;0.0816327;0.8775510204081632; 0.632653; 0.00163778
Fisherfaces8x8 - Interpolacion Nearest Neightbor;799.164; 2; 43; 33;16;4;0.0816327;0.8775510204081632; 0.673469; 0.00163778
