Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Bilineal;628.314; 145; 6; 144;7;0;0;0.039735099337748346; 0.953642; 0.00864144
Fisherfaces16x16 - Interpolacion Bilineal;639.032; 145; 6; 144;7;0;0;0.039735099337748346; 0.953642; 0.00864144
Fisherfaces16x16 - Interpolacion Bilineal;649.75; 145; 6; 144;7;0;0;0.039735099337748346; 0.953642; 0.00864144
Fisherfaces16x16 - Interpolacion Bilineal;660.468; 145; 6; 146;5;0;0;0.039735099337748346; 0.966887; 0.00864144
Fisherfaces16x16 - Interpolacion Bilineal;671.186; 145; 6; 148;3;0;0;0.039735099337748346; 0.980132; 0.00864144
Fisherfaces16x16 - Interpolacion Bilineal;681.905; 145; 6; 148;3;0;0;0.039735099337748346; 0.980132; 0.00864144
Fisherfaces16x16 - Interpolacion Bilineal;692.623; 145; 6; 148;3;0;0;0.039735099337748346; 0.980132; 0.00864144
Fisherfaces16x16 - Interpolacion Bilineal;703.341; 145; 6; 149;2;0;0;0.039735099337748346; 0.986755; 0.00864144
Fisherfaces16x16 - Interpolacion Bilineal;714.059; 145; 6; 150;1;0;0;0.039735099337748346; 0.993377; 0.00864144
Fisherfaces16x16 - Interpolacion Bilineal;724.777; 145; 6; 151;0;0;0;0.039735099337748346; 1; 0.00864144
Fisherfaces16x16 - Interpolacion Bilineal;735.496; 145; 6; 151;0;0;0;0.039735099337748346; 1; 0.00864144

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Bicubica;162.79; 0; 0; 0;151;151;1;0.0; 0; 0.00844582
Fisherfaces16x16 - Interpolacion Bicubica;175.666; 1; 0; 0;151;150;0.993377;0.0; 0; 0.00844582
Fisherfaces16x16 - Interpolacion Bicubica;188.543; 1; 0; 0;151;150;0.993377;0.0; 0; 0.00844582
Fisherfaces16x16 - Interpolacion Bicubica;201.42; 1; 0; 0;151;150;0.993377;0.0; 0; 0.00844582
Fisherfaces16x16 - Interpolacion Bicubica;214.296; 2; 0; 0;151;149;0.986755;0.0; 0; 0.00844582
Fisherfaces16x16 - Interpolacion Bicubica;227.173; 2; 0; 0;151;149;0.986755;0.0; 0; 0.00844582
Fisherfaces16x16 - Interpolacion Bicubica;240.049; 2; 0; 0;151;149;0.986755;0.0; 0; 0.00844582
Fisherfaces16x16 - Interpolacion Bicubica;252.926; 2; 0; 0;151;149;0.986755;0.0; 0; 0.00844582
Fisherfaces16x16 - Interpolacion Bicubica;265.803; 6; 0; 0;151;145;0.960265;0.0; 0; 0.00844582
Fisherfaces16x16 - Interpolacion Bicubica;278.679; 11; 0; 0;151;140;0.927152;0.0; 0; 0.00844582
Fisherfaces16x16 - Interpolacion Bicubica;291.556; 15; 0; 0;151;136;0.900662;0.0; 0; 0.00844582
Fisherfaces16x16 - Interpolacion Bicubica;304.432; 21; 0; 0;151;130;0.860927;0.0; 0; 0.00844582
Fisherfaces16x16 - Interpolacion Bicubica;317.309; 26; 0; 0;151;125;0.827815;0.0; 0; 0.00844582
Fisherfaces16x16 - Interpolacion Bicubica;330.186; 34; 0; 0;151;117;0.774834;0.0; 0; 0.00844582
Fisherfaces16x16 - Interpolacion Bicubica;343.062; 49; 0; 0;151;102;0.675497;0.0; 0; 0.00844582
Fisherfaces16x16 - Interpolacion Bicubica;355.939; 56; 0; 0;151;95;0.629139;0.0; 0; 0.00844582
Fisherfaces16x16 - Interpolacion Bicubica;368.816; 64; 0; 0;151;87;0.576159;0.0; 0; 0.00844582
Fisherfaces16x16 - Interpolacion Bicubica;381.692; 74; 0; 0;151;77;0.509934;0.0; 0; 0.00844582
Fisherfaces16x16 - Interpolacion Bicubica;394.569; 93; 0; 0;151;58;0.384106;0.0; 0; 0.00844582
Fisherfaces16x16 - Interpolacion Bicubica;407.445; 105; 0; 0;151;46;0.304636;0.0; 0; 0.00844582
Fisherfaces16x16 - Interpolacion Bicubica;420.322; 116; 0; 1;150;35;0.231788;0.0; 0.00662252; 0.00844582
Fisherfaces16x16 - Interpolacion Bicubica;433.199; 121; 0; 2;149;30;0.198675;0.0; 0.013245; 0.00844582
Fisherfaces16x16 - Interpolacion Bicubica;446.075; 125; 0; 4;147;26;0.172185;0.0; 0.0264901; 0.00844582
Fisherfaces16x16 - Interpolacion Bicubica;458.952; 133; 0; 6;145;18;0.119205;0.0; 0.0397351; 0.00844582
Fisherfaces16x16 - Interpolacion Bicubica;471.829; 141; 0; 11;140;10;0.0662252;0.0; 0.0728477; 0.00844582
Fisherfaces16x16 - Interpolacion Bicubica;484.705; 146; 0; 18;133;5;0.0331126;0.0; 0.119205; 0.00844582
Fisherfaces16x16 - Interpolacion Bicubica;497.582; 146; 0; 26;125;5;0.0331126;0.0; 0.172185; 0.00844582
Fisherfaces16x16 - Interpolacion Bicubica;510.458; 149; 1; 37;114;1;0.00662252;0.006622516556291391; 0.245033; 0.00844582
Fisherfaces16x16 - Interpolacion Bicubica;523.335; 150; 1; 48;103;0;0;0.006622516556291391; 0.317881; 0.00844582
Fisherfaces16x16 - Interpolacion Bicubica;536.212; 150; 1; 68;83;0;0;0.006622516556291391; 0.450331; 0.00844582
Fisherfaces16x16 - Interpolacion Bicubica;549.088; 150; 1; 84;67;0;0;0.006622516556291391; 0.556291; 0.00844582
Fisherfaces16x16 - Interpolacion Bicubica;561.965; 150; 1; 97;54;0;0;0.006622516556291391; 0.642384; 0.00844582
Fisherfaces16x16 - Interpolacion Bicubica;574.842; 150; 1; 110;41;0;0;0.006622516556291391; 0.728477; 0.00844582
Fisherfaces16x16 - Interpolacion Bicubica;587.718; 150; 1; 120;31;0;0;0.006622516556291391; 0.794702; 0.00844582
Fisherfaces16x16 - Interpolacion Bicubica;600.595; 150; 1; 128;23;0;0;0.006622516556291391; 0.847682; 0.00844582
Fisherfaces16x16 - Interpolacion Bicubica;613.471; 150; 1; 137;14;0;0;0.006622516556291391; 0.907285; 0.00844582
Fisherfaces16x16 - Interpolacion Bicubica;626.348; 150; 1; 142;9;0;0;0.006622516556291391; 0.940397; 0.00844582
Fisherfaces16x16 - Interpolacion Bicubica;639.225; 150; 1; 144;7;0;0;0.006622516556291391; 0.953642; 0.00844582
Fisherfaces16x16 - Interpolacion Bicubica;652.101; 150; 1; 145;6;0;0;0.006622516556291391; 0.960265; 0.00844582
Fisherfaces16x16 - Interpolacion Bicubica;664.978; 150; 1; 145;6;0;0;0.006622516556291391; 0.960265; 0.00844582
Fisherfaces16x16 - Interpolacion Bicubica;677.854; 150; 1; 146;5;0;0;0.006622516556291391; 0.966887; 0.00844582
Fisherfaces16x16 - Interpolacion Bicubica;690.731; 150; 1; 147;4;0;0;0.006622516556291391; 0.97351; 0.00844582
Fisherfaces16x16 - Interpolacion Bicubica;703.608; 150; 1; 148;3;0;0;0.006622516556291391; 0.980132; 0.00844582
Fisherfaces16x16 - Interpolacion Bicubica;716.484; 150; 1; 149;2;0;0;0.006622516556291391; 0.986755; 0.00844582
Fisherfaces16x16 - Interpolacion Bicubica;729.361; 150; 1; 149;2;0;0;0.006622516556291391; 0.986755; 0.00844582
Fisherfaces16x16 - Interpolacion Bicubica;742.238; 150; 1; 150;1;0;0;0.006622516556291391; 0.993377; 0.00844582
Fisherfaces16x16 - Interpolacion Bicubica;755.114; 150; 1; 150;1;0;0;0.006622516556291391; 0.993377; 0.00844582
Fisherfaces16x16 - Interpolacion Bicubica;767.991; 150; 1; 150;1;0;0;0.006622516556291391; 0.993377; 0.00844582
Fisherfaces16x16 - Interpolacion Bicubica;780.867; 150; 1; 150;1;0;0;0.006622516556291391; 0.993377; 0.00844582
Fisherfaces16x16 - Interpolacion Bicubica;793.744; 150; 1; 150;1;0;0;0.006622516556291391; 0.993377; 0.00844582
Fisherfaces16x16 - Interpolacion Bicubica;806.621; 150; 1; 151;0;0;0;0.006622516556291391; 1; 0.00844582
Fisherfaces16x16 - Interpolacion Bicubica;819.497; 150; 1; 151;0;0;0;0.006622516556291391; 1; 0.00844582

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Lanczos;162.159; 0; 0; 0;151;151;1;0.0; 0; 0.00869917
Fisherfaces16x16 - Interpolacion Lanczos;175.071; 1; 0; 0;151;150;0.993377;0.0; 0; 0.00869917
Fisherfaces16x16 - Interpolacion Lanczos;187.983; 1; 0; 0;151;150;0.993377;0.0; 0; 0.00869917
Fisherfaces16x16 - Interpolacion Lanczos;200.895; 2; 0; 0;151;149;0.986755;0.0; 0; 0.00869917
Fisherfaces16x16 - Interpolacion Lanczos;213.806; 2; 0; 0;151;149;0.986755;0.0; 0; 0.00869917
Fisherfaces16x16 - Interpolacion Lanczos;226.718; 2; 0; 0;151;149;0.986755;0.0; 0; 0.00869917
Fisherfaces16x16 - Interpolacion Lanczos;239.63; 2; 0; 0;151;149;0.986755;0.0; 0; 0.00869917
Fisherfaces16x16 - Interpolacion Lanczos;252.542; 3; 0; 0;151;148;0.980132;0.0; 0; 0.00869917
Fisherfaces16x16 - Interpolacion Lanczos;265.453; 6; 0; 0;151;145;0.960265;0.0; 0; 0.00869917
Fisherfaces16x16 - Interpolacion Lanczos;278.365; 12; 0; 0;151;139;0.92053;0.0; 0; 0.00869917
Fisherfaces16x16 - Interpolacion Lanczos;291.277; 15; 0; 0;151;136;0.900662;0.0; 0; 0.00869917
Fisherfaces16x16 - Interpolacion Lanczos;304.189; 21; 0; 0;151;130;0.860927;0.0; 0; 0.00869917
Fisherfaces16x16 - Interpolacion Lanczos;317.1; 28; 0; 0;151;123;0.81457;0.0; 0; 0.00869917
Fisherfaces16x16 - Interpolacion Lanczos;330.012; 38; 0; 0;151;113;0.748344;0.0; 0; 0.00869917
Fisherfaces16x16 - Interpolacion Lanczos;342.924; 53; 0; 0;151;98;0.649007;0.0; 0; 0.00869917
Fisherfaces16x16 - Interpolacion Lanczos;355.836; 58; 0; 0;151;93;0.615894;0.0; 0; 0.00869917
Fisherfaces16x16 - Interpolacion Lanczos;368.747; 70; 0; 0;151;81;0.536424;0.0; 0; 0.00869917
Fisherfaces16x16 - Interpolacion Lanczos;381.659; 87; 0; 0;151;64;0.423841;0.0; 0; 0.00869917
Fisherfaces16x16 - Interpolacion Lanczos;394.571; 96; 0; 0;151;55;0.364238;0.0; 0; 0.00869917
Fisherfaces16x16 - Interpolacion Lanczos;407.483; 111; 0; 0;151;40;0.264901;0.0; 0; 0.00869917
Fisherfaces16x16 - Interpolacion Lanczos;420.394; 120; 0; 0;151;31;0.205298;0.0; 0; 0.00869917
Fisherfaces16x16 - Interpolacion Lanczos;433.306; 121; 0; 2;149;30;0.198675;0.0; 0.013245; 0.00869917
Fisherfaces16x16 - Interpolacion Lanczos;446.218; 128; 0; 5;146;23;0.152318;0.0; 0.0331126; 0.00869917
Fisherfaces16x16 - Interpolacion Lanczos;459.129; 136; 0; 7;144;15;0.0993377;0.0; 0.0463576; 0.00869917
Fisherfaces16x16 - Interpolacion Lanczos;472.041; 142; 0; 11;140;9;0.0596026;0.0; 0.0728477; 0.00869917
Fisherfaces16x16 - Interpolacion Lanczos;484.953; 146; 0; 17;134;5;0.0331126;0.0; 0.112583; 0.00869917
Fisherfaces16x16 - Interpolacion Lanczos;497.865; 148; 0; 25;126;3;0.0198675;0.0; 0.165563; 0.00869917
Fisherfaces16x16 - Interpolacion Lanczos;510.776; 150; 1; 38;113;0;0;0.006622516556291391; 0.251656; 0.00869917
Fisherfaces16x16 - Interpolacion Lanczos;523.688; 150; 1; 45;106;0;0;0.006622516556291391; 0.298013; 0.00869917
Fisherfaces16x16 - Interpolacion Lanczos;536.6; 150; 1; 66;85;0;0;0.006622516556291391; 0.437086; 0.00869917
Fisherfaces16x16 - Interpolacion Lanczos;549.512; 150; 1; 84;67;0;0;0.006622516556291391; 0.556291; 0.00869917
Fisherfaces16x16 - Interpolacion Lanczos;562.423; 150; 1; 97;54;0;0;0.006622516556291391; 0.642384; 0.00869917
Fisherfaces16x16 - Interpolacion Lanczos;575.335; 150; 1; 112;39;0;0;0.006622516556291391; 0.741722; 0.00869917
Fisherfaces16x16 - Interpolacion Lanczos;588.247; 150; 1; 120;31;0;0;0.006622516556291391; 0.794702; 0.00869917
Fisherfaces16x16 - Interpolacion Lanczos;601.159; 150; 1; 129;22;0;0;0.006622516556291391; 0.854305; 0.00869917
Fisherfaces16x16 - Interpolacion Lanczos;614.07; 150; 1; 138;13;0;0;0.006622516556291391; 0.913907; 0.00869917
Fisherfaces16x16 - Interpolacion Lanczos;626.982; 150; 1; 143;8;0;0;0.006622516556291391; 0.94702; 0.00869917
Fisherfaces16x16 - Interpolacion Lanczos;639.894; 150; 1; 144;7;0;0;0.006622516556291391; 0.953642; 0.00869917
Fisherfaces16x16 - Interpolacion Lanczos;652.806; 150; 1; 145;6;0;0;0.006622516556291391; 0.960265; 0.00869917
Fisherfaces16x16 - Interpolacion Lanczos;665.717; 150; 1; 145;6;0;0;0.006622516556291391; 0.960265; 0.00869917
Fisherfaces16x16 - Interpolacion Lanczos;678.629; 150; 1; 146;5;0;0;0.006622516556291391; 0.966887; 0.00869917
Fisherfaces16x16 - Interpolacion Lanczos;691.541; 150; 1; 147;4;0;0;0.006622516556291391; 0.97351; 0.00869917
Fisherfaces16x16 - Interpolacion Lanczos;704.452; 150; 1; 148;3;0;0;0.006622516556291391; 0.980132; 0.00869917
Fisherfaces16x16 - Interpolacion Lanczos;717.364; 150; 1; 149;2;0;0;0.006622516556291391; 0.986755; 0.00869917
Fisherfaces16x16 - Interpolacion Lanczos;730.276; 150; 1; 149;2;0;0;0.006622516556291391; 0.986755; 0.00869917
Fisherfaces16x16 - Interpolacion Lanczos;743.188; 150; 1; 149;2;0;0;0.006622516556291391; 0.986755; 0.00869917
Fisherfaces16x16 - Interpolacion Lanczos;756.099; 150; 1; 150;1;0;0;0.006622516556291391; 0.993377; 0.00869917
Fisherfaces16x16 - Interpolacion Lanczos;769.011; 150; 1; 150;1;0;0;0.006622516556291391; 0.993377; 0.00869917
Fisherfaces16x16 - Interpolacion Lanczos;781.923; 150; 1; 150;1;0;0;0.006622516556291391; 0.993377; 0.00869917
Fisherfaces16x16 - Interpolacion Lanczos;794.835; 150; 1; 150;1;0;0;0.006622516556291391; 0.993377; 0.00869917
Fisherfaces16x16 - Interpolacion Lanczos;807.746; 150; 1; 151;0;0;0;0.006622516556291391; 1; 0.00869917
Fisherfaces16x16 - Interpolacion Lanczos;820.658; 150; 1; 151;0;0;0;0.006622516556291391; 1; 0.00869917

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Nearest Neightbor;389.8; 0; 0; 0;151;151;1;0.0; 0; 0.00860691
Fisherfaces8x8 - Interpolacion Nearest Neightbor;396.42; 1; 0; 0;151;150;0.993377;0.0; 0; 0.00860691
Fisherfaces8x8 - Interpolacion Nearest Neightbor;403.04; 1; 0; 0;151;150;0.993377;0.0; 0; 0.00860691
Fisherfaces8x8 - Interpolacion Nearest Neightbor;409.66; 1; 0; 0;151;150;0.993377;0.0; 0; 0.00860691
Fisherfaces8x8 - Interpolacion Nearest Neightbor;416.28; 1; 0; 0;151;150;0.993377;0.0; 0; 0.00860691
Fisherfaces8x8 - Interpolacion Nearest Neightbor;422.901; 1; 0; 0;151;150;0.993377;0.0; 0; 0.00860691
Fisherfaces8x8 - Interpolacion Nearest Neightbor;429.521; 2; 0; 0;151;149;0.986755;0.0; 0; 0.00860691
Fisherfaces8x8 - Interpolacion Nearest Neightbor;436.141; 2; 0; 0;151;149;0.986755;0.0; 0; 0.00860691
Fisherfaces8x8 - Interpolacion Nearest Neightbor;442.761; 2; 0; 0;151;149;0.986755;0.0; 0; 0.00860691
Fisherfaces8x8 - Interpolacion Nearest Neightbor;449.381; 2; 1; 0;151;148;0.980132;0.006622516556291391; 0; 0.00860691
Fisherfaces8x8 - Interpolacion Nearest Neightbor;456.001; 3; 2; 0;151;146;0.966887;0.013245033112582781; 0; 0.00860691
Fisherfaces8x8 - Interpolacion Nearest Neightbor;462.621; 3; 2; 0;151;146;0.966887;0.013245033112582781; 0; 0.00860691
Fisherfaces8x8 - Interpolacion Nearest Neightbor;469.241; 3; 2; 1;150;146;0.966887;0.013245033112582781; 0.00662252; 0.00860691
Fisherfaces8x8 - Interpolacion Nearest Neightbor;475.861; 3; 4; 1;150;144;0.953642;0.026490066225165563; 0.00662252; 0.00860691
Fisherfaces8x8 - Interpolacion Nearest Neightbor;482.482; 5; 5; 1;150;141;0.933775;0.033112582781456956; 0.00662252; 0.00860691
Fisherfaces8x8 - Interpolacion Nearest Neightbor;489.102; 6; 9; 4;147;136;0.900662;0.059602649006622516; 0.0264901; 0.00860691
Fisherfaces8x8 - Interpolacion Nearest Neightbor;495.722; 6; 9; 5;146;136;0.900662;0.059602649006622516; 0.0331126; 0.00860691
Fisherfaces8x8 - Interpolacion Nearest Neightbor;502.342; 6; 15; 12;139;130;0.860927;0.09933774834437085; 0.0794702; 0.00860691
Fisherfaces8x8 - Interpolacion Nearest Neightbor;508.962; 8; 19; 16;135;124;0.821192;0.12582781456953643; 0.10596; 0.00860691
Fisherfaces8x8 - Interpolacion Nearest Neightbor;515.582; 9; 21; 19;132;121;0.801325;0.1390728476821192; 0.125828; 0.00860691
Fisherfaces8x8 - Interpolacion Nearest Neightbor;522.202; 9; 25; 24;127;117;0.774834;0.16556291390728478; 0.15894; 0.00860691
Fisherfaces8x8 - Interpolacion Nearest Neightbor;528.822; 11; 30; 28;123;110;0.728477;0.1986754966887417; 0.18543; 0.00860691
Fisherfaces8x8 - Interpolacion Nearest Neightbor;535.442; 12; 35; 38;113;104;0.688742;0.23178807947019867; 0.251656; 0.00860691
Fisherfaces8x8 - Interpolacion Nearest Neightbor;542.063; 13; 40; 50;101;98;0.649007;0.26490066225165565; 0.331126; 0.00860691
Fisherfaces8x8 - Interpolacion Nearest Neightbor;548.683; 13; 50; 60;91;88;0.582781;0.33112582781456956; 0.397351; 0.00860691
Fisherfaces8x8 - Interpolacion Nearest Neightbor;555.303; 13; 56; 69;82;82;0.543046;0.3708609271523179; 0.456954; 0.00860691
Fisherfaces8x8 - Interpolacion Nearest Neightbor;561.923; 14; 60; 77;74;77;0.509934;0.3973509933774834; 0.509934; 0.00860691
Fisherfaces8x8 - Interpolacion Nearest Neightbor;568.543; 14; 76; 85;66;61;0.403974;0.5033112582781457; 0.562914; 0.00860691
Fisherfaces8x8 - Interpolacion Nearest Neightbor;575.163; 15; 86; 96;55;50;0.331126;0.5695364238410596; 0.635762; 0.00860691
Fisherfaces8x8 - Interpolacion Nearest Neightbor;581.783; 15; 93; 105;46;43;0.284768;0.6158940397350994; 0.695364; 0.00860691
Fisherfaces8x8 - Interpolacion Nearest Neightbor;588.403; 16; 99; 112;39;36;0.238411;0.6556291390728477; 0.741722; 0.00860691
Fisherfaces8x8 - Interpolacion Nearest Neightbor;595.023; 16; 108; 116;35;27;0.178808;0.7152317880794702; 0.768212; 0.00860691
Fisherfaces8x8 - Interpolacion Nearest Neightbor;601.644; 16; 116; 120;31;19;0.125828;0.7682119205298014; 0.794702; 0.00860691
Fisherfaces8x8 - Interpolacion Nearest Neightbor;608.264; 17; 118; 129;22;16;0.10596;0.7814569536423841; 0.854305; 0.00860691
Fisherfaces8x8 - Interpolacion Nearest Neightbor;614.884; 17; 122; 134;17;12;0.0794702;0.8079470198675497; 0.887417; 0.00860691
Fisherfaces8x8 - Interpolacion Nearest Neightbor;621.504; 18; 124; 135;16;9;0.0596026;0.8211920529801324; 0.89404; 0.00860691
Fisherfaces8x8 - Interpolacion Nearest Neightbor;628.124; 18; 126; 137;14;7;0.0463576;0.8344370860927153; 0.907285; 0.00860691
Fisherfaces8x8 - Interpolacion Nearest Neightbor;634.744; 18; 127; 140;11;6;0.0397351;0.8410596026490066; 0.927152; 0.00860691
Fisherfaces8x8 - Interpolacion Nearest Neightbor;641.364; 18; 129; 142;9;4;0.0264901;0.8543046357615894; 0.940397; 0.00860691
Fisherfaces8x8 - Interpolacion Nearest Neightbor;647.984; 18; 131; 142;9;2;0.013245;0.8675496688741722; 0.940397; 0.00860691
Fisherfaces8x8 - Interpolacion Nearest Neightbor;654.604; 18; 132; 143;8;1;0.00662252;0.8741721854304636; 0.94702; 0.00860691
Fisherfaces8x8 - Interpolacion Nearest Neightbor;661.225; 18; 132; 144;7;1;0.00662252;0.8741721854304636; 0.953642; 0.00860691
Fisherfaces8x8 - Interpolacion Nearest Neightbor;667.845; 18; 132; 144;7;1;0.00662252;0.8741721854304636; 0.953642; 0.00860691
Fisherfaces8x8 - Interpolacion Nearest Neightbor;674.465; 18; 132; 144;7;1;0.00662252;0.8741721854304636; 0.953642; 0.00860691
Fisherfaces8x8 - Interpolacion Nearest Neightbor;681.085; 18; 132; 148;3;1;0.00662252;0.8741721854304636; 0.980132; 0.00860691
Fisherfaces8x8 - Interpolacion Nearest Neightbor;687.705; 18; 132; 148;3;1;0.00662252;0.8741721854304636; 0.980132; 0.00860691
Fisherfaces8x8 - Interpolacion Nearest Neightbor;694.325; 19; 132; 149;2;0;0;0.8741721854304636; 0.986755; 0.00860691
Fisherfaces8x8 - Interpolacion Nearest Neightbor;700.945; 19; 132; 150;1;0;0;0.8741721854304636; 0.993377; 0.00860691
Fisherfaces8x8 - Interpolacion Nearest Neightbor;707.565; 19; 132; 150;1;0;0;0.8741721854304636; 0.993377; 0.00860691
Fisherfaces8x8 - Interpolacion Nearest Neightbor;714.185; 19; 132; 150;1;0;0;0.8741721854304636; 0.993377; 0.00860691
Fisherfaces8x8 - Interpolacion Nearest Neightbor;720.806; 19; 132; 151;0;0;0;0.8741721854304636; 1; 0.00860691
Fisherfaces8x8 - Interpolacion Nearest Neightbor;727.426; 19; 132; 151;0;0;0;0.8741721854304636; 1; 0.00860691

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Area;389.8; 0; 0; 0;151;151;1;0.0; 0; 0.00887083
Fisherfaces8x8 - Interpolacion Area;396.42; 1; 0; 0;151;150;0.993377;0.0; 0; 0.00887083
Fisherfaces8x8 - Interpolacion Area;403.04; 1; 0; 0;151;150;0.993377;0.0; 0; 0.00887083
Fisherfaces8x8 - Interpolacion Area;409.66; 1; 0; 0;151;150;0.993377;0.0; 0; 0.00887083
Fisherfaces8x8 - Interpolacion Area;416.28; 1; 0; 0;151;150;0.993377;0.0; 0; 0.00887083
Fisherfaces8x8 - Interpolacion Area;422.901; 1; 0; 0;151;150;0.993377;0.0; 0; 0.00887083
Fisherfaces8x8 - Interpolacion Area;429.521; 2; 0; 0;151;149;0.986755;0.0; 0; 0.00887083
Fisherfaces8x8 - Interpolacion Area;436.141; 2; 0; 0;151;149;0.986755;0.0; 0; 0.00887083
Fisherfaces8x8 - Interpolacion Area;442.761; 2; 0; 0;151;149;0.986755;0.0; 0; 0.00887083
Fisherfaces8x8 - Interpolacion Area;449.381; 2; 1; 0;151;148;0.980132;0.006622516556291391; 0; 0.00887083
Fisherfaces8x8 - Interpolacion Area;456.001; 3; 2; 0;151;146;0.966887;0.013245033112582781; 0; 0.00887083
Fisherfaces8x8 - Interpolacion Area;462.621; 3; 2; 0;151;146;0.966887;0.013245033112582781; 0; 0.00887083
Fisherfaces8x8 - Interpolacion Area;469.241; 3; 2; 1;150;146;0.966887;0.013245033112582781; 0.00662252; 0.00887083
Fisherfaces8x8 - Interpolacion Area;475.861; 3; 4; 1;150;144;0.953642;0.026490066225165563; 0.00662252; 0.00887083
Fisherfaces8x8 - Interpolacion Area;482.482; 5; 5; 1;150;141;0.933775;0.033112582781456956; 0.00662252; 0.00887083
Fisherfaces8x8 - Interpolacion Area;489.102; 6; 9; 4;147;136;0.900662;0.059602649006622516; 0.0264901; 0.00887083
Fisherfaces8x8 - Interpolacion Area;495.722; 6; 9; 5;146;136;0.900662;0.059602649006622516; 0.0331126; 0.00887083
Fisherfaces8x8 - Interpolacion Area;502.342; 6; 15; 12;139;130;0.860927;0.09933774834437085; 0.0794702; 0.00887083
Fisherfaces8x8 - Interpolacion Area;508.962; 8; 19; 16;135;124;0.821192;0.12582781456953643; 0.10596; 0.00887083
Fisherfaces8x8 - Interpolacion Area;515.582; 9; 21; 19;132;121;0.801325;0.1390728476821192; 0.125828; 0.00887083
Fisherfaces8x8 - Interpolacion Area;522.202; 9; 25; 24;127;117;0.774834;0.16556291390728478; 0.15894; 0.00887083
Fisherfaces8x8 - Interpolacion Area;528.822; 11; 30; 28;123;110;0.728477;0.1986754966887417; 0.18543; 0.00887083
Fisherfaces8x8 - Interpolacion Area;535.442; 12; 35; 38;113;104;0.688742;0.23178807947019867; 0.251656; 0.00887083
Fisherfaces8x8 - Interpolacion Area;542.063; 13; 40; 50;101;98;0.649007;0.26490066225165565; 0.331126; 0.00887083
Fisherfaces8x8 - Interpolacion Area;548.683; 13; 50; 60;91;88;0.582781;0.33112582781456956; 0.397351; 0.00887083
Fisherfaces8x8 - Interpolacion Area;555.303; 13; 56; 69;82;82;0.543046;0.3708609271523179; 0.456954; 0.00887083
Fisherfaces8x8 - Interpolacion Area;561.923; 14; 60; 77;74;77;0.509934;0.3973509933774834; 0.509934; 0.00887083
Fisherfaces8x8 - Interpolacion Area;568.543; 14; 76; 85;66;61;0.403974;0.5033112582781457; 0.562914; 0.00887083
Fisherfaces8x8 - Interpolacion Area;575.163; 15; 86; 96;55;50;0.331126;0.5695364238410596; 0.635762; 0.00887083
Fisherfaces8x8 - Interpolacion Area;581.783; 15; 93; 105;46;43;0.284768;0.6158940397350994; 0.695364; 0.00887083
Fisherfaces8x8 - Interpolacion Area;588.403; 16; 99; 112;39;36;0.238411;0.6556291390728477; 0.741722; 0.00887083
Fisherfaces8x8 - Interpolacion Area;595.023; 16; 108; 116;35;27;0.178808;0.7152317880794702; 0.768212; 0.00887083
Fisherfaces8x8 - Interpolacion Area;601.644; 16; 116; 120;31;19;0.125828;0.7682119205298014; 0.794702; 0.00887083
Fisherfaces8x8 - Interpolacion Area;608.264; 17; 118; 129;22;16;0.10596;0.7814569536423841; 0.854305; 0.00887083
Fisherfaces8x8 - Interpolacion Area;614.884; 17; 122; 134;17;12;0.0794702;0.8079470198675497; 0.887417; 0.00887083
Fisherfaces8x8 - Interpolacion Area;621.504; 18; 124; 135;16;9;0.0596026;0.8211920529801324; 0.89404; 0.00887083
Fisherfaces8x8 - Interpolacion Area;628.124; 18; 126; 137;14;7;0.0463576;0.8344370860927153; 0.907285; 0.00887083
Fisherfaces8x8 - Interpolacion Area;634.744; 18; 127; 140;11;6;0.0397351;0.8410596026490066; 0.927152; 0.00887083
Fisherfaces8x8 - Interpolacion Area;641.364; 18; 129; 142;9;4;0.0264901;0.8543046357615894; 0.940397; 0.00887083
Fisherfaces8x8 - Interpolacion Area;647.984; 18; 131; 142;9;2;0.013245;0.8675496688741722; 0.940397; 0.00887083
Fisherfaces8x8 - Interpolacion Area;654.604; 18; 132; 143;8;1;0.00662252;0.8741721854304636; 0.94702; 0.00887083
Fisherfaces8x8 - Interpolacion Area;661.225; 18; 132; 144;7;1;0.00662252;0.8741721854304636; 0.953642; 0.00887083
