Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Bicubica;126.855; 110; 7; 7;144;34;0.225166;0.046357615894039736; 0.0463576; 0.290798
LBPH16x16 - Interpolacion Bicubica;128.547; 118; 7; 17;134;26;0.172185;0.046357615894039736; 0.112583; 0.290798
LBPH16x16 - Interpolacion Bicubica;130.239; 123; 7; 26;125;21;0.139073;0.046357615894039736; 0.172185; 0.290798
LBPH16x16 - Interpolacion Bicubica;131.931; 127; 7; 46;105;17;0.112583;0.046357615894039736; 0.304636; 0.290798
LBPH16x16 - Interpolacion Bicubica;133.623; 128; 8; 65;86;15;0.0993377;0.052980132450331126; 0.430464; 0.290798
LBPH16x16 - Interpolacion Bicubica;135.315; 134; 8; 78;73;9;0.0596026;0.052980132450331126; 0.516556; 0.290798
LBPH16x16 - Interpolacion Bicubica;137.007; 136; 9; 96;55;6;0.0397351;0.059602649006622516; 0.635762; 0.290798
LBPH16x16 - Interpolacion Bicubica;138.699; 137; 11; 108;43;3;0.0198675;0.0728476821192053; 0.715232; 0.290798
LBPH16x16 - Interpolacion Bicubica;140.391; 139; 12; 117;34;0;0;0.07947019867549669; 0.774834; 0.290798
LBPH16x16 - Interpolacion Bicubica;142.083; 139; 12; 125;26;0;0;0.07947019867549669; 0.827815; 0.290798
LBPH16x16 - Interpolacion Bicubica;143.775; 139; 12; 132;19;0;0;0.07947019867549669; 0.874172; 0.290798
LBPH16x16 - Interpolacion Bicubica;145.467; 139; 12; 138;13;0;0;0.07947019867549669; 0.913907; 0.290798
LBPH16x16 - Interpolacion Bicubica;147.159; 139; 12; 141;10;0;0;0.07947019867549669; 0.933775; 0.290798
LBPH16x16 - Interpolacion Bicubica;148.851; 139; 12; 144;7;0;0;0.07947019867549669; 0.953642; 0.290798
LBPH16x16 - Interpolacion Bicubica;150.543; 139; 12; 146;5;0;0;0.07947019867549669; 0.966887; 0.290798
LBPH16x16 - Interpolacion Bicubica;152.235; 139; 12; 147;4;0;0;0.07947019867549669; 0.97351; 0.290798
LBPH16x16 - Interpolacion Bicubica;153.927; 139; 12; 148;3;0;0;0.07947019867549669; 0.980132; 0.290798
LBPH16x16 - Interpolacion Bicubica;155.619; 139; 12; 149;2;0;0;0.07947019867549669; 0.986755; 0.290798
LBPH16x16 - Interpolacion Bicubica;157.311; 139; 12; 149;2;0;0;0.07947019867549669; 0.986755; 0.290798
LBPH16x16 - Interpolacion Bicubica;159.003; 139; 12; 149;2;0;0;0.07947019867549669; 0.986755; 0.290798
LBPH16x16 - Interpolacion Bicubica;160.695; 139; 12; 149;2;0;0;0.07947019867549669; 0.986755; 0.290798
LBPH16x16 - Interpolacion Bicubica;162.387; 139; 12; 150;1;0;0;0.07947019867549669; 0.993377; 0.290798
LBPH16x16 - Interpolacion Bicubica;164.079; 139; 12; 150;1;0;0;0.07947019867549669; 0.993377; 0.290798
LBPH16x16 - Interpolacion Bicubica;165.771; 139; 12; 150;1;0;0;0.07947019867549669; 0.993377; 0.290798
LBPH16x16 - Interpolacion Bicubica;167.463; 139; 12; 150;1;0;0;0.07947019867549669; 0.993377; 0.290798
LBPH16x16 - Interpolacion Bicubica;169.155; 139; 12; 150;1;0;0;0.07947019867549669; 0.993377; 0.290798
LBPH16x16 - Interpolacion Bicubica;170.847; 139; 12; 150;1;0;0;0.07947019867549669; 0.993377; 0.290798
LBPH16x16 - Interpolacion Bicubica;172.539; 139; 12; 150;1;0;0;0.07947019867549669; 0.993377; 0.290798
LBPH16x16 - Interpolacion Bicubica;174.231; 139; 12; 150;1;0;0;0.07947019867549669; 0.993377; 0.290798
LBPH16x16 - Interpolacion Bicubica;175.923; 139; 12; 151;0;0;0;0.07947019867549669; 1; 0.290798
LBPH16x16 - Interpolacion Bicubica;177.615; 139; 12; 151;0;0;0;0.07947019867549669; 1; 0.290798

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Lanczos;88.59; 0; 0; 0;151;151;1;0.0; 0; 0.290802
LBPH16x16 - Interpolacion Lanczos;90.3317; 1; 0; 0;151;150;0.993377;0.0; 0; 0.290802
LBPH16x16 - Interpolacion Lanczos;92.0733; 1; 0; 0;151;150;0.993377;0.0; 0; 0.290802
LBPH16x16 - Interpolacion Lanczos;93.815; 1; 0; 0;151;150;0.993377;0.0; 0; 0.290802
LBPH16x16 - Interpolacion Lanczos;95.5567; 1; 0; 0;151;150;0.993377;0.0; 0; 0.290802
LBPH16x16 - Interpolacion Lanczos;97.2984; 2; 0; 0;151;149;0.986755;0.0; 0; 0.290802
LBPH16x16 - Interpolacion Lanczos;99.0401; 4; 0; 0;151;147;0.97351;0.0; 0; 0.290802
LBPH16x16 - Interpolacion Lanczos;100.782; 5; 0; 0;151;146;0.966887;0.0; 0; 0.290802
LBPH16x16 - Interpolacion Lanczos;102.523; 5; 0; 0;151;146;0.966887;0.0; 0; 0.290802
LBPH16x16 - Interpolacion Lanczos;104.265; 5; 0; 0;151;146;0.966887;0.0; 0; 0.290802
LBPH16x16 - Interpolacion Lanczos;106.007; 9; 0; 0;151;142;0.940397;0.0; 0; 0.290802
LBPH16x16 - Interpolacion Lanczos;107.749; 10; 0; 0;151;141;0.933775;0.0; 0; 0.290802
LBPH16x16 - Interpolacion Lanczos;109.49; 19; 0; 0;151;132;0.874172;0.0; 0; 0.290802
LBPH16x16 - Interpolacion Lanczos;111.232; 31; 0; 0;151;120;0.794702;0.0; 0; 0.290802
LBPH16x16 - Interpolacion Lanczos;112.974; 38; 0; 0;151;113;0.748344;0.0; 0; 0.290802
LBPH16x16 - Interpolacion Lanczos;114.715; 44; 0; 0;151;107;0.708609;0.0; 0; 0.290802
LBPH16x16 - Interpolacion Lanczos;116.457; 53; 0; 0;151;98;0.649007;0.0; 0; 0.290802
LBPH16x16 - Interpolacion Lanczos;118.199; 64; 0; 0;151;87;0.576159;0.0; 0; 0.290802
LBPH16x16 - Interpolacion Lanczos;119.94; 77; 0; 0;151;74;0.490066;0.0; 0; 0.290802
LBPH16x16 - Interpolacion Lanczos;121.682; 86; 1; 0;151;64;0.423841;0.006622516556291391; 0; 0.290802
LBPH16x16 - Interpolacion Lanczos;123.424; 94; 3; 1;150;54;0.357616;0.019867549668874173; 0.00662252; 0.290802
LBPH16x16 - Interpolacion Lanczos;125.165; 105; 3; 1;150;43;0.284768;0.019867549668874173; 0.00662252; 0.290802
LBPH16x16 - Interpolacion Lanczos;126.907; 109; 4; 3;148;38;0.251656;0.026490066225165563; 0.0198675; 0.290802
LBPH16x16 - Interpolacion Lanczos;128.649; 116; 5; 13;138;30;0.198675;0.033112582781456956; 0.0860927; 0.290802
LBPH16x16 - Interpolacion Lanczos;130.39; 120; 8; 23;128;23;0.152318;0.052980132450331126; 0.152318; 0.290802
LBPH16x16 - Interpolacion Lanczos;132.132; 123; 8; 40;111;20;0.13245;0.052980132450331126; 0.264901; 0.290802
LBPH16x16 - Interpolacion Lanczos;133.874; 127; 9; 52;99;15;0.0993377;0.059602649006622516; 0.344371; 0.290802
LBPH16x16 - Interpolacion Lanczos;135.616; 131; 10; 71;80;10;0.0662252;0.06622516556291391; 0.470199; 0.290802
LBPH16x16 - Interpolacion Lanczos;137.357; 133; 11; 86;65;7;0.0463576;0.0728476821192053; 0.569536; 0.290802
LBPH16x16 - Interpolacion Lanczos;139.099; 134; 15; 103;48;2;0.013245;0.09933774834437085; 0.682119; 0.290802
LBPH16x16 - Interpolacion Lanczos;140.841; 136; 15; 118;33;0;0;0.09933774834437085; 0.781457; 0.290802
LBPH16x16 - Interpolacion Lanczos;142.582; 136; 15; 126;25;0;0;0.09933774834437085; 0.834437; 0.290802
LBPH16x16 - Interpolacion Lanczos;144.324; 136; 15; 133;18;0;0;0.09933774834437085; 0.880795; 0.290802
LBPH16x16 - Interpolacion Lanczos;146.066; 136; 15; 139;12;0;0;0.09933774834437085; 0.92053; 0.290802
LBPH16x16 - Interpolacion Lanczos;147.807; 136; 15; 142;9;0;0;0.09933774834437085; 0.940397; 0.290802
LBPH16x16 - Interpolacion Lanczos;149.549; 136; 15; 146;5;0;0;0.09933774834437085; 0.966887; 0.290802
LBPH16x16 - Interpolacion Lanczos;151.291; 136; 15; 147;4;0;0;0.09933774834437085; 0.97351; 0.290802
LBPH16x16 - Interpolacion Lanczos;153.032; 136; 15; 148;3;0;0;0.09933774834437085; 0.980132; 0.290802
LBPH16x16 - Interpolacion Lanczos;154.774; 136; 15; 149;2;0;0;0.09933774834437085; 0.986755; 0.290802
LBPH16x16 - Interpolacion Lanczos;156.516; 136; 15; 149;2;0;0;0.09933774834437085; 0.986755; 0.290802
LBPH16x16 - Interpolacion Lanczos;158.257; 136; 15; 149;2;0;0;0.09933774834437085; 0.986755; 0.290802
LBPH16x16 - Interpolacion Lanczos;159.999; 136; 15; 150;1;0;0;0.09933774834437085; 0.993377; 0.290802
LBPH16x16 - Interpolacion Lanczos;161.741; 136; 15; 150;1;0;0;0.09933774834437085; 0.993377; 0.290802
LBPH16x16 - Interpolacion Lanczos;163.483; 136; 15; 150;1;0;0;0.09933774834437085; 0.993377; 0.290802
LBPH16x16 - Interpolacion Lanczos;165.224; 136; 15; 150;1;0;0;0.09933774834437085; 0.993377; 0.290802
LBPH16x16 - Interpolacion Lanczos;166.966; 136; 15; 150;1;0;0;0.09933774834437085; 0.993377; 0.290802
LBPH16x16 - Interpolacion Lanczos;168.708; 136; 15; 150;1;0;0;0.09933774834437085; 0.993377; 0.290802
LBPH16x16 - Interpolacion Lanczos;170.449; 136; 15; 150;1;0;0;0.09933774834437085; 0.993377; 0.290802
LBPH16x16 - Interpolacion Lanczos;172.191; 136; 15; 150;1;0;0;0.09933774834437085; 0.993377; 0.290802
LBPH16x16 - Interpolacion Lanczos;173.933; 136; 15; 150;1;0;0;0.09933774834437085; 0.993377; 0.290802
LBPH16x16 - Interpolacion Lanczos;175.674; 136; 15; 151;0;0;0;0.09933774834437085; 1; 0.290802
LBPH16x16 - Interpolacion Lanczos;177.416; 136; 15; 151;0;0;0;0.09933774834437085; 1; 0.290802

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Nearest Neightbor;195.43; 0; 0; 0;151;151;1;0.0; 0; 0.279277
LBPH8x8 - Interpolacion Nearest Neightbor;195.784; 0; 0; 0;151;151;1;0.0; 0; 0.279277
LBPH8x8 - Interpolacion Nearest Neightbor;196.138; 0; 0; 0;151;151;1;0.0; 0; 0.279277
LBPH8x8 - Interpolacion Nearest Neightbor;196.492; 0; 1; 0;151;150;0.993377;0.006622516556291391; 0; 0.279277
LBPH8x8 - Interpolacion Nearest Neightbor;196.846; 0; 1; 0;151;150;0.993377;0.006622516556291391; 0; 0.279277
LBPH8x8 - Interpolacion Nearest Neightbor;197.199; 0; 1; 0;151;150;0.993377;0.006622516556291391; 0; 0.279277
LBPH8x8 - Interpolacion Nearest Neightbor;197.553; 0; 1; 0;151;150;0.993377;0.006622516556291391; 0; 0.279277
LBPH8x8 - Interpolacion Nearest Neightbor;197.907; 0; 3; 0;151;148;0.980132;0.019867549668874173; 0; 0.279277
LBPH8x8 - Interpolacion Nearest Neightbor;198.261; 0; 3; 0;151;148;0.980132;0.019867549668874173; 0; 0.279277
LBPH8x8 - Interpolacion Nearest Neightbor;198.615; 0; 3; 0;151;148;0.980132;0.019867549668874173; 0; 0.279277
LBPH8x8 - Interpolacion Nearest Neightbor;198.969; 0; 3; 2;149;148;0.980132;0.019867549668874173; 0.013245; 0.279277
LBPH8x8 - Interpolacion Nearest Neightbor;199.322; 0; 4; 2;149;147;0.97351;0.026490066225165563; 0.013245; 0.279277
LBPH8x8 - Interpolacion Nearest Neightbor;199.676; 0; 6; 3;148;145;0.960265;0.039735099337748346; 0.0198675; 0.279277
LBPH8x8 - Interpolacion Nearest Neightbor;200.03; 0; 7; 7;144;144;0.953642;0.046357615894039736; 0.0463576; 0.279277
LBPH8x8 - Interpolacion Nearest Neightbor;200.384; 0; 8; 8;143;143;0.94702;0.052980132450331126; 0.0529801; 0.279277
LBPH8x8 - Interpolacion Nearest Neightbor;200.738; 0; 11; 10;141;140;0.927152;0.0728476821192053; 0.0662252; 0.279277
LBPH8x8 - Interpolacion Nearest Neightbor;201.092; 0; 13; 10;141;138;0.913907;0.08609271523178808; 0.0662252; 0.279277
LBPH8x8 - Interpolacion Nearest Neightbor;201.445; 1; 18; 12;139;132;0.874172;0.11920529801324503; 0.0794702; 0.279277
LBPH8x8 - Interpolacion Nearest Neightbor;201.799; 1; 22; 15;136;128;0.847682;0.1456953642384106; 0.0993377; 0.279277
LBPH8x8 - Interpolacion Nearest Neightbor;202.153; 1; 29; 21;130;121;0.801325;0.19205298013245034; 0.139073; 0.279277
LBPH8x8 - Interpolacion Nearest Neightbor;202.507; 1; 33; 25;126;117;0.774834;0.2185430463576159; 0.165563; 0.279277
LBPH8x8 - Interpolacion Nearest Neightbor;202.861; 1; 39; 31;120;111;0.735099;0.2582781456953642; 0.205298; 0.279277
LBPH8x8 - Interpolacion Nearest Neightbor;203.215; 1; 45; 37;114;105;0.695364;0.2980132450331126; 0.245033; 0.279277
LBPH8x8 - Interpolacion Nearest Neightbor;203.569; 2; 55; 49;102;94;0.622517;0.36423841059602646; 0.324503; 0.279277
LBPH8x8 - Interpolacion Nearest Neightbor;203.922; 2; 61; 55;96;88;0.582781;0.40397350993377484; 0.364238; 0.279277
LBPH8x8 - Interpolacion Nearest Neightbor;204.276; 2; 69; 65;86;80;0.529801;0.45695364238410596; 0.430464; 0.279277
LBPH8x8 - Interpolacion Nearest Neightbor;204.63; 2; 77; 73;78;72;0.476821;0.5099337748344371; 0.483444; 0.279277
LBPH8x8 - Interpolacion Nearest Neightbor;204.984; 2; 79; 82;69;70;0.463576;0.5231788079470199; 0.543046; 0.279277
LBPH8x8 - Interpolacion Nearest Neightbor;205.338; 2; 86; 89;62;63;0.417219;0.5695364238410596; 0.589404; 0.279277
LBPH8x8 - Interpolacion Nearest Neightbor;205.692; 2; 94; 94;57;55;0.364238;0.6225165562913907; 0.622517; 0.279277
LBPH8x8 - Interpolacion Nearest Neightbor;206.045; 2; 103; 105;46;46;0.304636;0.6821192052980133; 0.695364; 0.279277
LBPH8x8 - Interpolacion Nearest Neightbor;206.399; 2; 110; 113;38;39;0.258278;0.7284768211920529; 0.748344; 0.279277
LBPH8x8 - Interpolacion Nearest Neightbor;206.753; 2; 119; 115;36;30;0.198675;0.7880794701986755; 0.761589; 0.279277
LBPH8x8 - Interpolacion Nearest Neightbor;207.107; 3; 123; 123;28;25;0.165563;0.8145695364238411; 0.81457; 0.279277
LBPH8x8 - Interpolacion Nearest Neightbor;207.461; 3; 129; 132;19;19;0.125828;0.8543046357615894; 0.874172; 0.279277
LBPH8x8 - Interpolacion Nearest Neightbor;207.815; 3; 132; 135;16;16;0.10596;0.8741721854304636; 0.89404; 0.279277
LBPH8x8 - Interpolacion Nearest Neightbor;208.168; 3; 138; 135;16;10;0.0662252;0.9139072847682119; 0.89404; 0.279277
LBPH8x8 - Interpolacion Nearest Neightbor;208.522; 3; 141; 139;12;7;0.0463576;0.9337748344370861; 0.92053; 0.279277
LBPH8x8 - Interpolacion Nearest Neightbor;208.876; 3; 142; 142;9;6;0.0397351;0.9403973509933775; 0.940397; 0.279277
LBPH8x8 - Interpolacion Nearest Neightbor;209.23; 3; 142; 144;7;6;0.0397351;0.9403973509933775; 0.953642; 0.279277
LBPH8x8 - Interpolacion Nearest Neightbor;209.584; 3; 144; 144;7;4;0.0264901;0.9536423841059603; 0.953642; 0.279277
LBPH8x8 - Interpolacion Nearest Neightbor;209.938; 3; 145; 146;5;3;0.0198675;0.9602649006622517; 0.966887; 0.279277
LBPH8x8 - Interpolacion Nearest Neightbor;210.291; 3; 147; 150;1;1;0.00662252;0.9735099337748344; 0.993377; 0.279277
LBPH8x8 - Interpolacion Nearest Neightbor;210.645; 3; 147; 150;1;1;0.00662252;0.9735099337748344; 0.993377; 0.279277
LBPH8x8 - Interpolacion Nearest Neightbor;210.999; 3; 147; 150;1;1;0.00662252;0.9735099337748344; 0.993377; 0.279277
LBPH8x8 - Interpolacion Nearest Neightbor;211.353; 3; 147; 150;1;1;0.00662252;0.9735099337748344; 0.993377; 0.279277
LBPH8x8 - Interpolacion Nearest Neightbor;211.707; 3; 147; 150;1;1;0.00662252;0.9735099337748344; 0.993377; 0.279277
LBPH8x8 - Interpolacion Nearest Neightbor;212.061; 3; 147; 150;1;1;0.00662252;0.9735099337748344; 0.993377; 0.279277
LBPH8x8 - Interpolacion Nearest Neightbor;212.414; 4; 147; 150;1;0;0;0.9735099337748344; 0.993377; 0.279277
LBPH8x8 - Interpolacion Nearest Neightbor;212.768; 4; 147; 150;1;0;0;0.9735099337748344; 0.993377; 0.279277
LBPH8x8 - Interpolacion Nearest Neightbor;213.122; 4; 147; 151;0;0;0;0.9735099337748344; 1; 0.279277
LBPH8x8 - Interpolacion Nearest Neightbor;213.476; 4; 147; 151;0;0;0;0.9735099337748344; 1; 0.279277

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Area;195.43; 0; 0; 0;151;151;1;0.0; 0; 0.279149
LBPH8x8 - Interpolacion Area;195.784; 0; 0; 0;151;151;1;0.0; 0; 0.279149
LBPH8x8 - Interpolacion Area;196.138; 0; 0; 0;151;151;1;0.0; 0; 0.279149
LBPH8x8 - Interpolacion Area;196.492; 0; 1; 0;151;150;0.993377;0.006622516556291391; 0; 0.279149
LBPH8x8 - Interpolacion Area;196.846; 0; 1; 0;151;150;0.993377;0.006622516556291391; 0; 0.279149
LBPH8x8 - Interpolacion Area;197.199; 0; 1; 0;151;150;0.993377;0.006622516556291391; 0; 0.279149
LBPH8x8 - Interpolacion Area;197.553; 0; 1; 0;151;150;0.993377;0.006622516556291391; 0; 0.279149
LBPH8x8 - Interpolacion Area;197.907; 0; 3; 0;151;148;0.980132;0.019867549668874173; 0; 0.279149
LBPH8x8 - Interpolacion Area;198.261; 0; 3; 0;151;148;0.980132;0.019867549668874173; 0; 0.279149
LBPH8x8 - Interpolacion Area;198.615; 0; 3; 0;151;148;0.980132;0.019867549668874173; 0; 0.279149
LBPH8x8 - Interpolacion Area;198.969; 0; 3; 2;149;148;0.980132;0.019867549668874173; 0.013245; 0.279149
LBPH8x8 - Interpolacion Area;199.322; 0; 4; 2;149;147;0.97351;0.026490066225165563; 0.013245; 0.279149
LBPH8x8 - Interpolacion Area;199.676; 0; 6; 3;148;145;0.960265;0.039735099337748346; 0.0198675; 0.279149
LBPH8x8 - Interpolacion Area;200.03; 0; 7; 7;144;144;0.953642;0.046357615894039736; 0.0463576; 0.279149
LBPH8x8 - Interpolacion Area;200.384; 0; 8; 8;143;143;0.94702;0.052980132450331126; 0.0529801; 0.279149
LBPH8x8 - Interpolacion Area;200.738; 0; 11; 10;141;140;0.927152;0.0728476821192053; 0.0662252; 0.279149
LBPH8x8 - Interpolacion Area;201.092; 0; 13; 10;141;138;0.913907;0.08609271523178808; 0.0662252; 0.279149
LBPH8x8 - Interpolacion Area;201.445; 1; 18; 12;139;132;0.874172;0.11920529801324503; 0.0794702; 0.279149
LBPH8x8 - Interpolacion Area;201.799; 1; 22; 15;136;128;0.847682;0.1456953642384106; 0.0993377; 0.279149
LBPH8x8 - Interpolacion Area;202.153; 1; 29; 21;130;121;0.801325;0.19205298013245034; 0.139073; 0.279149
LBPH8x8 - Interpolacion Area;202.507; 1; 33; 25;126;117;0.774834;0.2185430463576159; 0.165563; 0.279149
LBPH8x8 - Interpolacion Area;202.861; 1; 39; 31;120;111;0.735099;0.2582781456953642; 0.205298; 0.279149
LBPH8x8 - Interpolacion Area;203.215; 1; 45; 37;114;105;0.695364;0.2980132450331126; 0.245033; 0.279149
LBPH8x8 - Interpolacion Area;203.569; 2; 55; 49;102;94;0.622517;0.36423841059602646; 0.324503; 0.279149
LBPH8x8 - Interpolacion Area;203.922; 2; 61; 55;96;88;0.582781;0.40397350993377484; 0.364238; 0.279149
LBPH8x8 - Interpolacion Area;204.276; 2; 69; 65;86;80;0.529801;0.45695364238410596; 0.430464; 0.279149
LBPH8x8 - Interpolacion Area;204.63; 2; 77; 73;78;72;0.476821;0.5099337748344371; 0.483444; 0.279149
LBPH8x8 - Interpolacion Area;204.984; 2; 79; 82;69;70;0.463576;0.5231788079470199; 0.543046; 0.279149
LBPH8x8 - Interpolacion Area;205.338; 2; 86; 89;62;63;0.417219;0.5695364238410596; 0.589404; 0.279149
LBPH8x8 - Interpolacion Area;205.692; 2; 94; 94;57;55;0.364238;0.6225165562913907; 0.622517; 0.279149
LBPH8x8 - Interpolacion Area;206.045; 2; 103; 105;46;46;0.304636;0.6821192052980133; 0.695364; 0.279149
LBPH8x8 - Interpolacion Area;206.399; 2; 110; 113;38;39;0.258278;0.7284768211920529; 0.748344; 0.279149
LBPH8x8 - Interpolacion Area;206.753; 2; 119; 115;36;30;0.198675;0.7880794701986755; 0.761589; 0.279149
LBPH8x8 - Interpolacion Area;207.107; 3; 123; 123;28;25;0.165563;0.8145695364238411; 0.81457; 0.279149
LBPH8x8 - Interpolacion Area;207.461; 3; 129; 132;19;19;0.125828;0.8543046357615894; 0.874172; 0.279149
LBPH8x8 - Interpolacion Area;207.815; 3; 132; 135;16;16;0.10596;0.8741721854304636; 0.89404; 0.279149
LBPH8x8 - Interpolacion Area;208.168; 3; 138; 135;16;10;0.0662252;0.9139072847682119; 0.89404; 0.279149
LBPH8x8 - Interpolacion Area;208.522; 3; 141; 139;12;7;0.0463576;0.9337748344370861; 0.92053; 0.279149
LBPH8x8 - Interpolacion Area;208.876; 3; 142; 142;9;6;0.0397351;0.9403973509933775; 0.940397; 0.279149
LBPH8x8 - Interpolacion Area;209.23; 3; 142; 144;7;6;0.0397351;0.9403973509933775; 0.953642; 0.279149
LBPH8x8 - Interpolacion Area;209.584; 3; 144; 144;7;4;0.0264901;0.9536423841059603; 0.953642; 0.279149
LBPH8x8 - Interpolacion Area;209.938; 3; 145; 146;5;3;0.0198675;0.9602649006622517; 0.966887; 0.279149
LBPH8x8 - Interpolacion Area;210.291; 3; 147; 150;1;1;0.00662252;0.9735099337748344; 0.993377; 0.279149
LBPH8x8 - Interpolacion Area;210.645; 3; 147; 150;1;1;0.00662252;0.9735099337748344; 0.993377; 0.279149
LBPH8x8 - Interpolacion Area;210.999; 3; 147; 150;1;1;0.00662252;0.9735099337748344; 0.993377; 0.279149
LBPH8x8 - Interpolacion Area;211.353; 3; 147; 150;1;1;0.00662252;0.9735099337748344; 0.993377; 0.279149
LBPH8x8 - Interpolacion Area;211.707; 3; 147; 150;1;1;0.00662252;0.9735099337748344; 0.993377; 0.279149
LBPH8x8 - Interpolacion Area;212.061; 3; 147; 150;1;1;0.00662252;0.9735099337748344; 0.993377; 0.279149
LBPH8x8 - Interpolacion Area;212.414; 4; 147; 150;1;0;0;0.9735099337748344; 0.993377; 0.279149
LBPH8x8 - Interpolacion Area;212.768; 4; 147; 150;1;0;0;0.9735099337748344; 0.993377; 0.279149
LBPH8x8 - Interpolacion Area;213.122; 4; 147; 151;0;0;0;0.9735099337748344; 1; 0.279149
LBPH8x8 - Interpolacion Area;213.476; 4; 147; 151;0;0;0;0.9735099337748344; 1; 0.279149

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Bilineal;138.633; 0; 0; 0;151;151;1;0.0; 0; 0.279758
LBPH8x8 - Interpolacion Bilineal;139.708; 1; 0; 0;151;150;0.993377;0.0; 0; 0.279758
LBPH8x8 - Interpolacion Bilineal;140.784; 1; 0; 0;151;150;0.993377;0.0; 0; 0.279758
LBPH8x8 - Interpolacion Bilineal;141.859; 1; 0; 0;151;150;0.993377;0.0; 0; 0.279758
LBPH8x8 - Interpolacion Bilineal;142.934; 1; 0; 0;151;150;0.993377;0.0; 0; 0.279758
LBPH8x8 - Interpolacion Bilineal;144.01; 1; 0; 0;151;150;0.993377;0.0; 0; 0.279758
LBPH8x8 - Interpolacion Bilineal;145.085; 1; 0; 0;151;150;0.993377;0.0; 0; 0.279758
LBPH8x8 - Interpolacion Bilineal;146.16; 1; 1; 0;151;149;0.986755;0.006622516556291391; 0; 0.279758
LBPH8x8 - Interpolacion Bilineal;147.236; 2; 1; 1;150;148;0.980132;0.006622516556291391; 0.00662252; 0.279758
LBPH8x8 - Interpolacion Bilineal;148.311; 4; 1; 2;149;146;0.966887;0.006622516556291391; 0.013245; 0.279758
LBPH8x8 - Interpolacion Bilineal;149.387; 6; 2; 4;147;143;0.94702;0.013245033112582781; 0.0264901; 0.279758
LBPH8x8 - Interpolacion Bilineal;150.462; 6; 6; 4;147;139;0.92053;0.039735099337748346; 0.0264901; 0.279758
LBPH8x8 - Interpolacion Bilineal;151.537; 8; 8; 8;143;135;0.89404;0.052980132450331126; 0.0529801; 0.279758
LBPH8x8 - Interpolacion Bilineal;152.613; 14; 11; 11;140;126;0.834437;0.0728476821192053; 0.0728477; 0.279758
LBPH8x8 - Interpolacion Bilineal;153.688; 18; 17; 11;140;116;0.768212;0.11258278145695365; 0.0728477; 0.279758
LBPH8x8 - Interpolacion Bilineal;154.763; 19; 20; 14;137;112;0.741722;0.13245033112582782; 0.0927152; 0.279758
LBPH8x8 - Interpolacion Bilineal;155.839; 21; 27; 19;132;103;0.682119;0.17880794701986755; 0.125828; 0.279758
LBPH8x8 - Interpolacion Bilineal;156.914; 23; 33; 29;122;95;0.629139;0.2185430463576159; 0.192053; 0.279758
LBPH8x8 - Interpolacion Bilineal;157.99; 24; 38; 40;111;89;0.589404;0.25165562913907286; 0.264901; 0.279758
LBPH8x8 - Interpolacion Bilineal;159.065; 27; 44; 44;107;80;0.529801;0.2913907284768212; 0.291391; 0.279758
LBPH8x8 - Interpolacion Bilineal;160.14; 30; 50; 52;99;71;0.470199;0.33112582781456956; 0.344371; 0.279758
LBPH8x8 - Interpolacion Bilineal;161.216; 34; 57; 62;89;60;0.397351;0.37748344370860926; 0.410596; 0.279758
LBPH8x8 - Interpolacion Bilineal;162.291; 37; 65; 69;82;49;0.324503;0.4304635761589404; 0.456954; 0.279758
LBPH8x8 - Interpolacion Bilineal;163.366; 38; 73; 81;70;40;0.264901;0.48344370860927155; 0.536424; 0.279758
LBPH8x8 - Interpolacion Bilineal;164.442; 40; 79; 91;60;32;0.211921;0.5231788079470199; 0.602649; 0.279758
LBPH8x8 - Interpolacion Bilineal;165.517; 40; 82; 103;48;29;0.192053;0.543046357615894; 0.682119; 0.279758
LBPH8x8 - Interpolacion Bilineal;166.592; 41; 86; 115;36;24;0.15894;0.5695364238410596; 0.761589; 0.279758
LBPH8x8 - Interpolacion Bilineal;167.668; 41; 89; 118;33;21;0.139073;0.5894039735099338; 0.781457; 0.279758
LBPH8x8 - Interpolacion Bilineal;168.743; 42; 93; 127;24;16;0.10596;0.6158940397350994; 0.84106; 0.279758
LBPH8x8 - Interpolacion Bilineal;169.819; 43; 96; 134;17;12;0.0794702;0.6357615894039735; 0.887417; 0.279758
LBPH8x8 - Interpolacion Bilineal;170.894; 43; 98; 138;13;10;0.0662252;0.6490066225165563; 0.913907; 0.279758
