Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Bilineal;1526.84; 6; 0; 0;37;31;0.837838;0.0; 0; 0.0354179
Eigenfaces16x16 - Interpolacion Bilineal;1579.15; 8; 0; 0;37;29;0.783784;0.0; 0; 0.0354179
Eigenfaces16x16 - Interpolacion Bilineal;1631.46; 9; 0; 0;37;28;0.756757;0.0; 0; 0.0354179
Eigenfaces16x16 - Interpolacion Bilineal;1683.77; 10; 0; 0;37;27;0.72973;0.0; 0; 0.0354179
Eigenfaces16x16 - Interpolacion Bilineal;1736.08; 11; 0; 0;37;26;0.702703;0.0; 0; 0.0354179
Eigenfaces16x16 - Interpolacion Bilineal;1788.39; 14; 0; 0;37;23;0.621622;0.0; 0; 0.0354179
Eigenfaces16x16 - Interpolacion Bilineal;1840.69; 15; 1; 0;37;21;0.567568;0.02702702702702703; 0; 0.0354179
Eigenfaces16x16 - Interpolacion Bilineal;1893; 16; 1; 0;37;20;0.540541;0.02702702702702703; 0; 0.0354179
Eigenfaces16x16 - Interpolacion Bilineal;1945.31; 18; 1; 0;37;18;0.486486;0.02702702702702703; 0; 0.0354179
Eigenfaces16x16 - Interpolacion Bilineal;1997.62; 21; 1; 0;37;15;0.405405;0.02702702702702703; 0; 0.0354179
Eigenfaces16x16 - Interpolacion Bilineal;2049.93; 22; 1; 0;37;14;0.378378;0.02702702702702703; 0; 0.0354179
Eigenfaces16x16 - Interpolacion Bilineal;2102.23; 23; 2; 0;37;12;0.324324;0.05405405405405406; 0; 0.0354179
Eigenfaces16x16 - Interpolacion Bilineal;2154.54; 24; 2; 0;37;11;0.297297;0.05405405405405406; 0; 0.0354179
Eigenfaces16x16 - Interpolacion Bilineal;2206.85; 26; 2; 0;37;9;0.243243;0.05405405405405406; 0; 0.0354179
Eigenfaces16x16 - Interpolacion Bilineal;2259.16; 28; 2; 0;37;7;0.189189;0.05405405405405406; 0; 0.0354179
Eigenfaces16x16 - Interpolacion Bilineal;2311.47; 30; 2; 0;37;5;0.135135;0.05405405405405406; 0; 0.0354179
Eigenfaces16x16 - Interpolacion Bilineal;2363.78; 30; 2; 0;37;5;0.135135;0.05405405405405406; 0; 0.0354179
Eigenfaces16x16 - Interpolacion Bilineal;2416.08; 31; 2; 0;37;4;0.108108;0.05405405405405406; 0; 0.0354179
Eigenfaces16x16 - Interpolacion Bilineal;2468.39; 31; 2; 0;37;4;0.108108;0.05405405405405406; 0; 0.0354179
Eigenfaces16x16 - Interpolacion Bilineal;2520.7; 31; 3; 0;37;3;0.0810811;0.08108108108108109; 0; 0.0354179
Eigenfaces16x16 - Interpolacion Bilineal;2573.01; 31; 3; 0;37;3;0.0810811;0.08108108108108109; 0; 0.0354179
Eigenfaces16x16 - Interpolacion Bilineal;2625.32; 31; 3; 0;37;3;0.0810811;0.08108108108108109; 0; 0.0354179
Eigenfaces16x16 - Interpolacion Bilineal;2677.62; 32; 3; 1;36;2;0.0540541;0.08108108108108109; 0.027027; 0.0354179
Eigenfaces16x16 - Interpolacion Bilineal;2729.93; 32; 3; 2;35;2;0.0540541;0.08108108108108109; 0.0540541; 0.0354179
Eigenfaces16x16 - Interpolacion Bilineal;2782.24; 33; 3; 2;35;1;0.027027;0.08108108108108109; 0.0540541; 0.0354179
Eigenfaces16x16 - Interpolacion Bilineal;2834.55; 34; 3; 3;34;0;0;0.08108108108108109; 0.0810811; 0.0354179
Eigenfaces16x16 - Interpolacion Bilineal;2886.86; 34; 3; 5;32;0;0;0.08108108108108109; 0.135135; 0.0354179
Eigenfaces16x16 - Interpolacion Bilineal;2939.16; 34; 3; 5;32;0;0;0.08108108108108109; 0.135135; 0.0354179
Eigenfaces16x16 - Interpolacion Bilineal;2991.47; 34; 3; 6;31;0;0;0.08108108108108109; 0.162162; 0.0354179
Eigenfaces16x16 - Interpolacion Bilineal;3043.78; 34; 3; 6;31;0;0;0.08108108108108109; 0.162162; 0.0354179
Eigenfaces16x16 - Interpolacion Bilineal;3096.09; 34; 3; 10;27;0;0;0.08108108108108109; 0.27027; 0.0354179
Eigenfaces16x16 - Interpolacion Bilineal;3148.4; 34; 3; 10;27;0;0;0.08108108108108109; 0.27027; 0.0354179
Eigenfaces16x16 - Interpolacion Bilineal;3200.71; 34; 3; 12;25;0;0;0.08108108108108109; 0.324324; 0.0354179
Eigenfaces16x16 - Interpolacion Bilineal;3253.01; 34; 3; 14;23;0;0;0.08108108108108109; 0.378378; 0.0354179
Eigenfaces16x16 - Interpolacion Bilineal;3305.32; 34; 3; 18;19;0;0;0.08108108108108109; 0.486486; 0.0354179
Eigenfaces16x16 - Interpolacion Bilineal;3357.63; 34; 3; 24;13;0;0;0.08108108108108109; 0.648649; 0.0354179
Eigenfaces16x16 - Interpolacion Bilineal;3409.94; 34; 3; 24;13;0;0;0.08108108108108109; 0.648649; 0.0354179
Eigenfaces16x16 - Interpolacion Bilineal;3462.25; 34; 3; 28;9;0;0;0.08108108108108109; 0.756757; 0.0354179
Eigenfaces16x16 - Interpolacion Bilineal;3514.55; 34; 3; 30;7;0;0;0.08108108108108109; 0.810811; 0.0354179
Eigenfaces16x16 - Interpolacion Bilineal;3566.86; 34; 3; 32;5;0;0;0.08108108108108109; 0.864865; 0.0354179
Eigenfaces16x16 - Interpolacion Bilineal;3619.17; 34; 3; 34;3;0;0;0.08108108108108109; 0.918919; 0.0354179
Eigenfaces16x16 - Interpolacion Bilineal;3671.48; 34; 3; 35;2;0;0;0.08108108108108109; 0.945946; 0.0354179
Eigenfaces16x16 - Interpolacion Bilineal;3723.79; 34; 3; 36;1;0;0;0.08108108108108109; 0.972973; 0.0354179
Eigenfaces16x16 - Interpolacion Bilineal;3776.1; 34; 3; 37;0;0;0;0.08108108108108109; 1; 0.0354179
Eigenfaces16x16 - Interpolacion Bilineal;3828.4; 34; 3; 37;0;0;0;0.08108108108108109; 1; 0.0354179

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Bicubica;1219.75; 0; 0; 0;37;37;1;0.0; 0; 0.0357482
Eigenfaces16x16 - Interpolacion Bicubica;1275.98; 1; 0; 0;37;36;0.972973;0.0; 0; 0.0357482
Eigenfaces16x16 - Interpolacion Bicubica;1332.2; 1; 0; 0;37;36;0.972973;0.0; 0; 0.0357482
Eigenfaces16x16 - Interpolacion Bicubica;1388.43; 2; 0; 0;37;35;0.945946;0.0; 0; 0.0357482
Eigenfaces16x16 - Interpolacion Bicubica;1444.66; 4; 0; 0;37;33;0.891892;0.0; 0; 0.0357482
Eigenfaces16x16 - Interpolacion Bicubica;1500.89; 7; 0; 0;37;30;0.810811;0.0; 0; 0.0357482
Eigenfaces16x16 - Interpolacion Bicubica;1557.12; 9; 0; 0;37;28;0.756757;0.0; 0; 0.0357482
Eigenfaces16x16 - Interpolacion Bicubica;1613.35; 9; 0; 0;37;28;0.756757;0.0; 0; 0.0357482
Eigenfaces16x16 - Interpolacion Bicubica;1669.58; 9; 0; 0;37;28;0.756757;0.0; 0; 0.0357482
Eigenfaces16x16 - Interpolacion Bicubica;1725.81; 11; 0; 0;37;26;0.702703;0.0; 0; 0.0357482
Eigenfaces16x16 - Interpolacion Bicubica;1782.03; 12; 0; 0;37;25;0.675676;0.0; 0; 0.0357482
Eigenfaces16x16 - Interpolacion Bicubica;1838.26; 15; 0; 0;37;22;0.594595;0.0; 0; 0.0357482
Eigenfaces16x16 - Interpolacion Bicubica;1894.49; 17; 1; 0;37;19;0.513514;0.02702702702702703; 0; 0.0357482
Eigenfaces16x16 - Interpolacion Bicubica;1950.72; 19; 1; 0;37;17;0.459459;0.02702702702702703; 0; 0.0357482
Eigenfaces16x16 - Interpolacion Bicubica;2006.95; 20; 1; 0;37;16;0.432432;0.02702702702702703; 0; 0.0357482
Eigenfaces16x16 - Interpolacion Bicubica;2063.18; 24; 1; 0;37;12;0.324324;0.02702702702702703; 0; 0.0357482
Eigenfaces16x16 - Interpolacion Bicubica;2119.41; 27; 2; 0;37;8;0.216216;0.05405405405405406; 0; 0.0357482
Eigenfaces16x16 - Interpolacion Bicubica;2175.64; 27; 2; 0;37;8;0.216216;0.05405405405405406; 0; 0.0357482
Eigenfaces16x16 - Interpolacion Bicubica;2231.86; 28; 2; 0;37;7;0.189189;0.05405405405405406; 0; 0.0357482
Eigenfaces16x16 - Interpolacion Bicubica;2288.09; 28; 2; 0;37;7;0.189189;0.05405405405405406; 0; 0.0357482
Eigenfaces16x16 - Interpolacion Bicubica;2344.32; 28; 2; 0;37;7;0.189189;0.05405405405405406; 0; 0.0357482
Eigenfaces16x16 - Interpolacion Bicubica;2400.55; 30; 2; 0;37;5;0.135135;0.05405405405405406; 0; 0.0357482
Eigenfaces16x16 - Interpolacion Bicubica;2456.78; 31; 2; 0;37;4;0.108108;0.05405405405405406; 0; 0.0357482
Eigenfaces16x16 - Interpolacion Bicubica;2513.01; 31; 2; 0;37;4;0.108108;0.05405405405405406; 0; 0.0357482
Eigenfaces16x16 - Interpolacion Bicubica;2569.24; 32; 3; 0;37;2;0.0540541;0.08108108108108109; 0; 0.0357482
Eigenfaces16x16 - Interpolacion Bicubica;2625.47; 32; 3; 0;37;2;0.0540541;0.08108108108108109; 0; 0.0357482
Eigenfaces16x16 - Interpolacion Bicubica;2681.7; 32; 3; 0;37;2;0.0540541;0.08108108108108109; 0; 0.0357482
Eigenfaces16x16 - Interpolacion Bicubica;2737.92; 33; 3; 0;37;1;0.027027;0.08108108108108109; 0; 0.0357482
Eigenfaces16x16 - Interpolacion Bicubica;2794.15; 34; 3; 0;37;0;0;0.08108108108108109; 0; 0.0357482
Eigenfaces16x16 - Interpolacion Bicubica;2850.38; 34; 3; 0;37;0;0;0.08108108108108109; 0; 0.0357482
Eigenfaces16x16 - Interpolacion Bicubica;2906.61; 34; 3; 2;35;0;0;0.08108108108108109; 0.0540541; 0.0357482
Eigenfaces16x16 - Interpolacion Bicubica;2962.84; 34; 3; 2;35;0;0;0.08108108108108109; 0.0540541; 0.0357482
Eigenfaces16x16 - Interpolacion Bicubica;3019.07; 34; 3; 3;34;0;0;0.08108108108108109; 0.0810811; 0.0357482
Eigenfaces16x16 - Interpolacion Bicubica;3075.3; 34; 3; 3;34;0;0;0.08108108108108109; 0.0810811; 0.0357482
Eigenfaces16x16 - Interpolacion Bicubica;3131.53; 34; 3; 5;32;0;0;0.08108108108108109; 0.135135; 0.0357482
Eigenfaces16x16 - Interpolacion Bicubica;3187.75; 34; 3; 6;31;0;0;0.08108108108108109; 0.162162; 0.0357482
Eigenfaces16x16 - Interpolacion Bicubica;3243.98; 34; 3; 7;30;0;0;0.08108108108108109; 0.189189; 0.0357482
Eigenfaces16x16 - Interpolacion Bicubica;3300.21; 34; 3; 8;29;0;0;0.08108108108108109; 0.216216; 0.0357482
Eigenfaces16x16 - Interpolacion Bicubica;3356.44; 34; 3; 11;26;0;0;0.08108108108108109; 0.297297; 0.0357482
Eigenfaces16x16 - Interpolacion Bicubica;3412.67; 34; 3; 12;25;0;0;0.08108108108108109; 0.324324; 0.0357482
Eigenfaces16x16 - Interpolacion Bicubica;3468.9; 34; 3; 13;24;0;0;0.08108108108108109; 0.351351; 0.0357482
Eigenfaces16x16 - Interpolacion Bicubica;3525.13; 34; 3; 16;21;0;0;0.08108108108108109; 0.432432; 0.0357482
Eigenfaces16x16 - Interpolacion Bicubica;3581.36; 34; 3; 23;14;0;0;0.08108108108108109; 0.621622; 0.0357482
Eigenfaces16x16 - Interpolacion Bicubica;3637.58; 34; 3; 25;12;0;0;0.08108108108108109; 0.675676; 0.0357482
Eigenfaces16x16 - Interpolacion Bicubica;3693.81; 34; 3; 28;9;0;0;0.08108108108108109; 0.756757; 0.0357482
Eigenfaces16x16 - Interpolacion Bicubica;3750.04; 34; 3; 32;5;0;0;0.08108108108108109; 0.864865; 0.0357482
Eigenfaces16x16 - Interpolacion Bicubica;3806.27; 34; 3; 34;3;0;0;0.08108108108108109; 0.918919; 0.0357482
Eigenfaces16x16 - Interpolacion Bicubica;3862.5; 34; 3; 35;2;0;0;0.08108108108108109; 0.945946; 0.0357482
Eigenfaces16x16 - Interpolacion Bicubica;3918.73; 34; 3; 36;1;0;0;0.08108108108108109; 0.972973; 0.0357482
Eigenfaces16x16 - Interpolacion Bicubica;3974.96; 34; 3; 36;1;0;0;0.08108108108108109; 0.972973; 0.0357482
Eigenfaces16x16 - Interpolacion Bicubica;4031.19; 34; 3; 37;0;0;0;0.08108108108108109; 1; 0.0357482
Eigenfaces16x16 - Interpolacion Bicubica;4087.41; 34; 3; 37;0;0;0;0.08108108108108109; 1; 0.0357482

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Lanczos;1215.7; 0; 0; 0;37;37;1;0.0; 0; 0.0358035
Eigenfaces16x16 - Interpolacion Lanczos;1271.75; 1; 0; 0;37;36;0.972973;0.0; 0; 0.0358035
Eigenfaces16x16 - Interpolacion Lanczos;1327.81; 1; 0; 0;37;36;0.972973;0.0; 0; 0.0358035
Eigenfaces16x16 - Interpolacion Lanczos;1383.86; 1; 0; 0;37;36;0.972973;0.0; 0; 0.0358035
Eigenfaces16x16 - Interpolacion Lanczos;1439.91; 4; 0; 0;37;33;0.891892;0.0; 0; 0.0358035
Eigenfaces16x16 - Interpolacion Lanczos;1495.96; 6; 0; 0;37;31;0.837838;0.0; 0; 0.0358035
Eigenfaces16x16 - Interpolacion Lanczos;1552.02; 7; 0; 0;37;30;0.810811;0.0; 0; 0.0358035
Eigenfaces16x16 - Interpolacion Lanczos;1608.07; 9; 0; 0;37;28;0.756757;0.0; 0; 0.0358035
Eigenfaces16x16 - Interpolacion Lanczos;1664.12; 9; 0; 0;37;28;0.756757;0.0; 0; 0.0358035
Eigenfaces16x16 - Interpolacion Lanczos;1720.17; 11; 0; 0;37;26;0.702703;0.0; 0; 0.0358035
Eigenfaces16x16 - Interpolacion Lanczos;1776.23; 12; 0; 0;37;25;0.675676;0.0; 0; 0.0358035
Eigenfaces16x16 - Interpolacion Lanczos;1832.28; 15; 0; 0;37;22;0.594595;0.0; 0; 0.0358035
Eigenfaces16x16 - Interpolacion Lanczos;1888.33; 16; 1; 0;37;20;0.540541;0.02702702702702703; 0; 0.0358035
Eigenfaces16x16 - Interpolacion Lanczos;1944.38; 19; 1; 0;37;17;0.459459;0.02702702702702703; 0; 0.0358035
Eigenfaces16x16 - Interpolacion Lanczos;2000.44; 22; 1; 0;37;14;0.378378;0.02702702702702703; 0; 0.0358035
Eigenfaces16x16 - Interpolacion Lanczos;2056.49; 25; 1; 0;37;11;0.297297;0.02702702702702703; 0; 0.0358035
Eigenfaces16x16 - Interpolacion Lanczos;2112.54; 27; 2; 0;37;8;0.216216;0.05405405405405406; 0; 0.0358035
Eigenfaces16x16 - Interpolacion Lanczos;2168.59; 27; 2; 0;37;8;0.216216;0.05405405405405406; 0; 0.0358035
Eigenfaces16x16 - Interpolacion Lanczos;2224.65; 28; 2; 0;37;7;0.189189;0.05405405405405406; 0; 0.0358035
Eigenfaces16x16 - Interpolacion Lanczos;2280.7; 28; 2; 0;37;7;0.189189;0.05405405405405406; 0; 0.0358035
Eigenfaces16x16 - Interpolacion Lanczos;2336.75; 28; 2; 0;37;7;0.189189;0.05405405405405406; 0; 0.0358035
Eigenfaces16x16 - Interpolacion Lanczos;2392.8; 30; 2; 0;37;5;0.135135;0.05405405405405406; 0; 0.0358035
Eigenfaces16x16 - Interpolacion Lanczos;2448.86; 31; 2; 0;37;4;0.108108;0.05405405405405406; 0; 0.0358035
Eigenfaces16x16 - Interpolacion Lanczos;2504.91; 31; 2; 0;37;4;0.108108;0.05405405405405406; 0; 0.0358035
Eigenfaces16x16 - Interpolacion Lanczos;2560.96; 32; 3; 0;37;2;0.0540541;0.08108108108108109; 0; 0.0358035
Eigenfaces16x16 - Interpolacion Lanczos;2617.01; 32; 3; 0;37;2;0.0540541;0.08108108108108109; 0; 0.0358035
Eigenfaces16x16 - Interpolacion Lanczos;2673.07; 32; 3; 0;37;2;0.0540541;0.08108108108108109; 0; 0.0358035
Eigenfaces16x16 - Interpolacion Lanczos;2729.12; 33; 3; 0;37;1;0.027027;0.08108108108108109; 0; 0.0358035
Eigenfaces16x16 - Interpolacion Lanczos;2785.17; 34; 3; 0;37;0;0;0.08108108108108109; 0; 0.0358035
Eigenfaces16x16 - Interpolacion Lanczos;2841.22; 34; 3; 0;37;0;0;0.08108108108108109; 0; 0.0358035
Eigenfaces16x16 - Interpolacion Lanczos;2897.28; 34; 3; 2;35;0;0;0.08108108108108109; 0.0540541; 0.0358035
Eigenfaces16x16 - Interpolacion Lanczos;2953.33; 34; 3; 2;35;0;0;0.08108108108108109; 0.0540541; 0.0358035
Eigenfaces16x16 - Interpolacion Lanczos;3009.38; 34; 3; 3;34;0;0;0.08108108108108109; 0.0810811; 0.0358035
Eigenfaces16x16 - Interpolacion Lanczos;3065.43; 34; 3; 3;34;0;0;0.08108108108108109; 0.0810811; 0.0358035
Eigenfaces16x16 - Interpolacion Lanczos;3121.49; 34; 3; 5;32;0;0;0.08108108108108109; 0.135135; 0.0358035
Eigenfaces16x16 - Interpolacion Lanczos;3177.54; 34; 3; 6;31;0;0;0.08108108108108109; 0.162162; 0.0358035
Eigenfaces16x16 - Interpolacion Lanczos;3233.59; 34; 3; 7;30;0;0;0.08108108108108109; 0.189189; 0.0358035
Eigenfaces16x16 - Interpolacion Lanczos;3289.64; 34; 3; 8;29;0;0;0.08108108108108109; 0.216216; 0.0358035
Eigenfaces16x16 - Interpolacion Lanczos;3345.7; 34; 3; 10;27;0;0;0.08108108108108109; 0.27027; 0.0358035
Eigenfaces16x16 - Interpolacion Lanczos;3401.75; 34; 3; 11;26;0;0;0.08108108108108109; 0.297297; 0.0358035
Eigenfaces16x16 - Interpolacion Lanczos;3457.8; 34; 3; 13;24;0;0;0.08108108108108109; 0.351351; 0.0358035
Eigenfaces16x16 - Interpolacion Lanczos;3513.85; 34; 3; 15;22;0;0;0.08108108108108109; 0.405405; 0.0358035
Eigenfaces16x16 - Interpolacion Lanczos;3569.91; 34; 3; 20;17;0;0;0.08108108108108109; 0.540541; 0.0358035
Eigenfaces16x16 - Interpolacion Lanczos;3625.96; 34; 3; 23;14;0;0;0.08108108108108109; 0.621622; 0.0358035
Eigenfaces16x16 - Interpolacion Lanczos;3682.01; 34; 3; 27;10;0;0;0.08108108108108109; 0.72973; 0.0358035
Eigenfaces16x16 - Interpolacion Lanczos;3738.06; 34; 3; 32;5;0;0;0.08108108108108109; 0.864865; 0.0358035
Eigenfaces16x16 - Interpolacion Lanczos;3794.12; 34; 3; 32;5;0;0;0.08108108108108109; 0.864865; 0.0358035
Eigenfaces16x16 - Interpolacion Lanczos;3850.17; 34; 3; 35;2;0;0;0.08108108108108109; 0.945946; 0.0358035
Eigenfaces16x16 - Interpolacion Lanczos;3906.22; 34; 3; 35;2;0;0;0.08108108108108109; 0.945946; 0.0358035
Eigenfaces16x16 - Interpolacion Lanczos;3962.27; 34; 3; 36;1;0;0;0.08108108108108109; 0.972973; 0.0358035
Eigenfaces16x16 - Interpolacion Lanczos;4018.33; 34; 3; 37;0;0;0;0.08108108108108109; 1; 0.0358035
Eigenfaces16x16 - Interpolacion Lanczos;4074.38; 34; 3; 37;0;0;0;0.08108108108108109; 1; 0.0358035

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1534.88; 0; 0; 0;37;37;1;0.0; 0; 0.035398
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1579.49; 1; 0; 0;37;36;0.972973;0.0; 0; 0.035398
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1624.09; 1; 1; 0;37;35;0.945946;0.02702702702702703; 0; 0.035398
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1668.69; 1; 1; 0;37;35;0.945946;0.02702702702702703; 0; 0.035398
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1713.3; 1; 1; 0;37;35;0.945946;0.02702702702702703; 0; 0.035398
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1757.9; 2; 1; 0;37;34;0.918919;0.02702702702702703; 0; 0.035398
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1802.5; 3; 1; 0;37;33;0.891892;0.02702702702702703; 0; 0.035398
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1847.11; 4; 2; 0;37;31;0.837838;0.05405405405405406; 0; 0.035398
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1891.71; 5; 2; 0;37;30;0.810811;0.05405405405405406; 0; 0.035398
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1936.31; 5; 2; 0;37;30;0.810811;0.05405405405405406; 0; 0.035398
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1980.92; 5; 2; 0;37;30;0.810811;0.05405405405405406; 0; 0.035398
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2025.52; 5; 2; 0;37;30;0.810811;0.05405405405405406; 0; 0.035398
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2070.12; 6; 2; 0;37;29;0.783784;0.05405405405405406; 0; 0.035398
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2114.73; 8; 3; 0;37;26;0.702703;0.08108108108108109; 0; 0.035398
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2159.33; 9; 3; 0;37;25;0.675676;0.08108108108108109; 0; 0.035398
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2203.93; 10; 3; 0;37;24;0.648649;0.08108108108108109; 0; 0.035398
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2248.54; 10; 3; 0;37;24;0.648649;0.08108108108108109; 0; 0.035398
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2293.14; 10; 3; 0;37;24;0.648649;0.08108108108108109; 0; 0.035398
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2337.74; 12; 3; 0;37;22;0.594595;0.08108108108108109; 0; 0.035398
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2382.35; 12; 3; 0;37;22;0.594595;0.08108108108108109; 0; 0.035398
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2426.95; 12; 3; 0;37;22;0.594595;0.08108108108108109; 0; 0.035398
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2471.55; 12; 4; 0;37;21;0.567568;0.10810810810810811; 0; 0.035398
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2516.16; 14; 4; 1;36;19;0.513514;0.10810810810810811; 0.027027; 0.035398
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2560.76; 15; 4; 1;36;18;0.486486;0.10810810810810811; 0.027027; 0.035398
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2605.36; 15; 4; 1;36;18;0.486486;0.10810810810810811; 0.027027; 0.035398
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2649.97; 16; 4; 2;35;17;0.459459;0.10810810810810811; 0.0540541; 0.035398
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2694.57; 19; 4; 2;35;14;0.378378;0.10810810810810811; 0.0540541; 0.035398
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2739.17; 19; 4; 2;35;14;0.378378;0.10810810810810811; 0.0540541; 0.035398
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2783.78; 21; 5; 3;34;11;0.297297;0.13513513513513514; 0.0810811; 0.035398
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2828.38; 21; 5; 6;31;11;0.297297;0.13513513513513514; 0.162162; 0.035398
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2872.98; 23; 5; 6;31;9;0.243243;0.13513513513513514; 0.162162; 0.035398
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2917.59; 23; 5; 7;30;9;0.243243;0.13513513513513514; 0.189189; 0.035398
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2962.19; 24; 5; 8;29;8;0.216216;0.13513513513513514; 0.216216; 0.035398
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3006.79; 24; 6; 11;26;7;0.189189;0.16216216216216217; 0.297297; 0.035398
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3051.4; 25; 6; 12;25;6;0.162162;0.16216216216216217; 0.324324; 0.035398
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3096; 26; 6; 12;25;5;0.135135;0.16216216216216217; 0.324324; 0.035398
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3140.6; 26; 6; 15;22;5;0.135135;0.16216216216216217; 0.405405; 0.035398
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3185.21; 27; 6; 17;20;4;0.108108;0.16216216216216217; 0.459459; 0.035398
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3229.81; 28; 6; 22;15;3;0.0810811;0.16216216216216217; 0.594595; 0.035398
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3274.41; 28; 6; 23;14;3;0.0810811;0.16216216216216217; 0.621622; 0.035398
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3319.02; 29; 6; 27;10;2;0.0540541;0.16216216216216217; 0.72973; 0.035398
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3363.62; 29; 6; 29;8;2;0.0540541;0.16216216216216217; 0.783784; 0.035398
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3408.22; 29; 6; 29;8;2;0.0540541;0.16216216216216217; 0.783784; 0.035398
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3452.83; 29; 6; 31;6;2;0.0540541;0.16216216216216217; 0.837838; 0.035398
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3497.43; 29; 6; 32;5;2;0.0540541;0.16216216216216217; 0.864865; 0.035398
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3542.03; 29; 6; 34;3;2;0.0540541;0.16216216216216217; 0.918919; 0.035398
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3586.64; 30; 6; 36;1;1;0.027027;0.16216216216216217; 0.972973; 0.035398
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3631.24; 31; 6; 36;1;0;0;0.16216216216216217; 0.972973; 0.035398
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3675.84; 31; 6; 36;1;0;0;0.16216216216216217; 0.972973; 0.035398
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3720.45; 31; 6; 36;1;0;0;0.16216216216216217; 0.972973; 0.035398
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3765.05; 31; 6; 37;0;0;0;0.16216216216216217; 1; 0.035398
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3809.65; 31; 6; 37;0;0;0;0.16216216216216217; 1; 0.035398

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces8x8 - Interpolacion Area;1534.88; 0; 0; 0;37;37;1;0.0; 0; 0.0356272
Eigenfaces8x8 - Interpolacion Area;1579.49; 1; 0; 0;37;36;0.972973;0.0; 0; 0.0356272
Eigenfaces8x8 - Interpolacion Area;1624.09; 1; 1; 0;37;35;0.945946;0.02702702702702703; 0; 0.0356272
Eigenfaces8x8 - Interpolacion Area;1668.69; 1; 1; 0;37;35;0.945946;0.02702702702702703; 0; 0.0356272
