Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Bilineal;162.461; 21; 26; 42;7;2;0.0408163;0.5306122448979592; 0.857143; 0.0741931
LBPH16x16 - Interpolacion Bilineal;163.726; 21; 26; 42;7;2;0.0408163;0.5306122448979592; 0.857143; 0.0741931
LBPH16x16 - Interpolacion Bilineal;164.992; 21; 26; 44;5;2;0.0408163;0.5306122448979592; 0.897959; 0.0741931
LBPH16x16 - Interpolacion Bilineal;166.257; 21; 26; 45;4;2;0.0408163;0.5306122448979592; 0.918367; 0.0741931
LBPH16x16 - Interpolacion Bilineal;167.523; 21; 26; 47;2;2;0.0408163;0.5306122448979592; 0.959184; 0.0741931
LBPH16x16 - Interpolacion Bilineal;168.788; 21; 26; 48;1;2;0.0408163;0.5306122448979592; 0.979592; 0.0741931
LBPH16x16 - Interpolacion Bilineal;170.054; 21; 26; 48;1;2;0.0408163;0.5306122448979592; 0.979592; 0.0741931
LBPH16x16 - Interpolacion Bilineal;171.32; 21; 26; 48;1;2;0.0408163;0.5306122448979592; 0.979592; 0.0741931
LBPH16x16 - Interpolacion Bilineal;172.585; 21; 26; 48;1;2;0.0408163;0.5306122448979592; 0.979592; 0.0741931
LBPH16x16 - Interpolacion Bilineal;173.851; 21; 26; 48;1;2;0.0408163;0.5306122448979592; 0.979592; 0.0741931
LBPH16x16 - Interpolacion Bilineal;175.116; 21; 26; 48;1;2;0.0408163;0.5306122448979592; 0.979592; 0.0741931
LBPH16x16 - Interpolacion Bilineal;176.382; 21; 26; 48;1;2;0.0408163;0.5306122448979592; 0.979592; 0.0741931
LBPH16x16 - Interpolacion Bilineal;177.647; 21; 26; 49;0;2;0.0408163;0.5306122448979592; 1; 0.0741931
LBPH16x16 - Interpolacion Bilineal;178.913; 21; 26; 49;0;2;0.0408163;0.5306122448979592; 1; 0.0741931
LBPH16x16 - Interpolacion Bilineal;180.179; 21; 26; 49;0;2;0.0408163;0.5306122448979592; 1; 0.0741931
LBPH16x16 - Interpolacion Bilineal;181.444; 21; 26; 49;0;2;0.0408163;0.5306122448979592; 1; 0.0741931
LBPH16x16 - Interpolacion Bilineal;182.71; 21; 27; 49;0;1;0.0204082;0.5510204081632653; 1; 0.0741931
LBPH16x16 - Interpolacion Bilineal;183.975; 21; 27; 49;0;1;0.0204082;0.5510204081632653; 1; 0.0741931
LBPH16x16 - Interpolacion Bilineal;185.241; 21; 27; 49;0;1;0.0204082;0.5510204081632653; 1; 0.0741931
LBPH16x16 - Interpolacion Bilineal;186.507; 22; 27; 49;0;0;0;0.5510204081632653; 1; 0.0741931
LBPH16x16 - Interpolacion Bilineal;187.772; 22; 27; 49;0;0;0;0.5510204081632653; 1; 0.0741931

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Bicubica;121.937; 0; 0; 0;49;49;1;0.0; 0; 0.0750784
LBPH16x16 - Interpolacion Bicubica;123.13; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0; 0.0750784
LBPH16x16 - Interpolacion Bicubica;124.324; 1; 1; 0;49;47;0.959184;0.02040816326530612; 0; 0.0750784
LBPH16x16 - Interpolacion Bicubica;125.517; 2; 1; 0;49;46;0.938776;0.02040816326530612; 0; 0.0750784
LBPH16x16 - Interpolacion Bicubica;126.71; 3; 1; 0;49;45;0.918367;0.02040816326530612; 0; 0.0750784
LBPH16x16 - Interpolacion Bicubica;127.903; 4; 1; 0;49;44;0.897959;0.02040816326530612; 0; 0.0750784
LBPH16x16 - Interpolacion Bicubica;129.096; 5; 1; 0;49;43;0.877551;0.02040816326530612; 0; 0.0750784
LBPH16x16 - Interpolacion Bicubica;130.289; 5; 1; 0;49;43;0.877551;0.02040816326530612; 0; 0.0750784
LBPH16x16 - Interpolacion Bicubica;131.482; 8; 1; 0;49;40;0.816327;0.02040816326530612; 0; 0.0750784
LBPH16x16 - Interpolacion Bicubica;132.675; 8; 2; 0;49;39;0.795918;0.04081632653061224; 0; 0.0750784
LBPH16x16 - Interpolacion Bicubica;133.868; 9; 2; 0;49;38;0.77551;0.04081632653061224; 0; 0.0750784
LBPH16x16 - Interpolacion Bicubica;135.062; 11; 3; 0;49;35;0.714286;0.061224489795918366; 0; 0.0750784
LBPH16x16 - Interpolacion Bicubica;136.255; 13; 4; 0;49;32;0.653061;0.08163265306122448; 0; 0.0750784
LBPH16x16 - Interpolacion Bicubica;137.448; 13; 6; 0;49;30;0.612245;0.12244897959183673; 0; 0.0750784
LBPH16x16 - Interpolacion Bicubica;138.641; 16; 7; 0;49;26;0.530612;0.14285714285714285; 0; 0.0750784
LBPH16x16 - Interpolacion Bicubica;139.834; 17; 9; 0;49;23;0.469388;0.1836734693877551; 0; 0.0750784
LBPH16x16 - Interpolacion Bicubica;141.027; 18; 11; 0;49;20;0.408163;0.22448979591836735; 0; 0.0750784
LBPH16x16 - Interpolacion Bicubica;142.22; 19; 13; 0;49;17;0.346939;0.2653061224489796; 0; 0.0750784
LBPH16x16 - Interpolacion Bicubica;143.413; 20; 16; 3;46;13;0.265306;0.32653061224489793; 0.0612245; 0.0750784
LBPH16x16 - Interpolacion Bicubica;144.606; 23; 19; 5;44;7;0.142857;0.3877551020408163; 0.102041; 0.0750784
LBPH16x16 - Interpolacion Bicubica;145.8; 23; 19; 6;43;7;0.142857;0.3877551020408163; 0.122449; 0.0750784
LBPH16x16 - Interpolacion Bicubica;146.993; 23; 20; 9;40;6;0.122449;0.40816326530612246; 0.183673; 0.0750784
LBPH16x16 - Interpolacion Bicubica;148.186; 23; 21; 12;37;5;0.102041;0.42857142857142855; 0.244898; 0.0750784
LBPH16x16 - Interpolacion Bicubica;149.379; 23; 23; 13;36;3;0.0612245;0.46938775510204084; 0.265306; 0.0750784
LBPH16x16 - Interpolacion Bicubica;150.572; 23; 23; 17;32;3;0.0612245;0.46938775510204084; 0.346939; 0.0750784
LBPH16x16 - Interpolacion Bicubica;151.765; 23; 23; 21;28;3;0.0612245;0.46938775510204084; 0.428571; 0.0750784
LBPH16x16 - Interpolacion Bicubica;152.958; 23; 23; 25;24;3;0.0612245;0.46938775510204084; 0.510204; 0.0750784
LBPH16x16 - Interpolacion Bicubica;154.151; 23; 23; 28;21;3;0.0612245;0.46938775510204084; 0.571429; 0.0750784
LBPH16x16 - Interpolacion Bicubica;155.344; 23; 24; 30;19;2;0.0408163;0.4897959183673469; 0.612245; 0.0750784
LBPH16x16 - Interpolacion Bicubica;156.538; 23; 24; 32;17;2;0.0408163;0.4897959183673469; 0.653061; 0.0750784
LBPH16x16 - Interpolacion Bicubica;157.731; 23; 24; 34;15;2;0.0408163;0.4897959183673469; 0.693878; 0.0750784
LBPH16x16 - Interpolacion Bicubica;158.924; 23; 24; 35;14;2;0.0408163;0.4897959183673469; 0.714286; 0.0750784
LBPH16x16 - Interpolacion Bicubica;160.117; 23; 24; 39;10;2;0.0408163;0.4897959183673469; 0.795918; 0.0750784
LBPH16x16 - Interpolacion Bicubica;161.31; 23; 24; 42;7;2;0.0408163;0.4897959183673469; 0.857143; 0.0750784
LBPH16x16 - Interpolacion Bicubica;162.503; 23; 24; 44;5;2;0.0408163;0.4897959183673469; 0.897959; 0.0750784
LBPH16x16 - Interpolacion Bicubica;163.696; 23; 24; 44;5;2;0.0408163;0.4897959183673469; 0.897959; 0.0750784
LBPH16x16 - Interpolacion Bicubica;164.889; 23; 24; 46;3;2;0.0408163;0.4897959183673469; 0.938776; 0.0750784
LBPH16x16 - Interpolacion Bicubica;166.082; 23; 24; 47;2;2;0.0408163;0.4897959183673469; 0.959184; 0.0750784
LBPH16x16 - Interpolacion Bicubica;167.276; 23; 24; 48;1;2;0.0408163;0.4897959183673469; 0.979592; 0.0750784
LBPH16x16 - Interpolacion Bicubica;168.469; 23; 24; 48;1;2;0.0408163;0.4897959183673469; 0.979592; 0.0750784
LBPH16x16 - Interpolacion Bicubica;169.662; 23; 24; 48;1;2;0.0408163;0.4897959183673469; 0.979592; 0.0750784
LBPH16x16 - Interpolacion Bicubica;170.855; 23; 24; 48;1;2;0.0408163;0.4897959183673469; 0.979592; 0.0750784
LBPH16x16 - Interpolacion Bicubica;172.048; 23; 24; 48;1;2;0.0408163;0.4897959183673469; 0.979592; 0.0750784
LBPH16x16 - Interpolacion Bicubica;173.241; 23; 24; 48;1;2;0.0408163;0.4897959183673469; 0.979592; 0.0750784
LBPH16x16 - Interpolacion Bicubica;174.434; 23; 24; 49;0;2;0.0408163;0.4897959183673469; 1; 0.0750784
LBPH16x16 - Interpolacion Bicubica;175.627; 23; 24; 49;0;2;0.0408163;0.4897959183673469; 1; 0.0750784
LBPH16x16 - Interpolacion Bicubica;176.82; 23; 24; 49;0;2;0.0408163;0.4897959183673469; 1; 0.0750784
LBPH16x16 - Interpolacion Bicubica;178.014; 23; 24; 49;0;2;0.0408163;0.4897959183673469; 1; 0.0750784
LBPH16x16 - Interpolacion Bicubica;179.207; 23; 24; 49;0;2;0.0408163;0.4897959183673469; 1; 0.0750784
LBPH16x16 - Interpolacion Bicubica;180.4; 23; 24; 49;0;2;0.0408163;0.4897959183673469; 1; 0.0750784
LBPH16x16 - Interpolacion Bicubica;181.593; 23; 26; 49;0;0;0;0.5306122448979592; 1; 0.0750784
LBPH16x16 - Interpolacion Bicubica;182.786; 23; 26; 49;0;0;0;0.5306122448979592; 1; 0.0750784

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Lanczos;124.675; 0; 0; 0;49;49;1;0.0; 0; 0.0746644
LBPH16x16 - Interpolacion Lanczos;125.798; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0; 0.0746644
LBPH16x16 - Interpolacion Lanczos;126.921; 1; 1; 0;49;47;0.959184;0.02040816326530612; 0; 0.0746644
LBPH16x16 - Interpolacion Lanczos;128.044; 3; 1; 0;49;45;0.918367;0.02040816326530612; 0; 0.0746644
LBPH16x16 - Interpolacion Lanczos;129.168; 5; 1; 0;49;43;0.877551;0.02040816326530612; 0; 0.0746644
LBPH16x16 - Interpolacion Lanczos;130.291; 6; 1; 0;49;42;0.857143;0.02040816326530612; 0; 0.0746644
LBPH16x16 - Interpolacion Lanczos;131.414; 8; 1; 0;49;40;0.816327;0.02040816326530612; 0; 0.0746644
LBPH16x16 - Interpolacion Lanczos;132.537; 9; 1; 0;49;39;0.795918;0.02040816326530612; 0; 0.0746644
LBPH16x16 - Interpolacion Lanczos;133.66; 10; 2; 0;49;37;0.755102;0.04081632653061224; 0; 0.0746644
LBPH16x16 - Interpolacion Lanczos;134.783; 10; 2; 0;49;37;0.755102;0.04081632653061224; 0; 0.0746644
LBPH16x16 - Interpolacion Lanczos;135.906; 11; 2; 0;49;36;0.734694;0.04081632653061224; 0; 0.0746644
LBPH16x16 - Interpolacion Lanczos;137.029; 12; 3; 0;49;34;0.693878;0.061224489795918366; 0; 0.0746644
LBPH16x16 - Interpolacion Lanczos;138.153; 13; 5; 0;49;31;0.632653;0.10204081632653061; 0; 0.0746644
LBPH16x16 - Interpolacion Lanczos;139.276; 14; 8; 0;49;27;0.55102;0.16326530612244897; 0; 0.0746644
LBPH16x16 - Interpolacion Lanczos;140.399; 16; 10; 0;49;23;0.469388;0.20408163265306123; 0; 0.0746644
LBPH16x16 - Interpolacion Lanczos;141.522; 18; 14; 0;49;17;0.346939;0.2857142857142857; 0; 0.0746644
LBPH16x16 - Interpolacion Lanczos;142.645; 19; 15; 0;49;15;0.306122;0.30612244897959184; 0; 0.0746644
LBPH16x16 - Interpolacion Lanczos;143.768; 19; 15; 1;48;15;0.306122;0.30612244897959184; 0.0204082; 0.0746644
LBPH16x16 - Interpolacion Lanczos;144.891; 20; 17; 4;45;12;0.244898;0.3469387755102041; 0.0816327; 0.0746644
LBPH16x16 - Interpolacion Lanczos;146.014; 22; 19; 6;43;8;0.163265;0.3877551020408163; 0.122449; 0.0746644
LBPH16x16 - Interpolacion Lanczos;147.137; 22; 20; 8;41;7;0.142857;0.40816326530612246; 0.163265; 0.0746644
LBPH16x16 - Interpolacion Lanczos;148.261; 22; 21; 11;38;6;0.122449;0.42857142857142855; 0.22449; 0.0746644
LBPH16x16 - Interpolacion Lanczos;149.384; 22; 24; 14;35;3;0.0612245;0.4897959183673469; 0.285714; 0.0746644
LBPH16x16 - Interpolacion Lanczos;150.507; 22; 24; 15;34;3;0.0612245;0.4897959183673469; 0.306122; 0.0746644
LBPH16x16 - Interpolacion Lanczos;151.63; 22; 24; 18;31;3;0.0612245;0.4897959183673469; 0.367347; 0.0746644
LBPH16x16 - Interpolacion Lanczos;152.753; 22; 24; 24;25;3;0.0612245;0.4897959183673469; 0.489796; 0.0746644
LBPH16x16 - Interpolacion Lanczos;153.876; 22; 25; 28;21;2;0.0408163;0.5102040816326531; 0.571429; 0.0746644
LBPH16x16 - Interpolacion Lanczos;154.999; 22; 25; 29;20;2;0.0408163;0.5102040816326531; 0.591837; 0.0746644
LBPH16x16 - Interpolacion Lanczos;156.122; 22; 25; 30;19;2;0.0408163;0.5102040816326531; 0.612245; 0.0746644
LBPH16x16 - Interpolacion Lanczos;157.246; 22; 25; 33;16;2;0.0408163;0.5102040816326531; 0.673469; 0.0746644
LBPH16x16 - Interpolacion Lanczos;158.369; 22; 25; 34;15;2;0.0408163;0.5102040816326531; 0.693878; 0.0746644
LBPH16x16 - Interpolacion Lanczos;159.492; 22; 25; 37;12;2;0.0408163;0.5102040816326531; 0.755102; 0.0746644
LBPH16x16 - Interpolacion Lanczos;160.615; 22; 25; 41;8;2;0.0408163;0.5102040816326531; 0.836735; 0.0746644
LBPH16x16 - Interpolacion Lanczos;161.738; 22; 25; 43;6;2;0.0408163;0.5102040816326531; 0.877551; 0.0746644
LBPH16x16 - Interpolacion Lanczos;162.861; 22; 25; 45;4;2;0.0408163;0.5102040816326531; 0.918367; 0.0746644
LBPH16x16 - Interpolacion Lanczos;163.984; 22; 25; 47;2;2;0.0408163;0.5102040816326531; 0.959184; 0.0746644
LBPH16x16 - Interpolacion Lanczos;165.107; 22; 25; 47;2;2;0.0408163;0.5102040816326531; 0.959184; 0.0746644
LBPH16x16 - Interpolacion Lanczos;166.23; 22; 25; 48;1;2;0.0408163;0.5102040816326531; 0.979592; 0.0746644
LBPH16x16 - Interpolacion Lanczos;167.354; 22; 25; 48;1;2;0.0408163;0.5102040816326531; 0.979592; 0.0746644
LBPH16x16 - Interpolacion Lanczos;168.477; 22; 25; 48;1;2;0.0408163;0.5102040816326531; 0.979592; 0.0746644
LBPH16x16 - Interpolacion Lanczos;169.6; 22; 25; 48;1;2;0.0408163;0.5102040816326531; 0.979592; 0.0746644
LBPH16x16 - Interpolacion Lanczos;170.723; 22; 25; 48;1;2;0.0408163;0.5102040816326531; 0.979592; 0.0746644
LBPH16x16 - Interpolacion Lanczos;171.846; 22; 25; 48;1;2;0.0408163;0.5102040816326531; 0.979592; 0.0746644
LBPH16x16 - Interpolacion Lanczos;172.969; 22; 25; 49;0;2;0.0408163;0.5102040816326531; 1; 0.0746644
LBPH16x16 - Interpolacion Lanczos;174.092; 22; 25; 49;0;2;0.0408163;0.5102040816326531; 1; 0.0746644
LBPH16x16 - Interpolacion Lanczos;175.215; 22; 25; 49;0;2;0.0408163;0.5102040816326531; 1; 0.0746644
LBPH16x16 - Interpolacion Lanczos;176.339; 22; 25; 49;0;2;0.0408163;0.5102040816326531; 1; 0.0746644
LBPH16x16 - Interpolacion Lanczos;177.462; 22; 25; 49;0;2;0.0408163;0.5102040816326531; 1; 0.0746644
LBPH16x16 - Interpolacion Lanczos;178.585; 22; 26; 49;0;1;0.0204082;0.5306122448979592; 1; 0.0746644
LBPH16x16 - Interpolacion Lanczos;179.708; 22; 26; 49;0;1;0.0204082;0.5306122448979592; 1; 0.0746644
LBPH16x16 - Interpolacion Lanczos;180.831; 22; 27; 49;0;0;0;0.5510204081632653; 1; 0.0746644
LBPH16x16 - Interpolacion Lanczos;181.954; 22; 27; 49;0;0;0;0.5510204081632653; 1; 0.0746644

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Nearest Neightbor;191.829; 0; 0; 0;49;49;1;0.0; 0; 0.0726412
LBPH8x8 - Interpolacion Nearest Neightbor;192.079; 0; 0; 0;49;49;1;0.0; 0; 0.0726412
LBPH8x8 - Interpolacion Nearest Neightbor;192.329; 0; 0; 0;49;49;1;0.0; 0; 0.0726412
LBPH8x8 - Interpolacion Nearest Neightbor;192.579; 0; 0; 0;49;49;1;0.0; 0; 0.0726412
LBPH8x8 - Interpolacion Nearest Neightbor;192.829; 0; 0; 1;48;49;1;0.0; 0.0204082; 0.0726412
LBPH8x8 - Interpolacion Nearest Neightbor;193.079; 0; 0; 1;48;49;1;0.0; 0.0204082; 0.0726412
LBPH8x8 - Interpolacion Nearest Neightbor;193.329; 0; 1; 1;48;48;0.979592;0.02040816326530612; 0.0204082; 0.0726412
LBPH8x8 - Interpolacion Nearest Neightbor;193.579; 0; 1; 1;48;48;0.979592;0.02040816326530612; 0.0204082; 0.0726412
LBPH8x8 - Interpolacion Nearest Neightbor;193.829; 0; 2; 2;47;47;0.959184;0.04081632653061224; 0.0408163; 0.0726412
LBPH8x8 - Interpolacion Nearest Neightbor;194.079; 0; 2; 4;45;47;0.959184;0.04081632653061224; 0.0816327; 0.0726412
LBPH8x8 - Interpolacion Nearest Neightbor;194.329; 0; 2; 4;45;47;0.959184;0.04081632653061224; 0.0816327; 0.0726412
LBPH8x8 - Interpolacion Nearest Neightbor;194.58; 0; 4; 5;44;45;0.918367;0.08163265306122448; 0.102041; 0.0726412
LBPH8x8 - Interpolacion Nearest Neightbor;194.83; 0; 5; 5;44;44;0.897959;0.10204081632653061; 0.102041; 0.0726412
LBPH8x8 - Interpolacion Nearest Neightbor;195.08; 0; 6; 5;44;43;0.877551;0.12244897959183673; 0.102041; 0.0726412
LBPH8x8 - Interpolacion Nearest Neightbor;195.33; 0; 6; 8;41;43;0.877551;0.12244897959183673; 0.163265; 0.0726412
LBPH8x8 - Interpolacion Nearest Neightbor;195.58; 0; 9; 11;38;40;0.816327;0.1836734693877551; 0.22449; 0.0726412
LBPH8x8 - Interpolacion Nearest Neightbor;195.83; 0; 9; 14;35;40;0.816327;0.1836734693877551; 0.285714; 0.0726412
LBPH8x8 - Interpolacion Nearest Neightbor;196.08; 0; 12; 14;35;37;0.755102;0.24489795918367346; 0.285714; 0.0726412
LBPH8x8 - Interpolacion Nearest Neightbor;196.33; 0; 13; 15;34;36;0.734694;0.2653061224489796; 0.306122; 0.0726412
LBPH8x8 - Interpolacion Nearest Neightbor;196.58; 0; 16; 18;31;33;0.673469;0.32653061224489793; 0.367347; 0.0726412
LBPH8x8 - Interpolacion Nearest Neightbor;196.83; 0; 18; 22;27;31;0.632653;0.3673469387755102; 0.44898; 0.0726412
LBPH8x8 - Interpolacion Nearest Neightbor;197.08; 0; 20; 23;26;29;0.591837;0.40816326530612246; 0.469388; 0.0726412
LBPH8x8 - Interpolacion Nearest Neightbor;197.331; 1; 20; 25;24;28;0.571429;0.40816326530612246; 0.510204; 0.0726412
LBPH8x8 - Interpolacion Nearest Neightbor;197.581; 1; 21; 25;24;27;0.55102;0.42857142857142855; 0.510204; 0.0726412
LBPH8x8 - Interpolacion Nearest Neightbor;197.831; 1; 21; 25;24;27;0.55102;0.42857142857142855; 0.510204; 0.0726412
LBPH8x8 - Interpolacion Nearest Neightbor;198.081; 2; 24; 28;21;23;0.469388;0.4897959183673469; 0.571429; 0.0726412
LBPH8x8 - Interpolacion Nearest Neightbor;198.331; 2; 24; 29;20;23;0.469388;0.4897959183673469; 0.591837; 0.0726412
LBPH8x8 - Interpolacion Nearest Neightbor;198.581; 2; 26; 31;18;21;0.428571;0.5306122448979592; 0.632653; 0.0726412
LBPH8x8 - Interpolacion Nearest Neightbor;198.831; 2; 26; 33;16;21;0.428571;0.5306122448979592; 0.673469; 0.0726412
LBPH8x8 - Interpolacion Nearest Neightbor;199.081; 3; 28; 36;13;18;0.367347;0.5714285714285714; 0.734694; 0.0726412
LBPH8x8 - Interpolacion Nearest Neightbor;199.331; 3; 30; 37;12;16;0.326531;0.6122448979591837; 0.755102; 0.0726412
LBPH8x8 - Interpolacion Nearest Neightbor;199.581; 3; 31; 38;11;15;0.306122;0.6326530612244898; 0.77551; 0.0726412
LBPH8x8 - Interpolacion Nearest Neightbor;199.831; 3; 33; 38;11;13;0.265306;0.673469387755102; 0.77551; 0.0726412
LBPH8x8 - Interpolacion Nearest Neightbor;200.081; 3; 36; 39;10;10;0.204082;0.7346938775510204; 0.795918; 0.0726412
LBPH8x8 - Interpolacion Nearest Neightbor;200.332; 3; 40; 42;7;6;0.122449;0.8163265306122449; 0.857143; 0.0726412
LBPH8x8 - Interpolacion Nearest Neightbor;200.582; 3; 40; 42;7;6;0.122449;0.8163265306122449; 0.857143; 0.0726412
LBPH8x8 - Interpolacion Nearest Neightbor;200.832; 3; 41; 43;6;5;0.102041;0.8367346938775511; 0.877551; 0.0726412
LBPH8x8 - Interpolacion Nearest Neightbor;201.082; 3; 42; 44;5;4;0.0816327;0.8571428571428571; 0.897959; 0.0726412
LBPH8x8 - Interpolacion Nearest Neightbor;201.332; 3; 43; 45;4;3;0.0612245;0.8775510204081632; 0.918367; 0.0726412
LBPH8x8 - Interpolacion Nearest Neightbor;201.582; 3; 43; 45;4;3;0.0612245;0.8775510204081632; 0.918367; 0.0726412
LBPH8x8 - Interpolacion Nearest Neightbor;201.832; 3; 44; 45;4;2;0.0408163;0.8979591836734694; 0.918367; 0.0726412
LBPH8x8 - Interpolacion Nearest Neightbor;202.082; 3; 44; 46;3;2;0.0408163;0.8979591836734694; 0.938776; 0.0726412
LBPH8x8 - Interpolacion Nearest Neightbor;202.332; 3; 44; 47;2;2;0.0408163;0.8979591836734694; 0.959184; 0.0726412
LBPH8x8 - Interpolacion Nearest Neightbor;202.582; 3; 45; 48;1;1;0.0204082;0.9183673469387755; 0.979592; 0.0726412
LBPH8x8 - Interpolacion Nearest Neightbor;202.832; 3; 45; 48;1;1;0.0204082;0.9183673469387755; 0.979592; 0.0726412
LBPH8x8 - Interpolacion Nearest Neightbor;203.082; 3; 45; 48;1;1;0.0204082;0.9183673469387755; 0.979592; 0.0726412
LBPH8x8 - Interpolacion Nearest Neightbor;203.333; 3; 45; 48;1;1;0.0204082;0.9183673469387755; 0.979592; 0.0726412
LBPH8x8 - Interpolacion Nearest Neightbor;203.583; 3; 45; 48;1;1;0.0204082;0.9183673469387755; 0.979592; 0.0726412
LBPH8x8 - Interpolacion Nearest Neightbor;203.833; 3; 45; 49;0;1;0.0204082;0.9183673469387755; 1; 0.0726412
LBPH8x8 - Interpolacion Nearest Neightbor;204.083; 3; 45; 49;0;1;0.0204082;0.9183673469387755; 1; 0.0726412
LBPH8x8 - Interpolacion Nearest Neightbor;204.333; 3; 46; 49;0;0;0;0.9387755102040817; 1; 0.0726412
LBPH8x8 - Interpolacion Nearest Neightbor;204.583; 3; 46; 49;0;0;0;0.9387755102040817; 1; 0.0726412

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Area;191.829; 0; 0; 0;49;49;1;0.0; 0; 0.0723366
LBPH8x8 - Interpolacion Area;192.079; 0; 0; 0;49;49;1;0.0; 0; 0.0723366
LBPH8x8 - Interpolacion Area;192.329; 0; 0; 0;49;49;1;0.0; 0; 0.0723366
LBPH8x8 - Interpolacion Area;192.579; 0; 0; 0;49;49;1;0.0; 0; 0.0723366
LBPH8x8 - Interpolacion Area;192.829; 0; 0; 1;48;49;1;0.0; 0.0204082; 0.0723366
LBPH8x8 - Interpolacion Area;193.079; 0; 0; 1;48;49;1;0.0; 0.0204082; 0.0723366
LBPH8x8 - Interpolacion Area;193.329; 0; 1; 1;48;48;0.979592;0.02040816326530612; 0.0204082; 0.0723366
LBPH8x8 - Interpolacion Area;193.579; 0; 1; 1;48;48;0.979592;0.02040816326530612; 0.0204082; 0.0723366
LBPH8x8 - Interpolacion Area;193.829; 0; 2; 2;47;47;0.959184;0.04081632653061224; 0.0408163; 0.0723366
LBPH8x8 - Interpolacion Area;194.079; 0; 2; 4;45;47;0.959184;0.04081632653061224; 0.0816327; 0.0723366
LBPH8x8 - Interpolacion Area;194.329; 0; 2; 4;45;47;0.959184;0.04081632653061224; 0.0816327; 0.0723366
LBPH8x8 - Interpolacion Area;194.58; 0; 4; 5;44;45;0.918367;0.08163265306122448; 0.102041; 0.0723366
LBPH8x8 - Interpolacion Area;194.83; 0; 5; 5;44;44;0.897959;0.10204081632653061; 0.102041; 0.0723366
LBPH8x8 - Interpolacion Area;195.08; 0; 6; 5;44;43;0.877551;0.12244897959183673; 0.102041; 0.0723366
LBPH8x8 - Interpolacion Area;195.33; 0; 6; 8;41;43;0.877551;0.12244897959183673; 0.163265; 0.0723366
LBPH8x8 - Interpolacion Area;195.58; 0; 9; 11;38;40;0.816327;0.1836734693877551; 0.22449; 0.0723366
LBPH8x8 - Interpolacion Area;195.83; 0; 9; 14;35;40;0.816327;0.1836734693877551; 0.285714; 0.0723366
LBPH8x8 - Interpolacion Area;196.08; 0; 12; 14;35;37;0.755102;0.24489795918367346; 0.285714; 0.0723366
LBPH8x8 - Interpolacion Area;196.33; 0; 13; 15;34;36;0.734694;0.2653061224489796; 0.306122; 0.0723366
LBPH8x8 - Interpolacion Area;196.58; 0; 16; 18;31;33;0.673469;0.32653061224489793; 0.367347; 0.0723366
LBPH8x8 - Interpolacion Area;196.83; 0; 18; 22;27;31;0.632653;0.3673469387755102; 0.44898; 0.0723366
LBPH8x8 - Interpolacion Area;197.08; 0; 20; 23;26;29;0.591837;0.40816326530612246; 0.469388; 0.0723366
LBPH8x8 - Interpolacion Area;197.331; 1; 20; 25;24;28;0.571429;0.40816326530612246; 0.510204; 0.0723366
LBPH8x8 - Interpolacion Area;197.581; 1; 21; 25;24;27;0.55102;0.42857142857142855; 0.510204; 0.0723366
LBPH8x8 - Interpolacion Area;197.831; 1; 21; 25;24;27;0.55102;0.42857142857142855; 0.510204; 0.0723366
LBPH8x8 - Interpolacion Area;198.081; 2; 24; 28;21;23;0.469388;0.4897959183673469; 0.571429; 0.0723366
LBPH8x8 - Interpolacion Area;198.331; 2; 24; 29;20;23;0.469388;0.4897959183673469; 0.591837; 0.0723366
LBPH8x8 - Interpolacion Area;198.581; 2; 26; 31;18;21;0.428571;0.5306122448979592; 0.632653; 0.0723366
LBPH8x8 - Interpolacion Area;198.831; 2; 26; 33;16;21;0.428571;0.5306122448979592; 0.673469; 0.0723366
LBPH8x8 - Interpolacion Area;199.081; 3; 28; 36;13;18;0.367347;0.5714285714285714; 0.734694; 0.0723366
LBPH8x8 - Interpolacion Area;199.331; 3; 30; 37;12;16;0.326531;0.6122448979591837; 0.755102; 0.0723366
LBPH8x8 - Interpolacion Area;199.581; 3; 31; 38;11;15;0.306122;0.6326530612244898; 0.77551; 0.0723366
LBPH8x8 - Interpolacion Area;199.831; 3; 33; 38;11;13;0.265306;0.673469387755102; 0.77551; 0.0723366
LBPH8x8 - Interpolacion Area;200.081; 3; 36; 39;10;10;0.204082;0.7346938775510204; 0.795918; 0.0723366
