Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Bilineal;65.7865; 1; 3; 0;37;33;0.891892;0.08108108108108109; 0; 0.00458981
Fisherfaces16x16 - Interpolacion Bilineal;67.2618; 1; 4; 0;37;32;0.864865;0.10810810810810811; 0; 0.00458981
Fisherfaces16x16 - Interpolacion Bilineal;68.737; 1; 4; 0;37;32;0.864865;0.10810810810810811; 0; 0.00458981
Fisherfaces16x16 - Interpolacion Bilineal;70.2122; 1; 4; 0;37;32;0.864865;0.10810810810810811; 0; 0.00458981
Fisherfaces16x16 - Interpolacion Bilineal;71.6875; 1; 5; 1;36;31;0.837838;0.13513513513513514; 0.027027; 0.00458981
Fisherfaces16x16 - Interpolacion Bilineal;73.1627; 2; 7; 1;36;28;0.756757;0.1891891891891892; 0.027027; 0.00458981
Fisherfaces16x16 - Interpolacion Bilineal;74.6379; 2; 7; 1;36;28;0.756757;0.1891891891891892; 0.027027; 0.00458981
Fisherfaces16x16 - Interpolacion Bilineal;76.1131; 2; 9; 2;35;26;0.702703;0.24324324324324326; 0.0540541; 0.00458981
Fisherfaces16x16 - Interpolacion Bilineal;77.5884; 2; 10; 7;30;25;0.675676;0.2702702702702703; 0.189189; 0.00458981
Fisherfaces16x16 - Interpolacion Bilineal;79.0636; 2; 10; 7;30;25;0.675676;0.2702702702702703; 0.189189; 0.00458981
Fisherfaces16x16 - Interpolacion Bilineal;80.5388; 2; 11; 7;30;24;0.648649;0.2972972972972973; 0.189189; 0.00458981
Fisherfaces16x16 - Interpolacion Bilineal;82.0141; 2; 12; 8;29;23;0.621622;0.32432432432432434; 0.216216; 0.00458981
Fisherfaces16x16 - Interpolacion Bilineal;83.4893; 2; 15; 11;26;20;0.540541;0.40540540540540543; 0.297297; 0.00458981
Fisherfaces16x16 - Interpolacion Bilineal;84.9645; 2; 18; 15;22;17;0.459459;0.4864864864864865; 0.405405; 0.00458981
Fisherfaces16x16 - Interpolacion Bilineal;86.4397; 2; 20; 16;21;15;0.405405;0.5405405405405406; 0.432432; 0.00458981
Fisherfaces16x16 - Interpolacion Bilineal;87.915; 2; 23; 16;21;12;0.324324;0.6216216216216216; 0.432432; 0.00458981
Fisherfaces16x16 - Interpolacion Bilineal;89.3902; 2; 24; 19;18;11;0.297297;0.6486486486486487; 0.513514; 0.00458981
Fisherfaces16x16 - Interpolacion Bilineal;90.8654; 2; 24; 20;17;11;0.297297;0.6486486486486487; 0.540541; 0.00458981
Fisherfaces16x16 - Interpolacion Bilineal;92.3407; 2; 27; 20;17;8;0.216216;0.7297297297297297; 0.540541; 0.00458981
Fisherfaces16x16 - Interpolacion Bilineal;93.8159; 2; 28; 22;15;7;0.189189;0.7567567567567568; 0.594595; 0.00458981
Fisherfaces16x16 - Interpolacion Bilineal;95.2911; 3; 30; 25;12;4;0.108108;0.8108108108108109; 0.675676; 0.00458981
Fisherfaces16x16 - Interpolacion Bilineal;96.7664; 3; 30; 27;10;4;0.108108;0.8108108108108109; 0.72973; 0.00458981
Fisherfaces16x16 - Interpolacion Bilineal;98.2416; 3; 32; 28;9;2;0.0540541;0.8648648648648649; 0.756757; 0.00458981
Fisherfaces16x16 - Interpolacion Bilineal;99.7168; 3; 32; 28;9;2;0.0540541;0.8648648648648649; 0.756757; 0.00458981
Fisherfaces16x16 - Interpolacion Bilineal;101.192; 3; 33; 29;8;1;0.027027;0.8918918918918919; 0.783784; 0.00458981
Fisherfaces16x16 - Interpolacion Bilineal;102.667; 3; 34; 30;7;0;0;0.918918918918919; 0.810811; 0.00458981
Fisherfaces16x16 - Interpolacion Bilineal;104.142; 3; 34; 30;7;0;0;0.918918918918919; 0.810811; 0.00458981
Fisherfaces16x16 - Interpolacion Bilineal;105.618; 3; 34; 32;5;0;0;0.918918918918919; 0.864865; 0.00458981
Fisherfaces16x16 - Interpolacion Bilineal;107.093; 3; 34; 33;4;0;0;0.918918918918919; 0.891892; 0.00458981
Fisherfaces16x16 - Interpolacion Bilineal;108.568; 3; 34; 33;4;0;0;0.918918918918919; 0.891892; 0.00458981
Fisherfaces16x16 - Interpolacion Bilineal;110.043; 3; 34; 33;4;0;0;0.918918918918919; 0.891892; 0.00458981
Fisherfaces16x16 - Interpolacion Bilineal;111.519; 3; 34; 33;4;0;0;0.918918918918919; 0.891892; 0.00458981
Fisherfaces16x16 - Interpolacion Bilineal;112.994; 3; 34; 33;4;0;0;0.918918918918919; 0.891892; 0.00458981
Fisherfaces16x16 - Interpolacion Bilineal;114.469; 3; 34; 33;4;0;0;0.918918918918919; 0.891892; 0.00458981
Fisherfaces16x16 - Interpolacion Bilineal;115.944; 3; 34; 33;4;0;0;0.918918918918919; 0.891892; 0.00458981
Fisherfaces16x16 - Interpolacion Bilineal;117.42; 3; 34; 34;3;0;0;0.918918918918919; 0.918919; 0.00458981
Fisherfaces16x16 - Interpolacion Bilineal;118.895; 3; 34; 34;3;0;0;0.918918918918919; 0.918919; 0.00458981
Fisherfaces16x16 - Interpolacion Bilineal;120.37; 3; 34; 34;3;0;0;0.918918918918919; 0.918919; 0.00458981
Fisherfaces16x16 - Interpolacion Bilineal;121.845; 3; 34; 34;3;0;0;0.918918918918919; 0.918919; 0.00458981
Fisherfaces16x16 - Interpolacion Bilineal;123.32; 3; 34; 35;2;0;0;0.918918918918919; 0.945946; 0.00458981
Fisherfaces16x16 - Interpolacion Bilineal;124.796; 3; 34; 35;2;0;0;0.918918918918919; 0.945946; 0.00458981
Fisherfaces16x16 - Interpolacion Bilineal;126.271; 3; 34; 35;2;0;0;0.918918918918919; 0.945946; 0.00458981
Fisherfaces16x16 - Interpolacion Bilineal;127.746; 3; 34; 37;0;0;0;0.918918918918919; 1; 0.00458981
Fisherfaces16x16 - Interpolacion Bilineal;129.221; 3; 34; 37;0;0;0;0.918918918918919; 1; 0.00458981

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Bicubica;57.6535; 0; 0; 0;37;37;1;0.0; 0; 0.00486833
Fisherfaces16x16 - Interpolacion Bicubica;59.251; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0; 0.00486833
Fisherfaces16x16 - Interpolacion Bicubica;60.8484; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0; 0.00486833
Fisherfaces16x16 - Interpolacion Bicubica;62.4458; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0; 0.00486833
Fisherfaces16x16 - Interpolacion Bicubica;64.0432; 1; 1; 0;37;35;0.945946;0.02702702702702703; 0; 0.00486833
Fisherfaces16x16 - Interpolacion Bicubica;65.6406; 1; 1; 0;37;35;0.945946;0.02702702702702703; 0; 0.00486833
Fisherfaces16x16 - Interpolacion Bicubica;67.2381; 1; 2; 0;37;34;0.918919;0.05405405405405406; 0; 0.00486833
Fisherfaces16x16 - Interpolacion Bicubica;68.8355; 1; 3; 0;37;33;0.891892;0.08108108108108109; 0; 0.00486833
Fisherfaces16x16 - Interpolacion Bicubica;70.4329; 1; 4; 0;37;32;0.864865;0.10810810810810811; 0; 0.00486833
Fisherfaces16x16 - Interpolacion Bicubica;72.0303; 1; 4; 0;37;32;0.864865;0.10810810810810811; 0; 0.00486833
Fisherfaces16x16 - Interpolacion Bicubica;73.6277; 1; 4; 0;37;32;0.864865;0.10810810810810811; 0; 0.00486833
Fisherfaces16x16 - Interpolacion Bicubica;75.2251; 1; 5; 1;36;31;0.837838;0.13513513513513514; 0.027027; 0.00486833
Fisherfaces16x16 - Interpolacion Bicubica;76.8226; 2; 5; 2;35;30;0.810811;0.13513513513513514; 0.0540541; 0.00486833
Fisherfaces16x16 - Interpolacion Bicubica;78.42; 2; 6; 2;35;29;0.783784;0.16216216216216217; 0.0540541; 0.00486833
Fisherfaces16x16 - Interpolacion Bicubica;80.0174; 2; 7; 3;34;28;0.756757;0.1891891891891892; 0.0810811; 0.00486833
Fisherfaces16x16 - Interpolacion Bicubica;81.6148; 2; 7; 5;32;28;0.756757;0.1891891891891892; 0.135135; 0.00486833
Fisherfaces16x16 - Interpolacion Bicubica;83.2122; 2; 11; 5;32;24;0.648649;0.2972972972972973; 0.135135; 0.00486833
Fisherfaces16x16 - Interpolacion Bicubica;84.8096; 2; 12; 6;31;23;0.621622;0.32432432432432434; 0.162162; 0.00486833
Fisherfaces16x16 - Interpolacion Bicubica;86.4071; 2; 13; 7;30;22;0.594595;0.35135135135135137; 0.189189; 0.00486833
Fisherfaces16x16 - Interpolacion Bicubica;88.0045; 2; 18; 8;29;17;0.459459;0.4864864864864865; 0.216216; 0.00486833
Fisherfaces16x16 - Interpolacion Bicubica;89.6019; 2; 18; 12;25;17;0.459459;0.4864864864864865; 0.324324; 0.00486833
Fisherfaces16x16 - Interpolacion Bicubica;91.1993; 2; 19; 13;24;16;0.432432;0.5135135135135135; 0.351351; 0.00486833
Fisherfaces16x16 - Interpolacion Bicubica;92.7967; 2; 19; 14;23;16;0.432432;0.5135135135135135; 0.378378; 0.00486833
Fisherfaces16x16 - Interpolacion Bicubica;94.3941; 2; 21; 16;21;14;0.378378;0.5675675675675675; 0.432432; 0.00486833
Fisherfaces16x16 - Interpolacion Bicubica;95.9916; 2; 23; 17;20;12;0.324324;0.6216216216216216; 0.459459; 0.00486833
Fisherfaces16x16 - Interpolacion Bicubica;97.589; 3; 24; 18;19;10;0.27027;0.6486486486486487; 0.486486; 0.00486833
Fisherfaces16x16 - Interpolacion Bicubica;99.1864; 4; 26; 19;18;7;0.189189;0.7027027027027027; 0.513514; 0.00486833
Fisherfaces16x16 - Interpolacion Bicubica;100.784; 4; 28; 20;17;5;0.135135;0.7567567567567568; 0.540541; 0.00486833
Fisherfaces16x16 - Interpolacion Bicubica;102.381; 4; 29; 22;15;4;0.108108;0.7837837837837838; 0.594595; 0.00486833
Fisherfaces16x16 - Interpolacion Bicubica;103.979; 4; 31; 24;13;2;0.0540541;0.8378378378378378; 0.648649; 0.00486833
Fisherfaces16x16 - Interpolacion Bicubica;105.576; 5; 31; 27;10;1;0.027027;0.8378378378378378; 0.72973; 0.00486833
Fisherfaces16x16 - Interpolacion Bicubica;107.173; 5; 31; 27;10;1;0.027027;0.8378378378378378; 0.72973; 0.00486833
Fisherfaces16x16 - Interpolacion Bicubica;108.771; 5; 31; 29;8;1;0.027027;0.8378378378378378; 0.783784; 0.00486833
Fisherfaces16x16 - Interpolacion Bicubica;110.368; 5; 31; 30;7;1;0.027027;0.8378378378378378; 0.810811; 0.00486833
Fisherfaces16x16 - Interpolacion Bicubica;111.966; 5; 31; 31;6;1;0.027027;0.8378378378378378; 0.837838; 0.00486833
Fisherfaces16x16 - Interpolacion Bicubica;113.563; 5; 32; 32;5;0;0;0.8648648648648649; 0.864865; 0.00486833
Fisherfaces16x16 - Interpolacion Bicubica;115.161; 5; 32; 32;5;0;0;0.8648648648648649; 0.864865; 0.00486833
Fisherfaces16x16 - Interpolacion Bicubica;116.758; 5; 32; 32;5;0;0;0.8648648648648649; 0.864865; 0.00486833
Fisherfaces16x16 - Interpolacion Bicubica;118.355; 5; 32; 32;5;0;0;0.8648648648648649; 0.864865; 0.00486833
Fisherfaces16x16 - Interpolacion Bicubica;119.953; 5; 32; 32;5;0;0;0.8648648648648649; 0.864865; 0.00486833
Fisherfaces16x16 - Interpolacion Bicubica;121.55; 5; 32; 33;4;0;0;0.8648648648648649; 0.891892; 0.00486833
Fisherfaces16x16 - Interpolacion Bicubica;123.148; 5; 32; 33;4;0;0;0.8648648648648649; 0.891892; 0.00486833
Fisherfaces16x16 - Interpolacion Bicubica;124.745; 5; 32; 33;4;0;0;0.8648648648648649; 0.891892; 0.00486833
Fisherfaces16x16 - Interpolacion Bicubica;126.342; 5; 32; 33;4;0;0;0.8648648648648649; 0.891892; 0.00486833
Fisherfaces16x16 - Interpolacion Bicubica;127.94; 5; 32; 33;4;0;0;0.8648648648648649; 0.891892; 0.00486833
Fisherfaces16x16 - Interpolacion Bicubica;129.537; 5; 32; 33;4;0;0;0.8648648648648649; 0.891892; 0.00486833
Fisherfaces16x16 - Interpolacion Bicubica;131.135; 5; 32; 33;4;0;0;0.8648648648648649; 0.891892; 0.00486833
Fisherfaces16x16 - Interpolacion Bicubica;132.732; 5; 32; 33;4;0;0;0.8648648648648649; 0.891892; 0.00486833
Fisherfaces16x16 - Interpolacion Bicubica;134.33; 5; 32; 34;3;0;0;0.8648648648648649; 0.918919; 0.00486833
Fisherfaces16x16 - Interpolacion Bicubica;135.927; 5; 32; 35;2;0;0;0.8648648648648649; 0.945946; 0.00486833
Fisherfaces16x16 - Interpolacion Bicubica;137.524; 5; 32; 37;0;0;0;0.8648648648648649; 1; 0.00486833
Fisherfaces16x16 - Interpolacion Bicubica;139.122; 5; 32; 37;0;0;0;0.8648648648648649; 1; 0.00486833

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Lanczos;59.4185; 0; 0; 0;37;37;1;0.0; 0; 0.00513314
Fisherfaces16x16 - Interpolacion Lanczos;61.1231; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0; 0.00513314
Fisherfaces16x16 - Interpolacion Lanczos;62.8276; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0; 0.00513314
Fisherfaces16x16 - Interpolacion Lanczos;64.5322; 1; 1; 0;37;35;0.945946;0.02702702702702703; 0; 0.00513314
Fisherfaces16x16 - Interpolacion Lanczos;66.2368; 1; 2; 0;37;34;0.918919;0.05405405405405406; 0; 0.00513314
Fisherfaces16x16 - Interpolacion Lanczos;67.9413; 1; 2; 0;37;34;0.918919;0.05405405405405406; 0; 0.00513314
Fisherfaces16x16 - Interpolacion Lanczos;69.6459; 1; 3; 0;37;33;0.891892;0.08108108108108109; 0; 0.00513314
Fisherfaces16x16 - Interpolacion Lanczos;71.3505; 1; 3; 0;37;33;0.891892;0.08108108108108109; 0; 0.00513314
Fisherfaces16x16 - Interpolacion Lanczos;73.055; 1; 3; 0;37;33;0.891892;0.08108108108108109; 0; 0.00513314
Fisherfaces16x16 - Interpolacion Lanczos;74.7596; 1; 3; 0;37;33;0.891892;0.08108108108108109; 0; 0.00513314
Fisherfaces16x16 - Interpolacion Lanczos;76.4642; 2; 4; 0;37;31;0.837838;0.10810810810810811; 0; 0.00513314
Fisherfaces16x16 - Interpolacion Lanczos;78.1687; 2; 5; 1;36;30;0.810811;0.13513513513513514; 0.027027; 0.00513314
Fisherfaces16x16 - Interpolacion Lanczos;79.8733; 2; 6; 2;35;29;0.783784;0.16216216216216217; 0.0540541; 0.00513314
Fisherfaces16x16 - Interpolacion Lanczos;81.5779; 3; 6; 2;35;28;0.756757;0.16216216216216217; 0.0540541; 0.00513314
Fisherfaces16x16 - Interpolacion Lanczos;83.2824; 3; 8; 4;33;26;0.702703;0.21621621621621623; 0.108108; 0.00513314
Fisherfaces16x16 - Interpolacion Lanczos;84.987; 3; 9; 6;31;25;0.675676;0.24324324324324326; 0.162162; 0.00513314
Fisherfaces16x16 - Interpolacion Lanczos;86.6916; 3; 10; 7;30;24;0.648649;0.2702702702702703; 0.189189; 0.00513314
Fisherfaces16x16 - Interpolacion Lanczos;88.3961; 4; 13; 8;29;20;0.540541;0.35135135135135137; 0.216216; 0.00513314
Fisherfaces16x16 - Interpolacion Lanczos;90.1007; 4; 14; 9;28;19;0.513514;0.3783783783783784; 0.243243; 0.00513314
Fisherfaces16x16 - Interpolacion Lanczos;91.8053; 4; 16; 12;25;17;0.459459;0.43243243243243246; 0.324324; 0.00513314
Fisherfaces16x16 - Interpolacion Lanczos;93.5098; 4; 17; 15;22;16;0.432432;0.4594594594594595; 0.405405; 0.00513314
Fisherfaces16x16 - Interpolacion Lanczos;95.2144; 4; 20; 15;22;13;0.351351;0.5405405405405406; 0.405405; 0.00513314
Fisherfaces16x16 - Interpolacion Lanczos;96.919; 6; 20; 15;22;11;0.297297;0.5405405405405406; 0.405405; 0.00513314
Fisherfaces16x16 - Interpolacion Lanczos;98.6235; 6; 20; 19;18;11;0.297297;0.5405405405405406; 0.513514; 0.00513314
Fisherfaces16x16 - Interpolacion Lanczos;100.328; 6; 23; 19;18;8;0.216216;0.6216216216216216; 0.513514; 0.00513314
Fisherfaces16x16 - Interpolacion Lanczos;102.033; 6; 25; 20;17;6;0.162162;0.6756756756756757; 0.540541; 0.00513314
Fisherfaces16x16 - Interpolacion Lanczos;103.737; 6; 27; 22;15;4;0.108108;0.7297297297297297; 0.594595; 0.00513314
Fisherfaces16x16 - Interpolacion Lanczos;105.442; 6; 27; 23;14;4;0.108108;0.7297297297297297; 0.621622; 0.00513314
Fisherfaces16x16 - Interpolacion Lanczos;107.146; 6; 28; 25;12;3;0.0810811;0.7567567567567568; 0.675676; 0.00513314
Fisherfaces16x16 - Interpolacion Lanczos;108.851; 7; 28; 27;10;2;0.0540541;0.7567567567567568; 0.72973; 0.00513314
Fisherfaces16x16 - Interpolacion Lanczos;110.556; 7; 29; 28;9;1;0.027027;0.7837837837837838; 0.756757; 0.00513314
Fisherfaces16x16 - Interpolacion Lanczos;112.26; 7; 29; 28;9;1;0.027027;0.7837837837837838; 0.756757; 0.00513314
Fisherfaces16x16 - Interpolacion Lanczos;113.965; 7; 30; 29;8;0;0;0.8108108108108109; 0.783784; 0.00513314
Fisherfaces16x16 - Interpolacion Lanczos;115.669; 7; 30; 32;5;0;0;0.8108108108108109; 0.864865; 0.00513314
Fisherfaces16x16 - Interpolacion Lanczos;117.374; 7; 30; 32;5;0;0;0.8108108108108109; 0.864865; 0.00513314
Fisherfaces16x16 - Interpolacion Lanczos;119.078; 7; 30; 32;5;0;0;0.8108108108108109; 0.864865; 0.00513314
Fisherfaces16x16 - Interpolacion Lanczos;120.783; 7; 30; 32;5;0;0;0.8108108108108109; 0.864865; 0.00513314
Fisherfaces16x16 - Interpolacion Lanczos;122.487; 7; 30; 32;5;0;0;0.8108108108108109; 0.864865; 0.00513314
Fisherfaces16x16 - Interpolacion Lanczos;124.192; 7; 30; 32;5;0;0;0.8108108108108109; 0.864865; 0.00513314
Fisherfaces16x16 - Interpolacion Lanczos;125.897; 7; 30; 32;5;0;0;0.8108108108108109; 0.864865; 0.00513314
Fisherfaces16x16 - Interpolacion Lanczos;127.601; 7; 30; 33;4;0;0;0.8108108108108109; 0.891892; 0.00513314
Fisherfaces16x16 - Interpolacion Lanczos;129.306; 7; 30; 33;4;0;0;0.8108108108108109; 0.891892; 0.00513314
Fisherfaces16x16 - Interpolacion Lanczos;131.01; 7; 30; 33;4;0;0;0.8108108108108109; 0.891892; 0.00513314
Fisherfaces16x16 - Interpolacion Lanczos;132.715; 7; 30; 33;4;0;0;0.8108108108108109; 0.891892; 0.00513314
Fisherfaces16x16 - Interpolacion Lanczos;134.419; 7; 30; 33;4;0;0;0.8108108108108109; 0.891892; 0.00513314
Fisherfaces16x16 - Interpolacion Lanczos;136.124; 7; 30; 33;4;0;0;0.8108108108108109; 0.891892; 0.00513314
Fisherfaces16x16 - Interpolacion Lanczos;137.829; 7; 30; 34;3;0;0;0.8108108108108109; 0.918919; 0.00513314
Fisherfaces16x16 - Interpolacion Lanczos;139.533; 7; 30; 35;2;0;0;0.8108108108108109; 0.945946; 0.00513314
Fisherfaces16x16 - Interpolacion Lanczos;141.238; 7; 30; 36;1;0;0;0.8108108108108109; 0.972973; 0.00513314
Fisherfaces16x16 - Interpolacion Lanczos;142.942; 7; 30; 36;1;0;0;0.8108108108108109; 0.972973; 0.00513314
Fisherfaces16x16 - Interpolacion Lanczos;144.647; 7; 30; 37;0;0;0;0.8108108108108109; 1; 0.00513314
Fisherfaces16x16 - Interpolacion Lanczos;146.351; 7; 30; 37;0;0;0;0.8108108108108109; 1; 0.00513314

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Nearest Neightbor;77.517; 0; 0; 0;37;37;1;0.0; 0; 0.00470022
Fisherfaces8x8 - Interpolacion Nearest Neightbor;79.0752; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0; 0.00470022
Fisherfaces8x8 - Interpolacion Nearest Neightbor;80.6333; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0; 0.00470022
Fisherfaces8x8 - Interpolacion Nearest Neightbor;82.1915; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0; 0.00470022
Fisherfaces8x8 - Interpolacion Nearest Neightbor;83.7496; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0; 0.00470022
Fisherfaces8x8 - Interpolacion Nearest Neightbor;85.3078; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0; 0.00470022
Fisherfaces8x8 - Interpolacion Nearest Neightbor;86.8659; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0; 0.00470022
Fisherfaces8x8 - Interpolacion Nearest Neightbor;88.4241; 0; 2; 0;37;35;0.945946;0.05405405405405406; 0; 0.00470022
Fisherfaces8x8 - Interpolacion Nearest Neightbor;89.9822; 0; 2; 0;37;35;0.945946;0.05405405405405406; 0; 0.00470022
Fisherfaces8x8 - Interpolacion Nearest Neightbor;91.5403; 0; 2; 0;37;35;0.945946;0.05405405405405406; 0; 0.00470022
Fisherfaces8x8 - Interpolacion Nearest Neightbor;93.0985; 0; 5; 0;37;32;0.864865;0.13513513513513514; 0; 0.00470022
Fisherfaces8x8 - Interpolacion Nearest Neightbor;94.6566; 0; 5; 0;37;32;0.864865;0.13513513513513514; 0; 0.00470022
Fisherfaces8x8 - Interpolacion Nearest Neightbor;96.2148; 0; 6; 0;37;31;0.837838;0.16216216216216217; 0; 0.00470022
Fisherfaces8x8 - Interpolacion Nearest Neightbor;97.7729; 0; 7; 0;37;30;0.810811;0.1891891891891892; 0; 0.00470022
Fisherfaces8x8 - Interpolacion Nearest Neightbor;99.3311; 0; 7; 0;37;30;0.810811;0.1891891891891892; 0; 0.00470022
Fisherfaces8x8 - Interpolacion Nearest Neightbor;100.889; 0; 7; 0;37;30;0.810811;0.1891891891891892; 0; 0.00470022
Fisherfaces8x8 - Interpolacion Nearest Neightbor;102.447; 0; 7; 1;36;30;0.810811;0.1891891891891892; 0.027027; 0.00470022
Fisherfaces8x8 - Interpolacion Nearest Neightbor;104.006; 0; 7; 1;36;30;0.810811;0.1891891891891892; 0.027027; 0.00470022
Fisherfaces8x8 - Interpolacion Nearest Neightbor;105.564; 0; 8; 1;36;29;0.783784;0.21621621621621623; 0.027027; 0.00470022
Fisherfaces8x8 - Interpolacion Nearest Neightbor;107.122; 1; 10; 1;36;26;0.702703;0.2702702702702703; 0.027027; 0.00470022
Fisherfaces8x8 - Interpolacion Nearest Neightbor;108.68; 1; 11; 2;35;25;0.675676;0.2972972972972973; 0.0540541; 0.00470022
Fisherfaces8x8 - Interpolacion Nearest Neightbor;110.238; 1; 13; 2;35;23;0.621622;0.35135135135135137; 0.0540541; 0.00470022
Fisherfaces8x8 - Interpolacion Nearest Neightbor;111.796; 1; 16; 3;34;20;0.540541;0.43243243243243246; 0.0810811; 0.00470022
Fisherfaces8x8 - Interpolacion Nearest Neightbor;113.354; 1; 18; 4;33;18;0.486486;0.4864864864864865; 0.108108; 0.00470022
Fisherfaces8x8 - Interpolacion Nearest Neightbor;114.913; 1; 20; 5;32;16;0.432432;0.5405405405405406; 0.135135; 0.00470022
Fisherfaces8x8 - Interpolacion Nearest Neightbor;116.471; 1; 22; 5;32;14;0.378378;0.5945945945945946; 0.135135; 0.00470022
Fisherfaces8x8 - Interpolacion Nearest Neightbor;118.029; 1; 24; 7;30;12;0.324324;0.6486486486486487; 0.189189; 0.00470022
Fisherfaces8x8 - Interpolacion Nearest Neightbor;119.587; 1; 24; 8;29;12;0.324324;0.6486486486486487; 0.216216; 0.00470022
Fisherfaces8x8 - Interpolacion Nearest Neightbor;121.145; 2; 24; 10;27;11;0.297297;0.6486486486486487; 0.27027; 0.00470022
Fisherfaces8x8 - Interpolacion Nearest Neightbor;122.703; 2; 24; 11;26;11;0.297297;0.6486486486486487; 0.297297; 0.00470022
Fisherfaces8x8 - Interpolacion Nearest Neightbor;124.261; 2; 25; 12;25;10;0.27027;0.6756756756756757; 0.324324; 0.00470022
Fisherfaces8x8 - Interpolacion Nearest Neightbor;125.82; 3; 25; 16;21;9;0.243243;0.6756756756756757; 0.432432; 0.00470022
Fisherfaces8x8 - Interpolacion Nearest Neightbor;127.378; 3; 28; 18;19;6;0.162162;0.7567567567567568; 0.486486; 0.00470022
Fisherfaces8x8 - Interpolacion Nearest Neightbor;128.936; 3; 28; 19;18;6;0.162162;0.7567567567567568; 0.513514; 0.00470022
Fisherfaces8x8 - Interpolacion Nearest Neightbor;130.494; 3; 28; 23;14;6;0.162162;0.7567567567567568; 0.621622; 0.00470022
Fisherfaces8x8 - Interpolacion Nearest Neightbor;132.052; 3; 28; 27;10;6;0.162162;0.7567567567567568; 0.72973; 0.00470022
Fisherfaces8x8 - Interpolacion Nearest Neightbor;133.61; 3; 29; 27;10;5;0.135135;0.7837837837837838; 0.72973; 0.00470022
Fisherfaces8x8 - Interpolacion Nearest Neightbor;135.168; 3; 29; 27;10;5;0.135135;0.7837837837837838; 0.72973; 0.00470022
Fisherfaces8x8 - Interpolacion Nearest Neightbor;136.727; 3; 29; 29;8;5;0.135135;0.7837837837837838; 0.783784; 0.00470022
Fisherfaces8x8 - Interpolacion Nearest Neightbor;138.285; 3; 29; 31;6;5;0.135135;0.7837837837837838; 0.837838; 0.00470022
Fisherfaces8x8 - Interpolacion Nearest Neightbor;139.843; 3; 29; 32;5;5;0.135135;0.7837837837837838; 0.864865; 0.00470022
Fisherfaces8x8 - Interpolacion Nearest Neightbor;141.401; 3; 29; 33;4;5;0.135135;0.7837837837837838; 0.891892; 0.00470022
Fisherfaces8x8 - Interpolacion Nearest Neightbor;142.959; 3; 29; 34;3;5;0.135135;0.7837837837837838; 0.918919; 0.00470022
Fisherfaces8x8 - Interpolacion Nearest Neightbor;144.517; 3; 29; 34;3;5;0.135135;0.7837837837837838; 0.918919; 0.00470022
Fisherfaces8x8 - Interpolacion Nearest Neightbor;146.075; 3; 29; 35;2;5;0.135135;0.7837837837837838; 0.945946; 0.00470022
Fisherfaces8x8 - Interpolacion Nearest Neightbor;147.634; 3; 29; 35;2;5;0.135135;0.7837837837837838; 0.945946; 0.00470022
Fisherfaces8x8 - Interpolacion Nearest Neightbor;149.192; 3; 32; 35;2;2;0.0540541;0.8648648648648649; 0.945946; 0.00470022
Fisherfaces8x8 - Interpolacion Nearest Neightbor;150.75; 3; 32; 35;2;2;0.0540541;0.8648648648648649; 0.945946; 0.00470022
Fisherfaces8x8 - Interpolacion Nearest Neightbor;152.308; 3; 32; 36;1;2;0.0540541;0.8648648648648649; 0.972973; 0.00470022
Fisherfaces8x8 - Interpolacion Nearest Neightbor;153.866; 3; 33; 36;1;1;0.027027;0.8918918918918919; 0.972973; 0.00470022
Fisherfaces8x8 - Interpolacion Nearest Neightbor;155.424; 3; 34; 37;0;0;0;0.918918918918919; 1; 0.00470022
Fisherfaces8x8 - Interpolacion Nearest Neightbor;156.982; 3; 34; 37;0;0;0;0.918918918918919; 1; 0.00470022

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Area;77.517; 0; 0; 0;37;37;1;0.0; 0; 0.00428766
