Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Bilineal;770.148; 68; 2; 71;0;1;0.0140845;0.0285714; 1; 0.00330495
Fisherfaces16x16 - Interpolacion Bilineal;781.764; 68; 2; 71;0;1;0.0140845;0.0285714; 1; 0.00330495
Fisherfaces16x16 - Interpolacion Bilineal;793.38; 68; 2; 71;0;1;0.0140845;0.0285714; 1; 0.00330495
Fisherfaces16x16 - Interpolacion Bilineal;804.997; 68; 2; 71;0;1;0.0140845;0.0285714; 1; 0.00330495
Fisherfaces16x16 - Interpolacion Bilineal;816.613; 68; 2; 71;0;1;0.0140845;0.0285714; 1; 0.00330495
Fisherfaces16x16 - Interpolacion Bilineal;828.229; 68; 2; 71;0;1;0.0140845;0.0285714; 1; 0.00330495
Fisherfaces16x16 - Interpolacion Bilineal;839.845; 68; 2; 71;0;1;0.0140845;0.0285714; 1; 0.00330495
Fisherfaces16x16 - Interpolacion Bilineal;851.462; 68; 2; 71;0;1;0.0140845;0.0285714; 1; 0.00330495
Fisherfaces16x16 - Interpolacion Bilineal;863.078; 68; 2; 71;0;1;0.0140845;0.0285714; 1; 0.00330495
Fisherfaces16x16 - Interpolacion Bilineal;874.694; 68; 2; 71;0;1;0.0140845;0.0285714; 1; 0.00330495
Fisherfaces16x16 - Interpolacion Bilineal;886.31; 68; 2; 71;0;1;0.0140845;0.0285714; 1; 0.00330495
Fisherfaces16x16 - Interpolacion Bilineal;897.927; 68; 3; 71;0;0;0;0.0422535; 1; 0.00330495
Fisherfaces16x16 - Interpolacion Bilineal;909.543; 68; 3; 71;0;0;0;0.0422535; 1; 0.00330495

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Bicubica;295.808; 0; 0; 0;71;71;1;0; 0; 0.00378432
Fisherfaces16x16 - Interpolacion Bicubica;308.991; 2; 0; 0;71;69;0.971831;0; 0; 0.00378432
Fisherfaces16x16 - Interpolacion Bicubica;322.175; 9; 0; 0;71;62;0.873239;0; 0; 0.00378432
Fisherfaces16x16 - Interpolacion Bicubica;335.359; 13; 0; 0;71;58;0.816901;0; 0; 0.00378432
Fisherfaces16x16 - Interpolacion Bicubica;348.543; 14; 0; 0;71;57;0.802817;0; 0; 0.00378432
Fisherfaces16x16 - Interpolacion Bicubica;361.726; 17; 0; 0;71;54;0.760563;0; 0; 0.00378432
Fisherfaces16x16 - Interpolacion Bicubica;374.91; 20; 0; 0;71;51;0.71831;0; 0; 0.00378432
Fisherfaces16x16 - Interpolacion Bicubica;388.094; 25; 0; 0;71;46;0.647887;0; 0; 0.00378432
Fisherfaces16x16 - Interpolacion Bicubica;401.278; 28; 0; 0;71;43;0.605634;0; 0; 0.00378432
Fisherfaces16x16 - Interpolacion Bicubica;414.461; 34; 0; 0;71;37;0.521127;0; 0; 0.00378432
Fisherfaces16x16 - Interpolacion Bicubica;427.645; 39; 0; 0;71;32;0.450704;0; 0; 0.00378432
Fisherfaces16x16 - Interpolacion Bicubica;440.829; 42; 0; 0;71;29;0.408451;0; 0; 0.00378432
Fisherfaces16x16 - Interpolacion Bicubica;454.013; 46; 0; 0;71;25;0.352113;0; 0; 0.00378432
Fisherfaces16x16 - Interpolacion Bicubica;467.196; 49; 0; 0;71;22;0.309859;0; 0; 0.00378432
Fisherfaces16x16 - Interpolacion Bicubica;480.38; 55; 0; 0;71;16;0.225352;0; 0; 0.00378432
Fisherfaces16x16 - Interpolacion Bicubica;493.564; 57; 0; 0;71;14;0.197183;0; 0; 0.00378432
Fisherfaces16x16 - Interpolacion Bicubica;506.748; 61; 0; 0;71;10;0.140845;0; 0; 0.00378432
Fisherfaces16x16 - Interpolacion Bicubica;519.931; 64; 0; 0;71;7;0.0985915;0; 0; 0.00378432
Fisherfaces16x16 - Interpolacion Bicubica;533.115; 64; 0; 1;70;7;0.0985915;0; 0.0140845; 0.00378432
Fisherfaces16x16 - Interpolacion Bicubica;546.299; 65; 0; 1;70;6;0.084507;0; 0.0140845; 0.00378432
Fisherfaces16x16 - Interpolacion Bicubica;559.482; 66; 0; 1;70;5;0.0704225;0; 0.0140845; 0.00378432
Fisherfaces16x16 - Interpolacion Bicubica;572.666; 66; 0; 1;70;5;0.0704225;0; 0.0140845; 0.00378432
Fisherfaces16x16 - Interpolacion Bicubica;585.85; 66; 0; 3;68;5;0.0704225;0; 0.0422535; 0.00378432
Fisherfaces16x16 - Interpolacion Bicubica;599.034; 67; 0; 5;66;4;0.056338;0; 0.0704225; 0.00378432
Fisherfaces16x16 - Interpolacion Bicubica;612.217; 67; 0; 9;62;4;0.056338;0; 0.126761; 0.00378432
Fisherfaces16x16 - Interpolacion Bicubica;625.401; 67; 1; 15;56;3;0.0422535;0.0147059; 0.211268; 0.00378432
Fisherfaces16x16 - Interpolacion Bicubica;638.585; 67; 1; 23;48;3;0.0422535;0.0147059; 0.323944; 0.00378432
Fisherfaces16x16 - Interpolacion Bicubica;651.769; 67; 2; 27;44;2;0.028169;0.0289855; 0.380282; 0.00378432
Fisherfaces16x16 - Interpolacion Bicubica;664.952; 67; 2; 37;34;2;0.028169;0.0289855; 0.521127; 0.00378432
Fisherfaces16x16 - Interpolacion Bicubica;678.136; 67; 2; 42;29;2;0.028169;0.0289855; 0.591549; 0.00378432
Fisherfaces16x16 - Interpolacion Bicubica;691.32; 67; 2; 49;22;2;0.028169;0.0289855; 0.690141; 0.00378432
Fisherfaces16x16 - Interpolacion Bicubica;704.504; 67; 2; 54;17;2;0.028169;0.0289855; 0.760563; 0.00378432
Fisherfaces16x16 - Interpolacion Bicubica;717.687; 67; 2; 57;14;2;0.028169;0.0289855; 0.802817; 0.00378432
Fisherfaces16x16 - Interpolacion Bicubica;730.871; 67; 2; 60;11;2;0.028169;0.0289855; 0.84507; 0.00378432
Fisherfaces16x16 - Interpolacion Bicubica;744.055; 67; 2; 60;11;2;0.028169;0.0289855; 0.84507; 0.00378432
Fisherfaces16x16 - Interpolacion Bicubica;757.239; 67; 2; 61;10;2;0.028169;0.0289855; 0.859155; 0.00378432
Fisherfaces16x16 - Interpolacion Bicubica;770.422; 68; 2; 67;4;1;0.0140845;0.0285714; 0.943662; 0.00378432
Fisherfaces16x16 - Interpolacion Bicubica;783.606; 68; 2; 68;3;1;0.0140845;0.0285714; 0.957746; 0.00378432
Fisherfaces16x16 - Interpolacion Bicubica;796.79; 68; 2; 69;2;1;0.0140845;0.0285714; 0.971831; 0.00378432
Fisherfaces16x16 - Interpolacion Bicubica;809.974; 68; 2; 71;0;1;0.0140845;0.0285714; 1; 0.00378432
Fisherfaces16x16 - Interpolacion Bicubica;823.157; 68; 2; 71;0;1;0.0140845;0.0285714; 1; 0.00378432
Fisherfaces16x16 - Interpolacion Bicubica;836.341; 68; 2; 71;0;1;0.0140845;0.0285714; 1; 0.00378432
Fisherfaces16x16 - Interpolacion Bicubica;849.525; 68; 2; 71;0;1;0.0140845;0.0285714; 1; 0.00378432
Fisherfaces16x16 - Interpolacion Bicubica;862.709; 68; 2; 71;0;1;0.0140845;0.0285714; 1; 0.00378432
Fisherfaces16x16 - Interpolacion Bicubica;875.892; 68; 2; 71;0;1;0.0140845;0.0285714; 1; 0.00378432
Fisherfaces16x16 - Interpolacion Bicubica;889.076; 68; 2; 71;0;1;0.0140845;0.0285714; 1; 0.00378432
Fisherfaces16x16 - Interpolacion Bicubica;902.26; 68; 2; 71;0;1;0.0140845;0.0285714; 1; 0.00378432
Fisherfaces16x16 - Interpolacion Bicubica;915.444; 68; 2; 71;0;1;0.0140845;0.0285714; 1; 0.00378432
Fisherfaces16x16 - Interpolacion Bicubica;928.627; 68; 2; 71;0;1;0.0140845;0.0285714; 1; 0.00378432
Fisherfaces16x16 - Interpolacion Bicubica;941.811; 68; 2; 71;0;1;0.0140845;0.0285714; 1; 0.00378432
Fisherfaces16x16 - Interpolacion Bicubica;954.995; 68; 3; 71;0;0;0;0.0422535; 1; 0.00378432
Fisherfaces16x16 - Interpolacion Bicubica;968.179; 68; 3; 71;0;0;0;0.0422535; 1; 0.00378432

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Lanczos;288.696; 0; 0; 0;71;71;1;0; 0; 0.00319645
Fisherfaces16x16 - Interpolacion Lanczos;301.712; 3; 0; 0;71;68;0.957746;0; 0; 0.00319645
Fisherfaces16x16 - Interpolacion Lanczos;314.729; 7; 0; 0;71;64;0.901408;0; 0; 0.00319645
Fisherfaces16x16 - Interpolacion Lanczos;327.746; 9; 0; 0;71;62;0.873239;0; 0; 0.00319645
Fisherfaces16x16 - Interpolacion Lanczos;340.763; 13; 0; 0;71;58;0.816901;0; 0; 0.00319645
Fisherfaces16x16 - Interpolacion Lanczos;353.78; 17; 0; 0;71;54;0.760563;0; 0; 0.00319645
Fisherfaces16x16 - Interpolacion Lanczos;366.796; 20; 0; 0;71;51;0.71831;0; 0; 0.00319645
Fisherfaces16x16 - Interpolacion Lanczos;379.813; 23; 0; 0;71;48;0.676056;0; 0; 0.00319645
Fisherfaces16x16 - Interpolacion Lanczos;392.83; 29; 0; 0;71;42;0.591549;0; 0; 0.00319645
Fisherfaces16x16 - Interpolacion Lanczos;405.847; 34; 0; 0;71;37;0.521127;0; 0; 0.00319645
Fisherfaces16x16 - Interpolacion Lanczos;418.863; 36; 0; 0;71;35;0.492958;0; 0; 0.00319645
Fisherfaces16x16 - Interpolacion Lanczos;431.88; 39; 0; 0;71;32;0.450704;0; 0; 0.00319645
Fisherfaces16x16 - Interpolacion Lanczos;444.897; 47; 0; 0;71;24;0.338028;0; 0; 0.00319645
Fisherfaces16x16 - Interpolacion Lanczos;457.914; 50; 0; 0;71;21;0.295775;0; 0; 0.00319645
Fisherfaces16x16 - Interpolacion Lanczos;470.93; 52; 0; 0;71;19;0.267606;0; 0; 0.00319645
Fisherfaces16x16 - Interpolacion Lanczos;483.947; 54; 0; 0;71;17;0.239437;0; 0; 0.00319645
Fisherfaces16x16 - Interpolacion Lanczos;496.964; 57; 0; 0;71;14;0.197183;0; 0; 0.00319645
Fisherfaces16x16 - Interpolacion Lanczos;509.981; 61; 0; 0;71;10;0.140845;0; 0; 0.00319645
Fisherfaces16x16 - Interpolacion Lanczos;522.997; 65; 0; 0;71;6;0.084507;0; 0; 0.00319645
Fisherfaces16x16 - Interpolacion Lanczos;536.014; 65; 0; 0;71;6;0.084507;0; 0; 0.00319645
Fisherfaces16x16 - Interpolacion Lanczos;549.031; 65; 0; 0;71;6;0.084507;0; 0; 0.00319645
Fisherfaces16x16 - Interpolacion Lanczos;562.048; 66; 0; 1;70;5;0.0704225;0; 0.0140845; 0.00319645
Fisherfaces16x16 - Interpolacion Lanczos;575.065; 67; 0; 1;70;4;0.056338;0; 0.0140845; 0.00319645
Fisherfaces16x16 - Interpolacion Lanczos;588.081; 67; 0; 1;70;4;0.056338;0; 0.0140845; 0.00319645
Fisherfaces16x16 - Interpolacion Lanczos;601.098; 67; 0; 3;68;4;0.056338;0; 0.0422535; 0.00319645
Fisherfaces16x16 - Interpolacion Lanczos;614.115; 67; 0; 10;61;4;0.056338;0; 0.140845; 0.00319645
Fisherfaces16x16 - Interpolacion Lanczos;627.132; 68; 0; 15;56;3;0.0422535;0; 0.211268; 0.00319645
Fisherfaces16x16 - Interpolacion Lanczos;640.148; 68; 0; 20;51;3;0.0422535;0; 0.28169; 0.00319645
Fisherfaces16x16 - Interpolacion Lanczos;653.165; 68; 0; 27;44;3;0.0422535;0; 0.380282; 0.00319645
Fisherfaces16x16 - Interpolacion Lanczos;666.182; 68; 0; 37;34;3;0.0422535;0; 0.521127; 0.00319645
Fisherfaces16x16 - Interpolacion Lanczos;679.199; 68; 1; 41;30;2;0.028169;0.0144928; 0.577465; 0.00319645
Fisherfaces16x16 - Interpolacion Lanczos;692.215; 68; 1; 48;23;2;0.028169;0.0144928; 0.676056; 0.00319645
Fisherfaces16x16 - Interpolacion Lanczos;705.232; 68; 1; 52;19;2;0.028169;0.0144928; 0.732394; 0.00319645
Fisherfaces16x16 - Interpolacion Lanczos;718.249; 68; 1; 57;14;2;0.028169;0.0144928; 0.802817; 0.00319645
Fisherfaces16x16 - Interpolacion Lanczos;731.266; 68; 1; 60;11;2;0.028169;0.0144928; 0.84507; 0.00319645
Fisherfaces16x16 - Interpolacion Lanczos;744.282; 68; 1; 62;9;2;0.028169;0.0144928; 0.873239; 0.00319645
Fisherfaces16x16 - Interpolacion Lanczos;757.299; 69; 1; 64;7;1;0.0140845;0.0142857; 0.901408; 0.00319645
Fisherfaces16x16 - Interpolacion Lanczos;770.316; 69; 1; 67;4;1;0.0140845;0.0142857; 0.943662; 0.00319645
Fisherfaces16x16 - Interpolacion Lanczos;783.333; 69; 1; 68;3;1;0.0140845;0.0142857; 0.957746; 0.00319645
Fisherfaces16x16 - Interpolacion Lanczos;796.35; 69; 1; 70;1;1;0.0140845;0.0142857; 0.985915; 0.00319645
Fisherfaces16x16 - Interpolacion Lanczos;809.366; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00319645
Fisherfaces16x16 - Interpolacion Lanczos;822.383; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00319645
Fisherfaces16x16 - Interpolacion Lanczos;835.4; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00319645
Fisherfaces16x16 - Interpolacion Lanczos;848.417; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00319645
Fisherfaces16x16 - Interpolacion Lanczos;861.433; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00319645
Fisherfaces16x16 - Interpolacion Lanczos;874.45; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00319645
Fisherfaces16x16 - Interpolacion Lanczos;887.467; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00319645
Fisherfaces16x16 - Interpolacion Lanczos;900.484; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00319645
Fisherfaces16x16 - Interpolacion Lanczos;913.5; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00319645
Fisherfaces16x16 - Interpolacion Lanczos;926.517; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00319645
Fisherfaces16x16 - Interpolacion Lanczos;939.534; 69; 2; 71;0;0;0;0.028169; 1; 0.00319645
Fisherfaces16x16 - Interpolacion Lanczos;952.551; 69; 2; 71;0;0;0;0.028169; 1; 0.00319645

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Nearest Neightbor;434.027; 0; 0; 0;71;71;1;0; 0; 0.00308921
Fisherfaces8x8 - Interpolacion Nearest Neightbor;442.21; 1; 0; 0;71;70;0.985915;0; 0; 0.00308921
Fisherfaces8x8 - Interpolacion Nearest Neightbor;450.393; 1; 0; 0;71;70;0.985915;0; 0; 0.00308921
Fisherfaces8x8 - Interpolacion Nearest Neightbor;458.576; 1; 0; 0;71;70;0.985915;0; 0; 0.00308921
Fisherfaces8x8 - Interpolacion Nearest Neightbor;466.758; 2; 0; 0;71;69;0.971831;0; 0; 0.00308921
Fisherfaces8x8 - Interpolacion Nearest Neightbor;474.941; 2; 0; 0;71;69;0.971831;0; 0; 0.00308921
Fisherfaces8x8 - Interpolacion Nearest Neightbor;483.124; 2; 0; 0;71;69;0.971831;0; 0; 0.00308921
Fisherfaces8x8 - Interpolacion Nearest Neightbor;491.307; 4; 0; 0;71;67;0.943662;0; 0; 0.00308921
Fisherfaces8x8 - Interpolacion Nearest Neightbor;499.489; 4; 0; 0;71;67;0.943662;0; 0; 0.00308921
Fisherfaces8x8 - Interpolacion Nearest Neightbor;507.672; 4; 0; 0;71;67;0.943662;0; 0; 0.00308921
Fisherfaces8x8 - Interpolacion Nearest Neightbor;515.855; 4; 0; 0;71;67;0.943662;0; 0; 0.00308921
Fisherfaces8x8 - Interpolacion Nearest Neightbor;524.038; 7; 0; 0;71;64;0.901408;0; 0; 0.00308921
Fisherfaces8x8 - Interpolacion Nearest Neightbor;532.221; 8; 0; 0;71;63;0.887324;0; 0; 0.00308921
Fisherfaces8x8 - Interpolacion Nearest Neightbor;540.403; 9; 0; 0;71;62;0.873239;0; 0; 0.00308921
Fisherfaces8x8 - Interpolacion Nearest Neightbor;548.586; 12; 0; 0;71;59;0.830986;0; 0; 0.00308921
Fisherfaces8x8 - Interpolacion Nearest Neightbor;556.769; 12; 0; 1;70;59;0.830986;0; 0.0140845; 0.00308921
Fisherfaces8x8 - Interpolacion Nearest Neightbor;564.952; 15; 2; 2;69;54;0.760563;0.117647; 0.028169; 0.00308921
Fisherfaces8x8 - Interpolacion Nearest Neightbor;573.134; 17; 3; 3;68;51;0.71831;0.15; 0.0422535; 0.00308921
Fisherfaces8x8 - Interpolacion Nearest Neightbor;581.317; 18; 4; 5;66;49;0.690141;0.181818; 0.0704225; 0.00308921
Fisherfaces8x8 - Interpolacion Nearest Neightbor;589.5; 19; 4; 10;61;48;0.676056;0.173913; 0.140845; 0.00308921
Fisherfaces8x8 - Interpolacion Nearest Neightbor;597.683; 20; 4; 12;59;47;0.661972;0.166667; 0.169014; 0.00308921
Fisherfaces8x8 - Interpolacion Nearest Neightbor;605.866; 22; 4; 15;56;45;0.633803;0.153846; 0.211268; 0.00308921
Fisherfaces8x8 - Interpolacion Nearest Neightbor;614.048; 25; 5; 17;54;41;0.577465;0.166667; 0.239437; 0.00308921
Fisherfaces8x8 - Interpolacion Nearest Neightbor;622.231; 26; 6; 19;52;39;0.549296;0.1875; 0.267606; 0.00308921
Fisherfaces8x8 - Interpolacion Nearest Neightbor;630.414; 29; 8; 26;45;34;0.478873;0.216216; 0.366197; 0.00308921
Fisherfaces8x8 - Interpolacion Nearest Neightbor;638.597; 29; 10; 30;41;32;0.450704;0.25641; 0.422535; 0.00308921
Fisherfaces8x8 - Interpolacion Nearest Neightbor;646.779; 29; 11; 32;39;31;0.43662;0.275; 0.450704; 0.00308921
Fisherfaces8x8 - Interpolacion Nearest Neightbor;654.962; 29; 12; 39;32;30;0.422535;0.292683; 0.549296; 0.00308921
Fisherfaces8x8 - Interpolacion Nearest Neightbor;663.145; 32; 14; 47;24;25;0.352113;0.304348; 0.661972; 0.00308921
Fisherfaces8x8 - Interpolacion Nearest Neightbor;671.328; 34; 14; 48;23;23;0.323944;0.291667; 0.676056; 0.00308921
Fisherfaces8x8 - Interpolacion Nearest Neightbor;679.51; 35; 17; 53;18;19;0.267606;0.326923; 0.746479; 0.00308921
Fisherfaces8x8 - Interpolacion Nearest Neightbor;687.693; 36; 19; 57;14;16;0.225352;0.345455; 0.802817; 0.00308921
Fisherfaces8x8 - Interpolacion Nearest Neightbor;695.876; 36; 22; 60;11;13;0.183099;0.37931; 0.84507; 0.00308921
Fisherfaces8x8 - Interpolacion Nearest Neightbor;704.059; 36; 25; 61;10;10;0.140845;0.409836; 0.859155; 0.00308921
Fisherfaces8x8 - Interpolacion Nearest Neightbor;712.242; 36; 26; 62;9;9;0.126761;0.419355; 0.873239; 0.00308921
Fisherfaces8x8 - Interpolacion Nearest Neightbor;720.424; 36; 27; 65;6;8;0.112676;0.428571; 0.915493; 0.00308921
Fisherfaces8x8 - Interpolacion Nearest Neightbor;728.607; 36; 28; 67;4;7;0.0985915;0.4375; 0.943662; 0.00308921
Fisherfaces8x8 - Interpolacion Nearest Neightbor;736.79; 36; 28; 67;4;7;0.0985915;0.4375; 0.943662; 0.00308921
Fisherfaces8x8 - Interpolacion Nearest Neightbor;744.973; 36; 28; 68;3;7;0.0985915;0.4375; 0.957746; 0.00308921
Fisherfaces8x8 - Interpolacion Nearest Neightbor;753.155; 37; 32; 68;3;2;0.028169;0.463768; 0.957746; 0.00308921
Fisherfaces8x8 - Interpolacion Nearest Neightbor;761.338; 37; 32; 69;2;2;0.028169;0.463768; 0.971831; 0.00308921
Fisherfaces8x8 - Interpolacion Nearest Neightbor;769.521; 37; 32; 69;2;2;0.028169;0.463768; 0.971831; 0.00308921
Fisherfaces8x8 - Interpolacion Nearest Neightbor;777.704; 37; 32; 70;1;2;0.028169;0.463768; 0.985915; 0.00308921
Fisherfaces8x8 - Interpolacion Nearest Neightbor;785.887; 37; 32; 71;0;2;0.028169;0.463768; 1; 0.00308921
Fisherfaces8x8 - Interpolacion Nearest Neightbor;794.069; 38; 32; 71;0;1;0.0140845;0.457143; 1; 0.00308921
Fisherfaces8x8 - Interpolacion Nearest Neightbor;802.252; 38; 32; 71;0;1;0.0140845;0.457143; 1; 0.00308921
Fisherfaces8x8 - Interpolacion Nearest Neightbor;810.435; 38; 32; 71;0;1;0.0140845;0.457143; 1; 0.00308921
Fisherfaces8x8 - Interpolacion Nearest Neightbor;818.618; 38; 32; 71;0;1;0.0140845;0.457143; 1; 0.00308921
Fisherfaces8x8 - Interpolacion Nearest Neightbor;826.8; 38; 32; 71;0;1;0.0140845;0.457143; 1; 0.00308921
Fisherfaces8x8 - Interpolacion Nearest Neightbor;834.983; 38; 32; 71;0;1;0.0140845;0.457143; 1; 0.00308921
Fisherfaces8x8 - Interpolacion Nearest Neightbor;843.166; 38; 33; 71;0;0;0;0.464789; 1; 0.00308921
Fisherfaces8x8 - Interpolacion Nearest Neightbor;851.349; 38; 33; 71;0;0;0;0.464789; 1; 0.00308921

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Area;452.614; 0; 0; 0;71;71;1;0; 0; 0.00312835
Fisherfaces8x8 - Interpolacion Area;460.249; 1; 0; 0;71;70;0.985915;0; 0; 0.00312835
Fisherfaces8x8 - Interpolacion Area;467.884; 1; 0; 0;71;70;0.985915;0; 0; 0.00312835
Fisherfaces8x8 - Interpolacion Area;475.518; 1; 0; 0;71;70;0.985915;0; 0; 0.00312835
Fisherfaces8x8 - Interpolacion Area;483.153; 2; 0; 0;71;69;0.971831;0; 0; 0.00312835
Fisherfaces8x8 - Interpolacion Area;490.787; 3; 0; 0;71;68;0.957746;0; 0; 0.00312835
Fisherfaces8x8 - Interpolacion Area;498.422; 4; 0; 0;71;67;0.943662;0; 0; 0.00312835
Fisherfaces8x8 - Interpolacion Area;506.057; 4; 0; 0;71;67;0.943662;0; 0; 0.00312835
Fisherfaces8x8 - Interpolacion Area;513.691; 4; 0; 0;71;67;0.943662;0; 0; 0.00312835
Fisherfaces8x8 - Interpolacion Area;521.326; 4; 0; 0;71;67;0.943662;0; 0; 0.00312835
Fisherfaces8x8 - Interpolacion Area;528.96; 6; 0; 0;71;65;0.915493;0; 0; 0.00312835
Fisherfaces8x8 - Interpolacion Area;536.595; 9; 0; 0;71;62;0.873239;0; 0; 0.00312835
Fisherfaces8x8 - Interpolacion Area;544.229; 11; 0; 0;71;60;0.84507;0; 0; 0.00312835
Fisherfaces8x8 - Interpolacion Area;551.864; 12; 0; 0;71;59;0.830986;0; 0; 0.00312835
Fisherfaces8x8 - Interpolacion Area;559.499; 14; 1; 1;70;56;0.788732;0.0666667; 0.0140845; 0.00312835
Fisherfaces8x8 - Interpolacion Area;567.133; 15; 3; 3;68;53;0.746479;0.166667; 0.0422535; 0.00312835
Fisherfaces8x8 - Interpolacion Area;574.768; 16; 3; 5;66;52;0.732394;0.157895; 0.0704225; 0.00312835
Fisherfaces8x8 - Interpolacion Area;582.402; 18; 4; 8;63;49;0.690141;0.181818; 0.112676; 0.00312835
Fisherfaces8x8 - Interpolacion Area;590.037; 18; 4; 10;61;49;0.690141;0.181818; 0.140845; 0.00312835
Fisherfaces8x8 - Interpolacion Area;597.672; 19; 4; 12;59;48;0.676056;0.173913; 0.169014; 0.00312835
Fisherfaces8x8 - Interpolacion Area;605.306; 23; 4; 15;56;44;0.619718;0.148148; 0.211268; 0.00312835
Fisherfaces8x8 - Interpolacion Area;612.941; 23; 6; 17;54;42;0.591549;0.206897; 0.239437; 0.00312835
Fisherfaces8x8 - Interpolacion Area;620.575; 25; 7; 19;52;39;0.549296;0.21875; 0.267606; 0.00312835
Fisherfaces8x8 - Interpolacion Area;628.21; 28; 9; 25;46;34;0.478873;0.243243; 0.352113; 0.00312835
Fisherfaces8x8 - Interpolacion Area;635.845; 28; 10; 30;41;33;0.464789;0.263158; 0.422535; 0.00312835
Fisherfaces8x8 - Interpolacion Area;643.479; 28; 11; 32;39;32;0.450704;0.282051; 0.450704; 0.00312835
Fisherfaces8x8 - Interpolacion Area;651.114; 28; 13; 35;36;30;0.422535;0.317073; 0.492958; 0.00312835
Fisherfaces8x8 - Interpolacion Area;658.748; 28; 13; 41;30;30;0.422535;0.317073; 0.577465; 0.00312835
Fisherfaces8x8 - Interpolacion Area;666.383; 34; 14; 45;26;23;0.323944;0.291667; 0.633803; 0.00312835
Fisherfaces8x8 - Interpolacion Area;674.017; 34; 16; 48;23;21;0.295775;0.32; 0.676056; 0.00312835
Fisherfaces8x8 - Interpolacion Area;681.652; 35; 17; 52;19;19;0.267606;0.326923; 0.732394; 0.00312835
Fisherfaces8x8 - Interpolacion Area;689.287; 35; 23; 57;14;13;0.183099;0.396552; 0.802817; 0.00312835
Fisherfaces8x8 - Interpolacion Area;696.921; 35; 24; 61;10;12;0.169014;0.40678; 0.859155; 0.00312835
Fisherfaces8x8 - Interpolacion Area;704.556; 35; 24; 63;8;12;0.169014;0.40678; 0.887324; 0.00312835
Fisherfaces8x8 - Interpolacion Area;712.19; 35; 26; 65;6;10;0.140845;0.42623; 0.915493; 0.00312835
Fisherfaces8x8 - Interpolacion Area;719.825; 35; 27; 65;6;9;0.126761;0.435484; 0.915493; 0.00312835
Fisherfaces8x8 - Interpolacion Area;727.46; 35; 29; 66;5;7;0.0985915;0.453125; 0.929577; 0.00312835
Fisherfaces8x8 - Interpolacion Area;735.094; 35; 29; 66;5;7;0.0985915;0.453125; 0.929577; 0.00312835
Fisherfaces8x8 - Interpolacion Area;742.729; 35; 29; 68;3;7;0.0985915;0.453125; 0.957746; 0.00312835
Fisherfaces8x8 - Interpolacion Area;750.363; 35; 31; 69;2;5;0.0704225;0.469697; 0.971831; 0.00312835
Fisherfaces8x8 - Interpolacion Area;757.998; 35; 32; 69;2;4;0.056338;0.477612; 0.971831; 0.00312835
Fisherfaces8x8 - Interpolacion Area;765.632; 36; 33; 69;2;2;0.028169;0.478261; 0.971831; 0.00312835
Fisherfaces8x8 - Interpolacion Area;773.267; 37; 33; 70;1;1;0.0140845;0.471429; 0.985915; 0.00312835
Fisherfaces8x8 - Interpolacion Area;780.902; 37; 33; 70;1;1;0.0140845;0.471429; 0.985915; 0.00312835
Fisherfaces8x8 - Interpolacion Area;788.536; 37; 33; 71;0;1;0.0140845;0.471429; 1; 0.00312835
Fisherfaces8x8 - Interpolacion Area;796.171; 37; 33; 71;0;1;0.0140845;0.471429; 1; 0.00312835
Fisherfaces8x8 - Interpolacion Area;803.805; 37; 33; 71;0;1;0.0140845;0.471429; 1; 0.00312835
Fisherfaces8x8 - Interpolacion Area;811.44; 37; 33; 71;0;1;0.0140845;0.471429; 1; 0.00312835
Fisherfaces8x8 - Interpolacion Area;819.075; 37; 33; 71;0;1;0.0140845;0.471429; 1; 0.00312835
Fisherfaces8x8 - Interpolacion Area;826.709; 37; 33; 71;0;1;0.0140845;0.471429; 1; 0.00312835
