Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Bicubica;157.713; 27; 9; 33;4;1;0.027027;0.25; 0.891892; 0.240193
LBPH16x16 - Interpolacion Bicubica;158.693; 27; 9; 37;0;1;0.027027;0.25; 1; 0.240193
LBPH16x16 - Interpolacion Bicubica;159.673; 27; 9; 37;0;1;0.027027;0.25; 1; 0.240193
LBPH16x16 - Interpolacion Bicubica;160.654; 27; 9; 37;0;1;0.027027;0.25; 1; 0.240193
LBPH16x16 - Interpolacion Bicubica;161.634; 28; 9; 37;0;0;0;0.243243; 1; 0.240193
LBPH16x16 - Interpolacion Bicubica;162.614; 28; 9; 37;0;0;0;0.243243; 1; 0.240193

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Lanczos;109.064; 0; 0; 0;37;37;1;0; 0; 0.241555
LBPH16x16 - Interpolacion Lanczos;110.062; 0; 0; 0;37;37;1;0; 0; 0.241555
LBPH16x16 - Interpolacion Lanczos;111.059; 1; 0; 0;37;36;0.972973;0; 0; 0.241555
LBPH16x16 - Interpolacion Lanczos;112.056; 1; 0; 0;37;36;0.972973;0; 0; 0.241555
LBPH16x16 - Interpolacion Lanczos;113.054; 1; 0; 0;37;36;0.972973;0; 0; 0.241555
LBPH16x16 - Interpolacion Lanczos;114.051; 1; 0; 0;37;36;0.972973;0; 0; 0.241555
LBPH16x16 - Interpolacion Lanczos;115.049; 1; 0; 0;37;36;0.972973;0; 0; 0.241555
LBPH16x16 - Interpolacion Lanczos;116.046; 1; 0; 0;37;36;0.972973;0; 0; 0.241555
LBPH16x16 - Interpolacion Lanczos;117.043; 2; 0; 0;37;35;0.945946;0; 0; 0.241555
LBPH16x16 - Interpolacion Lanczos;118.041; 3; 0; 0;37;34;0.918919;0; 0; 0.241555
LBPH16x16 - Interpolacion Lanczos;119.038; 3; 0; 0;37;34;0.918919;0; 0; 0.241555
LBPH16x16 - Interpolacion Lanczos;120.036; 3; 0; 0;37;34;0.918919;0; 0; 0.241555
LBPH16x16 - Interpolacion Lanczos;121.033; 3; 0; 0;37;34;0.918919;0; 0; 0.241555
LBPH16x16 - Interpolacion Lanczos;122.031; 3; 0; 0;37;34;0.918919;0; 0; 0.241555
LBPH16x16 - Interpolacion Lanczos;123.028; 3; 1; 0;37;33;0.891892;0.25; 0; 0.241555
LBPH16x16 - Interpolacion Lanczos;124.025; 3; 1; 0;37;33;0.891892;0.25; 0; 0.241555
LBPH16x16 - Interpolacion Lanczos;125.023; 4; 1; 0;37;32;0.864865;0.2; 0; 0.241555
LBPH16x16 - Interpolacion Lanczos;126.02; 4; 1; 0;37;32;0.864865;0.2; 0; 0.241555
LBPH16x16 - Interpolacion Lanczos;127.018; 5; 1; 0;37;31;0.837838;0.166667; 0; 0.241555
LBPH16x16 - Interpolacion Lanczos;128.015; 5; 1; 0;37;31;0.837838;0.166667; 0; 0.241555
LBPH16x16 - Interpolacion Lanczos;129.012; 7; 2; 0;37;28;0.756757;0.222222; 0; 0.241555
LBPH16x16 - Interpolacion Lanczos;130.01; 9; 2; 0;37;26;0.702703;0.181818; 0; 0.241555
LBPH16x16 - Interpolacion Lanczos;131.007; 9; 3; 0;37;25;0.675676;0.25; 0; 0.241555
LBPH16x16 - Interpolacion Lanczos;132.005; 12; 3; 0;37;22;0.594595;0.2; 0; 0.241555
LBPH16x16 - Interpolacion Lanczos;133.002; 13; 3; 0;37;21;0.567568;0.1875; 0; 0.241555
LBPH16x16 - Interpolacion Lanczos;134; 13; 3; 0;37;21;0.567568;0.1875; 0; 0.241555
LBPH16x16 - Interpolacion Lanczos;134.997; 14; 3; 0;37;20;0.540541;0.176471; 0; 0.241555
LBPH16x16 - Interpolacion Lanczos;135.994; 17; 3; 0;37;17;0.459459;0.15; 0; 0.241555
LBPH16x16 - Interpolacion Lanczos;136.992; 17; 3; 0;37;17;0.459459;0.15; 0; 0.241555
LBPH16x16 - Interpolacion Lanczos;137.989; 17; 3; 0;37;17;0.459459;0.15; 0; 0.241555
LBPH16x16 - Interpolacion Lanczos;138.987; 18; 3; 0;37;16;0.432432;0.142857; 0; 0.241555
LBPH16x16 - Interpolacion Lanczos;139.984; 18; 3; 0;37;16;0.432432;0.142857; 0; 0.241555
LBPH16x16 - Interpolacion Lanczos;140.981; 18; 3; 1;36;16;0.432432;0.142857; 0.027027; 0.241555
LBPH16x16 - Interpolacion Lanczos;141.979; 18; 4; 1;36;15;0.405405;0.181818; 0.027027; 0.241555
LBPH16x16 - Interpolacion Lanczos;142.976; 18; 4; 1;36;15;0.405405;0.181818; 0.027027; 0.241555
LBPH16x16 - Interpolacion Lanczos;143.974; 18; 4; 3;34;15;0.405405;0.181818; 0.0810811; 0.241555
LBPH16x16 - Interpolacion Lanczos;144.971; 18; 4; 4;33;15;0.405405;0.181818; 0.108108; 0.241555
LBPH16x16 - Interpolacion Lanczos;145.969; 19; 4; 5;32;14;0.378378;0.173913; 0.135135; 0.241555
LBPH16x16 - Interpolacion Lanczos;146.966; 20; 4; 5;32;13;0.351351;0.166667; 0.135135; 0.241555
LBPH16x16 - Interpolacion Lanczos;147.963; 21; 5; 6;31;11;0.297297;0.192308; 0.162162; 0.241555
LBPH16x16 - Interpolacion Lanczos;148.961; 21; 5; 9;28;11;0.297297;0.192308; 0.243243; 0.241555
LBPH16x16 - Interpolacion Lanczos;149.958; 22; 6; 11;26;9;0.243243;0.214286; 0.297297; 0.241555
LBPH16x16 - Interpolacion Lanczos;150.956; 22; 7; 13;24;8;0.216216;0.241379; 0.351351; 0.241555
LBPH16x16 - Interpolacion Lanczos;151.953; 24; 8; 18;19;5;0.135135;0.25; 0.486486; 0.241555
LBPH16x16 - Interpolacion Lanczos;152.95; 25; 8; 25;12;4;0.108108;0.242424; 0.675676; 0.241555
LBPH16x16 - Interpolacion Lanczos;153.948; 25; 9; 25;12;3;0.0810811;0.264706; 0.675676; 0.241555
LBPH16x16 - Interpolacion Lanczos;154.945; 25; 9; 31;6;3;0.0810811;0.264706; 0.837838; 0.241555
LBPH16x16 - Interpolacion Lanczos;155.943; 25; 10; 34;3;2;0.0540541;0.285714; 0.918919; 0.241555
LBPH16x16 - Interpolacion Lanczos;156.94; 25; 10; 35;2;2;0.0540541;0.285714; 0.945946; 0.241555
LBPH16x16 - Interpolacion Lanczos;157.937; 27; 10; 35;2;0;0;0.27027; 0.945946; 0.241555
LBPH16x16 - Interpolacion Lanczos;158.935; 27; 10; 37;0;0;0;0.27027; 1; 0.241555
LBPH16x16 - Interpolacion Lanczos;159.932; 27; 10; 37;0;0;0;0.27027; 1; 0.241555

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Nearest Neightbor;84.5115; 0; 0; 0;37;37;1;0; 0; 0.229977
LBPH8x8 - Interpolacion Nearest Neightbor;85.9192; 0; 1; 0;37;36;0.972973;1; 0; 0.229977
LBPH8x8 - Interpolacion Nearest Neightbor;87.3269; 0; 1; 0;37;36;0.972973;1; 0; 0.229977
LBPH8x8 - Interpolacion Nearest Neightbor;88.7346; 0; 1; 0;37;36;0.972973;1; 0; 0.229977
LBPH8x8 - Interpolacion Nearest Neightbor;90.1423; 0; 2; 0;37;35;0.945946;1; 0; 0.229977
LBPH8x8 - Interpolacion Nearest Neightbor;91.55; 0; 2; 1;36;35;0.945946;1; 0.027027; 0.229977
LBPH8x8 - Interpolacion Nearest Neightbor;92.9577; 0; 2; 1;36;35;0.945946;1; 0.027027; 0.229977
LBPH8x8 - Interpolacion Nearest Neightbor;94.3654; 0; 2; 1;36;35;0.945946;1; 0.027027; 0.229977
LBPH8x8 - Interpolacion Nearest Neightbor;95.773; 0; 2; 1;36;35;0.945946;1; 0.027027; 0.229977
LBPH8x8 - Interpolacion Nearest Neightbor;97.1807; 0; 3; 2;35;34;0.918919;1; 0.0540541; 0.229977
LBPH8x8 - Interpolacion Nearest Neightbor;98.5884; 0; 4; 2;35;33;0.891892;1; 0.0540541; 0.229977
LBPH8x8 - Interpolacion Nearest Neightbor;99.9961; 0; 5; 3;34;32;0.864865;1; 0.0810811; 0.229977
LBPH8x8 - Interpolacion Nearest Neightbor;101.404; 0; 5; 3;34;32;0.864865;1; 0.0810811; 0.229977
LBPH8x8 - Interpolacion Nearest Neightbor;102.812; 0; 5; 5;32;32;0.864865;1; 0.135135; 0.229977
LBPH8x8 - Interpolacion Nearest Neightbor;104.219; 0; 5; 7;30;32;0.864865;1; 0.189189; 0.229977
LBPH8x8 - Interpolacion Nearest Neightbor;105.627; 0; 9; 7;30;28;0.756757;1; 0.189189; 0.229977
LBPH8x8 - Interpolacion Nearest Neightbor;107.035; 1; 11; 7;30;25;0.675676;0.916667; 0.189189; 0.229977
LBPH8x8 - Interpolacion Nearest Neightbor;108.442; 1; 11; 7;30;25;0.675676;0.916667; 0.189189; 0.229977
LBPH8x8 - Interpolacion Nearest Neightbor;109.85; 1; 12; 11;26;24;0.648649;0.923077; 0.297297; 0.229977
LBPH8x8 - Interpolacion Nearest Neightbor;111.258; 1; 15; 13;24;21;0.567568;0.9375; 0.351351; 0.229977
LBPH8x8 - Interpolacion Nearest Neightbor;112.665; 1; 16; 16;21;20;0.540541;0.941176; 0.432432; 0.229977
LBPH8x8 - Interpolacion Nearest Neightbor;114.073; 1; 18; 17;20;18;0.486486;0.947368; 0.459459; 0.229977
LBPH8x8 - Interpolacion Nearest Neightbor;115.481; 1; 19; 18;19;17;0.459459;0.95; 0.486486; 0.229977
LBPH8x8 - Interpolacion Nearest Neightbor;116.888; 1; 21; 18;19;15;0.405405;0.954545; 0.486486; 0.229977
LBPH8x8 - Interpolacion Nearest Neightbor;118.296; 1; 22; 21;16;14;0.378378;0.956522; 0.567568; 0.229977
LBPH8x8 - Interpolacion Nearest Neightbor;119.704; 1; 23; 23;14;13;0.351351;0.958333; 0.621622; 0.229977
LBPH8x8 - Interpolacion Nearest Neightbor;121.112; 1; 24; 24;13;12;0.324324;0.96; 0.648649; 0.229977
LBPH8x8 - Interpolacion Nearest Neightbor;122.519; 1; 25; 24;13;11;0.297297;0.961538; 0.648649; 0.229977
LBPH8x8 - Interpolacion Nearest Neightbor;123.927; 1; 26; 24;13;10;0.27027;0.962963; 0.648649; 0.229977
LBPH8x8 - Interpolacion Nearest Neightbor;125.335; 1; 28; 24;13;8;0.216216;0.965517; 0.648649; 0.229977
LBPH8x8 - Interpolacion Nearest Neightbor;126.742; 1; 31; 26;11;5;0.135135;0.96875; 0.702703; 0.229977
LBPH8x8 - Interpolacion Nearest Neightbor;128.15; 1; 31; 27;10;5;0.135135;0.96875; 0.72973; 0.229977
LBPH8x8 - Interpolacion Nearest Neightbor;129.558; 1; 32; 28;9;4;0.108108;0.969697; 0.756757; 0.229977
LBPH8x8 - Interpolacion Nearest Neightbor;130.965; 1; 32; 29;8;4;0.108108;0.969697; 0.783784; 0.229977
LBPH8x8 - Interpolacion Nearest Neightbor;132.373; 1; 33; 30;7;3;0.0810811;0.970588; 0.810811; 0.229977
LBPH8x8 - Interpolacion Nearest Neightbor;133.781; 1; 34; 30;7;2;0.0540541;0.971429; 0.810811; 0.229977
LBPH8x8 - Interpolacion Nearest Neightbor;135.188; 1; 34; 30;7;2;0.0540541;0.971429; 0.810811; 0.229977
LBPH8x8 - Interpolacion Nearest Neightbor;136.596; 1; 35; 31;6;1;0.027027;0.972222; 0.837838; 0.229977
LBPH8x8 - Interpolacion Nearest Neightbor;138.004; 1; 35; 32;5;1;0.027027;0.972222; 0.864865; 0.229977
LBPH8x8 - Interpolacion Nearest Neightbor;139.412; 1; 35; 32;5;1;0.027027;0.972222; 0.864865; 0.229977
LBPH8x8 - Interpolacion Nearest Neightbor;140.819; 1; 35; 33;4;1;0.027027;0.972222; 0.891892; 0.229977
LBPH8x8 - Interpolacion Nearest Neightbor;142.227; 1; 35; 34;3;1;0.027027;0.972222; 0.918919; 0.229977
LBPH8x8 - Interpolacion Nearest Neightbor;143.635; 1; 36; 34;3;0;0;0.972973; 0.918919; 0.229977
LBPH8x8 - Interpolacion Nearest Neightbor;145.042; 1; 36; 34;3;0;0;0.972973; 0.918919; 0.229977
LBPH8x8 - Interpolacion Nearest Neightbor;146.45; 1; 36; 34;3;0;0;0.972973; 0.918919; 0.229977
LBPH8x8 - Interpolacion Nearest Neightbor;147.858; 1; 36; 35;2;0;0;0.972973; 0.945946; 0.229977
LBPH8x8 - Interpolacion Nearest Neightbor;149.265; 1; 36; 36;1;0;0;0.972973; 0.972973; 0.229977
LBPH8x8 - Interpolacion Nearest Neightbor;150.673; 1; 36; 36;1;0;0;0.972973; 0.972973; 0.229977
LBPH8x8 - Interpolacion Nearest Neightbor;152.081; 1; 36; 36;1;0;0;0.972973; 0.972973; 0.229977
LBPH8x8 - Interpolacion Nearest Neightbor;153.488; 1; 36; 36;1;0;0;0.972973; 0.972973; 0.229977
LBPH8x8 - Interpolacion Nearest Neightbor;154.896; 1; 36; 37;0;0;0;0.972973; 1; 0.229977
LBPH8x8 - Interpolacion Nearest Neightbor;156.304; 1; 36; 37;0;0;0;0.972973; 1; 0.229977

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Area;84.9694; 0; 0; 0;37;37;1;0; 0; 0.23349
LBPH8x8 - Interpolacion Area;86.0683; 0; 1; 0;37;36;0.972973;1; 0; 0.23349
LBPH8x8 - Interpolacion Area;87.1672; 0; 1; 0;37;36;0.972973;1; 0; 0.23349
LBPH8x8 - Interpolacion Area;88.2661; 0; 1; 0;37;36;0.972973;1; 0; 0.23349
LBPH8x8 - Interpolacion Area;89.365; 0; 1; 0;37;36;0.972973;1; 0; 0.23349
LBPH8x8 - Interpolacion Area;90.4639; 0; 1; 0;37;36;0.972973;1; 0; 0.23349
LBPH8x8 - Interpolacion Area;91.5628; 0; 2; 1;36;35;0.945946;1; 0.027027; 0.23349
LBPH8x8 - Interpolacion Area;92.6616; 0; 2; 1;36;35;0.945946;1; 0.027027; 0.23349
LBPH8x8 - Interpolacion Area;93.7605; 0; 3; 1;36;34;0.918919;1; 0.027027; 0.23349
LBPH8x8 - Interpolacion Area;94.8594; 0; 3; 1;36;34;0.918919;1; 0.027027; 0.23349
LBPH8x8 - Interpolacion Area;95.9583; 0; 4; 1;36;33;0.891892;1; 0.027027; 0.23349
LBPH8x8 - Interpolacion Area;97.0572; 0; 4; 1;36;33;0.891892;1; 0.027027; 0.23349
LBPH8x8 - Interpolacion Area;98.1561; 0; 5; 2;35;32;0.864865;1; 0.0540541; 0.23349
LBPH8x8 - Interpolacion Area;99.255; 0; 5; 2;35;32;0.864865;1; 0.0540541; 0.23349
LBPH8x8 - Interpolacion Area;100.354; 0; 6; 2;35;31;0.837838;1; 0.0540541; 0.23349
LBPH8x8 - Interpolacion Area;101.453; 0; 6; 4;33;31;0.837838;1; 0.108108; 0.23349
LBPH8x8 - Interpolacion Area;102.552; 0; 7; 5;32;30;0.810811;1; 0.135135; 0.23349
LBPH8x8 - Interpolacion Area;103.651; 0; 8; 5;32;29;0.783784;1; 0.135135; 0.23349
LBPH8x8 - Interpolacion Area;104.749; 0; 9; 5;32;28;0.756757;1; 0.135135; 0.23349
LBPH8x8 - Interpolacion Area;105.848; 0; 10; 7;30;27;0.72973;1; 0.189189; 0.23349
LBPH8x8 - Interpolacion Area;106.947; 0; 10; 7;30;27;0.72973;1; 0.189189; 0.23349
LBPH8x8 - Interpolacion Area;108.046; 0; 10; 7;30;27;0.72973;1; 0.189189; 0.23349
LBPH8x8 - Interpolacion Area;109.145; 0; 11; 8;29;26;0.702703;1; 0.216216; 0.23349
LBPH8x8 - Interpolacion Area;110.244; 0; 13; 9;28;24;0.648649;1; 0.243243; 0.23349
LBPH8x8 - Interpolacion Area;111.343; 0; 15; 9;28;22;0.594595;1; 0.243243; 0.23349
LBPH8x8 - Interpolacion Area;112.442; 0; 17; 10;27;20;0.540541;1; 0.27027; 0.23349
LBPH8x8 - Interpolacion Area;113.54; 0; 18; 10;27;19;0.513514;1; 0.27027; 0.23349
LBPH8x8 - Interpolacion Area;114.639; 0; 19; 14;23;18;0.486486;1; 0.378378; 0.23349
LBPH8x8 - Interpolacion Area;115.738; 0; 21; 17;20;16;0.432432;1; 0.459459; 0.23349
LBPH8x8 - Interpolacion Area;116.837; 0; 22; 18;19;15;0.405405;1; 0.486486; 0.23349
LBPH8x8 - Interpolacion Area;117.936; 0; 23; 19;18;14;0.378378;1; 0.513514; 0.23349
LBPH8x8 - Interpolacion Area;119.035; 0; 23; 21;16;14;0.378378;1; 0.567568; 0.23349
LBPH8x8 - Interpolacion Area;120.134; 0; 24; 22;15;13;0.351351;1; 0.594595; 0.23349
LBPH8x8 - Interpolacion Area;121.233; 0; 24; 26;11;13;0.351351;1; 0.702703; 0.23349
LBPH8x8 - Interpolacion Area;122.332; 0; 25; 28;9;12;0.324324;1; 0.756757; 0.23349
LBPH8x8 - Interpolacion Area;123.43; 0; 25; 29;8;12;0.324324;1; 0.783784; 0.23349
LBPH8x8 - Interpolacion Area;124.529; 0; 25; 30;7;12;0.324324;1; 0.810811; 0.23349
LBPH8x8 - Interpolacion Area;125.628; 0; 27; 31;6;10;0.27027;1; 0.837838; 0.23349
LBPH8x8 - Interpolacion Area;126.727; 0; 31; 33;4;6;0.162162;1; 0.891892; 0.23349
LBPH8x8 - Interpolacion Area;127.826; 0; 31; 35;2;6;0.162162;1; 0.945946; 0.23349
LBPH8x8 - Interpolacion Area;128.925; 0; 32; 35;2;5;0.135135;1; 0.945946; 0.23349
LBPH8x8 - Interpolacion Area;130.024; 0; 34; 35;2;3;0.0810811;1; 0.945946; 0.23349
LBPH8x8 - Interpolacion Area;131.123; 0; 35; 35;2;2;0.0540541;1; 0.945946; 0.23349
LBPH8x8 - Interpolacion Area;132.222; 0; 35; 35;2;2;0.0540541;1; 0.945946; 0.23349
LBPH8x8 - Interpolacion Area;133.32; 0; 36; 35;2;1;0.027027;1; 0.945946; 0.23349
LBPH8x8 - Interpolacion Area;134.419; 0; 36; 35;2;1;0.027027;1; 0.945946; 0.23349
LBPH8x8 - Interpolacion Area;135.518; 0; 36; 36;1;1;0.027027;1; 0.972973; 0.23349
LBPH8x8 - Interpolacion Area;136.617; 0; 36; 36;1;1;0.027027;1; 0.972973; 0.23349
LBPH8x8 - Interpolacion Area;137.716; 0; 36; 36;1;1;0.027027;1; 0.972973; 0.23349
LBPH8x8 - Interpolacion Area;138.815; 0; 36; 36;1;1;0.027027;1; 0.972973; 0.23349
LBPH8x8 - Interpolacion Area;139.914; 0; 37; 37;0;0;0;1; 1; 0.23349
LBPH8x8 - Interpolacion Area;141.013; 0; 37; 37;0;0;0;1; 1; 0.23349

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Bilineal;144.052; 0; 0; 0;37;37;1;0; 0; 0.237131
LBPH8x8 - Interpolacion Bilineal;144.878; 0; 0; 0;37;37;1;0; 0; 0.237131
LBPH8x8 - Interpolacion Bilineal;145.704; 0; 1; 0;37;36;0.972973;1; 0; 0.237131
LBPH8x8 - Interpolacion Bilineal;146.531; 0; 1; 0;37;36;0.972973;1; 0; 0.237131
LBPH8x8 - Interpolacion Bilineal;147.357; 0; 1; 0;37;36;0.972973;1; 0; 0.237131
LBPH8x8 - Interpolacion Bilineal;148.183; 0; 1; 0;37;36;0.972973;1; 0; 0.237131
LBPH8x8 - Interpolacion Bilineal;149.009; 0; 1; 0;37;36;0.972973;1; 0; 0.237131
LBPH8x8 - Interpolacion Bilineal;149.835; 0; 1; 0;37;36;0.972973;1; 0; 0.237131
LBPH8x8 - Interpolacion Bilineal;150.662; 0; 1; 0;37;36;0.972973;1; 0; 0.237131
LBPH8x8 - Interpolacion Bilineal;151.488; 0; 1; 1;36;36;0.972973;1; 0.027027; 0.237131
LBPH8x8 - Interpolacion Bilineal;152.314; 0; 1; 1;36;36;0.972973;1; 0.027027; 0.237131
LBPH8x8 - Interpolacion Bilineal;153.14; 0; 1; 2;35;36;0.972973;1; 0.0540541; 0.237131
LBPH8x8 - Interpolacion Bilineal;153.967; 0; 1; 2;35;36;0.972973;1; 0.0540541; 0.237131
LBPH8x8 - Interpolacion Bilineal;154.793; 0; 1; 2;35;36;0.972973;1; 0.0540541; 0.237131
LBPH8x8 - Interpolacion Bilineal;155.619; 0; 1; 2;35;36;0.972973;1; 0.0540541; 0.237131
LBPH8x8 - Interpolacion Bilineal;156.445; 0; 1; 2;35;36;0.972973;1; 0.0540541; 0.237131
LBPH8x8 - Interpolacion Bilineal;157.272; 0; 2; 2;35;35;0.945946;1; 0.0540541; 0.237131
LBPH8x8 - Interpolacion Bilineal;158.098; 0; 3; 2;35;34;0.918919;1; 0.0540541; 0.237131
LBPH8x8 - Interpolacion Bilineal;158.924; 0; 3; 2;35;34;0.918919;1; 0.0540541; 0.237131
LBPH8x8 - Interpolacion Bilineal;159.75; 0; 3; 2;35;34;0.918919;1; 0.0540541; 0.237131
LBPH8x8 - Interpolacion Bilineal;160.577; 0; 3; 4;33;34;0.918919;1; 0.108108; 0.237131
LBPH8x8 - Interpolacion Bilineal;161.403; 0; 3; 6;31;34;0.918919;1; 0.162162; 0.237131
LBPH8x8 - Interpolacion Bilineal;162.229; 0; 3; 7;30;34;0.918919;1; 0.189189; 0.237131
LBPH8x8 - Interpolacion Bilineal;163.055; 0; 3; 9;28;34;0.918919;1; 0.243243; 0.237131
LBPH8x8 - Interpolacion Bilineal;163.882; 0; 5; 11;26;32;0.864865;1; 0.297297; 0.237131
LBPH8x8 - Interpolacion Bilineal;164.708; 0; 5; 12;25;32;0.864865;1; 0.324324; 0.237131
LBPH8x8 - Interpolacion Bilineal;165.534; 0; 6; 15;22;31;0.837838;1; 0.405405; 0.237131
LBPH8x8 - Interpolacion Bilineal;166.36; 1; 7; 18;19;29;0.783784;0.875; 0.486486; 0.237131
LBPH8x8 - Interpolacion Bilineal;167.187; 2; 10; 22;15;25;0.675676;0.833333; 0.594595; 0.237131
LBPH8x8 - Interpolacion Bilineal;168.013; 2; 10; 24;13;25;0.675676;0.833333; 0.648649; 0.237131
LBPH8x8 - Interpolacion Bilineal;168.839; 2; 10; 26;11;25;0.675676;0.833333; 0.702703; 0.237131
LBPH8x8 - Interpolacion Bilineal;169.665; 2; 11; 27;10;24;0.648649;0.846154; 0.72973; 0.237131
LBPH8x8 - Interpolacion Bilineal;170.492; 2; 12; 29;8;23;0.621622;0.857143; 0.783784; 0.237131
LBPH8x8 - Interpolacion Bilineal;171.318; 2; 12; 30;7;23;0.621622;0.857143; 0.810811; 0.237131
LBPH8x8 - Interpolacion Bilineal;172.144; 2; 13; 35;2;22;0.594595;0.866667; 0.945946; 0.237131
LBPH8x8 - Interpolacion Bilineal;172.97; 4; 13; 36;1;20;0.540541;0.764706; 0.972973; 0.237131
LBPH8x8 - Interpolacion Bilineal;173.796; 4; 15; 37;0;18;0.486486;0.789474; 1; 0.237131
LBPH8x8 - Interpolacion Bilineal;174.623; 4; 18; 37;0;15;0.405405;0.818182; 1; 0.237131
LBPH8x8 - Interpolacion Bilineal;175.449; 4; 18; 37;0;15;0.405405;0.818182; 1; 0.237131
LBPH8x8 - Interpolacion Bilineal;176.275; 4; 20; 37;0;13;0.351351;0.833333; 1; 0.237131
LBPH8x8 - Interpolacion Bilineal;177.101; 4; 23; 37;0;10;0.27027;0.851852; 1; 0.237131
LBPH8x8 - Interpolacion Bilineal;177.928; 4; 24; 37;0;9;0.243243;0.857143; 1; 0.237131
LBPH8x8 - Interpolacion Bilineal;178.754; 6; 26; 37;0;5;0.135135;0.8125; 1; 0.237131
LBPH8x8 - Interpolacion Bilineal;179.58; 6; 26; 37;0;5;0.135135;0.8125; 1; 0.237131
LBPH8x8 - Interpolacion Bilineal;180.406; 6; 26; 37;0;5;0.135135;0.8125; 1; 0.237131
LBPH8x8 - Interpolacion Bilineal;181.233; 7; 26; 37;0;4;0.108108;0.787879; 1; 0.237131
LBPH8x8 - Interpolacion Bilineal;182.059; 7; 28; 37;0;2;0.0540541;0.8; 1; 0.237131
LBPH8x8 - Interpolacion Bilineal;182.885; 7; 28; 37;0;2;0.0540541;0.8; 1; 0.237131
LBPH8x8 - Interpolacion Bilineal;183.711; 7; 28; 37;0;2;0.0540541;0.8; 1; 0.237131
LBPH8x8 - Interpolacion Bilineal;184.538; 8; 28; 37;0;1;0.027027;0.777778; 1; 0.237131
LBPH8x8 - Interpolacion Bilineal;185.364; 8; 29; 37;0;0;0;0.783784; 1; 0.237131
LBPH8x8 - Interpolacion Bilineal;186.19; 8; 29; 37;0;0;0;0.783784; 1; 0.237131

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Bicubica;132.885; 0; 0; 0;37;37;1;0; 0; 0.234249
LBPH8x8 - Interpolacion Bicubica;133.818; 0; 0; 0;37;37;1;0; 0; 0.234249
LBPH8x8 - Interpolacion Bicubica;134.751; 0; 1; 0;37;36;0.972973;1; 0; 0.234249
LBPH8x8 - Interpolacion Bicubica;135.685; 0; 1; 0;37;36;0.972973;1; 0; 0.234249
LBPH8x8 - Interpolacion Bicubica;136.618; 0; 1; 0;37;36;0.972973;1; 0; 0.234249
LBPH8x8 - Interpolacion Bicubica;137.551; 0; 1; 0;37;36;0.972973;1; 0; 0.234249
LBPH8x8 - Interpolacion Bicubica;138.484; 0; 1; 0;37;36;0.972973;1; 0; 0.234249
LBPH8x8 - Interpolacion Bicubica;139.417; 0; 1; 0;37;36;0.972973;1; 0; 0.234249
LBPH8x8 - Interpolacion Bicubica;140.35; 0; 1; 0;37;36;0.972973;1; 0; 0.234249
LBPH8x8 - Interpolacion Bicubica;141.283; 0; 1; 0;37;36;0.972973;1; 0; 0.234249
LBPH8x8 - Interpolacion Bicubica;142.216; 0; 1; 0;37;36;0.972973;1; 0; 0.234249
LBPH8x8 - Interpolacion Bicubica;143.15; 0; 1; 0;37;36;0.972973;1; 0; 0.234249
LBPH8x8 - Interpolacion Bicubica;144.083; 0; 1; 0;37;36;0.972973;1; 0; 0.234249
LBPH8x8 - Interpolacion Bicubica;145.016; 0; 1; 1;36;36;0.972973;1; 0.027027; 0.234249
LBPH8x8 - Interpolacion Bicubica;145.949; 0; 1; 1;36;36;0.972973;1; 0.027027; 0.234249
LBPH8x8 - Interpolacion Bicubica;146.882; 0; 1; 1;36;36;0.972973;1; 0.027027; 0.234249
LBPH8x8 - Interpolacion Bicubica;147.815; 0; 1; 1;36;36;0.972973;1; 0.027027; 0.234249
LBPH8x8 - Interpolacion Bicubica;148.748; 0; 1; 1;36;36;0.972973;1; 0.027027; 0.234249
LBPH8x8 - Interpolacion Bicubica;149.682; 0; 1; 1;36;36;0.972973;1; 0.027027; 0.234249
LBPH8x8 - Interpolacion Bicubica;150.615; 0; 1; 2;35;36;0.972973;1; 0.0540541; 0.234249
LBPH8x8 - Interpolacion Bicubica;151.548; 0; 2; 2;35;35;0.945946;1; 0.0540541; 0.234249
LBPH8x8 - Interpolacion Bicubica;152.481; 0; 2; 2;35;35;0.945946;1; 0.0540541; 0.234249
