Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Bicubica;149.159; 62; 8; 64;7;1;0.0140845;0.114286; 0.901408; 0.14226
LBPH16x16 - Interpolacion Bicubica;150.535; 62; 8; 65;6;1;0.0140845;0.114286; 0.915493; 0.14226
LBPH16x16 - Interpolacion Bicubica;151.91; 62; 8; 66;5;1;0.0140845;0.114286; 0.929577; 0.14226
LBPH16x16 - Interpolacion Bicubica;153.286; 62; 8; 68;3;1;0.0140845;0.114286; 0.957746; 0.14226
LBPH16x16 - Interpolacion Bicubica;154.662; 62; 8; 68;3;1;0.0140845;0.114286; 0.957746; 0.14226
LBPH16x16 - Interpolacion Bicubica;156.038; 62; 8; 69;2;1;0.0140845;0.114286; 0.971831; 0.14226
LBPH16x16 - Interpolacion Bicubica;157.414; 62; 8; 70;1;1;0.0140845;0.114286; 0.985915; 0.14226
LBPH16x16 - Interpolacion Bicubica;158.789; 62; 8; 71;0;1;0.0140845;0.114286; 1; 0.14226
LBPH16x16 - Interpolacion Bicubica;160.165; 62; 8; 71;0;1;0.0140845;0.114286; 1; 0.14226
LBPH16x16 - Interpolacion Bicubica;161.541; 62; 8; 71;0;1;0.0140845;0.114286; 1; 0.14226
LBPH16x16 - Interpolacion Bicubica;162.917; 62; 8; 71;0;1;0.0140845;0.114286; 1; 0.14226
LBPH16x16 - Interpolacion Bicubica;164.293; 62; 8; 71;0;1;0.0140845;0.114286; 1; 0.14226
LBPH16x16 - Interpolacion Bicubica;165.669; 62; 8; 71;0;1;0.0140845;0.114286; 1; 0.14226
LBPH16x16 - Interpolacion Bicubica;167.044; 62; 8; 71;0;1;0.0140845;0.114286; 1; 0.14226
LBPH16x16 - Interpolacion Bicubica;168.42; 62; 8; 71;0;1;0.0140845;0.114286; 1; 0.14226
LBPH16x16 - Interpolacion Bicubica;169.796; 62; 8; 71;0;1;0.0140845;0.114286; 1; 0.14226
LBPH16x16 - Interpolacion Bicubica;171.172; 62; 8; 71;0;1;0.0140845;0.114286; 1; 0.14226
LBPH16x16 - Interpolacion Bicubica;172.548; 62; 8; 71;0;1;0.0140845;0.114286; 1; 0.14226
LBPH16x16 - Interpolacion Bicubica;173.923; 62; 8; 71;0;1;0.0140845;0.114286; 1; 0.14226
LBPH16x16 - Interpolacion Bicubica;175.299; 62; 9; 71;0;0;0;0.126761; 1; 0.14226
LBPH16x16 - Interpolacion Bicubica;176.675; 62; 9; 71;0;0;0;0.126761; 1; 0.14226

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Lanczos;112.492; 0; 0; 0;71;71;1;0; 0; 0.144522
LBPH16x16 - Interpolacion Lanczos;113.681; 1; 0; 0;71;70;0.985915;0; 0; 0.144522
LBPH16x16 - Interpolacion Lanczos;114.87; 1; 0; 0;71;70;0.985915;0; 0; 0.144522
LBPH16x16 - Interpolacion Lanczos;116.058; 1; 0; 0;71;70;0.985915;0; 0; 0.144522
LBPH16x16 - Interpolacion Lanczos;117.247; 1; 0; 0;71;70;0.985915;0; 0; 0.144522
LBPH16x16 - Interpolacion Lanczos;118.435; 2; 0; 0;71;69;0.971831;0; 0; 0.144522
LBPH16x16 - Interpolacion Lanczos;119.624; 4; 0; 0;71;67;0.943662;0; 0; 0.144522
LBPH16x16 - Interpolacion Lanczos;120.812; 5; 0; 0;71;66;0.929577;0; 0; 0.144522
LBPH16x16 - Interpolacion Lanczos;122.001; 5; 0; 0;71;66;0.929577;0; 0; 0.144522
LBPH16x16 - Interpolacion Lanczos;123.19; 7; 0; 0;71;64;0.901408;0; 0; 0.144522
LBPH16x16 - Interpolacion Lanczos;124.378; 11; 0; 0;71;60;0.84507;0; 0; 0.144522
LBPH16x16 - Interpolacion Lanczos;125.567; 12; 0; 1;70;59;0.830986;0; 0.0140845; 0.144522
LBPH16x16 - Interpolacion Lanczos;126.755; 19; 0; 1;70;52;0.732394;0; 0.0140845; 0.144522
LBPH16x16 - Interpolacion Lanczos;127.944; 20; 0; 1;70;51;0.71831;0; 0.0140845; 0.144522
LBPH16x16 - Interpolacion Lanczos;129.132; 22; 0; 1;70;49;0.690141;0; 0.0140845; 0.144522
LBPH16x16 - Interpolacion Lanczos;130.321; 25; 0; 3;68;46;0.647887;0; 0.0422535; 0.144522
LBPH16x16 - Interpolacion Lanczos;131.509; 31; 1; 5;66;39;0.549296;0.03125; 0.0704225; 0.144522
LBPH16x16 - Interpolacion Lanczos;132.698; 37; 1; 6;65;33;0.464789;0.0263158; 0.084507; 0.144522
LBPH16x16 - Interpolacion Lanczos;133.887; 45; 2; 6;65;24;0.338028;0.0425532; 0.084507; 0.144522
LBPH16x16 - Interpolacion Lanczos;135.075; 47; 2; 8;63;22;0.309859;0.0408163; 0.112676; 0.144522
LBPH16x16 - Interpolacion Lanczos;136.264; 48; 2; 15;56;21;0.295775;0.04; 0.211268; 0.144522
LBPH16x16 - Interpolacion Lanczos;137.452; 51; 3; 19;52;17;0.239437;0.0555556; 0.267606; 0.144522
LBPH16x16 - Interpolacion Lanczos;138.641; 56; 3; 24;47;12;0.169014;0.0508475; 0.338028; 0.144522
LBPH16x16 - Interpolacion Lanczos;139.829; 58; 3; 31;40;10;0.140845;0.0491803; 0.43662; 0.144522
LBPH16x16 - Interpolacion Lanczos;141.018; 60; 4; 36;35;7;0.0985915;0.0625; 0.507042; 0.144522
LBPH16x16 - Interpolacion Lanczos;142.206; 62; 4; 37;34;5;0.0704225;0.0606061; 0.521127; 0.144522
LBPH16x16 - Interpolacion Lanczos;143.395; 62; 4; 44;27;5;0.0704225;0.0606061; 0.619718; 0.144522
LBPH16x16 - Interpolacion Lanczos;144.584; 63; 4; 51;20;4;0.056338;0.0597015; 0.71831; 0.144522
LBPH16x16 - Interpolacion Lanczos;145.772; 64; 4; 54;17;3;0.0422535;0.0588235; 0.760563; 0.144522
LBPH16x16 - Interpolacion Lanczos;146.961; 65; 4; 60;11;2;0.028169;0.057971; 0.84507; 0.144522
LBPH16x16 - Interpolacion Lanczos;148.149; 66; 4; 63;8;1;0.0140845;0.0571429; 0.887324; 0.144522
LBPH16x16 - Interpolacion Lanczos;149.338; 66; 4; 65;6;1;0.0140845;0.0571429; 0.915493; 0.144522
LBPH16x16 - Interpolacion Lanczos;150.526; 66; 4; 67;4;1;0.0140845;0.0571429; 0.943662; 0.144522
LBPH16x16 - Interpolacion Lanczos;151.715; 66; 4; 67;4;1;0.0140845;0.0571429; 0.943662; 0.144522
LBPH16x16 - Interpolacion Lanczos;152.903; 66; 4; 67;4;1;0.0140845;0.0571429; 0.943662; 0.144522
LBPH16x16 - Interpolacion Lanczos;154.092; 66; 4; 68;3;1;0.0140845;0.0571429; 0.957746; 0.144522
LBPH16x16 - Interpolacion Lanczos;155.281; 66; 4; 70;1;1;0.0140845;0.0571429; 0.985915; 0.144522
LBPH16x16 - Interpolacion Lanczos;156.469; 66; 4; 70;1;1;0.0140845;0.0571429; 0.985915; 0.144522
LBPH16x16 - Interpolacion Lanczos;157.658; 66; 4; 71;0;1;0.0140845;0.0571429; 1; 0.144522
LBPH16x16 - Interpolacion Lanczos;158.846; 66; 4; 71;0;1;0.0140845;0.0571429; 1; 0.144522
LBPH16x16 - Interpolacion Lanczos;160.035; 66; 4; 71;0;1;0.0140845;0.0571429; 1; 0.144522
LBPH16x16 - Interpolacion Lanczos;161.223; 66; 4; 71;0;1;0.0140845;0.0571429; 1; 0.144522
LBPH16x16 - Interpolacion Lanczos;162.412; 66; 4; 71;0;1;0.0140845;0.0571429; 1; 0.144522
LBPH16x16 - Interpolacion Lanczos;163.6; 66; 4; 71;0;1;0.0140845;0.0571429; 1; 0.144522
LBPH16x16 - Interpolacion Lanczos;164.789; 66; 4; 71;0;1;0.0140845;0.0571429; 1; 0.144522
LBPH16x16 - Interpolacion Lanczos;165.978; 66; 4; 71;0;1;0.0140845;0.0571429; 1; 0.144522
LBPH16x16 - Interpolacion Lanczos;167.166; 66; 4; 71;0;1;0.0140845;0.0571429; 1; 0.144522
LBPH16x16 - Interpolacion Lanczos;168.355; 66; 4; 71;0;1;0.0140845;0.0571429; 1; 0.144522
LBPH16x16 - Interpolacion Lanczos;169.543; 66; 4; 71;0;1;0.0140845;0.0571429; 1; 0.144522
LBPH16x16 - Interpolacion Lanczos;170.732; 66; 4; 71;0;1;0.0140845;0.0571429; 1; 0.144522
LBPH16x16 - Interpolacion Lanczos;171.92; 66; 5; 71;0;0;0;0.0704225; 1; 0.144522
LBPH16x16 - Interpolacion Lanczos;173.109; 66; 5; 71;0;0;0;0.0704225; 1; 0.144522

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Nearest Neightbor;185.203; 0; 0; 0;71;71;1;0; 0; 0.136346
LBPH8x8 - Interpolacion Nearest Neightbor;185.55; 0; 0; 0;71;71;1;0; 0; 0.136346
LBPH8x8 - Interpolacion Nearest Neightbor;185.898; 0; 0; 0;71;71;1;0; 0; 0.136346
LBPH8x8 - Interpolacion Nearest Neightbor;186.246; 0; 0; 1;70;71;1;0; 0.0140845; 0.136346
LBPH8x8 - Interpolacion Nearest Neightbor;186.594; 0; 0; 1;70;71;1;0; 0.0140845; 0.136346
LBPH8x8 - Interpolacion Nearest Neightbor;186.941; 0; 0; 1;70;71;1;0; 0.0140845; 0.136346
LBPH8x8 - Interpolacion Nearest Neightbor;187.289; 0; 0; 3;68;71;1;0; 0.0422535; 0.136346
LBPH8x8 - Interpolacion Nearest Neightbor;187.637; 0; 1; 3;68;70;0.985915;1; 0.0422535; 0.136346
LBPH8x8 - Interpolacion Nearest Neightbor;187.985; 0; 1; 3;68;70;0.985915;1; 0.0422535; 0.136346
LBPH8x8 - Interpolacion Nearest Neightbor;188.332; 0; 1; 3;68;70;0.985915;1; 0.0422535; 0.136346
LBPH8x8 - Interpolacion Nearest Neightbor;188.68; 0; 2; 5;66;69;0.971831;1; 0.0704225; 0.136346
LBPH8x8 - Interpolacion Nearest Neightbor;189.028; 0; 4; 5;66;67;0.943662;1; 0.0704225; 0.136346
LBPH8x8 - Interpolacion Nearest Neightbor;189.376; 0; 4; 9;62;67;0.943662;1; 0.126761; 0.136346
LBPH8x8 - Interpolacion Nearest Neightbor;189.723; 0; 5; 10;61;66;0.929577;1; 0.140845; 0.136346
LBPH8x8 - Interpolacion Nearest Neightbor;190.071; 0; 6; 11;60;65;0.915493;1; 0.15493; 0.136346
LBPH8x8 - Interpolacion Nearest Neightbor;190.419; 0; 6; 13;58;65;0.915493;1; 0.183099; 0.136346
LBPH8x8 - Interpolacion Nearest Neightbor;190.767; 0; 6; 15;56;65;0.915493;1; 0.211268; 0.136346
LBPH8x8 - Interpolacion Nearest Neightbor;191.114; 0; 6; 17;54;65;0.915493;1; 0.239437; 0.136346
LBPH8x8 - Interpolacion Nearest Neightbor;191.462; 0; 11; 19;52;60;0.84507;1; 0.267606; 0.136346
LBPH8x8 - Interpolacion Nearest Neightbor;191.81; 0; 11; 21;50;60;0.84507;1; 0.295775; 0.136346
LBPH8x8 - Interpolacion Nearest Neightbor;192.158; 0; 14; 22;49;57;0.802817;1; 0.309859; 0.136346
LBPH8x8 - Interpolacion Nearest Neightbor;192.505; 1; 18; 25;46;52;0.732394;0.947368; 0.352113; 0.136346
LBPH8x8 - Interpolacion Nearest Neightbor;192.853; 1; 20; 27;44;50;0.704225;0.952381; 0.380282; 0.136346
LBPH8x8 - Interpolacion Nearest Neightbor;193.201; 1; 22; 30;41;48;0.676056;0.956522; 0.422535; 0.136346
LBPH8x8 - Interpolacion Nearest Neightbor;193.549; 1; 24; 32;39;46;0.647887;0.96; 0.450704; 0.136346
LBPH8x8 - Interpolacion Nearest Neightbor;193.896; 1; 26; 37;34;44;0.619718;0.962963; 0.521127; 0.136346
LBPH8x8 - Interpolacion Nearest Neightbor;194.244; 1; 27; 39;32;43;0.605634;0.964286; 0.549296; 0.136346
LBPH8x8 - Interpolacion Nearest Neightbor;194.592; 1; 28; 41;30;42;0.591549;0.965517; 0.577465; 0.136346
LBPH8x8 - Interpolacion Nearest Neightbor;194.94; 1; 30; 43;28;40;0.56338;0.967742; 0.605634; 0.136346
LBPH8x8 - Interpolacion Nearest Neightbor;195.287; 1; 33; 45;26;37;0.521127;0.970588; 0.633803; 0.136346
LBPH8x8 - Interpolacion Nearest Neightbor;195.635; 1; 35; 45;26;35;0.492958;0.972222; 0.633803; 0.136346
LBPH8x8 - Interpolacion Nearest Neightbor;195.983; 1; 37; 51;20;33;0.464789;0.973684; 0.71831; 0.136346
LBPH8x8 - Interpolacion Nearest Neightbor;196.331; 1; 40; 53;18;30;0.422535;0.97561; 0.746479; 0.136346
LBPH8x8 - Interpolacion Nearest Neightbor;196.678; 1; 46; 56;15;24;0.338028;0.978723; 0.788732; 0.136346
LBPH8x8 - Interpolacion Nearest Neightbor;197.026; 1; 49; 59;12;21;0.295775;0.98; 0.830986; 0.136346
LBPH8x8 - Interpolacion Nearest Neightbor;197.374; 1; 53; 61;10;17;0.239437;0.981481; 0.859155; 0.136346
LBPH8x8 - Interpolacion Nearest Neightbor;197.722; 1; 54; 63;8;16;0.225352;0.981818; 0.887324; 0.136346
LBPH8x8 - Interpolacion Nearest Neightbor;198.069; 1; 58; 66;5;12;0.169014;0.983051; 0.929577; 0.136346
LBPH8x8 - Interpolacion Nearest Neightbor;198.417; 1; 60; 67;4;10;0.140845;0.983607; 0.943662; 0.136346
LBPH8x8 - Interpolacion Nearest Neightbor;198.765; 1; 62; 68;3;8;0.112676;0.984127; 0.957746; 0.136346
LBPH8x8 - Interpolacion Nearest Neightbor;199.113; 1; 62; 70;1;8;0.112676;0.984127; 0.985915; 0.136346
LBPH8x8 - Interpolacion Nearest Neightbor;199.46; 1; 63; 70;1;7;0.0985915;0.984375; 0.985915; 0.136346
LBPH8x8 - Interpolacion Nearest Neightbor;199.808; 1; 64; 70;1;6;0.084507;0.984615; 0.985915; 0.136346
LBPH8x8 - Interpolacion Nearest Neightbor;200.156; 1; 66; 70;1;4;0.056338;0.985075; 0.985915; 0.136346
LBPH8x8 - Interpolacion Nearest Neightbor;200.504; 1; 66; 70;1;4;0.056338;0.985075; 0.985915; 0.136346
LBPH8x8 - Interpolacion Nearest Neightbor;200.851; 1; 67; 71;0;3;0.0422535;0.985294; 1; 0.136346
LBPH8x8 - Interpolacion Nearest Neightbor;201.199; 1; 68; 71;0;2;0.028169;0.985507; 1; 0.136346
LBPH8x8 - Interpolacion Nearest Neightbor;201.547; 1; 68; 71;0;2;0.028169;0.985507; 1; 0.136346
LBPH8x8 - Interpolacion Nearest Neightbor;201.895; 1; 68; 71;0;2;0.028169;0.985507; 1; 0.136346
LBPH8x8 - Interpolacion Nearest Neightbor;202.242; 1; 68; 71;0;2;0.028169;0.985507; 1; 0.136346
LBPH8x8 - Interpolacion Nearest Neightbor;202.59; 1; 70; 71;0;0;0;0.985915; 1; 0.136346
LBPH8x8 - Interpolacion Nearest Neightbor;202.938; 1; 70; 71;0;0;0;0.985915; 1; 0.136346

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Area;183.731; 0; 0; 0;71;71;1;0; 0; 0.139247
LBPH8x8 - Interpolacion Area;184.142; 0; 0; 0;71;71;1;0; 0; 0.139247
LBPH8x8 - Interpolacion Area;184.553; 0; 0; 0;71;71;1;0; 0; 0.139247
LBPH8x8 - Interpolacion Area;184.963; 0; 0; 1;70;71;1;0; 0.0140845; 0.139247
LBPH8x8 - Interpolacion Area;185.374; 0; 0; 1;70;71;1;0; 0.0140845; 0.139247
LBPH8x8 - Interpolacion Area;185.785; 0; 0; 1;70;71;1;0; 0.0140845; 0.139247
LBPH8x8 - Interpolacion Area;186.195; 0; 0; 1;70;71;1;0; 0.0140845; 0.139247
LBPH8x8 - Interpolacion Area;186.606; 0; 0; 1;70;71;1;0; 0.0140845; 0.139247
LBPH8x8 - Interpolacion Area;187.017; 0; 0; 1;70;71;1;0; 0.0140845; 0.139247
LBPH8x8 - Interpolacion Area;187.427; 0; 0; 1;70;71;1;0; 0.0140845; 0.139247
LBPH8x8 - Interpolacion Area;187.838; 0; 0; 2;69;71;1;0; 0.028169; 0.139247
LBPH8x8 - Interpolacion Area;188.249; 0; 0; 3;68;71;1;0; 0.0422535; 0.139247
LBPH8x8 - Interpolacion Area;188.66; 0; 0; 3;68;71;1;0; 0.0422535; 0.139247
LBPH8x8 - Interpolacion Area;189.07; 0; 0; 5;66;71;1;0; 0.0704225; 0.139247
LBPH8x8 - Interpolacion Area;189.481; 0; 0; 5;66;71;1;0; 0.0704225; 0.139247
LBPH8x8 - Interpolacion Area;189.892; 0; 3; 12;59;68;0.957746;1; 0.169014; 0.139247
LBPH8x8 - Interpolacion Area;190.302; 1; 4; 13;58;66;0.929577;0.8; 0.183099; 0.139247
LBPH8x8 - Interpolacion Area;190.713; 1; 4; 13;58;66;0.929577;0.8; 0.183099; 0.139247
LBPH8x8 - Interpolacion Area;191.124; 1; 5; 18;53;65;0.915493;0.833333; 0.253521; 0.139247
LBPH8x8 - Interpolacion Area;191.534; 1; 8; 22;49;62;0.873239;0.888889; 0.309859; 0.139247
LBPH8x8 - Interpolacion Area;191.945; 2; 9; 26;45;60;0.84507;0.818182; 0.366197; 0.139247
LBPH8x8 - Interpolacion Area;192.356; 2; 11; 28;43;58;0.816901;0.846154; 0.394366; 0.139247
LBPH8x8 - Interpolacion Area;192.766; 2; 13; 34;37;56;0.788732;0.866667; 0.478873; 0.139247
LBPH8x8 - Interpolacion Area;193.177; 2; 16; 38;33;53;0.746479;0.888889; 0.535211; 0.139247
LBPH8x8 - Interpolacion Area;193.588; 2; 21; 42;29;48;0.676056;0.913043; 0.591549; 0.139247
LBPH8x8 - Interpolacion Area;193.999; 2; 26; 43;28;43;0.605634;0.928571; 0.605634; 0.139247
LBPH8x8 - Interpolacion Area;194.409; 2; 30; 43;28;39;0.549296;0.9375; 0.605634; 0.139247
LBPH8x8 - Interpolacion Area;194.82; 2; 32; 46;25;37;0.521127;0.941176; 0.647887; 0.139247
LBPH8x8 - Interpolacion Area;195.231; 2; 37; 47;24;32;0.450704;0.948718; 0.661972; 0.139247
LBPH8x8 - Interpolacion Area;195.641; 2; 40; 49;22;29;0.408451;0.952381; 0.690141; 0.139247
LBPH8x8 - Interpolacion Area;196.052; 2; 46; 50;21;23;0.323944;0.958333; 0.704225; 0.139247
LBPH8x8 - Interpolacion Area;196.463; 2; 51; 51;20;18;0.253521;0.962264; 0.71831; 0.139247
LBPH8x8 - Interpolacion Area;196.873; 2; 54; 52;19;15;0.211268;0.964286; 0.732394; 0.139247
LBPH8x8 - Interpolacion Area;197.284; 2; 60; 56;15;9;0.126761;0.967742; 0.788732; 0.139247
LBPH8x8 - Interpolacion Area;197.695; 2; 61; 58;13;8;0.112676;0.968254; 0.816901; 0.139247
LBPH8x8 - Interpolacion Area;198.105; 2; 62; 59;12;7;0.0985915;0.96875; 0.830986; 0.139247
LBPH8x8 - Interpolacion Area;198.516; 2; 64; 61;10;5;0.0704225;0.969697; 0.859155; 0.139247
LBPH8x8 - Interpolacion Area;198.927; 2; 65; 65;6;4;0.056338;0.970149; 0.915493; 0.139247
LBPH8x8 - Interpolacion Area;199.338; 2; 65; 65;6;4;0.056338;0.970149; 0.915493; 0.139247
LBPH8x8 - Interpolacion Area;199.748; 2; 66; 66;5;3;0.0422535;0.970588; 0.929577; 0.139247
LBPH8x8 - Interpolacion Area;200.159; 2; 66; 67;4;3;0.0422535;0.970588; 0.943662; 0.139247
LBPH8x8 - Interpolacion Area;200.57; 2; 66; 68;3;3;0.0422535;0.970588; 0.957746; 0.139247
LBPH8x8 - Interpolacion Area;200.98; 2; 67; 70;1;2;0.028169;0.971014; 0.985915; 0.139247
LBPH8x8 - Interpolacion Area;201.391; 2; 67; 70;1;2;0.028169;0.971014; 0.985915; 0.139247
LBPH8x8 - Interpolacion Area;201.802; 2; 68; 70;1;1;0.0140845;0.971429; 0.985915; 0.139247
LBPH8x8 - Interpolacion Area;202.212; 2; 68; 70;1;1;0.0140845;0.971429; 0.985915; 0.139247
LBPH8x8 - Interpolacion Area;202.623; 2; 68; 70;1;1;0.0140845;0.971429; 0.985915; 0.139247
LBPH8x8 - Interpolacion Area;203.034; 2; 68; 70;1;1;0.0140845;0.971429; 0.985915; 0.139247
LBPH8x8 - Interpolacion Area;203.444; 2; 68; 70;1;1;0.0140845;0.971429; 0.985915; 0.139247
LBPH8x8 - Interpolacion Area;203.855; 2; 68; 70;1;1;0.0140845;0.971429; 0.985915; 0.139247
LBPH8x8 - Interpolacion Area;204.266; 2; 69; 71;0;0;0;0.971831; 1; 0.139247
LBPH8x8 - Interpolacion Area;204.677; 2; 69; 71;0;0;0;0.971831; 1; 0.139247

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Bilineal;146.571; 0; 0; 0;71;71;1;0; 0; 0.136756
LBPH8x8 - Interpolacion Bilineal;147.512; 0; 0; 0;71;71;1;0; 0; 0.136756
LBPH8x8 - Interpolacion Bilineal;148.454; 1; 0; 0;71;70;0.985915;0; 0; 0.136756
LBPH8x8 - Interpolacion Bilineal;149.395; 1; 0; 0;71;70;0.985915;0; 0; 0.136756
LBPH8x8 - Interpolacion Bilineal;150.337; 1; 0; 0;71;70;0.985915;0; 0; 0.136756
LBPH8x8 - Interpolacion Bilineal;151.278; 1; 0; 0;71;70;0.985915;0; 0; 0.136756
LBPH8x8 - Interpolacion Bilineal;152.22; 1; 0; 0;71;70;0.985915;0; 0; 0.136756
LBPH8x8 - Interpolacion Bilineal;153.161; 1; 2; 0;71;68;0.957746;0.666667; 0; 0.136756
LBPH8x8 - Interpolacion Bilineal;154.103; 1; 3; 0;71;67;0.943662;0.75; 0; 0.136756
LBPH8x8 - Interpolacion Bilineal;155.044; 3; 6; 0;71;62;0.873239;0.666667; 0; 0.136756
LBPH8x8 - Interpolacion Bilineal;155.986; 3; 9; 0;71;59;0.830986;0.75; 0; 0.136756
LBPH8x8 - Interpolacion Bilineal;156.927; 3; 12; 0;71;56;0.788732;0.8; 0; 0.136756
LBPH8x8 - Interpolacion Bilineal;157.869; 4; 13; 1;70;54;0.760563;0.764706; 0.0140845; 0.136756
LBPH8x8 - Interpolacion Bilineal;158.81; 7; 14; 1;70;50;0.704225;0.666667; 0.0140845; 0.136756
LBPH8x8 - Interpolacion Bilineal;159.752; 7; 15; 1;70;49;0.690141;0.681818; 0.0140845; 0.136756
LBPH8x8 - Interpolacion Bilineal;160.693; 8; 19; 5;66;44;0.619718;0.703704; 0.0704225; 0.136756
LBPH8x8 - Interpolacion Bilineal;161.635; 8; 23; 7;64;40;0.56338;0.741935; 0.0985915; 0.136756
LBPH8x8 - Interpolacion Bilineal;162.576; 8; 27; 12;59;36;0.507042;0.771429; 0.169014; 0.136756
LBPH8x8 - Interpolacion Bilineal;163.518; 9; 29; 13;58;33;0.464789;0.763158; 0.183099; 0.136756
LBPH8x8 - Interpolacion Bilineal;164.459; 11; 31; 16;55;29;0.408451;0.738095; 0.225352; 0.136756
LBPH8x8 - Interpolacion Bilineal;165.401; 12; 31; 19;52;28;0.394366;0.72093; 0.267606; 0.136756
LBPH8x8 - Interpolacion Bilineal;166.342; 13; 31; 26;45;27;0.380282;0.704545; 0.366197; 0.136756
LBPH8x8 - Interpolacion Bilineal;167.284; 14; 34; 32;39;23;0.323944;0.708333; 0.450704; 0.136756
LBPH8x8 - Interpolacion Bilineal;168.225; 14; 37; 38;33;20;0.28169;0.72549; 0.535211; 0.136756
LBPH8x8 - Interpolacion Bilineal;169.167; 15; 42; 44;27;14;0.197183;0.736842; 0.619718; 0.136756
LBPH8x8 - Interpolacion Bilineal;170.108; 15; 43; 45;26;13;0.183099;0.741379; 0.633803; 0.136756
LBPH8x8 - Interpolacion Bilineal;171.05; 15; 46; 49;22;10;0.140845;0.754098; 0.690141; 0.136756
LBPH8x8 - Interpolacion Bilineal;171.991; 15; 48; 51;20;8;0.112676;0.761905; 0.71831; 0.136756
LBPH8x8 - Interpolacion Bilineal;172.933; 16; 49; 53;18;6;0.084507;0.753846; 0.746479; 0.136756
LBPH8x8 - Interpolacion Bilineal;173.874; 18; 49; 56;15;4;0.056338;0.731343; 0.788732; 0.136756
LBPH8x8 - Interpolacion Bilineal;174.816; 18; 51; 59;12;2;0.028169;0.73913; 0.830986; 0.136756
LBPH8x8 - Interpolacion Bilineal;175.757; 18; 51; 60;11;2;0.028169;0.73913; 0.84507; 0.136756
LBPH8x8 - Interpolacion Bilineal;176.699; 18; 51; 61;10;2;0.028169;0.73913; 0.859155; 0.136756
LBPH8x8 - Interpolacion Bilineal;177.641; 18; 51; 62;9;2;0.028169;0.73913; 0.873239; 0.136756
LBPH8x8 - Interpolacion Bilineal;178.582; 18; 51; 64;7;2;0.028169;0.73913; 0.901408; 0.136756
LBPH8x8 - Interpolacion Bilineal;179.524; 18; 51; 65;6;2;0.028169;0.73913; 0.915493; 0.136756
LBPH8x8 - Interpolacion Bilineal;180.465; 19; 51; 67;4;1;0.0140845;0.728571; 0.943662; 0.136756
LBPH8x8 - Interpolacion Bilineal;181.407; 19; 51; 68;3;1;0.0140845;0.728571; 0.957746; 0.136756
LBPH8x8 - Interpolacion Bilineal;182.348; 19; 51; 68;3;1;0.0140845;0.728571; 0.957746; 0.136756
LBPH8x8 - Interpolacion Bilineal;183.29; 19; 51; 68;3;1;0.0140845;0.728571; 0.957746; 0.136756
LBPH8x8 - Interpolacion Bilineal;184.231; 19; 51; 69;2;1;0.0140845;0.728571; 0.971831; 0.136756
LBPH8x8 - Interpolacion Bilineal;185.173; 19; 51; 70;1;1;0.0140845;0.728571; 0.985915; 0.136756
LBPH8x8 - Interpolacion Bilineal;186.114; 19; 51; 71;0;1;0.0140845;0.728571; 1; 0.136756
LBPH8x8 - Interpolacion Bilineal;187.056; 19; 51; 71;0;1;0.0140845;0.728571; 1; 0.136756
LBPH8x8 - Interpolacion Bilineal;187.997; 19; 51; 71;0;1;0.0140845;0.728571; 1; 0.136756
LBPH8x8 - Interpolacion Bilineal;188.939; 19; 51; 71;0;1;0.0140845;0.728571; 1; 0.136756
LBPH8x8 - Interpolacion Bilineal;189.88; 19; 51; 71;0;1;0.0140845;0.728571; 1; 0.136756
LBPH8x8 - Interpolacion Bilineal;190.822; 19; 51; 71;0;1;0.0140845;0.728571; 1; 0.136756
LBPH8x8 - Interpolacion Bilineal;191.763; 19; 51; 71;0;1;0.0140845;0.728571; 1; 0.136756
LBPH8x8 - Interpolacion Bilineal;192.705; 19; 51; 71;0;1;0.0140845;0.728571; 1; 0.136756
LBPH8x8 - Interpolacion Bilineal;193.646; 19; 52; 71;0;0;0;0.732394; 1; 0.136756
LBPH8x8 - Interpolacion Bilineal;194.588; 19; 52; 71;0;0;0;0.732394; 1; 0.136756

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Bicubica;133.671; 0; 0; 0;71;71;1;0; 0; 0.136376
LBPH8x8 - Interpolacion Bicubica;134.815; 1; 0; 0;71;70;0.985915;0; 0; 0.136376
