Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Bilineal;98.0254; 2; 32; 29;8;3;0.0810811;0.941176; 0.783784; 0.0047201
Fisherfaces16x16 - Interpolacion Bilineal;99.5855; 2; 32; 29;8;3;0.0810811;0.941176; 0.783784; 0.0047201
Fisherfaces16x16 - Interpolacion Bilineal;101.146; 2; 33; 30;7;2;0.0540541;0.942857; 0.810811; 0.0047201
Fisherfaces16x16 - Interpolacion Bilineal;102.706; 2; 34; 33;4;1;0.027027;0.944444; 0.891892; 0.0047201
Fisherfaces16x16 - Interpolacion Bilineal;104.266; 2; 34; 33;4;1;0.027027;0.944444; 0.891892; 0.0047201
Fisherfaces16x16 - Interpolacion Bilineal;105.826; 2; 34; 33;4;1;0.027027;0.944444; 0.891892; 0.0047201
Fisherfaces16x16 - Interpolacion Bilineal;107.386; 2; 35; 33;4;0;0;0.945946; 0.891892; 0.0047201
Fisherfaces16x16 - Interpolacion Bilineal;108.946; 2; 35; 33;4;0;0;0.945946; 0.891892; 0.0047201
Fisherfaces16x16 - Interpolacion Bilineal;110.506; 2; 35; 33;4;0;0;0.945946; 0.891892; 0.0047201
Fisherfaces16x16 - Interpolacion Bilineal;112.066; 2; 35; 33;4;0;0;0.945946; 0.891892; 0.0047201
Fisherfaces16x16 - Interpolacion Bilineal;113.626; 2; 35; 33;4;0;0;0.945946; 0.891892; 0.0047201
Fisherfaces16x16 - Interpolacion Bilineal;115.186; 2; 35; 33;4;0;0;0.945946; 0.891892; 0.0047201
Fisherfaces16x16 - Interpolacion Bilineal;116.746; 2; 35; 33;4;0;0;0.945946; 0.891892; 0.0047201
Fisherfaces16x16 - Interpolacion Bilineal;118.306; 2; 35; 33;4;0;0;0.945946; 0.891892; 0.0047201
Fisherfaces16x16 - Interpolacion Bilineal;119.867; 2; 35; 33;4;0;0;0.945946; 0.891892; 0.0047201
Fisherfaces16x16 - Interpolacion Bilineal;121.427; 2; 35; 34;3;0;0;0.945946; 0.918919; 0.0047201
Fisherfaces16x16 - Interpolacion Bilineal;122.987; 2; 35; 34;3;0;0;0.945946; 0.918919; 0.0047201
Fisherfaces16x16 - Interpolacion Bilineal;124.547; 2; 35; 35;2;0;0;0.945946; 0.945946; 0.0047201
Fisherfaces16x16 - Interpolacion Bilineal;126.107; 2; 35; 37;0;0;0;0.945946; 1; 0.0047201
Fisherfaces16x16 - Interpolacion Bilineal;127.667; 2; 35; 37;0;0;0;0.945946; 1; 0.0047201

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Bicubica;61.5938; 0; 0; 0;37;37;1;0; 0; 0.00444859
Fisherfaces16x16 - Interpolacion Bicubica;63.2638; 0; 1; 0;37;36;0.972973;1; 0; 0.00444859
Fisherfaces16x16 - Interpolacion Bicubica;64.9337; 0; 1; 0;37;36;0.972973;1; 0; 0.00444859
Fisherfaces16x16 - Interpolacion Bicubica;66.6037; 0; 2; 0;37;35;0.945946;1; 0; 0.00444859
Fisherfaces16x16 - Interpolacion Bicubica;68.2737; 1; 3; 0;37;33;0.891892;0.75; 0; 0.00444859
Fisherfaces16x16 - Interpolacion Bicubica;69.9437; 1; 5; 0;37;31;0.837838;0.833333; 0; 0.00444859
Fisherfaces16x16 - Interpolacion Bicubica;71.6137; 1; 5; 1;36;31;0.837838;0.833333; 0.027027; 0.00444859
Fisherfaces16x16 - Interpolacion Bicubica;73.2837; 1; 5; 2;35;31;0.837838;0.833333; 0.0540541; 0.00444859
Fisherfaces16x16 - Interpolacion Bicubica;74.9537; 1; 5; 2;35;31;0.837838;0.833333; 0.0540541; 0.00444859
Fisherfaces16x16 - Interpolacion Bicubica;76.6237; 1; 5; 2;35;31;0.837838;0.833333; 0.0540541; 0.00444859
Fisherfaces16x16 - Interpolacion Bicubica;78.2937; 2; 7; 3;34;28;0.756757;0.777778; 0.0810811; 0.00444859
Fisherfaces16x16 - Interpolacion Bicubica;79.9637; 2; 8; 3;34;27;0.72973;0.8; 0.0810811; 0.00444859
Fisherfaces16x16 - Interpolacion Bicubica;81.6337; 2; 9; 6;31;26;0.702703;0.818182; 0.162162; 0.00444859
Fisherfaces16x16 - Interpolacion Bicubica;83.3037; 2; 10; 6;31;25;0.675676;0.833333; 0.162162; 0.00444859
Fisherfaces16x16 - Interpolacion Bicubica;84.9737; 2; 10; 7;30;25;0.675676;0.833333; 0.189189; 0.00444859
Fisherfaces16x16 - Interpolacion Bicubica;86.6437; 2; 12; 8;29;23;0.621622;0.857143; 0.216216; 0.00444859
Fisherfaces16x16 - Interpolacion Bicubica;88.3137; 3; 12; 10;27;22;0.594595;0.8; 0.27027; 0.00444859
Fisherfaces16x16 - Interpolacion Bicubica;89.9836; 4; 15; 11;26;18;0.486486;0.789474; 0.297297; 0.00444859
Fisherfaces16x16 - Interpolacion Bicubica;91.6536; 4; 15; 14;23;18;0.486486;0.789474; 0.378378; 0.00444859
Fisherfaces16x16 - Interpolacion Bicubica;93.3236; 4; 18; 15;22;15;0.405405;0.818182; 0.405405; 0.00444859
Fisherfaces16x16 - Interpolacion Bicubica;94.9936; 4; 20; 17;20;13;0.351351;0.833333; 0.459459; 0.00444859
Fisherfaces16x16 - Interpolacion Bicubica;96.6636; 4; 22; 20;17;11;0.297297;0.846154; 0.540541; 0.00444859
Fisherfaces16x16 - Interpolacion Bicubica;98.3336; 6; 25; 21;16;6;0.162162;0.806452; 0.567568; 0.00444859
Fisherfaces16x16 - Interpolacion Bicubica;100.004; 6; 27; 22;15;4;0.108108;0.818182; 0.594595; 0.00444859
Fisherfaces16x16 - Interpolacion Bicubica;101.674; 6; 27; 23;14;4;0.108108;0.818182; 0.621622; 0.00444859
Fisherfaces16x16 - Interpolacion Bicubica;103.344; 6; 27; 23;14;4;0.108108;0.818182; 0.621622; 0.00444859
Fisherfaces16x16 - Interpolacion Bicubica;105.014; 6; 29; 24;13;2;0.0540541;0.828571; 0.648649; 0.00444859
Fisherfaces16x16 - Interpolacion Bicubica;106.684; 6; 30; 27;10;1;0.027027;0.833333; 0.72973; 0.00444859
Fisherfaces16x16 - Interpolacion Bicubica;108.354; 6; 30; 27;10;1;0.027027;0.833333; 0.72973; 0.00444859
Fisherfaces16x16 - Interpolacion Bicubica;110.024; 6; 30; 30;7;1;0.027027;0.833333; 0.810811; 0.00444859
Fisherfaces16x16 - Interpolacion Bicubica;111.694; 6; 30; 30;7;1;0.027027;0.833333; 0.810811; 0.00444859
Fisherfaces16x16 - Interpolacion Bicubica;113.364; 6; 30; 30;7;1;0.027027;0.833333; 0.810811; 0.00444859
Fisherfaces16x16 - Interpolacion Bicubica;115.034; 6; 31; 31;6;0;0;0.837838; 0.837838; 0.00444859
Fisherfaces16x16 - Interpolacion Bicubica;116.704; 6; 31; 31;6;0;0;0.837838; 0.837838; 0.00444859
Fisherfaces16x16 - Interpolacion Bicubica;118.374; 6; 31; 32;5;0;0;0.837838; 0.864865; 0.00444859
Fisherfaces16x16 - Interpolacion Bicubica;120.044; 6; 31; 32;5;0;0;0.837838; 0.864865; 0.00444859
Fisherfaces16x16 - Interpolacion Bicubica;121.714; 6; 31; 32;5;0;0;0.837838; 0.864865; 0.00444859
Fisherfaces16x16 - Interpolacion Bicubica;123.384; 6; 31; 33;4;0;0;0.837838; 0.891892; 0.00444859
Fisherfaces16x16 - Interpolacion Bicubica;125.053; 6; 31; 33;4;0;0;0.837838; 0.891892; 0.00444859
Fisherfaces16x16 - Interpolacion Bicubica;126.723; 6; 31; 33;4;0;0;0.837838; 0.891892; 0.00444859
Fisherfaces16x16 - Interpolacion Bicubica;128.393; 6; 31; 33;4;0;0;0.837838; 0.891892; 0.00444859
Fisherfaces16x16 - Interpolacion Bicubica;130.063; 6; 31; 33;4;0;0;0.837838; 0.891892; 0.00444859
Fisherfaces16x16 - Interpolacion Bicubica;131.733; 6; 31; 34;3;0;0;0.837838; 0.918919; 0.00444859
Fisherfaces16x16 - Interpolacion Bicubica;133.403; 6; 31; 34;3;0;0;0.837838; 0.918919; 0.00444859
Fisherfaces16x16 - Interpolacion Bicubica;135.073; 6; 31; 34;3;0;0;0.837838; 0.918919; 0.00444859
Fisherfaces16x16 - Interpolacion Bicubica;136.743; 6; 31; 36;1;0;0;0.837838; 0.972973; 0.00444859
Fisherfaces16x16 - Interpolacion Bicubica;138.413; 6; 31; 36;1;0;0;0.837838; 0.972973; 0.00444859
Fisherfaces16x16 - Interpolacion Bicubica;140.083; 6; 31; 36;1;0;0;0.837838; 0.972973; 0.00444859
Fisherfaces16x16 - Interpolacion Bicubica;141.753; 6; 31; 36;1;0;0;0.837838; 0.972973; 0.00444859
Fisherfaces16x16 - Interpolacion Bicubica;143.423; 6; 31; 36;1;0;0;0.837838; 0.972973; 0.00444859
Fisherfaces16x16 - Interpolacion Bicubica;145.093; 6; 31; 37;0;0;0;0.837838; 1; 0.00444859
Fisherfaces16x16 - Interpolacion Bicubica;146.763; 6; 31; 37;0;0;0;0.837838; 1; 0.00444859

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Lanczos;60.0011; 0; 0; 0;37;37;1;0; 0; 0.00455197
Fisherfaces16x16 - Interpolacion Lanczos;61.6882; 0; 1; 0;37;36;0.972973;1; 0; 0.00455197
Fisherfaces16x16 - Interpolacion Lanczos;63.3754; 0; 1; 0;37;36;0.972973;1; 0; 0.00455197
Fisherfaces16x16 - Interpolacion Lanczos;65.0626; 1; 1; 0;37;35;0.945946;0.5; 0; 0.00455197
Fisherfaces16x16 - Interpolacion Lanczos;66.7498; 1; 1; 0;37;35;0.945946;0.5; 0; 0.00455197
Fisherfaces16x16 - Interpolacion Lanczos;68.4369; 1; 2; 0;37;34;0.918919;0.666667; 0; 0.00455197
Fisherfaces16x16 - Interpolacion Lanczos;70.1241; 1; 2; 0;37;34;0.918919;0.666667; 0; 0.00455197
Fisherfaces16x16 - Interpolacion Lanczos;71.8113; 1; 2; 0;37;34;0.918919;0.666667; 0; 0.00455197
Fisherfaces16x16 - Interpolacion Lanczos;73.4984; 1; 3; 0;37;33;0.891892;0.75; 0; 0.00455197
Fisherfaces16x16 - Interpolacion Lanczos;75.1856; 1; 3; 0;37;33;0.891892;0.75; 0; 0.00455197
Fisherfaces16x16 - Interpolacion Lanczos;76.8728; 2; 3; 0;37;32;0.864865;0.6; 0; 0.00455197
Fisherfaces16x16 - Interpolacion Lanczos;78.56; 2; 6; 0;37;29;0.783784;0.75; 0; 0.00455197
Fisherfaces16x16 - Interpolacion Lanczos;80.2471; 2; 8; 1;36;27;0.72973;0.8; 0.027027; 0.00455197
Fisherfaces16x16 - Interpolacion Lanczos;81.9343; 2; 10; 1;36;25;0.675676;0.833333; 0.027027; 0.00455197
Fisherfaces16x16 - Interpolacion Lanczos;83.6215; 2; 10; 3;34;25;0.675676;0.833333; 0.0810811; 0.00455197
Fisherfaces16x16 - Interpolacion Lanczos;85.3087; 2; 11; 4;33;24;0.648649;0.846154; 0.108108; 0.00455197
Fisherfaces16x16 - Interpolacion Lanczos;86.9958; 2; 12; 5;32;23;0.621622;0.857143; 0.135135; 0.00455197
Fisherfaces16x16 - Interpolacion Lanczos;88.683; 2; 13; 6;31;22;0.594595;0.866667; 0.162162; 0.00455197
Fisherfaces16x16 - Interpolacion Lanczos;90.3702; 2; 14; 8;29;21;0.567568;0.875; 0.216216; 0.00455197
Fisherfaces16x16 - Interpolacion Lanczos;92.0573; 2; 16; 9;28;19;0.513514;0.888889; 0.243243; 0.00455197
Fisherfaces16x16 - Interpolacion Lanczos;93.7445; 2; 18; 11;26;17;0.459459;0.9; 0.297297; 0.00455197
Fisherfaces16x16 - Interpolacion Lanczos;95.4317; 2; 20; 14;23;15;0.405405;0.909091; 0.378378; 0.00455197
Fisherfaces16x16 - Interpolacion Lanczos;97.1189; 4; 22; 15;22;11;0.297297;0.846154; 0.405405; 0.00455197
Fisherfaces16x16 - Interpolacion Lanczos;98.806; 4; 23; 19;18;10;0.27027;0.851852; 0.513514; 0.00455197
Fisherfaces16x16 - Interpolacion Lanczos;100.493; 4; 25; 21;16;8;0.216216;0.862069; 0.567568; 0.00455197
Fisherfaces16x16 - Interpolacion Lanczos;102.18; 4; 26; 22;15;7;0.189189;0.866667; 0.594595; 0.00455197
Fisherfaces16x16 - Interpolacion Lanczos;103.868; 4; 28; 24;13;5;0.135135;0.875; 0.648649; 0.00455197
Fisherfaces16x16 - Interpolacion Lanczos;105.555; 4; 28; 25;12;5;0.135135;0.875; 0.675676; 0.00455197
Fisherfaces16x16 - Interpolacion Lanczos;107.242; 4; 28; 25;12;5;0.135135;0.875; 0.675676; 0.00455197
Fisherfaces16x16 - Interpolacion Lanczos;108.929; 4; 29; 26;11;4;0.108108;0.878788; 0.702703; 0.00455197
Fisherfaces16x16 - Interpolacion Lanczos;110.616; 4; 30; 27;10;3;0.0810811;0.882353; 0.72973; 0.00455197
Fisherfaces16x16 - Interpolacion Lanczos;112.303; 4; 31; 28;9;2;0.0540541;0.885714; 0.756757; 0.00455197
Fisherfaces16x16 - Interpolacion Lanczos;113.991; 4; 32; 29;8;1;0.027027;0.888889; 0.783784; 0.00455197
Fisherfaces16x16 - Interpolacion Lanczos;115.678; 4; 32; 32;5;1;0.027027;0.888889; 0.864865; 0.00455197
Fisherfaces16x16 - Interpolacion Lanczos;117.365; 4; 32; 32;5;1;0.027027;0.888889; 0.864865; 0.00455197
Fisherfaces16x16 - Interpolacion Lanczos;119.052; 5; 32; 32;5;0;0;0.864865; 0.864865; 0.00455197
Fisherfaces16x16 - Interpolacion Lanczos;120.739; 5; 32; 32;5;0;0;0.864865; 0.864865; 0.00455197
Fisherfaces16x16 - Interpolacion Lanczos;122.426; 5; 32; 32;5;0;0;0.864865; 0.864865; 0.00455197
Fisherfaces16x16 - Interpolacion Lanczos;124.114; 5; 32; 33;4;0;0;0.864865; 0.891892; 0.00455197
Fisherfaces16x16 - Interpolacion Lanczos;125.801; 5; 32; 33;4;0;0;0.864865; 0.891892; 0.00455197
Fisherfaces16x16 - Interpolacion Lanczos;127.488; 5; 32; 33;4;0;0;0.864865; 0.891892; 0.00455197
Fisherfaces16x16 - Interpolacion Lanczos;129.175; 5; 32; 33;4;0;0;0.864865; 0.891892; 0.00455197
Fisherfaces16x16 - Interpolacion Lanczos;130.862; 5; 32; 34;3;0;0;0.864865; 0.918919; 0.00455197
Fisherfaces16x16 - Interpolacion Lanczos;132.549; 5; 32; 34;3;0;0;0.864865; 0.918919; 0.00455197
Fisherfaces16x16 - Interpolacion Lanczos;134.237; 5; 32; 34;3;0;0;0.864865; 0.918919; 0.00455197
Fisherfaces16x16 - Interpolacion Lanczos;135.924; 5; 32; 34;3;0;0;0.864865; 0.918919; 0.00455197
Fisherfaces16x16 - Interpolacion Lanczos;137.611; 5; 32; 34;3;0;0;0.864865; 0.918919; 0.00455197
Fisherfaces16x16 - Interpolacion Lanczos;139.298; 5; 32; 35;2;0;0;0.864865; 0.945946; 0.00455197
Fisherfaces16x16 - Interpolacion Lanczos;140.985; 5; 32; 35;2;0;0;0.864865; 0.945946; 0.00455197
Fisherfaces16x16 - Interpolacion Lanczos;142.673; 5; 32; 36;1;0;0;0.864865; 0.972973; 0.00455197
Fisherfaces16x16 - Interpolacion Lanczos;144.36; 5; 32; 37;0;0;0;0.864865; 1; 0.00455197
Fisherfaces16x16 - Interpolacion Lanczos;146.047; 5; 32; 37;0;0;0;0.864865; 1; 0.00455197

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Nearest Neightbor;76.031; 0; 0; 0;37;37;1;0; 0; 0.00449151
Fisherfaces8x8 - Interpolacion Nearest Neightbor;77.5776; 0; 1; 0;37;36;0.972973;1; 0; 0.00449151
Fisherfaces8x8 - Interpolacion Nearest Neightbor;79.1243; 0; 1; 0;37;36;0.972973;1; 0; 0.00449151
Fisherfaces8x8 - Interpolacion Nearest Neightbor;80.671; 0; 1; 0;37;36;0.972973;1; 0; 0.00449151
Fisherfaces8x8 - Interpolacion Nearest Neightbor;82.2177; 0; 1; 0;37;36;0.972973;1; 0; 0.00449151
Fisherfaces8x8 - Interpolacion Nearest Neightbor;83.7643; 0; 1; 0;37;36;0.972973;1; 0; 0.00449151
Fisherfaces8x8 - Interpolacion Nearest Neightbor;85.311; 0; 1; 0;37;36;0.972973;1; 0; 0.00449151
Fisherfaces8x8 - Interpolacion Nearest Neightbor;86.8577; 0; 1; 0;37;36;0.972973;1; 0; 0.00449151
Fisherfaces8x8 - Interpolacion Nearest Neightbor;88.4044; 0; 2; 0;37;35;0.945946;1; 0; 0.00449151
Fisherfaces8x8 - Interpolacion Nearest Neightbor;89.951; 0; 3; 0;37;34;0.918919;1; 0; 0.00449151
Fisherfaces8x8 - Interpolacion Nearest Neightbor;91.4977; 0; 3; 0;37;34;0.918919;1; 0; 0.00449151
Fisherfaces8x8 - Interpolacion Nearest Neightbor;93.0444; 0; 4; 0;37;33;0.891892;1; 0; 0.00449151
Fisherfaces8x8 - Interpolacion Nearest Neightbor;94.5911; 0; 6; 0;37;31;0.837838;1; 0; 0.00449151
Fisherfaces8x8 - Interpolacion Nearest Neightbor;96.1377; 0; 6; 0;37;31;0.837838;1; 0; 0.00449151
Fisherfaces8x8 - Interpolacion Nearest Neightbor;97.6844; 0; 7; 0;37;30;0.810811;1; 0; 0.00449151
Fisherfaces8x8 - Interpolacion Nearest Neightbor;99.2311; 0; 7; 1;36;30;0.810811;1; 0.027027; 0.00449151
Fisherfaces8x8 - Interpolacion Nearest Neightbor;100.778; 0; 7; 1;36;30;0.810811;1; 0.027027; 0.00449151
Fisherfaces8x8 - Interpolacion Nearest Neightbor;102.324; 0; 7; 1;36;30;0.810811;1; 0.027027; 0.00449151
Fisherfaces8x8 - Interpolacion Nearest Neightbor;103.871; 0; 7; 1;36;30;0.810811;1; 0.027027; 0.00449151
Fisherfaces8x8 - Interpolacion Nearest Neightbor;105.418; 0; 9; 2;35;28;0.756757;1; 0.0540541; 0.00449151
Fisherfaces8x8 - Interpolacion Nearest Neightbor;106.964; 1; 14; 2;35;22;0.594595;0.933333; 0.0540541; 0.00449151
Fisherfaces8x8 - Interpolacion Nearest Neightbor;108.511; 1; 15; 2;35;21;0.567568;0.9375; 0.0540541; 0.00449151
Fisherfaces8x8 - Interpolacion Nearest Neightbor;110.058; 1; 17; 3;34;19;0.513514;0.944444; 0.0810811; 0.00449151
Fisherfaces8x8 - Interpolacion Nearest Neightbor;111.604; 1; 18; 3;34;18;0.486486;0.947368; 0.0810811; 0.00449151
Fisherfaces8x8 - Interpolacion Nearest Neightbor;113.151; 1; 20; 4;33;16;0.432432;0.952381; 0.108108; 0.00449151
Fisherfaces8x8 - Interpolacion Nearest Neightbor;114.698; 1; 21; 4;33;15;0.405405;0.954545; 0.108108; 0.00449151
Fisherfaces8x8 - Interpolacion Nearest Neightbor;116.244; 1; 22; 8;29;14;0.378378;0.956522; 0.216216; 0.00449151
Fisherfaces8x8 - Interpolacion Nearest Neightbor;117.791; 1; 24; 8;29;12;0.324324;0.96; 0.216216; 0.00449151
Fisherfaces8x8 - Interpolacion Nearest Neightbor;119.338; 2; 24; 10;27;11;0.297297;0.923077; 0.27027; 0.00449151
Fisherfaces8x8 - Interpolacion Nearest Neightbor;120.885; 2; 24; 12;25;11;0.297297;0.923077; 0.324324; 0.00449151
Fisherfaces8x8 - Interpolacion Nearest Neightbor;122.431; 2; 24; 13;24;11;0.297297;0.923077; 0.351351; 0.00449151
Fisherfaces8x8 - Interpolacion Nearest Neightbor;123.978; 2; 26; 14;23;9;0.243243;0.928571; 0.378378; 0.00449151
Fisherfaces8x8 - Interpolacion Nearest Neightbor;125.525; 2; 27; 18;19;8;0.216216;0.931034; 0.486486; 0.00449151
Fisherfaces8x8 - Interpolacion Nearest Neightbor;127.071; 3; 28; 22;15;6;0.162162;0.903226; 0.594595; 0.00449151
Fisherfaces8x8 - Interpolacion Nearest Neightbor;128.618; 3; 29; 26;11;5;0.135135;0.90625; 0.702703; 0.00449151
Fisherfaces8x8 - Interpolacion Nearest Neightbor;130.165; 3; 29; 26;11;5;0.135135;0.90625; 0.702703; 0.00449151
Fisherfaces8x8 - Interpolacion Nearest Neightbor;131.711; 3; 29; 29;8;5;0.135135;0.90625; 0.783784; 0.00449151
Fisherfaces8x8 - Interpolacion Nearest Neightbor;133.258; 3; 29; 29;8;5;0.135135;0.90625; 0.783784; 0.00449151
Fisherfaces8x8 - Interpolacion Nearest Neightbor;134.805; 3; 29; 29;8;5;0.135135;0.90625; 0.783784; 0.00449151
Fisherfaces8x8 - Interpolacion Nearest Neightbor;136.351; 3; 29; 30;7;5;0.135135;0.90625; 0.810811; 0.00449151
Fisherfaces8x8 - Interpolacion Nearest Neightbor;137.898; 3; 29; 33;4;5;0.135135;0.90625; 0.891892; 0.00449151
Fisherfaces8x8 - Interpolacion Nearest Neightbor;139.445; 3; 29; 34;3;5;0.135135;0.90625; 0.918919; 0.00449151
Fisherfaces8x8 - Interpolacion Nearest Neightbor;140.991; 3; 29; 34;3;5;0.135135;0.90625; 0.918919; 0.00449151
Fisherfaces8x8 - Interpolacion Nearest Neightbor;142.538; 3; 29; 34;3;5;0.135135;0.90625; 0.918919; 0.00449151
Fisherfaces8x8 - Interpolacion Nearest Neightbor;144.085; 3; 29; 34;3;5;0.135135;0.90625; 0.918919; 0.00449151
Fisherfaces8x8 - Interpolacion Nearest Neightbor;145.631; 3; 30; 35;2;4;0.108108;0.909091; 0.945946; 0.00449151
Fisherfaces8x8 - Interpolacion Nearest Neightbor;147.178; 3; 32; 35;2;2;0.0540541;0.914286; 0.945946; 0.00449151
Fisherfaces8x8 - Interpolacion Nearest Neightbor;148.725; 3; 33; 35;2;1;0.027027;0.916667; 0.945946; 0.00449151
Fisherfaces8x8 - Interpolacion Nearest Neightbor;150.271; 3; 33; 36;1;1;0.027027;0.916667; 0.972973; 0.00449151
Fisherfaces8x8 - Interpolacion Nearest Neightbor;151.818; 3; 34; 36;1;0;0;0.918919; 0.972973; 0.00449151
Fisherfaces8x8 - Interpolacion Nearest Neightbor;153.365; 3; 34; 37;0;0;0;0.918919; 1; 0.00449151
Fisherfaces8x8 - Interpolacion Nearest Neightbor;154.911; 3; 34; 37;0;0;0;0.918919; 1; 0.00449151

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Area;77.8196; 0; 0; 0;37;37;1;0; 0; 0.00432873
Fisherfaces8x8 - Interpolacion Area;79.3379; 0; 1; 0;37;36;0.972973;1; 0; 0.00432873
Fisherfaces8x8 - Interpolacion Area;80.8563; 0; 1; 0;37;36;0.972973;1; 0; 0.00432873
Fisherfaces8x8 - Interpolacion Area;82.3747; 0; 1; 0;37;36;0.972973;1; 0; 0.00432873
Fisherfaces8x8 - Interpolacion Area;83.8931; 0; 1; 0;37;36;0.972973;1; 0; 0.00432873
Fisherfaces8x8 - Interpolacion Area;85.4115; 0; 1; 0;37;36;0.972973;1; 0; 0.00432873
Fisherfaces8x8 - Interpolacion Area;86.9299; 0; 2; 0;37;35;0.945946;1; 0; 0.00432873
Fisherfaces8x8 - Interpolacion Area;88.4483; 0; 2; 0;37;35;0.945946;1; 0; 0.00432873
Fisherfaces8x8 - Interpolacion Area;89.9667; 0; 2; 0;37;35;0.945946;1; 0; 0.00432873
Fisherfaces8x8 - Interpolacion Area;91.4851; 0; 4; 0;37;33;0.891892;1; 0; 0.00432873
Fisherfaces8x8 - Interpolacion Area;93.0035; 0; 5; 0;37;32;0.864865;1; 0; 0.00432873
Fisherfaces8x8 - Interpolacion Area;94.5218; 0; 6; 0;37;31;0.837838;1; 0; 0.00432873
Fisherfaces8x8 - Interpolacion Area;96.0402; 0; 7; 0;37;30;0.810811;1; 0; 0.00432873
Fisherfaces8x8 - Interpolacion Area;97.5586; 0; 7; 0;37;30;0.810811;1; 0; 0.00432873
Fisherfaces8x8 - Interpolacion Area;99.077; 0; 7; 0;37;30;0.810811;1; 0; 0.00432873
Fisherfaces8x8 - Interpolacion Area;100.595; 0; 7; 0;37;30;0.810811;1; 0; 0.00432873
Fisherfaces8x8 - Interpolacion Area;102.114; 0; 7; 1;36;30;0.810811;1; 0.027027; 0.00432873
Fisherfaces8x8 - Interpolacion Area;103.632; 0; 8; 1;36;29;0.783784;1; 0.027027; 0.00432873
Fisherfaces8x8 - Interpolacion Area;105.151; 1; 10; 1;36;26;0.702703;0.909091; 0.027027; 0.00432873
Fisherfaces8x8 - Interpolacion Area;106.669; 1; 10; 1;36;26;0.702703;0.909091; 0.027027; 0.00432873
Fisherfaces8x8 - Interpolacion Area;108.187; 1; 11; 1;36;25;0.675676;0.916667; 0.027027; 0.00432873
Fisherfaces8x8 - Interpolacion Area;109.706; 1; 16; 2;35;20;0.540541;0.941176; 0.0540541; 0.00432873
Fisherfaces8x8 - Interpolacion Area;111.224; 1; 17; 4;33;19;0.513514;0.944444; 0.108108; 0.00432873
Fisherfaces8x8 - Interpolacion Area;112.743; 1; 19; 5;32;17;0.459459;0.95; 0.135135; 0.00432873
Fisherfaces8x8 - Interpolacion Area;114.261; 1; 22; 6;31;14;0.378378;0.956522; 0.162162; 0.00432873
Fisherfaces8x8 - Interpolacion Area;115.779; 1; 23; 6;31;13;0.351351;0.958333; 0.162162; 0.00432873
Fisherfaces8x8 - Interpolacion Area;117.298; 1; 24; 7;30;12;0.324324;0.96; 0.189189; 0.00432873
Fisherfaces8x8 - Interpolacion Area;118.816; 2; 24; 9;28;11;0.297297;0.923077; 0.243243; 0.00432873
Fisherfaces8x8 - Interpolacion Area;120.334; 2; 24; 11;26;11;0.297297;0.923077; 0.297297; 0.00432873
Fisherfaces8x8 - Interpolacion Area;121.853; 3; 24; 13;24;10;0.27027;0.888889; 0.351351; 0.00432873
Fisherfaces8x8 - Interpolacion Area;123.371; 3; 25; 15;22;9;0.243243;0.892857; 0.405405; 0.00432873
Fisherfaces8x8 - Interpolacion Area;124.89; 3; 26; 17;20;8;0.216216;0.896552; 0.459459; 0.00432873
Fisherfaces8x8 - Interpolacion Area;126.408; 3; 27; 21;16;7;0.189189;0.9; 0.567568; 0.00432873
Fisherfaces8x8 - Interpolacion Area;127.926; 3; 28; 21;16;6;0.162162;0.903226; 0.567568; 0.00432873
Fisherfaces8x8 - Interpolacion Area;129.445; 3; 28; 23;14;6;0.162162;0.903226; 0.621622; 0.00432873
Fisherfaces8x8 - Interpolacion Area;130.963; 3; 29; 27;10;5;0.135135;0.90625; 0.72973; 0.00432873
Fisherfaces8x8 - Interpolacion Area;132.482; 3; 29; 28;9;5;0.135135;0.90625; 0.756757; 0.00432873
Fisherfaces8x8 - Interpolacion Area;134; 3; 29; 30;7;5;0.135135;0.90625; 0.810811; 0.00432873
Fisherfaces8x8 - Interpolacion Area;135.518; 3; 29; 31;6;5;0.135135;0.90625; 0.837838; 0.00432873
Fisherfaces8x8 - Interpolacion Area;137.037; 3; 29; 31;6;5;0.135135;0.90625; 0.837838; 0.00432873
Fisherfaces8x8 - Interpolacion Area;138.555; 3; 29; 32;5;5;0.135135;0.90625; 0.864865; 0.00432873
