Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Bilineal;1168.03; 30; 9; 39;0;0;0;0.230769; 1; 0.000954095

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Bicubica;327.281; 0; 0; 0;39;39;1;0; 0; 0.000941321
Fisherfaces16x16 - Interpolacion Bicubica;345.331; 3; 0; 0;39;36;0.923077;0; 0; 0.000941321
Fisherfaces16x16 - Interpolacion Bicubica;363.382; 3; 0; 0;39;36;0.923077;0; 0; 0.000941321
Fisherfaces16x16 - Interpolacion Bicubica;381.432; 6; 0; 0;39;33;0.846154;0; 0; 0.000941321
Fisherfaces16x16 - Interpolacion Bicubica;399.483; 6; 0; 0;39;33;0.846154;0; 0; 0.000941321
Fisherfaces16x16 - Interpolacion Bicubica;417.533; 7; 0; 0;39;32;0.820513;0; 0; 0.000941321
Fisherfaces16x16 - Interpolacion Bicubica;435.584; 7; 0; 0;39;32;0.820513;0; 0; 0.000941321
Fisherfaces16x16 - Interpolacion Bicubica;453.634; 8; 0; 0;39;31;0.794872;0; 0; 0.000941321
Fisherfaces16x16 - Interpolacion Bicubica;471.685; 14; 0; 0;39;25;0.641026;0; 0; 0.000941321
Fisherfaces16x16 - Interpolacion Bicubica;489.736; 14; 0; 0;39;25;0.641026;0; 0; 0.000941321
Fisherfaces16x16 - Interpolacion Bicubica;507.786; 16; 0; 0;39;23;0.589744;0; 0; 0.000941321
Fisherfaces16x16 - Interpolacion Bicubica;525.837; 17; 0; 0;39;22;0.564103;0; 0; 0.000941321
Fisherfaces16x16 - Interpolacion Bicubica;543.887; 20; 0; 0;39;19;0.487179;0; 0; 0.000941321
Fisherfaces16x16 - Interpolacion Bicubica;561.938; 22; 0; 0;39;17;0.435897;0; 0; 0.000941321
Fisherfaces16x16 - Interpolacion Bicubica;579.988; 22; 0; 0;39;17;0.435897;0; 0; 0.000941321
Fisherfaces16x16 - Interpolacion Bicubica;598.039; 25; 0; 0;39;14;0.358974;0; 0; 0.000941321
Fisherfaces16x16 - Interpolacion Bicubica;616.089; 26; 0; 0;39;13;0.333333;0; 0; 0.000941321
Fisherfaces16x16 - Interpolacion Bicubica;634.14; 27; 0; 0;39;12;0.307692;0; 0; 0.000941321
Fisherfaces16x16 - Interpolacion Bicubica;652.19; 27; 2; 0;39;10;0.25641;0.0689655; 0; 0.000941321
Fisherfaces16x16 - Interpolacion Bicubica;670.241; 28; 2; 0;39;9;0.230769;0.0666667; 0; 0.000941321
Fisherfaces16x16 - Interpolacion Bicubica;688.291; 29; 2; 0;39;8;0.205128;0.0645161; 0; 0.000941321
Fisherfaces16x16 - Interpolacion Bicubica;706.342; 30; 2; 0;39;7;0.179487;0.0625; 0; 0.000941321
Fisherfaces16x16 - Interpolacion Bicubica;724.392; 32; 2; 0;39;5;0.128205;0.0588235; 0; 0.000941321
Fisherfaces16x16 - Interpolacion Bicubica;742.443; 32; 2; 0;39;5;0.128205;0.0588235; 0; 0.000941321
Fisherfaces16x16 - Interpolacion Bicubica;760.493; 32; 2; 0;39;5;0.128205;0.0588235; 0; 0.000941321
Fisherfaces16x16 - Interpolacion Bicubica;778.544; 32; 3; 0;39;4;0.102564;0.0857143; 0; 0.000941321
Fisherfaces16x16 - Interpolacion Bicubica;796.594; 32; 5; 0;39;2;0.0512821;0.135135; 0; 0.000941321
Fisherfaces16x16 - Interpolacion Bicubica;814.645; 32; 5; 0;39;2;0.0512821;0.135135; 0; 0.000941321
Fisherfaces16x16 - Interpolacion Bicubica;832.695; 32; 5; 0;39;2;0.0512821;0.135135; 0; 0.000941321
Fisherfaces16x16 - Interpolacion Bicubica;850.746; 32; 5; 0;39;2;0.0512821;0.135135; 0; 0.000941321
Fisherfaces16x16 - Interpolacion Bicubica;868.796; 32; 6; 0;39;1;0.025641;0.157895; 0; 0.000941321
Fisherfaces16x16 - Interpolacion Bicubica;886.847; 32; 6; 0;39;1;0.025641;0.157895; 0; 0.000941321
Fisherfaces16x16 - Interpolacion Bicubica;904.897; 32; 6; 0;39;1;0.025641;0.157895; 0; 0.000941321
Fisherfaces16x16 - Interpolacion Bicubica;922.948; 32; 6; 0;39;1;0.025641;0.157895; 0; 0.000941321
Fisherfaces16x16 - Interpolacion Bicubica;940.998; 32; 6; 0;39;1;0.025641;0.157895; 0; 0.000941321
Fisherfaces16x16 - Interpolacion Bicubica;959.049; 32; 6; 0;39;1;0.025641;0.157895; 0; 0.000941321
Fisherfaces16x16 - Interpolacion Bicubica;977.099; 32; 7; 0;39;0;0;0.179487; 0; 0.000941321
Fisherfaces16x16 - Interpolacion Bicubica;995.15; 32; 7; 0;39;0;0;0.179487; 0; 0.000941321
Fisherfaces16x16 - Interpolacion Bicubica;1013.2; 32; 7; 1;38;0;0;0.179487; 0.025641; 0.000941321
Fisherfaces16x16 - Interpolacion Bicubica;1031.25; 32; 7; 2;37;0;0;0.179487; 0.0512821; 0.000941321
Fisherfaces16x16 - Interpolacion Bicubica;1049.3; 32; 7; 7;32;0;0;0.179487; 0.179487; 0.000941321
Fisherfaces16x16 - Interpolacion Bicubica;1067.35; 32; 7; 12;27;0;0;0.179487; 0.307692; 0.000941321
Fisherfaces16x16 - Interpolacion Bicubica;1085.4; 32; 7; 16;23;0;0;0.179487; 0.410256; 0.000941321
Fisherfaces16x16 - Interpolacion Bicubica;1103.45; 32; 7; 18;21;0;0;0.179487; 0.461538; 0.000941321
Fisherfaces16x16 - Interpolacion Bicubica;1121.5; 32; 7; 21;18;0;0;0.179487; 0.538462; 0.000941321
Fisherfaces16x16 - Interpolacion Bicubica;1139.55; 32; 7; 22;17;0;0;0.179487; 0.564103; 0.000941321
Fisherfaces16x16 - Interpolacion Bicubica;1157.6; 32; 7; 25;14;0;0;0.179487; 0.641026; 0.000941321
Fisherfaces16x16 - Interpolacion Bicubica;1175.66; 32; 7; 29;10;0;0;0.179487; 0.74359; 0.000941321
Fisherfaces16x16 - Interpolacion Bicubica;1193.71; 32; 7; 36;3;0;0;0.179487; 0.923077; 0.000941321
Fisherfaces16x16 - Interpolacion Bicubica;1211.76; 32; 7; 36;3;0;0;0.179487; 0.923077; 0.000941321
Fisherfaces16x16 - Interpolacion Bicubica;1229.81; 32; 7; 39;0;0;0;0.179487; 1; 0.000941321
Fisherfaces16x16 - Interpolacion Bicubica;1247.86; 32; 7; 39;0;0;0;0.179487; 1; 0.000941321

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Lanczos;323.306; 0; 0; 0;39;39;1;0; 0; 0.000942715
Fisherfaces16x16 - Interpolacion Lanczos;341.66; 1; 0; 0;39;38;0.974359;0; 0; 0.000942715
Fisherfaces16x16 - Interpolacion Lanczos;360.014; 4; 0; 0;39;35;0.897436;0; 0; 0.000942715
Fisherfaces16x16 - Interpolacion Lanczos;378.368; 4; 0; 0;39;35;0.897436;0; 0; 0.000942715
Fisherfaces16x16 - Interpolacion Lanczos;396.723; 4; 0; 0;39;35;0.897436;0; 0; 0.000942715
Fisherfaces16x16 - Interpolacion Lanczos;415.077; 6; 0; 0;39;33;0.846154;0; 0; 0.000942715
Fisherfaces16x16 - Interpolacion Lanczos;433.431; 9; 0; 0;39;30;0.769231;0; 0; 0.000942715
Fisherfaces16x16 - Interpolacion Lanczos;451.785; 10; 0; 0;39;29;0.74359;0; 0; 0.000942715
Fisherfaces16x16 - Interpolacion Lanczos;470.139; 14; 0; 0;39;25;0.641026;0; 0; 0.000942715
Fisherfaces16x16 - Interpolacion Lanczos;488.493; 16; 0; 0;39;23;0.589744;0; 0; 0.000942715
Fisherfaces16x16 - Interpolacion Lanczos;506.847; 16; 0; 0;39;23;0.589744;0; 0; 0.000942715
Fisherfaces16x16 - Interpolacion Lanczos;525.201; 16; 0; 0;39;23;0.589744;0; 0; 0.000942715
Fisherfaces16x16 - Interpolacion Lanczos;543.555; 20; 0; 0;39;19;0.487179;0; 0; 0.000942715
Fisherfaces16x16 - Interpolacion Lanczos;561.909; 24; 0; 0;39;15;0.384615;0; 0; 0.000942715
Fisherfaces16x16 - Interpolacion Lanczos;580.263; 26; 0; 0;39;13;0.333333;0; 0; 0.000942715
Fisherfaces16x16 - Interpolacion Lanczos;598.617; 27; 0; 0;39;12;0.307692;0; 0; 0.000942715
Fisherfaces16x16 - Interpolacion Lanczos;616.971; 28; 0; 0;39;11;0.282051;0; 0; 0.000942715
Fisherfaces16x16 - Interpolacion Lanczos;635.325; 28; 0; 0;39;11;0.282051;0; 0; 0.000942715
Fisherfaces16x16 - Interpolacion Lanczos;653.679; 28; 1; 0;39;10;0.25641;0.0344828; 0; 0.000942715
Fisherfaces16x16 - Interpolacion Lanczos;672.033; 28; 1; 0;39;10;0.25641;0.0344828; 0; 0.000942715
Fisherfaces16x16 - Interpolacion Lanczos;690.387; 28; 2; 0;39;9;0.230769;0.0666667; 0; 0.000942715
Fisherfaces16x16 - Interpolacion Lanczos;708.741; 29; 3; 0;39;7;0.179487;0.09375; 0; 0.000942715
Fisherfaces16x16 - Interpolacion Lanczos;727.095; 31; 3; 0;39;5;0.128205;0.0882353; 0; 0.000942715
Fisherfaces16x16 - Interpolacion Lanczos;745.449; 31; 4; 0;39;4;0.102564;0.114286; 0; 0.000942715
Fisherfaces16x16 - Interpolacion Lanczos;763.803; 31; 4; 0;39;4;0.102564;0.114286; 0; 0.000942715
Fisherfaces16x16 - Interpolacion Lanczos;782.157; 31; 4; 0;39;4;0.102564;0.114286; 0; 0.000942715
Fisherfaces16x16 - Interpolacion Lanczos;800.511; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.000942715
Fisherfaces16x16 - Interpolacion Lanczos;818.865; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.000942715
Fisherfaces16x16 - Interpolacion Lanczos;837.219; 31; 7; 0;39;1;0.025641;0.184211; 0; 0.000942715
Fisherfaces16x16 - Interpolacion Lanczos;855.573; 31; 7; 0;39;1;0.025641;0.184211; 0; 0.000942715
Fisherfaces16x16 - Interpolacion Lanczos;873.927; 31; 7; 0;39;1;0.025641;0.184211; 0; 0.000942715
Fisherfaces16x16 - Interpolacion Lanczos;892.281; 31; 7; 0;39;1;0.025641;0.184211; 0; 0.000942715
Fisherfaces16x16 - Interpolacion Lanczos;910.635; 31; 7; 0;39;1;0.025641;0.184211; 0; 0.000942715
Fisherfaces16x16 - Interpolacion Lanczos;928.989; 31; 7; 0;39;1;0.025641;0.184211; 0; 0.000942715
Fisherfaces16x16 - Interpolacion Lanczos;947.343; 31; 7; 0;39;1;0.025641;0.184211; 0; 0.000942715
Fisherfaces16x16 - Interpolacion Lanczos;965.697; 31; 8; 0;39;0;0;0.205128; 0; 0.000942715
Fisherfaces16x16 - Interpolacion Lanczos;984.051; 31; 8; 0;39;0;0;0.205128; 0; 0.000942715
Fisherfaces16x16 - Interpolacion Lanczos;1002.41; 31; 8; 0;39;0;0;0.205128; 0; 0.000942715
Fisherfaces16x16 - Interpolacion Lanczos;1020.76; 31; 8; 1;38;0;0;0.205128; 0.025641; 0.000942715
Fisherfaces16x16 - Interpolacion Lanczos;1039.11; 31; 8; 5;34;0;0;0.205128; 0.128205; 0.000942715
Fisherfaces16x16 - Interpolacion Lanczos;1057.47; 31; 8; 8;31;0;0;0.205128; 0.205128; 0.000942715
Fisherfaces16x16 - Interpolacion Lanczos;1075.82; 31; 8; 18;21;0;0;0.205128; 0.461538; 0.000942715
Fisherfaces16x16 - Interpolacion Lanczos;1094.18; 31; 8; 19;20;0;0;0.205128; 0.487179; 0.000942715
Fisherfaces16x16 - Interpolacion Lanczos;1112.53; 31; 8; 19;20;0;0;0.205128; 0.487179; 0.000942715
Fisherfaces16x16 - Interpolacion Lanczos;1130.88; 31; 8; 20;19;0;0;0.205128; 0.512821; 0.000942715
Fisherfaces16x16 - Interpolacion Lanczos;1149.24; 31; 8; 23;16;0;0;0.205128; 0.589744; 0.000942715
Fisherfaces16x16 - Interpolacion Lanczos;1167.59; 31; 8; 27;12;0;0;0.205128; 0.692308; 0.000942715
Fisherfaces16x16 - Interpolacion Lanczos;1185.95; 31; 8; 33;6;0;0;0.205128; 0.846154; 0.000942715
Fisherfaces16x16 - Interpolacion Lanczos;1204.3; 31; 8; 36;3;0;0;0.205128; 0.923077; 0.000942715
Fisherfaces16x16 - Interpolacion Lanczos;1222.65; 31; 8; 38;1;0;0;0.205128; 0.974359; 0.000942715
Fisherfaces16x16 - Interpolacion Lanczos;1241.01; 31; 8; 39;0;0;0;0.205128; 1; 0.000942715
Fisherfaces16x16 - Interpolacion Lanczos;1259.36; 31; 8; 39;0;0;0;0.205128; 1; 0.000942715

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Nearest Neightbor;434.563; 0; 0; 0;39;39;1;0; 0; 0.00093901
Fisherfaces8x8 - Interpolacion Nearest Neightbor;446.964; 1; 0; 0;39;38;0.974359;0; 0; 0.00093901
Fisherfaces8x8 - Interpolacion Nearest Neightbor;459.364; 3; 0; 0;39;36;0.923077;0; 0; 0.00093901
Fisherfaces8x8 - Interpolacion Nearest Neightbor;471.765; 3; 0; 0;39;36;0.923077;0; 0; 0.00093901
Fisherfaces8x8 - Interpolacion Nearest Neightbor;484.165; 3; 0; 0;39;36;0.923077;0; 0; 0.00093901
Fisherfaces8x8 - Interpolacion Nearest Neightbor;496.566; 3; 0; 0;39;36;0.923077;0; 0; 0.00093901
Fisherfaces8x8 - Interpolacion Nearest Neightbor;508.966; 3; 0; 0;39;36;0.923077;0; 0; 0.00093901
Fisherfaces8x8 - Interpolacion Nearest Neightbor;521.367; 3; 0; 0;39;36;0.923077;0; 0; 0.00093901
Fisherfaces8x8 - Interpolacion Nearest Neightbor;533.768; 3; 0; 0;39;36;0.923077;0; 0; 0.00093901
Fisherfaces8x8 - Interpolacion Nearest Neightbor;546.168; 3; 0; 0;39;36;0.923077;0; 0; 0.00093901
Fisherfaces8x8 - Interpolacion Nearest Neightbor;558.569; 3; 0; 0;39;36;0.923077;0; 0; 0.00093901
Fisherfaces8x8 - Interpolacion Nearest Neightbor;570.969; 4; 0; 0;39;35;0.897436;0; 0; 0.00093901
Fisherfaces8x8 - Interpolacion Nearest Neightbor;583.37; 4; 0; 0;39;35;0.897436;0; 0; 0.00093901
Fisherfaces8x8 - Interpolacion Nearest Neightbor;595.77; 5; 1; 0;39;33;0.846154;0.166667; 0; 0.00093901
Fisherfaces8x8 - Interpolacion Nearest Neightbor;608.171; 6; 1; 0;39;32;0.820513;0.142857; 0; 0.00093901
Fisherfaces8x8 - Interpolacion Nearest Neightbor;620.572; 6; 1; 0;39;32;0.820513;0.142857; 0; 0.00093901
Fisherfaces8x8 - Interpolacion Nearest Neightbor;632.972; 6; 1; 0;39;32;0.820513;0.142857; 0; 0.00093901
Fisherfaces8x8 - Interpolacion Nearest Neightbor;645.373; 8; 2; 0;39;29;0.74359;0.2; 0; 0.00093901
Fisherfaces8x8 - Interpolacion Nearest Neightbor;657.773; 10; 2; 0;39;27;0.692308;0.166667; 0; 0.00093901
Fisherfaces8x8 - Interpolacion Nearest Neightbor;670.174; 10; 2; 0;39;27;0.692308;0.166667; 0; 0.00093901
Fisherfaces8x8 - Interpolacion Nearest Neightbor;682.574; 10; 3; 0;39;26;0.666667;0.230769; 0; 0.00093901
Fisherfaces8x8 - Interpolacion Nearest Neightbor;694.975; 10; 3; 0;39;26;0.666667;0.230769; 0; 0.00093901
Fisherfaces8x8 - Interpolacion Nearest Neightbor;707.376; 12; 5; 0;39;22;0.564103;0.294118; 0; 0.00093901
Fisherfaces8x8 - Interpolacion Nearest Neightbor;719.776; 13; 7; 0;39;19;0.487179;0.35; 0; 0.00093901
Fisherfaces8x8 - Interpolacion Nearest Neightbor;732.177; 14; 11; 0;39;14;0.358974;0.44; 0; 0.00093901
Fisherfaces8x8 - Interpolacion Nearest Neightbor;744.577; 15; 11; 0;39;13;0.333333;0.423077; 0; 0.00093901
Fisherfaces8x8 - Interpolacion Nearest Neightbor;756.978; 16; 12; 0;39;11;0.282051;0.428571; 0; 0.00093901
Fisherfaces8x8 - Interpolacion Nearest Neightbor;769.378; 17; 15; 0;39;7;0.179487;0.46875; 0; 0.00093901
Fisherfaces8x8 - Interpolacion Nearest Neightbor;781.779; 17; 17; 0;39;5;0.128205;0.5; 0; 0.00093901
Fisherfaces8x8 - Interpolacion Nearest Neightbor;794.18; 17; 17; 0;39;5;0.128205;0.5; 0; 0.00093901
Fisherfaces8x8 - Interpolacion Nearest Neightbor;806.58; 18; 19; 0;39;2;0.0512821;0.513514; 0; 0.00093901
Fisherfaces8x8 - Interpolacion Nearest Neightbor;818.981; 18; 20; 0;39;1;0.025641;0.526316; 0; 0.00093901
Fisherfaces8x8 - Interpolacion Nearest Neightbor;831.381; 18; 20; 0;39;1;0.025641;0.526316; 0; 0.00093901
Fisherfaces8x8 - Interpolacion Nearest Neightbor;843.782; 18; 20; 0;39;1;0.025641;0.526316; 0; 0.00093901
Fisherfaces8x8 - Interpolacion Nearest Neightbor;856.183; 18; 20; 0;39;1;0.025641;0.526316; 0; 0.00093901
Fisherfaces8x8 - Interpolacion Nearest Neightbor;868.583; 18; 21; 0;39;0;0;0.538462; 0; 0.00093901
Fisherfaces8x8 - Interpolacion Nearest Neightbor;880.984; 18; 21; 0;39;0;0;0.538462; 0; 0.00093901
Fisherfaces8x8 - Interpolacion Nearest Neightbor;893.384; 18; 21; 0;39;0;0;0.538462; 0; 0.00093901
Fisherfaces8x8 - Interpolacion Nearest Neightbor;905.785; 18; 21; 0;39;0;0;0.538462; 0; 0.00093901
Fisherfaces8x8 - Interpolacion Nearest Neightbor;918.185; 18; 21; 0;39;0;0;0.538462; 0; 0.00093901
Fisherfaces8x8 - Interpolacion Nearest Neightbor;930.586; 18; 21; 0;39;0;0;0.538462; 0; 0.00093901
Fisherfaces8x8 - Interpolacion Nearest Neightbor;942.987; 18; 21; 1;38;0;0;0.538462; 0.025641; 0.00093901
Fisherfaces8x8 - Interpolacion Nearest Neightbor;955.387; 18; 21; 1;38;0;0;0.538462; 0.025641; 0.00093901
Fisherfaces8x8 - Interpolacion Nearest Neightbor;967.788; 18; 21; 4;35;0;0;0.538462; 0.102564; 0.00093901
Fisherfaces8x8 - Interpolacion Nearest Neightbor;980.188; 18; 21; 9;30;0;0;0.538462; 0.230769; 0.00093901
Fisherfaces8x8 - Interpolacion Nearest Neightbor;992.589; 18; 21; 19;20;0;0;0.538462; 0.487179; 0.00093901
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1004.99; 18; 21; 26;13;0;0;0.538462; 0.666667; 0.00093901
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1017.39; 18; 21; 36;3;0;0;0.538462; 0.923077; 0.00093901
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1029.79; 18; 21; 38;1;0;0;0.538462; 0.974359; 0.00093901
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1042.19; 18; 21; 38;1;0;0;0.538462; 0.974359; 0.00093901
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1054.59; 18; 21; 39;0;0;0;0.538462; 1; 0.00093901
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1066.99; 18; 21; 39;0;0;0;0.538462; 1; 0.00093901

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Area;425.256; 0; 0; 0;39;39;1;0; 0; 0.000943289
Fisherfaces8x8 - Interpolacion Area;437.487; 1; 0; 0;39;38;0.974359;0; 0; 0.000943289
Fisherfaces8x8 - Interpolacion Area;449.718; 3; 0; 0;39;36;0.923077;0; 0; 0.000943289
Fisherfaces8x8 - Interpolacion Area;461.949; 3; 0; 0;39;36;0.923077;0; 0; 0.000943289
Fisherfaces8x8 - Interpolacion Area;474.18; 3; 0; 0;39;36;0.923077;0; 0; 0.000943289
Fisherfaces8x8 - Interpolacion Area;486.411; 3; 0; 0;39;36;0.923077;0; 0; 0.000943289
Fisherfaces8x8 - Interpolacion Area;498.642; 3; 0; 0;39;36;0.923077;0; 0; 0.000943289
Fisherfaces8x8 - Interpolacion Area;510.873; 3; 0; 0;39;36;0.923077;0; 0; 0.000943289
Fisherfaces8x8 - Interpolacion Area;523.104; 3; 0; 0;39;36;0.923077;0; 0; 0.000943289
Fisherfaces8x8 - Interpolacion Area;535.335; 3; 0; 0;39;36;0.923077;0; 0; 0.000943289
Fisherfaces8x8 - Interpolacion Area;547.567; 3; 0; 0;39;36;0.923077;0; 0; 0.000943289
Fisherfaces8x8 - Interpolacion Area;559.798; 3; 0; 0;39;36;0.923077;0; 0; 0.000943289
Fisherfaces8x8 - Interpolacion Area;572.029; 3; 1; 0;39;35;0.897436;0.25; 0; 0.000943289
Fisherfaces8x8 - Interpolacion Area;584.26; 4; 1; 0;39;34;0.871795;0.2; 0; 0.000943289
Fisherfaces8x8 - Interpolacion Area;596.491; 5; 1; 0;39;33;0.846154;0.166667; 0; 0.000943289
Fisherfaces8x8 - Interpolacion Area;608.722; 6; 1; 0;39;32;0.820513;0.142857; 0; 0.000943289
Fisherfaces8x8 - Interpolacion Area;620.953; 7; 1; 0;39;31;0.794872;0.125; 0; 0.000943289
Fisherfaces8x8 - Interpolacion Area;633.184; 7; 1; 0;39;31;0.794872;0.125; 0; 0.000943289
Fisherfaces8x8 - Interpolacion Area;645.415; 10; 1; 0;39;28;0.717949;0.0909091; 0; 0.000943289
Fisherfaces8x8 - Interpolacion Area;657.646; 10; 1; 0;39;28;0.717949;0.0909091; 0; 0.000943289
Fisherfaces8x8 - Interpolacion Area;669.877; 10; 1; 0;39;28;0.717949;0.0909091; 0; 0.000943289
Fisherfaces8x8 - Interpolacion Area;682.108; 12; 2; 0;39;25;0.641026;0.142857; 0; 0.000943289
Fisherfaces8x8 - Interpolacion Area;694.339; 12; 2; 0;39;25;0.641026;0.142857; 0; 0.000943289
Fisherfaces8x8 - Interpolacion Area;706.57; 12; 3; 0;39;24;0.615385;0.2; 0; 0.000943289
Fisherfaces8x8 - Interpolacion Area;718.801; 14; 4; 0;39;21;0.538462;0.222222; 0; 0.000943289
Fisherfaces8x8 - Interpolacion Area;731.032; 14; 9; 0;39;16;0.410256;0.391304; 0; 0.000943289
Fisherfaces8x8 - Interpolacion Area;743.263; 16; 11; 0;39;12;0.307692;0.407407; 0; 0.000943289
Fisherfaces8x8 - Interpolacion Area;755.494; 16; 12; 0;39;11;0.282051;0.428571; 0; 0.000943289
Fisherfaces8x8 - Interpolacion Area;767.725; 16; 15; 0;39;8;0.205128;0.483871; 0; 0.000943289
Fisherfaces8x8 - Interpolacion Area;779.956; 17; 16; 0;39;6;0.153846;0.484848; 0; 0.000943289
Fisherfaces8x8 - Interpolacion Area;792.188; 18; 16; 0;39;5;0.128205;0.470588; 0; 0.000943289
Fisherfaces8x8 - Interpolacion Area;804.419; 19; 18; 0;39;2;0.0512821;0.486486; 0; 0.000943289
Fisherfaces8x8 - Interpolacion Area;816.65; 19; 19; 0;39;1;0.025641;0.5; 0; 0.000943289
Fisherfaces8x8 - Interpolacion Area;828.881; 19; 19; 0;39;1;0.025641;0.5; 0; 0.000943289
Fisherfaces8x8 - Interpolacion Area;841.112; 19; 19; 0;39;1;0.025641;0.5; 0; 0.000943289
Fisherfaces8x8 - Interpolacion Area;853.343; 19; 19; 0;39;1;0.025641;0.5; 0; 0.000943289
Fisherfaces8x8 - Interpolacion Area;865.574; 19; 19; 0;39;1;0.025641;0.5; 0; 0.000943289
Fisherfaces8x8 - Interpolacion Area;877.805; 19; 20; 0;39;0;0;0.512821; 0; 0.000943289
Fisherfaces8x8 - Interpolacion Area;890.036; 19; 20; 0;39;0;0;0.512821; 0; 0.000943289
Fisherfaces8x8 - Interpolacion Area;902.267; 19; 20; 0;39;0;0;0.512821; 0; 0.000943289
Fisherfaces8x8 - Interpolacion Area;914.498; 19; 20; 0;39;0;0;0.512821; 0; 0.000943289
Fisherfaces8x8 - Interpolacion Area;926.729; 19; 20; 0;39;0;0;0.512821; 0; 0.000943289
Fisherfaces8x8 - Interpolacion Area;938.96; 19; 20; 1;38;0;0;0.512821; 0.025641; 0.000943289
Fisherfaces8x8 - Interpolacion Area;951.191; 19; 20; 1;38;0;0;0.512821; 0.025641; 0.000943289
Fisherfaces8x8 - Interpolacion Area;963.422; 19; 20; 3;36;0;0;0.512821; 0.0769231; 0.000943289
Fisherfaces8x8 - Interpolacion Area;975.653; 19; 20; 6;33;0;0;0.512821; 0.153846; 0.000943289
Fisherfaces8x8 - Interpolacion Area;987.884; 19; 20; 14;25;0;0;0.512821; 0.358974; 0.000943289
Fisherfaces8x8 - Interpolacion Area;1000.12; 19; 20; 26;13;0;0;0.512821; 0.666667; 0.000943289
Fisherfaces8x8 - Interpolacion Area;1012.35; 19; 20; 30;9;0;0;0.512821; 0.769231; 0.000943289
Fisherfaces8x8 - Interpolacion Area;1024.58; 19; 20; 35;4;0;0;0.512821; 0.897436; 0.000943289
Fisherfaces8x8 - Interpolacion Area;1036.81; 19; 20; 39;0;0;0;0.512821; 1; 0.000943289
Fisherfaces8x8 - Interpolacion Area;1049.04; 19; 20; 39;0;0;0;0.512821; 1; 0.000943289

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Bilineal;438.937; 0; 0; 0;39;39;1;0; 0; 0.000944352
Fisherfaces8x8 - Interpolacion Bilineal;449.709; 1; 0; 0;39;38;0.974359;0; 0; 0.000944352
Fisherfaces8x8 - Interpolacion Bilineal;460.48; 1; 0; 0;39;38;0.974359;0; 0; 0.000944352
Fisherfaces8x8 - Interpolacion Bilineal;471.252; 1; 0; 0;39;38;0.974359;0; 0; 0.000944352
Fisherfaces8x8 - Interpolacion Bilineal;482.023; 1; 0; 0;39;38;0.974359;0; 0; 0.000944352
Fisherfaces8x8 - Interpolacion Bilineal;492.794; 1; 0; 0;39;38;0.974359;0; 0; 0.000944352
Fisherfaces8x8 - Interpolacion Bilineal;503.566; 2; 0; 0;39;37;0.948718;0; 0; 0.000944352
Fisherfaces8x8 - Interpolacion Bilineal;514.337; 2; 0; 0;39;37;0.948718;0; 0; 0.000944352
Fisherfaces8x8 - Interpolacion Bilineal;525.109; 4; 0; 0;39;35;0.897436;0; 0; 0.000944352
Fisherfaces8x8 - Interpolacion Bilineal;535.88; 4; 0; 0;39;35;0.897436;0; 0; 0.000944352
Fisherfaces8x8 - Interpolacion Bilineal;546.651; 5; 0; 0;39;34;0.871795;0; 0; 0.000944352
Fisherfaces8x8 - Interpolacion Bilineal;557.423; 5; 0; 0;39;34;0.871795;0; 0; 0.000944352
Fisherfaces8x8 - Interpolacion Bilineal;568.194; 5; 0; 0;39;34;0.871795;0; 0; 0.000944352
Fisherfaces8x8 - Interpolacion Bilineal;578.966; 5; 0; 0;39;34;0.871795;0; 0; 0.000944352
Fisherfaces8x8 - Interpolacion Bilineal;589.737; 5; 0; 0;39;34;0.871795;0; 0; 0.000944352
Fisherfaces8x8 - Interpolacion Bilineal;600.509; 6; 0; 0;39;33;0.846154;0; 0; 0.000944352
