Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Bicubica;173.112; 136; 15; 150;1;0;0;0.0993377; 0.993377; 0.292383
LBPH16x16 - Interpolacion Bicubica;174.754; 136; 15; 151;0;0;0;0.0993377; 1; 0.292383
LBPH16x16 - Interpolacion Bicubica;176.396; 136; 15; 151;0;0;0;0.0993377; 1; 0.292383

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Lanczos;95.2714; 0; 0; 0;151;151;1;0; 0; 0.294268
LBPH16x16 - Interpolacion Lanczos;96.8511; 1; 0; 0;151;150;0.993377;0; 0; 0.294268
LBPH16x16 - Interpolacion Lanczos;98.4308; 1; 0; 0;151;150;0.993377;0; 0; 0.294268
LBPH16x16 - Interpolacion Lanczos;100.011; 2; 0; 0;151;149;0.986755;0; 0; 0.294268
LBPH16x16 - Interpolacion Lanczos;101.59; 3; 0; 0;151;148;0.980132;0; 0; 0.294268
LBPH16x16 - Interpolacion Lanczos;103.17; 3; 0; 0;151;148;0.980132;0; 0; 0.294268
LBPH16x16 - Interpolacion Lanczos;104.75; 4; 0; 0;151;147;0.97351;0; 0; 0.294268
LBPH16x16 - Interpolacion Lanczos;106.329; 4; 0; 0;151;147;0.97351;0; 0; 0.294268
LBPH16x16 - Interpolacion Lanczos;107.909; 7; 0; 0;151;144;0.953642;0; 0; 0.294268
LBPH16x16 - Interpolacion Lanczos;109.489; 11; 0; 0;151;140;0.927152;0; 0; 0.294268
LBPH16x16 - Interpolacion Lanczos;111.069; 17; 0; 0;151;134;0.887417;0; 0; 0.294268
LBPH16x16 - Interpolacion Lanczos;112.648; 21; 0; 0;151;130;0.860927;0; 0; 0.294268
LBPH16x16 - Interpolacion Lanczos;114.228; 31; 0; 0;151;120;0.794702;0; 0; 0.294268
LBPH16x16 - Interpolacion Lanczos;115.808; 39; 0; 0;151;112;0.741722;0; 0; 0.294268
LBPH16x16 - Interpolacion Lanczos;117.387; 49; 0; 0;151;102;0.675497;0; 0; 0.294268
LBPH16x16 - Interpolacion Lanczos;118.967; 59; 0; 0;151;92;0.609272;0; 0; 0.294268
LBPH16x16 - Interpolacion Lanczos;120.547; 67; 0; 0;151;84;0.556291;0; 0; 0.294268
LBPH16x16 - Interpolacion Lanczos;122.127; 76; 0; 0;151;75;0.496689;0; 0; 0.294268
LBPH16x16 - Interpolacion Lanczos;123.706; 85; 3; 0;151;63;0.417219;0.0340909; 0; 0.294268
LBPH16x16 - Interpolacion Lanczos;125.286; 96; 3; 2;149;52;0.344371;0.030303; 0.013245; 0.294268
LBPH16x16 - Interpolacion Lanczos;126.866; 105; 5; 4;147;41;0.271523;0.0454545; 0.0264901; 0.294268
LBPH16x16 - Interpolacion Lanczos;128.445; 110; 5; 16;135;36;0.238411;0.0434783; 0.10596; 0.294268
LBPH16x16 - Interpolacion Lanczos;130.025; 114; 5; 23;128;32;0.211921;0.0420168; 0.152318; 0.294268
LBPH16x16 - Interpolacion Lanczos;131.605; 119; 6; 36;115;26;0.172185;0.048; 0.238411; 0.294268
LBPH16x16 - Interpolacion Lanczos;133.185; 123; 7; 55;96;21;0.139073;0.0538462; 0.364238; 0.294268
LBPH16x16 - Interpolacion Lanczos;134.764; 126; 9; 69;82;16;0.10596;0.0666667; 0.456954; 0.294268
LBPH16x16 - Interpolacion Lanczos;136.344; 129; 11; 88;63;11;0.0728477;0.0785714; 0.582781; 0.294268
LBPH16x16 - Interpolacion Lanczos;137.924; 132; 13; 105;46;6;0.0397351;0.0896552; 0.695364; 0.294268
LBPH16x16 - Interpolacion Lanczos;139.503; 132; 15; 118;33;4;0.0264901;0.102041; 0.781457; 0.294268
LBPH16x16 - Interpolacion Lanczos;141.083; 134; 16; 124;27;1;0.00662252;0.106667; 0.821192; 0.294268
LBPH16x16 - Interpolacion Lanczos;142.663; 134; 16; 127;24;1;0.00662252;0.106667; 0.84106; 0.294268
LBPH16x16 - Interpolacion Lanczos;144.243; 135; 16; 134;17;0;0;0.10596; 0.887417; 0.294268
LBPH16x16 - Interpolacion Lanczos;145.822; 135; 16; 136;15;0;0;0.10596; 0.900662; 0.294268
LBPH16x16 - Interpolacion Lanczos;147.402; 135; 16; 140;11;0;0;0.10596; 0.927152; 0.294268
LBPH16x16 - Interpolacion Lanczos;148.982; 135; 16; 145;6;0;0;0.10596; 0.960265; 0.294268
LBPH16x16 - Interpolacion Lanczos;150.561; 135; 16; 145;6;0;0;0.10596; 0.960265; 0.294268
LBPH16x16 - Interpolacion Lanczos;152.141; 135; 16; 148;3;0;0;0.10596; 0.980132; 0.294268
LBPH16x16 - Interpolacion Lanczos;153.721; 135; 16; 148;3;0;0;0.10596; 0.980132; 0.294268
LBPH16x16 - Interpolacion Lanczos;155.301; 135; 16; 149;2;0;0;0.10596; 0.986755; 0.294268
LBPH16x16 - Interpolacion Lanczos;156.88; 135; 16; 149;2;0;0;0.10596; 0.986755; 0.294268
LBPH16x16 - Interpolacion Lanczos;158.46; 135; 16; 149;2;0;0;0.10596; 0.986755; 0.294268
LBPH16x16 - Interpolacion Lanczos;160.04; 135; 16; 149;2;0;0;0.10596; 0.986755; 0.294268
LBPH16x16 - Interpolacion Lanczos;161.619; 135; 16; 149;2;0;0;0.10596; 0.986755; 0.294268
LBPH16x16 - Interpolacion Lanczos;163.199; 135; 16; 150;1;0;0;0.10596; 0.993377; 0.294268
LBPH16x16 - Interpolacion Lanczos;164.779; 135; 16; 150;1;0;0;0.10596; 0.993377; 0.294268
LBPH16x16 - Interpolacion Lanczos;166.359; 135; 16; 150;1;0;0;0.10596; 0.993377; 0.294268
LBPH16x16 - Interpolacion Lanczos;167.938; 135; 16; 150;1;0;0;0.10596; 0.993377; 0.294268
LBPH16x16 - Interpolacion Lanczos;169.518; 135; 16; 150;1;0;0;0.10596; 0.993377; 0.294268
LBPH16x16 - Interpolacion Lanczos;171.098; 135; 16; 150;1;0;0;0.10596; 0.993377; 0.294268
LBPH16x16 - Interpolacion Lanczos;172.677; 135; 16; 150;1;0;0;0.10596; 0.993377; 0.294268
LBPH16x16 - Interpolacion Lanczos;174.257; 135; 16; 151;0;0;0;0.10596; 1; 0.294268
LBPH16x16 - Interpolacion Lanczos;175.837; 135; 16; 151;0;0;0;0.10596; 1; 0.294268

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Nearest Neightbor;196.727; 0; 0; 0;151;151;1;0; 0; 0.283337
LBPH8x8 - Interpolacion Nearest Neightbor;197.058; 0; 0; 0;151;151;1;0; 0; 0.283337
LBPH8x8 - Interpolacion Nearest Neightbor;197.389; 0; 0; 0;151;151;1;0; 0; 0.283337
LBPH8x8 - Interpolacion Nearest Neightbor;197.72; 0; 0; 0;151;151;1;0; 0; 0.283337
LBPH8x8 - Interpolacion Nearest Neightbor;198.051; 0; 1; 0;151;150;0.993377;1; 0; 0.283337
LBPH8x8 - Interpolacion Nearest Neightbor;198.382; 0; 2; 0;151;149;0.986755;1; 0; 0.283337
LBPH8x8 - Interpolacion Nearest Neightbor;198.713; 0; 2; 0;151;149;0.986755;1; 0; 0.283337
LBPH8x8 - Interpolacion Nearest Neightbor;199.044; 0; 3; 1;150;148;0.980132;1; 0.00662252; 0.283337
LBPH8x8 - Interpolacion Nearest Neightbor;199.375; 0; 4; 1;150;147;0.97351;1; 0.00662252; 0.283337
LBPH8x8 - Interpolacion Nearest Neightbor;199.706; 0; 4; 2;149;147;0.97351;1; 0.013245; 0.283337
LBPH8x8 - Interpolacion Nearest Neightbor;200.037; 0; 7; 4;147;144;0.953642;1; 0.0264901; 0.283337
LBPH8x8 - Interpolacion Nearest Neightbor;200.368; 0; 9; 4;147;142;0.940397;1; 0.0264901; 0.283337
LBPH8x8 - Interpolacion Nearest Neightbor;200.699; 0; 10; 5;146;141;0.933775;1; 0.0331126; 0.283337
LBPH8x8 - Interpolacion Nearest Neightbor;201.03; 0; 13; 5;146;138;0.913907;1; 0.0331126; 0.283337
LBPH8x8 - Interpolacion Nearest Neightbor;201.361; 0; 15; 7;144;136;0.900662;1; 0.0463576; 0.283337
LBPH8x8 - Interpolacion Nearest Neightbor;201.692; 0; 18; 12;139;133;0.880795;1; 0.0794702; 0.283337
LBPH8x8 - Interpolacion Nearest Neightbor;202.023; 0; 25; 16;135;126;0.834437;1; 0.10596; 0.283337
LBPH8x8 - Interpolacion Nearest Neightbor;202.354; 0; 29; 22;129;122;0.807947;1; 0.145695; 0.283337
LBPH8x8 - Interpolacion Nearest Neightbor;202.685; 0; 31; 27;124;120;0.794702;1; 0.178808; 0.283337
LBPH8x8 - Interpolacion Nearest Neightbor;203.016; 0; 36; 33;118;115;0.761589;1; 0.218543; 0.283337
LBPH8x8 - Interpolacion Nearest Neightbor;203.347; 0; 43; 35;116;108;0.715232;1; 0.231788; 0.283337
LBPH8x8 - Interpolacion Nearest Neightbor;203.678; 1; 53; 42;109;97;0.642384;0.981481; 0.278146; 0.283337
LBPH8x8 - Interpolacion Nearest Neightbor;204.009; 2; 61; 52;99;88;0.582781;0.968254; 0.344371; 0.283337
LBPH8x8 - Interpolacion Nearest Neightbor;204.34; 2; 68; 63;88;81;0.536424;0.971429; 0.417219; 0.283337
LBPH8x8 - Interpolacion Nearest Neightbor;204.671; 2; 72; 75;76;77;0.509934;0.972973; 0.496689; 0.283337
LBPH8x8 - Interpolacion Nearest Neightbor;205.002; 2; 81; 84;67;68;0.450331;0.975904; 0.556291; 0.283337
LBPH8x8 - Interpolacion Nearest Neightbor;205.332; 3; 85; 91;60;63;0.417219;0.965909; 0.602649; 0.283337
LBPH8x8 - Interpolacion Nearest Neightbor;205.663; 3; 95; 97;54;53;0.350993;0.969388; 0.642384; 0.283337
LBPH8x8 - Interpolacion Nearest Neightbor;205.994; 3; 102; 105;46;46;0.304636;0.971429; 0.695364; 0.283337
LBPH8x8 - Interpolacion Nearest Neightbor;206.325; 3; 108; 109;42;40;0.264901;0.972973; 0.721854; 0.283337
LBPH8x8 - Interpolacion Nearest Neightbor;206.656; 3; 111; 118;33;37;0.245033;0.973684; 0.781457; 0.283337
LBPH8x8 - Interpolacion Nearest Neightbor;206.987; 4; 118; 125;26;29;0.192053;0.967213; 0.827815; 0.283337
LBPH8x8 - Interpolacion Nearest Neightbor;207.318; 4; 126; 131;20;21;0.139073;0.969231; 0.86755; 0.283337
LBPH8x8 - Interpolacion Nearest Neightbor;207.649; 4; 131; 137;14;16;0.10596;0.97037; 0.907285; 0.283337
LBPH8x8 - Interpolacion Nearest Neightbor;207.98; 4; 132; 141;10;15;0.0993377;0.970588; 0.933775; 0.283337
LBPH8x8 - Interpolacion Nearest Neightbor;208.311; 5; 134; 144;7;12;0.0794702;0.964029; 0.953642; 0.283337
LBPH8x8 - Interpolacion Nearest Neightbor;208.642; 5; 136; 146;5;10;0.0662252;0.964539; 0.966887; 0.283337
LBPH8x8 - Interpolacion Nearest Neightbor;208.973; 5; 137; 147;4;9;0.0596026;0.964789; 0.97351; 0.283337
LBPH8x8 - Interpolacion Nearest Neightbor;209.304; 6; 138; 148;3;7;0.0463576;0.958333; 0.980132; 0.283337
LBPH8x8 - Interpolacion Nearest Neightbor;209.635; 6; 139; 148;3;6;0.0397351;0.958621; 0.980132; 0.283337
LBPH8x8 - Interpolacion Nearest Neightbor;209.966; 6; 139; 150;1;6;0.0397351;0.958621; 0.993377; 0.283337
LBPH8x8 - Interpolacion Nearest Neightbor;210.297; 6; 139; 151;0;6;0.0397351;0.958621; 1; 0.283337
LBPH8x8 - Interpolacion Nearest Neightbor;210.628; 6; 141; 151;0;4;0.0264901;0.959184; 1; 0.283337
LBPH8x8 - Interpolacion Nearest Neightbor;210.959; 6; 142; 151;0;3;0.0198675;0.959459; 1; 0.283337
LBPH8x8 - Interpolacion Nearest Neightbor;211.29; 6; 143; 151;0;2;0.013245;0.959732; 1; 0.283337
LBPH8x8 - Interpolacion Nearest Neightbor;211.621; 6; 143; 151;0;2;0.013245;0.959732; 1; 0.283337
LBPH8x8 - Interpolacion Nearest Neightbor;211.952; 6; 144; 151;0;1;0.00662252;0.96; 1; 0.283337
LBPH8x8 - Interpolacion Nearest Neightbor;212.283; 6; 144; 151;0;1;0.00662252;0.96; 1; 0.283337
LBPH8x8 - Interpolacion Nearest Neightbor;212.614; 6; 144; 151;0;1;0.00662252;0.96; 1; 0.283337
LBPH8x8 - Interpolacion Nearest Neightbor;212.945; 6; 144; 151;0;1;0.00662252;0.96; 1; 0.283337
LBPH8x8 - Interpolacion Nearest Neightbor;213.276; 6; 145; 151;0;0;0;0.960265; 1; 0.283337
LBPH8x8 - Interpolacion Nearest Neightbor;213.607; 6; 145; 151;0;0;0;0.960265; 1; 0.283337

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Area;196.519; 0; 0; 0;151;151;1;0; 0; 0.286343
LBPH8x8 - Interpolacion Area;196.821; 0; 0; 0;151;151;1;0; 0; 0.286343
LBPH8x8 - Interpolacion Area;197.124; 0; 0; 0;151;151;1;0; 0; 0.286343
LBPH8x8 - Interpolacion Area;197.426; 0; 0; 0;151;151;1;0; 0; 0.286343
LBPH8x8 - Interpolacion Area;197.728; 0; 1; 1;150;150;0.993377;1; 0.00662252; 0.286343
LBPH8x8 - Interpolacion Area;198.03; 0; 1; 1;150;150;0.993377;1; 0.00662252; 0.286343
LBPH8x8 - Interpolacion Area;198.332; 0; 1; 2;149;150;0.993377;1; 0.013245; 0.286343
LBPH8x8 - Interpolacion Area;198.634; 0; 1; 2;149;150;0.993377;1; 0.013245; 0.286343
LBPH8x8 - Interpolacion Area;198.936; 0; 2; 3;148;149;0.986755;1; 0.0198675; 0.286343
LBPH8x8 - Interpolacion Area;199.238; 0; 2; 3;148;149;0.986755;1; 0.0198675; 0.286343
LBPH8x8 - Interpolacion Area;199.54; 0; 2; 4;147;149;0.986755;1; 0.0264901; 0.286343
LBPH8x8 - Interpolacion Area;199.842; 0; 6; 5;146;145;0.960265;1; 0.0331126; 0.286343
LBPH8x8 - Interpolacion Area;200.145; 0; 7; 6;145;144;0.953642;1; 0.0397351; 0.286343
LBPH8x8 - Interpolacion Area;200.447; 0; 9; 9;142;142;0.940397;1; 0.0596026; 0.286343
LBPH8x8 - Interpolacion Area;200.749; 0; 13; 10;141;138;0.913907;1; 0.0662252; 0.286343
LBPH8x8 - Interpolacion Area;201.051; 0; 15; 13;138;136;0.900662;1; 0.0860927; 0.286343
LBPH8x8 - Interpolacion Area;201.353; 0; 22; 15;136;129;0.854305;1; 0.0993377; 0.286343
LBPH8x8 - Interpolacion Area;201.655; 0; 30; 17;134;121;0.801325;1; 0.112583; 0.286343
LBPH8x8 - Interpolacion Area;201.957; 0; 32; 21;130;119;0.788079;1; 0.139073; 0.286343
LBPH8x8 - Interpolacion Area;202.259; 0; 35; 25;126;116;0.768212;1; 0.165563; 0.286343
LBPH8x8 - Interpolacion Area;202.561; 0; 45; 26;125;106;0.701987;1; 0.172185; 0.286343
LBPH8x8 - Interpolacion Area;202.864; 0; 51; 31;120;100;0.662252;1; 0.205298; 0.286343
LBPH8x8 - Interpolacion Area;203.166; 1; 56; 32;119;94;0.622517;0.982456; 0.211921; 0.286343
LBPH8x8 - Interpolacion Area;203.468; 1; 62; 37;114;88;0.582781;0.984127; 0.245033; 0.286343
LBPH8x8 - Interpolacion Area;203.77; 2; 67; 44;107;82;0.543046;0.971014; 0.291391; 0.286343
LBPH8x8 - Interpolacion Area;204.072; 2; 79; 49;102;70;0.463576;0.975309; 0.324503; 0.286343
LBPH8x8 - Interpolacion Area;204.374; 2; 84; 58;93;65;0.430464;0.976744; 0.384106; 0.286343
LBPH8x8 - Interpolacion Area;204.676; 3; 93; 68;83;55;0.364238;0.96875; 0.450331; 0.286343
LBPH8x8 - Interpolacion Area;204.978; 3; 98; 74;77;50;0.331126;0.970297; 0.490066; 0.286343
LBPH8x8 - Interpolacion Area;205.28; 4; 104; 85;66;43;0.284768;0.962963; 0.562914; 0.286343
LBPH8x8 - Interpolacion Area;205.583; 4; 110; 90;61;37;0.245033;0.964912; 0.596026; 0.286343
LBPH8x8 - Interpolacion Area;205.885; 4; 115; 95;56;32;0.211921;0.966387; 0.629139; 0.286343
LBPH8x8 - Interpolacion Area;206.187; 4; 121; 102;49;26;0.172185;0.968; 0.675497; 0.286343
LBPH8x8 - Interpolacion Area;206.489; 4; 122; 105;46;25;0.165563;0.968254; 0.695364; 0.286343
LBPH8x8 - Interpolacion Area;206.791; 4; 127; 111;40;20;0.13245;0.969466; 0.735099; 0.286343
LBPH8x8 - Interpolacion Area;207.093; 4; 128; 116;35;19;0.125828;0.969697; 0.768212; 0.286343
LBPH8x8 - Interpolacion Area;207.395; 4; 130; 120;31;17;0.112583;0.970149; 0.794702; 0.286343
LBPH8x8 - Interpolacion Area;207.697; 4; 131; 125;26;16;0.10596;0.97037; 0.827815; 0.286343
LBPH8x8 - Interpolacion Area;207.999; 4; 133; 131;20;14;0.0927152;0.970803; 0.86755; 0.286343
LBPH8x8 - Interpolacion Area;208.302; 4; 137; 137;14;10;0.0662252;0.971631; 0.907285; 0.286343
LBPH8x8 - Interpolacion Area;208.604; 5; 137; 138;13;9;0.0596026;0.964789; 0.913907; 0.286343
LBPH8x8 - Interpolacion Area;208.906; 5; 138; 143;8;8;0.0529801;0.965035; 0.94702; 0.286343
LBPH8x8 - Interpolacion Area;209.208; 5; 140; 144;7;6;0.0397351;0.965517; 0.953642; 0.286343
LBPH8x8 - Interpolacion Area;209.51; 6; 144; 146;5;1;0.00662252;0.96; 0.966887; 0.286343
LBPH8x8 - Interpolacion Area;209.812; 6; 144; 146;5;1;0.00662252;0.96; 0.966887; 0.286343
LBPH8x8 - Interpolacion Area;210.114; 6; 144; 147;4;1;0.00662252;0.96; 0.97351; 0.286343
LBPH8x8 - Interpolacion Area;210.416; 6; 144; 149;2;1;0.00662252;0.96; 0.986755; 0.286343
LBPH8x8 - Interpolacion Area;210.718; 6; 144; 150;1;1;0.00662252;0.96; 0.993377; 0.286343
LBPH8x8 - Interpolacion Area;211.02; 6; 144; 150;1;1;0.00662252;0.96; 0.993377; 0.286343
LBPH8x8 - Interpolacion Area;211.323; 6; 144; 150;1;1;0.00662252;0.96; 0.993377; 0.286343
LBPH8x8 - Interpolacion Area;211.625; 6; 145; 151;0;0;0;0.960265; 1; 0.286343
LBPH8x8 - Interpolacion Area;211.927; 6; 145; 151;0;0;0;0.960265; 1; 0.286343

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Bilineal;138.183; 0; 0; 0;151;151;1;0; 0; 0.281014
LBPH8x8 - Interpolacion Bilineal;139.259; 1; 0; 0;151;150;0.993377;0; 0; 0.281014
LBPH8x8 - Interpolacion Bilineal;140.335; 1; 0; 0;151;150;0.993377;0; 0; 0.281014
LBPH8x8 - Interpolacion Bilineal;141.411; 1; 0; 0;151;150;0.993377;0; 0; 0.281014
LBPH8x8 - Interpolacion Bilineal;142.487; 1; 0; 0;151;150;0.993377;0; 0; 0.281014
LBPH8x8 - Interpolacion Bilineal;143.563; 1; 0; 0;151;150;0.993377;0; 0; 0.281014
LBPH8x8 - Interpolacion Bilineal;144.639; 1; 0; 0;151;150;0.993377;0; 0; 0.281014
LBPH8x8 - Interpolacion Bilineal;145.715; 1; 0; 1;150;150;0.993377;0; 0.00662252; 0.281014
LBPH8x8 - Interpolacion Bilineal;146.791; 1; 2; 1;150;148;0.980132;0.666667; 0.00662252; 0.281014
LBPH8x8 - Interpolacion Bilineal;147.867; 2; 3; 1;150;146;0.966887;0.6; 0.00662252; 0.281014
LBPH8x8 - Interpolacion Bilineal;148.943; 2; 3; 4;147;146;0.966887;0.6; 0.0264901; 0.281014
LBPH8x8 - Interpolacion Bilineal;150.019; 5; 4; 4;147;142;0.940397;0.444444; 0.0264901; 0.281014
LBPH8x8 - Interpolacion Bilineal;151.095; 6; 6; 6;145;139;0.92053;0.5; 0.0397351; 0.281014
LBPH8x8 - Interpolacion Bilineal;152.171; 8; 11; 9;142;132;0.874172;0.578947; 0.0596026; 0.281014
LBPH8x8 - Interpolacion Bilineal;153.247; 10; 14; 11;140;127;0.84106;0.583333; 0.0728477; 0.281014
LBPH8x8 - Interpolacion Bilineal;154.323; 16; 16; 14;137;119;0.788079;0.5; 0.0927152; 0.281014
LBPH8x8 - Interpolacion Bilineal;155.399; 20; 22; 18;133;109;0.721854;0.52381; 0.119205; 0.281014
LBPH8x8 - Interpolacion Bilineal;156.476; 22; 30; 25;126;99;0.655629;0.576923; 0.165563; 0.281014
LBPH8x8 - Interpolacion Bilineal;157.552; 24; 39; 37;114;88;0.582781;0.619048; 0.245033; 0.281014
LBPH8x8 - Interpolacion Bilineal;158.628; 27; 45; 43;108;79;0.523179;0.625; 0.284768; 0.281014
LBPH8x8 - Interpolacion Bilineal;159.704; 29; 48; 53;98;74;0.490066;0.623377; 0.350993; 0.281014
LBPH8x8 - Interpolacion Bilineal;160.78; 32; 54; 61;90;65;0.430464;0.627907; 0.403974; 0.281014
LBPH8x8 - Interpolacion Bilineal;161.856; 35; 59; 70;81;57;0.377483;0.62766; 0.463576; 0.281014
LBPH8x8 - Interpolacion Bilineal;162.932; 36; 70; 78;73;45;0.298013;0.660377; 0.516556; 0.281014
LBPH8x8 - Interpolacion Bilineal;164.008; 40; 74; 86;65;37;0.245033;0.649123; 0.569536; 0.281014
LBPH8x8 - Interpolacion Bilineal;165.084; 41; 78; 101;50;32;0.211921;0.655462; 0.668874; 0.281014
LBPH8x8 - Interpolacion Bilineal;166.16; 42; 83; 108;43;26;0.172185;0.664; 0.715232; 0.281014
LBPH8x8 - Interpolacion Bilineal;167.236; 43; 87; 114;37;21;0.139073;0.669231; 0.754967; 0.281014
LBPH8x8 - Interpolacion Bilineal;168.312; 43; 90; 122;29;18;0.119205;0.676692; 0.807947; 0.281014
LBPH8x8 - Interpolacion Bilineal;169.388; 44; 92; 126;25;15;0.0993377;0.676471; 0.834437; 0.281014
LBPH8x8 - Interpolacion Bilineal;170.464; 46; 95; 130;21;10;0.0662252;0.673759; 0.860927; 0.281014
LBPH8x8 - Interpolacion Bilineal;171.54; 46; 98; 139;12;7;0.0463576;0.680556; 0.92053; 0.281014
LBPH8x8 - Interpolacion Bilineal;172.616; 46; 100; 140;11;5;0.0331126;0.684932; 0.927152; 0.281014
LBPH8x8 - Interpolacion Bilineal;173.692; 46; 101; 141;10;4;0.0264901;0.687075; 0.933775; 0.281014
LBPH8x8 - Interpolacion Bilineal;174.768; 46; 102; 141;10;3;0.0198675;0.689189; 0.933775; 0.281014
LBPH8x8 - Interpolacion Bilineal;175.844; 46; 102; 142;9;3;0.0198675;0.689189; 0.940397; 0.281014
LBPH8x8 - Interpolacion Bilineal;176.92; 46; 102; 146;5;3;0.0198675;0.689189; 0.966887; 0.281014
LBPH8x8 - Interpolacion Bilineal;177.996; 46; 103; 148;3;2;0.013245;0.691275; 0.980132; 0.281014
LBPH8x8 - Interpolacion Bilineal;179.072; 46; 104; 148;3;1;0.00662252;0.693333; 0.980132; 0.281014
LBPH8x8 - Interpolacion Bilineal;180.148; 46; 104; 149;2;1;0.00662252;0.693333; 0.986755; 0.281014
LBPH8x8 - Interpolacion Bilineal;181.224; 47; 104; 149;2;0;0;0.688742; 0.986755; 0.281014
LBPH8x8 - Interpolacion Bilineal;182.3; 47; 104; 149;2;0;0;0.688742; 0.986755; 0.281014
LBPH8x8 - Interpolacion Bilineal;183.376; 47; 104; 149;2;0;0;0.688742; 0.986755; 0.281014
LBPH8x8 - Interpolacion Bilineal;184.452; 47; 104; 150;1;0;0;0.688742; 0.993377; 0.281014
LBPH8x8 - Interpolacion Bilineal;185.528; 47; 104; 150;1;0;0;0.688742; 0.993377; 0.281014
LBPH8x8 - Interpolacion Bilineal;186.604; 47; 104; 150;1;0;0;0.688742; 0.993377; 0.281014
LBPH8x8 - Interpolacion Bilineal;187.68; 47; 104; 150;1;0;0;0.688742; 0.993377; 0.281014
LBPH8x8 - Interpolacion Bilineal;188.756; 47; 104; 150;1;0;0;0.688742; 0.993377; 0.281014
LBPH8x8 - Interpolacion Bilineal;189.832; 47; 104; 150;1;0;0;0.688742; 0.993377; 0.281014
LBPH8x8 - Interpolacion Bilineal;190.908; 47; 104; 150;1;0;0;0.688742; 0.993377; 0.281014
LBPH8x8 - Interpolacion Bilineal;191.984; 47; 104; 151;0;0;0;0.688742; 1; 0.281014
LBPH8x8 - Interpolacion Bilineal;193.06; 47; 104; 151;0;0;0;0.688742; 1; 0.281014

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Bicubica;130.286; 0; 0; 0;151;151;1;0; 0; 0.282492
LBPH8x8 - Interpolacion Bicubica;131.563; 1; 0; 0;151;150;0.993377;0; 0; 0.282492
LBPH8x8 - Interpolacion Bicubica;132.84; 1; 0; 0;151;150;0.993377;0; 0; 0.282492
LBPH8x8 - Interpolacion Bicubica;134.116; 1; 0; 0;151;150;0.993377;0; 0; 0.282492
LBPH8x8 - Interpolacion Bicubica;135.393; 1; 0; 0;151;150;0.993377;0; 0; 0.282492
LBPH8x8 - Interpolacion Bicubica;136.67; 1; 0; 0;151;150;0.993377;0; 0; 0.282492
LBPH8x8 - Interpolacion Bicubica;137.947; 2; 0; 0;151;149;0.986755;0; 0; 0.282492
LBPH8x8 - Interpolacion Bicubica;139.223; 3; 0; 1;150;148;0.980132;0; 0.00662252; 0.282492
LBPH8x8 - Interpolacion Bicubica;140.5; 5; 0; 1;150;146;0.966887;0; 0.00662252; 0.282492
LBPH8x8 - Interpolacion Bicubica;141.777; 7; 2; 1;150;142;0.940397;0.222222; 0.00662252; 0.282492
LBPH8x8 - Interpolacion Bicubica;143.053; 15; 4; 3;148;132;0.874172;0.210526; 0.0198675; 0.282492
LBPH8x8 - Interpolacion Bicubica;144.33; 20; 6; 4;147;125;0.827815;0.230769; 0.0264901; 0.282492
LBPH8x8 - Interpolacion Bicubica;145.607; 22; 9; 7;144;120;0.794702;0.290323; 0.0463576; 0.282492
LBPH8x8 - Interpolacion Bicubica;146.883; 25; 13; 8;143;113;0.748344;0.342105; 0.0529801; 0.282492
LBPH8x8 - Interpolacion Bicubica;148.16; 31; 16; 15;136;104;0.688742;0.340426; 0.0993377; 0.282492
LBPH8x8 - Interpolacion Bicubica;149.437; 35; 21; 16;135;95;0.629139;0.375; 0.10596; 0.282492
LBPH8x8 - Interpolacion Bicubica;150.713; 36; 32; 26;125;83;0.549669;0.470588; 0.172185; 0.282492
LBPH8x8 - Interpolacion Bicubica;151.99; 38; 40; 37;114;73;0.483444;0.512821; 0.245033; 0.282492
LBPH8x8 - Interpolacion Bicubica;153.267; 39; 45; 46;105;67;0.443709;0.535714; 0.304636; 0.282492
LBPH8x8 - Interpolacion Bicubica;154.544; 41; 53; 62;89;57;0.377483;0.56383; 0.410596; 0.282492
LBPH8x8 - Interpolacion Bicubica;155.82; 44; 63; 73;78;44;0.291391;0.588785; 0.483444; 0.282492
