Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Bilineal;1732.08; 3; 0; 0;39;36;0.923077;0.0; 0; 0.0040282
Eigenfaces16x16 - Interpolacion Bilineal;1792.8; 6; 0; 0;39;33;0.846154;0.0; 0; 0.0040282
Eigenfaces16x16 - Interpolacion Bilineal;1853.53; 7; 0; 0;39;32;0.820513;0.0; 0; 0.0040282
Eigenfaces16x16 - Interpolacion Bilineal;1914.25; 11; 0; 0;39;28;0.717949;0.0; 0; 0.0040282
Eigenfaces16x16 - Interpolacion Bilineal;1974.97; 14; 0; 0;39;25;0.641026;0.0; 0; 0.0040282
Eigenfaces16x16 - Interpolacion Bilineal;2035.7; 17; 0; 0;39;22;0.564103;0.0; 0; 0.0040282
Eigenfaces16x16 - Interpolacion Bilineal;2096.42; 18; 0; 0;39;21;0.538462;0.0; 0; 0.0040282
Eigenfaces16x16 - Interpolacion Bilineal;2157.15; 21; 0; 0;39;18;0.461538;0.0; 0; 0.0040282
Eigenfaces16x16 - Interpolacion Bilineal;2217.87; 22; 1; 0;39;16;0.410256;0.02564102564102564; 0; 0.0040282
Eigenfaces16x16 - Interpolacion Bilineal;2278.6; 23; 1; 0;39;15;0.384615;0.02564102564102564; 0; 0.0040282
Eigenfaces16x16 - Interpolacion Bilineal;2339.32; 26; 2; 0;39;11;0.282051;0.05128205128205128; 0; 0.0040282
Eigenfaces16x16 - Interpolacion Bilineal;2400.05; 26; 2; 0;39;11;0.282051;0.05128205128205128; 0; 0.0040282
Eigenfaces16x16 - Interpolacion Bilineal;2460.77; 26; 3; 0;39;10;0.25641;0.07692307692307693; 0; 0.0040282
Eigenfaces16x16 - Interpolacion Bilineal;2521.49; 27; 3; 0;39;9;0.230769;0.07692307692307693; 0; 0.0040282
Eigenfaces16x16 - Interpolacion Bilineal;2582.22; 28; 3; 0;39;8;0.205128;0.07692307692307693; 0; 0.0040282
Eigenfaces16x16 - Interpolacion Bilineal;2642.94; 29; 4; 0;39;6;0.153846;0.10256410256410256; 0; 0.0040282
Eigenfaces16x16 - Interpolacion Bilineal;2703.67; 29; 4; 0;39;6;0.153846;0.10256410256410256; 0; 0.0040282
Eigenfaces16x16 - Interpolacion Bilineal;2764.39; 30; 4; 0;39;5;0.128205;0.10256410256410256; 0; 0.0040282
Eigenfaces16x16 - Interpolacion Bilineal;2825.12; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.0040282
Eigenfaces16x16 - Interpolacion Bilineal;2885.84; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.0040282
Eigenfaces16x16 - Interpolacion Bilineal;2946.57; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.0040282
Eigenfaces16x16 - Interpolacion Bilineal;3007.29; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.0040282
Eigenfaces16x16 - Interpolacion Bilineal;3068.02; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.0040282
Eigenfaces16x16 - Interpolacion Bilineal;3128.74; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.0040282
Eigenfaces16x16 - Interpolacion Bilineal;3189.46; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.0040282
Eigenfaces16x16 - Interpolacion Bilineal;3250.19; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.0040282
Eigenfaces16x16 - Interpolacion Bilineal;3310.91; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.0040282
Eigenfaces16x16 - Interpolacion Bilineal;3371.64; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.0040282
Eigenfaces16x16 - Interpolacion Bilineal;3432.36; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.0040282
Eigenfaces16x16 - Interpolacion Bilineal;3493.09; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.0040282
Eigenfaces16x16 - Interpolacion Bilineal;3553.81; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.0040282
Eigenfaces16x16 - Interpolacion Bilineal;3614.54; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.0040282
Eigenfaces16x16 - Interpolacion Bilineal;3675.26; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.0040282
Eigenfaces16x16 - Interpolacion Bilineal;3735.98; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.0040282
Eigenfaces16x16 - Interpolacion Bilineal;3796.71; 31; 8; 2;37;0;0;0.20512820512820512; 0.0512821; 0.0040282
Eigenfaces16x16 - Interpolacion Bilineal;3857.43; 31; 8; 9;30;0;0;0.20512820512820512; 0.230769; 0.0040282
Eigenfaces16x16 - Interpolacion Bilineal;3918.16; 31; 8; 14;25;0;0;0.20512820512820512; 0.358974; 0.0040282
Eigenfaces16x16 - Interpolacion Bilineal;3978.88; 31; 8; 16;23;0;0;0.20512820512820512; 0.410256; 0.0040282
Eigenfaces16x16 - Interpolacion Bilineal;4039.61; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.0040282
Eigenfaces16x16 - Interpolacion Bilineal;4100.33; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.0040282
Eigenfaces16x16 - Interpolacion Bilineal;4161.06; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.0040282
Eigenfaces16x16 - Interpolacion Bilineal;4221.78; 31; 8; 20;19;0;0;0.20512820512820512; 0.512821; 0.0040282
Eigenfaces16x16 - Interpolacion Bilineal;4282.51; 31; 8; 26;13;0;0;0.20512820512820512; 0.666667; 0.0040282
Eigenfaces16x16 - Interpolacion Bilineal;4343.23; 31; 8; 36;3;0;0;0.20512820512820512; 0.923077; 0.0040282
Eigenfaces16x16 - Interpolacion Bilineal;4403.95; 31; 8; 39;0;0;0;0.20512820512820512; 1; 0.0040282
Eigenfaces16x16 - Interpolacion Bilineal;4464.68; 31; 8; 39;0;0;0;0.20512820512820512; 1; 0.0040282

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Bicubica;1280.65; 0; 0; 0;39;39;1;0.0; 0; 0.00405411
Eigenfaces16x16 - Interpolacion Bicubica;1346.51; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00405411
Eigenfaces16x16 - Interpolacion Bicubica;1412.37; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00405411
Eigenfaces16x16 - Interpolacion Bicubica;1478.24; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00405411
Eigenfaces16x16 - Interpolacion Bicubica;1544.1; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00405411
Eigenfaces16x16 - Interpolacion Bicubica;1609.97; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00405411
Eigenfaces16x16 - Interpolacion Bicubica;1675.83; 3; 0; 0;39;36;0.923077;0.0; 0; 0.00405411
Eigenfaces16x16 - Interpolacion Bicubica;1741.69; 6; 0; 0;39;33;0.846154;0.0; 0; 0.00405411
Eigenfaces16x16 - Interpolacion Bicubica;1807.56; 8; 0; 0;39;31;0.794872;0.0; 0; 0.00405411
Eigenfaces16x16 - Interpolacion Bicubica;1873.42; 12; 0; 0;39;27;0.692308;0.0; 0; 0.00405411
Eigenfaces16x16 - Interpolacion Bicubica;1939.28; 15; 0; 0;39;24;0.615385;0.0; 0; 0.00405411
Eigenfaces16x16 - Interpolacion Bicubica;2005.15; 16; 0; 0;39;23;0.589744;0.0; 0; 0.00405411
Eigenfaces16x16 - Interpolacion Bicubica;2071.01; 20; 0; 0;39;19;0.487179;0.0; 0; 0.00405411
Eigenfaces16x16 - Interpolacion Bicubica;2136.87; 21; 0; 0;39;18;0.461538;0.0; 0; 0.00405411
Eigenfaces16x16 - Interpolacion Bicubica;2202.74; 23; 0; 0;39;16;0.410256;0.0; 0; 0.00405411
Eigenfaces16x16 - Interpolacion Bicubica;2268.6; 24; 1; 0;39;14;0.358974;0.02564102564102564; 0; 0.00405411
Eigenfaces16x16 - Interpolacion Bicubica;2334.46; 25; 2; 0;39;12;0.307692;0.05128205128205128; 0; 0.00405411
Eigenfaces16x16 - Interpolacion Bicubica;2400.33; 26; 2; 0;39;11;0.282051;0.05128205128205128; 0; 0.00405411
Eigenfaces16x16 - Interpolacion Bicubica;2466.19; 26; 2; 0;39;11;0.282051;0.05128205128205128; 0; 0.00405411
Eigenfaces16x16 - Interpolacion Bicubica;2532.06; 27; 3; 0;39;9;0.230769;0.07692307692307693; 0; 0.00405411
Eigenfaces16x16 - Interpolacion Bicubica;2597.92; 29; 3; 0;39;7;0.179487;0.07692307692307693; 0; 0.00405411
Eigenfaces16x16 - Interpolacion Bicubica;2663.78; 29; 3; 0;39;7;0.179487;0.07692307692307693; 0; 0.00405411
Eigenfaces16x16 - Interpolacion Bicubica;2729.65; 29; 4; 0;39;6;0.153846;0.10256410256410256; 0; 0.00405411
Eigenfaces16x16 - Interpolacion Bicubica;2795.51; 30; 4; 0;39;5;0.128205;0.10256410256410256; 0; 0.00405411
Eigenfaces16x16 - Interpolacion Bicubica;2861.37; 30; 4; 0;39;5;0.128205;0.10256410256410256; 0; 0.00405411
Eigenfaces16x16 - Interpolacion Bicubica;2927.24; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.00405411
Eigenfaces16x16 - Interpolacion Bicubica;2993.1; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.00405411
Eigenfaces16x16 - Interpolacion Bicubica;3058.96; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00405411
Eigenfaces16x16 - Interpolacion Bicubica;3124.83; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00405411
Eigenfaces16x16 - Interpolacion Bicubica;3190.69; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00405411
Eigenfaces16x16 - Interpolacion Bicubica;3256.56; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00405411
Eigenfaces16x16 - Interpolacion Bicubica;3322.42; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00405411
Eigenfaces16x16 - Interpolacion Bicubica;3388.28; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00405411
Eigenfaces16x16 - Interpolacion Bicubica;3454.15; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.00405411
Eigenfaces16x16 - Interpolacion Bicubica;3520.01; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.00405411
Eigenfaces16x16 - Interpolacion Bicubica;3585.87; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.00405411
Eigenfaces16x16 - Interpolacion Bicubica;3651.74; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.00405411
Eigenfaces16x16 - Interpolacion Bicubica;3717.6; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.00405411
Eigenfaces16x16 - Interpolacion Bicubica;3783.46; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.00405411
Eigenfaces16x16 - Interpolacion Bicubica;3849.33; 31; 8; 0;39;0;0;0.20512820512820512; 0; 0.00405411
Eigenfaces16x16 - Interpolacion Bicubica;3915.19; 31; 8; 1;38;0;0;0.20512820512820512; 0.025641; 0.00405411
Eigenfaces16x16 - Interpolacion Bicubica;3981.06; 31; 8; 9;30;0;0;0.20512820512820512; 0.230769; 0.00405411
Eigenfaces16x16 - Interpolacion Bicubica;4046.92; 31; 8; 14;25;0;0;0.20512820512820512; 0.358974; 0.00405411
Eigenfaces16x16 - Interpolacion Bicubica;4112.78; 31; 8; 16;23;0;0;0.20512820512820512; 0.410256; 0.00405411
Eigenfaces16x16 - Interpolacion Bicubica;4178.65; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00405411
Eigenfaces16x16 - Interpolacion Bicubica;4244.51; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00405411
Eigenfaces16x16 - Interpolacion Bicubica;4310.37; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00405411
Eigenfaces16x16 - Interpolacion Bicubica;4376.24; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00405411
Eigenfaces16x16 - Interpolacion Bicubica;4442.1; 31; 8; 23;16;0;0;0.20512820512820512; 0.589744; 0.00405411
Eigenfaces16x16 - Interpolacion Bicubica;4507.96; 31; 8; 31;8;0;0;0.20512820512820512; 0.794872; 0.00405411
Eigenfaces16x16 - Interpolacion Bicubica;4573.83; 31; 8; 39;0;0;0;0.20512820512820512; 1; 0.00405411
Eigenfaces16x16 - Interpolacion Bicubica;4639.69; 31; 8; 39;0;0;0;0.20512820512820512; 1; 0.00405411

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Lanczos;1274.94; 0; 0; 0;39;39;1;0.0; 0; 0.00405283
Eigenfaces16x16 - Interpolacion Lanczos;1341.31; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00405283
Eigenfaces16x16 - Interpolacion Lanczos;1407.68; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00405283
Eigenfaces16x16 - Interpolacion Lanczos;1474.05; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00405283
Eigenfaces16x16 - Interpolacion Lanczos;1540.43; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00405283
Eigenfaces16x16 - Interpolacion Lanczos;1606.8; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00405283
Eigenfaces16x16 - Interpolacion Lanczos;1673.17; 3; 0; 0;39;36;0.923077;0.0; 0; 0.00405283
Eigenfaces16x16 - Interpolacion Lanczos;1739.54; 6; 0; 0;39;33;0.846154;0.0; 0; 0.00405283
Eigenfaces16x16 - Interpolacion Lanczos;1805.91; 7; 0; 0;39;32;0.820513;0.0; 0; 0.00405283
Eigenfaces16x16 - Interpolacion Lanczos;1872.28; 12; 0; 0;39;27;0.692308;0.0; 0; 0.00405283
Eigenfaces16x16 - Interpolacion Lanczos;1938.65; 15; 0; 0;39;24;0.615385;0.0; 0; 0.00405283
Eigenfaces16x16 - Interpolacion Lanczos;2005.02; 18; 0; 0;39;21;0.538462;0.0; 0; 0.00405283
Eigenfaces16x16 - Interpolacion Lanczos;2071.39; 20; 0; 0;39;19;0.487179;0.0; 0; 0.00405283
Eigenfaces16x16 - Interpolacion Lanczos;2137.76; 22; 0; 0;39;17;0.435897;0.0; 0; 0.00405283
Eigenfaces16x16 - Interpolacion Lanczos;2204.13; 22; 0; 0;39;17;0.435897;0.0; 0; 0.00405283
Eigenfaces16x16 - Interpolacion Lanczos;2270.5; 24; 1; 0;39;14;0.358974;0.02564102564102564; 0; 0.00405283
Eigenfaces16x16 - Interpolacion Lanczos;2336.87; 26; 2; 0;39;11;0.282051;0.05128205128205128; 0; 0.00405283
Eigenfaces16x16 - Interpolacion Lanczos;2403.25; 26; 2; 0;39;11;0.282051;0.05128205128205128; 0; 0.00405283
Eigenfaces16x16 - Interpolacion Lanczos;2469.62; 26; 2; 0;39;11;0.282051;0.05128205128205128; 0; 0.00405283
Eigenfaces16x16 - Interpolacion Lanczos;2535.99; 27; 3; 0;39;9;0.230769;0.07692307692307693; 0; 0.00405283
Eigenfaces16x16 - Interpolacion Lanczos;2602.36; 28; 3; 0;39;8;0.205128;0.07692307692307693; 0; 0.00405283
Eigenfaces16x16 - Interpolacion Lanczos;2668.73; 29; 3; 0;39;7;0.179487;0.07692307692307693; 0; 0.00405283
Eigenfaces16x16 - Interpolacion Lanczos;2735.1; 29; 4; 0;39;6;0.153846;0.10256410256410256; 0; 0.00405283
Eigenfaces16x16 - Interpolacion Lanczos;2801.47; 30; 4; 0;39;5;0.128205;0.10256410256410256; 0; 0.00405283
Eigenfaces16x16 - Interpolacion Lanczos;2867.84; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.00405283
Eigenfaces16x16 - Interpolacion Lanczos;2934.21; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.00405283
Eigenfaces16x16 - Interpolacion Lanczos;3000.58; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.00405283
Eigenfaces16x16 - Interpolacion Lanczos;3066.95; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.00405283
Eigenfaces16x16 - Interpolacion Lanczos;3133.32; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00405283
Eigenfaces16x16 - Interpolacion Lanczos;3199.69; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00405283
Eigenfaces16x16 - Interpolacion Lanczos;3266.06; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00405283
Eigenfaces16x16 - Interpolacion Lanczos;3332.44; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00405283
Eigenfaces16x16 - Interpolacion Lanczos;3398.81; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00405283
Eigenfaces16x16 - Interpolacion Lanczos;3465.18; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00405283
Eigenfaces16x16 - Interpolacion Lanczos;3531.55; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.00405283
Eigenfaces16x16 - Interpolacion Lanczos;3597.92; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.00405283
Eigenfaces16x16 - Interpolacion Lanczos;3664.29; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.00405283
Eigenfaces16x16 - Interpolacion Lanczos;3730.66; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.00405283
Eigenfaces16x16 - Interpolacion Lanczos;3797.03; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.00405283
Eigenfaces16x16 - Interpolacion Lanczos;3863.4; 31; 8; 0;39;0;0;0.20512820512820512; 0; 0.00405283
Eigenfaces16x16 - Interpolacion Lanczos;3929.77; 31; 8; 1;38;0;0;0.20512820512820512; 0.025641; 0.00405283
Eigenfaces16x16 - Interpolacion Lanczos;3996.14; 31; 8; 11;28;0;0;0.20512820512820512; 0.282051; 0.00405283
Eigenfaces16x16 - Interpolacion Lanczos;4062.51; 31; 8; 14;25;0;0;0.20512820512820512; 0.358974; 0.00405283
Eigenfaces16x16 - Interpolacion Lanczos;4128.88; 31; 8; 17;22;0;0;0.20512820512820512; 0.435897; 0.00405283
Eigenfaces16x16 - Interpolacion Lanczos;4195.26; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00405283
Eigenfaces16x16 - Interpolacion Lanczos;4261.63; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00405283
Eigenfaces16x16 - Interpolacion Lanczos;4328; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00405283
Eigenfaces16x16 - Interpolacion Lanczos;4394.37; 31; 8; 20;19;0;0;0.20512820512820512; 0.512821; 0.00405283
Eigenfaces16x16 - Interpolacion Lanczos;4460.74; 31; 8; 25;14;0;0;0.20512820512820512; 0.641026; 0.00405283
Eigenfaces16x16 - Interpolacion Lanczos;4527.11; 31; 8; 34;5;0;0;0.20512820512820512; 0.871795; 0.00405283
Eigenfaces16x16 - Interpolacion Lanczos;4593.48; 31; 8; 39;0;0;0;0.20512820512820512; 1; 0.00405283
Eigenfaces16x16 - Interpolacion Lanczos;4659.85; 31; 8; 39;0;0;0;0.20512820512820512; 1; 0.00405283

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1819.53; 0; 0; 0;39;39;1;0.0; 0; 0.00405998
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1864.04; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00405998
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1908.55; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00405998
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1953.05; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00405998
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1997.56; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00405998
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2042.07; 3; 0; 0;39;36;0.923077;0.0; 0; 0.00405998
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2086.58; 4; 0; 0;39;35;0.897436;0.0; 0; 0.00405998
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2131.09; 4; 0; 0;39;35;0.897436;0.0; 0; 0.00405998
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2175.6; 4; 0; 0;39;35;0.897436;0.0; 0; 0.00405998
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2220.1; 7; 1; 0;39;31;0.794872;0.02564102564102564; 0; 0.00405998
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2264.61; 9; 1; 0;39;29;0.74359;0.02564102564102564; 0; 0.00405998
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2309.12; 10; 1; 0;39;28;0.717949;0.02564102564102564; 0; 0.00405998
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2353.63; 11; 2; 0;39;26;0.666667;0.05128205128205128; 0; 0.00405998
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2398.14; 11; 2; 0;39;26;0.666667;0.05128205128205128; 0; 0.00405998
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2442.65; 13; 2; 0;39;24;0.615385;0.05128205128205128; 0; 0.00405998
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2487.16; 13; 5; 0;39;21;0.538462;0.1282051282051282; 0; 0.00405998
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2531.66; 14; 5; 0;39;20;0.512821;0.1282051282051282; 0; 0.00405998
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2576.17; 16; 6; 0;39;17;0.435897;0.15384615384615385; 0; 0.00405998
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2620.68; 18; 6; 0;39;15;0.384615;0.15384615384615385; 0; 0.00405998
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2665.19; 19; 8; 0;39;12;0.307692;0.20512820512820512; 0; 0.00405998
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2709.7; 19; 8; 0;39;12;0.307692;0.20512820512820512; 0; 0.00405998
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2754.21; 20; 9; 0;39;10;0.25641;0.23076923076923078; 0; 0.00405998
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2798.71; 22; 9; 0;39;8;0.205128;0.23076923076923078; 0; 0.00405998
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2843.22; 23; 9; 0;39;7;0.179487;0.23076923076923078; 0; 0.00405998
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2887.73; 23; 9; 0;39;7;0.179487;0.23076923076923078; 0; 0.00405998
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2932.24; 25; 9; 0;39;5;0.128205;0.23076923076923078; 0; 0.00405998
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2976.75; 25; 9; 0;39;5;0.128205;0.23076923076923078; 0; 0.00405998
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3021.26; 25; 9; 0;39;5;0.128205;0.23076923076923078; 0; 0.00405998
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3065.76; 26; 9; 0;39;4;0.102564;0.23076923076923078; 0; 0.00405998
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3110.27; 26; 9; 0;39;4;0.102564;0.23076923076923078; 0; 0.00405998
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3154.78; 26; 10; 0;39;3;0.0769231;0.2564102564102564; 0; 0.00405998
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3199.29; 26; 10; 0;39;3;0.0769231;0.2564102564102564; 0; 0.00405998
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3243.8; 26; 10; 0;39;3;0.0769231;0.2564102564102564; 0; 0.00405998
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3288.31; 26; 10; 0;39;3;0.0769231;0.2564102564102564; 0; 0.00405998
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3332.81; 26; 10; 0;39;3;0.0769231;0.2564102564102564; 0; 0.00405998
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3377.32; 26; 10; 0;39;3;0.0769231;0.2564102564102564; 0; 0.00405998
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3421.83; 26; 10; 0;39;3;0.0769231;0.2564102564102564; 0; 0.00405998
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3466.34; 26; 11; 0;39;2;0.0512821;0.28205128205128205; 0; 0.00405998
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3510.85; 26; 11; 0;39;2;0.0512821;0.28205128205128205; 0; 0.00405998
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3555.36; 26; 11; 0;39;2;0.0512821;0.28205128205128205; 0; 0.00405998
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3599.87; 26; 11; 0;39;2;0.0512821;0.28205128205128205; 0; 0.00405998
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3644.37; 26; 13; 0;39;0;0;0.3333333333333333; 0; 0.00405998
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3688.88; 26; 13; 1;38;0;0;0.3333333333333333; 0.025641; 0.00405998
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3733.39; 26; 13; 2;37;0;0;0.3333333333333333; 0.0512821; 0.00405998
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3777.9; 26; 13; 6;33;0;0;0.3333333333333333; 0.153846; 0.00405998
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3822.41; 26; 13; 10;29;0;0;0.3333333333333333; 0.25641; 0.00405998
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3866.92; 26; 13; 14;25;0;0;0.3333333333333333; 0.358974; 0.00405998
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3911.42; 26; 13; 17;22;0;0;0.3333333333333333; 0.435897; 0.00405998
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3955.93; 26; 13; 28;11;0;0;0.3333333333333333; 0.717949; 0.00405998
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4000.44; 26; 13; 36;3;0;0;0.3333333333333333; 0.923077; 0.00405998
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4044.95; 26; 13; 39;0;0;0;0.3333333333333333; 1; 0.00405998
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4089.46; 26; 13; 39;0;0;0;0.3333333333333333; 1; 0.00405998

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces8x8 - Interpolacion Area;1825.46; 0; 0; 0;39;39;1;0.0; 0; 0.00415434
Eigenfaces8x8 - Interpolacion Area;1869.88; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00415434
Eigenfaces8x8 - Interpolacion Area;1914.3; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00415434
Eigenfaces8x8 - Interpolacion Area;1958.72; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00415434
Eigenfaces8x8 - Interpolacion Area;2003.13; 3; 0; 0;39;36;0.923077;0.0; 0; 0.00415434
