Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Bilineal;177.323; 132; 18; 150;0;0;0;0.12; 1; 0.282306
LBPH16x16 - Interpolacion Bilineal;179.018; 132; 18; 150;0;0;0;0.12; 1; 0.282306

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Bicubica;85.6137; 0; 0; 0;150;150;1;0.0; 0; 0.284869
LBPH16x16 - Interpolacion Bicubica;87.3327; 1; 0; 0;150;149;0.993333;0.0; 0; 0.284869
LBPH16x16 - Interpolacion Bicubica;89.0518; 4; 0; 0;150;146;0.973333;0.0; 0; 0.284869
LBPH16x16 - Interpolacion Bicubica;90.7708; 6; 0; 0;150;144;0.96;0.0; 0; 0.284869
LBPH16x16 - Interpolacion Bicubica;92.4899; 12; 0; 0;150;138;0.92;0.0; 0; 0.284869
LBPH16x16 - Interpolacion Bicubica;94.209; 16; 0; 0;150;134;0.893333;0.0; 0; 0.284869
LBPH16x16 - Interpolacion Bicubica;95.928; 19; 0; 0;150;131;0.873333;0.0; 0; 0.284869
LBPH16x16 - Interpolacion Bicubica;97.6471; 26; 0; 0;150;124;0.826667;0.0; 0; 0.284869
LBPH16x16 - Interpolacion Bicubica;99.3662; 31; 0; 0;150;119;0.793333;0.0; 0; 0.284869
LBPH16x16 - Interpolacion Bicubica;101.085; 49; 0; 0;150;101;0.673333;0.0; 0; 0.284869
LBPH16x16 - Interpolacion Bicubica;102.804; 57; 0; 0;150;93;0.62;0.0; 0; 0.284869
LBPH16x16 - Interpolacion Bicubica;104.523; 69; 1; 0;150;80;0.533333;0.006666666666666667; 0; 0.284869
LBPH16x16 - Interpolacion Bicubica;106.242; 75; 2; 0;150;73;0.486667;0.013333333333333334; 0; 0.284869
LBPH16x16 - Interpolacion Bicubica;107.961; 87; 3; 0;150;60;0.4;0.02; 0; 0.284869
LBPH16x16 - Interpolacion Bicubica;109.681; 94; 3; 0;150;53;0.353333;0.02; 0; 0.284869
LBPH16x16 - Interpolacion Bicubica;111.4; 102; 4; 1;149;44;0.293333;0.02666666666666667; 0.00666667; 0.284869
LBPH16x16 - Interpolacion Bicubica;113.119; 107; 5; 1;149;38;0.253333;0.03333333333333333; 0.00666667; 0.284869
LBPH16x16 - Interpolacion Bicubica;114.838; 111; 7; 4;146;32;0.213333;0.04666666666666667; 0.0266667; 0.284869
LBPH16x16 - Interpolacion Bicubica;116.557; 117; 8; 7;143;25;0.166667;0.05333333333333334; 0.0466667; 0.284869
LBPH16x16 - Interpolacion Bicubica;118.276; 124; 8; 16;134;18;0.12;0.05333333333333334; 0.106667; 0.284869
LBPH16x16 - Interpolacion Bicubica;119.995; 127; 9; 18;132;14;0.0933333;0.06; 0.12; 0.284869
LBPH16x16 - Interpolacion Bicubica;121.714; 132; 9; 27;123;9;0.06;0.06; 0.18; 0.284869
LBPH16x16 - Interpolacion Bicubica;123.433; 133; 9; 37;113;8;0.0533333;0.06; 0.246667; 0.284869
LBPH16x16 - Interpolacion Bicubica;125.152; 133; 9; 57;93;8;0.0533333;0.06; 0.38; 0.284869
LBPH16x16 - Interpolacion Bicubica;126.871; 134; 10; 67;83;6;0.04;0.06666666666666667; 0.446667; 0.284869
LBPH16x16 - Interpolacion Bicubica;128.59; 134; 12; 82;68;4;0.0266667;0.08; 0.546667; 0.284869
LBPH16x16 - Interpolacion Bicubica;130.309; 134; 13; 101;49;3;0.02;0.08666666666666667; 0.673333; 0.284869
LBPH16x16 - Interpolacion Bicubica;132.028; 135; 13; 110;40;2;0.0133333;0.08666666666666667; 0.733333; 0.284869
LBPH16x16 - Interpolacion Bicubica;133.747; 135; 13; 124;26;2;0.0133333;0.08666666666666667; 0.826667; 0.284869
LBPH16x16 - Interpolacion Bicubica;135.466; 136; 13; 131;19;1;0.00666667;0.08666666666666667; 0.873333; 0.284869
LBPH16x16 - Interpolacion Bicubica;137.185; 136; 13; 137;13;1;0.00666667;0.08666666666666667; 0.913333; 0.284869
LBPH16x16 - Interpolacion Bicubica;138.905; 136; 13; 145;5;1;0.00666667;0.08666666666666667; 0.966667; 0.284869
LBPH16x16 - Interpolacion Bicubica;140.624; 136; 13; 147;3;1;0.00666667;0.08666666666666667; 0.98; 0.284869
LBPH16x16 - Interpolacion Bicubica;142.343; 136; 13; 149;1;1;0.00666667;0.08666666666666667; 0.993333; 0.284869
LBPH16x16 - Interpolacion Bicubica;144.062; 136; 13; 149;1;1;0.00666667;0.08666666666666667; 0.993333; 0.284869
LBPH16x16 - Interpolacion Bicubica;145.781; 136; 13; 150;0;1;0.00666667;0.08666666666666667; 1; 0.284869
LBPH16x16 - Interpolacion Bicubica;147.5; 136; 13; 150;0;1;0.00666667;0.08666666666666667; 1; 0.284869
LBPH16x16 - Interpolacion Bicubica;149.219; 136; 13; 150;0;1;0.00666667;0.08666666666666667; 1; 0.284869
LBPH16x16 - Interpolacion Bicubica;150.938; 136; 13; 150;0;1;0.00666667;0.08666666666666667; 1; 0.284869
LBPH16x16 - Interpolacion Bicubica;152.657; 136; 13; 150;0;1;0.00666667;0.08666666666666667; 1; 0.284869
LBPH16x16 - Interpolacion Bicubica;154.376; 136; 13; 150;0;1;0.00666667;0.08666666666666667; 1; 0.284869
LBPH16x16 - Interpolacion Bicubica;156.095; 136; 13; 150;0;1;0.00666667;0.08666666666666667; 1; 0.284869
LBPH16x16 - Interpolacion Bicubica;157.814; 136; 13; 150;0;1;0.00666667;0.08666666666666667; 1; 0.284869
LBPH16x16 - Interpolacion Bicubica;159.533; 136; 13; 150;0;1;0.00666667;0.08666666666666667; 1; 0.284869
LBPH16x16 - Interpolacion Bicubica;161.252; 136; 13; 150;0;1;0.00666667;0.08666666666666667; 1; 0.284869
LBPH16x16 - Interpolacion Bicubica;162.971; 136; 13; 150;0;1;0.00666667;0.08666666666666667; 1; 0.284869
LBPH16x16 - Interpolacion Bicubica;164.69; 136; 13; 150;0;1;0.00666667;0.08666666666666667; 1; 0.284869
LBPH16x16 - Interpolacion Bicubica;166.41; 136; 13; 150;0;1;0.00666667;0.08666666666666667; 1; 0.284869
LBPH16x16 - Interpolacion Bicubica;168.129; 136; 13; 150;0;1;0.00666667;0.08666666666666667; 1; 0.284869
LBPH16x16 - Interpolacion Bicubica;169.848; 136; 13; 150;0;1;0.00666667;0.08666666666666667; 1; 0.284869
LBPH16x16 - Interpolacion Bicubica;171.567; 136; 14; 150;0;0;0;0.09333333333333334; 1; 0.284869
LBPH16x16 - Interpolacion Bicubica;173.286; 136; 14; 150;0;0;0;0.09333333333333334; 1; 0.284869

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Lanczos;88.174; 0; 0; 0;150;150;1;0.0; 0; 0.284238
LBPH16x16 - Interpolacion Lanczos;89.7811; 2; 0; 0;150;148;0.986667;0.0; 0; 0.284238
LBPH16x16 - Interpolacion Lanczos;91.3883; 6; 0; 0;150;144;0.96;0.0; 0; 0.284238
LBPH16x16 - Interpolacion Lanczos;92.9954; 8; 0; 0;150;142;0.946667;0.0; 0; 0.284238
LBPH16x16 - Interpolacion Lanczos;94.6026; 12; 0; 0;150;138;0.92;0.0; 0; 0.284238
LBPH16x16 - Interpolacion Lanczos;96.2097; 17; 0; 0;150;133;0.886667;0.0; 0; 0.284238
LBPH16x16 - Interpolacion Lanczos;97.8169; 25; 0; 0;150;125;0.833333;0.0; 0; 0.284238
LBPH16x16 - Interpolacion Lanczos;99.424; 38; 0; 0;150;112;0.746667;0.0; 0; 0.284238
LBPH16x16 - Interpolacion Lanczos;101.031; 45; 0; 0;150;105;0.7;0.0; 0; 0.284238
LBPH16x16 - Interpolacion Lanczos;102.638; 54; 0; 0;150;96;0.64;0.0; 0; 0.284238
LBPH16x16 - Interpolacion Lanczos;104.245; 57; 0; 0;150;93;0.62;0.0; 0; 0.284238
LBPH16x16 - Interpolacion Lanczos;105.853; 66; 1; 0;150;83;0.553333;0.006666666666666667; 0; 0.284238
LBPH16x16 - Interpolacion Lanczos;107.46; 80; 2; 0;150;68;0.453333;0.013333333333333334; 0; 0.284238
LBPH16x16 - Interpolacion Lanczos;109.067; 91; 3; 0;150;56;0.373333;0.02; 0; 0.284238
LBPH16x16 - Interpolacion Lanczos;110.674; 96; 3; 0;150;51;0.34;0.02; 0; 0.284238
LBPH16x16 - Interpolacion Lanczos;112.281; 104; 3; 0;150;43;0.286667;0.02; 0; 0.284238
LBPH16x16 - Interpolacion Lanczos;113.888; 110; 3; 1;149;37;0.246667;0.02; 0.00666667; 0.284238
LBPH16x16 - Interpolacion Lanczos;115.496; 115; 5; 4;146;30;0.2;0.03333333333333333; 0.0266667; 0.284238
LBPH16x16 - Interpolacion Lanczos;117.103; 118; 6; 5;145;26;0.173333;0.04; 0.0333333; 0.284238
LBPH16x16 - Interpolacion Lanczos;118.71; 123; 8; 9;141;19;0.126667;0.05333333333333334; 0.06; 0.284238
LBPH16x16 - Interpolacion Lanczos;120.317; 128; 8; 16;134;14;0.0933333;0.05333333333333334; 0.106667; 0.284238
LBPH16x16 - Interpolacion Lanczos;121.924; 132; 8; 22;128;10;0.0666667;0.05333333333333334; 0.146667; 0.284238
LBPH16x16 - Interpolacion Lanczos;123.531; 133; 8; 37;113;9;0.06;0.05333333333333334; 0.246667; 0.284238
LBPH16x16 - Interpolacion Lanczos;125.138; 134; 9; 54;96;7;0.0466667;0.06; 0.36; 0.284238
LBPH16x16 - Interpolacion Lanczos;126.746; 135; 9; 67;83;6;0.04;0.06; 0.446667; 0.284238
LBPH16x16 - Interpolacion Lanczos;128.353; 135; 10; 79;71;5;0.0333333;0.06666666666666667; 0.526667; 0.284238
LBPH16x16 - Interpolacion Lanczos;129.96; 135; 11; 100;50;4;0.0266667;0.07333333333333333; 0.666667; 0.284238
LBPH16x16 - Interpolacion Lanczos;131.567; 136; 11; 115;35;3;0.02;0.07333333333333333; 0.766667; 0.284238
LBPH16x16 - Interpolacion Lanczos;133.174; 136; 11; 120;30;3;0.02;0.07333333333333333; 0.8; 0.284238
LBPH16x16 - Interpolacion Lanczos;134.781; 136; 12; 130;20;2;0.0133333;0.08; 0.866667; 0.284238
LBPH16x16 - Interpolacion Lanczos;136.388; 136; 12; 134;16;2;0.0133333;0.08; 0.893333; 0.284238
LBPH16x16 - Interpolacion Lanczos;137.996; 136; 12; 139;11;2;0.0133333;0.08; 0.926667; 0.284238
LBPH16x16 - Interpolacion Lanczos;139.603; 137; 12; 145;5;1;0.00666667;0.08; 0.966667; 0.284238
LBPH16x16 - Interpolacion Lanczos;141.21; 137; 12; 147;3;1;0.00666667;0.08; 0.98; 0.284238
LBPH16x16 - Interpolacion Lanczos;142.817; 137; 12; 148;2;1;0.00666667;0.08; 0.986667; 0.284238
LBPH16x16 - Interpolacion Lanczos;144.424; 137; 12; 148;2;1;0.00666667;0.08; 0.986667; 0.284238
LBPH16x16 - Interpolacion Lanczos;146.031; 137; 12; 150;0;1;0.00666667;0.08; 1; 0.284238
LBPH16x16 - Interpolacion Lanczos;147.639; 137; 12; 150;0;1;0.00666667;0.08; 1; 0.284238
LBPH16x16 - Interpolacion Lanczos;149.246; 137; 12; 150;0;1;0.00666667;0.08; 1; 0.284238
LBPH16x16 - Interpolacion Lanczos;150.853; 137; 12; 150;0;1;0.00666667;0.08; 1; 0.284238
LBPH16x16 - Interpolacion Lanczos;152.46; 137; 12; 150;0;1;0.00666667;0.08; 1; 0.284238
LBPH16x16 - Interpolacion Lanczos;154.067; 137; 12; 150;0;1;0.00666667;0.08; 1; 0.284238
LBPH16x16 - Interpolacion Lanczos;155.674; 137; 12; 150;0;1;0.00666667;0.08; 1; 0.284238
LBPH16x16 - Interpolacion Lanczos;157.281; 137; 12; 150;0;1;0.00666667;0.08; 1; 0.284238
LBPH16x16 - Interpolacion Lanczos;158.889; 137; 12; 150;0;1;0.00666667;0.08; 1; 0.284238
LBPH16x16 - Interpolacion Lanczos;160.496; 137; 12; 150;0;1;0.00666667;0.08; 1; 0.284238
LBPH16x16 - Interpolacion Lanczos;162.103; 137; 12; 150;0;1;0.00666667;0.08; 1; 0.284238
LBPH16x16 - Interpolacion Lanczos;163.71; 137; 12; 150;0;1;0.00666667;0.08; 1; 0.284238
LBPH16x16 - Interpolacion Lanczos;165.317; 137; 12; 150;0;1;0.00666667;0.08; 1; 0.284238
LBPH16x16 - Interpolacion Lanczos;166.924; 137; 12; 150;0;1;0.00666667;0.08; 1; 0.284238
LBPH16x16 - Interpolacion Lanczos;168.531; 137; 13; 150;0;0;0;0.08666666666666667; 1; 0.284238
LBPH16x16 - Interpolacion Lanczos;170.139; 137; 13; 150;0;0;0;0.08666666666666667; 1; 0.284238

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Nearest Neightbor;192.15; 0; 0; 0;150;150;1;0.0; 0; 0.274197
LBPH8x8 - Interpolacion Nearest Neightbor;192.48; 0; 0; 0;150;150;1;0.0; 0; 0.274197
LBPH8x8 - Interpolacion Nearest Neightbor;192.809; 0; 0; 0;150;150;1;0.0; 0; 0.274197
LBPH8x8 - Interpolacion Nearest Neightbor;193.139; 0; 0; 0;150;150;1;0.0; 0; 0.274197
LBPH8x8 - Interpolacion Nearest Neightbor;193.468; 0; 1; 0;150;149;0.993333;0.006666666666666667; 0; 0.274197
LBPH8x8 - Interpolacion Nearest Neightbor;193.798; 0; 2; 0;150;148;0.986667;0.013333333333333334; 0; 0.274197
LBPH8x8 - Interpolacion Nearest Neightbor;194.128; 0; 2; 0;150;148;0.986667;0.013333333333333334; 0; 0.274197
LBPH8x8 - Interpolacion Nearest Neightbor;194.457; 0; 2; 0;150;148;0.986667;0.013333333333333334; 0; 0.274197
LBPH8x8 - Interpolacion Nearest Neightbor;194.787; 0; 4; 1;149;146;0.973333;0.02666666666666667; 0.00666667; 0.274197
LBPH8x8 - Interpolacion Nearest Neightbor;195.117; 0; 4; 3;147;146;0.973333;0.02666666666666667; 0.02; 0.274197
LBPH8x8 - Interpolacion Nearest Neightbor;195.446; 0; 6; 3;147;144;0.96;0.04; 0.02; 0.274197
LBPH8x8 - Interpolacion Nearest Neightbor;195.776; 0; 7; 5;145;143;0.953333;0.04666666666666667; 0.0333333; 0.274197
LBPH8x8 - Interpolacion Nearest Neightbor;196.106; 0; 9; 10;140;141;0.94;0.06; 0.0666667; 0.274197
LBPH8x8 - Interpolacion Nearest Neightbor;196.435; 0; 16; 12;138;134;0.893333;0.10666666666666667; 0.08; 0.274197
LBPH8x8 - Interpolacion Nearest Neightbor;196.765; 0; 20; 16;134;130;0.866667;0.13333333333333333; 0.106667; 0.274197
LBPH8x8 - Interpolacion Nearest Neightbor;197.094; 0; 23; 20;130;127;0.846667;0.15333333333333332; 0.133333; 0.274197
LBPH8x8 - Interpolacion Nearest Neightbor;197.424; 0; 28; 25;125;122;0.813333;0.18666666666666668; 0.166667; 0.274197
LBPH8x8 - Interpolacion Nearest Neightbor;197.754; 0; 30; 33;117;120;0.8;0.2; 0.22; 0.274197
LBPH8x8 - Interpolacion Nearest Neightbor;198.083; 0; 35; 40;110;115;0.766667;0.23333333333333334; 0.266667; 0.274197
LBPH8x8 - Interpolacion Nearest Neightbor;198.413; 0; 40; 47;103;110;0.733333;0.26666666666666666; 0.313333; 0.274197
LBPH8x8 - Interpolacion Nearest Neightbor;198.743; 1; 49; 52;98;100;0.666667;0.32666666666666666; 0.346667; 0.274197
LBPH8x8 - Interpolacion Nearest Neightbor;199.072; 1; 53; 58;92;96;0.64;0.35333333333333333; 0.386667; 0.274197
LBPH8x8 - Interpolacion Nearest Neightbor;199.402; 1; 61; 64;86;88;0.586667;0.4066666666666667; 0.426667; 0.274197
LBPH8x8 - Interpolacion Nearest Neightbor;199.731; 1; 62; 75;75;87;0.58;0.41333333333333333; 0.5; 0.274197
LBPH8x8 - Interpolacion Nearest Neightbor;200.061; 1; 73; 82;68;76;0.506667;0.4866666666666667; 0.546667; 0.274197
LBPH8x8 - Interpolacion Nearest Neightbor;200.391; 1; 79; 91;59;70;0.466667;0.5266666666666666; 0.606667; 0.274197
LBPH8x8 - Interpolacion Nearest Neightbor;200.72; 1; 86; 101;49;63;0.42;0.5733333333333334; 0.673333; 0.274197
LBPH8x8 - Interpolacion Nearest Neightbor;201.05; 1; 92; 107;43;57;0.38;0.6133333333333333; 0.713333; 0.274197
LBPH8x8 - Interpolacion Nearest Neightbor;201.38; 1; 100; 110;40;49;0.326667;0.6666666666666666; 0.733333; 0.274197
LBPH8x8 - Interpolacion Nearest Neightbor;201.709; 1; 113; 116;34;36;0.24;0.7533333333333333; 0.773333; 0.274197
LBPH8x8 - Interpolacion Nearest Neightbor;202.039; 1; 117; 121;29;32;0.213333;0.78; 0.806667; 0.274197
LBPH8x8 - Interpolacion Nearest Neightbor;202.369; 1; 123; 124;26;26;0.173333;0.82; 0.826667; 0.274197
LBPH8x8 - Interpolacion Nearest Neightbor;202.698; 1; 126; 131;19;23;0.153333;0.84; 0.873333; 0.274197
LBPH8x8 - Interpolacion Nearest Neightbor;203.028; 1; 132; 133;17;17;0.113333;0.88; 0.886667; 0.274197
LBPH8x8 - Interpolacion Nearest Neightbor;203.357; 1; 136; 137;13;13;0.0866667;0.9066666666666666; 0.913333; 0.274197
LBPH8x8 - Interpolacion Nearest Neightbor;203.687; 1; 140; 141;9;9;0.06;0.9333333333333333; 0.94; 0.274197
LBPH8x8 - Interpolacion Nearest Neightbor;204.017; 1; 143; 145;5;6;0.04;0.9533333333333334; 0.966667; 0.274197
LBPH8x8 - Interpolacion Nearest Neightbor;204.346; 1; 145; 146;4;4;0.0266667;0.9666666666666667; 0.973333; 0.274197
LBPH8x8 - Interpolacion Nearest Neightbor;204.676; 1; 146; 146;4;3;0.02;0.9733333333333334; 0.973333; 0.274197
LBPH8x8 - Interpolacion Nearest Neightbor;205.006; 1; 146; 147;3;3;0.02;0.9733333333333334; 0.98; 0.274197
LBPH8x8 - Interpolacion Nearest Neightbor;205.335; 1; 148; 148;2;1;0.00666667;0.9866666666666667; 0.986667; 0.274197
LBPH8x8 - Interpolacion Nearest Neightbor;205.665; 1; 149; 148;2;0;0;0.9933333333333333; 0.986667; 0.274197
LBPH8x8 - Interpolacion Nearest Neightbor;205.995; 1; 149; 149;1;0;0;0.9933333333333333; 0.993333; 0.274197
LBPH8x8 - Interpolacion Nearest Neightbor;206.324; 1; 149; 149;1;0;0;0.9933333333333333; 0.993333; 0.274197
LBPH8x8 - Interpolacion Nearest Neightbor;206.654; 1; 149; 149;1;0;0;0.9933333333333333; 0.993333; 0.274197
LBPH8x8 - Interpolacion Nearest Neightbor;206.983; 1; 149; 149;1;0;0;0.9933333333333333; 0.993333; 0.274197
LBPH8x8 - Interpolacion Nearest Neightbor;207.313; 1; 149; 149;1;0;0;0.9933333333333333; 0.993333; 0.274197
LBPH8x8 - Interpolacion Nearest Neightbor;207.643; 1; 149; 149;1;0;0;0.9933333333333333; 0.993333; 0.274197
LBPH8x8 - Interpolacion Nearest Neightbor;207.972; 1; 149; 149;1;0;0;0.9933333333333333; 0.993333; 0.274197
LBPH8x8 - Interpolacion Nearest Neightbor;208.302; 1; 149; 149;1;0;0;0.9933333333333333; 0.993333; 0.274197
LBPH8x8 - Interpolacion Nearest Neightbor;208.632; 1; 149; 150;0;0;0;0.9933333333333333; 1; 0.274197
LBPH8x8 - Interpolacion Nearest Neightbor;208.961; 1; 149; 150;0;0;0;0.9933333333333333; 1; 0.274197

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Area;193.088; 0; 0; 0;150;150;1;0.0; 0; 0.279398
LBPH8x8 - Interpolacion Area;193.377; 0; 0; 0;150;150;1;0.0; 0; 0.279398
LBPH8x8 - Interpolacion Area;193.665; 0; 0; 0;150;150;1;0.0; 0; 0.279398
LBPH8x8 - Interpolacion Area;193.953; 0; 0; 0;150;150;1;0.0; 0; 0.279398
LBPH8x8 - Interpolacion Area;194.242; 0; 1; 0;150;149;0.993333;0.006666666666666667; 0; 0.279398
LBPH8x8 - Interpolacion Area;194.53; 0; 2; 0;150;148;0.986667;0.013333333333333334; 0; 0.279398
LBPH8x8 - Interpolacion Area;194.818; 0; 3; 1;149;147;0.98;0.02; 0.00666667; 0.279398
LBPH8x8 - Interpolacion Area;195.107; 0; 3; 5;145;147;0.98;0.02; 0.0333333; 0.279398
LBPH8x8 - Interpolacion Area;195.395; 0; 3; 8;142;147;0.98;0.02; 0.0533333; 0.279398
LBPH8x8 - Interpolacion Area;195.683; 0; 6; 13;137;144;0.96;0.04; 0.0866667; 0.279398
LBPH8x8 - Interpolacion Area;195.972; 0; 7; 13;137;143;0.953333;0.04666666666666667; 0.0866667; 0.279398
LBPH8x8 - Interpolacion Area;196.26; 0; 10; 17;133;140;0.933333;0.06666666666666667; 0.113333; 0.279398
LBPH8x8 - Interpolacion Area;196.548; 0; 13; 22;128;137;0.913333;0.08666666666666667; 0.146667; 0.279398
LBPH8x8 - Interpolacion Area;196.837; 0; 18; 28;122;132;0.88;0.12; 0.186667; 0.279398
LBPH8x8 - Interpolacion Area;197.125; 0; 23; 30;120;127;0.846667;0.15333333333333332; 0.2; 0.279398
LBPH8x8 - Interpolacion Area;197.413; 0; 27; 31;119;123;0.82;0.18; 0.206667; 0.279398
LBPH8x8 - Interpolacion Area;197.702; 0; 30; 33;117;120;0.8;0.2; 0.22; 0.279398
LBPH8x8 - Interpolacion Area;197.99; 0; 41; 41;109;109;0.726667;0.2733333333333333; 0.273333; 0.279398
LBPH8x8 - Interpolacion Area;198.278; 0; 46; 45;105;104;0.693333;0.30666666666666664; 0.3; 0.279398
LBPH8x8 - Interpolacion Area;198.566; 0; 53; 46;104;97;0.646667;0.35333333333333333; 0.306667; 0.279398
LBPH8x8 - Interpolacion Area;198.855; 0; 56; 48;102;94;0.626667;0.37333333333333335; 0.32; 0.279398
LBPH8x8 - Interpolacion Area;199.143; 0; 65; 53;97;85;0.566667;0.43333333333333335; 0.353333; 0.279398
LBPH8x8 - Interpolacion Area;199.431; 0; 74; 58;92;76;0.506667;0.49333333333333335; 0.386667; 0.279398
LBPH8x8 - Interpolacion Area;199.72; 0; 76; 62;88;74;0.493333;0.5066666666666667; 0.413333; 0.279398
LBPH8x8 - Interpolacion Area;200.008; 0; 80; 71;79;70;0.466667;0.5333333333333333; 0.473333; 0.279398
LBPH8x8 - Interpolacion Area;200.296; 0; 88; 80;70;62;0.413333;0.5866666666666667; 0.533333; 0.279398
LBPH8x8 - Interpolacion Area;200.585; 0; 92; 88;62;58;0.386667;0.6133333333333333; 0.586667; 0.279398
LBPH8x8 - Interpolacion Area;200.873; 0; 100; 93;57;50;0.333333;0.6666666666666666; 0.62; 0.279398
LBPH8x8 - Interpolacion Area;201.161; 0; 105; 97;53;45;0.3;0.7; 0.646667; 0.279398
LBPH8x8 - Interpolacion Area;201.45; 0; 114; 105;45;36;0.24;0.76; 0.7; 0.279398
LBPH8x8 - Interpolacion Area;201.738; 0; 116; 108;42;34;0.226667;0.7733333333333333; 0.72; 0.279398
LBPH8x8 - Interpolacion Area;202.026; 0; 123; 111;39;27;0.18;0.82; 0.74; 0.279398
LBPH8x8 - Interpolacion Area;202.315; 0; 126; 115;35;24;0.16;0.84; 0.766667; 0.279398
LBPH8x8 - Interpolacion Area;202.603; 0; 128; 116;34;22;0.146667;0.8533333333333334; 0.773333; 0.279398
LBPH8x8 - Interpolacion Area;202.891; 0; 129; 119;31;21;0.14;0.86; 0.793333; 0.279398
LBPH8x8 - Interpolacion Area;203.18; 0; 131; 121;29;19;0.126667;0.8733333333333333; 0.806667; 0.279398
LBPH8x8 - Interpolacion Area;203.468; 0; 132; 123;27;18;0.12;0.88; 0.82; 0.279398
LBPH8x8 - Interpolacion Area;203.756; 0; 133; 126;24;17;0.113333;0.8866666666666667; 0.84; 0.279398
LBPH8x8 - Interpolacion Area;204.045; 0; 135; 132;18;15;0.1;0.9; 0.88; 0.279398
LBPH8x8 - Interpolacion Area;204.333; 0; 138; 133;17;12;0.08;0.92; 0.886667; 0.279398
LBPH8x8 - Interpolacion Area;204.621; 0; 141; 135;15;9;0.06;0.94; 0.9; 0.279398
LBPH8x8 - Interpolacion Area;204.909; 0; 141; 138;12;9;0.06;0.94; 0.92; 0.279398
LBPH8x8 - Interpolacion Area;205.198; 0; 141; 140;10;9;0.06;0.94; 0.933333; 0.279398
LBPH8x8 - Interpolacion Area;205.486; 0; 143; 142;8;7;0.0466667;0.9533333333333334; 0.946667; 0.279398
LBPH8x8 - Interpolacion Area;205.774; 0; 145; 143;7;5;0.0333333;0.9666666666666667; 0.953333; 0.279398
LBPH8x8 - Interpolacion Area;206.063; 0; 148; 144;6;2;0.0133333;0.9866666666666667; 0.96; 0.279398
LBPH8x8 - Interpolacion Area;206.351; 0; 149; 147;3;1;0.00666667;0.9933333333333333; 0.98; 0.279398
LBPH8x8 - Interpolacion Area;206.639; 0; 150; 147;3;0;0;1.0; 0.98; 0.279398
LBPH8x8 - Interpolacion Area;206.928; 0; 150; 148;2;0;0;1.0; 0.986667; 0.279398
LBPH8x8 - Interpolacion Area;207.216; 0; 150; 149;1;0;0;1.0; 0.993333; 0.279398
LBPH8x8 - Interpolacion Area;207.504; 0; 150; 150;0;0;0;1.0; 1; 0.279398
LBPH8x8 - Interpolacion Area;207.793; 0; 150; 150;0;0;0;1.0; 1; 0.279398

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Bilineal;122.628; 0; 0; 0;150;150;1;0.0; 0; 0.280195
LBPH8x8 - Interpolacion Bilineal;123.971; 1; 0; 0;150;149;0.993333;0.0; 0; 0.280195
LBPH8x8 - Interpolacion Bilineal;125.315; 1; 0; 0;150;149;0.993333;0.0; 0; 0.280195
LBPH8x8 - Interpolacion Bilineal;126.658; 1; 0; 0;150;149;0.993333;0.0; 0; 0.280195
LBPH8x8 - Interpolacion Bilineal;128.001; 1; 0; 1;149;149;0.993333;0.0; 0.00666667; 0.280195
LBPH8x8 - Interpolacion Bilineal;129.344; 1; 0; 1;149;149;0.993333;0.0; 0.00666667; 0.280195
LBPH8x8 - Interpolacion Bilineal;130.687; 1; 0; 1;149;149;0.993333;0.0; 0.00666667; 0.280195
LBPH8x8 - Interpolacion Bilineal;132.03; 2; 1; 2;148;147;0.98;0.006666666666666667; 0.0133333; 0.280195
LBPH8x8 - Interpolacion Bilineal;133.373; 6; 2; 2;148;142;0.946667;0.013333333333333334; 0.0133333; 0.280195
LBPH8x8 - Interpolacion Bilineal;134.716; 7; 2; 2;148;141;0.94;0.013333333333333334; 0.0133333; 0.280195
LBPH8x8 - Interpolacion Bilineal;136.059; 8; 2; 2;148;140;0.933333;0.013333333333333334; 0.0133333; 0.280195
LBPH8x8 - Interpolacion Bilineal;137.402; 9; 6; 4;146;135;0.9;0.04; 0.0266667; 0.280195
LBPH8x8 - Interpolacion Bilineal;138.745; 11; 10; 5;145;129;0.86;0.06666666666666667; 0.0333333; 0.280195
LBPH8x8 - Interpolacion Bilineal;140.088; 14; 15; 7;143;121;0.806667;0.1; 0.0466667; 0.280195
