Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Area;409.56; 86; 64; 150;0;0;0;0.4266666666666667; 1; 0.00818206

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Bilineal;54.3631; 0; 0; 0;150;150;1;0.0; 0; 0.00805626
Fisherfaces16x16 - Interpolacion Bilineal;58.6852; 1; 0; 0;150;149;0.993333;0.0; 0; 0.00805626
Fisherfaces16x16 - Interpolacion Bilineal;63.0074; 1; 0; 0;150;149;0.993333;0.0; 0; 0.00805626
Fisherfaces16x16 - Interpolacion Bilineal;67.3295; 2; 0; 0;150;148;0.986667;0.0; 0; 0.00805626
Fisherfaces16x16 - Interpolacion Bilineal;71.6516; 5; 0; 0;150;145;0.966667;0.0; 0; 0.00805626
Fisherfaces16x16 - Interpolacion Bilineal;75.9737; 8; 0; 0;150;142;0.946667;0.0; 0; 0.00805626
Fisherfaces16x16 - Interpolacion Bilineal;80.2958; 14; 0; 0;150;136;0.906667;0.0; 0; 0.00805626
Fisherfaces16x16 - Interpolacion Bilineal;84.6179; 17; 0; 0;150;133;0.886667;0.0; 0; 0.00805626
Fisherfaces16x16 - Interpolacion Bilineal;88.94; 29; 0; 0;150;121;0.806667;0.0; 0; 0.00805626
Fisherfaces16x16 - Interpolacion Bilineal;93.2621; 44; 0; 0;150;106;0.706667;0.0; 0; 0.00805626
Fisherfaces16x16 - Interpolacion Bilineal;97.5843; 54; 2; 0;150;94;0.626667;0.013333333333333334; 0; 0.00805626
Fisherfaces16x16 - Interpolacion Bilineal;101.906; 74; 8; 0;150;68;0.453333;0.05333333333333334; 0; 0.00805626
Fisherfaces16x16 - Interpolacion Bilineal;106.228; 90; 11; 0;150;49;0.326667;0.07333333333333333; 0; 0.00805626
Fisherfaces16x16 - Interpolacion Bilineal;110.551; 99; 22; 1;149;29;0.193333;0.14666666666666667; 0.00666667; 0.00805626
Fisherfaces16x16 - Interpolacion Bilineal;114.873; 102; 32; 2;148;16;0.106667;0.21333333333333335; 0.0133333; 0.00805626
Fisherfaces16x16 - Interpolacion Bilineal;119.195; 106; 34; 4;146;10;0.0666667;0.22666666666666666; 0.0266667; 0.00805626
Fisherfaces16x16 - Interpolacion Bilineal;123.517; 106; 40; 9;141;4;0.0266667;0.26666666666666666; 0.06; 0.00805626
Fisherfaces16x16 - Interpolacion Bilineal;127.839; 107; 40; 13;137;3;0.02;0.26666666666666666; 0.0866667; 0.00805626
Fisherfaces16x16 - Interpolacion Bilineal;132.161; 107; 40; 19;131;3;0.02;0.26666666666666666; 0.126667; 0.00805626
Fisherfaces16x16 - Interpolacion Bilineal;136.483; 107; 40; 26;124;3;0.02;0.26666666666666666; 0.173333; 0.00805626
Fisherfaces16x16 - Interpolacion Bilineal;140.805; 107; 42; 40;110;1;0.00666667;0.28; 0.266667; 0.00805626
Fisherfaces16x16 - Interpolacion Bilineal;145.127; 107; 42; 46;104;1;0.00666667;0.28; 0.306667; 0.00805626
Fisherfaces16x16 - Interpolacion Bilineal;149.45; 107; 42; 55;95;1;0.00666667;0.28; 0.366667; 0.00805626
Fisherfaces16x16 - Interpolacion Bilineal;153.772; 107; 42; 68;82;1;0.00666667;0.28; 0.453333; 0.00805626
Fisherfaces16x16 - Interpolacion Bilineal;158.094; 107; 42; 83;67;1;0.00666667;0.28; 0.553333; 0.00805626
Fisherfaces16x16 - Interpolacion Bilineal;162.416; 107; 42; 92;58;1;0.00666667;0.28; 0.613333; 0.00805626
Fisherfaces16x16 - Interpolacion Bilineal;166.738; 107; 42; 102;48;1;0.00666667;0.28; 0.68; 0.00805626
Fisherfaces16x16 - Interpolacion Bilineal;171.06; 107; 42; 116;34;1;0.00666667;0.28; 0.773333; 0.00805626
Fisherfaces16x16 - Interpolacion Bilineal;175.382; 107; 42; 129;21;1;0.00666667;0.28; 0.86; 0.00805626
Fisherfaces16x16 - Interpolacion Bilineal;179.704; 107; 42; 137;13;1;0.00666667;0.28; 0.913333; 0.00805626
Fisherfaces16x16 - Interpolacion Bilineal;184.026; 107; 42; 142;8;1;0.00666667;0.28; 0.946667; 0.00805626
Fisherfaces16x16 - Interpolacion Bilineal;188.349; 107; 42; 147;3;1;0.00666667;0.28; 0.98; 0.00805626
Fisherfaces16x16 - Interpolacion Bilineal;192.671; 107; 42; 148;2;1;0.00666667;0.28; 0.986667; 0.00805626
Fisherfaces16x16 - Interpolacion Bilineal;196.993; 107; 42; 148;2;1;0.00666667;0.28; 0.986667; 0.00805626
Fisherfaces16x16 - Interpolacion Bilineal;201.315; 107; 42; 149;1;1;0.00666667;0.28; 0.993333; 0.00805626
Fisherfaces16x16 - Interpolacion Bilineal;205.637; 107; 42; 150;0;1;0.00666667;0.28; 1; 0.00805626
Fisherfaces16x16 - Interpolacion Bilineal;209.959; 107; 42; 150;0;1;0.00666667;0.28; 1; 0.00805626
Fisherfaces16x16 - Interpolacion Bilineal;214.281; 107; 42; 150;0;1;0.00666667;0.28; 1; 0.00805626
Fisherfaces16x16 - Interpolacion Bilineal;218.603; 107; 42; 150;0;1;0.00666667;0.28; 1; 0.00805626
Fisherfaces16x16 - Interpolacion Bilineal;222.925; 107; 42; 150;0;1;0.00666667;0.28; 1; 0.00805626
Fisherfaces16x16 - Interpolacion Bilineal;227.248; 107; 42; 150;0;1;0.00666667;0.28; 1; 0.00805626
Fisherfaces16x16 - Interpolacion Bilineal;231.57; 107; 42; 150;0;1;0.00666667;0.28; 1; 0.00805626
Fisherfaces16x16 - Interpolacion Bilineal;235.892; 107; 42; 150;0;1;0.00666667;0.28; 1; 0.00805626
Fisherfaces16x16 - Interpolacion Bilineal;240.214; 107; 42; 150;0;1;0.00666667;0.28; 1; 0.00805626
Fisherfaces16x16 - Interpolacion Bilineal;244.536; 107; 42; 150;0;1;0.00666667;0.28; 1; 0.00805626
Fisherfaces16x16 - Interpolacion Bilineal;248.858; 107; 42; 150;0;1;0.00666667;0.28; 1; 0.00805626
Fisherfaces16x16 - Interpolacion Bilineal;253.18; 107; 42; 150;0;1;0.00666667;0.28; 1; 0.00805626
Fisherfaces16x16 - Interpolacion Bilineal;257.502; 107; 42; 150;0;1;0.00666667;0.28; 1; 0.00805626
Fisherfaces16x16 - Interpolacion Bilineal;261.824; 107; 42; 150;0;1;0.00666667;0.28; 1; 0.00805626
Fisherfaces16x16 - Interpolacion Bilineal;266.147; 107; 42; 150;0;1;0.00666667;0.28; 1; 0.00805626
Fisherfaces16x16 - Interpolacion Bilineal;270.469; 107; 43; 150;0;0;0;0.2866666666666667; 1; 0.00805626
Fisherfaces16x16 - Interpolacion Bilineal;274.791; 107; 43; 150;0;0;0;0.2866666666666667; 1; 0.00805626

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Bicubica;57.6432; 0; 0; 0;150;150;1;0.0; 0; 0.00809249
Fisherfaces16x16 - Interpolacion Bicubica;62.6224; 1; 0; 0;150;149;0.993333;0.0; 0; 0.00809249
Fisherfaces16x16 - Interpolacion Bicubica;67.6015; 3; 0; 0;150;147;0.98;0.0; 0; 0.00809249
Fisherfaces16x16 - Interpolacion Bicubica;72.5806; 7; 0; 0;150;143;0.953333;0.0; 0; 0.00809249
Fisherfaces16x16 - Interpolacion Bicubica;77.5597; 10; 0; 0;150;140;0.933333;0.0; 0; 0.00809249
Fisherfaces16x16 - Interpolacion Bicubica;82.5388; 15; 0; 0;150;135;0.9;0.0; 0; 0.00809249
Fisherfaces16x16 - Interpolacion Bicubica;87.5179; 29; 0; 0;150;121;0.806667;0.0; 0; 0.00809249
Fisherfaces16x16 - Interpolacion Bicubica;92.497; 41; 0; 0;150;109;0.726667;0.0; 0; 0.00809249
Fisherfaces16x16 - Interpolacion Bicubica;97.4761; 50; 0; 0;150;100;0.666667;0.0; 0; 0.00809249
Fisherfaces16x16 - Interpolacion Bicubica;102.455; 65; 0; 0;150;85;0.566667;0.0; 0; 0.00809249
Fisherfaces16x16 - Interpolacion Bicubica;107.434; 83; 4; 0;150;63;0.42;0.02666666666666667; 0; 0.00809249
Fisherfaces16x16 - Interpolacion Bicubica;112.413; 101; 6; 0;150;43;0.286667;0.04; 0; 0.00809249
Fisherfaces16x16 - Interpolacion Bicubica;117.393; 109; 7; 1;149;34;0.226667;0.04666666666666667; 0.00666667; 0.00809249
Fisherfaces16x16 - Interpolacion Bicubica;122.372; 119; 15; 1;149;16;0.106667;0.1; 0.00666667; 0.00809249
Fisherfaces16x16 - Interpolacion Bicubica;127.351; 121; 17; 3;147;12;0.08;0.11333333333333333; 0.02; 0.00809249
Fisherfaces16x16 - Interpolacion Bicubica;132.33; 126; 19; 4;146;5;0.0333333;0.12666666666666668; 0.0266667; 0.00809249
Fisherfaces16x16 - Interpolacion Bicubica;137.309; 127; 20; 7;143;3;0.02;0.13333333333333333; 0.0466667; 0.00809249
Fisherfaces16x16 - Interpolacion Bicubica;142.288; 127; 21; 12;138;2;0.0133333;0.14; 0.08; 0.00809249
Fisherfaces16x16 - Interpolacion Bicubica;147.267; 127; 21; 14;136;2;0.0133333;0.14; 0.0933333; 0.00809249
Fisherfaces16x16 - Interpolacion Bicubica;152.246; 127; 21; 26;124;2;0.0133333;0.14; 0.173333; 0.00809249
Fisherfaces16x16 - Interpolacion Bicubica;157.226; 127; 21; 33;117;2;0.0133333;0.14; 0.22; 0.00809249
Fisherfaces16x16 - Interpolacion Bicubica;162.205; 127; 21; 38;112;2;0.0133333;0.14; 0.253333; 0.00809249
Fisherfaces16x16 - Interpolacion Bicubica;167.184; 127; 21; 46;104;2;0.0133333;0.14; 0.306667; 0.00809249
Fisherfaces16x16 - Interpolacion Bicubica;172.163; 127; 22; 61;89;1;0.00666667;0.14666666666666667; 0.406667; 0.00809249
Fisherfaces16x16 - Interpolacion Bicubica;177.142; 127; 22; 71;79;1;0.00666667;0.14666666666666667; 0.473333; 0.00809249
Fisherfaces16x16 - Interpolacion Bicubica;182.121; 127; 22; 81;69;1;0.00666667;0.14666666666666667; 0.54; 0.00809249
Fisherfaces16x16 - Interpolacion Bicubica;187.1; 127; 22; 87;63;1;0.00666667;0.14666666666666667; 0.58; 0.00809249
Fisherfaces16x16 - Interpolacion Bicubica;192.079; 127; 22; 100;50;1;0.00666667;0.14666666666666667; 0.666667; 0.00809249
Fisherfaces16x16 - Interpolacion Bicubica;197.058; 127; 22; 114;36;1;0.00666667;0.14666666666666667; 0.76; 0.00809249
Fisherfaces16x16 - Interpolacion Bicubica;202.038; 127; 22; 125;25;1;0.00666667;0.14666666666666667; 0.833333; 0.00809249
Fisherfaces16x16 - Interpolacion Bicubica;207.017; 127; 22; 133;17;1;0.00666667;0.14666666666666667; 0.886667; 0.00809249
Fisherfaces16x16 - Interpolacion Bicubica;211.996; 127; 22; 139;11;1;0.00666667;0.14666666666666667; 0.926667; 0.00809249
Fisherfaces16x16 - Interpolacion Bicubica;216.975; 127; 22; 145;5;1;0.00666667;0.14666666666666667; 0.966667; 0.00809249
Fisherfaces16x16 - Interpolacion Bicubica;221.954; 127; 22; 147;3;1;0.00666667;0.14666666666666667; 0.98; 0.00809249
Fisherfaces16x16 - Interpolacion Bicubica;226.933; 127; 22; 147;3;1;0.00666667;0.14666666666666667; 0.98; 0.00809249
Fisherfaces16x16 - Interpolacion Bicubica;231.912; 127; 22; 149;1;1;0.00666667;0.14666666666666667; 0.993333; 0.00809249
Fisherfaces16x16 - Interpolacion Bicubica;236.891; 127; 22; 149;1;1;0.00666667;0.14666666666666667; 0.993333; 0.00809249
Fisherfaces16x16 - Interpolacion Bicubica;241.87; 127; 22; 150;0;1;0.00666667;0.14666666666666667; 1; 0.00809249
Fisherfaces16x16 - Interpolacion Bicubica;246.85; 127; 22; 150;0;1;0.00666667;0.14666666666666667; 1; 0.00809249
Fisherfaces16x16 - Interpolacion Bicubica;251.829; 127; 22; 150;0;1;0.00666667;0.14666666666666667; 1; 0.00809249
Fisherfaces16x16 - Interpolacion Bicubica;256.808; 127; 22; 150;0;1;0.00666667;0.14666666666666667; 1; 0.00809249
Fisherfaces16x16 - Interpolacion Bicubica;261.787; 127; 22; 150;0;1;0.00666667;0.14666666666666667; 1; 0.00809249
Fisherfaces16x16 - Interpolacion Bicubica;266.766; 127; 22; 150;0;1;0.00666667;0.14666666666666667; 1; 0.00809249
Fisherfaces16x16 - Interpolacion Bicubica;271.745; 127; 22; 150;0;1;0.00666667;0.14666666666666667; 1; 0.00809249
Fisherfaces16x16 - Interpolacion Bicubica;276.724; 127; 22; 150;0;1;0.00666667;0.14666666666666667; 1; 0.00809249
Fisherfaces16x16 - Interpolacion Bicubica;281.703; 127; 22; 150;0;1;0.00666667;0.14666666666666667; 1; 0.00809249
Fisherfaces16x16 - Interpolacion Bicubica;286.682; 127; 22; 150;0;1;0.00666667;0.14666666666666667; 1; 0.00809249
Fisherfaces16x16 - Interpolacion Bicubica;291.662; 127; 22; 150;0;1;0.00666667;0.14666666666666667; 1; 0.00809249
Fisherfaces16x16 - Interpolacion Bicubica;296.641; 127; 22; 150;0;1;0.00666667;0.14666666666666667; 1; 0.00809249
Fisherfaces16x16 - Interpolacion Bicubica;301.62; 127; 22; 150;0;1;0.00666667;0.14666666666666667; 1; 0.00809249
Fisherfaces16x16 - Interpolacion Bicubica;306.599; 127; 23; 150;0;0;0;0.15333333333333332; 1; 0.00809249
Fisherfaces16x16 - Interpolacion Bicubica;311.578; 127; 23; 150;0;0;0;0.15333333333333332; 1; 0.00809249

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Lanczos;53.8589; 0; 0; 0;150;150;1;0.0; 0; 0.00800818
Fisherfaces16x16 - Interpolacion Lanczos;58.933; 1; 0; 0;150;149;0.993333;0.0; 0; 0.00800818
Fisherfaces16x16 - Interpolacion Lanczos;64.007; 1; 0; 0;150;149;0.993333;0.0; 0; 0.00800818
Fisherfaces16x16 - Interpolacion Lanczos;69.081; 6; 0; 0;150;144;0.96;0.0; 0; 0.00800818
Fisherfaces16x16 - Interpolacion Lanczos;74.155; 7; 0; 0;150;143;0.953333;0.0; 0; 0.00800818
Fisherfaces16x16 - Interpolacion Lanczos;79.2291; 10; 0; 0;150;140;0.933333;0.0; 0; 0.00800818
Fisherfaces16x16 - Interpolacion Lanczos;84.3031; 20; 0; 0;150;130;0.866667;0.0; 0; 0.00800818
Fisherfaces16x16 - Interpolacion Lanczos;89.3771; 31; 0; 0;150;119;0.793333;0.0; 0; 0.00800818
Fisherfaces16x16 - Interpolacion Lanczos;94.4511; 45; 0; 0;150;105;0.7;0.0; 0; 0.00800818
Fisherfaces16x16 - Interpolacion Lanczos;99.5252; 53; 0; 0;150;97;0.646667;0.0; 0; 0.00800818
Fisherfaces16x16 - Interpolacion Lanczos;104.599; 75; 0; 0;150;75;0.5;0.0; 0; 0.00800818
Fisherfaces16x16 - Interpolacion Lanczos;109.673; 91; 0; 0;150;59;0.393333;0.0; 0; 0.00800818
Fisherfaces16x16 - Interpolacion Lanczos;114.747; 107; 1; 0;150;42;0.28;0.006666666666666667; 0; 0.00800818
Fisherfaces16x16 - Interpolacion Lanczos;119.821; 117; 6; 1;149;27;0.18;0.04; 0.00666667; 0.00800818
Fisherfaces16x16 - Interpolacion Lanczos;124.895; 123; 13; 2;148;14;0.0933333;0.08666666666666667; 0.0133333; 0.00800818
Fisherfaces16x16 - Interpolacion Lanczos;129.969; 128; 15; 2;148;7;0.0466667;0.1; 0.0133333; 0.00800818
Fisherfaces16x16 - Interpolacion Lanczos;135.043; 128; 17; 3;147;5;0.0333333;0.11333333333333333; 0.02; 0.00800818
Fisherfaces16x16 - Interpolacion Lanczos;140.117; 128; 17; 6;144;5;0.0333333;0.11333333333333333; 0.04; 0.00800818
Fisherfaces16x16 - Interpolacion Lanczos;145.191; 129; 19; 13;137;2;0.0133333;0.12666666666666668; 0.0866667; 0.00800818
Fisherfaces16x16 - Interpolacion Lanczos;150.265; 129; 19; 16;134;2;0.0133333;0.12666666666666668; 0.106667; 0.00800818
Fisherfaces16x16 - Interpolacion Lanczos;155.339; 129; 19; 22;128;2;0.0133333;0.12666666666666668; 0.146667; 0.00800818
Fisherfaces16x16 - Interpolacion Lanczos;160.413; 129; 19; 28;122;2;0.0133333;0.12666666666666668; 0.186667; 0.00800818
Fisherfaces16x16 - Interpolacion Lanczos;165.487; 129; 19; 36;114;2;0.0133333;0.12666666666666668; 0.24; 0.00800818
Fisherfaces16x16 - Interpolacion Lanczos;170.561; 129; 19; 50;100;2;0.0133333;0.12666666666666668; 0.333333; 0.00800818
Fisherfaces16x16 - Interpolacion Lanczos;175.636; 129; 20; 60;90;1;0.00666667;0.13333333333333333; 0.4; 0.00800818
Fisherfaces16x16 - Interpolacion Lanczos;180.71; 129; 20; 73;77;1;0.00666667;0.13333333333333333; 0.486667; 0.00800818
Fisherfaces16x16 - Interpolacion Lanczos;185.784; 129; 20; 83;67;1;0.00666667;0.13333333333333333; 0.553333; 0.00800818
Fisherfaces16x16 - Interpolacion Lanczos;190.858; 129; 20; 92;58;1;0.00666667;0.13333333333333333; 0.613333; 0.00800818
Fisherfaces16x16 - Interpolacion Lanczos;195.932; 129; 20; 100;50;1;0.00666667;0.13333333333333333; 0.666667; 0.00800818
Fisherfaces16x16 - Interpolacion Lanczos;201.006; 129; 20; 114;36;1;0.00666667;0.13333333333333333; 0.76; 0.00800818
Fisherfaces16x16 - Interpolacion Lanczos;206.08; 129; 20; 123;27;1;0.00666667;0.13333333333333333; 0.82; 0.00800818
Fisherfaces16x16 - Interpolacion Lanczos;211.154; 129; 20; 133;17;1;0.00666667;0.13333333333333333; 0.886667; 0.00800818
Fisherfaces16x16 - Interpolacion Lanczos;216.228; 129; 20; 139;11;1;0.00666667;0.13333333333333333; 0.926667; 0.00800818
Fisherfaces16x16 - Interpolacion Lanczos;221.302; 129; 20; 141;9;1;0.00666667;0.13333333333333333; 0.94; 0.00800818
Fisherfaces16x16 - Interpolacion Lanczos;226.376; 129; 20; 145;5;1;0.00666667;0.13333333333333333; 0.966667; 0.00800818
Fisherfaces16x16 - Interpolacion Lanczos;231.45; 129; 20; 147;3;1;0.00666667;0.13333333333333333; 0.98; 0.00800818
Fisherfaces16x16 - Interpolacion Lanczos;236.524; 129; 20; 149;1;1;0.00666667;0.13333333333333333; 0.993333; 0.00800818
Fisherfaces16x16 - Interpolacion Lanczos;241.598; 129; 20; 149;1;1;0.00666667;0.13333333333333333; 0.993333; 0.00800818
Fisherfaces16x16 - Interpolacion Lanczos;246.672; 129; 20; 150;0;1;0.00666667;0.13333333333333333; 1; 0.00800818
Fisherfaces16x16 - Interpolacion Lanczos;251.746; 129; 20; 150;0;1;0.00666667;0.13333333333333333; 1; 0.00800818
Fisherfaces16x16 - Interpolacion Lanczos;256.82; 129; 20; 150;0;1;0.00666667;0.13333333333333333; 1; 0.00800818
Fisherfaces16x16 - Interpolacion Lanczos;261.894; 129; 20; 150;0;1;0.00666667;0.13333333333333333; 1; 0.00800818
Fisherfaces16x16 - Interpolacion Lanczos;266.968; 129; 20; 150;0;1;0.00666667;0.13333333333333333; 1; 0.00800818
Fisherfaces16x16 - Interpolacion Lanczos;272.042; 129; 20; 150;0;1;0.00666667;0.13333333333333333; 1; 0.00800818
Fisherfaces16x16 - Interpolacion Lanczos;277.116; 129; 20; 150;0;1;0.00666667;0.13333333333333333; 1; 0.00800818
Fisherfaces16x16 - Interpolacion Lanczos;282.19; 129; 20; 150;0;1;0.00666667;0.13333333333333333; 1; 0.00800818
Fisherfaces16x16 - Interpolacion Lanczos;287.264; 129; 20; 150;0;1;0.00666667;0.13333333333333333; 1; 0.00800818
Fisherfaces16x16 - Interpolacion Lanczos;292.338; 129; 20; 150;0;1;0.00666667;0.13333333333333333; 1; 0.00800818
Fisherfaces16x16 - Interpolacion Lanczos;297.412; 129; 20; 150;0;1;0.00666667;0.13333333333333333; 1; 0.00800818
Fisherfaces16x16 - Interpolacion Lanczos;302.486; 129; 20; 150;0;1;0.00666667;0.13333333333333333; 1; 0.00800818
Fisherfaces16x16 - Interpolacion Lanczos;307.56; 129; 21; 150;0;0;0;0.14; 1; 0.00800818
Fisherfaces16x16 - Interpolacion Lanczos;312.634; 129; 21; 150;0;0;0;0.14; 1; 0.00800818

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Nearest Neightbor;93.7718; 0; 0; 0;150;150;1;0.0; 0; 0.00812274
Fisherfaces8x8 - Interpolacion Nearest Neightbor;98.2196; 0; 1; 0;150;149;0.993333;0.006666666666666667; 0; 0.00812274
Fisherfaces8x8 - Interpolacion Nearest Neightbor;102.667; 1; 1; 0;150;148;0.986667;0.006666666666666667; 0; 0.00812274
Fisherfaces8x8 - Interpolacion Nearest Neightbor;107.115; 2; 1; 0;150;147;0.98;0.006666666666666667; 0; 0.00812274
Fisherfaces8x8 - Interpolacion Nearest Neightbor;111.563; 2; 1; 0;150;147;0.98;0.006666666666666667; 0; 0.00812274
Fisherfaces8x8 - Interpolacion Nearest Neightbor;116.011; 3; 1; 0;150;146;0.973333;0.006666666666666667; 0; 0.00812274
Fisherfaces8x8 - Interpolacion Nearest Neightbor;120.459; 4; 3; 0;150;143;0.953333;0.02; 0; 0.00812274
Fisherfaces8x8 - Interpolacion Nearest Neightbor;124.906; 5; 4; 0;150;141;0.94;0.02666666666666667; 0; 0.00812274
Fisherfaces8x8 - Interpolacion Nearest Neightbor;129.354; 5; 7; 0;150;138;0.92;0.04666666666666667; 0; 0.00812274
Fisherfaces8x8 - Interpolacion Nearest Neightbor;133.802; 6; 15; 0;150;129;0.86;0.1; 0; 0.00812274
Fisherfaces8x8 - Interpolacion Nearest Neightbor;138.25; 7; 19; 0;150;124;0.826667;0.12666666666666668; 0; 0.00812274
Fisherfaces8x8 - Interpolacion Nearest Neightbor;142.698; 7; 28; 0;150;115;0.766667;0.18666666666666668; 0; 0.00812274
Fisherfaces8x8 - Interpolacion Nearest Neightbor;147.145; 7; 38; 0;150;105;0.7;0.25333333333333335; 0; 0.00812274
Fisherfaces8x8 - Interpolacion Nearest Neightbor;151.593; 10; 45; 0;150;95;0.633333;0.3; 0; 0.00812274
Fisherfaces8x8 - Interpolacion Nearest Neightbor;156.041; 10; 59; 1;149;81;0.54;0.3933333333333333; 0.00666667; 0.00812274
Fisherfaces8x8 - Interpolacion Nearest Neightbor;160.489; 10; 75; 3;147;65;0.433333;0.5; 0.02; 0.00812274
Fisherfaces8x8 - Interpolacion Nearest Neightbor;164.937; 11; 82; 3;147;57;0.38;0.5466666666666666; 0.02; 0.00812274
Fisherfaces8x8 - Interpolacion Nearest Neightbor;169.384; 12; 88; 3;147;50;0.333333;0.5866666666666667; 0.02; 0.00812274
Fisherfaces8x8 - Interpolacion Nearest Neightbor;173.832; 12; 96; 3;147;42;0.28;0.64; 0.02; 0.00812274
Fisherfaces8x8 - Interpolacion Nearest Neightbor;178.28; 14; 107; 3;147;29;0.193333;0.7133333333333334; 0.02; 0.00812274
Fisherfaces8x8 - Interpolacion Nearest Neightbor;182.728; 14; 112; 4;146;24;0.16;0.7466666666666667; 0.0266667; 0.00812274
Fisherfaces8x8 - Interpolacion Nearest Neightbor;187.176; 15; 115; 6;144;20;0.133333;0.7666666666666667; 0.04; 0.00812274
Fisherfaces8x8 - Interpolacion Nearest Neightbor;191.623; 15; 121; 10;140;14;0.0933333;0.8066666666666666; 0.0666667; 0.00812274
Fisherfaces8x8 - Interpolacion Nearest Neightbor;196.071; 15; 125; 15;135;10;0.0666667;0.8333333333333334; 0.1; 0.00812274
Fisherfaces8x8 - Interpolacion Nearest Neightbor;200.519; 15; 130; 18;132;5;0.0333333;0.8666666666666667; 0.12; 0.00812274
Fisherfaces8x8 - Interpolacion Nearest Neightbor;204.967; 15; 131; 24;126;4;0.0266667;0.8733333333333333; 0.16; 0.00812274
Fisherfaces8x8 - Interpolacion Nearest Neightbor;209.415; 15; 132; 28;122;3;0.02;0.88; 0.186667; 0.00812274
Fisherfaces8x8 - Interpolacion Nearest Neightbor;213.862; 15; 133; 37;113;2;0.0133333;0.8866666666666667; 0.246667; 0.00812274
Fisherfaces8x8 - Interpolacion Nearest Neightbor;218.31; 15; 133; 44;106;2;0.0133333;0.8866666666666667; 0.293333; 0.00812274
Fisherfaces8x8 - Interpolacion Nearest Neightbor;222.758; 15; 133; 54;96;2;0.0133333;0.8866666666666667; 0.36; 0.00812274
Fisherfaces8x8 - Interpolacion Nearest Neightbor;227.206; 15; 134; 59;91;1;0.00666667;0.8933333333333333; 0.393333; 0.00812274
Fisherfaces8x8 - Interpolacion Nearest Neightbor;231.654; 15; 134; 76;74;1;0.00666667;0.8933333333333333; 0.506667; 0.00812274
Fisherfaces8x8 - Interpolacion Nearest Neightbor;236.101; 15; 134; 89;61;1;0.00666667;0.8933333333333333; 0.593333; 0.00812274
Fisherfaces8x8 - Interpolacion Nearest Neightbor;240.549; 15; 134; 97;53;1;0.00666667;0.8933333333333333; 0.646667; 0.00812274
Fisherfaces8x8 - Interpolacion Nearest Neightbor;244.997; 15; 134; 112;38;1;0.00666667;0.8933333333333333; 0.746667; 0.00812274
Fisherfaces8x8 - Interpolacion Nearest Neightbor;249.445; 15; 134; 119;31;1;0.00666667;0.8933333333333333; 0.793333; 0.00812274
Fisherfaces8x8 - Interpolacion Nearest Neightbor;253.893; 15; 134; 127;23;1;0.00666667;0.8933333333333333; 0.846667; 0.00812274
Fisherfaces8x8 - Interpolacion Nearest Neightbor;258.34; 15; 134; 134;16;1;0.00666667;0.8933333333333333; 0.893333; 0.00812274
Fisherfaces8x8 - Interpolacion Nearest Neightbor;262.788; 15; 134; 137;13;1;0.00666667;0.8933333333333333; 0.913333; 0.00812274
Fisherfaces8x8 - Interpolacion Nearest Neightbor;267.236; 15; 134; 142;8;1;0.00666667;0.8933333333333333; 0.946667; 0.00812274
Fisherfaces8x8 - Interpolacion Nearest Neightbor;271.684; 15; 134; 143;7;1;0.00666667;0.8933333333333333; 0.953333; 0.00812274
Fisherfaces8x8 - Interpolacion Nearest Neightbor;276.132; 15; 134; 145;5;1;0.00666667;0.8933333333333333; 0.966667; 0.00812274
Fisherfaces8x8 - Interpolacion Nearest Neightbor;280.579; 15; 134; 146;4;1;0.00666667;0.8933333333333333; 0.973333; 0.00812274
Fisherfaces8x8 - Interpolacion Nearest Neightbor;285.027; 15; 134; 149;1;1;0.00666667;0.8933333333333333; 0.993333; 0.00812274
Fisherfaces8x8 - Interpolacion Nearest Neightbor;289.475; 15; 134; 150;0;1;0.00666667;0.8933333333333333; 1; 0.00812274
Fisherfaces8x8 - Interpolacion Nearest Neightbor;293.923; 15; 134; 150;0;1;0.00666667;0.8933333333333333; 1; 0.00812274
Fisherfaces8x8 - Interpolacion Nearest Neightbor;298.371; 15; 134; 150;0;1;0.00666667;0.8933333333333333; 1; 0.00812274
Fisherfaces8x8 - Interpolacion Nearest Neightbor;302.819; 15; 134; 150;0;1;0.00666667;0.8933333333333333; 1; 0.00812274
Fisherfaces8x8 - Interpolacion Nearest Neightbor;307.266; 15; 134; 150;0;1;0.00666667;0.8933333333333333; 1; 0.00812274
