Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Bicubica;140.073; 11; 13; 0;39;15;0.384615;0.541667; 0; 0.0408329
LBPH16x16 - Interpolacion Bicubica;141.126; 13; 14; 0;39;12;0.307692;0.518519; 0; 0.0408329
LBPH16x16 - Interpolacion Bicubica;142.178; 15; 14; 0;39;10;0.25641;0.482759; 0; 0.0408329
LBPH16x16 - Interpolacion Bicubica;143.231; 16; 14; 0;39;9;0.230769;0.466667; 0; 0.0408329
LBPH16x16 - Interpolacion Bicubica;144.284; 16; 17; 4;35;6;0.153846;0.515152; 0.102564; 0.0408329
LBPH16x16 - Interpolacion Bicubica;145.336; 16; 17; 7;32;6;0.153846;0.515152; 0.179487; 0.0408329
LBPH16x16 - Interpolacion Bicubica;146.389; 16; 17; 12;27;6;0.153846;0.515152; 0.307692; 0.0408329
LBPH16x16 - Interpolacion Bicubica;147.442; 16; 17; 14;25;6;0.153846;0.515152; 0.358974; 0.0408329
LBPH16x16 - Interpolacion Bicubica;148.494; 16; 18; 18;21;5;0.128205;0.529412; 0.461538; 0.0408329
LBPH16x16 - Interpolacion Bicubica;149.547; 16; 18; 18;21;5;0.128205;0.529412; 0.461538; 0.0408329
LBPH16x16 - Interpolacion Bicubica;150.6; 16; 18; 18;21;5;0.128205;0.529412; 0.461538; 0.0408329
LBPH16x16 - Interpolacion Bicubica;151.652; 16; 18; 19;20;5;0.128205;0.529412; 0.487179; 0.0408329
LBPH16x16 - Interpolacion Bicubica;152.705; 16; 18; 19;20;5;0.128205;0.529412; 0.487179; 0.0408329
LBPH16x16 - Interpolacion Bicubica;153.758; 16; 18; 20;19;5;0.128205;0.529412; 0.512821; 0.0408329
LBPH16x16 - Interpolacion Bicubica;154.811; 16; 18; 20;19;5;0.128205;0.529412; 0.512821; 0.0408329
LBPH16x16 - Interpolacion Bicubica;155.863; 16; 19; 20;19;4;0.102564;0.542857; 0.512821; 0.0408329
LBPH16x16 - Interpolacion Bicubica;156.916; 16; 19; 23;16;4;0.102564;0.542857; 0.589744; 0.0408329
LBPH16x16 - Interpolacion Bicubica;157.969; 16; 20; 25;14;3;0.0769231;0.555556; 0.641026; 0.0408329
LBPH16x16 - Interpolacion Bicubica;159.021; 16; 22; 30;9;1;0.025641;0.578947; 0.769231; 0.0408329
LBPH16x16 - Interpolacion Bicubica;160.074; 16; 22; 33;6;1;0.025641;0.578947; 0.846154; 0.0408329
LBPH16x16 - Interpolacion Bicubica;161.127; 16; 22; 37;2;1;0.025641;0.578947; 0.948718; 0.0408329
LBPH16x16 - Interpolacion Bicubica;162.179; 16; 22; 38;1;1;0.025641;0.578947; 0.974359; 0.0408329
LBPH16x16 - Interpolacion Bicubica;163.232; 16; 22; 38;1;1;0.025641;0.578947; 0.974359; 0.0408329
LBPH16x16 - Interpolacion Bicubica;164.285; 16; 22; 39;0;1;0.025641;0.578947; 1; 0.0408329
LBPH16x16 - Interpolacion Bicubica;165.337; 16; 23; 39;0;0;0;0.589744; 1; 0.0408329
LBPH16x16 - Interpolacion Bicubica;166.39; 16; 23; 39;0;0;0;0.589744; 1; 0.0408329

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Lanczos;111.169; 0; 0; 0;39;39;1;0; 0; 0.040983
LBPH16x16 - Interpolacion Lanczos;112.351; 1; 0; 0;39;38;0.974359;0; 0; 0.040983
LBPH16x16 - Interpolacion Lanczos;113.533; 2; 0; 0;39;37;0.948718;0; 0; 0.040983
LBPH16x16 - Interpolacion Lanczos;114.715; 2; 0; 0;39;37;0.948718;0; 0; 0.040983
LBPH16x16 - Interpolacion Lanczos;115.897; 2; 0; 0;39;37;0.948718;0; 0; 0.040983
LBPH16x16 - Interpolacion Lanczos;117.08; 2; 0; 0;39;37;0.948718;0; 0; 0.040983
LBPH16x16 - Interpolacion Lanczos;118.262; 2; 0; 0;39;37;0.948718;0; 0; 0.040983
LBPH16x16 - Interpolacion Lanczos;119.444; 2; 0; 0;39;37;0.948718;0; 0; 0.040983
LBPH16x16 - Interpolacion Lanczos;120.626; 2; 0; 0;39;37;0.948718;0; 0; 0.040983
LBPH16x16 - Interpolacion Lanczos;121.808; 3; 0; 0;39;36;0.923077;0; 0; 0.040983
LBPH16x16 - Interpolacion Lanczos;122.99; 4; 0; 0;39;35;0.897436;0; 0; 0.040983
LBPH16x16 - Interpolacion Lanczos;124.173; 5; 0; 0;39;34;0.871795;0; 0; 0.040983
LBPH16x16 - Interpolacion Lanczos;125.355; 6; 0; 0;39;33;0.846154;0; 0; 0.040983
LBPH16x16 - Interpolacion Lanczos;126.537; 8; 0; 0;39;31;0.794872;0; 0; 0.040983
LBPH16x16 - Interpolacion Lanczos;127.719; 10; 1; 0;39;28;0.717949;0.0909091; 0; 0.040983
LBPH16x16 - Interpolacion Lanczos;128.901; 10; 1; 0;39;28;0.717949;0.0909091; 0; 0.040983
LBPH16x16 - Interpolacion Lanczos;130.083; 10; 1; 0;39;28;0.717949;0.0909091; 0; 0.040983
LBPH16x16 - Interpolacion Lanczos;131.266; 10; 2; 0;39;27;0.692308;0.166667; 0; 0.040983
LBPH16x16 - Interpolacion Lanczos;132.448; 10; 2; 0;39;27;0.692308;0.166667; 0; 0.040983
LBPH16x16 - Interpolacion Lanczos;133.63; 11; 3; 0;39;25;0.641026;0.214286; 0; 0.040983
LBPH16x16 - Interpolacion Lanczos;134.812; 11; 7; 0;39;21;0.538462;0.388889; 0; 0.040983
LBPH16x16 - Interpolacion Lanczos;135.994; 11; 8; 0;39;20;0.512821;0.421053; 0; 0.040983
LBPH16x16 - Interpolacion Lanczos;137.176; 12; 10; 0;39;17;0.435897;0.454545; 0; 0.040983
LBPH16x16 - Interpolacion Lanczos;138.358; 13; 12; 0;39;14;0.358974;0.48; 0; 0.040983
LBPH16x16 - Interpolacion Lanczos;139.541; 15; 12; 0;39;12;0.307692;0.444444; 0; 0.040983
LBPH16x16 - Interpolacion Lanczos;140.723; 15; 13; 0;39;11;0.282051;0.464286; 0; 0.040983
LBPH16x16 - Interpolacion Lanczos;141.905; 15; 14; 0;39;10;0.25641;0.482759; 0; 0.040983
LBPH16x16 - Interpolacion Lanczos;143.087; 15; 14; 0;39;10;0.25641;0.482759; 0; 0.040983
LBPH16x16 - Interpolacion Lanczos;144.269; 15; 15; 0;39;9;0.230769;0.5; 0; 0.040983
LBPH16x16 - Interpolacion Lanczos;145.451; 16; 16; 5;34;7;0.179487;0.5; 0.128205; 0.040983
LBPH16x16 - Interpolacion Lanczos;146.634; 16; 17; 7;32;6;0.153846;0.515152; 0.179487; 0.040983
LBPH16x16 - Interpolacion Lanczos;147.816; 16; 17; 14;25;6;0.153846;0.515152; 0.358974; 0.040983
LBPH16x16 - Interpolacion Lanczos;148.998; 16; 17; 17;22;6;0.153846;0.515152; 0.435897; 0.040983
LBPH16x16 - Interpolacion Lanczos;150.18; 16; 18; 17;22;5;0.128205;0.529412; 0.435897; 0.040983
LBPH16x16 - Interpolacion Lanczos;151.362; 16; 18; 19;20;5;0.128205;0.529412; 0.487179; 0.040983
LBPH16x16 - Interpolacion Lanczos;152.544; 16; 18; 19;20;5;0.128205;0.529412; 0.487179; 0.040983
LBPH16x16 - Interpolacion Lanczos;153.727; 16; 18; 20;19;5;0.128205;0.529412; 0.512821; 0.040983
LBPH16x16 - Interpolacion Lanczos;154.909; 16; 18; 20;19;5;0.128205;0.529412; 0.512821; 0.040983
LBPH16x16 - Interpolacion Lanczos;156.091; 16; 18; 22;17;5;0.128205;0.529412; 0.564103; 0.040983
LBPH16x16 - Interpolacion Lanczos;157.273; 16; 19; 26;13;4;0.102564;0.542857; 0.666667; 0.040983
LBPH16x16 - Interpolacion Lanczos;158.455; 16; 20; 29;10;3;0.0769231;0.555556; 0.74359; 0.040983
LBPH16x16 - Interpolacion Lanczos;159.637; 16; 22; 32;7;1;0.025641;0.578947; 0.820513; 0.040983
LBPH16x16 - Interpolacion Lanczos;160.82; 16; 22; 37;2;1;0.025641;0.578947; 0.948718; 0.040983
LBPH16x16 - Interpolacion Lanczos;162.002; 16; 22; 39;0;1;0.025641;0.578947; 1; 0.040983
LBPH16x16 - Interpolacion Lanczos;163.184; 16; 22; 39;0;1;0.025641;0.578947; 1; 0.040983
LBPH16x16 - Interpolacion Lanczos;164.366; 16; 22; 39;0;1;0.025641;0.578947; 1; 0.040983
LBPH16x16 - Interpolacion Lanczos;165.548; 16; 22; 39;0;1;0.025641;0.578947; 1; 0.040983
LBPH16x16 - Interpolacion Lanczos;166.73; 16; 22; 39;0;1;0.025641;0.578947; 1; 0.040983
LBPH16x16 - Interpolacion Lanczos;167.912; 16; 22; 39;0;1;0.025641;0.578947; 1; 0.040983
LBPH16x16 - Interpolacion Lanczos;169.095; 16; 22; 39;0;1;0.025641;0.578947; 1; 0.040983
LBPH16x16 - Interpolacion Lanczos;170.277; 16; 23; 39;0;0;0;0.589744; 1; 0.040983
LBPH16x16 - Interpolacion Lanczos;171.459; 16; 23; 39;0;0;0;0.589744; 1; 0.040983

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Nearest Neightbor;199.431; 0; 0; 0;39;39;1;0; 0; 0.0398806
LBPH8x8 - Interpolacion Nearest Neightbor;199.658; 0; 0; 0;39;39;1;0; 0; 0.0398806
LBPH8x8 - Interpolacion Nearest Neightbor;199.886; 0; 0; 0;39;39;1;0; 0; 0.0398806
LBPH8x8 - Interpolacion Nearest Neightbor;200.113; 0; 0; 0;39;39;1;0; 0; 0.0398806
LBPH8x8 - Interpolacion Nearest Neightbor;200.341; 0; 0; 0;39;39;1;0; 0; 0.0398806
LBPH8x8 - Interpolacion Nearest Neightbor;200.568; 1; 0; 1;38;38;0.974359;0; 0.025641; 0.0398806
LBPH8x8 - Interpolacion Nearest Neightbor;200.795; 1; 0; 1;38;38;0.974359;0; 0.025641; 0.0398806
LBPH8x8 - Interpolacion Nearest Neightbor;201.023; 1; 0; 2;37;38;0.974359;0; 0.0512821; 0.0398806
LBPH8x8 - Interpolacion Nearest Neightbor;201.25; 1; 0; 2;37;38;0.974359;0; 0.0512821; 0.0398806
LBPH8x8 - Interpolacion Nearest Neightbor;201.478; 1; 0; 4;35;38;0.974359;0; 0.102564; 0.0398806
LBPH8x8 - Interpolacion Nearest Neightbor;201.705; 1; 0; 4;35;38;0.974359;0; 0.102564; 0.0398806
LBPH8x8 - Interpolacion Nearest Neightbor;201.932; 1; 0; 6;33;38;0.974359;0; 0.153846; 0.0398806
LBPH8x8 - Interpolacion Nearest Neightbor;202.16; 1; 1; 6;33;37;0.948718;0.5; 0.153846; 0.0398806
LBPH8x8 - Interpolacion Nearest Neightbor;202.387; 1; 2; 8;31;36;0.923077;0.666667; 0.205128; 0.0398806
LBPH8x8 - Interpolacion Nearest Neightbor;202.615; 1; 3; 8;31;35;0.897436;0.75; 0.205128; 0.0398806
LBPH8x8 - Interpolacion Nearest Neightbor;202.842; 1; 3; 8;31;35;0.897436;0.75; 0.205128; 0.0398806
LBPH8x8 - Interpolacion Nearest Neightbor;203.069; 1; 4; 9;30;34;0.871795;0.8; 0.230769; 0.0398806
LBPH8x8 - Interpolacion Nearest Neightbor;203.297; 1; 5; 9;30;33;0.846154;0.833333; 0.230769; 0.0398806
LBPH8x8 - Interpolacion Nearest Neightbor;203.524; 1; 5; 11;28;33;0.846154;0.833333; 0.282051; 0.0398806
LBPH8x8 - Interpolacion Nearest Neightbor;203.752; 2; 7; 12;27;30;0.769231;0.777778; 0.307692; 0.0398806
LBPH8x8 - Interpolacion Nearest Neightbor;203.979; 3; 7; 16;23;29;0.74359;0.7; 0.410256; 0.0398806
LBPH8x8 - Interpolacion Nearest Neightbor;204.206; 3; 9; 18;21;27;0.692308;0.75; 0.461538; 0.0398806
LBPH8x8 - Interpolacion Nearest Neightbor;204.434; 3; 9; 19;20;27;0.692308;0.75; 0.487179; 0.0398806
LBPH8x8 - Interpolacion Nearest Neightbor;204.661; 3; 10; 21;18;26;0.666667;0.769231; 0.538462; 0.0398806
LBPH8x8 - Interpolacion Nearest Neightbor;204.889; 3; 12; 22;17;24;0.615385;0.8; 0.564103; 0.0398806
LBPH8x8 - Interpolacion Nearest Neightbor;205.116; 3; 14; 24;15;22;0.564103;0.823529; 0.615385; 0.0398806
LBPH8x8 - Interpolacion Nearest Neightbor;205.343; 3; 14; 24;15;22;0.564103;0.823529; 0.615385; 0.0398806
LBPH8x8 - Interpolacion Nearest Neightbor;205.571; 3; 17; 24;15;19;0.487179;0.85; 0.615385; 0.0398806
LBPH8x8 - Interpolacion Nearest Neightbor;205.798; 3; 17; 27;12;19;0.487179;0.85; 0.692308; 0.0398806
LBPH8x8 - Interpolacion Nearest Neightbor;206.026; 3; 18; 27;12;18;0.461538;0.857143; 0.692308; 0.0398806
LBPH8x8 - Interpolacion Nearest Neightbor;206.253; 4; 19; 28;11;16;0.410256;0.826087; 0.717949; 0.0398806
LBPH8x8 - Interpolacion Nearest Neightbor;206.48; 4; 24; 29;10;11;0.282051;0.857143; 0.74359; 0.0398806
LBPH8x8 - Interpolacion Nearest Neightbor;206.708; 4; 24; 29;10;11;0.282051;0.857143; 0.74359; 0.0398806
LBPH8x8 - Interpolacion Nearest Neightbor;206.935; 4; 25; 30;9;10;0.25641;0.862069; 0.769231; 0.0398806
LBPH8x8 - Interpolacion Nearest Neightbor;207.163; 4; 30; 31;8;5;0.128205;0.882353; 0.794872; 0.0398806
LBPH8x8 - Interpolacion Nearest Neightbor;207.39; 4; 30; 33;6;5;0.128205;0.882353; 0.846154; 0.0398806
LBPH8x8 - Interpolacion Nearest Neightbor;207.618; 4; 31; 33;6;4;0.102564;0.885714; 0.846154; 0.0398806
LBPH8x8 - Interpolacion Nearest Neightbor;207.845; 4; 31; 34;5;4;0.102564;0.885714; 0.871795; 0.0398806
LBPH8x8 - Interpolacion Nearest Neightbor;208.072; 4; 32; 36;3;3;0.0769231;0.888889; 0.923077; 0.0398806
LBPH8x8 - Interpolacion Nearest Neightbor;208.3; 4; 33; 37;2;2;0.0512821;0.891892; 0.948718; 0.0398806
LBPH8x8 - Interpolacion Nearest Neightbor;208.527; 4; 33; 37;2;2;0.0512821;0.891892; 0.948718; 0.0398806
LBPH8x8 - Interpolacion Nearest Neightbor;208.755; 4; 34; 37;2;1;0.025641;0.894737; 0.948718; 0.0398806
LBPH8x8 - Interpolacion Nearest Neightbor;208.982; 4; 34; 38;1;1;0.025641;0.894737; 0.974359; 0.0398806
LBPH8x8 - Interpolacion Nearest Neightbor;209.209; 4; 34; 39;0;1;0.025641;0.894737; 1; 0.0398806
LBPH8x8 - Interpolacion Nearest Neightbor;209.437; 4; 34; 39;0;1;0.025641;0.894737; 1; 0.0398806
LBPH8x8 - Interpolacion Nearest Neightbor;209.664; 4; 34; 39;0;1;0.025641;0.894737; 1; 0.0398806
LBPH8x8 - Interpolacion Nearest Neightbor;209.892; 4; 34; 39;0;1;0.025641;0.894737; 1; 0.0398806
LBPH8x8 - Interpolacion Nearest Neightbor;210.119; 4; 34; 39;0;1;0.025641;0.894737; 1; 0.0398806
LBPH8x8 - Interpolacion Nearest Neightbor;210.346; 4; 34; 39;0;1;0.025641;0.894737; 1; 0.0398806
LBPH8x8 - Interpolacion Nearest Neightbor;210.574; 4; 34; 39;0;1;0.025641;0.894737; 1; 0.0398806
LBPH8x8 - Interpolacion Nearest Neightbor;210.801; 4; 35; 39;0;0;0;0.897436; 1; 0.0398806
LBPH8x8 - Interpolacion Nearest Neightbor;211.029; 4; 35; 39;0;0;0;0.897436; 1; 0.0398806

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Area;199.113; 0; 0; 0;39;39;1;0; 0; 0.0398023
LBPH8x8 - Interpolacion Area;199.378; 0; 0; 0;39;39;1;0; 0; 0.0398023
LBPH8x8 - Interpolacion Area;199.642; 0; 0; 0;39;39;1;0; 0; 0.0398023
LBPH8x8 - Interpolacion Area;199.907; 0; 0; 0;39;39;1;0; 0; 0.0398023
LBPH8x8 - Interpolacion Area;200.172; 0; 0; 1;38;39;1;0; 0.025641; 0.0398023
LBPH8x8 - Interpolacion Area;200.437; 0; 0; 2;37;39;1;0; 0.0512821; 0.0398023
LBPH8x8 - Interpolacion Area;200.702; 0; 0; 2;37;39;1;0; 0.0512821; 0.0398023
LBPH8x8 - Interpolacion Area;200.966; 0; 0; 3;36;39;1;0; 0.0769231; 0.0398023
LBPH8x8 - Interpolacion Area;201.231; 0; 0; 4;35;39;1;0; 0.102564; 0.0398023
LBPH8x8 - Interpolacion Area;201.496; 0; 0; 5;34;39;1;0; 0.128205; 0.0398023
LBPH8x8 - Interpolacion Area;201.761; 0; 0; 5;34;39;1;0; 0.128205; 0.0398023
LBPH8x8 - Interpolacion Area;202.025; 0; 1; 6;33;38;0.974359;1; 0.153846; 0.0398023
LBPH8x8 - Interpolacion Area;202.29; 0; 2; 6;33;37;0.948718;1; 0.153846; 0.0398023
LBPH8x8 - Interpolacion Area;202.555; 0; 2; 7;32;37;0.948718;1; 0.179487; 0.0398023
LBPH8x8 - Interpolacion Area;202.82; 0; 2; 8;31;37;0.948718;1; 0.205128; 0.0398023
LBPH8x8 - Interpolacion Area;203.084; 0; 6; 9;30;33;0.846154;1; 0.230769; 0.0398023
LBPH8x8 - Interpolacion Area;203.349; 0; 7; 12;27;32;0.820513;1; 0.307692; 0.0398023
LBPH8x8 - Interpolacion Area;203.614; 0; 9; 14;25;30;0.769231;1; 0.358974; 0.0398023
LBPH8x8 - Interpolacion Area;203.879; 0; 11; 15;24;28;0.717949;1; 0.384615; 0.0398023
LBPH8x8 - Interpolacion Area;204.143; 0; 11; 15;24;28;0.717949;1; 0.384615; 0.0398023
LBPH8x8 - Interpolacion Area;204.408; 0; 14; 18;21;25;0.641026;1; 0.461538; 0.0398023
LBPH8x8 - Interpolacion Area;204.673; 0; 15; 18;21;24;0.615385;1; 0.461538; 0.0398023
LBPH8x8 - Interpolacion Area;204.938; 0; 18; 21;18;21;0.538462;1; 0.538462; 0.0398023
LBPH8x8 - Interpolacion Area;205.202; 0; 18; 26;13;21;0.538462;1; 0.666667; 0.0398023
LBPH8x8 - Interpolacion Area;205.467; 1; 23; 27;12;15;0.384615;0.958333; 0.692308; 0.0398023
LBPH8x8 - Interpolacion Area;205.732; 1; 25; 28;11;13;0.333333;0.961538; 0.717949; 0.0398023
LBPH8x8 - Interpolacion Area;205.997; 1; 26; 28;11;12;0.307692;0.962963; 0.717949; 0.0398023
LBPH8x8 - Interpolacion Area;206.261; 1; 27; 30;9;11;0.282051;0.964286; 0.769231; 0.0398023
LBPH8x8 - Interpolacion Area;206.526; 1; 28; 30;9;10;0.25641;0.965517; 0.769231; 0.0398023
LBPH8x8 - Interpolacion Area;206.791; 2; 28; 32;7;9;0.230769;0.933333; 0.820513; 0.0398023
LBPH8x8 - Interpolacion Area;207.056; 2; 28; 32;7;9;0.230769;0.933333; 0.820513; 0.0398023
LBPH8x8 - Interpolacion Area;207.32; 2; 32; 33;6;5;0.128205;0.941176; 0.846154; 0.0398023
LBPH8x8 - Interpolacion Area;207.585; 2; 32; 36;3;5;0.128205;0.941176; 0.923077; 0.0398023
LBPH8x8 - Interpolacion Area;207.85; 2; 32; 36;3;5;0.128205;0.941176; 0.923077; 0.0398023
LBPH8x8 - Interpolacion Area;208.115; 2; 32; 37;2;5;0.128205;0.941176; 0.948718; 0.0398023
LBPH8x8 - Interpolacion Area;208.379; 2; 32; 37;2;5;0.128205;0.941176; 0.948718; 0.0398023
LBPH8x8 - Interpolacion Area;208.644; 2; 32; 38;1;5;0.128205;0.941176; 0.974359; 0.0398023
LBPH8x8 - Interpolacion Area;208.909; 2; 33; 39;0;4;0.102564;0.942857; 1; 0.0398023
LBPH8x8 - Interpolacion Area;209.174; 2; 33; 39;0;4;0.102564;0.942857; 1; 0.0398023
LBPH8x8 - Interpolacion Area;209.439; 2; 33; 39;0;4;0.102564;0.942857; 1; 0.0398023
LBPH8x8 - Interpolacion Area;209.703; 2; 33; 39;0;4;0.102564;0.942857; 1; 0.0398023
LBPH8x8 - Interpolacion Area;209.968; 2; 34; 39;0;3;0.0769231;0.944444; 1; 0.0398023
LBPH8x8 - Interpolacion Area;210.233; 2; 35; 39;0;2;0.0512821;0.945946; 1; 0.0398023
LBPH8x8 - Interpolacion Area;210.498; 2; 35; 39;0;2;0.0512821;0.945946; 1; 0.0398023
LBPH8x8 - Interpolacion Area;210.762; 2; 36; 39;0;1;0.025641;0.947368; 1; 0.0398023
LBPH8x8 - Interpolacion Area;211.027; 2; 36; 39;0;1;0.025641;0.947368; 1; 0.0398023
LBPH8x8 - Interpolacion Area;211.292; 2; 36; 39;0;1;0.025641;0.947368; 1; 0.0398023
LBPH8x8 - Interpolacion Area;211.557; 2; 36; 39;0;1;0.025641;0.947368; 1; 0.0398023
LBPH8x8 - Interpolacion Area;211.821; 2; 36; 39;0;1;0.025641;0.947368; 1; 0.0398023
LBPH8x8 - Interpolacion Area;212.086; 2; 36; 39;0;1;0.025641;0.947368; 1; 0.0398023
LBPH8x8 - Interpolacion Area;212.351; 2; 37; 39;0;0;0;0.948718; 1; 0.0398023
LBPH8x8 - Interpolacion Area;212.616; 2; 37; 39;0;0;0;0.948718; 1; 0.0398023

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Bilineal;142.59; 0; 0; 0;39;39;1;0; 0; 0.0397917
LBPH8x8 - Interpolacion Bilineal;143.473; 0; 0; 0;39;39;1;0; 0; 0.0397917
LBPH8x8 - Interpolacion Bilineal;144.355; 1; 0; 0;39;38;0.974359;0; 0; 0.0397917
LBPH8x8 - Interpolacion Bilineal;145.237; 1; 0; 0;39;38;0.974359;0; 0; 0.0397917
LBPH8x8 - Interpolacion Bilineal;146.119; 1; 0; 0;39;38;0.974359;0; 0; 0.0397917
LBPH8x8 - Interpolacion Bilineal;147.001; 1; 0; 0;39;38;0.974359;0; 0; 0.0397917
LBPH8x8 - Interpolacion Bilineal;147.884; 1; 0; 0;39;38;0.974359;0; 0; 0.0397917
LBPH8x8 - Interpolacion Bilineal;148.766; 1; 0; 0;39;38;0.974359;0; 0; 0.0397917
LBPH8x8 - Interpolacion Bilineal;149.648; 1; 0; 0;39;38;0.974359;0; 0; 0.0397917
LBPH8x8 - Interpolacion Bilineal;150.53; 1; 0; 0;39;38;0.974359;0; 0; 0.0397917
LBPH8x8 - Interpolacion Bilineal;151.413; 1; 0; 0;39;38;0.974359;0; 0; 0.0397917
LBPH8x8 - Interpolacion Bilineal;152.295; 1; 0; 0;39;38;0.974359;0; 0; 0.0397917
LBPH8x8 - Interpolacion Bilineal;153.177; 1; 0; 0;39;38;0.974359;0; 0; 0.0397917
LBPH8x8 - Interpolacion Bilineal;154.059; 1; 0; 0;39;38;0.974359;0; 0; 0.0397917
LBPH8x8 - Interpolacion Bilineal;154.941; 1; 0; 0;39;38;0.974359;0; 0; 0.0397917
LBPH8x8 - Interpolacion Bilineal;155.824; 1; 1; 0;39;37;0.948718;0.5; 0; 0.0397917
LBPH8x8 - Interpolacion Bilineal;156.706; 1; 1; 0;39;37;0.948718;0.5; 0; 0.0397917
LBPH8x8 - Interpolacion Bilineal;157.588; 1; 4; 0;39;34;0.871795;0.8; 0; 0.0397917
LBPH8x8 - Interpolacion Bilineal;158.47; 1; 6; 0;39;32;0.820513;0.857143; 0; 0.0397917
LBPH8x8 - Interpolacion Bilineal;159.352; 1; 9; 0;39;29;0.74359;0.9; 0; 0.0397917
LBPH8x8 - Interpolacion Bilineal;160.235; 1; 11; 0;39;27;0.692308;0.916667; 0; 0.0397917
LBPH8x8 - Interpolacion Bilineal;161.117; 1; 11; 0;39;27;0.692308;0.916667; 0; 0.0397917
LBPH8x8 - Interpolacion Bilineal;161.999; 1; 15; 0;39;23;0.589744;0.9375; 0; 0.0397917
LBPH8x8 - Interpolacion Bilineal;162.881; 1; 19; 0;39;19;0.487179;0.95; 0; 0.0397917
LBPH8x8 - Interpolacion Bilineal;163.764; 1; 20; 0;39;18;0.461538;0.952381; 0; 0.0397917
LBPH8x8 - Interpolacion Bilineal;164.646; 1; 23; 0;39;15;0.384615;0.958333; 0; 0.0397917
LBPH8x8 - Interpolacion Bilineal;165.528; 2; 24; 0;39;13;0.333333;0.923077; 0; 0.0397917
LBPH8x8 - Interpolacion Bilineal;166.41; 2; 26; 0;39;11;0.282051;0.928571; 0; 0.0397917
LBPH8x8 - Interpolacion Bilineal;167.292; 2; 28; 0;39;9;0.230769;0.933333; 0; 0.0397917
LBPH8x8 - Interpolacion Bilineal;168.175; 2; 30; 0;39;7;0.179487;0.9375; 0; 0.0397917
LBPH8x8 - Interpolacion Bilineal;169.057; 2; 30; 0;39;7;0.179487;0.9375; 0; 0.0397917
LBPH8x8 - Interpolacion Bilineal;169.939; 2; 30; 0;39;7;0.179487;0.9375; 0; 0.0397917
LBPH8x8 - Interpolacion Bilineal;170.821; 2; 30; 0;39;7;0.179487;0.9375; 0; 0.0397917
LBPH8x8 - Interpolacion Bilineal;171.703; 2; 30; 1;38;7;0.179487;0.9375; 0.025641; 0.0397917
LBPH8x8 - Interpolacion Bilineal;172.586; 2; 31; 4;35;6;0.153846;0.939394; 0.102564; 0.0397917
LBPH8x8 - Interpolacion Bilineal;173.468; 2; 31; 6;33;6;0.153846;0.939394; 0.153846; 0.0397917
LBPH8x8 - Interpolacion Bilineal;174.35; 2; 31; 15;24;6;0.153846;0.939394; 0.384615; 0.0397917
LBPH8x8 - Interpolacion Bilineal;175.232; 2; 31; 21;18;6;0.153846;0.939394; 0.538462; 0.0397917
LBPH8x8 - Interpolacion Bilineal;176.115; 2; 32; 31;8;5;0.128205;0.941176; 0.794872; 0.0397917
LBPH8x8 - Interpolacion Bilineal;176.997; 2; 33; 36;3;4;0.102564;0.942857; 0.923077; 0.0397917
LBPH8x8 - Interpolacion Bilineal;177.879; 2; 34; 37;2;3;0.0769231;0.944444; 0.948718; 0.0397917
LBPH8x8 - Interpolacion Bilineal;178.761; 2; 34; 38;1;3;0.0769231;0.944444; 0.974359; 0.0397917
LBPH8x8 - Interpolacion Bilineal;179.643; 2; 34; 38;1;3;0.0769231;0.944444; 0.974359; 0.0397917
LBPH8x8 - Interpolacion Bilineal;180.526; 2; 34; 39;0;3;0.0769231;0.944444; 1; 0.0397917
LBPH8x8 - Interpolacion Bilineal;181.408; 2; 34; 39;0;3;0.0769231;0.944444; 1; 0.0397917
LBPH8x8 - Interpolacion Bilineal;182.29; 2; 34; 39;0;3;0.0769231;0.944444; 1; 0.0397917
LBPH8x8 - Interpolacion Bilineal;183.172; 2; 35; 39;0;2;0.0512821;0.945946; 1; 0.0397917
LBPH8x8 - Interpolacion Bilineal;184.054; 2; 35; 39;0;2;0.0512821;0.945946; 1; 0.0397917
LBPH8x8 - Interpolacion Bilineal;184.937; 2; 35; 39;0;2;0.0512821;0.945946; 1; 0.0397917
LBPH8x8 - Interpolacion Bilineal;185.819; 2; 36; 39;0;1;0.025641;0.947368; 1; 0.0397917
LBPH8x8 - Interpolacion Bilineal;186.701; 2; 37; 39;0;0;0;0.948718; 1; 0.0397917
